t, ref_Storms
 1.9800000e-03, -7.3097080e-02
 1.9900000e-03, -7.3015669e-02
 2.0000000e-03, -7.2934383e-02
 2.0100000e-03, -7.2852926e-02
 2.0200000e-03, -7.2771653e-02
 2.0300000e-03, -7.2690513e-02
 2.0400000e-03, -7.2609236e-02
 2.0500000e-03, -7.2527916e-02
 2.0600000e-03, -7.2446625e-02
 2.0700000e-03, -7.2365571e-02
 2.0800000e-03, -7.2284458e-02
 2.0900000e-03, -7.2203238e-02
 2.1000000e-03, -7.2122160e-02
 2.1100000e-03, -7.2041037e-02
 2.1200000e-03, -7.1959747e-02
 2.1300000e-03, -7.1878732e-02
 2.1400000e-03, -7.1797671e-02
 2.1500000e-03, -7.1716755e-02
 2.1600000e-03, -7.1635670e-02
 2.1700000e-03, -7.1554545e-02
 2.1800000e-03, -7.1473391e-02
 2.1900000e-03, -7.1392525e-02
 2.2000000e-03, -7.1311566e-02
 2.2100000e-03, -7.1230538e-02
 2.2200000e-03, -7.1149522e-02
 2.2300000e-03, -7.1068365e-02
 2.2400000e-03, -7.0987437e-02
 2.2500000e-03, -7.0906420e-02
 2.2600000e-03, -7.0825391e-02
 2.2700000e-03, -7.0744290e-02
 2.2800000e-03, -7.0663107e-02
 2.2900000e-03, -7.0581910e-02
 2.3000000e-03, -7.0500546e-02
 2.3100000e-03, -7.0419267e-02
 2.3200000e-03, -7.0338106e-02
 2.3300000e-03, -7.0256776e-02
 2.3400000e-03, -7.0175297e-02
 2.3500000e-03, -7.0094006e-02
 2.3600000e-03, -7.0012794e-02
 2.3700000e-03, -6.9931472e-02
 2.3800000e-03, -6.9850088e-02
 2.3900000e-03, -6.9768706e-02
 2.4000000e-03, -6.9687347e-02
 2.4100000e-03, -6.9605990e-02
 2.4200000e-03, -6.9524606e-02
 2.4300000e-03, -6.9443390e-02
 2.4400000e-03, -6.9361997e-02
 2.4500000e-03, -6.9280678e-02
 2.4600000e-03, -6.9199135e-02
 2.4700000e-03, -6.9117783e-02
 2.4800000e-03, -6.9036540e-02
 2.4900000e-03, -6.8955462e-02
 2.5000000e-03, -6.8874014e-02
 2.5100000e-03, -6.8792764e-02
 2.5200000e-03, -6.8711598e-02
 2.5300000e-03, -6.8630291e-02
 2.5400000e-03, -6.8548971e-02
 2.5500000e-03, -6.8467724e-02
 2.5600000e-03, -6.8386421e-02
 2.5700000e-03, -6.8305140e-02
 2.5800000e-03, -6.8223747e-02
 2.5900000e-03, -6.8142619e-02
 2.6000000e-03, -6.8061470e-02
 2.6100000e-03, -6.7980255e-02
 2.6200000e-03, -6.7898941e-02
 2.6300000e-03, -6.7817672e-02
 2.6400000e-03, -6.7736385e-02
 2.6500000e-03, -6.7654927e-02
 2.6600000e-03, -6.7573378e-02
 2.6700000e-03, -6.7491788e-02
 2.6800000e-03, -6.7410262e-02
 2.6900000e-03, -6.7328644e-02
 2.7000000e-03, -6.7246826e-02
 2.7100000e-03, -6.7165125e-02
 2.7200000e-03, -6.7083468e-02
 2.7300000e-03, -6.7001644e-02
 2.7400000e-03, -6.6919828e-02
 2.7500000e-03, -6.6838096e-02
 2.7600000e-03, -6.6756081e-02
 2.7700000e-03, -6.6674040e-02
 2.7800000e-03, -6.6591848e-02
 2.7900000e-03, -6.6509708e-02
 2.8000000e-03, -6.6427493e-02
 2.8100000e-03, -6.6345101e-02
 2.8200000e-03, -6.6262836e-02
 2.8300000e-03, -6.6180584e-02
 2.8400000e-03, -6.6098107e-02
 2.8500000e-03, -6.6015733e-02
 2.8600000e-03, -6.5933348e-02
 2.8700000e-03, -6.5850920e-02
 2.8800000e-03, -6.5768378e-02
 2.8900000e-03, -6.5685677e-02
 2.9000000e-03, -6.5602936e-02
 2.9100000e-03, -6.5520279e-02
 2.9200000e-03, -6.5437402e-02
 2.9300000e-03, -6.5354459e-02
 2.9400000e-03, -6.5271282e-02
 2.9500000e-03, -6.5188161e-02
 2.9600000e-03, -6.5105002e-02
 2.9700000e-03, -6.5021699e-02
 2.9800000e-03, -6.4938782e-02
 2.9900000e-03, -6.4855668e-02
 3.0000000e-03, -6.4772523e-02
 3.0100000e-03, -6.4689175e-02
 3.0200000e-03, -6.4605800e-02
 3.0300000e-03, -6.4522382e-02
 3.0400000e-03, -6.4439068e-02
 3.0500000e-03, -6.4355655e-02
 3.0600000e-03, -6.4272104e-02
 3.0700000e-03, -6.4188602e-02
 3.0800000e-03, -6.4105145e-02
 3.0900000e-03, -6.4021579e-02
 3.1000000e-03, -6.3938305e-02
 3.1100000e-03, -6.3854421e-02
 3.1200000e-03, -6.3770806e-02
 3.1300000e-03, -6.3687212e-02
 3.1400000e-03, -6.3603669e-02
 3.1500000e-03, -6.3520092e-02
 3.1600000e-03, -6.3436461e-02
 3.1700000e-03, -6.3352852e-02
 3.1800000e-03, -6.3269066e-02
 3.1900000e-03, -6.3185420e-02
 3.2000000e-03, -6.3101895e-02
 3.2100000e-03, -6.3018504e-02
 3.2200000e-03, -6.2934906e-02
 3.2300000e-03, -6.2851441e-02
 3.2400000e-03, -6.2767847e-02
 3.2500000e-03, -6.2684459e-02
 3.2600000e-03, -6.2601004e-02
 3.2700000e-03, -6.2517520e-02
 3.2800000e-03, -6.2433957e-02
 3.2900000e-03, -6.2350466e-02
 3.3000000e-03, -6.2266792e-02
 3.3100000e-03, -6.2183376e-02
 3.3200000e-03, -6.2099786e-02
 3.3300000e-03, -6.2016289e-02
 3.3400000e-03, -6.1932744e-02
 3.3500000e-03, -6.1849271e-02
 3.3600000e-03, -6.1765608e-02
 3.3700000e-03, -6.1682119e-02
 3.3800000e-03, -6.1598597e-02
 3.3900000e-03, -6.1514986e-02
 3.4000000e-03, -6.1431282e-02
 3.4100000e-03, -6.1347612e-02
 3.4200000e-03, -6.1263696e-02
 3.4300000e-03, -6.1179950e-02
 3.4400000e-03, -6.1096182e-02
 3.4500000e-03, -6.1012234e-02
 3.4600000e-03, -6.0928251e-02
 3.4700000e-03, -6.0844161e-02
 3.4800000e-03, -6.0759965e-02
 3.4900000e-03, -6.0675807e-02
 3.5000000e-03, -6.0591520e-02
 3.5100000e-03, -6.0507207e-02
 3.5200000e-03, -6.0422930e-02
 3.5300000e-03, -6.0338500e-02
 3.5400000e-03, -6.0254029e-02
 3.5500000e-03, -6.0169354e-02
 3.5600000e-03, -6.0084581e-02
 3.5700000e-03, -6.0000025e-02
 3.5800000e-03, -5.9915020e-02
 3.5900000e-03, -5.9829963e-02
 3.6000000e-03, -5.9744861e-02
 3.6100000e-03, -5.9659770e-02
 3.6200000e-03, -5.9574566e-02
 3.6300000e-03, -5.9489447e-02
 3.6400000e-03, -5.9404264e-02
 3.6500000e-03, -5.9319059e-02
 3.6600000e-03, -5.9233353e-02
 3.6700000e-03, -5.9147734e-02
 3.6800000e-03, -5.9062254e-02
 3.6900000e-03, -5.8976660e-02
 3.7000000e-03, -5.8890838e-02
 3.7100000e-03, -5.8805012e-02
 3.7200000e-03, -5.8719162e-02
 3.7300000e-03, -5.8633414e-02
 3.7400000e-03, -5.8547665e-02
 3.7500000e-03, -5.8461795e-02
 3.7600000e-03, -5.8375773e-02
 3.7700000e-03, -5.8289860e-02
 3.7800000e-03, -5.8203900e-02
 3.7900000e-03, -5.8117920e-02
 3.8000000e-03, -5.8031734e-02
 3.8100000e-03, -5.7945398e-02
 3.8200000e-03, -5.7859100e-02
 3.8300000e-03, -5.7772993e-02
 3.8400000e-03, -5.7686887e-02
 3.8500000e-03, -5.7600919e-02
 3.8600000e-03, -5.7514754e-02
 3.8700000e-03, -5.7428639e-02
 3.8800000e-03, -5.7342558e-02
 3.8900000e-03, -5.7256602e-02
 3.9000000e-03, -5.7170467e-02
 3.9100000e-03, -5.7084483e-02
 3.9200000e-03, -5.6998412e-02
 3.9300000e-03, -5.6912273e-02
 3.9400000e-03, -5.6826153e-02
 3.9500000e-03, -5.6740017e-02
 3.9600000e-03, -5.6654015e-02
 3.9700000e-03, -5.6568008e-02
 3.9800000e-03, -5.6481924e-02
 3.9900000e-03, -5.6396056e-02
 4.0000000e-03, -5.6310101e-02
 4.0100000e-03, -5.6224215e-02
 4.0200000e-03, -5.6138154e-02
 4.0300000e-03, -5.6052387e-02
 4.0400000e-03, -5.5966542e-02
 4.0500000e-03, -5.5880669e-02
 4.0600000e-03, -5.5794681e-02
 4.0700000e-03, -5.5708698e-02
 4.0800000e-03, -5.5622843e-02
 4.0900000e-03, -5.5537106e-02
 4.1000000e-03, -5.5451241e-02
 4.1100000e-03, -5.5365571e-02
 4.1200000e-03, -5.5279900e-02
 4.1300000e-03, -5.5194294e-02
 4.1400000e-03, -5.5108737e-02
 4.1500000e-03, -5.5023155e-02
 4.1600000e-03, -5.4937721e-02
 4.1700000e-03, -5.4852169e-02
 4.1800000e-03, -5.4766805e-02
 4.1900000e-03, -5.4681516e-02
 4.2000000e-03, -5.4596199e-02
 4.2100000e-03, -5.4510970e-02
 4.2200000e-03, -5.4425756e-02
 4.2300000e-03, -5.4340530e-02
 4.2400000e-03, -5.4255608e-02
 4.2500000e-03, -5.4170585e-02
 4.2600000e-03, -5.4085557e-02
 4.2700000e-03, -5.4000879e-02
 4.2800000e-03, -5.3916346e-02
 4.2900000e-03, -5.3831785e-02
 4.3000000e-03, -5.3747103e-02
 4.3100000e-03, -5.3662584e-02
 4.3200000e-03, -5.3578160e-02
 4.3300000e-03, -5.3493885e-02
 4.3400000e-03, -5.3409770e-02
 4.3500000e-03, -5.3325745e-02
 4.3600000e-03, -5.3241810e-02
 4.3700000e-03, -5.3157909e-02
 4.3800000e-03, -5.3074216e-02
 4.3900000e-03, -5.2990647e-02
 4.4000000e-03, -5.2907267e-02
 4.4100000e-03, -5.2824122e-02
 4.4200000e-03, -5.2740914e-02
 4.4300000e-03, -5.2657964e-02
 4.4400000e-03, -5.2575090e-02
 4.4500000e-03, -5.2492409e-02
 4.4600000e-03, -5.2409847e-02
 4.4700000e-03, -5.2327478e-02
 4.4800000e-03, -5.2245248e-02
 4.4900000e-03, -5.2163453e-02
 4.5000000e-03, -5.2081858e-02
 4.5100000e-03, -5.2000294e-02
 4.5200000e-03, -5.1919084e-02
 4.5300000e-03, -5.1837966e-02
 4.5400000e-03, -5.1757294e-02
 4.5500000e-03, -5.1676575e-02
 4.5600000e-03, -5.1596036e-02
 4.5700000e-03, -5.1515947e-02
 4.5800000e-03, -5.1435932e-02
 4.5900000e-03, -5.1356336e-02
 4.6000000e-03, -5.1277200e-02
 4.6100000e-03, -5.1198128e-02
 4.6200000e-03, -5.1119156e-02
 4.6300000e-03, -5.1040603e-02
 4.6400000e-03, -5.0962394e-02
 4.6500000e-03, -5.0884474e-02
 4.6600000e-03, -5.0806665e-02
 4.6700000e-03, -5.0728982e-02
 4.6800000e-03, -5.0651956e-02
 4.6900000e-03, -5.0575237e-02
 4.7000000e-03, -5.0498805e-02
 4.7100000e-03, -5.0422776e-02
 4.7200000e-03, -5.0347122e-02
 4.7300000e-03, -5.0271834e-02
 4.7400000e-03, -5.0196674e-02
 4.7500000e-03, -5.0122171e-02
 4.7600000e-03, -5.0047958e-02
 4.7700000e-03, -4.9974132e-02
 4.7800000e-03, -4.9900748e-02
 4.7900000e-03, -4.9827427e-02
 4.8000000e-03, -4.9754689e-02
 4.8100000e-03, -4.9682411e-02
 4.8200000e-03, -4.9610619e-02
 4.8300000e-03, -4.9539218e-02
 4.8400000e-03, -4.9468215e-02
 4.8500000e-03, -4.9397614e-02
 4.8600000e-03, -4.9327377e-02
 4.8700000e-03, -4.9257622e-02
 4.8800000e-03, -4.9188393e-02
 4.8900000e-03, -4.9119568e-02
 4.9000000e-03, -4.9051133e-02
 4.9100000e-03, -4.8983115e-02
 4.9200000e-03, -4.8915569e-02
 4.9300000e-03, -4.8848321e-02
 4.9400000e-03, -4.8781525e-02
 4.9500000e-03, -4.8715353e-02
 4.9600000e-03, -4.8649632e-02
 4.9700000e-03, -4.8584290e-02
 4.9800000e-03, -4.8519348e-02
 4.9900000e-03, -4.8454967e-02
 5.0000000e-03, -4.8390963e-02
 5.0100000e-03, -4.8327609e-02
 5.0200000e-03, -4.8264759e-02
 5.0300000e-03, -4.8202375e-02
 5.0400000e-03, -4.8140605e-02
 5.0500000e-03, -4.8079461e-02
 5.0600000e-03, -4.8018781e-02
 5.0700000e-03, -4.7958446e-02
 5.0800000e-03, -4.7898880e-02
 5.0900000e-03, -4.7839798e-02
 5.1000000e-03, -4.7781231e-02
 5.1100000e-03, -4.7723127e-02
 5.1200000e-03, -4.7665399e-02
 5.1300000e-03, -4.7608385e-02
 5.1400000e-03, -4.7551815e-02
 5.1500000e-03, -4.7496015e-02
 5.1600000e-03, -4.7440616e-02
 5.1700000e-03, -4.7385661e-02
 5.1800000e-03, -4.7331364e-02
 5.1900000e-03, -4.7277889e-02
 5.2000000e-03, -4.7224727e-02
 5.2100000e-03, -4.7172165e-02
 5.2200000e-03, -4.7119932e-02
 5.2300000e-03, -4.7068366e-02
 5.2400000e-03, -4.7017559e-02
 5.2500000e-03, -4.6967066e-02
 5.2600000e-03, -4.6917332e-02
 5.2700000e-03, -4.6868244e-02
 5.2800000e-03, -4.6819472e-02
 5.2900000e-03, -4.6771514e-02
 5.3000000e-03, -4.6724133e-02
 5.3100000e-03, -4.6677379e-02
 5.3200000e-03, -4.6631253e-02
 5.3300000e-03, -4.6585659e-02
 5.3400000e-03, -4.6540205e-02
 5.3500000e-03, -4.6495559e-02
 5.3600000e-03, -4.6451314e-02
 5.3700000e-03, -4.6407868e-02
 5.3800000e-03, -4.6364992e-02
 5.3900000e-03, -4.6322670e-02
 5.4000000e-03, -4.6280924e-02
 5.4100000e-03, -4.6239831e-02
 5.4200000e-03, -4.6199118e-02
 5.4300000e-03, -4.6158999e-02
 5.4400000e-03, -4.6119431e-02
 5.4500000e-03, -4.6080572e-02
 5.4600000e-03, -4.6042127e-02
 5.4700000e-03, -4.6004202e-02
 5.4800000e-03, -4.5966802e-02
 5.4900000e-03, -4.5930060e-02
 5.5000000e-03, -4.5893873e-02
 5.5100000e-03, -4.5858189e-02
 5.5200000e-03, -4.5823063e-02
 5.5300000e-03, -4.5788547e-02
 5.5400000e-03, -4.5754380e-02
 5.5500000e-03, -4.5720870e-02
 5.5600000e-03, -4.5687873e-02
 5.5700000e-03, -4.5655432e-02
 5.5800000e-03, -4.5623371e-02
 5.5900000e-03, -4.5591776e-02
 5.6000000e-03, -4.5560857e-02
 5.6100000e-03, -4.5530412e-02
 5.6200000e-03, -4.5500423e-02
 5.6300000e-03, -4.5471085e-02
 5.6400000e-03, -4.5441978e-02
 5.6500000e-03, -4.5413433e-02
 5.6600000e-03, -4.5385360e-02
 5.6700000e-03, -4.5357796e-02
 5.6800000e-03, -4.5330706e-02
 5.6900000e-03, -4.5304080e-02
 5.7000000e-03, -4.5277700e-02
 5.7100000e-03, -4.5251844e-02
 5.7200000e-03, -4.5226510e-02
 5.7300000e-03, -4.5201646e-02
 5.7400000e-03, -4.5177282e-02
 5.7500000e-03, -4.5153192e-02
 5.7600000e-03, -4.5129324e-02
 5.7700000e-03, -4.5105862e-02
 5.7800000e-03, -4.5082904e-02
 5.7900000e-03, -4.5060324e-02
 5.8000000e-03, -4.5038027e-02
 5.8100000e-03, -4.5016179e-02
 5.8200000e-03, -4.4994633e-02
 5.8300000e-03, -4.4973569e-02
 5.8400000e-03, -4.4952817e-02
 5.8500000e-03, -4.4932423e-02
 5.8600000e-03, -4.4912583e-02
 5.8700000e-03, -4.4892619e-02
 5.8800000e-03, -4.4873201e-02
 5.8900000e-03, -4.4854043e-02
 5.9000000e-03, -4.4835196e-02
 5.9100000e-03, -4.4816782e-02
 5.9200000e-03, -4.4798707e-02
 5.9300000e-03, -4.4780690e-02
 5.9400000e-03, -4.4762941e-02
 5.9500000e-03, -4.4745632e-02
 5.9600000e-03, -4.4728551e-02
 5.9700000e-03, -4.4711821e-02
 5.9800000e-03, -4.4695201e-02
 5.9900000e-03, -4.4678865e-02
 6.0000000e-03, -4.4662828e-02
 6.0100000e-03, -4.4646775e-02
 6.0200000e-03, -4.4631063e-02
 6.0300000e-03, -4.4615653e-02
 6.0400000e-03, -4.4600371e-02
 6.0500000e-03, -4.4585424e-02
 6.0600000e-03, -4.4570368e-02
 6.0700000e-03, -4.4555616e-02
 6.0800000e-03, -4.4541208e-02
 6.0900000e-03, -4.4526794e-02
 6.1000000e-03, -4.4512610e-02
 6.1100000e-03, -4.4498478e-02
 6.1200000e-03, -4.4484467e-02
 6.1300000e-03, -4.4470686e-02
 6.1400000e-03, -4.4457116e-02
 6.1500000e-03, -4.4443749e-02
 6.1600000e-03, -4.4430364e-02
 6.1700000e-03, -4.4417218e-02
 6.1800000e-03, -4.4403961e-02
 6.1900000e-03, -4.4391046e-02
 6.2000000e-03, -4.4378287e-02
 6.2100000e-03, -4.4365521e-02
 6.2200000e-03, -4.4352882e-02
 6.2300000e-03, -4.4340255e-02
 6.2400000e-03, -4.4327403e-02
 6.2500000e-03, -4.4314900e-02
 6.2600000e-03, -4.4302532e-02
 6.2700000e-03, -4.4289931e-02
 6.2800000e-03, -4.4277242e-02
 6.2900000e-03, -4.4264830e-02
 6.3000000e-03, -4.4252372e-02
 6.3100000e-03, -4.4239779e-02
 6.3200000e-03, -4.4227275e-02
 6.3300000e-03, -4.4215078e-02
 6.3400000e-03, -4.4202597e-02
 6.3500000e-03, -4.4190192e-02
 6.3600000e-03, -4.4177541e-02
 6.3700000e-03, -4.4164859e-02
 6.3800000e-03, -4.4152344e-02
 6.3900000e-03, -4.4139826e-02
 6.4000000e-03, -4.4127182e-02
 6.4100000e-03, -4.4114468e-02
 6.4200000e-03, -4.4101545e-02
 6.4300000e-03, -4.4088538e-02
 6.4400000e-03, -4.4075425e-02
 6.4500000e-03, -4.4062265e-02
 6.4600000e-03, -4.4049003e-02
 6.4700000e-03, -4.4035706e-02
 6.4800000e-03, -4.4022385e-02
 6.4900000e-03, -4.4008762e-02
 6.5000000e-03, -4.3995176e-02
 6.5100000e-03, -4.3981432e-02
 6.5200000e-03, -4.3967452e-02
 6.5300000e-03, -4.3953267e-02
 6.5400000e-03, -4.3938994e-02
 6.5500000e-03, -4.3924282e-02
 6.5600000e-03, -4.3909454e-02
 6.5700000e-03, -4.3894441e-02
 6.5800000e-03, -4.3879032e-02
 6.5900000e-03, -4.3863523e-02
 6.6000000e-03, -4.3847778e-02
 6.6100000e-03, -4.3831631e-02
 6.6200000e-03, -4.3815293e-02
 6.6300000e-03, -4.3798772e-02
 6.6400000e-03, -4.3781942e-02
 6.6500000e-03, -4.3764761e-02
 6.6600000e-03, -4.3747284e-02
 6.6700000e-03, -4.3729511e-02
 6.6800000e-03, -4.3711414e-02
 6.6900000e-03, -4.3693003e-02
 6.7000000e-03, -4.3674222e-02
 6.7100000e-03, -4.3655340e-02
 6.7200000e-03, -4.3635844e-02
 6.7300000e-03, -4.3615874e-02
 6.7400000e-03, -4.3595523e-02
 6.7500000e-03, -4.3574893e-02
 6.7600000e-03, -4.3554039e-02
 6.7700000e-03, -4.3532565e-02
 6.7800000e-03, -4.3510939e-02
 6.7900000e-03, -4.3489001e-02
 6.8000000e-03, -4.3466565e-02
 6.8100000e-03, -4.3443768e-02
 6.8200000e-03, -4.3420460e-02
 6.8300000e-03, -4.3396921e-02
 6.8400000e-03, -4.3372569e-02
 6.8500000e-03, -4.3347927e-02
 6.8600000e-03, -4.3322653e-02
 6.8700000e-03, -4.3296819e-02
 6.8800000e-03, -4.3270564e-02
 6.8900000e-03, -4.3243706e-02
 6.9000000e-03, -4.3216201e-02
 6.9100000e-03, -4.3188170e-02
 6.9200000e-03, -4.3159683e-02
 6.9300000e-03, -4.3130668e-02
 6.9400000e-03, -4.3100874e-02
 6.9500000e-03, -4.3070771e-02
 6.9600000e-03, -4.3040121e-02
 6.9700000e-03, -4.3008822e-02
 6.9800000e-03, -4.2976707e-02
 6.9900000e-03, -4.2944120e-02
