iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
61, 0.00366, 0.646858, -0.269857, 0.00430325, 523.271, 3.48108, -218.299, 456.31, 4.19183, -216.537 
62, 0.00372, 0.644284, -0.268338, 0.00520374, 521.189, 4.20952, -217.07, 454.564, 4.79338, -216.457 
63, 0.00378, 0.641996, -0.26825, 0.00594828, 519.338, 4.81182, -216.999, 452.546, 5.08445, -215.413 
64, 0.00384, 0.639363, -0.266967, 0.00630642, 517.208, 5.10154, -215.961, 450.332, 5.63169, -215.369 
65, 0.0039, 0.636492, -0.26692, 0.00698623, 514.885, 5.65146, -215.923, 448.114, 6.16502, -214.859 
66, 0.00396, 0.63361, -0.2663, 0.00764524, 512.554, 6.18456, -215.422, 446.01, 6.22713, -214.909 
67, 0.00402, 0.630875, -0.26638, 0.00772146, 510.342, 6.24622, -215.486, 443.364, 6.26714, -214.515 
68, 0.00408, 0.627467, -0.265907, 0.00776724, 507.585, 6.28326, -215.104, 441.121, 6.28068, -214.8 
69, 0.00414, 0.624563, -0.266274, 0.00778235, 505.236, 6.29548, -215.401, 438.424, 6.05112, -214.753 
70, 0.0042, 0.621097, -0.266228, 0.0074993, 502.432, 6.06651, -215.363, 435.921, 5.70295, -215.318 
71, 0.00426, 0.617873, -0.266939, 0.00706819, 499.824, 5.71776, -215.939, 433.232, 5.22938, -215.234 
72, 0.00432, 0.614416, -0.266844, 0.00648111, 497.028, 5.24285, -215.861, 430.919, 4.39681, -216.061 
73, 0.00438, 0.611427, -0.267877, 0.00545323, 494.609, 4.41135, -216.697, 428.071, 3.73703, -215.951 
74, 0.00444, 0.607776, -0.267754, 0.00463883, 491.656, 3.75255, -216.598, 425.48, 3.15565, -217.191 
75, 0.0045, 0.604445, -0.269306, 0.00392217, 488.962, 3.17281, -217.853, 422.617, 2.3637, -217.161 
76, 0.00456, 0.600775, -0.269279, 0.00294127, 485.993, 2.37932, -217.832, 419.812, 1.71925, -218.126 
77, 0.00462, 0.597182, -0.270484, 0.00214707, 483.086, 1.73686, -218.806, 416.732, 0.790025, -218.338 
78, 0.00468, 0.593245, -0.270754, 0.000998096, 479.901, 0.807402, -219.024, 414.035, -0.028867, -219.577 
79, 0.00474, 0.589783, -0.2723, -1.35024e-05, 477.1, -0.0109227, -220.275, 410.627, -0.531206, -219.561 
80, 0.0048, 0.58544, -0.272289, -0.000634703, 473.587, -0.513439, -220.267, 407.839, -1.01545, -220.796 
81, 0.00486, 0.581865, -0.273828, -0.00123424, 470.695, -0.998429, -221.511, 404.543, -1.64265, -220.807 
82, 0.00492, 0.57766, -0.273851, -0.00200953, 467.294, -1.62559, -221.53, 401.58, -1.82915, -221.967 
83, 0.00498, 0.573869, -0.2753, -0.00224327, 464.227, -1.81468, -222.702, 398.399, -1.99244, -222.037 
84, 0.00504, 0.569805, -0.275395, -0.00244453, 460.939, -1.97748, -222.779, 395.477, -1.87626, -223.341 
85, 0.0051, 0.566065, -0.277021, -0.00230153, 457.914, -1.86181, -224.094, 392.419, -1.83758, -223.357 
86, 0.00516, 0.562157, -0.277049, -0.00225139, 454.753, -1.82125, -224.117, 389.694, -1.56105, -224.377 
87, 0.00522, 0.558663, -0.27832, -0.00190857, 451.927, -1.54392, -225.145, 386.534, -1.36426, -224.18 
88, 0.00528, 0.554628, -0.278081, -0.00166349, 448.662, -1.34567, -224.951, 383.879, -1.1594, -225.005 
89, 0.00534, 0.551219, -0.279108, -0.00140731, 445.904, -1.13843, -225.782, 381.047, -0.757672, -224.53 
90, 0.0054, 0.547586, -0.278525, -0.000908861, 442.966, -0.735216, -225.311, 378.508, -0.191555, -224.738 
91, 0.00546, 0.544319, -0.278789, -0.000207868, 440.323, -0.168153, -225.524, 375.679, 0.0275002, -223.762 
92, 0.00552, 0.540692, -0.277583, 6.11547e-05, 437.389, 0.0494707, -224.548, 373.358, 0.733403, -224 
93, 0.00558, 0.537699, -0.277881, 0.000935572, 434.968, 0.756824, -224.79, 370.497, 1.12425, -222.485 
94, 0.00564, 0.534035, -0.276009, 0.00141825, 432.004, 1.14728, -223.276, 368.225, 1.85488, -222.366 
95, 0.0057, 0.5311, -0.275866, 0.00232247, 429.63, 1.87875, -223.16, 365.889, 2.16088, -220.605 
96, 0.00576, 0.528082, -0.273688, 0.00269925, 427.188, 2.18354, -221.398, 363.905, 2.45697, -220.057 
97, 0.00582, 0.525506, -0.273012, 0.00306308, 425.105, 2.47786, -220.851, 361.535, 2.55377, -218.33 
98, 0.00588, 0.522446, -0.270876, 0.00318396, 422.629, 2.57564, -219.123, 359.74, 2.93154, -218.051 
99, 0.00594, 0.520103, -0.270533, 0.00365112, 420.733, 2.95355, -218.846, 357.578, 2.88637, -216.256 
100, 0.006, 0.517303, -0.268314, 0.00359314, 418.469, 2.90665, -217.05, 356.221, 2.54548, -215.83 
101, 0.00606, 0.515501, -0.26779, 0.00317079, 417.011, 2.56499, -216.627, 354.372, 2.17601, -214.392 
102, 0.00612, 0.513085, -0.266011, 0.00271743, 415.056, 2.19825, -215.187, 353.344, 1.91531, -214.473 
103, 0.00618, 0.511688, -0.266114, 0.00239636, 413.926, 1.93852, -215.271, 352.245, 1.50077, -213.253 
104, 0.00624, 0.510202, -0.264605, 0.00188144, 412.724, 1.52198, -214.05, 351.383, 0.913601, -213.323 
105, 0.0063, 0.509013, -0.264695, 0.00115558, 411.762, 0.934802, -214.123, 350.254, 0.132963, -212.669 
106, 0.00636, 0.507489, -0.263887, 0.000191893, 410.53, 0.15523, -213.469, 349.801, -0.153917, -213.199 
107, 0.00642, 0.506807, -0.264547, -0.000162758, 409.978, -0.131662, -214.003, 349.136, -0.77394, -212.789 
108, 0.00648, 0.505856, -0.26404, -0.000927782, 409.208, -0.750523, -213.593, 349.335, -1.14735, -213.603 
109, 0.00654, 0.505977, -0.26505, -0.00139063, 409.307, -1.12494, -214.41, 348.734, -1.65184, -213.505 
110, 0.0066, 0.50511, -0.264928, -0.00201097, 408.605, -1.62676, -214.311, 349.061, -1.96927, -214.713 
111, 0.00666, 0.50539, -0.266424, -0.00240402, 408.831, -1.94471, -215.522, 348.953, -2.32088, -214.704 
112, 0.00672, 0.505129, -0.266412, -0.0028366, 408.62, -2.29465, -215.512, 349.151, -2.77488, -215.849 
113, 0.00678, 0.505246, -0.267832, -0.00339781, 408.715, -2.74863, -216.66, 349.129, -2.97655, -215.876 
114, 0.00684, 0.505087, -0.267864, -0.00364623, 408.587, -2.94959, -216.687, 349.822, -3.16728, -217.336 
115, 0.0069, 0.505811, -0.269676, -0.00388105, 409.172, -3.13955, -218.153, 349.9, -3.22302, -217.358 
116, 0.00696, 0.50577, -0.269706, -0.00394953, 409.139, -3.19495, -218.177, 350.888, -3.00881, -218.573 
117, 0.00702, 0.506854, -0.271218, -0.00368311, 410.016, -2.97942, -219.4, 351.184, -2.66088, -218.686 
118, 0.00708, 0.50708, -0.271364, -0.00325224, 410.199, -2.63088, -219.518, 352.291, -2.44351, -219.627 
119, 0.00714, 0.508309, -0.272538, -0.00298256, 411.193, -2.41272, -220.467, 353.036, -2.00484, -219.367 
120, 0.0072, 0.509088, -0.272222, -0.00243614, 411.823, -1.97069, -220.212, 354.268, -1.65191, -220.22 
121, 0.00726, 0.510467, -0.273286, -0.00199929, 412.939, -1.61731, -221.073, 354.963, -1.41959, -219.853 
122, 0.00732, 0.511185, -0.272837, -0.00170925, 413.519, -1.38269, -220.709, 355.91, -1.24284, -220.438 
123, 0.00738, 0.512214, -0.273567, -0.00148962, 414.352, -1.20502, -221.3, 356.588, -0.787586, -219.452 
124, 0.00744, 0.51291, -0.27235, -0.000925966, 414.915, -0.749053, -220.316, 358.063, -0.621374, -219.897 
125, 0.0075, 0.514589, -0.272905, -0.000721725, 416.273, -0.583834, -220.764, 358.47, -0.449319, -218.977 
126, 0.00756, 0.514949, -0.271768, -0.000507646, 416.565, -0.410657, -219.845, 359.499, -0.57192, -218.966 
127, 0.00762, 0.516084, -0.27176, -0.000659818, 417.482, -0.533755, -219.839, 360.362, -0.835947, -217.693 
128, 0.00768, 0.517015, -0.270187, -0.000985262, 418.236, -0.797021, -218.566, 361.358, -0.578655, -217.491 
129, 0.00774, 0.518115, -0.269939, -0.00066781, 419.125, -0.54022, -218.365, 361.617, -0.886566, -216.113 
130, 0.0078, 0.518302, -0.268235, -0.00104717, 419.277, -0.847104, -216.986, 362.498, -0.988293, -215.915 
131, 0.00786, 0.519265, -0.26799, -0.00117462, 420.055, -0.950201, -216.789, 362.936, -1.107, -214.342 
132, 0.00792, 0.519684, -0.266043, -0.00131896, 420.394, -1.06696, -215.213, 363.687, -1.50098, -214.223 
133, 0.00798, 0.520494, -0.265897, -0.00180707, 421.05, -1.46181, -215.095, 364.369, -1.8625, -212.997 
134, 0.00804, 0.521222, -0.264379, -0.00225317, 421.638, -1.82268, -213.868, 364.972, -1.91054, -212.902 
135, 0.0081, 0.521854, -0.264262, -0.00231336, 422.15, -1.87138, -213.773, 365.074, -1.8638, -211.661 
136, 0.00816, 0.521871, -0.262725, -0.00225555, 422.164, -1.82461, -212.53, 365.791, -1.91528, -211.673 
137, 0.00822, 0.522652, -0.262737, -0.0023208, 422.795, -1.87739, -212.539, 365.935, -2.04373, -210.745 
138, 0.00828, 0.522722, -0.261582, -0.00248029, 422.852, -2.00641, -211.605, 366.311, -2.17114, -211.062 
139, 0.00834, 0.523084, -0.261968, -0.00263759, 423.145, -2.13366, -211.918, 366.682, -2.07308, -210.266 
140, 0.0084, 0.523441, -0.260974, -0.00251799, 423.434, -2.03691, -211.113, 367.167, -2.11189, -210.781 
141, 0.00846, 0.523931, -0.261607, -0.00256419, 423.83, -2.07428, -211.625, 367.327, -2.09482, -210.439 
142, 0.00852, 0.52402, -0.261181, -0.00254228, 423.902, -2.05656, -211.28, 367.602, -1.89718, -211.442 
143, 0.00858, 0.524253, -0.26242, -0.00229835, 424.09, -1.85924, -212.283, 367.472, -1.49275, -211.168 
144, 0.00864, 0.523981, -0.262076, -0.00179798, 423.871, -1.45446, -212.004, 367.889, -1.51931, -212.115 
145, 0.0087, 0.524391, -0.263249, -0.00183012, 424.202, -1.48046, -212.953, 367.758, -1.16702, -212.124 
146, 0.00876, 0.524123, -0.263256, -0.00139305, 423.985, -1.1269, -212.959, 367.892, -0.76227, -213.167 
147, 0.00882, 0.524185, -0.264542, -0.000894873, 424.035, -0.723901, -214, 367.651, -0.677705, -213.294 
148, 0.00888, 0.523777, -0.264691, -0.000788397, 423.705, -0.637768, -214.12, 368.094, -0.207965, -214.242 
149, 0.00894, 0.524215, -0.26586, -0.000207055, 424.06, -0.167496, -215.066, 367.687, -0.365251, -214.348 
150, 0.009, 0.5236, -0.265986, -0.000402682, 423.562, -0.325746, -215.168, 367.929, -0.0196927, -215.53 
151, 0.00906, 0.523789, -0.267448, 2.38864e-05, 423.715, 0.0193227, -216.35, 367.572, 0.311118, -215.196 
152, 0.00912, 0.52324, -0.26703, 0.000431323, 423.271, 0.348916, -216.012, 367.636, 0.347003, -215.96 
153, 0.00918, 0.52321, -0.267972, 0.000476654, 423.247, 0.385586, -216.774, 367.209, 0.553068, -215.328 
154, 0.00924, 0.522573, -0.267182, 0.000730175, 422.731, 0.59067, -216.135, 367.275, 0.475211, -215.878 
155, 0.0093, 0.522541, -0.267859, 0.000631583, 422.706, 0.510915, -216.682, 367.114, 0.582689, -214.588 
156, 0.00936, 0.522226, -0.266251, 0.000760719, 422.451, 0.615378, -215.382, 367.035, 0.291994, -214.437 
157, 0.00942, 0.522005, -0.266059, 0.000400672, 422.273, 0.324121, -215.226, 366.445, 0.168977, -212.901 
158, 0.00948, 0.521156, -0.264153, 0.000248455, 421.586, 0.200986, -213.684, 366.324, 0.296893, -212.324 
159, 0.00954, 0.520879, -0.263437, 0.00040676, 421.361, 0.329046, -213.105, 365.718, -0.159208, -210.181 
160, 0.0096, 0.520003, -0.260782, -0.000157916, 420.653, -0.127745, -210.958, 365.536, -0.362886, -208.95 
161, 0.00966, 0.519649, -0.259269, -0.000410798, 420.366, -0.332312, -209.734, 365.215, -0.395631, -206.672 
162, 0.00972, 0.519129, -0.256451, -0.000452809, 419.945, -0.366297, -207.454, 364.983, -0.946622, -205.252 
163, 0.00978, 0.518715, -0.254693, -0.00113277, 419.611, -0.916347, -206.032, 364.428, -1.3124, -202.433 
164, 0.00984, 0.517902, -0.251199, -0.00158475, 418.953, -1.28197, -203.206, 365.012, -1.63975, -201.082 
165, 0.0099, 0.518498, -0.249518, -0.00198942, 419.435, -1.60933, -201.846, 364.373, -1.77147, -198.159 
166, 0.00996, 0.51758, -0.245893, -0.00215367, 418.693, -1.7422, -198.913, 364.824, -2.47092, -196.892 
167, 0.01002, 0.518, -0.244326, -0.00301849, 419.032, -2.44178, -197.646, 364.698, -2.54646, -194.233 
168, 0.01008, 0.517708, -0.241044, -0.00311299, 418.796, -2.51823, -194.991, 365.01, -2.90548, -193.072 
169, 0.01014, 0.51796, -0.23961, -0.00356176, 419, -2.88126, -193.831, 364.942, -3.28549, -191.216 
170, 0.0102, 0.51774, -0.237314, -0.00403263, 418.822, -3.26216, -191.974, 365.735, -3.50709, -190.669 
171, 0.01026, 0.518582, -0.236641, -0.00430574, 419.503, -3.4831, -191.429, 365.559, -3.76832, -189.053 
172, 0.01032, 0.518231, -0.234641, -0.00463187, 419.219, -3.74692, -189.811, 365.897, -3.83262, -188.972 
173, 0.01038, 0.518517, -0.234542, -0.00471613, 419.451, -3.81508, -189.731, 366.023, -4.00708, -188.076 
174, 0.01044, 0.518539, -0.23343, -0.00493531, 419.468, -3.99238, -188.832, 366.506, -4.06962, -188.539 
175, 0.0105, 0.518998, -0.234001, -0.00501684, 419.84, -4.05833, -189.293, 366.585, -4.1969, -188.236 
176, 0.01056, 0.518962, -0.233619, -0.0051767, 419.81, -4.18766, -188.984, 367.332, -3.98036, -189.215 
177, 0.01062, 0.519748, -0.23483, -0.0049097, 420.446, -3.97167, -189.964, 367.167, -3.58883, -189.121 
178, 0.01068, 0.519416, -0.23472, -0.00442799, 420.177, -3.58199, -189.875, 367.924, -3.29697, -190.749 
179, 0.01074, 0.520223, -0.236741, -0.00406924, 420.83, -3.29178, -191.51, 367.709, -2.6252, -190.787 
180, 0.0108, 0.519828, -0.236787, -0.0032403, 420.511, -2.62121, -191.547, 368.061, -2.33263, -192.195 
181, 0.01086, 0.520139, -0.238528, -0.00288356, 420.762, -2.33263, -192.955, 368.193, -2.03139, -192.655 
182, 0.01092, 0.520181, -0.239092, -0.00251348, 420.797, -2.03326, -193.412, 368.347, -1.41306, -194.477 
183, 0.01098, 0.520253, -0.241344, -0.00175235, 420.854, -1.41755, -195.234, 368.53, -0.789771, -194.792 
184, 0.01104, 0.520363, -0.24173, -0.000983745, 420.944, -0.795793, -195.546, 368.766, -0.218133, -196.249 
185, 0.0111, 0.520543, -0.243531, -0.000276119, 421.09, -0.223364, -197.003, 368.515, 0.591562, -196.571 
186, 0.01116, 0.520123, -0.243927, 0.000726832, 420.75, 0.587966, -197.323, 368.645, 0.963762, -198.023 
187, 0.01122, 0.520182, -0.245725, 0.00118604, 420.797, 0.959436, -198.778, 368.243, 1.33806, -198.09 
188, 0.01128, 0.519582, -0.245807, 0.00165011, 420.312, 1.33484, -198.844, 368.295, 2.03544, -199.159 
189, 0.01134, 0.519553, -0.247132, 0.002514, 420.288, 2.03368, -199.916, 367.656, 2.35579, -198.958 
190, 0.0114, 0.51866, -0.246883, 0.0029121, 419.567, 2.35573, -199.715, 367.272, 2.81364, -199.941 
191, 0.01146, 0.518097, -0.248097, 0.00348107, 419.111, 2.81599, -200.696, 366.429, 3.14266, -199.385 
192, 0.01152, 0.51696, -0.247405, 0.00388978, 418.191, 3.14661, -200.136, 366.069, 3.30382, -199.976 
193, 0.01158, 0.516424, -0.248136, 0.00409047, 417.758, 3.30896, -200.728, 364.891, 3.29514, -199.176 
194, 0.01164, 0.514877, -0.247157, 0.00408311, 416.506, 3.30301, -199.936, 364.252, 2.97049, -199.356 
195, 0.0117, 0.514009, -0.247379, 0.00368195, 415.804, 2.97848, -200.116, 363.155, 2.89786, -197.997 
196, 0.01176, 0.512573, -0.245696, 0.00359311, 414.642, 2.90662, -198.754, 362.122, 2.41947, -197.985 
197, 0.01182, 0.51122, -0.245678, 0.00300399, 413.547, 2.43005, -198.74, 360.817, 2.11159, -196.481 
198, 0.01188, 0.509527, -0.243815, 0.00262006, 412.178, 2.11948, -197.232, 359.723, 1.42814, -196.208 
199, 0.01194, 0.5081, -0.243472, 0.00177417, 411.024, 1.4352, -196.955, 358.306, 1.11892, -194.504 
200, 0.012, 0.506269, -0.241352, 0.00138867, 409.542, 1.12336, -195.24, 357.011, 0.732785, -194.184 
201, 0.01206, 0.504593, -0.240942, 0.000909192, 408.187, 0.735484, -194.908, 355.269, 0.130832, -192.673 
202, 0.01212, 0.502365, -0.239058, 0.0001605, 406.384, 0.129835, -193.384, 353.687, -0.613039, -192.448 
203, 0.01218, 0.500345, -0.23877, -0.000758903, 404.75, -0.613909, -193.151, 351.879, -1.2513, -190.946 
204, 0.01224, 0.498042, -0.236896, -0.0015475, 402.887, -1.25184, -191.635, 350.666, -1.99219, -191.057 
205, 0.0123, 0.49648, -0.237018, -0.00246411, 401.624, -1.99332, -191.734, 348.803, -2.70574, -190.083 
206, 0.01236, 0.494118, -0.235794, -0.0033493, 399.713, -2.70939, -190.744, 347.298, -3.16275, -190.494 
207, 0.01242, 0.492202, -0.236282, -0.00391744, 398.164, -3.16898, -191.139, 345.292, -3.76403, -189.963 
208, 0.01248, 0.489674, -0.235604, -0.00466131, 396.118, -3.77073, -190.59, 343.798, -3.8689, -190.857 
209, 0.01254, 0.487778, -0.236701, -0.00479072, 394.585, -3.87542, -191.477, 341.836, -4.13043, -190.97 
210, 0.0126, 0.485308, -0.236825, -0.00511217, 392.586, -4.13545, -191.578, 340.382, -4.25697, -192.624 
211, 0.01266, 0.483468, -0.238855, -0.00527093, 391.098, -4.26388, -193.22, 338.328, -4.44881, -193.105 
212, 0.01272, 0.480893, -0.239427, -0.00550766, 389.015, -4.45538, -193.683, 336.883, -4.27453, -194.818 
213, 0.01278, 0.479066, -0.241524, -0.00528985, 387.537, -4.27919, -195.379, 334.7, -3.6473, -195.892 
214, 0.01284, 0.476335, -0.242825, -0.00451405, 385.328, -3.65161, -196.431, 333.019, -3.33675, -197.894 
215, 0.0129, 0.474217, -0.245277, -0.00412894, 383.615, -3.34008, -198.415, 331.031, -2.63948, -199.075 
216, 0.01296, 0.471721, -0.246713, -0.00326427, 381.595, -2.64061, -199.577, 329.619, -2.09858, -201.514 
217, 0.01302, 0.46994, -0.249712, -0.0025958, 380.154, -2.09985, -202.003, 327.792, -1.6226, -202.746 
218, 0.01308, 0.467651, -0.251212, -0.00200715, 378.302, -1.62367, -203.216, 326.283, -0.842157, -205.409 
219, 0.01314, 0.465754, -0.254482, -0.00104265, 376.768, -0.843447, -205.861, 324.569, 0.00367611, -206.354 
220, 0.0132, 0.463606, -0.255624, 3.78105e-06, 375.03, 0.00305865, -206.786, 323.339, 0.327946, -208.91 
221, 0.01326, 0.462056, -0.258762, 0.000405375, 373.776, 0.327925, -209.324, 321.5, 1.0488, -210.022 
222, 0.01332, 0.459752, -0.260112, 0.00129803, 371.913, 1.05003, -210.416, 320.209, 1.5795, -212.354 
223, 0.01338, 0.458129, -0.262973, 0.00195513, 370.6, 1.58159, -212.73, 318.614, 1.87673, -213.036 
224, 0.01344, 0.456132, -0.263795, 0.00232428, 368.984, 1.88021, -213.395, 317.398, 2.09485, -214.79 
225, 0.0135, 0.454605, -0.265947, 0.0025955, 367.75, 2.09961, -215.136, 315.458, 2.06632, -215.264 
226, 0.01356, 0.452185, -0.266514, 0.00256161, 365.791, 2.0722, -215.595, 314.161, 2.14, -216.534 
227, 0.01362, 0.450566, -0.268068, 0.00265318, 364.482, 2.14627, -216.852, 312.524, 1.74704, -216.152 
228, 0.01368, 0.448524, -0.267579, 0.00216569, 362.831, 1.75192, -216.456, 311.27, 1.39203, -217.008 
