t, velocity, pressure, k, omega, wall_distance
 4.0800000e-03,  1.6415308e+01,  1.0164086e+02,  2.8053284e+02,  2.5550366e+02,  1.6666667e+04
 4.1400000e-03,  1.6349355e+01,  9.5563712e+01,  2.7687273e+02,  2.5159600e+02,  1.6666667e+04
 4.2000000e-03,  1.6263672e+01,  9.5742128e+01,  2.7351939e+02,  2.4685923e+02,  1.6666667e+04
 4.2600000e-03,  1.6169881e+01,  7.7161888e+01,  2.6981435e+02,  2.4308644e+02,  1.6666667e+04
 4.3200000e-03,  1.6082813e+01,  8.0908937e+01,  2.6652484e+02,  2.4059108e+02,  1.6666667e+04
 4.3800000e-03,  1.5999946e+01,  8.4065784e+01,  2.6331735e+02,  2.3528063e+02,  1.6666667e+04
 4.4400000e-03,  1.5901605e+01,  8.8164587e+01,  2.6006855e+02,  2.3137396e+02,  1.6666667e+04
 4.5000000e-03,  1.5809020e+01,  8.3112644e+01,  2.5682723e+02,  2.2867575e+02,  1.6666667e+04
 4.5600000e-03,  1.5711369e+01,  6.3154083e+01,  2.5384771e+02,  2.2492085e+02,  1.6666667e+04
 4.6200000e-03,  1.5614345e+01,  6.6096643e+01,  2.5094182e+02,  2.2074819e+02,  1.6666667e+04
 4.6800000e-03,  1.5495579e+01,  7.3526646e+01,  2.4819335e+02,  2.1753825e+02,  1.6666667e+04
 4.7400000e-03,  1.5405390e+01,  7.4894455e+01,  2.4542756e+02,  2.1610660e+02,  1.6666667e+04
 4.8000000e-03,  1.5344798e+01,  6.8989402e+01,  2.4276505e+02,  2.1102281e+02,  1.6666667e+04
 4.8600000e-03,  1.5205769e+01,  5.1313389e+01,  2.4027453e+02,  2.0836722e+02,  1.6666667e+04
 4.9200000e-03,  1.5088296e+01,  5.3835738e+01,  2.3792856e+02,  2.0520540e+02,  1.6666667e+04
 4.9800000e-03,  1.5011339e+01,  6.0833464e+01,  2.3566755e+02,  2.0242009e+02,  1.6666667e+04
 5.0400000e-03,  1.4940245e+01,  6.5958736e+01,  2.3372605e+02,  2.0001799e+02,  1.6666667e+04
 5.1000000e-03,  1.4832890e+01,  6.1380137e+01,  2.3182672e+02,  1.9749156e+02,  1.6666667e+04
 5.1600000e-03,  1.4732872e+01,  3.6038470e+01,  2.3009686e+02,  1.9657570e+02,  1.6666667e+04
 5.2200000e-03,  1.4631276e+01,  4.4030386e+01,  2.2851632e+02,  1.9310325e+02,  1.6666667e+04
 5.2800000e-03,  1.4529289e+01,  4.8622947e+01,  2.2689057e+02,  1.9046827e+02,  1.6666667e+04
 5.3400000e-03,  1.4436430e+01,  4.9059416e+01,  2.2546879e+02,  1.8833444e+02,  1.6666667e+04
 5.4000000e-03,  1.4347806e+01,  2.7756103e+01,  2.2409789e+02,  1.8542607e+02,  1.6666667e+04
 5.4600000e-03,  1.4235499e+01,  3.0379210e+01,  2.2288539e+02,  1.8323432e+02,  1.6666667e+04
 5.5200000e-03,  1.4168666e+01,  4.5090227e+01,  2.2164641e+02,  1.8180804e+02,  1.6666667e+04
 5.5800000e-03,  1.4066472e+01,  5.0212438e+01,  2.2051044e+02,  1.8218113e+02,  1.6666667e+04
 5.6400000e-03,  1.3949616e+01,  4.2910444e+01,  2.1948555e+02,  1.7831554e+02,  1.6666667e+04
 5.7000000e-03,  1.3878998e+01,  1.8973026e+01,  2.1833633e+02,  1.7564487e+02,  1.6666667e+04
 5.7600000e-03,  1.3777627e+01,  2.4809441e+01,  2.1720539e+02,  1.7386073e+02,  1.6666667e+04
 5.8200000e-03,  1.3682285e+01,  3.3673548e+01,  2.1603942e+02,  1.7116519e+02,  1.6666667e+04
 5.8800000e-03,  1.3592979e+01,  3.5339487e+01,  2.1519819e+02,  1.6919486e+02,  1.6666667e+04
 5.9400000e-03,  1.3486351e+01,  9.8145085e+00,  2.1436203e+02,  1.6819179e+02,  1.6666667e+04
 6.0000000e-03,  1.3385624e+01,  1.6123313e+01,  2.1355032e+02,  1.7027559e+02,  1.6666667e+04
 6.0600000e-03,  1.3337927e+01,  2.6802760e+01,  2.1283568e+02,  1.6579537e+02,  1.6666667e+04
 6.1200000e-03,  1.3245332e+01,  2.8574577e+01,  2.1175657e+02,  1.6347432e+02,  1.6666667e+04
 6.1800000e-03,  1.3176622e+01,  6.5152436e+00,  2.1081444e+02,  1.6203030e+02,  1.6666667e+04
 6.2400000e-03,  1.3077420e+01,  1.1053587e+01,  2.1004312e+02,  1.5954347e+02,  1.6666667e+04
 6.3000000e-03,  1.3022781e+01,  2.3280783e+01,  2.0926633e+02,  1.5750597e+02,  1.6666667e+04
 6.3600000e-03,  1.2944065e+01,  2.3508443e+01,  2.0809961e+02,  1.5683884e+02,  1.6666667e+04
 6.4200000e-03,  1.2885907e+01,  7.4501173e+00,  2.0680183e+02,  1.6039093e+02,  1.6666667e+04
 6.4800000e-03,  1.2791400e+01,  8.1629027e+00,  2.0583011e+02,  1.5549808e+02,  1.6666667e+04
 6.5400000e-03,  1.2715002e+01,  1.9842863e+01,  2.0464017e+02,  1.5323933e+02,  1.6666667e+04
 6.6000000e-03,  1.2644410e+01,  2.0591668e+01,  2.0336019e+02,  1.5205433e+02,  1.6666667e+04
 6.6600000e-03,  1.2570187e+01,  1.1013200e+01,  2.0244355e+02,  1.4946503e+02,  1.6666667e+04
 6.7200000e-03,  1.2522334e+01,  7.8741578e+00,  2.0110704e+02,  1.4815828e+02,  1.6666667e+04
 6.7800000e-03,  1.2434915e+01,  1.6130639e+01,  1.9984156e+02,  1.4761198e+02,  1.6666667e+04
 6.8400000e-03,  1.2405127e+01,  1.9447595e+01,  1.9808833e+02,  1.5076683e+02,  1.6666667e+04
 6.9000000e-03,  1.2322619e+01,  1.3746701e+01,  1.9717354e+02,  1.4605302e+02,  1.6666667e+04
 6.9600000e-03,  1.2248279e+01,  6.7099865e+00,  1.9595656e+02,  1.4457787e+02,  1.6666667e+04
 7.0200000e-03,  1.2228350e+01,  1.4671982e+01,  1.9478113e+02,  1.4315837e+02,  1.6666667e+04
 7.0800000e-03,  1.2159648e+01,  1.6888807e+01,  1.9430241e+02,  1.4138432e+02,  1.6666667e+04
 7.1400000e-03,  1.2131970e+01,  1.7092299e+01,  1.9396900e+02,  1.4070889e+02,  1.6666667e+04
 7.2000000e-03,  1.2065923e+01,  6.4111854e+00,  1.9334078e+02,  1.4048886e+02,  1.6666667e+04
 7.2600000e-03,  1.2029719e+01,  1.1730808e+01,  1.9217094e+02,  1.4298792e+02,  1.6666667e+04
 7.3200000e-03,  1.1963746e+01,  1.3595193e+01,  1.9112860e+02,  1.3889202e+02,  1.6666667e+04
 7.3800000e-03,  1.1922410e+01,  1.8366283e+01,  1.8982652e+02,  1.3770798e+02,  1.6666667e+04
 7.4400000e-03,  1.1884082e+01,  1.0025053e+01,  1.8892670e+02,  1.3673927e+02,  1.6666667e+04
 7.5000000e-03,  1.1840137e+01,  1.1946172e+01,  1.8802878e+02,  1.3544109e+02,  1.6666667e+04
 7.5600000e-03,  1.1811869e+01,  1.2272530e+01,  1.8680681e+02,  1.3378797e+02,  1.6666667e+04
 7.6200000e-03,  1.1816065e+01,  2.1676747e+01,  1.8553965e+02,  1.3369849e+02,  1.6666667e+04
 7.6800000e-03,  1.1790298e+01,  1.0735895e+01,  1.8463745e+02,  1.3446839e+02,  1.6666667e+04
 7.7400000e-03,  1.1746456e+01,  9.5821980e+00,  1.8375992e+02,  1.3523612e+02,  1.6666667e+04
 7.8000000e-03,  1.1716233e+01,  9.6238136e+00,  1.8282337e+02,  1.3382228e+02,  1.6666667e+04
 7.8600000e-03,  1.1710369e+01,  2.3708918e+01,  1.8200822e+02,  1.3180819e+02,  1.6666667e+04
 7.9200000e-03,  1.1689449e+01,  1.1329030e+01,  1.8112974e+02,  1.3138621e+02,  1.6666667e+04
 7.9800000e-03,  1.1708838e+01,  8.7959470e+00,  1.8010107e+02,  1.2968643e+02,  1.6666667e+04
 8.0400000e-03,  1.1669075e+01,  1.0375214e+01,  1.7945736e+02,  1.2903878e+02,  1.6666667e+04
 8.1000000e-03,  1.1724627e+01,  2.3907534e+01,  1.7862884e+02,  1.2875814e+02,  1.6666667e+04
 8.1600000e-03,  1.1698948e+01,  1.3396206e+01,  1.7805263e+02,  1.3577588e+02,  1.6666667e+04
 8.2200000e-03,  1.1693883e+01,  7.6763027e+00,  1.7746256e+02,  1.3607317e+02,  1.6666667e+04
 8.2800000e-03,  1.1697997e+01,  1.1580714e+01,  1.7678375e+02,  1.4249641e+02,  1.6666667e+04
 8.3400000e-03,  1.1724637e+01,  2.8093436e+01,  1.7608571e+02,  1.4017824e+02,  1.6666667e+04
 8.4000000e-03,  1.1750506e+01,  1.2721700e+01,  1.7564749e+02,  1.4627706e+02,  1.6666667e+04
 8.4600000e-03,  1.1755471e+01,  7.9178446e+00,  1.7522826e+02,  1.4161820e+02,  1.6666667e+04
 8.5200000e-03,  1.1785059e+01,  9.7113459e+00,  1.7491758e+02,  1.4448240e+02,  1.6666667e+04
 8.5800000e-03,  1.1774192e+01,  2.8075706e+01,  1.7472213e+02,  1.2895546e+02,  1.6666667e+04
 8.6400000e-03,  1.1787230e+01,  1.4126450e+01,  1.7430474e+02,  1.2725926e+02,  1.6666667e+04
 8.7000000e-03,  1.1824416e+01,  6.3256102e+00,  1.7441315e+02,  1.2291998e+02,  1.6666667e+04
 8.7600000e-03,  1.1848514e+01,  9.6931023e+00,  1.7483631e+02,  1.3362892e+02,  1.6666667e+04
 8.8200000e-03,  1.1857082e+01,  2.9311471e+01,  1.7514262e+02,  1.3135970e+02,  1.6666667e+04
 8.8800000e-03,  1.1894104e+01,  1.6983447e+01,  1.7586938e+02,  1.2715315e+02,  1.6666667e+04
 8.9400000e-03,  1.1922538e+01,  7.3483662e+00,  1.7638314e+02,  1.2890187e+02,  1.6666667e+04
 9.0000000e-03,  1.1918999e+01,  8.0021055e+00,  1.7698868e+02,  1.2280398e+02,  1.6666667e+04
 9.0600000e-03,  1.1964508e+01,  2.9406914e+01,  1.7772001e+02,  1.2053659e+02,  1.6666667e+04
 9.1200000e-03,  1.1971536e+01,  1.6936200e+01,  1.7837973e+02,  1.1960603e+02,  1.6666667e+04
 9.1800000e-03,  1.1989554e+01,  5.9289949e+00,  1.7894632e+02,  1.2855333e+02,  1.6666667e+04
 9.2400000e-03,  1.2022089e+01,  7.0120671e+00,  1.7945912e+02,  1.3468596e+02,  1.6666667e+04
 9.3000000e-03,  1.2039712e+01,  3.0513514e+01,  1.7993923e+02,  1.4871871e+02,  1.6666667e+04
 9.3600000e-03,  1.2048982e+01,  1.7020669e+01,  1.7999872e+02,  1.3393323e+02,  1.6666667e+04
 9.4200000e-03,  1.2042830e+01,  5.7946340e+00,  1.7975286e+02,  1.2609057e+02,  1.6666667e+04
 9.4800000e-03,  1.2021978e+01,  6.5448241e+00,  1.7943634e+02,  1.4425244e+02,  1.6666667e+04
 9.5400000e-03,  1.2033140e+01,  3.0654821e+01,  1.7902644e+02,  1.2476465e+02,  1.6666667e+04
 9.6000000e-03,  1.2041472e+01,  1.9039851e+01,  1.7818950e+02,  1.2432713e+02,  1.6666667e+04
 9.6600000e-03,  1.2009247e+01,  5.8678479e+00,  1.7708964e+02,  1.1833378e+02,  1.6666667e+04
 9.7200000e-03,  1.2000147e+01,  6.6316661e+00,  1.7603276e+02,  1.3088333e+02,  1.6666667e+04
 9.7800000e-03,  1.2000586e+01,  3.2262112e+01,  1.7496120e+02,  1.3225571e+02,  1.6666667e+04
 9.8400000e-03,  1.1982948e+01,  1.7222794e+01,  1.7367339e+02,  1.2157831e+02,  1.6666667e+04
 9.9000000e-03,  1.1972611e+01,  5.3553145e+00,  1.7271477e+02,  1.4691170e+02,  1.6666667e+04
 9.9600000e-03,  1.1948900e+01,  6.5365033e+00,  1.7143813e+02,  1.3269203e+02,  1.6666667e+04
 1.0020000e-02,  1.1958607e+01,  3.3186468e+01,  1.7025655e+02,  1.3137814e+02,  1.6666667e+04
 1.0080000e-02,  1.1923841e+01,  1.8841747e+01,  1.6901777e+02,  1.2421122e+02,  1.6666667e+04
 1.0140000e-02,  1.1930814e+01,  5.4782095e+00,  1.6817859e+02,  1.1936383e+02,  1.6666667e+04
 1.0200000e-02,  1.1922560e+01,  7.0474213e+00,  1.6697616e+02,  1.1779819e+02,  1.6666667e+04
 1.0260000e-02,  1.1896813e+01,  3.5962293e+01,  1.6588240e+02,  1.1758268e+02,  1.6666667e+04
 1.0320000e-02,  1.1916720e+01,  1.9293363e+01,  1.6441591e+02,  1.2658711e+02,  1.6666667e+04
 1.0380000e-02,  1.1910997e+01,  5.7302928e+00,  1.6311276e+02,  1.6223079e+02,  1.6666667e+04
 1.0440000e-02,  1.1917805e+01,  5.7158376e+00,  1.6161875e+02,  1.3725126e+02,  1.6666667e+04
 1.0500000e-02,  1.1901602e+01,  3.5550978e+01,  1.6026317e+02,  1.3968061e+02,  1.6666667e+04
 1.0560000e-02,  1.1924202e+01,  1.9187834e+01,  1.5902317e+02,  1.2129357e+02,  1.6666667e+04
 1.0620000e-02,  1.1905911e+01,  4.9942298e+00,  1.5747973e+02,  1.2259222e+02,  1.6666667e+04
 1.0680000e-02,  1.1932012e+01,  5.6693375e+00,  1.5612904e+02,  1.1888305e+02,  1.6666667e+04
 1.0740000e-02,  1.1969031e+01,  3.5595048e+01,  1.5481436e+02,  1.1543530e+02,  1.6666667e+04
 1.0800000e-02,  1.1960928e+01,  1.9825227e+01,  1.5354792e+02,  1.1870482e+02,  1.6666667e+04
 1.0860000e-02,  1.1976179e+01,  5.0424718e+00,  1.5232641e+02,  1.1935967e+02,  1.6666667e+04
 1.0920000e-02,  1.2023530e+01,  6.2817998e+00,  1.5110238e+02,  1.1688784e+02,  1.6666667e+04
 1.0980000e-02,  1.2050380e+01,  3.7750134e+01,  1.5010984e+02,  1.2603057e+02,  1.6666667e+04
 1.1040000e-02,  1.2078009e+01,  1.8892092e+01,  1.4943452e+02,  1.2237806e+02,  1.6666667e+04
 1.1100000e-02,  1.2154007e+01,  5.2565576e+00,  1.4893539e+02,  1.1802751e+02,  1.6666667e+04
 1.1160000e-02,  1.2172492e+01,  5.5046625e+00,  1.4846406e+02,  1.2040969e+02,  1.6666667e+04
 1.1220000e-02,  1.2238969e+01,  3.7429818e+01,  1.4813886e+02,  1.2041406e+02,  1.6666667e+04
 1.1280000e-02,  1.2287371e+01,  1.9785679e+01,  1.4773439e+02,  1.3288331e+02,  1.6666667e+04
 1.1340000e-02,  1.2310518e+01,  4.9393520e+00,  1.4706502e+02,  1.3166381e+02,  1.6666667e+04
 1.1400000e-02,  1.2375977e+01,  4.7948926e+00,  1.4641275e+02,  1.2254372e+02,  1.6666667e+04
 1.1460000e-02,  1.2439215e+01,  3.5632777e+01,  1.4570462e+02,  1.6656111e+02,  1.6666667e+04
 1.1520000e-02,  1.2463109e+01,  2.2624087e+01,  1.4531099e+02,  1.4628925e+02,  1.6666667e+04
 1.1580000e-02,  1.2543113e+01,  4.8432474e+00,  1.4477433e+02,  1.4409479e+02,  1.6666667e+04
 1.1640000e-02,  1.2587861e+01,  5.0669054e+00,  1.4468706e+02,  1.3303394e+02,  1.6666667e+04
 1.1700000e-02,  1.2620069e+01,  3.6493260e+01,  1.4448548e+02,  1.3166903e+02,  1.6666667e+04
 1.1760000e-02,  1.2687229e+01,  2.1236246e+01,  1.4446217e+02,  1.2848578e+02,  1.6666667e+04
 1.1820000e-02,  1.2760892e+01,  4.9056184e+00,  1.4437910e+02,  1.2185057e+02,  1.6666667e+04
 1.1880000e-02,  1.2824565e+01,  4.6605528e+00,  1.4433530e+02,  1.2135906e+02,  1.6666667e+04
 1.1940000e-02,  1.2861297e+01,  3.6794288e+01,  1.4433514e+02,  1.6378570e+02,  1.6666667e+04
 1.2000000e-02,  1.2931068e+01,  2.1411219e+01,  1.4417953e+02,  1.6282743e+02,  1.6666667e+04
 1.2060000e-02,  1.2988220e+01,  4.7345431e+00,  1.4412721e+02,  1.3301790e+02,  1.6666667e+04
 1.2120000e-02,  1.3051127e+01,  4.7649905e+00,  1.4397850e+02,  1.3987974e+02,  1.6666667e+04
 1.2180000e-02,  1.3136055e+01,  3.6964144e+01,  1.4379144e+02,  1.3192162e+02,  1.6666667e+04
 1.2240000e-02,  1.3190685e+01,  2.0887566e+01,  1.4368843e+02,  1.3797459e+02,  1.6666667e+04
 1.2300000e-02,  1.3250233e+01,  4.6324207e+00,  1.4342896e+02,  1.3048596e+02,  1.6666667e+04
 1.2360000e-02,  1.3317957e+01,  4.8253884e+00,  1.4332119e+02,  1.4956421e+02,  1.6666667e+04
 1.2420000e-02,  1.3374639e+01,  3.6743040e+01,  1.4336065e+02,  1.2966338e+02,  1.6666667e+04
 1.2480000e-02,  1.3446862e+01,  2.1031380e+01,  1.4301560e+02,  1.2524110e+02,  1.6666667e+04
 1.2540000e-02,  1.3515653e+01,  4.3820949e+00,  1.4280396e+02,  1.2197726e+02,  1.6666667e+04
 1.2600000e-02,  1.3587828e+01,  5.2776707e+00,  1.4270713e+02,  1.2182990e+02,  1.6666667e+04
 1.2660000e-02,  1.3626540e+01,  3.6319934e+01,  1.4256058e+02,  1.2735842e+02,  1.6666667e+04
 1.2720000e-02,  1.3725852e+01,  2.1869131e+01,  1.4224845e+02,  1.2988420e+02,  1.6666667e+04
 1.2780000e-02,  1.3768298e+01,  4.2982931e+00,  1.4197854e+02,  1.2588902e+02,  1.6666667e+04
 1.2840000e-02,  1.3863285e+01,  6.5946863e+00,  1.4164321e+02,  1.2916417e+02,  1.6666667e+04
 1.2900000e-02,  1.3908282e+01,  4.0277320e+01,  1.4126689e+02,  1.3103986e+02,  1.6666667e+04
 1.2960000e-02,  1.3979499e+01,  1.8056038e+01,  1.4073150e+02,  1.2506093e+02,  1.6666667e+04
 1.3020000e-02,  1.4039405e+01,  4.5345604e+00,  1.4017908e+02,  1.2167734e+02,  1.6666667e+04
 1.3080000e-02,  1.4119403e+01,  6.8276066e+00,  1.3970461e+02,  1.1959892e+02,  1.6666667e+04
 1.3140000e-02,  1.4200458e+01,  3.9125387e+01,  1.3916580e+02,  1.2292991e+02,  1.6666667e+04
 1.3200000e-02,  1.4246911e+01,  1.9093566e+01,  1.3873695e+02,  1.1950148e+02,  1.6666667e+04
 1.3260000e-02,  1.4326851e+01,  4.3927373e+00,  1.3829997e+02,  1.3433022e+02,  1.6666667e+04
 1.3320000e-02,  1.4387238e+01,  6.0192127e+00,  1.3769664e+02,  1.2706980e+02,  1.6666667e+04
 1.3380000e-02,  1.4447006e+01,  3.8865780e+01,  1.3716848e+02,  1.3123475e+02,  1.6666667e+04
 1.3440000e-02,  1.4493876e+01,  1.9645766e+01,  1.3643522e+02,  1.3016323e+02,  1.6666667e+04
 1.3500000e-02,  1.4586016e+01,  4.4215584e+00,  1.3597711e+02,  1.3024233e+02,  1.6666667e+04
 1.3560000e-02,  1.4636505e+01,  5.9597758e+00,  1.3549970e+02,  1.2744474e+02,  1.6666667e+04
 1.3620000e-02,  1.4698930e+01,  3.7030087e+01,  1.3497311e+02,  1.4055585e+02,  1.6666667e+04
 1.3680000e-02,  1.4748329e+01,  2.2161048e+01,  1.3442355e+02,  1.4200566e+02,  1.6666667e+04
 1.3740000e-02,  1.4814865e+01,  4.8432434e+00,  1.3383337e+02,  1.4210839e+02,  1.6666667e+04
 1.3800000e-02,  1.4855110e+01,  6.1202543e+00,  1.3322484e+02,  1.3758698e+02,  1.6666667e+04
 1.3860000e-02,  1.4903263e+01,  3.8199912e+01,  1.3275992e+02,  1.4912725e+02,  1.6666667e+04
 1.3920000e-02,  1.4972689e+01,  2.1540608e+01,  1.3237849e+02,  1.3470967e+02,  1.6666667e+04
