iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
19, 0.00114, 0.974732, 246.539, -0.165897, -0.115248, -2.7453e-17, 37.0748 
20, 0.0012, 1.19993, 253.625, -0.165897, -0.115248, -2.7453e-17, 36.7933 
21, 0.00126, 1.20466, 260.711, -0.165897, -0.115248, -2.7453e-17, 36.5597 
22, 0.00132, 1.24572, 267.529, -0.165897, -0.115248, -2.7453e-17, 36.3723 
23, 0.00138, 1.35808, 273.822, -0.165897, -0.115248, -2.7453e-17, 36.2243 
24, 0.00144, 1.32525, 279.107, -0.165897, -0.115248, -2.7453e-17, 36.108 
25, 0.0015, 1.34029, 285.71, -0.165897, -0.115248, -2.7453e-17, 36.0168 
26, 0.00156, 1.40759, 292.432, -0.165897, -0.115248, -2.7453e-17, 35.9438 
27, 0.00162, 1.50655, 297.81, -0.165897, -0.115248, -2.7453e-17, 35.884 
28, 0.00168, 1.61587, 303.304, -0.165897, -0.115248, -2.7453e-17, 35.8335 
29, 0.00174, 1.67754, 308.336, -0.165897, -0.115248, -2.7453e-17, 35.7903 
30, 0.0018, 1.74781, 312, -0.165897, -0.115248, -2.7453e-17, 35.7533 
31, 0.00186, 1.43537, 315.9, -0.165897, -0.115248, -2.7453e-17, 35.7222 
32, 0.00192, 1.87896, 319.013, -0.165897, -0.115248, -2.7453e-17, 35.6958 
33, 0.00198, 1.79784, 321.808, -0.165897, -0.115248, -2.7453e-17, 35.6734 
34, 0.00204, 1.62369, 324.187, -0.165897, -0.115248, -2.7453e-17, 35.6529 
35, 0.0021, 1.5621, 325.906, -0.165897, -0.115248, -2.7453e-17, 35.6337 
36, 0.00216, 1.59112, 326.042, -0.165897, -0.115248, -2.7453e-17, 35.6146 
37, 0.00222, 1.65935, 325.529, -0.165897, -0.115248, -2.7453e-17, 35.5951 
38, 0.00228, 1.73294, 323.804, -0.165897, -0.115248, -2.7453e-17, 35.5734 
39, 0.00234, 1.81568, 322.284, -0.165897, -0.115248, -2.7453e-17, 35.5488 
40, 0.0024, 1.9033, 322.003, -0.165897, -0.115248, -2.7453e-17, 35.5214 
41, 0.00246, 1.10245, 320.471, -0.165897, -0.115248, -2.7453e-17, 35.4934 
42, 0.00252, 0.665454, 320.094, -0.165897, -0.115248, -2.7453e-17, 35.4652 
43, 0.00258, 1.7408, 320.525, -0.165897, -0.115248, -2.7453e-17, 35.4382 
44, 0.00264, 2.0964, 321.555, -0.165897, -0.115248, -2.7453e-17, 35.4124 
45, 0.0027, 1.95657, 322.697, -0.165897, -0.115248, -2.7453e-17, 35.3883 
46, 0.00276, 1.81692, 324.81, -0.165897, -0.115248, -2.7453e-17, 35.3651 
47, 0.00282, 1.76532, 327.626, -0.165897, -0.115248, -2.7453e-17, 35.3428 
48, 0.00288, 1.8918, 331.913, -0.165897, -0.115248, -2.7453e-17, 35.3198 
49, 0.00294, 2.04331, 336.611, -0.165897, -0.115248, -2.7453e-17, 35.2965 
50, 0.003, 2.22602, 340.384, -0.165897, -0.115248, -2.7453e-17, 35.2726 
51, 0.00306, 2.01359, 344.38, -0.165897, -0.115248, -2.7453e-17, 35.2484 
52, 0.00312, 2.09904, 348.498, -0.165897, -0.115248, -2.7453e-17, 35.2241 
53, 0.00318, 2.39403, 352.914, -0.165897, -0.115248, -2.7453e-17, 35.1997 
54, 0.00324, 2.18758, 357.632, -0.165897, -0.115248, -2.7453e-17, 35.1747 
55, 0.0033, 2.26494, 361.623, -0.165897, -0.115248, -2.7453e-17, 35.1497 
56, 0.00336, 2.37092, 365.615, -0.165897, -0.115248, -2.7453e-17, 35.124 
57, 0.00342, 2.37636, 368.263, -0.165897, -0.115248, -2.7453e-17, 35.0975 
58, 0.00348, 2.40476, 369.971, -0.165897, -0.115248, -2.7453e-17, 35.0696 
59, 0.00354, 1.68961, 370.75, -0.165897, -0.115248, -2.7453e-17, 35.0406 
60, 0.0036, 2.40991, 369.265, -0.165897, -0.115248, -2.7453e-17, 35.0107 
61, 0.00366, 2.41298, 367.552, -0.165897, -0.115248, -2.7453e-17, 34.9802 
62, 0.00372, 2.41634, 365.904, -0.165897, -0.115248, -2.7453e-17, 34.9488 
63, 0.00378, 2.41921, 364.254, -0.165897, -0.115248, -2.7453e-17, 34.917 
64, 0.00384, 2.42194, 363.036, -0.165897, -0.115248, -2.7453e-17, 34.8847 
65, 0.0039, 2.42505, 361.811, -0.165897, -0.115248, -2.7453e-17, 34.8524 
66, 0.00396, 2.42854, 361.122, -0.165897, -0.115248, -2.7453e-17, 34.82 
67, 0.00402, 2.43194, 360.042, -0.165897, -0.115248, -2.7453e-17, 34.7876 
68, 0.00408, 2.43532, 360.225, -0.165897, -0.115248, -2.7453e-17, 34.7553 
69, 0.00414, 2.43954, 360.012, -0.165897, -0.115248, -2.7453e-17, 34.7232 
70, 0.0042, 2.44322, 360.245, -0.165897, -0.115248, -2.7453e-17, 34.6916 
71, 0.00426, 2.44705, 359.82, -0.165897, -0.115248, -2.7453e-17, 34.6603 
72, 0.00432, 2.45139, 359.84, -0.165897, -0.115248, -2.7453e-17, 34.629 
73, 0.00438, 2.45528, 360.465, -0.165897, -0.115248, -2.7453e-17, 34.5979 
74, 0.00444, 2.45981, 360.24, -0.165897, -0.115248, -2.7453e-17, 34.5669 
75, 0.0045, 2.47255, 360.011, -0.165897, -0.115248, -2.7453e-17, 34.5362 
76, 0.00456, 2.47653, 357.967, -0.165897, -0.115248, -2.7453e-17, 34.5052 
77, 0.00462, 2.48085, 356.415, -0.165897, -0.115248, -2.7453e-17, 34.4739 
78, 0.00468, 2.49299, 355.71, -0.165897, -0.115248, -2.7453e-17, 34.442 
79, 0.00474, 2.49602, 356.627, -0.165897, -0.115248, -2.7453e-17, 34.4097 
80, 0.0048, 2.16822, 358.496, -0.165897, -0.115248, -2.7453e-17, 34.377 
81, 0.00486, 1.89765, 362.151, -0.165897, -0.115248, -2.7453e-17, 34.3443 
82, 0.00492, 2.43402, 366.223, -0.165897, -0.115248, -2.7453e-17, 34.3109 
83, 0.00498, 2.36974, 370.924, -0.165897, -0.115248, -2.7453e-17, 34.2773 
84, 0.00504, 2.32712, 375.397, -0.165897, -0.115248, -2.7453e-17, 34.2433 
85, 0.0051, 2.27261, 379.229, -0.165897, -0.115248, -2.7453e-17, 34.2095 
86, 0.00516, 2.20093, 382.484, -0.165897, -0.115248, -2.7453e-17, 34.1754 
87, 0.00522, 2.0817, 384.605, -0.165897, -0.115248, -2.7453e-17, 34.1415 
88, 0.00528, 2.08135, 385.508, -0.165897, -0.115248, -2.7453e-17, 34.1072 
89, 0.00534, 2.16602, 383.954, -0.165897, -0.115248, -2.7453e-17, 34.0733 
90, 0.0054, 2.36332, 381.346, -0.165897, -0.115248, -2.7453e-17, 34.0394 
91, 0.00546, 2.29384, 377.729, -0.165897, -0.115248, -2.7453e-17, 34.006 
92, 0.00552, 2.48893, 373.247, -0.165897, -0.115248, -2.7453e-17, 33.9729 
93, 0.00558, 2.57862, 368.557, -0.165897, -0.115248, -2.7453e-17, 33.9403 
94, 0.00564, 2.22354, 364.422, -0.165897, -0.115248, -2.7453e-17, 33.9077 
95, 0.0057, 1.27138, 361.404, -0.165897, -0.115248, -2.7453e-17, 33.8756 
96, 0.00576, 1.77181, 359.008, -0.165897, -0.115248, -2.7453e-17, 33.8439 
97, 0.00582, 2.34735, 356.352, -0.165897, -0.115248, -2.7453e-17, 33.8129 
98, 0.00588, 2.45342, 359.682, -1.66587, -0.115384, -2.80276e-17, 33.7823 
99, 0.00594, 2.35941, 363.613, -1.66587, -0.115384, -2.80276e-17, 33.7523 
100, 0.006, 2.29127, 368.249, -1.66587, -0.115384, -2.80276e-17, 33.7226 
101, 0.00606, 2.132, 369.122, -1.66587, -0.115384, -2.80276e-17, 33.6938 
102, 0.00612, 2.23083, 365.126, -1.66587, -0.115384, -2.80276e-17, 33.6654 
103, 0.00618, 1.94064, 358.618, -1.66587, -0.115384, -2.80276e-17, 33.6378 
104, 0.00624, 2.39041, 350.046, -1.66587, -0.115384, -2.80276e-17, 33.6106 
105, 0.0063, 2.67944, 340.843, -1.66587, -0.115384, -2.80276e-17, 33.584 
106, 0.00636, 2.6856, 331.581, -1.66587, -0.115384, -2.80276e-17, 33.5577 
107, 0.00642, 2.65179, 322.737, -1.66587, -0.115384, -2.80276e-17, 33.5324 
108, 0.00648, 1.89389, 314.169, -1.66587, -0.115384, -2.80276e-17, 33.508 
109, 0.00654, 1.64743, 306.337, -0.165897, -0.115248, -2.7453e-17, 33.4847 
110, 0.0066, 2.13683, 307.361, -0.165897, -0.115248, -2.7453e-17, 33.462 
111, 0.00666, 2.35189, 309.679, -0.165897, -0.115248, -2.7453e-17, 33.4403 
112, 0.00672, 2.37259, 313.152, -0.165897, -0.115248, -2.7453e-17, 33.4193 
113, 0.00678, 1.90062, 316.718, -0.165897, -0.115248, -2.7453e-17, 33.3993 
114, 0.00684, 2.39203, 321.809, -0.165897, -0.115248, -2.7453e-17, 33.3796 
115, 0.0069, 0.932664, 326.32, -0.165897, -0.115248, -2.7453e-17, 33.3603 
116, 0.00696, 1.78039, 331.202, -0.165897, -0.115248, -2.7453e-17, 33.3414 
117, 0.00702, 2.45768, 336.137, -0.165897, -0.115248, -2.7453e-17, 33.3229 
118, 0.00708, 2.25028, 340.467, -0.165897, -0.115248, -2.7453e-17, 33.3046 
119, 0.00714, 2.10428, 343.22, -0.165897, -0.115248, -2.7453e-17, 33.2865 
120, 0.0072, 2.09888, 345.265, -0.165897, -0.115248, -2.7453e-17, 33.2683 
121, 0.00726, 2.26372, 346.021, -0.165897, -0.115248, -2.7453e-17, 33.2507 
122, 0.00732, 1.45016, 344.592, -0.165897, -0.115248, -2.7453e-17, 33.2332 
123, 0.00738, 2.59993, 342.668, -0.165897, -0.115248, -2.7453e-17, 33.2162 
124, 0.00744, 2.54832, 339.596, -0.165897, -0.115248, -2.7453e-17, 33.1991 
125, 0.0075, 2.40414, 335.392, -0.165897, -0.115248, -2.7453e-17, 33.1823 
126, 0.00756, 2.29222, 331.133, -0.165897, -0.115248, -2.7453e-17, 33.1653 
127, 0.00762, 2.44684, 326.704, -0.165897, -0.115248, -2.7453e-17, 33.1484 
128, 0.00768, 2.75099, 322.549, -0.165897, -0.115248, -2.7453e-17, 33.1313 
129, 0.00774, 2.17921, 318.742, -0.165897, -0.115248, -2.7453e-17, 33.1139 
130, 0.0078, 2.52214, 316.964, -0.165897, -0.115248, -2.7453e-17, 33.0962 
131, 0.00786, 2.18363, 316.668, -0.208032, -0.103592, -2.80706e-17, 33.0787 
132, 0.00792, 1.35193, 317.177, -0.208032, -0.103592, -2.80706e-17, 33.0608 
133, 0.00798, 1.94615, 317.206, -0.208032, -0.103592, -2.80706e-17, 33.043 
134, 0.00804, 1.55617, 318.091, -0.165897, -0.115248, -2.7453e-17, 33.0246 
135, 0.0081, 1.44671, 321.393, -0.165897, -0.115248, -2.7453e-17, 33.0064 
136, 0.00816, 1.28699, 325.562, -0.165897, -0.115248, -2.7453e-17, 32.9879 
137, 0.00822, 1.57051, 330.725, -0.165897, -0.115248, -2.7453e-17, 32.9695 
138, 0.00828, 1.41979, 335.352, -0.165897, -0.115248, -2.7453e-17, 32.9512 
139, 0.00834, 1.60663, 338.844, -0.165897, -0.115248, -2.7453e-17, 32.9329 
140, 0.0084, 1.91759, 341.27, -0.165897, -0.115248, -2.7453e-17, 32.9142 
141, 0.00846, 2.25786, 343.561, -0.165897, -0.115248, -2.7453e-17, 32.8953 
142, 0.00852, 2.59162, 345.068, -0.165897, -0.115248, -2.7453e-17, 32.8763 
143, 0.00858, 2.77993, 346.062, -0.165897, -0.115248, -2.7453e-17, 32.8574 
144, 0.00864, 2.47825, 345.383, -0.165897, -0.115248, -2.7453e-17, 32.8383 
145, 0.0087, 2.16261, 346.016, -0.165897, -0.115248, -2.7453e-17, 32.8195 
146, 0.00876, 2.58932, 347.474, -0.165897, -0.115248, -2.7453e-17, 32.8007 
147, 0.00882, 2.69461, 348.833, -0.165897, -0.115248, -2.7453e-17, 32.782 
148, 0.00888, 3.05149, 350.453, -0.165897, -0.115248, -2.7453e-17, 32.7629 
149, 0.00894, 2.4962, 352.404, -0.165897, -0.115248, -2.7453e-17, 32.7441 
150, 0.009, 2.00715, 355.518, -0.165897, -0.115248, -2.7453e-17, 32.7254 
151, 0.00906, 2.98797, 357.06, -0.165897, -0.115248, -2.7453e-17, 32.7073 
152, 0.00912, 2.6725, 359.902, -0.165897, -0.115248, -2.7453e-17, 32.6893 
153, 0.00918, 2.38792, 362.023, -0.165897, -0.115248, -2.7453e-17, 32.6717 
154, 0.00924, 2.28992, 362.564, -0.165897, -0.115248, -2.7453e-17, 32.6543 
155, 0.0093, 2.33971, 363.378, -0.165897, -0.115248, -2.7453e-17, 32.6374 
156, 0.00936, 2.16416, 361.818, -0.165897, -0.115248, -2.7453e-17, 32.6205 
157, 0.00942, 1.82162, 360.859, -0.165897, -0.115248, -2.7453e-17, 32.6041 
158, 0.00948, 1.89311, 359.377, -0.165897, -0.115248, -2.7453e-17, 32.5879 
159, 0.00954, 1.68494, 355.62, -0.165897, -0.115248, -2.7453e-17, 32.5723 
160, 0.0096, 1.70659, 351.766, -0.165897, -0.115248, -2.7453e-17, 32.5565 
161, 0.00966, 1.60592, 346.865, -0.165897, -0.115248, -2.7453e-17, 32.5415 
162, 0.00972, 1.46085, 341.27, -0.165897, -0.115248, -2.7453e-17, 32.5266 
163, 0.00978, 1.54348, 335.326, -0.165897, -0.115248, -2.7453e-17, 32.5125 
164, 0.00984, 1.81472, 330.14, -0.165897, -0.115248, -2.7453e-17, 32.4984 
165, 0.0099, 2.32429, 325.545, -0.165897, -0.115248, -2.7453e-17, 32.4847 
166, 0.00996, 2.4395, 323.851, -0.208032, -0.103592, -2.80706e-17, 32.4706 
167, 0.01002, 2.56456, 324.582, -0.208032, -0.103592, -2.80706e-17, 32.4566 
168, 0.01008, 2.63106, 322.883, -0.208032, -0.103592, -2.80706e-17, 32.4426 
169, 0.01014, 2.26929, 322.787, -0.208032, -0.103592, -2.80706e-17, 32.429 
170, 0.0102, 2.20043, 322.863, -0.208032, -0.103592, -2.80706e-17, 32.415 
171, 0.01026, 2.17202, 322.295, -0.208032, -0.103592, -2.80706e-17, 32.4015 
172, 0.01032, 1.8187, 320.82, -0.208032, -0.103592, -2.80706e-17, 32.3878 
173, 0.01038, 1.83, 319.985, -0.208032, -0.103592, -2.80706e-17, 32.3745 
174, 0.01044, 2.07097, 320.146, -0.208032, -0.103592, -2.80706e-17, 32.361 
175, 0.0105, 2.6137, 319.093, -0.208032, -0.103592, -2.80706e-17, 32.3481 
176, 0.01056, 2.74114, 319.268, -0.208032, -0.103592, -2.80706e-17, 32.335 
177, 0.01062, 2.84909, 318.336, -0.165897, -0.115248, -2.7453e-17, 32.3219 
178, 0.01068, 2.6878, 322.07, -0.165897, -0.115248, -2.7453e-17, 32.3085 
179, 0.01074, 2.08933, 325.623, -0.165897, -0.115248, -2.7453e-17, 32.2951 
180, 0.0108, 1.91104, 329.017, -0.165897, -0.115248, -2.7453e-17, 32.2813 
181, 0.01086, 2.21365, 332.989, -0.165897, -0.115248, -2.7453e-17, 32.2676 
182, 0.01092, 1.69904, 336.895, -0.165897, -0.115248, -2.7453e-17, 32.2536 
183, 0.01098, 1.44777, 340.71, -0.165897, -0.115248, -2.7453e-17, 32.2395 
184, 0.01104, 2.2158, 344.431, -0.165897, -0.115248, -2.7453e-17, 32.2248 
185, 0.0111, 1.53405, 347.925, -0.165897, -0.115248, -2.7453e-17, 32.2102 
186, 0.01116, 1.81818, 350.809, -0.165897, -0.115248, -2.7453e-17, 32.1955 
187, 0.01122, 1.6215, 353.706, -0.165897, -0.115248, -2.7453e-17, 32.1809 
188, 0.01128, 1.42294, 356.044, -0.165897, -0.115248, -2.7453e-17, 32.1663 
189, 0.01134, 1.33771, 357.96, -0.165897, -0.115248, -2.7453e-17, 32.1517 
190, 0.0114, 1.35453, 359.248, -0.165897, -0.115248, -2.7453e-17, 32.1368 
191, 0.01146, 1.58325, 358.922, -0.165897, -0.115248, -2.7453e-17, 32.1225 
192, 0.01152, 1.86628, 358.464, -0.165897, -0.115248, -2.7453e-17, 32.1081 
193, 0.01158, 2.06895, 357.489, -0.165897, -0.115248, -2.7453e-17, 32.0938 
194, 0.01164, 1.93273, 353.251, -0.165897, -0.115248, -2.7453e-17, 32.0794 
195, 0.0117, 1.37666, 348.701, -0.165897, -0.115248, -2.7453e-17, 32.0652 
196, 0.01176, 1.31716, 343.795, -0.165897, -0.115248, -2.7453e-17, 32.0506 
197, 0.01182, 2.18288, 337.695, -0.165897, -0.115248, -2.7453e-17, 32.0361 
198, 0.01188, 2.82946, 330.906, -0.165897, -0.115248, -2.7453e-17, 32.0216 
199, 0.01194, 2.51508, 324.336, -0.165897, -0.115248, -2.7453e-17, 32.0075 
200, 0.012, 1.93781, 318.458, -0.165897, -0.115248, -2.7453e-17, 31.9932 
201, 0.01206, 0.554907, 314.079, -0.165897, -0.115248, -2.7453e-17, 31.9792 
202, 0.01212, 1.30974, 310.77, -0.165897, -0.115248, -2.7453e-17, 31.965 
203, 0.01218, 2.44186, 309.141, -0.165897, -0.115248, -2.7453e-17, 31.9508 
204, 0.01224, 2.28914, 309.069, -0.165897, -0.115248, -2.7453e-17, 31.9361 
205, 0.0123, 1.2358, 310.331, -0.165897, -0.115248, -2.7453e-17, 31.9214 
206, 0.01236, 1.6828, 312.221, -0.165897, -0.115248, -2.7453e-17, 31.9066 
207, 0.01242, 1.65392, 315.273, -0.165897, -0.115248, -2.7453e-17, 31.8919 
208, 0.01248, 1.99649, 317.695, -0.165897, -0.115248, -2.7453e-17, 31.8765 
209, 0.01254, 2.29525, 319.731, -0.165897, -0.115248, -2.7453e-17, 31.8613 
210, 0.0126, 2.17596, 323.588, -1.66587, 0.115384, -2.80184e-17, 31.8461 
211, 0.01266, 2.13465, 325.558, -1.66587, 0.115384, -2.80184e-17, 31.8314 
212, 0.01272, 2.1278, 327.534, -1.66587, 0.115384, -2.80184e-17, 31.8168 
213, 0.01278, 2.01363, 327.863, -1.66587, 0.115384, -2.80184e-17, 31.8026 
214, 0.01284, 1.67318, 328.09, -1.66587, 0.115384, -2.80184e-17, 31.7883 
215, 0.0129, 1.55251, 328.415, -1.66587, 0.115384, -2.80184e-17, 31.7746 
216, 0.01296, 1.42526, 330.533, -0.165897, -0.115248, -2.7453e-17, 31.7608 
217, 0.01302, 1.0263, 336.249, -0.165897, -0.115248, -2.7453e-17, 31.7474 
218, 0.01308, 1.95815, 341.837, -0.165897, -0.115248, -2.7453e-17, 31.7337 
219, 0.01314, 1.88106, 346.512, -0.165897, -0.115248, -2.7453e-17, 31.7203 
220, 0.0132, 1.89724, 350.8, -0.165897, -0.115248, -2.7453e-17, 31.7068 
221, 0.01326, 1.36924, 353.707, -0.165897, -0.115248, -2.7453e-17, 31.6935 
222, 0.01332, 1.78386, 355.285, -0.165897, -0.115248, -2.7453e-17, 31.6799 
223, 0.01338, 1.2545, 355.481, -0.165897, -0.115248, -2.7453e-17, 31.6663 
224, 0.01344, 1.10382, 353.349, -0.165897, -0.115248, -2.7453e-17, 31.6526 
225, 0.0135, 1.78411, 351.638, -0.165897, -0.115248, -2.7453e-17, 31.639 
226, 0.01356, 1.41014, 349.382, -0.165897, -0.115248, -2.7453e-17, 31.6251 
227, 0.01362, 1.74057, 346.198, -0.165897, -0.115248, -2.7453e-17, 31.6111 
228, 0.01368, 1.9496, 342.764, -0.165897, -0.115248, -2.7453e-17, 31.5968 
229, 0.01374, 2.70739, 337.827, -0.165897, -0.115248, -2.7453e-17, 31.5828 
230, 0.0138, 2.5729, 332.212, -0.165897, -0.115248, -2.7453e-17, 31.5686 
231, 0.01386, 2.76872, 326.793, -0.165897, -0.115248, -2.7453e-17, 31.5545 
232, 0.01392, 2.76182, 322.077, -0.165897, -0.115248, -2.7453e-17, 31.5397 
233, 0.01398, 2.75474, 318.395, -0.165897, -0.115248, -2.7453e-17, 31.525 
234, 0.01404, 2.72798, 314.826, -0.165897, -0.115248, -2.7453e-17, 31.5099 
235, 0.0141, 2.73881, 311.703, -0.165897, -0.115248, -2.7453e-17, 31.4948 
236, 0.01416, 2.72826, 310.028, -0.165897, -0.115248, -2.7453e-17, 31.4795 
237, 0.01422, 2.71701, 309.064, -0.165897, -0.115248, -2.7453e-17, 31.4645 
238, 0.01428, 2.32437, 308.774, -0.165897, -0.115248, -2.7453e-17, 31.4492 
239, 0.01434, 2.3842, 309.629, -0.165897, -0.115248, -2.7453e-17, 31.4344 
240, 0.0144, 2.42611, 312.014, -0.165897, -0.115248, -2.7453e-17, 31.4198 
241, 0.01446, 1.73321, 315.602, -0.165897, -0.115248, -2.7453e-17, 31.4053 
242, 0.01452, 2.29648, 320.318, -0.165897, -0.115248, -2.7453e-17, 31.3903 
243, 0.01458, 2.61085, 326.475, -0.165897, -0.115248, -2.7453e-17, 31.3755 
244, 0.01464, 2.60278, 333.268, -0.165897, -0.115248, -2.7453e-17, 31.3608 
245, 0.0147, 2.58213, 339.715, -0.165897, -0.115248, -2.7453e-17, 31.3467 
246, 0.01476, 2.55917, 345.716, -0.165897, -0.115248, -2.7453e-17, 31.3326 
247, 0.01482, 2.17511, 350.277, -0.165897, -0.115248, -2.7453e-17, 31.319 
248, 0.01488, 1.75205, 352.322, -0.165897, -0.115248, -2.7453e-17, 31.3054 
249, 0.01494, 1.45679, 352.297, -0.165897, -0.115248, -2.7453e-17, 31.2921 
250, 0.015, 1.45855, 351.463, -0.165897, -0.115248, -2.7453e-17, 31.2789 
251, 0.01506, 1.24808, 348.158, -0.165897, -0.115248, -2.7453e-17, 31.2663 
252, 0.01512, 1.29763, 345.224, -0.165897, -0.115248, -2.7453e-17, 31.2537 
253, 0.01518, 0.90752, 343.003, -0.165897, -0.115248, -2.7453e-17, 31.2416 
254, 0.01524, 0.883379, 340.081, -0.165897, -0.115248, -2.7453e-17, 31.2296 
255, 0.0153, 1.21252, 336.656, -0.165897, -0.115248, -2.7453e-17, 31.2183 
256, 0.01536, 2.06163, 332.528, -0.165897, -0.115248, -2.7453e-17, 31.2069 
257, 0.01542, 2.1775, 327.639, -0.165897, -0.115248, -2.7453e-17, 31.1959 
258, 0.01548, 1.61539, 322.221, -0.165897, -0.115248, -2.7453e-17, 31.1847 
259, 0.01554, 1.12598, 316.181, -0.165897, -0.115248, -2.7453e-17, 31.1737 
260, 0.0156, 1.55451, 310.964, -1.66587, 0.115384, -2.80184e-17, 31.1626 
261, 0.01566, 1.95746, 308.794, -1.66587, 0.115384, -2.80184e-17, 31.152 
262, 0.01572, 1.98293, 307.617, -1.66587, 0.115384, -2.80184e-17, 31.1416 
263, 0.01578, 1.95683, 306.121, -1.66587, 0.115384, -2.80184e-17, 31.1319 
264, 0.01584, 1.93163, 305.441, -1.66587, 0.115384, -2.80184e-17, 31.1222 
265, 0.0159, 1.91488, 304.962, -1.66587, 0.115384, -2.80184e-17, 31.1127 
266, 0.01596, 1.9037, 304.241, -1.66587, 0.115384, -2.80184e-17, 31.1029 
267, 0.01602, 1.72978, 304.199, -1.66587, 0.115384, -2.80184e-17, 31.0931 
268, 0.01608, 1.38488, 304.466, -1.66587, 0.115384, -2.80184e-17, 31.0831 
269, 0.01614, 1.41705, 305.233, -1.66587, 0.115384, -2.80184e-17, 31.0734 
270, 0.0162, 0.725282, 307.141, -1.66587, 0.115384, -2.80184e-17, 31.0634 
271, 0.01626, 1.41271, 309.185, -1.66587, 0.115384, -2.80184e-17, 31.0532 
272, 0.01632, 1.45126, 312.279, -1.66587, 0.115384, -2.80184e-17, 31.043 
273, 0.01638, 1.7659, 316.339, -1.66587, 0.115384, -2.80184e-17, 31.0334 
274, 0.01644, 1.57067, 320.017, -1.66587, 0.115384, -2.80184e-17, 31.0236 
275, 0.0165, 1.27057, 324.729, -1.66587, 0.115384, -2.80184e-17, 31.0141 
276, 0.01656, 1.26377, 327.947, -1.66587, 0.115384, -2.80184e-17, 31.0042 
277, 0.01662, 1.80764, 331.678, -1.66587, 0.115384, -2.80184e-17, 30.9942 
278, 0.01668, 1.97726, 331.668, -1.66587, 0.115384, -2.80184e-17, 30.9839 
279, 0.01674, 2.07383, 332.549, -1.66587, -0.115384, -2.80276e-17, 30.9739 
280, 0.0168, 1.39552, 335.44, -1.66587, -0.115384, -2.80276e-17, 30.9637 
281, 0.01686, 1.23681, 336.722, -1.66587, -0.115384, -2.80276e-17, 30.954 
282, 0.01692, 1.70822, 337.704, -1.66587, -0.115384, -2.80276e-17, 30.9441 
283, 0.01698, 1.94148, 335.889, -1.66587, -0.115384, -2.80276e-17, 30.9347 
284, 0.01704, 1.8421, 336.612, -1.66587, -0.115384, -2.80276e-17, 30.9254 
285, 0.0171, 1.77769, 334.582, -1.66587, -0.115384, -2.80276e-17, 30.9164 
286, 0.01716, 1.60235, 331.798, -1.66587, -0.115384, -2.80276e-17, 30.9071 
287, 0.01722, 1.43407, 328.19, -1.66587, 0.115384, -2.80184e-17, 30.8981 
288, 0.01728, 1.22413, 326.038, -1.66587, 0.115384, -2.80184e-17, 30.8888 
289, 0.01734, 1.29672, 326.586, -0.165897, -0.115248, -2.7453e-17, 30.8802 
290, 0.0174, 1.63695, 326.841, -0.165897, -0.115248, -2.7453e-17, 30.8716 
291, 0.01746, 1.92357, 326.553, -0.165897, -0.115248, -2.7453e-17, 30.8633 
292, 0.01752, 1.93216, 326.291, -0.165897, -0.115248, -2.7453e-17, 30.8551 
293, 0.01758, 1.72862, 325.649, -0.165897, -0.115248, -2.7453e-17, 30.8473 
