 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      21,  5.8104765e+00,  0.0000000e+00,  0.0000000e+00,  1.9599217e-01,  2.4086415e+00,  2.0040042e+00
      22,  5.8736369e+00,  0.0000000e+00,  0.0000000e+00,  2.0692323e-01,  2.4617027e+00,  2.0072184e+00
      23,  5.8406714e+00,  0.0000000e+00,  0.0000000e+00,  1.9483598e-01,  2.4308101e+00,  2.0055938e+00
      24,  5.7335456e+00,  0.0000000e+00,  0.0000000e+00,  1.9424816e-01,  2.3402396e+00,  2.0009961e+00
      25,  5.7699045e+00,  0.0000000e+00,  0.0000000e+00,  1.9362743e-01,  2.3711309e+00,  2.0083640e+00
      26,  5.7653179e+00,  0.0000000e+00,  0.0000000e+00,  1.9379350e-01,  2.3698812e+00,  2.0005015e+00
      27,  5.7693667e+00,  0.0000000e+00,  0.0000000e+00,  1.9340888e-01,  2.3725338e+00,  2.0041471e+00
      28,  5.7918943e+00,  0.0000000e+00,  0.0000000e+00,  2.0354983e-01,  2.3821574e+00,  2.0025839e+00
      29,  5.7295089e+00,  0.0000000e+00,  0.0000000e+00,  1.9359027e-01,  2.3332927e+00,  2.0006883e+00
      30,  5.7418867e+00,  0.0000000e+00,  0.0000000e+00,  1.9715955e-01,  2.3355491e+00,  2.0083795e+00
      31,  5.7408091e+00,  0.0000000e+00,  0.0000000e+00,  1.9348677e-01,  2.3449337e+00,  1.9997560e+00
      32,  5.7293810e+00,  0.0000000e+00,  0.0000000e+00,  1.9414986e-01,  2.3280731e+00,  2.0051660e+00
      33,  5.7331623e+00,  0.0000000e+00,  0.0000000e+00,  1.9454723e-01,  2.3348928e+00,  2.0023167e+00
      34,  5.7380734e+00,  0.0000000e+00,  0.0000000e+00,  1.9372345e-01,  2.3256725e+00,  2.0029624e+00
      35,  5.7535861e+00,  0.0000000e+00,  0.0000000e+00,  1.9454872e-01,  2.3532931e+00,  2.0023733e+00
      36,  5.8938364e+00,  0.0000000e+00,  0.0000000e+00,  1.9458177e-01,  2.4858938e+00,  2.0043573e+00
      37,  5.7339469e+00,  0.0000000e+00,  0.0000000e+00,  1.9378529e-01,  2.3337979e+00,  2.0029018e+00
      38,  5.7293148e+00,  0.0000000e+00,  0.0000000e+00,  1.9361871e-01,  2.3251664e+00,  2.0004913e+00
      39,  5.8454318e+00,  0.0000000e+00,  0.0000000e+00,  1.9352428e-01,  2.4453278e+00,  2.0018795e+00
      40,  5.7363243e+00,  0.0000000e+00,  0.0000000e+00,  2.0515168e-01,  2.3264473e+00,  2.0040963e+00
      41,  5.7225104e+00,  0.0000000e+00,  0.0000000e+00,  1.9375182e-01,  2.3215072e+00,  2.0097062e+00
      42,  5.7436406e+00,  0.0000000e+00,  0.0000000e+00,  2.0761769e-01,  2.3297201e+00,  2.0062670e+00
      43,  5.6787510e+00,  0.0000000e+00,  0.0000000e+00,  1.9309399e-01,  2.2797286e+00,  2.0090347e+00
      44,  5.8059111e+00,  0.0000000e+00,  0.0000000e+00,  1.9313612e-01,  2.4098309e+00,  2.0058738e+00
      45,  5.6752593e+00,  0.0000000e+00,  0.0000000e+00,  1.9482465e-01,  2.2781970e+00,  2.0000828e+00
      46,  5.6887881e+00,  0.0000000e+00,  0.0000000e+00,  1.9431305e-01,  2.2883357e+00,  2.0020766e+00
      47,  5.6757606e+00,  0.0000000e+00,  0.0000000e+00,  1.9318762e-01,  2.2783463e+00,  1.9995659e+00
      48,  5.6807428e+00,  0.0000000e+00,  0.0000000e+00,  1.9357322e-01,  2.2818124e+00,  2.0025975e+00
      49,  5.6533282e+00,  0.0000000e+00,  0.0000000e+00,  1.9370052e-01,  2.2537459e+00,  2.0027316e+00
      50,  5.6803999e+00,  0.0000000e+00,  0.0000000e+00,  1.9547152e-01,  2.2800517e+00,  2.0024195e+00
      51,  5.6539205e+00,  0.0000000e+00,  0.0000000e+00,  1.9411998e-01,  2.2554206e+00,  2.0059352e+00
      52,  5.6794302e+00,  0.0000000e+00,  0.0000000e+00,  1.9493200e-01,  2.2791589e+00,  1.9997614e+00
      53,  5.6890200e+00,  0.0000000e+00,  0.0000000e+00,  1.9390360e-01,  2.2881624e+00,  2.0043553e+00
      54,  5.8549091e+00,  0.0000000e+00,  0.0000000e+00,  2.0799997e-01,  2.4436160e+00,  1.9983355e+00
      55,  5.6908729e+00,  0.0000000e+00,  0.0000000e+00,  1.9457789e-01,  2.2875792e+00,  2.0017969e+00
      56,  5.6833874e+00,  0.0000000e+00,  0.0000000e+00,  2.0530183e-01,  2.2731061e+00,  2.0048737e+00
      57,  5.6886454e+00,  0.0000000e+00,  0.0000000e+00,  1.9360937e-01,  2.2902020e+00,  2.0011984e+00
      58,  5.6742928e+00,  0.0000000e+00,  0.0000000e+00,  1.9455289e-01,  2.2745020e+00,  2.0009119e+00
      59,  5.6505778e+00,  0.0000000e+00,  0.0000000e+00,  1.9336763e-01,  2.2529456e+00,  2.0017770e+00
      60,  5.7068680e+00,  0.0000000e+00,  0.0000000e+00,  1.9351145e-01,  2.3092679e+00,  2.0028371e+00
      61,  5.6426593e+00,  0.0000000e+00,  0.0000000e+00,  1.9466776e-01,  2.2395376e+00,  2.0062317e+00
      62,  5.6775985e+00,  0.0000000e+00,  0.0000000e+00,  1.9377334e-01,  2.2772595e+00,  1.9998841e+00
      63,  5.7974237e+00,  0.0000000e+00,  0.0000000e+00,  1.9509018e-01,  2.3962114e+00,  2.0020051e+00
      64,  5.6805939e+00,  0.0000000e+00,  0.0000000e+00,  1.9341324e-01,  2.2845387e+00,  2.0053372e+00
      65,  5.6621353e+00,  0.0000000e+00,  0.0000000e+00,  1.9444611e-01,  2.2667928e+00,  2.0008522e+00
      66,  5.6633199e+00,  0.0000000e+00,  0.0000000e+00,  1.9356655e-01,  2.2652425e+00,  2.0058147e+00
      67,  5.6744203e+00,  0.0000000e+00,  0.0000000e+00,  1.9414341e-01,  2.2767876e+00,  2.0016964e+00
      68,  5.6808772e+00,  0.0000000e+00,  0.0000000e+00,  1.9361188e-01,  2.2845647e+00,  1.9988219e+00
      69,  5.6521344e+00,  0.0000000e+00,  0.0000000e+00,  1.9343204e-01,  2.2559759e+00,  2.0022570e+00
      70,  5.6715177e+00,  0.0000000e+00,  0.0000000e+00,  1.9431970e-01,  2.2695052e+00,  2.0027080e+00
      71,  5.6231632e+00,  0.0000000e+00,  0.0000000e+00,  1.9511992e-01,  2.2267884e+00,  2.0014884e+00
      72,  5.7285981e+00,  0.0000000e+00,  0.0000000e+00,  1.9364927e-01,  2.3323777e+00,  2.0021256e+00
      73,  5.6689830e+00,  0.0000000e+00,  0.0000000e+00,  1.9363711e-01,  2.2718910e+00,  2.0011924e+00
      74,  5.7746978e+00,  0.0000000e+00,  0.0000000e+00,  1.9381143e-01,  2.3746051e+00,  2.0101785e+00
      75,  5.6306071e+00,  0.0000000e+00,  0.0000000e+00,  1.9346006e-01,  2.2307778e+00,  2.0038246e+00
      76,  5.6190934e+00,  0.0000000e+00,  0.0000000e+00,  1.9337416e-01,  2.2213885e+00,  2.0028457e+00
      77,  5.6529729e+00,  0.0000000e+00,  0.0000000e+00,  1.9435313e-01,  2.2547984e+00,  2.0057620e+00
      78,  5.6606592e+00,  0.0000000e+00,  0.0000000e+00,  1.9342137e-01,  2.2566751e+00,  2.0058481e+00
      79,  5.6550693e+00,  0.0000000e+00,  0.0000000e+00,  1.9352765e-01,  2.2584338e+00,  2.0002158e+00
      80,  5.6567113e+00,  0.0000000e+00,  0.0000000e+00,  1.9453252e-01,  2.2536254e+00,  2.0071021e+00
      81,  5.6378413e+00,  0.0000000e+00,  0.0000000e+00,  1.9331865e-01,  2.2416019e+00,  2.0044514e+00
      82,  5.6140030e+00,  0.0000000e+00,  0.0000000e+00,  1.9505986e-01,  2.2165275e+00,  2.0021091e+00
      83,  5.6890246e+00,  0.0000000e+00,  0.0000000e+00,  1.9339898e-01,  2.2916611e+00,  2.0040629e+00
      84,  5.6508219e+00,  0.0000000e+00,  0.0000000e+00,  1.9416639e-01,  2.2510610e+00,  2.0039718e+00
      85,  5.6504873e+00,  0.0000000e+00,  0.0000000e+00,  1.9413955e-01,  2.2518910e+00,  2.0068489e+00
      86,  5.5835141e+00,  0.0000000e+00,  0.0000000e+00,  1.9377315e-01,  2.1838693e+00,  2.0037719e+00
      87,  5.6104083e+00,  0.0000000e+00,  0.0000000e+00,  1.9623434e-01,  2.2087838e+00,  2.0045952e+00
      88,  5.5874952e+00,  0.0000000e+00,  0.0000000e+00,  1.9366232e-01,  2.1843348e+00,  2.0081918e+00
      89,  5.6298385e+00,  0.0000000e+00,  0.0000000e+00,  1.9373994e-01,  2.2309390e+00,  2.0046115e+00
      90,  5.6307459e+00,  0.0000000e+00,  0.0000000e+00,  1.9381134e-01,  2.2342776e+00,  2.0023842e+00
      91,  5.6440369e+00,  0.0000000e+00,  0.0000000e+00,  1.9334325e-01,  2.2467498e+00,  2.0027780e+00
      92,  5.6965382e+00,  0.0000000e+00,  0.0000000e+00,  1.9351394e-01,  2.2958781e+00,  2.0057261e+00
      93,  5.6606429e+00,  0.0000000e+00,  0.0000000e+00,  1.9469544e-01,  2.2608759e+00,  2.0048842e+00
      94,  5.6649381e+00,  0.0000000e+00,  0.0000000e+00,  1.9439273e-01,  2.2639602e+00,  2.0121373e+00
      95,  5.5237100e+00,  0.0000000e+00,  0.0000000e+00,  1.9388684e-01,  2.1232462e+00,  2.0057311e+00
      96,  5.6396898e+00,  0.0000000e+00,  0.0000000e+00,  1.9386514e-01,  2.2352481e+00,  2.0067605e+00
      97,  5.6472884e+00,  0.0000000e+00,  0.0000000e+00,  1.9495047e-01,  2.2471496e+00,  2.0035103e+00
      98,  5.6431804e+00,  0.0000000e+00,  0.0000000e+00,  1.9349881e-01,  2.2466289e+00,  2.0049570e+00
      99,  5.5303905e+00,  0.0000000e+00,  0.0000000e+00,  1.9474075e-01,  2.1312436e+00,  2.0002823e+00
     100,  5.3149870e+00,  0.0000000e+00,  0.0000000e+00,  1.9333255e-01,  1.9180876e+00,  2.0097702e+00
     101,  5.5298721e+00,  0.0000000e+00,  0.0000000e+00,  1.9353221e-01,  2.1317198e+00,  2.0052087e+00
     102,  5.4771844e+00,  0.0000000e+00,  0.0000000e+00,  1.9372974e-01,  2.0614159e+00,  2.0112172e+00
     103,  5.4578871e+00,  0.0000000e+00,  0.0000000e+00,  1.9388901e-01,  2.0614333e+00,  2.0023215e+00
     104,  5.4948816e+00,  0.0000000e+00,  0.0000000e+00,  1.9575809e-01,  2.0910561e+00,  1.9978012e+00
     105,  5.5997711e+00,  0.0000000e+00,  0.0000000e+00,  1.9580424e-01,  2.2002181e+00,  2.0019311e+00
     106,  5.5305431e+00,  0.0000000e+00,  0.0000000e+00,  1.9347128e-01,  2.1342734e+00,  2.0036192e+00
     107,  5.4668427e+00,  0.0000000e+00,  0.0000000e+00,  1.9416264e-01,  2.0654462e+00,  2.0053761e+00
     108,  5.3207735e+00,  0.0000000e+00,  0.0000000e+00,  1.9706197e-01,  1.9219286e+00,  2.0030004e+00
     109,  5.5253245e+00,  0.0000000e+00,  0.0000000e+00,  1.9393545e-01,  2.1275541e+00,  2.0023910e+00
     110,  5.5456410e+00,  0.0000000e+00,  0.0000000e+00,  1.9432608e-01,  2.1474159e+00,  2.0023964e+00
     111,  5.2935621e+00,  0.0000000e+00,  0.0000000e+00,  1.9395180e-01,  1.8861628e+00,  2.0105265e+00
     112,  5.3492191e+00,  0.0000000e+00,  0.0000000e+00,  1.9342202e-01,  1.9536127e+00,  2.0047880e+00
     113,  5.4146837e+00,  0.0000000e+00,  0.0000000e+00,  1.9358616e-01,  2.0119221e+00,  2.0064687e+00
     114,  5.5622390e+00,  0.0000000e+00,  0.0000000e+00,  1.9355329e-01,  2.1657180e+00,  2.0030494e+00
     115,  5.3281097e+00,  0.0000000e+00,  0.0000000e+00,  1.9491219e-01,  1.9261182e+00,  2.0112024e+00
     116,  5.4690553e+00,  0.0000000e+00,  0.0000000e+00,  1.9516531e-01,  2.0658493e+00,  2.0092375e+00
     117,  5.3654755e+00,  0.0000000e+00,  0.0000000e+00,  1.9487894e-01,  1.9647664e+00,  2.0070612e+00
     118,  5.4149725e+00,  0.0000000e+00,  0.0000000e+00,  1.9357055e-01,  2.0175252e+00,  2.0051744e+00
     119,  5.5337510e+00,  0.0000000e+00,  0.0000000e+00,  1.9347349e-01,  2.1333958e+00,  2.0052380e+00
     120,  5.4677307e+00,  0.0000000e+00,  0.0000000e+00,  1.9478432e-01,  2.0662436e+00,  2.0044308e+00
     121,  5.3370627e+00,  0.0000000e+00,  0.0000000e+00,  1.9456348e-01,  1.9396420e+00,  2.0021111e+00
     122,  5.5578426e+00,  0.0000000e+00,  0.0000000e+00,  1.9372903e-01,  2.1620609e+00,  2.0019080e+00
     123,  5.5255924e+00,  0.0000000e+00,  0.0000000e+00,  1.9371086e-01,  2.1268025e+00,  2.0038978e+00
     124,  5.4823292e+00,  0.0000000e+00,  0.0000000e+00,  1.9377540e-01,  2.0786556e+00,  2.0082524e+00
     125,  5.5223017e+00,  0.0000000e+00,  0.0000000e+00,  1.9343977e-01,  2.1247358e+00,  2.0032458e+00
     126,  5.5448059e+00,  0.0000000e+00,  0.0000000e+00,  1.9567493e-01,  2.1280012e+00,  2.0021815e+00
     127,  5.5420854e+00,  0.0000000e+00,  0.0000000e+00,  1.9594027e-01,  2.1426150e+00,  2.0065538e+00
     128,  5.4368874e+00,  0.0000000e+00,  0.0000000e+00,  1.9489073e-01,  2.0359664e+00,  2.0045397e+00
     129,  5.3281091e+00,  0.0000000e+00,  0.0000000e+00,  1.9327027e-01,  1.9289619e+00,  2.0017085e+00
     130,  5.3880588e+00,  0.0000000e+00,  0.0000000e+00,  1.9332943e-01,  1.9893714e+00,  2.0062844e+00
     131,  5.5268976e+00,  0.0000000e+00,  0.0000000e+00,  1.9620032e-01,  2.1295293e+00,  2.0041123e+00
     132,  5.4488811e+00,  0.0000000e+00,  0.0000000e+00,  1.9355003e-01,  2.0525968e+00,  2.0025268e+00
     133,  5.4662297e+00,  0.0000000e+00,  0.0000000e+00,  1.9332227e-01,  2.0704446e+00,  2.0053460e+00
     134,  5.3170339e+00,  0.0000000e+00,  0.0000000e+00,  1.9359450e-01,  1.9227193e+00,  1.9999254e+00
     135,  5.5549729e+00,  0.0000000e+00,  0.0000000e+00,  1.9333241e-01,  2.1312096e+00,  2.0049500e+00
     136,  5.3312341e+00,  0.0000000e+00,  0.0000000e+00,  1.9375411e-01,  1.9323838e+00,  2.0047173e+00
     137,  5.5130804e+00,  0.0000000e+00,  0.0000000e+00,  1.9364322e-01,  2.1124740e+00,  2.0033589e+00
     138,  5.5266047e+00,  0.0000000e+00,  0.0000000e+00,  1.9356193e-01,  2.1289484e+00,  2.0040867e+00
     139,  5.5744103e+00,  0.0000000e+00,  0.0000000e+00,  1.9436455e-01,  2.1772097e+00,  2.0038121e+00
     140,  5.5229265e+00,  0.0000000e+00,  0.0000000e+00,  1.9362061e-01,  2.1195197e+00,  2.0036390e+00
     141,  5.5084526e+00,  0.0000000e+00,  0.0000000e+00,  1.9328294e-01,  2.1073954e+00,  2.0059977e+00
     142,  5.3992021e+00,  0.0000000e+00,  0.0000000e+00,  1.9384422e-01,  2.0009678e+00,  2.0083758e+00
     143,  5.5431060e+00,  0.0000000e+00,  0.0000000e+00,  1.9345063e-01,  2.1470364e+00,  2.0027663e+00
     144,  5.5040155e+00,  0.0000000e+00,  0.0000000e+00,  1.9344016e-01,  2.0898269e+00,  2.0020658e+00
     145,  5.5083914e+00,  0.0000000e+00,  0.0000000e+00,  1.9329217e-01,  2.1085279e+00,  2.0019925e+00
     146,  5.3326764e+00,  0.0000000e+00,  0.0000000e+00,  1.9358547e-01,  1.9236579e+00,  2.0034925e+00
     147,  5.5247137e+00,  0.0000000e+00,  0.0000000e+00,  1.9394443e-01,  2.1249957e+00,  2.0034245e+00
     148,  5.5297671e+00,  0.0000000e+00,  0.0000000e+00,  1.9351351e-01,  2.1279872e+00,  2.0047199e+00
     149,  5.3669177e+00,  0.0000000e+00,  0.0000000e+00,  1.9443654e-01,  1.9668149e+00,  2.0052343e+00
     150,  5.5087636e+00,  0.0000000e+00,  0.0000000e+00,  1.9411273e-01,  2.1098836e+00,  2.0025256e+00
     151,  5.5461099e+00,  0.0000000e+00,  0.0000000e+00,  1.9384176e-01,  2.1498137e+00,  2.0058890e+00
     152,  5.4956509e+00,  0.0000000e+00,  0.0000000e+00,  1.9363893e-01,  2.0955867e+00,  2.0022951e+00
     153,  5.2587267e+00,  0.0000000e+00,  0.0000000e+00,  1.9344334e-01,  1.8626867e+00,  2.0033549e+00
     154,  5.5164099e+00,  0.0000000e+00,  0.0000000e+00,  1.9336603e-01,  2.1127256e+00,  2.0077685e+00
     155,  5.5373773e+00,  0.0000000e+00,  0.0000000e+00,  1.9346847e-01,  2.1369030e+00,  2.0054751e+00
     156,  5.5195143e+00,  0.0000000e+00,  0.0000000e+00,  1.9348841e-01,  2.1207662e+00,  2.0019025e+00
     157,  5.4806639e+00,  0.0000000e+00,  0.0000000e+00,  1.9462611e-01,  2.0720577e+00,  2.0027072e+00
     158,  5.5095503e+00,  0.0000000e+00,  0.0000000e+00,  1.9454523e-01,  2.1120454e+00,  2.0064459e+00
     159,  5.5392381e+00,  0.0000000e+00,  0.0000000e+00,  1.9385633e-01,  2.1385435e+00,  2.0004219e+00
     160,  5.3400578e+00,  0.0000000e+00,  0.0000000e+00,  1.9357734e-01,  1.9407790e+00,  2.0061115e+00
     161,  5.4666224e+00,  0.0000000e+00,  0.0000000e+00,  1.9513653e-01,  2.0662361e+00,  2.0028001e+00
     162,  5.4915353e+00,  0.0000000e+00,  0.0000000e+00,  1.9500288e-01,  2.0934235e+00,  2.0035254e+00
     163,  5.4418630e+00,  0.0000000e+00,  0.0000000e+00,  1.9338134e-01,  2.0445732e+00,  1.9986321e+00
     164,  5.3253673e+00,  0.0000000e+00,  0.0000000e+00,  1.9369353e-01,  1.9304046e+00,  2.0017177e+00
     165,  5.3000556e+00,  0.0000000e+00,  0.0000000e+00,  1.9337145e-01,  1.9001085e+00,  2.0035628e+00
     166,  5.3193189e+00,  0.0000000e+00,  0.0000000e+00,  1.9424160e-01,  1.9178458e+00,  2.0033483e+00
     167,  5.4885501e+00,  0.0000000e+00,  0.0000000e+00,  1.9326587e-01,  2.0906790e+00,  2.0018224e+00
     168,  5.3342906e+00,  0.0000000e+00,  0.0000000e+00,  1.9380730e-01,  1.9348055e+00,  2.0027516e+00
     169,  5.3863920e+00,  0.0000000e+00,  0.0000000e+00,  1.9339585e-01,  1.9900081e+00,  2.0030640e+00
     170,  5.2678191e+00,  0.0000000e+00,  0.0000000e+00,  1.9351717e-01,  1.8681867e+00,  2.0080139e+00
     171,  5.5898192e+00,  0.0000000e+00,  0.0000000e+00,  1.9379345e-01,  2.1911366e+00,  2.0050977e+00
     172,  5.3353107e+00,  0.0000000e+00,  0.0000000e+00,  1.9362540e-01,  1.9343892e+00,  2.0007947e+00
     173,  5.4320875e+00,  0.0000000e+00,  0.0000000e+00,  1.9449919e-01,  2.0318214e+00,  2.0047549e+00
     174,  5.5079995e+00,  0.0000000e+00,  0.0000000e+00,  1.9420374e-01,  2.1079186e+00,  2.0045313e+00
     175,  5.5645401e+00,  0.0000000e+00,  0.0000000e+00,  1.9474349e-01,  2.1659490e+00,  2.0020169e+00
     176,  5.4071917e+00,  0.0000000e+00,  0.0000000e+00,  1.9437159e-01,  2.0081070e+00,  2.0020554e+00
     177,  5.2192313e+00,  0.0000000e+00,  0.0000000e+00,  1.9365554e-01,  1.8132794e+00,  2.0035688e+00
     178,  5.4982140e+00,  0.0000000e+00,  0.0000000e+00,  1.9333219e-01,  2.1005145e+00,  2.0025815e+00
     179,  5.5550474e+00,  0.0000000e+00,  0.0000000e+00,  1.9413499e-01,  2.1558573e+00,  2.0041172e+00
     180,  5.5337036e+00,  0.0000000e+00,  0.0000000e+00,  1.9364914e-01,  2.1368958e+00,  2.0037479e+00
     181,  5.4219378e+00,  0.0000000e+00,  0.0000000e+00,  1.9330243e-01,  2.0240025e+00,  1.9976768e+00
     182,  5.4771326e+00,  0.0000000e+00,  0.0000000e+00,  1.9411601e-01,  2.0793592e+00,  2.0024098e+00
     183,  5.6440630e+00,  0.0000000e+00,  0.0000000e+00,  1.9317644e-01,  2.2463406e+00,  2.0017144e+00
     184,  5.5285740e+00,  0.0000000e+00,  0.0000000e+00,  1.9363362e-01,  2.1285424e+00,  2.0040475e+00
     185,  5.2197396e+00,  0.0000000e+00,  0.0000000e+00,  1.9459456e-01,  1.8207829e+00,  2.0009715e+00
     186,  5.3795020e+00,  0.0000000e+00,  0.0000000e+00,  1.9324144e-01,  1.9839849e+00,  2.0002259e+00
     187,  5.5523572e+00,  0.0000000e+00,  0.0000000e+00,  1.9410753e-01,  2.1544155e+00,  2.0024094e+00
     188,  5.4168245e+00,  0.0000000e+00,  0.0000000e+00,  1.9373379e-01,  2.0133629e+00,  2.0083604e+00
     189,  5.2597702e+00,  0.0000000e+00,  0.0000000e+00,  1.9330040e-01,  1.8589205e+00,  2.0044886e+00
     190,  5.4673885e+00,  0.0000000e+00,  0.0000000e+00,  1.9361123e-01,  2.0694117e+00,  2.0041650e+00
     191,  5.5490711e+00,  0.0000000e+00,  0.0000000e+00,  1.9326722e-01,  2.1519886e+00,  2.0026493e+00
     192,  5.3779222e+00,  0.0000000e+00,  0.0000000e+00,  1.9454960e-01,  1.9761539e+00,  2.0080485e+00
     193,  5.2790101e+00,  0.0000000e+00,  0.0000000e+00,  1.9433365e-01,  1.8775986e+00,  2.0062217e+00
     194,  5.4204896e+00,  0.0000000e+00,  0.0000000e+00,  1.9462289e-01,  2.0233637e+00,  2.0026082e+00
     195,  5.5662535e+00,  0.0000000e+00,  0.0000000e+00,  1.9333170e-01,  2.1688533e+00,  2.0058555e+00
     196,  5.6372018e+00,  0.0000000e+00,  0.0000000e+00,  1.9594919e-01,  2.2383368e+00,  2.0050376e+00
     197,  5.2837159e+00,  0.0000000e+00,  0.0000000e+00,  1.9397299e-01,  1.8850153e+00,  2.0036759e+00
     198,  5.3568684e+00,  0.0000000e+00,  0.0000000e+00,  1.9362515e-01,  1.9590840e+00,  2.0029149e+00
     199,  5.6559396e+00,  0.0000000e+00,  0.0000000e+00,  1.9422882e-01,  2.2557016e+00,  2.0040864e+00
     200,  5.5329034e+00,  0.0000000e+00,  0.0000000e+00,  1.9476683e-01,  2.1343675e+00,  2.0013260e+00
     201,  5.4004618e+00,  0.0000000e+00,  0.0000000e+00,  1.9393711e-01,  1.9826719e+00,  2.0052139e+00
     202,  5.3852624e+00,  0.0000000e+00,  0.0000000e+00,  1.9388914e-01,  1.9850756e+00,  2.0040658e+00
     203,  5.6480504e+00,  0.0000000e+00,  0.0000000e+00,  1.9351640e-01,  2.2481593e+00,  2.0030210e+00
     204,  5.5857879e+00,  0.0000000e+00,  0.0000000e+00,  1.9481805e-01,  2.1849379e+00,  2.0002154e+00
     205,  5.2121697e+00,  0.0000000e+00,  0.0000000e+00,  1.9638263e-01,  1.8118472e+00,  2.0053298e+00
     206,  5.3287863e+00,  0.0000000e+00,  0.0000000e+00,  1.9399221e-01,  1.9278095e+00,  2.0070771e+00
     207,  5.6481137e+00,  0.0000000e+00,  0.0000000e+00,  1.9638374e-01,  2.2475466e+00,  2.0058073e+00
     208,  5.6016966e+00,  0.0000000e+00,  0.0000000e+00,  1.9398389e-01,  2.2049349e+00,  1.9992893e+00
     209,  5.4374482e+00,  0.0000000e+00,  0.0000000e+00,  1.9447469e-01,  2.0362814e+00,  2.0031631e+00
     210,  5.4293595e+00,  0.0000000e+00,  0.0000000e+00,  1.9345560e-01,  2.0302494e+00,  2.0083321e+00
     211,  5.6458262e+00,  0.0000000e+00,  0.0000000e+00,  1.9510819e-01,  2.2438845e+00,  2.0063877e+00
     212,  5.5325572e+00,  0.0000000e+00,  0.0000000e+00,  1.9350352e-01,  2.1312851e+00,  2.0044138e+00
     213,  5.4647790e+00,  0.0000000e+00,  0.0000000e+00,  1.9322985e-01,  2.0674167e+00,  2.0053277e+00
     214,  5.4381096e+00,  0.0000000e+00,  0.0000000e+00,  1.9405616e-01,  2.0361716e+00,  2.0059383e+00
     215,  5.5870041e+00,  0.0000000e+00,  0.0000000e+00,  1.9533840e-01,  2.1865602e+00,  2.0067509e+00
     216,  5.5330728e+00,  0.0000000e+00,  0.0000000e+00,  1.9543605e-01,  2.1319372e+00,  2.0028216e+00
     217,  5.3078250e+00,  0.0000000e+00,  0.0000000e+00,  1.9323061e-01,  1.9071998e+00,  2.0062892e+00
     218,  5.4688554e+00,  0.0000000e+00,  0.0000000e+00,  1.9505190e-01,  2.0679767e+00,  2.0028667e+00
     219,  5.6211603e+00,  0.0000000e+00,  0.0000000e+00,  1.9517480e-01,  2.2210315e+00,  2.0049276e+00
