t, velocity, pressure, k, omega, wall_distance
 1.9500000e-03,  1.2182787e+01,  6.1517804e+02,  5.9977372e+02,  5.2885195e+02,  2.0000000e+04
 2.0000000e-03,  1.2125400e+01,  5.1474173e+02,  5.8873780e+02,  5.1248370e+02,  2.0000000e+04
 2.0500000e-03,  1.2080810e+01,  4.7533827e+02,  5.7752832e+02,  5.0085476e+02,  2.0000000e+04
 2.1000000e-03,  1.2039192e+01,  4.9389257e+02,  5.6561658e+02,  4.8293164e+02,  2.0000000e+04
 2.1500000e-03,  1.2003275e+01,  4.6899398e+02,  5.5374096e+02,  4.6880337e+02,  2.0000000e+04
 2.2000000e-03,  1.1982011e+01,  5.5158704e+02,  5.4242853e+02,  4.5710544e+02,  2.0000000e+04
 2.2500000e-03,  1.1971878e+01,  6.5100654e+02,  5.3302207e+02,  4.4102390e+02,  2.0000000e+04
 2.3000000e-03,  1.1969169e+01,  5.3491121e+02,  5.2475014e+02,  4.3752640e+02,  2.0000000e+04
 2.3500000e-03,  1.1969629e+01,  4.4377375e+02,  5.1768542e+02,  4.2661201e+02,  2.0000000e+04
 2.4000000e-03,  1.1983561e+01,  5.2723211e+02,  5.0862599e+02,  4.1175823e+02,  2.0000000e+04
 2.4500000e-03,  1.1999200e+01,  4.6406799e+02,  4.9863451e+02,  4.1085472e+02,  2.0000000e+04
 2.5000000e-03,  1.2016450e+01,  4.4093730e+02,  4.8933395e+02,  3.9417251e+02,  2.0000000e+04
 2.5500000e-03,  1.2043395e+01,  4.4372898e+02,  4.8029095e+02,  3.8914739e+02,  2.0000000e+04
 2.6000000e-03,  1.2072768e+01,  4.3925540e+02,  4.7214279e+02,  3.8626430e+02,  2.0000000e+04
 2.6500000e-03,  1.2099364e+01,  4.9578535e+02,  4.6329719e+02,  3.7989906e+02,  2.0000000e+04
 2.7000000e-03,  1.2136317e+01,  4.9788165e+02,  4.5531934e+02,  3.6705416e+02,  2.0000000e+04
 2.7500000e-03,  1.2176871e+01,  4.4314240e+02,  4.4770348e+02,  3.6041148e+02,  2.0000000e+04
 2.8000000e-03,  1.2215379e+01,  4.9444357e+02,  4.4036465e+02,  3.5738689e+02,  2.0000000e+04
 2.8500000e-03,  1.2258246e+01,  5.6980940e+02,  4.3341065e+02,  3.4445489e+02,  2.0000000e+04
 2.9000000e-03,  1.2298427e+01,  5.2897172e+02,  4.2724686e+02,  3.4776046e+02,  2.0000000e+04
 2.9500000e-03,  1.2353351e+01,  4.4200347e+02,  4.2170976e+02,  3.4178247e+02,  2.0000000e+04
 3.0000000e-03,  1.2401680e+01,  4.6539911e+02,  4.1607519e+02,  3.4406214e+02,  2.0000000e+04
 3.0500000e-03,  1.2449822e+01,  4.9883103e+02,  4.1186185e+02,  3.2542418e+02,  2.0000000e+04
 3.1000000e-03,  1.2487090e+01,  4.3276028e+02,  4.0625603e+02,  3.2026943e+02,  2.0000000e+04
 3.1500000e-03,  1.2538406e+01,  4.4271423e+02,  4.0274795e+02,  3.2296761e+02,  2.0000000e+04
 3.2000000e-03,  1.2581722e+01,  4.9757304e+02,  3.9938462e+02,  3.1626382e+02,  2.0000000e+04
 3.2500000e-03,  1.2615839e+01,  5.1429646e+02,  3.9711087e+02,  3.1396298e+02,  2.0000000e+04
 3.3000000e-03,  1.2664217e+01,  4.4086390e+02,  3.9509915e+02,  3.1108257e+02,  2.0000000e+04
 3.3500000e-03,  1.2703860e+01,  4.2220037e+02,  3.9332994e+02,  3.1484331e+02,  2.0000000e+04
 3.4000000e-03,  1.2741659e+01,  4.5895636e+02,  3.9297512e+02,  3.0850362e+02,  2.0000000e+04
 3.4500000e-03,  1.2785827e+01,  4.1895403e+02,  3.9149937e+02,  3.0307250e+02,  2.0000000e+04
 3.5000000e-03,  1.2830338e+01,  4.7870640e+02,  3.9092999e+02,  2.9707824e+02,  2.0000000e+04
 3.5500000e-03,  1.2881583e+01,  6.4383252e+02,  3.8999057e+02,  2.9537288e+02,  2.0000000e+04
 3.6000000e-03,  1.2940922e+01,  5.1983040e+02,  3.9045591e+02,  2.9573909e+02,  2.0000000e+04
 3.6500000e-03,  1.3004687e+01,  4.2102302e+02,  3.9005441e+02,  2.9512006e+02,  2.0000000e+04
 3.7000000e-03,  1.3074783e+01,  3.9412009e+02,  3.8945790e+02,  2.8830567e+02,  2.0000000e+04
 3.7500000e-03,  1.3150161e+01,  4.1423684e+02,  3.8989409e+02,  2.8044801e+02,  2.0000000e+04
 3.8000000e-03,  1.3222257e+01,  3.9046866e+02,  3.9154244e+02,  2.8077718e+02,  2.0000000e+04
 3.8500000e-03,  1.3285059e+01,  4.7484100e+02,  3.9392600e+02,  2.8096835e+02,  2.0000000e+04
 3.9000000e-03,  1.3340379e+01,  5.4116362e+02,  3.9646182e+02,  2.8683618e+02,  2.0000000e+04
 3.9500000e-03,  1.3405232e+01,  4.2877888e+02,  3.9665036e+02,  2.8593636e+02,  2.0000000e+04
 4.0000000e-03,  1.3471288e+01,  3.6691378e+02,  3.9596508e+02,  2.7734910e+02,  2.0000000e+04
 4.0500000e-03,  1.3531878e+01,  3.7097275e+02,  3.9576158e+02,  2.6806551e+02,  2.0000000e+04
 4.1000000e-03,  1.3576268e+01,  4.0526538e+02,  3.9641605e+02,  2.6973070e+02,  2.0000000e+04
 4.1500000e-03,  1.3627014e+01,  3.9662368e+02,  3.9517372e+02,  2.6857423e+02,  2.0000000e+04
 4.2000000e-03,  1.3660481e+01,  3.5916480e+02,  3.9414975e+02,  2.8163919e+02,  2.0000000e+04
 4.2500000e-03,  1.3704213e+01,  3.6690514e+02,  3.9503751e+02,  2.6792994e+02,  2.0000000e+04
 4.3000000e-03,  1.3750000e+01,  3.5871377e+02,  3.9484309e+02,  2.7896524e+02,  2.0000000e+04
 4.3500000e-03,  1.3786593e+01,  4.2748269e+02,  3.9560708e+02,  2.6660027e+02,  2.0000000e+04
 4.4000000e-03,  1.3838290e+01,  4.0811954e+02,  3.9465270e+02,  2.6832152e+02,  2.0000000e+04
 4.4500000e-03,  1.3871025e+01,  3.6150527e+02,  3.9468489e+02,  2.7991896e+02,  2.0000000e+04
 4.5000000e-03,  1.3906240e+01,  3.6759329e+02,  3.9482943e+02,  2.6760437e+02,  2.0000000e+04
 4.5500000e-03,  1.3935116e+01,  3.5491247e+02,  3.9371139e+02,  2.7244768e+02,  2.0000000e+04
 4.6000000e-03,  1.3972194e+01,  3.9244384e+02,  3.9330606e+02,  2.7225562e+02,  2.0000000e+04
 4.6500000e-03,  1.3988407e+01,  3.8535245e+02,  3.9220385e+02,  2.6064695e+02,  2.0000000e+04
 4.7000000e-03,  1.4010703e+01,  3.4861005e+02,  3.9178638e+02,  2.6530216e+02,  2.0000000e+04
 4.7500000e-03,  1.4037373e+01,  3.7266288e+02,  3.8928825e+02,  2.5398134e+02,  2.0000000e+04
 4.8000000e-03,  1.4057186e+01,  3.5393676e+02,  3.8732353e+02,  2.6267971e+02,  2.0000000e+04
 4.8500000e-03,  1.4087852e+01,  3.5838944e+02,  3.8555682e+02,  2.6316307e+02,  2.0000000e+04
 4.9000000e-03,  1.4100094e+01,  3.7192653e+02,  3.8435164e+02,  2.6608893e+02,  2.0000000e+04
 4.9500000e-03,  1.4121251e+01,  3.6750330e+02,  3.8241736e+02,  2.6419683e+02,  2.0000000e+04
 5.0000000e-03,  1.4144002e+01,  3.5070741e+02,  3.8156777e+02,  2.7217164e+02,  2.0000000e+04
 5.0500000e-03,  1.4163107e+01,  3.4822169e+02,  3.8041029e+02,  2.6731176e+02,  2.0000000e+04
 5.1000000e-03,  1.4175224e+01,  3.4441711e+02,  3.8066859e+02,  2.5710603e+02,  2.0000000e+04
 5.1500000e-03,  1.4184846e+01,  3.6221737e+02,  3.8072782e+02,  2.6167616e+02,  2.0000000e+04
 5.2000000e-03,  1.4189955e+01,  3.7049183e+02,  3.8307347e+02,  2.6633256e+02,  2.0000000e+04
 5.2500000e-03,  1.4193516e+01,  3.3665820e+02,  3.8417920e+02,  2.5781267e+02,  2.0000000e+04
 5.3000000e-03,  1.4192959e+01,  3.4916893e+02,  3.8582558e+02,  2.6027078e+02,  2.0000000e+04
 5.3500000e-03,  1.4185173e+01,  4.0042375e+02,  3.8783055e+02,  2.5866002e+02,  2.0000000e+04
 5.4000000e-03,  1.4165752e+01,  4.3560504e+02,  3.9039620e+02,  2.5182314e+02,  2.0000000e+04
 5.4500000e-03,  1.4156683e+01,  3.6856456e+02,  3.9288097e+02,  2.5604146e+02,  2.0000000e+04
 5.5000000e-03,  1.4133555e+01,  3.0664164e+02,  3.9533590e+02,  2.5881229e+02,  2.0000000e+04
 5.5500000e-03,  1.4101932e+01,  3.1623968e+02,  3.9597357e+02,  2.5829581e+02,  2.0000000e+04
 5.6000000e-03,  1.4093188e+01,  2.9786546e+02,  3.9874993e+02,  2.5416705e+02,  2.0000000e+04
 5.6500000e-03,  1.4072397e+01,  3.9508170e+02,  3.9883195e+02,  2.6091087e+02,  2.0000000e+04
 5.7000000e-03,  1.4056312e+01,  4.7582314e+02,  4.0080163e+02,  2.6074810e+02,  2.0000000e+04
 5.7500000e-03,  1.4035311e+01,  4.2237044e+02,  4.0123761e+02,  2.4862105e+02,  2.0000000e+04
 5.8000000e-03,  1.4013047e+01,  3.3030929e+02,  4.0347240e+02,  2.5236966e+02,  2.0000000e+04
 5.8500000e-03,  1.3986444e+01,  2.7479160e+02,  4.0892935e+02,  2.5051196e+02,  2.0000000e+04
 5.9000000e-03,  1.3963380e+01,  3.5565786e+02,  4.1064275e+02,  2.4543203e+02,  2.0000000e+04
 5.9500000e-03,  1.3923938e+01,  2.7778526e+02,  4.1057252e+02,  2.4439351e+02,  2.0000000e+04
 6.0000000e-03,  1.3894214e+01,  2.8989011e+02,  4.1066592e+02,  2.5379256e+02,  2.0000000e+04
 6.0500000e-03,  1.3862956e+01,  3.1091119e+02,  4.1240381e+02,  2.5391969e+02,  2.0000000e+04
 6.1000000e-03,  1.3832541e+01,  2.8201913e+02,  4.0948408e+02,  2.5079109e+02,  2.0000000e+04
 6.1500000e-03,  1.3787660e+01,  2.6412058e+02,  4.0669966e+02,  2.4755932e+02,  2.0000000e+04
 6.2000000e-03,  1.3768256e+01,  2.7967970e+02,  4.0327667e+02,  2.4877698e+02,  2.0000000e+04
 6.2500000e-03,  1.3728923e+01,  2.8366383e+02,  3.9888611e+02,  2.4658920e+02,  2.0000000e+04
 6.3000000e-03,  1.3692810e+01,  2.7267755e+02,  3.9601678e+02,  2.4019687e+02,  2.0000000e+04
 6.3500000e-03,  1.3661350e+01,  3.0094721e+02,  3.9238378e+02,  2.5163390e+02,  2.0000000e+04
 6.4000000e-03,  1.3622569e+01,  2.6614694e+02,  3.8673476e+02,  2.5302998e+02,  2.0000000e+04
 6.4500000e-03,  1.3593900e+01,  2.7474340e+02,  3.8071171e+02,  2.4822695e+02,  2.0000000e+04
 6.5000000e-03,  1.3561453e+01,  2.9358652e+02,  3.7603703e+02,  2.5019030e+02,  2.0000000e+04
 6.5500000e-03,  1.3537408e+01,  3.4828449e+02,  3.6938271e+02,  2.4422003e+02,  2.0000000e+04
 6.6000000e-03,  1.3515798e+01,  4.0378938e+02,  3.6475754e+02,  2.4738113e+02,  2.0000000e+04
 6.6500000e-03,  1.3496091e+01,  2.8280083e+02,  3.6023281e+02,  2.6043187e+02,  2.0000000e+04
 6.7000000e-03,  1.3484474e+01,  2.7769807e+02,  3.5582133e+02,  2.4653940e+02,  2.0000000e+04
 6.7500000e-03,  1.3468116e+01,  2.6850254e+02,  3.4925317e+02,  2.4769447e+02,  2.0000000e+04
 6.8000000e-03,  1.3469782e+01,  2.6551901e+02,  3.4368068e+02,  2.5368316e+02,  2.0000000e+04
 6.8500000e-03,  1.3472074e+01,  2.7684515e+02,  3.4169143e+02,  2.5794205e+02,  2.0000000e+04
 6.9000000e-03,  1.3477174e+01,  2.5852469e+02,  3.3794926e+02,  2.5877729e+02,  2.0000000e+04
 6.9500000e-03,  1.3483090e+01,  2.9921606e+02,  3.3495305e+02,  2.5479917e+02,  2.0000000e+04
 7.0000000e-03,  1.3509419e+01,  3.2749161e+02,  3.3245546e+02,  2.5066218e+02,  2.0000000e+04
 7.0500000e-03,  1.3529076e+01,  2.6927117e+02,  3.3093262e+02,  2.5334940e+02,  2.0000000e+04
 7.1000000e-03,  1.3564775e+01,  3.7411349e+02,  3.2907028e+02,  2.5095107e+02,  2.0000000e+04
 7.1500000e-03,  1.3609948e+01,  3.7245879e+02,  3.2726619e+02,  2.4335799e+02,  2.0000000e+04
 7.2000000e-03,  1.3655589e+01,  3.0200905e+02,  3.2537455e+02,  2.5530214e+02,  2.0000000e+04
 7.2500000e-03,  1.3717993e+01,  2.5425189e+02,  3.2470715e+02,  2.5286458e+02,  2.0000000e+04
 7.3000000e-03,  1.3787233e+01,  3.3767414e+02,  3.2461745e+02,  2.5230434e+02,  2.0000000e+04
 7.3500000e-03,  1.3852035e+01,  2.5443727e+02,  3.2409321e+02,  2.4272087e+02,  2.0000000e+04
 7.4000000e-03,  1.3929067e+01,  3.0108601e+02,  3.2424954e+02,  2.4288686e+02,  2.0000000e+04
 7.4500000e-03,  1.3993478e+01,  2.7457312e+02,  3.2506699e+02,  2.4236103e+02,  2.0000000e+04
 7.5000000e-03,  1.4071559e+01,  2.5433639e+02,  3.2582863e+02,  2.4694522e+02,  2.0000000e+04
 7.5500000e-03,  1.4144595e+01,  2.7449891e+02,  3.2632491e+02,  2.5408628e+02,  2.0000000e+04
 7.6000000e-03,  1.4217659e+01,  3.8790306e+02,  3.2746318e+02,  2.5445059e+02,  2.0000000e+04
 7.6500000e-03,  1.4294209e+01,  2.6503213e+02,  3.2803010e+02,  2.6997259e+02,  2.0000000e+04
 7.7000000e-03,  1.4364498e+01,  2.8694266e+02,  3.2889421e+02,  2.5339114e+02,  2.0000000e+04
 7.7500000e-03,  1.4443463e+01,  3.3985302e+02,  3.2904278e+02,  2.4676650e+02,  2.0000000e+04
 7.8000000e-03,  1.4520346e+01,  2.7002883e+02,  3.2923082e+02,  2.4436075e+02,  2.0000000e+04
 7.8500000e-03,  1.4601852e+01,  3.0830585e+02,  3.2994460e+02,  2.5791603e+02,  2.0000000e+04
 7.9000000e-03,  1.4677242e+01,  3.1919343e+02,  3.3044371e+02,  2.6526737e+02,  2.0000000e+04
 7.9500000e-03,  1.4759052e+01,  3.2915922e+02,  3.3051147e+02,  2.4639024e+02,  2.0000000e+04
 8.0000000e-03,  1.4823601e+01,  2.6783992e+02,  3.3088829e+02,  2.5587735e+02,  2.0000000e+04
 8.0500000e-03,  1.4894435e+01,  3.4175626e+02,  3.3035142e+02,  2.4314105e+02,  2.0000000e+04
 8.1000000e-03,  1.4947884e+01,  2.9724870e+02,  3.2955874e+02,  2.5075544e+02,  2.0000000e+04
 8.1500000e-03,  1.5005963e+01,  2.9249298e+02,  3.2931904e+02,  2.4713220e+02,  2.0000000e+04
 8.2000000e-03,  1.5055236e+01,  2.8761384e+02,  3.2966309e+02,  2.4206977e+02,  2.0000000e+04
 8.2500000e-03,  1.5093961e+01,  2.7112115e+02,  3.2888114e+02,  2.4523774e+02,  2.0000000e+04
 8.3000000e-03,  1.5129333e+01,  2.7647597e+02,  3.2915768e+02,  2.4983354e+02,  2.0000000e+04
 8.3500000e-03,  1.5148788e+01,  2.8594313e+02,  3.2955648e+02,  2.4828820e+02,  2.0000000e+04
 8.4000000e-03,  1.5159622e+01,  3.0967908e+02,  3.2973335e+02,  2.4002524e+02,  2.0000000e+04
 8.4500000e-03,  1.5164166e+01,  2.7700860e+02,  3.3056739e+02,  2.4644704e+02,  2.0000000e+04
 8.5000000e-03,  1.5156351e+01,  2.6821134e+02,  3.3128561e+02,  2.5282577e+02,  2.0000000e+04
 8.5500000e-03,  1.5146472e+01,  2.8013127e+02,  3.3201181e+02,  2.4566596e+02,  2.0000000e+04
 8.6000000e-03,  1.5130182e+01,  2.6918684e+02,  3.3304002e+02,  2.5993855e+02,  2.0000000e+04
 8.6500000e-03,  1.5117536e+01,  3.0188733e+02,  3.3243878e+02,  2.4269319e+02,  2.0000000e+04
 8.7000000e-03,  1.5096777e+01,  2.8824369e+02,  3.3215286e+02,  2.3890515e+02,  2.0000000e+04
 8.7500000e-03,  1.5085874e+01,  2.7605382e+02,  3.3137384e+02,  2.4638026e+02,  2.0000000e+04
 8.8000000e-03,  1.5085278e+01,  2.6654759e+02,  3.3074485e+02,  2.4213802e+02,  2.0000000e+04
 8.8500000e-03,  1.5091328e+01,  4.1846702e+02,  3.2921349e+02,  2.5787235e+02,  2.0000000e+04
 8.9000000e-03,  1.5094322e+01,  4.5616630e+02,  3.2866436e+02,  2.4765639e+02,  2.0000000e+04
 8.9500000e-03,  1.5116981e+01,  3.5142210e+02,  3.2706461e+02,  2.4984888e+02,  2.0000000e+04
 9.0000000e-03,  1.5125390e+01,  3.0239867e+02,  3.2692764e+02,  2.4838264e+02,  2.0000000e+04
 9.0500000e-03,  1.5148284e+01,  3.1226304e+02,  3.2643730e+02,  2.4111792e+02,  2.0000000e+04
 9.1000000e-03,  1.5164863e+01,  2.7688235e+02,  3.2600807e+02,  2.4226347e+02,  2.0000000e+04
 9.1500000e-03,  1.5195884e+01,  2.7857608e+02,  3.2531380e+02,  2.4466455e+02,  2.0000000e+04
 9.2000000e-03,  1.5218713e+01,  2.7509451e+02,  3.2524829e+02,  2.5257316e+02,  2.0000000e+04
 9.2500000e-03,  1.5245793e+01,  2.7350996e+02,  3.2561200e+02,  2.4514108e+02,  2.0000000e+04
 9.3000000e-03,  1.5268627e+01,  3.1841527e+02,  3.2588017e+02,  2.3993159e+02,  2.0000000e+04
 9.3500000e-03,  1.5293472e+01,  2.9958016e+02,  3.2612300e+02,  2.6041658e+02,  2.0000000e+04
 9.4000000e-03,  1.5323005e+01,  3.5799215e+02,  3.2615446e+02,  2.3189612e+02,  2.0000000e+04
 9.4500000e-03,  1.5351368e+01,  2.7792030e+02,  3.2632418e+02,  2.4415585e+02,  2.0000000e+04
 9.5000000e-03,  1.5388466e+01,  2.9793114e+02,  3.2615884e+02,  2.5693696e+02,  2.0000000e+04
 9.5500000e-03,  1.5424573e+01,  2.6752908e+02,  3.2629319e+02,  2.4601365e+02,  2.0000000e+04
 9.6000000e-03,  1.5476933e+01,  2.8721000e+02,  3.2589669e+02,  2.5028216e+02,  2.0000000e+04
 9.6500000e-03,  1.5521131e+01,  2.9709015e+02,  3.2554786e+02,  2.4571454e+02,  2.0000000e+04
 9.7000000e-03,  1.5587579e+01,  3.1171663e+02,  3.2542835e+02,  2.3906984e+02,  2.0000000e+04
 9.7500000e-03,  1.5644591e+01,  2.8256580e+02,  3.2502750e+02,  2.4913200e+02,  2.0000000e+04
 9.8000000e-03,  1.5711643e+01,  2.7372401e+02,  3.2529331e+02,  2.4467615e+02,  2.0000000e+04
 9.8500000e-03,  1.5772252e+01,  2.7359575e+02,  3.2505206e+02,  2.5412219e+02,  2.0000000e+04
 9.9000000e-03,  1.5838130e+01,  3.2444207e+02,  3.2507588e+02,  2.3963284e+02,  2.0000000e+04
 9.9500000e-03,  1.5902711e+01,  2.8220420e+02,  3.2543579e+02,  2.4068019e+02,  2.0000000e+04
 1.0000000e-02,  1.5959511e+01,  3.8373732e+02,  3.2496114e+02,  2.4099518e+02,  2.0000000e+04
 1.0050000e-02,  1.6023236e+01,  3.6932005e+02,  3.2445109e+02,  2.5132405e+02,  2.0000000e+04
 1.0100000e-02,  1.6083071e+01,  2.8015781e+02,  3.2418246e+02,  2.5395058e+02,  2.0000000e+04
 1.0150000e-02,  1.6154137e+01,  2.9171819e+02,  3.2331466e+02,  2.4789253e+02,  2.0000000e+04
 1.0200000e-02,  1.6214414e+01,  2.9854181e+02,  3.2278462e+02,  2.4101861e+02,  2.0000000e+04
 1.0250000e-02,  1.6284583e+01,  3.0506084e+02,  3.2261901e+02,  2.5101152e+02,  2.0000000e+04
 1.0300000e-02,  1.6353965e+01,  3.8118860e+02,  3.2297954e+02,  2.3786711e+02,  2.0000000e+04
 1.0350000e-02,  1.6431345e+01,  3.0367784e+02,  3.2256326e+02,  2.4469048e+02,  2.0000000e+04
 1.0400000e-02,  1.6505047e+01,  2.7406240e+02,  3.2247866e+02,  2.4998751e+02,  2.0000000e+04
 1.0450000e-02,  1.6583773e+01,  2.8002420e+02,  3.2262796e+02,  2.4652409e+02,  2.0000000e+04
 1.0500000e-02,  1.6667064e+01,  2.7650138e+02,  3.2371575e+02,  2.5518630e+02,  2.0000000e+04
 1.0550000e-02,  1.6753833e+01,  2.8629589e+02,  3.2401312e+02,  2.5042584e+02,  2.0000000e+04
 1.0600000e-02,  1.6842572e+01,  3.1284329e+02,  3.2559350e+02,  2.5295270e+02,  2.0000000e+04
 1.0650000e-02,  1.6930032e+01,  2.9421834e+02,  3.2763075e+02,  2.3913304e+02,  2.0000000e+04
 1.0700000e-02,  1.7023234e+01,  2.7397483e+02,  3.2954766e+02,  2.3475473e+02,  2.0000000e+04
 1.0750000e-02,  1.7114028e+01,  2.8270190e+02,  3.3037715e+02,  2.5271494e+02,  2.0000000e+04
 1.0800000e-02,  1.7206766e+01,  2.8900993e+02,  3.3298609e+02,  2.4057976e+02,  2.0000000e+04
 1.0850000e-02,  1.7300293e+01,  4.1098115e+02,  3.3397370e+02,  2.4821105e+02,  2.0000000e+04
 1.0900000e-02,  1.7394043e+01,  2.8075718e+02,  3.3585664e+02,  2.4390841e+02,  2.0000000e+04
 1.0950000e-02,  1.7498200e+01,  2.9059455e+02,  3.3701942e+02,  2.4011418e+02,  2.0000000e+04
 1.1000000e-02,  1.7595204e+01,  3.0741466e+02,  3.3810432e+02,  2.5087124e+02,  2.0000000e+04
 1.1050000e-02,  1.7695535e+01,  3.1464066e+02,  3.3965485e+02,  2.4385967e+02,  2.0000000e+04
 1.1100000e-02,  1.7782714e+01,  3.1918549e+02,  3.3964579e+02,  2.4849794e+02,  2.0000000e+04
 1.1150000e-02,  1.7881594e+01,  3.3227964e+02,  3.4080199e+02,  2.4490894e+02,  2.0000000e+04
 1.1200000e-02,  1.7993121e+01,  3.2161413e+02,  3.4231238e+02,  2.3993182e+02,  2.0000000e+04
 1.1250000e-02,  1.8094869e+01,  3.1377826e+02,  3.4498572e+02,  2.5584641e+02,  2.0000000e+04
 1.1300000e-02,  1.8214003e+01,  3.3079139e+02,  3.4833597e+02,  2.4279775e+02,  2.0000000e+04
 1.1350000e-02,  1.8337176e+01,  3.0925730e+02,  3.5106434e+02,  2.4920168e+02,  2.0000000e+04
 1.1400000e-02,  1.8453502e+01,  3.1528314e+02,  3.5506999e+02,  2.4777476e+02,  2.0000000e+04
 1.1450000e-02,  1.8574179e+01,  3.3501325e+02,  3.5800812e+02,  2.4142311e+02,  2.0000000e+04
 1.1500000e-02,  1.8697108e+01,  3.3697363e+02,  3.6062919e+02,  2.4601378e+02,  2.0000000e+04
 1.1550000e-02,  1.8822824e+01,  3.4068290e+02,  3.6197294e+02,  2.5466738e+02,  2.0000000e+04
 1.1600000e-02,  1.8931549e+01,  3.5931856e+02,  3.6375684e+02,  2.5076235e+02,  2.0000000e+04
