 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      32,  1.9225303e+01,  0.0000000e+00,  0.0000000e+00,  3.8690428e-01,  1.1916774e+01,  3.9567619e+00
      33,  1.9327244e+01,  0.0000000e+00,  0.0000000e+00,  3.9554731e-01,  1.2048965e+01,  3.9637794e+00
      34,  1.9088354e+01,  0.0000000e+00,  0.0000000e+00,  4.0363729e-01,  1.1804001e+01,  4.0084619e+00
      35,  1.9068344e+01,  0.0000000e+00,  0.0000000e+00,  3.8698738e-01,  1.1818880e+01,  3.9562814e+00
      36,  1.9073696e+01,  0.0000000e+00,  0.0000000e+00,  3.9229391e-01,  1.1842416e+01,  3.9676500e+00
      37,  1.8995835e+01,  0.0000000e+00,  0.0000000e+00,  3.8545380e-01,  1.1740442e+01,  3.9523523e+00
      38,  1.9276365e+01,  0.0000000e+00,  0.0000000e+00,  3.8479514e-01,  1.2019314e+01,  3.9419418e+00
      39,  1.9052535e+01,  0.0000000e+00,  0.0000000e+00,  3.8965896e-01,  1.1786831e+01,  3.9493781e+00
      40,  1.9006688e+01,  0.0000000e+00,  0.0000000e+00,  3.9550775e-01,  1.1767486e+01,  3.9503084e+00
      41,  1.8767412e+01,  0.0000000e+00,  0.0000000e+00,  3.9060576e-01,  1.1494701e+01,  3.9592851e+00
      42,  1.9033016e+01,  0.0000000e+00,  0.0000000e+00,  3.8687393e-01,  1.1751639e+01,  3.9456172e+00
      43,  1.7801421e+01,  0.0000000e+00,  0.0000000e+00,  3.8862665e-01,  1.0527932e+01,  3.9479642e+00
      44,  1.9015990e+01,  0.0000000e+00,  0.0000000e+00,  3.8999959e-01,  1.1722015e+01,  3.9398404e+00
      45,  1.8795309e+01,  0.0000000e+00,  0.0000000e+00,  3.8781342e-01,  1.1515667e+01,  3.9931310e+00
      46,  1.8918714e+01,  0.0000000e+00,  0.0000000e+00,  3.8822349e-01,  1.1615346e+01,  3.9405434e+00
      47,  1.8477688e+01,  0.0000000e+00,  0.0000000e+00,  3.8723947e-01,  1.1168001e+01,  3.9551973e+00
      48,  1.8804587e+01,  0.0000000e+00,  0.0000000e+00,  3.9261895e-01,  1.1545963e+01,  3.9463307e+00
      49,  1.8674191e+01,  0.0000000e+00,  0.0000000e+00,  3.9517488e-01,  1.1410850e+01,  3.9520586e+00
      50,  1.8352945e+01,  0.0000000e+00,  0.0000000e+00,  3.8829843e-01,  1.1048136e+01,  3.9547289e+00
      51,  1.8563598e+01,  0.0000000e+00,  0.0000000e+00,  3.8535232e-01,  1.1251077e+01,  3.9634168e+00
      52,  1.8574441e+01,  0.0000000e+00,  0.0000000e+00,  3.8780328e-01,  1.1298042e+01,  3.9699763e+00
      53,  1.8357918e+01,  0.0000000e+00,  0.0000000e+00,  3.8481953e-01,  1.1115631e+01,  3.9735372e+00
      54,  1.8528186e+01,  0.0000000e+00,  0.0000000e+00,  3.9119752e-01,  1.1257405e+01,  3.9592829e+00
      55,  1.8359721e+01,  0.0000000e+00,  0.0000000e+00,  3.8732260e-01,  1.1099331e+01,  3.9576752e+00
      56,  1.8434053e+01,  0.0000000e+00,  0.0000000e+00,  3.8845175e-01,  1.1141681e+01,  3.9512538e+00
      57,  1.8586317e+01,  0.0000000e+00,  0.0000000e+00,  3.9568708e-01,  1.1303299e+01,  3.9744943e+00
      58,  1.8517079e+01,  0.0000000e+00,  0.0000000e+00,  3.8720647e-01,  1.1191275e+01,  3.9785094e+00
      59,  1.8356044e+01,  0.0000000e+00,  0.0000000e+00,  3.8871422e-01,  1.1054328e+01,  3.9634232e+00
      60,  1.8436949e+01,  0.0000000e+00,  0.0000000e+00,  3.8750178e-01,  1.1153923e+01,  3.9655222e+00
      61,  1.8442240e+01,  0.0000000e+00,  0.0000000e+00,  3.8708199e-01,  1.1150954e+01,  3.9648050e+00
      62,  1.8266233e+01,  0.0000000e+00,  0.0000000e+00,  3.9410806e-01,  1.0949203e+01,  3.9638340e+00
      63,  1.8024074e+01,  0.0000000e+00,  0.0000000e+00,  3.9016702e-01,  1.0746535e+01,  3.9590441e+00
      64,  1.8263960e+01,  0.0000000e+00,  0.0000000e+00,  3.8990906e-01,  1.0987704e+01,  3.9731065e+00
      65,  1.8227949e+01,  0.0000000e+00,  0.0000000e+00,  3.9219645e-01,  1.0947968e+01,  3.9783869e+00
      66,  1.8344334e+01,  0.0000000e+00,  0.0000000e+00,  3.8896435e-01,  1.1021570e+01,  3.9648633e+00
      67,  1.8258566e+01,  0.0000000e+00,  0.0000000e+00,  3.8889811e-01,  1.0974500e+01,  3.9607598e+00
      68,  1.8359585e+01,  0.0000000e+00,  0.0000000e+00,  3.9206370e-01,  1.1088331e+01,  3.9623253e+00
      69,  1.7808728e+01,  0.0000000e+00,  0.0000000e+00,  3.9028373e-01,  1.0519053e+01,  3.9660948e+00
      70,  1.8274167e+01,  0.0000000e+00,  0.0000000e+00,  3.8871540e-01,  1.1027881e+01,  3.9619911e+00
      71,  1.8285460e+01,  0.0000000e+00,  0.0000000e+00,  3.8920128e-01,  1.1020260e+01,  3.9644008e+00
      72,  1.8231403e+01,  0.0000000e+00,  0.0000000e+00,  3.8950632e-01,  1.0972374e+01,  3.9654261e+00
      73,  1.8085099e+01,  0.0000000e+00,  0.0000000e+00,  3.8906895e-01,  1.0837719e+01,  3.9604405e+00
      74,  1.7988082e+01,  0.0000000e+00,  0.0000000e+00,  3.8970762e-01,  1.0708629e+01,  3.9739329e+00
      75,  1.8085340e+01,  0.0000000e+00,  0.0000000e+00,  3.9051259e-01,  1.0818416e+01,  3.9646420e+00
      76,  1.7849354e+01,  0.0000000e+00,  0.0000000e+00,  3.9678009e-01,  1.0569817e+01,  3.9613081e+00
      77,  1.8007258e+01,  0.0000000e+00,  0.0000000e+00,  3.8843105e-01,  1.0724494e+01,  3.9798691e+00
      78,  1.8119448e+01,  0.0000000e+00,  0.0000000e+00,  3.8884085e-01,  1.0857990e+01,  3.9694500e+00
      79,  1.7852186e+01,  0.0000000e+00,  0.0000000e+00,  3.9271393e-01,  1.0550744e+01,  3.9582062e+00
      80,  1.7702059e+01,  0.0000000e+00,  0.0000000e+00,  3.8879434e-01,  1.0435740e+01,  3.9688176e+00
      81,  1.7637946e+01,  0.0000000e+00,  0.0000000e+00,  3.8891567e-01,  1.0352875e+01,  3.9641391e+00
      82,  1.7979972e+01,  0.0000000e+00,  0.0000000e+00,  3.8903157e-01,  1.0734180e+01,  3.9524590e+00
      83,  1.7785204e+01,  0.0000000e+00,  0.0000000e+00,  4.1204246e-01,  1.0479631e+01,  3.9627960e+00
      84,  1.7658837e+01,  0.0000000e+00,  0.0000000e+00,  3.9172716e-01,  1.0370328e+01,  3.9664534e+00
      85,  1.7734723e+01,  0.0000000e+00,  0.0000000e+00,  3.8537396e-01,  1.0474996e+01,  3.9513701e+00
      86,  1.7556733e+01,  0.0000000e+00,  0.0000000e+00,  3.8932034e-01,  1.0246170e+01,  3.9496742e+00
      87,  1.7607387e+01,  0.0000000e+00,  0.0000000e+00,  3.8819927e-01,  1.0334836e+01,  3.9651397e+00
      88,  1.7734850e+01,  0.0000000e+00,  0.0000000e+00,  3.8612753e-01,  1.0462083e+01,  3.9538150e+00
      89,  1.7364779e+01,  0.0000000e+00,  0.0000000e+00,  3.8630302e-01,  1.0081681e+01,  3.9569976e+00
      90,  1.7616162e+01,  0.0000000e+00,  0.0000000e+00,  3.8804404e-01,  1.0340737e+01,  3.9417920e+00
      91,  1.7377226e+01,  0.0000000e+00,  0.0000000e+00,  3.9285517e-01,  1.0114868e+01,  3.9475035e+00
      92,  1.7465826e+01,  0.0000000e+00,  0.0000000e+00,  3.8511437e-01,  1.0218890e+01,  3.9409497e+00
      93,  1.7625610e+01,  0.0000000e+00,  0.0000000e+00,  3.9538686e-01,  1.0365285e+01,  3.9510581e+00
      94,  1.7385270e+01,  0.0000000e+00,  0.0000000e+00,  3.8717775e-01,  1.0134528e+01,  3.9485998e+00
      95,  1.7508715e+01,  0.0000000e+00,  0.0000000e+00,  3.8759793e-01,  1.0231306e+01,  3.9333273e+00
      96,  1.7535680e+01,  0.0000000e+00,  0.0000000e+00,  3.8891605e-01,  1.0293060e+01,  3.9511530e+00
      97,  1.7366222e+01,  0.0000000e+00,  0.0000000e+00,  4.0009126e-01,  1.0116374e+01,  3.9565914e+00
      98,  1.7402635e+01,  0.0000000e+00,  0.0000000e+00,  3.9509157e-01,  1.0122900e+01,  3.9557465e+00
      99,  1.7352498e+01,  0.0000000e+00,  0.0000000e+00,  4.0484319e-01,  1.0057059e+01,  3.9652956e+00
     100,  1.7373683e+01,  0.0000000e+00,  0.0000000e+00,  3.8872609e-01,  1.0118872e+01,  3.9534207e+00
     101,  1.7586093e+01,  0.0000000e+00,  0.0000000e+00,  4.1315459e-01,  1.0280633e+01,  3.9574444e+00
     102,  1.6305676e+01,  0.0000000e+00,  0.0000000e+00,  3.8974283e-01,  8.9803709e+00,  3.9484089e+00
     103,  1.7323187e+01,  0.0000000e+00,  0.0000000e+00,  3.9129680e-01,  1.0062073e+01,  3.9616076e+00
     104,  1.7599824e+01,  0.0000000e+00,  0.0000000e+00,  4.0602078e-01,  1.0324260e+01,  3.9573501e+00
     105,  1.6301465e+01,  0.0000000e+00,  0.0000000e+00,  3.9067169e-01,  9.0257786e+00,  3.9672514e+00
     106,  1.7274236e+01,  0.0000000e+00,  0.0000000e+00,  3.8888744e-01,  1.0003924e+01,  3.9657849e+00
     107,  1.7657137e+01,  0.0000000e+00,  0.0000000e+00,  3.9124671e-01,  1.0339970e+01,  4.0022455e+00
     108,  1.7454172e+01,  0.0000000e+00,  0.0000000e+00,  3.8708571e-01,  1.0178759e+01,  3.9626625e+00
     109,  1.7658390e+01,  0.0000000e+00,  0.0000000e+00,  3.8669161e-01,  1.0331644e+01,  3.9614485e+00
     110,  1.7224710e+01,  0.0000000e+00,  0.0000000e+00,  3.9112260e-01,  9.9690772e+00,  3.9632809e+00
     111,  1.7501368e+01,  0.0000000e+00,  0.0000000e+00,  3.9039825e-01,  1.0228771e+01,  3.9678644e+00
     112,  1.7188799e+01,  0.0000000e+00,  0.0000000e+00,  3.8936223e-01,  9.9349219e+00,  3.9741699e+00
     113,  1.7443660e+01,  0.0000000e+00,  0.0000000e+00,  3.9273289e-01,  1.0176248e+01,  3.9684745e+00
     114,  1.7387230e+01,  0.0000000e+00,  0.0000000e+00,  3.8926928e-01,  1.0109476e+01,  3.9607688e+00
     115,  1.7482975e+01,  0.0000000e+00,  0.0000000e+00,  3.9166783e-01,  1.0169101e+01,  3.9584358e+00
     116,  1.7457173e+01,  0.0000000e+00,  0.0000000e+00,  3.9286557e-01,  1.0161897e+01,  3.9568848e+00
     117,  1.7332013e+01,  0.0000000e+00,  0.0000000e+00,  3.8797167e-01,  1.0025606e+01,  3.9499494e+00
     118,  1.7460839e+01,  0.0000000e+00,  0.0000000e+00,  3.9047588e-01,  1.0194937e+01,  3.9611566e+00
     119,  1.7254694e+01,  0.0000000e+00,  0.0000000e+00,  4.0546381e-01,  9.9981735e+00,  3.9614793e+00
     120,  1.7244930e+01,  0.0000000e+00,  0.0000000e+00,  3.8604291e-01,  1.0003442e+01,  3.9520725e+00
     121,  1.7456238e+01,  0.0000000e+00,  0.0000000e+00,  4.2417635e-01,  1.0126991e+01,  3.9680541e+00
     122,  1.7325780e+01,  0.0000000e+00,  0.0000000e+00,  3.9744888e-01,  1.0058509e+01,  3.9534607e+00
     123,  1.6060747e+01,  0.0000000e+00,  0.0000000e+00,  4.0124269e-01,  8.7955392e+00,  3.9462083e+00
     124,  1.7051650e+01,  0.0000000e+00,  0.0000000e+00,  3.8966085e-01,  9.8050883e+00,  3.9445226e+00
     125,  1.7400512e+01,  0.0000000e+00,  0.0000000e+00,  3.9797757e-01,  1.0077166e+01,  3.9559228e+00
     126,  1.7209388e+01,  0.0000000e+00,  0.0000000e+00,  3.8350939e-01,  9.9588433e+00,  3.9566985e+00
     127,  1.7244460e+01,  0.0000000e+00,  0.0000000e+00,  3.9276623e-01,  1.0005565e+01,  3.9575111e+00
     128,  1.6767815e+01,  0.0000000e+00,  0.0000000e+00,  3.8946165e-01,  9.5068788e+00,  3.9555109e+00
     129,  1.7232329e+01,  0.0000000e+00,  0.0000000e+00,  3.8591394e-01,  9.9854596e+00,  3.9577010e+00
     130,  1.7283414e+01,  0.0000000e+00,  0.0000000e+00,  3.8878251e-01,  1.0006747e+01,  3.9594886e+00
     131,  1.7248708e+01,  0.0000000e+00,  0.0000000e+00,  4.1716332e-01,  9.9167634e+00,  3.9503585e+00
     132,  1.7330388e+01,  0.0000000e+00,  0.0000000e+00,  3.8917092e-01,  1.0079903e+01,  3.9560939e+00
     133,  1.7278335e+01,  0.0000000e+00,  0.0000000e+00,  3.9420427e-01,  9.9788326e+00,  3.9591451e+00
     134,  1.7246706e+01,  0.0000000e+00,  0.0000000e+00,  3.8778697e-01,  9.9909865e+00,  3.9376795e+00
     135,  1.7164251e+01,  0.0000000e+00,  0.0000000e+00,  3.8731407e-01,  9.9131237e+00,  3.9491967e+00
     136,  1.7077562e+01,  0.0000000e+00,  0.0000000e+00,  3.9639179e-01,  9.8444828e+00,  3.9578007e+00
     137,  1.7266530e+01,  0.0000000e+00,  0.0000000e+00,  4.1045270e-01,  9.9990997e+00,  3.9632745e+00
     138,  1.7018631e+01,  0.0000000e+00,  0.0000000e+00,  3.9081529e-01,  9.7593051e+00,  3.9528058e+00
     139,  1.7526431e+01,  0.0000000e+00,  0.0000000e+00,  3.9767690e-01,  1.0232168e+01,  3.9663586e+00
     140,  1.7330701e+01,  0.0000000e+00,  0.0000000e+00,  3.9226346e-01,  1.0049722e+01,  3.9595791e+00
     141,  1.7205406e+01,  0.0000000e+00,  0.0000000e+00,  3.8446736e-01,  9.9331051e+00,  3.9626308e+00
     142,  1.7294512e+01,  0.0000000e+00,  0.0000000e+00,  3.9728953e-01,  1.0036368e+01,  3.9535589e+00
     143,  1.7280098e+01,  0.0000000e+00,  0.0000000e+00,  3.8914998e-01,  1.0026967e+01,  3.9650442e+00
     144,  1.7269957e+01,  0.0000000e+00,  0.0000000e+00,  3.9095960e-01,  1.0012193e+01,  3.9528193e+00
     145,  1.5810384e+01,  0.0000000e+00,  0.0000000e+00,  3.9823886e-01,  8.4985160e+00,  3.9491558e+00
     146,  1.7289002e+01,  0.0000000e+00,  0.0000000e+00,  3.9187540e-01,  1.0038191e+01,  3.9469807e+00
     147,  1.6635150e+01,  0.0000000e+00,  0.0000000e+00,  3.8401165e-01,  9.4160128e+00,  3.9559318e+00
     148,  1.7069518e+01,  0.0000000e+00,  0.0000000e+00,  3.8565356e-01,  9.8444013e+00,  3.9499014e+00
     149,  1.6971417e+01,  0.0000000e+00,  0.0000000e+00,  3.9305848e-01,  9.7360633e+00,  3.9472978e+00
     150,  1.6668140e+01,  0.0000000e+00,  0.0000000e+00,  3.8887506e-01,  9.4106680e+00,  3.9561194e+00
     151,  1.7164932e+01,  0.0000000e+00,  0.0000000e+00,  3.9041822e-01,  9.8972712e+00,  3.9550071e+00
     152,  1.7276948e+01,  0.0000000e+00,  0.0000000e+00,  3.9283186e-01,  9.9847083e+00,  3.9527814e+00
     153,  1.7101331e+01,  0.0000000e+00,  0.0000000e+00,  3.9063289e-01,  9.8209484e+00,  3.9937052e+00
     154,  1.7262902e+01,  0.0000000e+00,  0.0000000e+00,  3.9164561e-01,  9.9690744e+00,  3.9696497e+00
     155,  1.7200516e+01,  0.0000000e+00,  0.0000000e+00,  3.8507052e-01,  9.9407459e+00,  3.9560991e+00
     156,  1.7179787e+01,  0.0000000e+00,  0.0000000e+00,  4.0640872e-01,  9.8944061e+00,  3.9533204e+00
     157,  1.7342547e+01,  0.0000000e+00,  0.0000000e+00,  3.8963372e-01,  1.0047465e+01,  3.9653042e+00
     158,  1.7338956e+01,  0.0000000e+00,  0.0000000e+00,  3.9162158e-01,  1.0064305e+01,  3.9570512e+00
     159,  1.7335318e+01,  0.0000000e+00,  0.0000000e+00,  3.9146868e-01,  1.0042851e+01,  3.9592970e+00
     160,  1.6910686e+01,  0.0000000e+00,  0.0000000e+00,  3.9082867e-01,  9.6403245e+00,  3.9705883e+00
     161,  1.7315965e+01,  0.0000000e+00,  0.0000000e+00,  3.8842184e-01,  1.0050983e+01,  3.9729279e+00
     162,  1.7417484e+01,  0.0000000e+00,  0.0000000e+00,  3.8672980e-01,  1.0134600e+01,  3.9573844e+00
     163,  1.7305381e+01,  0.0000000e+00,  0.0000000e+00,  3.9264809e-01,  1.0018214e+01,  3.9746770e+00
     164,  1.7263760e+01,  0.0000000e+00,  0.0000000e+00,  3.8930473e-01,  9.9690415e+00,  3.9671268e+00
     165,  1.7243225e+01,  0.0000000e+00,  0.0000000e+00,  4.1782677e-01,  9.9184805e+00,  3.9719533e+00
     166,  1.7199249e+01,  0.0000000e+00,  0.0000000e+00,  3.9011637e-01,  9.8990064e+00,  3.9597273e+00
     167,  1.7132109e+01,  0.0000000e+00,  0.0000000e+00,  3.8825403e-01,  9.8685971e+00,  3.9762803e+00
     168,  1.7159227e+01,  0.0000000e+00,  0.0000000e+00,  3.9203931e-01,  9.8564638e+00,  3.9747882e+00
     169,  1.7212713e+01,  0.0000000e+00,  0.0000000e+00,  3.8821852e-01,  9.9401459e+00,  3.9635314e+00
     170,  1.6280221e+01,  0.0000000e+00,  0.0000000e+00,  3.9192304e-01,  9.0138364e+00,  3.9609988e+00
     171,  1.7228515e+01,  0.0000000e+00,  0.0000000e+00,  3.8665317e-01,  9.9724277e+00,  3.9587950e+00
     172,  1.7406523e+01,  0.0000000e+00,  0.0000000e+00,  3.8879090e-01,  1.0056513e+01,  3.9733981e+00
     173,  1.7295386e+01,  0.0000000e+00,  0.0000000e+00,  3.9573822e-01,  9.9470374e+00,  3.9716958e+00
     174,  1.7470199e+01,  0.0000000e+00,  0.0000000e+00,  3.9246940e-01,  1.0159002e+01,  3.9621536e+00
     175,  1.7305053e+01,  0.0000000e+00,  0.0000000e+00,  3.8838190e-01,  1.0048820e+01,  3.9720574e+00
     176,  1.7231533e+01,  0.0000000e+00,  0.0000000e+00,  3.8899905e-01,  9.9112121e+00,  3.9667198e+00
     177,  1.7354083e+01,  0.0000000e+00,  0.0000000e+00,  3.8558533e-01,  1.0053888e+01,  3.9500632e+00
     178,  1.7155968e+01,  0.0000000e+00,  0.0000000e+00,  3.8733384e-01,  9.8937099e+00,  3.9695816e+00
     179,  1.7326516e+01,  0.0000000e+00,  0.0000000e+00,  3.8866173e-01,  1.0013976e+01,  3.9646590e+00
     180,  1.7153952e+01,  0.0000000e+00,  0.0000000e+00,  3.9121788e-01,  9.8921738e+00,  3.9627958e+00
     181,  1.7017672e+01,  0.0000000e+00,  0.0000000e+00,  3.9366008e-01,  9.7414640e+00,  3.9590096e+00
     182,  1.6598479e+01,  0.0000000e+00,  0.0000000e+00,  3.8612427e-01,  9.3436288e+00,  3.9648375e+00
     183,  1.7020267e+01,  0.0000000e+00,  0.0000000e+00,  3.8809635e-01,  9.7415268e+00,  3.9576816e+00
     184,  1.6597296e+01,  0.0000000e+00,  0.0000000e+00,  3.8894124e-01,  9.3235411e+00,  3.9471728e+00
     185,  1.5618930e+01,  0.0000000e+00,  0.0000000e+00,  3.8982879e-01,  8.3354544e+00,  3.9747135e+00
     186,  1.7210215e+01,  0.0000000e+00,  0.0000000e+00,  4.0528306e-01,  9.9511935e+00,  3.9610501e+00
     187,  1.6981811e+01,  0.0000000e+00,  0.0000000e+00,  3.9267434e-01,  9.7240991e+00,  3.9583805e+00
     188,  1.7020616e+01,  0.0000000e+00,  0.0000000e+00,  3.8935446e-01,  9.7303188e+00,  3.9652942e+00
     189,  1.7207081e+01,  0.0000000e+00,  0.0000000e+00,  3.8714653e-01,  9.9547193e+00,  3.9575165e+00
     190,  1.7206465e+01,  0.0000000e+00,  0.0000000e+00,  4.0145070e-01,  9.9355345e+00,  3.9439983e+00
     191,  1.6789902e+01,  0.0000000e+00,  0.0000000e+00,  3.8802768e-01,  9.4629969e+00,  3.9429213e+00
     192,  1.7377651e+01,  0.0000000e+00,  0.0000000e+00,  3.9207248e-01,  1.0144909e+01,  3.9548938e+00
     193,  1.7350153e+01,  0.0000000e+00,  0.0000000e+00,  3.8640862e-01,  1.0065226e+01,  3.9552293e+00
     194,  1.7461660e+01,  0.0000000e+00,  0.0000000e+00,  3.8984866e-01,  1.0142129e+01,  3.9485608e+00
     195,  1.7002679e+01,  0.0000000e+00,  0.0000000e+00,  3.9823366e-01,  9.7632305e+00,  3.9474614e+00
     196,  1.7045023e+01,  0.0000000e+00,  0.0000000e+00,  4.0169732e-01,  9.7202820e+00,  3.9531573e+00
     197,  1.7114386e+01,  0.0000000e+00,  0.0000000e+00,  4.2950193e-01,  9.8248368e+00,  3.9514378e+00
     198,  1.7319176e+01,  0.0000000e+00,  0.0000000e+00,  3.8974852e-01,  1.0079141e+01,  3.9589189e+00
     199,  1.7174716e+01,  0.0000000e+00,  0.0000000e+00,  3.8823375e-01,  9.8594225e+00,  3.9481241e+00
     200,  1.7266620e+01,  0.0000000e+00,  0.0000000e+00,  4.0647102e-01,  9.9662706e+00,  3.9641567e+00
     201,  1.7073776e+01,  0.0000000e+00,  0.0000000e+00,  3.8421942e-01,  9.8026864e+00,  3.9627148e+00
     202,  1.6854319e+01,  0.0000000e+00,  0.0000000e+00,  3.9229933e-01,  9.5672636e+00,  3.9603803e+00
     203,  1.7173750e+01,  0.0000000e+00,  0.0000000e+00,  3.9001339e-01,  9.8972435e+00,  3.9597048e+00
     204,  1.7111696e+01,  0.0000000e+00,  0.0000000e+00,  3.9281192e-01,  9.8297370e+00,  3.9543671e+00
     205,  1.7238124e+01,  0.0000000e+00,  0.0000000e+00,  3.9767309e-01,  9.8873297e+00,  3.9656048e+00
     206,  1.7386161e+01,  0.0000000e+00,  0.0000000e+00,  3.8761528e-01,  1.0120360e+01,  3.9505399e+00
     207,  1.7149891e+01,  0.0000000e+00,  0.0000000e+00,  4.0955442e-01,  9.8541957e+00,  3.9629478e+00
     208,  1.7011948e+01,  0.0000000e+00,  0.0000000e+00,  3.8870475e-01,  9.7343549e+00,  3.9594100e+00
     209,  1.7133402e+01,  0.0000000e+00,  0.0000000e+00,  3.9432351e-01,  9.8477938e+00,  3.9582351e+00
     210,  1.7086051e+01,  0.0000000e+00,  0.0000000e+00,  3.9216232e-01,  9.8123534e+00,  3.9621642e+00
     211,  1.7406596e+01,  0.0000000e+00,  0.0000000e+00,  3.9639669e-01,  1.0132486e+01,  3.9671510e+00
     212,  1.7277722e+01,  0.0000000e+00,  0.0000000e+00,  3.9742376e-01,  9.9911732e+00,  3.9582084e+00
     213,  1.7148017e+01,  0.0000000e+00,  0.0000000e+00,  3.9209245e-01,  9.8822755e+00,  3.9692851e+00
     214,  1.7074305e+01,  0.0000000e+00,  0.0000000e+00,  3.8981478e-01,  9.7408059e+00,  3.9633039e+00
     215,  1.6936099e+01,  0.0000000e+00,  0.0000000e+00,  3.8517258e-01,  9.6426904e+00,  3.9532681e+00
     216,  1.7381489e+01,  0.0000000e+00,  0.0000000e+00,  3.8975028e-01,  1.0101263e+01,  3.9597532e+00
     217,  1.7376685e+01,  0.0000000e+00,  0.0000000e+00,  3.8774079e-01,  1.0115314e+01,  3.9641205e+00
     218,  1.6808945e+01,  0.0000000e+00,  0.0000000e+00,  3.9614014e-01,  9.5555753e+00,  3.9596340e+00
     219,  1.7295972e+01,  0.0000000e+00,  0.0000000e+00,  3.8824087e-01,  1.0039469e+01,  3.9542148e+00
