 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      26,  1.5430443e+01,  0.0000000e+00,  0.0000000e+00,  3.8508573e-01,  7.7226103e+00,  4.1503171e+00
      27,  1.5442725e+01,  0.0000000e+00,  0.0000000e+00,  3.7671928e-01,  7.7547854e+00,  4.1759901e+00
      28,  1.5383290e+01,  0.0000000e+00,  0.0000000e+00,  3.6738944e-01,  7.6671224e+00,  4.1579912e+00
      29,  1.5646407e+01,  0.0000000e+00,  0.0000000e+00,  3.7445105e-01,  7.9400491e+00,  4.1465839e+00
      30,  1.5382567e+01,  0.0000000e+00,  0.0000000e+00,  3.6825571e-01,  7.6914434e+00,  4.1561595e+00
      31,  1.5400197e+01,  0.0000000e+00,  0.0000000e+00,  3.6806236e-01,  7.6815014e+00,  4.1521515e+00
      32,  1.5307231e+01,  0.0000000e+00,  0.0000000e+00,  3.6726259e-01,  7.6163675e+00,  4.1559163e+00
      33,  1.5180656e+01,  0.0000000e+00,  0.0000000e+00,  3.6744616e-01,  7.4984818e+00,  4.1552704e+00
      34,  1.5430304e+01,  0.0000000e+00,  0.0000000e+00,  3.6708431e-01,  7.7428460e+00,  4.1451997e+00
      35,  1.5107592e+01,  0.0000000e+00,  0.0000000e+00,  3.7713652e-01,  7.4019188e+00,  4.1598009e+00
      36,  1.5490845e+01,  0.0000000e+00,  0.0000000e+00,  3.7423747e-01,  7.7955354e+00,  4.1522234e+00
      37,  1.5315500e+01,  0.0000000e+00,  0.0000000e+00,  3.7643473e-01,  7.6222248e+00,  4.1488829e+00
      38,  1.5186344e+01,  0.0000000e+00,  0.0000000e+00,  3.6759558e-01,  7.5064074e+00,  4.1490129e+00
      39,  1.5181521e+01,  0.0000000e+00,  0.0000000e+00,  3.7438213e-01,  7.4591290e+00,  4.1594793e+00
      40,  1.5277013e+01,  0.0000000e+00,  0.0000000e+00,  3.7586881e-01,  7.5667119e+00,  4.1631836e+00
      41,  1.5470528e+01,  0.0000000e+00,  0.0000000e+00,  3.6957790e-01,  7.7820540e+00,  4.1542912e+00
      42,  1.5216361e+01,  0.0000000e+00,  0.0000000e+00,  3.8668023e-01,  7.5163057e+00,  4.1550065e+00
      43,  1.5285002e+01,  0.0000000e+00,  0.0000000e+00,  3.7426218e-01,  7.5758991e+00,  4.1639758e+00
      44,  1.5560333e+01,  0.0000000e+00,  0.0000000e+00,  3.7044761e-01,  7.8609682e+00,  4.1629928e+00
      45,  1.5125427e+01,  0.0000000e+00,  0.0000000e+00,  3.7522673e-01,  7.4361192e+00,  4.1577283e+00
      46,  1.5102048e+01,  0.0000000e+00,  0.0000000e+00,  3.7150498e-01,  7.4070435e+00,  4.1552598e+00
      47,  1.5294883e+01,  0.0000000e+00,  0.0000000e+00,  3.8205673e-01,  7.5909984e+00,  4.1504953e+00
      48,  1.5458180e+01,  0.0000000e+00,  0.0000000e+00,  3.6779626e-01,  7.7738246e+00,  4.1535962e+00
      49,  1.5016291e+01,  0.0000000e+00,  0.0000000e+00,  3.7334275e-01,  7.3284432e+00,  4.1539650e+00
      50,  1.5050935e+01,  0.0000000e+00,  0.0000000e+00,  3.7586836e-01,  7.3545582e+00,  4.1579505e+00
      51,  1.5114669e+01,  0.0000000e+00,  0.0000000e+00,  3.7444180e-01,  7.4346398e+00,  4.1628984e+00
      52,  1.5235916e+01,  0.0000000e+00,  0.0000000e+00,  3.7670737e-01,  7.5371897e+00,  4.1551903e+00
      53,  1.5672755e+01,  0.0000000e+00,  0.0000000e+00,  3.6956833e-01,  7.9761627e+00,  4.1531255e+00
      54,  1.5022448e+01,  0.0000000e+00,  0.0000000e+00,  3.7594188e-01,  7.3262228e+00,  4.1601766e+00
      55,  1.4961111e+01,  0.0000000e+00,  0.0000000e+00,  3.6815093e-01,  7.2693558e+00,  4.1625218e+00
      56,  1.5062767e+01,  0.0000000e+00,  0.0000000e+00,  3.8049042e-01,  7.3658239e+00,  4.1623585e+00
      57,  1.5021040e+01,  0.0000000e+00,  0.0000000e+00,  3.7531108e-01,  7.3229238e+00,  4.1692403e+00
      58,  1.4980677e+01,  0.0000000e+00,  0.0000000e+00,  3.7379972e-01,  7.2719489e+00,  4.1571721e+00
      59,  1.5116141e+01,  0.0000000e+00,  0.0000000e+00,  3.6953150e-01,  7.4146456e+00,  4.1513518e+00
      60,  1.4862231e+01,  0.0000000e+00,  0.0000000e+00,  3.6588348e-01,  7.1905434e+00,  4.1414492e+00
      61,  1.4902326e+01,  0.0000000e+00,  0.0000000e+00,  3.7443141e-01,  7.2033445e+00,  4.1633434e+00
      62,  1.5008442e+01,  0.0000000e+00,  0.0000000e+00,  3.8624528e-01,  7.2919310e+00,  4.1829056e+00
      63,  1.5051788e+01,  0.0000000e+00,  0.0000000e+00,  3.6968220e-01,  7.3366159e+00,  4.1603966e+00
      64,  1.4969479e+01,  0.0000000e+00,  0.0000000e+00,  3.7432638e-01,  7.2754938e+00,  4.1550956e+00
      65,  1.5044136e+01,  0.0000000e+00,  0.0000000e+00,  3.7561564e-01,  7.3419290e+00,  4.1549884e+00
      66,  1.4990748e+01,  0.0000000e+00,  0.0000000e+00,  3.7326743e-01,  7.2636611e+00,  4.1558150e+00
      67,  1.5460793e+01,  0.0000000e+00,  0.0000000e+00,  3.7504128e-01,  7.7561574e+00,  4.1594141e+00
      68,  1.5186458e+01,  0.0000000e+00,  0.0000000e+00,  3.7508142e-01,  7.4817549e+00,  4.1626195e+00
      69,  1.5054818e+01,  0.0000000e+00,  0.0000000e+00,  3.7779130e-01,  7.3460377e+00,  4.1544156e+00
      70,  1.5014595e+01,  0.0000000e+00,  0.0000000e+00,  3.6705307e-01,  7.3278379e+00,  4.1593053e+00
      71,  1.5101726e+01,  0.0000000e+00,  0.0000000e+00,  3.7695531e-01,  7.3941431e+00,  4.1453951e+00
      72,  1.4876978e+01,  0.0000000e+00,  0.0000000e+00,  3.6752459e-01,  7.1892767e+00,  4.1456335e+00
      73,  1.5306125e+01,  0.0000000e+00,  0.0000000e+00,  3.7478189e-01,  7.6058273e+00,  4.1601008e+00
      74,  1.4954395e+01,  0.0000000e+00,  0.0000000e+00,  3.6740264e-01,  7.2706570e+00,  4.1632042e+00
      75,  1.5031410e+01,  0.0000000e+00,  0.0000000e+00,  3.6741882e-01,  7.3390257e+00,  4.1658442e+00
      76,  1.4984329e+01,  0.0000000e+00,  0.0000000e+00,  3.7451455e-01,  7.2941705e+00,  4.1573631e+00
      77,  1.5107744e+01,  0.0000000e+00,  0.0000000e+00,  3.6840477e-01,  7.4079632e+00,  4.1595324e+00
      78,  1.5260727e+01,  0.0000000e+00,  0.0000000e+00,  3.6802182e-01,  7.5627344e+00,  4.1565366e+00
      79,  1.5354452e+01,  0.0000000e+00,  0.0000000e+00,  3.7564443e-01,  7.6688859e+00,  4.1457414e+00
      80,  1.5264224e+01,  0.0000000e+00,  0.0000000e+00,  3.7408723e-01,  7.5678547e+00,  4.1510136e+00
      81,  1.4902454e+01,  0.0000000e+00,  0.0000000e+00,  3.6877078e-01,  7.2017884e+00,  4.1699481e+00
      82,  1.5046225e+01,  0.0000000e+00,  0.0000000e+00,  3.6563143e-01,  7.3604236e+00,  4.1570610e+00
      83,  1.5286419e+01,  0.0000000e+00,  0.0000000e+00,  3.7575937e-01,  7.5692206e+00,  4.1623763e+00
      84,  1.5073057e+01,  0.0000000e+00,  0.0000000e+00,  3.6731630e-01,  7.3915100e+00,  4.1596900e+00
      85,  1.5012933e+01,  0.0000000e+00,  0.0000000e+00,  3.7660415e-01,  7.3110066e+00,  4.1619643e+00
      86,  1.5226890e+01,  0.0000000e+00,  0.0000000e+00,  3.6913132e-01,  7.5361392e+00,  4.1646497e+00
      87,  1.5165663e+01,  0.0000000e+00,  0.0000000e+00,  3.7117500e-01,  7.4493344e+00,  4.1432698e+00
      88,  1.5193332e+01,  0.0000000e+00,  0.0000000e+00,  3.6767037e-01,  7.5127118e+00,  4.1644530e+00
      89,  1.5164262e+01,  0.0000000e+00,  0.0000000e+00,  3.7701986e-01,  7.4527037e+00,  4.1600521e+00
      90,  1.5157447e+01,  0.0000000e+00,  0.0000000e+00,  3.7470721e-01,  7.4540012e+00,  4.1566510e+00
      91,  1.5206747e+01,  0.0000000e+00,  0.0000000e+00,  3.7544359e-01,  7.4956263e+00,  4.1612279e+00
      92,  1.4962634e+01,  0.0000000e+00,  0.0000000e+00,  3.7583877e-01,  7.2594691e+00,  4.1680394e+00
      93,  1.5293902e+01,  0.0000000e+00,  0.0000000e+00,  3.7793865e-01,  7.5929555e+00,  4.1712542e+00
      94,  1.5171413e+01,  0.0000000e+00,  0.0000000e+00,  3.7731897e-01,  7.4772086e+00,  4.1493283e+00
      95,  1.4903807e+01,  0.0000000e+00,  0.0000000e+00,  3.8564401e-01,  7.2009607e+00,  4.1337241e+00
      96,  1.4935480e+01,  0.0000000e+00,  0.0000000e+00,  3.7536169e-01,  7.2244590e+00,  4.1422626e+00
      97,  1.5208277e+01,  0.0000000e+00,  0.0000000e+00,  3.7667706e-01,  7.5117524e+00,  4.1834901e+00
      98,  1.5071686e+01,  0.0000000e+00,  0.0000000e+00,  3.7452258e-01,  7.3646608e+00,  4.1632727e+00
      99,  1.5219750e+01,  0.0000000e+00,  0.0000000e+00,  3.8017137e-01,  7.4832568e+00,  4.1576745e+00
     100,  1.5251912e+01,  0.0000000e+00,  0.0000000e+00,  3.6767588e-01,  7.5496399e+00,  4.1597249e+00
     101,  1.4850786e+01,  0.0000000e+00,  0.0000000e+00,  3.6920603e-01,  7.1490853e+00,  4.1524152e+00
     102,  1.5070607e+01,  0.0000000e+00,  0.0000000e+00,  3.7532269e-01,  7.3781009e+00,  4.1543777e+00
     103,  1.4849848e+01,  0.0000000e+00,  0.0000000e+00,  3.7917864e-01,  7.1497394e+00,  4.1719281e+00
     104,  1.4602776e+01,  0.0000000e+00,  0.0000000e+00,  3.8052700e-01,  7.3810885e+00,  3.9764155e+00
     105,  1.4209814e+01,  0.0000000e+00,  0.0000000e+00,  3.8315893e-01,  6.9697948e+00,  3.9664900e+00
     106,  1.4246574e+01,  0.0000000e+00,  0.0000000e+00,  3.7326061e-01,  7.0214050e+00,  3.9569660e+00
     107,  1.4164007e+01,  0.0000000e+00,  0.0000000e+00,  3.7522598e-01,  6.9088189e+00,  3.9468837e+00
     108,  1.3933621e+01,  0.0000000e+00,  0.0000000e+00,  3.8161803e-01,  6.6807176e+00,  3.9614193e+00
     109,  1.3938743e+01,  0.0000000e+00,  0.0000000e+00,  3.7549293e-01,  6.7246838e+00,  3.9516441e+00
     110,  1.4074071e+01,  0.0000000e+00,  0.0000000e+00,  3.7499764e-01,  6.8407734e+00,  3.9496941e+00
     111,  1.4578025e+01,  0.0000000e+00,  0.0000000e+00,  3.6849268e-01,  6.8506759e+00,  4.1497121e+00
     112,  1.4461586e+01,  0.0000000e+00,  0.0000000e+00,  3.6930089e-01,  6.7465386e+00,  4.1630689e+00
     113,  1.4810729e+01,  0.0000000e+00,  0.0000000e+00,  3.6824929e-01,  7.1122434e+00,  4.1547228e+00
     114,  1.4462805e+01,  0.0000000e+00,  0.0000000e+00,  3.6722139e-01,  6.7630673e+00,  4.1594051e+00
     115,  1.4399477e+01,  0.0000000e+00,  0.0000000e+00,  3.7443769e-01,  6.6497509e+00,  4.1599860e+00
     116,  1.4547731e+01,  0.0000000e+00,  0.0000000e+00,  3.7660376e-01,  6.8386177e+00,  4.1451098e+00
     117,  1.4498106e+01,  0.0000000e+00,  0.0000000e+00,  3.6865958e-01,  6.7757212e+00,  4.1523013e+00
     118,  1.4586701e+01,  0.0000000e+00,  0.0000000e+00,  3.8306597e-01,  6.8685671e+00,  4.1516186e+00
     119,  1.4126704e+01,  0.0000000e+00,  0.0000000e+00,  3.8989611e-01,  6.4113613e+00,  4.1522416e+00
     120,  1.4448742e+01,  0.0000000e+00,  0.0000000e+00,  3.7645411e-01,  6.7297250e+00,  4.1385760e+00
     121,  1.4368926e+01,  0.0000000e+00,  0.0000000e+00,  3.7566802e-01,  6.6847491e+00,  4.1799248e+00
     122,  1.4170099e+01,  0.0000000e+00,  0.0000000e+00,  3.6753402e-01,  6.4903614e+00,  4.1580632e+00
     123,  1.4348717e+01,  0.0000000e+00,  0.0000000e+00,  3.7843465e-01,  6.6459656e+00,  4.1501773e+00
     124,  1.4118273e+01,  0.0000000e+00,  0.0000000e+00,  3.7851618e-01,  6.4190863e+00,  4.1639155e+00
     125,  1.4054324e+01,  0.0000000e+00,  0.0000000e+00,  3.7699040e-01,  6.3311698e+00,  4.1501845e+00
     126,  1.4306474e+01,  0.0000000e+00,  0.0000000e+00,  3.7655442e-01,  6.5857136e+00,  4.1518570e+00
     127,  1.4241254e+01,  0.0000000e+00,  0.0000000e+00,  3.7536367e-01,  6.5418761e+00,  4.1529008e+00
     128,  1.4359846e+01,  0.0000000e+00,  0.0000000e+00,  3.6837979e-01,  6.6609493e+00,  4.1667710e+00
     129,  1.4267838e+01,  0.0000000e+00,  0.0000000e+00,  3.6838760e-01,  6.5708950e+00,  4.1666597e+00
     130,  1.4441368e+01,  0.0000000e+00,  0.0000000e+00,  3.7408103e-01,  6.7471049e+00,  4.1605061e+00
     131,  1.3969958e+01,  0.0000000e+00,  0.0000000e+00,  3.6745070e-01,  6.2784056e+00,  4.1616763e+00
     132,  1.4270725e+01,  0.0000000e+00,  0.0000000e+00,  3.7420618e-01,  6.5546429e+00,  4.1772902e+00
     133,  1.4263848e+01,  0.0000000e+00,  0.0000000e+00,  3.6685589e-01,  6.5556847e+00,  4.1573443e+00
     134,  1.4078460e+01,  0.0000000e+00,  0.0000000e+00,  3.8119908e-01,  6.3663592e+00,  4.1564637e+00
     135,  1.4163280e+01,  0.0000000e+00,  0.0000000e+00,  3.7574068e-01,  6.4582770e+00,  4.1536260e+00
     136,  1.4165878e+01,  0.0000000e+00,  0.0000000e+00,  3.7693849e-01,  6.4630837e+00,  4.1898376e+00
     137,  1.4149158e+01,  0.0000000e+00,  0.0000000e+00,  3.7517988e-01,  6.4420461e+00,  4.1506563e+00
     138,  1.4164916e+01,  0.0000000e+00,  0.0000000e+00,  3.6759855e-01,  6.4607717e+00,  4.1582526e+00
     139,  1.4213148e+01,  0.0000000e+00,  0.0000000e+00,  3.6777560e-01,  6.5299116e+00,  4.1678601e+00
     140,  1.4230566e+01,  0.0000000e+00,  0.0000000e+00,  3.7504285e-01,  6.5363201e+00,  4.1812691e+00
     141,  1.4293587e+01,  0.0000000e+00,  0.0000000e+00,  3.6994669e-01,  6.5863296e+00,  4.1633952e+00
     142,  1.4342645e+01,  0.0000000e+00,  0.0000000e+00,  3.7600336e-01,  6.6083549e+00,  4.1643225e+00
     143,  1.4520546e+01,  0.0000000e+00,  0.0000000e+00,  3.6720529e-01,  6.8348183e+00,  4.1523940e+00
     144,  1.4255197e+01,  0.0000000e+00,  0.0000000e+00,  3.7560286e-01,  6.5475928e+00,  4.1569142e+00
     145,  1.4231533e+01,  0.0000000e+00,  0.0000000e+00,  3.6879698e-01,  6.5202578e+00,  4.1486697e+00
     146,  1.4372058e+01,  0.0000000e+00,  0.0000000e+00,  3.7737697e-01,  6.6650191e+00,  4.1700353e+00
     147,  1.4405041e+01,  0.0000000e+00,  0.0000000e+00,  3.6803123e-01,  6.6944117e+00,  4.1572411e+00
     148,  1.4044556e+01,  0.0000000e+00,  0.0000000e+00,  3.7910337e-01,  6.3068339e+00,  4.1530863e+00
     149,  1.4279560e+01,  0.0000000e+00,  0.0000000e+00,  3.7371156e-01,  6.5728219e+00,  4.1570372e+00
     150,  1.4166727e+01,  0.0000000e+00,  0.0000000e+00,  3.6759353e-01,  6.4699147e+00,  4.1511019e+00
     151,  1.4230120e+01,  0.0000000e+00,  0.0000000e+00,  3.6811302e-01,  6.5330118e+00,  4.1638432e+00
     152,  1.4269092e+01,  0.0000000e+00,  0.0000000e+00,  3.7713048e-01,  6.5551624e+00,  4.1732992e+00
     153,  1.4140767e+01,  0.0000000e+00,  0.0000000e+00,  3.8626810e-01,  6.4082736e+00,  4.1461146e+00
     154,  1.4205471e+01,  0.0000000e+00,  0.0000000e+00,  3.7192751e-01,  6.5064575e+00,  4.1677801e+00
     155,  1.4315300e+01,  0.0000000e+00,  0.0000000e+00,  3.6828411e-01,  6.6196865e+00,  4.1555387e+00
     156,  1.4269089e+01,  0.0000000e+00,  0.0000000e+00,  3.7369985e-01,  6.5691205e+00,  4.1502688e+00
     157,  1.4089914e+01,  0.0000000e+00,  0.0000000e+00,  3.7328298e-01,  6.3883416e+00,  4.1418980e+00
     158,  1.4284597e+01,  0.0000000e+00,  0.0000000e+00,  3.6720759e-01,  6.6004113e+00,  4.1451364e+00
     159,  1.4245029e+01,  0.0000000e+00,  0.0000000e+00,  3.7578028e-01,  6.5314323e+00,  4.1462902e+00
     160,  1.4219685e+01,  0.0000000e+00,  0.0000000e+00,  3.8920863e-01,  6.4908526e+00,  4.1586423e+00
     161,  1.4101487e+01,  0.0000000e+00,  0.0000000e+00,  3.6863333e-01,  6.4071453e+00,  4.1415579e+00
     162,  1.4265345e+01,  0.0000000e+00,  0.0000000e+00,  3.6826677e-01,  6.5641492e+00,  4.1573537e+00
     163,  1.3728239e+01,  0.0000000e+00,  0.0000000e+00,  3.7523782e-01,  6.4920890e+00,  3.9604809e+00
     164,  1.3799244e+01,  0.0000000e+00,  0.0000000e+00,  3.7060674e-01,  6.5837932e+00,  3.9741488e+00
     165,  1.3971592e+01,  0.0000000e+00,  0.0000000e+00,  3.7575605e-01,  6.7454642e+00,  3.9596996e+00
     166,  1.3935103e+01,  0.0000000e+00,  0.0000000e+00,  3.7727834e-01,  6.7045519e+00,  3.9476364e+00
     167,  1.3604231e+01,  0.0000000e+00,  0.0000000e+00,  3.7519323e-01,  6.3696669e+00,  3.9600837e+00
     168,  1.3564779e+01,  0.0000000e+00,  0.0000000e+00,  3.7739804e-01,  6.3300712e+00,  3.9481901e+00
     169,  1.3556853e+01,  0.0000000e+00,  0.0000000e+00,  3.7600943e-01,  6.3354053e+00,  3.9584152e+00
     170,  1.3671716e+01,  0.0000000e+00,  0.0000000e+00,  3.7606150e-01,  6.4530117e+00,  3.9563075e+00
     171,  1.3627965e+01,  0.0000000e+00,  0.0000000e+00,  3.6704094e-01,  6.3482067e+00,  3.9683734e+00
     172,  1.3454287e+01,  0.0000000e+00,  0.0000000e+00,  3.8464404e-01,  6.2296447e+00,  3.9694485e+00
     173,  1.3881163e+01,  0.0000000e+00,  0.0000000e+00,  3.7494147e-01,  6.6711591e+00,  3.9514958e+00
     174,  1.3782993e+01,  0.0000000e+00,  0.0000000e+00,  3.7699794e-01,  6.5440689e+00,  3.9514985e+00
     175,  1.4504922e+01,  0.0000000e+00,  0.0000000e+00,  3.7072770e-01,  6.8136880e+00,  4.1671918e+00
     176,  1.4627595e+01,  0.0000000e+00,  0.0000000e+00,  3.6645659e-01,  6.9236168e+00,  4.1492602e+00
     177,  1.4577345e+01,  0.0000000e+00,  0.0000000e+00,  3.8385748e-01,  6.8569635e+00,  4.1655057e+00
     178,  1.4316342e+01,  0.0000000e+00,  0.0000000e+00,  3.7169921e-01,  6.6316137e+00,  4.1601423e+00
     179,  1.4288518e+01,  0.0000000e+00,  0.0000000e+00,  3.6781176e-01,  6.5732957e+00,  4.1772709e+00
     180,  1.4265262e+01,  0.0000000e+00,  0.0000000e+00,  3.6744813e-01,  6.5611353e+00,  4.1673803e+00
     181,  1.4557385e+01,  0.0000000e+00,  0.0000000e+00,  3.7669583e-01,  6.8713540e+00,  4.1428119e+00
     182,  1.4517553e+01,  0.0000000e+00,  0.0000000e+00,  3.7650702e-01,  6.8166648e+00,  4.1562300e+00
     183,  1.4597773e+01,  0.0000000e+00,  0.0000000e+00,  3.7621502e-01,  6.8767757e+00,  4.1551310e+00
     184,  1.4412845e+01,  0.0000000e+00,  0.0000000e+00,  3.7627358e-01,  6.7173472e+00,  4.1494070e+00
     185,  1.4299175e+01,  0.0000000e+00,  0.0000000e+00,  3.8255319e-01,  6.5617416e+00,  4.1561828e+00
     186,  1.4132491e+01,  0.0000000e+00,  0.0000000e+00,  3.6851270e-01,  6.4240105e+00,  4.1704495e+00
     187,  1.4465647e+01,  0.0000000e+00,  0.0000000e+00,  3.6898838e-01,  6.7669691e+00,  4.1464120e+00
     188,  1.4318428e+01,  0.0000000e+00,  0.0000000e+00,  3.6793110e-01,  6.6314953e+00,  4.1555928e+00
     189,  1.4301642e+01,  0.0000000e+00,  0.0000000e+00,  3.8322524e-01,  6.5893219e+00,  4.1524219e+00
     190,  1.4632185e+01,  0.0000000e+00,  0.0000000e+00,  3.7570355e-01,  6.9039944e+00,  4.1533374e+00
     191,  1.4330408e+01,  0.0000000e+00,  0.0000000e+00,  3.7683345e-01,  6.6322582e+00,  4.1650007e+00
     192,  1.4311959e+01,  0.0000000e+00,  0.0000000e+00,  3.7471000e-01,  6.6029352e+00,  4.1631486e+00
     193,  1.4664881e+01,  0.0000000e+00,  0.0000000e+00,  3.7584512e-01,  6.9274252e+00,  4.1597397e+00
     194,  1.4545394e+01,  0.0000000e+00,  0.0000000e+00,  3.7512750e-01,  6.8526895e+00,  4.1574896e+00
     195,  1.4347848e+01,  0.0000000e+00,  0.0000000e+00,  3.8730980e-01,  6.6188644e+00,  4.1619803e+00
     196,  1.4282711e+01,  0.0000000e+00,  0.0000000e+00,  3.7168886e-01,  6.5948402e+00,  4.1557941e+00
     197,  1.4835195e+01,  0.0000000e+00,  0.0000000e+00,  3.7240106e-01,  7.1281186e+00,  4.1747609e+00
     198,  1.4745501e+01,  0.0000000e+00,  0.0000000e+00,  3.7538858e-01,  7.0359958e+00,  4.1666313e+00
     199,  1.4303957e+01,  0.0000000e+00,  0.0000000e+00,  3.6978342e-01,  6.5890858e+00,  4.1605509e+00
     200,  1.4360400e+01,  0.0000000e+00,  0.0000000e+00,  3.7643086e-01,  6.5965123e+00,  4.1618247e+00
     201,  1.4443914e+01,  0.0000000e+00,  0.0000000e+00,  3.6906405e-01,  6.7484096e+00,  4.1571193e+00
     202,  1.4555176e+01,  0.0000000e+00,  0.0000000e+00,  4.1000458e-01,  6.8256312e+00,  4.1652616e+00
     203,  1.4420809e+01,  0.0000000e+00,  0.0000000e+00,  3.7583075e-01,  6.7301891e+00,  4.1675672e+00
     204,  1.4640846e+01,  0.0000000e+00,  0.0000000e+00,  3.6901495e-01,  6.9369433e+00,  4.1540761e+00
     205,  1.4557143e+01,  0.0000000e+00,  0.0000000e+00,  3.7856436e-01,  6.8492924e+00,  4.1505136e+00
     206,  1.4398367e+01,  0.0000000e+00,  0.0000000e+00,  3.6832475e-01,  6.6906717e+00,  4.1516733e+00
     207,  1.4844654e+01,  0.0000000e+00,  0.0000000e+00,  3.7620123e-01,  7.1262157e+00,  4.1801157e+00
     208,  1.4429668e+01,  0.0000000e+00,  0.0000000e+00,  3.8697279e-01,  6.7078064e+00,  4.1585286e+00
     209,  1.4871467e+01,  0.0000000e+00,  0.0000000e+00,  3.6817391e-01,  7.1466272e+00,  4.1492365e+00
     210,  1.4218766e+01,  0.0000000e+00,  0.0000000e+00,  3.7292973e-01,  6.5178781e+00,  4.1583894e+00
     211,  1.4410672e+01,  0.0000000e+00,  0.0000000e+00,  3.6669410e-01,  6.7093882e+00,  4.1603229e+00
     212,  1.4604595e+01,  0.0000000e+00,  0.0000000e+00,  3.7614713e-01,  6.9130118e+00,  4.1555351e+00
     213,  1.4519131e+01,  0.0000000e+00,  0.0000000e+00,  3.6686551e-01,  6.8195812e+00,  4.1553397e+00
     214,  1.4332769e+01,  0.0000000e+00,  0.0000000e+00,  3.8303451e-01,  6.6257759e+00,  4.1672665e+00
     215,  1.4517118e+01,  0.0000000e+00,  0.0000000e+00,  3.7366575e-01,  6.8097324e+00,  4.1514062e+00
     216,  1.4737429e+01,  0.0000000e+00,  0.0000000e+00,  3.7603179e-01,  7.0301580e+00,  4.1522321e+00
     217,  1.4687303e+01,  0.0000000e+00,  0.0000000e+00,  3.6773913e-01,  6.9931490e+00,  4.1629871e+00
     218,  1.4871823e+01,  0.0000000e+00,  0.0000000e+00,  3.8444686e-01,  7.1535534e+00,  4.1634737e+00
     219,  1.4332143e+01,  0.0000000e+00,  0.0000000e+00,  3.7424915e-01,  6.6137957e+00,  4.1472465e+00
