t, velocity, pressure, k, omega, wall_distance
 3.7000000e-04,  1.4026384e+01,  2.2068041e+02,  2.3319858e+03,  2.8778740e+03,  1.0000000e+05
 3.8000000e-04,  1.3995876e+01,  2.2776543e+02,  2.2362541e+03,  2.7958732e+03,  1.0000000e+05
 3.9000000e-04,  1.3951931e+01,  2.3590890e+02,  2.1500990e+03,  2.7181736e+03,  1.0000000e+05
 4.0000000e-04,  1.3912833e+01,  2.6275589e+02,  2.0737146e+03,  2.6443783e+03,  1.0000000e+05
 4.1000000e-04,  1.3869843e+01,  2.6316684e+02,  2.0043164e+03,  2.5744378e+03,  1.0000000e+05
 4.2000000e-04,  1.3833002e+01,  2.8401790e+02,  1.9417813e+03,  2.5077171e+03,  1.0000000e+05
 4.3000000e-04,  1.3794335e+01,  2.8227365e+02,  1.8851573e+03,  2.4441630e+03,  1.0000000e+05
 4.4000000e-04,  1.3759401e+01,  2.9781940e+02,  1.8342663e+03,  2.3835770e+03,  1.0000000e+05
 4.5000000e-04,  1.3716726e+01,  3.0384571e+02,  1.7882053e+03,  2.3257503e+03,  1.0000000e+05
 4.6000000e-04,  1.3670615e+01,  3.2221849e+02,  1.7468218e+03,  2.2704768e+03,  1.0000000e+05
 4.7000000e-04,  1.3639456e+01,  3.0945304e+02,  1.7094414e+03,  2.2176226e+03,  1.0000000e+05
 4.8000000e-04,  1.3598270e+01,  3.2486811e+02,  1.6758708e+03,  2.1669945e+03,  1.0000000e+05
 4.9000000e-04,  1.3546914e+01,  3.3962557e+02,  1.6451546e+03,  2.1185287e+03,  1.0000000e+05
 5.0000000e-04,  1.3509986e+01,  3.2846727e+02,  1.6167020e+03,  2.0719894e+03,  1.0000000e+05
 5.1000000e-04,  1.3481379e+01,  3.4359822e+02,  1.5904546e+03,  2.0273873e+03,  1.0000000e+05
 5.2000000e-04,  1.3439745e+01,  3.3088576e+02,  1.5660400e+03,  1.9844719e+03,  1.0000000e+05
 5.3000000e-04,  1.3401048e+01,  3.5115036e+02,  1.5424686e+03,  1.9431911e+03,  1.0000000e+05
 5.4000000e-04,  1.3366621e+01,  3.4237130e+02,  1.5203136e+03,  1.9034793e+03,  1.0000000e+05
 5.5000000e-04,  1.3340199e+01,  3.3450378e+02,  1.4986233e+03,  1.8653255e+03,  1.0000000e+05
 5.6000000e-04,  1.3311116e+01,  3.4879701e+02,  1.4780432e+03,  1.8284718e+03,  1.0000000e+05
 5.7000000e-04,  1.3275010e+01,  3.4317865e+02,  1.4578967e+03,  1.7930175e+03,  1.0000000e+05
 5.8000000e-04,  1.3248165e+01,  3.4439287e+02,  1.4381458e+03,  1.7586920e+03,  1.0000000e+05
 5.9000000e-04,  1.3229010e+01,  3.3743564e+02,  1.4186189e+03,  1.7255759e+03,  1.0000000e+05
 6.0000000e-04,  1.3203699e+01,  3.4351221e+02,  1.3994315e+03,  1.6935997e+03,  1.0000000e+05
 6.1000000e-04,  1.3176877e+01,  3.2981655e+02,  1.3805674e+03,  1.6626528e+03,  1.0000000e+05
 6.2000000e-04,  1.3159316e+01,  3.3432835e+02,  1.3616167e+03,  1.6328163e+03,  1.0000000e+05
 6.3000000e-04,  1.3140187e+01,  3.2975455e+02,  1.3424295e+03,  1.6039642e+03,  1.0000000e+05
 6.4000000e-04,  1.3120825e+01,  3.3083334e+02,  1.3234977e+03,  1.5758503e+03,  1.0000000e+05
 6.5000000e-04,  1.3101769e+01,  3.2461925e+02,  1.3048100e+03,  1.5486321e+03,  1.0000000e+05
 6.6000000e-04,  1.3080054e+01,  3.2074243e+02,  1.2859499e+03,  1.5221698e+03,  1.0000000e+05
 6.7000000e-04,  1.3067925e+01,  3.2120356e+02,  1.2671058e+03,  1.4968749e+03,  1.0000000e+05
 6.8000000e-04,  1.3050029e+01,  3.1884607e+02,  1.2487748e+03,  1.4721376e+03,  1.0000000e+05
 6.9000000e-04,  1.3029894e+01,  3.1341572e+02,  1.2305196e+03,  1.4480678e+03,  1.0000000e+05
 7.0000000e-04,  1.3008798e+01,  3.1007570e+02,  1.2124071e+03,  1.4246342e+03,  1.0000000e+05
 7.1000000e-04,  1.3000458e+01,  3.0652004e+02,  1.1946255e+03,  1.4021766e+03,  1.0000000e+05
 7.2000000e-04,  1.2981090e+01,  3.0859218e+02,  1.1774168e+03,  1.3801838e+03,  1.0000000e+05
 7.3000000e-04,  1.2959269e+01,  3.0157688e+02,  1.1603266e+03,  1.3586065e+03,  1.0000000e+05
 7.4000000e-04,  1.2950606e+01,  2.9178902e+02,  1.1420509e+03,  1.3380925e+03,  1.0000000e+05
 7.5000000e-04,  1.2933163e+01,  3.0147409e+02,  1.1240322e+03,  1.3178350e+03,  1.0000000e+05
 7.6000000e-04,  1.2915463e+01,  2.8805927e+02,  1.1062746e+03,  1.2982168e+03,  1.0000000e+05
 7.7000000e-04,  1.2900339e+01,  2.9557315e+02,  1.0888718e+03,  1.2789248e+03,  1.0000000e+05
 7.8000000e-04,  1.2885069e+01,  2.8203309e+02,  1.0721283e+03,  1.2603965e+03,  1.0000000e+05
 7.9000000e-04,  1.2880833e+01,  2.8483958e+02,  1.0558294e+03,  1.2424087e+03,  1.0000000e+05
 8.0000000e-04,  1.2873473e+01,  2.8201056e+02,  1.0399408e+03,  1.2244452e+03,  1.0000000e+05
 8.1000000e-04,  1.2850546e+01,  2.7816765e+02,  1.0244993e+03,  1.2072792e+03,  1.0000000e+05
 8.2000000e-04,  1.2834967e+01,  2.7295038e+02,  1.0098235e+03,  1.1905585e+03,  1.0000000e+05
 8.3000000e-04,  1.2828093e+01,  2.7538842e+02,  9.9575141e+02,  1.1742463e+03,  1.0000000e+05
 8.4000000e-04,  1.2803437e+01,  2.6910944e+02,  9.8205967e+02,  1.1582343e+03,  1.0000000e+05
 8.5000000e-04,  1.2774800e+01,  2.7147359e+02,  9.6892545e+02,  1.1427751e+03,  1.0000000e+05
 8.6000000e-04,  1.2757734e+01,  2.6543127e+02,  9.5674443e+02,  1.1277318e+03,  1.0000000e+05
 8.7000000e-04,  1.2735725e+01,  2.6589531e+02,  9.4483405e+02,  1.1128874e+03,  1.0000000e+05
 8.8000000e-04,  1.2711490e+01,  2.6130300e+02,  9.3365782e+02,  1.0980587e+03,  1.0000000e+05
 8.9000000e-04,  1.2689160e+01,  2.6056152e+02,  9.2267313e+02,  1.0843222e+03,  1.0000000e+05
 9.0000000e-04,  1.2661940e+01,  2.5667687e+02,  9.1265569e+02,  1.0704814e+03,  1.0000000e+05
 9.1000000e-04,  1.2644464e+01,  2.5573816e+02,  9.0305261e+02,  1.0570679e+03,  1.0000000e+05
 9.2000000e-04,  1.2621057e+01,  2.5370598e+02,  8.9389172e+02,  1.0434647e+03,  1.0000000e+05
 9.3000000e-04,  1.2581326e+01,  2.5554799e+02,  8.8499807e+02,  1.0307170e+03,  1.0000000e+05
 9.4000000e-04,  1.2545200e+01,  2.4607931e+02,  8.7627522e+02,  1.0183981e+03,  1.0000000e+05
 9.5000000e-04,  1.2518508e+01,  2.4800330e+02,  8.6911328e+02,  1.0058409e+03,  1.0000000e+05
 9.6000000e-04,  1.2483419e+01,  2.4727965e+02,  8.6188045e+02,  9.9393284e+02,  1.0000000e+05
 9.7000000e-04,  1.2443615e+01,  2.4686181e+02,  8.5363272e+02,  9.8240457e+02,  1.0000000e+05
 9.8000000e-04,  1.2416651e+01,  2.4252834e+02,  8.4658516e+02,  9.7063111e+02,  1.0000000e+05
 9.9000000e-04,  1.2383355e+01,  2.3916401e+02,  8.4016807e+02,  9.5959661e+02,  1.0000000e+05
 1.0000000e-03,  1.2347674e+01,  2.4042370e+02,  8.3444664e+02,  9.4794274e+02,  1.0000000e+05
 1.0100000e-03,  1.2311641e+01,  2.3878562e+02,  8.2772394e+02,  9.3831673e+02,  1.0000000e+05
 1.0200000e-03,  1.2274215e+01,  2.3494589e+02,  8.2145247e+02,  9.2723533e+02,  1.0000000e+05
 1.0300000e-03,  1.2241933e+01,  2.3374078e+02,  8.1505367e+02,  9.1641157e+02,  1.0000000e+05
 1.0400000e-03,  1.2210518e+01,  2.3143502e+02,  8.0870409e+02,  9.0601269e+02,  1.0000000e+05
 1.0500000e-03,  1.2164256e+01,  2.3340771e+02,  8.0432942e+02,  8.9582808e+02,  1.0000000e+05
 1.0600000e-03,  1.2127948e+01,  2.2808840e+02,  8.0032682e+02,  8.8552251e+02,  1.0000000e+05
 1.0700000e-03,  1.2100929e+01,  2.2821436e+02,  7.9526184e+02,  8.7652332e+02,  1.0000000e+05
 1.0800000e-03,  1.2059843e+01,  2.2631248e+02,  7.9026469e+02,  8.6695044e+02,  1.0000000e+05
 1.0900000e-03,  1.2019750e+01,  2.2403784e+02,  7.8504538e+02,  8.5685691e+02,  1.0000000e+05
 1.1000000e-03,  1.1986939e+01,  2.2039375e+02,  7.8125097e+02,  8.4783701e+02,  1.0000000e+05
 1.1100000e-03,  1.1952939e+01,  2.2490946e+02,  7.7642346e+02,  8.4035584e+02,  1.0000000e+05
 1.1200000e-03,  1.1916455e+01,  2.2054680e+02,  7.7204960e+02,  8.3103283e+02,  1.0000000e+05
 1.1300000e-03,  1.1883318e+01,  2.2040998e+02,  7.6662791e+02,  8.2119525e+02,  1.0000000e+05
 1.1400000e-03,  1.1850596e+01,  2.1288078e+02,  7.6322457e+02,  8.1298968e+02,  1.0000000e+05
 1.1500000e-03,  1.1821930e+01,  2.1771003e+02,  7.5923043e+02,  8.0525704e+02,  1.0000000e+05
 1.1600000e-03,  1.1792272e+01,  2.1712073e+02,  7.5588297e+02,  7.9691540e+02,  1.0000000e+05
 1.1700000e-03,  1.1754751e+01,  2.1103409e+02,  7.5226857e+02,  7.8913498e+02,  1.0000000e+05
 1.1800000e-03,  1.1728711e+01,  2.1088895e+02,  7.4821439e+02,  7.8124634e+02,  1.0000000e+05
 1.1900000e-03,  1.1708867e+01,  2.1566576e+02,  7.4372428e+02,  7.7313719e+02,  1.0000000e+05
 1.2000000e-03,  1.1675585e+01,  2.0968503e+02,  7.4061003e+02,  7.6572810e+02,  1.0000000e+05
 1.2100000e-03,  1.1646590e+01,  2.0738161e+02,  7.3535491e+02,  7.5787948e+02,  1.0000000e+05
 1.2200000e-03,  1.1626427e+01,  2.0573351e+02,  7.3068177e+02,  7.5083144e+02,  1.0000000e+05
 1.2300000e-03,  1.1602817e+01,  2.0804107e+02,  7.2751531e+02,  7.4331318e+02,  1.0000000e+05
 1.2400000e-03,  1.1565300e+01,  2.0670309e+02,  7.2381353e+02,  7.3643096e+02,  1.0000000e+05
 1.2500000e-03,  1.1544566e+01,  2.0101314e+02,  7.2159895e+02,  7.2939351e+02,  1.0000000e+05
 1.2600000e-03,  1.1519661e+01,  2.0574651e+02,  7.1892028e+02,  7.2196341e+02,  1.0000000e+05
 1.2700000e-03,  1.1503086e+01,  2.0333442e+02,  7.1384158e+02,  7.1519491e+02,  1.0000000e+05
 1.2800000e-03,  1.1482328e+01,  2.0000638e+02,  7.1038715e+02,  7.0937983e+02,  1.0000000e+05
 1.2900000e-03,  1.1455256e+01,  2.0019080e+02,  7.0780630e+02,  7.0245476e+02,  1.0000000e+05
 1.3000000e-03,  1.1436727e+01,  2.0394329e+02,  7.0432541e+02,  6.9580335e+02,  1.0000000e+05
 1.3100000e-03,  1.1421787e+01,  1.9533281e+02,  7.0212827e+02,  6.8992131e+02,  1.0000000e+05
 1.3200000e-03,  1.1395809e+01,  2.0161699e+02,  6.9827029e+02,  6.8273423e+02,  1.0000000e+05
 1.3300000e-03,  1.1374761e+01,  1.9559930e+02,  6.9410993e+02,  6.7765854e+02,  1.0000000e+05
 1.3400000e-03,  1.1357152e+01,  1.9966811e+02,  6.9046589e+02,  6.7226273e+02,  1.0000000e+05
 1.3500000e-03,  1.1343847e+01,  1.9365428e+02,  6.8641512e+02,  6.6565395e+02,  1.0000000e+05
 1.3600000e-03,  1.1325378e+01,  1.9625845e+02,  6.8194069e+02,  6.5964500e+02,  1.0000000e+05
 1.3700000e-03,  1.1308195e+01,  1.9576606e+02,  6.7780853e+02,  6.5428547e+02,  1.0000000e+05
 1.3800000e-03,  1.1290347e+01,  1.9488961e+02,  6.7336586e+02,  6.4759954e+02,  1.0000000e+05
 1.3900000e-03,  1.1271786e+01,  1.9510503e+02,  6.6815997e+02,  6.4237488e+02,  1.0000000e+05
 1.4000000e-03,  1.1262719e+01,  1.9008920e+02,  6.6363172e+02,  6.3687583e+02,  1.0000000e+05
 1.4100000e-03,  1.1237826e+01,  1.9218027e+02,  6.5969357e+02,  6.3104906e+02,  1.0000000e+05
 1.4200000e-03,  1.1226200e+01,  1.9570072e+02,  6.5675703e+02,  6.2660518e+02,  1.0000000e+05
 1.4300000e-03,  1.1215877e+01,  1.9123466e+02,  6.5276214e+02,  6.2133114e+02,  1.0000000e+05
 1.4400000e-03,  1.1202435e+01,  1.9054742e+02,  6.4908056e+02,  6.1628329e+02,  1.0000000e+05
 1.4500000e-03,  1.1181882e+01,  1.9069294e+02,  6.4355284e+02,  6.1105474e+02,  1.0000000e+05
 1.4600000e-03,  1.1173223e+01,  1.8911383e+02,  6.4036373e+02,  6.0589768e+02,  1.0000000e+05
 1.4700000e-03,  1.1163856e+01,  1.9303509e+02,  6.3653332e+02,  6.0052556e+02,  1.0000000e+05
 1.4800000e-03,  1.1144311e+01,  1.8719706e+02,  6.3427680e+02,  5.9551013e+02,  1.0000000e+05
 1.4900000e-03,  1.1132959e+01,  1.8861723e+02,  6.3092149e+02,  5.9084904e+02,  1.0000000e+05
 1.5000000e-03,  1.1113163e+01,  1.8838668e+02,  6.2731935e+02,  5.8626343e+02,  1.0000000e+05
 1.5100000e-03,  1.1111481e+01,  1.9124624e+02,  6.2391774e+02,  5.8100289e+02,  1.0000000e+05
 1.5200000e-03,  1.1104221e+01,  1.8636799e+02,  6.2113310e+02,  5.7708877e+02,  1.0000000e+05
 1.5300000e-03,  1.1087894e+01,  1.8746501e+02,  6.1738709e+02,  5.7271607e+02,  1.0000000e+05
 1.5400000e-03,  1.1075459e+01,  1.8634514e+02,  6.1610852e+02,  5.6799155e+02,  1.0000000e+05
 1.5500000e-03,  1.1074111e+01,  1.8928113e+02,  6.1310276e+02,  5.6319298e+02,  1.0000000e+05
 1.5600000e-03,  1.1059627e+01,  1.8797742e+02,  6.0963057e+02,  5.5960457e+02,  1.0000000e+05
 1.5700000e-03,  1.1047559e+01,  1.8356969e+02,  6.0590893e+02,  5.5458142e+02,  1.0000000e+05
 1.5800000e-03,  1.1038747e+01,  1.8734720e+02,  6.0622444e+02,  5.5070218e+02,  1.0000000e+05
 1.5900000e-03,  1.1033285e+01,  1.8654004e+02,  6.0351554e+02,  5.4516694e+02,  1.0000000e+05
 1.6000000e-03,  1.1026734e+01,  1.8465286e+02,  5.9890092e+02,  5.4178458e+02,  1.0000000e+05
 1.6100000e-03,  1.1019226e+01,  1.8531367e+02,  5.9762232e+02,  5.3794703e+02,  1.0000000e+05
 1.6200000e-03,  1.1008828e+01,  1.8538141e+02,  5.9451913e+02,  5.3351720e+02,  1.0000000e+05
 1.6300000e-03,  1.1007310e+01,  1.8252913e+02,  5.9308860e+02,  5.2932349e+02,  1.0000000e+05
 1.6400000e-03,  1.1006069e+01,  1.8633777e+02,  5.9138239e+02,  5.2352113e+02,  1.0000000e+05
 1.6500000e-03,  1.0993975e+01,  1.8220440e+02,  5.8833032e+02,  5.2087795e+02,  1.0000000e+05
 1.6600000e-03,  1.0987020e+01,  1.8692984e+02,  5.8488265e+02,  5.1704818e+02,  1.0000000e+05
 1.6700000e-03,  1.0987158e+01,  1.8234368e+02,  5.8350679e+02,  5.1412715e+02,  1.0000000e+05
 1.6800000e-03,  1.0977778e+01,  1.8318796e+02,  5.8098029e+02,  5.0926683e+02,  1.0000000e+05
 1.6900000e-03,  1.0974068e+01,  1.8387434e+02,  5.7959609e+02,  5.0517637e+02,  1.0000000e+05
 1.7000000e-03,  1.0971944e+01,  1.8255770e+02,  5.7704446e+02,  5.0259757e+02,  1.0000000e+05
 1.7100000e-03,  1.0968889e+01,  1.8267623e+02,  5.7402752e+02,  4.9835598e+02,  1.0000000e+05
 1.7200000e-03,  1.0965885e+01,  1.8153871e+02,  5.7091267e+02,  4.9365730e+02,  1.0000000e+05
 1.7300000e-03,  1.0964649e+01,  1.8517043e+02,  5.6942798e+02,  4.9045128e+02,  1.0000000e+05
 1.7400000e-03,  1.0959441e+01,  1.8008685e+02,  5.6662893e+02,  4.8774706e+02,  1.0000000e+05
 1.7500000e-03,  1.0959968e+01,  1.8160674e+02,  5.6387675e+02,  4.8607051e+02,  1.0000000e+05
 1.7600000e-03,  1.0963293e+01,  1.8311958e+02,  5.6122453e+02,  4.8294642e+02,  1.0000000e+05
 1.7700000e-03,  1.0957378e+01,  1.8207208e+02,  5.6027603e+02,  4.7920212e+02,  1.0000000e+05
 1.7800000e-03,  1.0956953e+01,  1.7946334e+02,  5.6070917e+02,  4.7540149e+02,  1.0000000e+05
 1.7900000e-03,  1.0961035e+01,  1.8220905e+02,  5.5678728e+02,  4.7184982e+02,  1.0000000e+05
 1.8000000e-03,  1.0962702e+01,  1.7991984e+02,  5.5335089e+02,  4.6910037e+02,  1.0000000e+05
 1.8100000e-03,  1.0956682e+01,  1.8167469e+02,  5.5211010e+02,  4.6541985e+02,  1.0000000e+05
 1.8200000e-03,  1.0957776e+01,  1.8113253e+02,  5.5207922e+02,  4.6134235e+02,  1.0000000e+05
 1.8300000e-03,  1.0959174e+01,  1.8102107e+02,  5.4987882e+02,  4.6001992e+02,  1.0000000e+05
 1.8400000e-03,  1.0963675e+01,  1.7993558e+02,  5.4666200e+02,  4.5634161e+02,  1.0000000e+05
 1.8500000e-03,  1.0962528e+01,  1.7940864e+02,  5.4518132e+02,  4.5302005e+02,  1.0000000e+05
 1.8600000e-03,  1.0964497e+01,  1.8151777e+02,  5.4124267e+02,  4.5031529e+02,  1.0000000e+05
 1.8700000e-03,  1.0967955e+01,  1.8004930e+02,  5.3975628e+02,  4.4866848e+02,  1.0000000e+05
 1.8800000e-03,  1.0973017e+01,  1.7967696e+02,  5.4035301e+02,  4.4412795e+02,  1.0000000e+05
 1.8900000e-03,  1.0972226e+01,  1.7843368e+02,  5.3775828e+02,  4.4168926e+02,  1.0000000e+05
 1.9000000e-03,  1.0978700e+01,  1.8195758e+02,  5.3622140e+02,  4.3898355e+02,  1.0000000e+05
 1.9100000e-03,  1.0987032e+01,  1.8085108e+02,  5.3235351e+02,  4.3651135e+02,  1.0000000e+05
 1.9200000e-03,  1.0987115e+01,  1.8021265e+02,  5.3310447e+02,  4.3232009e+02,  1.0000000e+05
 1.9300000e-03,  1.0987143e+01,  1.7800130e+02,  5.3184533e+02,  4.3110288e+02,  1.0000000e+05
 1.9400000e-03,  1.0993564e+01,  1.7947587e+02,  5.3068440e+02,  4.3008382e+02,  1.0000000e+05
 1.9500000e-03,  1.1002915e+01,  1.8096819e+02,  5.2788876e+02,  4.2572182e+02,  1.0000000e+05
 1.9600000e-03,  1.1008801e+01,  1.7986174e+02,  5.2725165e+02,  4.2165950e+02,  1.0000000e+05
 1.9700000e-03,  1.1015529e+01,  1.7839065e+02,  5.2419216e+02,  4.1957151e+02,  1.0000000e+05
 1.9800000e-03,  1.1022408e+01,  1.8017259e+02,  5.2190855e+02,  4.1916607e+02,  1.0000000e+05
 1.9900000e-03,  1.1031364e+01,  1.8131806e+02,  5.2090496e+02,  4.1583644e+02,  1.0000000e+05
 2.0000000e-03,  1.1046317e+01,  1.7835244e+02,  5.2056090e+02,  4.1320851e+02,  1.0000000e+05
 2.0100000e-03,  1.1045596e+01,  1.7986769e+02,  5.1827794e+02,  4.1045459e+02,  1.0000000e+05
 2.0200000e-03,  1.1057358e+01,  1.7988751e+02,  5.1618364e+02,  4.0878812e+02,  1.0000000e+05
 2.0300000e-03,  1.1068243e+01,  1.7819467e+02,  5.1310869e+02,  4.0625561e+02,  1.0000000e+05
 2.0400000e-03,  1.1075840e+01,  1.8034063e+02,  5.1261905e+02,  4.0175288e+02,  1.0000000e+05
 2.0500000e-03,  1.1084089e+01,  1.7955417e+02,  5.1079021e+02,  4.0150870e+02,  1.0000000e+05
 2.0600000e-03,  1.1099064e+01,  1.7890970e+02,  5.1003735e+02,  4.0084885e+02,  1.0000000e+05
 2.0700000e-03,  1.1110074e+01,  1.7991990e+02,  5.0701757e+02,  3.9667816e+02,  1.0000000e+05
 2.0800000e-03,  1.1121097e+01,  1.7883762e+02,  5.0518409e+02,  3.9269727e+02,  1.0000000e+05
 2.0900000e-03,  1.1138982e+01,  1.8006976e+02,  5.0411999e+02,  3.9263824e+02,  1.0000000e+05
 2.1000000e-03,  1.1150665e+01,  1.7897898e+02,  5.0106166e+02,  3.9138392e+02,  1.0000000e+05
 2.1100000e-03,  1.1169191e+01,  1.8072862e+02,  5.0114216e+02,  3.8833299e+02,  1.0000000e+05
 2.1200000e-03,  1.1182942e+01,  1.7956894e+02,  4.9958901e+02,  3.8576906e+02,  1.0000000e+05
 2.1300000e-03,  1.1192210e+01,  1.7874743e+02,  4.9855978e+02,  3.8399429e+02,  1.0000000e+05
 2.1400000e-03,  1.1207751e+01,  1.7961447e+02,  4.9601319e+02,  3.8106628e+02,  1.0000000e+05
 2.1500000e-03,  1.1228780e+01,  1.7847148e+02,  4.9461254e+02,  3.7865576e+02,  1.0000000e+05
 2.1600000e-03,  1.1242659e+01,  1.7922525e+02,  4.9383758e+02,  3.7736465e+02,  1.0000000e+05
 2.1700000e-03,  1.1257060e+01,  1.8006774e+02,  4.9154201e+02,  3.7503766e+02,  1.0000000e+05
 2.1800000e-03,  1.1278263e+01,  1.7849335e+02,  4.9219407e+02,  3.7430547e+02,  1.0000000e+05
 2.1900000e-03,  1.1295074e+01,  1.7956683e+02,  4.9020387e+02,  3.6983193e+02,  1.0000000e+05
 2.2000000e-03,  1.1318336e+01,  1.8007193e+02,  4.8883099e+02,  3.6798134e+02,  1.0000000e+05
 2.2100000e-03,  1.1341644e+01,  1.7740778e+02,  4.8764239e+02,  3.6641649e+02,  1.0000000e+05
 2.2200000e-03,  1.1360959e+01,  1.7992366e+02,  4.8605416e+02,  3.6455265e+02,  1.0000000e+05
 2.2300000e-03,  1.1386264e+01,  1.7848735e+02,  4.8598371e+02,  3.6250334e+02,  1.0000000e+05
 2.2400000e-03,  1.1407344e+01,  1.7968729e+02,  4.8503918e+02,  3.6194956e+02,  1.0000000e+05
 2.2500000e-03,  1.1422784e+01,  1.7804860e+02,  4.8562716e+02,  3.5875189e+02,  1.0000000e+05
 2.2600000e-03,  1.1444577e+01,  1.7905744e+02,  4.8588875e+02,  3.5751529e+02,  1.0000000e+05
 2.2700000e-03,  1.1470401e+01,  1.8011320e+02,  4.8525236e+02,  3.5459837e+02,  1.0000000e+05
 2.2800000e-03,  1.1488572e+01,  1.7795391e+02,  4.8380088e+02,  3.5409896e+02,  1.0000000e+05
 2.2900000e-03,  1.1507952e+01,  1.7976186e+02,  4.8334226e+02,  3.4962937e+02,  1.0000000e+05
 2.3000000e-03,  1.1530581e+01,  1.7735094e+02,  4.8226257e+02,  3.4883662e+02,  1.0000000e+05
 2.3100000e-03,  1.1550468e+01,  1.7835776e+02,  4.8324118e+02,  3.4798072e+02,  1.0000000e+05
 2.3200000e-03,  1.1567619e+01,  1.8045299e+02,  4.8292892e+02,  3.4451266e+02,  1.0000000e+05
