iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
51, 0.00051, 0.905858, -0.207528, -0.00057992, 732.787, -0.469122, -167.878, 649.412, -0.53161, -167.779 
52, 0.00052, 0.907928, -0.20764, -0.000513511, 734.462, -0.415401, -167.969, 651.089, -0.647925, -168.026 
53, 0.00053, 0.909704, -0.207954, -0.000660503, 735.898, -0.534309, -168.223, 652.897, -0.478217, -167.944 
54, 0.00054, 0.911642, -0.207861, -0.000453987, 737.466, -0.36725, -168.147, 654.562, -0.598999, -168.191 
55, 0.00055, 0.913404, -0.208175, -0.000606628, 738.892, -0.490728, -168.401, 656.076, -0.490574, -168.256 
56, 0.00056, 0.914982, -0.208261, -0.000475817, 740.168, -0.384908, -168.471, 657.585, -0.509554, -168.574 
57, 0.00057, 0.916555, -0.208663, -0.00050256, 741.441, -0.406542, -168.796, 658.595, -0.559651, -168.441 
58, 0.00058, 0.91752, -0.208503, -0.000567623, 742.221, -0.459175, -168.667, 659.746, -0.489329, -168.669 
59, 0.00059, 0.918664, -0.208791, -0.000483778, 743.147, -0.391348, -168.9, 660.592, -0.67432, -168.721 
60, 0.0006, 0.919436, -0.208859, -0.000715386, 743.771, -0.578706, -168.955, 661.448, -0.45675, -168.913 
61, 0.00061, 0.920225, -0.2091, -0.000449494, 744.409, -0.363615, -169.15, 662.259, -0.570629, -169.03 
62, 0.00062, 0.920963, -0.209248, -0.000592983, 745.006, -0.479689, -169.27, 662.961, -0.49202, -169.166 
63, 0.00063, 0.92157, -0.209419, -0.000498506, 745.497, -0.403263, -169.408, 663.382, -0.528625, -169.119 
64, 0.00064, 0.92184, -0.209362, -0.000546382, 745.716, -0.441992, -169.362, 663.717, -0.512929, -169.349 
65, 0.00065, 0.922007, -0.20965, -0.000529548, 745.851, -0.428374, -169.595, 663.863, -0.534541, -169.327 
66, 0.00066, 0.921948, -0.209623, -0.000558388, 745.803, -0.451704, -169.573, 663.915, -0.510966, -169.509 
67, 0.00067, 0.921777, -0.209849, -0.000531647, 745.665, -0.430072, -169.756, 664.168, -0.521391, -169.649 
68, 0.00068, 0.921861, -0.210023, -0.000546907, 745.732, -0.442416, -169.897, 663.722, -0.395152, -169.685 
69, 0.00069, 0.921086, -0.210068, -0.000392934, 745.106, -0.317861, -169.933, 663.956, -0.584155, -169.802 
70, 0.0007, 0.921159, -0.210212, -0.000628636, 745.165, -0.508531, -170.05, 663.35, -0.446698, -170.005 
71, 0.00071, 0.9202, -0.210462, -0.000460857, 744.389, -0.372807, -170.252, 663.286, -0.49045, -170.218 
72, 0.00072, 0.919917, -0.210725, -0.000516686, 744.16, -0.417969, -170.465, 662.706, -0.507877, -170.48 
73, 0.00073, 0.919001, -0.211047, -0.000540121, 743.419, -0.436927, -170.725, 662.395, -0.491118, -170.717 
74, 0.00074, 0.918425, -0.211338, -0.000520993, 742.953, -0.421453, -170.96, 661.94, -0.329159, -170.969 
75, 0.00075, 0.917676, -0.211647, -0.000322612, 742.347, -0.260975, -171.21, 661.366, -0.479454, -171.155 
76, 0.00076, 0.916784, -0.211873, -0.000509982, 741.626, -0.412546, -171.393, 660.673, -0.346587, -171.409 
77, 0.00077, 0.915754, -0.212184, -0.00034718, 740.792, -0.280849, -171.645, 659.937, -0.468977, -171.355 
78, 0.00078, 0.914676, -0.212113, -0.000499925, 739.92, -0.40441, -171.587, 658.942, -0.367951, -171.803 
79, 0.00079, 0.913281, -0.212662, -0.00037648, 738.792, -0.304551, -172.031, 658.421, -0.544886, -171.977 
80, 0.0008, 0.912476, -0.212873, -0.000596552, 738.141, -0.482576, -172.202, 657.365, -0.232538, -172.352 
81, 0.00081, 0.911014, -0.213331, -0.00021174, 736.958, -0.171285, -172.573, 656.389, -0.447508, -172.593 
82, 0.00082, 0.909658, -0.213622, -0.000478667, 735.861, -0.387215, -172.808, 655.62, -0.35496, -172.972 
83, 0.00083, 0.908561, -0.214087, -0.000365554, 734.973, -0.295712, -173.184, 654.658, -0.362679, -173.047 
84, 0.00084, 0.907228, -0.214173, -0.000376161, 733.896, -0.304293, -173.254, 653.915, -0.347717, -173.356 
85, 0.00085, 0.906171, -0.21455, -0.000358844, 733.04, -0.290284, -173.559, 652.65, -0.385257, -173.613 
86, 0.00086, 0.904471, -0.214861, -0.000406178, 731.666, -0.328574, -173.81, 651.562, -0.193713, -173.915 
87, 0.00087, 0.902996, -0.215229, -0.000170404, 730.472, -0.137847, -174.108, 650.537, -0.358663, -174.198 
88, 0.00088, 0.901602, -0.215573, -0.000375644, 729.344, -0.303875, -174.386, 649.354, -0.210817, -174.64 
89, 0.00089, 0.900015, -0.216113, -0.00019391, 728.061, -0.156862, -174.823, 648.507, -0.298428, -174.763 
90, 0.0009, 0.898846, -0.216259, -0.000303291, 727.115, -0.245345, -174.941, 647.552, -0.170762, -175.226 
91, 0.00091, 0.897547, -0.216825, -0.000146404, 726.064, -0.118433, -175.399, 646.388, -0.390181, -175.41 
92, 0.00092, 0.895993, -0.217045, -0.000418818, 724.807, -0.3388, -175.577, 645.404, -0.0559929, -175.619 
93, 0.00093, 0.894664, -0.217298, -6.83129e-06, 723.732, -0.00552612, -175.782, 644.186, -0.316783, -175.905 
94, 0.00094, 0.893049, -0.217645, -0.000330396, 722.426, -0.267272, -176.062, 643.14, -0.19048, -176.302 
95, 0.00095, 0.891649, -0.218128, -0.00017516, 721.293, -0.141694, -176.453, 642.059, -0.163034, -176.392 
96, 0.00096, 0.89021, -0.218233, -0.000142404, 720.129, -0.115196, -176.538, 641.001, -0.183899, -176.865 
97, 0.00097, 0.8888, -0.218811, -0.000169429, 718.988, -0.137058, -177.006, 639.923, -0.269813, -177.008 
98, 0.00098, 0.887369, -0.218982, -0.000276858, 717.831, -0.223962, -177.144, 638.709, -0.0171766, -177.245 
99, 0.00099, 0.885773, -0.219268, 3.44503e-05, 716.539, 0.0278684, -177.375, 637.536, -0.353383, -177.582 
100, 0.001, 0.884231, -0.219678, -0.000382172, 715.292, -0.309155, -177.707, 636.614, -0.0472443, -177.796 
101, 0.00101, 0.883, -0.219936, -4.67998e-06, 714.297, -0.00378583, -177.916, 635.616, -0.188673, -178.033 
102, 0.00102, 0.881678, -0.220223, -0.000180725, 713.227, -0.146196, -178.148, 634.7, -0.0430217, -178.354 
103, 0.00103, 0.88046, -0.220615, -1.56391e-06, 712.242, -0.00126512, -178.465, 633.894, -0.166633, -178.506 
104, 0.00104, 0.879379, -0.220797, -0.000155624, 711.367, -0.125891, -178.612, 632.797, -0.0129126, -178.757 
105, 0.00105, 0.877941, -0.221101, 3.33014e-05, 710.204, 0.0269389, -178.858, 632.031, -0.138674, -178.989 
106, 0.00106, 0.876913, -0.221382, -0.000123317, 709.372, -0.0997564, -179.085, 631.138, -0.0821745, -179.376 
107, 0.00107, 0.875729, -0.221856, -5.4824e-05, 708.415, -0.0443495, -179.469, 630.344, -0.147515, -179.543 
108, 0.00108, 0.874669, -0.222058, -0.000136865, 707.557, -0.110716, -179.633, 629.636, 0.0664004, -179.738 
109, 0.00109, 0.873713, -0.222294, 0.000126505, 706.784, 0.102336, -179.823, 628.946, -0.242537, -180.102 
110, 0.0011, 0.872782, -0.222739, -0.000256544, 706.031, -0.207529, -180.183, 628.252, 0.0610102, -180.152 
111, 0.00111, 0.871846, -0.222797, 0.000117758, 705.274, 0.0952593, -180.23, 627.557, -0.245731, -180.459 
112, 0.00112, 0.870912, -0.22317, -0.000262587, 704.518, -0.212418, -180.532, 626.97, 0.0666159, -180.887 
113, 0.00113, 0.870109, -0.223695, 0.000122498, 703.868, 0.0990939, -180.957, 626.339, -0.11164, -181.048 
114, 0.00114, 0.869252, -0.223889, -9.88983e-05, 703.175, -0.0800031, -181.114, 625.861, -0.110551, -181.365 
115, 0.00115, 0.868585, -0.224277, -9.89442e-05, 702.636, -0.0800402, -181.427, 625.404, -0.146839, -181.538 
116, 0.00116, 0.867946, -0.224487, -0.000144844, 702.119, -0.11717, -181.597, 624.793, 0.0769252, -181.863 
117, 0.00117, 0.867116, -0.224885, 0.000130492, 701.447, 0.105561, -181.919, 624.409, -0.168374, -182.071 
118, 0.00118, 0.86657, -0.225138, -0.000174143, 701.006, -0.140872, -182.123, 623.874, 0.0373806, -182.435 
119, 0.00119, 0.865834, -0.225583, 7.95232e-05, 700.41, 0.0643297, -182.484, 623.532, -0.0501214, -182.638 
120, 0.0012, 0.865338, -0.225828, -2.97769e-05, 700.009, -0.0240878, -182.682, 622.993, -0.0532019, -182.847 
121, 0.00121, 0.864601, -0.226084, -3.47531e-05, 699.413, -0.0281133, -182.889, 622.878, -0.195216, -183.16 
122, 0.00122, 0.864389, -0.226468, -0.000211398, 699.241, -0.171009, -183.2, 622.519, 0.0144751, -183.474 
123, 0.00123, 0.863875, -0.226853, 4.70112e-05, 698.825, 0.0380293, -183.511, 622.208, -0.207478, -183.717 
124, 0.00124, 0.863422, -0.227149, -0.000228318, 698.459, -0.184696, -183.751, 622.024, -0.0302299, -184.017 
125, 0.00125, 0.863127, -0.227516, -9.86585e-06, 698.22, -0.00798091, -184.048, 621.902, -0.0844172, -184.185 
126, 0.00126, 0.86291, -0.22772, -7.76177e-05, 698.045, -0.0627883, -184.212, 621.678, -0.0318085, -184.554 
127, 0.00127, 0.862565, -0.228172, -1.35233e-05, 697.766, -0.0109396, -184.578, 621.239, -0.18777, -184.832 
128, 0.00128, 0.861956, -0.228514, -0.000206798, 697.273, -0.167287, -184.855, 621.022, -0.00550857, -185.14 
129, 0.00129, 0.86162, -0.22889, 1.75353e-05, 697.001, 0.0141851, -185.159, 620.884, -0.152403, -185.393 
130, 0.0013, 0.861388, -0.229199, -0.000165016, 696.813, -0.133489, -185.409, 620.696, -0.125745, -185.648 
131, 0.00131, 0.861091, -0.229512, -0.000132847, 696.573, -0.107466, -185.662, 620.497, -0.13669, -186.032 
132, 0.00132, 0.860783, -0.229985, -0.000147109, 696.324, -0.119003, -186.044, 620.39, -0.0906404, -186.146 
133, 0.00133, 0.860588, -0.230123, -9.08246e-05, 696.167, -0.0734719, -186.156, 620.22, -0.223909, -186.603 
134, 0.00134, 0.860315, -0.230685, -0.000256227, 695.946, -0.207273, -186.611, 619.982, -0.146031, -186.88 
135, 0.00135, 0.859959, -0.231024, -0.000160165, 695.657, -0.129564, -186.885, 619.79, -0.27764, -187.14 
136, 0.00136, 0.859661, -0.231343, -0.000323367, 695.417, -0.261585, -187.143, 619.536, -0.137556, -187.49 
137, 0.00137, 0.859286, -0.231774, -0.00015111, 695.113, -0.122239, -187.492, 619.46, -0.23369, -187.775 
138, 0.00138, 0.859133, -0.232123, -0.000270691, 694.989, -0.218974, -187.775, 619.199, -0.197666, -187.991 
139, 0.00139, 0.858749, -0.232388, -0.000226578, 694.678, -0.183289, -187.988, 619.05, -0.417872, -188.387 
140, 0.0014, 0.858504, -0.232874, -0.000499516, 694.481, -0.40408, -188.382, 618.924, -0.112264, -188.678 
141, 0.00141, 0.85829, -0.233232, -0.000122182, 694.307, -0.0988383, -188.672, 618.843, -0.338722, -189.055 
142, 0.00142, 0.858133, -0.233697, -0.000402611, 694.18, -0.325689, -189.047, 618.502, -0.365231, -189.377 
143, 0.00143, 0.857652, -0.234092, -0.00043568, 693.791, -0.35244, -189.367, 618.275, -0.276136, -189.574 
144, 0.00144, 0.857313, -0.234334, -0.000326106, 693.517, -0.263801, -189.562, 618.119, -0.348111, -189.997 
145, 0.00145, 0.857063, -0.234853, -0.000416221, 693.315, -0.336699, -189.983, 618.007, -0.481631, -190.256 
146, 0.00146, 0.856868, -0.235171, -0.000581955, 693.157, -0.470769, -190.24, 617.814, -0.368766, -190.616 
147, 0.00147, 0.856574, -0.235614, -0.000443201, 692.919, -0.358524, -190.598, 617.596, -0.607923, -190.859 
148, 0.00148, 0.85625, -0.235913, -0.000739215, 692.657, -0.597982, -190.84, 617.341, -0.46008, -191.177 
149, 0.00149, 0.855878, -0.236303, -0.00055636, 692.356, -0.450063, -191.156, 617.22, -0.516309, -191.45 
150, 0.0015, 0.855674, -0.236638, -0.000626258, 692.191, -0.506607, -191.426, 617.07, -0.568629, -191.745 
151, 0.00151, 0.855434, -0.236999, -0.000691157, 691.997, -0.559107, -191.719, 616.839, -0.684545, -192.119 
152, 0.00152, 0.855093, -0.237459, -0.000834757, 691.721, -0.675271, -192.09, 616.561, -0.558159, -192.323 
153, 0.00153, 0.854695, -0.237709, -0.000679674, 691.4, -0.549817, -192.293, 616.427, -0.626793, -192.664 
154, 0.00154, 0.854476, -0.238128, -0.000764906, 691.222, -0.618765, -192.632, 616.138, -0.768892, -192.925 
155, 0.00155, 0.854064, -0.238447, -0.000940482, 690.889, -0.760796, -192.89, 615.976, -0.710252, -193.124 
156, 0.00156, 0.853811, -0.23869, -0.000868174, 690.685, -0.702303, -193.086, 615.612, -0.79654, -193.479 
157, 0.00157, 0.853309, -0.239125, -0.000975375, 690.278, -0.789022, -193.439, 615.417, -0.970657, -193.629 
158, 0.00158, 0.853015, -0.239308, -0.00119105, 690.041, -0.96349, -193.587, 615.22, -0.827286, -193.872 
159, 0.00159, 0.852717, -0.239604, -0.00101376, 689.799, -0.820073, -193.826, 614.979, -1.02209, -194.116 
160, 0.0016, 0.852367, -0.239902, -0.00125489, 689.516, -1.01513, -194.067, 614.777, -0.894479, -194.37 
161, 0.00161, 0.852064, -0.240213, -0.00109728, 689.271, -0.887635, -194.318, 614.505, -1.03329, -194.573 
162, 0.00162, 0.851676, -0.24046, -0.00126889, 688.957, -1.02646, -194.519, 614.216, -1.0322, -194.846 
163, 0.00163, 0.851264, -0.240794, -0.00126776, 688.624, -1.02554, -194.789, 614.055, -1.24635, -194.898 
164, 0.00164, 0.851013, -0.240855, -0.00153285, 688.421, -1.23999, -194.838, 613.737, -1.07796, -195.172 
165, 0.00165, 0.850568, -0.241189, -0.001325, 688.061, -1.07185, -195.108, 613.51, -1.27032, -195.221 
166, 0.00166, 0.850235, -0.241246, -0.00156275, 687.791, -1.26418, -195.154, 613.16, -1.24473, -195.389 
167, 0.00167, 0.849749, -0.241449, -0.00153132, 687.398, -1.23875, -195.318, 612.892, -1.36506, -195.488 
168, 0.00168, 0.849366, -0.241568, -0.00167997, 687.089, -1.359, -195.415, 612.692, -1.26217, -195.588 
169, 0.00169, 0.849067, -0.241687, -0.00155317, 686.846, -1.25643, -195.511, 612.347, -1.42296, -195.685 
170, 0.0017, 0.848588, -0.241802, -0.00175209, 686.459, -1.41734, -195.604, 612.03, -1.47491, -195.67 
171, 0.00171, 0.848145, -0.241779, -0.00181657, 686.101, -1.4695, -195.585, 611.858, -1.44233, -195.861 
172, 0.00172, 0.84788, -0.24201, -0.00177657, 685.886, -1.43714, -195.772, 611.489, -1.46715, -195.851 
173, 0.00173, 0.847372, -0.241994, -0.00180705, 685.475, -1.4618, -195.759, 611.205, -1.57979, -195.761 
174, 0.00174, 0.846969, -0.241879, -0.00194607, 685.15, -1.57426, -195.666, 610.91, -1.49735, -195.798 
175, 0.00175, 0.846553, -0.241918, -0.00184443, 684.813, -1.49204, -195.698, 610.64, -1.66104, -195.843 
176, 0.00176, 0.846169, -0.24197, -0.00204703, 684.502, -1.65593, -195.74, 610.328, -1.64979, -195.701 
177, 0.00177, 0.845733, -0.24179, -0.00203327, 684.149, -1.6448, -195.594, 610.037, -1.71077, -195.693 
178, 0.00178, 0.845323, -0.241775, -0.00210892, 683.818, -1.70599, -195.583, 609.726, -1.75873, -195.722 
179, 0.00179, 0.844886, -0.241806, -0.00216792, 683.464, -1.75373, -195.607, 609.476, -1.80438, -195.475 
180, 0.0018, 0.844525, -0.241494, -0.0022243, 683.172, -1.79933, -195.355, 609.133, -1.71272, -195.365 
181, 0.00181, 0.84405, -0.241354, -0.00211146, 682.788, -1.70805, -195.241, 608.865, -1.91541, -195.354 
182, 0.00182, 0.843667, -0.241334, -0.00236187, 682.478, -1.91062, -195.226, 608.518, -1.89117, -195.223 
183, 0.00183, 0.843186, -0.241167, -0.00233186, 682.089, -1.88634, -195.091, 608.248, -1.92292, -195.005 
184, 0.00184, 0.842801, -0.240892, -0.00237067, 681.778, -1.91773, -194.868, 607.944, -1.92116, -194.943 
185, 0.00185, 0.842373, -0.24081, -0.00236853, 681.432, -1.916, -194.801, 607.62, -2.02712, -194.605 
186, 0.00186, 0.841921, -0.240386, -0.00249972, 681.066, -2.02213, -194.459, 607.309, -1.90295, -194.515 
187, 0.00187, 0.841485, -0.24027, -0.00234648, 680.713, -1.89817, -194.364, 606.997, -2.1573, -194.345 
188, 0.00188, 0.841047, -0.240054, -0.00266098, 680.359, -2.15258, -194.19, 606.628, -2.03712, -193.991 
189, 0.00189, 0.840538, -0.23961, -0.0025125, 679.947, -2.03247, -193.831, 606.363, -1.99576, -193.817 
190, 0.0019, 0.840159, -0.239389, -0.00246127, 679.64, -1.99102, -193.652, 606.008, -2.13858, -193.623 
191, 0.00191, 0.839668, -0.239143, -0.00263759, 679.243, -2.13366, -193.453, 605.663, -2.15399, -193.314 
192, 0.00192, 0.839189, -0.238755, -0.00265678, 678.856, -2.14918, -193.139, 605.28, -2.024, -193.092 
193, 0.00193, 0.838662, -0.238475, -0.00249639, 678.43, -2.01944, -192.912, 605.054, -2.24132, -192.814 
194, 0.00194, 0.838332, -0.238124, -0.00276491, 678.162, -2.23665, -192.629, 604.615, -2.09176, -192.659 
195, 0.00195, 0.837736, -0.237927, -0.00257975, 677.681, -2.08687, -192.469, 604.316, -2.20605, -192.356 
196, 0.00196, 0.837315, -0.237546, -0.00272167, 677.34, -2.20167, -192.161, 603.95, -2.22017, -192.118 
197, 0.00197, 0.83681, -0.237247, -0.00273928, 676.932, -2.21592, -191.919, 603.652, -2.13456, -191.781 
198, 0.00198, 0.83639, -0.236825, -0.00263372, 676.592, -2.13053, -191.578, 603.264, -2.25284, -191.65 
199, 0.00199, 0.835858, -0.236655, -0.00277985, 676.161, -2.24874, -191.44, 602.953, -2.24813, -191.444 
200, 0.002, 0.835422, -0.236395, -0.0027742, 675.809, -2.24417, -191.23, 602.602, -2.14722, -191.06 
201, 0.00201, 0.834936, -0.235915, -0.00264982, 675.415, -2.14355, -190.842, 602.249, -2.20523, -190.834 
202, 0.00202, 0.834449, -0.23563, -0.00272183, 675.022, -2.2018, -190.611, 601.867, -2.21348, -190.742 
203, 0.00203, 0.833926, -0.235511, -0.00273158, 674.599, -2.20969, -190.515, 601.62, -2.30257, -190.395 
204, 0.00204, 0.833569, -0.235076, -0.00284223, 674.309, -2.2992, -190.163, 601.177, -2.07132, -190.258 
205, 0.00205, 0.83297, -0.234901, -0.00255664, 673.825, -2.06818, -190.021, 600.851, -2.34974, -190.005 
206, 0.00206, 0.832517, -0.234583, -0.00290148, 673.459, -2.34713, -189.764, 600.521, -2.14097, -189.786 
207, 0.00207, 0.832057, -0.234308, -0.00264338, 673.087, -2.13835, -189.541, 600.178, -2.29728, -189.658 
208, 0.00208, 0.831583, -0.234145, -0.00283656, 672.703, -2.29462, -189.41, 599.841, -2.14998, -189.447 
209, 0.00209, 0.831117, -0.233879, -0.00265444, 672.326, -2.14729, -189.194, 599.482, -2.2945, -189.229 
210, 0.0021, 0.830621, -0.233603, -0.00283322, 671.925, -2.29191, -188.972, 599.144, -2.25839, -189.197 
211, 0.00211, 0.830155, -0.233559, -0.00278855, 671.547, -2.25578, -188.936, 598.855, -2.33756, -188.928 
212, 0.00212, 0.829747, -0.233222, -0.00288674, 671.218, -2.3352, -188.663, 598.412, -2.1793, -188.789 
213, 0.00213, 0.829148, -0.233046, -0.0026911, 670.734, -2.17695, -188.521, 598.151, -2.41966, -188.641 
214, 0.00214, 0.828776, -0.232859, -0.00298848, 670.432, -2.41751, -188.37, 597.868, -2.28155, -188.613 
215, 0.00215, 0.828375, -0.23282, -0.00281795, 670.108, -2.27956, -188.338, 597.577, -2.39029, -188.447 
216, 0.00216, 0.827966, -0.232611, -0.0029522, 669.777, -2.38816, -188.169, 597.22, -2.20151, -188.224 
217, 0.00217, 0.827474, -0.23233, -0.0027188, 669.379, -2.19935, -187.941, 597.019, -2.40444, -188.29 
218, 0.00218, 0.827176, -0.232408, -0.00296979, 669.138, -2.40239, -188.004, 596.701, -2.26618, -188.042 
219, 0.00219, 0.826732, -0.232097, -0.00279884, 668.779, -2.26411, -187.753, 596.334, -2.31075, -188.037 
220, 0.0022, 0.826229, -0.232086, -0.00285385, 668.372, -2.3086, -187.745, 596.109, -2.28152, -187.965 
221, 0.00221, 0.825901, -0.231994, -0.00281813, 668.107, -2.27971, -187.67, 595.843, -2.26445, -187.741 
222, 0.00222, 0.825523, -0.231713, -0.00279696, 667.801, -2.26258, -187.442, 595.564, -2.31814, -187.808 
223, 0.00223, 0.825131, -0.231792, -0.00286313, 667.484, -2.3161, -187.507, 595.305, -2.32207, -187.67 
224, 0.00224, 0.824762, -0.231618, -0.00286772, 667.185, -2.31982, -187.366, 595.054, -2.19061, -187.604 
225, 0.00225, 0.824402, -0.231532, -0.00270521, 666.894, -2.18836, -187.296, 594.735, -2.38141, -187.468 
226, 0.00226, 0.82396, -0.23136, -0.00294126, 666.537, -2.37931, -187.157, 594.626, -2.27223, -187.55 
227, 0.00227, 0.823777, -0.231459, -0.00280631, 666.388, -2.27015, -187.237, 594.315, -2.35573, -187.38 
228, 0.00228, 0.823345, -0.231246, -0.00290966, 666.039, -2.35375, -187.065, 594.112, -2.22653, -187.286 
229, 0.00229, 0.823045, -0.231126, -0.00275018, 665.796, -2.22474, -186.968, 593.927, -2.29741, -187.225 
