iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
79, 0.00079, 2.395, 435.848, -2.42528, 0.161925, 0.275034, 51.7977 
80, 0.0008, 2.36573, 435.064, -2.42528, 0.161925, 0.275034, 51.7472 
81, 0.00081, 2.32473, 434.139, -2.42528, 0.161925, 0.275034, 51.6979 
82, 0.00082, 2.27787, 434.514, -2.42528, 0.161925, 0.275034, 51.6496 
83, 0.00083, 2.2317, 443.684, -2.42528, 0.161925, 0.275034, 51.6027 
84, 0.00084, 2.18627, 440.571, -2.42528, 0.161925, 0.275034, 51.5566 
85, 0.00085, 2.14168, 438.559, -2.42528, 0.161925, 0.275034, 51.5117 
86, 0.00086, 2.09803, 437.591, -2.42528, 0.161925, 0.275034, 51.4678 
87, 0.00087, 2.05544, 437.548, -2.42528, 0.161925, 0.275034, 51.4251 
88, 0.00088, 2.01409, 447.066, -2.42528, 0.161925, 0.275034, 51.3833 
89, 0.00089, 1.97418, 445.046, -2.42528, 0.161925, 0.275034, 51.3426 
90, 0.0009, 1.93595, 443.312, -2.42528, 0.161925, 0.275034, 51.3029 
91, 0.00091, 1.8997, 442.819, -2.42528, 0.161925, 0.275034, 51.2642 
92, 0.00092, 1.86571, 452.321, -2.42528, 0.161925, 0.275034, 51.2262 
93, 0.00093, 1.83426, 448.539, -2.42528, 0.161925, 0.275034, 51.1892 
94, 0.00094, 1.80564, 446.82, -2.42528, 0.161925, 0.275034, 51.1529 
95, 0.00095, 1.78005, 455.135, -2.42528, 0.161925, 0.275034, 51.1175 
96, 0.00096, 1.75761, 450.725, -2.42528, 0.161925, 0.275034, 51.0829 
97, 0.00097, 1.73836, 448.162, -2.42528, 0.161925, 0.275034, 51.0489 
98, 0.00098, 1.72223, 444.987, -2.42528, 0.161925, 0.275034, 51.0157 
99, 0.00099, 1.70914, 442.535, -2.42528, 0.161925, 0.275034, 50.9832 
100, 0.001, 1.69883, 440.364, -2.42528, 0.161925, 0.275034, 50.9513 
101, 0.00101, 1.69105, 440.067, -2.42528, 0.161925, 0.275034, 50.92 
102, 0.00102, 1.68557, 448.796, -2.42528, 0.161925, 0.275034, 50.8892 
103, 0.00103, 1.67185, 444.956, -2.42528, 0.161925, 0.275034, 50.8591 
104, 0.00104, 1.62597, 443.015, -2.42528, 0.161925, 0.275034, 50.8294 
105, 0.00105, 1.57968, 440.689, -2.42528, 0.161925, 0.275034, 50.8003 
106, 0.00106, 1.53292, 439.836, -2.42528, 0.161925, 0.275034, 50.7714 
107, 0.00107, 1.48568, 438.737, -2.42528, 0.161925, 0.275034, 50.7432 
108, 0.00108, 1.43788, 437.422, -2.42528, 0.161925, 0.275034, 50.7154 
109, 0.00109, 1.38958, 437.533, -2.42528, 0.161925, 0.275034, 50.688 
110, 0.0011, 1.34086, 446.541, -2.42528, 0.161925, 0.275034, 50.6609 
111, 0.00111, 1.29211, 443.657, -2.42528, 0.161925, 0.275034, 50.6341 
112, 0.00112, 1.24447, 440.353, -2.42528, 0.161925, 0.275034, 50.6076 
113, 0.00113, 1.20202, 438.578, -2.42528, 0.161925, 0.275034, 50.5816 
114, 0.00114, 1.1769, 437.546, -2.42528, 0.161925, 0.275034, 50.5559 
115, 0.00115, 1.17607, 447.573, -2.42528, 0.161925, 0.275034, 50.5305 
116, 0.00116, 1.18685, 444.435, -2.42528, 0.161925, 0.275034, 50.5054 
117, 0.00117, 1.20147, 442.169, -2.42528, 0.161925, 0.275034, 50.4808 
118, 0.00118, 1.21749, 441.9, -2.42528, 0.161925, 0.275034, 50.4565 
119, 0.00119, 1.23427, 450.862, -2.42528, 0.161925, 0.275034, 50.4325 
120, 0.0012, 1.25131, 447.735, -2.42528, 0.161925, 0.275034, 50.4088 
121, 0.00121, 1.2685, 444.418, -2.42528, 0.161925, 0.275034, 50.3854 
122, 0.00122, 1.28557, 442.044, -2.42528, 0.161925, 0.275034, 50.3624 
123, 0.00123, 1.30261, 441.257, -2.42528, 0.161925, 0.275034, 50.3397 
124, 0.00124, 1.31942, 449.226, -2.42528, 0.161925, 0.275034, 50.3175 
125, 0.00125, 1.33605, 445.546, -2.42528, 0.161925, 0.275034, 50.2955 
126, 0.00126, 1.31105, 442.254, -2.42528, 0.161925, 0.275034, 50.2738 
127, 0.00127, 1.2858, 440.603, -2.42528, 0.161925, 0.275034, 50.2525 
128, 0.00128, 1.26326, 439.508, -2.32509, 0.125015, 0.405883, 50.2314 
129, 0.00129, 1.24381, 449.296, -2.42528, 0.161925, 0.275034, 50.2108 
130, 0.0013, 1.22778, 445.984, -2.42528, 0.161925, 0.275034, 50.1904 
131, 0.00131, 1.21529, 443.873, -2.42528, 0.161925, 0.275034, 50.1704 
132, 0.00132, 1.20636, 442.246, -2.42528, 0.161925, 0.275034, 50.1509 
133, 0.00133, 1.20089, 442.827, -2.32509, 0.125015, 0.405883, 50.1315 
134, 0.00134, 1.19859, 450.44, -2.42528, 0.161925, 0.275034, 50.1123 
135, 0.00135, 1.1991, 446.694, -2.42528, 0.161925, 0.275034, 50.0935 
136, 0.00136, 1.20202, 449.057, -1.66502, 0.101283, -0.00105967, 50.075 
137, 0.00137, 1.20697, 455.035, -1.66502, 0.101283, -0.00105967, 50.0566 
138, 0.00138, 1.21358, 458.342, -1.66502, 0.101283, -0.00105967, 50.0385 
139, 0.00139, 1.22152, 460.883, -1.66502, 0.101283, -0.00105967, 50.0207 
140, 0.0014, 1.23047, 462.669, -1.66502, 0.101283, -0.00105967, 50.0029 
141, 0.00141, 1.2402, 463.833, -1.66502, 0.101283, -0.00105967, 49.9854 
142, 0.00142, 1.25046, 464.934, -1.66502, -0.101283, -0.00105967, 49.9682 
143, 0.00143, 1.26113, 465.337, -1.66502, -0.101283, -0.00105967, 49.9509 
144, 0.00144, 1.27201, 464.868, -1.66502, -0.101283, -0.00105967, 49.9339 
145, 0.00145, 1.28291, 462.494, -1.66502, 0.101283, -0.00105967, 49.9169 
146, 0.00146, 1.29392, 462.686, -1.6652, 0.0992634, -0.075003, 49.8999 
147, 0.00147, 1.30491, 472.715, -1.6652, 0.0992634, -0.075003, 49.883 
148, 0.00148, 1.31581, 481.81, -1.6652, 0.0992634, -0.075003, 49.8661 
149, 0.00149, 1.32659, 489.828, -1.6652, 0.0992634, -0.075003, 49.8493 
150, 0.0015, 1.33717, 497.102, -1.6652, 0.0992634, -0.075003, 49.8324 
151, 0.00151, 1.34756, 503.518, -1.6652, 0.0992634, -0.075003, 49.8156 
152, 0.00152, 1.35776, 509.498, -1.6652, 0.0992634, -0.075003, 49.7985 
153, 0.00153, 1.36771, 515.019, -1.6652, 0.0992634, -0.075003, 49.7816 
154, 0.00154, 1.37743, 520.076, -1.6652, 0.0992634, -0.075003, 49.7645 
155, 0.00155, 1.38696, 524.391, -1.6652, 0.0992634, -0.075003, 49.7475 
156, 0.00156, 1.39624, 528.251, -1.6652, 0.0992634, -0.075003, 49.7302 
157, 0.00157, 1.40532, 531.48, -1.6652, 0.0992634, -0.075003, 49.713 
158, 0.00158, 1.4142, 534.035, -1.6652, 0.0992634, -0.075003, 49.6956 
159, 0.00159, 1.42289, 535.88, -1.6652, 0.0992634, -0.075003, 49.6782 
160, 0.0016, 1.4314, 536.979, -1.6652, 0.0992634, -0.075003, 49.6605 
161, 0.00161, 1.43978, 537.381, -1.6652, 0.0992634, -0.075003, 49.6428 
162, 0.00162, 1.44804, 536.93, -1.6652, 0.0992634, -0.075003, 49.6249 
163, 0.00163, 1.4562, 535.592, -1.6652, 0.0992634, -0.075003, 49.6069 
164, 0.00164, 1.46425, 536.279, -1.66532, 0.105475, -0.0750015, 49.5887 
165, 0.00165, 1.47224, 542.254, -1.66532, 0.105475, -0.0750015, 49.5706 
166, 0.00166, 1.48021, 547.961, -1.66532, 0.105475, -0.0750015, 49.5522 
167, 0.00167, 1.48816, 553.46, -1.66532, 0.105475, -0.0750015, 49.5336 
168, 0.00168, 1.49612, 558.681, -1.66532, 0.105475, -0.0750015, 49.5149 
169, 0.00169, 1.50415, 565.085, -1.66532, -0.105475, -0.0750015, 49.4961 
170, 0.0017, 1.51221, 571.967, -1.66532, -0.105475, -0.0750015, 49.4771 
171, 0.00171, 1.52038, 578.711, -1.66532, -0.105475, -0.0750015, 49.4581 
172, 0.00172, 1.52865, 585.112, -1.66532, -0.105475, -0.0750015, 49.4388 
173, 0.00173, 1.53707, 591.433, -1.66532, -0.105475, -0.0750015, 49.4195 
174, 0.00174, 1.54565, 597.368, -1.66532, -0.105475, -0.0750015, 49.3999 
175, 0.00175, 1.55441, 603.052, -1.66532, -0.105475, -0.0750015, 49.3804 
176, 0.00176, 1.56336, 608.484, -1.66532, -0.105475, -0.0750015, 49.3607 
177, 0.00177, 1.57254, 613.302, -1.66532, -0.105475, -0.0750015, 49.341 
178, 0.00178, 1.58191, 617.398, -1.66532, -0.105475, -0.0750015, 49.3212 
179, 0.00179, 1.59154, 620.385, -1.66532, -0.105475, -0.0750015, 49.3014 
180, 0.0018, 1.6014, 622.69, -1.66532, -0.105475, -0.0750015, 49.2815 
181, 0.00181, 1.61155, 624.36, -1.66532, -0.105475, -0.0750015, 49.2617 
182, 0.00182, 1.62195, 625.427, -1.66532, -0.105475, -0.0750015, 49.2416 
183, 0.00183, 1.63261, 625.98, -1.66532, -0.105475, -0.0750015, 49.2217 
184, 0.00184, 1.6435, 626.171, -1.66532, -0.105475, -0.0750015, 49.2016 
185, 0.00185, 1.65463, 626.146, -1.66532, -0.105475, -0.0750015, 49.1815 
186, 0.00186, 1.66604, 625.833, -1.66532, -0.105475, -0.0750015, 49.1615 
187, 0.00187, 1.67768, 625.127, -1.66532, -0.105475, -0.0750015, 49.1415 
188, 0.00188, 1.68101, 623.838, -1.66532, -0.105475, -0.0750015, 49.1214 
189, 0.00189, 1.68309, 623.064, -1.66532, -0.105475, -0.0750015, 49.1015 
190, 0.0019, 1.6855, 621.54, -1.66532, -0.105475, -0.0750015, 49.0815 
191, 0.00191, 1.68828, 619.063, -1.66532, -0.105475, -0.0750015, 49.0616 
192, 0.00192, 1.69145, 615.786, -1.66532, -0.105475, -0.0750015, 49.0417 
193, 0.00193, 1.695, 611.847, -1.66532, -0.105475, -0.0750015, 49.0219 
194, 0.00194, 1.69892, 607.642, -1.66532, -0.105475, -0.0750015, 49.0022 
195, 0.00195, 1.70322, 603.176, -1.66532, -0.105475, -0.0750015, 48.9826 
196, 0.00196, 1.7079, 599.287, -1.66532, 0.105475, -0.0750015, 48.963 
197, 0.00197, 1.71293, 597.142, -1.66532, 0.105475, -0.0750015, 48.9435 
198, 0.00198, 1.71833, 593.434, -1.66532, 0.105475, -0.0750015, 48.9241 
199, 0.00199, 1.72403, 590.535, -1.66532, 0.105475, -0.0750015, 48.9049 
200, 0.002, 1.73005, 586.771, -1.66532, 0.105475, -0.0750015, 48.8857 
201, 0.00201, 1.72154, 583.028, -1.66532, 0.105475, -0.0750015, 48.8668 
202, 0.00202, 1.69869, 579.404, -1.66532, 0.105475, -0.0750015, 48.8478 
203, 0.00203, 1.67789, 575.67, -1.66532, 0.105475, -0.0750015, 48.829 
204, 0.00204, 1.65939, 572.104, -1.66532, 0.105475, -0.0750015, 48.8104 
205, 0.00205, 1.64336, 568.56, -1.66532, 0.105475, -0.0750015, 48.7919 
206, 0.00206, 1.62998, 565.085, -1.66532, 0.105475, -0.0750015, 48.7735 
207, 0.00207, 1.61941, 561.646, -1.66532, 0.105475, -0.0750015, 48.7554 
208, 0.00208, 1.61178, 558.259, -1.66532, 0.105475, -0.0750015, 48.7373 
209, 0.00209, 1.60716, 554.983, -1.66532, 0.105475, -0.0750015, 48.7194 
210, 0.0021, 1.6056, 551.747, -1.66532, 0.105475, -0.0750015, 48.7016 
211, 0.00211, 1.60708, 548.567, -1.66532, 0.105475, -0.0750015, 48.6842 
212, 0.00212, 1.61158, 545.519, -1.66532, 0.105475, -0.0750015, 48.6668 
213, 0.00213, 1.61904, 542.583, -1.66532, 0.105475, -0.0750015, 48.6497 
214, 0.00214, 1.62936, 539.683, -1.66532, 0.105475, -0.0750015, 48.6327 
215, 0.00215, 1.64241, 536.881, -1.66532, 0.105475, -0.0750015, 48.6159 
216, 0.00216, 1.65807, 534.256, -1.66532, 0.105475, -0.0750015, 48.5993 
217, 0.00217, 1.6762, 531.696, -1.66532, 0.105475, -0.0750015, 48.583 
218, 0.00218, 1.67661, 529.081, -1.66532, 0.105475, -0.0750015, 48.5667 
219, 0.00219, 1.65216, 526.357, -1.66532, 0.105475, -0.0750015, 48.5508 
220, 0.0022, 1.6288, 523.617, -1.66532, 0.105475, -0.0750015, 48.5348 
221, 0.00221, 1.60691, 520.878, -1.66532, 0.105475, -0.0750015, 48.5191 
222, 0.00222, 1.58702, 518.149, -1.66532, 0.105475, -0.0750015, 48.5036 
223, 0.00223, 1.56973, 515.428, -1.66532, 0.105475, -0.0750015, 48.4881 
224, 0.00224, 1.55572, 514.235, -1.66532, 0.105475, -0.0750015, 48.4729 
225, 0.00225, 1.54567, 512.927, -1.66532, 0.105475, -0.0750015, 48.458 
226, 0.00226, 1.54026, 511.487, -1.66532, 0.105475, -0.0750015, 48.4431 
227, 0.00227, 1.54002, 509.947, -1.66532, 0.105475, -0.0750015, 48.4284 
228, 0.00228, 1.54537, 508.33, -1.66532, 0.105475, -0.0750015, 48.4138 
229, 0.00229, 1.55649, 506.596, -1.66532, 0.105475, -0.0750015, 48.3994 
230, 0.0023, 1.57339, 504.776, -1.66532, 0.105475, -0.0750015, 48.385 
231, 0.00231, 1.59586, 502.907, -1.66532, 0.105475, -0.0750015, 48.3708 
232, 0.00232, 1.62353, 500.991, -1.66532, 0.105475, -0.0750015, 48.3567 
233, 0.00233, 1.65594, 499.057, -1.66532, 0.105475, -0.0750015, 48.3426 
234, 0.00234, 1.62815, 497.08, -1.66532, 0.105475, -0.0750015, 48.3287 
235, 0.00235, 1.60079, 495.079, -1.66532, 0.105475, -0.0750015, 48.3147 
236, 0.00236, 1.57768, 493.005, -1.66532, 0.105475, -0.0750015, 48.3007 
237, 0.00237, 1.56025, 490.876, -1.66532, 0.105475, -0.0750015, 48.2869 
238, 0.00238, 1.54996, 488.686, -1.66532, 0.105475, -0.0750015, 48.2729 
239, 0.00239, 1.54813, 486.424, -1.66532, 0.105475, -0.0750015, 48.2589 
240, 0.0024, 1.55559, 484.005, -1.66532, 0.105475, -0.0750015, 48.245 
241, 0.00241, 1.57266, 479.2, -1.66532, 0.105475, -0.0750015, 48.2311 
242, 0.00242, 1.59906, 476.877, -1.66532, 0.105475, -0.0750015, 48.2171 
243, 0.00243, 1.63402, 472.179, -1.66532, 0.105475, -0.0750015, 48.2032 
244, 0.00244, 1.64731, 469.855, -1.66532, 0.105475, -0.0750015, 48.189 
245, 0.00245, 1.61621, 465.041, -1.66532, 0.105475, -0.0750015, 48.175 
246, 0.00246, 1.59254, 460.339, -1.66532, 0.105475, -0.0750015, 48.1609 
247, 0.00247, 1.57852, 457.458, -2.32509, 0.125015, 0.405883, 48.1469 
248, 0.00248, 1.5761, 457.569, -2.3202, 0.125015, 0.407988, 48.1327 
249, 0.00249, 1.5865, 458.027, -2.32509, 0.125015, 0.405883, 48.1185 
250, 0.0025, 1.60984, 458.072, -2.3202, 0.125015, 0.407988, 48.1041 
251, 0.00251, 1.64528, 458.197, -2.3202, 0.125015, 0.407988, 48.0898 
252, 0.00252, 1.65736, 458.216, -2.3202, 0.125015, 0.407988, 48.0755 
253, 0.00253, 1.62861, 458.129, -2.3202, 0.125015, 0.407988, 48.0611 
254, 0.00254, 1.61143, 458.431, -2.3202, 0.125015, 0.407988, 48.0465 
255, 0.00255, 1.60824, 458.128, -2.32509, 0.125015, 0.405883, 48.0322 
256, 0.00256, 1.62046, 458.067, -2.3202, 0.125015, 0.407988, 48.0176 
257, 0.00257, 1.64808, 458.038, -2.32509, 0.125015, 0.405883, 48.003 
258, 0.00258, 1.68266, 457.84, -2.3202, 0.125015, 0.407988, 47.9884 
259, 0.00259, 1.6544, 458.017, -2.32509, 0.125015, 0.405883, 47.9737 
260, 0.0026, 1.64005, 457.988, -2.3202, 0.125015, 0.407988, 47.959 
261, 0.00261, 1.64208, 457.985, -2.32509, 0.125015, 0.405883, 47.9443 
262, 0.00262, 1.66151, 457.792, -2.3202, 0.125015, 0.407988, 47.9295 
263, 0.00263, 1.69758, 458.08, -2.32509, 0.125015, 0.405883, 47.9147 
264, 0.00264, 1.67728, 457.745, -2.3202, 0.125015, 0.407988, 47.8997 
265, 0.00265, 1.6677, 458.141, -2.32509, 0.125015, 0.405883, 47.8848 
266, 0.00266, 1.67616, 458.063, -2.3202, 0.125015, 0.407988, 47.8697 
267, 0.00267, 1.70299, 458.246, -2.32509, 0.125015, 0.405883, 47.8548 
268, 0.00268, 1.70138, 458.015, -2.3202, 0.125015, 0.407988, 47.8397 
269, 0.00269, 1.69405, 458.424, -2.32509, 0.125015, 0.405883, 47.8246 
270, 0.0027, 1.6583, 457.98, -2.3202, 0.125015, 0.407988, 47.8094 
271, 0.00271, 1.62082, 458.509, -2.32509, 0.125015, 0.405883, 47.7943 
272, 0.00272, 1.69948, 458.371, -2.3202, 0.125015, 0.407988, 47.7789 
273, 0.00273, 1.72628, 458.633, -2.32509, 0.125015, 0.405883, 47.7637 
274, 0.00274, 1.74515, 458.426, -2.3202, 0.125015, 0.407988, 47.7483 
275, 0.00275, 1.74152, 458.728, -2.32509, 0.125015, 0.405883, 47.733 
276, 0.00276, 1.75683, 458.401, -2.3202, 0.125015, 0.407988, 47.7175 
277, 0.00277, 1.76162, 458.832, -2.32509, 0.125015, 0.405883, 47.702 
278, 0.00278, 1.7749, 458.672, -2.3202, 0.125015, 0.407988, 47.6864 
279, 0.00279, 1.78331, 458.985, -2.32509, 0.125015, 0.405883, 47.671 
280, 0.0028, 1.79932, 458.559, -2.3202, 0.125015, 0.407988, 47.6555 
281, 0.00281, 1.81617, 459.127, -2.32509, 0.125015, 0.405883, 47.6399 
282, 0.00282, 1.83947, 458.63, -2.3202, 0.125015, 0.407988, 47.6243 
283, 0.00283, 1.87544, 459.233, -2.32509, 0.125015, 0.405883, 47.6088 
284, 0.00284, 1.92294, 459.064, -2.3202, 0.125015, 0.407988, 47.5931 
285, 0.00285, 1.97773, 459.273, -2.32509, 0.125015, 0.405883, 47.5776 
286, 0.00286, 2.00724, 459.102, -2.3202, 0.125015, 0.407988, 47.5619 
287, 0.00287, 1.86869, 459.261, -2.32509, 0.125015, 0.405883, 47.5463 
288, 0.00288, 1.71435, 458.983, -2.3202, 0.125015, 0.407988, 47.5307 
289, 0.00289, 1.54019, 459.248, -2.32509, 0.125015, 0.405883, 47.5152 
290, 0.0029, 1.60554, 459.349, -2.3202, 0.125015, 0.407988, 47.4996 
291, 0.00291, 1.65812, 459.502, -2.3202, 0.125015, 0.407988, 47.4841 
292, 0.00292, 1.76758, 459.492, -2.3202, 0.125015, 0.407988, 47.4685 
293, 0.00293, 1.78067, 459.706, -2.3202, 0.125015, 0.407988, 47.4528 
294, 0.00294, 1.88453, 459.727, -2.3202, 0.125015, 0.407988, 47.4374 
295, 0.00295, 1.92409, 460.065, -2.3202, 0.125015, 0.407988, 47.4219 
296, 0.00296, 1.99482, 460.534, -2.3202, 0.125015, 0.407988, 47.4063 
297, 0.00297, 2.07183, 460.685, -2.3202, 0.125015, 0.407988, 47.3909 
298, 0.00298, 2.07187, 460.92, -2.3202, 0.125015, 0.407988, 47.3753 
299, 0.00299, 2.07187, 460.627, -2.3202, 0.125015, 0.407988, 47.3597 
300, 0.003, 2.07191, 460.358, -2.3202, 0.125015, 0.407988, 47.3442 
301, 0.00301, 1.9711, 459.993, -2.3202, 0.125015, 0.407988, 47.3287 
302, 0.00302, 1.79537, 460.124, -2.3202, 0.125015, 0.407988, 47.3131 
303, 0.00303, 1.66781, 459.682, -2.32509, 0.125015, 0.405883, 47.2977 
304, 0.00304, 1.79745, 459.802, -2.3202, 0.125015, 0.407988, 47.2821 
305, 0.00305, 1.96124, 463.474, -2.42528, 0.161925, 0.275034, 47.2665 
306, 0.00306, 2.0721, 459.663, -2.3202, 0.125015, 0.407988, 47.2511 
307, 0.00307, 2.07217, 459.712, -2.32509, 0.125015, 0.405883, 47.2356 
308, 0.00308, 2.0722, 459.842, -2.3202, 0.125015, 0.407988, 47.2201 
309, 0.00309, 2.07225, 459.811, -2.32509, 0.125015, 0.405883, 47.2047 
310, 0.0031, 2.07226, 464.224, -2.42528, 0.161925, 0.275034, 47.1891 
311, 0.00311, 2.07229, 460.704, -2.42528, 0.161925, 0.275034, 47.1736 
312, 0.00312, 2.07237, 459.704, -2.3202, 0.125015, 0.407988, 47.1582 
313, 0.00313, 2.07212, 459.943, -2.32509, 0.125015, 0.405883, 47.1427 
