 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      18,  2.0000962e+01,  0.0000000e+00,  0.0000000e+00,  3.9517970e-01,  1.2660252e+01,  3.9989028e+00
      19,  1.9682227e+01,  0.0000000e+00,  0.0000000e+00,  3.9413722e-01,  1.2343703e+01,  4.0005297e+00
      20,  1.9891245e+01,  0.0000000e+00,  0.0000000e+00,  4.0253149e-01,  1.2558544e+01,  3.9858550e+00
      21,  1.9875831e+01,  0.0000000e+00,  0.0000000e+00,  3.9774672e-01,  1.2540700e+01,  3.9867793e+00
      22,  1.9751338e+01,  0.0000000e+00,  0.0000000e+00,  3.9133657e-01,  1.2426171e+01,  3.9941249e+00
      23,  1.9613248e+01,  0.0000000e+00,  0.0000000e+00,  4.0192572e-01,  1.2281094e+01,  3.9975697e+00
      24,  1.9627771e+01,  0.0000000e+00,  0.0000000e+00,  3.9112221e-01,  1.2320473e+01,  3.9871489e+00
      25,  1.9493440e+01,  0.0000000e+00,  0.0000000e+00,  4.0912601e-01,  1.2141626e+01,  3.9946695e+00
      26,  1.9401448e+01,  0.0000000e+00,  0.0000000e+00,  3.9284164e-01,  1.2060822e+01,  3.9941492e+00
      27,  1.9366203e+01,  0.0000000e+00,  0.0000000e+00,  3.9161236e-01,  1.2032254e+01,  3.9896320e+00
      28,  1.9514437e+01,  0.0000000e+00,  0.0000000e+00,  3.9573073e-01,  1.2104300e+01,  3.9899344e+00
      29,  1.9203022e+01,  0.0000000e+00,  0.0000000e+00,  3.9625642e-01,  1.1850616e+01,  4.0013294e+00
      30,  1.9253263e+01,  0.0000000e+00,  0.0000000e+00,  3.9760893e-01,  1.1897837e+01,  3.9954405e+00
      31,  1.9247154e+01,  0.0000000e+00,  0.0000000e+00,  3.9781424e-01,  1.1916884e+01,  3.9886136e+00
      32,  1.9261521e+01,  0.0000000e+00,  0.0000000e+00,  3.8917161e-01,  1.1944358e+01,  3.9834643e+00
      33,  1.9239031e+01,  0.0000000e+00,  0.0000000e+00,  4.1703992e-01,  1.1879572e+01,  3.9920055e+00
      34,  1.9207393e+01,  0.0000000e+00,  0.0000000e+00,  3.9397330e-01,  1.1874916e+01,  3.9795000e+00
      35,  1.9296703e+01,  0.0000000e+00,  0.0000000e+00,  3.8808777e-01,  1.1963838e+01,  3.9820907e+00
      36,  1.9340493e+01,  0.0000000e+00,  0.0000000e+00,  3.9283364e-01,  1.1990559e+01,  3.9820084e+00
      37,  1.9250900e+01,  0.0000000e+00,  0.0000000e+00,  3.8958743e-01,  1.1906249e+01,  3.9780728e+00
      38,  1.9173227e+01,  0.0000000e+00,  0.0000000e+00,  3.9286674e-01,  1.1800966e+01,  3.9849034e+00
      39,  1.9254688e+01,  0.0000000e+00,  0.0000000e+00,  3.9022904e-01,  1.1922211e+01,  4.0055489e+00
      40,  1.9103410e+01,  0.0000000e+00,  0.0000000e+00,  3.9010733e-01,  1.1748724e+01,  3.9793193e+00
      41,  1.9145743e+01,  0.0000000e+00,  0.0000000e+00,  3.9537877e-01,  1.1805438e+01,  3.9814431e+00
      42,  1.9078427e+01,  0.0000000e+00,  0.0000000e+00,  3.8883972e-01,  1.1733021e+01,  4.0014533e+00
      43,  1.8380163e+01,  0.0000000e+00,  0.0000000e+00,  3.9198208e-01,  1.1061331e+01,  3.9682469e+00
      44,  1.9079585e+01,  0.0000000e+00,  0.0000000e+00,  4.0289416e-01,  1.1742158e+01,  3.9902089e+00
      45,  1.9059765e+01,  0.0000000e+00,  0.0000000e+00,  3.9200102e-01,  1.1743359e+01,  3.9913091e+00
      46,  1.8957632e+01,  0.0000000e+00,  0.0000000e+00,  3.8943049e-01,  1.1629359e+01,  4.0059838e+00
      47,  1.8863952e+01,  0.0000000e+00,  0.0000000e+00,  3.9635823e-01,  1.1502184e+01,  3.9860052e+00
      48,  1.8681103e+01,  0.0000000e+00,  0.0000000e+00,  3.9552697e-01,  1.1339854e+01,  3.9990465e+00
      49,  1.8735805e+01,  0.0000000e+00,  0.0000000e+00,  3.8846584e-01,  1.1363547e+01,  3.9792774e+00
      50,  1.8576429e+01,  0.0000000e+00,  0.0000000e+00,  3.8918932e-01,  1.1234258e+01,  3.9956886e+00
      51,  1.8613985e+01,  0.0000000e+00,  0.0000000e+00,  4.2300961e-01,  1.1267948e+01,  3.9881126e+00
      52,  1.8581493e+01,  0.0000000e+00,  0.0000000e+00,  4.0418974e-01,  1.1235613e+01,  3.9898423e+00
      53,  1.8398637e+01,  0.0000000e+00,  0.0000000e+00,  3.9264758e-01,  1.1047743e+01,  3.9828687e+00
      54,  1.8446164e+01,  0.0000000e+00,  0.0000000e+00,  3.9587528e-01,  1.1098495e+01,  3.9905400e+00
      55,  1.7844297e+01,  0.0000000e+00,  0.0000000e+00,  3.9393376e-01,  1.0519496e+01,  3.9938158e+00
      56,  1.8471339e+01,  0.0000000e+00,  0.0000000e+00,  3.8907955e-01,  1.1134297e+01,  3.9855870e+00
      57,  1.8422387e+01,  0.0000000e+00,  0.0000000e+00,  3.9336334e-01,  1.1094560e+01,  3.9845486e+00
      58,  1.8395606e+01,  0.0000000e+00,  0.0000000e+00,  3.9021188e-01,  1.0999479e+01,  3.9803303e+00
      59,  1.8400523e+01,  0.0000000e+00,  0.0000000e+00,  4.0179767e-01,  1.1069352e+01,  3.9774742e+00
      60,  1.8062752e+01,  0.0000000e+00,  0.0000000e+00,  3.9682957e-01,  1.0725536e+01,  3.9880970e+00
      61,  1.8383304e+01,  0.0000000e+00,  0.0000000e+00,  3.9182328e-01,  1.1048748e+01,  3.9884638e+00
      62,  1.8173937e+01,  0.0000000e+00,  0.0000000e+00,  3.9396736e-01,  1.0864139e+01,  3.9857789e+00
      63,  1.8363611e+01,  0.0000000e+00,  0.0000000e+00,  4.0992669e-01,  1.1013212e+01,  3.9988523e+00
      64,  1.8104080e+01,  0.0000000e+00,  0.0000000e+00,  3.9848636e-01,  1.0756706e+01,  3.9835825e+00
      65,  1.8078972e+01,  0.0000000e+00,  0.0000000e+00,  3.9155675e-01,  1.0755926e+01,  3.9821368e+00
      66,  1.8252993e+01,  0.0000000e+00,  0.0000000e+00,  3.9283646e-01,  1.0907535e+01,  3.9771033e+00
      67,  1.8064763e+01,  0.0000000e+00,  0.0000000e+00,  3.8988233e-01,  1.0762450e+01,  3.9776702e+00
      68,  1.8027651e+01,  0.0000000e+00,  0.0000000e+00,  3.8853297e-01,  1.0712427e+01,  3.9823263e+00
      69,  1.8038249e+01,  0.0000000e+00,  0.0000000e+00,  4.0026031e-01,  1.0693032e+01,  3.9872184e+00
      70,  1.8014156e+01,  0.0000000e+00,  0.0000000e+00,  3.8645848e-01,  1.0666164e+01,  3.9896023e+00
      71,  1.7953439e+01,  0.0000000e+00,  0.0000000e+00,  3.9461478e-01,  1.0551801e+01,  3.9846675e+00
      72,  1.7852569e+01,  0.0000000e+00,  0.0000000e+00,  3.9110035e-01,  1.0514957e+01,  3.9891448e+00
      73,  1.7893562e+01,  0.0000000e+00,  0.0000000e+00,  3.9319335e-01,  1.0503626e+01,  3.9996614e+00
      74,  1.7770881e+01,  0.0000000e+00,  0.0000000e+00,  3.9577164e-01,  1.0429572e+01,  3.9847684e+00
      75,  1.7841468e+01,  0.0000000e+00,  0.0000000e+00,  4.4228747e-01,  1.0471805e+01,  4.0134433e+00
      76,  1.7911338e+01,  0.0000000e+00,  0.0000000e+00,  3.9177854e-01,  1.0515172e+01,  4.0440140e+00
      77,  1.7722587e+01,  0.0000000e+00,  0.0000000e+00,  3.9360412e-01,  1.0384142e+01,  3.9901528e+00
      78,  1.7797071e+01,  0.0000000e+00,  0.0000000e+00,  3.8991782e-01,  1.0459769e+01,  3.9849011e+00
      79,  1.7752145e+01,  0.0000000e+00,  0.0000000e+00,  4.0621871e-01,  1.0402019e+01,  3.9896261e+00
      80,  1.7698175e+01,  0.0000000e+00,  0.0000000e+00,  3.9784544e-01,  1.0349365e+01,  3.9929619e+00
      81,  1.7655148e+01,  0.0000000e+00,  0.0000000e+00,  3.9168422e-01,  1.0359460e+01,  3.9834848e+00
      82,  1.7734539e+01,  0.0000000e+00,  0.0000000e+00,  3.9098233e-01,  1.0412141e+01,  3.9788668e+00
      83,  1.7671407e+01,  0.0000000e+00,  0.0000000e+00,  3.9992939e-01,  1.0340947e+01,  3.9818464e+00
      84,  1.7922293e+01,  0.0000000e+00,  0.0000000e+00,  3.9009435e-01,  1.0607107e+01,  3.9755477e+00
      85,  1.7890522e+01,  0.0000000e+00,  0.0000000e+00,  3.8985754e-01,  1.0533325e+01,  3.9801009e+00
      86,  1.7523350e+01,  0.0000000e+00,  0.0000000e+00,  3.8954262e-01,  1.0191951e+01,  3.9849072e+00
      87,  1.7330020e+01,  0.0000000e+00,  0.0000000e+00,  4.0319520e-01,  9.9909133e+00,  3.9981105e+00
      88,  1.7352820e+01,  0.0000000e+00,  0.0000000e+00,  3.9298273e-01,  1.0011720e+01,  3.9836378e+00
      89,  1.7411421e+01,  0.0000000e+00,  0.0000000e+00,  3.9035506e-01,  1.0057870e+01,  3.9808066e+00
      90,  1.6250378e+01,  0.0000000e+00,  0.0000000e+00,  3.9842030e-01,  8.9130220e+00,  3.9786584e+00
      91,  1.7300533e+01,  0.0000000e+00,  0.0000000e+00,  3.9513218e-01,  9.9510088e+00,  3.9855205e+00
      92,  1.7371791e+01,  0.0000000e+00,  0.0000000e+00,  3.8875509e-01,  1.0052323e+01,  3.9846263e+00
      93,  1.6579254e+01,  0.0000000e+00,  0.0000000e+00,  3.9196508e-01,  9.2389451e+00,  3.9929570e+00
      94,  1.7374668e+01,  0.0000000e+00,  0.0000000e+00,  3.9362095e-01,  1.0050967e+01,  3.9774895e+00
      95,  1.6591291e+01,  0.0000000e+00,  0.0000000e+00,  3.9378147e-01,  9.2533597e+00,  3.9793864e+00
      96,  1.7619952e+01,  0.0000000e+00,  0.0000000e+00,  3.8925785e-01,  1.0285482e+01,  3.9852499e+00
      97,  1.6273250e+01,  0.0000000e+00,  0.0000000e+00,  3.9701258e-01,  8.9350962e+00,  3.9849824e+00
      98,  1.6511098e+01,  0.0000000e+00,  0.0000000e+00,  3.9430342e-01,  9.1619232e+00,  3.9819802e+00
      99,  1.6884395e+01,  0.0000000e+00,  0.0000000e+00,  3.9332423e-01,  9.5642331e+00,  3.9842342e+00
     100,  1.7358796e+01,  0.0000000e+00,  0.0000000e+00,  3.9222147e-01,  1.0029428e+01,  3.9821460e+00
     101,  1.6520622e+01,  0.0000000e+00,  0.0000000e+00,  3.9114733e-01,  9.1564347e+00,  3.9846291e+00
     102,  1.7415138e+01,  0.0000000e+00,  0.0000000e+00,  3.9044706e-01,  1.0070786e+01,  3.9924776e+00
     103,  1.7423716e+01,  0.0000000e+00,  0.0000000e+00,  3.8872255e-01,  1.0090142e+01,  3.9843244e+00
     104,  1.7640126e+01,  0.0000000e+00,  0.0000000e+00,  3.9181117e-01,  1.0282542e+01,  3.9861380e+00
     105,  1.7489551e+01,  0.0000000e+00,  0.0000000e+00,  3.8807805e-01,  1.0167402e+01,  3.9903642e+00
     106,  1.7380979e+01,  0.0000000e+00,  0.0000000e+00,  3.8954103e-01,  1.0049994e+01,  3.9896452e+00
     107,  1.7451934e+01,  0.0000000e+00,  0.0000000e+00,  3.8975597e-01,  1.0124321e+01,  3.9841689e+00
     108,  1.7285046e+01,  0.0000000e+00,  0.0000000e+00,  3.9228896e-01,  9.9483279e+00,  3.9894214e+00
     109,  1.7412647e+01,  0.0000000e+00,  0.0000000e+00,  3.9575439e-01,  1.0084904e+01,  3.9811861e+00
     110,  1.7265917e+01,  0.0000000e+00,  0.0000000e+00,  4.0188158e-01,  9.9197660e+00,  3.9766290e+00
     111,  1.7493090e+01,  0.0000000e+00,  0.0000000e+00,  3.9309245e-01,  1.0149967e+01,  3.9821985e+00
     112,  1.7343081e+01,  0.0000000e+00,  0.0000000e+00,  3.8741055e-01,  1.0016294e+01,  3.9809849e+00
     113,  1.7436012e+01,  0.0000000e+00,  0.0000000e+00,  3.9605757e-01,  1.0094881e+01,  3.9888812e+00
     114,  1.7609496e+01,  0.0000000e+00,  0.0000000e+00,  3.9429531e-01,  1.0226194e+01,  3.9801555e+00
     115,  1.7198268e+01,  0.0000000e+00,  0.0000000e+00,  3.8871853e-01,  9.8468383e+00,  3.9892108e+00
     116,  1.7096777e+01,  0.0000000e+00,  0.0000000e+00,  3.9161971e-01,  9.7712528e+00,  3.9951016e+00
     117,  1.7231631e+01,  0.0000000e+00,  0.0000000e+00,  3.9156989e-01,  9.8954761e+00,  3.9865547e+00
     118,  1.7162203e+01,  0.0000000e+00,  0.0000000e+00,  4.0012649e-01,  9.8057603e+00,  3.9853826e+00
     119,  1.7019531e+01,  0.0000000e+00,  0.0000000e+00,  3.9712617e-01,  9.6779288e+00,  3.9891914e+00
     120,  1.7100512e+01,  0.0000000e+00,  0.0000000e+00,  3.8995944e-01,  9.7447229e+00,  3.9788442e+00
     121,  1.7253469e+01,  0.0000000e+00,  0.0000000e+00,  3.9281200e-01,  9.9108746e+00,  3.9832529e+00
     122,  1.7108854e+01,  0.0000000e+00,  0.0000000e+00,  3.9253681e-01,  9.7904789e+00,  3.9842723e+00
     123,  1.7410206e+01,  0.0000000e+00,  0.0000000e+00,  3.9062036e-01,  1.0086027e+01,  3.9795012e+00
     124,  1.7375766e+01,  0.0000000e+00,  0.0000000e+00,  3.9514508e-01,  9.9985861e+00,  3.9864080e+00
     125,  1.7231131e+01,  0.0000000e+00,  0.0000000e+00,  3.8816951e-01,  9.8529891e+00,  3.9788051e+00
     126,  1.7283790e+01,  0.0000000e+00,  0.0000000e+00,  3.9844031e-01,  9.9558754e+00,  3.9857367e+00
     127,  1.7230284e+01,  0.0000000e+00,  0.0000000e+00,  3.8936828e-01,  9.8985288e+00,  3.9851006e+00
     128,  1.7310343e+01,  0.0000000e+00,  0.0000000e+00,  3.9076195e-01,  9.9792314e+00,  3.9888104e+00
     129,  1.7315389e+01,  0.0000000e+00,  0.0000000e+00,  3.9058264e-01,  9.9764524e+00,  3.9986427e+00
     130,  1.7286628e+01,  0.0000000e+00,  0.0000000e+00,  3.8949566e-01,  9.9256364e+00,  3.9861822e+00
     131,  1.7156030e+01,  0.0000000e+00,  0.0000000e+00,  3.9261253e-01,  9.8157646e+00,  3.9843138e+00
     132,  1.7073734e+01,  0.0000000e+00,  0.0000000e+00,  3.9242812e-01,  9.7306217e+00,  3.9851096e+00
     133,  1.7240526e+01,  0.0000000e+00,  0.0000000e+00,  3.9373715e-01,  9.9078567e+00,  3.9793488e+00
     134,  1.7006496e+01,  0.0000000e+00,  0.0000000e+00,  3.9717020e-01,  9.6384830e+00,  3.9829514e+00
     135,  1.7013659e+01,  0.0000000e+00,  0.0000000e+00,  4.0832877e-01,  9.6159160e+00,  3.9838120e+00
     136,  1.7401811e+01,  0.0000000e+00,  0.0000000e+00,  3.9062056e-01,  1.0070426e+01,  3.9853719e+00
     137,  1.7046368e+01,  0.0000000e+00,  0.0000000e+00,  3.9319673e-01,  9.6905483e+00,  3.9922689e+00
     138,  1.7336157e+01,  0.0000000e+00,  0.0000000e+00,  3.9474491e-01,  9.9773877e+00,  3.9872824e+00
     139,  1.7418148e+01,  0.0000000e+00,  0.0000000e+00,  3.9392797e-01,  1.0047764e+01,  3.9983717e+00
     140,  1.6835679e+01,  0.0000000e+00,  0.0000000e+00,  3.9151815e-01,  9.4795433e+00,  3.9867226e+00
     141,  1.7238770e+01,  0.0000000e+00,  0.0000000e+00,  3.9036218e-01,  9.9101327e+00,  3.9855656e+00
     142,  1.6846605e+01,  0.0000000e+00,  0.0000000e+00,  4.0949456e-01,  9.4985463e+00,  3.9922799e+00
     143,  1.7091367e+01,  0.0000000e+00,  0.0000000e+00,  4.0705434e-01,  9.7378356e+00,  3.9895597e+00
     144,  1.7219302e+01,  0.0000000e+00,  0.0000000e+00,  3.9611488e-01,  9.9045153e+00,  3.9879032e+00
     145,  1.5714355e+01,  0.0000000e+00,  0.0000000e+00,  3.9042089e-01,  8.3925754e+00,  3.9818615e+00
     146,  1.6930830e+01,  0.0000000e+00,  0.0000000e+00,  3.9263828e-01,  9.5825330e+00,  3.9903276e+00
     147,  1.7226432e+01,  0.0000000e+00,  0.0000000e+00,  3.9194741e-01,  9.9024097e+00,  3.9939709e+00
     148,  1.7394402e+01,  0.0000000e+00,  0.0000000e+00,  3.9741391e-01,  1.0048188e+01,  3.9867040e+00
     149,  1.6902779e+01,  0.0000000e+00,  0.0000000e+00,  3.9188720e-01,  9.5821352e+00,  3.9828972e+00
     150,  1.7167135e+01,  0.0000000e+00,  0.0000000e+00,  3.8845435e-01,  9.8185412e+00,  3.9918446e+00
     151,  1.7261302e+01,  0.0000000e+00,  0.0000000e+00,  3.9338441e-01,  9.9287187e+00,  3.9914567e+00
     152,  1.7247932e+01,  0.0000000e+00,  0.0000000e+00,  3.9466876e-01,  9.9233008e+00,  3.9822666e+00
     153,  1.7106737e+01,  0.0000000e+00,  0.0000000e+00,  3.9167386e-01,  9.7754542e+00,  3.9818119e+00
     154,  1.6213717e+01,  0.0000000e+00,  0.0000000e+00,  3.8788161e-01,  8.8741209e+00,  3.9940227e+00
     155,  1.7000506e+01,  0.0000000e+00,  0.0000000e+00,  3.9609806e-01,  9.6697232e+00,  3.9801938e+00
     156,  1.7205396e+01,  0.0000000e+00,  0.0000000e+00,  3.9510425e-01,  9.8648592e+00,  3.9707565e+00
     157,  1.7225305e+01,  0.0000000e+00,  0.0000000e+00,  3.9006047e-01,  9.8871621e+00,  3.9868763e+00
     158,  1.7039405e+01,  0.0000000e+00,  0.0000000e+00,  3.9971284e-01,  9.6544828e+00,  3.9877900e+00
     159,  1.7259285e+01,  0.0000000e+00,  0.0000000e+00,  3.9790349e-01,  9.9141759e+00,  3.9915322e+00
     160,  1.6864563e+01,  0.0000000e+00,  0.0000000e+00,  3.9473909e-01,  9.5339632e+00,  3.9806897e+00
     161,  1.7061228e+01,  0.0000000e+00,  0.0000000e+00,  4.4001335e-01,  9.6909112e+00,  4.0117790e+00
     162,  1.7255061e+01,  0.0000000e+00,  0.0000000e+00,  4.0017878e-01,  9.8469111e+00,  3.9955133e+00
     163,  1.6964094e+01,  0.0000000e+00,  0.0000000e+00,  3.8840880e-01,  9.6404446e+00,  3.9723669e+00
     164,  1.7294274e+01,  0.0000000e+00,  0.0000000e+00,  3.9643458e-01,  9.9560459e+00,  3.9864912e+00
     165,  1.6388544e+01,  0.0000000e+00,  0.0000000e+00,  3.9508987e-01,  9.0534741e+00,  3.9854196e+00
     166,  1.7151151e+01,  0.0000000e+00,  0.0000000e+00,  3.9285376e-01,  9.8216150e+00,  3.9842929e+00
     167,  1.7209554e+01,  0.0000000e+00,  0.0000000e+00,  3.9296266e-01,  9.8759279e+00,  3.9815121e+00
     168,  1.6996503e+01,  0.0000000e+00,  0.0000000e+00,  3.9707991e-01,  9.6656010e+00,  3.9948184e+00
     169,  1.7329057e+01,  0.0000000e+00,  0.0000000e+00,  3.9510009e-01,  9.9975837e+00,  3.9779076e+00
     170,  1.7015454e+01,  0.0000000e+00,  0.0000000e+00,  3.9957904e-01,  9.6701367e+00,  3.9848357e+00
     171,  1.7381207e+01,  0.0000000e+00,  0.0000000e+00,  3.9482784e-01,  1.0068859e+01,  3.9806403e+00
     172,  1.7432937e+01,  0.0000000e+00,  0.0000000e+00,  3.9848473e-01,  1.0110156e+01,  3.9795871e+00
     173,  1.7442152e+01,  0.0000000e+00,  0.0000000e+00,  3.9326549e-01,  1.0116027e+01,  3.9802639e+00
     174,  1.7350986e+01,  0.0000000e+00,  0.0000000e+00,  3.9541887e-01,  1.0032292e+01,  3.9772422e+00
     175,  1.7291451e+01,  0.0000000e+00,  0.0000000e+00,  3.9054299e-01,  9.9554476e+00,  3.9772067e+00
     176,  1.7373425e+01,  0.0000000e+00,  0.0000000e+00,  3.9785255e-01,  1.0045910e+01,  3.9859089e+00
     177,  1.7218307e+01,  0.0000000e+00,  0.0000000e+00,  3.9189749e-01,  9.8876381e+00,  3.9821200e+00
     178,  1.6994460e+01,  0.0000000e+00,  0.0000000e+00,  3.9703538e-01,  9.6536429e+00,  3.9739295e+00
     179,  1.7223211e+01,  0.0000000e+00,  0.0000000e+00,  3.9051590e-01,  9.8986717e+00,  3.9850910e+00
     180,  1.6955817e+01,  0.0000000e+00,  0.0000000e+00,  3.8870662e-01,  9.6321057e+00,  3.9787882e+00
     181,  1.7313993e+01,  0.0000000e+00,  0.0000000e+00,  3.9112082e-01,  9.9325317e+00,  3.9932821e+00
     182,  1.7290691e+01,  0.0000000e+00,  0.0000000e+00,  4.0028008e-01,  9.9670273e+00,  3.9735229e+00
     183,  1.5893828e+01,  0.0000000e+00,  0.0000000e+00,  3.9297278e-01,  8.5740560e+00,  3.9825743e+00
     184,  1.7110185e+01,  0.0000000e+00,  0.0000000e+00,  3.9981684e-01,  9.7593474e+00,  3.9897686e+00
     185,  1.6826977e+01,  0.0000000e+00,  0.0000000e+00,  3.9210265e-01,  9.4920668e+00,  3.9871281e+00
     186,  1.6961231e+01,  0.0000000e+00,  0.0000000e+00,  3.9092877e-01,  9.6469852e+00,  3.9891960e+00
     187,  1.5768212e+01,  0.0000000e+00,  0.0000000e+00,  3.9983857e-01,  8.4198509e+00,  3.9826436e+00
     188,  1.6591814e+01,  0.0000000e+00,  0.0000000e+00,  3.9021595e-01,  9.2654653e+00,  3.9846410e+00
     189,  1.6925233e+01,  0.0000000e+00,  0.0000000e+00,  3.9308523e-01,  9.6014060e+00,  3.9809607e+00
     190,  1.6819492e+01,  0.0000000e+00,  0.0000000e+00,  4.0451021e-01,  9.4654808e+00,  3.9890785e+00
     191,  1.5773108e+01,  0.0000000e+00,  0.0000000e+00,  3.9114514e-01,  8.4461013e+00,  3.9836978e+00
     192,  1.7166026e+01,  0.0000000e+00,  0.0000000e+00,  3.9594416e-01,  9.8507491e+00,  3.9764263e+00
     193,  1.6690190e+01,  0.0000000e+00,  0.0000000e+00,  3.9473452e-01,  9.3708794e+00,  3.9916786e+00
     194,  1.7252100e+01,  0.0000000e+00,  0.0000000e+00,  3.9621832e-01,  9.9116326e+00,  3.9903770e+00
     195,  1.7120173e+01,  0.0000000e+00,  0.0000000e+00,  3.8797348e-01,  9.7669631e+00,  3.9955535e+00
     196,  1.7032561e+01,  0.0000000e+00,  0.0000000e+00,  3.9955588e-01,  9.6598986e+00,  3.9880525e+00
     197,  1.6924969e+01,  0.0000000e+00,  0.0000000e+00,  3.9039238e-01,  9.6196869e+00,  3.9855990e+00
     198,  1.7002491e+01,  0.0000000e+00,  0.0000000e+00,  3.9404306e-01,  9.6447497e+00,  3.9857020e+00
     199,  1.7164493e+01,  0.0000000e+00,  0.0000000e+00,  3.9476711e-01,  9.8282621e+00,  3.9844456e+00
     200,  1.7004482e+01,  0.0000000e+00,  0.0000000e+00,  3.9651746e-01,  9.6470708e+00,  3.9945235e+00
     201,  1.7307547e+01,  0.0000000e+00,  0.0000000e+00,  3.9722977e-01,  9.9587177e+00,  3.9956556e+00
     202,  1.7180536e+01,  0.0000000e+00,  0.0000000e+00,  3.9894093e-01,  9.8255525e+00,  3.9889853e+00
     203,  1.7174445e+01,  0.0000000e+00,  0.0000000e+00,  3.9057797e-01,  9.8167851e+00,  4.0005157e+00
     204,  1.7326933e+01,  0.0000000e+00,  0.0000000e+00,  3.8976915e-01,  9.9849983e+00,  3.9975571e+00
     205,  1.5933419e+01,  0.0000000e+00,  0.0000000e+00,  3.8967728e-01,  8.6030045e+00,  3.9912947e+00
     206,  1.7349979e+01,  0.0000000e+00,  0.0000000e+00,  3.9234914e-01,  1.0005090e+01,  3.9916014e+00
     207,  1.7165332e+01,  0.0000000e+00,  0.0000000e+00,  3.9236225e-01,  9.8290046e+00,  3.9954883e+00
     208,  1.6920073e+01,  0.0000000e+00,  0.0000000e+00,  3.9383681e-01,  9.5752319e+00,  3.9874853e+00
     209,  1.7179007e+01,  0.0000000e+00,  0.0000000e+00,  3.9437504e-01,  9.8264407e+00,  3.9972279e+00
     210,  1.5853348e+01,  0.0000000e+00,  0.0000000e+00,  3.9190055e-01,  8.5026953e+00,  4.0079832e+00
     211,  1.7300114e+01,  0.0000000e+00,  0.0000000e+00,  3.8887261e-01,  9.9425598e+00,  3.9959634e+00
     212,  1.7225525e+01,  0.0000000e+00,  0.0000000e+00,  3.9545968e-01,  9.8942034e+00,  3.9854767e+00
     213,  1.7031479e+01,  0.0000000e+00,  0.0000000e+00,  3.9688567e-01,  9.6419914e+00,  4.0110930e+00
     214,  1.7042108e+01,  0.0000000e+00,  0.0000000e+00,  3.9759994e-01,  9.6355836e+00,  4.0314891e+00
     215,  1.6487231e+01,  0.0000000e+00,  0.0000000e+00,  3.9344727e-01,  9.1630984e+00,  3.9950579e+00
     216,  1.7276380e+01,  0.0000000e+00,  0.0000000e+00,  3.9439165e-01,  9.9307466e+00,  3.9877246e+00
     217,  1.7141182e+01,  0.0000000e+00,  0.0000000e+00,  3.9140170e-01,  9.7681325e+00,  3.9834057e+00
     218,  1.6898728e+01,  0.0000000e+00,  0.0000000e+00,  3.9426665e-01,  9.5394738e+00,  3.9885449e+00
     219,  1.6907543e+01,  0.0000000e+00,  0.0000000e+00,  3.9584313e-01,  9.5570407e+00,  4.0024455e+00
