iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
78, 0.0039, 2.28101, 476.217, -2.46382, 0.157114, 0.0422672, 50.8939 
79, 0.00395, 2.28298, 481.52, -2.46382, 0.157114, 0.0422672, 50.8257 
80, 0.004, 2.285, 481.532, -2.44848, 0.161914, 0.0446485, 50.7593 
81, 0.00405, 2.28711, 476.506, -2.46382, 0.157114, 0.0422672, 50.6954 
82, 0.0041, 2.28934, 480.301, -2.44848, 0.161914, 0.0446485, 50.6327 
83, 0.00415, 2.29152, 484.069, -2.46382, 0.157114, 0.0422672, 50.5725 
84, 0.0042, 2.29376, 477.211, -2.46382, 0.157114, 0.0422672, 50.5137 
85, 0.00425, 2.29613, 482.593, -2.46382, 0.157114, 0.0422672, 50.4573 
86, 0.0043, 2.29835, 480.198, -2.44848, 0.161914, 0.0446485, 50.4019 
87, 0.00435, 2.30055, 476.284, -2.46382, 0.157114, 0.0422672, 50.3479 
88, 0.0044, 2.30289, 478.973, -2.44848, 0.161914, 0.0446485, 50.2946 
89, 0.00445, 2.30522, 482.991, -2.46382, 0.157114, 0.0422672, 50.2426 
90, 0.0045, 2.30743, 478.62, -2.44848, 0.161914, 0.0446485, 50.1907 
91, 0.00455, 2.30987, 482.582, -2.44848, 0.161914, 0.0446485, 50.1394 
92, 0.0046, 2.31225, 475.87, -2.46382, 0.157114, 0.0422672, 50.0885 
93, 0.00465, 2.31471, 476.688, -2.46382, 0.157114, 0.0422672, 50.0383 
94, 0.0047, 2.31722, 476.681, -2.46382, 0.157114, 0.0422672, 49.9878 
95, 0.00475, 2.3197, 484.548, -2.46382, 0.157114, 0.0422672, 49.9373 
96, 0.0048, 2.32219, 491.031, -2.44848, 0.161914, 0.0446485, 49.8861 
97, 0.00485, 2.32486, 494.103, -2.44848, 0.161914, 0.0446485, 49.8353 
98, 0.0049, 2.3273, 490.071, -2.44848, 0.161914, 0.0446485, 49.7829 
99, 0.00495, 2.32985, 493.073, -2.44848, 0.161914, 0.0446485, 49.7311 
100, 0.005, 2.33262, 495.783, -2.44848, 0.161914, 0.0446485, 49.678 
101, 0.00505, 2.33524, 485.617, -2.44848, 0.161914, 0.0446485, 49.6255 
102, 0.0051, 2.33787, 490.074, -2.44848, 0.161914, 0.0446485, 49.5724 
103, 0.00515, 2.34049, 491.963, -2.44848, 0.161914, 0.0446485, 49.5195 
104, 0.0052, 2.34324, 482.775, -2.44848, 0.161914, 0.0446485, 49.4667 
105, 0.00525, 2.34602, 485.314, -2.44848, 0.161914, 0.0446485, 49.4144 
106, 0.0053, 2.34879, 486.392, -2.44848, 0.161914, 0.0446485, 49.3617 
107, 0.00535, 2.35156, 477.875, -2.44848, 0.161914, 0.0446485, 49.3095 
108, 0.0054, 2.35445, 484.362, -2.44848, 0.161914, 0.0446485, 49.2572 
109, 0.00545, 2.35744, 484.248, -2.46382, 0.157114, 0.0422672, 49.2051 
110, 0.0055, 2.36025, 482.555, -2.44848, 0.161914, 0.0446485, 49.1526 
111, 0.00555, 2.36315, 485.017, -2.44848, 0.161914, 0.0446485, 49.1 
112, 0.0056, 2.36616, 479.176, -2.46382, 0.157114, 0.0422672, 49.0475 
113, 0.00565, 2.36906, 485.055, -2.46382, 0.157114, 0.0422672, 48.9948 
114, 0.0057, 2.37196, 477.759, -2.46382, 0.157114, 0.0422672, 48.9418 
115, 0.00575, 2.37506, 483.273, -2.46382, 0.157114, 0.0422672, 48.8893 
116, 0.0058, 2.37814, 483.912, -2.44848, 0.161914, 0.0446485, 48.8363 
117, 0.00585, 2.38121, 482.116, -2.46382, 0.157114, 0.0422672, 48.7839 
118, 0.0059, 2.38432, 481.477, -2.44848, 0.161914, 0.0446485, 48.7312 
119, 0.00595, 2.38735, 480.394, -2.44848, 0.161914, 0.0446485, 48.6789 
120, 0.006, 2.39048, 475.844, -2.46382, 0.157114, 0.0422672, 48.6264 
121, 0.00605, 2.39361, 483.092, -2.46382, 0.157114, 0.0422672, 48.5739 
122, 0.0061, 2.39681, 476.782, -2.46382, 0.157114, 0.0422672, 48.5217 
123, 0.00615, 2.39996, 478.88, -2.44848, 0.161914, 0.0446485, 48.4697 
124, 0.0062, 2.40317, 481.887, -2.44848, 0.161914, 0.0446485, 48.4179 
125, 0.00625, 2.40611, 484.377, -2.46382, 0.157114, 0.0422672, 48.3663 
126, 0.0063, 2.3229, 480.636, -2.44848, 0.161914, 0.0446485, 48.3147 
127, 0.00635, 2.04286, 481.957, -2.44848, 0.161914, 0.0446485, 48.2633 
128, 0.0064, 1.8057, 477.352, -2.46382, 0.157114, 0.0422672, 48.2123 
129, 0.00645, 1.67577, 484.075, -2.46382, 0.157114, 0.0422672, 48.1613 
130, 0.0065, 1.71217, 483.083, -2.44848, 0.161914, 0.0446485, 48.1107 
131, 0.00655, 1.90842, 484.181, -2.46382, 0.157114, 0.0422672, 48.0601 
132, 0.0066, 2.28995, 482.487, -2.44848, 0.161914, 0.0446485, 48.0097 
133, 0.00665, 2.43108, 478.664, -2.46382, 0.157114, 0.0422672, 47.9601 
134, 0.0067, 2.40947, 481.974, -2.44848, 0.161914, 0.0446485, 47.9109 
135, 0.00675, 2.437, 484.831, -2.46382, 0.157114, 0.0422672, 47.8622 
136, 0.0068, 2.44006, 486.871, -2.44848, 0.161914, 0.0446485, 47.8137 
137, 0.00685, 2.4452, 488.505, -2.44848, 0.161914, 0.0446485, 47.7663 
138, 0.0069, 2.38455, 480.566, -2.44848, 0.161914, 0.0446485, 47.7191 
139, 0.00695, 2.45051, 485.972, -2.44848, 0.161914, 0.0446485, 47.6729 
140, 0.007, 2.45315, 486.775, -2.44848, 0.161914, 0.0446485, 47.6273 
141, 0.00705, 2.45589, 485.749, -2.46382, 0.157114, 0.0422672, 47.5831 
142, 0.0071, 2.38277, 483.671, -2.44848, 0.161914, 0.0446485, 47.5394 
143, 0.00715, 2.41665, 484.072, -2.46382, 0.157114, 0.0422672, 47.4967 
144, 0.0072, 2.4655, 477.076, -2.46382, 0.157114, 0.0422672, 47.4548 
145, 0.00725, 2.46792, 480.779, -2.44848, 0.161914, 0.0446485, 47.4142 
146, 0.0073, 2.38472, 479.596, -2.44848, 0.161914, 0.0446485, 47.3744 
147, 0.00735, 2.4349, 483.973, -2.46382, 0.157114, 0.0422672, 47.3357 
148, 0.0074, 2.47471, 478.292, -2.44848, 0.161914, 0.0446485, 47.2971 
149, 0.00745, 2.26213, 479.963, -2.46382, 0.157114, 0.0422672, 47.2591 
150, 0.0075, 1.95974, 479.132, -2.46382, 0.157114, 0.0422672, 47.2211 
151, 0.00755, 1.74382, 485.591, -2.46382, 0.157114, 0.0422672, 47.1831 
152, 0.0076, 1.88555, 479.156, -2.46382, 0.157114, 0.0422672, 47.1449 
153, 0.00765, 1.82066, 479.224, -2.44848, 0.161914, 0.0446485, 47.1067 
154, 0.0077, 1.90718, 478.494, -2.46382, 0.157114, 0.0422672, 47.068 
155, 0.00775, 2.16607, 484.818, -2.46382, 0.157114, 0.0422672, 47.0294 
156, 0.0078, 2.43798, 482.237, -2.44848, 0.161914, 0.0446485, 46.9907 
157, 0.00785, 2.49528, 483.053, -2.46382, 0.157114, 0.0422672, 46.9518 
158, 0.0079, 2.33758, 480.507, -2.44848, 0.161914, 0.0446485, 46.9129 
159, 0.00795, 2.33711, 481.936, -2.46382, 0.157114, 0.0422672, 46.8741 
160, 0.008, 1.85521, 474.997, -2.46382, 0.157114, 0.0422672, 46.8353 
161, 0.00805, 1.33901, 481.151, -2.46382, 0.157114, 0.0422672, 46.7972 
162, 0.0081, 2.26219, 478.185, -2.44848, 0.161914, 0.0446485, 46.7594 
163, 0.00815, 1.68274, 480.008, -2.46382, 0.157114, 0.0422672, 46.7218 
164, 0.0082, 1.96378, 476.057, -2.44848, 0.161914, 0.0446485, 46.6845 
165, 0.00825, 1.91589, 477.157, -2.44848, 0.161914, 0.0446485, 46.6473 
166, 0.0083, 2.23969, 475.703, -2.46382, 0.157114, 0.0422672, 46.6103 
167, 0.00835, 2.24397, 483.714, -2.46382, 0.157114, 0.0422672, 46.5732 
168, 0.0084, 2.20931, 476.906, -2.46382, 0.157114, 0.0422672, 46.5365 
169, 0.00845, 2.28682, 481.869, -2.46382, 0.157114, 0.0422672, 46.4997 
170, 0.0085, 2.36668, 480.225, -2.44848, 0.161914, 0.0446485, 46.4634 
171, 0.00855, 2.51551, 476.903, -2.46382, 0.157114, 0.0422672, 46.4267 
172, 0.0086, 1.73325, 478.194, -2.44848, 0.161914, 0.0446485, 46.3903 
173, 0.00865, 2.51846, 483.771, -2.46382, 0.157114, 0.0422672, 46.3539 
174, 0.0087, 2.51816, 476.725, -2.46382, 0.157114, 0.0422672, 46.3175 
175, 0.00875, 2.51785, 482.625, -2.46382, 0.157114, 0.0422672, 46.2813 
176, 0.0088, 2.52031, 480.065, -2.44848, 0.161914, 0.0446485, 46.2453 
177, 0.00885, 2.51962, 478.101, -2.46382, 0.157114, 0.0422672, 46.2096 
178, 0.0089, 2.51914, 480.149, -2.44848, 0.161914, 0.0446485, 46.1743 
179, 0.00895, 2.52106, 484.574, -2.46382, 0.157114, 0.0422672, 46.1389 
180, 0.009, 2.52311, 479.232, -2.44848, 0.161914, 0.0446485, 46.1044 
181, 0.00905, 2.3372, 482.76, -2.46382, 0.157114, 0.0422672, 46.0704 
182, 0.0091, 2.52271, 483.875, -2.44848, 0.161914, 0.0446485, 46.0366 
183, 0.00915, 2.52161, 488.053, -2.44848, 0.161914, 0.0446485, 46.0033 
184, 0.0092, 2.5208, 480.045, -2.44848, 0.161914, 0.0446485, 45.9705 
185, 0.00925, 2.52209, 486.228, -2.44848, 0.161914, 0.0446485, 45.9381 
186, 0.0093, 2.52068, 485.318, -2.44848, 0.161914, 0.0446485, 45.906 
187, 0.00935, 2.25063, 478.254, -2.46382, 0.157114, 0.0422672, 45.874 
188, 0.0094, 1.43079, 482.012, -2.44848, 0.161914, 0.0446485, 45.8424 
189, 0.00945, 1.62648, 484.095, -2.46382, 0.157114, 0.0422672, 45.8109 
190, 0.0095, 1.868, 478.443, -2.46382, 0.157114, 0.0422672, 45.7799 
191, 0.00955, 2.37062, 480.646, -2.44848, 0.161914, 0.0446485, 45.7491 
192, 0.0096, 1.83483, 480.612, -2.44848, 0.161914, 0.0446485, 45.7187 
193, 0.00965, 2.49187, 485.488, -2.46382, 0.157114, 0.0422672, 45.6879 
194, 0.0097, 2.48504, 479.877, -2.44848, 0.161914, 0.0446485, 45.6574 
195, 0.00975, 2.48084, 483.069, -2.46382, 0.157114, 0.0422672, 45.6269 
196, 0.0098, 2.14101, 479.862, -2.44848, 0.161914, 0.0446485, 45.5964 
197, 0.00985, 2.47013, 484.126, -2.44848, 0.161914, 0.0446485, 45.5658 
198, 0.0099, 2.46337, 476.952, -2.46382, 0.157114, 0.0422672, 45.5352 
199, 0.00995, 2.45731, 484.668, -2.46382, 0.157114, 0.0422672, 45.5041 
200, 0.01, 2.44302, 481.643, -2.44848, 0.161914, 0.0446485, 45.4731 
201, 0.01005, 2.08641, 482.961, -2.46382, 0.157114, 0.0422672, 45.4416 
202, 0.0101, 2.35294, 479.158, -2.44848, 0.161914, 0.0446485, 45.4096 
203, 0.01015, 2.3085, 480.042, -2.44848, 0.161914, 0.0446485, 45.3775 
204, 0.0102, 2.43592, 476.182, -2.46382, 0.157114, 0.0422672, 45.3448 
205, 0.01025, 2.43026, 482.296, -2.46382, 0.157114, 0.0422672, 45.3119 
206, 0.0103, 2.42758, 475.773, -2.46382, 0.157114, 0.0422672, 45.2785 
207, 0.01035, 2.42198, 477.67, -2.44848, 0.161914, 0.0446485, 45.2447 
208, 0.0104, 2.34742, 479.5, -2.44848, 0.161914, 0.0446485, 45.2109 
209, 0.01045, 2.23521, 482.796, -2.46382, 0.157114, 0.0422672, 45.177 
210, 0.0105, 2.27809, 476.371, -2.46382, 0.157114, 0.0422672, 45.1432 
211, 0.01055, 2.40588, 479.277, -2.44848, 0.161914, 0.0446485, 45.1097 
212, 0.0106, 2.40204, 477.045, -2.46382, 0.157114, 0.0422672, 45.0762 
213, 0.01065, 2.39831, 484.564, -2.46382, 0.157114, 0.0422672, 45.0427 
214, 0.0107, 2.39467, 480.266, -2.44848, 0.161914, 0.0446485, 45.0091 
215, 0.01075, 2.39093, 481.85, -2.46382, 0.157114, 0.0422672, 44.9755 
216, 0.0108, 2.38886, 476.122, -2.46382, 0.157114, 0.0422672, 44.9422 
217, 0.01085, 2.38669, 476.054, -2.46382, 0.157114, 0.0422672, 44.9092 
218, 0.0109, 2.38514, 482.67, -2.44848, 0.161914, 0.0446485, 44.8764 
219, 0.01095, 2.38314, 487.243, -2.44848, 0.161914, 0.0446485, 44.844 
220, 0.011, 2.38259, 481.785, -2.44848, 0.161914, 0.0446485, 44.8122 
221, 0.01105, 2.38198, 489.907, -2.44848, 0.161914, 0.0446485, 44.7807 
222, 0.0111, 2.37988, 490.328, -2.44848, 0.161914, 0.0446485, 44.7499 
223, 0.01115, 2.37863, 483.85, -2.44848, 0.161914, 0.0446485, 44.7195 
224, 0.0112, 2.37887, 487.795, -2.44848, 0.161914, 0.0446485, 44.6902 
225, 0.01125, 2.35582, 483.635, -2.44848, 0.161914, 0.0446485, 44.6621 
226, 0.0113, 2.37815, 488.138, -2.44848, 0.161914, 0.0446485, 44.6351 
227, 0.01135, 2.37774, 491.019, -2.44848, 0.161914, 0.0446485, 44.6086 
228, 0.0114, 2.37918, 481.427, -2.44848, 0.161914, 0.0446485, 44.5827 
229, 0.01145, 2.18215, 487.223, -2.44848, 0.161914, 0.0446485, 44.5575 
230, 0.0115, 1.73429, 487.043, -2.44848, 0.161914, 0.0446485, 44.5325 
231, 0.01155, 1.22479, 482.895, -2.46382, 0.157114, 0.0422672, 44.5077 
232, 0.0116, 1.39074, 482.768, -2.44848, 0.161914, 0.0446485, 44.4828 
233, 0.01165, 1.85945, 482.752, -2.44848, 0.161914, 0.0446485, 44.4577 
234, 0.0117, 2.25268, 476.453, -2.46382, 0.157114, 0.0422672, 44.4326 
235, 0.01175, 2.35215, 480.156, -2.44848, 0.161914, 0.0446485, 44.4072 
236, 0.0118, 2.39551, 476.018, -2.46382, 0.157114, 0.0422672, 44.3815 
237, 0.01185, 2.36025, 483.79, -2.46382, 0.157114, 0.0422672, 44.3556 
238, 0.0119, 1.84134, 483.367, -2.44848, 0.161914, 0.0446485, 44.3295 
239, 0.01195, 2.40696, 482.322, -2.46382, 0.157114, 0.0422672, 44.3028 
240, 0.012, 2.41182, 479.806, -2.44848, 0.161914, 0.0446485, 44.2763 
241, 0.01205, 2.41687, 482.65, -2.44848, 0.161914, 0.0446485, 44.2495 
242, 0.0121, 1.91238, 475.745, -2.46382, 0.157114, 0.0422672, 44.2224 
243, 0.01215, 2.42843, 483.21, -2.46382, 0.157114, 0.0422672, 44.1953 
244, 0.0122, 2.43501, 482.052, -2.44848, 0.161914, 0.0446485, 44.1681 
245, 0.01225, 2.4413, 481.498, -2.46382, 0.157114, 0.0422672, 44.141 
246, 0.0123, 2.44835, 480.216, -2.44848, 0.161914, 0.0446485, 44.1146 
247, 0.01235, 2.45505, 477.017, -2.46382, 0.157114, 0.0422672, 44.089 
248, 0.0124, 2.46306, 479.66, -2.44848, 0.161914, 0.0446485, 44.0644 
249, 0.01245, 2.47012, 483.88, -2.44848, 0.161914, 0.0446485, 44.0411 
250, 0.0125, 1.49042, 476.749, -2.44848, 0.161914, 0.0446485, 44.0192 
251, 0.01255, 2.36644, 480.996, -2.46382, 0.157114, 0.0422672, 43.9984 
252, 0.0126, 2.32975, 484.381, -2.44848, 0.161914, 0.0446485, 43.9783 
253, 0.01265, 2.25211, 480.312, -2.46382, 0.157114, 0.0422672, 43.9585 
254, 0.0127, 2.16335, 484.096, -2.44848, 0.161914, 0.0446485, 43.9387 
255, 0.01275, 2.04944, 477.591, -2.44848, 0.161914, 0.0446485, 43.9189 
256, 0.0128, 2.05813, 483.864, -2.44848, 0.161914, 0.0446485, 43.8988 
257, 0.01285, 2.17508, 483.562, -2.46382, 0.157114, 0.0422672, 43.8788 
258, 0.0129, 2.35652, 488.85, -2.44848, 0.161914, 0.0446485, 43.8587 
259, 0.01295, 2.54577, 491.413, -2.44848, 0.161914, 0.0446485, 43.838 
260, 0.013, 2.56535, 482.307, -2.44848, 0.161914, 0.0446485, 43.8173 
261, 0.01305, 2.57432, 485.688, -2.44848, 0.161914, 0.0446485, 43.7962 
262, 0.0131, 2.58475, 487.815, -2.44848, 0.161914, 0.0446485, 43.7747 
263, 0.01315, 2.59476, 482.688, -2.46382, 0.157114, 0.0422672, 43.753 
264, 0.0132, 2.60405, 481.993, -2.44848, 0.161914, 0.0446485, 43.7313 
265, 0.01325, 2.61432, 483.328, -2.44848, 0.161914, 0.0446485, 43.709 
266, 0.0133, 2.62522, 475.729, -2.46382, 0.157114, 0.0422672, 43.6867 
267, 0.01335, 2.57284, 479.311, -2.44848, 0.161914, 0.0446485, 43.6643 
268, 0.0134, 2.45926, 476.819, -2.46382, 0.157114, 0.0422672, 43.6415 
269, 0.01345, 2.36636, 483.31, -2.46382, 0.157114, 0.0422672, 43.6187 
270, 0.0135, 2.24232, 482.102, -2.44848, 0.161914, 0.0446485, 43.5953 
271, 0.01355, 2.20793, 478.448, -2.46382, 0.157114, 0.0422672, 43.5718 
272, 0.0136, 2.2023, 477.681, -2.46382, 0.157114, 0.0422672, 43.548 
273, 0.01365, 2.40529, 483.652, -2.46382, 0.157114, 0.0422672, 43.5237 
274, 0.0137, 2.70843, 482.782, -2.44848, 0.161914, 0.0446485, 43.499 
275, 0.01375, 2.71895, 487.952, -2.44848, 0.161914, 0.0446485, 43.4741 
276, 0.0138, 2.72943, 483.7, -2.44848, 0.161914, 0.0446485, 43.4491 
277, 0.01385, 2.73952, 491.041, -2.44848, 0.161914, 0.0446485, 43.4242 
278, 0.0139, 2.74954, 492.263, -2.44848, 0.161914, 0.0446485, 43.3994 
279, 0.01395, 2.75888, 486.482, -2.44848, 0.161914, 0.0446485, 43.3747 
280, 0.014, 2.76892, 490.158, -2.44848, 0.161914, 0.0446485, 43.3507 
281, 0.01405, 2.50833, 492.846, -2.44848, 0.161914, 0.0446485, 43.327 
282, 0.0141, 1.85752, 483.089, -2.44848, 0.161914, 0.0446485, 43.3038 
283, 0.01415, 2.0298, 487.266, -2.44848, 0.161914, 0.0446485, 43.2811 
284, 0.0142, 2.6163, 481.99, -2.44848, 0.161914, 0.0446485, 43.2584 
285, 0.01425, 2.81579, 486.998, -2.44848, 0.161914, 0.0446485, 43.2364 
286, 0.0143, 2.82526, 485.648, -2.44848, 0.161914, 0.0446485, 43.2145 
287, 0.01435, 2.83421, 480.144, -2.46382, 0.157114, 0.0422672, 43.1937 
288, 0.0144, 2.84365, 482.452, -2.44848, 0.161914, 0.0446485, 43.1734 
289, 0.01445, 2.85262, 484.79, -2.44848, 0.161914, 0.0446485, 43.1541 
290, 0.0145, 2.86218, 475.252, -2.46382, 0.157114, 0.0422672, 43.1352 
291, 0.01455, 2.87122, 482.55, -2.46382, 0.157114, 0.0422672, 43.1169 
292, 0.0146, 2.54929, 482.13, -2.44848, 0.161914, 0.0446485, 43.0996 
293, 0.01465, 2.027, 481.389, -2.46382, 0.157114, 0.0422672, 43.0827 
294, 0.0147, 1.6201, 479.878, -2.44848, 0.161914, 0.0446485, 43.0658 
295, 0.01475, 1.56387, 476.407, -2.46382, 0.157114, 0.0422672, 43.0496 
296, 0.0148, 1.64388, 479.376, -2.44848, 0.161914, 0.0446485, 43.0339 
297, 0.01485, 1.36555, 483.7, -2.46382, 0.157114, 0.0422672, 43.0189 
298, 0.0149, 1.46496, 476.645, -2.46382, 0.157114, 0.0422672, 43.0039 
299, 0.01495, 2.07228, 481.36, -2.46382, 0.157114, 0.0422672, 42.9893 
300, 0.015, 2.66152, 481.061, -2.44848, 0.161914, 0.0446485, 42.9749 
301, 0.01505, 2.95836, 479.953, -2.46382, 0.157114, 0.0422672, 42.9608 
302, 0.0151, 2.88766, 479.794, -2.44848, 0.161914, 0.0446485, 42.9461 
303, 0.01515, 2.51906, 480.843, -2.44848, 0.161914, 0.0446485, 42.9321 
304, 0.0152, 1.99312, 475.539, -2.46382, 0.157114, 0.0422672, 42.9177 
305, 0.01525, 2.35402, 482.312, -2.46382, 0.157114, 0.0422672, 42.9033 
306, 0.0153, 2.97278, 479.103, -2.44848, 0.161914, 0.0446485, 42.8885 
307, 0.01535, 2.99865, 477.242, -2.46382, 0.157114, 0.0422672, 42.8736 
308, 0.0154, 3.0049, 477.671, -2.44848, 0.161914, 0.0446485, 42.8583 
309, 0.01545, 3.00994, 483.39, -2.46382, 0.157114, 0.0422672, 42.8427 
