iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
22, 0.0011, 0.815232, -0.181621, -0.000470063, 634.25, -0.365709, -141.301, 554.684, -0.528978, -141.353 
23, 0.00115, 0.807931, -0.183405, -0.000676721, 628.57, -0.526488, -142.689, 548.889, -0.42523, -142.635 
24, 0.0012, 0.799575, -0.185072, -0.000543308, 622.069, -0.422694, -143.986, 544.604, -0.491824, -144.006 
25, 0.00125, 0.793216, -0.186846, -0.000629787, 617.122, -0.489974, -145.366, 539.427, -0.512426, -144.936 
26, 0.0013, 0.785791, -0.188051, -0.000655591, 611.345, -0.51005, -146.303, 535.686, -0.4877, -146.316 
27, 0.00135, 0.780302, -0.189829, -0.000624369, 607.074, -0.485759, -147.687, 531.111, -0.4562, -147.351 
28, 0.0014, 0.773832, -0.191159, -0.000584195, 602.041, -0.454503, -148.722, 528.19, -0.404672, -148.507 
29, 0.00145, 0.769583, -0.192641, -0.000516387, 598.735, -0.401749, -149.874, 524.357, -0.424462, -149.6 
30, 0.0015, 0.764252, -0.194038, -0.00054119, 594.588, -0.421046, -150.961, 521.902, -0.273726, -150.924 
31, 0.00155, 0.760769, -0.195738, -0.000346067, 591.878, -0.26924, -152.284, 518.443, -0.239103, -152.177 
32, 0.0016, 0.756068, -0.197343, -0.000301491, 588.221, -0.23456, -153.533, 516.528, -0.133114, -153.645 
33, 0.00165, 0.753408, -0.199225, -0.000163668, 586.151, -0.127334, -154.997, 513.617, 0.0295468, -155.037 
34, 0.0017, 0.749512, -0.201005, 4.54897e-05, 583.12, 0.035391, -156.382, 512.209, 0.120091, -156.536 
35, 0.00175, 0.747586, -0.202921, 0.000163348, 581.621, 0.127085, -157.873, 509.603, 0.282247, -158.002 
36, 0.0018, 0.744149, -0.204792, 0.000371878, 578.948, 0.289321, -159.328, 508.352, 0.441844, -159.452 
37, 0.00185, 0.742471, -0.206636, 0.000577957, 577.642, 0.44965, -160.763, 506.203, 0.636644, -161.038 
38, 0.0019, 0.739648, -0.208652, 0.00082754, 575.446, 0.643826, -162.331, 505.448, 0.833607, -162.549 
39, 0.00195, 0.738621, -0.210563, 0.0010811, 574.647, 0.841095, -163.818, 503.619, 1.08095, -163.904 
40, 0.002, 0.736221, -0.212271, 0.00139875, 572.78, 1.08823, -165.147, 503.137, 1.15188, -165.284 
41, 0.00205, 0.735549, -0.214009, 0.00149067, 572.257, 1.15974, -166.499, 501.659, 1.44514, -166.512 
42, 0.0021, 0.73359, -0.21555, 0.00186738, 570.733, 1.45282, -167.698, 501.497, 1.62965, -167.729 
43, 0.00215, 0.733315, -0.217073, 0.00210589, 570.519, 1.63838, -168.883, 500.279, 1.76576, -168.63 
44, 0.0022, 0.73168, -0.218192, 0.00228081, 569.247, 1.77447, -169.753, 500.32, 1.88666, -169.471 
45, 0.00225, 0.731662, -0.219235, 0.00243661, 569.233, 1.89568, -170.565, 499.186, 2.09268, -170.072 
46, 0.0023, 0.730134, -0.219969, 0.00270152, 568.044, 2.10178, -171.136, 499.219, 2.1347, -170.55 
47, 0.00235, 0.73011, -0.220546, 0.00275571, 568.025, 2.14394, -171.585, 497.946, 2.20181, -170.753 
48, 0.0024, 0.728413, -0.220773, 0.00283981, 566.706, 2.20937, -171.762, 497.876, 2.192, -170.959 
49, 0.00245, 0.728265, -0.221007, 0.00282659, 566.59, 2.19909, -171.944, 496.629, 2.14554, -170.813 
50, 0.0025, 0.726605, -0.220791, 0.00276432, 565.299, 2.15064, -171.775, 496.595, 2.13848, -170.646 
51, 0.00255, 0.726504, -0.22055, 0.00275492, 565.22, 2.14333, -171.588, 495.259, 2.03082, -170.14 
52, 0.0026, 0.72473, -0.219877, 0.00261499, 563.84, 2.03446, -171.064, 495.175, 1.83775, -169.638 
53, 0.00265, 0.724561, -0.21921, 0.0023659, 563.709, 1.84067, -170.545, 493.92, 1.70176, -168.945 
54, 0.0027, 0.722885, -0.218298, 0.00218955, 562.404, 1.70347, -169.835, 493.744, 1.50232, -168.054 
55, 0.00275, 0.722588, -0.217133, 0.00193182, 562.173, 1.50296, -168.929, 492.488, 1.23343, -167.1 
56, 0.0028, 0.720904, -0.215889, 0.00158293, 560.863, 1.23152, -167.961, 492.334, 0.960496, -166.205 
57, 0.00285, 0.720627, -0.21472, 0.00122972, 560.648, 0.956725, -167.052, 490.95, 0.626066, -165.017 
58, 0.0029, 0.718766, -0.213175, 0.00079682, 559.199, 0.619926, -165.85, 490.687, 0.440029, -163.98 
59, 0.00295, 0.718334, -0.211826, 0.00055627, 558.864, 0.432778, -164.8, 489.06, 0.191112, -162.814 
60, 0.003, 0.71614, -0.210314, 0.000233616, 557.157, 0.181753, -163.624, 488.591, -0.0743898, -161.838 
61, 0.00305, 0.71542, -0.209048, -0.000108511, 556.596, -0.0844214, -162.639, 486.879, -0.306263, -160.801 
62, 0.0031, 0.71309, -0.207704, -0.00040855, 554.784, -0.317852, -161.593, 486.237, -0.51667, -160.003 
63, 0.00315, 0.712123, -0.206669, -0.000679737, 554.032, -0.528835, -160.788, 484.373, -0.646744, -158.967 
64, 0.0032, 0.709574, -0.20533, -0.000848284, 552.049, -0.659965, -159.747, 483.687, -0.780138, -158.26 
65, 0.00325, 0.708526, -0.204416, -0.0010219, 551.233, -0.795041, -159.036, 481.707, -0.857063, -157.522 
66, 0.0033, 0.705804, -0.203463, -0.00112053, 549.116, -0.871773, -158.294, 480.817, -0.928237, -156.991 
67, 0.00335, 0.704472, -0.202776, -0.00121205, 548.079, -0.942976, -157.76, 478.733, -0.869343, -156.308 
68, 0.0034, 0.701599, -0.201894, -0.0011364, 545.844, -0.884118, -157.074, 477.657, -0.888204, -155.859 
69, 0.00345, 0.700018, -0.201315, -0.0011602, 544.614, -0.902636, -156.623, 475.298, -0.75989, -155.363 
70, 0.0035, 0.696788, -0.200672, -0.000994125, 542.101, -0.773429, -156.123, 473.998, -0.616136, -155.205 
71, 0.00355, 0.694916, -0.200466, -0.000807835, 540.644, -0.628496, -155.962, 471.392, -0.470649, -154.942 
72, 0.0036, 0.691364, -0.200123, -0.000620806, 537.881, -0.482987, -155.696, 469.796, -0.346699, -154.788 
73, 0.00365, 0.689112, -0.199922, -0.000460277, 536.129, -0.358096, -155.539, 466.926, -0.166886, -154.663 
74, 0.0037, 0.685222, -0.199757, -0.000227655, 533.102, -0.177116, -155.411, 465.093, -0.0940092, -154.64 
75, 0.00375, 0.682664, -0.199722, -0.000131686, 531.113, -0.102452, -155.384, 461.918, 0.196172, -154.357 
76, 0.0038, 0.678383, -0.199352, 0.000243339, 527.782, 0.189318, -155.096, 459.763, 0.191606, -154.362 
77, 0.00385, 0.675415, -0.199354, 0.000239227, 525.473, 0.186119, -155.097, 456.307, 0.376374, -154.053 
78, 0.0039, 0.670774, -0.198949, 0.000478814, 521.862, 0.372517, -154.782, 453.902, 0.436123, -153.924 
79, 0.00395, 0.667484, -0.198778, 0.000557505, 519.302, 0.433739, -154.649, 450.114, 0.524288, -153.531 
80, 0.004, 0.662423, -0.198269, 0.000672139, 515.365, 0.522924, -154.253, 447.424, 0.522416, -153.254 
81, 0.00405, 0.658775, -0.19791, 0.000671255, 512.527, 0.522237, -153.974, 443.374, 0.5968, -152.799 
82, 0.0041, 0.653387, -0.197323, 0.000768423, 508.335, 0.597833, -153.517, 440.499, 0.565022, -152.341 
83, 0.00415, 0.649515, -0.196732, 0.000729996, 505.323, 0.567937, -153.057, 436.355, 0.608953, -151.72 
84, 0.0042, 0.644022, -0.195929, 0.000789116, 501.049, 0.613932, -152.433, 433.413, 0.557561, -151.252 
85, 0.00425, 0.640083, -0.195325, 0.000726017, 497.985, 0.564841, -151.963, 429.187, 0.633053, -150.613 
86, 0.0043, 0.634503, -0.194501, 0.00082568, 493.643, 0.642379, -151.321, 426.062, 0.521051, -150.023 
87, 0.00435, 0.630348, -0.19374, 0.000684372, 490.411, 0.532441, -150.73, 421.554, 0.652508, -149.355 
88, 0.0044, 0.624426, -0.19288, 0.000854341, 485.803, 0.664677, -150.061, 418.18, 0.537954, -148.773 
89, 0.00445, 0.619967, -0.192133, 0.000708709, 482.334, 0.551375, -149.479, 413.654, 0.619197, -148.168 
90, 0.0045, 0.614037, -0.191357, 0.000813335, 477.72, 0.632775, -148.876, 410.267, 0.658506, -147.625 
91, 0.00455, 0.60957, -0.190661, 0.000865059, 474.245, 0.673016, -148.334, 405.814, 0.730567, -146.942 
92, 0.0046, 0.603739, -0.189786, 0.000957739, 469.709, 0.74512, -147.654, 402.514, 0.746858, -146.64 
93, 0.00465, 0.59939, -0.189401, 0.000978981, 466.325, 0.761647, -147.354, 398.168, 0.797889, -146.093 
94, 0.0047, 0.593699, -0.1887, 0.00104449, 461.898, 0.812615, -146.808, 395.072, 0.816571, -145.705 
95, 0.00475, 0.589616, -0.188205, 0.00106858, 458.721, 0.831354, -146.423, 390.799, 0.870149, -145.276 
96, 0.0048, 0.58402, -0.187655, 0.00113891, 454.367, 0.886069, -145.995, 387.777, 0.831326, -145.141 
97, 0.00485, 0.580031, -0.187484, 0.00108974, 451.264, 0.847819, -145.863, 383.602, 0.873875, -144.756 
98, 0.0049, 0.574564, -0.18699, 0.00114417, 447.011, 0.89016, -145.478, 380.688, 0.841769, -144.745 
99, 0.00495, 0.570715, -0.186979, 0.00110352, 444.016, 0.858535, -145.469, 376.585, 0.907237, -144.505 
100, 0.005, 0.565339, -0.18667, 0.00118767, 439.834, 0.924008, -145.229, 373.717, 0.819571, -144.446 
101, 0.00505, 0.56155, -0.186595, 0.00107636, 436.886, 0.837411, -145.171, 369.691, 0.839119, -144.265 
102, 0.0051, 0.556271, -0.18636, 0.00110203, 432.778, 0.857377, -144.988, 366.954, 0.758852, -144.309 
103, 0.00515, 0.552643, -0.186414, 0.00100015, 429.956, 0.778116, -145.03, 363.107, 0.732705, -144.133 
104, 0.0052, 0.547586, -0.186186, 0.000967661, 426.022, 0.75284, -144.852, 360.416, 0.544506, -144.036 
105, 0.00525, 0.544011, -0.186057, 0.000727939, 423.241, 0.566337, -144.752, 356.604, 0.515276, -143.744 
106, 0.0053, 0.538992, -0.185677, 0.000691088, 419.336, 0.537667, -144.456, 354.044, 0.409187, -143.429 
107, 0.00535, 0.535581, -0.185265, 0.000555336, 416.682, 0.432051, -144.136, 350.359, 0.294253, -143.113 
108, 0.0054, 0.530722, -0.184851, 0.000407992, 412.902, 0.317418, -143.814, 348.006, 0.146424, -142.827 
109, 0.00545, 0.527574, -0.184475, 0.000218409, 410.452, 0.169922, -143.521, 344.489, -0.0525347, -142.37 
110, 0.0055, 0.52293, -0.183877, -3.69317e-05, 406.839, -0.0287329, -143.056, 342.337, -0.0945119, -142.113 
111, 0.00555, 0.520039, -0.183535, -9.04385e-05, 404.59, -0.0703611, -142.79, 339.115, -0.237271, -141.739 
112, 0.0056, 0.515773, -0.18304, -0.000274476, 401.271, -0.213542, -142.405, 337.228, -0.322252, -141.573 
113, 0.00565, 0.513224, -0.182813, -0.000385045, 399.288, -0.299565, -142.228, 334.231, -0.445775, -141.3 
114, 0.0057, 0.509249, -0.182447, -0.000543987, 396.195, -0.423222, -141.944, 332.635, -0.433178, -141.187 
115, 0.00575, 0.507072, -0.182286, -0.000527796, 394.502, -0.410625, -141.818, 329.997, -0.530789, -140.93 
116, 0.0058, 0.503558, -0.181938, -0.000654881, 391.768, -0.509497, -141.548, 328.762, -0.56063, -140.772 
117, 0.00585, 0.501845, -0.18172, -0.000692964, 390.435, -0.539126, -141.378, 326.405, -0.604022, -140.529 
118, 0.0059, 0.49869, -0.181389, -0.000749195, 387.981, -0.582873, -141.121, 325.437, -0.625878, -140.427 
119, 0.00595, 0.49732, -0.181241, -0.000777069, 386.915, -0.60456, -141.005, 323.398, -0.685444, -140.263 
120, 0.006, 0.494573, -0.181012, -0.000853473, 384.778, -0.664002, -140.827, 322.71, -0.671785, -140.424 
121, 0.00605, 0.493558, -0.181201, -0.000835594, 383.988, -0.650092, -140.974, 321.017, -0.750119, -140.476 
122, 0.0061, 0.491253, -0.181251, -0.000936578, 382.195, -0.728658, -141.013, 320.66, -0.638423, -140.674 
123, 0.00615, 0.490663, -0.181488, -0.000793038, 381.736, -0.616983, -141.197, 319.257, -0.690695, -140.896 
124, 0.0062, 0.488728, -0.181756, -0.000860431, 380.23, -0.669415, -141.406, 319.225, -0.624021, -141.352 
125, 0.00625, 0.488552, -0.182325, -0.000774625, 380.093, -0.602658, -141.849, 318.075, -0.638621, -141.722 
126, 0.0063, 0.48694, -0.182783, -0.000793892, 378.839, -0.617648, -142.205, 318.13, -0.58688, -142.434 
127, 0.00635, 0.486875, -0.183683, -0.000727994, 378.788, -0.566379, -142.905, 317.169, -0.585486, -142.897 
128, 0.0064, 0.485503, -0.184262, -0.000726074, 377.721, -0.564885, -143.356, 317.451, -0.492651, -143.701 
129, 0.00645, 0.485727, -0.185281, -0.000607155, 377.895, -0.472366, -144.149, 316.6, -0.355248, -144.307 
130, 0.0065, 0.484495, -0.186046, -0.000429862, 376.937, -0.334433, -144.744, 317.104, -0.298419, -145.193 
131, 0.00655, 0.485002, -0.187171, -0.000356076, 377.332, -0.277027, -145.619, 316.479, -0.115707, -145.838 
132, 0.0066, 0.484059, -0.187987, -0.000120736, 376.598, -0.0939326, -146.254, 317.118, -0.0174932, -146.691 
133, 0.00665, 0.484738, -0.189073, 6.45127e-06, 377.126, 0.00501908, -147.099, 316.687, 0.143501, -147.33 
134, 0.0067, 0.484043, -0.189884, 0.000213713, 376.585, 0.166269, -147.729, 317.481, 0.296794, -148.007 
135, 0.00675, 0.484921, -0.190743, 0.00041196, 377.268, 0.320505, -148.398, 317.079, 0.468158, -148.282 
136, 0.0068, 0.48426, -0.191085, 0.000632434, 376.754, 0.492034, -148.664, 317.919, 0.564306, -148.745 
137, 0.00685, 0.485195, -0.191672, 0.000756817, 377.482, 0.588803, -149.121, 317.605, 0.647302, -148.693 
138, 0.0069, 0.484647, -0.191595, 0.000864421, 377.055, 0.672519, -149.061, 318.503, 0.607405, -148.758 
139, 0.00695, 0.485654, -0.191668, 0.000814009, 377.839, 0.633299, -149.118, 318.255, 0.660189, -148.507 
140, 0.007, 0.48519, -0.191335, 0.000881945, 377.478, 0.686153, -148.859, 319.241, 0.604073, -148.291 
141, 0.00705, 0.486308, -0.191048, 0.000810624, 378.347, 0.630666, -148.635, 319.018, 0.47379, -147.885 
142, 0.0071, 0.485871, -0.190515, 0.000643509, 378.008, 0.50065, -148.22, 320.036, 0.275814, -147.53 
143, 0.00715, 0.487024, -0.190049, 0.000389618, 378.905, 0.303123, -147.858, 319.844, 0.0922726, -146.86 
144, 0.0072, 0.48662, -0.189177, 0.000153392, 378.59, 0.119339, -147.18, 320.905, -0.232656, -146.375 
145, 0.00725, 0.487819, -0.188544, -0.000264237, 379.523, -0.205576, -146.687, 320.752, -0.593314, -145.58 
146, 0.0073, 0.487455, -0.187511, -0.00072809, 379.24, -0.566454, -145.884, 321.793, -0.859805, -144.907 
147, 0.00735, 0.48862, -0.186638, -0.00107144, 380.146, -0.833578, -145.204, 321.682, -1.25502, -143.94 
148, 0.0074, 0.4883, -0.185385, -0.00157994, 379.898, -1.22919, -144.229, 322.701, -1.50366, -143.139 
149, 0.00745, 0.48943, -0.184347, -0.00189986, 380.776, -1.47809, -143.422, 322.485, -1.64765, -142.164 
150, 0.0075, 0.488972, -0.183086, -0.00208511, 380.42, -1.62222, -142.441, 323.396, -1.8604, -141.232 
151, 0.00755, 0.489963, -0.181882, -0.00235831, 381.191, -1.83476, -141.504, 323.051, -1.85741, -140.188 
152, 0.0076, 0.489344, -0.180532, -0.0023544, 380.71, -1.83172, -140.454, 323.882, -1.79708, -139.221 
153, 0.00765, 0.490237, -0.179284, -0.00227629, 381.405, -1.77095, -139.483, 323.367, -1.73934, -138.164 
154, 0.0077, 0.489407, -0.17792, -0.00220243, 380.759, -1.71349, -138.421, 324.129, -1.6401, -137.292 
155, 0.00775, 0.49022, -0.176793, -0.00207631, 381.391, -1.61537, -137.545, 323.614, -1.49459, -136.202 
156, 0.0078, 0.489399, -0.175384, -0.00189039, 380.752, -1.47072, -136.449, 324.491, -1.38796, -135.395 
157, 0.00785, 0.490369, -0.174341, -0.00175396, 381.507, -1.36458, -135.637, 324.216, -1.2294, -134.566 
158, 0.0079, 0.489866, -0.173267, -0.00154974, 381.116, -1.2057, -134.802, 325.316, -1.15906, -133.835 
159, 0.00795, 0.491131, -0.17232, -0.00145992, 382.099, -1.13582, -134.065, 325.372, -1.11473, -133.27 
160, 0.008, 0.491056, -0.171584, -0.00140363, 382.041, -1.09202, -133.493, 326.839, -1.11984, -132.834 
161, 0.00805, 0.492795, -0.171018, -0.00141041, 383.394, -1.0973, -133.052, 327.153, -1.2218, -132.382 
162, 0.0081, 0.493053, -0.170427, -0.00154288, 383.595, -1.20036, -132.592, 328.721, -1.29205, -132.094 
163, 0.00815, 0.494921, -0.170047, -0.00163441, 385.049, -1.27157, -132.297, 329.051, -1.56866, -131.567 
164, 0.0082, 0.4952, -0.169361, -0.00199197, 385.266, -1.54975, -131.763, 330.493, -1.68754, -131.122 
165, 0.00825, 0.496908, -0.168779, -0.00214695, 386.594, -1.67033, -131.31, 330.505, -2.0495, -130.404 
166, 0.0083, 0.496778, -0.167846, -0.00261378, 386.493, -2.03352, -130.584, 331.554, -2.25936, -129.724 
167, 0.00835, 0.49798, -0.166961, -0.00288487, 387.428, -2.24443, -129.896, 331.112, -2.57235, -128.593 
168, 0.0084, 0.497269, -0.165495, -0.00328825, 386.875, -2.55826, -128.755, 331.71, -2.69167, -127.506 
169, 0.00845, 0.497892, -0.164087, -0.00344212, 387.36, -2.67797, -127.659, 330.917, -2.83174, -126.163 
170, 0.0085, 0.496732, -0.162348, -0.00362345, 386.457, -2.81904, -126.306, 331.066, -2.78323, -124.782 
171, 0.00855, 0.496782, -0.160559, -0.0035614, 386.497, -2.77077, -124.915, 329.992, -2.69846, -123.163 
172, 0.0086, 0.495265, -0.158465, -0.00345389, 385.316, -2.68713, -123.286, 330.034, -2.48424, -121.678 
173, 0.00865, 0.495181, -0.156543, -0.00317931, 385.25, -2.4735, -121.791, 328.827, -2.2486, -120.012 
174, 0.0087, 0.493493, -0.154388, -0.00287709, 383.937, -2.23837, -120.114, 328.875, -1.98233, -118.455 
175, 0.00875, 0.49342, -0.152373, -0.00253564, 383.881, -1.97272, -118.546, 327.747, -1.74466, -116.857 
176, 0.0088, 0.491837, -0.150305, -0.00223112, 382.649, -1.73581, -116.937, 327.992, -1.49036, -115.492 
177, 0.00885, 0.492018, -0.148538, -0.00190509, 382.79, -1.48216, -115.563, 327.1, -1.38012, -114.028 
178, 0.0089, 0.490739, -0.146642, -0.00176442, 381.795, -1.37272, -114.087, 327.572, -1.19201, -112.869 
179, 0.00895, 0.491214, -0.145138, -0.00152349, 382.164, -1.18527, -112.917, 326.882, -1.04962, -111.545 
180, 0.009, 0.490196, -0.143421, -0.00134128, 381.372, -1.04351, -111.581, 327.5, -1.16903, -110.625 
181, 0.00905, 0.490857, -0.142224, -0.0014945, 381.887, -1.16272, -110.65, 326.991, -1.18432, -109.585 
182, 0.0091, 0.49007, -0.14087, -0.0015147, 381.275, -1.17844, -109.597, 327.689, -1.29193, -108.837 
183, 0.00915, 0.490832, -0.139892, -0.0016531, 381.867, -1.28611, -108.836, 327.251, -1.3634, -108.097 
184, 0.0092, 0.490135, -0.138924, -0.00174452, 381.325, -1.35724, -108.083, 328.135, -1.46036, -107.658 
185, 0.00925, 0.491137, -0.138342, -0.00186897, 382.105, -1.45406, -107.63, 327.82, -1.51831, -107.109 
186, 0.0093, 0.490599, -0.137618, -0.00194266, 381.686, -1.51139, -107.067, 328.718, -1.48347, -106.866 
187, 0.00935, 0.491617, -0.137288, -0.00189648, 382.478, -1.47546, -106.81, 328.534, -1.37428, -106.577 
188, 0.0094, 0.491247, -0.136898, -0.00175522, 382.19, -1.36556, -106.507, 329.616, -1.28078, -106.507 
189, 0.00945, 0.492502, -0.136791, -0.00163353, 383.167, -1.27089, -106.423, 329.601, -1.16335, -106.397 
190, 0.0095, 0.49235, -0.136631, -0.00148093, 383.048, -1.15216, -106.299, 330.909, -1.04899, -106.553 
191, 0.00955, 0.493896, -0.136815, -0.00133255, 384.251, -1.03673, -106.442, 331.149, -0.878019, -106.779 
192, 0.0096, 0.494072, -0.137088, -0.00111101, 384.388, -0.864366, -106.655, 332.678, -0.773056, -107.232 
193, 0.00965, 0.495905, -0.137657, -0.000974645, 385.814, -0.758274, -107.097, 333.183, -0.756983, -107.601 
194, 0.0097, 0.496424, -0.138116, -0.000953483, 386.218, -0.74181, -107.454, 335.071, -0.805925, -108.284 
195, 0.00975, 0.49872, -0.138981, -0.00101621, 388.004, -0.790608, -108.127, 335.774, -0.79859, -108.692 
196, 0.0098, 0.499496, -0.139493, -0.00100767, 388.608, -0.783967, -108.526, 337.815, -0.948625, -109.317 
197, 0.00985, 0.501992, -0.140287, -0.00120143, 390.55, -0.934709, -109.144, 338.723, -1.13841, -109.769 
198, 0.0099, 0.503033, -0.140856, -0.00144671, 391.36, -1.12554, -109.586, 340.812, -1.36241, -110.162 
199, 0.00995, 0.505595, -0.141353, -0.00173551, 393.353, -1.35022, -109.973, 341.698, -1.53666, -110.469 
200, 0.01, 0.506612, -0.141737, -0.00196168, 394.144, -1.52618, -110.272, 343.709, -1.85637, -110.779 
201, 0.01005, 0.509079, -0.142128, -0.0023743, 396.064, -1.84721, -110.575, 344.417, -2.02425, -110.763 
202, 0.0101, 0.509874, -0.142099, -0.00259234, 396.682, -2.01684, -110.553, 346.245, -2.43612, -110.84 
203, 0.01015, 0.512113, -0.142191, -0.00312346, 398.424, -2.43005, -110.625, 346.75, -2.61823, -110.647 
204, 0.0102, 0.512655, -0.141935, -0.00335969, 398.846, -2.61384, -110.426, 348.264, -2.86658, -110.457 
205, 0.01025, 0.514499, -0.141683, -0.00368084, 400.28, -2.86369, -110.23, 348.405, -3.10444, -110.133 
206, 0.0103, 0.514584, -0.14126, -0.00398891, 400.346, -3.10337, -109.901, 349.589, -3.28388, -109.822 
207, 0.01035, 0.516012, -0.140853, -0.00422036, 401.457, -3.28344, -109.584, 349.349, -3.36264, -109.324 
208, 0.0104, 0.515614, -0.140205, -0.0043223, 401.148, -3.36275, -109.08, 350.118, -3.48732, -108.893 
209, 0.01045, 0.516517, -0.139646, -0.00448295, 401.85, -3.48773, -108.645, 349.477, -3.4127, -108.323 
210, 0.0105, 0.51561, -0.138906, -0.00438745, 401.144, -3.41344, -108.069, 349.784, -3.38434, -107.864 
211, 0.01055, 0.515921, -0.138309, -0.00435127, 401.386, -3.38529, -107.604, 348.718, -3.30872, -107.129 
212, 0.0106, 0.514468, -0.137356, -0.00425573, 400.256, -3.31096, -106.863, 348.558, -3.11969, -106.687 
213, 0.01065, 0.514182, -0.136782, -0.00401368, 400.033, -3.12264, -106.416, 347.019, -2.95443, -105.98 
214, 0.0107, 0.512123, -0.135865, -0.003801, 398.431, -2.95718, -105.703, 346.418, -2.63519, -105.507 
215, 0.01075, 0.511268, -0.135249, -0.00339147, 397.767, -2.63856, -105.224, 344.523, -2.34541, -104.873 
216, 0.0108, 0.508754, -0.134427, -0.00302039, 395.811, -2.34986, -104.584, 343.623, -1.88516, -104.379 
217, 0.01085, 0.507519, -0.133785, -0.00242944, 394.85, -1.8901, -104.085, 341.464, -1.5388, -103.773 
218, 0.0109, 0.504669, -0.132998, -0.00198413, 392.633, -1.54365, -103.472, 340.387, -1.1898, -103.327 
219, 0.01095, 0.503206, -0.132416, -0.00153468, 391.494, -1.19398, -103.02, 338.121, -0.766087, -102.786 
220, 0.011, 0.500215, -0.131713, -0.000989679, 389.167, -0.76997, -102.473, 337.009, -0.423977, -102.53 
221, 0.01105, 0.498707, -0.131375, -0.0005503, 387.994, -0.428133, -102.209, 334.653, 0.0758149, -102.232 
222, 0.0111, 0.495604, -0.130982, 9.2845e-05, 385.58, 0.0722334, -101.904, 333.578, 0.404117, -102.185 
223, 0.01115, 0.494149, -0.130912, 0.000516204, 384.448, 0.401607, -101.849, 331.287, 0.752366, -102.13 
224, 0.0112, 0.49113, -0.13083, 0.000964156, 382.099, 0.750113, -101.786, 330.29, 1.03216, -102.47 
225, 0.01125, 0.489767, -0.131256, 0.00132263, 381.039, 1.029, -102.117, 328.184, 1.35247, -102.582 
226, 0.0113, 0.486977, -0.131387, 0.00173285, 378.868, 1.34816, -102.219, 327.394, 1.42967, -103.208 
227, 0.01135, 0.485877, -0.132177, 0.00183156, 378.012, 1.42495, -102.834, 325.447, 1.54315, -103.69 
228, 0.0114, 0.483291, -0.13278, 0.00197722, 376, 1.53828, -103.303, 324.783, 1.47868, -104.54 
229, 0.01145, 0.482357, -0.133854, 0.00189434, 375.274, 1.4738, -104.139, 323.039, 1.20777, -105.353 
230, 0.0115, 0.480037, -0.134877, 0.00154689, 373.469, 1.20348, -104.934, 322.485, 1.07304, -106.414 
