t, velocity, pressure, k, omega, wall_distance
 1.2000000e-03,  1.3040660e+01,  8.0552707e+02,  9.8697140e+02,  9.9287659e+02,  2.0000000e+04
 1.2500000e-03,  1.2933297e+01,  7.9167124e+02,  9.5949205e+02,  9.3899396e+02,  2.0000000e+04
 1.3000000e-03,  1.2846331e+01,  7.4227993e+02,  9.2526008e+02,  8.9068364e+02,  2.0000000e+04
 1.3500000e-03,  1.2767474e+01,  7.3017463e+02,  8.8976903e+02,  8.4603218e+02,  2.0000000e+04
 1.4000000e-03,  1.2711314e+01,  6.7676157e+02,  8.5450258e+02,  8.0600277e+02,  2.0000000e+04
 1.4500000e-03,  1.2659078e+01,  6.6944601e+02,  8.2307243e+02,  7.6835918e+02,  2.0000000e+04
 1.5000000e-03,  1.2624142e+01,  6.2169335e+02,  7.8731089e+02,  7.3370644e+02,  2.0000000e+04
 1.5500000e-03,  1.2587532e+01,  6.0606620e+02,  7.5287247e+02,  7.0326578e+02,  2.0000000e+04
 1.6000000e-03,  1.2551752e+01,  5.8084234e+02,  7.2035494e+02,  6.7544114e+02,  2.0000000e+04
 1.6500000e-03,  1.2508351e+01,  5.6972598e+02,  6.9249395e+02,  6.4899770e+02,  2.0000000e+04
 1.7000000e-03,  1.2461562e+01,  5.4789319e+02,  6.7030769e+02,  6.2599961e+02,  2.0000000e+04
 1.7500000e-03,  1.2412607e+01,  5.4405324e+02,  6.5104078e+02,  6.0719153e+02,  2.0000000e+04
 1.8000000e-03,  1.2355275e+01,  5.2496443e+02,  6.3520271e+02,  5.8345536e+02,  2.0000000e+04
 1.8500000e-03,  1.2301739e+01,  5.1778437e+02,  6.2196176e+02,  5.6528308e+02,  2.0000000e+04
 1.9000000e-03,  1.2241762e+01,  5.0744407e+02,  6.1051232e+02,  5.4626385e+02,  2.0000000e+04
 1.9500000e-03,  1.2183013e+01,  5.0111418e+02,  5.9978172e+02,  5.2864570e+02,  2.0000000e+04
 2.0000000e-03,  1.2125480e+01,  4.9206288e+02,  5.8877926e+02,  5.1254667e+02,  2.0000000e+04
 2.0500000e-03,  1.2079852e+01,  4.8810102e+02,  5.7746376e+02,  5.0094095e+02,  2.0000000e+04
 2.1000000e-03,  1.2038892e+01,  4.8263381e+02,  5.6559531e+02,  4.8280470e+02,  2.0000000e+04
 2.1500000e-03,  1.2003371e+01,  4.7386914e+02,  5.5378143e+02,  4.6859504e+02,  2.0000000e+04
 2.2000000e-03,  1.1981564e+01,  4.7174042e+02,  5.4228155e+02,  4.5767292e+02,  2.0000000e+04
 2.2500000e-03,  1.1972265e+01,  4.6693565e+02,  5.3292492e+02,  4.4118637e+02,  2.0000000e+04
 2.3000000e-03,  1.1969577e+01,  4.6175515e+02,  5.2479610e+02,  4.3771650e+02,  2.0000000e+04
 2.3500000e-03,  1.1969877e+01,  4.6172029e+02,  5.1763940e+02,  4.2610052e+02,  2.0000000e+04
 2.4000000e-03,  1.1983623e+01,  4.5410138e+02,  5.0863903e+02,  4.1079132e+02,  2.0000000e+04
 2.4500000e-03,  1.1999495e+01,  4.5552285e+02,  4.9848124e+02,  4.1027413e+02,  2.0000000e+04
 2.5000000e-03,  1.2016681e+01,  4.5017594e+02,  4.8924836e+02,  3.9514047e+02,  2.0000000e+04
 2.5500000e-03,  1.2043930e+01,  4.4932716e+02,  4.8011327e+02,  3.8933135e+02,  2.0000000e+04
 2.6000000e-03,  1.2071155e+01,  4.4663249e+02,  4.7207121e+02,  3.8561704e+02,  2.0000000e+04
 2.6500000e-03,  1.2100396e+01,  4.4622654e+02,  4.6315985e+02,  3.8111075e+02,  2.0000000e+04
 2.7000000e-03,  1.2133886e+01,  4.4284242e+02,  4.5537699e+02,  3.6712034e+02,  2.0000000e+04
 2.7500000e-03,  1.2179283e+01,  4.4251492e+02,  4.4746260e+02,  3.6022275e+02,  2.0000000e+04
 2.8000000e-03,  1.2216237e+01,  4.3998815e+02,  4.4015486e+02,  3.5694250e+02,  2.0000000e+04
 2.8500000e-03,  1.2258972e+01,  4.4202720e+02,  4.3315833e+02,  3.4435955e+02,  2.0000000e+04
 2.9000000e-03,  1.2301432e+01,  4.3741861e+02,  4.2707157e+02,  3.4583608e+02,  2.0000000e+04
 2.9500000e-03,  1.2355798e+01,  4.3866929e+02,  4.2152242e+02,  3.4186523e+02,  2.0000000e+04
 3.0000000e-03,  1.2403157e+01,  4.3591513e+02,  4.1627610e+02,  3.4433892e+02,  2.0000000e+04
 3.0500000e-03,  1.2449237e+01,  4.3870725e+02,  4.1177283e+02,  3.2604571e+02,  2.0000000e+04
 3.1000000e-03,  1.2493066e+01,  4.3257623e+02,  4.0630784e+02,  3.2291873e+02,  2.0000000e+04
 3.1500000e-03,  1.2539721e+01,  4.3426147e+02,  4.0263365e+02,  3.2349674e+02,  2.0000000e+04
 3.2000000e-03,  1.2582330e+01,  4.2979207e+02,  3.9950464e+02,  3.1652182e+02,  2.0000000e+04
 3.2500000e-03,  1.2621161e+01,  4.3025513e+02,  3.9725630e+02,  3.1313580e+02,  2.0000000e+04
 3.3000000e-03,  1.2666970e+01,  4.2624393e+02,  3.9497526e+02,  3.1327292e+02,  2.0000000e+04
 3.3500000e-03,  1.2704588e+01,  4.2834346e+02,  3.9396069e+02,  3.1522094e+02,  2.0000000e+04
 3.4000000e-03,  1.2742572e+01,  4.2104180e+02,  3.9334098e+02,  3.0758372e+02,  2.0000000e+04
 3.4500000e-03,  1.2784222e+01,  4.2134979e+02,  3.9163826e+02,  3.0372796e+02,  2.0000000e+04
 3.5000000e-03,  1.2831466e+01,  4.1687597e+02,  3.9114475e+02,  3.0054596e+02,  2.0000000e+04
 3.5500000e-03,  1.2881669e+01,  4.1631498e+02,  3.8996959e+02,  2.9676651e+02,  2.0000000e+04
 3.6000000e-03,  1.2940302e+01,  4.1076395e+02,  3.9020560e+02,  2.9812559e+02,  2.0000000e+04
 3.6500000e-03,  1.2998497e+01,  4.1124361e+02,  3.8979341e+02,  2.9646082e+02,  2.0000000e+04
 3.7000000e-03,  1.3067187e+01,  4.0285325e+02,  3.8894903e+02,  3.0070105e+02,  2.0000000e+04
 3.7500000e-03,  1.3145448e+01,  4.0790207e+02,  3.8938656e+02,  2.7957795e+02,  2.0000000e+04
 3.8000000e-03,  1.3214133e+01,  3.9742360e+02,  3.9048137e+02,  2.7851244e+02,  2.0000000e+04
 3.8500000e-03,  1.3276602e+01,  3.9820861e+02,  3.9339749e+02,  2.8769906e+02,  2.0000000e+04
 3.9000000e-03,  1.3335198e+01,  3.9383847e+02,  3.9667594e+02,  2.8142017e+02,  2.0000000e+04
 3.9500000e-03,  1.3403889e+01,  3.9234915e+02,  3.9713248e+02,  2.7990708e+02,  2.0000000e+04
 4.0000000e-03,  1.3465143e+01,  3.8713360e+02,  3.9624299e+02,  2.8368938e+02,  2.0000000e+04
 4.0500000e-03,  1.3524119e+01,  3.8813370e+02,  3.9566751e+02,  2.6917516e+02,  2.0000000e+04
 4.1000000e-03,  1.3570833e+01,  3.8215659e+02,  3.9628614e+02,  2.6654184e+02,  2.0000000e+04
 4.1500000e-03,  1.3620835e+01,  3.8542421e+02,  3.9556076e+02,  2.6914680e+02,  2.0000000e+04
 4.2000000e-03,  1.3664411e+01,  3.8010901e+02,  3.9310370e+02,  2.7514351e+02,  2.0000000e+04
 4.2500000e-03,  1.3702413e+01,  3.8175163e+02,  3.9482651e+02,  2.7295767e+02,  2.0000000e+04
 4.3000000e-03,  1.3753119e+01,  3.7727716e+02,  3.9554624e+02,  2.7770094e+02,  2.0000000e+04
 4.3500000e-03,  1.3782649e+01,  3.8318200e+02,  3.9685145e+02,  2.7756850e+02,  2.0000000e+04
 4.4000000e-03,  1.3838534e+01,  3.7724925e+02,  3.9571153e+02,  2.6033335e+02,  2.0000000e+04
 4.4500000e-03,  1.3870692e+01,  3.7993042e+02,  3.9370107e+02,  2.6893545e+02,  2.0000000e+04
 4.5000000e-03,  1.3906986e+01,  3.7463848e+02,  3.9613399e+02,  2.7102846e+02,  2.0000000e+04
 4.5500000e-03,  1.3927702e+01,  3.7645932e+02,  3.9466198e+02,  2.6581886e+02,  2.0000000e+04
 4.6000000e-03,  1.3971622e+01,  3.7427961e+02,  3.9499969e+02,  2.6346570e+02,  2.0000000e+04
 4.6500000e-03,  1.3993737e+01,  3.7397737e+02,  3.9263364e+02,  2.6661602e+02,  2.0000000e+04
 4.7000000e-03,  1.4012616e+01,  3.7133412e+02,  3.9269960e+02,  2.6794716e+02,  2.0000000e+04
 4.7500000e-03,  1.4027445e+01,  3.7116553e+02,  3.8980253e+02,  2.6507202e+02,  2.0000000e+04
 4.8000000e-03,  1.4054393e+01,  3.6719443e+02,  3.8808763e+02,  2.6198286e+02,  2.0000000e+04
 4.8500000e-03,  1.4080950e+01,  3.7064638e+02,  3.8660350e+02,  2.5806184e+02,  2.0000000e+04
 4.9000000e-03,  1.4092170e+01,  3.6626134e+02,  3.8427462e+02,  2.6596352e+02,  2.0000000e+04
 4.9500000e-03,  1.4116367e+01,  3.6709820e+02,  3.8296129e+02,  2.6589391e+02,  2.0000000e+04
 5.0000000e-03,  1.4143566e+01,  3.6222349e+02,  3.8191258e+02,  3.1598722e+02,  2.0000000e+04
 5.0500000e-03,  1.4150864e+01,  3.6436609e+02,  3.8141318e+02,  2.7232682e+02,  2.0000000e+04
 5.1000000e-03,  1.4165235e+01,  3.5802849e+02,  3.7985121e+02,  2.6382776e+02,  2.0000000e+04
 5.1500000e-03,  1.4177851e+01,  3.5853374e+02,  3.8095533e+02,  2.6195440e+02,  2.0000000e+04
 5.2000000e-03,  1.4183026e+01,  3.5365659e+02,  3.8183914e+02,  2.5119356e+02,  2.0000000e+04
 5.2500000e-03,  1.4186928e+01,  3.5179651e+02,  3.8346792e+02,  2.6014156e+02,  2.0000000e+04
 5.3000000e-03,  1.4179257e+01,  3.4645782e+02,  3.8558589e+02,  2.5492145e+02,  2.0000000e+04
 5.3500000e-03,  1.4173996e+01,  3.4499502e+02,  3.8668650e+02,  2.5642986e+02,  2.0000000e+04
 5.4000000e-03,  1.4161187e+01,  3.3753974e+02,  3.8977435e+02,  2.5941496e+02,  2.0000000e+04
 5.4500000e-03,  1.4148332e+01,  3.3531835e+02,  3.9268929e+02,  2.5853948e+02,  2.0000000e+04
 5.5000000e-03,  1.4123075e+01,  3.2761023e+02,  3.9312638e+02,  2.5825683e+02,  2.0000000e+04
 5.5500000e-03,  1.4097456e+01,  3.2422006e+02,  3.9536440e+02,  2.5818640e+02,  2.0000000e+04
 5.6000000e-03,  1.4083211e+01,  3.1805506e+02,  3.9787621e+02,  2.5400193e+02,  2.0000000e+04
 5.6500000e-03,  1.4063311e+01,  3.1617656e+02,  3.9828340e+02,  2.5835668e+02,  2.0000000e+04
 5.7000000e-03,  1.4046108e+01,  3.0967467e+02,  3.9889156e+02,  2.5866661e+02,  2.0000000e+04
 5.7500000e-03,  1.4022721e+01,  3.0745298e+02,  3.9954128e+02,  2.5774279e+02,  2.0000000e+04
 5.8000000e-03,  1.3996157e+01,  3.0359986e+02,  4.0233761e+02,  2.5750094e+02,  2.0000000e+04
 5.8500000e-03,  1.3968045e+01,  3.0160195e+02,  4.0808904e+02,  2.6362896e+02,  2.0000000e+04
 5.9000000e-03,  1.3939729e+01,  2.9748842e+02,  4.1039044e+02,  2.5270603e+02,  2.0000000e+04
 5.9500000e-03,  1.3904346e+01,  2.9684062e+02,  4.1029040e+02,  2.4652592e+02,  2.0000000e+04
 6.0000000e-03,  1.3870453e+01,  2.9360407e+02,  4.0871744e+02,  2.6245133e+02,  2.0000000e+04
 6.0500000e-03,  1.3839426e+01,  2.9396641e+02,  4.1151403e+02,  2.5367307e+02,  2.0000000e+04
 6.1000000e-03,  1.3794369e+01,  2.9310865e+02,  4.0888123e+02,  2.5847866e+02,  2.0000000e+04
 6.1500000e-03,  1.3756728e+01,  2.9394122e+02,  4.0634622e+02,  2.5091287e+02,  2.0000000e+04
 6.2000000e-03,  1.3728428e+01,  2.9376774e+02,  4.0321546e+02,  2.4792940e+02,  2.0000000e+04
 6.2500000e-03,  1.3694039e+01,  2.9471603e+02,  3.9688343e+02,  2.5307138e+02,  2.0000000e+04
 6.3000000e-03,  1.3665274e+01,  2.9468843e+02,  3.9476394e+02,  2.4929954e+02,  2.0000000e+04
 6.3500000e-03,  1.3633366e+01,  2.9654324e+02,  3.9082782e+02,  2.5351193e+02,  2.0000000e+04
 6.4000000e-03,  1.3601129e+01,  2.9590503e+02,  3.8687592e+02,  2.3887285e+02,  2.0000000e+04
 6.4500000e-03,  1.3574120e+01,  2.9728089e+02,  3.8024784e+02,  2.4559951e+02,  2.0000000e+04
 6.5000000e-03,  1.3541149e+01,  2.9801406e+02,  3.7482001e+02,  2.4951582e+02,  2.0000000e+04
 6.5500000e-03,  1.3523156e+01,  2.9871077e+02,  3.6944656e+02,  2.4451353e+02,  2.0000000e+04
 6.6000000e-03,  1.3500183e+01,  2.9840389e+02,  3.6418834e+02,  2.4606668e+02,  2.0000000e+04
 6.6500000e-03,  1.3484905e+01,  3.0039743e+02,  3.5943878e+02,  2.4639147e+02,  2.0000000e+04
 6.7000000e-03,  1.3471648e+01,  2.9972201e+02,  3.5509956e+02,  2.4662866e+02,  2.0000000e+04
 6.7500000e-03,  1.3466748e+01,  3.0072040e+02,  3.4925170e+02,  2.4961505e+02,  2.0000000e+04
 6.8000000e-03,  1.3465556e+01,  3.0092118e+02,  3.4559503e+02,  2.4676252e+02,  2.0000000e+04
 6.8500000e-03,  1.3485527e+01,  3.0095446e+02,  3.4203245e+02,  2.3825668e+02,  2.0000000e+04
 6.9000000e-03,  1.3482380e+01,  3.0882926e+02,  3.3925327e+02,  2.6324309e+02,  2.0000000e+04
 6.9500000e-03,  1.3499724e+01,  3.1533970e+02,  3.3617895e+02,  2.5048872e+02,  2.0000000e+04
 7.0000000e-03,  1.3540777e+01,  2.9898362e+02,  3.3422773e+02,  2.4430662e+02,  2.0000000e+04
 7.0500000e-03,  1.3560962e+01,  2.9972713e+02,  3.3143730e+02,  2.5467503e+02,  2.0000000e+04
 7.1000000e-03,  1.3598326e+01,  2.9932679e+02,  3.3049353e+02,  2.5778841e+02,  2.0000000e+04
 7.1500000e-03,  1.3643126e+01,  3.0824474e+02,  3.2863374e+02,  2.6078630e+02,  2.0000000e+04
 7.2000000e-03,  1.3692537e+01,  3.1767309e+02,  3.2748490e+02,  2.4362501e+02,  2.0000000e+04
 7.2500000e-03,  1.3758146e+01,  2.9994311e+02,  3.2692681e+02,  2.5463777e+02,  2.0000000e+04
 7.3000000e-03,  1.3817220e+01,  3.0164259e+02,  3.2618689e+02,  2.4087676e+02,  2.0000000e+04
 7.3500000e-03,  1.3884494e+01,  3.0790831e+02,  3.2607918e+02,  2.5580942e+02,  2.0000000e+04
 7.4000000e-03,  1.3957776e+01,  3.1664064e+02,  3.2700115e+02,  2.4618143e+02,  2.0000000e+04
 7.4500000e-03,  1.4027759e+01,  3.0171762e+02,  3.2795364e+02,  2.5162809e+02,  2.0000000e+04
 7.5000000e-03,  1.4107947e+01,  3.0462059e+02,  3.2784391e+02,  2.4085198e+02,  2.0000000e+04
 7.5500000e-03,  1.4176368e+01,  3.1313820e+02,  3.3001139e+02,  2.6291733e+02,  2.0000000e+04
 7.6000000e-03,  1.4259702e+01,  3.0299050e+02,  3.2948119e+02,  2.4493919e+02,  2.0000000e+04
 7.6500000e-03,  1.4341185e+01,  3.1412580e+02,  3.3028314e+02,  2.4465146e+02,  2.0000000e+04
 7.7000000e-03,  1.4411433e+01,  3.0392643e+02,  3.3116488e+02,  2.5455982e+02,  2.0000000e+04
 7.7500000e-03,  1.4492553e+01,  3.0799520e+02,  3.3183685e+02,  2.5903390e+02,  2.0000000e+04
 7.8000000e-03,  1.4575986e+01,  3.1453617e+02,  3.3166790e+02,  2.5669840e+02,  2.0000000e+04
 7.8500000e-03,  1.4651406e+01,  3.0935441e+02,  3.3194769e+02,  6.3853053e+02,  2.0000000e+04
 7.9000000e-03,  1.4733276e+01,  3.1004621e+02,  3.3097515e+02,  3.7969923e+02,  2.0000000e+04
 7.9500000e-03,  1.4805940e+01,  3.2104928e+02,  3.3166704e+02,  2.8610338e+02,  2.0000000e+04
 8.0000000e-03,  1.4868426e+01,  3.1367299e+02,  3.3150269e+02,  2.6056921e+02,  2.0000000e+04
 8.0500000e-03,  1.4932944e+01,  3.1927933e+02,  3.3043782e+02,  2.5029768e+02,  2.0000000e+04
 8.1000000e-03,  1.4990068e+01,  3.2688024e+02,  3.3057496e+02,  2.5963658e+02,  2.0000000e+04
 8.1500000e-03,  1.5037866e+01,  3.2078361e+02,  3.2894549e+02,  2.5381641e+02,  2.0000000e+04
 8.2000000e-03,  1.5085042e+01,  3.3165495e+02,  3.2944331e+02,  2.4239345e+02,  2.0000000e+04
 8.2500000e-03,  1.5123846e+01,  3.2515810e+02,  3.2871665e+02,  2.4628917e+02,  2.0000000e+04
 8.3000000e-03,  1.5149407e+01,  3.2920751e+02,  3.2895435e+02,  2.4549310e+02,  2.0000000e+04
 8.3500000e-03,  1.5167263e+01,  3.3061202e+02,  3.2941501e+02,  2.5556659e+02,  2.0000000e+04
 8.4000000e-03,  1.5177916e+01,  3.2652621e+02,  3.3032204e+02,  2.5312089e+02,  2.0000000e+04
 8.4500000e-03,  1.5182718e+01,  3.3218584e+02,  3.3113048e+02,  2.5178904e+02,  2.0000000e+04
 8.5000000e-03,  1.5186054e+01,  3.2690728e+02,  3.3276114e+02,  2.4830383e+02,  2.0000000e+04
 8.5500000e-03,  1.5180934e+01,  3.3281309e+02,  3.3370331e+02,  2.5226341e+02,  2.0000000e+04
 8.6000000e-03,  1.5170285e+01,  3.2877720e+02,  3.3433525e+02,  2.5767002e+02,  2.0000000e+04
 8.6500000e-03,  1.5172585e+01,  3.2380723e+02,  3.3430503e+02,  2.3956293e+02,  2.0000000e+04
 8.7000000e-03,  1.5158387e+01,  3.2786124e+02,  3.3475135e+02,  2.4489951e+02,  2.0000000e+04
 8.7500000e-03,  1.5155762e+01,  3.2612798e+02,  3.3409204e+02,  2.5566430e+02,  2.0000000e+04
 8.8000000e-03,  1.5152596e+01,  3.3040697e+02,  3.3343279e+02,  2.5012599e+02,  2.0000000e+04
 8.8500000e-03,  1.5169888e+01,  3.2815693e+02,  3.3196372e+02,  2.6015193e+02,  2.0000000e+04
 8.9000000e-03,  1.5175810e+01,  3.2566571e+02,  3.3100853e+02,  2.4916549e+02,  2.0000000e+04
 8.9500000e-03,  1.5200188e+01,  3.3094228e+02,  3.3015364e+02,  2.3613844e+02,  2.0000000e+04
 9.0000000e-03,  1.5210931e+01,  3.2786432e+02,  3.2925707e+02,  2.4306742e+02,  2.0000000e+04
 9.0500000e-03,  1.5234142e+01,  3.3577649e+02,  3.2800286e+02,  2.5239547e+02,  2.0000000e+04
 9.1000000e-03,  1.5253565e+01,  3.3065166e+02,  3.2779258e+02,  2.4900387e+02,  2.0000000e+04
 9.1500000e-03,  1.5279942e+01,  3.2742438e+02,  3.2802522e+02,  2.4676251e+02,  2.0000000e+04
 9.2000000e-03,  1.5305325e+01,  3.2861641e+02,  3.2790936e+02,  2.5053775e+02,  2.0000000e+04
 9.2500000e-03,  1.5329397e+01,  3.2675534e+02,  3.2763087e+02,  2.4390485e+02,  2.0000000e+04
 9.3000000e-03,  1.5351788e+01,  3.2836096e+02,  3.2796880e+02,  2.4176104e+02,  2.0000000e+04
 9.3500000e-03,  1.5362677e+01,  3.2504199e+02,  3.2887037e+02,  2.5261535e+02,  2.0000000e+04
 9.4000000e-03,  1.5384656e+01,  3.2333533e+02,  3.2825563e+02,  2.4959874e+02,  2.0000000e+04
 9.4500000e-03,  1.5401215e+01,  3.2395080e+02,  3.2861175e+02,  2.5104629e+02,  2.0000000e+04
 9.5000000e-03,  1.5431037e+01,  3.2328620e+02,  3.2780715e+02,  2.5299212e+02,  2.0000000e+04
 9.5500000e-03,  1.5457252e+01,  3.2504146e+02,  3.2689408e+02,  2.4228676e+02,  2.0000000e+04
 9.6000000e-03,  1.5494372e+01,  3.2471548e+02,  3.2623678e+02,  2.5404034e+02,  2.0000000e+04
 9.6500000e-03,  1.5532736e+01,  3.2761635e+02,  3.2507388e+02,  2.4996849e+02,  2.0000000e+04
 9.7000000e-03,  1.5582873e+01,  3.3038401e+02,  3.2361350e+02,  2.5124752e+02,  2.0000000e+04
 9.7500000e-03,  1.5632978e+01,  3.2944953e+02,  3.2268323e+02,  2.4039575e+02,  2.0000000e+04
 9.8000000e-03,  1.5686253e+01,  3.3178074e+02,  3.2240909e+02,  2.5261012e+02,  2.0000000e+04
 9.8500000e-03,  1.5739792e+01,  3.3409271e+02,  3.2089695e+02,  2.4823834e+02,  2.0000000e+04
 9.9000000e-03,  1.5799606e+01,  3.3397068e+02,  3.2105406e+02,  2.3751965e+02,  2.0000000e+04
 9.9500000e-03,  1.5858589e+01,  3.3621355e+02,  3.2008184e+02,  2.5185664e+02,  2.0000000e+04
 1.0000000e-02,  1.5918747e+01,  3.3582666e+02,  3.1965826e+02,  2.5432073e+02,  2.0000000e+04
 1.0050000e-02,  1.5980483e+01,  3.3849846e+02,  3.1850817e+02,  2.3857400e+02,  2.0000000e+04
 1.0100000e-02,  1.6044662e+01,  3.4086428e+02,  3.1802104e+02,  2.5335277e+02,  2.0000000e+04
 1.0150000e-02,  1.6113405e+01,  3.3875234e+02,  3.1740172e+02,  2.3973912e+02,  2.0000000e+04
 1.0200000e-02,  1.6180465e+01,  3.3986973e+02,  3.1687214e+02,  2.4001706e+02,  2.0000000e+04
 1.0250000e-02,  1.6248992e+01,  3.3912883e+02,  3.1754077e+02,  2.5807858e+02,  2.0000000e+04
 1.0300000e-02,  1.6324009e+01,  3.4220011e+02,  3.1793371e+02,  2.4779984e+02,  2.0000000e+04
 1.0350000e-02,  1.6407860e+01,  3.4177619e+02,  3.1798746e+02,  2.4292017e+02,  2.0000000e+04
 1.0400000e-02,  1.6492087e+01,  3.4061286e+02,  3.1795481e+02,  2.4754050e+02,  2.0000000e+04
 1.0450000e-02,  1.6582802e+01,  3.4285683e+02,  3.1820129e+02,  2.4127493e+02,  2.0000000e+04
 1.0500000e-02,  1.6667957e+01,  3.4069393e+02,  3.1917408e+02,  2.4998056e+02,  2.0000000e+04
 1.0550000e-02,  1.6771384e+01,  3.4741557e+02,  3.1958421e+02,  2.4778960e+02,  2.0000000e+04
 1.0600000e-02,  1.6859632e+01,  3.4266462e+02,  3.2137657e+02,  2.5443177e+02,  2.0000000e+04
 1.0650000e-02,  1.6962778e+01,  3.4532534e+02,  3.2225948e+02,  2.4621296e+02,  2.0000000e+04
 1.0700000e-02,  1.7058028e+01,  3.4479409e+02,  3.2407112e+02,  2.4289895e+02,  2.0000000e+04
 1.0750000e-02,  1.7157954e+01,  3.4538805e+02,  3.2511280e+02,  2.5748853e+02,  2.0000000e+04
 1.0800000e-02,  1.7255837e+01,  3.5055881e+02,  3.2536831e+02,  2.4746876e+02,  2.0000000e+04
 1.0850000e-02,  1.7355754e+01,  3.4834133e+02,  3.2661060e+02,  2.5669774e+02,  2.0000000e+04
 1.0900000e-02,  1.7454525e+01,  3.5086045e+02,  3.2759730e+02,  2.4041634e+02,  2.0000000e+04
 1.0950000e-02,  1.7558325e+01,  3.5517092e+02,  3.2833890e+02,  2.4387213e+02,  2.0000000e+04
 1.1000000e-02,  1.7670551e+01,  3.5484029e+02,  3.2949386e+02,  2.5564102e+02,  2.0000000e+04
 1.1050000e-02,  1.7768692e+01,  3.6500550e+02,  3.3025608e+02,  2.3596588e+02,  2.0000000e+04
 1.1100000e-02,  1.7880444e+01,  3.6215123e+02,  3.3084733e+02,  2.4994990e+02,  2.0000000e+04
 1.1150000e-02,  1.7990275e+01,  3.6883765e+02,  3.3225308e+02,  2.5406303e+02,  2.0000000e+04
 1.1200000e-02,  1.8110183e+01,  3.7087881e+02,  3.3470565e+02,  2.4387159e+02,  2.0000000e+04
 1.1250000e-02,  1.8232870e+01,  3.7350871e+02,  3.3725203e+02,  2.4757409e+02,  2.0000000e+04
 1.1300000e-02,  1.8361633e+01,  3.7934007e+02,  3.4083473e+02,  2.4795194e+02,  2.0000000e+04
 1.1350000e-02,  1.8489222e+01,  3.8086853e+02,  3.4545104e+02,  2.4781256e+02,  2.0000000e+04
 1.1400000e-02,  1.8619746e+01,  3.8536606e+02,  3.4873168e+02,  2.3797630e+02,  2.0000000e+04
 1.1450000e-02,  1.8741766e+01,  3.9034504e+02,  3.5173762e+02,  2.5018457e+02,  2.0000000e+04
 1.1500000e-02,  1.8853126e+01,  3.9094953e+02,  3.5428057e+02,  2.5208555e+02,  2.0000000e+04
 1.1550000e-02,  1.8984253e+01,  4.0082072e+02,  3.5580925e+02,  2.4082230e+02,  2.0000000e+04
 1.1600000e-02,  1.9084885e+01,  3.9834891e+02,  3.5640730e+02,  2.4453226e+02,  2.0000000e+04
