 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7787,  2.2083626e+01,  0.0000000e+00,  0.0000000e+00,  5.4843042e-01,  1.2405391e+01,  5.3859657e+00
    7788,  2.1969469e+01,  0.0000000e+00,  0.0000000e+00,  5.4729607e-01,  1.2287252e+01,  5.3753203e+00
    7789,  2.1991558e+01,  0.0000000e+00,  0.0000000e+00,  5.4617659e-01,  1.2310615e+01,  5.4052805e+00
    7790,  2.1981622e+01,  0.0000000e+00,  0.0000000e+00,  5.4671128e-01,  1.2300112e+01,  5.4059426e+00
    7791,  2.2003860e+01,  0.0000000e+00,  0.0000000e+00,  5.5308554e-01,  1.2316607e+01,  5.3752168e+00
    7792,  2.1975262e+01,  0.0000000e+00,  0.0000000e+00,  5.4791155e-01,  1.2296411e+01,  5.3734022e+00
    7793,  2.2285568e+01,  0.0000000e+00,  0.0000000e+00,  5.4691386e-01,  1.2612188e+01,  5.3676513e+00
    7794,  2.1983985e+01,  0.0000000e+00,  0.0000000e+00,  5.4916252e-01,  1.2308362e+01,  5.3737051e+00
    7795,  2.2101570e+01,  0.0000000e+00,  0.0000000e+00,  5.4632236e-01,  1.2430302e+01,  5.3756476e+00
    7796,  2.1861124e+01,  0.0000000e+00,  0.0000000e+00,  5.4633769e-01,  1.2191484e+01,  5.3753467e+00
    7797,  2.1972593e+01,  0.0000000e+00,  0.0000000e+00,  5.4666441e-01,  1.2301064e+01,  5.4113139e+00
    7798,  2.1972184e+01,  0.0000000e+00,  0.0000000e+00,  5.4628486e-01,  1.2300400e+01,  5.3687367e+00
    7799,  2.1511600e+01,  0.0000000e+00,  0.0000000e+00,  5.4849477e-01,  1.1836708e+01,  5.3718713e+00
    7800,  2.1846736e+01,  0.0000000e+00,  0.0000000e+00,  5.4641347e-01,  1.2176281e+01,  5.3740031e+00
    7801,  2.2074221e+01,  0.0000000e+00,  0.0000000e+00,  5.4590534e-01,  1.2393898e+01,  5.3771330e+00
    7802,  2.1945521e+01,  0.0000000e+00,  0.0000000e+00,  5.4790727e-01,  1.2268667e+01,  5.3911062e+00
    7803,  2.1961955e+01,  0.0000000e+00,  0.0000000e+00,  5.4767366e-01,  1.2283527e+01,  5.4247839e+00
    7804,  2.1731004e+01,  0.0000000e+00,  0.0000000e+00,  5.4683769e-01,  1.2057079e+01,  5.4208616e+00
    7805,  2.1963495e+01,  0.0000000e+00,  0.0000000e+00,  5.4856689e-01,  1.2290270e+01,  5.3751577e+00
    7806,  2.2294140e+01,  0.0000000e+00,  0.0000000e+00,  5.4678840e-01,  1.2621029e+01,  5.3756489e+00
    7807,  2.1995282e+01,  0.0000000e+00,  0.0000000e+00,  5.4721591e-01,  1.2323101e+01,  5.3934032e+00
    7808,  2.2058624e+01,  0.0000000e+00,  0.0000000e+00,  5.4702313e-01,  1.2381270e+01,  5.3799994e+00
    7809,  2.2208470e+01,  0.0000000e+00,  0.0000000e+00,  5.4938554e-01,  1.2528963e+01,  5.4111894e+00
    7810,  2.2335915e+01,  0.0000000e+00,  0.0000000e+00,  5.4837834e-01,  1.2658026e+01,  5.4008813e+00
    7811,  2.2443406e+01,  0.0000000e+00,  0.0000000e+00,  5.4672283e-01,  1.2756746e+01,  5.4096176e+00
    7812,  2.2462895e+01,  0.0000000e+00,  0.0000000e+00,  5.4639269e-01,  1.2783842e+01,  5.3810275e+00
    7813,  2.2459414e+01,  0.0000000e+00,  0.0000000e+00,  5.5182282e-01,  1.2772944e+01,  5.3720224e+00
    7814,  2.2556033e+01,  0.0000000e+00,  0.0000000e+00,  5.6296817e-01,  1.2864830e+01,  5.3787644e+00
    7815,  2.2448768e+01,  0.0000000e+00,  0.0000000e+00,  5.5285589e-01,  1.2765116e+01,  5.4225505e+00
    7816,  2.2516880e+01,  0.0000000e+00,  0.0000000e+00,  5.4651443e-01,  1.2844198e+01,  5.3802118e+00
    7817,  2.2196383e+01,  0.0000000e+00,  0.0000000e+00,  5.5106216e-01,  1.2511044e+01,  5.4073452e+00
    7818,  2.2199888e+01,  0.0000000e+00,  0.0000000e+00,  5.4823736e-01,  1.2524674e+01,  5.3776606e+00
    7819,  2.2212322e+01,  0.0000000e+00,  0.0000000e+00,  5.4731090e-01,  1.2536163e+01,  5.3753776e+00
    7820,  2.2322904e+01,  0.0000000e+00,  0.0000000e+00,  5.4717480e-01,  1.2645383e+01,  5.3782126e+00
    7821,  2.2354914e+01,  0.0000000e+00,  0.0000000e+00,  5.4705525e-01,  1.2667165e+01,  5.4082375e+00
    7822,  2.2697797e+01,  0.0000000e+00,  0.0000000e+00,  5.4790702e-01,  1.3018919e+01,  5.3674746e+00
    7823,  2.2246252e+01,  0.0000000e+00,  0.0000000e+00,  5.4662981e-01,  1.2568840e+01,  5.3793974e+00
    7824,  2.2709037e+01,  0.0000000e+00,  0.0000000e+00,  5.5143220e-01,  1.3024753e+01,  5.3924690e+00
    7825,  2.2012476e+01,  0.0000000e+00,  0.0000000e+00,  5.4674738e-01,  1.2332025e+01,  5.3955286e+00
    7826,  2.1788756e+01,  0.0000000e+00,  0.0000000e+00,  5.4896361e-01,  1.2108578e+01,  5.4135179e+00
    7827,  2.2351045e+01,  0.0000000e+00,  0.0000000e+00,  5.4666511e-01,  1.2668212e+01,  5.4044803e+00
    7828,  2.2230862e+01,  0.0000000e+00,  0.0000000e+00,  5.4681818e-01,  1.2556036e+01,  5.3737370e+00
    7829,  2.2239797e+01,  0.0000000e+00,  0.0000000e+00,  5.4739258e-01,  1.2560583e+01,  5.3707571e+00
    7830,  2.1756722e+01,  0.0000000e+00,  0.0000000e+00,  5.4790715e-01,  1.2082432e+01,  5.3747657e+00
    7831,  2.2229630e+01,  0.0000000e+00,  0.0000000e+00,  5.4706883e-01,  1.2550049e+01,  5.4029353e+00
    7832,  2.2107790e+01,  0.0000000e+00,  0.0000000e+00,  5.4849002e-01,  1.2432601e+01,  5.3727348e+00
    7833,  2.2186527e+01,  0.0000000e+00,  0.0000000e+00,  5.4707316e-01,  1.2515011e+01,  5.3918853e+00
    7834,  2.2561884e+01,  0.0000000e+00,  0.0000000e+00,  5.4876666e-01,  1.2871785e+01,  5.3712013e+00
    7835,  2.2014628e+01,  0.0000000e+00,  0.0000000e+00,  5.4887236e-01,  1.2334505e+01,  5.3637969e+00
    7836,  2.2194595e+01,  0.0000000e+00,  0.0000000e+00,  5.4584596e-01,  1.2523706e+01,  5.3649176e+00
    7837,  2.2020762e+01,  0.0000000e+00,  0.0000000e+00,  5.4867059e-01,  1.2340295e+01,  5.3726645e+00
    7838,  2.1985722e+01,  0.0000000e+00,  0.0000000e+00,  5.4670036e-01,  1.2307510e+01,  5.3753232e+00
    7839,  2.2301617e+01,  0.0000000e+00,  0.0000000e+00,  5.4747091e-01,  1.2622988e+01,  5.3686107e+00
    7840,  2.1974474e+01,  0.0000000e+00,  0.0000000e+00,  5.4658184e-01,  1.2297848e+01,  5.3735685e+00
    7841,  2.1850366e+01,  0.0000000e+00,  0.0000000e+00,  5.4603171e-01,  1.2178960e+01,  5.3740646e+00
    7842,  2.2093916e+01,  0.0000000e+00,  0.0000000e+00,  5.4611215e-01,  1.2414772e+01,  5.3736825e+00
    7843,  2.1889064e+01,  0.0000000e+00,  0.0000000e+00,  5.5182659e-01,  1.2205522e+01,  5.4009024e+00
    7844,  2.1981615e+01,  0.0000000e+00,  0.0000000e+00,  5.4626571e-01,  1.2303649e+01,  5.4038951e+00
    7845,  2.2425130e+01,  0.0000000e+00,  0.0000000e+00,  5.5124444e-01,  1.2746977e+01,  5.3922491e+00
    7846,  2.2486117e+01,  0.0000000e+00,  0.0000000e+00,  5.4742841e-01,  1.2796526e+01,  5.3764952e+00
    7847,  2.2292084e+01,  0.0000000e+00,  0.0000000e+00,  5.4603906e-01,  1.2615481e+01,  5.3742047e+00
    7848,  2.2554336e+01,  0.0000000e+00,  0.0000000e+00,  5.4773019e-01,  1.2877590e+01,  5.4290830e+00
    7849,  2.2236533e+01,  0.0000000e+00,  0.0000000e+00,  5.4598975e-01,  1.2561873e+01,  5.3724141e+00
    7850,  2.2227483e+01,  0.0000000e+00,  0.0000000e+00,  5.4760028e-01,  1.2546433e+01,  5.3689725e+00
    7851,  2.2212934e+01,  0.0000000e+00,  0.0000000e+00,  5.4653236e-01,  1.2533390e+01,  5.3764004e+00
    7852,  2.2198352e+01,  0.0000000e+00,  0.0000000e+00,  5.4713157e-01,  1.2524093e+01,  5.3735085e+00
    7853,  2.2525868e+01,  0.0000000e+00,  0.0000000e+00,  5.4681578e-01,  1.2845455e+01,  5.3761927e+00
    7854,  2.2663499e+01,  0.0000000e+00,  0.0000000e+00,  5.4736326e-01,  1.2986960e+01,  5.3759476e+00
    7855,  2.2536229e+01,  0.0000000e+00,  0.0000000e+00,  5.4583185e-01,  1.2865540e+01,  5.3788224e+00
    7856,  2.2434890e+01,  0.0000000e+00,  0.0000000e+00,  5.4684239e-01,  1.2749303e+01,  5.3727524e+00
    7857,  2.2203094e+01,  0.0000000e+00,  0.0000000e+00,  5.4632707e-01,  1.2531254e+01,  5.3759990e+00
    7858,  2.2067843e+01,  0.0000000e+00,  0.0000000e+00,  5.4917318e-01,  1.2394852e+01,  5.3697719e+00
    7859,  2.1990208e+01,  0.0000000e+00,  0.0000000e+00,  5.4728484e-01,  1.2311581e+01,  5.3681771e+00
    7860,  2.2222492e+01,  0.0000000e+00,  0.0000000e+00,  5.4731990e-01,  1.2545983e+01,  5.4077953e+00
    7861,  2.2091299e+01,  0.0000000e+00,  0.0000000e+00,  5.4847559e-01,  1.2401298e+01,  5.3695028e+00
    7862,  2.1985893e+01,  0.0000000e+00,  0.0000000e+00,  5.4822319e-01,  1.2304714e+01,  5.3807662e+00
    7863,  2.2204386e+01,  0.0000000e+00,  0.0000000e+00,  5.4723262e-01,  1.2532669e+01,  5.3635666e+00
    7864,  2.2009591e+01,  0.0000000e+00,  0.0000000e+00,  5.4776300e-01,  1.2327839e+01,  5.3754510e+00
    7865,  2.2244558e+01,  0.0000000e+00,  0.0000000e+00,  5.4768234e-01,  1.2566198e+01,  5.3722633e+00
    7866,  2.2441712e+01,  0.0000000e+00,  0.0000000e+00,  5.5099724e-01,  1.2762639e+01,  5.3795838e+00
    7867,  2.2110361e+01,  0.0000000e+00,  0.0000000e+00,  5.4926779e-01,  1.2431823e+01,  5.3958549e+00
    7868,  2.1798852e+01,  0.0000000e+00,  0.0000000e+00,  5.4591862e-01,  1.2114957e+01,  5.3745614e+00
    7869,  2.2352481e+01,  0.0000000e+00,  0.0000000e+00,  5.4771574e-01,  1.2679914e+01,  5.4002805e+00
    7870,  2.2233753e+01,  0.0000000e+00,  0.0000000e+00,  5.4859716e-01,  1.2555411e+01,  5.3682367e+00
    7871,  2.2700732e+01,  0.0000000e+00,  0.0000000e+00,  5.4580265e-01,  1.3022049e+01,  5.3711209e+00
    7872,  2.1996206e+01,  0.0000000e+00,  0.0000000e+00,  5.4860353e-01,  1.2312079e+01,  5.3712154e+00
    7873,  2.2418082e+01,  0.0000000e+00,  0.0000000e+00,  5.4733192e-01,  1.2744142e+01,  5.3760867e+00
    7874,  2.2691854e+01,  0.0000000e+00,  0.0000000e+00,  5.4603919e-01,  1.3013292e+01,  5.3742300e+00
    7875,  2.2333798e+01,  0.0000000e+00,  0.0000000e+00,  5.4729754e-01,  1.2651397e+01,  5.3752221e+00
    7876,  2.3032547e+01,  0.0000000e+00,  0.0000000e+00,  5.4634998e-01,  1.3349914e+01,  5.3741367e+00
    7877,  2.2606014e+01,  0.0000000e+00,  0.0000000e+00,  5.4744453e-01,  1.2924225e+01,  5.3720962e+00
    7878,  2.2682348e+01,  0.0000000e+00,  0.0000000e+00,  5.4651497e-01,  1.3003917e+01,  5.3675965e+00
    7879,  2.2774717e+01,  0.0000000e+00,  0.0000000e+00,  5.4725245e-01,  1.3092232e+01,  5.4210515e+00
    7880,  2.2214776e+01,  0.0000000e+00,  0.0000000e+00,  5.4700584e-01,  1.2542046e+01,  5.3749152e+00
    7881,  2.2245754e+01,  0.0000000e+00,  0.0000000e+00,  5.4783049e-01,  1.2567014e+01,  5.4073448e+00
    7882,  2.2211150e+01,  0.0000000e+00,  0.0000000e+00,  5.4683562e-01,  1.2533776e+01,  5.3778474e+00
    7883,  2.2345660e+01,  0.0000000e+00,  0.0000000e+00,  5.4830523e-01,  1.2666737e+01,  5.3812906e+00
    7884,  2.2308825e+01,  0.0000000e+00,  0.0000000e+00,  5.4680054e-01,  1.2633441e+01,  5.3751682e+00
    7885,  2.1833288e+01,  0.0000000e+00,  0.0000000e+00,  5.4663009e-01,  1.2159061e+01,  5.3761551e+00
    7886,  2.1968664e+01,  0.0000000e+00,  0.0000000e+00,  5.4869158e-01,  1.2290708e+01,  5.4461913e+00
    7887,  2.2219070e+01,  0.0000000e+00,  0.0000000e+00,  5.4666471e-01,  1.2534961e+01,  5.3853517e+00
    7888,  2.2020070e+01,  0.0000000e+00,  0.0000000e+00,  5.4716811e-01,  1.2339124e+01,  5.3777121e+00
    7889,  2.2233722e+01,  0.0000000e+00,  0.0000000e+00,  5.4698921e-01,  1.2554251e+01,  5.3776874e+00
    7890,  2.2444605e+01,  0.0000000e+00,  0.0000000e+00,  5.4732483e-01,  1.2763453e+01,  5.3756630e+00
    7891,  2.2228223e+01,  0.0000000e+00,  0.0000000e+00,  5.4619578e-01,  1.2546943e+01,  5.3787342e+00
    7892,  2.2213372e+01,  0.0000000e+00,  0.0000000e+00,  5.4912393e-01,  1.2532959e+01,  5.3983631e+00
    7893,  2.2439068e+01,  0.0000000e+00,  0.0000000e+00,  5.4664672e-01,  1.2760749e+01,  5.3681898e+00
    7894,  2.2070464e+01,  0.0000000e+00,  0.0000000e+00,  5.4816661e-01,  1.2393231e+01,  5.3750143e+00
    7895,  2.2293991e+01,  0.0000000e+00,  0.0000000e+00,  5.4677507e-01,  1.2615984e+01,  5.3819944e+00
    7896,  2.2428210e+01,  0.0000000e+00,  0.0000000e+00,  5.4882461e-01,  1.2753117e+01,  5.3760677e+00
    7897,  2.2657634e+01,  0.0000000e+00,  0.0000000e+00,  5.4751210e-01,  1.2979199e+01,  5.3768519e+00
    7898,  2.2459009e+01,  0.0000000e+00,  0.0000000e+00,  5.4799948e-01,  1.2777584e+01,  5.3712906e+00
    7899,  2.2073741e+01,  0.0000000e+00,  0.0000000e+00,  5.4781936e-01,  1.2394726e+01,  5.3817906e+00
    7900,  2.2208315e+01,  0.0000000e+00,  0.0000000e+00,  5.4803102e-01,  1.2523195e+01,  5.4053227e+00
    7901,  2.1858503e+01,  0.0000000e+00,  0.0000000e+00,  5.4824335e-01,  1.2180629e+01,  5.3763722e+00
    7902,  2.1754356e+01,  0.0000000e+00,  0.0000000e+00,  5.4884352e-01,  1.2074369e+01,  5.3857041e+00
    7903,  2.1980616e+01,  0.0000000e+00,  0.0000000e+00,  5.4908594e-01,  1.2295994e+01,  5.4061468e+00
    7904,  2.1891686e+01,  0.0000000e+00,  0.0000000e+00,  5.4773142e-01,  1.2206747e+01,  5.3767165e+00
    7905,  2.1986749e+01,  0.0000000e+00,  0.0000000e+00,  5.4795589e-01,  1.2304686e+01,  5.4003843e+00
    7906,  2.1744910e+01,  0.0000000e+00,  0.0000000e+00,  5.4670694e-01,  1.2064245e+01,  5.3761644e+00
    7907,  2.1738021e+01,  0.0000000e+00,  0.0000000e+00,  5.4819893e-01,  1.2064284e+01,  5.3954844e+00
    7908,  2.2298081e+01,  0.0000000e+00,  0.0000000e+00,  5.4850840e-01,  1.2623452e+01,  5.3772487e+00
    7909,  2.1681001e+01,  0.0000000e+00,  0.0000000e+00,  5.4914858e-01,  1.2004571e+01,  5.3810376e+00
    7910,  2.2015079e+01,  0.0000000e+00,  0.0000000e+00,  5.4743330e-01,  1.2339188e+01,  5.3671661e+00
    7911,  2.1297617e+01,  0.0000000e+00,  0.0000000e+00,  5.4733320e-01,  1.1610855e+01,  5.3680872e+00
    7912,  2.2012764e+01,  0.0000000e+00,  0.0000000e+00,  5.4676316e-01,  1.2336792e+01,  5.3936581e+00
    7913,  2.1825671e+01,  0.0000000e+00,  0.0000000e+00,  5.4673775e-01,  1.2142246e+01,  5.3795499e+00
    7914,  2.1827456e+01,  0.0000000e+00,  0.0000000e+00,  5.4805523e-01,  1.2148051e+01,  5.3661335e+00
    7915,  2.1971080e+01,  0.0000000e+00,  0.0000000e+00,  5.4613534e-01,  1.2290611e+01,  5.3792061e+00
    7916,  2.1979640e+01,  0.0000000e+00,  0.0000000e+00,  5.4727214e-01,  1.2302112e+01,  5.3729364e+00
    7917,  2.2191289e+01,  0.0000000e+00,  0.0000000e+00,  5.4660906e-01,  1.2513042e+01,  5.3905639e+00
    7918,  2.2189895e+01,  0.0000000e+00,  0.0000000e+00,  5.4716099e-01,  1.2519927e+01,  5.3807354e+00
    7919,  2.2008619e+01,  0.0000000e+00,  0.0000000e+00,  5.4633072e-01,  1.2334722e+01,  5.3703731e+00
    7920,  2.1755250e+01,  0.0000000e+00,  0.0000000e+00,  5.4636642e-01,  1.2081892e+01,  5.4020428e+00
    7921,  2.2196401e+01,  0.0000000e+00,  0.0000000e+00,  5.4624450e-01,  1.2518669e+01,  5.4006821e+00
    7922,  2.2683206e+01,  0.0000000e+00,  0.0000000e+00,  5.4728176e-01,  1.2996869e+01,  5.4301244e+00
    7923,  2.1837369e+01,  0.0000000e+00,  0.0000000e+00,  5.4774092e-01,  1.2155528e+01,  5.3780801e+00
    7924,  2.1978627e+01,  0.0000000e+00,  0.0000000e+00,  5.4719943e-01,  1.2304331e+01,  5.3761373e+00
    7925,  2.1853762e+01,  0.0000000e+00,  0.0000000e+00,  5.4721751e-01,  1.2175583e+01,  5.4089551e+00
    7926,  2.1740894e+01,  0.0000000e+00,  0.0000000e+00,  5.4596532e-01,  1.2063281e+01,  5.3798589e+00
    7927,  2.1847067e+01,  0.0000000e+00,  0.0000000e+00,  5.4818292e-01,  1.2166559e+01,  5.3776346e+00
    7928,  2.1975571e+01,  0.0000000e+00,  0.0000000e+00,  5.4848323e-01,  1.2299398e+01,  5.3956139e+00
    7929,  2.1961765e+01,  0.0000000e+00,  0.0000000e+00,  5.4905556e-01,  1.2283960e+01,  5.3769111e+00
    7930,  2.1753846e+01,  0.0000000e+00,  0.0000000e+00,  5.5059731e-01,  1.2068122e+01,  5.3987710e+00
    7931,  2.1772175e+01,  0.0000000e+00,  0.0000000e+00,  5.4749057e-01,  1.2077181e+01,  5.4629167e+00
    7932,  2.1978134e+01,  0.0000000e+00,  0.0000000e+00,  5.4842361e-01,  1.2302508e+01,  5.3839296e+00
    7933,  2.1967891e+01,  0.0000000e+00,  0.0000000e+00,  5.4745127e-01,  1.2287990e+01,  5.3727878e+00
    7934,  2.1959513e+01,  0.0000000e+00,  0.0000000e+00,  5.4812070e-01,  1.2281658e+01,  5.3795425e+00
    7935,  2.1982809e+01,  0.0000000e+00,  0.0000000e+00,  5.4693112e-01,  1.2308635e+01,  5.3950020e+00
    7936,  2.1972086e+01,  0.0000000e+00,  0.0000000e+00,  5.4786367e-01,  1.2294907e+01,  5.3798042e+00
    7937,  2.1986178e+01,  0.0000000e+00,  0.0000000e+00,  5.4624140e-01,  1.2305281e+01,  5.3744407e+00
    7938,  2.2414336e+01,  0.0000000e+00,  0.0000000e+00,  5.4758284e-01,  1.2732454e+01,  5.3784150e+00
    7939,  2.2532644e+01,  0.0000000e+00,  0.0000000e+00,  5.4692131e-01,  1.2854266e+01,  5.3801284e+00
    7940,  2.2527848e+01,  0.0000000e+00,  0.0000000e+00,  5.4790989e-01,  1.2852940e+01,  5.3793419e+00
    7941,  2.2199626e+01,  0.0000000e+00,  0.0000000e+00,  5.4672416e-01,  1.2527800e+01,  5.3767078e+00
    7942,  2.2188863e+01,  0.0000000e+00,  0.0000000e+00,  5.4610387e-01,  1.2515680e+01,  5.3809208e+00
    7943,  2.2227785e+01,  0.0000000e+00,  0.0000000e+00,  5.4674408e-01,  1.2550715e+01,  5.4314599e+00
    7944,  2.2090507e+01,  0.0000000e+00,  0.0000000e+00,  5.4798358e-01,  1.2415102e+01,  5.3841034e+00
    7945,  2.1964571e+01,  0.0000000e+00,  0.0000000e+00,  5.4768784e-01,  1.2280212e+01,  5.4011996e+00
    7946,  2.1845276e+01,  0.0000000e+00,  0.0000000e+00,  5.4691691e-01,  1.2160759e+01,  5.3663300e+00
    7947,  2.1968958e+01,  0.0000000e+00,  0.0000000e+00,  5.4904002e-01,  1.2289069e+01,  5.3706855e+00
    7948,  2.1510055e+01,  0.0000000e+00,  0.0000000e+00,  5.4700428e-01,  1.1827333e+01,  5.4070547e+00
    7949,  2.1228028e+01,  0.0000000e+00,  0.0000000e+00,  5.4687051e-01,  1.1555315e+01,  5.3732982e+00
    7950,  2.1977028e+01,  0.0000000e+00,  0.0000000e+00,  5.4834435e-01,  1.2299017e+01,  5.3676588e+00
    7951,  2.1962665e+01,  0.0000000e+00,  0.0000000e+00,  5.4740600e-01,  1.2284414e+01,  5.3762174e+00
    7952,  2.1743029e+01,  0.0000000e+00,  0.0000000e+00,  5.4713137e-01,  1.2055988e+01,  5.4013213e+00
    7953,  2.1732269e+01,  0.0000000e+00,  0.0000000e+00,  5.4686544e-01,  1.2052733e+01,  5.4042106e+00
    7954,  2.1871936e+01,  0.0000000e+00,  0.0000000e+00,  5.4752882e-01,  1.2189710e+01,  5.3973955e+00
    7955,  2.1975194e+01,  0.0000000e+00,  0.0000000e+00,  5.4703273e-01,  1.2290631e+01,  5.4049386e+00
    7956,  2.1952819e+01,  0.0000000e+00,  0.0000000e+00,  5.4759118e-01,  1.2285166e+01,  5.3668329e+00
    7957,  2.2044626e+01,  0.0000000e+00,  0.0000000e+00,  5.4628075e-01,  1.2359455e+01,  5.3928524e+00
    7958,  2.1474319e+01,  0.0000000e+00,  0.0000000e+00,  5.4708216e-01,  1.1794141e+01,  5.3763299e+00
    7959,  2.2269702e+01,  0.0000000e+00,  0.0000000e+00,  5.4691418e-01,  1.2601169e+01,  5.3749411e+00
    7960,  2.1731187e+01,  0.0000000e+00,  0.0000000e+00,  5.4813915e-01,  1.2053354e+01,  5.4096924e+00
    7961,  2.1986487e+01,  0.0000000e+00,  0.0000000e+00,  5.4906605e-01,  1.2313166e+01,  5.3768467e+00
    7962,  2.1340911e+01,  0.0000000e+00,  0.0000000e+00,  5.4719581e-01,  1.1656385e+01,  5.3802139e+00
    7963,  2.1976566e+01,  0.0000000e+00,  0.0000000e+00,  5.4752342e-01,  1.2302163e+01,  5.3775863e+00
    7964,  2.1868359e+01,  0.0000000e+00,  0.0000000e+00,  5.4762933e-01,  1.2182324e+01,  5.4001341e+00
    7965,  2.1740010e+01,  0.0000000e+00,  0.0000000e+00,  5.4831034e-01,  1.2065726e+01,  5.3780942e+00
    7966,  2.1764358e+01,  0.0000000e+00,  0.0000000e+00,  5.4689805e-01,  1.2087001e+01,  5.3693218e+00
    7967,  2.1069468e+01,  0.0000000e+00,  0.0000000e+00,  5.4683030e-01,  1.1393889e+01,  5.3849780e+00
    7968,  2.1991139e+01,  0.0000000e+00,  0.0000000e+00,  5.4759861e-01,  1.2312900e+01,  5.3726938e+00
