7833, 0.39165, 0.259736, -0.142136, -0.0127149, 202.075, -9.89219, -110.582, 156.596, -10.6943, -115.662 
7834, 0.3917, 0.259487, -0.145181, -0.0137489, 201.881, -10.6967, -112.951, 156.388, -11.2377, -117.998 
7835, 0.39175, 0.25922, -0.148185, -0.0144457, 201.673, -11.2388, -115.288, 156.242, -11.341, -120.719 
7836, 0.3918, 0.259032, -0.151682, -0.0145763, 201.527, -11.3404, -118.009, 156.048, -11.1471, -123.35 
7837, 0.39185, 0.258784, -0.155064, -0.0143245, 201.334, -11.1445, -120.64, 155.877, -10.4853, -126.067 
7838, 0.3919, 0.258563, -0.158556, -0.013471, 201.162, -10.4804, -123.357, 155.734, -9.58518, -128.578 
7839, 0.39195, 0.258379, -0.161785, -0.0123111, 201.019, -9.57801, -125.869, 155.599, -8.31994, -131.069 
7840, 0.392, 0.258204, -0.164986, -0.0106811, 200.882, -8.3099, -128.359, 155.448, -6.66276, -133.379 
7841, 0.39205, 0.258008, -0.167954, -0.00854643, 200.73, -6.64912, -130.668, 155.325, -4.88544, -135.467 
7842, 0.3921, 0.257849, -0.170637, -0.00625739, 200.607, -4.86825, -132.756, 155.17, -2.85962, -137.247 
7843, 0.39215, 0.257652, -0.172924, -0.0036499, 200.453, -2.83962, -134.535, 155.083, -0.615788, -138.917 
7844, 0.3922, 0.257539, -0.175068, -0.000762385, 200.365, -0.593135, -136.203, 154.976, 1.7221, -140.003 
7845, 0.39225, 0.2574, -0.176461, 0.0022476, 200.257, 1.74863, -137.287, 154.897, 4.13348, -141.028 
7846, 0.3923, 0.257298, -0.177775, 0.00535229, 200.178, 4.16408, -138.309, 154.814, 6.51757, -141.604 
7847, 0.39235, 0.257191, -0.178511, 0.00842142, 200.094, 6.55186, -138.882, 154.79, 8.94407, -142.013 
7848, 0.3924, 0.25716, -0.179034, 0.011545, 200.071, 8.98197, -139.289, 154.771, 11.0997, -141.85 
7849, 0.39245, 0.257137, -0.178821, 0.0143211, 200.052, 11.1418, -139.123, 154.736, 13.1561, -141.485 
7850, 0.3925, 0.257091, -0.178349, 0.0169699, 200.017, 13.2026, -138.755, 154.748, 15.0785, -140.551 
7851, 0.39255, 0.257107, -0.177145, 0.0194468, 200.029, 15.1296, -137.819, 154.791, 16.5566, -139.393 
7852, 0.3926, 0.25716, -0.175654, 0.0213529, 200.071, 16.6126, -136.659, 154.804, 17.914, -137.828 
7853, 0.39265, 0.257177, -0.173642, 0.0231047, 200.084, 17.9755, -135.093, 154.809, 18.7884, -136.118 
7854, 0.3927, 0.257184, -0.171442, 0.0242353, 200.089, 18.8551, -133.382, 154.847, 19.4456, -133.978 
7855, 0.39275, 0.257232, -0.168689, 0.0250872, 200.127, 19.5178, -131.24, 154.878, 19.8326, -131.923 
7856, 0.3928, 0.257271, -0.166047, 0.0255911, 200.157, 19.9099, -129.185, 154.917, 19.7516, -129.574 
7857, 0.39285, 0.257322, -0.163025, 0.0254942, 200.197, 19.8345, -126.834, 154.925, 19.4958, -127.304 
7858, 0.3929, 0.257331, -0.160106, 0.0251714, 200.204, 19.5834, -124.562, 154.962, 18.8262, -125.023 
7859, 0.39295, 0.257379, -0.157172, 0.0243162, 200.241, 18.918, -122.28, 154.997, 17.8672, -122.879 
7860, 0.393, 0.257422, -0.154415, 0.0230884, 200.275, 17.9627, -120.135, 154.992, 16.5495, -120.831 
7861, 0.39305, 0.257415, -0.151782, 0.0213996, 200.269, 16.6489, -118.086, 155.013, 14.9511, -119.061 
7862, 0.3931, 0.257441, -0.149506, 0.0193504, 200.289, 15.0546, -116.315, 154.998, 13.1504, -117.317 
7863, 0.39315, 0.257421, -0.147264, 0.0170405, 200.273, 13.2575, -114.571, 155.019, 10.9943, -116.026 
7864, 0.3932, 0.257446, -0.145606, 0.0142733, 200.293, 11.1046, -113.281, 155.018, 8.63132, -114.801 
7865, 0.39325, 0.257443, -0.144033, 0.0112397, 200.29, 8.74446, -112.058, 154.994, 6.08892, -113.783 
7866, 0.3933, 0.25741, -0.142727, 0.00797501, 200.265, 6.20456, -111.041, 154.98, 3.46472, -113.004 
7867, 0.39335, 0.25739, -0.141728, 0.00460468, 200.249, 3.58244, -110.264, 154.972, 0.738835, -112.647 
7868, 0.3934, 0.257376, -0.141273, 0.00110277, 200.238, 0.857955, -109.911, 154.966, -1.8277, -112.473 
7869, 0.39345, 0.257365, -0.141054, -0.00219458, 200.23, -1.70738, -109.74, 154.92, -4.41402, -112.726 
7870, 0.3935, 0.257302, -0.141384, -0.00551795, 200.181, -4.29296, -109.997, 154.886, -6.81038, -113.32 
7871, 0.39355, 0.257255, -0.142154, -0.00859763, 200.144, -6.68896, -110.596, 154.872, -8.98186, -114.378 
7872, 0.3936, 0.257232, -0.14352, -0.011389, 200.127, -8.86062, -111.659, 154.869, -10.9257, -115.729 
7873, 0.39365, 0.257224, -0.145263, -0.0138875, 200.12, -10.8045, -113.014, 154.825, -12.5328, -117.617 
7874, 0.3937, 0.257163, -0.147696, -0.0159537, 200.073, -12.412, -114.908, 154.779, -13.9491, -119.653 
7875, 0.39375, 0.257101, -0.150319, -0.0177746, 200.025, -13.8287, -116.948, 154.777, -14.9527, -122.012 
7876, 0.3938, 0.257096, -0.153357, -0.0190656, 200.021, -14.833, -119.312, 154.773, -15.6071, -124.483 
7877, 0.39385, 0.257087, -0.156539, -0.0199067, 200.013, -15.4874, -121.787, 154.736, -15.9364, -127.131 
7878, 0.3939, 0.257036, -0.159945, -0.02033, 199.974, -15.8168, -124.437, 154.734, -15.8592, -129.654 
7879, 0.39395, 0.257031, -0.163192, -0.0202315, 199.97, -15.7401, -126.963, 154.748, -15.3548, -132.192 
7880, 0.394, 0.257046, -0.166456, -0.019585, 199.982, -15.2371, -129.503, 154.746, -14.4845, -134.497 
7881, 0.39405, 0.25704, -0.169421, -0.0184683, 199.977, -14.3684, -131.81, 154.744, -13.278, -136.641 
7882, 0.3941, 0.257037, -0.172177, -0.016919, 199.974, -13.163, -133.953, 154.758, -11.7998, -138.528 
7883, 0.39415, 0.257054, -0.174602, -0.0150198, 199.988, -11.6854, -135.841, 154.811, -9.89703, -140.179 
7884, 0.3942, 0.257119, -0.176725, -0.0125748, 200.038, -9.78319, -137.492, 154.823, -7.88071, -141.466 
7885, 0.39425, 0.257132, -0.17838, -0.00998411, 200.048, -7.76763, -138.78, 154.861, -5.49881, -142.468 
7886, 0.3943, 0.257178, -0.179669, -0.00692358, 200.085, -5.38655, -139.782, 154.874, -3.08463, -143.064 
7887, 0.39435, 0.257192, -0.180436, -0.00382176, 200.096, -2.97333, -140.379, 154.916, -0.445197, -143.44 
7888, 0.3944, 0.257244, -0.180921, -0.000430593, 200.136, -0.335002, -140.757, 154.974, 2.13934, -143.494 
7889, 0.39445, 0.257316, -0.180993, 0.00289025, 200.192, 2.24861, -140.813, 155.023, 4.76161, -143.235 
7890, 0.3945, 0.257376, -0.180663, 0.00625939, 200.238, 4.8698, -140.556, 155.082, 7.27831, -142.545 
7891, 0.39455, 0.257448, -0.179778, 0.00949271, 200.294, 7.38533, -139.867, 155.121, 9.6145, -141.64 
7892, 0.3946, 0.257494, -0.178617, 0.0124942, 200.331, 9.72046, -138.964, 155.158, 11.7281, -140.254 
7893, 0.39465, 0.257537, -0.176838, 0.0152102, 200.364, 11.8336, -137.58, 155.177, 13.7388, -138.612 
7894, 0.3947, 0.257557, -0.174731, 0.0177944, 200.379, 13.844, -135.941, 155.224, 15.4295, -136.633 
7895, 0.39475, 0.257614, -0.17219, 0.0199671, 200.424, 15.5344, -133.964, 155.282, 16.8307, -134.468 
7896, 0.3948, 0.257683, -0.16941, 0.0217671, 200.478, 16.9348, -131.801, 155.333, 18.0434, -131.954 
7897, 0.39485, 0.257745, -0.166181, 0.0233257, 200.526, 18.1474, -129.289, 155.383, 18.8231, -129.493 
7898, 0.3949, 0.257805, -0.16302, 0.0243276, 200.572, 18.9269, -126.83, 155.428, 19.3503, -126.854 
7899, 0.39495, 0.257859, -0.15963, 0.0250053, 200.615, 19.4541, -124.192, 155.486, 19.5749, -124.298 
7900, 0.395, 0.257928, -0.156345, 0.025294, 200.668, 19.6787, -121.636, 155.532, 19.4607, -121.841 
7901, 0.39505, 0.257982, -0.153189, 0.0251471, 200.71, 19.5644, -119.181, 155.58, 19.0454, -119.509 
7902, 0.3951, 0.25804, -0.150191, 0.0246136, 200.755, 19.1494, -116.848, 155.627, 18.2285, -117.337 
7903, 0.39515, 0.258097, -0.147399, 0.0235643, 200.8, 18.333, -114.677, 155.662, 17.1843, -115.463 
7904, 0.3952, 0.258137, -0.144991, 0.0222228, 200.83, 17.2893, -112.803, 155.711, 15.7252, -113.805 
7905, 0.39525, 0.258193, -0.142859, 0.0203471, 200.874, 15.83, -111.144, 155.755, 14.0638, -112.422 
7906, 0.3953, 0.258244, -0.141082, 0.0182114, 200.914, 14.1685, -109.762, 155.768, 11.9975, -111.215 
7907, 0.39535, 0.258255, -0.139531, 0.0155568, 200.922, 12.1032, -108.555, 155.817, 9.74461, -110.328 
7908, 0.3954, 0.25831, -0.138393, 0.0126621, 200.965, 9.85115, -107.67, 155.863, 7.23308, -109.6 
7909, 0.39545, 0.258363, -0.137461, 0.00943419, 201.006, 7.3398, -106.944, 155.864, 4.60679, -109.255 
7910, 0.3955, 0.258356, -0.13702, 0.00605803, 201.001, 4.71315, -106.602, 155.879, 1.89083, -109.182 
7911, 0.39555, 0.258366, -0.136932, 0.00256645, 201.009, 1.99669, -106.533, 155.886, -0.790759, -109.452 
7912, 0.3956, 0.258367, -0.137286, -0.000880798, 201.009, -0.685261, -106.808, 155.889, -3.44584, -109.976 
7913, 0.39565, 0.258361, -0.137966, -0.00429353, 201.005, -3.34037, -107.338, 155.856, -5.80166, -110.955 
7914, 0.3957, 0.258309, -0.139232, -0.00732151, 200.964, -5.69613, -108.322, 155.813, -8.09367, -112.164 
7915, 0.39575, 0.258244, -0.140794, -0.010268, 200.914, -7.98848, -109.538, 155.763, -9.9955, -113.804 
7916, 0.3958, 0.258169, -0.142909, -0.0127135, 200.856, -9.89111, -111.183, 155.714, -11.7015, -115.658 
7917, 0.39585, 0.258098, -0.145299, -0.0149072, 200.8, -11.5978, -113.043, 155.639, -13.0481, -117.916 
7918, 0.3959, 0.257993, -0.148208, -0.0166387, 200.719, -12.9449, -115.306, 155.58, -14.0107, -120.251 
7919, 0.39595, 0.257909, -0.151214, -0.0178762, 200.653, -13.9076, -117.645, 155.502, -14.6697, -122.728 
7920, 0.396, 0.257801, -0.154403, -0.018724, 200.569, -14.5673, -120.126, 155.42, -14.9701, -125.265 
7921, 0.39605, 0.257688, -0.157667, -0.019111, 200.481, -14.8683, -122.665, 155.338, -14.7844, -127.807 
7922, 0.3961, 0.257575, -0.160936, -0.0188732, 200.394, -14.6833, -125.208, 155.256, -14.3087, -130.143 
7923, 0.39615, 0.257464, -0.16394, -0.018262, 200.307, -14.2078, -127.545, 155.164, -13.4615, -132.401 
7924, 0.3962, 0.257339, -0.166843, -0.0171741, 200.21, -13.3615, -129.804, 155.058, -12.2785, -134.411 
7925, 0.39625, 0.257199, -0.169427, -0.015655, 200.101, -12.1796, -131.814, 154.981, -10.7461, -136.17 
7926, 0.3963, 0.257097, -0.171688, -0.013687, 200.022, -10.6485, -133.573, 154.898, -9.00502, -137.685 
7927, 0.39635, 0.256987, -0.173634, -0.0114508, 199.936, -8.90871, -135.087, 154.823, -7.02816, -139.008 
7928, 0.3964, 0.256887, -0.175334, -0.00891147, 199.858, -6.93312, -136.409, 154.732, -4.71586, -139.987 
7929, 0.39645, 0.256768, -0.17659, -0.00594089, 199.766, -4.62201, -137.387, 154.666, -2.38069, -140.839 
7930, 0.3965, 0.256683, -0.177684, -0.00294146, 199.699, -2.28846, -138.238, 154.607, 0.0876008, -141.321 
7931, 0.39655, 0.256606, -0.1783, 0.000228837, 199.64, 0.178035, -138.718, 154.543, 2.66286, -141.734 
7932, 0.3966, 0.256522, -0.178828, 0.00353633, 199.574, 2.75126, -139.128, 154.499, 5.22194, -141.796 
7933, 0.39665, 0.256464, -0.178905, 0.0068231, 199.529, 5.30837, -139.188, 154.455, 7.67487, -141.523 
7934, 0.3967, 0.256405, -0.178551, 0.00997371, 199.483, 7.75954, -138.913, 154.406, 9.96532, -140.908 
7935, 0.39675, 0.256342, -0.177758, 0.0129152, 199.434, 10.048, -138.295, 154.412, 12.1595, -140.016 
7936, 0.3968, 0.256348, -0.176609, 0.0157329, 199.439, 12.2402, -137.401, 154.41, 14.0382, -138.578 
7937, 0.39685, 0.256344, -0.174757, 0.0181454, 199.436, 14.1171, -135.961, 154.399, 15.7443, -136.991 
7938, 0.3969, 0.25633, -0.172714, 0.0203364, 199.424, 15.8217, -134.372, 154.408, 17.0032, -134.932 
7939, 0.39695, 0.25634, -0.170065, 0.0219528, 199.433, 17.0793, -132.311, 154.419, 18.1346, -132.748 
7940, 0.397, 0.256353, -0.167256, 0.0234059, 199.443, 18.2098, -130.125, 154.433, 18.8082, -130.286 
7941, 0.39705, 0.256369, -0.16409, 0.0242703, 199.455, 18.8823, -127.662, 154.45, 19.1271, -127.834 
7942, 0.3971, 0.25639, -0.160936, 0.024679, 199.471, 19.2002, -125.208, 154.432, 19.0258, -125.309 
7943, 0.39715, 0.256366, -0.157689, 0.0245477, 199.453, 19.0981, -122.682, 154.437, 18.5717, -122.981 
7944, 0.3972, 0.256371, -0.154696, 0.0239634, 199.456, 18.6436, -120.353, 154.421, 17.6452, -120.673 
7945, 0.39725, 0.256348, -0.151729, 0.0227723, 199.439, 17.7169, -118.045, 154.338, 16.4586, -118.731 
7946, 0.3973, 0.25624, -0.149234, 0.0212473, 199.355, 16.5304, -116.104, 154.266, 14.7959, -116.893 
7947, 0.39735, 0.256144, -0.146873, 0.0191105, 199.28, 14.868, -114.267, 154.165, 12.8861, -115.476 
7948, 0.3974, 0.256011, -0.145054, 0.0166558, 199.177, 12.9582, -112.852, 154.038, 10.6769, -114.222 
7949, 0.39745, 0.255846, -0.143444, 0.0138166, 199.048, 10.7493, -111.599, 153.881, 8.23536, -113.323 
7950, 0.3975, 0.25564, -0.142291, 0.0106783, 198.888, 8.3077, -110.703, 153.77, 5.58442, -112.559 
7951, 0.39755, 0.255494, -0.141312, 0.00727136, 198.774, 5.65712, -109.941, 153.621, 2.8647, -112.242 
7952, 0.3976, 0.255298, -0.140908, 0.00377597, 198.622, 2.93771, -109.626, 153.464, 0.0550435, -111.996 
7953, 0.39765, 0.255094, -0.140595, 0.000165579, 198.463, 0.128821, -109.383, 153.323, -2.82843, -112.102 
7954, 0.3977, 0.25491, -0.140735, -0.00353985, 198.32, -2.754, -109.492, 153.17, -5.53431, -112.444 
7955, 0.39775, 0.25471, -0.141178, -0.00701739, 198.164, -5.45952, -109.836, 153.062, -8.14203, -113.11 
7956, 0.3978, 0.254568, -0.142037, -0.0103697, 198.053, -8.06761, -110.504, 152.95, -10.5764, -113.957 
7957, 0.39785, 0.254421, -0.143129, -0.0134991, 197.94, -10.5023, -111.354, 152.873, -12.7239, -115.172 
7958, 0.3979, 0.254319, -0.144694, -0.0162599, 197.86, -12.6502, -112.572, 152.831, -14.5371, -116.704 
7959, 0.39795, 0.254263, -0.146664, -0.0185906, 197.816, -14.4635, -114.105, 152.797, -16.1538, -118.579 
7960, 0.398, 0.254215, -0.149078, -0.0206687, 197.78, -16.0802, -115.982, 152.775, -17.3342, -120.58 
7961, 0.39805, 0.254186, -0.15165, -0.0221852, 197.756, -17.2601, -117.984, 152.77, -18.1676, -122.727 
7962, 0.3981, 0.254176, -0.154411, -0.0232561, 197.749, -18.0933, -120.131, 152.772, -18.613, -124.951 
7963, 0.39815, 0.254176, -0.15727, -0.0238283, 197.749, -18.5384, -122.356, 152.775, -18.4643, -127.184 
7964, 0.3982, 0.254178, -0.16014, -0.0236368, 197.75, -18.3894, -124.589, 152.752, -17.9433, -129.159 
7965, 0.39825, 0.254147, -0.162677, -0.0229662, 197.727, -17.8677, -126.562, 152.764, -17.023, -131.296 
7966, 0.3983, 0.25416, -0.165422, -0.0217821, 197.737, -16.9465, -128.699, 152.752, -15.7024, -132.988 
7967, 0.39835, 0.254142, -0.167597, -0.0200836, 197.722, -15.6251, -130.39, 152.748, -13.9645, -134.653 
7968, 0.3984, 0.254133, -0.169735, -0.017849, 197.716, -13.8865, -132.054, 152.746, -11.9336, -135.986 
7969, 0.39845, 0.254129, -0.171449, -0.0152373, 197.712, -11.8546, -133.387, 152.72, -9.85453, -137.136 
7970, 0.3985, 0.254093, -0.172927, -0.0125644, 197.684, -9.77506, -134.537, 152.704, -7.21556, -138.01 
7971, 0.39855, 0.254071, -0.174049, -0.0091722, 197.667, -7.13597, -135.41, 152.688, -4.77332, -138.847 
7972, 0.3986, 0.254048, -0.175126, -0.00603368, 197.65, -4.6942, -136.248, 152.665, -2.06175, -139.237 
7973, 0.39865, 0.254015, -0.175628, -0.00254789, 197.624, -1.98226, -136.639, 152.632, 0.579525, -139.541 
7974, 0.3987, 0.253971, -0.176019, 0.000847418, 197.589, 0.659291, -136.943, 152.613, 3.19319, -139.529 
7975, 0.39875, 0.253945, -0.176006, 0.00420759, 197.569, 3.27351, -136.932, 152.56, 5.69953, -139.231 
7976, 0.3988, 0.253874, -0.175623, 0.0074292, 197.514, 5.77992, -136.635, 152.505, 8.08829, -138.586 
7977, 0.39885, 0.253801, -0.174795, 0.0104997, 197.457, 8.16873, -135.991, 152.444, 10.1269, -137.816 
7978, 0.3989, 0.253721, -0.173807, 0.01312, 197.395, 10.2073, -135.222, 152.407, 11.9706, -136.568 
7979, 0.39895, 0.253671, -0.172204, 0.0154893, 197.356, 12.0507, -133.975, 152.331, 13.5486, -135.02 
7980, 0.399, 0.253571, -0.170214, 0.0175172, 197.278, 13.6284, -132.426, 152.282, 14.8802, -133.255 
7981, 0.39905, 0.253507, -0.167945, 0.0192297, 197.228, 14.9607, -130.661, 152.233, 15.7148, -131.405 
7982, 0.3991, 0.253443, -0.165565, 0.0203035, 197.178, 15.7961, -128.809, 152.199, 16.4763, -129.253 
