t, velocity, pressure, k, omega, wall_distance
 3.8885000e-01,  1.8039008e+01,  2.5680630e+02,  2.2296020e+02,  9.3546920e+01,  0.0000000e+00
 3.8890000e-01,  1.8039915e+01,  2.6757551e+02,  2.2299087e+02,  9.3529671e+01,  0.0000000e+00
 3.8895000e-01,  1.8035468e+01,  2.4517632e+02,  2.2292517e+02,  9.3204021e+01,  0.0000000e+00
 3.8900000e-01,  1.8038533e+01,  2.2316904e+02,  2.2276593e+02,  9.3184843e+01,  0.0000000e+00
 3.8905000e-01,  1.8039740e+01,  2.1294421e+02,  2.2235760e+02,  9.2785194e+01,  0.0000000e+00
 3.8910000e-01,  1.8047901e+01,  2.0432600e+02,  2.2219650e+02,  9.2778199e+01,  0.0000000e+00
 3.8915000e-01,  1.8048566e+01,  2.0020328e+02,  2.2210121e+02,  9.2743819e+01,  0.0000000e+00
 3.8920000e-01,  1.8056727e+01,  1.9237109e+02,  2.2203787e+02,  9.2764264e+01,  0.0000000e+00
 3.8925000e-01,  1.8062331e+01,  1.8748219e+02,  2.2215465e+02,  9.2557629e+01,  0.0000000e+00
 3.8930000e-01,  1.8070563e+01,  1.7734095e+02,  2.2179238e+02,  9.2631591e+01,  0.0000000e+00
 3.8935000e-01,  1.8078542e+01,  1.8392171e+02,  2.2178954e+02,  9.2599840e+01,  0.0000000e+00
 3.8940000e-01,  1.8086025e+01,  1.7642318e+02,  2.2188186e+02,  9.2805915e+01,  0.0000000e+00
 3.8945000e-01,  1.8092155e+01,  1.8269809e+02,  2.2166348e+02,  9.2797759e+01,  0.0000000e+00
 3.8950000e-01,  1.8099512e+01,  1.8349923e+02,  2.2168828e+02,  9.2716055e+01,  0.0000000e+00
 3.8955000e-01,  1.8105146e+01,  1.9327719e+02,  2.2162446e+02,  9.2897341e+01,  0.0000000e+00
 3.8960000e-01,  1.8111704e+01,  1.8779186e+02,  2.2143234e+02,  9.2908479e+01,  0.0000000e+00
 3.8965000e-01,  1.8118363e+01,  1.8948839e+02,  2.2128303e+02,  9.2738400e+01,  0.0000000e+00
 3.8970000e-01,  1.8122592e+01,  2.0165825e+02,  2.2141674e+02,  9.2786609e+01,  0.0000000e+00
 3.8975000e-01,  1.8128302e+01,  2.2029071e+02,  2.2088220e+02,  9.2980667e+01,  0.0000000e+00
 3.8980000e-01,  1.8132132e+01,  1.4888036e+02,  2.2078429e+02,  9.3172171e+01,  0.0000000e+00
 3.8985000e-01,  1.8134698e+01,  1.7954925e+02,  2.2049451e+02,  9.2774035e+01,  0.0000000e+00
 3.8990000e-01,  1.8138021e+01,  2.3978483e+02,  2.2024675e+02,  9.2681287e+01,  0.0000000e+00
 3.8995000e-01,  1.8142098e+01,  2.8146498e+02,  2.2024797e+02,  9.2508712e+01,  0.0000000e+00
 3.9000000e-01,  1.8147043e+01,  2.5131251e+02,  2.2010581e+02,  9.2474297e+01,  0.0000000e+00
 3.9005000e-01,  1.8147140e+01,  2.8425949e+02,  2.1973299e+02,  9.2353414e+01,  0.0000000e+00
 3.9010000e-01,  1.8150776e+01,  3.2147179e+02,  2.1984659e+02,  9.2320233e+01,  0.0000000e+00
 3.9015000e-01,  1.8150964e+01,  3.0556144e+02,  2.1967528e+02,  9.2538965e+01,  0.0000000e+00
 3.9020000e-01,  1.8152473e+01,  3.5626886e+02,  2.1951629e+02,  9.5569004e+01,  0.0000000e+00
 3.9025000e-01,  1.8150469e+01,  4.0886885e+02,  2.1944240e+02,  9.2712829e+01,  0.0000000e+00
 3.9030000e-01,  1.8154066e+01,  3.8139524e+02,  2.1912419e+02,  9.2195716e+01,  0.0000000e+00
 3.9035000e-01,  1.8152626e+01,  4.5617841e+02,  2.1902409e+02,  9.2052242e+01,  0.0000000e+00
 3.9040000e-01,  1.8149276e+01,  5.3028161e+02,  2.1846841e+02,  9.2067467e+01,  0.0000000e+00
 3.9045000e-01,  1.8149212e+01,  5.5744071e+02,  2.1806581e+02,  9.1776611e+01,  0.0000000e+00
 3.9050000e-01,  1.8144559e+01,  5.0386544e+02,  2.1741851e+02,  9.1730722e+01,  0.0000000e+00
 3.9055000e-01,  1.8139295e+01,  5.4748487e+02,  2.1704094e+02,  9.1612213e+01,  0.0000000e+00
 3.9060000e-01,  1.8134707e+01,  5.8107916e+02,  2.1642051e+02,  9.1435133e+01,  0.0000000e+00
 3.9065000e-01,  1.8128654e+01,  5.9094740e+02,  2.1579180e+02,  9.1429750e+01,  0.0000000e+00
 3.9070000e-01,  1.8118303e+01,  5.6084803e+02,  2.1507554e+02,  9.1401009e+01,  0.0000000e+00
 3.9075000e-01,  1.8110229e+01,  5.7422358e+02,  2.1414773e+02,  9.1315954e+01,  0.0000000e+00
 3.9080000e-01,  1.8098796e+01,  6.0913949e+02,  2.1355156e+02,  9.1067204e+01,  0.0000000e+00
 3.9085000e-01,  1.8089131e+01,  5.6237426e+02,  2.1254891e+02,  9.1138990e+01,  0.0000000e+00
 3.9090000e-01,  1.8081534e+01,  5.8968267e+02,  2.1129404e+02,  9.0762353e+01,  0.0000000e+00
 3.9095000e-01,  1.8069116e+01,  5.5634640e+02,  2.1027701e+02,  9.0583449e+01,  0.0000000e+00
 3.9100000e-01,  1.8057856e+01,  5.3873373e+02,  2.0923340e+02,  9.0277619e+01,  0.0000000e+00
 3.9105000e-01,  1.8047888e+01,  5.1866014e+02,  2.0825107e+02,  9.0304567e+01,  0.0000000e+00
 3.9110000e-01,  1.8036870e+01,  4.7040843e+02,  2.0761734e+02,  9.0106877e+01,  0.0000000e+00
 3.9115000e-01,  1.8027663e+01,  4.1375116e+02,  2.0703181e+02,  9.0170039e+01,  0.0000000e+00
 3.9120000e-01,  1.8018597e+01,  3.9819182e+02,  2.0655335e+02,  9.0126121e+01,  0.0000000e+00
 3.9125000e-01,  1.8010422e+01,  3.6300544e+02,  2.0603847e+02,  9.0029558e+01,  0.0000000e+00
 3.9130000e-01,  1.8001461e+01,  3.2428762e+02,  2.0560904e+02,  9.0002489e+01,  0.0000000e+00
 3.9135000e-01,  1.7990978e+01,  2.8525578e+02,  2.0519655e+02,  8.9855298e+01,  0.0000000e+00
 3.9140000e-01,  1.7980343e+01,  2.3293530e+02,  2.0469798e+02,  8.9889939e+01,  0.0000000e+00
 3.9145000e-01,  1.7971125e+01,  2.1413982e+02,  2.0420884e+02,  8.9674226e+01,  0.0000000e+00
 3.9150000e-01,  1.7960935e+01,  1.4639905e+02,  2.0383767e+02,  8.9567089e+01,  0.0000000e+00
 3.9155000e-01,  1.7950301e+01,  1.2868952e+02,  2.0308932e+02,  8.9370653e+01,  0.0000000e+00
 3.9160000e-01,  1.7935507e+01,  9.1802771e+01,  2.0278705e+02,  8.9094023e+01,  0.0000000e+00
 3.9165000e-01,  1.7925085e+01,  7.9161912e+01,  2.0210692e+02,  8.9129647e+01,  0.0000000e+00
 3.9170000e-01,  1.7909027e+01,  9.3111698e+01,  2.0163222e+02,  8.8954746e+01,  0.0000000e+00
 3.9175000e-01,  1.7895487e+01,  1.1316594e+02,  2.0094636e+02,  8.8971334e+01,  0.0000000e+00
 3.9180000e-01,  1.7880515e+01,  1.5001801e+02,  2.0041170e+02,  8.8858792e+01,  0.0000000e+00
 3.9185000e-01,  1.7864007e+01,  1.0786045e+02,  1.9971104e+02,  8.8731824e+01,  0.0000000e+00
 3.9190000e-01,  1.7850140e+01,  1.4226168e+02,  1.9902415e+02,  8.8632954e+01,  0.0000000e+00
 3.9195000e-01,  1.7834692e+01,  2.0019104e+02,  1.9848763e+02,  8.8650184e+01,  0.0000000e+00
 3.9200000e-01,  1.7817852e+01,  1.6715449e+02,  1.9783202e+02,  8.8389536e+01,  0.0000000e+00
 3.9205000e-01,  1.7804135e+01,  2.5460763e+02,  1.9714258e+02,  8.8302312e+01,  0.0000000e+00
 3.9210000e-01,  1.7789234e+01,  2.0770520e+02,  1.9667157e+02,  8.8269147e+01,  0.0000000e+00
 3.9215000e-01,  1.7775207e+01,  1.7112551e+02,  1.9612647e+02,  8.8094729e+01,  0.0000000e+00
 3.9220000e-01,  1.7763240e+01,  2.4538817e+02,  1.9571193e+02,  8.7700498e+01,  0.0000000e+00
 3.9225000e-01,  1.7750671e+01,  2.9875075e+02,  1.9546007e+02,  8.7774870e+01,  0.0000000e+00
 3.9230000e-01,  1.7739097e+01,  3.2493225e+02,  1.9509442e+02,  8.7675522e+01,  0.0000000e+00
 3.9235000e-01,  1.7725616e+01,  2.9099692e+02,  1.9488444e+02,  8.7451171e+01,  0.0000000e+00
 3.9240000e-01,  1.7714575e+01,  3.9998863e+02,  1.9481860e+02,  8.7205198e+01,  0.0000000e+00
 3.9245000e-01,  1.7704325e+01,  3.4675247e+02,  1.9468693e+02,  8.7126898e+01,  0.0000000e+00
 3.9250000e-01,  1.7695438e+01,  4.3867324e+02,  1.9476163e+02,  8.6985468e+01,  0.0000000e+00
 3.9255000e-01,  1.7682482e+01,  3.7521908e+02,  1.9489284e+02,  8.6869035e+01,  0.0000000e+00
 3.9260000e-01,  1.7674341e+01,  4.5397356e+02,  1.9516763e+02,  8.6767694e+01,  0.0000000e+00
 3.9265000e-01,  1.7666063e+01,  3.9310646e+02,  1.9551923e+02,  8.6796556e+01,  0.0000000e+00
 3.9270000e-01,  1.7655054e+01,  4.7453850e+02,  1.9573688e+02,  8.7018798e+01,  0.0000000e+00
 3.9275000e-01,  1.7646423e+01,  4.3191641e+02,  1.9604854e+02,  8.6759367e+01,  0.0000000e+00
 3.9280000e-01,  1.7637755e+01,  4.4181380e+02,  1.9652629e+02,  8.6651423e+01,  0.0000000e+00
 3.9285000e-01,  1.7624289e+01,  4.7528560e+02,  1.9691619e+02,  8.6389430e+01,  0.0000000e+00
 3.9290000e-01,  1.7615586e+01,  3.8468483e+02,  1.9738907e+02,  8.6438985e+01,  0.0000000e+00
 3.9295000e-01,  1.7607916e+01,  4.3027820e+02,  1.9779688e+02,  8.6464977e+01,  0.0000000e+00
 3.9300000e-01,  1.7595888e+01,  4.8385329e+02,  1.9800484e+02,  8.5986554e+01,  0.0000000e+00
 3.9305000e-01,  1.7586180e+01,  4.2132135e+02,  1.9808648e+02,  8.5961836e+01,  0.0000000e+00
 3.9310000e-01,  1.7579375e+01,  4.7105715e+02,  1.9826547e+02,  8.5921025e+01,  0.0000000e+00
 3.9315000e-01,  1.7570340e+01,  5.3715873e+02,  1.9855526e+02,  8.6113228e+01,  0.0000000e+00
 3.9320000e-01,  1.7565034e+01,  4.8359544e+02,  1.9856447e+02,  8.5962043e+01,  0.0000000e+00
 3.9325000e-01,  1.7556930e+01,  5.2830366e+02,  1.9879508e+02,  8.6076197e+01,  0.0000000e+00
 3.9330000e-01,  1.7549871e+01,  5.0358791e+02,  1.9895329e+02,  8.6022049e+01,  0.0000000e+00
 3.9335000e-01,  1.7542823e+01,  5.6507893e+02,  1.9917961e+02,  8.6039214e+01,  0.0000000e+00
 3.9340000e-01,  1.7537556e+01,  6.1195528e+02,  1.9918322e+02,  8.6235282e+01,  0.0000000e+00
 3.9345000e-01,  1.7534425e+01,  5.8958344e+02,  1.9911573e+02,  8.6171264e+01,  0.0000000e+00
 3.9350000e-01,  1.7527714e+01,  6.5373430e+02,  1.9911458e+02,  8.6033258e+01,  0.0000000e+00
 3.9355000e-01,  1.7523219e+01,  6.2330294e+02,  1.9910944e+02,  8.5902708e+01,  0.0000000e+00
 3.9360000e-01,  1.7517466e+01,  6.0719485e+02,  1.9904657e+02,  8.5840198e+01,  0.0000000e+00
 3.9365000e-01,  1.7516091e+01,  6.1688228e+02,  1.9907390e+02,  8.5705813e+01,  0.0000000e+00
 3.9370000e-01,  1.7509670e+01,  6.4847323e+02,  1.9909432e+02,  8.5650683e+01,  0.0000000e+00
 3.9375000e-01,  1.7506468e+01,  7.4485143e+02,  1.9923919e+02,  8.5572896e+01,  0.0000000e+00
 3.9380000e-01,  1.7504974e+01,  8.3106523e+02,  1.9897649e+02,  8.5536017e+01,  0.0000000e+00
 3.9385000e-01,  1.7499649e+01,  8.0406094e+02,  1.9919153e+02,  8.5638053e+01,  0.0000000e+00
 3.9390000e-01,  1.7496161e+01,  9.5136219e+02,  1.9930433e+02,  8.5608062e+01,  0.0000000e+00
 3.9395000e-01,  1.7491914e+01,  9.2128853e+02,  1.9928032e+02,  8.5478995e+01,  0.0000000e+00
 3.9400000e-01,  1.7487542e+01,  1.0373466e+03,  1.9940445e+02,  8.5344600e+01,  0.0000000e+00
 3.9405000e-01,  1.7485034e+01,  1.0038010e+03,  1.9956387e+02,  8.5684587e+01,  0.0000000e+00
 3.9410000e-01,  1.7480978e+01,  9.8228170e+02,  1.9946949e+02,  8.5405517e+01,  0.0000000e+00
 3.9415000e-01,  1.7478592e+01,  9.8694353e+02,  1.9969359e+02,  8.5537398e+01,  0.0000000e+00
 3.9420000e-01,  1.7479791e+01,  9.9787629e+02,  1.9987177e+02,  8.5532905e+01,  0.0000000e+00
 3.9425000e-01,  1.7479889e+01,  1.0480677e+03,  1.9994543e+02,  8.6010646e+01,  0.0000000e+00
 3.9430000e-01,  1.7480984e+01,  1.1112981e+03,  2.0012234e+02,  8.5834684e+01,  0.0000000e+00
 3.9435000e-01,  1.7481244e+01,  1.1117991e+03,  2.0036275e+02,  8.5686539e+01,  0.0000000e+00
 3.9440000e-01,  1.7486561e+01,  1.0912875e+03,  2.0045243e+02,  8.5772920e+01,  0.0000000e+00
 3.9445000e-01,  1.7488536e+01,  1.1011250e+03,  2.0061275e+02,  8.5763945e+01,  0.0000000e+00
 3.9450000e-01,  1.7495997e+01,  1.1097306e+03,  2.0069616e+02,  8.5650746e+01,  0.0000000e+00
 3.9455000e-01,  1.7501328e+01,  1.1179652e+03,  2.0087198e+02,  8.5607213e+01,  0.0000000e+00
 3.9460000e-01,  1.7505065e+01,  1.0686637e+03,  2.0101536e+02,  8.5479695e+01,  0.0000000e+00
 3.9465000e-01,  1.7511530e+01,  1.1339843e+03,  2.0115683e+02,  8.5360956e+01,  0.0000000e+00
 3.9470000e-01,  1.7519953e+01,  1.0879020e+03,  2.0137530e+02,  8.5363766e+01,  0.0000000e+00
 3.9475000e-01,  1.7523399e+01,  1.0796181e+03,  2.0150485e+02,  8.5231442e+01,  0.0000000e+00
 3.9480000e-01,  1.7527799e+01,  1.0367872e+03,  2.0196050e+02,  8.5175789e+01,  0.0000000e+00
 3.9485000e-01,  1.7534977e+01,  1.0114558e+03,  2.0189453e+02,  8.5374586e+01,  0.0000000e+00
 3.9490000e-01,  1.7535701e+01,  9.7553515e+02,  2.0189126e+02,  8.5045484e+01,  0.0000000e+00
 3.9495000e-01,  1.7539376e+01,  1.0140730e+03,  2.0209374e+02,  8.5104610e+01,  0.0000000e+00
 3.9500000e-01,  1.7540061e+01,  8.7460716e+02,  2.0187767e+02,  8.4846404e+01,  0.0000000e+00
 3.9505000e-01,  1.7541551e+01,  8.2035602e+02,  2.0191420e+02,  8.4832411e+01,  0.0000000e+00
 3.9510000e-01,  1.7540769e+01,  7.0936599e+02,  2.0189249e+02,  8.4781036e+01,  0.0000000e+00
 3.9515000e-01,  1.7541878e+01,  7.9510968e+02,  2.0168744e+02,  8.4750151e+01,  0.0000000e+00
 3.9520000e-01,  1.7538991e+01,  6.8069861e+02,  2.0157130e+02,  8.5129775e+01,  0.0000000e+00
 3.9525000e-01,  1.7541107e+01,  5.6599298e+02,  2.0139094e+02,  8.4869528e+01,  0.0000000e+00
 3.9530000e-01,  1.7541179e+01,  5.2869309e+02,  2.0119137e+02,  8.4944246e+01,  0.0000000e+00
 3.9535000e-01,  1.7539503e+01,  5.1516537e+02,  2.0098419e+02,  8.5061747e+01,  0.0000000e+00
 3.9540000e-01,  1.7538897e+01,  3.6830972e+02,  2.0074974e+02,  8.5201729e+01,  0.0000000e+00
 3.9545000e-01,  1.7537128e+01,  2.7905335e+02,  2.0044394e+02,  8.5147798e+01,  0.0000000e+00
 3.9550000e-01,  1.7533126e+01,  2.7278228e+02,  2.0016959e+02,  8.5079880e+01,  0.0000000e+00
 3.9555000e-01,  1.7532813e+01,  2.1263723e+02,  1.9967852e+02,  8.5119761e+01,  0.0000000e+00
 3.9560000e-01,  1.7528080e+01,  2.1704274e+02,  1.9937731e+02,  8.5095553e+01,  0.0000000e+00
 3.9565000e-01,  1.7526008e+01,  2.6608566e+02,  1.9888451e+02,  8.5036206e+01,  0.0000000e+00
 3.9570000e-01,  1.7523481e+01,  2.6038178e+02,  1.9829577e+02,  8.4921956e+01,  0.0000000e+00
 3.9575000e-01,  1.7521706e+01,  2.3045833e+02,  1.9772951e+02,  8.4835490e+01,  0.0000000e+00
 3.9580000e-01,  1.7518795e+01,  3.0484165e+02,  1.9712889e+02,  8.4647200e+01,  0.0000000e+00
 3.9585000e-01,  1.7517752e+01,  4.0658941e+02,  1.9664428e+02,  8.4609719e+01,  0.0000000e+00
 3.9590000e-01,  1.7516959e+01,  4.9769738e+02,  1.9619061e+02,  8.4586457e+01,  0.0000000e+00
 3.9595000e-01,  1.7517483e+01,  5.5311333e+02,  1.9575662e+02,  8.4657963e+01,  0.0000000e+00
 3.9600000e-01,  1.7513971e+01,  5.9419844e+02,  1.9552959e+02,  8.4793712e+01,  0.0000000e+00
 3.9605000e-01,  1.7512663e+01,  6.2558812e+02,  1.9499039e+02,  8.4805137e+01,  0.0000000e+00
 3.9610000e-01,  1.7514493e+01,  5.6581271e+02,  1.9482897e+02,  8.4701097e+01,  0.0000000e+00
 3.9615000e-01,  1.7511926e+01,  5.8632766e+02,  1.9491276e+02,  8.5090447e+01,  0.0000000e+00
 3.9620000e-01,  1.7511326e+01,  5.0373893e+02,  1.9454361e+02,  8.4695240e+01,  0.0000000e+00
 3.9625000e-01,  1.7507698e+01,  4.3953924e+02,  1.9452685e+02,  8.4897447e+01,  0.0000000e+00
 3.9630000e-01,  1.7505419e+01,  5.3458807e+02,  1.9452338e+02,  8.4699860e+01,  0.0000000e+00
 3.9635000e-01,  1.7502898e+01,  5.9568832e+02,  1.9456397e+02,  8.4834663e+01,  0.0000000e+00
 3.9640000e-01,  1.7500053e+01,  6.0730048e+02,  1.9488081e+02,  8.4635033e+01,  0.0000000e+00
 3.9645000e-01,  1.7498458e+01,  6.1239066e+02,  1.9497486e+02,  8.4544341e+01,  0.0000000e+00
 3.9650000e-01,  1.7493526e+01,  5.9683006e+02,  1.9528959e+02,  8.4601026e+01,  0.0000000e+00
 3.9655000e-01,  1.7489026e+01,  5.7706239e+02,  1.9563913e+02,  8.4512853e+01,  0.0000000e+00
 3.9660000e-01,  1.7485342e+01,  5.6129812e+02,  1.9594137e+02,  8.4490783e+01,  0.0000000e+00
 3.9665000e-01,  1.7481793e+01,  4.7900982e+02,  1.9620574e+02,  8.4295265e+01,  0.0000000e+00
 3.9670000e-01,  1.7474726e+01,  3.9825504e+02,  1.9655377e+02,  8.4291034e+01,  0.0000000e+00
 3.9675000e-01,  1.7468836e+01,  4.2587690e+02,  1.9691690e+02,  8.4028918e+01,  0.0000000e+00
 3.9680000e-01,  1.7462288e+01,  4.5585354e+02,  1.9720283e+02,  8.4013455e+01,  0.0000000e+00
 3.9685000e-01,  1.7452531e+01,  3.7647736e+02,  1.9766619e+02,  8.3748376e+01,  0.0000000e+00
 3.9690000e-01,  1.7442224e+01,  4.2326454e+02,  1.9776574e+02,  8.3517211e+01,  0.0000000e+00
 3.9695000e-01,  1.7434864e+01,  4.2695860e+02,  1.9798069e+02,  8.3317506e+01,  0.0000000e+00
 3.9700000e-01,  1.7422346e+01,  4.3282208e+02,  1.9809458e+02,  8.3436379e+01,  0.0000000e+00
 3.9705000e-01,  1.7410861e+01,  4.1190499e+02,  1.9818757e+02,  8.3191613e+01,  0.0000000e+00
 3.9710000e-01,  1.7399988e+01,  3.7229670e+02,  1.9825244e+02,  8.2933073e+01,  0.0000000e+00
 3.9715000e-01,  1.7388477e+01,  3.2646953e+02,  1.9835387e+02,  8.2816853e+01,  0.0000000e+00
 3.9720000e-01,  1.7377831e+01,  2.7003152e+02,  1.9825029e+02,  8.2651610e+01,  0.0000000e+00
 3.9725000e-01,  1.7367572e+01,  2.2353294e+02,  1.9833159e+02,  8.2499791e+01,  0.0000000e+00
 3.9730000e-01,  1.7358972e+01,  5.9245316e+02,  1.9796951e+02,  8.2433902e+01,  0.0000000e+00
 3.9735000e-01,  1.7348923e+01,  3.6748649e+02,  1.9792178e+02,  8.2591218e+01,  0.0000000e+00
 3.9740000e-01,  1.7342379e+01,  2.1519859e+02,  1.9782931e+02,  8.2835779e+01,  0.0000000e+00
 3.9745000e-01,  1.7336571e+01,  2.0976271e+02,  1.9770776e+02,  8.2708347e+01,  0.0000000e+00
 3.9750000e-01,  1.7331939e+01,  2.2849773e+02,  1.9777153e+02,  8.2813977e+01,  0.0000000e+00
 3.9755000e-01,  1.7327458e+01,  5.0111921e+02,  1.9761905e+02,  8.2744319e+01,  0.0000000e+00
 3.9760000e-01,  1.7324987e+01,  2.5936905e+02,  1.9776296e+02,  8.2750674e+01,  0.0000000e+00
 3.9765000e-01,  1.7322766e+01,  2.2629698e+02,  1.9784020e+02,  8.2685742e+01,  0.0000000e+00
 3.9770000e-01,  1.7317472e+01,  2.6638319e+02,  1.9786201e+02,  8.2867853e+01,  0.0000000e+00
 3.9775000e-01,  1.7310250e+01,  3.0511476e+02,  1.9777504e+02,  8.2705218e+01,  0.0000000e+00
 3.9780000e-01,  1.7310198e+01,  6.4289751e+02,  1.9777481e+02,  8.2727355e+01,  0.0000000e+00
 3.9785000e-01,  1.7302598e+01,  3.2706944e+02,  1.9761646e+02,  8.2548866e+01,  0.0000000e+00
 3.9790000e-01,  1.7300333e+01,  2.1230638e+02,  1.9776817e+02,  8.2518005e+01,  0.0000000e+00
 3.9795000e-01,  1.7294056e+01,  2.6138946e+02,  1.9722162e+02,  8.2342685e+01,  0.0000000e+00
 3.9800000e-01,  1.7288791e+01,  7.1047005e+02,  1.9720902e+02,  8.2060792e+01,  0.0000000e+00
 3.9805000e-01,  1.7282521e+01,  4.1066418e+02,  1.9688741e+02,  8.1926684e+01,  0.0000000e+00
 3.9810000e-01,  1.7277608e+01,  2.1098111e+02,  1.9671777e+02,  8.1800043e+01,  0.0000000e+00
 3.9815000e-01,  1.7275082e+01,  3.0988385e+02,  1.9665212e+02,  8.6165340e+01,  0.0000000e+00
 3.9820000e-01,  1.7269349e+01,  5.6332254e+02,  1.9630287e+02,  8.2264986e+01,  0.0000000e+00
 3.9825000e-01,  1.7263829e+01,  2.4513552e+02,  1.9616678e+02,  8.1820128e+01,  0.0000000e+00
 3.9830000e-01,  1.7260556e+01,  2.2852497e+02,  1.9573671e+02,  8.6742610e+01,  0.0000000e+00
 3.9835000e-01,  1.7257202e+01,  2.2103877e+02,  1.9556976e+02,  8.1914601e+01,  0.0000000e+00
 3.9840000e-01,  1.7258053e+01,  2.7720056e+02,  1.9524792e+02,  8.1645581e+01,  0.0000000e+00
 3.9845000e-01,  1.7254588e+01,  2.9972601e+02,  1.9545436e+02,  8.1372193e+01,  0.0000000e+00
 3.9850000e-01,  1.7256969e+01,  3.4275650e+02,  1.9527106e+02,  8.1434036e+01,  0.0000000e+00
 3.9855000e-01,  1.7256650e+01,  2.9585207e+02,  1.9525678e+02,  8.1409059e+01,  0.0000000e+00
 3.9860000e-01,  1.7259669e+01,  3.7505260e+02,  1.9522494e+02,  8.1222269e+01,  0.0000000e+00
 3.9865000e-01,  1.7264461e+01,  2.2749917e+02,  1.9514251e+02,  8.1179074e+01,  0.0000000e+00
 3.9870000e-01,  1.7269646e+01,  2.3230423e+02,  1.9566355e+02,  8.1259373e+01,  0.0000000e+00
 3.9875000e-01,  1.7275369e+01,  2.7359456e+02,  1.9556059e+02,  8.1142069e+01,  0.0000000e+00
 3.9880000e-01,  1.7282799e+01,  2.4412730e+02,  1.9591942e+02,  8.1216496e+01,  0.0000000e+00
 3.9885000e-01,  1.7292467e+01,  4.9475275e+02,  1.9629205e+02,  8.1429183e+01,  0.0000000e+00
 3.9890000e-01,  1.7304032e+01,  4.5675231e+02,  1.9691424e+02,  8.1112463e+01,  0.0000000e+00
 3.9895000e-01,  1.7312959e+01,  2.5625754e+02,  1.9737289e+02,  8.1069503e+01,  0.0000000e+00
 3.9900000e-01,  1.7323884e+01,  4.8406127e+02,  1.9787914e+02,  8.1100652e+01,  0.0000000e+00
 3.9905000e-01,  1.7332790e+01,  3.2687447e+02,  1.9826638e+02,  8.0916418e+01,  0.0000000e+00
 3.9910000e-01,  1.7339100e+01,  2.2591694e+02,  1.9873221e+02,  8.0998184e+01,  0.0000000e+00
 3.9915000e-01,  1.7347228e+01,  2.4510239e+02,  1.9904691e+02,  8.0804093e+01,  0.0000000e+00
 3.9920000e-01,  1.7352072e+01,  5.9652690e+02,  1.9937026e+02,  8.0936405e+01,  0.0000000e+00
