7802, 0.3901, 0.632132, 372.83, -1.87734, 0.153458, 0.4508, 40.2464 
7803, 0.39015, 0.800914, 372.911, -1.87734, 0.153458, 0.4508, 40.2479 
7804, 0.3902, 0.834634, 372.753, -1.87734, 0.153458, 0.4508, 40.2492 
7805, 0.39025, 0.414947, 372.343, -1.87734, 0.153458, 0.4508, 40.25 
7806, 0.3903, 0.734157, 372.302, -1.87734, 0.153458, 0.4508, 40.2509 
7807, 0.39035, 0.52937, 371.912, -1.87734, 0.153458, 0.4508, 40.2514 
7808, 0.3904, 0.714338, 371.948, -1.87734, 0.153458, 0.4508, 40.2522 
7809, 0.39045, 0.699098, 371.98, -1.87734, 0.153458, 0.4508, 40.2529 
7810, 0.3905, 1.02714, 371.663, -1.87734, 0.153458, 0.4508, 40.2537 
7811, 0.39055, 0.80766, 371.777, -1.87734, 0.153458, 0.4508, 40.2542 
7812, 0.3906, 0.715377, 371.56, -1.87734, 0.153458, 0.4508, 40.2548 
7813, 0.39065, 0.442485, 371.617, -1.87734, 0.153458, 0.4508, 40.2553 
7814, 0.3907, 0.872042, 371.672, -1.87734, 0.153458, 0.4508, 40.256 
7815, 0.39075, 0.899978, 371.428, -1.87734, 0.153458, 0.4508, 40.2567 
7816, 0.3908, 0.700711, 371.531, -1.87734, 0.153458, 0.4508, 40.2575 
7817, 0.39085, 0.990616, 371.281, -1.87734, 0.153458, 0.4508, 40.2582 
7818, 0.3909, 0.780533, 371.479, -1.87734, 0.153458, 0.4508, 40.259 
7819, 0.39095, 0.563177, 371.608, -1.87734, 0.153458, 0.4508, 40.2595 
7820, 0.391, 0.718856, 371.258, -1.87734, 0.153458, 0.4508, 40.2602 
7821, 0.39105, 0.771083, 371.361, -1.87734, 0.153458, 0.4508, 40.2609 
7822, 0.3911, 0.703633, 371.212, -1.87734, 0.153458, 0.4508, 40.2618 
7823, 0.39115, 0.701289, 371.372, -1.87734, 0.153458, 0.4508, 40.2627 
7824, 0.3912, 0.59991, 371.345, -1.87734, 0.153458, 0.4508, 40.2636 
7825, 0.39125, 0.423255, 371.081, -1.87734, 0.153458, 0.4508, 40.2643 
7826, 0.3913, 0.503065, 371.261, -1.87734, 0.153458, 0.4508, 40.2653 
7827, 0.39135, 0.737167, 371.002, -1.87734, 0.153458, 0.4508, 40.2662 
7828, 0.3914, 0.915778, 371.118, -1.87734, 0.153458, 0.4508, 40.2671 
7829, 0.39145, 0.756682, 371.156, -1.87734, 0.153458, 0.4508, 40.268 
7830, 0.3915, 0.532559, 370.862, -1.87734, 0.153458, 0.4508, 40.2688 
7831, 0.39155, 0.539745, 370.968, -1.87734, 0.153458, 0.4508, 40.2694 
7832, 0.3916, 0.875551, 370.713, -1.87734, 0.153458, 0.4508, 40.27 
7833, 0.39165, 0.895156, 370.846, -1.87734, 0.153458, 0.4508, 40.2703 
7834, 0.3917, 0.711289, 370.822, -1.87734, 0.153458, 0.4508, 40.2708 
7835, 0.39175, 0.502391, 370.531, -1.87734, 0.153458, 0.4508, 40.2712 
7836, 0.3918, 0.898093, 370.665, -1.87734, 0.153458, 0.4508, 40.2715 
7837, 0.39185, 0.965275, 370.473, -1.87734, 0.153458, 0.4508, 40.2718 
7838, 0.3919, 0.673996, 370.732, -1.87734, 0.153458, 0.4508, 40.2722 
7839, 0.39195, 0.558411, 370.894, -1.87734, 0.153458, 0.4508, 40.2725 
7840, 0.392, 0.877481, 370.733, -1.87734, 0.153458, 0.4508, 40.273 
7841, 0.39205, 0.722415, 370.836, -1.87734, 0.153458, 0.4508, 40.2735 
7842, 0.3921, 0.773773, 370.7, -1.87734, 0.153458, 0.4508, 40.274 
7843, 0.39215, 0.448649, 370.967, -1.87734, 0.153458, 0.4508, 40.2744 
7844, 0.3922, 0.737477, 370.73, -1.87734, 0.153458, 0.4508, 40.2748 
7845, 0.39225, 0.626001, 370.953, -1.87734, 0.153458, 0.4508, 40.2751 
7846, 0.3923, 0.879345, 371.162, -1.87734, 0.153458, 0.4508, 40.2756 
7847, 0.39235, 0.999685, 371.207, -1.87734, 0.153458, 0.4508, 40.2757 
7848, 0.3924, 1.01449, 371.16, -1.87734, 0.153458, 0.4508, 40.2756 
7849, 0.39245, 0.898115, 370.974, -1.87734, 0.153458, 0.4508, 40.2753 
7850, 0.3925, 0.793276, 371.232, -1.87734, 0.153458, 0.4508, 40.2752 
7851, 0.39255, 0.758665, 371.169, -1.87734, 0.153458, 0.4508, 40.2748 
7852, 0.3926, 0.766489, 371.287, -1.87734, 0.153458, 0.4508, 40.2745 
7853, 0.39265, 0.74777, 371.342, -1.87734, 0.153458, 0.4508, 40.274 
7854, 0.3927, 0.919533, 371.166, -1.87734, 0.153458, 0.4508, 40.2733 
7855, 0.39275, 0.730497, 371.386, -1.87734, 0.153458, 0.4508, 40.2724 
7856, 0.3928, 0.431681, 371.169, -1.87734, 0.153458, 0.4508, 40.2718 
7857, 0.39285, 0.13398, 371.384, -1.87734, 0.153458, 0.4508, 40.2712 
7858, 0.3929, 0.595303, 371.263, -1.87734, 0.153458, 0.4508, 40.2708 
7859, 0.39295, 0.928203, 371.501, -1.87734, 0.153458, 0.4508, 40.2703 
7860, 0.393, 0.979941, 371.313, -1.87734, 0.153458, 0.4508, 40.2698 
7861, 0.39305, 0.540836, 371.589, -1.87734, 0.153458, 0.4508, 40.2692 
7862, 0.3931, 0.921179, 371.413, -1.87734, 0.153458, 0.4508, 40.2685 
7863, 0.39315, 0.759574, 371.855, -1.87734, 0.153458, 0.4508, 40.2677 
7864, 0.3932, 0.669515, 371.884, -1.87734, 0.153458, 0.4508, 40.2669 
7865, 0.39325, 0.707783, 372.295, -1.87734, 0.153458, 0.4508, 40.2661 
7866, 0.3933, 0.96704, 372.271, -1.87734, 0.153458, 0.4508, 40.2651 
7867, 0.39335, 0.484305, 372.479, -1.87734, 0.153458, 0.4508, 40.2635 
7868, 0.3934, 0.713118, 372.455, -1.87734, 0.153458, 0.4508, 40.2618 
7869, 0.39345, 0.778158, 372.75, -1.87734, 0.153458, 0.4508, 40.2596 
7870, 0.3935, 0.526859, 372.414, -1.87734, 0.153458, 0.4508, 40.2574 
7871, 0.39355, 0.803216, 372.634, -1.87734, 0.153458, 0.4508, 40.255 
7872, 0.3936, 0.9288, 372.456, -1.87734, 0.153458, 0.4508, 40.2527 
7873, 0.39365, 0.884605, 372.687, -1.87734, 0.153458, 0.4508, 40.2501 
7874, 0.3937, 0.941832, 372.525, -1.87734, 0.153458, 0.4508, 40.2478 
7875, 0.39375, 0.847423, 372.827, -1.87734, 0.153458, 0.4508, 40.2453 
7876, 0.3938, 0.808165, 372.606, -1.87734, 0.153458, 0.4508, 40.2432 
7877, 0.39385, 0.739667, 372.858, -1.87734, 0.153458, 0.4508, 40.2412 
7878, 0.3939, 1.08419, 372.518, -1.87734, 0.153458, 0.4508, 40.2394 
7879, 0.39395, 1.0353, 372.663, -1.87734, 0.153458, 0.4508, 40.2373 
7880, 0.394, 0.84908, 372.414, -1.87734, 0.153458, 0.4508, 40.2356 
7881, 0.39405, 0.774339, 372.819, -1.87734, 0.153458, 0.4508, 40.234 
7882, 0.3941, 0.71937, 372.541, -1.87734, 0.153458, 0.4508, 40.2326 
7883, 0.39415, 0.839816, 372.765, -1.87734, 0.153458, 0.4508, 40.2311 
7884, 0.3942, 0.554422, 372.508, -1.87734, 0.153458, 0.4508, 40.2297 
7885, 0.39425, 0.941309, 376.542, -1.87447, -0.161929, 0.445995, 40.2281 
7886, 0.3943, 0.755524, 377.099, -1.87447, -0.161929, 0.445995, 40.2265 
7887, 0.39435, 0.848876, 379.803, -1.87447, -0.161929, 0.445995, 40.2248 
7888, 0.3944, 0.964257, 380.401, -1.87447, -0.161929, 0.445995, 40.2231 
7889, 0.39445, 1.27025, 383.23, -1.87447, -0.161929, 0.445995, 40.2212 
7890, 0.3945, 1.10845, 383.543, -1.87447, -0.161929, 0.445995, 40.2193 
7891, 0.39455, 1.14007, 387.967, -1.87447, -0.161929, 0.445995, 40.2174 
7892, 0.3946, 0.801624, 387.859, -1.87447, -0.161929, 0.445995, 40.2155 
7893, 0.39465, 0.994624, 391.322, -1.87447, -0.161929, 0.445995, 40.2136 
7894, 0.3947, 0.842412, 390.06, -1.87447, -0.161929, 0.445995, 40.2117 
7895, 0.39475, 0.817271, 394.453, -1.87447, -0.161929, 0.445995, 40.2099 
7896, 0.3948, 0.695223, 393.254, -1.87447, -0.161929, 0.445995, 40.2081 
7897, 0.39485, 0.809068, 397.181, -1.87447, -0.161929, 0.445995, 40.2063 
7898, 0.3949, 0.996627, 404.062, -1.87447, -0.161929, 0.445995, 40.2048 
7899, 0.39495, 0.935659, 396.969, -1.87447, -0.161929, 0.445995, 40.2032 
7900, 0.395, 0.758345, 400.973, -1.87447, -0.161929, 0.445995, 40.2016 
7901, 0.39505, 0.390287, 398.369, -1.87447, -0.161929, 0.445995, 40.1999 
7902, 0.3951, 0.740558, 403.502, -1.87447, -0.161929, 0.445995, 40.1985 
7903, 0.39515, 0.939227, 407.603, -1.87447, -0.161929, 0.445995, 40.197 
7904, 0.3952, 0.771857, 406.256, -1.87447, -0.161929, 0.445995, 40.1959 
7905, 0.39525, 0.642763, 410.341, -1.87447, -0.161929, 0.445995, 40.195 
7906, 0.3953, 1.11565, 418.564, -1.87447, -0.161929, 0.445995, 40.1942 
7907, 0.39535, 1.0393, 417.98, -1.87447, -0.161929, 0.445995, 40.1933 
7908, 0.3954, 0.879158, 422.762, -1.87447, -0.161929, 0.445995, 40.1924 
7909, 0.39545, 0.617957, 426.675, -1.87447, -0.161929, 0.445995, 40.1913 
7910, 0.3955, 0.938558, 423.379, -1.87447, -0.161929, 0.445995, 40.1903 
7911, 0.39555, 0.831284, 428.131, -1.87447, -0.161929, 0.445995, 40.1888 
7912, 0.3956, 0.709095, 433.693, -1.87447, -0.161929, 0.445995, 40.1872 
7913, 0.39565, 0.668525, 427.938, -1.87447, -0.161929, 0.445995, 40.1854 
7914, 0.3957, 0.6996, 433.752, -1.87447, -0.161929, 0.445995, 40.1837 
7915, 0.39575, 0.764827, 435.054, -1.87447, -0.161929, 0.445995, 40.182 
7916, 0.3958, 0.812396, 433.757, -1.87447, -0.161929, 0.445995, 40.1805 
7917, 0.39585, 0.834569, 437.768, -1.87447, -0.161929, 0.445995, 40.1792 
7918, 0.3959, 0.840495, 439.206, -1.87447, -0.161929, 0.445995, 40.1781 
7919, 0.39595, 0.822412, 434.395, -1.87447, -0.161929, 0.445995, 40.1774 
7920, 0.396, 0.79239, 440.124, -1.87447, -0.161929, 0.445995, 40.1769 
7921, 0.39605, 0.785515, 441.345, -1.87447, -0.161929, 0.445995, 40.1765 
7922, 0.3961, 0.843096, 437.398, -1.87447, -0.161929, 0.445995, 40.1765 
7923, 0.39615, 0.977962, 442.277, -1.87447, -0.161929, 0.445995, 40.1766 
7924, 0.3962, 1.04117, 444.398, -1.87447, -0.161929, 0.445995, 40.1768 
7925, 0.39625, 1.00656, 438.633, -1.87447, -0.161929, 0.445995, 40.1772 
7926, 0.3963, 1.09093, 443.025, -1.87447, -0.161929, 0.445995, 40.1778 
7927, 0.39635, 1.20829, 436.917, -1.87447, -0.161929, 0.445995, 40.1784 
7928, 0.3964, 0.991114, 440.98, -1.87447, -0.161929, 0.445995, 40.1791 
7929, 0.39645, 0.88869, 437.035, -1.87447, -0.161929, 0.445995, 40.1796 
7930, 0.3965, 0.998026, 436.307, -1.87447, -0.161929, 0.445995, 40.18 
7931, 0.39655, 0.97788, 434.935, -1.87447, -0.161929, 0.445995, 40.1804 
7932, 0.3966, 0.955384, 435.881, -1.87447, -0.161929, 0.445995, 40.1806 
7933, 0.39665, 0.954168, 432.553, -1.87447, -0.161929, 0.445995, 40.1808 
7934, 0.3967, 0.828002, 437.753, -1.87447, -0.161929, 0.445995, 40.1811 
7935, 0.39675, 0.543848, 431.363, -1.87447, -0.161929, 0.445995, 40.1813 
7936, 0.3968, 1.09566, 433.83, -1.87447, 0.161929, 0.445995, 40.1815 
7937, 0.39685, 0.979362, 432.784, -1.87447, -0.161929, 0.445995, 40.1817 
7938, 0.3969, 1.08815, 430.822, -1.87447, -0.161929, 0.445995, 40.1821 
7939, 0.39695, 0.873501, 431.217, -1.87447, -0.161929, 0.445995, 40.1823 
7940, 0.397, 1.03329, 432.33, -1.87447, 0.161929, 0.445995, 40.1824 
7941, 0.39705, 0.783222, 431.728, -1.87447, -0.161929, 0.445995, 40.1824 
7942, 0.3971, 0.940092, 436.64, -1.87447, -0.161929, 0.445995, 40.1822 
7943, 0.39715, 1.03603, 432.786, -1.87447, -0.161929, 0.445995, 40.1819 
7944, 0.3972, 0.558955, 432.486, -1.87447, 0.161929, 0.445995, 40.1816 
7945, 0.39725, 1.07373, 428.917, -1.87447, -0.161929, 0.445995, 40.1813 
7946, 0.3973, 1.291, 430.313, -1.87447, 0.161929, 0.445995, 40.1811 
7947, 0.39735, 1.10494, 430.035, -1.87447, -0.161929, 0.445995, 40.1809 
7948, 0.3974, 0.91731, 433.244, -1.87447, -0.161929, 0.445995, 40.1806 
7949, 0.39745, 0.485853, 425.343, -1.87447, 0.161929, 0.445995, 40.1803 
7950, 0.3975, 1.05106, 429.713, -1.87447, 0.161929, 0.445995, 40.1799 
7951, 0.39755, 0.895572, 432.264, -1.87447, -0.161929, 0.445995, 40.1794 
7952, 0.3976, 0.68917, 428.84, -1.87447, 0.161929, 0.445995, 40.1789 
7953, 0.39765, 1.05598, 425.364, -1.87447, 0.161929, 0.445995, 40.1782 
7954, 0.3977, 0.844014, 427.233, -1.87447, 0.161929, 0.445995, 40.1771 
7955, 0.39775, 0.849031, 424.121, -1.87447, -0.161929, 0.445995, 40.1761 
7956, 0.3978, 0.910349, 425.699, -1.87447, 0.161929, 0.445995, 40.1748 
7957, 0.39785, 0.98105, 425.086, -1.87447, -0.161929, 0.445995, 40.1737 
7958, 0.3979, 0.957499, 425.391, -1.87447, 0.161929, 0.445995, 40.1727 
7959, 0.39795, 0.914221, 426.869, -1.87447, -0.161929, 0.445995, 40.1717 
7960, 0.398, 0.546164, 424.248, -1.87447, -0.161929, 0.445995, 40.1709 
7961, 0.39805, 0.936224, 420.666, -1.87447, -0.161929, 0.445995, 40.1703 
7962, 0.3981, 1.11348, 424.072, -1.87447, -0.161929, 0.445995, 40.1697 
7963, 0.39815, 1.26945, 418.52, -1.87447, -0.161929, 0.445995, 40.1693 
7964, 0.3982, 1.39911, 421.815, -1.87447, 0.161929, 0.445995, 40.1691 
7965, 0.39825, 1.44308, 422.458, -1.87447, -0.161929, 0.445995, 40.169 
7966, 0.3983, 0.925981, 415.921, -1.87447, -0.161929, 0.445995, 40.1691 
7967, 0.39835, 1.09758, 421.03, -1.87447, -0.161929, 0.445995, 40.1694 
7968, 0.3984, 1.14617, 416.555, -1.87447, -0.161929, 0.445995, 40.1695 
7969, 0.39845, 1.174, 418.765, -1.87447, 0.161929, 0.445995, 40.1696 
7970, 0.3985, 1.1544, 414.652, -1.87447, 0.161929, 0.445995, 40.1695 
7971, 0.39855, 1.52951, 417.927, -1.87447, 0.161929, 0.445995, 40.1694 
7972, 0.3986, 1.31166, 414.873, -1.87447, -0.161929, 0.445995, 40.1691 
7973, 0.39865, 1.07189, 417.875, -1.87447, -0.161929, 0.445995, 40.1688 
7974, 0.3987, 0.880222, 412.786, -1.87447, -0.161929, 0.445995, 40.1682 
7975, 0.39875, 0.939526, 415.269, -1.87447, -0.161929, 0.445995, 40.1675 
7976, 0.3988, 1.16944, 411.524, -1.87447, -0.161929, 0.445995, 40.1666 
7977, 0.39885, 1.32322, 415.109, -1.87447, -0.161929, 0.445995, 40.1659 
7978, 0.3989, 1.14936, 411.225, -1.87447, -0.161929, 0.445995, 40.1651 
7979, 0.39895, 1.1233, 413.939, -1.87447, -0.161929, 0.445995, 40.1644 
7980, 0.399, 1.16932, 411.647, -1.87447, -0.161929, 0.445995, 40.1635 
7981, 0.39905, 1.06024, 413.934, -1.87447, -0.161929, 0.445995, 40.1628 
7982, 0.3991, 1.12134, 408.685, -1.87447, -0.161929, 0.445995, 40.1621 
7983, 0.39915, 1.21711, 413.6, -1.87447, -0.161929, 0.445995, 40.1616 
7984, 0.3992, 1.18873, 411.198, -1.87447, -0.161929, 0.445995, 40.1612 
7985, 0.39925, 1.1985, 412.276, -1.87447, -0.161929, 0.445995, 40.1609 
7986, 0.3993, 1.20891, 414.814, -1.87447, -0.161929, 0.445995, 40.1604 
7987, 0.39935, 0.975855, 410.664, -1.87447, 0.161929, 0.445995, 40.1601 
7988, 0.3994, 1.2652, 413.121, -1.87447, -0.161929, 0.445995, 40.1599 
7989, 0.39945, 1.58014, 414.688, -1.87447, -0.161929, 0.445995, 40.1599 
7990, 0.3995, 1.42605, 409.083, -1.87447, -0.161929, 0.445995, 40.1597 
7991, 0.39955, 1.34032, 411.773, -1.87447, -0.161929, 0.445995, 40.1595 
7992, 0.3996, 0.884874, 410.57, -1.87447, -0.161929, 0.445995, 40.1592 
7993, 0.39965, 1.01147, 411.872, -1.87447, -0.161929, 0.445995, 40.1588 
7994, 0.3997, 0.895633, 407.84, -1.87447, -0.161929, 0.445995, 40.1583 
7995, 0.39975, 0.978794, 411.572, -1.87447, -0.161929, 0.445995, 40.1578 
7996, 0.3998, 1.15117, 409.002, -1.87447, -0.161929, 0.445995, 40.157 
7997, 0.39985, 1.21995, 413.849, -1.87447, -0.161929, 0.445995, 40.1563 
7998, 0.3999, 1.36352, 411.356, -1.87447, -0.161929, 0.445995, 40.1552 
7999, 0.39995, 1.35859, 414.005, -1.87447, -0.161929, 0.445995, 40.1542 
8000, 0.4, 1.28543, 410.29, -1.87447, -0.161929, 0.445995, 40.153 
8001, 0.40005, 1.28564, 412.992, -1.87447, -0.161929, 0.445995, 40.1518 
8002, 0.4001, 1.17674, 410.108, -1.87447, -0.161929, 0.445995, 40.1506 
8003, 0.40015, 1.11413, 412.448, -1.87447, -0.161929, 0.445995, 40.1495 
8004, 0.4002, 0.530806, 409.044, -1.87447, -0.161929, 0.445995, 40.1479 
8005, 0.40025, 0.978401, 412.184, -1.87447, -0.161929, 0.445995, 40.1465 
8006, 0.4003, 0.913156, 410.288, -1.87447, -0.161929, 0.445995, 40.1449 
8007, 0.40035, 0.851114, 413.355, -1.87447, -0.161929, 0.445995, 40.1432 
8008, 0.4004, 0.675108, 409.999, -1.87447, -0.161929, 0.445995, 40.1415 
8009, 0.40045, 0.847111, 413.314, -1.87447, -0.161929, 0.445995, 40.14 
8010, 0.4005, 0.86784, 409.631, -1.87447, -0.161929, 0.445995, 40.1386 
8011, 0.40055, 0.902762, 412.962, -1.87447, -0.161929, 0.445995, 40.1372 
8012, 0.4006, 0.955877, 409.143, -1.87447, -0.161929, 0.445995, 40.1358 
8013, 0.40065, 1.04265, 413.464, -1.87447, -0.161929, 0.445995, 40.1344 
8014, 0.4007, 1.12117, 411.003, -1.87447, -0.161929, 0.445995, 40.1328 
8015, 0.40075, 1.2034, 413.511, -1.87447, -0.161929, 0.445995, 40.1312 
8016, 0.4008, 1.13827, 411.429, -1.87447, -0.161929, 0.445995, 40.1292 
8017, 0.40085, 0.957387, 413.811, -1.87447, -0.161929, 0.445995, 40.1276 
8018, 0.4009, 0.814094, 410.52, -1.87447, -0.161929, 0.445995, 40.1258 
8019, 0.40095, 0.904606, 413.887, -1.87447, -0.161929, 0.445995, 40.1242 
8020, 0.401, 0.861229, 410.598, -1.87447, -0.161929, 0.445995, 40.1225 
8021, 0.40105, 0.883832, 414.653, -1.87447, -0.161929, 0.445995, 40.1212 
8022, 0.4011, 1.06123, 411.841, -1.87447, -0.161929, 0.445995, 40.1196 
8023, 0.40115, 1.02997, 414.543, -1.87447, -0.161929, 0.445995, 40.1184 
8024, 0.4012, 0.982205, 410.563, -1.87447, -0.161929, 0.445995, 40.1172 
8025, 0.40125, 0.850265, 414.361, -1.87447, -0.161929, 0.445995, 40.1162 
8026, 0.4013, 0.720006, 411.899, -1.87447, -0.161929, 0.445995, 40.1151 
8027, 0.40135, 0.710538, 414.873, -1.87447, -0.161929, 0.445995, 40.1141 
8028, 0.4014, 0.814043, 412.73, -1.87447, -0.161929, 0.445995, 40.1127 
8029, 0.40145, 0.922415, 414.776, -1.87447, -0.161929, 0.445995, 40.1115 
8030, 0.4015, 1.03426, 411.487, -1.87447, -0.161929, 0.445995, 40.1102 
8031, 0.40155, 1.13632, 415.233, -1.87447, -0.161929, 0.445995, 40.109 
8032, 0.4016, 1.19758, 411.531, -1.87447, -0.161929, 0.445995, 40.1075 
8033, 0.40165, 1.21659, 415.512, -1.87447, -0.161929, 0.445995, 40.1064 
8034, 0.4017, 1.24192, 412.08, -1.87447, -0.161929, 0.445995, 40.1051 
8035, 0.40175, 1.10388, 414.881, -1.87447, -0.161929, 0.445995, 40.1037 
8036, 0.4018, 0.961959, 410.824, -1.87447, -0.161929, 0.445995, 40.1021 
8037, 0.40185, 1.10143, 414.543, -1.87447, -0.161929, 0.445995, 40.1005 
8038, 0.4019, 1.33869, 412.731, -1.87447, -0.161929, 0.445995, 40.0985 
8039, 0.40195, 1.35614, 415.604, -1.87447, -0.161929, 0.445995, 40.0962 
8040, 0.402, 1.36554, 413.48, -1.87447, -0.161929, 0.445995, 40.0936 
8041, 0.40205, 1.3252, 416.683, -1.87447, -0.161929, 0.445995, 40.0912 
8042, 0.4021, 1.21788, 415.126, -1.87447, -0.161929, 0.445995, 40.0886 
8043, 0.40215, 0.985396, 417.485, -1.87447, -0.161929, 0.445995, 40.0862 
8044, 0.4022, 0.807297, 413.185, -1.87447, -0.161929, 0.445995, 40.0836 
8045, 0.40225, 0.836182, 416.179, -1.87447, -0.161929, 0.445995, 40.0816 
8046, 0.4023, 0.980396, 411.706, -1.87447, -0.161929, 0.445995, 40.0795 
8047, 0.40235, 0.53583, 415.582, -1.87447, -0.161929, 0.445995, 40.0778 
8048, 0.4024, 1.13316, 413.948, -1.87447, -0.161929, 0.445995, 40.0759 
8049, 0.40245, 0.802896, 416.873, -1.87447, -0.161929, 0.445995, 40.0745 
8050, 0.4025, 0.937629, 414.454, -1.87447, -0.161929, 0.445995, 40.0732 
8051, 0.40255, 0.819536, 417.821, -1.87447, -0.161929, 0.445995, 40.0724 
8052, 0.4026, 0.737513, 412.521, -1.87447, -0.161929, 0.445995, 40.0714 
8053, 0.40265, 0.794316, 415.977, -1.87447, -0.161929, 0.445995, 40.071 
8054, 0.4027, 0.956446, 414.18, -1.87447, -0.161929, 0.445995, 40.0705 
8055, 0.40275, 0.723161, 417.385, -1.87447, -0.161929, 0.445995, 40.0704 
8056, 0.4028, 0.856544, 413.53, -1.87447, -0.161929, 0.445995, 40.0703 
8057, 0.40285, 0.767246, 416.328, -1.87447, -0.161929, 0.445995, 40.0704 
8058, 0.4029, 0.966109, 413.291, -1.87447, -0.161929, 0.445995, 40.0702 
8059, 0.40295, 0.801197, 414.821, -1.87447, -0.161929, 0.445995, 40.0701 
8060, 0.403, 0.525343, 412.33, -1.87447, -0.161929, 0.445995, 40.0698 
8061, 0.40305, 0.609062, 416.717, -1.87447, -0.161929, 0.445995, 40.0697 
8062, 0.4031, 0.758458, 414.426, -1.87447, -0.161929, 0.445995, 40.0694 
8063, 0.40315, 0.800786, 418.335, -1.87447, -0.161929, 0.445995, 40.0692 
8064, 0.4032, 0.409727, 414.928, -1.87447, -0.161929, 0.445995, 40.0688 
