t, velocity, pressure, k, omega, wall_distance
 3.1000000e-03,  1.8113884e+01,  2.6859735e+01,  4.3131353e+02,  3.1064109e+02,  2.0000000e+04
 3.1500000e-03,  1.8018835e+01,  3.3570567e+01,  4.2588265e+02,  3.0380894e+02,  2.0000000e+04
 3.2000000e-03,  1.7919705e+01,  4.5820515e+01,  4.1972829e+02,  2.9755211e+02,  2.0000000e+04
 3.2500000e-03,  1.7771395e+01,  2.3420642e+01,  4.1340688e+02,  2.9110461e+02,  2.0000000e+04
 3.3000000e-03,  1.7649048e+01,  5.2678757e+01,  4.0752344e+02,  2.8545639e+02,  2.0000000e+04
 3.3500000e-03,  1.7515863e+01,  5.7798965e+01,  4.0274328e+02,  2.7919206e+02,  2.0000000e+04
 3.4000000e-03,  1.7391613e+01,  4.6362659e+01,  3.9769391e+02,  2.7323406e+02,  2.0000000e+04
 3.4500000e-03,  1.7277170e+01,  5.9856638e+01,  3.9255861e+02,  2.6764721e+02,  2.0000000e+04
 3.5000000e-03,  1.7122042e+01,  5.5202036e+01,  3.8791496e+02,  2.6267753e+02,  2.0000000e+04
 3.5500000e-03,  1.7044690e+01,  2.4783792e+01,  3.8371042e+02,  2.5725162e+02,  2.0000000e+04
 3.6000000e-03,  1.6856199e+01,  3.0649288e+01,  3.7986689e+02,  2.5259018e+02,  2.0000000e+04
 3.6500000e-03,  1.6701214e+01,  2.6512767e+01,  3.7601758e+02,  2.4760521e+02,  2.0000000e+04
 3.7000000e-03,  1.6618352e+01,  2.2616968e+01,  3.7313045e+02,  2.4244245e+02,  2.0000000e+04
 3.7500000e-03,  1.6475850e+01,  3.0761135e+01,  3.7136678e+02,  2.3822196e+02,  2.0000000e+04
 3.8000000e-03,  1.6342740e+01,  2.8725773e+01,  3.7004396e+02,  2.3398702e+02,  2.0000000e+04
 3.8500000e-03,  1.6237782e+01,  2.2936510e+01,  3.6842700e+02,  2.3003685e+02,  2.0000000e+04
 3.9000000e-03,  1.6098565e+01,  2.8277399e+01,  3.6737790e+02,  2.2583177e+02,  2.0000000e+04
 3.9500000e-03,  1.6017265e+01,  2.2413432e+01,  3.6607302e+02,  2.2175418e+02,  2.0000000e+04
 4.0000000e-03,  1.5896057e+01,  2.7756247e+01,  3.6304996e+02,  2.1751464e+02,  2.0000000e+04
 4.0500000e-03,  1.5771745e+01,  2.1801776e+01,  3.5995760e+02,  2.1383217e+02,  2.0000000e+04
 4.1000000e-03,  1.5708979e+01,  2.2504814e+01,  3.5496862e+02,  2.1108344e+02,  2.0000000e+04
 4.1500000e-03,  1.5636040e+01,  2.3132013e+01,  3.5139734e+02,  2.0724799e+02,  2.0000000e+04
 4.2000000e-03,  1.5532979e+01,  9.1045514e+01,  3.4855780e+02,  2.0420401e+02,  2.0000000e+04
 4.2500000e-03,  1.5422057e+01,  4.6154312e+01,  3.4653151e+02,  2.0057150e+02,  2.0000000e+04
 4.3000000e-03,  1.5320406e+01,  4.9178456e+01,  3.4411916e+02,  1.9695779e+02,  2.0000000e+04
 4.3500000e-03,  1.5234232e+01,  3.4115906e+01,  3.4308758e+02,  1.9409010e+02,  2.0000000e+04
 4.4000000e-03,  1.5153128e+01,  2.2626466e+01,  3.4105344e+02,  1.9178946e+02,  2.0000000e+04
 4.4500000e-03,  1.5101263e+01,  3.0297917e+01,  3.3956653e+02,  1.8829961e+02,  2.0000000e+04
 4.5000000e-03,  1.5000458e+01,  2.4903718e+01,  3.3750873e+02,  1.8609019e+02,  2.0000000e+04
 4.5500000e-03,  1.4917072e+01,  2.0183206e+01,  3.3568503e+02,  1.8252253e+02,  2.0000000e+04
 4.6000000e-03,  1.4833734e+01,  4.0053264e+01,  3.3416977e+02,  1.7955121e+02,  2.0000000e+04
 4.6500000e-03,  1.4788403e+01,  2.6473213e+01,  3.3270639e+02,  1.7731563e+02,  2.0000000e+04
 4.7000000e-03,  1.4716443e+01,  2.4866380e+01,  3.3108138e+02,  1.7514853e+02,  2.0000000e+04
 4.7500000e-03,  1.4605594e+01,  4.4638683e+01,  3.2952400e+02,  1.7221964e+02,  2.0000000e+04
 4.8000000e-03,  1.4541121e+01,  2.3199859e+01,  3.2795248e+02,  1.7023916e+02,  2.0000000e+04
 4.8500000e-03,  1.4464677e+01,  2.4438307e+01,  3.2605960e+02,  1.6764461e+02,  2.0000000e+04
 4.9000000e-03,  1.4402469e+01,  3.0237540e+01,  3.2535073e+02,  1.6559936e+02,  2.0000000e+04
 4.9500000e-03,  1.4363115e+01,  2.6950188e+01,  3.2415174e+02,  1.6247968e+02,  2.0000000e+04
 5.0000000e-03,  1.4239029e+01,  3.6260798e+01,  3.2411715e+02,  1.6116324e+02,  2.0000000e+04
 5.0500000e-03,  1.4181758e+01,  4.2864631e+01,  3.2489457e+02,  1.5871573e+02,  2.0000000e+04
 5.1000000e-03,  1.4182410e+01,  2.5201028e+01,  3.2636239e+02,  1.5681251e+02,  2.0000000e+04
 5.1500000e-03,  1.4122865e+01,  3.8933662e+01,  3.2755140e+02,  1.5444172e+02,  2.0000000e+04
 5.2000000e-03,  1.4064949e+01,  1.0377636e+02,  3.2892366e+02,  1.5219036e+02,  2.0000000e+04
 5.2500000e-03,  1.4023098e+01,  6.1680055e+01,  3.3132099e+02,  1.4994526e+02,  2.0000000e+04
 5.3000000e-03,  1.3990538e+01,  3.2820895e+01,  3.3379208e+02,  1.4885476e+02,  2.0000000e+04
 5.3500000e-03,  1.3880105e+01,  3.9388427e+01,  3.3660998e+02,  1.4694508e+02,  2.0000000e+04
 5.4000000e-03,  1.3872799e+01,  3.9282964e+01,  3.3958037e+02,  1.4599380e+02,  2.0000000e+04
 5.4500000e-03,  1.3816857e+01,  6.2470313e+01,  3.4268448e+02,  1.4290445e+02,  2.0000000e+04
 5.5000000e-03,  1.3723354e+01,  5.6508527e+01,  3.4592766e+02,  1.4060958e+02,  2.0000000e+04
 5.5500000e-03,  1.3702853e+01,  4.5466082e+01,  3.4977418e+02,  1.3882990e+02,  2.0000000e+04
 5.6000000e-03,  1.3629628e+01,  2.6682596e+01,  3.5345014e+02,  1.3917691e+02,  2.0000000e+04
 5.6500000e-03,  1.3570903e+01,  3.0962844e+01,  3.5659726e+02,  1.3634220e+02,  2.0000000e+04
 5.7000000e-03,  1.3551792e+01,  4.0641386e+01,  3.6047779e+02,  1.3609056e+02,  2.0000000e+04
 5.7500000e-03,  1.3454146e+01,  2.0429452e+01,  3.6447498e+02,  1.3308887e+02,  2.0000000e+04
 5.8000000e-03,  1.3383745e+01,  6.4105259e+01,  3.6730347e+02,  1.3148121e+02,  2.0000000e+04
 5.8500000e-03,  1.3326569e+01,  6.2578876e+01,  3.7105935e+02,  1.2941801e+02,  2.0000000e+04
 5.9000000e-03,  1.3253805e+01,  5.5202094e+01,  3.7471381e+02,  1.3013432e+02,  2.0000000e+04
 5.9500000e-03,  1.3196876e+01,  6.9756756e+01,  3.7740137e+02,  1.2777553e+02,  2.0000000e+04
 6.0000000e-03,  1.3163807e+01,  5.8003670e+01,  3.7989164e+02,  1.2669511e+02,  2.0000000e+04
 6.0500000e-03,  1.3107106e+01,  4.1344198e+01,  3.8214366e+02,  1.2532015e+02,  2.0000000e+04
 6.1000000e-03,  1.3043014e+01,  8.7288968e+01,  3.8369309e+02,  1.2235876e+02,  2.0000000e+04
 6.1500000e-03,  1.2932309e+01,  1.2042380e+02,  3.8556146e+02,  1.2159052e+02,  2.0000000e+04
 6.2000000e-03,  1.2910386e+01,  9.0747066e+01,  3.8726251e+02,  1.2115127e+02,  2.0000000e+04
 6.2500000e-03,  1.2870664e+01,  1.0514119e+02,  3.8940399e+02,  1.1918738e+02,  2.0000000e+04
 6.3000000e-03,  1.2819197e+01,  9.6063315e+01,  3.9121599e+02,  1.1902846e+02,  2.0000000e+04
 6.3500000e-03,  1.2803153e+01,  6.3961300e+01,  3.9322741e+02,  1.1718040e+02,  2.0000000e+04
 6.4000000e-03,  1.2719090e+01,  3.6140940e+01,  3.9353024e+02,  1.1560788e+02,  2.0000000e+04
 6.4500000e-03,  1.2700747e+01,  1.9085179e+01,  3.9462172e+02,  1.1342525e+02,  2.0000000e+04
 6.5000000e-03,  1.2657414e+01,  6.9371481e+01,  3.9610939e+02,  1.1394311e+02,  2.0000000e+04
 6.5500000e-03,  1.2629145e+01,  9.7409436e+01,  3.9754096e+02,  1.1223542e+02,  2.0000000e+04
 6.6000000e-03,  1.2545647e+01,  8.2315937e+01,  3.9915388e+02,  1.1293332e+02,  2.0000000e+04
 6.6500000e-03,  1.2513561e+01,  1.1046320e+02,  3.9931119e+02,  1.0992224e+02,  2.0000000e+04
 6.7000000e-03,  1.2479709e+01,  9.0982235e+01,  3.9940902e+02,  1.0866708e+02,  2.0000000e+04
 6.7500000e-03,  1.2405395e+01,  5.1260064e+01,  3.9959095e+02,  1.0707792e+02,  2.0000000e+04
 6.8000000e-03,  1.2400495e+01,  4.7645728e+01,  3.9919623e+02,  1.0875522e+02,  2.0000000e+04
 6.8500000e-03,  1.2346575e+01,  4.3752629e+01,  3.9944944e+02,  1.0627812e+02,  2.0000000e+04
 6.9000000e-03,  1.2312219e+01,  1.1565548e+02,  3.9851280e+02,  1.0674610e+02,  2.0000000e+04
 6.9500000e-03,  1.2274672e+01,  7.3002396e+01,  3.9876266e+02,  1.0579231e+02,  2.0000000e+04
 7.0000000e-03,  1.2279896e+01,  8.4693818e+01,  3.9857286e+02,  1.0410251e+02,  2.0000000e+04
 7.0500000e-03,  1.2315373e+01,  1.0401000e+02,  3.9803313e+02,  1.0210517e+02,  2.0000000e+04
 7.1000000e-03,  1.2251349e+01,  2.0084224e+02,  3.9870430e+02,  1.0315946e+02,  2.0000000e+04
 7.1500000e-03,  1.2235949e+01,  1.9429579e+02,  3.9868451e+02,  1.0201903e+02,  2.0000000e+04
 7.2000000e-03,  1.2240063e+01,  9.3702042e+01,  3.9908390e+02,  1.0320598e+02,  2.0000000e+04
 7.2500000e-03,  1.2260505e+01,  5.2723513e+01,  4.0189390e+02,  1.0174655e+02,  2.0000000e+04
 7.3000000e-03,  1.2252405e+01,  5.7587567e+01,  4.0657696e+02,  9.8918520e+01,  2.0000000e+04
 7.3500000e-03,  1.2245619e+01,  8.4761516e+01,  4.0799574e+02,  9.8647612e+01,  2.0000000e+04
 7.4000000e-03,  1.2265090e+01,  8.1452904e+01,  4.1252092e+02,  1.0142761e+02,  2.0000000e+04
 7.4500000e-03,  1.2233348e+01,  1.0175477e+02,  4.1479867e+02,  9.8113663e+01,  2.0000000e+04
 7.5000000e-03,  1.2228018e+01,  8.3752700e+01,  4.1548405e+02,  1.0059654e+02,  2.0000000e+04
 7.5500000e-03,  1.2213311e+01,  6.0595663e+01,  4.1681658e+02,  9.7351417e+01,  2.0000000e+04
 7.6000000e-03,  1.2202375e+01,  8.1692131e+01,  4.1827378e+02,  9.5750760e+01,  2.0000000e+04
 7.6500000e-03,  1.2134877e+01,  5.9903608e+01,  4.1905856e+02,  9.4318158e+01,  2.0000000e+04
 7.7000000e-03,  1.2138275e+01,  1.0974615e+02,  4.2190049e+02,  9.6438223e+01,  2.0000000e+04
 7.7500000e-03,  1.2150723e+01,  8.0199191e+01,  4.2235584e+02,  9.5656337e+01,  2.0000000e+04
 7.8000000e-03,  1.2117729e+01,  6.8550090e+01,  4.2402062e+02,  9.6956160e+01,  2.0000000e+04
 7.8500000e-03,  1.2137733e+01,  2.0280299e+02,  4.2492202e+02,  9.5367725e+01,  2.0000000e+04
 7.9000000e-03,  1.2091297e+01,  1.3483907e+02,  4.2817372e+02,  9.2496393e+01,  2.0000000e+04
 7.9500000e-03,  1.2113270e+01,  1.2134723e+02,  4.2958882e+02,  9.1267104e+01,  2.0000000e+04
 8.0000000e-03,  1.2081877e+01,  1.1288168e+02,  4.3148475e+02,  9.3665593e+01,  2.0000000e+04
 8.0500000e-03,  1.2160947e+01,  5.5626133e+01,  4.3287718e+02,  9.3298825e+01,  2.0000000e+04
 8.1000000e-03,  1.2134951e+01,  1.1023524e+02,  4.3479759e+02,  9.3596023e+01,  2.0000000e+04
 8.1500000e-03,  1.2118612e+01,  9.4464467e+01,  4.3660121e+02,  9.1217439e+01,  2.0000000e+04
 8.2000000e-03,  1.2125003e+01,  1.1370497e+02,  4.3766732e+02,  9.0315935e+01,  2.0000000e+04
 8.2500000e-03,  1.2122201e+01,  9.1668311e+01,  4.3899741e+02,  8.9205018e+01,  2.0000000e+04
 8.3000000e-03,  1.2173006e+01,  3.7367222e+01,  4.4013848e+02,  9.0294289e+01,  2.0000000e+04
 8.3500000e-03,  1.2135799e+01,  9.6977688e+01,  4.4071750e+02,  8.9644056e+01,  2.0000000e+04
 8.4000000e-03,  1.2224620e+01,  1.0568080e+02,  4.4061905e+02,  9.2293515e+01,  2.0000000e+04
 8.4500000e-03,  1.2230538e+01,  1.1357370e+02,  4.4046413e+02,  8.8789350e+01,  2.0000000e+04
 8.5000000e-03,  1.2256057e+01,  9.8871836e+01,  4.4013825e+02,  8.5987864e+01,  2.0000000e+04
 8.5500000e-03,  1.2287284e+01,  1.2669650e+02,  4.4026230e+02,  8.5074648e+01,  2.0000000e+04
 8.6000000e-03,  1.2314649e+01,  1.1440756e+02,  4.4102558e+02,  8.8908198e+01,  2.0000000e+04
 8.6500000e-03,  1.2374947e+01,  2.2245142e+02,  4.4312597e+02,  8.7095697e+01,  2.0000000e+04
 8.7000000e-03,  1.2326149e+01,  1.6200293e+02,  4.4411082e+02,  8.8369218e+01,  2.0000000e+04
 8.7500000e-03,  1.2413698e+01,  2.5221895e+02,  4.4478830e+02,  8.6734977e+01,  2.0000000e+04
 8.8000000e-03,  1.2392724e+01,  1.9401589e+02,  4.4554294e+02,  8.4168334e+01,  2.0000000e+04
 8.8500000e-03,  1.2413291e+01,  1.2789983e+02,  4.4649691e+02,  8.2636119e+01,  2.0000000e+04
 8.9000000e-03,  1.2480951e+01,  7.8842309e+01,  4.4779204e+02,  8.6774185e+01,  2.0000000e+04
 8.9500000e-03,  1.2508045e+01,  1.0752343e+02,  4.4921371e+02,  8.5167031e+01,  2.0000000e+04
 9.0000000e-03,  1.2524163e+01,  2.6017581e+01,  4.5096977e+02,  8.4980269e+01,  2.0000000e+04
 9.0500000e-03,  1.2535948e+01,  2.2909468e+01,  4.5245954e+02,  8.2137216e+01,  2.0000000e+04
 9.1000000e-03,  1.2601392e+01,  2.7108334e+01,  4.5355782e+02,  8.4147289e+01,  2.0000000e+04
 9.1500000e-03,  1.2618914e+01,  5.0697218e+01,  4.5521397e+02,  8.1435316e+01,  2.0000000e+04
 9.2000000e-03,  1.2677306e+01,  1.1154264e+02,  4.5655998e+02,  8.4160396e+01,  2.0000000e+04
 9.2500000e-03,  1.2676879e+01,  6.2479218e+01,  4.5842347e+02,  8.1017313e+01,  2.0000000e+04
 9.3000000e-03,  1.2716411e+01,  1.5340359e+02,  4.5946002e+02,  8.2631008e+01,  2.0000000e+04
 9.3500000e-03,  1.2713130e+01,  1.6900313e+02,  4.6060106e+02,  8.0239505e+01,  2.0000000e+04
 9.4000000e-03,  1.2754424e+01,  1.6799122e+02,  4.6120443e+02,  8.0299874e+01,  2.0000000e+04
 9.4500000e-03,  1.2793061e+01,  7.7748808e+01,  4.6261003e+02,  8.0764664e+01,  2.0000000e+04
 9.5000000e-03,  1.2834121e+01,  7.9523664e+01,  4.6309402e+02,  8.1359816e+01,  2.0000000e+04
 9.5500000e-03,  1.2832006e+01,  3.8613459e+01,  4.6371144e+02,  7.9007715e+01,  2.0000000e+04
 9.6000000e-03,  1.2886620e+01,  3.9249775e+01,  4.6383090e+02,  8.1837983e+01,  2.0000000e+04
 9.6500000e-03,  1.2874867e+01,  1.2258318e+02,  4.6409486e+02,  8.6361242e+01,  2.0000000e+04
 9.7000000e-03,  1.2892260e+01,  7.1625609e+01,  4.6421537e+02,  8.0059533e+01,  2.0000000e+04
 9.7500000e-03,  1.2956607e+01,  9.1909637e+01,  4.6418358e+02,  7.8679442e+01,  2.0000000e+04
 9.8000000e-03,  1.2958310e+01,  1.2778151e+02,  4.6498747e+02,  8.0943379e+01,  2.0000000e+04
 9.8500000e-03,  1.2965012e+01,  1.1977255e+02,  4.6552800e+02,  7.8504909e+01,  2.0000000e+04
 9.9000000e-03,  1.3033067e+01,  1.3129892e+02,  4.6602452e+02,  8.0444888e+01,  2.0000000e+04
 9.9500000e-03,  1.3022846e+01,  8.7785067e+01,  4.6647893e+02,  8.7430601e+01,  2.0000000e+04
 1.0000000e-02,  1.3047928e+01,  4.0100500e+01,  4.6665826e+02,  7.8867379e+01,  2.0000000e+04
 1.0050000e-02,  1.3087005e+01,  1.0978015e+02,  4.6675808e+02,  7.7886417e+01,  2.0000000e+04
 1.0100000e-02,  1.3107238e+01,  5.5595167e+01,  4.6677202e+02,  8.0288268e+01,  2.0000000e+04
 1.0150000e-02,  1.3121449e+01,  1.0775579e+02,  4.6605804e+02,  8.0867572e+01,  2.0000000e+04
 1.0200000e-02,  1.3152754e+01,  1.2236118e+02,  4.6533849e+02,  8.2652970e+01,  2.0000000e+04
 1.0250000e-02,  1.3185274e+01,  1.0866669e+02,  4.6445030e+02,  8.5586608e+01,  2.0000000e+04
 1.0300000e-02,  1.3217960e+01,  1.0152586e+02,  4.6309433e+02,  7.8952933e+01,  2.0000000e+04
 1.0350000e-02,  1.3221929e+01,  7.9041608e+01,  4.6144556e+02,  7.7762547e+01,  2.0000000e+04
 1.0400000e-02,  1.3272783e+01,  1.0556017e+02,  4.5958292e+02,  7.9261111e+01,  2.0000000e+04
 1.0450000e-02,  1.3250911e+01,  1.3827784e+02,  4.5736803e+02,  7.9079798e+01,  2.0000000e+04
 1.0500000e-02,  1.3311238e+01,  2.2004694e+02,  4.5522861e+02,  8.2637684e+01,  2.0000000e+04
 1.0550000e-02,  1.3276932e+01,  2.1308277e+02,  4.5303772e+02,  8.5074644e+01,  2.0000000e+04
 1.0600000e-02,  1.3289910e+01,  1.7046750e+02,  4.5084422e+02,  7.8559036e+01,  2.0000000e+04
 1.0650000e-02,  1.3319789e+01,  8.5523385e+01,  4.4908518e+02,  7.8804724e+01,  2.0000000e+04
 1.0700000e-02,  1.3351539e+01,  6.3731887e+01,  4.4689946e+02,  8.2829002e+01,  2.0000000e+04
 1.0750000e-02,  1.3329342e+01,  9.2234551e+01,  4.4428675e+02,  8.7354265e+01,  2.0000000e+04
 1.0800000e-02,  1.3365629e+01,  1.2471317e+02,  4.4221127e+02,  8.4393318e+01,  2.0000000e+04
 1.0850000e-02,  1.3385562e+01,  1.1313585e+02,  4.3960512e+02,  8.8822989e+01,  2.0000000e+04
 1.0900000e-02,  1.3407109e+01,  1.3230251e+02,  4.3718042e+02,  7.9977206e+01,  2.0000000e+04
 1.0950000e-02,  1.3434390e+01,  1.4025692e+02,  4.3468352e+02,  8.0604745e+01,  2.0000000e+04
 1.1000000e-02,  1.3451169e+01,  8.2545469e+01,  4.3172338e+02,  8.3309957e+01,  2.0000000e+04
 1.1050000e-02,  1.3505159e+01,  1.7260664e+02,  4.2948254e+02,  8.6917628e+01,  2.0000000e+04
 1.1100000e-02,  1.3549479e+01,  1.4321421e+02,  4.2722770e+02,  8.5258403e+01,  2.0000000e+04
 1.1150000e-02,  1.3559298e+01,  6.5300102e+01,  4.2476942e+02,  8.5841662e+01,  2.0000000e+04
 1.1200000e-02,  1.3615791e+01,  1.1276796e+02,  4.2250236e+02,  8.0938253e+01,  2.0000000e+04
 1.1250000e-02,  1.3656105e+01,  7.1162626e+01,  4.1994896e+02,  7.8512634e+01,  2.0000000e+04
 1.1300000e-02,  1.3715618e+01,  1.1712040e+02,  4.1844296e+02,  8.2536536e+01,  2.0000000e+04
 1.1350000e-02,  1.3768006e+01,  1.4519661e+02,  4.1620876e+02,  8.6095685e+01,  2.0000000e+04
 1.1400000e-02,  1.3855214e+01,  8.1777976e+01,  4.1484519e+02,  8.4639779e+01,  2.0000000e+04
 1.1450000e-02,  1.3853523e+01,  2.6105878e+02,  4.1375530e+02,  9.4041543e+01,  2.0000000e+04
 1.1500000e-02,  1.3928592e+01,  1.9170595e+02,  4.1252717e+02,  8.2451758e+01,  2.0000000e+04
 1.1550000e-02,  1.3970274e+01,  9.5796618e+01,  4.1109363e+02,  8.3886313e+01,  2.0000000e+04
 1.1600000e-02,  1.4053476e+01,  8.7197999e+01,  4.0973561e+02,  8.1093758e+01,  2.0000000e+04
