 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      34,  6.4330380e+00,  0.0000000e+00,  0.0000000e+00,  1.8969986e-01,  3.1100247e+00,  1.9733873e+00
      35,  6.2754694e+00,  0.0000000e+00,  0.0000000e+00,  1.8835338e-01,  2.9538663e+00,  1.9767776e+00
      36,  6.4087375e+00,  0.0000000e+00,  0.0000000e+00,  1.8837772e-01,  3.0766957e+00,  1.9823713e+00
      37,  6.4836497e+00,  0.0000000e+00,  0.0000000e+00,  1.8890090e-01,  3.1537907e+00,  1.9713220e+00
      38,  6.4347325e+00,  0.0000000e+00,  0.0000000e+00,  1.8806815e-01,  3.1153268e+00,  1.9713800e+00
      39,  6.3486399e+00,  0.0000000e+00,  0.0000000e+00,  2.0396612e-01,  3.0008991e+00,  1.9675190e+00
      40,  6.4353725e+00,  0.0000000e+00,  0.0000000e+00,  2.1281287e-01,  3.0754154e+00,  1.9729732e+00
      41,  6.4209647e+00,  0.0000000e+00,  0.0000000e+00,  1.9794772e-01,  3.0874611e+00,  1.9761248e+00
      42,  6.4409126e+00,  0.0000000e+00,  0.0000000e+00,  1.9713077e-01,  3.1065880e+00,  1.9732155e+00
      43,  6.3318680e+00,  0.0000000e+00,  0.0000000e+00,  1.9998566e-01,  2.9871789e+00,  1.9849036e+00
      44,  6.4024094e+00,  0.0000000e+00,  0.0000000e+00,  1.9822000e-01,  3.0707300e+00,  1.9726120e+00
      45,  6.4185678e+00,  0.0000000e+00,  0.0000000e+00,  1.9802878e-01,  3.0777298e+00,  1.9759399e+00
      46,  6.4219001e+00,  0.0000000e+00,  0.0000000e+00,  2.0189360e-01,  3.0839767e+00,  1.9836164e+00
      47,  6.3692386e+00,  0.0000000e+00,  0.0000000e+00,  2.2419845e-01,  3.0087626e+00,  1.9827869e+00
      48,  6.0619954e+00,  0.0000000e+00,  0.0000000e+00,  1.9648596e-01,  2.7245263e+00,  1.9815005e+00
      49,  6.3791169e+00,  0.0000000e+00,  0.0000000e+00,  1.9708236e-01,  3.0456051e+00,  1.9771285e+00
      50,  6.3776789e+00,  0.0000000e+00,  0.0000000e+00,  1.9583834e-01,  3.0430876e+00,  1.9813435e+00
      51,  6.3519023e+00,  0.0000000e+00,  0.0000000e+00,  1.9107962e-01,  3.0237433e+00,  1.9708773e+00
      52,  6.3636086e+00,  0.0000000e+00,  0.0000000e+00,  1.9950573e-01,  3.0275535e+00,  1.9800872e+00
      53,  6.0601773e+00,  0.0000000e+00,  0.0000000e+00,  1.8815821e-01,  2.7381803e+00,  1.9747146e+00
      54,  6.3776416e+00,  0.0000000e+00,  0.0000000e+00,  1.9653566e-01,  3.0224865e+00,  1.9874734e+00
      55,  6.1353259e+00,  0.0000000e+00,  0.0000000e+00,  1.9669422e-01,  2.8058551e+00,  1.9684640e+00
      56,  6.3102330e+00,  0.0000000e+00,  0.0000000e+00,  1.9694400e-01,  2.9715532e+00,  1.9784460e+00
      57,  6.2867908e+00,  0.0000000e+00,  0.0000000e+00,  1.9811351e-01,  2.9550990e+00,  1.9703280e+00
      58,  6.1369715e+00,  0.0000000e+00,  0.0000000e+00,  1.9595198e-01,  2.8056722e+00,  1.9690839e+00
      59,  6.2409097e+00,  0.0000000e+00,  0.0000000e+00,  2.0248558e-01,  2.9058971e+00,  1.9698668e+00
      60,  6.2627644e+00,  0.0000000e+00,  0.0000000e+00,  1.9749468e-01,  2.9238056e+00,  1.9849051e+00
      61,  6.1897017e+00,  0.0000000e+00,  0.0000000e+00,  1.9632167e-01,  2.8606311e+00,  1.9677557e+00
      62,  6.1185525e+00,  0.0000000e+00,  0.0000000e+00,  2.0082565e-01,  2.7827335e+00,  1.9720183e+00
      63,  6.3449481e+00,  0.0000000e+00,  0.0000000e+00,  1.9596422e-01,  3.0041911e+00,  1.9813743e+00
      64,  6.2925524e+00,  0.0000000e+00,  0.0000000e+00,  1.9927182e-01,  2.9556319e+00,  1.9740244e+00
      65,  5.8814817e+00,  0.0000000e+00,  0.0000000e+00,  2.0062621e-01,  2.5378581e+00,  1.9774201e+00
      66,  6.1357937e+00,  0.0000000e+00,  0.0000000e+00,  1.9718058e-01,  2.7872904e+00,  1.9771463e+00
      67,  6.0757470e+00,  0.0000000e+00,  0.0000000e+00,  1.9630497e-01,  2.7338452e+00,  1.9728259e+00
      68,  6.0947652e+00,  0.0000000e+00,  0.0000000e+00,  1.9684099e-01,  2.7549787e+00,  1.9704758e+00
      69,  6.3083415e+00,  0.0000000e+00,  0.0000000e+00,  1.9589236e-01,  2.9771041e+00,  1.9763374e+00
      70,  6.0105700e+00,  0.0000000e+00,  0.0000000e+00,  1.9720245e-01,  2.6729598e+00,  1.9808718e+00
      71,  6.0206702e+00,  0.0000000e+00,  0.0000000e+00,  2.0347771e-01,  2.6515540e+00,  1.9810460e+00
      72,  6.0578898e+00,  0.0000000e+00,  0.0000000e+00,  1.9737183e-01,  2.7117233e+00,  1.9806099e+00
      73,  6.1774784e+00,  0.0000000e+00,  0.0000000e+00,  1.9932705e-01,  2.8322623e+00,  1.9777852e+00
      74,  6.0220847e+00,  0.0000000e+00,  0.0000000e+00,  1.9884813e-01,  2.6874098e+00,  1.9693837e+00
      75,  6.1940951e+00,  0.0000000e+00,  0.0000000e+00,  2.0582665e-01,  2.8436545e+00,  1.9795757e+00
      76,  6.2636434e+00,  0.0000000e+00,  0.0000000e+00,  1.9615430e-01,  2.9159954e+00,  1.9816373e+00
      77,  5.9568669e+00,  0.0000000e+00,  0.0000000e+00,  1.9660534e-01,  2.6173984e+00,  1.9790778e+00
      78,  6.2896615e+00,  0.0000000e+00,  0.0000000e+00,  1.9618792e-01,  2.9498122e+00,  1.9704825e+00
      79,  6.2294839e+00,  0.0000000e+00,  0.0000000e+00,  1.9688121e-01,  2.8953735e+00,  1.9748471e+00
      80,  6.1806041e+00,  0.0000000e+00,  0.0000000e+00,  1.9967507e-01,  2.8250602e+00,  1.9817805e+00
      81,  6.1957253e+00,  0.0000000e+00,  0.0000000e+00,  1.9755530e-01,  2.8589967e+00,  1.9778145e+00
      82,  5.9386245e+00,  0.0000000e+00,  0.0000000e+00,  2.0010967e-01,  2.6051129e+00,  1.9812856e+00
      83,  5.7901313e+00,  0.0000000e+00,  0.0000000e+00,  1.9538125e-01,  2.4568033e+00,  1.9711048e+00
      84,  6.1315636e+00,  0.0000000e+00,  0.0000000e+00,  1.9804398e-01,  2.7914810e+00,  1.9824286e+00
      85,  6.0225868e+00,  0.0000000e+00,  0.0000000e+00,  1.9814935e-01,  2.6839368e+00,  1.9775995e+00
      86,  6.0000546e+00,  0.0000000e+00,  0.0000000e+00,  1.9563065e-01,  2.6707481e+00,  1.9785244e+00
      87,  5.9111726e+00,  0.0000000e+00,  0.0000000e+00,  2.0195056e-01,  2.5760672e+00,  1.9761527e+00
      88,  6.0220622e+00,  0.0000000e+00,  0.0000000e+00,  1.9860113e-01,  2.6796425e+00,  1.9846624e+00
      89,  6.2235282e+00,  0.0000000e+00,  0.0000000e+00,  1.9646968e-01,  2.8892176e+00,  1.9785995e+00
      90,  5.9913329e+00,  0.0000000e+00,  0.0000000e+00,  1.9670266e-01,  2.6572985e+00,  1.9705864e+00
      91,  6.1645671e+00,  0.0000000e+00,  0.0000000e+00,  1.9652174e-01,  2.8311525e+00,  1.9685279e+00
      92,  6.0003811e+00,  0.0000000e+00,  0.0000000e+00,  1.8985752e-01,  2.6725066e+00,  1.9785989e+00
      93,  6.0328444e+00,  0.0000000e+00,  0.0000000e+00,  1.9708992e-01,  2.7011061e+00,  1.9718247e+00
      94,  5.9901514e+00,  0.0000000e+00,  0.0000000e+00,  1.9680641e-01,  2.6500634e+00,  1.9691409e+00
      95,  6.0051349e+00,  0.0000000e+00,  0.0000000e+00,  2.0001667e-01,  2.6728656e+00,  1.9829673e+00
      96,  5.9232623e+00,  0.0000000e+00,  0.0000000e+00,  1.8859930e-01,  2.5962324e+00,  1.9826543e+00
      97,  5.9648211e+00,  0.0000000e+00,  0.0000000e+00,  1.9659696e-01,  2.6301773e+00,  1.9780707e+00
      98,  5.9531376e+00,  0.0000000e+00,  0.0000000e+00,  1.9855849e-01,  2.6136425e+00,  1.9795150e+00
      99,  5.9581585e+00,  0.0000000e+00,  0.0000000e+00,  1.9857169e-01,  2.6219479e+00,  1.9757924e+00
     100,  6.2518242e+00,  0.0000000e+00,  0.0000000e+00,  1.8892302e-01,  2.9166091e+00,  1.9775725e+00
     101,  6.0922251e+00,  0.0000000e+00,  0.0000000e+00,  1.9755089e-01,  2.7288897e+00,  1.9842918e+00
     102,  6.2264774e+00,  0.0000000e+00,  0.0000000e+00,  1.9669007e-01,  2.8864490e+00,  1.9745236e+00
     103,  5.8897707e+00,  0.0000000e+00,  0.0000000e+00,  1.9621401e-01,  2.5510033e+00,  1.9705813e+00
     104,  6.1106064e+00,  0.0000000e+00,  0.0000000e+00,  1.8914444e-01,  2.7782388e+00,  1.9580858e+00
     105,  6.3350104e+00,  0.0000000e+00,  0.0000000e+00,  1.9696543e-01,  2.9985793e+00,  1.9797642e+00
     106,  5.9213619e+00,  0.0000000e+00,  0.0000000e+00,  1.9939147e-01,  2.5694838e+00,  1.9820322e+00
     107,  6.2696110e+00,  0.0000000e+00,  0.0000000e+00,  1.9526922e-01,  2.9354416e+00,  1.9723850e+00
     108,  6.2548977e+00,  0.0000000e+00,  0.0000000e+00,  1.9044470e-01,  2.9169343e+00,  1.9706376e+00
     109,  6.0158742e+00,  0.0000000e+00,  0.0000000e+00,  1.9794181e-01,  2.6787993e+00,  1.9775178e+00
     110,  6.0494023e+00,  0.0000000e+00,  0.0000000e+00,  1.9650975e-01,  2.7055946e+00,  1.9782266e+00
     111,  6.2691870e+00,  0.0000000e+00,  0.0000000e+00,  1.9726141e-01,  2.9338935e+00,  1.9787648e+00
     112,  6.2147003e+00,  0.0000000e+00,  0.0000000e+00,  1.9052254e-01,  2.8740499e+00,  1.9767720e+00
     113,  5.9150077e+00,  0.0000000e+00,  0.0000000e+00,  1.9882124e-01,  2.5753649e+00,  1.9819889e+00
     114,  6.0213110e+00,  0.0000000e+00,  0.0000000e+00,  1.9579035e-01,  2.6912660e+00,  1.9754503e+00
     115,  5.9827548e+00,  0.0000000e+00,  0.0000000e+00,  1.9755199e-01,  2.6542986e+00,  1.9798944e+00
     116,  6.0930785e+00,  0.0000000e+00,  0.0000000e+00,  1.8885051e-01,  2.7653221e+00,  1.9716643e+00
     117,  6.2530715e+00,  0.0000000e+00,  0.0000000e+00,  2.0446827e-01,  2.9121322e+00,  1.9735856e+00
     118,  6.2364838e+00,  0.0000000e+00,  0.0000000e+00,  1.9589048e-01,  2.9023439e+00,  1.9823746e+00
     119,  6.1236376e+00,  0.0000000e+00,  0.0000000e+00,  1.9669536e-01,  2.7433944e+00,  1.9728762e+00
     120,  6.2572660e+00,  0.0000000e+00,  0.0000000e+00,  1.9425180e-01,  2.9288810e+00,  1.9814268e+00
     121,  6.3153091e+00,  0.0000000e+00,  0.0000000e+00,  1.8953256e-01,  2.9836955e+00,  1.9830606e+00
     122,  6.3468263e+00,  0.0000000e+00,  0.0000000e+00,  1.9651931e-01,  3.0013093e+00,  1.9760584e+00
     123,  6.0410612e+00,  0.0000000e+00,  0.0000000e+00,  1.9710104e-01,  2.7022630e+00,  1.9731466e+00
     124,  6.2433747e+00,  0.0000000e+00,  0.0000000e+00,  1.8965561e-01,  2.9203001e+00,  1.9681080e+00
     125,  6.0174426e+00,  0.0000000e+00,  0.0000000e+00,  1.9579144e-01,  2.6808166e+00,  1.9803938e+00
     126,  6.1065516e+00,  0.0000000e+00,  0.0000000e+00,  1.9663903e-01,  2.7605380e+00,  1.9740290e+00
     127,  6.3073252e+00,  0.0000000e+00,  0.0000000e+00,  1.9745537e-01,  2.9698539e+00,  1.9655782e+00
     128,  6.0508279e+00,  0.0000000e+00,  0.0000000e+00,  1.8898449e-01,  2.7165109e+00,  1.9852923e+00
     129,  5.9740034e+00,  0.0000000e+00,  0.0000000e+00,  1.9063564e-01,  2.6407179e+00,  1.9735543e+00
     130,  6.2542997e+00,  0.0000000e+00,  0.0000000e+00,  1.9931199e-01,  2.9047952e+00,  1.9729011e+00
     131,  6.2710065e+00,  0.0000000e+00,  0.0000000e+00,  1.9663467e-01,  2.9414076e+00,  1.9765931e+00
     132,  6.2860809e+00,  0.0000000e+00,  0.0000000e+00,  1.8969974e-01,  2.9653573e+00,  1.9792077e+00
     133,  6.2696024e+00,  0.0000000e+00,  0.0000000e+00,  1.8946579e-01,  2.9447963e+00,  1.9824008e+00
     134,  5.9058969e+00,  0.0000000e+00,  0.0000000e+00,  2.0875474e-01,  2.5562104e+00,  1.9835830e+00
     135,  5.9683153e+00,  0.0000000e+00,  0.0000000e+00,  1.9741346e-01,  2.6240366e+00,  1.9910888e+00
     136,  5.9593648e+00,  0.0000000e+00,  0.0000000e+00,  1.8850834e-01,  2.6219093e+00,  1.9746922e+00
     137,  6.0252481e+00,  0.0000000e+00,  0.0000000e+00,  1.9079948e-01,  2.6899025e+00,  1.9806884e+00
     138,  6.2741697e+00,  0.0000000e+00,  0.0000000e+00,  1.8988065e-01,  2.9338716e+00,  1.9822075e+00
     139,  5.9890355e+00,  0.0000000e+00,  0.0000000e+00,  1.9649008e-01,  2.6587727e+00,  1.9686570e+00
     140,  6.2222867e+00,  0.0000000e+00,  0.0000000e+00,  2.0252549e-01,  2.8779852e+00,  1.9734132e+00
     141,  6.2729639e+00,  0.0000000e+00,  0.0000000e+00,  1.8999408e-01,  2.9365306e+00,  1.9820280e+00
     142,  6.2236246e+00,  0.0000000e+00,  0.0000000e+00,  1.8892821e-01,  2.8921743e+00,  1.9725308e+00
     143,  6.3284668e+00,  0.0000000e+00,  0.0000000e+00,  1.9718470e-01,  2.9878603e+00,  1.9778705e+00
     144,  6.2830495e+00,  0.0000000e+00,  0.0000000e+00,  1.8944114e-01,  2.9600804e+00,  1.9778426e+00
     145,  6.2602792e+00,  0.0000000e+00,  0.0000000e+00,  1.8995163e-01,  2.9305664e+00,  1.9799375e+00
     146,  6.0582231e+00,  0.0000000e+00,  0.0000000e+00,  1.8944060e-01,  2.7295224e+00,  1.9758360e+00
     147,  5.9983995e+00,  0.0000000e+00,  0.0000000e+00,  2.2608291e-01,  2.6353002e+00,  1.9795060e+00
     148,  6.2455083e+00,  0.0000000e+00,  0.0000000e+00,  1.9340819e-01,  2.9066729e+00,  1.9782106e+00
     149,  6.2445052e+00,  0.0000000e+00,  0.0000000e+00,  1.8864139e-01,  2.9224417e+00,  1.9797381e+00
     150,  6.0891912e+00,  0.0000000e+00,  0.0000000e+00,  1.8811264e-01,  2.7581005e+00,  1.9784722e+00
     151,  6.2335464e+00,  0.0000000e+00,  0.0000000e+00,  1.9875199e-01,  2.8982811e+00,  1.9783716e+00
     152,  6.2790440e+00,  0.0000000e+00,  0.0000000e+00,  2.0075028e-01,  2.9288122e+00,  1.9920401e+00
     153,  6.2461624e+00,  0.0000000e+00,  0.0000000e+00,  1.8835179e-01,  2.9111736e+00,  1.9779033e+00
     154,  6.2787529e+00,  0.0000000e+00,  0.0000000e+00,  1.9242148e-01,  2.9466085e+00,  1.9744631e+00
     155,  6.0947349e+00,  0.0000000e+00,  0.0000000e+00,  1.9694609e-01,  2.7539627e+00,  1.9805044e+00
     156,  6.1885791e+00,  0.0000000e+00,  0.0000000e+00,  1.9713377e-01,  2.8541525e+00,  1.9749901e+00
     157,  6.2642336e+00,  0.0000000e+00,  0.0000000e+00,  1.8797443e-01,  2.9400401e+00,  1.9741280e+00
     158,  6.2476500e+00,  0.0000000e+00,  0.0000000e+00,  1.8826053e-01,  2.9245888e+00,  1.9818127e+00
     159,  6.0822344e+00,  0.0000000e+00,  0.0000000e+00,  1.9968132e-01,  2.7486251e+00,  1.9695735e+00
     160,  6.0900101e+00,  0.0000000e+00,  0.0000000e+00,  1.9766681e-01,  2.7528416e+00,  1.9960422e+00
     161,  6.0693964e+00,  0.0000000e+00,  0.0000000e+00,  1.8834683e-01,  2.7307639e+00,  1.9683313e+00
     162,  5.9916319e+00,  0.0000000e+00,  0.0000000e+00,  1.9279744e-01,  2.6568806e+00,  1.9847372e+00
     163,  6.2521578e+00,  0.0000000e+00,  0.0000000e+00,  1.9025080e-01,  2.9173793e+00,  1.9774629e+00
     164,  6.2486162e+00,  0.0000000e+00,  0.0000000e+00,  2.0268187e-01,  2.9097271e+00,  1.9815302e+00
     165,  6.0817658e+00,  0.0000000e+00,  0.0000000e+00,  1.8824095e-01,  2.7461499e+00,  1.9821079e+00
     166,  5.8759349e+00,  0.0000000e+00,  0.0000000e+00,  1.8796769e-01,  2.5494750e+00,  1.9824515e+00
     167,  6.0865340e+00,  0.0000000e+00,  0.0000000e+00,  1.8848109e-01,  2.7639095e+00,  1.9786280e+00
     168,  6.2954026e+00,  0.0000000e+00,  0.0000000e+00,  1.9673847e-01,  2.9478269e+00,  1.9782137e+00
     169,  6.1003894e+00,  0.0000000e+00,  0.0000000e+00,  1.9761887e-01,  2.7499382e+00,  1.9780217e+00
     170,  6.0819031e+00,  0.0000000e+00,  0.0000000e+00,  1.8934222e-01,  2.7482584e+00,  1.9716690e+00
     171,  6.0745356e+00,  0.0000000e+00,  0.0000000e+00,  1.9189211e-01,  2.7464016e+00,  1.9752126e+00
     172,  6.0232879e+00,  0.0000000e+00,  0.0000000e+00,  1.9693522e-01,  2.6751854e+00,  1.9686348e+00
     173,  6.2793758e+00,  0.0000000e+00,  0.0000000e+00,  1.8838983e-01,  2.9384394e+00,  1.9833237e+00
     174,  6.0593533e+00,  0.0000000e+00,  0.0000000e+00,  1.8890497e-01,  2.7312622e+00,  1.9927096e+00
     175,  6.3650086e+00,  0.0000000e+00,  0.0000000e+00,  1.8853028e-01,  3.0283948e+00,  1.9775406e+00
     176,  6.2232524e+00,  0.0000000e+00,  0.0000000e+00,  1.9806571e-01,  2.8821707e+00,  1.9750513e+00
     177,  6.0338423e+00,  0.0000000e+00,  0.0000000e+00,  1.9656856e-01,  2.6840754e+00,  1.9788675e+00
     178,  6.2572453e+00,  0.0000000e+00,  0.0000000e+00,  1.9120828e-01,  2.9190574e+00,  1.9772624e+00
     179,  6.0718169e+00,  0.0000000e+00,  0.0000000e+00,  1.9063185e-01,  2.7452237e+00,  1.9786730e+00
     180,  6.0128191e+00,  0.0000000e+00,  0.0000000e+00,  1.9719863e-01,  2.6764661e+00,  1.9748878e+00
     181,  5.8841702e+00,  0.0000000e+00,  0.0000000e+00,  1.9626060e-01,  2.5502314e+00,  1.9862167e+00
     182,  5.9417838e+00,  0.0000000e+00,  0.0000000e+00,  1.9253267e-01,  2.6149838e+00,  1.9827579e+00
     183,  6.0326565e+00,  0.0000000e+00,  0.0000000e+00,  1.8843051e-01,  2.7025814e+00,  1.9740598e+00
     184,  6.0809594e+00,  0.0000000e+00,  0.0000000e+00,  2.0474491e-01,  2.7320606e+00,  1.9794721e+00
     185,  6.2270057e+00,  0.0000000e+00,  0.0000000e+00,  1.8938844e-01,  2.8985519e+00,  1.9710183e+00
     186,  6.0591614e+00,  0.0000000e+00,  0.0000000e+00,  1.8780837e-01,  2.7331999e+00,  1.9766088e+00
     187,  6.3071958e+00,  0.0000000e+00,  0.0000000e+00,  1.9125370e-01,  2.9763122e+00,  1.9867981e+00
     188,  6.2763344e+00,  0.0000000e+00,  0.0000000e+00,  1.9863599e-01,  2.9435176e+00,  1.9691384e+00
     189,  6.2550401e+00,  0.0000000e+00,  0.0000000e+00,  1.8899045e-01,  2.9243522e+00,  1.9786378e+00
     190,  6.2171027e+00,  0.0000000e+00,  0.0000000e+00,  1.9020065e-01,  2.8920478e+00,  1.9703915e+00
     191,  5.8182776e+00,  0.0000000e+00,  0.0000000e+00,  1.9190442e-01,  2.4729311e+00,  1.9837242e+00
     192,  6.1453143e+00,  0.0000000e+00,  0.0000000e+00,  1.9979356e-01,  2.7994957e+00,  1.9897270e+00
     193,  5.8717409e+00,  0.0000000e+00,  0.0000000e+00,  1.9696567e-01,  2.5295409e+00,  1.9741688e+00
     194,  6.1008103e+00,  0.0000000e+00,  0.0000000e+00,  1.8815951e-01,  2.7691107e+00,  1.9788816e+00
     195,  6.2341277e+00,  0.0000000e+00,  0.0000000e+00,  1.9057337e-01,  2.9058014e+00,  1.9832685e+00
     196,  6.2583588e+00,  0.0000000e+00,  0.0000000e+00,  2.0473153e-01,  2.9105507e+00,  1.9723593e+00
     197,  6.2267997e+00,  0.0000000e+00,  0.0000000e+00,  1.9112117e-01,  2.9023357e+00,  1.9822277e+00
     198,  6.1639583e+00,  0.0000000e+00,  0.0000000e+00,  1.9546280e-01,  2.8291576e+00,  1.9782601e+00
     199,  6.0966039e+00,  0.0000000e+00,  0.0000000e+00,  1.8898357e-01,  2.7629117e+00,  1.9704286e+00
     200,  6.1883029e+00,  0.0000000e+00,  0.0000000e+00,  1.9713305e-01,  2.8401727e+00,  1.9857514e+00
     201,  6.1161608e+00,  0.0000000e+00,  0.0000000e+00,  2.1811751e-01,  2.7567627e+00,  1.9748444e+00
     202,  6.0289186e+00,  0.0000000e+00,  0.0000000e+00,  1.9007563e-01,  2.7001680e+00,  1.9691121e+00
     203,  6.2619910e+00,  0.0000000e+00,  0.0000000e+00,  1.9046665e-01,  2.9302774e+00,  1.9745975e+00
     204,  6.0092342e+00,  0.0000000e+00,  0.0000000e+00,  2.0591344e-01,  2.6663229e+00,  1.9704728e+00
     205,  6.2610062e+00,  0.0000000e+00,  0.0000000e+00,  1.9003465e-01,  2.9316470e+00,  1.9868499e+00
     206,  6.2276399e+00,  0.0000000e+00,  0.0000000e+00,  1.9674397e-01,  2.8784526e+00,  1.9806993e+00
     207,  5.8982143e+00,  0.0000000e+00,  0.0000000e+00,  1.8948419e-01,  2.5669062e+00,  1.9840904e+00
     208,  6.2261404e+00,  0.0000000e+00,  0.0000000e+00,  1.9715727e-01,  2.8765751e+00,  1.9896041e+00
     209,  6.2426309e+00,  0.0000000e+00,  0.0000000e+00,  1.9194928e-01,  2.9072116e+00,  1.9889836e+00
     210,  6.3094788e+00,  0.0000000e+00,  0.0000000e+00,  1.9119550e-01,  2.9778902e+00,  1.9688072e+00
     211,  6.2860791e+00,  0.0000000e+00,  0.0000000e+00,  1.8784415e-01,  2.9577942e+00,  1.9759414e+00
     212,  6.2620843e+00,  0.0000000e+00,  0.0000000e+00,  1.9791558e-01,  2.9164063e+00,  1.9758441e+00
     213,  6.2216757e+00,  0.0000000e+00,  0.0000000e+00,  1.8883346e-01,  2.8921450e+00,  1.9717235e+00
     214,  6.1939600e+00,  0.0000000e+00,  0.0000000e+00,  1.9129018e-01,  2.8622015e+00,  1.9851797e+00
     215,  6.0317914e+00,  0.0000000e+00,  0.0000000e+00,  1.8828675e-01,  2.7089847e+00,  1.9796143e+00
     216,  6.2784865e+00,  0.0000000e+00,  0.0000000e+00,  1.9613965e-01,  2.9316347e+00,  1.9728352e+00
     217,  6.0820072e+00,  0.0000000e+00,  0.0000000e+00,  1.9153292e-01,  2.7473703e+00,  1.9749623e+00
     218,  6.2365908e+00,  0.0000000e+00,  0.0000000e+00,  1.9698395e-01,  2.8935242e+00,  1.9756458e+00
     219,  6.0678942e+00,  0.0000000e+00,  0.0000000e+00,  1.8902254e-01,  2.7399410e+00,  1.9674492e+00
