iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
28, 0.0014, 0.670239, -0.299549, 0.00035421, 542.185, 0.286535, -242.318, 470.042, 0.149515, -241.799 
29, 0.00145, 0.665059, -0.301249, 0.000173585, 537.994, 0.14042, -243.693, 466.55, 0.275077, -242.922 
30, 0.0015, 0.660346, -0.302597, 0.000325747, 534.182, 0.263511, -244.784, 464.346, 0.262223, -245.24 
31, 0.00155, 0.6573, -0.305422, 0.000306835, 531.718, 0.248212, -247.069, 461.808, 0.417134, -246.606 
32, 0.0016, 0.653895, -0.307076, 0.000498146, 528.963, 0.402972, -248.407, 459.212, 0.34166, -248.587 
33, 0.00165, 0.650462, -0.309492, 0.000404618, 526.186, 0.327313, -250.361, 457.827, 0.410583, -249.609 
34, 0.0017, 0.648566, -0.310723, 0.000489049, 524.653, 0.395613, -251.357, 456.397, 0.315633, -251.439 
35, 0.00175, 0.64664, -0.312954, 0.000370721, 523.095, 0.299892, -253.162, 453.884, 0.53246, -252.461 
36, 0.0018, 0.6434, -0.314191, 0.000638105, 520.474, 0.516191, -254.162, 451.619, 0.359356, -253.869 
37, 0.00185, 0.64048, -0.315906, 0.000421202, 518.111, 0.340728, -255.55, 447.742, 0.3958, -255.395 
38, 0.0019, 0.635575, -0.317771, 0.000466884, 514.144, 0.377682, -257.059, 446.683, 0.511562, -256.3 
39, 0.00195, 0.634154, -0.318867, 0.000611289, 512.995, 0.494498, -257.945, 445.141, 0.364435, -256.911 
40, 0.002, 0.632139, -0.319604, 0.00042947, 511.364, 0.347417, -258.541, 443.027, 0.338205, -258.522 
41, 0.00205, 0.629409, -0.321576, 0.000397834, 509.156, 0.321825, -260.136, 441.352, 0.30331, -259.69 
42, 0.0021, 0.627218, -0.323002, 0.000351707, 507.383, 0.284511, -261.29, 439.524, 0.328414, -261.565 
43, 0.00215, 0.624832, -0.325304, 0.000379805, 505.453, 0.307241, -263.152, 438.247, 0.117988, -262.4 
44, 0.0022, 0.623124, -0.32632, 0.000120245, 504.072, 0.0972716, -263.974, 436.572, 0.122424, -263.721 
45, 0.00225, 0.620916, -0.327937, 0.000128157, 502.286, 0.103672, -265.282, 434.924, 0.0522287, -264.599 
46, 0.0023, 0.618743, -0.329007, 4.07209e-05, 500.528, 0.0329409, -266.148, 433.533, -0.0271462, -266.301 
47, 0.00235, 0.616882, -0.331096, -5.78022e-05, 499.022, -0.0467586, -267.838, 432.046, -0.183336, -267.841 
48, 0.0024, 0.614902, -0.332986, -0.000253163, 497.42, -0.204795, -269.367, 430.615, -0.209803, -270.433 
49, 0.00245, 0.612995, -0.336177, -0.000288589, 495.878, -0.233452, -271.948, 429.288, -0.468702, -271.504 
50, 0.0025, 0.611221, -0.337488, -0.00060751, 494.443, -0.491441, -273.009, 428.135, -0.68687, -273.456 
51, 0.00255, 0.609657, -0.339889, -0.000876453, 493.178, -0.709, -274.951, 427.063, -0.808235, -274.566 
52, 0.0026, 0.608196, -0.341252, -0.00102808, 491.996, -0.831659, -276.053, 426.076, -0.958724, -276.733 
53, 0.00265, 0.606838, -0.343921, -0.00121356, 490.897, -0.9817, -278.213, 425.013, -1.25079, -278.778 
54, 0.0027, 0.605388, -0.34644, -0.00157691, 489.725, -1.27563, -280.25, 424.168, -1.52761, -281.214 
55, 0.00275, 0.604204, -0.349446, -0.00192394, 488.767, -1.55636, -282.681, 423.401, -1.61465, -282.613 
56, 0.0028, 0.603118, -0.351168, -0.00203275, 487.888, -1.64438, -284.075, 422.798, -1.77709, -284.62 
57, 0.00285, 0.602227, -0.353644, -0.0022337, 487.167, -1.80693, -286.078, 422.274, -1.98983, -286.013 
58, 0.0029, 0.601432, -0.355363, -0.00249785, 486.524, -2.02062, -287.468, 422.012, -2.16349, -288.292 
59, 0.00295, 0.600956, -0.358176, -0.00271346, 486.139, -2.19503, -289.744, 421.635, -2.11722, -289.614 
60, 0.003, 0.600335, -0.359806, -0.00265791, 485.637, -2.15009, -291.063, 420.942, -2.11861, -291.986 
61, 0.00305, 0.599319, -0.362734, -0.00266385, 484.815, -2.1549, -293.431, 420.497, -2.02583, -294.032 
62, 0.0031, 0.598608, -0.365257, -0.00255139, 484.24, -2.06393, -295.472, 420.121, -1.98687, -295.844 
63, 0.00315, 0.597974, -0.367493, -0.00250516, 483.726, -2.02653, -297.281, 419.482, -1.65181, -297.217 
64, 0.0032, 0.597017, -0.369185, -0.00209204, 482.953, -1.69234, -298.65, 418.879, -1.42464, -298.791 
65, 0.00325, 0.596098, -0.371126, -0.00181112, 482.209, -1.46509, -300.22, 417.994, -1.0452, -299.799 
66, 0.0033, 0.594827, -0.372366, -0.00134518, 481.181, -1.08817, -301.223, 417.138, -0.600807, -301.431 
67, 0.00335, 0.593587, -0.374376, -0.000800596, 480.178, -0.647636, -302.849, 415.905, -0.471895, -302.306 
68, 0.0034, 0.591879, -0.37545, -0.00064227, 478.796, -0.519559, -303.718, 414.992, 0.0839715, -303.275 
69, 0.00345, 0.590561, -0.376641, 4.53558e-05, 477.73, 0.0366902, -304.681, 413.578, 0.645884, -303.904 
70, 0.0035, 0.588623, -0.377409, 0.000739001, 476.162, 0.597809, -305.302, 412.33, 0.920637, -304.678 
71, 0.00355, 0.586886, -0.378355, 0.00107841, 474.757, 0.872369, -306.068, 410.807, 1.46334, -304.112 
72, 0.0036, 0.584812, -0.377643, 0.00174723, 473.079, 1.41341, -305.492, 409.592, 1.76318, -303.891 
73, 0.00365, 0.583117, -0.377358, 0.00211526, 471.708, 1.71112, -305.261, 407.977, 2.17825, -302.798 
74, 0.0037, 0.580929, -0.375993, 0.00262749, 469.938, 2.12549, -304.157, 406.298, 2.32353, -302.243 
75, 0.00375, 0.578661, -0.375292, 0.00280777, 468.104, 2.27133, -303.589, 404.743, 2.61112, -301.285 
76, 0.0038, 0.57655, -0.374092, 0.00316322, 466.396, 2.55887, -302.619, 402.839, 2.68738, -300.116 
77, 0.00385, 0.574007, -0.37263, 0.00325737, 464.338, 2.63502, -301.436, 401.082, 2.67956, -298.908 
78, 0.0039, 0.571652, -0.37112, 0.00324667, 462.434, 2.62637, -300.215, 399.172, 2.66013, -297.457 
79, 0.00395, 0.569111, -0.369311, 0.00321973, 460.378, 2.60457, -298.752, 397.198, 2.45129, -295.831 
80, 0.004, 0.566495, -0.367287, 0.00296179, 458.262, 2.39592, -297.114, 395.437, 2.28204, -294.33 
81, 0.00405, 0.564146, -0.365418, 0.00275319, 456.362, 2.22718, -295.602, 393.396, 2.15043, -292.814 
82, 0.0041, 0.56146, -0.363531, 0.00259002, 454.189, 2.09518, -294.075, 391.246, 1.83204, -291.609 
83, 0.00415, 0.558642, -0.362029, 0.0021964, 451.909, 1.77676, -292.861, 389.113, 1.49578, -290.212 
84, 0.0042, 0.555853, -0.360292, 0.00177905, 449.653, 1.43915, -291.455, 387.166, 1.16025, -288.408 
85, 0.00425, 0.553298, -0.358053, 0.00136172, 447.587, 1.10156, -289.645, 385.152, 0.734466, -286.797 
86, 0.0043, 0.55067, -0.356056, 0.000835315, 445.46, 0.675722, -288.029, 382.862, 0.376698, -285.563 
87, 0.00435, 0.547702, -0.354524, 0.000393524, 443.06, 0.318339, -286.789, 380.686, -0.111062, -284.322 
88, 0.0044, 0.544883, -0.352987, -0.000209034, 440.779, -0.169096, -285.546, 378.559, -0.559503, -283.913 
89, 0.00445, 0.542126, -0.352479, -0.000762799, 438.549, -0.617061, -285.136, 376.223, -0.872611, -283.152 
90, 0.0045, 0.539117, -0.351538, -0.00115214, 436.115, -0.932013, -284.374, 374.114, -1.4282, -283.174 
91, 0.00455, 0.536393, -0.351567, -0.00184337, 433.911, -1.49118, -284.397, 371.603, -1.62613, -282.95 
92, 0.0046, 0.533175, -0.35129, -0.00208973, 431.308, -1.69047, -284.174, 369.407, -2.03397, -282.764 
93, 0.00465, 0.530346, -0.351063, -0.00259322, 429.02, -2.09777, -283.99, 366.977, -2.29635, -282.797 
94, 0.0047, 0.527232, -0.351107, -0.00291759, 426.501, -2.36016, -284.025, 364.726, -2.64182, -283.154 
95, 0.00475, 0.524339, -0.351551, -0.00334612, 424.16, -2.70682, -284.384, 362.39, -2.94546, -282.931 
96, 0.0048, 0.521342, -0.351278, -0.00372385, 421.736, -3.01238, -284.164, 360.044, -3.05433, -283.634 
97, 0.00485, 0.518333, -0.35215, -0.00386224, 419.302, -3.12433, -284.869, 357.756, -3.24264, -283.892 
98, 0.0049, 0.515398, -0.352471, -0.00409577, 416.927, -3.31325, -285.129, 355.39, -3.00833, -284.374 
99, 0.00495, 0.512365, -0.35307, -0.00380536, 414.474, -3.07832, -285.613, 353.044, -3.09169, -284.538 
100, 0.005, 0.509359, -0.353274, -0.00390878, 412.042, -3.16198, -285.778, 350.687, -3.01062, -285.077 
101, 0.00505, 0.506338, -0.353942, -0.00380834, 409.598, -3.08073, -286.319, 348.472, -2.75665, -284.846 
102, 0.0051, 0.503492, -0.353658, -0.00349661, 407.296, -2.82856, -286.089, 345.986, -2.80024, -285.546 
103, 0.00515, 0.500311, -0.354526, -0.0035531, 404.723, -2.87425, -286.791, 343.654, -2.64539, -285.222 
104, 0.0052, 0.497321, -0.354126, -0.00336127, 402.304, -2.71907, -286.467, 341.532, -2.33326, -284.895 
105, 0.00525, 0.494587, -0.353723, -0.00297626, 400.093, -2.40762, -286.141, 339.25, -2.10193, -284.384 
106, 0.0053, 0.49166, -0.35309, -0.00269043, 397.724, -2.1764, -285.63, 337.046, -1.7566, -284.539 
107, 0.00535, 0.488825, -0.353281, -0.0022626, 395.431, -1.83032, -285.784, 334.704, -1.51367, -283.963 
108, 0.0054, 0.48582, -0.352567, -0.0019634, 393, -1.58828, -285.206, 332.618, -1.15675, -283.814 
109, 0.00545, 0.483129, -0.352381, -0.00152481, 390.824, -1.23348, -285.056, 330.474, -0.921692, -282.878 
110, 0.0055, 0.480369, -0.351221, -0.00123345, 388.591, -0.997789, -284.118, 328.614, -0.794833, -282.296 
111, 0.00555, 0.477957, -0.350498, -0.00107482, 386.64, -0.86947, -283.533, 326.488, -0.363279, -281.241 
112, 0.0056, 0.47522, -0.349192, -0.000539324, 384.426, -0.436282, -282.476, 324.469, -0.111918, -280.762 
113, 0.00565, 0.472612, -0.348596, -0.000226118, 382.316, -0.182916, -281.994, 322.469, -0.0724996, -279.794 
114, 0.0057, 0.47003, -0.347395, -0.000177368, 380.228, -0.143481, -281.022, 320.735, -0.0224221, -279.004 
115, 0.00575, 0.467776, -0.346414, -0.00011619, 378.404, -0.0939912, -280.229, 318.856, 0.0509424, -278.116 
116, 0.0058, 0.465342, -0.345311, -2.40078e-05, 376.435, -0.0194209, -279.337, 317.21, 0.0174996, -277.065 
117, 0.00585, 0.463196, -0.344007, -6.32398e-05, 374.699, -0.0511574, -278.282, 315.495, -0.030166, -275.586 
118, 0.0059, 0.460967, -0.342173, -0.000118879, 372.896, -0.0961666, -276.799, 313.843, -0.115603, -274.708 
119, 0.00595, 0.458813, -0.341081, -0.000220781, 371.153, -0.178599, -275.915, 312.132, -0.272876, -273.358 
120, 0.006, 0.456585, -0.339406, -0.000414232, 369.351, -0.33509, -274.56, 310.515, -0.481424, -272.619 
121, 0.00605, 0.45447, -0.338486, -0.000674061, 367.64, -0.545277, -273.816, 308.917, -0.764198, -271.773 
122, 0.0061, 0.45238, -0.337434, -0.00102331, 365.949, -0.827798, -272.965, 307.417, -0.925817, -270.802 
123, 0.00615, 0.450403, -0.336226, -0.00122203, 364.35, -0.988552, -271.988, 305.944, -1.36828, -269.351 
124, 0.0062, 0.448463, -0.334425, -0.00176667, 362.781, -1.42913, -270.531, 304.564, -1.51212, -268.469 
125, 0.00625, 0.446632, -0.333328, -0.0019424, 361.3, -1.57129, -269.643, 303.111, -1.73804, -267.388 
126, 0.0063, 0.444714, -0.331984, -0.00222291, 359.749, -1.79821, -268.556, 301.854, -1.82798, -266.99 
127, 0.00635, 0.443033, -0.331487, -0.00233562, 358.388, -1.88938, -268.154, 300.512, -1.97427, -266.32 
128, 0.0064, 0.441248, -0.330651, -0.00251552, 356.944, -2.03491, -267.478, 298.984, -1.98081, -266.549 
129, 0.00645, 0.439229, -0.330928, -0.0025232, 355.311, -2.04112, -267.702, 297.597, -1.93581, -266.604 
130, 0.0065, 0.437384, -0.330989, -0.00246662, 353.819, -1.99535, -267.751, 296.526, -1.96692, -266.502 
131, 0.00655, 0.435928, -0.330856, -0.0025059, 352.641, -2.02713, -267.644, 295.546, -1.6691, -265.898 
132, 0.0066, 0.434584, -0.330103, -0.00214018, 351.554, -1.73128, -267.034, 294.603, -1.57707, -265.76 
133, 0.00665, 0.433282, -0.329926, -0.00202863, 350.5, -1.64105, -266.891, 294.007, -1.47176, -265.041 
134, 0.0067, 0.43241, -0.329029, -0.00189759, 349.795, -1.53504, -266.165, 293.449, -1.05351, -265.021 
135, 0.00675, 0.431582, -0.328996, -0.00138077, 349.125, -1.11696, -266.139, 292.874, -0.573049, -264.764 
136, 0.0068, 0.430736, -0.328669, -0.000786814, 348.441, -0.636487, -265.875, 292.45, -0.130905, -265.024 
137, 0.00685, 0.430075, -0.328982, -0.000240225, 347.906, -0.194328, -266.127, 292.03, 0.455335, -264.95 
138, 0.0069, 0.429418, -0.32888, 0.000483115, 347.375, 0.390813, -266.045, 292.16, 1.08829, -264.618 
139, 0.00695, 0.429438, -0.328459, 0.00126303, 347.391, 1.02172, -265.704, 292.218, 1.85433, -264.087 
140, 0.007, 0.42937, -0.327792, 0.00221109, 347.336, 1.78865, -265.165, 292.538, 2.46978, -263.877 
141, 0.00705, 0.429623, -0.327522, 0.00297398, 347.541, 2.40578, -264.946, 292.768, 3.28547, -263.008 
142, 0.0071, 0.429765, -0.326438, 0.00398349, 347.655, 3.22242, -264.069, 293.492, 3.89824, -261.596 
143, 0.00715, 0.430516, -0.324684, 0.0047425, 348.262, 3.83641, -262.651, 294.046, 4.53225, -259.931 
144, 0.0072, 0.431056, -0.322617, 0.00552484, 348.7, 4.46928, -260.979, 294.87, 5.06808, -259.233 
145, 0.00725, 0.431927, -0.321747, 0.00618467, 349.404, 5.00305, -260.275, 295.418, 5.61162, -258.34 
146, 0.0073, 0.432456, -0.320636, 0.00685743, 349.832, 5.54727, -259.376, 296.188, 5.96284, -257.872 
147, 0.00735, 0.433255, -0.320051, 0.00729225, 350.479, 5.89901, -258.903, 296.846, 6.40147, -256.865 
148, 0.0074, 0.433917, -0.3188, 0.00783465, 351.014, 6.33778, -257.891, 297.833, 6.3714, -255.996 
149, 0.00745, 0.434982, -0.317722, 0.00779795, 351.875, 6.30809, -257.019, 298.4, 6.4415, -254.84 
150, 0.0075, 0.435527, -0.316289, 0.00788326, 352.316, 6.3771, -255.859, 299.548, 6.29853, -254.242 
151, 0.00755, 0.436786, -0.315546, 0.00770521, 353.335, 6.23307, -255.258, 300.242, 6.14766, -253.452 
152, 0.0076, 0.437485, -0.314568, 0.00751907, 353.901, 6.0825, -254.468, 301.233, 5.75252, -252.922 
153, 0.00765, 0.438548, -0.313913, 0.00703103, 354.761, 5.6877, -253.938, 301.856, 5.3481, -252.439 
154, 0.0077, 0.43916, -0.313316, 0.00653122, 355.256, 5.28338, -253.455, 302.961, 4.69148, -251.91 
155, 0.00775, 0.440367, -0.312661, 0.00572014, 356.232, 4.62727, -252.925, 303.71, 3.93913, -251.41 
156, 0.0078, 0.441137, -0.312039, 0.00478805, 356.854, 3.87326, -252.422, 304.554, 3.20086, -251.398 
157, 0.00785, 0.442021, -0.312021, 0.0038735, 357.57, 3.13344, -252.407, 305.577, 2.40182, -250.081 
158, 0.0079, 0.443133, -0.31039, 0.00288565, 358.469, 2.33432, -251.087, 306.522, 1.53026, -249.749 
159, 0.00795, 0.444148, -0.309976, 0.00180849, 359.291, 1.46296, -250.753, 307.488, 0.53589, -249.178 
160, 0.008, 0.445196, -0.309264, 0.000579222, 360.138, 0.468558, -250.177, 308.277, -0.19947, -248.984 
161, 0.00805, 0.446027, -0.309017, -0.000329222, 360.81, -0.266322, -249.977, 309.036, -0.961929, -249.115 
162, 0.0081, 0.446824, -0.309173, -0.00127452, 361.455, -1.03102, -250.103, 310.013, -1.82343, -249.033 
163, 0.00815, 0.44789, -0.309063, -0.00234226, 362.318, -1.89475, -250.014, 310.731, -2.43431, -248.792 
164, 0.0082, 0.448642, -0.308755, -0.00309817, 362.925, -2.50624, -249.765, 311.675, -2.97564, -248.715 
165, 0.00825, 0.449673, -0.308648, -0.00376691, 363.759, -3.04721, -249.679, 312.489, -3.51065, -248.501 
166, 0.0083, 0.450549, -0.308371, -0.00442853, 364.468, -3.58243, -249.454, 313.271, -3.73638, -249.044 
167, 0.00835, 0.451387, -0.30903, -0.00470864, 365.146, -3.80902, -249.988, 314.016, -4.0392, -248.632 
168, 0.0084, 0.452184, -0.308506, -0.00508653, 365.791, -4.11472, -249.564, 314.948, -4.07826, -248.621 
169, 0.00845, 0.453211, -0.308478, -0.00513977, 366.622, -4.15778, -249.541, 315.827, -3.928, -248.043 
170, 0.0085, 0.454176, -0.307748, -0.00495589, 367.403, -4.00903, -248.95, 316.927, -3.68984, -247.953 
171, 0.00855, 0.455415, -0.307623, -0.00466255, 368.405, -3.77174, -248.849, 317.6, -3.17707, -247.201 
172, 0.0086, 0.456131, -0.306678, -0.00403073, 368.984, -3.26063, -248.085, 318.663, -2.54768, -246.803 
173, 0.00865, 0.45733, -0.306171, -0.00325526, 369.954, -2.63332, -247.675, 319.642, -1.84448, -245.217 
174, 0.0087, 0.458427, -0.304196, -0.002389, 370.841, -1.93257, -246.077, 320.605, -0.719167, -244.43 
175, 0.00875, 0.459501, -0.303211, -0.00100103, 371.71, -0.809777, -245.28, 321.494, 0.292904, -242.723 
176, 0.0088, 0.46049, -0.301088, 0.00025044, 372.51, 0.202592, -243.563, 322.509, 1.52943, -241.592 
177, 0.00885, 0.461633, -0.299677, 0.00177939, 373.435, 1.43943, -242.422, 323.204, 2.7814, -240.446 
178, 0.0089, 0.462386, -0.298247, 0.00332664, 374.044, 2.69106, -241.265, 323.748, 4.17418, -240.092 
179, 0.00895, 0.462951, -0.297796, 0.00504707, 374.501, 4.08279, -240.9, 324.279, 5.47185, -239.006 
180, 0.009, 0.463502, -0.296441, 0.00664778, 374.946, 5.37767, -239.803, 324.588, 6.76617, -238.774 
181, 0.00905, 0.463777, -0.296142, 0.00824459, 375.169, 6.6694, -239.562, 324.812, 7.89049, -238.415 
182, 0.0091, 0.46395, -0.295684, 0.00963355, 375.309, 7.79299, -239.191, 325.175, 9.09729, -238.018 
183, 0.00915, 0.464292, -0.29518, 0.0111243, 375.585, 8.99896, -238.784, 325.19, 9.95262, -237.206 
184, 0.0092, 0.464206, -0.294163, 0.0121824, 375.516, 9.85486, -237.961, 325.454, 10.6741, -236.076 
185, 0.00925, 0.464429, -0.292753, 0.0130735, 375.696, 10.5757, -236.82, 325.438, 11.2831, -234.972 
186, 0.0093, 0.464305, -0.291375, 0.0138235, 375.596, 11.1824, -235.706, 325.673, 11.6301, -233.672 
187, 0.00935, 0.464491, -0.289754, 0.0142486, 375.746, 11.5263, -234.395, 325.787, 11.7332, -231.746 
188, 0.0094, 0.464525, -0.287361, 0.0143752, 375.774, 11.6288, -232.459, 325.945, 11.4775, -230.157 
189, 0.00945, 0.464613, -0.285384, 0.0140596, 375.846, 11.3734, -230.859, 325.83, 11.0497, -228.74 
190, 0.0095, 0.464367, -0.283619, 0.0135303, 375.646, 10.9452, -229.431, 325.949, 10.3035, -227.727 
191, 0.00955, 0.464406, -0.282351, 0.0126077, 375.678, 10.1989, -228.406, 325.524, 9.41707, -226.48 
192, 0.0096, 0.463773, -0.280795, 0.0115088, 375.166, 9.30994, -227.147, 325.523, 8.18969, -225.615 
193, 0.00965, 0.463662, -0.279714, 0.00998823, 375.076, 8.0799, -226.272, 325.32, 6.89077, -223.857 
194, 0.0097, 0.463302, -0.277528, 0.00838135, 374.785, 6.78003, -224.504, 325.182, 5.37927, -222.784 
195, 0.00975, 0.463016, -0.276188, 0.0065126, 374.553, 5.26832, -223.42, 325.089, 3.73856, -221.229 
196, 0.0098, 0.46279, -0.27425, 0.00448554, 374.371, 3.62854, -221.853, 325.012, 2.12367, -219.655 
197, 0.00985, 0.462579, -0.272291, 0.00248755, 374.2, 2.01228, -220.267, 324.846, 0.448373, -217.994 
198, 0.0099, 0.46226, -0.270223, 0.000412793, 373.942, 0.333926, -218.595, 324.805, -1.09991, -216.609 
199, 0.00995, 0.462093, -0.268497, -0.00150579, 373.807, -1.2181, -217.199, 324.53, -2.71572, -215.049 
200, 0.01, 0.461636, -0.266556, -0.00350506, 373.437, -2.83539, -215.628, 324.451, -4.10619, -214.281 
201, 0.01005, 0.461417, -0.265594, -0.00522525, 373.26, -4.22693, -214.85, 324.147, -5.40626, -212.886 
202, 0.0101, 0.460924, -0.263857, -0.00683423, 372.861, -5.5285, -213.445, 323.956, -6.60894, -212.015 
203, 0.01015, 0.460569, -0.262768, -0.0083224, 372.574, -6.73234, -212.564, 323.841, -7.37125, -210.662 
204, 0.0102, 0.460307, -0.261083, -0.00926795, 372.362, -7.49724, -211.201, 323.825, -8.04934, -209.563 
205, 0.01025, 0.460166, -0.259716, -0.0101096, 372.248, -8.17806, -210.095, 323.769, -8.45699, -208.291 
206, 0.0103, 0.459974, -0.258136, -0.0106149, 372.093, -8.58689, -208.817, 323.78, -8.65157, -207.288 
207, 0.01035, 0.459864, -0.256889, -0.010857, 372.004, -8.78267, -207.809, 323.72, -8.4884, -206.341 
208, 0.0104, 0.459666, -0.255712, -0.0106563, 371.844, -8.62037, -206.857, 323.91, -8.06178, -205.387 
209, 0.01045, 0.459777, -0.254527, -0.0101296, 371.933, -8.19427, -205.898, 323.962, -7.39387, -204.029 
210, 0.0105, 0.459716, -0.252843, -0.00930734, 371.884, -7.5291, -204.536, 324.348, -6.47741, -202.508 
211, 0.01055, 0.460067, -0.250958, -0.00817911, 372.168, -6.61643, -203.01, 324.784, -5.46228, -200.671 
212, 0.0106, 0.460478, -0.248681, -0.00692559, 372.5, -5.60241, -201.169, 325.228, -4.22253, -199.273 
213, 0.01065, 0.460894, -0.246946, -0.00539373, 372.837, -4.36322, -199.765, 325.428, -2.99284, -198.155 
214, 0.0107, 0.461011, -0.245554, -0.00387459, 372.932, -3.13432, -198.639, 325.963, -1.44399, -197.222 
215, 0.01075, 0.461538, -0.244393, -0.00195913, 373.358, -1.58482, -197.7, 326.352, 0.0312476, -195.889 
216, 0.0108, 0.461882, -0.242736, -0.000138785, 373.636, -0.11227, -196.359, 326.999, 1.4785, -194.621 
217, 0.01085, 0.462541, -0.241159, 0.00164614, 374.169, 1.33163, -195.084, 327.565, 2.79297, -193.078 
218, 0.0109, 0.4631, -0.239242, 0.00327017, 374.621, 2.64538, -193.533, 328.407, 3.94319, -191.714 
219, 0.01095, 0.463998, -0.237546, 0.00469205, 375.348, 3.7956, -192.161, 328.896, 5.24375, -189.923 
220, 0.011, 0.464461, -0.235323, 0.0062994, 375.723, 5.09585, -190.362, 329.76, 6.20367, -188.797 
221, 0.01105, 0.46539, -0.233922, 0.00748704, 376.473, 6.05658, -189.229, 330.529, 7.16713, -187.023 
222, 0.0111, 0.466205, -0.23172, 0.00867644, 377.133, 7.01874, -187.449, 331.268, 7.82187, -185.769 
223, 0.01115, 0.466984, -0.230163, 0.00948236, 377.763, 7.67069, -186.189, 331.773, 8.3078, -184.625 
224, 0.0112, 0.46748, -0.228741, 0.0100841, 378.165, 8.15745, -185.039, 332.364, 8.70299, -183.635 
225, 0.01125, 0.468084, -0.227506, 0.0105742, 378.653, 8.55394, -184.039, 332.818, 8.87274, -182.743 
226, 0.0113, 0.468527, -0.226392, 0.0107856, 379.012, 8.72491, -183.138, 333.486, 8.74293, -181.87 
227, 0.01135, 0.469237, -0.225303, 0.0106274, 379.586, 8.59699, -182.257, 333.756, 8.46933, -180.724 
228, 0.0114, 0.469463, -0.223876, 0.010291, 379.769, 8.32486, -181.103, 334.408, 8.00118, -180.196 
229, 0.01145, 0.47016, -0.22321, 0.00971291, 380.333, 7.85719, -180.564, 334.935, 7.18097, -178.604 
