iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
66, 0.0033, 1.44572, 224.26, -1.85352, 0.1606, 0.449489, 43.9577 
67, 0.00335, 1.39776, 224.879, -1.85352, 0.1606, 0.449489, 43.8892 
68, 0.0034, 1.49194, 225.446, -1.85352, 0.1606, 0.449489, 43.8206 
69, 0.00345, 1.46781, 225.908, -1.85352, 0.1606, 0.449489, 43.7522 
70, 0.0035, 1.51869, 226.48, -1.85352, 0.1606, 0.449489, 43.6841 
71, 0.00355, 1.47907, 226.989, -1.85352, 0.1606, 0.449489, 43.6165 
72, 0.0036, 1.53434, 227.43, -1.85352, 0.1606, 0.449489, 43.5496 
73, 0.00365, 1.49928, 228.08, -1.85352, 0.1606, 0.449489, 43.4834 
74, 0.0037, 1.52942, 228.524, -1.85352, 0.1606, 0.449489, 43.4181 
75, 0.00375, 1.5078, 228.935, -1.85352, 0.1606, 0.449489, 43.3537 
76, 0.0038, 1.54672, 229.386, -1.85352, 0.1606, 0.449489, 43.2903 
77, 0.00385, 1.51522, 229.936, -1.85352, 0.1606, 0.449489, 43.2281 
78, 0.0039, 1.54223, 230.377, -1.85352, 0.1606, 0.449489, 43.1671 
79, 0.00395, 1.50523, 230.77, -1.85352, 0.1606, 0.449489, 43.1078 
80, 0.004, 1.52857, 231.143, -1.85352, 0.1606, 0.449489, 43.05 
81, 0.00405, 1.49365, 231.699, -1.85352, 0.1606, 0.449489, 42.9941 
82, 0.0041, 1.52338, 232.178, -1.85352, 0.1606, 0.449489, 42.9399 
83, 0.00415, 1.48572, 232.562, -1.85352, 0.1606, 0.449489, 42.8875 
84, 0.0042, 1.52542, 232.944, -1.85352, 0.1606, 0.449489, 42.8368 
85, 0.00425, 1.49808, 233.354, -1.85352, 0.1606, 0.449489, 42.788 
86, 0.0043, 1.49509, 233.714, -1.85352, 0.1606, 0.449489, 42.7409 
87, 0.00435, 1.49461, 233.954, -1.85352, 0.1606, 0.449489, 42.6955 
88, 0.0044, 1.47833, 234.4, -1.85352, 0.1606, 0.449489, 42.6515 
89, 0.00445, 1.48071, 234.799, -1.85352, 0.1606, 0.449489, 42.6087 
90, 0.0045, 1.48569, 235.171, -1.85352, -0.1606, 0.449489, 42.5669 
91, 0.00455, 1.47143, 235.706, -1.85352, -0.1606, 0.449489, 42.5261 
92, 0.0046, 1.4855, 236.177, -1.85352, -0.1606, 0.449489, 42.4858 
93, 0.00465, 1.49057, 236.668, -1.85352, -0.1606, 0.449489, 42.4459 
94, 0.0047, 1.47552, 237.186, -1.85352, -0.1606, 0.449489, 42.4062 
95, 0.00475, 1.60818, 237.679, -1.85352, -0.1606, 0.449489, 42.3665 
96, 0.0048, 1.59507, 238.115, -1.85352, -0.1606, 0.449489, 42.3268 
97, 0.00485, 1.56642, 238.619, -1.85352, -0.1606, 0.449489, 42.287 
98, 0.0049, 1.5525, 239.21, -1.85352, -0.1606, 0.449489, 42.2468 
99, 0.00495, 1.54052, 239.657, -1.85352, -0.1606, 0.449489, 42.2062 
100, 0.005, 1.61316, 240.057, -1.85352, -0.1606, 0.449489, 42.1651 
101, 0.00505, 1.63692, 240.359, -1.85352, -0.1606, 0.449489, 42.1237 
102, 0.0051, 1.67628, 240.826, -1.85352, -0.1606, 0.449489, 42.0819 
103, 0.00515, 1.74973, 241.435, -1.85352, -0.1606, 0.449489, 42.0397 
104, 0.0052, 1.74825, 241.898, -1.85352, -0.1606, 0.449489, 41.9969 
105, 0.00525, 1.75869, 242.503, -1.85352, -0.1606, 0.449489, 41.9537 
106, 0.0053, 1.73409, 243.179, -1.85352, -0.1606, 0.449489, 41.9099 
107, 0.00535, 1.70287, 243.622, -1.85352, -0.1606, 0.449489, 41.8658 
108, 0.0054, 1.72713, 244.066, -1.85352, -0.1606, 0.449489, 41.8212 
109, 0.00545, 1.83601, 244.615, -1.85352, -0.1606, 0.449489, 41.7763 
110, 0.0055, 1.92628, 244.991, -1.85352, -0.1606, 0.449489, 41.731 
111, 0.00555, 1.99679, 246.188, -1.87234, -0.161945, 0.446213, 41.6853 
112, 0.0056, 1.92784, 248.285, -1.87234, -0.161945, 0.446213, 41.6392 
113, 0.00565, 1.97603, 250.187, -1.87234, -0.161945, 0.446213, 41.5927 
114, 0.0057, 1.9294, 251.807, -1.87234, -0.161945, 0.446213, 41.5458 
115, 0.00575, 1.92274, 253.778, -1.87234, -0.161945, 0.446213, 41.4986 
116, 0.0058, 1.82498, 255.98, -1.87234, -0.161945, 0.446213, 41.451 
117, 0.00585, 1.81327, 257.811, -1.87234, -0.161945, 0.446213, 41.4033 
118, 0.0059, 1.81792, 259.563, -1.87234, -0.161945, 0.446213, 41.3554 
119, 0.00595, 1.86733, 261.634, -1.87234, -0.161945, 0.446213, 41.3077 
120, 0.006, 1.86325, 263.795, -1.87234, -0.161945, 0.446213, 41.2599 
121, 0.00605, 1.91833, 265.994, -1.87234, -0.161945, 0.446213, 41.2122 
122, 0.0061, 1.90959, 268.134, -1.87234, -0.161945, 0.446213, 41.1646 
123, 0.00615, 1.8289, 270.376, -1.87234, -0.161945, 0.446213, 41.1171 
124, 0.0062, 1.83781, 272.775, -1.87234, -0.161945, 0.446213, 41.0698 
125, 0.00625, 1.84362, 276.159, -1.87234, -0.161945, 0.446213, 41.0228 
126, 0.0063, 1.76876, 278.827, -1.87234, -0.161945, 0.446213, 40.976 
127, 0.00635, 1.70404, 281.882, -1.87234, -0.161945, 0.446213, 40.9297 
128, 0.0064, 1.64412, 284.755, -1.87234, -0.161945, 0.446213, 40.8837 
129, 0.00645, 1.59372, 288.562, -1.87234, -0.161945, 0.446213, 40.8379 
130, 0.0065, 1.65641, 293.82, -1.87234, -0.161945, 0.446213, 40.7925 
131, 0.00655, 1.6348, 298.166, -1.87234, -0.161945, 0.446213, 40.7473 
132, 0.0066, 1.59312, 301.99, -1.87234, -0.161945, 0.446213, 40.7024 
133, 0.00665, 1.55139, 305.146, -1.87234, -0.161945, 0.446213, 40.6579 
134, 0.0067, 1.52042, 308.372, -1.87234, -0.161945, 0.446213, 40.6138 
135, 0.00675, 1.62323, 311.531, -1.87234, -0.161945, 0.446213, 40.5702 
136, 0.0068, 1.70521, 314.684, -1.87234, -0.161945, 0.446213, 40.5269 
137, 0.00685, 1.66053, 316.719, -1.87234, -0.161945, 0.446213, 40.4839 
138, 0.0069, 1.6117, 318.129, -1.87234, -0.161945, 0.446213, 40.4412 
139, 0.00695, 1.56811, 318.962, -1.87234, -0.161945, 0.446213, 40.3991 
140, 0.007, 1.53369, 318.865, -1.87234, -0.161945, 0.446213, 40.3575 
141, 0.00705, 1.49476, 317.619, -1.87234, -0.161945, 0.446213, 40.3164 
142, 0.0071, 1.47552, 315.48, -1.87234, -0.161945, 0.446213, 40.2757 
143, 0.00715, 1.46224, 312.563, -1.87234, -0.161945, 0.446213, 40.2357 
144, 0.0072, 1.4931, 309.808, -1.87234, -0.161945, 0.446213, 40.1962 
145, 0.00725, 1.48535, 307.017, -1.87234, -0.161945, 0.446213, 40.1574 
146, 0.0073, 1.48465, 304.098, -1.87234, -0.161945, 0.446213, 40.1193 
147, 0.00735, 1.47862, 301.513, -1.87234, -0.161945, 0.446213, 40.0817 
148, 0.0074, 1.46497, 299.845, -1.87234, -0.161945, 0.446213, 40.0447 
149, 0.00745, 1.45769, 297.94, -1.87234, -0.161945, 0.446213, 40.0082 
150, 0.0075, 1.53239, 296.05, -1.87234, -0.161945, 0.446213, 39.9721 
151, 0.00755, 1.45836, 294.197, -1.87234, -0.161945, 0.446213, 39.9365 
152, 0.0076, 1.48938, 292.518, -1.87234, -0.161945, 0.446213, 39.9012 
153, 0.00765, 1.49882, 291.109, -1.87234, -0.161945, 0.446213, 39.8661 
154, 0.0077, 1.48158, 289.443, -1.87234, -0.161945, 0.446213, 39.8311 
155, 0.00775, 1.46131, 288.198, -1.87234, -0.161945, 0.446213, 39.7963 
156, 0.0078, 1.47359, 287.168, -1.87233, 0.161915, 0.446203, 39.7616 
157, 0.00785, 1.51633, 286.446, -1.87233, 0.161915, 0.446203, 39.727 
158, 0.0079, 1.61382, 285.87, -1.87233, 0.161915, 0.446203, 39.6921 
159, 0.00795, 1.58067, 285.321, -1.87233, 0.161915, 0.446203, 39.6572 
160, 0.008, 1.55251, 284.616, -1.87233, 0.161915, 0.446203, 39.6223 
161, 0.00805, 1.53142, 284.047, -1.87233, 0.161915, 0.446203, 39.5874 
162, 0.0081, 1.52793, 283.297, -1.87233, 0.161915, 0.446203, 39.5524 
163, 0.00815, 1.5244, 282.468, -1.87233, 0.161915, 0.446203, 39.5173 
164, 0.0082, 1.38206, 281.839, -1.87233, 0.161915, 0.446203, 39.4823 
165, 0.00825, 1.35011, 281.231, -1.87233, 0.161915, 0.446203, 39.4473 
166, 0.0083, 1.47146, 280.536, -1.87233, 0.161915, 0.446203, 39.4123 
167, 0.00835, 1.66552, 280.152, -1.87233, 0.161915, 0.446203, 39.3775 
168, 0.0084, 1.50664, 279.573, -1.87233, 0.161915, 0.446203, 39.3428 
169, 0.00845, 1.67876, 279.033, -1.87233, 0.161915, 0.446203, 39.3082 
170, 0.0085, 1.7004, 278.446, -1.87233, 0.161915, 0.446203, 39.2736 
171, 0.00855, 1.3889, 277.834, -1.87233, 0.161915, 0.446203, 39.2392 
172, 0.0086, 1.40768, 277.249, -1.87233, 0.161915, 0.446203, 39.205 
173, 0.00865, 1.65732, 276.568, -1.87233, 0.161915, 0.446203, 39.171 
174, 0.0087, 1.53582, 276.38, -1.87233, 0.161915, 0.446203, 39.137 
175, 0.00875, 1.17819, 276.117, -1.87233, 0.161915, 0.446203, 39.1034 
176, 0.0088, 1.49197, 275.967, -1.87233, 0.161915, 0.446203, 39.0701 
177, 0.00885, 1.89363, 275.619, -1.87233, 0.161915, 0.446203, 39.0372 
178, 0.0089, 2.01314, 275.418, -1.87233, 0.161915, 0.446203, 39.0046 
179, 0.00895, 1.93347, 275.77, -1.87233, 0.161915, 0.446203, 38.9723 
180, 0.009, 1.75953, 276.018, -1.87233, 0.161915, 0.446203, 38.9403 
181, 0.00905, 1.84745, 276.482, -1.87233, 0.161915, 0.446203, 38.9088 
182, 0.0091, 1.84658, 277.179, -1.87233, 0.161915, 0.446203, 38.8776 
183, 0.00915, 1.7552, 278.15, -1.87233, 0.161915, 0.446203, 38.8467 
184, 0.0092, 1.31831, 278.783, -1.87233, 0.161915, 0.446203, 38.8161 
185, 0.00925, 0.729475, 279.446, -1.87233, 0.161915, 0.446203, 38.7858 
186, 0.0093, 0.900345, 279.802, -1.87233, 0.161915, 0.446203, 38.7558 
187, 0.00935, 0.818389, 280.603, -1.87233, 0.161915, 0.446203, 38.7263 
188, 0.0094, 1.06418, 282.043, -1.87233, 0.161915, 0.446203, 38.697 
189, 0.00945, 0.893411, 283.049, -1.87233, 0.161915, 0.446203, 38.6683 
190, 0.0095, 1.13831, 284.57, -1.87233, 0.161915, 0.446203, 38.6399 
191, 0.00955, 1.00182, 286.14, -1.87233, 0.161915, 0.446203, 38.612 
192, 0.0096, 1.23592, 287.217, -1.87233, 0.161915, 0.446203, 38.5846 
193, 0.00965, 1.51512, 288.561, -1.87233, 0.161915, 0.446203, 38.5577 
194, 0.0097, 1.66, 290.176, -1.87233, 0.161915, 0.446203, 38.5314 
195, 0.00975, 1.50723, 291.94, -1.87233, 0.161915, 0.446203, 38.5055 
196, 0.0098, 1.59188, 293.296, -1.87233, 0.161915, 0.446203, 38.4802 
197, 0.00985, 1.49554, 295.075, -1.87233, 0.161915, 0.446203, 38.4555 
198, 0.0099, 1.21533, 296.469, -1.87233, 0.161915, 0.446203, 38.4313 
199, 0.00995, 1.19753, 298.058, -1.87233, 0.161915, 0.446203, 38.4075 
200, 0.01, 1.48028, 299.974, -1.87233, 0.161915, 0.446203, 38.3841 
201, 0.01005, 1.48003, 301.494, -1.87233, 0.161915, 0.446203, 38.3609 
202, 0.0101, 1.24725, 303.141, -1.87233, 0.161915, 0.446203, 38.3381 
203, 0.01015, 1.45463, 304.196, -1.87233, 0.161915, 0.446203, 38.3157 
204, 0.0102, 1.39862, 305.566, -1.87233, 0.161915, 0.446203, 38.2935 
205, 0.01025, 1.49601, 307.461, -1.87233, 0.161915, 0.446203, 38.2714 
206, 0.0103, 1.37399, 309.455, -1.87233, 0.161915, 0.446203, 38.2495 
207, 0.01035, 1.49329, 310.775, -1.87233, 0.161915, 0.446203, 38.2278 
208, 0.0104, 1.39086, 312.19, -1.87233, 0.161915, 0.446203, 38.2062 
209, 0.01045, 1.56417, 313.968, -1.87234, -0.161945, 0.446213, 38.1849 
210, 0.0105, 1.35157, 316.211, -1.87234, -0.161945, 0.446213, 38.1639 
211, 0.01055, 1.54157, 317.934, -1.87234, -0.161945, 0.446213, 38.1431 
212, 0.0106, 1.3699, 319.823, -1.87234, -0.161945, 0.446213, 38.1228 
213, 0.01065, 1.35987, 321.008, -1.87234, -0.161945, 0.446213, 38.1031 
214, 0.0107, 1.15687, 322.906, -1.87234, -0.161945, 0.446213, 38.0838 
215, 0.01075, 1.58048, 324.66, -1.87234, -0.161945, 0.446213, 38.0649 
216, 0.0108, 1.22094, 326.24, -1.87234, -0.161945, 0.446213, 38.0462 
217, 0.01085, 1.15309, 327.219, -1.87234, -0.161945, 0.446213, 38.0278 
218, 0.0109, 1.6267, 328.822, -1.87234, -0.161945, 0.446213, 38.0095 
219, 0.01095, 1.77577, 330.131, -1.87234, -0.161945, 0.446213, 37.9915 
220, 0.011, 1.6911, 331.29, -1.87234, -0.161945, 0.446213, 37.9734 
221, 0.01105, 1.63595, 332.583, -1.87234, -0.161945, 0.446213, 37.9551 
222, 0.0111, 1.54398, 333.581, -1.87234, -0.161945, 0.446213, 37.9366 
223, 0.01115, 1.53779, 334.354, -1.87234, -0.161945, 0.446213, 37.9179 
224, 0.0112, 1.62686, 335.521, -1.87234, -0.161945, 0.446213, 37.8991 
225, 0.01125, 1.39819, 335.732, -1.87234, -0.161945, 0.446213, 37.8801 
226, 0.0113, 1.62819, 336.889, -1.87234, -0.161945, 0.446213, 37.8609 
227, 0.01135, 1.68329, 337.589, -1.87234, -0.161945, 0.446213, 37.8416 
228, 0.0114, 1.84724, 339.132, -1.87234, -0.161945, 0.446213, 37.8221 
229, 0.01145, 1.80382, 340.274, -1.87234, -0.161945, 0.446213, 37.8022 
230, 0.0115, 1.59048, 341.115, -1.87234, -0.161945, 0.446213, 37.7822 
231, 0.01155, 1.50114, 342.195, -1.87234, -0.161945, 0.446213, 37.762 
232, 0.0116, 1.38176, 342.829, -1.87234, -0.161945, 0.446213, 37.7416 
233, 0.01165, 1.5078, 343.256, -1.87234, -0.161945, 0.446213, 37.7209 
234, 0.0117, 1.68895, 344.141, -1.87234, -0.161945, 0.446213, 37.6998 
235, 0.01175, 1.74939, 345.037, -1.87234, -0.161945, 0.446213, 37.6784 
236, 0.0118, 1.70816, 345.577, -1.87234, -0.161945, 0.446213, 37.6567 
237, 0.01185, 1.67111, 346.519, -1.87234, -0.161945, 0.446213, 37.6346 
238, 0.0119, 1.8287, 347.691, -1.87234, -0.161945, 0.446213, 37.612 
239, 0.01195, 1.86049, 348.799, -1.87234, -0.161945, 0.446213, 37.589 
240, 0.012, 1.88809, 349.006, -1.87234, -0.161945, 0.446213, 37.5658 
241, 0.01205, 1.73696, 349.755, -1.87234, -0.161945, 0.446213, 37.5424 
242, 0.0121, 1.90069, 350.858, -1.87234, -0.161945, 0.446213, 37.5191 
243, 0.01215, 2.01324, 350.909, -1.87234, -0.161945, 0.446213, 37.4958 
244, 0.0122, 1.61634, 351.912, -1.87234, -0.161945, 0.446213, 37.4725 
245, 0.01225, 1.58698, 351.907, -1.87234, -0.161945, 0.446213, 37.4492 
246, 0.0123, 1.53969, 352.59, -1.87234, -0.161945, 0.446213, 37.4261 
247, 0.01235, 1.62371, 352.761, -1.87234, -0.161945, 0.446213, 37.4029 
248, 0.0124, 1.64633, 353.674, -1.87234, -0.161945, 0.446213, 37.38 
249, 0.01245, 1.71994, 353.136, -1.87234, -0.161945, 0.446213, 37.3575 
250, 0.0125, 1.80142, 354.015, -1.87234, -0.161945, 0.446213, 37.3352 
251, 0.01255, 1.91352, 353.791, -1.87234, -0.161945, 0.446213, 37.3131 
252, 0.0126, 1.80135, 353.807, -1.87234, -0.161945, 0.446213, 37.2913 
253, 0.01265, 1.79983, 354.194, -1.87234, -0.161945, 0.446213, 37.2695 
254, 0.0127, 1.80706, 354.497, -1.87234, -0.161945, 0.446213, 37.248 
255, 0.01275, 1.77281, 353.973, -1.87234, -0.161945, 0.446213, 37.2265 
256, 0.0128, 1.72761, 353.99, -1.87234, -0.161945, 0.446213, 37.2052 
257, 0.01285, 1.77727, 354.537, -1.87234, -0.161945, 0.446213, 37.1841 
258, 0.0129, 1.668, 355.111, -1.87234, -0.161945, 0.446213, 37.1632 
259, 0.01295, 1.7109, 354.908, -1.87234, -0.161945, 0.446213, 37.1422 
260, 0.013, 1.76873, 354.537, -1.87234, -0.161945, 0.446213, 37.1214 
261, 0.01305, 1.73683, 355.394, -1.87234, -0.161945, 0.446213, 37.1006 
262, 0.0131, 1.55385, 355.492, -1.87234, -0.161945, 0.446213, 37.0799 
263, 0.01315, 1.65567, 355.476, -1.87234, -0.161945, 0.446213, 37.0594 
264, 0.0132, 1.64322, 356.347, -1.87234, -0.161945, 0.446213, 37.039 
265, 0.01325, 1.64348, 356.614, -1.87234, -0.161945, 0.446213, 37.0186 
266, 0.0133, 1.58412, 357.54, -1.87234, -0.161945, 0.446213, 36.9985 
267, 0.01335, 1.57201, 357.471, -1.87234, -0.161945, 0.446213, 36.9785 
268, 0.0134, 1.60863, 357.142, -1.87234, -0.161945, 0.446213, 36.9588 
269, 0.01345, 1.72073, 356.332, -1.87234, -0.161945, 0.446213, 36.9391 
270, 0.0135, 1.71441, 356.82, -1.87234, -0.161945, 0.446213, 36.9196 
271, 0.01355, 1.70997, 357.657, -1.87234, -0.161945, 0.446213, 36.9001 
272, 0.0136, 1.70641, 357.154, -1.87234, -0.161945, 0.446213, 36.8807 
273, 0.01365, 1.70647, 357.654, -1.87234, -0.161945, 0.446213, 36.8612 
274, 0.0137, 1.70689, 358.4, -1.87234, -0.161945, 0.446213, 36.8418 
275, 0.01375, 1.7097, 358.172, -1.87234, -0.161945, 0.446213, 36.8222 
276, 0.0138, 1.71312, 357.636, -1.87234, -0.161945, 0.446213, 36.8027 
277, 0.01385, 1.71791, 359.369, -1.87234, -0.161945, 0.446213, 36.7832 
278, 0.0139, 1.72445, 360.305, -1.87234, -0.161945, 0.446213, 36.7637 
279, 0.01395, 1.73193, 360.114, -1.87234, -0.161945, 0.446213, 36.7441 
280, 0.014, 1.73906, 359.421, -1.87234, -0.161945, 0.446213, 36.7244 
281, 0.01405, 1.74814, 359.944, -1.87234, -0.161945, 0.446213, 36.7047 
282, 0.0141, 1.75629, 360.753, -1.87234, -0.161945, 0.446213, 36.6852 
283, 0.01415, 1.72859, 360.402, -1.87234, -0.161945, 0.446213, 36.6658 
284, 0.0142, 1.71783, 359.914, -1.87234, -0.161945, 0.446213, 36.6465 
285, 0.01425, 1.79031, 361.767, -1.87234, -0.161945, 0.446213, 36.6273 
286, 0.0143, 1.78424, 362.698, -1.87234, -0.161945, 0.446213, 36.6082 
287, 0.01435, 1.61722, 361.794, -1.87234, -0.161945, 0.446213, 36.5892 
288, 0.0144, 1.6042, 361.083, -1.87234, -0.161945, 0.446213, 36.5705 
289, 0.01445, 1.79354, 361.634, -1.87234, -0.161945, 0.446213, 36.552 
290, 0.0145, 1.70388, 362.638, -1.87234, -0.161945, 0.446213, 36.5337 
291, 0.01455, 1.68218, 363.232, -1.87234, -0.161945, 0.446213, 36.5156 
292, 0.0146, 1.69347, 362.683, -1.87234, -0.161945, 0.446213, 36.4978 
293, 0.01465, 1.61231, 361.995, -1.87234, -0.161945, 0.446213, 36.4801 
294, 0.0147, 1.49937, 363.445, -1.87234, -0.161945, 0.446213, 36.4625 
295, 0.01475, 1.3577, 363.834, -1.87234, -0.161945, 0.446213, 36.4451 
296, 0.0148, 1.37776, 362.935, -1.87234, -0.161945, 0.446213, 36.4278 
297, 0.01485, 1.33306, 362.08, -1.87234, -0.161945, 0.446213, 36.4106 
298, 0.0149, 1.36716, 362.142, -1.87234, -0.161945, 0.446213, 36.3934 
299, 0.01495, 1.34961, 362.817, -1.87234, -0.161945, 0.446213, 36.3765 
300, 0.015, 1.66491, 363.025, -1.87234, -0.161945, 0.446213, 36.3596 
301, 0.01505, 1.16786, 362.025, -1.87234, -0.161945, 0.446213, 36.3427 
302, 0.0151, 1.59527, 361.868, -1.87234, -0.161945, 0.446213, 36.3255 
303, 0.01515, 1.80365, 361.163, -1.87234, -0.161945, 0.446213, 36.3081 
304, 0.0152, 1.79149, 362.507, -1.87234, -0.161945, 0.446213, 36.2904 
305, 0.01525, 1.6083, 362.944, -1.87234, -0.161945, 0.446213, 36.2727 
306, 0.0153, 1.43426, 361.821, -1.87234, -0.161945, 0.446213, 36.2547 
307, 0.01535, 1.68911, 360.643, -1.87234, -0.161945, 0.446213, 36.2368 
308, 0.0154, 1.83209, 361.819, -1.87234, -0.161945, 0.446213, 36.2186 
309, 0.01545, 1.69503, 362.189, -1.87234, -0.161945, 0.446213, 36.2006 
310, 0.0155, 1.48581, 361.117, -1.87234, -0.161945, 0.446213, 36.1825 
311, 0.01555, 1.52982, 360.051, -1.87234, -0.161945, 0.446213, 36.1646 
312, 0.0156, 1.53448, 360.168, -1.87234, -0.161945, 0.446213, 36.1467 
313, 0.01565, 1.68496, 360.972, -1.87234, -0.161945, 0.446213, 36.1287 
314, 0.0157, 1.65316, 361.302, -1.87234, -0.161945, 0.446213, 36.1107 
315, 0.01575, 1.61865, 360.38, -1.87234, -0.161945, 0.446213, 36.0926 
316, 0.0158, 1.58447, 360.278, -1.87234, -0.161945, 0.446213, 36.0744 
