t, velocity, pressure, k, omega, wall_distance
 5.2500000e-04,  1.4074286e+01,  7.2206434e+02,  1.6875089e+03,  2.3564650e+03,  4.0000000e+04
 5.5000000e-04,  1.4019174e+01,  7.1726584e+02,  1.5545302e+03,  2.2303713e+03,  4.0000000e+04
 5.7500000e-04,  1.3961132e+01,  7.1464311e+02,  1.4487118e+03,  2.1164935e+03,  4.0000000e+04
 6.0000000e-04,  1.3902079e+01,  7.1164891e+02,  1.3655938e+03,  2.0131738e+03,  4.0000000e+04
 6.2500000e-04,  1.3841471e+01,  7.1009941e+02,  1.2960006e+03,  1.9190705e+03,  4.0000000e+04
 6.5000000e-04,  1.3782389e+01,  7.1240308e+02,  1.2548433e+03,  1.8329228e+03,  4.0000000e+04
 6.7500000e-04,  1.3725358e+01,  7.1201630e+02,  1.2269832e+03,  1.7538407e+03,  4.0000000e+04
 7.0000000e-04,  1.3670956e+01,  7.1214411e+02,  1.2090192e+03,  1.6810045e+03,  4.0000000e+04
 7.2500000e-04,  1.3622894e+01,  7.1120327e+02,  1.1979622e+03,  1.6137108e+03,  4.0000000e+04
 7.5000000e-04,  1.3576026e+01,  7.1076360e+02,  1.1915441e+03,  1.5513684e+03,  4.0000000e+04
 7.7500000e-04,  1.3532741e+01,  7.0891509e+02,  1.1866889e+03,  1.4934498e+03,  4.0000000e+04
 8.0000000e-04,  1.3494377e+01,  7.0772672e+02,  1.1818976e+03,  1.4394991e+03,  4.0000000e+04
 8.2500000e-04,  1.3458996e+01,  7.0551529e+02,  1.1750632e+03,  1.3891241e+03,  4.0000000e+04
 8.5000000e-04,  1.3423530e+01,  7.0211535e+02,  1.1668167e+03,  1.3419820e+03,  4.0000000e+04
 8.7500000e-04,  1.3392157e+01,  6.9936060e+02,  1.1563706e+03,  1.2977685e+03,  4.0000000e+04
 9.0000000e-04,  1.3361416e+01,  6.9506142e+02,  1.1432168e+03,  1.2562181e+03,  4.0000000e+04
 9.2500000e-04,  1.3334598e+01,  6.9133378e+02,  1.1274621e+03,  1.2170984e+03,  4.0000000e+04
 9.5000000e-04,  1.3308365e+01,  6.8740278e+02,  1.1095067e+03,  1.1801969e+03,  4.0000000e+04
 9.7500000e-04,  1.3280442e+01,  6.8217660e+02,  1.0901913e+03,  1.1453373e+03,  4.0000000e+04
 1.0000000e-03,  1.3253757e+01,  6.7735623e+02,  1.0694426e+03,  1.1123503e+03,  4.0000000e+04
 1.0250000e-03,  1.3227598e+01,  6.7164605e+02,  1.0480690e+03,  1.0810955e+03,  4.0000000e+04
 1.0500000e-03,  1.3198765e+01,  6.6685319e+02,  1.0259094e+03,  1.0514392e+03,  4.0000000e+04
 1.0750000e-03,  1.3170991e+01,  6.6073742e+02,  1.0041853e+03,  1.0232672e+03,  4.0000000e+04
 1.1000000e-03,  1.3140465e+01,  6.5573649e+02,  9.8325146e+02,  9.9647561e+02,  4.0000000e+04
 1.1250000e-03,  1.3108612e+01,  6.4887286e+02,  9.6219960e+02,  9.7097086e+02,  4.0000000e+04
 1.1500000e-03,  1.3075855e+01,  6.4332848e+02,  9.4320426e+02,  9.4666760e+02,  4.0000000e+04
 1.1750000e-03,  1.3039410e+01,  6.3700550e+02,  9.2439022e+02,  9.2348667e+02,  4.0000000e+04
 1.2000000e-03,  1.2999562e+01,  6.3157877e+02,  9.0631022e+02,  9.0136103e+02,  4.0000000e+04
 1.2250000e-03,  1.2960273e+01,  6.2459763e+02,  8.9099709e+02,  8.8021647e+02,  4.0000000e+04
 1.2500000e-03,  1.2918018e+01,  6.1941817e+02,  8.7253444e+02,  8.5999692e+02,  4.0000000e+04
 1.2750000e-03,  1.2873005e+01,  6.1219091e+02,  8.5498668e+02,  8.4063310e+02,  4.0000000e+04
 1.3000000e-03,  1.2826562e+01,  6.0656703e+02,  8.3883157e+02,  8.2209255e+02,  4.0000000e+04
 1.3250000e-03,  1.2780765e+01,  6.0057248e+02,  8.2435178e+02,  8.0430863e+02,  4.0000000e+04
 1.3500000e-03,  1.2727645e+01,  5.9535656e+02,  8.1065182e+02,  7.8724358e+02,  4.0000000e+04
 1.3750000e-03,  1.2674014e+01,  5.8937608e+02,  7.9692159e+02,  7.7084636e+02,  4.0000000e+04
 1.4000000e-03,  1.2623744e+01,  5.8318294e+02,  7.8403329e+02,  7.5508255e+02,  4.0000000e+04
 1.4250000e-03,  1.2572881e+01,  5.7797350e+02,  7.7188230e+02,  7.3992650e+02,  4.0000000e+04
 1.4500000e-03,  1.2524584e+01,  5.7285469e+02,  7.6202029e+02,  7.2531582e+02,  4.0000000e+04
 1.4750000e-03,  1.2475987e+01,  5.6766290e+02,  7.5354123e+02,  7.1127203e+02,  4.0000000e+04
 1.5000000e-03,  1.2433362e+01,  5.6187230e+02,  7.4566022e+02,  6.9772667e+02,  4.0000000e+04
 1.5250000e-03,  1.2391467e+01,  5.5729473e+02,  7.3895979e+02,  6.8461299e+02,  4.0000000e+04
 1.5500000e-03,  1.2351129e+01,  5.5187002e+02,  7.3395479e+02,  6.7187402e+02,  4.0000000e+04
 1.5750000e-03,  1.2316533e+01,  5.4658852e+02,  7.3053268e+02,  6.5952894e+02,  4.0000000e+04
 1.6000000e-03,  1.2284546e+01,  5.4197310e+02,  7.2745464e+02,  6.4757805e+02,  4.0000000e+04
 1.6250000e-03,  1.2254743e+01,  5.3762309e+02,  7.2470038e+02,  6.3597361e+02,  4.0000000e+04
 1.6500000e-03,  1.2229530e+01,  5.3342360e+02,  7.2080187e+02,  6.2475558e+02,  4.0000000e+04
 1.6750000e-03,  1.2209217e+01,  5.2980596e+02,  7.1832289e+02,  6.1393576e+02,  4.0000000e+04
 1.7000000e-03,  1.2192150e+01,  5.2626415e+02,  7.1618136e+02,  6.0345407e+02,  4.0000000e+04
 1.7250000e-03,  1.2177785e+01,  5.2317593e+02,  7.1365658e+02,  5.9317745e+02,  4.0000000e+04
 1.7500000e-03,  1.2163548e+01,  5.2003823e+02,  7.0989982e+02,  5.8324066e+02,  4.0000000e+04
 1.7750000e-03,  1.2156673e+01,  5.1736956e+02,  7.0625877e+02,  5.7359691e+02,  4.0000000e+04
 1.8000000e-03,  1.2151226e+01,  5.1449643e+02,  7.0321358e+02,  5.6419759e+02,  4.0000000e+04
 1.8250000e-03,  1.2148364e+01,  5.1238698e+02,  7.0051401e+02,  5.5508782e+02,  4.0000000e+04
 1.8500000e-03,  1.2146734e+01,  5.0992901e+02,  6.9593485e+02,  5.4622548e+02,  4.0000000e+04
 1.8750000e-03,  1.2150992e+01,  5.0775277e+02,  6.9258614e+02,  5.3760902e+02,  4.0000000e+04
 1.9000000e-03,  1.2156466e+01,  5.0560103e+02,  6.8901583e+02,  5.2928683e+02,  4.0000000e+04
 1.9250000e-03,  1.2166531e+01,  5.0406120e+02,  6.8623118e+02,  5.2114750e+02,  4.0000000e+04
 1.9500000e-03,  1.2183564e+01,  5.0239995e+02,  6.8330892e+02,  5.1323082e+02,  4.0000000e+04
 1.9750000e-03,  1.2205529e+01,  5.0075595e+02,  6.8160306e+02,  5.0556919e+02,  4.0000000e+04
 2.0000000e-03,  1.2231640e+01,  4.9922911e+02,  6.8020408e+02,  4.9809774e+02,  4.0000000e+04
 2.0250000e-03,  1.2262286e+01,  4.9793665e+02,  6.7866377e+02,  4.9083414e+02,  4.0000000e+04
 2.0500000e-03,  1.2298355e+01,  4.9660480e+02,  6.7982773e+02,  4.8378279e+02,  4.0000000e+04
 2.0750000e-03,  1.2335195e+01,  4.9553493e+02,  6.8071487e+02,  4.7690641e+02,  4.0000000e+04
 2.1000000e-03,  1.2377801e+01,  4.9466440e+02,  6.8062723e+02,  4.7018745e+02,  4.0000000e+04
 2.1250000e-03,  1.2420474e+01,  4.9369967e+02,  6.7978579e+02,  4.6367397e+02,  4.0000000e+04
 2.1500000e-03,  1.2468653e+01,  4.9305701e+02,  6.8046489e+02,  4.5730818e+02,  4.0000000e+04
 2.1750000e-03,  1.2521919e+01,  4.9251240e+02,  6.8206676e+02,  4.5108780e+02,  4.0000000e+04
 2.2000000e-03,  1.2575102e+01,  4.9156875e+02,  6.8372410e+02,  4.4504803e+02,  4.0000000e+04
 2.2250000e-03,  1.2629600e+01,  4.9086390e+02,  6.8546566e+02,  4.3913383e+02,  4.0000000e+04
 2.2500000e-03,  1.2688946e+01,  4.9006424e+02,  6.8693359e+02,  4.3331541e+02,  4.0000000e+04
 2.2750000e-03,  1.2746838e+01,  4.8934369e+02,  6.8952609e+02,  4.2768610e+02,  4.0000000e+04
 2.3000000e-03,  1.2808417e+01,  4.8905974e+02,  6.9234660e+02,  4.2212259e+02,  4.0000000e+04
 2.3250000e-03,  1.2874186e+01,  4.8812071e+02,  6.9553576e+02,  4.1667308e+02,  4.0000000e+04
 2.3500000e-03,  1.2941132e+01,  4.8787546e+02,  6.9943817e+02,  4.1144530e+02,  4.0000000e+04
 2.3750000e-03,  1.3012387e+01,  4.8681401e+02,  7.0342695e+02,  4.0621904e+02,  4.0000000e+04
 2.4000000e-03,  1.3085362e+01,  4.8622049e+02,  7.0905782e+02,  4.0110803e+02,  4.0000000e+04
 2.4250000e-03,  1.3159067e+01,  4.8525872e+02,  7.1139272e+02,  3.9617163e+02,  4.0000000e+04
 2.4500000e-03,  1.3227863e+01,  4.8436446e+02,  7.1192137e+02,  3.9128528e+02,  4.0000000e+04
 2.4750000e-03,  1.3294014e+01,  4.8332745e+02,  7.1215677e+02,  3.8652770e+02,  4.0000000e+04
 2.5000000e-03,  1.3354617e+01,  4.8256221e+02,  7.1008889e+02,  3.8185490e+02,  4.0000000e+04
 2.5250000e-03,  1.3405575e+01,  4.8134342e+02,  7.0655015e+02,  3.7722997e+02,  4.0000000e+04
 2.5500000e-03,  1.3451440e+01,  4.8072649e+02,  7.0172929e+02,  3.7273051e+02,  4.0000000e+04
 2.5750000e-03,  1.3487915e+01,  4.7937717e+02,  6.9756821e+02,  3.6833745e+02,  4.0000000e+04
 2.6000000e-03,  1.3523320e+01,  4.7873144e+02,  6.9155439e+02,  3.6399905e+02,  4.0000000e+04
 2.6250000e-03,  1.3557551e+01,  4.7734459e+02,  6.8691980e+02,  3.5978630e+02,  4.0000000e+04
 2.6500000e-03,  1.3582664e+01,  4.7707184e+02,  6.8253828e+02,  3.5565598e+02,  4.0000000e+04
 2.6750000e-03,  1.3604930e+01,  4.7618575e+02,  6.7842650e+02,  3.5160971e+02,  4.0000000e+04
 2.7000000e-03,  1.3628054e+01,  4.7609089e+02,  6.7415105e+02,  3.4765347e+02,  4.0000000e+04
 2.7250000e-03,  1.3654574e+01,  4.7567475e+02,  6.7047977e+02,  3.4382008e+02,  4.0000000e+04
 2.7500000e-03,  1.3683641e+01,  4.7574991e+02,  6.6682224e+02,  3.3996752e+02,  4.0000000e+04
 2.7750000e-03,  1.3712664e+01,  4.7576807e+02,  6.6495425e+02,  3.3631024e+02,  4.0000000e+04
 2.8000000e-03,  1.3741826e+01,  4.7573519e+02,  6.6351819e+02,  3.3263608e+02,  4.0000000e+04
 2.8250000e-03,  1.3774175e+01,  4.7615901e+02,  6.6402970e+02,  3.2904475e+02,  4.0000000e+04
 2.8500000e-03,  1.3810209e+01,  4.7596785e+02,  6.6653068e+02,  3.2563004e+02,  4.0000000e+04
 2.8750000e-03,  1.3841233e+01,  4.7627010e+02,  6.6870362e+02,  3.2221541e+02,  4.0000000e+04
 2.9000000e-03,  1.3878478e+01,  4.7641034e+02,  6.7084667e+02,  3.1888509e+02,  4.0000000e+04
 2.9250000e-03,  1.3917570e+01,  4.7642178e+02,  6.7395503e+02,  3.1564948e+02,  4.0000000e+04
 2.9500000e-03,  1.3960359e+01,  4.7631933e+02,  6.7994851e+02,  3.1243203e+02,  4.0000000e+04
 2.9750000e-03,  1.4009346e+01,  4.7610513e+02,  6.8366325e+02,  3.0927546e+02,  4.0000000e+04
 3.0000000e-03,  1.4059526e+01,  4.7553571e+02,  6.8778948e+02,  3.0617862e+02,  4.0000000e+04
 3.0250000e-03,  1.4106596e+01,  4.7546594e+02,  6.9250275e+02,  3.0319730e+02,  4.0000000e+04
 3.0500000e-03,  1.4153163e+01,  4.7529146e+02,  6.9705216e+02,  3.0032715e+02,  4.0000000e+04
 3.0750000e-03,  1.4201468e+01,  4.7486168e+02,  7.0024888e+02,  2.9741361e+02,  4.0000000e+04
 3.1000000e-03,  1.4249023e+01,  4.7438720e+02,  7.0524989e+02,  2.9452302e+02,  4.0000000e+04
 3.1250000e-03,  1.4292879e+01,  4.7395901e+02,  7.0729423e+02,  2.9157291e+02,  4.0000000e+04
 3.1500000e-03,  1.4334092e+01,  4.7329872e+02,  7.1119725e+02,  2.8900103e+02,  4.0000000e+04
 3.1750000e-03,  1.4375003e+01,  4.7270825e+02,  7.1487222e+02,  2.8622618e+02,  4.0000000e+04
 3.2000000e-03,  1.4416018e+01,  4.7221296e+02,  7.1684932e+02,  2.8378830e+02,  4.0000000e+04
 3.2250000e-03,  1.4451561e+01,  4.7157433e+02,  7.1968344e+02,  2.8105446e+02,  4.0000000e+04
 3.2500000e-03,  1.4484057e+01,  4.7085371e+02,  7.2408588e+02,  2.7873392e+02,  4.0000000e+04
 3.2750000e-03,  1.4518886e+01,  4.6966334e+02,  7.2868615e+02,  2.7605735e+02,  4.0000000e+04
 3.3000000e-03,  1.4554109e+01,  4.6909740e+02,  7.3215490e+02,  2.7371689e+02,  4.0000000e+04
 3.3250000e-03,  1.4588268e+01,  4.6824052e+02,  7.3425614e+02,  2.7141547e+02,  4.0000000e+04
 3.3500000e-03,  1.4626488e+01,  4.6755795e+02,  7.3700097e+02,  2.6917644e+02,  4.0000000e+04
 3.3750000e-03,  1.4663831e+01,  4.6698786e+02,  7.3820900e+02,  2.6666257e+02,  4.0000000e+04
 3.4000000e-03,  1.4704124e+01,  4.6658797e+02,  7.3914466e+02,  2.6769081e+02,  4.0000000e+04
 3.4250000e-03,  1.4739593e+01,  4.6585101e+02,  7.4012622e+02,  2.6260188e+02,  4.0000000e+04
 3.4500000e-03,  1.4774156e+01,  4.6553165e+02,  7.4302983e+02,  2.6037582e+02,  4.0000000e+04
 3.4750000e-03,  1.4810169e+01,  4.6459007e+02,  7.4354142e+02,  2.5815581e+02,  4.0000000e+04
 3.5000000e-03,  1.4844806e+01,  4.6396354e+02,  7.4522848e+02,  2.5604966e+02,  4.0000000e+04
 3.5250000e-03,  1.4882598e+01,  4.6316688e+02,  7.4685395e+02,  2.5392469e+02,  4.0000000e+04
 3.5500000e-03,  1.4915705e+01,  4.6243663e+02,  7.4827472e+02,  2.5202238e+02,  4.0000000e+04
 3.5750000e-03,  1.4951078e+01,  4.6108006e+02,  7.5001710e+02,  2.5000970e+02,  4.0000000e+04
 3.6000000e-03,  1.4987737e+01,  4.6056956e+02,  7.5080822e+02,  2.4796711e+02,  4.0000000e+04
 3.6250000e-03,  1.5031820e+01,  4.6012625e+02,  7.5073062e+02,  2.4585866e+02,  4.0000000e+04
 3.6500000e-03,  1.5065678e+01,  4.5949549e+02,  7.5289071e+02,  2.4402877e+02,  4.0000000e+04
 3.6750000e-03,  1.5106169e+01,  4.5922413e+02,  7.5580962e+02,  2.4209984e+02,  4.0000000e+04
 3.7000000e-03,  1.5148856e+01,  4.5867649e+02,  7.5807603e+02,  2.4003605e+02,  4.0000000e+04
 3.7250000e-03,  1.5194584e+01,  4.5859563e+02,  7.5976127e+02,  2.3831746e+02,  4.0000000e+04
 3.7500000e-03,  1.5241847e+01,  4.5838958e+02,  7.6223104e+02,  2.3672271e+02,  4.0000000e+04
 3.7750000e-03,  1.5289303e+01,  4.5840292e+02,  7.6511518e+02,  2.3479691e+02,  4.0000000e+04
 3.8000000e-03,  1.5338989e+01,  4.5869306e+02,  7.6733631e+02,  2.3288040e+02,  4.0000000e+04
 3.8250000e-03,  1.5391023e+01,  4.5852703e+02,  7.6986638e+02,  2.3129633e+02,  4.0000000e+04
 3.8500000e-03,  1.5438443e+01,  4.5864014e+02,  7.7129031e+02,  2.2967131e+02,  4.0000000e+04
 3.8750000e-03,  1.5487591e+01,  4.5926635e+02,  7.7283762e+02,  2.2799590e+02,  4.0000000e+04
 3.9000000e-03,  1.5540021e+01,  4.5991025e+02,  7.7327498e+02,  2.2632422e+02,  4.0000000e+04
 3.9250000e-03,  1.5583473e+01,  4.6127806e+02,  7.7408991e+02,  2.2480990e+02,  4.0000000e+04
 3.9500000e-03,  1.5623347e+01,  4.6215170e+02,  7.7306830e+02,  2.2329027e+02,  4.0000000e+04
 3.9750000e-03,  1.5664969e+01,  4.6307572e+02,  7.7346876e+02,  2.2201105e+02,  4.0000000e+04
 4.0000000e-03,  1.5704660e+01,  4.6450574e+02,  7.7240991e+02,  2.2030946e+02,  4.0000000e+04
 4.0250000e-03,  1.5740121e+01,  4.6513130e+02,  7.7146426e+02,  2.1903944e+02,  4.0000000e+04
 4.0500000e-03,  1.5775310e+01,  4.6663020e+02,  7.6839496e+02,  2.1763541e+02,  4.0000000e+04
 4.0750000e-03,  1.5815360e+01,  4.6697321e+02,  7.6667147e+02,  2.1650626e+02,  4.0000000e+04
 4.1000000e-03,  1.5851256e+01,  4.6793315e+02,  7.6655012e+02,  2.1467437e+02,  4.0000000e+04
 4.1250000e-03,  1.5881650e+01,  4.6846930e+02,  7.6562220e+02,  2.1345391e+02,  4.0000000e+04
 4.1500000e-03,  1.5911198e+01,  4.6925026e+02,  7.6435745e+02,  2.1222946e+02,  4.0000000e+04
 4.1750000e-03,  1.5937021e+01,  4.6918542e+02,  7.6246902e+02,  2.1681990e+02,  4.0000000e+04
 4.2000000e-03,  1.5965175e+01,  4.6978661e+02,  7.6041090e+02,  2.0989203e+02,  4.0000000e+04
 4.2250000e-03,  1.5997492e+01,  4.6951654e+02,  7.6003992e+02,  2.0817762e+02,  4.0000000e+04
 4.2500000e-03,  1.6025648e+01,  4.6945026e+02,  7.5857794e+02,  2.0710389e+02,  4.0000000e+04
 4.2750000e-03,  1.6058955e+01,  4.6907509e+02,  7.5659271e+02,  2.0602465e+02,  4.0000000e+04
 4.3000000e-03,  1.6088265e+01,  4.6888634e+02,  7.5639624e+02,  2.0473916e+02,  4.0000000e+04
 4.3250000e-03,  1.6119997e+01,  4.6790102e+02,  7.5421099e+02,  2.0343016e+02,  4.0000000e+04
 4.3500000e-03,  1.6145463e+01,  4.6734429e+02,  7.5458113e+02,  2.0258141e+02,  4.0000000e+04
 4.3750000e-03,  1.6167723e+01,  4.6601650e+02,  7.5359096e+02,  2.0103249e+02,  4.0000000e+04
 4.4000000e-03,  1.6188071e+01,  4.6562671e+02,  7.5269668e+02,  2.0002573e+02,  4.0000000e+04
 4.4250000e-03,  1.6203313e+01,  4.6361633e+02,  7.5106709e+02,  1.9867396e+02,  4.0000000e+04
 4.4500000e-03,  1.6215716e+01,  4.6274389e+02,  7.4856284e+02,  1.9742150e+02,  4.0000000e+04
 4.4750000e-03,  1.6229324e+01,  4.6062346e+02,  7.4694095e+02,  1.9692209e+02,  4.0000000e+04
 4.5000000e-03,  1.6240446e+01,  4.6023257e+02,  7.4388596e+02,  1.9547558e+02,  4.0000000e+04
 4.5250000e-03,  1.6250967e+01,  4.5693538e+02,  7.3837115e+02,  1.9460264e+02,  4.0000000e+04
 4.5500000e-03,  1.6258065e+01,  4.5672862e+02,  7.3541716e+02,  1.9318341e+02,  4.0000000e+04
 4.5750000e-03,  1.6259755e+01,  4.5364707e+02,  7.3316805e+02,  1.9232704e+02,  4.0000000e+04
 4.6000000e-03,  1.6260745e+01,  4.5282068e+02,  7.2882785e+02,  1.9139156e+02,  4.0000000e+04
 4.6250000e-03,  1.6262457e+01,  4.4998674e+02,  7.2352362e+02,  1.8951176e+02,  4.0000000e+04
 4.6500000e-03,  1.6267464e+01,  4.4865687e+02,  7.1896738e+02,  1.8871656e+02,  4.0000000e+04
 4.6750000e-03,  1.6274432e+01,  4.4616361e+02,  7.1824989e+02,  1.8774239e+02,  4.0000000e+04
 4.7000000e-03,  1.6273740e+01,  4.4491538e+02,  7.1350534e+02,  1.8709459e+02,  4.0000000e+04
 4.7250000e-03,  1.6275538e+01,  4.4176589e+02,  7.0905718e+02,  1.8633308e+02,  4.0000000e+04
 4.7500000e-03,  1.6282061e+01,  4.4128202e+02,  7.0494319e+02,  1.8432730e+02,  4.0000000e+04
 4.7750000e-03,  1.6290051e+01,  4.3814863e+02,  7.0280519e+02,  1.8304195e+02,  4.0000000e+04
 4.8000000e-03,  1.6295855e+01,  4.3774392e+02,  6.9748829e+02,  1.8291357e+02,  4.0000000e+04
 4.8250000e-03,  1.6298261e+01,  4.3466475e+02,  6.9282112e+02,  1.8194643e+02,  4.0000000e+04
 4.8500000e-03,  1.6301327e+01,  4.3424681e+02,  6.9040196e+02,  1.8072633e+02,  4.0000000e+04
 4.8750000e-03,  1.6303887e+01,  4.3175752e+02,  6.8800870e+02,  1.7933350e+02,  4.0000000e+04
 4.9000000e-03,  1.6306849e+01,  4.3089191e+02,  6.8471054e+02,  1.7837271e+02,  4.0000000e+04
 4.9250000e-03,  1.6314286e+01,  4.2991647e+02,  6.8362067e+02,  1.7687495e+02,  4.0000000e+04
 4.9500000e-03,  1.6312400e+01,  4.2834313e+02,  6.8136684e+02,  1.7762342e+02,  4.0000000e+04
 4.9750000e-03,  1.6311969e+01,  4.2721771e+02,  6.7994457e+02,  1.7644964e+02,  4.0000000e+04
 5.0000000e-03,  1.6310718e+01,  4.2630042e+02,  6.7818524e+02,  1.7555702e+02,  4.0000000e+04
 5.0250000e-03,  1.6306217e+01,  4.2433085e+02,  6.7651585e+02,  1.7355426e+02,  4.0000000e+04
 5.0500000e-03,  1.6293393e+01,  4.2351188e+02,  6.7509630e+02,  1.7247800e+02,  4.0000000e+04
 5.0750000e-03,  1.6285024e+01,  4.2133796e+02,  6.7399375e+02,  1.7213934e+02,  4.0000000e+04
 5.1000000e-03,  1.6272288e+01,  4.1978618e+02,  6.7292624e+02,  1.7151465e+02,  4.0000000e+04
 5.1250000e-03,  1.6261690e+01,  4.1708048e+02,  6.7355337e+02,  1.7038329e+02,  4.0000000e+04
 5.1500000e-03,  1.6248926e+01,  4.1580181e+02,  6.7293549e+02,  1.6943554e+02,  4.0000000e+04
 5.1750000e-03,  1.6236487e+01,  4.1280748e+02,  6.7214994e+02,  1.6895767e+02,  4.0000000e+04
 5.2000000e-03,  1.6223213e+01,  4.1124463e+02,  6.7339367e+02,  1.6850830e+02,  4.0000000e+04
 5.2250000e-03,  1.6209802e+01,  4.0907152e+02,  6.7390812e+02,  1.6699534e+02,  4.0000000e+04
 5.2500000e-03,  1.6197205e+01,  4.0697827e+02,  6.7469580e+02,  1.6615849e+02,  4.0000000e+04
 5.2750000e-03,  1.6191035e+01,  4.0589357e+02,  6.7727348e+02,  2.1899547e+02,  4.0000000e+04
 5.3000000e-03,  1.6182745e+01,  4.0575686e+02,  6.7862852e+02,  1.6905409e+02,  4.0000000e+04
 5.3250000e-03,  1.6179262e+01,  4.0408169e+02,  6.7883045e+02,  1.6523548e+02,  4.0000000e+04
 5.3500000e-03,  1.6175688e+01,  4.0480190e+02,  6.8238251e+02,  1.6364786e+02,  4.0000000e+04
 5.3750000e-03,  1.6176098e+01,  4.0380102e+02,  6.8541340e+02,  1.6414726e+02,  4.0000000e+04
 5.4000000e-03,  1.6171644e+01,  4.0587797e+02,  6.8862591e+02,  3.1676496e+02,  4.0000000e+04
 5.4250000e-03,  1.6170193e+01,  4.0313811e+02,  6.9129436e+02,  1.8020352e+02,  4.0000000e+04
 5.4500000e-03,  1.6171366e+01,  4.0403712e+02,  6.9452695e+02,  1.6978933e+02,  4.0000000e+04
 5.4750000e-03,  1.6171402e+01,  4.0330228e+02,  6.9816933e+02,  1.6278926e+02,  4.0000000e+04
 5.5000000e-03,  1.6170362e+01,  4.0338723e+02,  7.0109821e+02,  1.6569031e+02,  4.0000000e+04
 5.5250000e-03,  1.6174639e+01,  4.0297281e+02,  7.0433629e+02,  1.6766051e+02,  4.0000000e+04
 5.5500000e-03,  1.6179540e+01,  4.0275739e+02,  7.0720375e+02,  1.7763298e+02,  4.0000000e+04
 5.5750000e-03,  1.6183116e+01,  4.0254078e+02,  7.1236464e+02,  1.7761567e+02,  4.0000000e+04
 5.6000000e-03,  1.6192136e+01,  4.0308410e+02,  7.1618016e+02,  1.6032868e+02,  4.0000000e+04
 5.6250000e-03,  1.6204154e+01,  4.0309196e+02,  7.1797205e+02,  1.6233527e+02,  4.0000000e+04
 5.6500000e-03,  1.6216816e+01,  4.0401699e+02,  7.2269681e+02,  1.5997670e+02,  4.0000000e+04
 5.6750000e-03,  1.6229584e+01,  4.0392127e+02,  7.2514759e+02,  1.6892836e+02,  4.0000000e+04
 5.7000000e-03,  1.6241717e+01,  4.0385221e+02,  7.2772725e+02,  1.6866216e+02,  4.0000000e+04
 5.7250000e-03,  1.6259258e+01,  4.0391293e+02,  7.2869891e+02,  4.1698752e+02,  4.0000000e+04
 5.7500000e-03,  1.6274609e+01,  4.0390936e+02,  7.3166303e+02,  2.2156667e+02,  4.0000000e+04
 5.7750000e-03,  1.6294867e+01,  4.0370705e+02,  7.3602665e+02,  2.2602490e+02,  4.0000000e+04
 5.8000000e-03,  1.6313241e+01,  4.0339489e+02,  7.3956464e+02,  1.8895258e+02,  4.0000000e+04
