 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      40,  2.2337218e+01,  0.0000000e+00,  0.0000000e+00,  5.4935239e-01,  1.2639140e+01,  5.3656983e+00
      41,  2.2503999e+01,  0.0000000e+00,  0.0000000e+00,  5.4618444e-01,  1.2811901e+01,  5.3625375e+00
      42,  2.2185000e+01,  0.0000000e+00,  0.0000000e+00,  5.4669946e-01,  1.2499412e+01,  5.3593405e+00
      43,  2.2340261e+01,  0.0000000e+00,  0.0000000e+00,  5.4660136e-01,  1.2649149e+01,  5.3531371e+00
      44,  2.2074820e+01,  0.0000000e+00,  0.0000000e+00,  5.4874659e-01,  1.2391150e+01,  5.3595265e+00
      45,  2.2228325e+01,  0.0000000e+00,  0.0000000e+00,  5.5880732e-01,  1.2515757e+01,  5.3858552e+00
      46,  2.1858507e+01,  0.0000000e+00,  0.0000000e+00,  5.4699099e-01,  1.2173588e+01,  5.3589544e+00
      47,  2.1868038e+01,  0.0000000e+00,  0.0000000e+00,  5.4744307e-01,  1.2178807e+01,  5.3592285e+00
      48,  2.1876450e+01,  0.0000000e+00,  0.0000000e+00,  5.4650973e-01,  1.2189741e+01,  5.3517014e+00
      49,  2.1620211e+01,  0.0000000e+00,  0.0000000e+00,  5.4600015e-01,  1.1928927e+01,  5.3844400e+00
      50,  2.1515967e+01,  0.0000000e+00,  0.0000000e+00,  5.4594318e-01,  1.1827235e+01,  5.3673532e+00
      51,  2.1944040e+01,  0.0000000e+00,  0.0000000e+00,  5.4715684e-01,  1.2244539e+01,  5.3545709e+00
      52,  2.2111402e+01,  0.0000000e+00,  0.0000000e+00,  5.4957742e-01,  1.2426712e+01,  5.3762466e+00
      53,  2.1555977e+01,  0.0000000e+00,  0.0000000e+00,  5.4742710e-01,  1.1864304e+01,  5.3637627e+00
      54,  2.1630647e+01,  0.0000000e+00,  0.0000000e+00,  5.4642644e-01,  1.1934139e+01,  5.3614683e+00
      55,  2.1656549e+01,  0.0000000e+00,  0.0000000e+00,  5.5126298e-01,  1.1965304e+01,  5.3528225e+00
      56,  2.2314790e+01,  0.0000000e+00,  0.0000000e+00,  5.5124184e-01,  1.2611158e+01,  5.3630513e+00
      57,  2.1535131e+01,  0.0000000e+00,  0.0000000e+00,  5.4838086e-01,  1.1846928e+01,  5.3513398e+00
      58,  2.1870596e+01,  0.0000000e+00,  0.0000000e+00,  5.4691317e-01,  1.2176999e+01,  5.3532199e+00
      59,  2.1612941e+01,  0.0000000e+00,  0.0000000e+00,  5.4741945e-01,  1.1915662e+01,  5.3571828e+00
      60,  2.1414578e+01,  0.0000000e+00,  0.0000000e+00,  5.4887090e-01,  1.1722272e+01,  5.3665196e+00
      61,  2.1743025e+01,  0.0000000e+00,  0.0000000e+00,  5.4637887e-01,  1.2056263e+01,  5.3517351e+00
      62,  2.1676640e+01,  0.0000000e+00,  0.0000000e+00,  5.4870885e-01,  1.1983722e+01,  5.3827652e+00
      63,  2.1475186e+01,  0.0000000e+00,  0.0000000e+00,  5.4652747e-01,  1.1785983e+01,  5.3574893e+00
      64,  2.1223974e+01,  0.0000000e+00,  0.0000000e+00,  5.4729422e-01,  1.1539792e+01,  5.3600434e+00
      65,  2.1510663e+01,  0.0000000e+00,  0.0000000e+00,  5.4691847e-01,  1.1822529e+01,  5.3878578e+00
      66,  2.1673543e+01,  0.0000000e+00,  0.0000000e+00,  5.4651625e-01,  1.1982637e+01,  5.3776274e+00
      67,  2.1486659e+01,  0.0000000e+00,  0.0000000e+00,  5.4706378e-01,  1.1795435e+01,  5.3623158e+00
      68,  2.1356281e+01,  0.0000000e+00,  0.0000000e+00,  5.4728059e-01,  1.1656330e+01,  5.3459846e+00
      69,  2.1605202e+01,  0.0000000e+00,  0.0000000e+00,  5.4839561e-01,  1.1920143e+01,  5.3538903e+00
      70,  2.1908093e+01,  0.0000000e+00,  0.0000000e+00,  5.4640035e-01,  1.2214801e+01,  5.3583073e+00
      71,  2.1570320e+01,  0.0000000e+00,  0.0000000e+00,  5.4733422e-01,  1.1883888e+01,  5.3620241e+00
      72,  2.1337666e+01,  0.0000000e+00,  0.0000000e+00,  5.4999457e-01,  1.1641923e+01,  5.3840515e+00
      73,  2.1505082e+01,  0.0000000e+00,  0.0000000e+00,  5.4814912e-01,  1.1810928e+01,  5.3621440e+00
      74,  2.1390318e+01,  0.0000000e+00,  0.0000000e+00,  5.4781723e-01,  1.1676562e+01,  5.3859623e+00
      75,  2.1273034e+01,  0.0000000e+00,  0.0000000e+00,  5.4742314e-01,  1.1582308e+01,  5.3564465e+00
      76,  2.1002265e+01,  0.0000000e+00,  0.0000000e+00,  5.4698892e-01,  1.1309409e+01,  5.3907087e+00
      77,  2.1346461e+01,  0.0000000e+00,  0.0000000e+00,  5.4643003e-01,  1.1658668e+01,  5.3539629e+00
      78,  2.1248201e+01,  0.0000000e+00,  0.0000000e+00,  5.4548964e-01,  1.1558562e+01,  5.3835416e+00
      79,  2.1234952e+01,  0.0000000e+00,  0.0000000e+00,  5.4818794e-01,  1.1543338e+01,  5.3643390e+00
      80,  2.1257301e+01,  0.0000000e+00,  0.0000000e+00,  5.4603391e-01,  1.1555099e+01,  5.3545873e+00
      81,  2.0971085e+01,  0.0000000e+00,  0.0000000e+00,  5.4803981e-01,  1.1273903e+01,  5.3557232e+00
      82,  2.1134605e+01,  0.0000000e+00,  0.0000000e+00,  5.4863520e-01,  1.1433074e+01,  5.3521906e+00
      83,  2.1149606e+01,  0.0000000e+00,  0.0000000e+00,  5.4641217e-01,  1.1459360e+01,  5.3478715e+00
      84,  2.0900724e+01,  0.0000000e+00,  0.0000000e+00,  5.4817133e-01,  1.1210677e+01,  5.3830222e+00
      85,  2.1320601e+01,  0.0000000e+00,  0.0000000e+00,  5.4705569e-01,  1.1628064e+01,  5.3822531e+00
      86,  2.0986645e+01,  0.0000000e+00,  0.0000000e+00,  5.4649813e-01,  1.1303432e+01,  5.3584775e+00
      87,  2.1314175e+01,  0.0000000e+00,  0.0000000e+00,  5.4870442e-01,  1.1621272e+01,  5.3516806e+00
      88,  2.0940238e+01,  0.0000000e+00,  0.0000000e+00,  5.4626974e-01,  1.1240127e+01,  5.3688423e+00
      89,  2.1335103e+01,  0.0000000e+00,  0.0000000e+00,  5.4966207e-01,  1.1641563e+01,  5.3564856e+00
      90,  2.1266136e+01,  0.0000000e+00,  0.0000000e+00,  5.4565407e-01,  1.1570009e+01,  5.3527081e+00
      91,  2.1148488e+01,  0.0000000e+00,  0.0000000e+00,  5.4891676e-01,  1.1456320e+01,  5.3565148e+00
      92,  2.1000678e+01,  0.0000000e+00,  0.0000000e+00,  5.4884410e-01,  1.1306442e+01,  5.3589638e+00
      93,  2.1683231e+01,  0.0000000e+00,  0.0000000e+00,  5.4876675e-01,  1.1983493e+01,  5.3579835e+00
      94,  2.1201057e+01,  0.0000000e+00,  0.0000000e+00,  5.4813194e-01,  1.1507016e+01,  5.3802713e+00
      95,  2.1281915e+01,  0.0000000e+00,  0.0000000e+00,  5.5140543e-01,  1.1584538e+01,  5.3813108e+00
      96,  2.1071118e+01,  0.0000000e+00,  0.0000000e+00,  5.4792605e-01,  1.1377555e+01,  5.3555126e+00
      97,  2.0873617e+01,  0.0000000e+00,  0.0000000e+00,  5.4815996e-01,  1.1178759e+01,  5.3601143e+00
      98,  2.1296225e+01,  0.0000000e+00,  0.0000000e+00,  5.4658454e-01,  1.1597554e+01,  5.3602171e+00
      99,  2.1313944e+01,  0.0000000e+00,  0.0000000e+00,  5.4792091e-01,  1.1618500e+01,  5.3715347e+00
     100,  2.1070894e+01,  0.0000000e+00,  0.0000000e+00,  5.4733374e-01,  1.1366476e+01,  5.3487057e+00
     101,  2.1382794e+01,  0.0000000e+00,  0.0000000e+00,  5.7122063e-01,  1.1668909e+01,  5.3606322e+00
     102,  2.1087303e+01,  0.0000000e+00,  0.0000000e+00,  5.4666806e-01,  1.1379672e+01,  5.3537112e+00
     103,  2.1066106e+01,  0.0000000e+00,  0.0000000e+00,  5.4576129e-01,  1.1369401e+01,  5.3483239e+00
     104,  2.1058691e+01,  0.0000000e+00,  0.0000000e+00,  5.4836401e-01,  1.1368738e+01,  5.3570678e+00
     105,  2.1055758e+01,  0.0000000e+00,  0.0000000e+00,  5.4852407e-01,  1.1354734e+01,  5.3581223e+00
     106,  2.0971136e+01,  0.0000000e+00,  0.0000000e+00,  5.4882358e-01,  1.1268649e+01,  5.3483408e+00
     107,  2.1012756e+01,  0.0000000e+00,  0.0000000e+00,  5.4851033e-01,  1.1310240e+01,  5.3651016e+00
     108,  2.0734248e+01,  0.0000000e+00,  0.0000000e+00,  5.4894472e-01,  1.1047696e+01,  5.3580778e+00
     109,  2.1085685e+01,  0.0000000e+00,  0.0000000e+00,  5.4669182e-01,  1.1396093e+01,  5.3616248e+00
     110,  2.0967810e+01,  0.0000000e+00,  0.0000000e+00,  5.4698989e-01,  1.1264810e+01,  5.3562067e+00
     111,  2.0994150e+01,  0.0000000e+00,  0.0000000e+00,  5.5597842e-01,  1.1282463e+01,  5.3536147e+00
     112,  2.0835533e+01,  0.0000000e+00,  0.0000000e+00,  5.4814430e-01,  1.1136413e+01,  5.3569346e+00
     113,  2.0989971e+01,  0.0000000e+00,  0.0000000e+00,  5.4863177e-01,  1.1286395e+01,  5.3498408e+00
     114,  2.0841418e+01,  0.0000000e+00,  0.0000000e+00,  5.4642629e-01,  1.1152489e+01,  5.3668612e+00
     115,  2.0973117e+01,  0.0000000e+00,  0.0000000e+00,  5.4773113e-01,  1.1275922e+01,  5.3585414e+00
     116,  2.0441890e+01,  0.0000000e+00,  0.0000000e+00,  5.4964615e-01,  1.0740657e+01,  5.3581209e+00
     117,  2.0468854e+01,  0.0000000e+00,  0.0000000e+00,  5.5732230e-01,  1.0739344e+01,  5.3530153e+00
     118,  2.0443848e+01,  0.0000000e+00,  0.0000000e+00,  5.4633490e-01,  1.0751601e+01,  5.3519571e+00
     119,  2.0824482e+01,  0.0000000e+00,  0.0000000e+00,  5.4642535e-01,  1.1123196e+01,  5.3594112e+00
     120,  2.0709286e+01,  0.0000000e+00,  0.0000000e+00,  5.4678091e-01,  1.1019804e+01,  5.3599455e+00
     121,  2.0652344e+01,  0.0000000e+00,  0.0000000e+00,  5.4652062e-01,  1.0946169e+01,  5.3622897e+00
     122,  2.0664568e+01,  0.0000000e+00,  0.0000000e+00,  5.4668434e-01,  1.0973437e+01,  5.3577836e+00
     123,  2.0649399e+01,  0.0000000e+00,  0.0000000e+00,  5.4605264e-01,  1.0956728e+01,  5.3618350e+00
     124,  2.0747047e+01,  0.0000000e+00,  0.0000000e+00,  5.4766647e-01,  1.1050386e+01,  5.3578489e+00
     125,  2.0613465e+01,  0.0000000e+00,  0.0000000e+00,  5.5198466e-01,  1.0915205e+01,  5.3592772e+00
     126,  2.0484716e+01,  0.0000000e+00,  0.0000000e+00,  5.4547585e-01,  1.0791019e+01,  5.3632571e+00
     127,  2.0835708e+01,  0.0000000e+00,  0.0000000e+00,  5.4669627e-01,  1.1133298e+01,  5.3590258e+00
     128,  2.0521843e+01,  0.0000000e+00,  0.0000000e+00,  5.4568602e-01,  1.0828690e+01,  5.3617561e+00
     129,  2.1090347e+01,  0.0000000e+00,  0.0000000e+00,  5.4561437e-01,  1.1387487e+01,  5.3773236e+00
     130,  2.0945226e+01,  0.0000000e+00,  0.0000000e+00,  5.4570956e-01,  1.1250367e+01,  5.3541343e+00
     131,  2.0526219e+01,  0.0000000e+00,  0.0000000e+00,  5.4704589e-01,  1.0825885e+01,  5.3584290e+00
     132,  2.0509444e+01,  0.0000000e+00,  0.0000000e+00,  5.4718480e-01,  1.0812921e+01,  5.3648240e+00
     133,  2.0612326e+01,  0.0000000e+00,  0.0000000e+00,  5.4732382e-01,  1.0919462e+01,  5.3789764e+00
     134,  2.0757287e+01,  0.0000000e+00,  0.0000000e+00,  5.4710800e-01,  1.1060539e+01,  5.3500861e+00
     135,  2.0935711e+01,  0.0000000e+00,  0.0000000e+00,  5.4563314e-01,  1.1244092e+01,  5.3577071e+00
     136,  2.0947070e+01,  0.0000000e+00,  0.0000000e+00,  5.4733364e-01,  1.1246002e+01,  5.3821463e+00
     137,  2.0636864e+01,  0.0000000e+00,  0.0000000e+00,  5.4722477e-01,  1.0939768e+01,  5.3621641e+00
     138,  2.0988402e+01,  0.0000000e+00,  0.0000000e+00,  5.6331865e-01,  1.1272342e+01,  5.3551915e+00
     139,  2.0675779e+01,  0.0000000e+00,  0.0000000e+00,  5.4795780e-01,  1.0980362e+01,  5.3843448e+00
     140,  2.0495982e+01,  0.0000000e+00,  0.0000000e+00,  5.4577478e-01,  1.0784552e+01,  5.3598060e+00
     141,  2.0480578e+01,  0.0000000e+00,  0.0000000e+00,  5.4742489e-01,  1.0791700e+01,  5.3607042e+00
     142,  2.0673510e+01,  0.0000000e+00,  0.0000000e+00,  5.4809498e-01,  1.0979753e+01,  5.3600561e+00
     143,  2.0687965e+01,  0.0000000e+00,  0.0000000e+00,  5.4737562e-01,  1.0996888e+01,  5.3880983e+00
     144,  2.0795093e+01,  0.0000000e+00,  0.0000000e+00,  5.4673984e-01,  1.1102920e+01,  5.3589783e+00
     145,  2.0349100e+01,  0.0000000e+00,  0.0000000e+00,  5.4745366e-01,  1.0663010e+01,  5.3553831e+00
     146,  2.0361883e+01,  0.0000000e+00,  0.0000000e+00,  5.4645864e-01,  1.0656651e+01,  5.3628012e+00
     147,  2.0254145e+01,  0.0000000e+00,  0.0000000e+00,  5.4903135e-01,  1.0554662e+01,  5.3626112e+00
     148,  2.0630517e+01,  0.0000000e+00,  0.0000000e+00,  5.5214609e-01,  1.0926279e+01,  5.3596800e+00
     149,  2.0635451e+01,  0.0000000e+00,  0.0000000e+00,  5.4724581e-01,  1.0930815e+01,  5.3583824e+00
     150,  2.0111497e+01,  0.0000000e+00,  0.0000000e+00,  5.4568027e-01,  1.0423693e+01,  5.3533852e+00
     151,  2.0654795e+01,  0.0000000e+00,  0.0000000e+00,  5.4706960e-01,  1.0955941e+01,  5.3649630e+00
     152,  2.0272217e+01,  0.0000000e+00,  0.0000000e+00,  5.4800618e-01,  1.0572594e+01,  5.3471090e+00
     153,  2.0485558e+01,  0.0000000e+00,  0.0000000e+00,  5.4596130e-01,  1.0794260e+01,  5.3559799e+00
     154,  2.0271740e+01,  0.0000000e+00,  0.0000000e+00,  5.4716183e-01,  1.0568113e+01,  5.3654619e+00
     155,  2.0575652e+01,  0.0000000e+00,  0.0000000e+00,  5.4647691e-01,  1.0872110e+01,  5.3538978e+00
     156,  2.0715404e+01,  0.0000000e+00,  0.0000000e+00,  5.4711318e-01,  1.1025571e+01,  5.3523769e+00
     157,  2.0505416e+01,  0.0000000e+00,  0.0000000e+00,  5.4551719e-01,  1.0785269e+01,  5.3604877e+00
     158,  2.0502676e+01,  0.0000000e+00,  0.0000000e+00,  5.4666357e-01,  1.0802105e+01,  5.3438939e+00
     159,  2.0586122e+01,  0.0000000e+00,  0.0000000e+00,  5.4941513e-01,  1.0888240e+01,  5.3709004e+00
     160,  2.0382698e+01,  0.0000000e+00,  0.0000000e+00,  5.4784728e-01,  1.0683022e+01,  5.3877222e+00
     161,  2.0713870e+01,  0.0000000e+00,  0.0000000e+00,  5.4787764e-01,  1.1022127e+01,  5.3531741e+00
     162,  2.1153772e+01,  0.0000000e+00,  0.0000000e+00,  5.4797756e-01,  1.1463331e+01,  5.3547218e+00
     163,  2.0377412e+01,  0.0000000e+00,  0.0000000e+00,  5.4577514e-01,  1.0683435e+01,  5.3547983e+00
     164,  2.0515682e+01,  0.0000000e+00,  0.0000000e+00,  5.4559618e-01,  1.0826568e+01,  5.3538367e+00
     165,  2.0633920e+01,  0.0000000e+00,  0.0000000e+00,  5.4615791e-01,  1.0932085e+01,  5.3487345e+00
     166,  2.0476474e+01,  0.0000000e+00,  0.0000000e+00,  5.4727504e-01,  1.0767287e+01,  5.3571796e+00
     167,  2.0655990e+01,  0.0000000e+00,  0.0000000e+00,  5.4695907e-01,  1.0958942e+01,  5.3494812e+00
     168,  2.0719116e+01,  0.0000000e+00,  0.0000000e+00,  5.4764340e-01,  1.1013972e+01,  5.3823007e+00
     169,  2.0654388e+01,  0.0000000e+00,  0.0000000e+00,  5.4952445e-01,  1.0953207e+01,  5.3633818e+00
     170,  2.0805932e+01,  0.0000000e+00,  0.0000000e+00,  5.4521593e-01,  1.1110050e+01,  5.3865159e+00
     171,  2.0087394e+01,  0.0000000e+00,  0.0000000e+00,  5.5272708e-01,  1.0390385e+01,  5.3532934e+00
     172,  2.0692715e+01,  0.0000000e+00,  0.0000000e+00,  5.4778439e-01,  1.0994910e+01,  5.3552355e+00
     173,  2.0178006e+01,  0.0000000e+00,  0.0000000e+00,  5.4620645e-01,  1.0487419e+01,  5.3573631e+00
     174,  2.0235080e+01,  0.0000000e+00,  0.0000000e+00,  5.4702107e-01,  1.0530170e+01,  5.3762013e+00
     175,  2.0207543e+01,  0.0000000e+00,  0.0000000e+00,  5.4842853e-01,  1.0509529e+01,  5.3539848e+00
     176,  2.0537309e+01,  0.0000000e+00,  0.0000000e+00,  5.4511428e-01,  1.0841905e+01,  5.3573548e+00
     177,  2.0528738e+01,  0.0000000e+00,  0.0000000e+00,  5.4808989e-01,  1.0833883e+01,  5.3599367e+00
     178,  2.0574168e+01,  0.0000000e+00,  0.0000000e+00,  5.4755478e-01,  1.0878530e+01,  5.3604890e+00
     179,  2.0692302e+01,  0.0000000e+00,  0.0000000e+00,  5.4547377e-01,  1.0993302e+01,  5.3540319e+00
     180,  2.0610310e+01,  0.0000000e+00,  0.0000000e+00,  5.4735130e-01,  1.0908081e+01,  5.3654687e+00
     181,  2.0610742e+01,  0.0000000e+00,  0.0000000e+00,  5.4589575e-01,  1.0909929e+01,  5.3705219e+00
     182,  2.0666640e+01,  0.0000000e+00,  0.0000000e+00,  5.4557059e-01,  1.0963539e+01,  5.3584376e+00
     183,  2.0561308e+01,  0.0000000e+00,  0.0000000e+00,  5.4669087e-01,  1.0862176e+01,  5.3663640e+00
     184,  1.9976844e+01,  0.0000000e+00,  0.0000000e+00,  5.4629301e-01,  1.0280990e+01,  5.3757286e+00
     185,  2.0326274e+01,  0.0000000e+00,  0.0000000e+00,  5.4689522e-01,  1.0628105e+01,  5.3598515e+00
     186,  2.0441704e+01,  0.0000000e+00,  0.0000000e+00,  5.4608759e-01,  1.0744646e+01,  5.3632102e+00
     187,  2.0007277e+01,  0.0000000e+00,  0.0000000e+00,  5.4572003e-01,  1.0308790e+01,  5.3610463e+00
     188,  2.0003814e+01,  0.0000000e+00,  0.0000000e+00,  5.4717913e-01,  1.0304053e+01,  5.3581301e+00
     189,  1.9991678e+01,  0.0000000e+00,  0.0000000e+00,  5.4761147e-01,  1.0294809e+01,  5.3827740e+00
     190,  1.9924578e+01,  0.0000000e+00,  0.0000000e+00,  5.4625148e-01,  1.0199688e+01,  5.3557676e+00
     191,  1.9988930e+01,  0.0000000e+00,  0.0000000e+00,  5.4610408e-01,  1.0286831e+01,  5.3816955e+00
     192,  1.9967248e+01,  0.0000000e+00,  0.0000000e+00,  5.4713201e-01,  1.0273716e+01,  5.3682682e+00
     193,  2.0093839e+01,  0.0000000e+00,  0.0000000e+00,  5.4676418e-01,  1.0385243e+01,  5.3602907e+00
     194,  2.0107564e+01,  0.0000000e+00,  0.0000000e+00,  5.4586772e-01,  1.0416321e+01,  5.3586775e+00
     195,  1.9979642e+01,  0.0000000e+00,  0.0000000e+00,  5.4697135e-01,  1.0285117e+01,  5.3680272e+00
     196,  1.9980493e+01,  0.0000000e+00,  0.0000000e+00,  5.4647552e-01,  1.0285525e+01,  5.3606815e+00
     197,  2.0469215e+01,  0.0000000e+00,  0.0000000e+00,  5.4554856e-01,  1.0774911e+01,  5.3895553e+00
     198,  2.0000679e+01,  0.0000000e+00,  0.0000000e+00,  5.6102194e-01,  1.0294046e+01,  5.3613885e+00
     199,  2.0460190e+01,  0.0000000e+00,  0.0000000e+00,  5.4664303e-01,  1.0755606e+01,  5.3842376e+00
     200,  2.0194967e+01,  0.0000000e+00,  0.0000000e+00,  5.4677921e-01,  1.0500186e+01,  5.3818023e+00
     201,  2.0108988e+01,  0.0000000e+00,  0.0000000e+00,  5.4735484e-01,  1.0409684e+01,  5.3661935e+00
     202,  2.0304735e+01,  0.0000000e+00,  0.0000000e+00,  5.4653083e-01,  1.0603911e+01,  5.3664903e+00
     203,  2.0096131e+01,  0.0000000e+00,  0.0000000e+00,  5.4617784e-01,  1.0405504e+01,  5.3869398e+00
     204,  2.0179170e+01,  0.0000000e+00,  0.0000000e+00,  5.4647473e-01,  1.0493734e+01,  5.3661285e+00
     205,  1.9977795e+01,  0.0000000e+00,  0.0000000e+00,  5.4734712e-01,  1.0283097e+01,  5.3560449e+00
     206,  1.9987630e+01,  0.0000000e+00,  0.0000000e+00,  5.4600459e-01,  1.0288298e+01,  5.3629283e+00
     207,  2.0074986e+01,  0.0000000e+00,  0.0000000e+00,  5.4540656e-01,  1.0388560e+01,  5.3637152e+00
     208,  1.9992692e+01,  0.0000000e+00,  0.0000000e+00,  5.4637598e-01,  1.0286272e+01,  5.3629392e+00
     209,  1.9958048e+01,  0.0000000e+00,  0.0000000e+00,  5.4554933e-01,  1.0259826e+01,  5.3617274e+00
     210,  1.9987575e+01,  0.0000000e+00,  0.0000000e+00,  5.4650411e-01,  1.0287603e+01,  5.3663603e+00
     211,  2.0002830e+01,  0.0000000e+00,  0.0000000e+00,  5.4631700e-01,  1.0306106e+01,  5.3776999e+00
     212,  2.0000505e+01,  0.0000000e+00,  0.0000000e+00,  5.4497215e-01,  1.0300225e+01,  5.3893002e+00
     213,  1.9984531e+01,  0.0000000e+00,  0.0000000e+00,  5.4637292e-01,  1.0289789e+01,  5.3626107e+00
     214,  2.0012548e+01,  0.0000000e+00,  0.0000000e+00,  5.4653288e-01,  1.0310926e+01,  5.3573907e+00
     215,  2.0158471e+01,  0.0000000e+00,  0.0000000e+00,  5.4434252e-01,  1.0459477e+01,  5.3625238e+00
     216,  1.9934994e+01,  0.0000000e+00,  0.0000000e+00,  5.4638013e-01,  1.0246682e+01,  5.3590519e+00
     217,  1.9952017e+01,  0.0000000e+00,  0.0000000e+00,  5.4872994e-01,  1.0254697e+01,  5.3540541e+00
     218,  1.9894913e+01,  0.0000000e+00,  0.0000000e+00,  5.4659839e-01,  1.0202043e+01,  5.3660057e+00
     219,  1.9904360e+01,  0.0000000e+00,  0.0000000e+00,  5.4543768e-01,  1.0206227e+01,  5.3638851e+00
