iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
21, 0.000525, 3.22907, 249.832, -0.175371, -0.0828842, -7.09187e-18, 58.0124 
22, 0.00055, 3.26609, 252.667, -0.175371, 0.0828842, -7.16951e-18, 58.5005 
23, 0.000575, 2.82378, 254.545, -0.175371, 0.0828842, -7.16951e-18, 58.9042 
24, 0.0006, 2.36289, 256.228, -0.175371, 0.0828842, -7.16951e-18, 59.2255 
25, 0.000625, 1.47734, 257.23, -0.175371, 0.0828842, -7.16951e-18, 59.4635 
26, 0.00065, 1.66188, 257.713, -0.175371, 0.0828842, -7.16951e-18, 59.5821 
27, 0.000675, 2.31695, 257.569, -0.175371, 0.0828842, -7.16951e-18, 59.6337 
28, 0.0007, 2.80191, 258.317, -0.175371, 0.0828842, -7.16951e-18, 59.6282 
29, 0.000725, 1.79538, 258.666, -1.87239, -0.161925, 0.443771, 59.5736 
30, 0.00075, 1.88282, 260.354, -1.87239, -0.161925, 0.443771, 59.4784 
31, 0.000775, 1.65774, 261.797, -1.87239, -0.161925, 0.443771, 59.3506 
32, 0.0008, 2.64615, 262.99, -1.87239, -0.161925, 0.443771, 59.1983 
33, 0.000825, 2.59447, 264.701, -1.87239, -0.161925, 0.443771, 59.0278 
34, 0.00085, 2.51785, 266.01, -1.87239, -0.161925, 0.443771, 58.8447 
35, 0.000875, 2.42742, 267.399, -1.87239, -0.161925, 0.443771, 58.6539 
36, 0.0009, 2.34026, 268.52, -1.87239, -0.161925, 0.443771, 58.4595 
37, 0.000925, 2.25825, 269.831, -1.87239, -0.161925, 0.443771, 58.2645 
38, 0.00095, 2.18448, 271.569, -1.87239, -0.161925, 0.443771, 58.0715 
39, 0.000975, 2.12279, 274.002, -0.166235, -0.112722, -7.12591e-18, 57.8829 
40, 0.001, 2.07647, 281.187, -0.166235, -0.112722, -7.12591e-18, 57.6998 
41, 0.001025, 2.04606, 287.814, -0.166235, -0.112722, -7.12591e-18, 57.5236 
42, 0.00105, 2.02951, 294.472, -0.166235, -0.112722, -7.12591e-18, 57.3552 
43, 0.001075, 2.00506, 301.787, -0.166235, -0.112722, -7.12591e-18, 57.1951 
44, 0.0011, 1.90718, 309.009, -0.166235, -0.112722, -7.12591e-18, 57.0431 
45, 0.001125, 1.80769, 316.123, -0.166235, -0.112722, -7.12591e-18, 56.9 
46, 0.00115, 1.70648, 325.133, -0.166235, -0.112722, -7.12591e-18, 56.765 
47, 0.001175, 1.60464, 333.598, -0.166235, -0.112722, -7.12591e-18, 56.6387 
48, 0.0012, 1.58306, 342.004, -0.166235, 0.112722, -7.23072e-18, 56.52 
49, 0.001225, 1.60857, 350.595, -0.166235, -0.112722, -7.12591e-18, 56.4087 
50, 0.00125, 1.63401, 358.592, -0.166235, 0.112722, -7.23072e-18, 56.3039 
51, 0.001275, 1.65836, 367.939, -0.166235, 0.112722, -7.23072e-18, 56.2055 
52, 0.0013, 1.68138, 376.588, -0.166235, 0.112722, -7.23072e-18, 56.1125 
53, 0.001325, 1.70095, 384.483, -0.166235, 0.112722, -7.23072e-18, 56.0245 
54, 0.00135, 1.66145, 388.02, -0.166235, 0.112722, -7.23072e-18, 55.9408 
55, 0.001375, 1.6337, 389.025, -0.166235, 0.112722, -7.23072e-18, 55.8612 
56, 0.0014, 1.61695, 385.857, -0.166235, -0.112722, -7.12591e-18, 55.7846 
57, 0.001425, 1.60974, 380.639, -0.166235, -0.112722, -7.12591e-18, 55.7111 
58, 0.00145, 1.60983, 373.55, -0.166235, -0.112722, -7.12591e-18, 55.6398 
59, 0.001475, 1.61513, 367.074, -0.166235, 0.112722, -7.23072e-18, 55.5703 
60, 0.0015, 1.62404, 358.438, -0.166235, 0.112722, -7.23072e-18, 55.5018 
61, 0.001525, 1.6355, 350.893, -1.66609, 0.112892, -7.06629e-18, 55.434 
62, 0.00155, 1.64877, 347.401, -1.66609, 0.112892, -7.06629e-18, 55.3666 
63, 0.001575, 1.66343, 343.026, -1.66609, 0.112892, -7.06629e-18, 55.299 
64, 0.0016, 1.67945, 338.208, -1.66609, 0.112892, -7.06629e-18, 55.2315 
65, 0.001625, 1.69683, 331.813, -1.66609, 0.112892, -7.06629e-18, 55.1639 
66, 0.00165, 1.7157, 324.299, -1.66609, 0.112892, -7.06629e-18, 55.0961 
67, 0.001675, 1.73623, 322.596, -1.66609, -0.112892, -7.03889e-18, 55.0282 
68, 0.0017, 1.75859, 321.558, -1.66609, -0.112892, -7.03889e-18, 54.9602 
69, 0.001725, 1.78297, 319.907, -1.66609, -0.112892, -7.03889e-18, 54.8924 
70, 0.00175, 1.79905, 316.793, -1.66609, -0.112892, -7.03889e-18, 54.8247 
71, 0.001775, 1.80001, 312.302, -1.66609, -0.112892, -7.03889e-18, 54.7576 
72, 0.0018, 1.80316, 308.007, -0.165993, 0.0919831, -7.0887e-18, 54.691 
73, 0.001825, 1.80905, 309.667, -0.165993, 0.0919831, -7.0887e-18, 54.6253 
74, 0.00185, 1.81804, 310.986, -0.165993, 0.0919831, -7.0887e-18, 54.5607 
75, 0.001875, 1.83042, 311.986, -0.165993, 0.0919831, -7.0887e-18, 54.4974 
76, 0.0019, 1.84628, 312.795, -0.165993, 0.0919831, -7.0887e-18, 54.4355 
77, 0.001925, 1.86558, 313.5, -0.165993, 0.0919831, -7.0887e-18, 54.3757 
78, 0.00195, 1.88813, 313.951, -0.165993, 0.0919831, -7.0887e-18, 54.3177 
79, 0.001975, 1.91357, 314.094, -0.165993, 0.0919831, -7.0887e-18, 54.2619 
80, 0.002, 1.92313, 314.14, -0.165993, -0.0919831, -7.09205e-18, 54.208 
81, 0.002025, 1.92153, 316.095, -0.165993, -0.0919831, -7.09205e-18, 54.1564 
82, 0.00205, 1.92327, 317.798, -0.165993, -0.0919831, -7.09205e-18, 54.1065 
83, 0.002075, 1.92817, 319.27, -0.165993, -0.0919831, -7.09205e-18, 54.0585 
84, 0.0021, 1.93592, 320.483, -0.165993, -0.0919831, -7.09205e-18, 54.0122 
85, 0.002125, 1.94611, 321.274, -0.165993, -0.0919831, -7.09205e-18, 53.9673 
86, 0.00215, 1.95823, 321.531, -0.165993, -0.0919831, -7.09205e-18, 53.9236 
87, 0.002175, 1.97171, 321.577, -0.165993, -0.0919831, -7.09205e-18, 53.881 
88, 0.0022, 1.98591, 320.628, -0.165993, -0.0919831, -7.09205e-18, 53.8391 
89, 0.002225, 2.00029, 319.567, -0.165993, -0.0919831, -7.09205e-18, 53.7978 
90, 0.00225, 2.01428, 318.412, -0.165993, -0.0919831, -7.09205e-18, 53.7571 
91, 0.002275, 1.97457, 317.235, -0.165993, -0.0919831, -7.09205e-18, 53.7169 
92, 0.0023, 1.90197, 316.694, -1.87239, -0.161925, 0.443771, 53.6768 
93, 0.002325, 1.84582, 316.777, -1.87239, -0.161925, 0.443771, 53.637 
94, 0.00235, 1.82061, 316.653, -1.87239, -0.161925, 0.443771, 53.5969 
95, 0.002375, 1.83655, 317.714, -0.166235, 0.112722, -7.23072e-18, 53.5567 
96, 0.0024, 1.89206, 320.416, -0.166235, 0.112722, -7.23072e-18, 53.516 
97, 0.002425, 1.94997, 322.406, -0.166235, 0.112722, -7.23072e-18, 53.4751 
98, 0.00245, 1.84965, 324.545, -0.166235, 0.112722, -7.23072e-18, 53.4339 
99, 0.002475, 1.78086, 326.758, -0.166235, 0.112722, -7.23072e-18, 53.3922 
100, 0.0025, 1.77756, 328.994, -0.166235, 0.112722, -7.23072e-18, 53.35 
101, 0.002525, 1.851, 331.108, -0.166235, 0.112722, -7.23072e-18, 53.3074 
102, 0.00255, 1.87549, 333.462, -0.166235, 0.112722, -7.23072e-18, 53.2644 
103, 0.002575, 1.78335, 335.316, -0.166235, 0.112722, -7.23072e-18, 53.2208 
104, 0.0026, 1.78413, 337.146, -0.166235, 0.112722, -7.23072e-18, 53.1767 
105, 0.002625, 1.89122, 338.457, -0.166235, 0.112722, -7.23072e-18, 53.1323 
106, 0.00265, 1.80888, 339.384, -0.166235, 0.112722, -7.23072e-18, 53.0872 
107, 0.002675, 1.79856, 340.168, -0.166235, -0.112722, -7.12591e-18, 53.0418 
108, 0.0027, 1.89037, 341.974, -0.166235, -0.112722, -7.12591e-18, 52.9957 
109, 0.002725, 1.80696, 343.541, -0.166235, -0.112722, -7.12591e-18, 52.9494 
110, 0.00275, 1.87446, 344.633, -0.166235, -0.112722, -7.12591e-18, 52.9025 
111, 0.002775, 1.82981, 345.291, -0.166235, -0.112722, -7.12591e-18, 52.8554 
112, 0.0028, 1.89019, 346.075, -0.166235, -0.112722, -7.12591e-18, 52.808 
113, 0.002825, 1.848, 346.967, -0.166235, -0.112722, -7.12591e-18, 52.7605 
114, 0.00285, 1.87934, 347.93, -0.166235, -0.112722, -7.12591e-18, 52.7128 
115, 0.002875, 1.90161, 348.665, -0.166235, -0.112722, -7.12591e-18, 52.6649 
116, 0.0029, 1.89405, 349.344, -0.166235, -0.112722, -7.12591e-18, 52.6169 
117, 0.002925, 1.90541, 349.938, -0.166235, -0.112722, -7.12591e-18, 52.5689 
118, 0.00295, 1.92531, 350.522, -0.166235, -0.112722, -7.12591e-18, 52.521 
119, 0.002975, 1.93564, 351.304, -0.166235, -0.112722, -7.12591e-18, 52.4731 
120, 0.003, 1.98599, 352.125, -0.166235, -0.112722, -7.12591e-18, 52.4256 
121, 0.003025, 2.14098, 352.53, -0.166235, -0.112722, -7.12591e-18, 52.3784 
122, 0.00305, 2.22685, 353.039, -0.166235, -0.112722, -7.12591e-18, 52.3317 
123, 0.003075, 2.22688, 353.367, -0.166235, -0.112722, -7.12591e-18, 52.2856 
124, 0.0031, 2.2269, 353.901, -0.166235, -0.112722, -7.12591e-18, 52.2401 
125, 0.003125, 2.22692, 353.917, -0.166235, -0.112722, -7.12591e-18, 52.1953 
126, 0.00315, 2.22694, 354.046, -0.166235, -0.112722, -7.12591e-18, 52.1514 
127, 0.003175, 2.22697, 354.061, -0.166235, -0.112722, -7.12591e-18, 52.1084 
128, 0.0032, 2.22699, 354.105, -0.166235, -0.112722, -7.12591e-18, 52.0664 
129, 0.003225, 2.22702, 353.946, -0.166235, -0.112722, -7.12591e-18, 52.0252 
130, 0.00325, 2.22707, 352.97, -0.166235, -0.112722, -7.12591e-18, 51.9848 
131, 0.003275, 2.22712, 351.027, -0.166235, -0.112722, -7.12591e-18, 51.945 
132, 0.0033, 2.22719, 348.703, -0.166235, -0.112722, -7.12591e-18, 51.9061 
133, 0.003325, 2.22726, 344.902, -0.166235, -0.112722, -7.12591e-18, 51.868 
134, 0.00335, 2.22733, 341.217, -0.166235, -0.112722, -7.12591e-18, 51.8306 
135, 0.003375, 2.22742, 336.855, -0.166235, -0.112722, -7.12591e-18, 51.7939 
136, 0.0034, 2.22752, 333.135, -0.166235, -0.112722, -7.12591e-18, 51.758 
137, 0.003425, 2.22764, 329.07, -0.166235, -0.112722, -7.12591e-18, 51.7228 
138, 0.00345, 2.22778, 325.095, -0.166235, -0.112722, -7.12591e-18, 51.6884 
139, 0.003475, 2.22793, 321.068, -0.166235, -0.112722, -7.12591e-18, 51.6546 
140, 0.0035, 2.22811, 319.477, -1.87239, -0.161925, 0.443771, 51.6217 
141, 0.003525, 2.22832, 319.609, -1.87239, -0.161925, 0.443771, 51.5896 
142, 0.00355, 2.22853, 319.471, -1.87239, -0.161925, 0.443771, 51.5582 
143, 0.003575, 2.22878, 319.528, -1.87239, -0.161925, 0.443771, 51.5275 
144, 0.0036, 2.22905, 319.706, -1.87239, -0.161925, 0.443771, 51.4975 
145, 0.003625, 2.22935, 319.875, -1.87239, -0.161925, 0.443771, 51.4681 
146, 0.00365, 2.22965, 320.057, -1.87239, -0.161925, 0.443771, 51.4393 
147, 0.003675, 2.22997, 320.144, -1.87239, -0.161925, 0.443771, 51.4111 
148, 0.0037, 2.23032, 319.996, -1.87239, -0.161925, 0.443771, 51.3834 
149, 0.003725, 2.23068, 319.98, -1.87239, -0.161925, 0.443771, 51.3561 
150, 0.00375, 2.23104, 320.069, -1.87239, -0.161925, 0.443771, 51.3293 
151, 0.003775, 2.23145, 319.922, -1.87239, -0.161925, 0.443771, 51.3026 
152, 0.0038, 2.23189, 319.954, -1.87239, -0.161925, 0.443771, 51.2764 
153, 0.003825, 2.23235, 320.077, -1.87239, -0.161925, 0.443771, 51.2502 
154, 0.00385, 2.23282, 320.002, -1.87239, -0.161925, 0.443771, 51.2242 
155, 0.003875, 2.23331, 320.085, -1.87239, -0.161925, 0.443771, 51.1982 
156, 0.0039, 2.2338, 320.543, -1.87239, -0.161925, 0.443771, 51.1722 
157, 0.003925, 2.23432, 320.531, -1.87239, -0.161925, 0.443771, 51.1462 
158, 0.00395, 2.23484, 320.586, -1.87239, -0.161925, 0.443771, 51.1202 
159, 0.003975, 2.23538, 320.453, -1.87239, -0.161925, 0.443771, 51.0941 
160, 0.004, 2.23593, 320.494, -1.87239, -0.161925, 0.443771, 51.0678 
161, 0.004025, 2.23647, 320.598, -1.87239, -0.161925, 0.443771, 51.0415 
162, 0.00405, 2.23701, 320.602, -1.87239, -0.161925, 0.443771, 51.015 
163, 0.004075, 2.23759, 320.664, -1.87239, -0.161925, 0.443771, 50.9884 
164, 0.0041, 2.23815, 321.036, -1.87239, -0.161925, 0.443771, 50.9618 
165, 0.004125, 2.23873, 321.096, -1.87239, -0.161925, 0.443771, 50.9351 
166, 0.00415, 2.23931, 321.165, -1.87239, -0.161925, 0.443771, 50.9083 
167, 0.004175, 2.23991, 321.601, -1.87239, -0.161925, 0.443771, 50.8815 
168, 0.0042, 2.24049, 322.008, -1.87239, -0.161925, 0.443771, 50.8545 
169, 0.004225, 2.24111, 322.148, -1.87239, -0.161925, 0.443771, 50.8273 
170, 0.00425, 2.24172, 323.724, -1.87239, -0.161925, 0.443771, 50.8 
171, 0.004275, 2.24233, 325.702, -1.87239, -0.161925, 0.443771, 50.7724 
172, 0.0043, 2.24293, 327.829, -1.87239, -0.161925, 0.443771, 50.7446 
173, 0.004325, 2.24355, 329.206, -1.87239, -0.161925, 0.443771, 50.7165 
174, 0.00435, 2.24414, 331.393, -1.87239, -0.161925, 0.443771, 50.6882 
175, 0.004375, 2.24475, 332.948, -1.87239, -0.161925, 0.443771, 50.6595 
176, 0.0044, 2.24534, 333.658, -1.87239, -0.161925, 0.443771, 50.6304 
177, 0.004425, 2.24594, 333.954, -1.87239, -0.161925, 0.443771, 50.6011 
178, 0.00445, 2.24653, 334.035, -1.87239, -0.161925, 0.443771, 50.5714 
179, 0.004475, 2.24712, 333.924, -1.87239, -0.161925, 0.443771, 50.5413 
180, 0.0045, 2.24767, 333.846, -1.87239, -0.161925, 0.443771, 50.5108 
181, 0.004525, 2.24821, 333.686, -1.87239, -0.161925, 0.443771, 50.48 
182, 0.00455, 2.24874, 333.559, -1.87239, -0.161925, 0.443771, 50.449 
183, 0.004575, 2.24927, 333.35, -1.87239, -0.161925, 0.443771, 50.4177 
184, 0.0046, 2.24977, 333.306, -1.87239, -0.161925, 0.443771, 50.3861 
185, 0.004625, 2.25028, 333.331, -1.87239, -0.161925, 0.443771, 50.3541 
186, 0.00465, 2.25078, 333.24, -1.87239, -0.161925, 0.443771, 50.3221 
187, 0.004675, 2.25128, 333.104, -1.87239, -0.161925, 0.443771, 50.2898 
188, 0.0047, 2.25176, 333.805, -1.87239, -0.161925, 0.443771, 50.2574 
189, 0.004725, 2.25226, 334.922, -1.87239, -0.161925, 0.443771, 50.2248 
190, 0.00475, 2.25274, 336.215, -1.87239, -0.161925, 0.443771, 50.1921 
191, 0.004775, 2.25323, 337.507, -1.87239, -0.161925, 0.443771, 50.1593 
192, 0.0048, 2.2537, 338.813, -1.87239, -0.161925, 0.443771, 50.1265 
193, 0.004825, 2.25416, 339.916, -1.87239, -0.161925, 0.443771, 50.0933 
194, 0.00485, 2.25461, 340.85, -1.87239, -0.161925, 0.443771, 50.0602 
195, 0.004875, 2.25507, 341.491, -1.87239, -0.161925, 0.443771, 50.0268 
196, 0.0049, 2.25552, 341.857, -1.87239, -0.161925, 0.443771, 49.9935 
197, 0.004925, 2.25596, 341.733, -1.87239, -0.161925, 0.443771, 49.9599 
198, 0.00495, 2.25638, 340.061, -1.87239, -0.161925, 0.443771, 49.9264 
199, 0.004975, 2.25301, 339.979, -1.87239, -0.161925, 0.443771, 49.8927 
200, 0.005, 2.25713, 338.246, -1.87239, -0.161925, 0.443771, 49.8589 
201, 0.005025, 2.25749, 338.157, -1.87239, -0.161925, 0.443771, 49.8252 
202, 0.00505, 2.25783, 335.808, -1.87239, -0.161925, 0.443771, 49.7915 
203, 0.005075, 2.25868, 334.589, -1.87239, -0.161925, 0.443771, 49.7576 
204, 0.0051, 2.25896, 330.705, -1.87239, -0.161925, 0.443771, 49.7239 
205, 0.005125, 2.25924, 329.679, -1.85126, -0.161925, 0.444253, 49.69 
206, 0.00515, 2.25952, 330.517, -1.85126, -0.161925, 0.444253, 49.6563 
207, 0.005175, 2.2603, 336.509, -1.87447, -0.161929, 0.445995, 49.6226 
208, 0.0052, 2.26053, 340.017, -1.87447, -0.161929, 0.445995, 49.589 
209, 0.005225, 2.26078, 343.59, -1.87447, -0.161929, 0.445995, 49.5554 
210, 0.00525, 2.26155, 345.772, -1.87447, -0.161929, 0.445995, 49.522 
211, 0.005275, 2.26177, 348.826, -1.87447, -0.161929, 0.445995, 49.4887 
212, 0.0053, 2.26198, 351.181, -1.87447, -0.161929, 0.445995, 49.4555 
213, 0.005325, 2.26276, 353.568, -1.87447, -0.161929, 0.445995, 49.4224 
214, 0.00535, 2.26296, 355.91, -1.87447, -0.161929, 0.445995, 49.3895 
215, 0.005375, 2.26318, 357.193, -1.87447, -0.161929, 0.445995, 49.3566 
216, 0.0054, 2.26338, 359.312, -1.87447, -0.161929, 0.445995, 49.3239 
217, 0.005425, 2.26416, 360.347, -1.87447, -0.161929, 0.445995, 49.2914 
218, 0.00545, 2.26436, 362.324, -1.87447, -0.161929, 0.445995, 49.259 
219, 0.005475, 2.25296, 364.074, -1.87447, -0.161929, 0.445995, 49.2269 
220, 0.0055, 2.26533, 365.311, -1.87447, -0.161929, 0.445995, 49.1949 
221, 0.005525, 2.17439, 365.93, -1.87447, -0.161929, 0.445995, 49.1631 
222, 0.00555, 2.26569, 365.042, -1.87447, -0.161929, 0.445995, 49.1315 
223, 0.005575, 2.26589, 371, -1.87447, -0.161929, 0.445995, 49.1 
224, 0.0056, 2.26663, 372.962, -1.87447, -0.161929, 0.445995, 49.0688 
225, 0.005625, 2.26681, 376.871, -1.87447, -0.161929, 0.445995, 49.0377 
226, 0.00565, 2.26699, 375.942, -1.87447, -0.161929, 0.445995, 49.0067 
227, 0.005675, 2.26721, 374.309, -1.87447, -0.161929, 0.445995, 48.976 
228, 0.0057, 2.26799, 376.227, -1.87447, -0.161929, 0.445995, 48.9454 
229, 0.005725, 2.26819, 376.462, -1.87447, 0.161929, 0.445995, 48.915 
230, 0.00575, 2.26841, 375.413, -1.87447, 0.161929, 0.445995, 48.8846 
231, 0.005775, 2.26921, 374.06, -1.87447, 0.161929, 0.445995, 48.8544 
232, 0.0058, 2.26942, 375.631, -1.87447, 0.161929, 0.445995, 48.8244 
233, 0.005825, 2.26967, 372.151, -1.87447, 0.161929, 0.445995, 48.7943 
234, 0.00585, 2.2699, 370.677, -1.87447, 0.161929, 0.445995, 48.7646 
235, 0.005875, 2.27073, 371.083, -1.87447, 0.161929, 0.445995, 48.7351 
236, 0.0059, 2.27095, 368.851, -1.87447, 0.161929, 0.445995, 48.7058 
237, 0.005925, 2.27119, 366.643, -1.87447, 0.161929, 0.445995, 48.6767 
238, 0.00595, 2.27142, 366.436, -1.87447, 0.161929, 0.445995, 48.648 
239, 0.005975, 2.27223, 363.012, -1.87447, 0.161929, 0.445995, 48.6194 
240, 0.006, 2.27242, 360.256, -1.87447, -0.161929, 0.445995, 48.5912 
241, 0.006025, 2.27263, 358.716, -1.87447, -0.161929, 0.445995, 48.5632 
242, 0.00605, 2.2734, 356.248, -1.87447, -0.161929, 0.445995, 48.5354 
243, 0.006075, 2.27357, 354.217, -1.87447, -0.161929, 0.445995, 48.5077 
244, 0.0061, 2.27431, 353.764, -1.87734, 0.153458, 0.4508, 48.4802 
245, 0.006125, 2.27442, 353.622, -1.87734, 0.153458, 0.4508, 48.4529 
246, 0.00615, 2.27511, 353.426, -1.87734, 0.153458, 0.4508, 48.4258 
247, 0.006175, 2.27518, 353.25, -1.87734, 0.153458, 0.4508, 48.3989 
248, 0.0062, 2.27584, 353.252, -1.87734, 0.153458, 0.4508, 48.3721 
249, 0.006225, 2.27646, 353.46, -1.87734, 0.153458, 0.4508, 48.3456 
250, 0.00625, 2.27705, 353.469, -1.87734, 0.153458, 0.4508, 48.3193 
251, 0.006275, 2.27699, 353.516, -1.87734, 0.153458, 0.4508, 48.293 
252, 0.0063, 2.27753, 353.491, -1.87734, 0.153458, 0.4508, 48.2669 
253, 0.006325, 2.27743, 353.392, -1.87734, 0.153458, 0.4508, 48.2411 
254, 0.00635, 2.27794, 353.166, -1.87734, 0.153458, 0.4508, 48.2153 
255, 0.006375, 2.27782, 352.942, -1.87734, 0.153458, 0.4508, 48.1897 
256, 0.0064, 2.27832, 352.809, -1.87734, 0.153458, 0.4508, 48.1643 
257, 0.006425, 2.2788, 352.664, -1.87734, 0.153458, 0.4508, 48.1392 
258, 0.00645, 2.27922, 352.395, -1.87734, 0.153458, 0.4508, 48.1142 
259, 0.006475, 2.27898, 352.352, -1.87734, 0.153458, 0.4508, 48.0894 
260, 0.0065, 2.27938, 352.141, -1.87734, 0.153458, 0.4508, 48.0648 
261, 0.006525, 2.27912, 351.802, -1.87734, 0.153458, 0.4508, 48.0405 
262, 0.00655, 2.27886, 351.596, -1.87734, 0.153458, 0.4508, 48.0165 
263, 0.006575, 2.27924, 351.426, -1.87734, 0.153458, 0.4508, 47.9927 
264, 0.0066, 2.27894, 351.278, -1.87734, 0.153458, 0.4508, 47.9693 
265, 0.006625, 2.27927, 351.077, -1.87734, 0.153458, 0.4508, 47.9463 
266, 0.00665, 2.27893, 350.859, -1.87734, 0.153458, 0.4508, 47.9235 
267, 0.006675, 2.27858, 350.628, -1.87734, 0.153458, 0.4508, 47.9013 
268, 0.0067, 2.27883, 350.52, -1.87734, 0.153458, 0.4508, 47.8795 
269, 0.006725, 2.27846, 350.52, -1.87734, 0.153458, 0.4508, 47.8581 
270, 0.00675, 2.27807, 350.201, -1.87734, 0.153458, 0.4508, 47.8373 
271, 0.006775, 2.27772, 350.198, -1.87734, 0.153458, 0.4508, 47.8168 
272, 0.0068, 2.27794, 350.015, -1.87734, 0.153458, 0.4508, 47.7969 
273, 0.006825, 2.27752, 349.801, -1.87734, 0.153458, 0.4508, 47.7772 
274, 0.00685, 2.27711, 349.659, -1.87734, 0.153458, 0.4508, 47.7581 
275, 0.006875, 2.27674, 349.447, -1.87734, 0.153458, 0.4508, 47.739 
276, 0.0069, 2.27695, 349.226, -1.87734, 0.153458, 0.4508, 47.7201 
277, 0.006925, 2.27655, 349.369, -1.87734, 0.153458, 0.4508, 47.7012 
278, 0.00695, 2.27617, 349.911, -1.87734, 0.153458, 0.4508, 47.6822 
279, 0.006975, 2.27583, 350.711, -1.87734, 0.153458, 0.4508, 47.6632 
280, 0.007, 2.27606, 351.084, -1.87734, 0.153458, 0.4508, 47.6439 
281, 0.007025, 2.27572, 351.149, -1.87734, 0.153458, 0.4508, 47.6245 
282, 0.00705, 2.27537, 351.494, -1.87734, 0.153458, 0.4508, 47.6049 
283, 0.007075, 2.27509, 351.352, -1.87734, 0.153458, 0.4508, 47.5851 
284, 0.0071, 2.27537, 351.145, -1.87734, 0.153458, 0.4508, 47.5651 
285, 0.007125, 2.2751, 350.761, -1.87734, 0.153458, 0.4508, 47.5449 
286, 0.00715, 2.27485, 353.854, -1.66609, -0.112892, -7.03889e-18, 47.5246 
287, 0.007175, 2.27466, 359.053, -1.66609, -0.112892, -7.03889e-18, 47.5042 
288, 0.0072, 2.275, 362.984, -1.66609, -0.112892, -7.03889e-18, 47.4839 
289, 0.007225, 2.27481, 366.055, -1.66609, -0.112892, -7.03889e-18, 47.4635 
290, 0.00725, 2.27465, 367.12, -1.66609, -0.112892, -7.03889e-18, 47.4431 
291, 0.007275, 2.27454, 366.734, -1.66609, -0.112892, -7.03889e-18, 47.4227 
292, 0.0073, 2.27443, 365.774, -1.66609, -0.112892, -7.03889e-18, 47.4023 
293, 0.007325, 2.10898, 363.084, -1.66609, -0.112892, -7.03889e-18, 47.382 
294, 0.00735, 2.27486, 360.088, -1.66609, -0.112892, -7.03889e-18, 47.3617 
295, 0.007375, 2.27006, 355.953, -1.66609, -0.112892, -7.03889e-18, 47.3413 
296, 0.0074, 2.27229, 351.555, -1.66609, -0.112892, -7.03889e-18, 47.321 
297, 0.007425, 2.27476, 348.98, -0.166235, -0.112722, -7.12591e-18, 47.3007 
298, 0.00745, 2.27477, 348.477, -0.166235, -0.112722, -7.12591e-18, 47.2805 
299, 0.007475, 2.27481, 347.589, -0.166235, -0.112722, -7.12591e-18, 47.2603 
300, 0.0075, 2.27485, 345.156, -0.166235, -0.112722, -7.12591e-18, 47.2402 
301, 0.007525, 2.27541, 343.391, -1.87734, 0.153458, 0.4508, 47.2201 
302, 0.00755, 2.24385, 342.828, -1.87734, 0.153458, 0.4508, 47.2001 
303, 0.007575, 2.27549, 342.12, -1.87734, 0.153458, 0.4508, 47.1802 
304, 0.0076, 2.27554, 341.402, -1.87734, 0.153458, 0.4508, 47.1603 
305, 0.007625, 2.27562, 340.755, -1.87734, 0.153458, 0.4508, 47.1406 
306, 0.00765, 2.27568, 340.145, -1.87734, 0.153458, 0.4508, 47.1209 
