iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
65, 0.001625, 0.772551, -0.207318, 0.000506995, 601.044, 0.394442, -161.293, 527.626, 0.411145, -161.532 
66, 0.00165, 0.771366, -0.208845, 0.000529599, 600.123, 0.412028, -162.482, 526.871, 0.483989, -162.512 
67, 0.001675, 0.770305, -0.210089, 0.000623417, 599.297, 0.485018, -163.449, 526.057, 0.497041, -163.472 
68, 0.0017, 0.769167, -0.211306, 0.000640204, 598.412, 0.498078, -164.396, 525.291, 0.524229, -164.386 
69, 0.001725, 0.768091, -0.212464, 0.000675107, 597.575, 0.525233, -165.297, 524.541, 0.532935, -165.275 
70, 0.00175, 0.767036, -0.213589, 0.00068615, 596.754, 0.533824, -166.172, 523.803, 0.609925, -166.019 
71, 0.001775, 0.765999, -0.214526, 0.000784811, 595.947, 0.610583, -166.902, 523.084, 0.609488, -166.741 
72, 0.0018, 0.764988, -0.215436, 0.000784238, 595.16, 0.610137, -167.609, 522.45, 0.679382, -167.403 
73, 0.001825, 0.764089, -0.216268, 0.00087403, 594.461, 0.679995, -168.257, 521.785, 0.67315, -167.996 
74, 0.00185, 0.763153, -0.217011, 0.000865747, 593.733, 0.673551, -168.835, 521.133, 0.731263, -168.53 
75, 0.001875, 0.762237, -0.217679, 0.000940367, 593.02, 0.731606, -169.354, 520.497, 0.769802, -168.957 
76, 0.0019, 0.761344, -0.21821, 0.00098969, 592.326, 0.769978, -169.767, 519.867, 0.765649, -169.341 
77, 0.001925, 0.76046, -0.218685, 0.000984133, 591.638, 0.765656, -170.137, 519.19, 0.752998, -169.584 
78, 0.00195, 0.759517, -0.21898, 0.000967585, 590.904, 0.752781, -170.366, 518.551, 0.800213, -169.749 
79, 0.001975, 0.758624, -0.219174, 0.00102806, 590.209, 0.799829, -170.518, 517.862, 0.789875, -169.904 
80, 0.002, 0.757667, -0.219357, 0.00101427, 589.465, 0.789103, -170.66, 517.226, 0.803578, -169.827 
81, 0.002025, 0.756778, -0.219243, 0.00103158, 588.773, 0.802572, -170.571, 516.596, 0.811891, -169.762 
82, 0.00205, 0.755896, -0.219145, 0.00104209, 588.087, 0.810748, -170.495, 515.977, 0.784419, -169.501 
83, 0.002075, 0.755027, -0.218794, 0.00100663, 587.411, 0.783157, -170.222, 515.371, 0.710649, -169.175 
84, 0.0021, 0.754178, -0.218362, 0.000911648, 586.751, 0.709262, -169.885, 514.876, 0.747228, -168.717 
85, 0.002125, 0.753472, -0.217761, 0.000958445, 586.201, 0.74567, -169.418, 514.421, 0.6769, -168.213 
86, 0.00215, 0.75282, -0.217103, 0.000867998, 585.694, 0.675302, -168.906, 514.028, 0.662761, -167.581 
87, 0.002175, 0.75225, -0.21628, 0.00084981, 585.25, 0.661152, -168.265, 513.648, 0.605784, -166.886 
88, 0.0022, 0.751697, -0.215376, 0.000776391, 584.82, 0.604032, -167.562, 513.331, 0.605718, -166.028 
89, 0.002225, 0.751226, -0.214264, 0.000776196, 584.454, 0.60388, -166.698, 512.995, 0.471521, -165.183 
90, 0.00225, 0.75073, -0.213169, 0.000603722, 584.068, 0.469696, -165.845, 512.705, 0.518888, -164.179 
91, 0.002275, 0.750292, -0.21187, 0.000664648, 583.727, 0.517096, -164.835, 512.407, 0.429031, -163.168 
92, 0.0023, 0.749846, -0.210563, 0.000549274, 583.38, 0.427335, -163.818, 512.149, 0.413678, -162.139 
93, 0.002325, 0.74945, -0.209232, 0.000529587, 583.072, 0.412019, -162.782, 511.91, 0.341256, -160.959 
94, 0.00235, 0.749077, -0.207708, 0.000436532, 582.782, 0.339622, -161.597, 511.705, 0.347585, -159.926 
95, 0.002375, 0.748747, -0.206373, 0.0004447, 582.525, 0.345976, -160.558, 511.504, 0.258004, -158.798 
96, 0.0024, 0.74842, -0.204917, 0.000329648, 582.27, 0.256466, -159.426, 511.361, 0.289465, -157.648 
97, 0.002425, 0.748167, -0.203432, 0.000370087, 582.073, 0.287927, -158.27, 511.223, 0.192721, -156.558 
98, 0.00245, 0.747918, -0.202026, 0.000245786, 581.88, 0.191221, -157.176, 511.138, 0.255625, -155.482 
99, 0.002475, 0.747737, -0.200638, 0.000326899, 581.739, 0.254327, -156.096, 511.039, 0.160871, -154.403 
100, 0.0025, 0.747533, -0.199246, 0.000205407, 581.581, 0.159806, -155.014, 510.99, 0.19524, -153.388 
101, 0.002525, 0.747392, -0.197937, 0.000249691, 581.471, 0.19426, -153.995, 510.891, 0.130579, -152.399 
102, 0.00255, 0.747181, -0.196662, 0.000166715, 581.307, 0.129704, -153.003, 510.826, 0.153665, -151.353 
103, 0.002575, 0.747011, -0.195316, 0.00019625, 581.174, 0.152682, -151.956, 510.702, 0.114388, -150.502 
104, 0.0026, 0.746759, -0.19422, 0.00014594, 580.979, 0.113541, -151.103, 510.612, 0.13539, -149.603 
105, 0.002625, 0.746548, -0.193063, 0.000172998, 580.814, 0.134593, -150.203, 510.433, 0.117453, -148.768 
106, 0.00265, 0.746219, -0.191989, 0.000150003, 580.558, 0.116703, -149.367, 510.287, 0.109584, -148.04 
107, 0.002675, 0.745925, -0.191053, 0.00013987, 580.33, 0.108819, -148.64, 510.103, 0.0804507, -147.259 
108, 0.0027, 0.745578, -0.19005, 0.000102201, 580.06, 0.0795125, -147.859, 509.925, 0.113109, -146.607 
109, 0.002725, 0.745235, -0.189212, 0.000144474, 579.792, 0.1124, -147.207, 509.686, 0.100158, -145.987 
110, 0.00275, 0.744812, -0.188417, 0.000128627, 579.464, 0.100072, -146.588, 509.489, 0.110656, -145.426 
111, 0.002775, 0.74444, -0.187698, 0.00014271, 579.174, 0.111029, -146.029, 509.239, 0.0913055, -144.844 
112, 0.0028, 0.743999, -0.186953, 0.000118679, 578.831, 0.0923322, -145.449, 509.017, 0.119694, -144.442 
113, 0.002825, 0.743592, -0.18644, 0.000155809, 578.514, 0.121219, -145.05, 508.708, 0.0900963, -144 
114, 0.00285, 0.743072, -0.185876, 0.000118724, 578.11, 0.0923669, -144.611, 508.406, 0.0567883, -143.599 
115, 0.002875, 0.742561, -0.185364, 7.68519e-05, 577.712, 0.0597908, -144.213, 508.077, 0.0522035, -143.292 
116, 0.0029, 0.742016, -0.184974, 7.16078e-05, 577.288, 0.0557109, -143.91, 507.726, -0.0026065, -142.94 
117, 0.002925, 0.741445, -0.184526, 1.91309e-06, 576.844, 0.00148838, -143.561, 507.299, -0.0521274, -142.661 
118, 0.00295, 0.740777, -0.184174, -6.10391e-05, 576.324, -0.0474884, -143.287, 506.903, -0.0947587, -142.364 
119, 0.002975, 0.740148, -0.183797, -0.000115788, 575.835, -0.090083, -142.994, 506.398, -0.16627, -142.132 
120, 0.003, 0.739383, -0.183505, -0.000207353, 575.239, -0.16132, -142.767, 505.96, -0.250163, -141.84 
121, 0.003025, 0.738701, -0.183135, -0.000314893, 574.71, -0.244987, -142.479, 505.47, -0.297087, -141.671 
122, 0.00305, 0.737952, -0.182924, -0.000375589, 574.127, -0.292208, -142.315, 505.003, -0.349841, -141.371 
123, 0.003075, 0.737233, -0.182544, -0.000443627, 573.567, -0.345141, -142.019, 504.499, -0.465687, -141.185 
124, 0.0031, 0.736464, -0.182311, -0.000592667, 572.969, -0.461095, -141.838, 504.042, -0.48398, -140.961 
125, 0.003125, 0.735754, -0.182029, -0.000616877, 572.416, -0.47993, -141.619, 503.579, -0.561637, -140.735 
126, 0.00315, 0.735034, -0.181744, -0.000717173, 571.856, -0.557961, -141.397, 503.129, -0.622359, -140.546 
127, 0.003175, 0.734328, -0.181508, -0.000795841, 571.307, -0.619164, -141.214, 502.651, -0.688071, -140.375 
128, 0.0032, 0.733583, -0.181295, -0.000880731, 570.727, -0.685208, -141.048, 502.202, -0.732198, -140.272 
129, 0.003225, 0.732873, -0.18117, -0.00093771, 570.175, -0.729538, -140.951, 501.71, -0.779651, -140.161 
130, 0.00325, 0.732107, -0.181036, -0.000999206, 569.579, -0.777382, -140.846, 501.244, -0.797504, -140.125 
131, 0.003275, 0.731374, -0.180996, -0.00102242, 569.009, -0.795444, -140.815, 500.72, -0.899437, -140.08 
132, 0.0033, 0.730569, -0.180946, -0.00115366, 568.382, -0.897545, -140.776, 500.152, -0.91193, -140.005 
133, 0.003325, 0.729708, -0.180856, -0.00116997, 567.713, -0.910239, -140.706, 499.529, -0.967883, -139.947 
134, 0.00335, 0.72878, -0.180788, -0.00124251, 566.991, -0.966676, -140.653, 498.877, -0.967017, -139.838 
135, 0.003375, 0.727818, -0.180653, -0.00124193, 566.242, -0.966218, -140.548, 498.195, -1.09552, -139.708 
136, 0.0034, 0.726822, -0.180491, -0.00140834, 565.468, -1.09569, -140.422, 497.495, -1.06721, -139.561 
137, 0.003425, 0.725805, -0.180306, -0.00137302, 564.676, -1.06821, -140.278, 496.775, -1.22068, -139.382 
138, 0.00345, 0.724767, -0.180079, -0.00157169, 563.868, -1.22278, -140.101, 496.066, -1.1802, -139.213 
139, 0.003475, 0.723747, -0.179863, -0.00152108, 563.075, -1.1834, -139.934, 495.326, -1.32499, -138.979 
140, 0.0035, 0.722692, -0.179564, -0.00170876, 562.254, -1.32942, -139.701, 494.542, -1.31052, -138.84 
141, 0.003525, 0.721585, -0.179387, -0.00169173, 561.393, -1.31616, -139.563, 493.768, -1.4324, -138.605 
142, 0.00355, 0.720492, -0.179087, -0.0018499, 560.543, -1.43922, -139.329, 492.92, -1.38741, -138.543 
143, 0.003575, 0.719307, -0.179008, -0.00179405, 559.621, -1.39577, -139.268, 492.009, -1.55254, -138.325 
144, 0.0036, 0.718043, -0.178727, -0.00200799, 558.637, -1.56221, -139.05, 491.089, -1.49779, -138.257 
145, 0.003625, 0.71677, -0.17864, -0.00193927, 557.647, -1.50875, -138.982, 490.056, -1.60791, -138.162 
146, 0.00365, 0.715354, -0.178517, -0.00208232, 556.545, -1.62004, -138.886, 488.971, -1.55628, -138.102 
147, 0.003675, 0.713875, -0.178439, -0.00201696, 555.394, -1.5692, -138.825, 487.811, -1.6717, -138.039 
148, 0.0037, 0.712302, -0.178356, -0.00216637, 554.17, -1.68544, -138.761, 486.663, -1.60716, -138.029 
149, 0.003725, 0.710747, -0.178342, -0.00208441, 552.961, -1.62167, -138.75, 485.391, -1.70776, -138.13 
150, 0.00375, 0.709035, -0.178469, -0.00221437, 551.629, -1.72278, -138.849, 484.09, -1.60563, -138.183 
151, 0.003775, 0.707287, -0.178534, -0.0020841, 550.27, -1.62143, -138.899, 482.651, -1.65512, -138.389 
152, 0.0038, 0.705367, -0.178797, -0.00214858, 548.775, -1.67159, -139.104, 481.197, -1.56006, -138.653 
153, 0.003825, 0.703427, -0.179133, -0.00202699, 547.266, -1.577, -139.365, 479.657, -1.62085, -138.9 
154, 0.00385, 0.70138, -0.179447, -0.00210591, 545.673, -1.6384, -139.61, 478.145, -1.46939, -139.307 
155, 0.003875, 0.699371, -0.179967, -0.00191224, 544.11, -1.48772, -140.014, 476.53, -1.46711, -139.658 
156, 0.0039, 0.697232, -0.180414, -0.00191014, 542.446, -1.48609, -140.362, 474.915, -1.32301, -140.133 
157, 0.003925, 0.695095, -0.181021, -0.0017255, 540.784, -1.34244, -140.834, 473.23, -1.2377, -140.563 
158, 0.00395, 0.69287, -0.181569, -0.00161658, 539.052, -1.2577, -141.261, 471.492, -1.05111, -141.176 
159, 0.003975, 0.690578, -0.182352, -0.00137698, 537.269, -1.07129, -141.87, 469.74, -0.9785, -141.483 
160, 0.004, 0.688269, -0.182742, -0.0012837, 535.473, -0.998717, -142.173, 467.973, -0.748683, -142.157 
161, 0.004025, 0.685943, -0.183603, -0.00098798, 533.664, -0.768648, -142.843, 466.18, -0.626898, -142.58 
162, 0.00405, 0.683583, -0.18414, -0.000830399, 531.827, -0.646051, -143.261, 464.381, -0.329627, -143.083 
163, 0.004075, 0.681216, -0.184782, -0.000446977, 529.986, -0.347748, -143.761, 462.564, -0.188157, -143.474 
164, 0.0041, 0.678825, -0.185278, -0.000263623, 528.126, -0.205098, -144.146, 460.753, 0.139818, -143.862 
165, 0.004125, 0.676442, -0.185771, 0.00016018, 526.272, 0.12462, -144.53, 458.907, 0.32527, -144.089 
166, 0.00415, 0.674012, -0.186056, 0.000401123, 524.381, 0.312074, -144.751, 457.036, 0.651022, -144.414 
167, 0.004175, 0.67155, -0.186468, 0.000822338, 522.466, 0.639779, -145.072, 455.11, 0.838661, -144.457 
168, 0.0042, 0.669015, -0.186516, 0.00106638, 520.493, 0.82964, -145.109, 453.174, 1.1385, -144.518 
169, 0.004225, 0.666467, -0.186586, 0.0014546, 518.511, 1.13168, -145.164, 451.152, 1.32806, -144.454 
170, 0.00425, 0.663807, -0.186496, 0.00170097, 516.442, 1.32336, -145.094, 449.18, 1.65736, -144.369 
171, 0.004275, 0.661211, -0.186378, 0.00212636, 514.422, 1.65431, -145.002, 447.072, 1.80266, -144.088 
172, 0.0043, 0.658439, -0.186008, 0.00231525, 512.266, 1.80126, -144.714, 444.996, 2.13898, -143.748 
173, 0.004325, 0.655709, -0.185563, 0.00274931, 510.141, 2.13896, -144.368, 442.857, 2.26553, -143.292 
174, 0.00435, 0.652896, -0.184967, 0.0029134, 507.953, 2.26663, -143.904, 440.775, 2.53987, -142.699 
175, 0.004375, 0.650157, -0.184196, 0.00326708, 505.822, 2.54179, -143.304, 438.641, 2.68546, -141.939 
176, 0.0044, 0.647349, -0.18321, 0.00345468, 503.638, 2.68774, -142.538, 436.595, 2.87925, -141.152 
177, 0.004425, 0.644656, -0.182189, 0.00370385, 501.542, 2.8816, -141.743, 434.575, 2.95205, -140.112 
178, 0.00445, 0.641996, -0.180844, 0.00379737, 499.473, 2.95435, -140.696, 432.644, 3.12922, -139.138 
179, 0.004475, 0.639452, -0.179583, 0.00402431, 497.493, 3.13091, -139.715, 430.702, 3.19985, -137.885 
180, 0.0045, 0.636894, -0.177963, 0.00411392, 495.503, 3.20063, -138.455, 428.762, 3.36269, -136.72 
181, 0.004525, 0.634338, -0.176458, 0.00432208, 493.515, 3.36258, -137.284, 426.873, 3.34701, -135.376 
182, 0.00455, 0.63185, -0.174722, 0.00430058, 491.579, 3.34585, -135.934, 424.968, 3.42744, -134.121 
183, 0.004575, 0.62934, -0.173103, 0.00440217, 489.627, 3.42489, -134.674, 423.024, 3.43113, -132.685 
184, 0.0046, 0.626782, -0.171252, 0.00440549, 487.636, 3.42747, -133.234, 421.049, 3.43022, -131.392 
185, 0.004625, 0.624183, -0.169585, 0.00440281, 485.614, 3.42539, -131.937, 419.008, 3.34935, -130.026 
186, 0.00465, 0.6215, -0.167825, 0.00429768, 483.527, 3.3436, -130.568, 416.951, 3.34811, -128.737 
187, 0.004675, 0.618795, -0.166165, 0.00429513, 481.422, 3.34161, -129.277, 414.794, 3.21457, -127.383 
188, 0.0047, 0.61596, -0.164424, 0.00412312, 479.217, 3.20778, -127.922, 412.622, 3.13179, -126.192 
189, 0.004725, 0.613104, -0.162893, 0.00401667, 476.995, 3.12497, -126.731, 410.426, 2.91453, -124.853 
190, 0.00475, 0.610217, -0.161173, 0.00373837, 474.749, 2.90845, -125.393, 408.211, 2.80914, -123.809 
191, 0.004775, 0.607304, -0.159834, 0.00360427, 472.482, 2.80412, -124.351, 406.003, 2.60436, -122.585 
192, 0.0048, 0.604398, -0.158265, 0.00334305, 470.221, 2.6009, -123.13, 403.794, 2.42795, -121.523 
193, 0.004825, 0.601489, -0.156904, 0.00311934, 467.959, 2.42684, -122.071, 401.552, 2.19731, -120.447 
194, 0.00485, 0.598536, -0.155525, 0.00282645, 465.661, 2.19897, -120.999, 399.335, 1.98609, -119.517 
195, 0.004875, 0.595615, -0.154336, 0.00255861, 463.388, 1.9906, -120.073, 397.095, 1.70734, -118.552 
196, 0.0049, 0.592662, -0.153102, 0.00220502, 461.091, 1.71551, -119.114, 394.873, 1.44841, -117.799 
197, 0.004925, 0.589733, -0.152141, 0.00187678, 458.812, 1.46013, -118.366, 392.642, 1.18887, -117.089 
198, 0.00495, 0.586792, -0.151236, 0.0015482, 456.524, 1.2045, -117.662, 390.451, 0.954763, -116.528 
199, 0.004975, 0.5839, -0.150522, 0.00125256, 454.274, 0.974494, -117.106, 388.248, 0.675313, -116.065 
200, 0.005, 0.580993, -0.149935, 0.000898356, 452.012, 0.698921, -116.65, 386.087, 0.4463, -115.78 
201, 0.005025, 0.578138, -0.149576, 0.000608527, 449.792, 0.473434, -116.37, 383.928, 0.123577, -115.539 
202, 0.00505, 0.575286, -0.149275, 0.000198599, 447.572, 0.15451, -116.136, 381.797, -0.0964679, -115.631 
203, 0.005075, 0.572469, -0.149401, -8.07249e-05, 445.381, -0.0628039, -116.234, 379.687, -0.455482, -115.754 
204, 0.0051, 0.569679, -0.149566, -0.000539802, 443.21, -0.419966, -116.362, 377.604, -0.641287, -116.031 
205, 0.005125, 0.566923, -0.149929, -0.000776683, 441.066, -0.604259, -116.645, 375.51, -0.943896, -116.459 
206, 0.00515, 0.564152, -0.150487, -0.0011649, 438.91, -0.906291, -117.079, 373.429, -1.19242, -117.043 
207, 0.005175, 0.561396, -0.151244, -0.00148466, 436.766, -1.15506, -117.668, 371.338, -1.43846, -117.725 
208, 0.0052, 0.558627, -0.152128, -0.00180126, 434.611, -1.40138, -118.356, 369.268, -1.66008, -118.598 
209, 0.005225, 0.555884, -0.153257, -0.00208733, 432.478, -1.62394, -119.234, 367.162, -1.86485, -119.564 
210, 0.00525, 0.553095, -0.154506, -0.00235206, 430.308, -1.8299, -120.206, 365.102, -1.9973, -120.612 
211, 0.005275, 0.550365, -0.155859, -0.00252387, 428.184, -1.96357, -121.258, 363.033, -2.20115, -121.737 
212, 0.0053, 0.547623, -0.157311, -0.00278794, 426.05, -2.16902, -122.388, 361.043, -2.24537, -123.114 
213, 0.005325, 0.544982, -0.159087, -0.00284673, 423.996, -2.21476, -123.77, 359.067, -2.39719, -124.378 
214, 0.00535, 0.542358, -0.160719, -0.00304334, 421.955, -2.36772, -125.039, 357.145, -2.39911, -125.982 
215, 0.005375, 0.539804, -0.162786, -0.0030479, 419.967, -2.37127, -126.647, 355.278, -2.43535, -127.47 
216, 0.0054, 0.537321, -0.164704, -0.00309632, 418.035, -2.40893, -128.14, 353.5, -2.40036, -129.146 
217, 0.005425, 0.534951, -0.166864, -0.00305306, 416.192, -2.37528, -129.82, 351.734, -2.31759, -130.814 
218, 0.00545, 0.532597, -0.169014, -0.00294839, 414.361, -2.29385, -131.493, 350.049, -2.19644, -132.719 
219, 0.005475, 0.530346, -0.171468, -0.0027943, 412.609, -2.17396, -133.402, 348.396, -2.01216, -134.466 
220, 0.0055, 0.528137, -0.173719, -0.00255851, 410.891, -1.99052, -135.153, 346.833, -1.81942, -136.451 
221, 0.005525, 0.526043, -0.176274, -0.00231192, 409.261, -1.79867, -137.141, 345.324, -1.56806, -138.396 
222, 0.00555, 0.524018, -0.178779, -0.00198992, 407.686, -1.54816, -139.09, 343.908, -1.23717, -140.458 
223, 0.005575, 0.522114, -0.181433, -0.00156526, 406.205, -1.21777, -141.155, 342.521, -0.929463, -142.481 
224, 0.0056, 0.520246, -0.184036, -0.00117065, 404.752, -0.910768, -143.18, 341.202, -0.566858, -144.589 
225, 0.005625, 0.518468, -0.186748, -0.000705526, 403.368, -0.548899, -145.29, 339.94, -0.117188, -146.681 
226, 0.00565, 0.516762, -0.189438, -0.000128534, 402.04, -0.0999992, -147.383, 338.779, 0.273392, -148.808 
227, 0.005675, 0.515185, -0.192173, 0.000372343, 400.814, 0.289683, -149.511, 337.607, 0.700116, -150.885 
228, 0.0057, 0.513596, -0.194842, 0.000919732, 399.578, 0.715551, -151.587, 336.517, 1.16694, -152.891 
229, 0.005725, 0.512112, -0.19742, 0.00151885, 398.423, 1.18166, -153.593, 335.444, 1.6163, -154.824 
