iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
45, 0.00225, 0.73193, -0.219289, 0.00216065, 569.441, 1.68098, -170.607, 499.353, 1.93898, -170.484 
46, 0.0023, 0.730334, -0.220504, 0.00250013, 568.2, 1.9451, -171.552, 499.101, 2.09264, -171.152 
47, 0.00235, 0.729945, -0.221327, 0.00269776, 567.897, 2.09886, -172.193, 497.99, 2.15612, -171.414 
48, 0.0024, 0.728458, -0.22163, 0.00277981, 566.74, 2.16269, -172.428, 497.864, 2.16678, -171.466 
49, 0.00245, 0.728236, -0.221666, 0.00279223, 566.567, 2.17236, -172.456, 496.89, 2.16521, -171.435 
50, 0.0025, 0.726928, -0.221599, 0.00278813, 565.55, 2.16916, -172.404, 496.796, 2.08867, -171.233 
51, 0.00255, 0.726749, -0.221313, 0.00268888, 565.411, 2.09195, -172.182, 495.646, 2.03972, -170.826 
52, 0.0026, 0.725214, -0.220769, 0.00262561, 564.216, 2.04273, -171.759, 495.42, 1.83736, -170.209 
53, 0.00265, 0.724861, -0.219955, 0.00236483, 563.942, 1.83983, -171.125, 494.195, 1.6946, -169.533 
54, 0.0027, 0.723223, -0.219064, 0.00218065, 562.667, 1.69655, -170.432, 494.008, 1.44779, -168.717 
55, 0.00275, 0.722911, -0.217997, 0.00186125, 562.425, 1.44805, -169.601, 492.811, 1.20855, -167.788 
56, 0.0028, 0.721303, -0.216784, 0.00155123, 561.173, 1.20686, -168.658, 492.324, 0.915846, -166.808 
57, 0.00285, 0.720598, -0.215506, 0.00117318, 560.625, 0.912732, -167.664, 491.416, 0.582753, -165.618 
58, 0.0029, 0.71935, -0.213959, 0.00074295, 559.654, 0.578015, -166.46, 490.974, 0.266112, -164.532 
59, 0.00295, 0.718688, -0.212546, 0.000334391, 559.139, 0.260156, -165.361, 489.346, -0.0159126, -163.595 
60, 0.003, 0.716491, -0.211327, -3.01637e-05, 557.43, -0.0234673, -164.413, 488.844, -0.274563, -162.505 
61, 0.00305, 0.715729, -0.209912, -0.000363299, 556.837, -0.282647, -163.311, 487.262, -0.630162, -161.557 
62, 0.0031, 0.713565, -0.208682, -0.000820956, 555.154, -0.638704, -162.355, 486.607, -0.845055, -160.557 
63, 0.00315, 0.712579, -0.207389, -0.00109828, 554.386, -0.85446, -161.349, 484.826, -1.10876, -159.561 
64, 0.0032, 0.710133, -0.206103, -0.00143844, 552.483, -1.11911, -160.348, 484.074, -1.27658, -158.692 
65, 0.00325, 0.708996, -0.204981, -0.00165648, 551.599, -1.28874, -159.475, 482.182, -1.52036, -157.812 
66, 0.0033, 0.706386, -0.203847, -0.00197075, 549.568, -1.53325, -158.593, 481.316, -1.53528, -157.179 
67, 0.00335, 0.705086, -0.203029, -0.00198926, 548.557, -1.54765, -157.957, 479.345, -1.73802, -156.279 
68, 0.0034, 0.702361, -0.201869, -0.00224951, 546.437, -1.75012, -157.054, 478.198, -1.83752, -155.717 
69, 0.00345, 0.700689, -0.201145, -0.00237638, 545.136, -1.84882, -156.491, 475.911, -1.95485, -154.891 
70, 0.0035, 0.697552, -0.20008, -0.00252674, 542.696, -1.9658, -155.662, 474.536, -1.95255, -154.45 
71, 0.00355, 0.695585, -0.19951, -0.00252241, 541.165, -1.96243, -155.219, 471.961, -2.01389, -153.817 
72, 0.0036, 0.692076, -0.198693, -0.00259954, 538.435, -2.02244, -154.583, 470.258, -1.97272, -153.479 
73, 0.00365, 0.689686, -0.198256, -0.00254576, 536.576, -1.9806, -154.243, 467.469, -2.06237, -152.808 
74, 0.0037, 0.685902, -0.197389, -0.00265892, 533.632, -2.06864, -153.568, 465.519, -2.17485, -152.433 
75, 0.00375, 0.683195, -0.196902, -0.00280274, 531.525, -2.18053, -153.19, 462.386, -2.27215, -151.672 
76, 0.0038, 0.678971, -0.195918, -0.00292591, 528.24, -2.27636, -152.424, 460.176, -2.27322, -151.074 
77, 0.00385, 0.675931, -0.195143, -0.00292496, 525.875, -2.27562, -151.821, 456.852, -2.38515, -150.234 
78, 0.0039, 0.671463, -0.194057, -0.00306634, 522.398, -2.38561, -150.976, 454.39, -2.42642, -149.511 
79, 0.00395, 0.668103, -0.193121, -0.00311682, 519.784, -2.42488, -150.248, 450.752, -2.52555, -148.68 
80, 0.004, 0.663239, -0.192048, -0.00324201, 516, -2.52228, -149.413, 447.924, -2.53723, -147.807 
81, 0.00405, 0.659422, -0.190921, -0.00325505, 513.03, -2.53243, -148.537, 444.031, -2.56492, -146.935 
82, 0.0041, 0.654243, -0.189796, -0.00328801, 509.001, -2.55807, -147.661, 441.068, -2.47501, -145.974 
83, 0.00415, 0.650267, -0.188557, -0.0031706, 505.908, -2.46673, -146.697, 437.038, -2.38506, -145.097 
84, 0.0042, 0.64493, -0.187424, -0.0030528, 501.755, -2.37508, -145.816, 434.008, -2.18615, -144.249 
85, 0.00425, 0.640882, -0.186331, -0.00279643, 498.606, -2.17562, -144.965, 429.803, -1.88037, -143.453 
86, 0.0043, 0.635336, -0.185301, -0.00240083, 494.292, -1.86785, -144.164, 426.505, -1.58073, -142.821 
87, 0.00435, 0.630961, -0.184485, -0.00201391, 490.888, -1.56682, -143.529, 422.136, -1.13478, -142.17 
88, 0.0044, 0.62522, -0.183647, -0.00143894, 486.421, -1.1195, -142.877, 418.621, -0.719573, -141.586 
89, 0.00445, 0.620578, -0.182896, -0.000904502, 482.81, -0.703702, -142.293, 414.094, -0.455461, -140.994 
90, 0.0045, 0.614642, -0.182135, -0.000565594, 478.191, -0.440032, -141.701, 410.619, 0.0498634, -140.642 
91, 0.00455, 0.61006, -0.181684, 8.27846e-05, 474.627, 0.0644064, -141.35, 406.207, 0.383009, -140.227 
92, 0.0046, 0.604278, -0.181152, 0.000510643, 470.128, 0.39728, -140.937, 402.724, 0.741597, -140.059 
93, 0.00465, 0.599686, -0.180939, 0.000970563, 466.556, 0.755097, -140.77, 398.395, 1.02704, -139.752 
94, 0.0047, 0.594009, -0.180545, 0.00133662, 462.139, 1.03989, -140.464, 394.998, 1.29878, -139.732 
95, 0.00475, 0.589527, -0.180522, 0.00168464, 458.652, 1.31065, -140.446, 390.738, 1.44284, -139.566 
96, 0.0048, 0.58394, -0.180311, 0.00186776, 454.305, 1.45312, -140.282, 387.506, 1.66442, -139.578 
97, 0.00485, 0.579672, -0.18033, 0.00215143, 450.985, 1.67381, -140.296, 383.539, 1.65302, -139.355 
98, 0.0049, 0.574464, -0.180044, 0.00213584, 446.933, 1.66168, -140.074, 380.504, 1.7048, -139.512 
99, 0.00495, 0.570452, -0.180247, 0.00220111, 443.812, 1.71246, -140.232, 376.559, 1.6455, -139.556 
100, 0.005, 0.565274, -0.180302, 0.00212289, 439.783, 1.65161, -140.275, 373.4, 1.6153, -139.764 
101, 0.00505, 0.561105, -0.180568, 0.00208386, 436.54, 1.62124, -140.482, 369.725, 1.45618, -139.83 
102, 0.0051, 0.556272, -0.180649, 0.00187927, 432.779, 1.46207, -140.545, 366.943, 1.28214, -140.181 
103, 0.00515, 0.552583, -0.181097, 0.00165457, 429.909, 1.28725, -140.894, 363.14, 1.11723, -140.257 
104, 0.0052, 0.547583, -0.18119, 0.00144277, 426.019, 1.12247, -140.965, 360.384, 0.952436, -140.531 
105, 0.00525, 0.543922, -0.181537, 0.00122949, 423.171, 0.956544, -141.235, 356.697, 0.756412, -140.619 
106, 0.0053, 0.539068, -0.18164, 0.000977414, 419.395, 0.760428, -141.316, 354.074, 0.528886, -140.77 
107, 0.00535, 0.535575, -0.181826, 0.000686189, 416.677, 0.533855, -141.461, 350.615, 0.335803, -140.589 
108, 0.0054, 0.531008, -0.181583, 0.000438027, 413.124, 0.340785, -141.272, 348.139, 0.082671, -140.507 
109, 0.00545, 0.527703, -0.181468, 0.000114046, 410.552, 0.0887276, -141.182, 344.866, -0.195906, -140.261 
110, 0.0055, 0.523374, -0.181139, -0.000244135, 407.185, -0.189937, -140.926, 342.638, -0.404122, -140.083 
111, 0.00555, 0.520387, -0.180897, -0.00051103, 404.861, -0.397581, -140.738, 339.585, -0.659075, -139.834 
112, 0.0056, 0.516338, -0.180564, -0.000837606, 401.711, -0.651658, -140.479, 337.478, -0.905429, -139.646 
113, 0.00565, 0.513504, -0.180309, -0.00115263, 399.506, -0.896743, -140.28, 334.547, -1.15021, -139.452 
114, 0.0057, 0.509611, -0.180045, -0.00146658, 396.477, -1.141, -140.075, 332.739, -1.34692, -139.144 
115, 0.00575, 0.507161, -0.179636, -0.00171795, 394.571, -1.33657, -139.757, 330.106, -1.4832, -138.932 
116, 0.0058, 0.503652, -0.179348, -0.00189193, 391.841, -1.47192, -139.533, 328.593, -1.63973, -138.519 
117, 0.00585, 0.501581, -0.178803, -0.00209133, 390.23, -1.62705, -139.109, 326.265, -1.76594, -138.202 
118, 0.0059, 0.498465, -0.178381, -0.00225198, 387.806, -1.75204, -138.78, 325.05, -1.93226, -137.861 
119, 0.00595, 0.496778, -0.177927, -0.00246325, 386.493, -1.91641, -138.427, 322.851, -1.96829, -137.637 
120, 0.006, 0.493828, -0.177623, -0.00250712, 384.198, -1.95054, -138.19, 321.879, -2.00353, -137.477 
121, 0.00605, 0.492454, -0.177402, -0.00254991, 383.129, -1.98383, -138.018, 320.121, -2.02612, -137.352 
122, 0.0061, 0.490072, -0.177225, -0.00257691, 381.276, -2.00483, -137.881, 319.62, -2.03319, -137.44 
123, 0.00615, 0.489303, -0.177322, -0.00258385, 380.678, -2.01024, -137.956, 318.229, -1.97791, -137.396 
124, 0.0062, 0.487389, -0.177248, -0.00251153, 379.189, -1.95397, -137.899, 318.014, -1.85616, -137.619 
125, 0.00625, 0.486985, -0.17752, -0.00235458, 378.874, -1.83186, -138.11, 316.908, -1.87568, -137.929 
126, 0.0063, 0.485436, -0.177905, -0.00237968, 377.669, -1.85139, -138.41, 316.669, -1.7673, -138.374 
127, 0.00635, 0.484999, -0.178463, -0.00223871, 377.329, -1.74172, -138.844, 315.756, -1.61439, -138.676 
128, 0.0064, 0.483696, -0.178837, -0.00204158, 376.315, -1.58835, -139.135, 315.758, -1.54869, -139.371 
129, 0.00645, 0.483566, -0.17972, -0.0019569, 376.215, -1.52247, -139.822, 315.046, -1.47071, -139.818 
130, 0.0065, 0.482517, -0.180284, -0.00185531, 375.398, -1.44343, -140.261, 315.444, -1.33028, -140.854 
131, 0.00655, 0.482893, -0.181607, -0.00167417, 375.69, -1.3025, -141.29, 314.908, -1.15694, -141.392 
132, 0.0066, 0.482065, -0.182289, -0.00145164, 375.047, -1.12938, -141.821, 315.309, -0.967025, -142.531 
133, 0.00665, 0.482439, -0.183746, -0.00120659, 375.337, -0.93873, -142.954, 314.924, -0.821563, -143.071 
134, 0.0067, 0.481802, -0.184433, -0.00101828, 374.842, -0.792218, -143.488, 315.523, -0.670526, -144.189 
135, 0.00675, 0.482428, -0.185865, -0.000822727, 375.329, -0.640081, -144.603, 315.212, -0.505497, -144.468 
136, 0.0068, 0.481882, -0.186215, -0.000609517, 374.904, -0.474204, -144.876, 315.882, -0.384594, -145.401 
137, 0.00685, 0.482594, -0.187408, -0.000453715, 375.458, -0.35299, -145.804, 315.71, -0.308364, -145.392 
138, 0.0069, 0.482224, -0.187388, -0.000352903, 375.17, -0.274558, -145.788, 316.543, -0.343418, -146.16 
139, 0.00695, 0.483143, -0.188368, -0.000396212, 375.885, -0.308253, -146.55, 316.505, -0.378736, -145.951 
140, 0.007, 0.482942, -0.18809, -0.000440115, 375.729, -0.342409, -146.334, 317.333, -0.475894, -146.63 
141, 0.00705, 0.483852, -0.188955, -0.000563973, 376.437, -0.438771, -147.007, 317.255, -0.528031, -146.306 
142, 0.0071, 0.483593, -0.18853, -0.000629138, 376.235, -0.489469, -146.676, 318.144, -0.697952, -146.804 
143, 0.00715, 0.48457, -0.189159, -0.00084635, 376.996, -0.65846, -147.166, 317.915, -0.953928, -146.354 
144, 0.0072, 0.484109, -0.188572, -0.00117518, 376.636, -0.914291, -146.709, 318.826, -1.1705, -146.7 
145, 0.00725, 0.485107, -0.189006, -0.00145382, 377.414, -1.13107, -147.047, 318.76, -1.52375, -146.22 
146, 0.0073, 0.484844, -0.188379, -0.00190841, 377.209, -1.48474, -146.559, 319.723, -1.69766, -146.108 
147, 0.00735, 0.485901, -0.188227, -0.00213233, 378.031, -1.65895, -146.44, 319.628, -1.9621, -145.396 
148, 0.0074, 0.485597, -0.187301, -0.00247348, 377.794, -1.92436, -145.72, 320.394, -2.11306, -145.058 
149, 0.00745, 0.486397, -0.186858, -0.00266923, 378.417, -2.07666, -145.375, 320.151, -2.27244, -144.158 
150, 0.0075, 0.485905, -0.185692, -0.00287539, 378.034, -2.23705, -144.468, 320.861, -2.29229, -143.409 
151, 0.00755, 0.48664, -0.184721, -0.00290303, 378.606, -2.25856, -143.713, 320.518, -2.24623, -142.254 
152, 0.0076, 0.486028, -0.183228, -0.00284725, 378.129, -2.21516, -142.551, 321.073, -2.07827, -141.189 
153, 0.00765, 0.486575, -0.181851, -0.00263391, 378.555, -2.04918, -141.48, 320.541, -1.94344, -139.962 
154, 0.0077, 0.48573, -0.180266, -0.002464, 377.897, -1.91699, -140.247, 320.946, -1.69825, -138.699 
155, 0.00775, 0.486093, -0.178634, -0.0021516, 378.181, -1.67395, -138.977, 320.552, -1.499, -137.279 
156, 0.0078, 0.485436, -0.1768, -0.00189886, 377.669, -1.47731, -137.551, 321.106, -1.27422, -136.01 
157, 0.00785, 0.485999, -0.17516, -0.00161212, 378.107, -1.25423, -136.275, 320.809, -1.06103, -134.633 
158, 0.0079, 0.485474, -0.173381, -0.0013409, 377.699, -1.04322, -134.89, 322.009, -0.920112, -133.435 
159, 0.00795, 0.486871, -0.171833, -0.00116234, 378.785, -0.904299, -133.686, 322.146, -0.777865, -132.251 
160, 0.008, 0.486905, -0.1703, -0.000982496, 378.812, -0.764382, -132.494, 323.543, -0.708391, -131.432 
161, 0.00805, 0.488557, -0.169239, -0.000895244, 380.098, -0.696499, -131.668, 324.066, -0.711918, -130.497 
162, 0.0081, 0.489087, -0.168028, -0.000902404, 380.51, -0.70207, -130.726, 325.571, -0.725517, -129.91 
163, 0.00815, 0.490878, -0.167265, -0.000921132, 381.903, -0.716641, -130.132, 326.149, -0.825923, -128.958 
164, 0.0082, 0.491477, -0.166031, -0.00105236, 382.369, -0.818735, -129.172, 327.617, -0.917276, -128.526 
165, 0.00825, 0.493218, -0.165468, -0.00117161, 383.724, -0.911515, -128.734, 327.841, -1.04163, -127.425 
166, 0.0083, 0.493361, -0.164042, -0.00133344, 383.835, -1.03742, -127.625, 328.797, -1.11176, -127.065 
167, 0.00835, 0.494446, -0.163571, -0.00142501, 384.679, -1.10866, -127.258, 328.463, -1.33732, -125.899 
168, 0.0084, 0.493874, -0.162061, -0.00171678, 384.234, -1.33566, -126.083, 329.029, -1.27389, -125.531 
169, 0.00845, 0.494458, -0.161579, -0.00163601, 384.688, -1.27281, -125.708, 328.337, -1.3695, -124.215 
170, 0.0085, 0.493428, -0.159876, -0.00175982, 383.887, -1.36914, -124.383, 328.471, -1.09476, -123.764 
171, 0.00855, 0.49346, -0.159285, -0.00140699, 383.912, -1.09463, -123.924, 327.436, -1.05872, -122.348 
172, 0.0086, 0.491991, -0.157453, -0.00136175, 382.769, -1.05944, -122.498, 327.351, -0.720296, -121.774 
173, 0.00865, 0.491744, -0.156703, -0.000927002, 382.577, -0.721208, -121.915, 326.341, -0.43804, -120.653 
174, 0.0087, 0.490311, -0.155249, -0.000565047, 381.462, -0.439606, -120.784, 326.349, -0.173099, -120.055 
175, 0.00875, 0.490187, -0.154468, -0.000225117, 381.366, -0.175141, -120.176, 325.405, 0.00785701, -118.886 
176, 0.0088, 0.488841, -0.152952, 6.13058e-06, 380.318, 0.00476959, -118.996, 325.552, 0.0899939, -118.207 
177, 0.00885, 0.4889, -0.152066, 0.000110543, 380.364, 0.0860023, -118.307, 324.802, 0.103162, -117.182 
178, 0.0089, 0.487805, -0.150736, 0.000126926, 379.512, 0.0987487, -117.272, 325.169, 0.0204182, -116.593 
179, 0.00895, 0.488146, -0.149966, 2.0698e-05, 379.777, 0.0161031, -116.673, 324.565, -0.182268, -115.653 
180, 0.009, 0.487238, -0.148742, -0.000241552, 379.071, -0.187927, -115.721, 325.118, -0.414903, -115.198 
181, 0.00905, 0.487817, -0.148145, -0.000541229, 379.522, -0.421076, -115.257, 324.663, -0.759885, -114.45 
182, 0.0091, 0.487099, -0.147171, -0.000984138, 378.963, -0.765659, -114.499, 325.284, -1.17645, -114.155 
183, 0.00915, 0.487762, -0.14678, -0.0015177, 379.479, -1.18077, -114.195, 324.962, -1.54609, -113.56 
184, 0.0092, 0.487212, -0.146003, -0.00199157, 379.051, -1.54944, -113.59, 325.673, -1.99899, -113.362 
185, 0.00925, 0.487987, -0.145738, -0.00257209, 379.654, -2.00108, -113.384, 325.407, -2.31493, -112.644 
186, 0.0093, 0.487507, -0.144804, -0.00297641, 379.281, -2.31564, -112.658, 326.17, -2.67906, -112.558 
187, 0.00935, 0.488349, -0.144683, -0.00344116, 379.935, -2.67723, -112.563, 326.018, -2.84295, -111.794 
188, 0.0094, 0.488013, -0.143689, -0.00364969, 379.674, -2.83946, -111.79, 326.985, -3.00395, -111.248 
189, 0.00945, 0.489116, -0.142977, -0.00385424, 380.532, -2.9986, -111.236, 327.065, -3.11976, -110.774 
190, 0.0095, 0.489081, -0.142356, -0.00400137, 380.505, -3.11306, -110.753, 328.285, -3.13384, -110.105 
191, 0.00955, 0.490513, -0.141485, -0.00401713, 381.619, -3.12532, -110.075, 328.682, -3.1401, -109.189 
192, 0.0096, 0.490888, -0.140295, -0.00402358, 381.911, -3.13035, -109.15, 330.067, -3.14759, -108.472 
193, 0.00965, 0.492535, -0.139362, -0.00403173, 383.192, -3.13668, -108.424, 330.608, -3.21968, -107.605 
194, 0.0097, 0.493099, -0.138235, -0.0041236, 383.631, -3.20816, -107.547, 332.189, -3.16003, -107.096 
195, 0.00975, 0.495003, -0.137569, -0.0040463, 385.112, -3.14802, -107.029, 332.905, -3.20288, -106.349 
196, 0.0098, 0.495797, -0.136596, -0.00410133, 385.73, -3.19083, -106.272, 334.631, -3.13393, -105.977 
197, 0.00985, 0.497892, -0.136107, -0.00401359, 387.36, -3.12257, -105.891, 335.465, -3.07537, -105.413 
198, 0.0099, 0.498843, -0.13537, -0.00394013, 388.1, -3.06542, -105.318, 337.278, -3.11324, -105.313 
199, 0.00995, 0.501054, -0.135229, -0.00398971, 389.82, -3.10399, -105.208, 338.095, -2.96429, -104.755 
200, 0.01, 0.501989, -0.1345, -0.00380065, 390.548, -2.9569, -104.641, 339.927, -2.96464, -104.679 
201, 0.01005, 0.50423, -0.13439, -0.0038027, 392.291, -2.9585, -104.556, 340.66, -2.68193, -104.205 
202, 0.0101, 0.50506, -0.133769, -0.00344037, 392.936, -2.67661, -104.072, 342.31, -2.69879, -104.155 
203, 0.01015, 0.507071, -0.133692, -0.00346316, 394.501, -2.69434, -104.012, 342.935, -2.52304, -103.695 
204, 0.0102, 0.50777, -0.133088, -0.00323855, 395.045, -2.51959, -103.542, 344.319, -2.30038, -103.88 
205, 0.01025, 0.509445, -0.133311, -0.00295356, 396.348, -2.29787, -103.716, 344.554, -2.18874, -103.39 
206, 0.0103, 0.509644, -0.132666, -0.00281178, 396.503, -2.18757, -103.214, 345.642, -1.92686, -103.786 
207, 0.01035, 0.510941, -0.133161, -0.00247645, 397.512, -1.92668, -103.599, 345.564, -1.62985, -103.305 
208, 0.0104, 0.510744, -0.132527, -0.00209576, 397.358, -1.6305, -103.106, 346.26, -1.45561, -103.883 
209, 0.01045, 0.51154, -0.133255, -0.00187181, 397.978, -1.45627, -103.672, 345.902, -1.20869, -103.592 
210, 0.0105, 0.510985, -0.132865, -0.00155474, 397.546, -1.20959, -103.369, 346.095, -1.05434, -104.5 
211, 0.01055, 0.511139, -0.134016, -0.00135638, 397.666, -1.05526, -104.264, 345.115, -0.877927, -104.427 
212, 0.0106, 0.509789, -0.133906, -0.00113008, 396.615, -0.879199, -104.179, 344.695, -0.832996, -105.618 
213, 0.01065, 0.509158, -0.135422, -0.00107184, 396.125, -0.833889, -105.358, 343.298, -0.676456, -105.334 
214, 0.0107, 0.507275, -0.135042, -0.000871912, 394.659, -0.678348, -105.062, 342.671, -0.793862, -106.312 
215, 0.01075, 0.506383, -0.136284, -0.00102315, 393.966, -0.796013, -106.029, 340.807, -0.702239, -106.303 
216, 0.0108, 0.503904, -0.136256, -0.000905892, 392.037, -0.704784, -106.008, 340.1, -0.923697, -107.215 
217, 0.01085, 0.502912, -0.137416, -0.00119004, 391.266, -0.925853, -106.909, 338.169, -0.95982, -107.262 
218, 0.0109, 0.500351, -0.137463, -0.00123589, 389.273, -0.961524, -106.946, 336.948, -1.24009, -107.702 
219, 0.01095, 0.4987, -0.138017, -0.00159497, 387.989, -1.24088, -107.377, 334.856, -1.36314, -107.811 
220, 0.011, 0.495931, -0.138145, -0.00175222, 385.834, -1.36323, -107.477, 333.535, -1.78133, -108.04 
221, 0.01105, 0.49415, -0.138429, -0.00228923, 384.449, -1.78102, -107.698, 331.584, -1.88624, -107.96 
222, 0.0111, 0.491563, -0.138317, -0.00242388, 382.436, -1.88578, -107.611, 330.418, -2.29659, -107.975 
223, 0.01115, 0.489983, -0.138328, -0.00295156, 381.207, -2.29631, -107.619, 328.369, -2.5493, -107.787 
224, 0.0112, 0.487267, -0.138077, -0.00327705, 379.093, -2.54955, -107.424, 327.378, -3.03083, -107.732 
225, 0.01125, 0.485906, -0.137999, -0.00389703, 378.034, -3.03189, -107.363, 325.505, -3.35017, -107.426 
226, 0.0113, 0.483407, -0.137594, -0.00430959, 376.091, -3.35286, -107.048, 324.839, -3.71344, -107.17 
227, 0.01135, 0.482459, -0.137253, -0.00477853, 375.353, -3.71769, -106.783, 323.077, -4.14213, -106.742 
228, 0.0114, 0.480108, -0.13669, -0.00533212, 373.524, -4.14839, -106.345, 322.819, -4.48196, -106.405 
229, 0.01145, 0.479693, -0.13624, -0.00577062, 373.201, -4.48954, -105.995, 321.272, -4.74899, -105.993 
230, 0.0115, 0.477628, -0.135693, -0.0061158, 371.595, -4.75809, -105.569, 320.731, -5.2371, -105.702 
