iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
73, 0.00365, 2.27132, 484.849, -2.46382, 0.157114, 0.0422672, 51.2627 
74, 0.0037, 2.27327, 481.543, -2.44848, 0.161914, 0.0446485, 51.1853 
75, 0.00375, 2.27519, 482.575, -2.46382, 0.157114, 0.0422672, 51.1098 
76, 0.0038, 2.27724, 476.293, -2.44848, 0.161914, 0.0446485, 51.0356 
77, 0.00385, 2.27919, 481.539, -2.44848, 0.161914, 0.0446485, 50.9633 
78, 0.0039, 2.28133, 487.784, -2.44848, 0.161914, 0.0446485, 50.8923 
79, 0.00395, 2.28335, 484.164, -2.46382, 0.157114, 0.0422672, 50.8235 
80, 0.004, 2.28547, 485.881, -2.44848, 0.161914, 0.0446485, 50.7562 
81, 0.00405, 2.28756, 485.554, -2.44848, 0.161914, 0.0446485, 50.6912 
82, 0.0041, 2.28966, 479.372, -2.46382, 0.157114, 0.0422672, 50.6276 
83, 0.00415, 2.29183, 485.315, -2.46382, 0.157114, 0.0422672, 50.5664 
84, 0.0042, 2.29409, 478.577, -2.46382, 0.157114, 0.0422672, 50.5068 
85, 0.00425, 2.29629, 483.705, -2.44848, 0.161914, 0.0446485, 50.4494 
86, 0.0043, 2.29856, 480.904, -2.44848, 0.161914, 0.0446485, 50.3934 
87, 0.00435, 2.30068, 487.461, -2.44848, 0.161914, 0.0446485, 50.3393 
88, 0.0044, 2.30314, 490.376, -2.44848, 0.161914, 0.0446485, 50.285 
89, 0.00445, 2.30542, 484.401, -2.46382, 0.157114, 0.0422672, 50.232 
90, 0.0045, 2.30779, 486.33, -2.44848, 0.161914, 0.0446485, 50.1795 
91, 0.00455, 2.31013, 485.713, -2.44848, 0.161914, 0.0446485, 50.129 
92, 0.0046, 2.22478, 477.175, -2.46382, 0.157114, 0.0422672, 50.0788 
93, 0.00465, 2.31487, 484.394, -2.46382, 0.157114, 0.0422672, 50.0293 
94, 0.0047, 2.08118, 482.199, -2.44848, 0.161914, 0.0446485, 49.9784 
95, 0.00475, 2.2348, 483.357, -2.46382, 0.157114, 0.0422672, 49.9277 
96, 0.0048, 2.32206, 480.982, -2.44848, 0.161914, 0.0446485, 49.8769 
97, 0.00485, 2.32468, 477.866, -2.46382, 0.157114, 0.0422672, 49.8261 
98, 0.0049, 2.3271, 480.104, -2.44848, 0.161914, 0.0446485, 49.7738 
99, 0.00495, 1.64156, 484.767, -2.46382, 0.157114, 0.0422672, 49.7213 
100, 0.005, 2.33227, 477.43, -2.46382, 0.157114, 0.0422672, 49.6686 
101, 0.00505, 2.33495, 482.942, -2.46382, 0.157114, 0.0422672, 49.6156 
102, 0.0051, 2.33746, 476.854, -2.46382, 0.157114, 0.0422672, 49.562 
103, 0.00515, 1.89417, 478.907, -2.44848, 0.161914, 0.0446485, 49.5086 
104, 0.0052, 1.87203, 481.148, -2.44848, 0.161914, 0.0446485, 49.455 
105, 0.00525, 2.34533, 483.744, -2.46382, 0.157114, 0.0422672, 49.402 
106, 0.0053, 2.3481, 476.898, -2.46382, 0.157114, 0.0422672, 49.3495 
107, 0.00535, 1.35702, 480.283, -2.44848, 0.161914, 0.0446485, 49.2972 
108, 0.0054, 2.35368, 477.594, -2.46382, 0.157114, 0.0422672, 49.2455 
109, 0.00545, 2.35654, 483.829, -2.46382, 0.157114, 0.0422672, 49.1936 
110, 0.0055, 2.35938, 478.003, -2.46382, 0.157114, 0.0422672, 49.1419 
111, 0.00555, 2.36223, 482.138, -2.46382, 0.157114, 0.0422672, 49.0903 
112, 0.0056, 2.3652, 481.327, -2.44848, 0.161914, 0.0446485, 49.0388 
113, 0.00565, 2.36813, 481.312, -2.46382, 0.157114, 0.0422672, 48.9873 
114, 0.0057, 2.37106, 478.215, -2.44848, 0.161914, 0.0446485, 48.9355 
115, 0.00575, 2.37404, 480.553, -2.46382, 0.157114, 0.0422672, 48.8839 
116, 0.0058, 2.37721, 479.749, -2.44848, 0.161914, 0.0446485, 48.8322 
117, 0.00585, 2.38021, 482.899, -2.44848, 0.161914, 0.0446485, 48.7805 
118, 0.0059, 2.38339, 474.375, -2.46382, 0.157114, 0.0422672, 48.7281 
119, 0.00595, 2.3864, 482.471, -2.46382, 0.157114, 0.0422672, 48.6754 
120, 0.006, 2.38959, 481.144, -2.44848, 0.161914, 0.0446485, 48.6224 
121, 0.00605, 2.39268, 481.862, -2.46382, 0.157114, 0.0422672, 48.5705 
122, 0.0061, 2.39575, 479.219, -2.44848, 0.161914, 0.0446485, 48.518 
123, 0.00615, 1.90483, 476.402, -2.46382, 0.157114, 0.0422672, 48.4664 
124, 0.0062, 1.81958, 478.438, -2.44848, 0.161914, 0.0446485, 48.414 
125, 0.00625, 2.09461, 483.184, -2.46382, 0.157114, 0.0422672, 48.3621 
126, 0.0063, 2.40851, 476.794, -2.46382, 0.157114, 0.0422672, 48.3102 
127, 0.00635, 2.39802, 480.018, -2.44848, 0.161914, 0.0446485, 48.2587 
128, 0.0064, 2.32628, 477.242, -2.46382, 0.157114, 0.0422672, 48.2066 
129, 0.00645, 2.36378, 483.022, -2.46382, 0.157114, 0.0422672, 48.1555 
130, 0.0065, 2.42129, 482.156, -2.44848, 0.161914, 0.0446485, 48.1042 
131, 0.00655, 2.42449, 480.914, -2.46382, 0.157114, 0.0422672, 48.0536 
132, 0.0066, 2.42764, 477.169, -2.44848, 0.161914, 0.0446485, 48.0031 
133, 0.00665, 2.368, 480.495, -2.46382, 0.157114, 0.0422672, 47.9527 
134, 0.0067, 2.40385, 474.016, -2.46382, 0.157114, 0.0422672, 47.9025 
135, 0.00675, 2.43725, 479.752, -2.46382, 0.157114, 0.0422672, 47.8531 
136, 0.0068, 2.28141, 474.149, -2.46382, 0.157114, 0.0422672, 47.8047 
137, 0.00685, 2.44573, 477.816, -2.44848, 0.161914, 0.0446485, 47.7572 
138, 0.0069, 1.86455, 481.616, -2.44848, 0.161914, 0.0446485, 47.7103 
139, 0.00695, 2.45135, 482.489, -2.46382, 0.157114, 0.0422672, 47.6646 
140, 0.007, 2.45423, 478.842, -2.44848, 0.161914, 0.0446485, 47.6204 
141, 0.00705, 2.45718, 480.998, -2.46382, 0.157114, 0.0422672, 47.5776 
142, 0.0071, 2.42449, 475.484, -2.46382, 0.157114, 0.0422672, 47.5348 
143, 0.00715, 2.4461, 477.131, -2.44848, 0.161914, 0.0446485, 47.4933 
144, 0.0072, 2.4678, 475.274, -2.46382, 0.157114, 0.0422672, 47.4536 
145, 0.00725, 2.4704, 482.44, -2.46382, 0.157114, 0.0422672, 47.4152 
146, 0.0073, 2.4521, 479.995, -2.44848, 0.161914, 0.0446485, 47.3769 
147, 0.00735, 2.4162, 481.072, -2.46382, 0.157114, 0.0422672, 47.3397 
148, 0.0074, 2.47816, 478.661, -2.44848, 0.161914, 0.0446485, 47.3025 
149, 0.00745, 2.48081, 479.106, -2.44848, 0.161914, 0.0446485, 47.2653 
150, 0.0075, 2.4833, 476.245, -2.46382, 0.157114, 0.0422672, 47.2275 
151, 0.00755, 2.37202, 483.465, -2.46382, 0.157114, 0.0422672, 47.1897 
152, 0.0076, 2.48838, 477.429, -2.44848, 0.161914, 0.0446485, 47.1512 
153, 0.00765, 2.49312, 481.611, -2.46382, 0.157114, 0.0422672, 47.1131 
154, 0.0077, 2.01943, 476.375, -2.46382, 0.157114, 0.0422672, 47.0745 
155, 0.00775, 2.36956, 477.417, -2.44848, 0.161914, 0.0446485, 47.0353 
156, 0.0078, 2.49967, 476.886, -2.46382, 0.157114, 0.0422672, 46.9962 
157, 0.00785, 2.36973, 483.664, -2.46382, 0.157114, 0.0422672, 46.957 
158, 0.0079, 2.38412, 476.357, -2.46382, 0.157114, 0.0422672, 46.9174 
159, 0.00795, 2.24727, 481.606, -2.46382, 0.157114, 0.0422672, 46.8784 
160, 0.008, 2.25151, 481.514, -2.44848, 0.161914, 0.0446485, 46.8394 
161, 0.00805, 2.40399, 480.46, -2.46382, 0.157114, 0.0422672, 46.8008 
162, 0.0081, 2.16147, 480.198, -2.44848, 0.161914, 0.0446485, 46.7624 
163, 0.00815, 2.05967, 480.654, -2.46382, 0.157114, 0.0422672, 46.7246 
164, 0.0082, 2.05501, 474.379, -2.46382, 0.157114, 0.0422672, 46.6867 
165, 0.00825, 2.03441, 480.823, -2.46382, 0.157114, 0.0422672, 46.6493 
166, 0.0083, 1.73512, 473.772, -2.44848, 0.161914, 0.0446485, 46.6118 
167, 0.00835, 1.85573, 479.373, -2.46382, 0.157114, 0.0422672, 46.5748 
168, 0.0084, 1.10262, 482.114, -2.44848, 0.161914, 0.0446485, 46.5378 
169, 0.00845, 1.70555, 475.072, -2.46382, 0.157114, 0.0422672, 46.5009 
170, 0.0085, 1.47035, 481.514, -2.44848, 0.161914, 0.0446485, 46.464 
171, 0.00855, 1.7903, 482.117, -2.46382, 0.157114, 0.0422672, 46.4274 
172, 0.0086, 1.80383, 481.367, -2.44848, 0.161914, 0.0446485, 46.3906 
173, 0.00865, 1.69657, 484.425, -2.44848, 0.161914, 0.0446485, 46.3541 
174, 0.0087, 1.75428, 476.107, -2.44848, 0.161914, 0.0446485, 46.3174 
175, 0.00875, 1.8306, 480.477, -2.44848, 0.161914, 0.0446485, 46.2804 
176, 0.0088, 2.3536, 483.047, -2.44848, 0.161914, 0.0446485, 46.2435 
177, 0.00885, 1.97766, 481.709, -2.46382, 0.157114, 0.0422672, 46.2075 
178, 0.0089, 2.07015, 481.405, -2.44848, 0.161914, 0.0446485, 46.1715 
179, 0.00895, 1.72979, 476.695, -2.46382, 0.157114, 0.0422672, 46.1364 
180, 0.009, 1.80221, 480.352, -2.44848, 0.161914, 0.0446485, 46.1009 
181, 0.00905, 1.22722, 484.304, -2.44848, 0.161914, 0.0446485, 46.0664 
182, 0.0091, 1.56937, 477.145, -2.44848, 0.161914, 0.0446485, 46.0319 
183, 0.00915, 0.903039, 483.259, -2.44848, 0.161914, 0.0446485, 45.9983 
184, 0.0092, 1.20385, 477.035, -2.46382, 0.157114, 0.0422672, 45.9646 
185, 0.00925, 1.49363, 483.465, -2.46382, 0.157114, 0.0422672, 45.9317 
186, 0.0093, 1.56153, 484.976, -2.44848, 0.161914, 0.0446485, 45.899 
187, 0.00935, 1.72488, 481.509, -2.46382, 0.157114, 0.0422672, 45.8668 
188, 0.0094, 1.93186, 480.237, -2.44848, 0.161914, 0.0446485, 45.8345 
189, 0.00945, 1.97655, 483.495, -2.44848, 0.161914, 0.0446485, 45.8027 
190, 0.0095, 1.54297, 476.112, -2.46382, 0.157114, 0.0422672, 45.7708 
191, 0.00955, 2.4868, 483.094, -2.46382, 0.157114, 0.0422672, 45.7394 
192, 0.0096, 2.34077, 475.99, -2.46382, 0.157114, 0.0422672, 45.7073 
193, 0.00965, 2.47329, 483.623, -2.44848, 0.161914, 0.0446485, 45.676 
194, 0.0097, 2.46812, 488.262, -2.44848, 0.161914, 0.0446485, 45.6445 
195, 0.00975, 2.45946, 484.059, -2.44848, 0.161914, 0.0446485, 45.6136 
196, 0.0098, 2.45138, 489.251, -2.44848, 0.161914, 0.0446485, 45.5822 
197, 0.00985, 2.44586, 492.309, -2.44848, 0.161914, 0.0446485, 45.551 
198, 0.0099, 2.39471, 483.206, -2.44848, 0.161914, 0.0446485, 45.5199 
199, 0.00995, 2.43182, 491.024, -2.44848, 0.161914, 0.0446485, 45.489 
200, 0.01, 2.21305, 483.672, -2.44848, 0.161914, 0.0446485, 45.4578 
201, 0.01005, 1.71641, 490.496, -2.44848, 0.161914, 0.0446485, 45.4263 
202, 0.0101, 2.40998, 490.77, -2.44848, 0.161914, 0.0446485, 45.3943 
203, 0.01015, 2.40464, 482.316, -2.46382, 0.157114, 0.0422672, 45.363 
204, 0.0102, 2.06209, 484.657, -2.44848, 0.161914, 0.0446485, 45.3317 
205, 0.01025, 2.38861, 488.05, -2.44848, 0.161914, 0.0446485, 45.3012 
206, 0.0103, 2.38365, 477.621, -2.44848, 0.161914, 0.0446485, 45.2698 
207, 0.01035, 2.37571, 485.04, -2.44848, 0.161914, 0.0446485, 45.239 
208, 0.0104, 2.36889, 484.849, -2.44848, 0.161914, 0.0446485, 45.2082 
209, 0.01045, 1.31873, 481.846, -2.46382, 0.157114, 0.0422672, 45.1782 
210, 0.0105, 1.66644, 483.118, -2.44848, 0.161914, 0.0446485, 45.1481 
211, 0.01055, 2.35375, 480.73, -2.46382, 0.157114, 0.0422672, 45.1182 
212, 0.0106, 2.34759, 481.82, -2.44848, 0.161914, 0.0446485, 45.0877 
213, 0.01065, 2.34093, 480.378, -2.46382, 0.157114, 0.0422672, 45.0567 
214, 0.0107, 2.16535, 484.523, -2.44848, 0.161914, 0.0446485, 45.0256 
215, 0.01075, 2.33017, 487.653, -2.44848, 0.161914, 0.0446485, 44.9945 
216, 0.0108, 1.63751, 478.906, -2.44848, 0.161914, 0.0446485, 44.9631 
217, 0.01085, 2.32171, 484.317, -2.44848, 0.161914, 0.0446485, 44.9317 
218, 0.0109, 2.25646, 484.021, -2.44848, 0.161914, 0.0446485, 44.8998 
219, 0.01095, 1.77929, 481.25, -2.46382, 0.157114, 0.0422672, 44.8683 
220, 0.011, 2.31151, 480.999, -2.44848, 0.161914, 0.0446485, 44.8368 
221, 0.01105, 2.30755, 481.088, -2.44848, 0.161914, 0.0446485, 44.8058 
222, 0.0111, 2.30532, 474.546, -2.46382, 0.157114, 0.0422672, 44.7753 
223, 0.01115, 2.1692, 479.558, -2.44848, 0.161914, 0.0446485, 44.7449 
224, 0.0112, 2.30154, 474.87, -2.46382, 0.157114, 0.0422672, 44.7158 
225, 0.01125, 2.23534, 482.442, -2.46382, 0.157114, 0.0422672, 44.6885 
226, 0.0113, 2.10056, 482.205, -2.44848, 0.161914, 0.0446485, 44.6616 
227, 0.01135, 1.27749, 481.853, -2.46382, 0.157114, 0.0422672, 44.6346 
228, 0.0114, 2.30125, 477.515, -2.44848, 0.161914, 0.0446485, 44.6076 
229, 0.01145, 2.30279, 479.595, -2.44848, 0.161914, 0.0446485, 44.5809 
230, 0.0115, 2.3042, 476.531, -2.46382, 0.157114, 0.0422672, 44.5545 
231, 0.01155, 1.4602, 482.428, -2.46382, 0.157114, 0.0422672, 44.5281 
232, 0.0116, 1.93055, 475.532, -2.46382, 0.157114, 0.0422672, 44.5011 
233, 0.01165, 1.35914, 477.974, -2.44848, 0.161914, 0.0446485, 44.4743 
234, 0.0117, 1.1408, 480.727, -2.44848, 0.161914, 0.0446485, 44.4475 
235, 0.01175, 1.94976, 483.14, -2.46382, 0.157114, 0.0422672, 44.4206 
236, 0.0118, 2.32546, 477.307, -2.46382, 0.157114, 0.0422672, 44.3934 
237, 0.01185, 2.32998, 477.569, -2.46382, 0.157114, 0.0422672, 44.3666 
238, 0.0119, 1.56159, 478.92, -2.44848, 0.161914, 0.0446485, 44.3396 
239, 0.01195, 2.29349, 484.057, -2.46382, 0.157114, 0.0422672, 44.3125 
240, 0.012, 2.21736, 477.124, -2.46382, 0.157114, 0.0422672, 44.2857 
241, 0.01205, 2.24019, 482.523, -2.46382, 0.157114, 0.0422672, 44.2589 
242, 0.0121, 1.7855, 479.956, -2.44848, 0.161914, 0.0446485, 44.2321 
243, 0.01215, 2.31548, 477.068, -2.46382, 0.157114, 0.0422672, 44.2057 
244, 0.0122, 2.15208, 477.464, -2.44848, 0.161914, 0.0446485, 44.1793 
245, 0.01225, 1.75633, 483.762, -2.46382, 0.157114, 0.0422672, 44.1529 
246, 0.0123, 2.16521, 477.131, -2.44848, 0.161914, 0.0446485, 44.1269 
247, 0.01235, 0.89212, 482.617, -2.46382, 0.157114, 0.0422672, 44.1013 
248, 0.0124, 0.977333, 477.855, -2.46382, 0.157114, 0.0422672, 44.0756 
249, 0.01245, 1.97835, 480.223, -2.44848, 0.161914, 0.0446485, 44.0502 
250, 0.0125, 1.83293, 481.241, -2.44848, 0.161914, 0.0446485, 44.0249 
251, 0.01255, 1.9281, 485.424, -2.46382, 0.157114, 0.0422672, 43.9995 
252, 0.0126, 2.13727, 478.926, -2.44848, 0.161914, 0.0446485, 43.9741 
253, 0.01265, 2.18266, 483.711, -2.46382, 0.157114, 0.0422672, 43.9488 
254, 0.0127, 2.26526, 479.67, -2.44848, 0.161914, 0.0446485, 43.9234 
255, 0.01275, 2.34445, 482.313, -2.44848, 0.161914, 0.0446485, 43.8986 
256, 0.0128, 2.36813, 478.305, -2.46382, 0.157114, 0.0422672, 43.8736 
257, 0.01285, 2.31961, 484.406, -2.46382, 0.157114, 0.0422672, 43.8488 
258, 0.0129, 2.23011, 477.678, -2.46382, 0.157114, 0.0422672, 43.8239 
259, 0.01295, 2.30773, 483.237, -2.46382, 0.157114, 0.0422672, 43.799 
260, 0.013, 0.831566, 483.518, -2.44848, 0.161914, 0.0446485, 43.7735 
261, 0.01305, 1.50828, 481.717, -2.46382, 0.157114, 0.0422672, 43.7486 
262, 0.0131, 2.55737, 479.306, -2.44848, 0.161914, 0.0446485, 43.7228 
263, 0.01315, 1.888, 483.244, -2.44848, 0.161914, 0.0446485, 43.6977 
264, 0.0132, 2.37282, 476.753, -2.46382, 0.157114, 0.0422672, 43.6728 
265, 0.01325, 2.43626, 483.87, -2.46382, 0.157114, 0.0422672, 43.648 
266, 0.0133, 2.2576, 483.526, -2.44848, 0.161914, 0.0446485, 43.623 
267, 0.01335, 2.60235, 482.389, -2.46382, 0.157114, 0.0422672, 43.5983 
268, 0.0134, 2.29857, 483.618, -2.44848, 0.161914, 0.0446485, 43.5735 
269, 0.01345, 2.56527, 477.47, -2.46382, 0.157114, 0.0422672, 43.5489 
270, 0.0135, 2.16637, 482.39, -2.44848, 0.161914, 0.0446485, 43.5243 
271, 0.01355, 2.28081, 484.348, -2.46382, 0.157114, 0.0422672, 43.4997 
272, 0.0136, 2.13141, 486.664, -2.44848, 0.161914, 0.0446485, 43.4753 
273, 0.01365, 2.2335, 481.489, -2.44848, 0.161914, 0.0446485, 43.451 
274, 0.0137, 1.13542, 487.302, -2.44848, 0.161914, 0.0446485, 43.4265 
275, 0.01375, 2.26956, 485.999, -2.44848, 0.161914, 0.0446485, 43.4026 
276, 0.0138, 2.13155, 479.814, -2.44848, 0.161914, 0.0446485, 43.3788 
277, 0.01385, 2.07905, 481.693, -2.44848, 0.161914, 0.0446485, 43.356 
278, 0.0139, 2.10122, 484.212, -2.44848, 0.161914, 0.0446485, 43.3329 
279, 0.01395, 2.16719, 486.099, -2.46382, 0.157114, 0.0422672, 43.3108 
280, 0.014, 1.67028, 480.904, -2.44848, 0.161914, 0.0446485, 43.2894 
281, 0.01405, 2.30012, 483.531, -2.46382, 0.157114, 0.0422672, 43.2687 
282, 0.0141, 1.12883, 477.468, -2.46382, 0.157114, 0.0422672, 43.2485 
283, 0.01415, 2.36384, 478.427, -2.44848, 0.161914, 0.0446485, 43.2296 
284, 0.0142, 2.35377, 477.772, -2.46382, 0.157114, 0.0422672, 43.2114 
285, 0.01425, 2.06378, 485.372, -2.46382, 0.157114, 0.0422672, 43.1937 
286, 0.0143, 2.82914, 481.223, -2.44848, 0.161914, 0.0446485, 43.1766 
287, 0.01435, 1.44965, 484.168, -2.46382, 0.157114, 0.0422672, 43.16 
288, 0.0144, 2.84943, 479.446, -2.44848, 0.161914, 0.0446485, 43.143 
289, 0.01445, 2.43328, 478.39, -2.46382, 0.157114, 0.0422672, 43.1262 
290, 0.0145, 2.30958, 479.407, -2.44848, 0.161914, 0.0446485, 43.109 
291, 0.01455, 2.47589, 485.559, -2.46382, 0.157114, 0.0422672, 43.0917 
292, 0.0146, 1.77612, 478.172, -2.46382, 0.157114, 0.0422672, 43.0743 
293, 0.01465, 2.15826, 480.073, -2.46382, 0.157114, 0.0422672, 43.0565 
294, 0.0147, 2.4519, 480.326, -2.44848, 0.161914, 0.0446485, 43.0388 
295, 0.01475, 2.54008, 484.556, -2.46382, 0.157114, 0.0422672, 43.0212 
296, 0.0148, 2.60785, 478.094, -2.46382, 0.157114, 0.0422672, 43.0031 
297, 0.01485, 2.5338, 478.808, -2.46382, 0.157114, 0.0422672, 42.985 
298, 0.0149, 2.22563, 477.728, -2.46382, 0.157114, 0.0422672, 42.9663 
299, 0.01495, 1.70266, 485.536, -2.46382, 0.157114, 0.0422672, 42.9474 
300, 0.015, 1.87217, 478.288, -2.46382, 0.157114, 0.0422672, 42.9284 
301, 0.01505, 2.58021, 483.269, -2.46382, 0.157114, 0.0422672, 42.9089 
302, 0.0151, 2.88323, 476.683, -2.46382, 0.157114, 0.0422672, 42.889 
303, 0.01515, 2.04125, 479.11, -2.44848, 0.161914, 0.0446485, 42.8693 
304, 0.0152, 2.91248, 482.412, -2.44848, 0.161914, 0.0446485, 42.8491 
305, 0.01525, 2.64152, 483.836, -2.46382, 0.157114, 0.0422672, 42.8284 
306, 0.0153, 2.66474, 478.617, -2.44848, 0.161914, 0.0446485, 42.8078 
307, 0.01535, 2.87384, 483.112, -2.46382, 0.157114, 0.0422672, 42.7869 
308, 0.0154, 2.98452, 476.162, -2.46382, 0.157114, 0.0422672, 42.7662 
309, 0.01545, 2.99406, 481.695, -2.46382, 0.157114, 0.0422672, 42.7459 
