t, velocity, pressure, k, omega, wall_distance
 1.6000000e-03,  1.2563380e+01,  6.7261153e+02,  7.2074447e+02,  6.7533770e+02,  2.0000000e+04
 1.6500000e-03,  1.2525873e+01,  7.7962449e+02,  6.9324840e+02,  6.5056169e+02,  2.0000000e+04
 1.7000000e-03,  1.2483103e+01,  8.1308151e+02,  6.7111059e+02,  6.2812485e+02,  2.0000000e+04
 1.7500000e-03,  1.2432994e+01,  7.9239452e+02,  6.5205959e+02,  6.0809325e+02,  2.0000000e+04
 1.8000000e-03,  1.2378383e+01,  6.9987399e+02,  6.3602340e+02,  5.8430900e+02,  2.0000000e+04
 1.8500000e-03,  1.2323355e+01,  5.6632651e+02,  6.2270310e+02,  5.6783841e+02,  2.0000000e+04
 1.9000000e-03,  1.2264119e+01,  5.3074151e+02,  6.1187320e+02,  5.4760857e+02,  2.0000000e+04
 1.9500000e-03,  1.2207134e+01,  5.3939088e+02,  6.0067188e+02,  5.3060657e+02,  2.0000000e+04
 2.0000000e-03,  1.2154131e+01,  5.2937796e+02,  5.8980811e+02,  5.1654903e+02,  2.0000000e+04
 2.0500000e-03,  1.2101106e+01,  5.3633205e+02,  5.7874050e+02,  4.9859312e+02,  2.0000000e+04
 2.1000000e-03,  1.2059676e+01,  5.0064932e+02,  5.6655248e+02,  4.8615411e+02,  2.0000000e+04
 2.1500000e-03,  1.2026943e+01,  5.1562708e+02,  5.5532124e+02,  4.7130231e+02,  2.0000000e+04
 2.2000000e-03,  1.2003078e+01,  4.7278303e+02,  5.4420636e+02,  4.5855017e+02,  2.0000000e+04
 2.2500000e-03,  1.1993297e+01,  4.6144005e+02,  5.3413318e+02,  4.4686608e+02,  2.0000000e+04
 2.3000000e-03,  1.1990364e+01,  4.5324423e+02,  5.2535913e+02,  4.3665726e+02,  2.0000000e+04
 2.3500000e-03,  1.1992905e+01,  4.5372193e+02,  5.1800289e+02,  4.2717679e+02,  2.0000000e+04
 2.4000000e-03,  1.2006309e+01,  4.6325425e+02,  5.0901231e+02,  4.1786212e+02,  2.0000000e+04
 2.4500000e-03,  1.2021790e+01,  4.7360375e+02,  4.9974757e+02,  4.0459517e+02,  2.0000000e+04
 2.5000000e-03,  1.2040914e+01,  4.6817620e+02,  4.8975033e+02,  3.9805826e+02,  2.0000000e+04
 2.5500000e-03,  1.2066030e+01,  4.5717628e+02,  4.8046057e+02,  3.9225732e+02,  2.0000000e+04
 2.6000000e-03,  1.2096554e+01,  4.6302070e+02,  4.7211220e+02,  3.8365518e+02,  2.0000000e+04
 2.6500000e-03,  1.2123586e+01,  4.5925104e+02,  4.6366579e+02,  3.7462043e+02,  2.0000000e+04
 2.7000000e-03,  1.2163922e+01,  4.9306717e+02,  4.5481267e+02,  3.6544590e+02,  2.0000000e+04
 2.7500000e-03,  1.2196088e+01,  5.3718244e+02,  4.4729741e+02,  3.6005175e+02,  2.0000000e+04
 2.8000000e-03,  1.2238761e+01,  5.7696544e+02,  4.4017271e+02,  3.5662730e+02,  2.0000000e+04
 2.8500000e-03,  1.2280505e+01,  4.6330201e+02,  4.3361092e+02,  3.4531601e+02,  2.0000000e+04
 2.9000000e-03,  1.2322419e+01,  4.8185100e+02,  4.2689150e+02,  3.4279422e+02,  2.0000000e+04
 2.9500000e-03,  1.2383775e+01,  4.7584916e+02,  4.2125544e+02,  3.4135245e+02,  2.0000000e+04
 3.0000000e-03,  1.2432625e+01,  4.3377517e+02,  4.1656377e+02,  3.3501177e+02,  2.0000000e+04
 3.0500000e-03,  1.2478298e+01,  4.2678608e+02,  4.1193844e+02,  3.3504034e+02,  2.0000000e+04
 3.1000000e-03,  1.2521061e+01,  4.2410177e+02,  4.0750823e+02,  3.2315891e+02,  2.0000000e+04
 3.1500000e-03,  1.2572200e+01,  4.2195648e+02,  4.0339939e+02,  3.2353707e+02,  2.0000000e+04
 3.2000000e-03,  1.2615832e+01,  4.2581378e+02,  4.0099072e+02,  3.1837216e+02,  2.0000000e+04
 3.2500000e-03,  1.2659091e+01,  4.2858090e+02,  3.9893775e+02,  3.1620692e+02,  2.0000000e+04
 3.3000000e-03,  1.2705807e+01,  4.2200184e+02,  3.9707825e+02,  3.1604628e+02,  2.0000000e+04
 3.3500000e-03,  1.2750513e+01,  4.2305581e+02,  3.9578932e+02,  3.0278350e+02,  2.0000000e+04
 3.4000000e-03,  1.2793907e+01,  4.2376693e+02,  3.9474133e+02,  3.0360918e+02,  2.0000000e+04
 3.4500000e-03,  1.2841861e+01,  4.2607613e+02,  3.9352873e+02,  3.0393041e+02,  2.0000000e+04
 3.5000000e-03,  1.2888882e+01,  4.2561044e+02,  3.9423714e+02,  3.0104010e+02,  2.0000000e+04
 3.5500000e-03,  1.2945603e+01,  4.1939721e+02,  3.9308944e+02,  3.0030092e+02,  2.0000000e+04
 3.6000000e-03,  1.3003493e+01,  4.1301051e+02,  3.9234723e+02,  2.9732071e+02,  2.0000000e+04
 3.6500000e-03,  1.3073257e+01,  4.0471192e+02,  3.9281483e+02,  2.9094620e+02,  2.0000000e+04
 3.7000000e-03,  1.3146612e+01,  3.9559927e+02,  3.9307277e+02,  2.8853219e+02,  2.0000000e+04
 3.7500000e-03,  1.3224331e+01,  3.9256205e+02,  3.9394579e+02,  2.8961510e+02,  2.0000000e+04
 3.8000000e-03,  1.3292682e+01,  3.8895541e+02,  3.9598629e+02,  2.8006820e+02,  2.0000000e+04
 3.8500000e-03,  1.3361850e+01,  3.8650542e+02,  3.9747190e+02,  2.8363953e+02,  2.0000000e+04
 3.9000000e-03,  1.3419719e+01,  3.8545843e+02,  4.0118867e+02,  2.8041789e+02,  2.0000000e+04
 3.9500000e-03,  1.3485787e+01,  3.8360207e+02,  4.0206523e+02,  2.7464035e+02,  2.0000000e+04
 4.0000000e-03,  1.3546953e+01,  3.8534664e+02,  4.0230559e+02,  2.7983688e+02,  2.0000000e+04
 4.0500000e-03,  1.3598615e+01,  3.8469830e+02,  4.0229446e+02,  2.8091666e+02,  2.0000000e+04
 4.1000000e-03,  1.3649890e+01,  3.8583607e+02,  4.0337680e+02,  2.7964898e+02,  2.0000000e+04
 4.1500000e-03,  1.3705637e+01,  3.8972459e+02,  4.0316252e+02,  2.7588344e+02,  2.0000000e+04
 4.2000000e-03,  1.3742451e+01,  3.9292360e+02,  4.0237856e+02,  2.7098282e+02,  2.0000000e+04
 4.2500000e-03,  1.3791901e+01,  4.0263444e+02,  4.0149324e+02,  2.7005140e+02,  2.0000000e+04
 4.3000000e-03,  1.3837854e+01,  4.1402076e+02,  3.9985372e+02,  2.6895483e+02,  2.0000000e+04
 4.3500000e-03,  1.3876542e+01,  4.2406742e+02,  4.0165518e+02,  2.6871923e+02,  2.0000000e+04
 4.4000000e-03,  1.3939494e+01,  4.3786071e+02,  3.9962663e+02,  2.6553547e+02,  2.0000000e+04
 4.4500000e-03,  1.3964713e+01,  4.5705673e+02,  3.9819109e+02,  2.6843976e+02,  2.0000000e+04
 4.5000000e-03,  1.4005574e+01,  4.2027426e+02,  3.9722987e+02,  2.6863384e+02,  2.0000000e+04
 4.5500000e-03,  1.4021986e+01,  3.9168302e+02,  3.9303867e+02,  2.6703429e+02,  2.0000000e+04
 4.6000000e-03,  1.4069822e+01,  3.8795818e+02,  3.9050060e+02,  2.6227119e+02,  2.0000000e+04
 4.6500000e-03,  1.4078797e+01,  3.6415630e+02,  3.9020177e+02,  2.6335220e+02,  2.0000000e+04
 4.7000000e-03,  1.4102466e+01,  3.7203811e+02,  3.8886034e+02,  2.5702775e+02,  2.0000000e+04
 4.7500000e-03,  1.4118535e+01,  3.5916504e+02,  3.8695481e+02,  2.6582886e+02,  2.0000000e+04
 4.8000000e-03,  1.4145220e+01,  3.5942104e+02,  3.8544409e+02,  2.6739272e+02,  2.0000000e+04
 4.8500000e-03,  1.4164351e+01,  3.6210095e+02,  3.8335628e+02,  2.5366384e+02,  2.0000000e+04
 4.9000000e-03,  1.4180692e+01,  3.5483665e+02,  3.8174286e+02,  2.6696750e+02,  2.0000000e+04
 4.9500000e-03,  1.4196807e+01,  3.5359788e+02,  3.8045807e+02,  2.6421466e+02,  2.0000000e+04
 5.0000000e-03,  1.4227394e+01,  3.5435394e+02,  3.7919446e+02,  2.5903839e+02,  2.0000000e+04
 5.0500000e-03,  1.4240533e+01,  3.5229113e+02,  3.7905725e+02,  2.5959707e+02,  2.0000000e+04
 5.1000000e-03,  1.4251476e+01,  3.6403488e+02,  3.7908370e+02,  2.5966480e+02,  2.0000000e+04
 5.1500000e-03,  1.4262106e+01,  3.7716439e+02,  3.8090456e+02,  2.6002087e+02,  2.0000000e+04
 5.2000000e-03,  1.4270777e+01,  4.2474878e+02,  3.8275391e+02,  2.5954975e+02,  2.0000000e+04
 5.2500000e-03,  1.4276473e+01,  4.4744722e+02,  3.8392394e+02,  2.6334288e+02,  2.0000000e+04
 5.3000000e-03,  1.4269608e+01,  4.3300214e+02,  3.8619730e+02,  2.5576874e+02,  2.0000000e+04
 5.3500000e-03,  1.4270366e+01,  4.6021328e+02,  3.8853195e+02,  2.6160322e+02,  2.0000000e+04
 5.4000000e-03,  1.4262980e+01,  4.0309680e+02,  3.9176669e+02,  2.5822970e+02,  2.0000000e+04
 5.4500000e-03,  1.4257766e+01,  3.9605754e+02,  3.9483299e+02,  2.5716730e+02,  2.0000000e+04
 5.5000000e-03,  1.4249561e+01,  3.3086249e+02,  3.9691774e+02,  2.6078742e+02,  2.0000000e+04
 5.5500000e-03,  1.4231896e+01,  3.1179256e+02,  4.0095110e+02,  2.5171324e+02,  2.0000000e+04
 5.6000000e-03,  1.4223868e+01,  3.4349156e+02,  4.0236466e+02,  2.5820044e+02,  2.0000000e+04
 5.6500000e-03,  1.4227806e+01,  3.2128731e+02,  4.0285641e+02,  2.5467686e+02,  2.0000000e+04
 5.7000000e-03,  1.4225353e+01,  3.2982248e+02,  4.0662814e+02,  2.5632458e+02,  2.0000000e+04
 5.7500000e-03,  1.4205131e+01,  3.5023282e+02,  4.0689285e+02,  2.5108062e+02,  2.0000000e+04
 5.8000000e-03,  1.4189869e+01,  3.2197811e+02,  4.1287198e+02,  2.5772956e+02,  2.0000000e+04
 5.8500000e-03,  1.4175202e+01,  3.8677518e+02,  4.1417501e+02,  2.5096927e+02,  2.0000000e+04
 5.9000000e-03,  1.4152661e+01,  3.0115904e+02,  4.1672143e+02,  2.5274061e+02,  2.0000000e+04
 5.9500000e-03,  1.4126610e+01,  3.0879908e+02,  4.1758897e+02,  2.5203981e+02,  2.0000000e+04
 6.0000000e-03,  1.4096407e+01,  2.8357811e+02,  4.1670050e+02,  2.4439828e+02,  2.0000000e+04
 6.0500000e-03,  1.4083022e+01,  2.8390344e+02,  4.1529941e+02,  2.5595306e+02,  2.0000000e+04
 6.1000000e-03,  1.4049211e+01,  2.7780894e+02,  4.1067038e+02,  2.4997119e+02,  2.0000000e+04
 6.1500000e-03,  1.4023555e+01,  2.7183297e+02,  4.0968872e+02,  2.6191209e+02,  2.0000000e+04
 6.2000000e-03,  1.4009854e+01,  2.7996474e+02,  4.0684233e+02,  2.5452550e+02,  2.0000000e+04
 6.2500000e-03,  1.3976688e+01,  2.6850294e+02,  4.0041953e+02,  2.5277403e+02,  2.0000000e+04
 6.3000000e-03,  1.3950403e+01,  2.7900427e+02,  3.9812953e+02,  2.4457593e+02,  2.0000000e+04
 6.3500000e-03,  1.3928143e+01,  2.7159131e+02,  3.9324548e+02,  2.5185095e+02,  2.0000000e+04
 6.4000000e-03,  1.3895567e+01,  2.7324769e+02,  3.8965147e+02,  2.5137668e+02,  2.0000000e+04
 6.4500000e-03,  1.3862286e+01,  2.6456057e+02,  3.8254108e+02,  2.5327685e+02,  2.0000000e+04
 6.5000000e-03,  1.3833413e+01,  2.6628967e+02,  3.7658660e+02,  2.5273715e+02,  2.0000000e+04
 6.5500000e-03,  1.3815701e+01,  2.6633777e+02,  3.7105875e+02,  2.4133687e+02,  2.0000000e+04
 6.6000000e-03,  1.3772501e+01,  2.6593053e+02,  3.6720503e+02,  2.4896618e+02,  2.0000000e+04
 6.6500000e-03,  1.3745025e+01,  2.6379028e+02,  3.6304029e+02,  2.4195950e+02,  2.0000000e+04
 6.7000000e-03,  1.3708503e+01,  2.6633636e+02,  3.5735497e+02,  2.5147002e+02,  2.0000000e+04
 6.7500000e-03,  1.3678526e+01,  2.7276005e+02,  3.5187003e+02,  2.5317053e+02,  2.0000000e+04
 6.8000000e-03,  1.3664334e+01,  2.7311406e+02,  3.4687906e+02,  2.4713663e+02,  2.0000000e+04
 6.8500000e-03,  1.3655718e+01,  2.6561052e+02,  3.4341168e+02,  2.5267035e+02,  2.0000000e+04
 6.9000000e-03,  1.3645203e+01,  2.7408684e+02,  3.3907722e+02,  2.4284772e+02,  2.0000000e+04
 6.9500000e-03,  1.3650806e+01,  2.6738122e+02,  3.3515813e+02,  2.5095353e+02,  2.0000000e+04
 7.0000000e-03,  1.3654024e+01,  2.6374523e+02,  3.3195511e+02,  2.5369052e+02,  2.0000000e+04
 7.0500000e-03,  1.3687121e+01,  2.6563029e+02,  3.2973716e+02,  2.4321104e+02,  2.0000000e+04
 7.1000000e-03,  1.3717184e+01,  2.7943213e+02,  3.2912587e+02,  2.5936635e+02,  2.0000000e+04
 7.1500000e-03,  1.3750922e+01,  2.8627468e+02,  3.2628065e+02,  2.5792875e+02,  2.0000000e+04
 7.2000000e-03,  1.3802255e+01,  2.8554743e+02,  3.2503693e+02,  2.4820610e+02,  2.0000000e+04
 7.2500000e-03,  1.3856162e+01,  2.8377353e+02,  3.2499860e+02,  2.4431768e+02,  2.0000000e+04
 7.3000000e-03,  1.3907800e+01,  2.6366350e+02,  3.2446968e+02,  2.4889895e+02,  2.0000000e+04
 7.3500000e-03,  1.3966931e+01,  2.6645654e+02,  3.2531482e+02,  2.5008268e+02,  2.0000000e+04
 7.4000000e-03,  1.4020806e+01,  2.7985275e+02,  3.2613295e+02,  2.5314350e+02,  2.0000000e+04
 7.4500000e-03,  1.4079341e+01,  2.8137448e+02,  3.2732775e+02,  2.4510128e+02,  2.0000000e+04
 7.5000000e-03,  1.4135424e+01,  2.7792785e+02,  3.2794111e+02,  2.4770876e+02,  2.0000000e+04
 7.5500000e-03,  1.4194987e+01,  2.7418897e+02,  3.2858409e+02,  2.5369842e+02,  2.0000000e+04
 7.6000000e-03,  1.4247705e+01,  2.7109575e+02,  3.2918589e+02,  2.4713446e+02,  2.0000000e+04
 7.6500000e-03,  1.4300321e+01,  2.6016241e+02,  3.2999209e+02,  2.4826079e+02,  2.0000000e+04
 7.7000000e-03,  1.4364882e+01,  2.6265476e+02,  3.2874419e+02,  2.5407662e+02,  2.0000000e+04
 7.7500000e-03,  1.4425679e+01,  2.6557291e+02,  3.2928973e+02,  2.4687402e+02,  2.0000000e+04
 7.8000000e-03,  1.4486245e+01,  2.9266166e+02,  3.2811586e+02,  2.5416171e+02,  2.0000000e+04
 7.8500000e-03,  1.4544570e+01,  3.1768503e+02,  3.2819475e+02,  2.3751157e+02,  2.0000000e+04
 7.9000000e-03,  1.4611279e+01,  4.3687156e+02,  3.2757565e+02,  2.5254847e+02,  2.0000000e+04
 7.9500000e-03,  1.4669776e+01,  3.8351544e+02,  3.2579730e+02,  2.5252336e+02,  2.0000000e+04
 8.0000000e-03,  1.4728720e+01,  3.7320334e+02,  3.2526016e+02,  2.4330396e+02,  2.0000000e+04
 8.0500000e-03,  1.4773685e+01,  3.2330330e+02,  3.2435526e+02,  2.4863896e+02,  2.0000000e+04
 8.1000000e-03,  1.4823696e+01,  3.0352335e+02,  3.2296378e+02,  2.4633819e+02,  2.0000000e+04
 8.1500000e-03,  1.4870767e+01,  2.9419041e+02,  3.2172688e+02,  2.4387028e+02,  2.0000000e+04
 8.2000000e-03,  1.4907558e+01,  3.0348650e+02,  3.2108025e+02,  2.4752559e+02,  2.0000000e+04
 8.2500000e-03,  1.4944657e+01,  3.2586764e+02,  3.2031804e+02,  2.4931019e+02,  2.0000000e+04
 8.3000000e-03,  1.4965829e+01,  4.1046836e+02,  3.2022246e+02,  2.4468840e+02,  2.0000000e+04
 8.3500000e-03,  1.4983132e+01,  4.1104705e+02,  3.1919255e+02,  2.4727648e+02,  2.0000000e+04
 8.4000000e-03,  1.4991707e+01,  3.0854821e+02,  3.1996674e+02,  2.4468939e+02,  2.0000000e+04
 8.4500000e-03,  1.5000074e+01,  2.9796521e+02,  3.1994799e+02,  2.5317877e+02,  2.0000000e+04
 8.5000000e-03,  1.5003995e+01,  2.8373397e+02,  3.2097822e+02,  2.5331105e+02,  2.0000000e+04
 8.5500000e-03,  1.5007281e+01,  2.8180192e+02,  3.2129192e+02,  2.4318429e+02,  2.0000000e+04
 8.6000000e-03,  1.4995925e+01,  2.7663640e+02,  3.2172613e+02,  2.4990045e+02,  2.0000000e+04
 8.6500000e-03,  1.5002676e+01,  2.7013267e+02,  3.2294490e+02,  2.4853744e+02,  2.0000000e+04
 8.7000000e-03,  1.4995886e+01,  2.7085071e+02,  3.2336599e+02,  2.4566323e+02,  2.0000000e+04
 8.7500000e-03,  1.5013313e+01,  2.7357180e+02,  3.2315399e+02,  2.5430177e+02,  2.0000000e+04
 8.8000000e-03,  1.5023044e+01,  2.6913221e+02,  3.2255561e+02,  2.4274820e+02,  2.0000000e+04
 8.8500000e-03,  1.5050265e+01,  2.7065355e+02,  3.2147439e+02,  2.3913425e+02,  2.0000000e+04
 8.9000000e-03,  1.5081494e+01,  2.7444186e+02,  3.2102859e+02,  2.4701975e+02,  2.0000000e+04
 8.9500000e-03,  1.5114361e+01,  2.7166205e+02,  3.2152397e+02,  2.4560556e+02,  2.0000000e+04
 9.0000000e-03,  1.5145255e+01,  2.7367087e+02,  3.2131068e+02,  2.5960948e+02,  2.0000000e+04
 9.0500000e-03,  1.5191188e+01,  2.7361130e+02,  3.2181887e+02,  2.5488161e+02,  2.0000000e+04
 9.1000000e-03,  1.5232633e+01,  2.7117145e+02,  3.2306367e+02,  2.4965346e+02,  2.0000000e+04
 9.1500000e-03,  1.5273579e+01,  2.7375454e+02,  3.2521395e+02,  2.3613651e+02,  2.0000000e+04
 9.2000000e-03,  1.5317520e+01,  2.7184588e+02,  3.2606167e+02,  2.4755151e+02,  2.0000000e+04
 9.2500000e-03,  1.5361770e+01,  2.6884874e+02,  3.2826072e+02,  2.6057844e+02,  2.0000000e+04
 9.3000000e-03,  1.5405438e+01,  2.6903981e+02,  3.3004551e+02,  2.4122653e+02,  2.0000000e+04
 9.3500000e-03,  1.5439663e+01,  2.6794321e+02,  3.3094644e+02,  2.5654406e+02,  2.0000000e+04
 9.4000000e-03,  1.5473521e+01,  2.7298532e+02,  3.3278512e+02,  2.4821153e+02,  2.0000000e+04
 9.4500000e-03,  1.5507329e+01,  2.6646924e+02,  3.3346975e+02,  2.5355243e+02,  2.0000000e+04
 9.5000000e-03,  1.5552248e+01,  2.6782123e+02,  3.3458916e+02,  2.4613128e+02,  2.0000000e+04
 9.5500000e-03,  1.5598503e+01,  2.7131978e+02,  3.3552159e+02,  2.4852931e+02,  2.0000000e+04
 9.6000000e-03,  1.5648192e+01,  2.7106664e+02,  3.3599136e+02,  2.4568099e+02,  2.0000000e+04
 9.6500000e-03,  1.5704227e+01,  2.7471186e+02,  3.3509367e+02,  2.5121565e+02,  2.0000000e+04
 9.7000000e-03,  1.5766378e+01,  2.7965238e+02,  3.3503817e+02,  2.5739212e+02,  2.0000000e+04
 9.7500000e-03,  1.5827259e+01,  2.7501841e+02,  3.3414870e+02,  2.4784585e+02,  2.0000000e+04
 9.8000000e-03,  1.5897424e+01,  2.7849141e+02,  3.3366261e+02,  2.4771707e+02,  2.0000000e+04
 9.8500000e-03,  1.5961942e+01,  2.9722220e+02,  3.3379502e+02,  2.4575018e+02,  2.0000000e+04
 9.9000000e-03,  1.6029503e+01,  3.2496823e+02,  3.3370268e+02,  2.4366397e+02,  2.0000000e+04
 9.9500000e-03,  1.6094687e+01,  3.0294358e+02,  3.3382220e+02,  2.4126869e+02,  2.0000000e+04
 1.0000000e-02,  1.6156027e+01,  2.9588674e+02,  3.3345990e+02,  2.4925951e+02,  2.0000000e+04
 1.0050000e-02,  1.6223394e+01,  2.9406248e+02,  3.3319795e+02,  2.4804201e+02,  2.0000000e+04
 1.0100000e-02,  1.6288075e+01,  2.7973333e+02,  3.3232482e+02,  2.4743484e+02,  2.0000000e+04
 1.0150000e-02,  1.6345280e+01,  2.7910886e+02,  3.3090429e+02,  2.4934923e+02,  2.0000000e+04
 1.0200000e-02,  1.6418064e+01,  2.7961731e+02,  3.2904401e+02,  2.4473293e+02,  2.0000000e+04
 1.0250000e-02,  1.6482394e+01,  2.8794927e+02,  3.2940119e+02,  2.4570316e+02,  2.0000000e+04
 1.0300000e-02,  1.6556244e+01,  2.8729246e+02,  3.2867141e+02,  2.4161554e+02,  2.0000000e+04
 1.0350000e-02,  1.6635207e+01,  2.9226167e+02,  3.2746184e+02,  2.5385676e+02,  2.0000000e+04
 1.0400000e-02,  1.6723314e+01,  2.8615475e+02,  3.2538942e+02,  2.4029480e+02,  2.0000000e+04
 1.0450000e-02,  1.6813356e+01,  2.9607877e+02,  3.2454598e+02,  2.4660343e+02,  2.0000000e+04
 1.0500000e-02,  1.6915305e+01,  3.0255820e+02,  3.2386118e+02,  2.4558919e+02,  2.0000000e+04
 1.0550000e-02,  1.7009330e+01,  3.0175262e+02,  3.2469769e+02,  2.4771688e+02,  2.0000000e+04
 1.0600000e-02,  1.7115531e+01,  3.2072307e+02,  3.2508850e+02,  2.4688811e+02,  2.0000000e+04
 1.0650000e-02,  1.7225708e+01,  3.2592906e+02,  3.2611781e+02,  2.5239636e+02,  2.0000000e+04
 1.0700000e-02,  1.7337007e+01,  4.1269631e+02,  3.2702968e+02,  2.4259077e+02,  2.0000000e+04
 1.0750000e-02,  1.7454140e+01,  4.2827909e+02,  3.2784239e+02,  2.4297401e+02,  2.0000000e+04
 1.0800000e-02,  1.7558536e+01,  4.0449720e+02,  3.2916661e+02,  2.5662817e+02,  2.0000000e+04
 1.0850000e-02,  1.7674640e+01,  3.3108901e+02,  3.3071485e+02,  2.4769971e+02,  2.0000000e+04
 1.0900000e-02,  1.7787414e+01,  3.2962179e+02,  3.3246990e+02,  2.5741302e+02,  2.0000000e+04
 1.0950000e-02,  1.7888347e+01,  3.3119408e+02,  3.3420003e+02,  2.4136254e+02,  2.0000000e+04
 1.1000000e-02,  1.7999669e+01,  3.2020759e+02,  3.3613182e+02,  2.4674818e+02,  2.0000000e+04
 1.1050000e-02,  1.8095790e+01,  3.1523255e+02,  3.3697126e+02,  2.5944652e+02,  2.0000000e+04
 1.1100000e-02,  1.8182690e+01,  3.2133819e+02,  3.3876618e+02,  2.4581492e+02,  2.0000000e+04
 1.1150000e-02,  1.8273647e+01,  3.3135287e+02,  3.4161607e+02,  2.5170875e+02,  2.0000000e+04
 1.1200000e-02,  1.8366598e+01,  3.8054240e+02,  3.4343115e+02,  2.4608504e+02,  2.0000000e+04
 1.1250000e-02,  1.8458749e+01,  4.0813032e+02,  3.4686562e+02,  2.3791824e+02,  2.0000000e+04
 1.1300000e-02,  1.8557292e+01,  4.8424640e+02,  3.5182270e+02,  2.4828952e+02,  2.0000000e+04
 1.1350000e-02,  1.8639311e+01,  5.3463942e+02,  3.5784741e+02,  2.5140125e+02,  2.0000000e+04
 1.1400000e-02,  1.8731886e+01,  3.9742451e+02,  3.6111937e+02,  2.5876123e+02,  2.0000000e+04
 1.1450000e-02,  1.8826655e+01,  3.9953364e+02,  3.6398677e+02,  2.4390584e+02,  2.0000000e+04
 1.1500000e-02,  1.8914614e+01,  3.8475538e+02,  3.6824346e+02,  2.4809797e+02,  2.0000000e+04
 1.1550000e-02,  1.8989910e+01,  3.3429114e+02,  3.7217522e+02,  2.4112414e+02,  2.0000000e+04
 1.1600000e-02,  1.9076397e+01,  3.2202731e+02,  3.7324237e+02,  2.4031073e+02,  2.0000000e+04
