 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      21,  9.9127071e+00,  0.0000000e+00,  0.0000000e+00,  3.9023044e-01,  3.1192468e+00,  3.6315688e+00
      22,  9.9182103e+00,  0.0000000e+00,  0.0000000e+00,  3.8761118e-01,  3.1247124e+00,  3.6181871e+00
      23,  9.9075806e+00,  0.0000000e+00,  0.0000000e+00,  3.8540573e-01,  3.1210712e+00,  3.6135151e+00
      24,  9.9081929e+00,  0.0000000e+00,  0.0000000e+00,  3.8424180e-01,  3.1254460e+00,  3.6184639e+00
      25,  9.9103187e+00,  0.0000000e+00,  0.0000000e+00,  3.8419509e-01,  3.1180841e+00,  3.6208911e+00
      26,  9.9031003e+00,  0.0000000e+00,  0.0000000e+00,  3.8397676e-01,  3.1194104e+00,  3.6194362e+00
      27,  1.0021581e+01,  0.0000000e+00,  0.0000000e+00,  3.8335909e-01,  3.2258870e+00,  3.6274117e+00
      28,  1.0050385e+01,  0.0000000e+00,  0.0000000e+00,  3.8535408e-01,  3.2230388e+00,  3.6192125e+00
      29,  1.0021904e+01,  0.0000000e+00,  0.0000000e+00,  3.8564502e-01,  3.2237914e+00,  3.6227046e+00
      30,  1.0036927e+01,  0.0000000e+00,  0.0000000e+00,  3.8457408e-01,  3.2426293e+00,  3.6247301e+00
      31,  1.0046176e+01,  0.0000000e+00,  0.0000000e+00,  3.8486262e-01,  3.2207445e+00,  3.6224029e+00
      32,  9.9626410e+00,  0.0000000e+00,  0.0000000e+00,  3.8538271e-01,  3.1217293e+00,  3.6146676e+00
      33,  9.9378205e+00,  0.0000000e+00,  0.0000000e+00,  3.8471228e-01,  3.1310253e+00,  3.6284998e+00
      34,  9.9255020e+00,  0.0000000e+00,  0.0000000e+00,  3.8732275e-01,  3.1304285e+00,  3.6177069e+00
      35,  9.9303702e+00,  0.0000000e+00,  0.0000000e+00,  3.9392201e-01,  3.1247336e+00,  3.6306108e+00
      36,  9.9296055e+00,  0.0000000e+00,  0.0000000e+00,  3.8672176e-01,  3.1228291e+00,  3.6283104e+00
      37,  9.9251241e+00,  0.0000000e+00,  0.0000000e+00,  3.8566411e-01,  3.1202597e+00,  3.6301767e+00
      38,  9.9245889e+00,  0.0000000e+00,  0.0000000e+00,  3.8643408e-01,  3.1249007e+00,  3.6256472e+00
      39,  9.9347009e+00,  0.0000000e+00,  0.0000000e+00,  3.8237010e-01,  3.1280032e+00,  3.6256341e+00
      40,  9.9507324e+00,  0.0000000e+00,  0.0000000e+00,  3.8464557e-01,  3.1288218e+00,  3.6217948e+00
      41,  9.9248714e+00,  0.0000000e+00,  0.0000000e+00,  3.8449316e-01,  3.1267172e+00,  3.6206788e+00
      42,  9.9232083e+00,  0.0000000e+00,  0.0000000e+00,  3.8495385e-01,  3.1257191e+00,  3.6180101e+00
      43,  9.8529587e+00,  0.0000000e+00,  0.0000000e+00,  3.8480300e-01,  3.0611141e+00,  3.6252931e+00
      44,  9.7184320e+00,  0.0000000e+00,  0.0000000e+00,  3.8600294e-01,  2.9244525e+00,  3.6227847e+00
      45,  9.7228964e+00,  0.0000000e+00,  0.0000000e+00,  3.8419289e-01,  2.9226990e+00,  3.6259152e+00
      46,  9.7330199e+00,  0.0000000e+00,  0.0000000e+00,  3.8499326e-01,  2.9394744e+00,  3.6255340e+00
      47,  9.7126461e+00,  0.0000000e+00,  0.0000000e+00,  3.8868052e-01,  2.9189614e+00,  3.6158721e+00
      48,  9.7173313e+00,  0.0000000e+00,  0.0000000e+00,  3.8571804e-01,  2.9236601e+00,  3.6234560e+00
      49,  9.7543098e+00,  0.0000000e+00,  0.0000000e+00,  3.8534725e-01,  2.9617478e+00,  3.6197756e+00
      50,  9.7169797e+00,  0.0000000e+00,  0.0000000e+00,  3.8585999e-01,  2.9241702e+00,  3.6222570e+00
      51,  9.6661606e+00,  0.0000000e+00,  0.0000000e+00,  3.8608423e-01,  2.8657374e+00,  3.6217771e+00
      52,  9.6515059e+00,  0.0000000e+00,  0.0000000e+00,  3.8537852e-01,  2.8621859e+00,  3.6197223e+00
      53,  9.6385397e+00,  0.0000000e+00,  0.0000000e+00,  3.8349044e-01,  2.8561744e+00,  3.6146984e+00
      54,  9.6455218e+00,  0.0000000e+00,  0.0000000e+00,  3.8430752e-01,  2.8532911e+00,  3.6159366e+00
      55,  9.5466113e+00,  0.0000000e+00,  0.0000000e+00,  3.8519346e-01,  2.7602905e+00,  3.6230670e+00
      56,  9.7607848e+00,  0.0000000e+00,  0.0000000e+00,  3.8476554e-01,  2.9766490e+00,  3.6126124e+00
      57,  9.6804034e+00,  0.0000000e+00,  0.0000000e+00,  3.8384012e-01,  2.8541310e+00,  3.6433194e+00
      58,  9.7132070e+00,  0.0000000e+00,  0.0000000e+00,  3.8486904e-01,  2.9248001e+00,  3.6209857e+00
      59,  9.7174532e+00,  0.0000000e+00,  0.0000000e+00,  3.8331844e-01,  2.9335416e+00,  3.6082440e+00
      60,  9.7206786e+00,  0.0000000e+00,  0.0000000e+00,  3.8474273e-01,  2.9180401e+00,  3.6171888e+00
      61,  9.7142702e+00,  0.0000000e+00,  0.0000000e+00,  3.8436173e-01,  2.9270867e+00,  3.6203988e+00
      62,  9.7080244e+00,  0.0000000e+00,  0.0000000e+00,  3.8341992e-01,  2.9193446e+00,  3.6245292e+00
      63,  9.7035376e+00,  0.0000000e+00,  0.0000000e+00,  3.8329220e-01,  2.9219577e+00,  3.6170543e+00
      64,  9.6195584e+00,  0.0000000e+00,  0.0000000e+00,  3.8489012e-01,  2.8170696e+00,  3.6169272e+00
      65,  9.6080751e+00,  0.0000000e+00,  0.0000000e+00,  3.8457534e-01,  2.8196140e+00,  3.6131880e+00
      66,  9.6076305e+00,  0.0000000e+00,  0.0000000e+00,  3.8521400e-01,  2.8187891e+00,  3.6110559e+00
      67,  9.5987507e+00,  0.0000000e+00,  0.0000000e+00,  3.8389065e-01,  2.8142241e+00,  3.6159529e+00
      68,  9.6032667e+00,  0.0000000e+00,  0.0000000e+00,  3.8413130e-01,  2.8205625e+00,  3.6179501e+00
      69,  9.6007378e+00,  0.0000000e+00,  0.0000000e+00,  3.8414589e-01,  2.8183294e+00,  3.6131840e+00
      70,  9.6301748e+00,  0.0000000e+00,  0.0000000e+00,  3.8482075e-01,  2.8469136e+00,  3.6217603e+00
      71,  9.6054243e+00,  0.0000000e+00,  0.0000000e+00,  3.8362811e-01,  2.8208891e+00,  3.6137792e+00
      72,  9.6495251e+00,  0.0000000e+00,  0.0000000e+00,  3.8688771e-01,  2.8220017e+00,  3.6137518e+00
      73,  9.6013196e+00,  0.0000000e+00,  0.0000000e+00,  3.8491124e-01,  2.8187033e+00,  3.6192031e+00
      74,  9.5953563e+00,  0.0000000e+00,  0.0000000e+00,  3.8345771e-01,  2.8164192e+00,  3.6103795e+00
      75,  9.5964282e+00,  0.0000000e+00,  0.0000000e+00,  3.8348979e-01,  2.8161006e+00,  3.6227926e+00
      76,  9.6017830e+00,  0.0000000e+00,  0.0000000e+00,  3.8472910e-01,  2.8225921e+00,  3.6164346e+00
      77,  9.5907071e+00,  0.0000000e+00,  0.0000000e+00,  3.8552142e-01,  2.8153696e+00,  3.6117440e+00
      78,  9.5856137e+00,  0.0000000e+00,  0.0000000e+00,  3.8362661e-01,  2.8144081e+00,  3.6114528e+00
      79,  9.5936410e+00,  0.0000000e+00,  0.0000000e+00,  3.8643800e-01,  2.8120131e+00,  3.6139360e+00
      80,  9.5826792e+00,  0.0000000e+00,  0.0000000e+00,  3.8445859e-01,  2.8108996e+00,  3.6157310e+00
      81,  9.6032427e+00,  0.0000000e+00,  0.0000000e+00,  4.0311889e-01,  2.8103169e+00,  3.6107415e+00
      82,  9.5761458e+00,  0.0000000e+00,  0.0000000e+00,  3.8466890e-01,  2.7849773e+00,  3.6127109e+00
      83,  9.5865775e+00,  0.0000000e+00,  0.0000000e+00,  4.0557473e-01,  2.7869186e+00,  3.6169131e+00
      84,  9.5455336e+00,  0.0000000e+00,  0.0000000e+00,  3.8421784e-01,  2.7677916e+00,  3.6148781e+00
      85,  9.5147247e+00,  0.0000000e+00,  0.0000000e+00,  3.8460824e-01,  2.7404446e+00,  3.6064819e+00
      86,  9.5093158e+00,  0.0000000e+00,  0.0000000e+00,  3.8426938e-01,  2.7263983e+00,  3.6135941e+00
      87,  9.4815142e+00,  0.0000000e+00,  0.0000000e+00,  3.8252384e-01,  2.7051052e+00,  3.6086363e+00
      88,  9.4767202e+00,  0.0000000e+00,  0.0000000e+00,  3.8394364e-01,  2.6995962e+00,  3.6111100e+00
      89,  9.3620142e+00,  0.0000000e+00,  0.0000000e+00,  3.8480503e-01,  2.5593159e+00,  3.6127068e+00
      90,  9.3786866e+00,  0.0000000e+00,  0.0000000e+00,  3.8694964e-01,  2.5682823e+00,  3.6119807e+00
      91,  9.3538128e+00,  0.0000000e+00,  0.0000000e+00,  3.8464355e-01,  2.5672932e+00,  3.6116627e+00
      92,  9.3610088e+00,  0.0000000e+00,  0.0000000e+00,  3.9537298e-01,  2.5635759e+00,  3.6188154e+00
      93,  9.3215172e+00,  0.0000000e+00,  0.0000000e+00,  3.8406867e-01,  2.5366522e+00,  3.6135938e+00
      94,  9.3229556e+00,  0.0000000e+00,  0.0000000e+00,  3.8360587e-01,  2.5406775e+00,  3.6209372e+00
      95,  9.3436803e+00,  0.0000000e+00,  0.0000000e+00,  3.8379728e-01,  2.5381915e+00,  3.6121756e+00
      96,  9.3156101e+00,  0.0000000e+00,  0.0000000e+00,  3.8414892e-01,  2.5345259e+00,  3.6201169e+00
      97,  9.3214668e+00,  0.0000000e+00,  0.0000000e+00,  3.8480207e-01,  2.5329358e+00,  3.6175890e+00
      98,  9.3153704e+00,  0.0000000e+00,  0.0000000e+00,  3.8627694e-01,  2.5344925e+00,  3.6170620e+00
      99,  9.3620220e+00,  0.0000000e+00,  0.0000000e+00,  3.8410626e-01,  2.5742755e+00,  3.6216986e+00
     100,  9.2642662e+00,  0.0000000e+00,  0.0000000e+00,  3.8445248e-01,  2.4739719e+00,  3.6207445e+00
     101,  9.2657420e+00,  0.0000000e+00,  0.0000000e+00,  3.8525721e-01,  2.4648013e+00,  3.6210498e+00
     102,  9.2718323e+00,  0.0000000e+00,  0.0000000e+00,  3.8372698e-01,  2.4799715e+00,  3.6233858e+00
     103,  9.3230256e+00,  0.0000000e+00,  0.0000000e+00,  3.8498022e-01,  2.5349521e+00,  3.6214593e+00
     104,  9.3941655e+00,  0.0000000e+00,  0.0000000e+00,  3.8508399e-01,  2.5720207e+00,  3.6229294e+00
     105,  9.3654158e+00,  0.0000000e+00,  0.0000000e+00,  3.8535919e-01,  2.5730726e+00,  3.6172782e+00
     106,  9.4177952e+00,  0.0000000e+00,  0.0000000e+00,  3.9718084e-01,  2.5735392e+00,  3.6214533e+00
     107,  9.3960842e+00,  0.0000000e+00,  0.0000000e+00,  3.8455319e-01,  2.6003856e+00,  3.6186273e+00
     108,  9.4344229e+00,  0.0000000e+00,  0.0000000e+00,  3.8525540e-01,  2.6269358e+00,  3.6311462e+00
     109,  9.3498379e+00,  0.0000000e+00,  0.0000000e+00,  3.8510014e-01,  2.5576512e+00,  3.6162306e+00
     110,  9.3431019e+00,  0.0000000e+00,  0.0000000e+00,  3.8473721e-01,  2.5574717e+00,  3.6202192e+00
     111,  9.3585909e+00,  0.0000000e+00,  0.0000000e+00,  3.8577918e-01,  2.5650695e+00,  3.6134275e+00
     112,  9.3421878e+00,  0.0000000e+00,  0.0000000e+00,  3.8441681e-01,  2.5541137e+00,  3.6212352e+00
     113,  9.3476372e+00,  0.0000000e+00,  0.0000000e+00,  3.8919755e-01,  2.5511562e+00,  3.6193661e+00
     114,  9.4216161e+00,  0.0000000e+00,  0.0000000e+00,  3.8835695e-01,  2.6215366e+00,  3.6267385e+00
     115,  9.4236833e+00,  0.0000000e+00,  0.0000000e+00,  3.8614825e-01,  2.6203008e+00,  3.6278827e+00
     116,  9.3702932e+00,  0.0000000e+00,  0.0000000e+00,  3.8399425e-01,  2.5776695e+00,  3.6274662e+00
     117,  9.3494306e+00,  0.0000000e+00,  0.0000000e+00,  3.8688736e-01,  2.5496949e+00,  3.6234155e+00
     118,  9.2799178e+00,  0.0000000e+00,  0.0000000e+00,  3.8645293e-01,  2.4818157e+00,  3.6217115e+00
     119,  9.3713981e+00,  0.0000000e+00,  0.0000000e+00,  3.8546345e-01,  2.5728440e+00,  3.6226820e+00
     120,  9.3589482e+00,  0.0000000e+00,  0.0000000e+00,  3.8418556e-01,  2.5554641e+00,  3.6269045e+00
     121,  9.3727525e+00,  0.0000000e+00,  0.0000000e+00,  3.8582656e-01,  2.5758056e+00,  3.6240645e+00
     122,  9.3012315e+00,  0.0000000e+00,  0.0000000e+00,  3.8665371e-01,  2.4984468e+00,  3.6260478e+00
     123,  9.3284632e+00,  0.0000000e+00,  0.0000000e+00,  3.8582121e-01,  2.5293204e+00,  3.6212952e+00
     124,  1.0137808e+01,  0.0000000e+00,  0.0000000e+00,  3.8794697e-01,  2.9217244e+00,  3.9071495e+00
     125,  9.3233618e+00,  0.0000000e+00,  0.0000000e+00,  3.8759923e-01,  2.5290081e+00,  3.6234846e+00
     126,  9.2234990e+00,  0.0000000e+00,  0.0000000e+00,  3.8679700e-01,  2.4245048e+00,  3.6209562e+00
     127,  9.2458232e+00,  0.0000000e+00,  0.0000000e+00,  3.8521181e-01,  2.4456809e+00,  3.6332338e+00
     128,  9.2171615e+00,  0.0000000e+00,  0.0000000e+00,  3.8515144e-01,  2.4126943e+00,  3.6282977e+00
     129,  9.1785537e+00,  0.0000000e+00,  0.0000000e+00,  3.8495988e-01,  2.3746594e+00,  3.6223058e+00
     130,  9.1859362e+00,  0.0000000e+00,  0.0000000e+00,  3.8533121e-01,  2.3738194e+00,  3.6249598e+00
     131,  9.1491434e+00,  0.0000000e+00,  0.0000000e+00,  3.8421602e-01,  2.3470601e+00,  3.6275977e+00
     132,  9.1570200e+00,  0.0000000e+00,  0.0000000e+00,  3.8841346e-01,  2.3474345e+00,  3.6307584e+00
     133,  9.1499835e+00,  0.0000000e+00,  0.0000000e+00,  3.8477209e-01,  2.3434336e+00,  3.6230824e+00
     134,  9.1567350e+00,  0.0000000e+00,  0.0000000e+00,  3.8914938e-01,  2.3467583e+00,  3.6271249e+00
     135,  9.1698647e+00,  0.0000000e+00,  0.0000000e+00,  3.8422813e-01,  2.3646796e+00,  3.6248265e+00
     136,  9.1513213e+00,  0.0000000e+00,  0.0000000e+00,  3.8647120e-01,  2.3452865e+00,  3.6240100e+00
     137,  9.1582959e+00,  0.0000000e+00,  0.0000000e+00,  3.8709826e-01,  2.3464081e+00,  3.6325387e+00
     138,  9.1816664e+00,  0.0000000e+00,  0.0000000e+00,  3.8828004e-01,  2.3752148e+00,  3.6241789e+00
     139,  9.1840856e+00,  0.0000000e+00,  0.0000000e+00,  3.8538278e-01,  2.3750050e+00,  3.6285618e+00
     140,  9.1592664e+00,  0.0000000e+00,  0.0000000e+00,  3.8492762e-01,  2.3542503e+00,  3.6331143e+00
     141,  9.1791123e+00,  0.0000000e+00,  0.0000000e+00,  3.8452454e-01,  2.3427998e+00,  3.6265578e+00
     142,  9.2339303e+00,  0.0000000e+00,  0.0000000e+00,  3.8639937e-01,  2.4283021e+00,  3.6270235e+00
     143,  9.2316782e+00,  0.0000000e+00,  0.0000000e+00,  3.8520308e-01,  2.4274064e+00,  3.6317865e+00
     144,  9.2420677e+00,  0.0000000e+00,  0.0000000e+00,  3.8577135e-01,  2.4293538e+00,  3.6268971e+00
     145,  1.0042009e+01,  0.0000000e+00,  0.0000000e+00,  3.8512418e-01,  2.8090493e+00,  3.9068660e+00
     146,  9.2591243e+00,  0.0000000e+00,  0.0000000e+00,  3.8598900e-01,  2.4274239e+00,  3.6303506e+00
     147,  9.2394629e+00,  0.0000000e+00,  0.0000000e+00,  3.8516438e-01,  2.4232461e+00,  3.6454530e+00
     148,  9.2725274e+00,  0.0000000e+00,  0.0000000e+00,  3.8582292e-01,  2.4326572e+00,  3.6297858e+00
     149,  9.2231113e+00,  0.0000000e+00,  0.0000000e+00,  3.8582147e-01,  2.4260210e+00,  3.6272333e+00
     150,  9.2476852e+00,  0.0000000e+00,  0.0000000e+00,  3.8569755e-01,  2.4472527e+00,  3.6225265e+00
     151,  9.2195296e+00,  0.0000000e+00,  0.0000000e+00,  3.8561365e-01,  2.4208683e+00,  3.6257255e+00
     152,  9.2142046e+00,  0.0000000e+00,  0.0000000e+00,  3.8455495e-01,  2.4236374e+00,  3.6200933e+00
     153,  9.2323505e+00,  0.0000000e+00,  0.0000000e+00,  3.8718855e-01,  2.4318218e+00,  3.6278344e+00
     154,  9.2204738e+00,  0.0000000e+00,  0.0000000e+00,  3.8438835e-01,  2.4256580e+00,  3.6255267e+00
     155,  9.2959733e+00,  0.0000000e+00,  0.0000000e+00,  3.8558900e-01,  2.4929919e+00,  3.6221724e+00
     156,  9.2945606e+00,  0.0000000e+00,  0.0000000e+00,  3.8542061e-01,  2.4947854e+00,  3.6233023e+00
     157,  9.1869319e+00,  0.0000000e+00,  0.0000000e+00,  3.8579964e-01,  2.3965391e+00,  3.6199314e+00
     158,  9.1634844e+00,  0.0000000e+00,  0.0000000e+00,  3.8471748e-01,  2.3755421e+00,  3.6203765e+00
     159,  9.2297810e+00,  0.0000000e+00,  0.0000000e+00,  3.8543457e-01,  2.3970547e+00,  3.6185566e+00
     160,  9.2648181e+00,  0.0000000e+00,  0.0000000e+00,  3.8311410e-01,  2.4676255e+00,  3.6252916e+00
     161,  9.2199264e+00,  0.0000000e+00,  0.0000000e+00,  3.8400147e-01,  2.4299414e+00,  3.6229496e+00
     162,  9.2095408e+00,  0.0000000e+00,  0.0000000e+00,  3.8508682e-01,  2.4213521e+00,  3.6229156e+00
     163,  9.2451182e+00,  0.0000000e+00,  0.0000000e+00,  3.8600534e-01,  2.4606882e+00,  3.6147441e+00
     164,  9.2208649e+00,  0.0000000e+00,  0.0000000e+00,  3.8528907e-01,  2.4234674e+00,  3.6208426e+00
     165,  9.2096585e+00,  0.0000000e+00,  0.0000000e+00,  3.8639564e-01,  2.4203476e+00,  3.6264509e+00
     166,  9.2131955e+00,  0.0000000e+00,  0.0000000e+00,  3.8509111e-01,  2.3943505e+00,  3.6263612e+00
     167,  9.2496598e+00,  0.0000000e+00,  0.0000000e+00,  3.8482622e-01,  2.4605734e+00,  3.6169607e+00
     168,  9.2250530e+00,  0.0000000e+00,  0.0000000e+00,  3.8825182e-01,  2.4209695e+00,  3.6196653e+00
     169,  9.2749232e+00,  0.0000000e+00,  0.0000000e+00,  3.8441175e-01,  2.4887038e+00,  3.6138156e+00
     170,  9.2144525e+00,  0.0000000e+00,  0.0000000e+00,  3.8599279e-01,  2.4261757e+00,  3.6213111e+00
     171,  9.1887215e+00,  0.0000000e+00,  0.0000000e+00,  3.8571910e-01,  2.3978304e+00,  3.6210137e+00
     172,  9.9872740e+00,  0.0000000e+00,  0.0000000e+00,  3.8522275e-01,  2.7532825e+00,  3.8990014e+00
     173,  9.1432179e+00,  0.0000000e+00,  0.0000000e+00,  3.8328983e-01,  2.3554174e+00,  3.6218497e+00
     174,  9.1537532e+00,  0.0000000e+00,  0.0000000e+00,  3.8357372e-01,  2.3637533e+00,  3.6204192e+00
     175,  9.2849094e+00,  0.0000000e+00,  0.0000000e+00,  3.8893420e-01,  2.4951990e+00,  3.6177371e+00
     176,  9.2282986e+00,  0.0000000e+00,  0.0000000e+00,  3.8716515e-01,  2.4341555e+00,  3.6197395e+00
     177,  9.2104478e+00,  0.0000000e+00,  0.0000000e+00,  3.8395588e-01,  2.4244831e+00,  3.6170725e+00
     178,  9.2093278e+00,  0.0000000e+00,  0.0000000e+00,  3.8408007e-01,  2.4239854e+00,  3.6151568e+00
     179,  9.3968008e+00,  0.0000000e+00,  0.0000000e+00,  3.8410614e-01,  2.5849377e+00,  3.6278801e+00
     180,  9.2304019e+00,  0.0000000e+00,  0.0000000e+00,  3.8602333e-01,  2.4187506e+00,  3.6199886e+00
     181,  9.2767544e+00,  0.0000000e+00,  0.0000000e+00,  3.8375525e-01,  2.4948285e+00,  3.6141915e+00
     182,  9.2029114e+00,  0.0000000e+00,  0.0000000e+00,  3.8461693e-01,  2.4140631e+00,  3.6236779e+00
     183,  9.2007233e+00,  0.0000000e+00,  0.0000000e+00,  3.8431423e-01,  2.4166874e+00,  3.6249242e+00
     184,  9.2803675e+00,  0.0000000e+00,  0.0000000e+00,  3.8491268e-01,  2.4946868e+00,  3.6159593e+00
     185,  9.2047720e+00,  0.0000000e+00,  0.0000000e+00,  3.8565610e-01,  2.4181697e+00,  3.6236688e+00
     186,  9.2753330e+00,  0.0000000e+00,  0.0000000e+00,  3.8487967e-01,  2.4975152e+00,  3.6201559e+00
     187,  9.2079058e+00,  0.0000000e+00,  0.0000000e+00,  3.8448252e-01,  2.4229649e+00,  3.6221784e+00
     188,  1.0284269e+01,  0.0000000e+00,  0.0000000e+00,  3.8528103e-01,  3.1071428e+00,  3.9038526e+00
     189,  9.1193190e+00,  0.0000000e+00,  0.0000000e+00,  3.8747357e-01,  2.2950330e+00,  3.6245957e+00
     190,  9.1562326e+00,  0.0000000e+00,  0.0000000e+00,  3.8301265e-01,  2.3693815e+00,  3.6180505e+00
     191,  9.2019735e+00,  0.0000000e+00,  0.0000000e+00,  3.8373617e-01,  2.4174196e+00,  3.6213803e+00
     192,  9.2973345e+00,  0.0000000e+00,  0.0000000e+00,  3.8568330e-01,  2.4861730e+00,  3.6252718e+00
     193,  9.2080746e+00,  0.0000000e+00,  0.0000000e+00,  3.8503719e-01,  2.4220344e+00,  3.6215789e+00
     194,  9.3982869e+00,  0.0000000e+00,  0.0000000e+00,  3.8350179e-01,  2.5877328e+00,  3.6171751e+00
     195,  9.2275729e+00,  0.0000000e+00,  0.0000000e+00,  3.8421884e-01,  2.4317304e+00,  3.6153578e+00
     196,  9.2054168e+00,  0.0000000e+00,  0.0000000e+00,  3.8442379e-01,  2.4179460e+00,  3.6197548e+00
     197,  9.2117740e+00,  0.0000000e+00,  0.0000000e+00,  3.8550890e-01,  2.4179869e+00,  3.6157601e+00
     198,  9.1627632e+00,  0.0000000e+00,  0.0000000e+00,  3.8409646e-01,  2.3683082e+00,  3.6189695e+00
     199,  9.2141094e+00,  0.0000000e+00,  0.0000000e+00,  3.9975795e-01,  2.4081210e+00,  3.6174418e+00
     200,  9.1377662e+00,  0.0000000e+00,  0.0000000e+00,  3.8851969e-01,  2.3382101e+00,  3.6241825e+00
     201,  9.3058980e+00,  0.0000000e+00,  0.0000000e+00,  3.8786474e-01,  2.5094839e+00,  3.6234457e+00
     202,  9.0824266e+00,  0.0000000e+00,  0.0000000e+00,  4.0294288e-01,  2.2681425e+00,  3.6298689e+00
     203,  9.1624790e+00,  0.0000000e+00,  0.0000000e+00,  3.8450892e-01,  2.3690409e+00,  3.6232774e+00
     204,  9.1441584e+00,  0.0000000e+00,  0.0000000e+00,  3.8616019e-01,  2.3479229e+00,  3.6204581e+00
     205,  9.2328894e+00,  0.0000000e+00,  0.0000000e+00,  3.8661412e-01,  2.4180498e+00,  3.6304925e+00
     206,  9.1453080e+00,  0.0000000e+00,  0.0000000e+00,  3.8385066e-01,  2.3397772e+00,  3.6265294e+00
     207,  9.2381174e+00,  0.0000000e+00,  0.0000000e+00,  3.8848439e-01,  2.4355231e+00,  3.6275396e+00
     208,  9.1908450e+00,  0.0000000e+00,  0.0000000e+00,  3.9415370e-01,  2.3831244e+00,  3.6356803e+00
     209,  9.1675199e+00,  0.0000000e+00,  0.0000000e+00,  3.8441537e-01,  2.3739209e+00,  3.6275787e+00
     210,  9.2242176e+00,  0.0000000e+00,  0.0000000e+00,  3.8783043e-01,  2.4217174e+00,  3.6240791e+00
     211,  9.1563135e+00,  0.0000000e+00,  0.0000000e+00,  3.8635654e-01,  2.3481300e+00,  3.6291740e+00
     212,  9.3276830e+00,  0.0000000e+00,  0.0000000e+00,  3.8898138e-01,  2.5247378e+00,  3.6258346e+00
     213,  9.1509395e+00,  0.0000000e+00,  0.0000000e+00,  3.8524118e-01,  2.3487126e+00,  3.6333483e+00
     214,  9.2200275e+00,  0.0000000e+00,  0.0000000e+00,  3.8677192e-01,  2.4151834e+00,  3.6256768e+00
     215,  9.3213179e+00,  0.0000000e+00,  0.0000000e+00,  3.8291754e-01,  2.5170223e+00,  3.6327542e+00
     216,  9.9243421e+00,  0.0000000e+00,  0.0000000e+00,  3.8661581e-01,  2.7254141e+00,  3.9008860e+00
     217,  9.2415414e+00,  0.0000000e+00,  0.0000000e+00,  3.8329410e-01,  2.4128692e+00,  3.6302367e+00
     218,  9.1415910e+00,  0.0000000e+00,  0.0000000e+00,  3.8497323e-01,  2.3449104e+00,  3.6198126e+00
     219,  9.1460955e+00,  0.0000000e+00,  0.0000000e+00,  3.8494125e-01,  2.3441040e+00,  3.6264288e+00
