t, velocity, pressure, k, omega, wall_distance
 1.8000000e-03,  1.2167392e+01,  4.6552840e+02,  7.8268511e+02,  6.3535106e+02,  2.0000000e+04
 1.8500000e-03,  1.2146023e+01,  4.6100539e+02,  7.7702641e+02,  6.1389046e+02,  2.0000000e+04
 1.9000000e-03,  1.2131832e+01,  4.5594674e+02,  7.7209001e+02,  5.9234556e+02,  2.0000000e+04
 1.9500000e-03,  1.2118428e+01,  4.5193777e+02,  7.6415907e+02,  5.7509347e+02,  2.0000000e+04
 2.0000000e-03,  1.2111794e+01,  4.4744641e+02,  7.5742358e+02,  5.5758553e+02,  2.0000000e+04
 2.0500000e-03,  1.2113437e+01,  4.4388718e+02,  7.4838405e+02,  5.4061508e+02,  2.0000000e+04
 2.1000000e-03,  1.2112466e+01,  4.4017231e+02,  7.3874923e+02,  5.2527205e+02,  2.0000000e+04
 2.1500000e-03,  1.2126256e+01,  4.3662812e+02,  7.2660538e+02,  5.0906678e+02,  2.0000000e+04
 2.2000000e-03,  1.2137578e+01,  4.3349666e+02,  7.1496763e+02,  4.9626904e+02,  2.0000000e+04
 2.2500000e-03,  1.2166803e+01,  4.3019227e+02,  7.0415452e+02,  4.8117799e+02,  2.0000000e+04
 2.3000000e-03,  1.2186572e+01,  4.2732317e+02,  6.9631706e+02,  4.6835843e+02,  2.0000000e+04
 2.3500000e-03,  1.2228547e+01,  4.2449185e+02,  6.8719703e+02,  4.5648737e+02,  2.0000000e+04
 2.4000000e-03,  1.2268751e+01,  4.2190277e+02,  6.8198319e+02,  4.4671921e+02,  2.0000000e+04
 2.4500000e-03,  1.2311347e+01,  4.1941409e+02,  6.7306691e+02,  4.3560219e+02,  2.0000000e+04
 2.5000000e-03,  1.2358778e+01,  4.1726325e+02,  6.6792604e+02,  4.2481966e+02,  2.0000000e+04
 2.5500000e-03,  1.2404628e+01,  4.1512634e+02,  6.6496916e+02,  4.1345410e+02,  2.0000000e+04
 2.6000000e-03,  1.2455807e+01,  4.1320010e+02,  6.6288772e+02,  4.0435469e+02,  2.0000000e+04
 2.6500000e-03,  1.2507664e+01,  4.1155957e+02,  6.6250274e+02,  3.9610846e+02,  2.0000000e+04
 2.7000000e-03,  1.2568655e+01,  4.1012457e+02,  6.6248435e+02,  4.0434175e+02,  2.0000000e+04
 2.7500000e-03,  1.2625935e+01,  4.0887039e+02,  6.6298301e+02,  3.8375303e+02,  2.0000000e+04
 2.8000000e-03,  1.2694340e+01,  4.0770710e+02,  6.6644086e+02,  3.7125532e+02,  2.0000000e+04
 2.8500000e-03,  1.2762259e+01,  4.0705353e+02,  6.7151608e+02,  3.6264289e+02,  2.0000000e+04
 2.9000000e-03,  1.2833651e+01,  4.0610364e+02,  6.7510067e+02,  3.5557448e+02,  2.0000000e+04
 2.9500000e-03,  1.2915019e+01,  4.0562996e+02,  6.7760289e+02,  3.4662903e+02,  2.0000000e+04
 3.0000000e-03,  1.2998587e+01,  4.0499543e+02,  6.7897643e+02,  9.4634073e+02,  2.0000000e+04
 3.0500000e-03,  1.3084245e+01,  4.0439110e+02,  6.8038740e+02,  5.4459334e+02,  2.0000000e+04
 3.1000000e-03,  1.3175162e+01,  4.0363597e+02,  6.7989810e+02,  3.9711191e+02,  2.0000000e+04
 3.1500000e-03,  1.3273738e+01,  4.0298654e+02,  6.7826282e+02,  3.4117470e+02,  2.0000000e+04
 3.2000000e-03,  1.3373896e+01,  4.0223080e+02,  6.7604893e+02,  4.0290050e+02,  2.0000000e+04
 3.2500000e-03,  1.3483149e+01,  4.0151263e+02,  6.7750242e+02,  3.3559089e+02,  2.0000000e+04
 3.3000000e-03,  1.3587285e+01,  4.0028792e+02,  6.7309219e+02,  4.3756112e+02,  2.0000000e+04
 3.3500000e-03,  1.3706744e+01,  3.9933582e+02,  6.7436980e+02,  3.3169547e+02,  2.0000000e+04
 3.4000000e-03,  1.3829581e+01,  3.9810501e+02,  6.7625457e+02,  3.0413343e+02,  2.0000000e+04
 3.4500000e-03,  1.3960571e+01,  3.9710450e+02,  6.7749304e+02,  4.4232230e+02,  2.0000000e+04
 3.5000000e-03,  1.4097565e+01,  3.9558660e+02,  6.8110370e+02,  3.9086507e+02,  2.0000000e+04
 3.5500000e-03,  1.4245975e+01,  3.9458070e+02,  6.8525617e+02,  3.3856251e+02,  2.0000000e+04
 3.6000000e-03,  1.4393069e+01,  3.9315145e+02,  6.8998544e+02,  3.3968781e+02,  2.0000000e+04
 3.6500000e-03,  1.4543033e+01,  3.9204312e+02,  6.9123560e+02,  2.8961100e+02,  2.0000000e+04
 3.7000000e-03,  1.4690929e+01,  3.9056895e+02,  6.9246494e+02,  3.5484621e+02,  2.0000000e+04
 3.7500000e-03,  1.4841991e+01,  3.8970574e+02,  6.9295430e+02,  3.9379695e+02,  2.0000000e+04
 3.8000000e-03,  1.4976032e+01,  3.8844352e+02,  6.9167053e+02,  3.5008272e+02,  2.0000000e+04
 3.8500000e-03,  1.5106625e+01,  3.8809077e+02,  6.8521975e+02,  3.3321397e+02,  2.0000000e+04
 3.9000000e-03,  1.5225246e+01,  3.8761506e+02,  6.8307781e+02,  3.0112890e+02,  2.0000000e+04
 3.9500000e-03,  1.5333623e+01,  3.8803475e+02,  6.7602284e+02,  4.8925308e+02,  2.0000000e+04
 4.0000000e-03,  1.5431994e+01,  3.8848717e+02,  6.6871694e+02,  3.2955094e+02,  2.0000000e+04
 4.0500000e-03,  1.5529749e+01,  3.8954238e+02,  6.5602749e+02,  3.2575627e+02,  2.0000000e+04
 4.1000000e-03,  1.5616194e+01,  3.9015512e+02,  6.4603159e+02,  2.8920734e+02,  2.0000000e+04
 4.1500000e-03,  1.5698021e+01,  3.9050757e+02,  6.3829084e+02,  2.5799929e+02,  2.0000000e+04
 4.2000000e-03,  1.5766462e+01,  3.8966076e+02,  6.3160930e+02,  2.9642588e+02,  2.0000000e+04
 4.2500000e-03,  1.5839140e+01,  3.8818189e+02,  6.2659968e+02,  2.7046903e+02,  2.0000000e+04
 4.3000000e-03,  1.5901708e+01,  3.8694499e+02,  6.2067105e+02,  5.6225129e+03,  2.0000000e+04
 4.3500000e-03,  1.5971199e+01,  3.8546136e+02,  6.1592373e+02,  2.9268203e+03,  2.0000000e+04
 4.4000000e-03,  1.6029350e+01,  3.8446569e+02,  6.1137824e+02,  1.5043806e+03,  2.0000000e+04
 4.4500000e-03,  1.6091948e+01,  3.8413823e+02,  6.0686632e+02,  9.0296274e+02,  2.0000000e+04
 4.5000000e-03,  1.6156864e+01,  3.8374694e+02,  6.0303885e+02,  5.9549981e+02,  2.0000000e+04
 4.5500000e-03,  1.6222436e+01,  3.8365455e+02,  5.9972956e+02,  3.5145764e+02,  2.0000000e+04
 4.6000000e-03,  1.6298333e+01,  3.8351353e+02,  5.9711723e+02,  3.2280879e+02,  2.0000000e+04
 4.6500000e-03,  1.6369842e+01,  3.8384555e+02,  6.0131283e+02,  2.7410417e+02,  2.0000000e+04
 4.7000000e-03,  1.6450026e+01,  3.8367149e+02,  6.0368904e+02,  2.4816611e+02,  2.0000000e+04
 4.7500000e-03,  1.6524422e+01,  3.8390981e+02,  6.0841743e+02,  2.2636328e+02,  2.0000000e+04
 4.8000000e-03,  1.6597497e+01,  3.8332326e+02,  6.1343675e+02,  2.2058855e+02,  2.0000000e+04
 4.8500000e-03,  1.6661860e+01,  3.8302925e+02,  6.1871122e+02,  2.3823958e+02,  2.0000000e+04
 4.9000000e-03,  1.6717077e+01,  3.8221095e+02,  6.2352921e+02,  2.2674054e+02,  2.0000000e+04
 4.9500000e-03,  1.6762631e+01,  3.8104761e+02,  6.2701390e+02,  2.2286756e+02,  2.0000000e+04
 5.0000000e-03,  1.6796903e+01,  3.7955579e+02,  6.3188770e+02,  2.2192029e+02,  2.0000000e+04
 5.0500000e-03,  1.6814385e+01,  3.7831644e+02,  6.3319227e+02,  2.4715405e+02,  2.0000000e+04
 5.1000000e-03,  1.6829726e+01,  3.7613187e+02,  6.3298183e+02,  5.4384051e+03,  2.0000000e+04
 5.1500000e-03,  1.6833232e+01,  3.7476616e+02,  6.3314526e+02,  3.0006234e+03,  2.0000000e+04
 5.2000000e-03,  1.6837886e+01,  3.7200582e+02,  6.3128050e+02,  1.5265797e+03,  2.0000000e+04
 5.2500000e-03,  1.6841687e+01,  3.7112509e+02,  6.2509213e+02,  8.8479724e+02,  2.0000000e+04
 5.3000000e-03,  1.6850593e+01,  3.6825898e+02,  6.1924917e+02,  4.8802133e+02,  2.0000000e+04
 5.3500000e-03,  1.6865123e+01,  3.6658762e+02,  6.1194543e+02,  3.0793339e+02,  2.0000000e+04
 5.4000000e-03,  1.6885983e+01,  3.6409467e+02,  6.0111605e+02,  2.4559557e+02,  2.0000000e+04
 5.4500000e-03,  1.6916404e+01,  3.6263910e+02,  5.9437181e+02,  2.2887733e+02,  2.0000000e+04
 5.5000000e-03,  1.6948122e+01,  3.6006441e+02,  5.8750817e+02,  2.3016438e+02,  2.0000000e+04
 5.5500000e-03,  1.6987082e+01,  3.5885746e+02,  5.8335292e+02,  3.8349943e+02,  2.0000000e+04
 5.6000000e-03,  1.7021101e+01,  3.5697098e+02,  5.7889627e+02,  2.4478689e+02,  2.0000000e+04
 5.6500000e-03,  1.7055994e+01,  3.5539510e+02,  5.7377797e+02,  2.1580394e+02,  2.0000000e+04
 5.7000000e-03,  1.7085371e+01,  3.5342223e+02,  5.6831472e+02,  2.0832882e+02,  2.0000000e+04
 5.7500000e-03,  1.7110309e+01,  3.5203258e+02,  5.6266123e+02,  2.2784334e+02,  2.0000000e+04
 5.8000000e-03,  1.7135270e+01,  3.5058695e+02,  5.5273854e+02,  2.0323623e+02,  2.0000000e+04
 5.8500000e-03,  1.7146722e+01,  3.4911562e+02,  5.4981081e+02,  2.0758078e+02,  2.0000000e+04
 5.9000000e-03,  1.7160173e+01,  3.4749535e+02,  5.4679191e+02,  5.9186372e+02,  2.0000000e+04
 5.9500000e-03,  1.7165813e+01,  3.4698433e+02,  5.4436756e+02,  3.2609299e+02,  2.0000000e+04
 6.0000000e-03,  1.7174330e+01,  3.4660966e+02,  5.3734693e+02,  4.7613147e+02,  2.0000000e+04
 6.0500000e-03,  1.7178994e+01,  3.4624151e+02,  5.4017303e+02,  2.6945837e+02,  2.0000000e+04
 6.1000000e-03,  1.7179075e+01,  3.4635077e+02,  5.4160536e+02,  2.2352690e+02,  2.0000000e+04
 6.1500000e-03,  1.7183888e+01,  3.4610022e+02,  5.4393610e+02,  2.0524122e+02,  2.0000000e+04
 6.2000000e-03,  1.7186479e+01,  3.4616508e+02,  5.4703037e+02,  2.3663543e+02,  2.0000000e+04
 6.2500000e-03,  1.7196722e+01,  3.4617848e+02,  5.5153122e+02,  3.2937188e+02,  2.0000000e+04
 6.3000000e-03,  1.7205375e+01,  3.4738854e+02,  5.5715445e+02,  3.8190280e+02,  2.0000000e+04
 6.3500000e-03,  1.7211752e+01,  3.4726531e+02,  5.6312759e+02,  4.8751539e+02,  2.0000000e+04
 6.4000000e-03,  1.7220273e+01,  3.4829562e+02,  5.7011793e+02,  2.9798743e+02,  2.0000000e+04
 6.4500000e-03,  1.7230830e+01,  3.4971842e+02,  5.7609293e+02,  2.4489280e+02,  2.0000000e+04
 6.5000000e-03,  1.7244775e+01,  3.5113696e+02,  5.8369399e+02,  3.2382810e+02,  2.0000000e+04
 6.5500000e-03,  1.7259831e+01,  3.5298264e+02,  5.9097848e+02,  2.2324912e+02,  2.0000000e+04
 6.6000000e-03,  1.7278422e+01,  3.5409406e+02,  5.9753045e+02,  2.1309193e+02,  2.0000000e+04
 6.6500000e-03,  1.7299284e+01,  3.5491682e+02,  6.0291956e+02,  2.5445817e+02,  2.0000000e+04
 6.7000000e-03,  1.7320041e+01,  3.5532405e+02,  6.0769702e+02,  2.4850495e+02,  2.0000000e+04
 6.7500000e-03,  1.7335706e+01,  3.5553473e+02,  6.1109080e+02,  2.8757195e+02,  2.0000000e+04
 6.8000000e-03,  1.7348834e+01,  3.5433741e+02,  6.1124522e+02,  2.1449351e+02,  2.0000000e+04
 6.8500000e-03,  1.7355233e+01,  3.5277717e+02,  6.0972273e+02,  1.9675809e+02,  2.0000000e+04
 6.9000000e-03,  1.7352769e+01,  3.5084023e+02,  6.0777686e+02,  2.0600524e+02,  2.0000000e+04
 6.9500000e-03,  1.7341038e+01,  3.4964436e+02,  6.0051702e+02,  1.0920637e+04,  2.0000000e+04
 7.0000000e-03,  1.7331785e+01,  3.4720566e+02,  5.9611672e+02,  6.1688849e+03,  2.0000000e+04
 7.0500000e-03,  1.7313427e+01,  3.4529522e+02,  5.8892353e+02,  3.2174689e+03,  2.0000000e+04
 7.1000000e-03,  1.7299500e+01,  3.4372959e+02,  5.8416593e+02,  1.6417578e+03,  2.0000000e+04
 7.1500000e-03,  1.7295250e+01,  3.4270167e+02,  5.7258554e+02,  8.5136093e+02,  2.0000000e+04
 7.2000000e-03,  1.7298641e+01,  3.4350299e+02,  5.6129306e+02,  4.5800415e+02,  2.0000000e+04
 7.2500000e-03,  1.7306991e+01,  3.4359005e+02,  5.5783272e+02,  2.8805491e+02,  2.0000000e+04
 7.3000000e-03,  1.7324150e+01,  3.4426071e+02,  5.5473148e+02,  2.1934927e+02,  2.0000000e+04
 7.3500000e-03,  1.7350194e+01,  3.4647077e+02,  5.5357497e+02,  1.9761785e+02,  2.0000000e+04
 7.4000000e-03,  1.7388450e+01,  3.4983478e+02,  5.5410279e+02,  1.9699714e+02,  2.0000000e+04
 7.4500000e-03,  1.7436176e+01,  3.5310773e+02,  5.5892120e+02,  1.8907560e+02,  2.0000000e+04
 7.5000000e-03,  1.7496219e+01,  3.5615925e+02,  5.6323709e+02,  2.3969314e+02,  2.0000000e+04
 7.5500000e-03,  1.7566907e+01,  3.5992051e+02,  5.6797242e+02,  2.0543419e+02,  2.0000000e+04
 7.6000000e-03,  1.7645424e+01,  3.6488699e+02,  5.6804527e+02,  2.0766939e+02,  2.0000000e+04
 7.6500000e-03,  1.7730432e+01,  3.6877737e+02,  5.7013811e+02,  1.5056200e+03,  2.0000000e+04
 7.7000000e-03,  1.7821461e+01,  3.7205755e+02,  5.7464919e+02,  1.0022828e+03,  2.0000000e+04
 7.7500000e-03,  1.7926620e+01,  3.7566205e+02,  5.7548265e+02,  5.1453971e+02,  2.0000000e+04
 7.8000000e-03,  1.8030029e+01,  3.7976204e+02,  5.7821319e+02,  3.4065084e+02,  2.0000000e+04
 7.8500000e-03,  1.8132080e+01,  3.8303702e+02,  5.8009465e+02,  2.3911043e+02,  2.0000000e+04
 7.9000000e-03,  1.8240663e+01,  3.8459412e+02,  5.8209137e+02,  2.1388565e+02,  2.0000000e+04
 7.9500000e-03,  1.8348087e+01,  3.8671416e+02,  5.8733135e+02,  1.9143894e+02,  2.0000000e+04
 8.0000000e-03,  1.8450134e+01,  3.8920286e+02,  5.9031885e+02,  1.8923614e+02,  2.0000000e+04
 8.0500000e-03,  1.8556490e+01,  3.9151678e+02,  5.9153687e+02,  1.9919803e+02,  2.0000000e+04
 8.1000000e-03,  1.8652868e+01,  3.9158297e+02,  5.9239957e+02,  1.9262804e+02,  2.0000000e+04
 8.1500000e-03,  1.8746388e+01,  3.9192906e+02,  5.9343702e+02,  1.9173774e+02,  2.0000000e+04
 8.2000000e-03,  1.8836077e+01,  3.9269756e+02,  5.9432802e+02,  2.1473060e+02,  2.0000000e+04
 8.2500000e-03,  1.8919154e+01,  3.9465719e+02,  5.9604423e+02,  5.0244616e+02,  2.0000000e+04
 8.3000000e-03,  1.8998079e+01,  3.9326674e+02,  5.9381813e+02,  2.8471212e+02,  2.0000000e+04
 8.3500000e-03,  1.9072912e+01,  3.9178173e+02,  5.9539934e+02,  2.9424317e+02,  2.0000000e+04
 8.4000000e-03,  1.9153282e+01,  3.9220151e+02,  5.9535421e+02,  2.2302045e+02,  2.0000000e+04
 8.4500000e-03,  1.9232234e+01,  3.9548024e+02,  5.9618759e+02,  2.5918354e+02,  2.0000000e+04
 8.5000000e-03,  1.9318994e+01,  3.9393397e+02,  5.9580665e+02,  2.0630824e+02,  2.0000000e+04
 8.5500000e-03,  1.9407810e+01,  3.9428392e+02,  5.9526350e+02,  2.0048891e+02,  2.0000000e+04
 8.6000000e-03,  1.9498366e+01,  3.9553778e+02,  5.9689911e+02,  1.9831394e+02,  2.0000000e+04
 8.6500000e-03,  1.9598972e+01,  4.0029301e+02,  5.9786866e+02,  2.0589674e+02,  2.0000000e+04
 8.7000000e-03,  1.9692487e+01,  3.9923452e+02,  6.0163360e+02,  1.9739080e+02,  2.0000000e+04
 8.7500000e-03,  1.9783640e+01,  3.9957526e+02,  6.0496088e+02,  2.9428033e+02,  2.0000000e+04
 8.8000000e-03,  1.9869196e+01,  4.0156684e+02,  6.0880130e+02,  2.7967371e+02,  2.0000000e+04
 8.8500000e-03,  1.9962678e+01,  4.0626607e+02,  6.1310023e+02,  2.1511669e+02,  2.0000000e+04
 8.9000000e-03,  2.0033974e+01,  4.0544132e+02,  6.1628914e+02,  2.3910900e+02,  2.0000000e+04
 8.9500000e-03,  2.0109218e+01,  4.0720341e+02,  6.2040547e+02,  2.2101476e+02,  2.0000000e+04
 9.0000000e-03,  2.0185420e+01,  4.1123213e+02,  6.2276899e+02,  4.0515169e+02,  2.0000000e+04
 9.0500000e-03,  2.0261560e+01,  4.1635147e+02,  6.2550310e+02,  2.4706837e+02,  2.0000000e+04
 9.1000000e-03,  2.0340952e+01,  4.1654283e+02,  6.2623403e+02,  2.1216659e+02,  2.0000000e+04
 9.1500000e-03,  2.0424552e+01,  4.1862004e+02,  6.2761060e+02,  2.0439230e+02,  2.0000000e+04
 9.2000000e-03,  2.0491680e+01,  4.2098659e+02,  6.2964007e+02,  2.3057805e+02,  2.0000000e+04
 9.2500000e-03,  2.0576618e+01,  4.2589623e+02,  6.3198752e+02,  2.0512309e+02,  2.0000000e+04
 9.3000000e-03,  2.0643732e+01,  4.2423270e+02,  6.3459342e+02,  1.9756201e+02,  2.0000000e+04
 9.3500000e-03,  2.0718299e+01,  4.2515411e+02,  6.3666761e+02,  2.6859335e+02,  2.0000000e+04
 9.4000000e-03,  2.0795624e+01,  4.2703030e+02,  6.4100520e+02,  3.4401061e+02,  2.0000000e+04
 9.4500000e-03,  2.0879101e+01,  4.3129144e+02,  6.4391253e+02,  2.8020208e+02,  2.0000000e+04
 9.5000000e-03,  2.0956519e+01,  4.3004674e+02,  6.4731196e+02,  2.1582017e+02,  2.0000000e+04
 9.5500000e-03,  2.1040246e+01,  4.3066992e+02,  6.5220102e+02,  2.3110765e+02,  2.0000000e+04
 9.6000000e-03,  2.1128096e+01,  4.3367844e+02,  6.5796686e+02,  2.0362459e+02,  2.0000000e+04
 9.6500000e-03,  2.1227444e+01,  4.3677952e+02,  6.6284579e+02,  2.1922610e+02,  2.0000000e+04
 9.7000000e-03,  2.1340750e+01,  4.3668812e+02,  6.6809195e+02,  2.0207154e+02,  2.0000000e+04
 9.7500000e-03,  2.1452670e+01,  4.3903785e+02,  6.7409083e+02,  2.1095805e+02,  2.0000000e+04
 9.8000000e-03,  2.1574111e+01,  4.4401895e+02,  6.7803701e+02,  2.0030150e+02,  2.0000000e+04
 9.8500000e-03,  2.1696698e+01,  4.4684173e+02,  6.8282147e+02,  2.0278165e+02,  2.0000000e+04
 9.9000000e-03,  2.1819936e+01,  4.4901383e+02,  6.8494848e+02,  2.0391308e+02,  2.0000000e+04
 9.9500000e-03,  2.1949312e+01,  4.5150393e+02,  6.8689377e+02,  1.9727970e+02,  2.0000000e+04
 1.0000000e-02,  2.2075295e+01,  4.5702020e+02,  6.8754949e+02,  1.9859069e+02,  2.0000000e+04
 1.0050000e-02,  2.2193784e+01,  4.5954183e+02,  6.8618103e+02,  2.0261108e+02,  2.0000000e+04
 1.0100000e-02,  2.2337913e+01,  4.6172228e+02,  6.8497254e+02,  1.9854149e+02,  2.0000000e+04
 1.0150000e-02,  2.2468153e+01,  4.6378703e+02,  6.8351727e+02,  2.0277289e+02,  2.0000000e+04
 1.0200000e-02,  2.2597923e+01,  4.6844177e+02,  6.8395758e+02,  2.0954496e+02,  2.0000000e+04
 1.0250000e-02,  2.2734910e+01,  4.7129521e+02,  6.8499307e+02,  2.0141460e+02,  2.0000000e+04
 1.0300000e-02,  2.2863317e+01,  4.7161591e+02,  6.8784882e+02,  7.9152855e+02,  2.0000000e+04
 1.0350000e-02,  2.2979741e+01,  4.7405282e+02,  6.9169433e+02,  3.9722582e+02,  2.0000000e+04
 1.0400000e-02,  2.3106533e+01,  4.8122885e+02,  6.9524132e+02,  6.1361387e+02,  2.0000000e+04
 1.0450000e-02,  2.3192291e+01,  4.8462234e+02,  6.9868951e+02,  3.2665175e+02,  2.0000000e+04
 1.0500000e-02,  2.3268122e+01,  4.8327658e+02,  6.9931590e+02,  2.5586592e+02,  2.0000000e+04
 1.0550000e-02,  2.3333560e+01,  4.8643930e+02,  6.9831629e+02,  2.3146297e+02,  2.0000000e+04
 1.0600000e-02,  2.3394092e+01,  4.9139312e+02,  6.9703010e+02,  2.1067388e+02,  2.0000000e+04
 1.0650000e-02,  2.3425634e+01,  4.9347475e+02,  7.0047677e+02,  4.8409063e+02,  2.0000000e+04
 1.0700000e-02,  2.3453046e+01,  4.9159665e+02,  7.0322123e+02,  2.7496992e+02,  2.0000000e+04
 1.0750000e-02,  2.3506439e+01,  4.9282199e+02,  7.0185911e+02,  2.2449635e+02,  2.0000000e+04
 1.0800000e-02,  2.3557016e+01,  4.9673675e+02,  6.9693699e+02,  2.1348917e+02,  2.0000000e+04
 1.0850000e-02,  2.3611019e+01,  4.9854744e+02,  6.8963868e+02,  2.0720465e+02,  2.0000000e+04
 1.0900000e-02,  2.3670901e+01,  4.9455688e+02,  6.8356365e+02,  2.0570549e+02,  2.0000000e+04
 1.0950000e-02,  2.3746368e+01,  4.9556946e+02,  6.7955946e+02,  2.0579094e+02,  2.0000000e+04
 1.1000000e-02,  2.3819384e+01,  4.9676686e+02,  6.7921620e+02,  2.0280635e+02,  2.0000000e+04
 1.1050000e-02,  2.3909695e+01,  5.0251917e+02,  6.8012638e+02,  1.3170248e+03,  2.0000000e+04
 1.1100000e-02,  2.3980155e+01,  4.9498882e+02,  6.8182174e+02,  6.6444656e+02,  2.0000000e+04
 1.1150000e-02,  2.4042719e+01,  4.9424511e+02,  6.8498346e+02,  4.5062543e+02,  2.0000000e+04
 1.1200000e-02,  2.4117995e+01,  4.9677333e+02,  6.8914073e+02,  2.8181556e+02,  2.0000000e+04
 1.1250000e-02,  2.4181742e+01,  5.0211152e+02,  6.9298321e+02,  2.2969579e+02,  2.0000000e+04
 1.1300000e-02,  2.4246032e+01,  4.9955163e+02,  6.9779636e+02,  3.9603242e+02,  2.0000000e+04
 1.1350000e-02,  2.4290147e+01,  4.9834516e+02,  7.0399936e+02,  2.5083439e+02,  2.0000000e+04
 1.1400000e-02,  2.4333319e+01,  4.9936768e+02,  7.0857180e+02,  2.2654879e+02,  2.0000000e+04
 1.1450000e-02,  2.4366220e+01,  5.0900425e+02,  7.1391592e+02,  3.4816917e+02,  2.0000000e+04
 1.1500000e-02,  2.4404543e+01,  5.0259308e+02,  7.1820411e+02,  2.3608949e+02,  2.0000000e+04
 1.1550000e-02,  2.4446092e+01,  5.0284361e+02,  7.1979256e+02,  2.2682078e+02,  2.0000000e+04
 1.1600000e-02,  2.4463312e+01,  5.0212095e+02,  7.2302958e+02,  2.1160986e+02,  2.0000000e+04
