iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
70, 0.0035, 2.18525, 281.963, -0.193782, 0.0828837, -7.16161e-18, 51.3306 
71, 0.00355, 2.18415, 282.095, -0.173215, 0.117198, -0.072628, 51.245 
72, 0.0036, 2.1832, 284.511, -0.173215, 0.117198, -0.072628, 51.16 
73, 0.00365, 2.18242, 286.086, -0.173215, 0.117198, -0.072628, 51.0765 
74, 0.0037, 2.18128, 289.524, -0.173215, 0.117198, -0.072628, 50.9942 
75, 0.00375, 2.18048, 298.546, -0.173215, 0.117198, -0.072628, 50.9141 
76, 0.0038, 2.1799, 302.073, -0.173215, 0.117198, -0.072628, 50.8357 
77, 0.00385, 2.17934, 303.279, -0.173215, 0.117198, -0.072628, 50.7594 
78, 0.0039, 2.17885, 306.304, -0.173215, 0.117198, -0.072628, 50.6855 
79, 0.00395, 2.17835, 306.21, -0.173215, 0.117198, -0.072628, 50.6129 
80, 0.004, 2.17839, 305.292, -0.173215, 0.117198, -0.072628, 50.5424 
81, 0.00405, 2.17826, 307.055, -0.173215, 0.117198, -0.072628, 50.4744 
82, 0.0041, 2.17859, 304.005, -0.173215, 0.117198, -0.072628, 50.4105 
83, 0.00415, 2.17891, 300.8, -0.173215, 0.117198, -0.072628, 50.3487 
84, 0.0042, 2.17969, 303.877, -0.173215, 0.117198, -0.072628, 50.2898 
85, 0.00425, 2.18039, 305.299, -0.173215, 0.117198, -0.072628, 50.2326 
86, 0.0043, 2.18163, 305.351, -0.173215, 0.117198, -0.072628, 50.1779 
87, 0.00435, 2.1827, 304.978, -0.173215, 0.117198, -0.072628, 50.1249 
88, 0.0044, 2.18444, 304.561, -0.173215, 0.117198, -0.072628, 50.0739 
89, 0.00445, 2.1859, 302.303, -0.173215, 0.117198, -0.072628, 50.024 
90, 0.0045, 2.18773, 306.875, -0.173215, 0.117198, -0.072628, 49.975 
91, 0.00455, 2.18973, 309.308, -0.173215, 0.117198, -0.072628, 49.9268 
92, 0.0046, 2.192, 307.223, -0.173215, 0.117198, -0.072628, 49.879 
93, 0.00465, 1.86142, 305.364, -0.173215, 0.117198, -0.072628, 49.8306 
94, 0.0047, 1.95425, 310.101, -0.166235, 0.112722, -7.15437e-18, 49.7815 
95, 0.00475, 1.89771, 315.694, -0.166235, 0.112722, -7.15437e-18, 49.7318 
96, 0.0048, 2.20263, 323.538, -0.166235, 0.112722, -7.15437e-18, 49.6815 
97, 0.00485, 2.20544, 330.154, -0.166235, 0.112722, -7.15437e-18, 49.6312 
98, 0.0049, 1.78161, 335.682, -0.166235, 0.112722, -7.15437e-18, 49.5802 
99, 0.00495, 2.21194, 339.101, -0.166235, 0.112722, -7.15437e-18, 49.529 
100, 0.005, 2.21551, 339.517, -0.166235, 0.112722, -7.15437e-18, 49.4775 
101, 0.00505, 2.21866, 338.75, -0.166235, 0.112722, -7.15437e-18, 49.4254 
102, 0.0051, 2.22221, 335.882, -0.166235, 0.112722, -7.15437e-18, 49.3729 
103, 0.00515, 2.22572, 330.822, -0.166235, 0.112722, -7.15437e-18, 49.3195 
104, 0.0052, 2.22952, 323.797, -0.166235, 0.112722, -7.15437e-18, 49.2654 
105, 0.00525, 2.23284, 316.31, -0.166235, 0.112722, -7.15437e-18, 49.2107 
106, 0.0053, 2.23665, 308.894, -0.166235, 0.112722, -7.15437e-18, 49.1551 
107, 0.00535, 2.24015, 299.574, -0.166235, 0.112722, -7.15437e-18, 49.099 
108, 0.0054, 2.24409, 291.566, -0.166235, 0.112722, -7.15437e-18, 49.0416 
109, 0.00545, 2.24761, 291.519, -1.85126, 0.161925, 0.444253, 48.984 
110, 0.0055, 2.25132, 298.681, -1.8631, 0.161738, 0.447792, 48.9253 
111, 0.00555, 2.25475, 296.477, -1.8631, 0.161738, 0.447792, 48.8664 
112, 0.0056, 2.25816, 298.062, -1.8631, 0.161738, 0.447792, 48.8066 
113, 0.00565, 2.26137, 307.482, -1.8631, 0.161738, 0.447792, 48.7465 
114, 0.0057, 2.26461, 307.517, -1.8631, 0.161738, 0.447792, 48.6858 
115, 0.00575, 2.26788, 313.845, -1.8631, 0.161738, 0.447792, 48.6252 
116, 0.0058, 2.27127, 326.021, -1.8631, 0.161738, 0.447792, 48.5643 
117, 0.00585, 2.27444, 328.632, -1.8631, 0.161738, 0.447792, 48.5048 
118, 0.0059, 2.2778, 334.39, -1.8631, 0.161738, 0.447792, 48.4446 
119, 0.00595, 2.28097, 340.781, -1.8631, 0.161738, 0.447792, 48.3848 
120, 0.006, 2.28455, 349.243, -1.8631, 0.161738, 0.447792, 48.3256 
121, 0.00605, 2.28749, 344.4, -1.8631, 0.161738, 0.447792, 48.2681 
122, 0.0061, 2.29073, 354.762, -1.8631, 0.161738, 0.447792, 48.2107 
123, 0.00615, 2.21992, 347.499, -1.8631, 0.161738, 0.447792, 48.1541 
124, 0.0062, 1.8354, 348.127, -1.8631, 0.161738, 0.447792, 48.0986 
125, 0.00625, 1.64707, 355.213, -1.8631, 0.161738, 0.447792, 48.0442 
126, 0.0063, 2.30282, 354.721, -1.8631, 0.161738, 0.447792, 47.991 
127, 0.00635, 2.30581, 354.27, -1.8631, 0.161738, 0.447792, 47.9388 
128, 0.0064, 2.30909, 357.081, -1.8631, 0.161738, 0.447792, 47.8882 
129, 0.00645, 2.28971, 354.015, -1.8631, 0.161738, 0.447792, 47.8385 
130, 0.0065, 2.31546, 354.965, -1.8631, 0.161738, 0.447792, 47.7905 
131, 0.00655, 2.31879, 351.07, -1.8631, 0.161738, 0.447792, 47.744 
132, 0.0066, 2.32418, 349.172, -1.8631, 0.161738, 0.447792, 47.6992 
133, 0.00665, 2.32751, 346.652, -1.8631, 0.161738, 0.447792, 47.6562 
134, 0.0067, 2.33094, 342.383, -1.8631, 0.161738, 0.447792, 47.6151 
135, 0.00675, 2.33438, 337.128, -1.8631, 0.161738, 0.447792, 47.5755 
136, 0.0068, 2.33847, 329.777, -1.8631, 0.161738, 0.447792, 47.5373 
137, 0.00685, 2.34248, 325.573, -1.8631, 0.161738, 0.447792, 47.4996 
138, 0.0069, 2.34878, 321.623, -1.8631, 0.161738, 0.447792, 47.462 
139, 0.00695, 2.35298, 317.903, -1.8631, 0.161738, 0.447792, 47.4241 
140, 0.007, 2.20181, 313.669, -1.8631, 0.161738, 0.447792, 47.3861 
141, 0.00705, 2.36212, 309.424, -1.8631, 0.161738, 0.447792, 47.3479 
142, 0.0071, 2.36941, 306.48, -1.8631, 0.161738, 0.447792, 47.3085 
143, 0.00715, 2.37436, 303.682, -1.8631, 0.161738, 0.447792, 47.2679 
144, 0.0072, 2.37999, 300.931, -1.8631, 0.161738, 0.447792, 47.2268 
145, 0.00725, 2.38586, 298.284, -1.8631, 0.161738, 0.447792, 47.185 
146, 0.0073, 2.39229, 296.63, -1.8631, 0.161738, 0.447792, 47.1416 
147, 0.00735, 2.39862, 302.079, -1.66609, 0.112892, -7.01188e-18, 47.0978 
148, 0.0074, 2.1497, 304.645, -1.66609, 0.112892, -7.01188e-18, 47.0535 
149, 0.00745, 2.41317, 301.284, -1.66609, 0.112892, -7.01188e-18, 47.0088 
150, 0.0075, 2.42081, 294.886, -1.66609, 0.112892, -7.01188e-18, 46.9636 
151, 0.00755, 2.4287, 287.645, -1.66609, 0.112892, -7.01188e-18, 46.9183 
152, 0.0076, 2.43753, 282.588, -1.8631, 0.161738, 0.447792, 46.8724 
153, 0.00765, 2.4484, 281.858, -1.8631, -0.161738, 0.447792, 46.8271 
154, 0.0077, 2.45733, 279.912, -1.8631, -0.161738, 0.447792, 46.7818 
155, 0.00775, 2.46671, 280.047, -1.8631, 0.161738, 0.447792, 46.7368 
156, 0.0078, 2.47657, 279.421, -1.8631, 0.161738, 0.447792, 46.6919 
157, 0.00785, 2.4866, 278.706, -1.8631, 0.161738, 0.447792, 46.6477 
158, 0.0079, 2.49749, 278.593, -0.166235, 0.112722, -7.15437e-18, 46.6039 
159, 0.00795, 2.44296, 280.867, -0.166235, 0.112722, -7.15437e-18, 46.561 
160, 0.008, 2.29991, 286.307, -0.166235, 0.112722, -7.15437e-18, 46.5175 
161, 0.00805, 2.42237, 289.675, -0.166235, 0.112722, -7.15437e-18, 46.4749 
162, 0.0081, 2.45263, 293.591, -0.166235, 0.112722, -7.15437e-18, 46.4327 
163, 0.00815, 2.48307, 296.245, -0.166235, 0.112722, -7.15437e-18, 46.3913 
164, 0.0082, 2.3033, 297.69, -0.166235, 0.112722, -7.15437e-18, 46.3503 
165, 0.00825, 1.92306, 299.27, -0.166235, 0.112722, -7.15437e-18, 46.31 
166, 0.0083, 1.32928, 299.478, -0.166235, 0.112722, -7.15437e-18, 46.2705 
167, 0.00835, 2.02934, 299.575, -0.166235, 0.112722, -7.15437e-18, 46.2323 
168, 0.0084, 2.00155, 301.256, -0.166235, -0.112722, -7.12591e-18, 46.1936 
169, 0.00845, 2.26647, 302.86, -0.166235, -0.112722, -7.12591e-18, 46.1556 
170, 0.0085, 2.59522, 303.693, -0.166235, -0.112722, -7.12591e-18, 46.1177 
171, 0.00855, 2.22602, 304.095, -0.166235, -0.112722, -7.12591e-18, 46.0801 
172, 0.0086, 1.75368, 303.638, -0.166235, -0.112722, -7.12591e-18, 46.0422 
173, 0.00865, 2.65824, 302.726, -0.166235, -0.112722, -7.12591e-18, 46.0045 
174, 0.0087, 2.58224, 300.073, -0.166235, -0.112722, -7.12591e-18, 45.9668 
175, 0.00875, 1.93182, 297.603, -0.166235, -0.112722, -7.12591e-18, 45.9291 
176, 0.0088, 1.7569, 294.877, -0.166235, -0.112722, -7.12591e-18, 45.8913 
177, 0.00885, 2.44063, 291.982, -0.166235, -0.112722, -7.12591e-18, 45.8537 
178, 0.0089, 2.68417, 289.697, -1.8631, 0.161738, 0.447792, 45.8165 
179, 0.00895, 2.69099, 290.737, -1.8631, 0.161738, 0.447792, 45.7801 
180, 0.009, 2.28342, 290.854, -1.8631, 0.161738, 0.447792, 45.7443 
181, 0.00905, 1.63681, 292.36, -1.8631, 0.161738, 0.447792, 45.7097 
182, 0.0091, 2.70867, 293.833, -1.8631, 0.161738, 0.447792, 45.6765 
183, 0.00915, 2.33874, 293.691, -1.8631, 0.161738, 0.447792, 45.6442 
184, 0.0092, 2.72429, 293.643, -1.8631, 0.161738, 0.447792, 45.6128 
185, 0.00925, 2.72868, 293.638, -1.8631, 0.161738, 0.447792, 45.582 
186, 0.0093, 2.73713, 292.592, -1.8631, 0.161738, 0.447792, 45.5513 
187, 0.00935, 2.74601, 295.679, -1.8631, 0.161738, 0.447792, 45.5213 
188, 0.0094, 2.7509, 304.277, -1.66609, 0.112892, -7.01188e-18, 45.4908 
189, 0.00945, 2.76052, 315.383, -1.66609, 0.112892, -7.01188e-18, 45.4605 
190, 0.0095, 2.77013, 319.879, -1.66609, 0.112892, -7.01188e-18, 45.4301 
191, 0.00955, 2.77569, 314.55, -1.66609, 0.112892, -7.01188e-18, 45.3997 
192, 0.0096, 2.78405, 303.925, -1.66609, 0.112892, -7.01188e-18, 45.3692 
193, 0.00965, 1.61692, 303.3, -1.8631, 0.161738, 0.447792, 45.3383 
194, 0.0097, 2.79619, 303.761, -1.8631, 0.161738, 0.447792, 45.307 
195, 0.00975, 1.88073, 306.638, -1.8631, 0.161738, 0.447792, 45.2754 
196, 0.0098, 2.80898, 306.592, -1.8631, 0.161738, 0.447792, 45.2437 
197, 0.00985, 1.46638, 307.467, -1.8631, 0.161738, 0.447792, 45.2121 
198, 0.0099, 2.72889, 307.845, -1.8631, 0.161738, 0.447792, 45.1808 
199, 0.00995, 2.73732, 314.685, -1.8631, 0.161738, 0.447792, 45.15 
200, 0.01, 1.69233, 315.283, -1.8631, 0.161738, 0.447792, 45.1193 
201, 0.01005, 2.20001, 316.262, -1.8631, 0.161738, 0.447792, 45.0893 
202, 0.0101, 2.71369, 316.44, -1.8631, 0.161738, 0.447792, 45.0593 
203, 0.01015, 2.85193, 317.598, -1.8631, 0.161738, 0.447792, 45.0292 
204, 0.0102, 2.85656, 320.532, -1.8631, 0.161738, 0.447792, 44.9987 
205, 0.01025, 2.86133, 319.146, -1.8631, 0.161738, 0.447792, 44.9682 
206, 0.0103, 2.86631, 324.31, -1.8631, 0.161738, 0.447792, 44.9374 
207, 0.01035, 2.87095, 323.25, -1.8631, 0.161738, 0.447792, 44.9067 
208, 0.0104, 2.87604, 326.897, -1.8631, 0.161738, 0.447792, 44.876 
209, 0.01045, 2.88051, 325.447, -1.8631, 0.161738, 0.447792, 44.8456 
210, 0.0105, 2.8849, 326.365, -1.8631, 0.161738, 0.447792, 44.8148 
211, 0.01055, 2.88959, 329.329, -1.8631, 0.161738, 0.447792, 44.7838 
212, 0.0106, 2.89396, 332.214, -1.8631, 0.161738, 0.447792, 44.7525 
213, 0.01065, 2.81922, 336.082, -1.8631, 0.161738, 0.447792, 44.7209 
214, 0.0107, 2.12211, 340.758, -1.8631, 0.161738, 0.447792, 44.689 
215, 0.01075, 1.99196, 346.776, -1.8631, 0.161738, 0.447792, 44.6573 
216, 0.0108, 2.1887, 351.581, -1.8631, 0.161738, 0.447792, 44.6254 
217, 0.01085, 2.53021, 354.866, -1.8631, 0.161738, 0.447792, 44.594 
218, 0.0109, 2.3475, 359.731, -1.8631, 0.161738, 0.447792, 44.5633 
219, 0.01095, 1.82939, 363.356, -1.8631, 0.161738, 0.447792, 44.533 
220, 0.011, 2.92208, 367.135, -1.8631, 0.161738, 0.447792, 44.5035 
221, 0.01105, 2.87582, 370.917, -1.8631, 0.161738, 0.447792, 44.4752 
222, 0.0111, 2.51327, 372.271, -1.8631, 0.161738, 0.447792, 44.4472 
223, 0.01115, 1.69885, 373.832, -1.8631, 0.161738, 0.447792, 44.4197 
224, 0.0112, 2.50787, 375.644, -1.8631, 0.161738, 0.447792, 44.3924 
225, 0.01125, 2.01657, 377.304, -1.8631, 0.161738, 0.447792, 44.3655 
226, 0.0113, 2.79209, 380.699, -1.8631, 0.161738, 0.447792, 44.3384 
227, 0.01135, 2.86742, 381.118, -1.8631, 0.161738, 0.447792, 44.3112 
228, 0.0114, 2.72579, 384.456, -1.8631, 0.161738, 0.447792, 44.2834 
229, 0.01145, 2.8604, 384.24, -1.8631, 0.161738, 0.447792, 44.2554 
230, 0.0115, 2.84156, 381.016, -1.8631, 0.161738, 0.447792, 44.227 
231, 0.01155, 2.82324, 382.01, -1.8631, 0.161738, 0.447792, 44.1987 
232, 0.0116, 2.80513, 383.681, -1.8631, 0.161738, 0.447792, 44.1702 
233, 0.01165, 2.78775, 385.24, -1.8631, 0.161738, 0.447792, 44.1419 
234, 0.0117, 2.40573, 383.179, -1.8631, 0.161738, 0.447792, 44.1132 
235, 0.01175, 2.26886, 382.039, -1.8631, 0.161738, 0.447792, 44.0845 
236, 0.0118, 2.4318, 383.103, -1.8631, 0.161738, 0.447792, 44.0559 
237, 0.01185, 2.7214, 384.733, -1.8631, 0.161738, 0.447792, 44.0274 
238, 0.0119, 1.7831, 384.752, -1.8631, 0.161738, 0.447792, 43.9985 
239, 0.01195, 2.69053, 384.421, -1.8631, 0.161738, 0.447792, 43.9702 
240, 0.012, 2.67523, 384.059, -1.8631, 0.161738, 0.447792, 43.942 
241, 0.01205, 2.66029, 384.285, -1.8631, 0.161738, 0.447792, 43.914 
242, 0.0121, 2.64502, 384.407, -1.8631, 0.161738, 0.447792, 43.8865 
243, 0.01215, 2.63013, 384.703, -1.8631, 0.161738, 0.447792, 43.8596 
244, 0.0122, 2.6153, 384.891, -1.8631, 0.161738, 0.447792, 43.833 
245, 0.01225, 2.60042, 385.232, -1.8631, 0.161738, 0.447792, 43.8072 
246, 0.0123, 2.58535, 385.548, -1.8631, 0.161738, 0.447792, 43.7818 
247, 0.01235, 2.57043, 386.394, -1.8631, 0.161738, 0.447792, 43.757 
248, 0.0124, 2.55478, 386.742, -1.8631, 0.161738, 0.447792, 43.7324 
249, 0.01245, 2.53952, 387.426, -1.8631, 0.161738, 0.447792, 43.7085 
250, 0.0125, 2.52373, 388.284, -1.8631, 0.161738, 0.447792, 43.685 
251, 0.01255, 2.50676, 388.936, -1.8631, 0.161738, 0.447792, 43.6618 
252, 0.0126, 2.49031, 388.621, -1.8631, 0.161738, 0.447792, 43.6389 
253, 0.01265, 2.0646, 389.439, -1.8631, 0.161738, 0.447792, 43.6161 
254, 0.0127, 2.21784, 389.316, -1.8631, 0.161738, 0.447792, 43.5931 
255, 0.01275, 2.43878, 389.015, -1.8631, 0.161738, 0.447792, 43.57 
256, 0.0128, 2.01044, 389.613, -1.8631, 0.161738, 0.447792, 43.5462 
257, 0.01285, 2.35032, 389.469, -1.8631, 0.161738, 0.447792, 43.5222 
258, 0.0129, 1.72606, 385.678, -1.8631, 0.161738, 0.447792, 43.4976 
259, 0.01295, 2.31731, 384.856, -1.8631, 0.161738, 0.447792, 43.4728 
260, 0.013, 1.44649, 385.905, -1.8631, 0.161738, 0.447792, 43.4477 
261, 0.01305, 2.31876, 386.589, -1.8631, 0.161738, 0.447792, 43.4227 
262, 0.0131, 2.29729, 387.656, -1.8631, 0.161738, 0.447792, 43.3974 
263, 0.01315, 2.27607, 387.385, -1.8631, 0.161738, 0.447792, 43.3719 
264, 0.0132, 2.25503, 387.854, -1.8631, 0.161738, 0.447792, 43.3464 
265, 0.01325, 2.23367, 389.454, -1.8631, 0.161738, 0.447792, 43.3214 
266, 0.0133, 2.21071, 389.884, -1.8631, 0.161738, 0.447792, 43.2963 
267, 0.01335, 2.18846, 389.771, -1.8631, 0.161738, 0.447792, 43.2714 
268, 0.0134, 2.16551, 390.837, -1.8631, 0.161738, 0.447792, 43.2467 
269, 0.01345, 2.14302, 390.937, -1.8631, 0.161738, 0.447792, 43.2221 
270, 0.0135, 2.11997, 390.711, -1.8631, 0.161738, 0.447792, 43.198 
271, 0.01355, 2.09759, 392.036, -1.8631, 0.161738, 0.447792, 43.1742 
272, 0.0136, 2.07469, 391.814, -1.8631, 0.161738, 0.447792, 43.1508 
273, 0.01365, 2.05259, 391.731, -1.8631, 0.161738, 0.447792, 43.1282 
274, 0.0137, 2.02912, 392.543, -1.8631, 0.161738, 0.447792, 43.1059 
275, 0.01375, 2.00705, 392.385, -1.8631, 0.161738, 0.447792, 43.0838 
276, 0.0138, 1.98601, 391.652, -1.8631, 0.161738, 0.447792, 43.0624 
277, 0.01385, 1.96636, 392.77, -1.8631, 0.161738, 0.447792, 43.0411 
278, 0.0139, 1.94781, 392.439, -1.8631, 0.161738, 0.447792, 43.0196 
279, 0.01395, 1.92996, 391.814, -1.8631, 0.161738, 0.447792, 42.9985 
280, 0.014, 1.91352, 392.168, -1.8631, 0.161738, 0.447792, 42.977 
281, 0.01405, 1.89887, 391.776, -1.8631, 0.161738, 0.447792, 42.9555 
282, 0.0141, 1.88617, 391.463, -1.8631, 0.161738, 0.447792, 42.9337 
283, 0.01415, 1.87521, 392.537, -1.8631, 0.161738, 0.447792, 42.9116 
284, 0.0142, 1.83751, 392.067, -1.8631, 0.161738, 0.447792, 42.8893 
285, 0.01425, 1.79809, 391.82, -1.8631, 0.161738, 0.447792, 42.8673 
286, 0.0143, 1.75555, 394.831, -1.8631, 0.161738, 0.447792, 42.8449 
287, 0.01435, 1.71209, 392.026, -1.8631, 0.161738, 0.447792, 42.8232 
288, 0.0144, 1.66773, 390.807, -1.8631, 0.161738, 0.447792, 42.8016 
289, 0.01445, 1.62133, 391.243, -1.8631, 0.161738, 0.447792, 42.7808 
290, 0.0145, 1.57267, 394.974, -1.8631, 0.161738, 0.447792, 42.7603 
291, 0.01455, 1.52093, 392.593, -1.8631, 0.161738, 0.447792, 42.7403 
292, 0.0146, 1.46855, 395.467, -1.8631, 0.161738, 0.447792, 42.7209 
293, 0.01465, 1.41457, 392.86, -1.8631, 0.161738, 0.447792, 42.702 
294, 0.0147, 1.35809, 394.701, -1.8631, 0.161738, 0.447792, 42.6834 
295, 0.01475, 1.30064, 391.996, -1.8631, 0.161738, 0.447792, 42.6652 
296, 0.0148, 1.24315, 390.533, -1.8631, 0.161738, 0.447792, 42.6469 
297, 0.01485, 1.18543, 394.037, -1.8631, 0.161738, 0.447792, 42.6293 
298, 0.0149, 1.13016, 392.415, -1.8631, 0.161738, 0.447792, 42.6114 
299, 0.01495, 1.0804, 394.269, -1.8631, 0.161738, 0.447792, 42.5941 
300, 0.015, 1.04178, 391.115, -1.8631, 0.161738, 0.447792, 42.5768 
301, 0.01505, 1.01524, 393.176, -1.8631, 0.161738, 0.447792, 42.5604 
302, 0.0151, 1.00601, 392.391, -1.8631, 0.161738, 0.447792, 42.5441 
303, 0.01515, 1.01167, 390.972, -1.8631, 0.161738, 0.447792, 42.5286 
304, 0.0152, 1.03772, 389.591, -1.8631, 0.161738, 0.447792, 42.5134 
305, 0.01525, 1.07653, 389.52, -1.8631, 0.161738, 0.447792, 42.499 
306, 0.0153, 1.12257, 389.138, -1.8631, 0.161738, 0.447792, 42.4846 
307, 0.01535, 1.17664, 394.328, -1.8631, 0.161738, 0.447792, 42.4711 
308, 0.0154, 1.23451, 392.018, -1.8631, 0.161738, 0.447792, 42.4575 
309, 0.01545, 1.29046, 390.068, -1.8631, 0.161738, 0.447792, 42.4443 
310, 0.0155, 1.34744, 389.915, -1.8631, 0.161738, 0.447792, 42.431 
