iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
25, 0.00125, 0.82992, -0.212003, -0.000183893, 671.358, -0.148759, -171.498, 593.638, -0.149331, -170.285 
26, 0.0013, 0.823147, -0.211518, -0.000177692, 665.879, -0.143743, -171.106, 588.952, -0.137025, -170.327 
27, 0.00135, 0.816704, -0.211564, -0.000162016, 660.667, -0.131061, -171.143, 584.717, -0.0783494, -170.015 
28, 0.0014, 0.810913, -0.211172, -8.84222e-05, 655.982, -0.0715285, -170.826, 580.969, 0.062313, -170.392 
29, 0.00145, 0.805799, -0.211633, 8.7129e-05, 651.845, 0.0704824, -171.199, 577.415, -0.0528035, -170.383 
30, 0.0015, 0.80101, -0.211612, -5.63597e-05, 647.971, -0.0455918, -171.182, 574.32, -0.0191409, -171.262 
31, 0.00155, 0.796854, -0.212692, -1.37426e-05, 644.61, -0.011117, -172.056, 571.32, 0.0398281, -171.683 
32, 0.0016, 0.792883, -0.213205, 5.79264e-05, 641.397, 0.0468591, -172.47, 568.681, 0.00406022, -172.917 
33, 0.00165, 0.789403, -0.214722, 1.52308e-05, 638.582, 0.0123208, -173.698, 566.152, -0.0619473, -173.971 
34, 0.0017, 0.786106, -0.216012, -6.70054e-05, 635.915, -0.0542035, -174.741, 563.938, 0.140587, -175.794 
35, 0.00175, 0.783225, -0.218254, 0.000184042, 633.584, 0.148879, -176.555, 561.777, 0.0644412, -177.381 
36, 0.0018, 0.780441, -0.220199, 9.06922e-05, 631.332, 0.0733648, -178.128, 560.038, -0.0348442, -179.638 
37, 0.00185, 0.778193, -0.222969, -3.1957e-05, 629.513, -0.0258514, -180.369, 558.078, -0.0673618, -181.972 
38, 0.0019, 0.775687, -0.225832, -7.38919e-05, 627.486, -0.0597743, -182.685, 556.527, -0.120822, -184.748 
39, 0.00195, 0.773684, -0.229238, -0.0001404, 625.866, -0.113575, -185.441, 554.897, -0.220224, -187.331 
40, 0.002, 0.771585, -0.232405, -0.00026178, 624.168, -0.211765, -188.002, 553.758, -0.302701, -190.528 
41, 0.00205, 0.770085, -0.236331, -0.000363816, 622.954, -0.294307, -191.178, 552.412, -0.479898, -193.266 
42, 0.0021, 0.768327, -0.239686, -0.000581954, 621.532, -0.470767, -193.892, 551.586, -0.607648, -196.661 
43, 0.00215, 0.767204, -0.243852, -0.000738559, 620.624, -0.597452, -197.263, 550.619, -0.744968, -199.497 
44, 0.0022, 0.765907, -0.247325, -0.000905455, 619.575, -0.732461, -200.072, 550.048, -0.917129, -202.885 
45, 0.00225, 0.765092, -0.25148, -0.00111764, 618.915, -0.904109, -203.433, 549.302, -1.15473, -205.453 
46, 0.0023, 0.764061, -0.25462, -0.00141183, 618.082, -1.14209, -205.973, 548.871, -1.34853, -208.367 
47, 0.00235, 0.763419, -0.258187, -0.00165076, 617.562, -1.33537, -208.859, 548.3, -1.50407, -210.816 
48, 0.0024, 0.76261, -0.261182, -0.00184179, 616.908, -1.4899, -211.281, 548.141, -1.66245, -213.217 
49, 0.00245, 0.762312, -0.264119, -0.00203634, 616.667, -1.64729, -213.657, 547.794, -1.78108, -214.977 
50, 0.0025, 0.761791, -0.266265, -0.00218195, 616.245, -1.76508, -215.393, 547.697, -1.96771, -216.718 
51, 0.00255, 0.761578, -0.268387, -0.00241131, 616.073, -1.95061, -217.11, 547.367, -1.83862, -217.953 
52, 0.0026, 0.761086, -0.269887, -0.00225041, 615.675, -1.82046, -218.323, 547.151, -2.04176, -218.96 
53, 0.00265, 0.760728, -0.271104, -0.00250127, 615.386, -2.02338, -219.308, 546.924, -1.84872, -219.161 
54, 0.0027, 0.760359, -0.271326, -0.00226061, 615.087, -1.8287, -219.487, 546.827, -1.71736, -219.279 
55, 0.00275, 0.760144, -0.271446, -0.00209752, 614.913, -1.69677, -219.584, 546.522, -1.74498, -218.822 
56, 0.0028, 0.75967, -0.270854, -0.00213023, 614.53, -1.72323, -219.106, 546.379, -1.50086, -218.106 
57, 0.00285, 0.759388, -0.269943, -0.00182629, 614.301, -1.47736, -218.368, 546.054, -1.49054, -216.792 
58, 0.0029, 0.758877, -0.268294, -0.00181186, 613.888, -1.46569, -217.035, 545.966, -1.26738, -215.228 
59, 0.00295, 0.758644, -0.266337, -0.0015338, 613.7, -1.24075, -215.452, 545.55, -1.25644, -213.142 
60, 0.003, 0.758, -0.263736, -0.00151857, 613.179, -1.22844, -213.348, 545.432, -1.10385, -210.888 
61, 0.00305, 0.757713, -0.260928, -0.00132937, 612.946, -1.07538, -211.076, 545.095, -0.994502, -208.283 
62, 0.0031, 0.757147, -0.25769, -0.00119296, 612.489, -0.965038, -208.457, 544.894, -1.03076, -205.729 
63, 0.00315, 0.756738, -0.254517, -0.00123687, 612.157, -1.00056, -205.89, 544.557, -1.02592, -202.76 
64, 0.0032, 0.756162, -0.250836, -0.00122964, 611.692, -0.994705, -202.912, 544.408, -0.923297, -199.858 
65, 0.00325, 0.755806, -0.247241, -0.00110149, 611.404, -0.891043, -200.004, 543.92, -0.954487, -196.659 
66, 0.0033, 0.755031, -0.243281, -0.00113868, 610.777, -0.921127, -196.801, 543.707, -1.02749, -193.78 
67, 0.00335, 0.75459, -0.23972, -0.00123006, 610.42, -0.99505, -193.92, 543.066, -0.982009, -190.66 
68, 0.0034, 0.753625, -0.235862, -0.00117225, 609.64, -0.948287, -190.799, 542.503, -1.13206, -187.937 
69, 0.00345, 0.752749, -0.232497, -0.00135879, 608.931, -1.09919, -188.077, 541.714, -1.03826, -184.992 
70, 0.0035, 0.751599, -0.228859, -0.00124105, 608, -1.00394, -185.134, 541.091, -1.03858, -182.599 
71, 0.00355, 0.750648, -0.225902, -0.0012407, 607.232, -1.00366, -182.742, 540.022, -1.05241, -180.057 
72, 0.0036, 0.74915, -0.222763, -0.00125661, 606.02, -1.01652, -180.203, 539.011, -0.973989, -178.027 
73, 0.00365, 0.747721, -0.220257, -0.00115854, 604.863, -0.93719, -178.175, 537.575, -0.7501, -176.04 
74, 0.0037, 0.74577, -0.217805, -0.000880216, 603.285, -0.712044, -176.192, 536.216, -0.803131, -174.688 
75, 0.00375, 0.74391, -0.216139, -0.000945378, 601.781, -0.764756, -174.844, 534.419, -0.549878, -173.141 
76, 0.0038, 0.741517, -0.214234, -0.000630453, 599.845, -0.51, -173.303, 532.734, -0.265396, -172.349 
77, 0.00385, 0.739257, -0.21326, -0.000276634, 598.017, -0.223781, -172.515, 530.613, 0.0292024, -171.361 
78, 0.0039, 0.736467, -0.212045, 8.98084e-05, 595.76, 0.0726499, -171.532, 528.53, 0.332117, -171.197 
79, 0.00395, 0.733719, -0.211848, 0.000466391, 593.537, 0.377284, -171.373, 526.051, 0.78005, -170.955 
80, 0.004, 0.730491, -0.211554, 0.00102347, 590.925, 0.82793, -171.135, 523.534, 1.07979, -171.502 
81, 0.00405, 0.727216, -0.212237, 0.00139585, 588.276, 1.12916, -171.687, 520.687, 1.52318, -171.924 
82, 0.0041, 0.723545, -0.212761, 0.00194622, 585.306, 1.57438, -172.111, 517.724, 1.88341, -173 
83, 0.00415, 0.719728, -0.214092, 0.00239271, 582.219, 1.93557, -173.188, 514.467, 2.11499, -174.089 
84, 0.0042, 0.715558, -0.215442, 0.00268081, 578.846, 2.16862, -174.28, 511.242, 2.19074, -175.726 
85, 0.00425, 0.711427, -0.217466, 0.00277457, 575.504, 2.24447, -175.917, 507.733, 2.31116, -177.103 
86, 0.0043, 0.706955, -0.219169, 0.00292466, 571.886, 2.36588, -177.295, 504.292, 2.32399, -178.966 
87, 0.00435, 0.702565, -0.221473, 0.002942, 568.335, 2.37991, -179.159, 500.67, 2.35002, -180.503 
88, 0.0044, 0.697961, -0.223374, 0.00297579, 564.611, 2.40724, -180.697, 497.35, 2.16208, -182.373 
89, 0.00445, 0.693726, -0.225685, 0.00274426, 561.185, 2.21995, -182.567, 493.822, 2.00869, -183.891 
90, 0.0045, 0.689243, -0.227564, 0.00255389, 557.558, 2.06595, -184.086, 490.527, 1.69491, -185.84 
91, 0.00455, 0.685045, -0.229973, 0.0021656, 554.162, 1.75185, -186.035, 487.106, 1.42451, -187.208 
92, 0.0046, 0.680698, -0.231666, 0.00183033, 550.646, 1.48063, -187.405, 483.939, 1.10059, -189.034 
93, 0.00465, 0.676663, -0.233925, 0.00142901, 547.382, 1.15598, -189.232, 480.569, 0.934583, -190.241 
94, 0.0047, 0.672383, -0.235419, 0.00122297, 543.92, 0.989312, -190.44, 477.483, 0.615117, -191.796 
95, 0.00475, 0.668452, -0.237343, 0.000828048, 540.74, 0.669844, -191.997, 474.14, 0.667275, -192.696 
96, 0.0048, 0.664211, -0.238459, 0.000892899, 537.309, 0.722304, -192.9, 471.145, 0.495971, -193.731 
97, 0.00485, 0.660396, -0.239741, 0.000682591, 534.223, 0.552177, -193.937, 467.846, 0.570129, -194.129 
98, 0.0049, 0.656209, -0.240234, 0.000774991, 530.835, 0.626923, -194.335, 464.711, 0.5264, -194.718 
99, 0.00495, 0.652218, -0.240962, 0.000721136, 527.607, 0.583358, -194.925, 461.35, 0.873927, -194.461 
100, 0.005, 0.647951, -0.240644, 0.00115148, 524.155, 0.931482, -194.667, 458.104, 1.07561, -194.32 
101, 0.00505, 0.643823, -0.240469, 0.00140065, 520.816, 1.13305, -194.526, 454.525, 1.37055, -193.39 
102, 0.0051, 0.639284, -0.239318, 0.00176606, 517.144, 1.42864, -193.595, 451.032, 1.70621, -192.713 
103, 0.00515, 0.634845, -0.238481, 0.00218197, 513.554, 1.76509, -192.918, 447.291, 2.04945, -191.13 
104, 0.0052, 0.630102, -0.236524, 0.00260831, 509.716, 2.10997, -191.335, 443.86, 2.44033, -189.792 
105, 0.00525, 0.625737, -0.234871, 0.00309337, 506.185, 2.50236, -189.997, 439.989, 2.73979, -187.645 
106, 0.0053, 0.620831, -0.232218, 0.00346466, 502.217, 2.80271, -187.851, 436.569, 3.07366, -185.538 
107, 0.00535, 0.616479, -0.229616, 0.00387899, 498.696, 3.13788, -185.746, 432.974, 3.29587, -182.74 
108, 0.0054, 0.61191, -0.22616, 0.00415532, 495, 3.36141, -182.951, 429.691, 3.40049, -180.077 
109, 0.00545, 0.607722, -0.222875, 0.00428602, 491.613, 3.46714, -180.293, 426.334, 3.6078, -176.947 
110, 0.0055, 0.603446, -0.219013, 0.00454355, 488.153, 3.67548, -177.169, 423.469, 3.75546, -173.826 
111, 0.00555, 0.59977, -0.215166, 0.00472792, 485.18, 3.82462, -174.057, 420.537, 3.72281, -170.304 
112, 0.0056, 0.596013, -0.210825, 0.00468909, 482.141, 3.7932, -170.546, 418.004, 3.7318, -167.282 
113, 0.00565, 0.592742, -0.207106, 0.00470193, 479.494, 3.80359, -167.537, 415.47, 3.74036, -163.867 
114, 0.0057, 0.589473, -0.202903, 0.00471365, 476.85, 3.81307, -164.137, 413.357, 3.46389, -161.162 
115, 0.00575, 0.586714, -0.199582, 0.0043724, 474.618, 3.53702, -161.45, 411.128, 3.17853, -158.348 
116, 0.0058, 0.583815, -0.196128, 0.00401964, 472.273, 3.25166, -158.656, 409.374, 2.91181, -156.254 
117, 0.00585, 0.5815, -0.193567, 0.00369056, 470.4, 2.98545, -156.584, 407.683, 2.53294, -154.263 
118, 0.0059, 0.579263, -0.191133, 0.00322305, 468.591, 2.60726, -154.616, 406.324, 2.03209, -153.281 
119, 0.00595, 0.57743, -0.189948, 0.00260332, 467.107, 2.10594, -153.657, 405.028, 1.5975, -152.484 
120, 0.006, 0.575678, -0.18899, 0.0020666, 465.691, 1.67176, -152.882, 404.2, 1.08341, -152.602 
121, 0.00605, 0.574501, -0.189162, 0.00143184, 464.739, 1.15828, -153.021, 403.365, 0.68953, -153.183 
122, 0.0061, 0.573318, -0.189904, 0.000945876, 463.782, 0.765159, -153.621, 402.945, 0.211471, -154.99 
123, 0.00615, 0.572643, -0.19216, 0.000354718, 463.235, 0.286946, -155.447, 402.483, -0.0834958, -156.889 
124, 0.0062, 0.571919, -0.194528, -9.6798e-06, 462.65, -0.00783041, -157.362, 402.411, -0.340577, -159.826 
125, 0.00625, 0.571672, -0.198177, -0.000328558, 462.45, -0.265785, -160.314, 402.203, -0.502157, -163.015 
126, 0.0063, 0.571259, -0.202133, -0.00052986, 462.116, -0.428626, -163.514, 402.49, -0.534159, -167.1 
127, 0.00635, 0.571452, -0.207195, -0.000570755, 462.272, -0.461708, -167.609, 402.609, -0.411714, -171.185 
128, 0.0064, 0.571439, -0.212255, -0.000421144, 462.261, -0.340681, -171.702, 403.076, -0.224076, -176.001 
129, 0.00645, 0.571852, -0.218216, -0.000190742, 462.596, -0.154299, -176.524, 403.458, 0.232809, -180.592 
130, 0.0065, 0.572159, -0.223898, 0.000372669, 462.844, 0.301468, -181.121, 404.365, 0.769288, -185.448 
131, 0.00655, 0.573109, -0.229903, 0.0010345, 463.612, 0.836851, -185.979, 405.112, 1.42839, -190.093 
132, 0.0066, 0.573858, -0.235649, 0.00184772, 464.218, 1.4947, -190.627, 406.323, 2.08267, -194.883 
133, 0.00665, 0.575166, -0.241571, 0.00265438, 465.277, 2.14724, -195.417, 407.38, 2.92458, -199.008 
134, 0.0067, 0.576278, -0.246673, 0.00369419, 466.176, 2.98839, -199.545, 408.854, 3.6515, -202.987 
135, 0.00675, 0.577889, -0.251594, 0.00459233, 467.479, 3.71494, -203.525, 410.23, 4.29337, -206.267 
136, 0.0068, 0.579369, -0.255651, 0.00538541, 468.677, 4.35649, -206.807, 411.951, 4.82311, -209.199 
137, 0.00685, 0.581264, -0.259277, 0.00604029, 470.209, 4.88625, -209.74, 413.415, 5.36668, -211.067 
138, 0.0069, 0.582835, -0.261587, 0.0067134, 471.48, 5.43075, -211.609, 415.122, 5.62313, -212.629 
139, 0.00695, 0.584708, -0.263519, 0.00703217, 472.995, 5.68862, -213.172, 416.593, 5.94638, -212.897 
140, 0.007, 0.586293, -0.263851, 0.00743311, 474.278, 6.01296, -213.44, 418.205, 6.08233, -212.907 
141, 0.00705, 0.588061, -0.263861, 0.00760271, 475.708, 6.15015, -213.449, 419.51, 5.96096, -211.656 
142, 0.0071, 0.589459, -0.262312, 0.00745455, 476.839, 6.03031, -212.196, 420.961, 5.52904, -209.994 
143, 0.00715, 0.591041, -0.260254, 0.00692228, 478.118, 5.59973, -210.53, 421.935, 5.06242, -207.524 
144, 0.0072, 0.59205, -0.257195, 0.00634691, 478.935, 5.13428, -208.056, 423.204, 4.31113, -204.735 
145, 0.00725, 0.593431, -0.25374, 0.00542067, 480.052, 4.38501, -205.261, 423.969, 3.35212, -201.245 
146, 0.0073, 0.594199, -0.249417, 0.0042368, 480.673, 3.42733, -201.764, 425.023, 2.27033, -197.819 
147, 0.00735, 0.595329, -0.245173, 0.00290225, 481.587, 2.34775, -198.331, 425.594, 0.936076, -193.649 
148, 0.0074, 0.595876, -0.240007, 0.00125401, 482.03, 1.01442, -194.152, 426.445, -0.404957, -189.638 
149, 0.00745, 0.596768, -0.235037, -0.00040209, 482.751, -0.325268, -190.132, 427.074, -1.70421, -185.23 
150, 0.0075, 0.597401, -0.229576, -0.002007, 483.264, -1.62355, -185.714, 427.92, -3.16009, -181.101 
151, 0.00755, 0.598302, -0.22446, -0.00380639, 483.992, -3.07915, -181.576, 428.422, -4.43775, -176.832 
152, 0.0076, 0.598787, -0.219173, -0.00538516, 484.384, -4.35628, -177.298, 429.165, -5.73097, -172.894 
153, 0.00765, 0.599571, -0.214294, -0.00698344, 485.018, -5.64921, -173.351, 429.613, -6.8053, -169.013 
154, 0.0077, 0.599998, -0.209486, -0.00831169, 485.364, -6.72368, -169.462, 430.41, -7.70896, -165.657 
155, 0.00775, 0.600851, -0.205328, -0.00943045, 486.054, -7.6287, -166.098, 430.892, -8.42071, -162.522 
156, 0.0078, 0.601323, -0.201441, -0.0103112, 486.436, -8.34117, -162.955, 431.587, -8.97497, -160.257 
157, 0.00785, 0.602051, -0.198633, -0.010998, 487.025, -8.89675, -160.683, 431.981, -9.10176, -158.099 
158, 0.0079, 0.602412, -0.195954, -0.0111551, 487.317, -9.02385, -158.516, 432.6, -8.90059, -156.856 
159, 0.00795, 0.603047, -0.194405, -0.0109068, 487.831, -8.82297, -157.263, 432.811, -8.43366, -156.045 
160, 0.008, 0.603182, -0.19339, -0.0103302, 487.94, -8.35656, -156.442, 433.018, -7.66949, -156.021 
161, 0.00805, 0.603307, -0.193348, -0.00938564, 488.041, -7.59245, -156.407, 432.847, -6.51534, -156.165 
162, 0.0081, 0.60297, -0.193513, -0.00795923, 487.768, -6.43856, -156.541, 432.601, -5.07283, -157.266 
163, 0.00815, 0.60254, -0.194859, -0.00617557, 487.42, -4.99568, -157.63, 432.017, -3.39527, -158.337 
164, 0.0082, 0.601693, -0.196168, -0.00410163, 486.735, -3.31799, -158.688, 431.292, -1.57611, -160.164 
165, 0.00825, 0.600671, -0.198411, -0.00185151, 485.908, -1.49777, -160.503, 430.214, 0.358548, -161.868 
166, 0.0083, 0.599212, -0.200501, 0.000540796, 484.728, 0.437473, -162.194, 429.097, 2.54344, -164.12 
167, 0.00835, 0.597704, -0.20327, 0.00324345, 483.508, 2.62377, -164.433, 427.714, 4.66141, -165.949 
168, 0.0084, 0.595867, -0.205515, 0.00586385, 482.023, 4.74352, -166.25, 426.452, 6.64189, -168.167 
169, 0.00845, 0.594176, -0.208243, 0.00831349, 480.655, 6.72513, -168.456, 424.985, 8.64627, -169.625 
170, 0.0085, 0.592233, -0.21003, 0.0107926, 479.083, 8.73061, -169.902, 423.714, 10.3283, -171.365 
171, 0.00855, 0.590528, -0.212166, 0.0128729, 477.703, 10.4134, -171.63, 422.209, 11.922, -172.078 
172, 0.0086, 0.588537, -0.213033, 0.0148439, 476.093, 12.0079, -172.331, 420.918, 13.1364, -172.949 
173, 0.00865, 0.586805, -0.214095, 0.0163471, 474.692, 13.2239, -173.19, 419.578, 14.0423, -173.023 
174, 0.0087, 0.585018, -0.214171, 0.0174699, 473.246, 14.1321, -173.252, 418.477, 14.69, -173.107 
175, 0.00875, 0.583522, -0.21426, 0.0182741, 472.036, 14.7827, -173.324, 417.217, 14.6975, -172.428 
176, 0.0088, 0.581833, -0.213405, 0.0182871, 470.67, 14.7932, -172.632, 416.322, 14.3888, -171.87 
177, 0.00885, 0.580593, -0.2127, 0.0179092, 469.667, 14.4875, -172.062, 415.369, 13.6022, -170.581 
178, 0.0089, 0.579283, -0.211092, 0.0169396, 468.607, 13.7032, -170.761, 414.604, 12.5095, -169.446 
179, 0.00895, 0.578199, -0.209674, 0.0155916, 467.73, 12.6127, -169.615, 413.82, 10.8182, -167.702 
180, 0.009, 0.577091, -0.207504, 0.0135032, 466.834, 10.9233, -167.859, 413.249, 8.8532, -165.965 
181, 0.00905, 0.576239, -0.205342, 0.0110758, 466.144, 8.95966, -166.11, 412.493, 6.66259, -163.88 
182, 0.0091, 0.575152, -0.202749, 0.00836822, 465.265, 6.76941, -164.013, 411.998, 4.25635, -161.916 
183, 0.00915, 0.574378, -0.200308, 0.00539448, 464.639, 4.36382, -162.038, 411.254, 1.61547, -159.427 
184, 0.0092, 0.573297, -0.197218, 0.00213022, 463.764, 1.72323, -159.538, 410.685, -0.955543, -156.895 
185, 0.00925, 0.57243, -0.194074, -0.00104764, 463.063, -0.847485, -156.995, 409.968, -3.8165, -154.034 
186, 0.0093, 0.571389, -0.190524, -0.00458622, 462.221, -3.70999, -154.123, 409.448, -6.44124, -151.322 
187, 0.00935, 0.570594, -0.187159, -0.00783281, 461.578, -6.33629, -151.401, 408.683, -9.03689, -148.285 
188, 0.0094, 0.569507, -0.183392, -0.0110432, 460.698, -8.93334, -148.353, 408.274, -11.299, -145.421 
189, 0.00945, 0.568862, -0.179838, -0.0138405, 460.177, -11.1961, -145.478, 407.679, -13.358, -142.274 
190, 0.0095, 0.567997, -0.175934, -0.016387, 459.477, -13.2562, -142.32, 407.486, -14.9508, -139.588 
191, 0.00955, 0.567626, -0.1726, -0.0183563, 459.177, -14.8492, -139.623, 407.199, -16.1035, -136.78 
192, 0.0096, 0.567145, -0.169115, -0.0197828, 458.788, -16.0031, -136.804, 407.373, -16.7081, -134.515 
193, 0.00965, 0.567231, -0.166302, -0.0205318, 458.857, -16.609, -134.529, 407.446, -17.1443, -132.19 
194, 0.0097, 0.567201, -0.163416, -0.0210732, 458.833, -17.047, -132.194, 407.894, -16.7854, -130.503 
195, 0.00975, 0.567634, -0.161321, -0.0206321, 459.183, -16.6902, -130.5, 408.251, -16.0788, -128.712 
196, 0.0098, 0.567962, -0.159099, -0.0197601, 459.448, -15.9848, -128.702, 408.872, -14.8614, -127.742 
197, 0.00985, 0.568612, -0.157896, -0.018256, 459.975, -14.768, -127.729, 409.304, -13.2721, -126.704 
198, 0.0099, 0.569032, -0.156609, -0.0162917, 460.314, -13.1791, -126.688, 410.042, -11.2219, -126.313 
199, 0.00995, 0.569824, -0.156125, -0.013757, 460.955, -11.1286, -126.296, 410.639, -8.98088, -125.902 
200, 0.01, 0.570441, -0.15562, -0.010986, 461.454, -8.88703, -125.887, 411.51, -6.2385, -126.242 
201, 0.01005, 0.571393, -0.156045, -0.00759545, 462.225, -6.14428, -126.231, 412.143, -3.51941, -126.496 
202, 0.0101, 0.572057, -0.156367, -0.00423316, 462.761, -3.42438, -126.492, 412.995, -0.743497, -127.451 
203, 0.01015, 0.572992, -0.157559, -0.000800371, 463.518, -0.647455, -127.456, 413.696, 2.19923, -128.391 
204, 0.0102, 0.573753, -0.158733, 0.00283942, 464.134, 2.29693, -128.406, 414.506, 5.14802, -130.02 
205, 0.01025, 0.574656, -0.160761, 0.00648592, 464.863, 5.24674, -130.047, 415.023, 7.66382, -131.578 
206, 0.0103, 0.575204, -0.162699, 0.00959717, 465.307, 7.76356, -131.614, 415.768, 9.93085, -133.839 
207, 0.01035, 0.576036, -0.165506, 0.0124015, 465.98, 10.0321, -133.885, 416.2, 11.9078, -135.909 
208, 0.0104, 0.576486, -0.168073, 0.0148453, 466.344, 12.009, -135.962, 416.862, 13.2389, -138.581 
209, 0.01045, 0.577218, -0.171384, 0.016491, 466.936, 13.3403, -138.64, 417.255, 14.132, -140.903 
210, 0.0105, 0.577621, -0.17426, 0.0175949, 467.263, 14.2333, -140.966, 417.658, 14.6835, -143.66 
211, 0.01055, 0.578035, -0.177671, 0.0182774, 467.597, 14.7854, -143.725, 417.912, 14.4925, -146.17 
212, 0.0106, 0.57827, -0.180774, 0.0180405, 467.787, 14.5937, -146.236, 418.288, 13.8877, -149.01 
213, 0.01065, 0.578655, -0.184283, 0.0172932, 468.099, 13.9892, -149.075, 418.484, 12.8188, -151.587 
214, 0.0107, 0.578823, -0.187464, 0.0159716, 468.234, 12.9201, -151.648, 418.8, 11.4324, -154.402 
215, 0.01075, 0.579137, -0.190939, 0.014258, 468.489, 11.5339, -154.459, 418.858, 9.42868, -156.806 
216, 0.0108, 0.579136, -0.193904, 0.01178, 468.488, 9.52935, -156.857, 419.149, 7.37694, -159.371 
217, 0.01085, 0.579421, -0.197067, 0.00924326, 468.718, 7.47727, -159.416, 419.164, 5.03363, -161.339 
218, 0.0109, 0.579364, -0.19949, 0.00634436, 468.672, 5.13222, -161.376, 419.364, 2.67935, -163.393 
219, 0.01095, 0.57953, -0.202021, 0.00343221, 468.806, 2.77646, -163.423, 419.211, -0.0852701, -164.865 
220, 0.011, 0.579262, -0.203828, 1.18362e-05, 468.59, 0.00957483, -164.885, 419.262, -2.65399, -166.32 
221, 0.01105, 0.579236, -0.205614, -0.0031666, 468.569, -2.5616, -166.33, 418.892, -5.24928, -167.108 
222, 0.0111, 0.578689, -0.206572, -0.00637826, 468.126, -5.15965, -167.105, 418.416, -7.62479, -168.035 
223, 0.01115, 0.578003, -0.207702, -0.00931786, 467.571, -7.53761, -168.019, 417.47, -9.75161, -168.384 
224, 0.0112, 0.576739, -0.208115, -0.0119507, 466.549, -9.66747, -168.353, 416.388, -11.4208, -168.842 
225, 0.01125, 0.575305, -0.208662, -0.0140165, 465.389, -11.3386, -168.795, 414.546, -12.7405, -168.802 
226, 0.0113, 0.572937, -0.20859, -0.0156512, 463.473, -12.661, -168.737, 412.564, -13.7164, -168.781 
227, 0.01135, 0.570397, -0.20854, -0.01686, 461.418, -13.6388, -168.697, 409.895, -14.347, -167.952 
228, 0.0114, 0.567016, -0.207491, -0.017642, 458.684, -14.2714, -167.848, 407.104, -14.289, -167.428 
229, 0.01145, 0.56349, -0.206818, -0.0175724, 455.831, -14.2151, -167.304, 403.726, -14.142, -166.297 
230, 0.0115, 0.559249, -0.205393, -0.0173922, 452.4, -14.0693, -166.151, 400.318, -13.3377, -165.449 
