 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      25,  7.9323322e+00,  0.0000000e+00,  0.0000000e+00,  2.1232700e-01,  4.0785976e+00,  2.1405372e+00
      26,  7.9564983e+00,  0.0000000e+00,  0.0000000e+00,  2.1019974e-01,  4.0989588e+00,  2.1280646e+00
      27,  7.9053671e+00,  0.0000000e+00,  0.0000000e+00,  2.1005319e-01,  4.0523089e+00,  2.1350921e+00
      28,  8.0055295e+00,  0.0000000e+00,  0.0000000e+00,  2.1062840e-01,  4.1549294e+00,  2.1369678e+00
      29,  7.9576334e+00,  0.0000000e+00,  0.0000000e+00,  2.1995156e-01,  4.0910962e+00,  2.1361691e+00
      30,  7.9524677e+00,  0.0000000e+00,  0.0000000e+00,  2.0988772e-01,  4.1058789e+00,  2.1413116e+00
      31,  7.8931453e+00,  0.0000000e+00,  0.0000000e+00,  2.1135168e-01,  4.0370865e+00,  2.1389836e+00
      32,  8.0125649e+00,  0.0000000e+00,  0.0000000e+00,  2.1054788e-01,  4.1589966e+00,  2.1348437e+00
      33,  8.0172166e+00,  0.0000000e+00,  0.0000000e+00,  2.1077010e-01,  4.1593598e+00,  2.1438016e+00
      34,  7.9776426e+00,  0.0000000e+00,  0.0000000e+00,  2.1036786e-01,  4.1184341e+00,  2.1287954e+00
      35,  7.8712166e+00,  0.0000000e+00,  0.0000000e+00,  2.1012066e-01,  4.0184115e+00,  2.1318736e+00
      36,  7.8955924e+00,  0.0000000e+00,  0.0000000e+00,  2.1046709e-01,  4.0414429e+00,  2.1362360e+00
      37,  8.0342174e+00,  0.0000000e+00,  0.0000000e+00,  2.1009647e-01,  4.1823734e+00,  2.1378230e+00
      38,  8.0267876e+00,  0.0000000e+00,  0.0000000e+00,  2.1083421e-01,  4.1698119e+00,  2.1360516e+00
      39,  7.9674359e+00,  0.0000000e+00,  0.0000000e+00,  2.1105689e-01,  4.1053800e+00,  2.1349551e+00
      40,  7.9274833e+00,  0.0000000e+00,  0.0000000e+00,  2.1084588e-01,  4.0728087e+00,  2.1348462e+00
      41,  7.9900472e+00,  0.0000000e+00,  0.0000000e+00,  2.0954709e-01,  4.1283918e+00,  2.1424269e+00
      42,  7.9451297e+00,  0.0000000e+00,  0.0000000e+00,  2.1004884e-01,  4.0930744e+00,  2.1333829e+00
      43,  7.9668393e+00,  0.0000000e+00,  0.0000000e+00,  2.0996588e-01,  4.1174911e+00,  2.1349065e+00
      44,  7.9016561e+00,  0.0000000e+00,  0.0000000e+00,  2.1038627e-01,  4.0453370e+00,  2.1380095e+00
      45,  7.9524771e+00,  0.0000000e+00,  0.0000000e+00,  2.1012804e-01,  4.0973715e+00,  2.1347112e+00
      46,  7.8209195e+00,  0.0000000e+00,  0.0000000e+00,  2.1232965e-01,  3.9566653e+00,  2.1526412e+00
      47,  7.8583692e+00,  0.0000000e+00,  0.0000000e+00,  2.0958417e-01,  4.0073608e+00,  2.1343194e+00
      48,  7.8556097e+00,  0.0000000e+00,  0.0000000e+00,  2.2065023e-01,  3.9885459e+00,  2.1365847e+00
      49,  7.8787847e+00,  0.0000000e+00,  0.0000000e+00,  2.0976573e-01,  4.0277604e+00,  2.1374479e+00
      50,  7.8406698e+00,  0.0000000e+00,  0.0000000e+00,  2.2100996e-01,  3.9783496e+00,  2.1408975e+00
      51,  7.8544336e+00,  0.0000000e+00,  0.0000000e+00,  2.1137737e-01,  3.9953169e+00,  2.1390004e+00
      52,  7.7586759e+00,  0.0000000e+00,  0.0000000e+00,  2.0968897e-01,  3.9061568e+00,  2.1368426e+00
      53,  7.8764587e+00,  0.0000000e+00,  0.0000000e+00,  2.0977824e-01,  4.0090837e+00,  2.1325415e+00
      54,  7.9643123e+00,  0.0000000e+00,  0.0000000e+00,  2.1158417e-01,  4.1139590e+00,  2.1335396e+00
      55,  7.8072931e+00,  0.0000000e+00,  0.0000000e+00,  2.0982680e-01,  3.9570890e+00,  2.1351741e+00
      56,  7.9994904e+00,  0.0000000e+00,  0.0000000e+00,  2.1043527e-01,  4.1466641e+00,  2.1407762e+00
      57,  7.8925876e+00,  0.0000000e+00,  0.0000000e+00,  2.0987479e-01,  4.0367754e+00,  2.1343370e+00
      58,  7.8276962e+00,  0.0000000e+00,  0.0000000e+00,  2.0982167e-01,  3.9752718e+00,  2.1307340e+00
      59,  7.8285200e+00,  0.0000000e+00,  0.0000000e+00,  2.1063156e-01,  3.9785545e+00,  2.1306959e+00
      60,  7.9663796e+00,  0.0000000e+00,  0.0000000e+00,  2.1342368e-01,  4.1072188e+00,  2.1378377e+00
      61,  7.9656266e+00,  0.0000000e+00,  0.0000000e+00,  2.1095313e-01,  4.1136439e+00,  2.1390875e+00
      62,  7.8274933e+00,  0.0000000e+00,  0.0000000e+00,  2.1027951e-01,  3.9784212e+00,  2.1342609e+00
      63,  8.0330882e+00,  0.0000000e+00,  0.0000000e+00,  2.1084107e-01,  4.1829604e+00,  2.1365610e+00
      64,  7.8598737e+00,  0.0000000e+00,  0.0000000e+00,  2.0990413e-01,  3.9990785e+00,  2.1390796e+00
      65,  7.7895388e+00,  0.0000000e+00,  0.0000000e+00,  2.0959510e-01,  3.9379837e+00,  2.1322064e+00
      66,  7.7829281e+00,  0.0000000e+00,  0.0000000e+00,  2.1076651e-01,  3.9186595e+00,  2.1407191e+00
      67,  7.8391440e+00,  0.0000000e+00,  0.0000000e+00,  2.1132212e-01,  3.9865687e+00,  2.1361403e+00
      68,  7.8496491e+00,  0.0000000e+00,  0.0000000e+00,  2.1125421e-01,  3.9860917e+00,  2.1377381e+00
      69,  7.7871776e+00,  0.0000000e+00,  0.0000000e+00,  2.1115363e-01,  3.9314230e+00,  2.1379071e+00
      70,  7.7458822e+00,  0.0000000e+00,  0.0000000e+00,  2.0976051e-01,  3.8785347e+00,  2.1363297e+00
      71,  7.8050381e+00,  0.0000000e+00,  0.0000000e+00,  2.1476885e-01,  3.9402622e+00,  2.1371115e+00
      72,  7.7392811e+00,  0.0000000e+00,  0.0000000e+00,  2.0948532e-01,  3.8877802e+00,  2.1368802e+00
      73,  7.8208740e+00,  0.0000000e+00,  0.0000000e+00,  2.0999778e-01,  3.9667585e+00,  2.1366411e+00
      74,  7.8323395e+00,  0.0000000e+00,  0.0000000e+00,  2.1032120e-01,  3.9726982e+00,  2.1349795e+00
      75,  7.9361083e+00,  0.0000000e+00,  0.0000000e+00,  2.1197330e-01,  4.0840898e+00,  2.1391952e+00
      76,  7.9350769e+00,  0.0000000e+00,  0.0000000e+00,  2.1059029e-01,  4.0854106e+00,  2.1355796e+00
      77,  7.7679797e+00,  0.0000000e+00,  0.0000000e+00,  2.1249314e-01,  3.9198615e+00,  2.1353381e+00
      78,  7.9899587e+00,  0.0000000e+00,  0.0000000e+00,  2.1095951e-01,  4.1259498e+00,  2.1398399e+00
      79,  7.8822294e+00,  0.0000000e+00,  0.0000000e+00,  2.1176037e-01,  4.0225316e+00,  2.1417113e+00
      80,  7.9606856e+00,  0.0000000e+00,  0.0000000e+00,  2.0971458e-01,  4.1066585e+00,  2.1413563e+00
      81,  7.9391446e+00,  0.0000000e+00,  0.0000000e+00,  2.0989357e-01,  4.0865678e+00,  2.1390587e+00
      82,  7.9811974e+00,  0.0000000e+00,  0.0000000e+00,  2.3479990e-01,  4.1061046e+00,  2.1418611e+00
      83,  7.9733847e+00,  0.0000000e+00,  0.0000000e+00,  2.0966934e-01,  4.1190051e+00,  2.1443384e+00
      84,  7.9383979e+00,  0.0000000e+00,  0.0000000e+00,  2.1340922e-01,  4.0848278e+00,  2.1345935e+00
      85,  7.7991778e+00,  0.0000000e+00,  0.0000000e+00,  2.1079569e-01,  3.9400734e+00,  2.1412970e+00
      86,  7.9605257e+00,  0.0000000e+00,  0.0000000e+00,  2.1831727e-01,  4.0947652e+00,  2.1410889e+00
      87,  7.8455811e+00,  0.0000000e+00,  0.0000000e+00,  2.1071525e-01,  3.9931128e+00,  2.1381687e+00
      88,  7.8935332e+00,  0.0000000e+00,  0.0000000e+00,  2.0976107e-01,  4.0429083e+00,  2.1374622e+00
      89,  7.8220660e+00,  0.0000000e+00,  0.0000000e+00,  2.1138975e-01,  3.9707667e+00,  2.1398406e+00
      90,  7.7705809e+00,  0.0000000e+00,  0.0000000e+00,  2.1065988e-01,  3.9148069e+00,  2.1381390e+00
      91,  7.8549032e+00,  0.0000000e+00,  0.0000000e+00,  2.1054238e-01,  3.9997227e+00,  2.1327350e+00
      92,  7.8666056e+00,  0.0000000e+00,  0.0000000e+00,  2.1024363e-01,  3.9922092e+00,  2.1390435e+00
      93,  7.7558877e+00,  0.0000000e+00,  0.0000000e+00,  2.1036057e-01,  3.9055921e+00,  2.1440605e+00
      94,  7.8037958e+00,  0.0000000e+00,  0.0000000e+00,  2.1021202e-01,  3.9494475e+00,  2.1429631e+00
      95,  7.8716910e+00,  0.0000000e+00,  0.0000000e+00,  2.1260904e-01,  4.0164542e+00,  2.1404787e+00
      96,  7.7928032e+00,  0.0000000e+00,  0.0000000e+00,  2.1040080e-01,  3.9413704e+00,  2.1369648e+00
      97,  7.7371165e+00,  0.0000000e+00,  0.0000000e+00,  2.1124039e-01,  3.8853594e+00,  2.1312941e+00
      98,  7.7868292e+00,  0.0000000e+00,  0.0000000e+00,  2.2434815e-01,  3.9022394e+00,  2.1355918e+00
      99,  7.7813552e+00,  0.0000000e+00,  0.0000000e+00,  2.1067678e-01,  3.9283905e+00,  2.1336232e+00
     100,  7.8537094e+00,  0.0000000e+00,  0.0000000e+00,  2.1112097e-01,  3.9968603e+00,  2.1322384e+00
     101,  7.8015612e+00,  0.0000000e+00,  0.0000000e+00,  2.1076363e-01,  3.9440715e+00,  2.1367270e+00
     102,  7.9423509e+00,  0.0000000e+00,  0.0000000e+00,  2.1148221e-01,  4.0827027e+00,  2.1417427e+00
     103,  7.8811173e+00,  0.0000000e+00,  0.0000000e+00,  2.1038576e-01,  4.0283033e+00,  2.1388248e+00
     104,  7.9066837e+00,  0.0000000e+00,  0.0000000e+00,  2.0993503e-01,  4.0508598e+00,  2.1432767e+00
     105,  7.8883683e+00,  0.0000000e+00,  0.0000000e+00,  2.1032431e-01,  4.0339082e+00,  2.1280921e+00
     106,  7.9251740e+00,  0.0000000e+00,  0.0000000e+00,  2.0988877e-01,  4.0685528e+00,  2.1415298e+00
     107,  7.8476973e+00,  0.0000000e+00,  0.0000000e+00,  2.0987617e-01,  3.9902171e+00,  2.1394456e+00
     108,  7.8578469e+00,  0.0000000e+00,  0.0000000e+00,  2.1175290e-01,  4.0020766e+00,  2.1372987e+00
     109,  7.9455696e+00,  0.0000000e+00,  0.0000000e+00,  2.1049728e-01,  4.0859690e+00,  2.1377484e+00
     110,  7.8195836e+00,  0.0000000e+00,  0.0000000e+00,  2.1117664e-01,  3.9627587e+00,  2.1406626e+00
     111,  7.8944960e+00,  0.0000000e+00,  0.0000000e+00,  2.0987768e-01,  4.0390374e+00,  2.1364021e+00
     112,  7.9169334e+00,  0.0000000e+00,  0.0000000e+00,  2.1037203e-01,  4.0656941e+00,  2.1412405e+00
     113,  8.0095619e+00,  0.0000000e+00,  0.0000000e+00,  2.0970402e-01,  4.1539285e+00,  2.1362537e+00
     114,  7.9051347e+00,  0.0000000e+00,  0.0000000e+00,  2.1014926e-01,  4.0486060e+00,  2.1373799e+00
     115,  7.7242818e+00,  0.0000000e+00,  0.0000000e+00,  2.1525812e-01,  3.8641090e+00,  2.1409726e+00
     116,  7.9239145e+00,  0.0000000e+00,  0.0000000e+00,  2.1066841e-01,  4.0628772e+00,  2.1343861e+00
     117,  7.9755353e+00,  0.0000000e+00,  0.0000000e+00,  2.2242097e-01,  4.1030343e+00,  2.1433394e+00
     118,  7.9861872e+00,  0.0000000e+00,  0.0000000e+00,  2.0958500e-01,  4.1300278e+00,  2.1406016e+00
     119,  7.8509645e+00,  0.0000000e+00,  0.0000000e+00,  2.1104440e-01,  3.9973623e+00,  2.1344596e+00
     120,  7.9532408e+00,  0.0000000e+00,  0.0000000e+00,  2.1003757e-01,  4.0986156e+00,  2.1368382e+00
     121,  7.8730468e+00,  0.0000000e+00,  0.0000000e+00,  2.1316777e-01,  4.0143621e+00,  2.1350717e+00
     122,  7.8473999e+00,  0.0000000e+00,  0.0000000e+00,  2.1117203e-01,  3.9939817e+00,  2.1398207e+00
     123,  7.9171517e+00,  0.0000000e+00,  0.0000000e+00,  2.1124577e-01,  4.0589661e+00,  2.1387973e+00
     124,  7.9745631e+00,  0.0000000e+00,  0.0000000e+00,  2.1077834e-01,  4.1204054e+00,  2.1408451e+00
     125,  8.0900808e+00,  0.0000000e+00,  0.0000000e+00,  2.1072653e-01,  4.2184736e+00,  2.1372917e+00
     126,  7.9293677e+00,  0.0000000e+00,  0.0000000e+00,  2.1052760e-01,  4.0752797e+00,  2.1309796e+00
     127,  7.9923703e+00,  0.0000000e+00,  0.0000000e+00,  2.1022015e-01,  4.1386525e+00,  2.1374325e+00
     128,  7.9602307e+00,  0.0000000e+00,  0.0000000e+00,  2.1050354e-01,  4.1016696e+00,  2.1412936e+00
     129,  7.9969137e+00,  0.0000000e+00,  0.0000000e+00,  2.0988580e-01,  4.1424473e+00,  2.1398890e+00
     130,  8.0033058e+00,  0.0000000e+00,  0.0000000e+00,  2.1143310e-01,  4.1463295e+00,  2.1347674e+00
     131,  7.9953889e+00,  0.0000000e+00,  0.0000000e+00,  2.1270811e-01,  4.1370297e+00,  2.1366691e+00
     132,  7.9043230e+00,  0.0000000e+00,  0.0000000e+00,  2.1731383e-01,  4.0361521e+00,  2.1416098e+00
     133,  7.8511854e+00,  0.0000000e+00,  0.0000000e+00,  2.1160593e-01,  3.9963219e+00,  2.1406080e+00
     134,  8.0425027e+00,  0.0000000e+00,  0.0000000e+00,  2.1911785e-01,  4.1756395e+00,  2.1370814e+00
     135,  7.8419302e+00,  0.0000000e+00,  0.0000000e+00,  2.1068835e-01,  3.9842817e+00,  2.1348347e+00
     136,  7.7734224e+00,  0.0000000e+00,  0.0000000e+00,  2.0973719e-01,  3.9116938e+00,  2.1331458e+00
     137,  7.8448681e+00,  0.0000000e+00,  0.0000000e+00,  2.1230473e-01,  3.9906565e+00,  2.1398502e+00
     138,  7.8500680e+00,  0.0000000e+00,  0.0000000e+00,  2.1119812e-01,  3.9772484e+00,  2.1343544e+00
     139,  7.9251680e+00,  0.0000000e+00,  0.0000000e+00,  2.1193218e-01,  4.0689315e+00,  2.1366291e+00
     140,  7.9081631e+00,  0.0000000e+00,  0.0000000e+00,  2.0996640e-01,  4.0489725e+00,  2.1414910e+00
     141,  7.8496411e+00,  0.0000000e+00,  0.0000000e+00,  2.1025685e-01,  4.0016002e+00,  2.1450489e+00
     142,  7.9445636e+00,  0.0000000e+00,  0.0000000e+00,  2.1068368e-01,  4.0928520e+00,  2.1375482e+00
     143,  8.0050913e+00,  0.0000000e+00,  0.0000000e+00,  2.0963062e-01,  4.1501467e+00,  2.1381385e+00
     144,  7.9549365e+00,  0.0000000e+00,  0.0000000e+00,  2.1085655e-01,  4.0998065e+00,  2.1331283e+00
     145,  8.0040234e+00,  0.0000000e+00,  0.0000000e+00,  2.1038663e-01,  4.1512124e+00,  2.1390658e+00
     146,  7.8625407e+00,  0.0000000e+00,  0.0000000e+00,  2.1024848e-01,  4.0084204e+00,  2.1405773e+00
     147,  7.9437683e+00,  0.0000000e+00,  0.0000000e+00,  2.1464229e-01,  4.0792380e+00,  2.1401961e+00
     148,  7.9508601e+00,  0.0000000e+00,  0.0000000e+00,  2.1035227e-01,  4.0837262e+00,  2.1399980e+00
     149,  7.9541692e+00,  0.0000000e+00,  0.0000000e+00,  2.0998098e-01,  4.1051890e+00,  2.1409948e+00
     150,  7.8623964e+00,  0.0000000e+00,  0.0000000e+00,  2.0980038e-01,  4.0030218e+00,  2.1390210e+00
     151,  7.8654377e+00,  0.0000000e+00,  0.0000000e+00,  2.1065361e-01,  4.0102142e+00,  2.1396825e+00
     152,  8.0334756e+00,  0.0000000e+00,  0.0000000e+00,  2.1242351e-01,  4.1766200e+00,  2.1319313e+00
     153,  7.9119028e+00,  0.0000000e+00,  0.0000000e+00,  2.1079305e-01,  4.0543811e+00,  2.1382924e+00
     154,  7.8338758e+00,  0.0000000e+00,  0.0000000e+00,  2.1157070e-01,  3.9800991e+00,  2.1403433e+00
     155,  7.8906050e+00,  0.0000000e+00,  0.0000000e+00,  2.1042570e-01,  4.0343986e+00,  2.1445267e+00
     156,  7.8645921e+00,  0.0000000e+00,  0.0000000e+00,  2.1069078e-01,  4.0114274e+00,  2.1338543e+00
     157,  7.9071670e+00,  0.0000000e+00,  0.0000000e+00,  2.1047003e-01,  4.0586386e+00,  2.1343884e+00
     158,  7.8660329e+00,  0.0000000e+00,  0.0000000e+00,  2.1220151e-01,  4.0098197e+00,  2.1353994e+00
     159,  7.8539466e+00,  0.0000000e+00,  0.0000000e+00,  2.0968940e-01,  4.0009991e+00,  2.1388616e+00
     160,  7.9628937e+00,  0.0000000e+00,  0.0000000e+00,  2.1037264e-01,  4.1101708e+00,  2.1323224e+00
     161,  7.8281579e+00,  0.0000000e+00,  0.0000000e+00,  2.1173141e-01,  3.9733988e+00,  2.1403077e+00
     162,  7.7636063e+00,  0.0000000e+00,  0.0000000e+00,  2.1072002e-01,  3.9090038e+00,  2.1343884e+00
     163,  7.8377988e+00,  0.0000000e+00,  0.0000000e+00,  2.1092570e-01,  3.9866884e+00,  2.1365424e+00
     164,  8.0205336e+00,  0.0000000e+00,  0.0000000e+00,  2.0944915e-01,  4.1670072e+00,  2.1361085e+00
     165,  7.9890088e+00,  0.0000000e+00,  0.0000000e+00,  2.1275975e-01,  4.1349298e+00,  2.1352685e+00
     166,  7.8546638e+00,  0.0000000e+00,  0.0000000e+00,  2.0967968e-01,  3.9946683e+00,  2.1348321e+00
     167,  7.7943805e+00,  0.0000000e+00,  0.0000000e+00,  2.1197917e-01,  3.9367936e+00,  2.1353488e+00
     168,  7.9233489e+00,  0.0000000e+00,  0.0000000e+00,  2.1385391e-01,  4.0653437e+00,  2.1354113e+00
     169,  7.9852938e+00,  0.0000000e+00,  0.0000000e+00,  2.1097865e-01,  4.1296729e+00,  2.1431366e+00
     170,  7.8581703e+00,  0.0000000e+00,  0.0000000e+00,  2.1130832e-01,  3.9971181e+00,  2.1457677e+00
     171,  7.7347240e+00,  0.0000000e+00,  0.0000000e+00,  2.1047592e-01,  3.8787777e+00,  2.1385027e+00
     172,  7.9900418e+00,  0.0000000e+00,  0.0000000e+00,  2.2265319e-01,  4.1250392e+00,  2.1348324e+00
     173,  7.8470513e+00,  0.0000000e+00,  0.0000000e+00,  2.0996358e-01,  3.9944127e+00,  2.1432091e+00
     174,  7.8628073e+00,  0.0000000e+00,  0.0000000e+00,  2.1175506e-01,  4.0033630e+00,  2.1421642e+00
     175,  7.8277260e+00,  0.0000000e+00,  0.0000000e+00,  2.1072261e-01,  3.9738902e+00,  2.1371411e+00
     176,  7.9480276e+00,  0.0000000e+00,  0.0000000e+00,  2.1065597e-01,  4.0889947e+00,  2.1361557e+00
     177,  7.9602002e+00,  0.0000000e+00,  0.0000000e+00,  2.1046025e-01,  4.1086630e+00,  2.1368889e+00
     178,  7.8700740e+00,  0.0000000e+00,  0.0000000e+00,  2.1177394e-01,  4.0149004e+00,  2.1430506e+00
     179,  7.7984245e+00,  0.0000000e+00,  0.0000000e+00,  2.1387213e-01,  3.9385197e+00,  2.1557669e+00
     180,  8.0128197e+00,  0.0000000e+00,  0.0000000e+00,  2.0954039e-01,  4.1560639e+00,  2.1347591e+00
     181,  8.0894617e+00,  0.0000000e+00,  0.0000000e+00,  2.1914115e-01,  4.2257398e+00,  2.1409084e+00
     182,  7.9008037e+00,  0.0000000e+00,  0.0000000e+00,  2.0981925e-01,  4.0432469e+00,  2.1405718e+00
     183,  7.8544173e+00,  0.0000000e+00,  0.0000000e+00,  2.1022915e-01,  4.0008226e+00,  2.1415264e+00
     184,  8.0116088e+00,  0.0000000e+00,  0.0000000e+00,  2.1079600e-01,  4.1615206e+00,  2.1415044e+00
     185,  8.0599127e+00,  0.0000000e+00,  0.0000000e+00,  2.1438629e-01,  4.1996987e+00,  2.1403034e+00
     186,  7.9344263e+00,  0.0000000e+00,  0.0000000e+00,  2.1077587e-01,  4.0794731e+00,  2.1365068e+00
     187,  7.8846347e+00,  0.0000000e+00,  0.0000000e+00,  2.0967873e-01,  4.0335187e+00,  2.1349016e+00
     188,  8.0269970e+00,  0.0000000e+00,  0.0000000e+00,  2.0942973e-01,  4.1736307e+00,  2.1420311e+00
     189,  8.0855335e+00,  0.0000000e+00,  0.0000000e+00,  2.2940395e-01,  4.2116400e+00,  2.1365327e+00
     190,  7.9881782e+00,  0.0000000e+00,  0.0000000e+00,  2.1028304e-01,  4.1323620e+00,  2.1381127e+00
     191,  7.8734472e+00,  0.0000000e+00,  0.0000000e+00,  2.1009033e-01,  4.0204617e+00,  2.1350734e+00
     192,  8.0214757e+00,  0.0000000e+00,  0.0000000e+00,  2.1024089e-01,  4.1674329e+00,  2.1387838e+00
     193,  8.1890270e+00,  0.0000000e+00,  0.0000000e+00,  2.1275342e-01,  4.3325139e+00,  2.1381650e+00
     194,  8.0372055e+00,  0.0000000e+00,  0.0000000e+00,  2.1111556e-01,  4.1788111e+00,  2.1446374e+00
     195,  7.9063556e+00,  0.0000000e+00,  0.0000000e+00,  2.0978960e-01,  4.0472592e+00,  2.1382131e+00
     196,  7.9779163e+00,  0.0000000e+00,  0.0000000e+00,  2.0981583e-01,  4.1243957e+00,  2.1377835e+00
     197,  8.0066791e+00,  0.0000000e+00,  0.0000000e+00,  2.0958399e-01,  4.1540045e+00,  2.1335487e+00
     198,  7.9253800e+00,  0.0000000e+00,  0.0000000e+00,  2.1004932e-01,  4.0711967e+00,  2.1386413e+00
     199,  7.8535954e+00,  0.0000000e+00,  0.0000000e+00,  2.1087156e-01,  3.9985540e+00,  2.1394672e+00
     200,  8.0482554e+00,  0.0000000e+00,  0.0000000e+00,  2.1240831e-01,  4.1896161e+00,  2.1389599e+00
     201,  7.9772737e+00,  0.0000000e+00,  0.0000000e+00,  2.1043971e-01,  4.1202909e+00,  2.1424839e+00
     202,  7.9418158e+00,  0.0000000e+00,  0.0000000e+00,  2.1255549e-01,  4.0813873e+00,  2.1439763e+00
     203,  7.8586549e+00,  0.0000000e+00,  0.0000000e+00,  2.1272608e-01,  4.0007491e+00,  2.1367417e+00
     204,  8.1717385e+00,  0.0000000e+00,  0.0000000e+00,  2.1418437e-01,  4.3122303e+00,  2.1333905e+00
     205,  8.1431672e+00,  0.0000000e+00,  0.0000000e+00,  2.1228160e-01,  4.2825916e+00,  2.1335105e+00
     206,  7.8697375e+00,  0.0000000e+00,  0.0000000e+00,  2.0947300e-01,  3.9980507e+00,  2.1281738e+00
     207,  7.9796300e+00,  0.0000000e+00,  0.0000000e+00,  2.1159772e-01,  4.1217837e+00,  2.1387459e+00
     208,  8.2636180e+00,  0.0000000e+00,  0.0000000e+00,  2.1242282e-01,  4.4079436e+00,  2.1417322e+00
     209,  8.2677661e+00,  0.0000000e+00,  0.0000000e+00,  2.1285046e-01,  4.3950527e+00,  2.1403152e+00
     210,  7.9908710e+00,  0.0000000e+00,  0.0000000e+00,  2.1020063e-01,  4.1309629e+00,  2.1364900e+00
     211,  8.0178189e+00,  0.0000000e+00,  0.0000000e+00,  2.1301326e-01,  4.1582616e+00,  2.1351290e+00
     212,  8.1126188e+00,  0.0000000e+00,  0.0000000e+00,  2.1071386e-01,  4.2546943e+00,  2.1345233e+00
     213,  8.2482567e+00,  0.0000000e+00,  0.0000000e+00,  2.2730736e-01,  4.3739708e+00,  2.1375971e+00
     214,  7.9746782e+00,  0.0000000e+00,  0.0000000e+00,  2.1324880e-01,  4.1122000e+00,  2.1380732e+00
     215,  7.9549560e+00,  0.0000000e+00,  0.0000000e+00,  2.1133317e-01,  4.0980343e+00,  2.1337252e+00
     216,  7.9673889e+00,  0.0000000e+00,  0.0000000e+00,  2.0984046e-01,  4.0851892e+00,  2.1444499e+00
     217,  8.3437800e+00,  0.0000000e+00,  0.0000000e+00,  2.1027850e-01,  4.4913075e+00,  2.1383376e+00
     218,  7.8587629e+00,  0.0000000e+00,  0.0000000e+00,  2.1076105e-01,  3.9969113e+00,  2.1318681e+00
     219,  7.8562856e+00,  0.0000000e+00,  0.0000000e+00,  2.1056073e-01,  3.9991609e+00,  2.1348906e+00
