7800, 0.38808, 1.75997, 678.446, -2.46139, 0.158568, 0.0422672, 39.6071 
7801, 0.38809, 1.81939, 671.715, -2.46139, 0.158568, 0.0422672, 39.608 
7802, 0.3881, 1.88394, 668.464, -2.46139, 0.158568, 0.0422672, 39.6087 
7803, 0.38811, 1.9571, 676.127, -2.46139, 0.158568, 0.0422672, 39.6096 
7804, 0.38812, 1.98515, 677.881, -2.46139, 0.158568, 0.0422672, 39.6102 
7805, 0.38813, 1.99284, 673.239, -2.46139, 0.158568, 0.0422672, 39.6109 
7806, 0.38814, 2.03007, 668.396, -2.46139, 0.158568, 0.0422672, 39.6115 
7807, 0.38815, 2.01205, 675.936, -2.46139, 0.158568, 0.0422672, 39.612 
7808, 0.38816, 2.00744, 679.456, -2.46139, 0.158568, 0.0422672, 39.6124 
7809, 0.38817, 2.00886, 673.375, -2.46139, 0.158568, 0.0422672, 39.6129 
7810, 0.38818, 2.0227, 669.148, -2.46139, 0.158568, 0.0422672, 39.6133 
7811, 0.38819, 2.04487, 675.898, -2.46139, 0.158568, 0.0422672, 39.6138 
7812, 0.3882, 1.96269, 676.295, -2.46139, 0.158568, 0.0422672, 39.6142 
7813, 0.38821, 2.02815, 671.559, -2.46139, 0.158568, 0.0422672, 39.6146 
7814, 0.38822, 2.06563, 667.289, -2.46139, 0.158568, 0.0422672, 39.6149 
7815, 0.38823, 1.99569, 673.561, -2.46139, 0.158568, 0.0422672, 39.6153 
7816, 0.38824, 1.91589, 677.604, -2.46139, 0.158568, 0.0422672, 39.6156 
7817, 0.38825, 1.83878, 672.251, -2.46139, 0.158568, 0.0422672, 39.6159 
7818, 0.38826, 1.7634, 668.657, -2.46139, 0.158568, 0.0422672, 39.6161 
7819, 0.38827, 1.64039, 677.026, -2.46139, 0.158568, 0.0422672, 39.6163 
7820, 0.38828, 1.51967, 678.137, -2.46139, 0.158568, 0.0422672, 39.6167 
7821, 0.38829, 1.4236, 672.887, -2.46139, 0.158568, 0.0422672, 39.617 
7822, 0.3883, 1.38573, 668.69, -2.46139, 0.158568, 0.0422672, 39.6172 
7823, 0.38831, 1.42316, 673.826, -2.46139, 0.158568, 0.0422672, 39.6174 
7824, 0.38832, 1.49297, 675.265, -2.46139, 0.158568, 0.0422672, 39.6176 
7825, 0.38833, 1.57219, 673.498, -2.46139, 0.158568, 0.0422672, 39.6178 
7826, 0.38834, 1.65174, 667.42, -2.46139, 0.158568, 0.0422672, 39.618 
7827, 0.38835, 1.73032, 674.116, -2.46139, 0.158568, 0.0422672, 39.6182 
7828, 0.38836, 1.77907, 678.582, -2.46139, 0.158568, 0.0422672, 39.6183 
7829, 0.38837, 1.79525, 676.136, -2.46139, 0.158568, 0.0422672, 39.6185 
7830, 0.38838, 1.81989, 670.844, -2.46139, 0.158568, 0.0422672, 39.6186 
7831, 0.38839, 1.85361, 675.65, -2.46139, 0.158568, 0.0422672, 39.6188 
7832, 0.3884, 1.82332, 677.368, -2.46139, 0.158568, 0.0422672, 39.6189 
7833, 0.38841, 1.76433, 673.781, -2.46139, 0.158568, 0.0422672, 39.619 
7834, 0.38842, 1.74492, 670, -2.46139, 0.158568, 0.0422672, 39.619 
7835, 0.38843, 1.76662, 674.135, -2.46139, 0.158568, 0.0422672, 39.6191 
7836, 0.38844, 1.83419, 677.547, -2.46139, 0.158568, 0.0422672, 39.6193 
7837, 0.38845, 1.92651, 674.85, -2.46139, 0.158568, 0.0422672, 39.6193 
7838, 0.38846, 2.04416, 669.56, -2.46139, 0.158568, 0.0422672, 39.6194 
7839, 0.38847, 2.17174, 674.4, -2.46139, 0.158568, 0.0422672, 39.6196 
7840, 0.38848, 2.26272, 676.024, -2.46139, 0.158568, 0.0422672, 39.6197 
7841, 0.38849, 2.18219, 671.436, -2.46139, 0.158568, 0.0422672, 39.6198 
7842, 0.3885, 2.10014, 668.287, -2.46139, 0.158568, 0.0422672, 39.6199 
7843, 0.38851, 2.02082, 672.781, -2.46139, 0.158568, 0.0422672, 39.62 
7844, 0.38852, 1.90218, 676.19, -2.46139, 0.158568, 0.0422672, 39.6202 
7845, 0.38853, 1.78848, 674.065, -2.46139, 0.158568, 0.0422672, 39.6203 
7846, 0.38854, 1.69368, 669.344, -2.46139, 0.158568, 0.0422672, 39.6204 
7847, 0.38855, 1.63671, 674.623, -2.46139, 0.158568, 0.0422672, 39.6205 
7848, 0.38856, 1.63113, 676.577, -2.46139, 0.158568, 0.0422672, 39.6207 
7849, 0.38857, 1.67294, 673.073, -2.46139, 0.158568, 0.0422672, 39.6209 
7850, 0.38858, 1.69716, 669.842, -2.46139, 0.158568, 0.0422672, 39.6209 
7851, 0.38859, 1.71504, 674.409, -2.46139, 0.158568, 0.0422672, 39.6211 
7852, 0.3886, 1.74697, 676.116, -2.46139, 0.158568, 0.0422672, 39.6214 
7853, 0.38861, 1.65251, 674.361, -2.46139, 0.158568, 0.0422672, 39.6215 
7854, 0.38862, 1.60267, 669.623, -2.46139, 0.158568, 0.0422672, 39.6216 
7855, 0.38863, 1.64478, 674.588, -2.46139, 0.158568, 0.0422672, 39.6217 
7856, 0.38864, 1.75944, 676.6, -2.46139, 0.158568, 0.0422672, 39.6219 
7857, 0.38865, 1.91283, 673.149, -2.46139, 0.158568, 0.0422672, 39.622 
7858, 0.38866, 2.02013, 671.168, -2.46139, 0.158568, 0.0422672, 39.6222 
7859, 0.38867, 2.06818, 674.573, -2.46139, 0.158568, 0.0422672, 39.6224 
7860, 0.38868, 2.11586, 678.199, -2.46139, 0.158568, 0.0422672, 39.6225 
7861, 0.38869, 2.16411, 676.224, -2.46139, 0.158568, 0.0422672, 39.6227 
7862, 0.3887, 2.16191, 671.952, -2.46139, 0.158568, 0.0422672, 39.6229 
7863, 0.38871, 2.06225, 677.022, -2.46139, 0.158568, 0.0422672, 39.623 
7864, 0.38872, 1.98311, 680.928, -2.46139, 0.158568, 0.0422672, 39.6231 
7865, 0.38873, 1.9493, 675.901, -2.46139, 0.158568, 0.0422672, 39.6233 
7866, 0.38874, 1.96482, 670.685, -2.46139, 0.158568, 0.0422672, 39.6234 
7867, 0.38875, 2.00945, 677.57, -2.46139, 0.158568, 0.0422672, 39.6236 
7868, 0.38876, 2.04901, 677.922, -2.46139, 0.158568, 0.0422672, 39.6238 
7869, 0.38877, 1.38498, 674.702, -2.46139, 0.158568, 0.0422672, 39.6239 
7870, 0.38878, 1.34517, 673.008, -2.46139, 0.158568, 0.0422672, 39.6242 
7871, 0.38879, 1.98293, 680.172, -2.46139, 0.158568, 0.0422672, 39.6244 
7872, 0.3888, 2.02525, 681.56, -2.46139, 0.158568, 0.0422672, 39.6246 
7873, 0.38881, 1.43007, 676.825, -2.46139, 0.158568, 0.0422672, 39.6248 
7874, 0.38882, 1.41142, 671.778, -2.46139, 0.158568, 0.0422672, 39.625 
7875, 0.38883, 1.98183, 677.454, -2.46139, 0.158568, 0.0422672, 39.6252 
7876, 0.38884, 2.29436, 680.713, -2.46139, 0.158568, 0.0422672, 39.6254 
7877, 0.38885, 1.7975, 674.207, -2.46139, 0.158568, 0.0422672, 39.6255 
7878, 0.38886, 1.38859, 670.157, -2.46139, 0.158568, 0.0422672, 39.6257 
7879, 0.38887, 1.75484, 677.264, -2.46139, 0.158568, 0.0422672, 39.6258 
7880, 0.38888, 2.16539, 678.365, -2.46139, 0.158568, 0.0422672, 39.626 
7881, 0.38889, 2.10345, 673.308, -2.46139, 0.158568, 0.0422672, 39.6262 
7882, 0.3889, 1.61334, 668.484, -2.46139, 0.158568, 0.0422672, 39.6263 
7883, 0.38891, 1.19587, 674.911, -2.46139, 0.158568, 0.0422672, 39.6265 
7884, 0.38892, 1.60259, 678.12, -2.46139, 0.158568, 0.0422672, 39.6267 
7885, 0.38893, 1.92058, 671.925, -2.46139, 0.158568, 0.0422672, 39.6268 
7886, 0.38894, 1.54043, 667.633, -2.46139, 0.158568, 0.0422672, 39.627 
7887, 0.38895, 1.63857, 675.271, -2.46139, 0.158568, 0.0422672, 39.6273 
7888, 0.38896, 1.96784, 677.277, -2.46139, 0.158568, 0.0422672, 39.6274 
7889, 0.38897, 1.96179, 672.635, -2.46139, 0.158568, 0.0422672, 39.6275 
7890, 0.38898, 1.96411, 668.273, -2.46139, 0.158568, 0.0422672, 39.6277 
7891, 0.38899, 1.97414, 674.416, -2.46139, 0.158568, 0.0422672, 39.6279 
7892, 0.389, 1.99117, 678.386, -2.46139, 0.158568, 0.0422672, 39.628 
7893, 0.38901, 2.00413, 672.744, -2.46139, 0.158568, 0.0422672, 39.6282 
7894, 0.38902, 2.02416, 669.22, -2.46139, 0.158568, 0.0422672, 39.6284 
7895, 0.38903, 2.05356, 676.97, -2.46139, 0.158568, 0.0422672, 39.6286 
7896, 0.38904, 1.84951, 677.706, -2.46139, 0.158568, 0.0422672, 39.6288 
7897, 0.38905, 1.69756, 672.631, -2.46139, 0.158568, 0.0422672, 39.629 
7898, 0.38906, 1.7812, 667.932, -2.46139, 0.158568, 0.0422672, 39.6291 
7899, 0.38907, 1.6279, 674.009, -2.46139, 0.158568, 0.0422672, 39.6293 
7900, 0.38908, 1.73613, 677.906, -2.46139, 0.158568, 0.0422672, 39.6296 
7901, 0.38909, 1.98661, 672.774, -2.46139, 0.158568, 0.0422672, 39.6298 
7902, 0.3891, 2.03277, 669.182, -2.46139, 0.158568, 0.0422672, 39.63 
7903, 0.38911, 1.95803, 677.16, -2.46139, 0.158568, 0.0422672, 39.6303 
7904, 0.38912, 1.90111, 678.41, -2.46139, 0.158568, 0.0422672, 39.6305 
7905, 0.38913, 1.98921, 673.772, -2.46139, 0.158568, 0.0422672, 39.6308 
7906, 0.38914, 2.02015, 669.111, -2.46139, 0.158568, 0.0422672, 39.6309 
7907, 0.38915, 1.95109, 674.754, -2.46139, 0.158568, 0.0422672, 39.6312 
7908, 0.38916, 1.87042, 678.517, -2.46139, 0.158568, 0.0422672, 39.6314 
7909, 0.38917, 1.82811, 672.789, -2.46139, 0.158568, 0.0422672, 39.6317 
7910, 0.38918, 1.85618, 669.235, -2.46139, 0.158568, 0.0422672, 39.6319 
7911, 0.38919, 1.90264, 676.314, -2.46139, 0.158568, 0.0422672, 39.6321 
7912, 0.3892, 1.88459, 677.613, -2.46139, 0.158568, 0.0422672, 39.6322 
7913, 0.38921, 1.87364, 672.89, -2.46139, 0.158568, 0.0422672, 39.6324 
7914, 0.38922, 1.86456, 668.596, -2.46139, 0.158568, 0.0422672, 39.6326 
7915, 0.38923, 1.86225, 674.825, -2.46139, 0.158568, 0.0422672, 39.6328 
7916, 0.38924, 1.86392, 678.697, -2.46139, 0.158568, 0.0422672, 39.633 
7917, 0.38925, 1.8714, 672.871, -2.46139, 0.158568, 0.0422672, 39.6332 
7918, 0.38926, 1.88369, 669.038, -2.46139, 0.158568, 0.0422672, 39.6334 
7919, 0.38927, 1.90114, 676.609, -2.46139, 0.158568, 0.0422672, 39.6337 
7920, 0.38928, 1.92366, 678.013, -2.46139, 0.158568, 0.0422672, 39.6338 
7921, 0.38929, 1.95137, 673.189, -2.46139, 0.158568, 0.0422672, 39.6341 
7922, 0.3893, 1.9825, 668.301, -2.46139, 0.158568, 0.0422672, 39.6343 
7923, 0.38931, 1.83325, 674.597, -2.46139, 0.158568, 0.0422672, 39.6345 
7924, 0.38932, 1.64736, 677.895, -2.46139, 0.158568, 0.0422672, 39.6346 
7925, 0.38933, 1.48036, 672.762, -2.46139, 0.158568, 0.0422672, 39.6348 
7926, 0.38934, 1.34004, 669.166, -2.46139, 0.158568, 0.0422672, 39.635 
7927, 0.38935, 1.32988, 676.557, -2.46139, 0.158568, 0.0422672, 39.6352 
7928, 0.38936, 1.44309, 678.142, -2.46139, 0.158568, 0.0422672, 39.6354 
7929, 0.38937, 1.58671, 674.099, -2.46139, 0.158568, 0.0422672, 39.6356 
7930, 0.38938, 1.72347, 669.394, -2.46139, 0.158568, 0.0422672, 39.6357 
7931, 0.38939, 1.84882, 674.577, -2.46139, 0.158568, 0.0422672, 39.6359 
7932, 0.3894, 1.92807, 676.112, -2.46139, 0.158568, 0.0422672, 39.636 
7933, 0.38941, 1.88527, 673.972, -2.46139, 0.158568, 0.0422672, 39.6361 
7934, 0.38942, 1.85606, 667.699, -2.46139, 0.158568, 0.0422672, 39.6362 
7935, 0.38943, 1.84118, 674.264, -2.46139, 0.158568, 0.0422672, 39.6364 
7936, 0.38944, 1.84151, 679.914, -2.46139, 0.158568, 0.0422672, 39.6365 
7937, 0.38945, 1.83371, 676.212, -2.46139, 0.158568, 0.0422672, 39.6367 
7938, 0.38946, 1.76791, 670.891, -2.46139, 0.158568, 0.0422672, 39.6368 
7939, 0.38947, 1.70369, 676.5, -2.46139, 0.158568, 0.0422672, 39.6369 
7940, 0.38948, 1.63975, 678.563, -2.46139, 0.158568, 0.0422672, 39.637 
7941, 0.38949, 1.57829, 674.947, -2.46139, 0.158568, 0.0422672, 39.6371 
7942, 0.3895, 1.51973, 671.402, -2.46139, 0.158568, 0.0422672, 39.6372 
7943, 0.38951, 1.46431, 675.047, -2.46139, 0.158568, 0.0422672, 39.6373 
7944, 0.38952, 1.41573, 677.015, -2.46139, 0.158568, 0.0422672, 39.6374 
7945, 0.38953, 1.37599, 675.128, -2.46139, 0.158568, 0.0422672, 39.6376 
7946, 0.38954, 1.34883, 670.171, -2.46139, 0.158568, 0.0422672, 39.6376 
7947, 0.38955, 1.33425, 675.118, -2.46139, 0.158568, 0.0422672, 39.6378 
7948, 0.38956, 1.33531, 677.181, -2.46139, 0.158568, 0.0422672, 39.6379 
7949, 0.38957, 1.34762, 673.67, -2.46139, 0.158568, 0.0422672, 39.638 
7950, 0.38958, 1.36749, 670.606, -2.46139, 0.158568, 0.0422672, 39.6381 
7951, 0.38959, 1.3617, 675.014, -2.46139, 0.158568, 0.0422672, 39.6382 
7952, 0.3896, 1.26541, 677.157, -2.46139, 0.158568, 0.0422672, 39.6383 
7953, 0.38961, 1.05328, 674.526, -2.46139, 0.158568, 0.0422672, 39.6383 
7954, 0.38962, 0.81722, 669.442, -2.46139, 0.158568, 0.0422672, 39.6384 
7955, 0.38963, 1.03605, 674.424, -2.46139, 0.158568, 0.0422672, 39.6385 
7956, 0.38964, 1.29568, 676.388, -2.46139, 0.158568, 0.0422672, 39.6387 
7957, 0.38965, 1.37468, 673.379, -2.46139, 0.158568, 0.0422672, 39.6388 
7958, 0.38966, 1.32361, 670.633, -2.46139, 0.158568, 0.0422672, 39.6389 
7959, 0.38967, 1.20502, 674.604, -2.46139, 0.158568, 0.0422672, 39.6389 
7960, 0.38968, 1.2301, 677.765, -2.46139, 0.158568, 0.0422672, 39.6391 
7961, 0.38969, 1.19105, 675.301, -2.46139, 0.158568, 0.0422672, 39.6393 
7962, 0.3897, 1.16353, 669.512, -2.46139, 0.158568, 0.0422672, 39.6394 
7963, 0.38971, 1.14688, 674.531, -2.46139, 0.158568, 0.0422672, 39.6396 
7964, 0.38972, 1.15078, 676.344, -2.46139, 0.158568, 0.0422672, 39.6397 
7965, 0.38973, 1.16985, 672.782, -2.46139, 0.158568, 0.0422672, 39.6397 
7966, 0.38974, 1.15126, 670.316, -2.46139, 0.158568, 0.0422672, 39.6398 
7967, 0.38975, 0.906061, 674.508, -2.46139, 0.158568, 0.0422672, 39.64 
7968, 0.38976, 0.835653, 676.972, -2.46139, 0.158568, 0.0422672, 39.6401 
7969, 0.38977, 1.13165, 674.925, -2.46139, 0.158568, 0.0422672, 39.6402 
7970, 0.38978, 1.38295, 669.887, -2.46139, 0.158568, 0.0422672, 39.6403 
7971, 0.38979, 1.48656, 674.715, -2.46139, 0.158568, 0.0422672, 39.6405 
7972, 0.3898, 1.58704, 677.022, -2.46139, 0.158568, 0.0422672, 39.6406 
7973, 0.38981, 1.6869, 672.73, -2.46139, 0.158568, 0.0422672, 39.6407 
7974, 0.38982, 1.77657, 670.269, -2.46139, 0.158568, 0.0422672, 39.6409 
7975, 0.38983, 1.7132, 674.55, -2.46139, 0.158568, 0.0422672, 39.641 
7976, 0.38984, 1.83071, 678.224, -2.46139, 0.158568, 0.0422672, 39.6411 
7977, 0.38985, 1.99767, 675.427, -2.46139, 0.158568, 0.0422672, 39.6412 
7978, 0.38986, 2.03715, 670.641, -2.46139, 0.158568, 0.0422672, 39.6413 
7979, 0.38987, 2.0927, 675.44, -2.46139, 0.158568, 0.0422672, 39.6415 
7980, 0.38988, 2.06778, 677.876, -2.46139, 0.158568, 0.0422672, 39.6415 
7981, 0.38989, 1.96173, 674.282, -2.46139, 0.158568, 0.0422672, 39.6417 
7982, 0.3899, 1.89736, 671.636, -2.46139, 0.158568, 0.0422672, 39.6417 
7983, 0.38991, 1.9137, 675.421, -2.46139, 0.158568, 0.0422672, 39.6419 
7984, 0.38992, 1.96631, 678.672, -2.46139, 0.158568, 0.0422672, 39.6419 
7985, 0.38993, 2.03361, 675.871, -2.46139, 0.158568, 0.0422672, 39.642 
7986, 0.38994, 2.08303, 671.097, -2.46139, 0.158568, 0.0422672, 39.642 
7987, 0.38995, 1.95791, 675.933, -2.46139, 0.158568, 0.0422672, 39.6421 
7988, 0.38996, 1.80854, 677.558, -2.46139, 0.158568, 0.0422672, 39.6422 
7989, 0.38997, 1.64307, 673.494, -2.46139, 0.158568, 0.0422672, 39.6423 
7990, 0.38998, 1.46505, 670.862, -2.46139, 0.158568, 0.0422672, 39.6423 
7991, 0.38999, 1.3198, 675.121, -2.46139, 0.158568, 0.0422672, 39.6424 
7992, 0.39, 1.40388, 677.724, -2.46139, 0.158568, 0.0422672, 39.6423 
7993, 0.39001, 1.55732, 675.521, -2.46139, 0.158568, 0.0422672, 39.6424 
7994, 0.39002, 1.68958, 670.305, -2.46139, 0.158568, 0.0422672, 39.6424 
7995, 0.39003, 1.81726, 674.552, -2.46139, 0.158568, 0.0422672, 39.6424 
7996, 0.39004, 1.93469, 676.924, -2.46139, 0.158568, 0.0422672, 39.6423 
7997, 0.39005, 1.95248, 673.034, -2.46139, 0.158568, 0.0422672, 39.6423 
7998, 0.39006, 1.93243, 670.04, -2.46139, 0.158568, 0.0422672, 39.6424 
7999, 0.39007, 1.90431, 674.135, -2.46139, 0.158568, 0.0422672, 39.6424 
8000, 0.39008, 1.8735, 677.362, -2.46139, 0.158568, 0.0422672, 39.6423 
8001, 0.39009, 1.84481, 675.063, -2.46139, 0.158568, 0.0422672, 39.6424 
8002, 0.3901, 1.81926, 670.352, -2.46139, 0.158568, 0.0422672, 39.6424 
8003, 0.39011, 1.79422, 675.191, -2.46139, 0.158568, 0.0422672, 39.6424 
8004, 0.39012, 1.76657, 676.48, -2.46139, 0.158568, 0.0422672, 39.6424 
8005, 0.39013, 1.74192, 672.969, -2.46139, 0.158568, 0.0422672, 39.6425 
8006, 0.39014, 1.71786, 670.721, -2.46139, 0.158568, 0.0422672, 39.6424 
8007, 0.39015, 1.69268, 674.827, -2.46139, 0.158568, 0.0422672, 39.6425 
8008, 0.39016, 1.66893, 677.693, -2.46139, 0.158568, 0.0422672, 39.6425 
8009, 0.39017, 1.64797, 675.11, -2.46139, 0.158568, 0.0422672, 39.6426 
8010, 0.39018, 1.63108, 670.046, -2.46139, 0.158568, 0.0422672, 39.6426 
8011, 0.39019, 1.61873, 675.304, -2.46139, 0.158568, 0.0422672, 39.6427 
8012, 0.3902, 1.60649, 676.606, -2.46139, 0.158568, 0.0422672, 39.6427 
8013, 0.39021, 1.59943, 673.013, -2.46139, 0.158568, 0.0422672, 39.6428 
8014, 0.39022, 1.5934, 670.292, -2.46139, 0.158568, 0.0422672, 39.6428 
8015, 0.39023, 1.59274, 674.659, -2.46139, 0.158568, 0.0422672, 39.6429 
8016, 0.39024, 1.47663, 677.898, -2.46139, 0.158568, 0.0422672, 39.643 
8017, 0.39025, 1.48362, 675.47, -2.46139, 0.158568, 0.0422672, 39.6431 
8018, 0.39026, 1.62578, 670.263, -2.46139, 0.158568, 0.0422672, 39.6431 
8019, 0.39027, 1.64457, 675.467, -2.46139, 0.158568, 0.0422672, 39.6433 
8020, 0.39028, 1.66225, 677.737, -2.46139, 0.158568, 0.0422672, 39.6433 
8021, 0.39029, 1.67936, 673.307, -2.46139, 0.158568, 0.0422672, 39.6433 
8022, 0.3903, 1.70376, 670.831, -2.46139, 0.158568, 0.0422672, 39.6435 
8023, 0.39031, 1.72778, 675.36, -2.46139, 0.158568, 0.0422672, 39.6436 
8024, 0.39032, 1.75279, 677.936, -2.46139, 0.158568, 0.0422672, 39.6437 
8025, 0.39033, 1.77926, 676.106, -2.46139, 0.158568, 0.0422672, 39.6438 
8026, 0.39034, 1.80752, 670.615, -2.46139, 0.158568, 0.0422672, 39.6439 
8027, 0.39035, 1.83981, 675.229, -2.46139, 0.158568, 0.0422672, 39.6441 
8028, 0.39036, 1.86962, 677.331, -2.46139, 0.158568, 0.0422672, 39.6443 
8029, 0.39037, 1.89853, 672.232, -2.46139, 0.158568, 0.0422672, 39.6444 
8030, 0.39038, 1.9277, 668.201, -2.46139, 0.158568, 0.0422672, 39.6446 
8031, 0.39039, 1.96088, 676.557, -2.46139, 0.158568, 0.0422672, 39.6446 
8032, 0.3904, 1.99317, 676.965, -2.46139, 0.158568, 0.0422672, 39.6448 
8033, 0.39041, 1.99152, 673.655, -2.46139, 0.158568, 0.0422672, 39.6449 
8034, 0.39042, 1.97607, 671.8, -2.46139, 0.158568, 0.0422672, 39.6451 
8035, 0.39043, 1.96202, 677.814, -2.46139, 0.158568, 0.0422672, 39.6453 
8036, 0.39044, 1.95459, 678.926, -2.46139, 0.158568, 0.0422672, 39.6454 
8037, 0.39045, 1.94522, 674.036, -2.46139, 0.158568, 0.0422672, 39.6456 
8038, 0.39046, 1.93721, 668.966, -2.46139, 0.158568, 0.0422672, 39.6458 
8039, 0.39047, 1.93442, 674.912, -2.46139, 0.158568, 0.0422672, 39.646 
8040, 0.39048, 1.93651, 678.427, -2.46139, 0.158568, 0.0422672, 39.6462 
8041, 0.39049, 1.93659, 672.481, -2.46139, 0.158568, 0.0422672, 39.6465 
8042, 0.3905, 1.93838, 668.923, -2.46139, 0.158568, 0.0422672, 39.6466 
8043, 0.39051, 1.94298, 676.764, -2.46139, 0.158568, 0.0422672, 39.6468 
8044, 0.39052, 1.95034, 678.185, -2.46139, 0.158568, 0.0422672, 39.647 
8045, 0.39053, 1.95956, 674.198, -2.46139, 0.158568, 0.0422672, 39.6472 
8046, 0.39054, 1.96788, 670.232, -2.46139, 0.158568, 0.0422672, 39.6475 
8047, 0.39055, 1.97317, 675.155, -2.46139, 0.158568, 0.0422672, 39.6476 
8048, 0.39056, 1.98273, 677.213, -2.46139, 0.158568, 0.0422672, 39.6478 
8049, 0.39057, 1.96411, 675.04, -2.46139, 0.158568, 0.0422672, 39.6481 
8050, 0.39058, 1.91014, 667.892, -2.46139, 0.158568, 0.0422672, 39.6482 
8051, 0.39059, 1.92214, 675.477, -2.46139, 0.158568, 0.0422672, 39.6484 
8052, 0.3906, 1.94358, 679.753, -2.46139, 0.158568, 0.0422672, 39.6487 
8053, 0.39061, 1.96421, 678.219, -2.46139, 0.158568, 0.0422672, 39.6489 
8054, 0.39062, 1.98427, 673.634, -2.46139, 0.158568, 0.0422672, 39.6491 
8055, 0.39063, 2.00296, 678.759, -2.46139, 0.158568, 0.0422672, 39.6493 
8056, 0.39064, 2.01865, 679.306, -2.46139, 0.158568, 0.0422672, 39.6494 
8057, 0.39065, 2.03156, 676.223, -2.46139, 0.158568, 0.0422672, 39.6497 
