 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7803,  1.3919474e+01,  0.0000000e+00,  0.0000000e+00,  3.5979995e-01,  7.1483132e+00,  3.5551659e+00
    7804,  1.4073913e+01,  0.0000000e+00,  0.0000000e+00,  3.6665834e-01,  7.2817725e+00,  3.5600634e+00
    7805,  1.4168450e+01,  0.0000000e+00,  0.0000000e+00,  3.6058208e-01,  7.2919961e+00,  3.5381152e+00
    7806,  1.4090697e+01,  0.0000000e+00,  0.0000000e+00,  3.8128977e-01,  7.3008238e+00,  3.5492340e+00
    7807,  1.3995802e+01,  0.0000000e+00,  0.0000000e+00,  3.7227891e-01,  7.1542214e+00,  3.5325101e+00
    7808,  1.4160087e+01,  0.0000000e+00,  0.0000000e+00,  3.9119980e-01,  7.3320344e+00,  3.5494121e+00
    7809,  1.4022225e+01,  0.0000000e+00,  0.0000000e+00,  3.6001304e-01,  7.2467180e+00,  3.5471913e+00
    7810,  1.4119924e+01,  0.0000000e+00,  0.0000000e+00,  3.7612502e-01,  7.3342364e+00,  3.5487615e+00
    7811,  1.4052463e+01,  0.0000000e+00,  0.0000000e+00,  3.6884810e-01,  7.2294531e+00,  3.5269045e+00
    7812,  1.3280018e+01,  0.0000000e+00,  0.0000000e+00,  3.6575744e-01,  6.4785145e+00,  3.5419083e+00
    7813,  1.4295602e+01,  0.0000000e+00,  0.0000000e+00,  3.6021337e-01,  7.5145437e+00,  3.5399563e+00
    7814,  1.4104257e+01,  0.0000000e+00,  0.0000000e+00,  3.6510592e-01,  7.3344292e+00,  3.5467947e+00
    7815,  1.4153872e+01,  0.0000000e+00,  0.0000000e+00,  3.9254424e-01,  7.3465533e+00,  3.5434821e+00
    7816,  1.4141708e+01,  0.0000000e+00,  0.0000000e+00,  3.5992073e-01,  7.3262088e+00,  3.5322794e+00
    7817,  1.4278979e+01,  0.0000000e+00,  0.0000000e+00,  3.5998506e-01,  7.5148192e+00,  3.5504444e+00
    7818,  1.4043892e+01,  0.0000000e+00,  0.0000000e+00,  3.6211759e-01,  7.2647842e+00,  3.5424779e+00
    7819,  1.4419173e+01,  0.0000000e+00,  0.0000000e+00,  3.6166119e-01,  7.5671228e+00,  3.5376434e+00
    7820,  1.4414056e+01,  0.0000000e+00,  0.0000000e+00,  3.6078298e-01,  7.6283544e+00,  3.5536004e+00
    7821,  1.4234153e+01,  0.0000000e+00,  0.0000000e+00,  3.6111787e-01,  7.4075046e+00,  3.5565897e+00
    7822,  1.4236072e+01,  0.0000000e+00,  0.0000000e+00,  3.6501840e-01,  7.4647896e+00,  3.5366933e+00
    7823,  1.4187110e+01,  0.0000000e+00,  0.0000000e+00,  3.8043013e-01,  7.3726771e+00,  3.5486985e+00
    7824,  1.4320947e+01,  0.0000000e+00,  0.0000000e+00,  3.6858033e-01,  7.5194822e+00,  3.5344307e+00
    7825,  1.4429324e+01,  0.0000000e+00,  0.0000000e+00,  3.6035439e-01,  7.6453270e+00,  3.5519847e+00
    7826,  1.4352098e+01,  0.0000000e+00,  0.0000000e+00,  3.6149416e-01,  7.5256194e+00,  3.5871841e+00
    7827,  1.4187435e+01,  0.0000000e+00,  0.0000000e+00,  3.6992257e-01,  7.4031323e+00,  3.5484715e+00
    7828,  1.4147467e+01,  0.0000000e+00,  0.0000000e+00,  3.5978894e-01,  7.3667723e+00,  3.5468413e+00
    7829,  1.4284592e+01,  0.0000000e+00,  0.0000000e+00,  3.6353337e-01,  7.4730276e+00,  3.5467646e+00
    7830,  1.4315272e+01,  0.0000000e+00,  0.0000000e+00,  3.5833442e-01,  7.5111802e+00,  3.5477265e+00
    7831,  1.4468641e+01,  0.0000000e+00,  0.0000000e+00,  3.5804596e-01,  7.6523447e+00,  3.5452774e+00
    7832,  1.4300779e+01,  0.0000000e+00,  0.0000000e+00,  3.6346611e-01,  7.5312557e+00,  3.5516833e+00
    7833,  1.4336555e+01,  0.0000000e+00,  0.0000000e+00,  3.6218034e-01,  7.5566520e+00,  3.5553281e+00
    7834,  1.4201052e+01,  0.0000000e+00,  0.0000000e+00,  3.6083801e-01,  7.4180708e+00,  3.5435409e+00
    7835,  1.4126753e+01,  0.0000000e+00,  0.0000000e+00,  3.6098003e-01,  7.3661646e+00,  3.5292600e+00
    7836,  1.4264979e+01,  0.0000000e+00,  0.0000000e+00,  3.7010936e-01,  7.4687421e+00,  3.5335380e+00
    7837,  1.4154042e+01,  0.0000000e+00,  0.0000000e+00,  3.6157234e-01,  7.3887846e+00,  3.5423119e+00
    7838,  1.4309417e+01,  0.0000000e+00,  0.0000000e+00,  3.5774695e-01,  7.5211307e+00,  3.5421671e+00
    7839,  1.4129511e+01,  0.0000000e+00,  0.0000000e+00,  3.5847187e-01,  7.3698846e+00,  3.5447134e+00
    7840,  1.4271117e+01,  0.0000000e+00,  0.0000000e+00,  3.8416526e-01,  7.4696398e+00,  3.5460181e+00
    7841,  1.4007690e+01,  0.0000000e+00,  0.0000000e+00,  3.6167882e-01,  7.1853405e+00,  3.5443212e+00
    7842,  1.4158359e+01,  0.0000000e+00,  0.0000000e+00,  3.5859893e-01,  7.3827532e+00,  3.5388334e+00
    7843,  1.3993619e+01,  0.0000000e+00,  0.0000000e+00,  3.5879508e-01,  7.1924240e+00,  3.5345643e+00
    7844,  1.4263371e+01,  0.0000000e+00,  0.0000000e+00,  3.6883128e-01,  7.4821795e+00,  3.5396793e+00
    7845,  1.4095721e+01,  0.0000000e+00,  0.0000000e+00,  3.5979762e-01,  7.2700531e+00,  3.5437010e+00
    7846,  1.4101133e+01,  0.0000000e+00,  0.0000000e+00,  3.6262317e-01,  7.3100586e+00,  3.5520907e+00
    7847,  1.4170922e+01,  0.0000000e+00,  0.0000000e+00,  3.6543219e-01,  7.3395573e+00,  3.5452195e+00
    7848,  1.4310947e+01,  0.0000000e+00,  0.0000000e+00,  3.6112034e-01,  7.5119326e+00,  3.5513616e+00
    7849,  1.4248534e+01,  0.0000000e+00,  0.0000000e+00,  3.6054082e-01,  7.4761063e+00,  3.5458041e+00
    7850,  1.3985340e+01,  0.0000000e+00,  0.0000000e+00,  3.5961330e-01,  7.1926592e+00,  3.5499002e+00
    7851,  1.4175562e+01,  0.0000000e+00,  0.0000000e+00,  3.6610898e-01,  7.3935261e+00,  3.5454802e+00
    7852,  1.4154499e+01,  0.0000000e+00,  0.0000000e+00,  3.6578066e-01,  7.3809903e+00,  3.5464730e+00
    7853,  1.4048150e+01,  0.0000000e+00,  0.0000000e+00,  3.6309009e-01,  7.2508993e+00,  3.5343858e+00
    7854,  1.4059974e+01,  0.0000000e+00,  0.0000000e+00,  3.6180233e-01,  7.2921806e+00,  3.5514162e+00
    7855,  1.3983578e+01,  0.0000000e+00,  0.0000000e+00,  3.7345334e-01,  7.1750141e+00,  3.5418592e+00
    7856,  1.3936244e+01,  0.0000000e+00,  0.0000000e+00,  3.5830987e-01,  7.1704625e+00,  3.5470791e+00
    7857,  1.3940184e+01,  0.0000000e+00,  0.0000000e+00,  3.6560466e-01,  7.1447919e+00,  3.5422430e+00
    7858,  1.3043382e+01,  0.0000000e+00,  0.0000000e+00,  3.6119816e-01,  6.2606811e+00,  3.5472480e+00
    7859,  1.3879939e+01,  0.0000000e+00,  0.0000000e+00,  3.6056183e-01,  7.0994337e+00,  3.5511834e+00
    7860,  1.4173321e+01,  0.0000000e+00,  0.0000000e+00,  3.5949954e-01,  7.3645182e+00,  3.5473552e+00
    7861,  1.4090439e+01,  0.0000000e+00,  0.0000000e+00,  3.5796124e-01,  7.2988332e+00,  3.5411119e+00
    7862,  1.4125338e+01,  0.0000000e+00,  0.0000000e+00,  3.6774272e-01,  7.3332453e+00,  3.5442489e+00
    7863,  1.3957645e+01,  0.0000000e+00,  0.0000000e+00,  3.5956447e-01,  7.1220088e+00,  3.5494297e+00
    7864,  1.4113279e+01,  0.0000000e+00,  0.0000000e+00,  3.7967458e-01,  7.3095225e+00,  3.5434042e+00
    7865,  1.3989427e+01,  0.0000000e+00,  0.0000000e+00,  3.5769387e-01,  7.1700504e+00,  3.5472043e+00
    7866,  1.4136154e+01,  0.0000000e+00,  0.0000000e+00,  3.6003810e-01,  7.3602000e+00,  3.5451017e+00
    7867,  1.3875309e+01,  0.0000000e+00,  0.0000000e+00,  3.6649516e-01,  7.0734349e+00,  3.5373501e+00
    7868,  1.4327470e+01,  0.0000000e+00,  0.0000000e+00,  4.0025416e-01,  7.4694938e+00,  3.5505042e+00
    7869,  1.3983148e+01,  0.0000000e+00,  0.0000000e+00,  3.5819971e-01,  7.1699905e+00,  3.5454221e+00
    7870,  1.3773065e+01,  0.0000000e+00,  0.0000000e+00,  3.6795307e-01,  6.9929837e+00,  3.5555933e+00
    7871,  1.4099581e+01,  0.0000000e+00,  0.0000000e+00,  3.5938755e-01,  7.2777214e+00,  3.5906486e+00
    7872,  1.4165455e+01,  0.0000000e+00,  0.0000000e+00,  3.6012198e-01,  7.3502515e+00,  3.5455393e+00
    7873,  1.3983195e+01,  0.0000000e+00,  0.0000000e+00,  3.5777813e-01,  7.2233484e+00,  3.5461808e+00
    7874,  1.4000192e+01,  0.0000000e+00,  0.0000000e+00,  3.9065089e-01,  7.2051760e+00,  3.5424214e+00
    7875,  1.3977376e+01,  0.0000000e+00,  0.0000000e+00,  3.7052236e-01,  7.1770937e+00,  3.5467060e+00
    7876,  1.3475531e+01,  0.0000000e+00,  0.0000000e+00,  3.6104062e-01,  6.6971067e+00,  3.5428745e+00
    7877,  1.3831283e+01,  0.0000000e+00,  0.0000000e+00,  3.7350621e-01,  7.0436264e+00,  3.5471637e+00
    7878,  1.4093461e+01,  0.0000000e+00,  0.0000000e+00,  3.6539369e-01,  7.3106544e+00,  3.5414418e+00
    7879,  1.3975460e+01,  0.0000000e+00,  0.0000000e+00,  3.6536732e-01,  7.1947971e+00,  3.5538894e+00
    7880,  1.3374488e+01,  0.0000000e+00,  0.0000000e+00,  3.6592312e-01,  6.5774243e+00,  3.5586160e+00
    7881,  1.4101306e+01,  0.0000000e+00,  0.0000000e+00,  3.7053759e-01,  7.2992115e+00,  3.5504297e+00
    7882,  1.3859992e+01,  0.0000000e+00,  0.0000000e+00,  3.5936339e-01,  7.0802777e+00,  3.5531228e+00
    7883,  1.3946454e+01,  0.0000000e+00,  0.0000000e+00,  3.6230139e-01,  7.1544212e+00,  3.5409088e+00
    7884,  1.4044660e+01,  0.0000000e+00,  0.0000000e+00,  3.6958182e-01,  7.2562787e+00,  3.5509268e+00
    7885,  1.3263817e+01,  0.0000000e+00,  0.0000000e+00,  3.6191729e-01,  6.4810817e+00,  3.5439207e+00
    7886,  1.3575463e+01,  0.0000000e+00,  0.0000000e+00,  3.6410481e-01,  6.7917907e+00,  3.5495221e+00
    7887,  1.3984857e+01,  0.0000000e+00,  0.0000000e+00,  3.6220598e-01,  7.1995613e+00,  3.5460443e+00
    7888,  1.2935041e+01,  0.0000000e+00,  0.0000000e+00,  3.6734345e-01,  6.1560355e+00,  3.5401247e+00
    7889,  1.3889494e+01,  0.0000000e+00,  0.0000000e+00,  3.7858585e-01,  7.0841895e+00,  3.5538512e+00
    7890,  1.3931354e+01,  0.0000000e+00,  0.0000000e+00,  3.6095360e-01,  7.1601239e+00,  3.5464774e+00
    7891,  1.4087629e+01,  0.0000000e+00,  0.0000000e+00,  3.6359710e-01,  7.2896119e+00,  3.5404221e+00
    7892,  1.3982849e+01,  0.0000000e+00,  0.0000000e+00,  3.6147578e-01,  7.1812680e+00,  3.5486804e+00
    7893,  1.3605841e+01,  0.0000000e+00,  0.0000000e+00,  3.6228793e-01,  6.8293355e+00,  3.5410777e+00
    7894,  1.3945155e+01,  0.0000000e+00,  0.0000000e+00,  3.6660711e-01,  7.1656203e+00,  3.5524691e+00
    7895,  1.4052756e+01,  0.0000000e+00,  0.0000000e+00,  3.6421502e-01,  7.2585894e+00,  3.5491707e+00
    7896,  1.3173880e+01,  0.0000000e+00,  0.0000000e+00,  3.5767997e-01,  6.3953837e+00,  3.5430451e+00
    7897,  1.3510515e+01,  0.0000000e+00,  0.0000000e+00,  3.6354638e-01,  6.7078321e+00,  3.5492498e+00
    7898,  1.3888266e+01,  0.0000000e+00,  0.0000000e+00,  3.6394707e-01,  7.0996108e+00,  3.5476843e+00
    7899,  1.3952126e+01,  0.0000000e+00,  0.0000000e+00,  3.5810136e-01,  7.1632454e+00,  3.5504915e+00
    7900,  1.4040579e+01,  0.0000000e+00,  0.0000000e+00,  3.7358840e-01,  7.2626552e+00,  3.5445436e+00
    7901,  1.3911971e+01,  0.0000000e+00,  0.0000000e+00,  3.7796982e-01,  7.1023771e+00,  3.5530822e+00
    7902,  1.4095338e+01,  0.0000000e+00,  0.0000000e+00,  3.6611713e-01,  7.2853881e+00,  3.5635527e+00
    7903,  1.3241169e+01,  0.0000000e+00,  0.0000000e+00,  3.8549625e-01,  6.3966199e+00,  3.5574528e+00
    7904,  1.3975352e+01,  0.0000000e+00,  0.0000000e+00,  3.5928779e-01,  7.2118551e+00,  3.5496168e+00
    7905,  1.3770905e+01,  0.0000000e+00,  0.0000000e+00,  3.6076290e-01,  7.0067595e+00,  3.5476376e+00
    7906,  1.3733347e+01,  0.0000000e+00,  0.0000000e+00,  3.5990363e-01,  6.9485551e+00,  3.5471398e+00
    7907,  1.3858218e+01,  0.0000000e+00,  0.0000000e+00,  3.6594056e-01,  7.0481864e+00,  3.5455481e+00
    7908,  1.3567139e+01,  0.0000000e+00,  0.0000000e+00,  3.8286333e-01,  6.7525419e+00,  3.5768284e+00
    7909,  1.3945431e+01,  0.0000000e+00,  0.0000000e+00,  3.6006863e-01,  7.1710100e+00,  3.5475119e+00
    7910,  1.3738418e+01,  0.0000000e+00,  0.0000000e+00,  3.6659946e-01,  6.9510740e+00,  3.5478081e+00
    7911,  1.3412246e+01,  0.0000000e+00,  0.0000000e+00,  4.0205996e-01,  6.5897186e+00,  3.5438301e+00
    7912,  1.3926338e+01,  0.0000000e+00,  0.0000000e+00,  3.5782973e-01,  7.1516859e+00,  3.5351737e+00
    7913,  1.4077069e+01,  0.0000000e+00,  0.0000000e+00,  3.6033740e-01,  7.2735508e+00,  3.5443630e+00
    7914,  1.4081109e+01,  0.0000000e+00,  0.0000000e+00,  3.6169454e-01,  7.2919669e+00,  3.5320383e+00
    7915,  1.4093168e+01,  0.0000000e+00,  0.0000000e+00,  3.8436824e-01,  7.2910962e+00,  3.5386047e+00
    7916,  1.3901091e+01,  0.0000000e+00,  0.0000000e+00,  3.6765694e-01,  7.1127351e+00,  3.5525575e+00
    7917,  1.4235646e+01,  0.0000000e+00,  0.0000000e+00,  3.6102136e-01,  7.4535400e+00,  3.5426817e+00
    7918,  1.4021555e+01,  0.0000000e+00,  0.0000000e+00,  3.6366779e-01,  7.2723848e+00,  3.5394576e+00
    7919,  1.3908916e+01,  0.0000000e+00,  0.0000000e+00,  3.6059902e-01,  7.1279338e+00,  3.5258374e+00
    7920,  1.4102299e+01,  0.0000000e+00,  0.0000000e+00,  3.6681393e-01,  7.3106009e+00,  3.5353323e+00
    7921,  1.4197944e+01,  0.0000000e+00,  0.0000000e+00,  3.6484259e-01,  7.2982115e+00,  3.5549087e+00
    7922,  1.4088171e+01,  0.0000000e+00,  0.0000000e+00,  3.6374612e-01,  7.2855857e+00,  3.5414688e+00
    7923,  1.4075720e+01,  0.0000000e+00,  0.0000000e+00,  3.6246140e-01,  7.2879323e+00,  3.5441483e+00
    7924,  1.3891399e+01,  0.0000000e+00,  0.0000000e+00,  3.6040790e-01,  7.0930046e+00,  3.5511568e+00
    7925,  1.4148609e+01,  0.0000000e+00,  0.0000000e+00,  3.5944040e-01,  7.3741363e+00,  3.5473780e+00
    7926,  1.4204114e+01,  0.0000000e+00,  0.0000000e+00,  3.5955407e-01,  7.4150883e+00,  3.5502705e+00
    7927,  1.4050707e+01,  0.0000000e+00,  0.0000000e+00,  3.6227242e-01,  7.2629245e+00,  3.5486328e+00
    7928,  1.3963918e+01,  0.0000000e+00,  0.0000000e+00,  3.6536723e-01,  7.1746689e+00,  3.5467590e+00
    7929,  1.3925385e+01,  0.0000000e+00,  0.0000000e+00,  3.5953529e-01,  7.1455039e+00,  3.5416301e+00
    7930,  1.3871640e+01,  0.0000000e+00,  0.0000000e+00,  3.6085388e-01,  7.0977563e+00,  3.5472431e+00
    7931,  1.3821402e+01,  0.0000000e+00,  0.0000000e+00,  3.6631628e-01,  6.9868784e+00,  3.5576028e+00
    7932,  1.3304813e+01,  0.0000000e+00,  0.0000000e+00,  3.7582936e-01,  6.5051017e+00,  3.5452717e+00
    7933,  1.3654908e+01,  0.0000000e+00,  0.0000000e+00,  3.7539442e-01,  6.8600602e+00,  3.5521759e+00
    7934,  1.4104077e+01,  0.0000000e+00,  0.0000000e+00,  3.5986340e-01,  7.2784018e+00,  3.5517981e+00
    7935,  1.4069256e+01,  0.0000000e+00,  0.0000000e+00,  3.6251881e-01,  7.2844800e+00,  3.5567738e+00
    7936,  1.3936088e+01,  0.0000000e+00,  0.0000000e+00,  3.6045800e-01,  7.0983675e+00,  3.5483835e+00
    7937,  1.3934668e+01,  0.0000000e+00,  0.0000000e+00,  3.8668163e-01,  7.0193173e+00,  3.5424140e+00
    7938,  1.4104274e+01,  0.0000000e+00,  0.0000000e+00,  3.6041795e-01,  7.3379545e+00,  3.5401269e+00
    7939,  1.4066094e+01,  0.0000000e+00,  0.0000000e+00,  3.6960019e-01,  7.2751414e+00,  3.5377553e+00
    7940,  1.3967970e+01,  0.0000000e+00,  0.0000000e+00,  3.6357105e-01,  7.1913379e+00,  3.5365100e+00
    7941,  1.3785394e+01,  0.0000000e+00,  0.0000000e+00,  3.7258699e-01,  7.0055186e+00,  3.5350524e+00
    7942,  1.3846688e+01,  0.0000000e+00,  0.0000000e+00,  3.6297071e-01,  7.0141384e+00,  3.5307394e+00
    7943,  1.3876793e+01,  0.0000000e+00,  0.0000000e+00,  3.6048205e-01,  7.0851435e+00,  3.5426474e+00
    7944,  1.3759805e+01,  0.0000000e+00,  0.0000000e+00,  3.6036630e-01,  6.9892411e+00,  3.5430859e+00
    7945,  1.4097201e+01,  0.0000000e+00,  0.0000000e+00,  3.6864409e-01,  7.3045531e+00,  3.5371506e+00
    7946,  1.3959439e+01,  0.0000000e+00,  0.0000000e+00,  3.6408460e-01,  7.1835325e+00,  3.5386440e+00
    7947,  1.4123243e+01,  0.0000000e+00,  0.0000000e+00,  3.5992086e-01,  7.2792296e+00,  3.5442109e+00
    7948,  1.4216096e+01,  0.0000000e+00,  0.0000000e+00,  3.6082024e-01,  7.4323353e+00,  3.5400591e+00
    7949,  1.3972875e+01,  0.0000000e+00,  0.0000000e+00,  3.6292814e-01,  7.1760199e+00,  3.5420800e+00
    7950,  1.3746108e+01,  0.0000000e+00,  0.0000000e+00,  3.6681232e-01,  6.9598661e+00,  3.5544118e+00
    7951,  1.4162837e+01,  0.0000000e+00,  0.0000000e+00,  3.6640687e-01,  7.3882331e+00,  3.5470212e+00
    7952,  1.4300300e+01,  0.0000000e+00,  0.0000000e+00,  3.5797319e-01,  7.5317993e+00,  3.5525632e+00
    7953,  1.4144167e+01,  0.0000000e+00,  0.0000000e+00,  3.6475192e-01,  7.3556514e+00,  3.5492079e+00
    7954,  1.4353304e+01,  0.0000000e+00,  0.0000000e+00,  3.6406949e-01,  7.5328678e+00,  3.5434997e+00
    7955,  1.4122556e+01,  0.0000000e+00,  0.0000000e+00,  3.6048463e-01,  7.3350868e+00,  3.5578785e+00
    7956,  1.4305714e+01,  0.0000000e+00,  0.0000000e+00,  3.6891337e-01,  7.5202335e+00,  3.5551206e+00
    7957,  1.4001225e+01,  0.0000000e+00,  0.0000000e+00,  3.7167149e-01,  7.2017621e+00,  3.5521405e+00
    7958,  1.4147699e+01,  0.0000000e+00,  0.0000000e+00,  3.6104073e-01,  7.3407370e+00,  3.5506154e+00
    7959,  1.4144982e+01,  0.0000000e+00,  0.0000000e+00,  3.6951194e-01,  7.3246766e+00,  3.5511941e+00
    7960,  1.4138620e+01,  0.0000000e+00,  0.0000000e+00,  3.7110003e-01,  7.3301211e+00,  3.5462633e+00
    7961,  1.3900646e+01,  0.0000000e+00,  0.0000000e+00,  3.6038553e-01,  7.1072182e+00,  3.5560896e+00
    7962,  1.4075353e+01,  0.0000000e+00,  0.0000000e+00,  3.7481050e-01,  7.2771810e+00,  3.5497909e+00
    7963,  1.4069574e+01,  0.0000000e+00,  0.0000000e+00,  3.7230324e-01,  7.2429030e+00,  3.5545055e+00
    7964,  1.4207292e+01,  0.0000000e+00,  0.0000000e+00,  3.6709846e-01,  7.3648372e+00,  3.5420044e+00
    7965,  1.3876546e+01,  0.0000000e+00,  0.0000000e+00,  3.6024399e-01,  7.0874206e+00,  3.5575420e+00
    7966,  1.4131530e+01,  0.0000000e+00,  0.0000000e+00,  3.5990240e-01,  7.3285292e+00,  3.5491611e+00
    7967,  1.3904636e+01,  0.0000000e+00,  0.0000000e+00,  3.6350967e-01,  7.1212598e+00,  3.5573788e+00
    7968,  1.3244921e+01,  0.0000000e+00,  0.0000000e+00,  3.5992724e-01,  6.4563098e+00,  3.5545623e+00
