t, velocity, pressure, k, omega, wall_distance
 2.7600000e-03,  1.8334197e+01,  1.9651554e+02,  8.1387919e+02,  4.1300928e+02,  1.6666667e+04
 2.8200000e-03,  1.8242327e+01,  1.8151169e+02,  7.8873242e+02,  4.0270123e+02,  1.6666667e+04
 2.8800000e-03,  1.8172777e+01,  1.8007099e+02,  7.6911713e+02,  3.9496104e+02,  1.6666667e+04
 2.9400000e-03,  1.8087799e+01,  1.6452776e+02,  7.4788066e+02,  3.8423682e+02,  1.6666667e+04
 3.0000000e-03,  1.8037859e+01,  1.6371552e+02,  7.2226517e+02,  3.7571845e+02,  1.6666667e+04
 3.0600000e-03,  1.7918580e+01,  1.6523717e+02,  7.0460993e+02,  3.6642114e+02,  1.6666667e+04
 3.1200000e-03,  1.7834244e+01,  1.5365908e+02,  6.8038939e+02,  3.5857088e+02,  1.6666667e+04
 3.1800000e-03,  1.7774760e+01,  1.5906461e+02,  6.7057036e+02,  3.5065182e+02,  1.6666667e+04
 3.2400000e-03,  1.7661694e+01,  1.5195706e+02,  6.5322540e+02,  3.4238148e+02,  1.6666667e+04
 3.3000000e-03,  1.7577945e+01,  1.4283123e+02,  6.3616638e+02,  3.3419184e+02,  1.6666667e+04
 3.3600000e-03,  1.7475456e+01,  1.4483504e+02,  6.2213263e+02,  3.2700388e+02,  1.6666667e+04
 3.4200000e-03,  1.7416617e+01,  1.3489108e+02,  6.1292586e+02,  3.1978854e+02,  1.6666667e+04
 3.4800000e-03,  1.7308091e+01,  1.2318640e+02,  6.0726680e+02,  3.1372964e+02,  1.6666667e+04
 3.5400000e-03,  1.7233297e+01,  1.2086004e+02,  6.0442768e+02,  3.0740891e+02,  1.6666667e+04
 3.6000000e-03,  1.7176405e+01,  1.2706785e+02,  6.0016683e+02,  3.0130890e+02,  1.6666667e+04
 3.6600000e-03,  1.7055425e+01,  1.2141582e+02,  6.0064546e+02,  2.9555433e+02,  1.6666667e+04
 3.7200000e-03,  1.6984186e+01,  1.2092865e+02,  5.9671335e+02,  2.9003643e+02,  1.6666667e+04
 3.7800000e-03,  1.6860089e+01,  1.1416228e+02,  5.9247379e+02,  2.8493818e+02,  1.6666667e+04
 3.8400000e-03,  1.6803921e+01,  1.1371156e+02,  5.8977397e+02,  2.7950839e+02,  1.6666667e+04
 3.9000000e-03,  1.6724097e+01,  9.5813172e+01,  5.8636621e+02,  2.7442759e+02,  1.6666667e+04
 3.9600000e-03,  1.6626349e+01,  9.6999714e+01,  5.8276239e+02,  2.6927090e+02,  1.6666667e+04
 4.0200000e-03,  1.6552396e+01,  1.0211041e+02,  5.7930304e+02,  2.6455843e+02,  1.6666667e+04
 4.0800000e-03,  1.6469591e+01,  1.0120192e+02,  5.7516011e+02,  2.5961681e+02,  1.6666667e+04
 4.1400000e-03,  1.6381929e+01,  9.5712187e+01,  5.7217789e+02,  2.5499739e+02,  1.6666667e+04
 4.2000000e-03,  1.6301369e+01,  9.6405791e+01,  5.6990155e+02,  2.5068400e+02,  1.6666667e+04
 4.2600000e-03,  1.6185775e+01,  7.3045784e+01,  5.6787007e+02,  2.4656753e+02,  1.6666667e+04
 4.3200000e-03,  1.6091239e+01,  8.3635304e+01,  5.6341356e+02,  2.4296353e+02,  1.6666667e+04
 4.3800000e-03,  1.6028309e+01,  8.5135850e+01,  5.6078697e+02,  2.3868400e+02,  1.6666667e+04
 4.4400000e-03,  1.5902014e+01,  8.6945045e+01,  5.5584068e+02,  2.3488499e+02,  1.6666667e+04
 4.5000000e-03,  1.5858288e+01,  8.1848536e+01,  5.5241855e+02,  2.3127916e+02,  1.6666667e+04
 4.5600000e-03,  1.5714475e+01,  6.1842753e+01,  5.5009146e+02,  2.2761195e+02,  1.6666667e+04
 4.6200000e-03,  1.5646149e+01,  6.7181438e+01,  5.4703827e+02,  2.2504817e+02,  1.6666667e+04
 4.6800000e-03,  1.5536168e+01,  7.1362081e+01,  5.4588189e+02,  2.2173682e+02,  1.6666667e+04
 4.7400000e-03,  1.5437979e+01,  7.3800818e+01,  5.4213698e+02,  2.1971939e+02,  1.6666667e+04
 4.8000000e-03,  1.5326114e+01,  6.9945965e+01,  5.3984791e+02,  2.1591178e+02,  1.6666667e+04
 4.8600000e-03,  1.5256645e+01,  5.1449910e+01,  5.3828991e+02,  2.1267691e+02,  1.6666667e+04
 4.9200000e-03,  1.5136911e+01,  5.1250583e+01,  5.3674631e+02,  2.1004341e+02,  1.6666667e+04
 4.9800000e-03,  1.5035061e+01,  6.2223870e+01,  5.3738819e+02,  2.0754637e+02,  1.6666667e+04
 5.0400000e-03,  1.4929679e+01,  6.4462707e+01,  5.3587496e+02,  2.0590458e+02,  1.6666667e+04
 5.1000000e-03,  1.4836120e+01,  5.7985469e+01,  5.3806676e+02,  2.0275076e+02,  1.6666667e+04
 5.1600000e-03,  1.4746884e+01,  3.9379161e+01,  5.3909796e+02,  2.0173355e+02,  1.6666667e+04
 5.2200000e-03,  1.4643926e+01,  4.0539800e+01,  5.4092508e+02,  1.9829125e+02,  1.6666667e+04
 5.2800000e-03,  1.4554854e+01,  5.0555775e+01,  5.4354411e+02,  1.9502106e+02,  1.6666667e+04
 5.3400000e-03,  1.4430445e+01,  4.7858156e+01,  5.4669494e+02,  1.9294351e+02,  1.6666667e+04
 5.4000000e-03,  1.4313095e+01,  2.4153403e+01,  5.5115296e+02,  1.9073483e+02,  1.6666667e+04
 5.4600000e-03,  1.4248845e+01,  3.2540640e+01,  5.5514333e+02,  1.9025655e+02,  1.6666667e+04
 5.5200000e-03,  1.4162657e+01,  4.2892226e+01,  5.6024586e+02,  1.8715664e+02,  1.6666667e+04
 5.5800000e-03,  1.4083056e+01,  4.8233889e+01,  5.6607720e+02,  1.8648532e+02,  1.6666667e+04
 5.6400000e-03,  1.3960065e+01,  4.5264216e+01,  5.7121243e+02,  1.8337868e+02,  1.6666667e+04
 5.7000000e-03,  1.3876934e+01,  1.9238748e+01,  5.7729333e+02,  1.8094183e+02,  1.6666667e+04
 5.7600000e-03,  1.3773337e+01,  2.1599754e+01,  5.8090895e+02,  1.7925609e+02,  1.6666667e+04
 5.8200000e-03,  1.3695695e+01,  3.6613758e+01,  5.8455409e+02,  1.7768137e+02,  1.6666667e+04
 5.8800000e-03,  1.3587782e+01,  3.2694664e+01,  5.8676283e+02,  1.7834407e+02,  1.6666667e+04
 5.9400000e-03,  1.3536817e+01,  8.4075414e+00,  5.9073788e+02,  1.7457131e+02,  1.6666667e+04
 6.0000000e-03,  1.3425774e+01,  1.6557540e+01,  5.9538779e+02,  1.7430662e+02,  1.6666667e+04
 6.0600000e-03,  1.3347938e+01,  2.7631699e+01,  5.9806011e+02,  1.7046933e+02,  1.6666667e+04
 6.1200000e-03,  1.3287133e+01,  2.7876819e+01,  5.9963064e+02,  1.6838217e+02,  1.6666667e+04
 6.1800000e-03,  1.3183020e+01,  6.6047427e+00,  5.9956845e+02,  1.6632015e+02,  1.6666667e+04
 6.2400000e-03,  1.3109481e+01,  1.3466683e+01,  5.9954192e+02,  1.6497606e+02,  1.6666667e+04
 6.3000000e-03,  1.3036739e+01,  2.1425176e+01,  6.0018063e+02,  1.6413039e+02,  1.6666667e+04
 6.3600000e-03,  1.2975342e+01,  2.3526075e+01,  5.9800909e+02,  1.6201811e+02,  1.6666667e+04
 6.4200000e-03,  1.2921969e+01,  7.8581041e+00,  5.9519489e+02,  1.6354455e+02,  1.6666667e+04
 6.4800000e-03,  1.2845187e+01,  8.2518628e+00,  5.9145897e+02,  1.6067971e+02,  1.6666667e+04
 6.5400000e-03,  1.2740212e+01,  1.9202050e+01,  5.8970231e+02,  1.5806654e+02,  1.6666667e+04
 6.6000000e-03,  1.2678205e+01,  2.0352809e+01,  5.8640426e+02,  1.5645768e+02,  1.6666667e+04
 6.6600000e-03,  1.2617002e+01,  9.3908486e+00,  5.8094931e+02,  1.5482072e+02,  1.6666667e+04
 6.7200000e-03,  1.2553880e+01,  6.6856437e+00,  5.7804794e+02,  1.5438423e+02,  1.6666667e+04
 6.7800000e-03,  1.2492474e+01,  1.8458982e+01,  5.7179606e+02,  1.5287207e+02,  1.6666667e+04
 6.8400000e-03,  1.2460302e+01,  1.7442179e+01,  5.6935203e+02,  1.5502220e+02,  1.6666667e+04
 6.9000000e-03,  1.2379983e+01,  1.4287896e+01,  5.6500974e+02,  1.5176662e+02,  1.6666667e+04
 6.9600000e-03,  1.2321220e+01,  7.2876718e+00,  5.6526632e+02,  1.4981621e+02,  1.6666667e+04
 7.0200000e-03,  1.2297418e+01,  1.5871629e+01,  5.6698493e+02,  1.4901356e+02,  1.6666667e+04
 7.0800000e-03,  1.2276574e+01,  1.5885898e+01,  5.6696907e+02,  1.4766733e+02,  1.6666667e+04
 7.1400000e-03,  1.2203134e+01,  1.8537686e+01,  5.7309984e+02,  1.4701158e+02,  1.6666667e+04
 7.2000000e-03,  1.2158442e+01,  8.0967600e+00,  5.7691560e+02,  1.4630264e+02,  1.6666667e+04
 7.2600000e-03,  1.2134584e+01,  1.2118386e+01,  5.7398140e+02,  1.4675995e+02,  1.6666667e+04
 7.3200000e-03,  1.2079562e+01,  1.5314927e+01,  5.7087754e+02,  1.4311806e+02,  1.6666667e+04
 7.3800000e-03,  1.2028882e+01,  2.1551723e+01,  5.7025367e+02,  1.4383745e+02,  1.6666667e+04
 7.4400000e-03,  1.2005121e+01,  8.9798600e+00,  5.6980934e+02,  1.4159388e+02,  1.6666667e+04
 7.5000000e-03,  1.1990830e+01,  9.4971187e+00,  5.6907871e+02,  1.4215831e+02,  1.6666667e+04
 7.5600000e-03,  1.1950377e+01,  1.3667842e+01,  5.6910006e+02,  1.4062674e+02,  1.6666667e+04
 7.6200000e-03,  1.1917103e+01,  2.2747997e+01,  5.6904319e+02,  1.4722493e+02,  1.6666667e+04
 7.6800000e-03,  1.1917177e+01,  1.1153875e+01,  5.6488711e+02,  1.4867387e+02,  1.6666667e+04
 7.7400000e-03,  1.1877468e+01,  9.6443459e+00,  5.6422965e+02,  1.4996511e+02,  1.6666667e+04
 7.8000000e-03,  1.1853201e+01,  1.0788994e+01,  5.6194205e+02,  1.4870132e+02,  1.6666667e+04
 7.8600000e-03,  1.1879550e+01,  2.2600914e+01,  5.6050906e+02,  1.4561743e+02,  1.6666667e+04
 7.9200000e-03,  1.1814674e+01,  1.3712172e+01,  5.5735411e+02,  1.4871886e+02,  1.6666667e+04
 7.9800000e-03,  1.1862041e+01,  1.0023070e+01,  5.5608245e+02,  1.4749862e+02,  1.6666667e+04
 8.0400000e-03,  1.1816293e+01,  9.3752308e+00,  5.5520058e+02,  1.4627633e+02,  1.6666667e+04
 8.1000000e-03,  1.1845416e+01,  2.3177567e+01,  5.5377729e+02,  1.4264196e+02,  1.6666667e+04
 8.1600000e-03,  1.1797708e+01,  1.3562615e+01,  5.5215409e+02,  1.3678959e+02,  1.6666667e+04
 8.2200000e-03,  1.1853328e+01,  8.5163212e+00,  5.4873465e+02,  1.3533527e+02,  1.6666667e+04
 8.2800000e-03,  1.1864567e+01,  9.3040446e+00,  5.4649245e+02,  1.3368294e+02,  1.6666667e+04
 8.3400000e-03,  1.1887867e+01,  2.5277335e+01,  5.4412297e+02,  1.3315470e+02,  1.6666667e+04
 8.4000000e-03,  1.1860218e+01,  1.4685362e+01,  5.4273672e+02,  1.3332703e+02,  1.6666667e+04
 8.4600000e-03,  1.1910990e+01,  7.6413014e+00,  5.4139339e+02,  1.3251266e+02,  1.6666667e+04
 8.5200000e-03,  1.1908186e+01,  1.0395264e+01,  5.3992719e+02,  1.2910834e+02,  1.6666667e+04
 8.5800000e-03,  1.1907930e+01,  2.8475810e+01,  5.3972611e+02,  1.2900784e+02,  1.6666667e+04
 8.6400000e-03,  1.1961073e+01,  1.4674750e+01,  5.3986112e+02,  1.2770102e+02,  1.6666667e+04
 8.7000000e-03,  1.1978432e+01,  6.6145096e+00,  5.4192473e+02,  1.2932142e+02,  1.6666667e+04
 8.7600000e-03,  1.1986473e+01,  8.3129153e+00,  5.4449461e+02,  1.3388651e+02,  1.6666667e+04
 8.8200000e-03,  1.2017247e+01,  2.8715304e+01,  5.4823259e+02,  1.4858615e+02,  1.6666667e+04
 8.8800000e-03,  1.2020480e+01,  1.6742993e+01,  5.5224428e+02,  1.4219761e+02,  1.6666667e+04
 8.9400000e-03,  1.2070591e+01,  7.3793983e+00,  5.5528710e+02,  1.3886065e+02,  1.6666667e+04
 9.0000000e-03,  1.2088041e+01,  8.8622027e+00,  5.5945716e+02,  1.3932015e+02,  1.6666667e+04
 9.0600000e-03,  1.2099362e+01,  3.1741384e+01,  5.6314142e+02,  1.3732866e+02,  1.6666667e+04
 9.1200000e-03,  1.2131404e+01,  1.5878222e+01,  5.6594861e+02,  1.4169163e+02,  1.6666667e+04
 9.1800000e-03,  1.2135037e+01,  6.0155133e+00,  5.6886079e+02,  1.4552590e+02,  1.6666667e+04
 9.2400000e-03,  1.2168131e+01,  8.6054834e+00,  5.7045644e+02,  1.3094591e+02,  1.6666667e+04
 9.3000000e-03,  1.2179003e+01,  3.2023658e+01,  5.7129979e+02,  1.2936419e+02,  1.6666667e+04
 9.3600000e-03,  1.2192001e+01,  1.7865241e+01,  5.7025321e+02,  1.2367619e+02,  1.6666667e+04
 9.4200000e-03,  1.2180809e+01,  7.3309684e+00,  5.6814597e+02,  1.3450194e+02,  1.6666667e+04
 9.4800000e-03,  1.2203658e+01,  7.0669572e+00,  5.6582002e+02,  1.3209481e+02,  1.6666667e+04
 9.5400000e-03,  1.2183010e+01,  3.3035576e+01,  5.6131252e+02,  1.3509925e+02,  1.6666667e+04
 9.6000000e-03,  1.2184416e+01,  1.5309415e+01,  5.5557386e+02,  1.3040432e+02,  1.6666667e+04
 9.6600000e-03,  1.2160404e+01,  6.2685673e+00,  5.4912328e+02,  1.2800268e+02,  1.6666667e+04
 9.7200000e-03,  1.2154969e+01,  7.2976170e+00,  5.4341938e+02,  1.3239276e+02,  1.6666667e+04
 9.7800000e-03,  1.2131677e+01,  3.3409437e+01,  5.3676549e+02,  1.4612645e+02,  1.6666667e+04
 9.8400000e-03,  1.2112673e+01,  1.8336775e+01,  5.2978896e+02,  1.4530051e+02,  1.6666667e+04
 9.9000000e-03,  1.2102839e+01,  5.9622750e+00,  5.2343829e+02,  1.3603018e+02,  1.6666667e+04
 9.9600000e-03,  1.2090143e+01,  7.0616744e+00,  5.1662921e+02,  1.2581954e+02,  1.6666667e+04
 1.0020000e-02,  1.2086830e+01,  3.4520579e+01,  5.1060253e+02,  1.2566850e+02,  1.6666667e+04
 1.0080000e-02,  1.2086949e+01,  1.7166699e+01,  5.0518898e+02,  1.2307372e+02,  1.6666667e+04
 1.0140000e-02,  1.2073102e+01,  4.8362402e+00,  5.0004675e+02,  1.2337578e+02,  1.6666667e+04
 1.0200000e-02,  1.2050500e+01,  6.9891389e+00,  4.9410156e+02,  1.2168556e+02,  1.6666667e+04
 1.0260000e-02,  1.2069926e+01,  3.4977705e+01,  4.8731933e+02,  1.2179058e+02,  1.6666667e+04
 1.0320000e-02,  1.2019931e+01,  1.9753069e+01,  4.8039376e+02,  1.2474021e+02,  1.6666667e+04
 1.0380000e-02,  1.2055527e+01,  5.0925453e+00,  4.7310079e+02,  1.4430018e+02,  1.6666667e+04
 1.0440000e-02,  1.2029301e+01,  6.2105903e+00,  4.6587165e+02,  1.5003562e+02,  1.6666667e+04
 1.0500000e-02,  1.2022075e+01,  3.5135338e+01,  4.5883735e+02,  1.3345046e+02,  1.6666667e+04
 1.0560000e-02,  1.2082214e+01,  1.9550511e+01,  4.5157484e+02,  1.4947598e+02,  1.6666667e+04
 1.0620000e-02,  1.2047394e+01,  4.7287152e+00,  4.4557061e+02,  1.4267999e+02,  1.6666667e+04
 1.0680000e-02,  1.2030670e+01,  6.4256128e+00,  4.3843471e+02,  1.4448336e+02,  1.6666667e+04
 1.0740000e-02,  1.2071437e+01,  3.6837864e+01,  4.3233029e+02,  1.4765130e+02,  1.6666667e+04
 1.0800000e-02,  1.2078771e+01,  2.0655805e+01,  4.2636150e+02,  1.3305294e+02,  1.6666667e+04
 1.0860000e-02,  1.2109643e+01,  4.7820092e+00,  4.2155148e+02,  1.3052506e+02,  1.6666667e+04
 1.0920000e-02,  1.2135864e+01,  5.8953136e+00,  4.1605568e+02,  1.2387037e+02,  1.6666667e+04
 1.0980000e-02,  1.2177029e+01,  3.6401508e+01,  4.1178055e+02,  1.3622055e+02,  1.6666667e+04
 1.1040000e-02,  1.2227420e+01,  2.0083304e+01,  4.0859555e+02,  1.3275706e+02,  1.6666667e+04
 1.1100000e-02,  1.2250289e+01,  4.8687132e+00,  4.0684273e+02,  1.2555000e+02,  1.6666667e+04
 1.1160000e-02,  1.2310655e+01,  5.4530611e+00,  4.0576038e+02,  1.2875145e+02,  1.6666667e+04
 1.1220000e-02,  1.2336301e+01,  3.7129531e+01,  4.0390443e+02,  1.2513312e+02,  1.6666667e+04
 1.1280000e-02,  1.2406972e+01,  2.0071944e+01,  4.0391993e+02,  1.2407867e+02,  1.6666667e+04
 1.1340000e-02,  1.2432825e+01,  4.5800000e+00,  4.0238133e+02,  1.2308071e+02,  1.6666667e+04
 1.1400000e-02,  1.2518248e+01,  5.8868423e+00,  4.0076536e+02,  1.2385190e+02,  1.6666667e+04
 1.1460000e-02,  1.2551932e+01,  3.6105879e+01,  3.9951041e+02,  1.2574864e+02,  1.6666667e+04
 1.1520000e-02,  1.2587583e+01,  2.2006266e+01,  3.9938242e+02,  1.3326526e+02,  1.6666667e+04
 1.1580000e-02,  1.2649759e+01,  4.8879767e+00,  3.9942275e+02,  1.3384009e+02,  1.6666667e+04
 1.1640000e-02,  1.2713555e+01,  6.2521649e+00,  4.0103415e+02,  1.3545807e+02,  1.6666667e+04
 1.1700000e-02,  1.2725473e+01,  3.8059072e+01,  4.0274516e+02,  1.3120540e+02,  1.6666667e+04
 1.1760000e-02,  1.2818359e+01,  2.0234735e+01,  4.0519443e+02,  1.3925814e+02,  1.6666667e+04
 1.1820000e-02,  1.2847174e+01,  4.5902009e+00,  4.0749070e+02,  1.4284738e+02,  1.6666667e+04
 1.1880000e-02,  1.2910891e+01,  5.5324840e+00,  4.0924998e+02,  1.5360589e+02,  1.6666667e+04
 1.1940000e-02,  1.2983073e+01,  3.7102345e+01,  4.1150549e+02,  1.5255039e+02,  1.6666667e+04
 1.2000000e-02,  1.3025164e+01,  2.2563607e+01,  4.1381697e+02,  1.4504122e+02,  1.6666667e+04
 1.2060000e-02,  1.3077981e+01,  4.7095127e+00,  4.1532393e+02,  1.3809327e+02,  1.6666667e+04
 1.2120000e-02,  1.3170033e+01,  4.5704025e+00,  4.1689888e+02,  1.2756769e+02,  1.6666667e+04
 1.2180000e-02,  1.3209374e+01,  3.6905988e+01,  4.1858615e+02,  1.2561461e+02,  1.6666667e+04
 1.2240000e-02,  1.3264042e+01,  2.1136041e+01,  4.1972788e+02,  1.2688774e+02,  1.6666667e+04
 1.2300000e-02,  1.3335567e+01,  4.4735421e+00,  4.2103766e+02,  1.2559691e+02,  1.6666667e+04
 1.2360000e-02,  1.3412245e+01,  5.7239577e+00,  4.2236873e+02,  1.2624537e+02,  1.6666667e+04
 1.2420000e-02,  1.3458437e+01,  3.8519366e+01,  4.2343531e+02,  1.2802340e+02,  1.6666667e+04
 1.2480000e-02,  1.3505825e+01,  2.0285654e+01,  4.2471766e+02,  1.3395417e+02,  1.6666667e+04
 1.2540000e-02,  1.3589975e+01,  4.8025216e+00,  4.2547693e+02,  1.3934585e+02,  1.6666667e+04
 1.2600000e-02,  1.3639322e+01,  6.3995086e+00,  4.2659450e+02,  1.3402786e+02,  1.6666667e+04
 1.2660000e-02,  1.3686121e+01,  3.6783647e+01,  4.2720886e+02,  1.3781263e+02,  1.6666667e+04
 1.2720000e-02,  1.3743191e+01,  2.0941033e+01,  4.2746783e+02,  1.3304316e+02,  1.6666667e+04
 1.2780000e-02,  1.3808953e+01,  4.2320996e+00,  4.2750316e+02,  1.3021664e+02,  1.6666667e+04
 1.2840000e-02,  1.3862154e+01,  6.0376107e+00,  4.2774715e+02,  1.2749995e+02,  1.6666667e+04
 1.2900000e-02,  1.3944475e+01,  3.7364982e+01,  4.2689275e+02,  1.2906300e+02,  1.6666667e+04
 1.2960000e-02,  1.3990683e+01,  2.0386860e+01,  4.2617164e+02,  1.2817010e+02,  1.6666667e+04
 1.3020000e-02,  1.4075664e+01,  4.5502780e+00,  4.2539317e+02,  1.2811497e+02,  1.6666667e+04
 1.3080000e-02,  1.4142395e+01,  6.7054279e+00,  4.2488113e+02,  1.4503387e+02,  1.6666667e+04
 1.3140000e-02,  1.4200377e+01,  3.8709030e+01,  4.2420332e+02,  1.3224858e+02,  1.6666667e+04
 1.3200000e-02,  1.4285689e+01,  1.9447668e+01,  4.2297606e+02,  1.3282464e+02,  1.6666667e+04
 1.3260000e-02,  1.4347354e+01,  4.6325422e+00,  4.2173778e+02,  1.2989394e+02,  1.6666667e+04
 1.3320000e-02,  1.4401760e+01,  6.1266377e+00,  4.1983050e+02,  1.2930186e+02,  1.6666667e+04
 1.3380000e-02,  1.4479588e+01,  3.8950197e+01,  4.1818221e+02,  1.2848916e+02,  1.6666667e+04
 1.3440000e-02,  1.4551562e+01,  1.9727542e+01,  4.1620975e+02,  1.2695287e+02,  1.6666667e+04
 1.3500000e-02,  1.4605626e+01,  4.6336164e+00,  4.1481915e+02,  1.2893844e+02,  1.6666667e+04
 1.3560000e-02,  1.4662333e+01,  5.6677314e+00,  4.1286183e+02,  1.2967216e+02,  1.6666667e+04
 1.3620000e-02,  1.4732305e+01,  3.7071689e+01,  4.1153808e+02,  1.3753314e+02,  1.6666667e+04
 1.3680000e-02,  1.4763991e+01,  2.0703418e+01,  4.1027904e+02,  1.4342951e+02,  1.6666667e+04
 1.3740000e-02,  1.4857426e+01,  4.6212087e+00,  4.0898806e+02,  1.3728580e+02,  1.6666667e+04
 1.3800000e-02,  1.4905201e+01,  5.6168012e+00,  4.0814134e+02,  1.4329619e+02,  1.6666667e+04
 1.3860000e-02,  1.4949736e+01,  3.6877482e+01,  4.0691840e+02,  1.3888468e+02,  1.6666667e+04
 1.3920000e-02,  1.5021019e+01,  2.1855667e+01,  4.0655479e+02,  1.5123598e+02,  1.6666667e+04
