 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      31,  5.7439333e+00,  0.0000000e+00,  0.0000000e+00,  1.9345279e-01,  2.3491918e+00,  1.9973290e+00
      32,  5.7414195e+00,  0.0000000e+00,  0.0000000e+00,  1.9329534e-01,  2.3476656e+00,  1.9953892e+00
      33,  5.6396780e+00,  0.0000000e+00,  0.0000000e+00,  1.9303148e-01,  2.2450852e+00,  2.0008232e+00
      34,  5.7355941e+00,  0.0000000e+00,  0.0000000e+00,  1.9406216e-01,  2.3279550e+00,  1.9975472e+00
      35,  5.7543954e+00,  0.0000000e+00,  0.0000000e+00,  1.9296209e-01,  2.3537806e+00,  2.0017767e+00
      36,  5.7693939e+00,  0.0000000e+00,  0.0000000e+00,  1.9314059e-01,  2.3756784e+00,  1.9975702e+00
      37,  5.7333163e+00,  0.0000000e+00,  0.0000000e+00,  1.9272832e-01,  2.3413293e+00,  1.9988070e+00
      38,  5.7191064e+00,  0.0000000e+00,  0.0000000e+00,  1.9274755e-01,  2.3255955e+00,  1.9997723e+00
      39,  5.7055741e+00,  0.0000000e+00,  0.0000000e+00,  1.9469539e-01,  2.3050348e+00,  2.0044861e+00
      40,  5.6873460e+00,  0.0000000e+00,  0.0000000e+00,  1.9230394e-01,  2.2904425e+00,  2.0004337e+00
      41,  5.6917870e+00,  0.0000000e+00,  0.0000000e+00,  1.9358314e-01,  2.2875966e+00,  1.9994141e+00
      42,  5.7057134e+00,  0.0000000e+00,  0.0000000e+00,  1.9296406e-01,  2.3093509e+00,  1.9983996e+00
      43,  5.6374864e+00,  0.0000000e+00,  0.0000000e+00,  1.9228087e-01,  2.2444127e+00,  1.9990513e+00
      44,  5.6497416e+00,  0.0000000e+00,  0.0000000e+00,  1.9326765e-01,  2.2543336e+00,  1.9997160e+00
      45,  5.7652107e+00,  0.0000000e+00,  0.0000000e+00,  1.9204655e-01,  2.3715570e+00,  2.0023053e+00
      46,  5.6447783e+00,  0.0000000e+00,  0.0000000e+00,  1.9231123e-01,  2.2527777e+00,  1.9966267e+00
      47,  5.7759662e+00,  0.0000000e+00,  0.0000000e+00,  1.9264043e-01,  2.3644306e+00,  1.9985538e+00
      48,  5.6520203e+00,  0.0000000e+00,  0.0000000e+00,  1.9231437e-01,  2.2445434e+00,  1.9999745e+00
      49,  5.6398826e+00,  0.0000000e+00,  0.0000000e+00,  1.9351959e-01,  2.2428267e+00,  2.0051267e+00
      50,  5.6426516e+00,  0.0000000e+00,  0.0000000e+00,  1.9272030e-01,  2.2445107e+00,  2.0117660e+00
      51,  5.6407313e+00,  0.0000000e+00,  0.0000000e+00,  1.9369728e-01,  2.2471302e+00,  1.9977675e+00
      52,  5.6493553e+00,  0.0000000e+00,  0.0000000e+00,  1.9286517e-01,  2.2555962e+00,  1.9998469e+00
      53,  5.6156736e+00,  0.0000000e+00,  0.0000000e+00,  1.9325084e-01,  2.2228872e+00,  1.9975319e+00
      54,  5.7128054e+00,  0.0000000e+00,  0.0000000e+00,  1.9320323e-01,  2.3201270e+00,  1.9990562e+00
      55,  5.6778911e+00,  0.0000000e+00,  0.0000000e+00,  1.9406987e-01,  2.2763419e+00,  2.0030360e+00
      56,  5.5931594e+00,  0.0000000e+00,  0.0000000e+00,  1.9289807e-01,  2.1972957e+00,  2.0027352e+00
      57,  5.7951779e+00,  0.0000000e+00,  0.0000000e+00,  1.9346215e-01,  2.3979120e+00,  1.9986512e+00
      58,  5.6044885e+00,  0.0000000e+00,  0.0000000e+00,  1.9388670e-01,  2.2005635e+00,  2.0023616e+00
      59,  5.5954341e+00,  0.0000000e+00,  0.0000000e+00,  1.9424765e-01,  2.1956273e+00,  2.0000383e+00
      60,  5.6460346e+00,  0.0000000e+00,  0.0000000e+00,  1.9324650e-01,  2.2486595e+00,  2.0022908e+00
      61,  5.6019307e+00,  0.0000000e+00,  0.0000000e+00,  1.9283616e-01,  2.2069145e+00,  1.9983642e+00
      62,  5.6298538e+00,  0.0000000e+00,  0.0000000e+00,  1.9448654e-01,  2.2318108e+00,  1.9987811e+00
      63,  5.6383724e+00,  0.0000000e+00,  0.0000000e+00,  1.9386107e-01,  2.2401769e+00,  2.0156243e+00
      64,  5.7449755e+00,  0.0000000e+00,  0.0000000e+00,  1.9294299e-01,  2.3509339e+00,  1.9968091e+00
      65,  5.6114347e+00,  0.0000000e+00,  0.0000000e+00,  1.9239478e-01,  2.2195081e+00,  2.0024863e+00
      66,  5.5955885e+00,  0.0000000e+00,  0.0000000e+00,  1.9313633e-01,  2.1967187e+00,  1.9986219e+00
      67,  5.5960374e+00,  0.0000000e+00,  0.0000000e+00,  1.9421638e-01,  2.2010528e+00,  1.9994021e+00
      68,  5.6143971e+00,  0.0000000e+00,  0.0000000e+00,  1.9380856e-01,  2.2198298e+00,  1.9994275e+00
      69,  5.6025339e+00,  0.0000000e+00,  0.0000000e+00,  1.9305969e-01,  2.2089300e+00,  1.9946862e+00
      70,  5.5858202e+00,  0.0000000e+00,  0.0000000e+00,  1.9256468e-01,  2.1930013e+00,  1.9967250e+00
      71,  5.5935300e+00,  0.0000000e+00,  0.0000000e+00,  1.9210514e-01,  2.1994491e+00,  2.0117512e+00
      72,  5.6662755e+00,  0.0000000e+00,  0.0000000e+00,  1.9332665e-01,  2.2712680e+00,  2.0062071e+00
      73,  5.6714981e+00,  0.0000000e+00,  0.0000000e+00,  1.9372579e-01,  2.2797965e+00,  1.9968562e+00
      74,  5.6103756e+00,  0.0000000e+00,  0.0000000e+00,  1.9323696e-01,  2.1998551e+00,  1.9971700e+00
      75,  5.6217568e+00,  0.0000000e+00,  0.0000000e+00,  1.9257044e-01,  2.2288565e+00,  2.0007644e+00
      76,  5.6368555e+00,  0.0000000e+00,  0.0000000e+00,  1.9335118e-01,  2.2406968e+00,  2.0016554e+00
      77,  5.5416648e+00,  0.0000000e+00,  0.0000000e+00,  1.9448470e-01,  2.1458750e+00,  2.0017658e+00
      78,  5.5538094e+00,  0.0000000e+00,  0.0000000e+00,  1.9314909e-01,  2.1616165e+00,  2.0006468e+00
      79,  5.6262634e+00,  0.0000000e+00,  0.0000000e+00,  1.9367184e-01,  2.2313633e+00,  1.9921835e+00
      80,  5.6213471e+00,  0.0000000e+00,  0.0000000e+00,  1.9420543e-01,  2.2212546e+00,  2.0004262e+00
      81,  5.6211896e+00,  0.0000000e+00,  0.0000000e+00,  1.9305998e-01,  2.2204690e+00,  1.9993031e+00
      82,  5.6212659e+00,  0.0000000e+00,  0.0000000e+00,  1.9376634e-01,  2.2241290e+00,  2.0083029e+00
      83,  5.6163913e+00,  0.0000000e+00,  0.0000000e+00,  1.9227687e-01,  2.2211605e+00,  2.0041158e+00
      84,  5.5968836e+00,  0.0000000e+00,  0.0000000e+00,  1.9263463e-01,  2.2023124e+00,  1.9992883e+00
      85,  5.5959070e+00,  0.0000000e+00,  0.0000000e+00,  1.9240737e-01,  2.1990622e+00,  1.9963451e+00
      86,  5.5168531e+00,  0.0000000e+00,  0.0000000e+00,  1.9283972e-01,  2.1217471e+00,  1.9976838e+00
      87,  5.6148515e+00,  0.0000000e+00,  0.0000000e+00,  1.9339433e-01,  2.2201920e+00,  2.0044884e+00
      88,  5.6318322e+00,  0.0000000e+00,  0.0000000e+00,  1.9244646e-01,  2.2254093e+00,  2.0019368e+00
      89,  5.6199642e+00,  0.0000000e+00,  0.0000000e+00,  1.9275062e-01,  2.2207722e+00,  2.0026974e+00
      90,  5.5158125e+00,  0.0000000e+00,  0.0000000e+00,  1.9350286e-01,  2.1167260e+00,  2.0017636e+00
      91,  5.5809494e+00,  0.0000000e+00,  0.0000000e+00,  1.9372158e-01,  2.1855907e+00,  1.9992418e+00
      92,  5.6531347e+00,  0.0000000e+00,  0.0000000e+00,  1.9325400e-01,  2.2551822e+00,  2.0015512e+00
      93,  5.6336541e+00,  0.0000000e+00,  0.0000000e+00,  1.9269553e-01,  2.2384885e+00,  2.0011419e+00
      94,  5.6317795e+00,  0.0000000e+00,  0.0000000e+00,  1.9299854e-01,  2.2335612e+00,  2.0043234e+00
      95,  5.5103589e+00,  0.0000000e+00,  0.0000000e+00,  1.9285099e-01,  2.1122623e+00,  1.9979388e+00
      96,  5.5805760e+00,  0.0000000e+00,  0.0000000e+00,  1.9389411e-01,  2.1843134e+00,  2.0003932e+00
      97,  5.5863143e+00,  0.0000000e+00,  0.0000000e+00,  1.9285078e-01,  2.1882417e+00,  1.9993965e+00
      98,  5.6430405e+00,  0.0000000e+00,  0.0000000e+00,  1.9352950e-01,  2.2326553e+00,  2.0046033e+00
      99,  5.2995869e+00,  0.0000000e+00,  0.0000000e+00,  1.9294972e-01,  1.9053844e+00,  2.0048044e+00
     100,  5.3100135e+00,  0.0000000e+00,  0.0000000e+00,  1.9259150e-01,  1.9056124e+00,  1.9988982e+00
     101,  5.5231650e+00,  0.0000000e+00,  0.0000000e+00,  1.9280828e-01,  2.1263998e+00,  2.0003970e+00
     102,  5.5441138e+00,  0.0000000e+00,  0.0000000e+00,  1.9282497e-01,  2.1481806e+00,  1.9973595e+00
     103,  5.5051212e+00,  0.0000000e+00,  0.0000000e+00,  1.9342634e-01,  2.1041804e+00,  1.9999521e+00
     104,  5.5344517e+00,  0.0000000e+00,  0.0000000e+00,  1.9260456e-01,  2.1375655e+00,  2.0033047e+00
     105,  5.5087011e+00,  0.0000000e+00,  0.0000000e+00,  1.9372712e-01,  2.1132004e+00,  1.9976282e+00
     106,  5.5461911e+00,  0.0000000e+00,  0.0000000e+00,  1.9274165e-01,  2.1535485e+00,  2.0037508e+00
     107,  5.4954200e+00,  0.0000000e+00,  0.0000000e+00,  1.9363595e-01,  2.0981396e+00,  2.0011258e+00
     108,  5.3055046e+00,  0.0000000e+00,  0.0000000e+00,  1.9286808e-01,  1.9087119e+00,  2.0035215e+00
     109,  5.5150994e+00,  0.0000000e+00,  0.0000000e+00,  1.9295032e-01,  2.1176448e+00,  2.0026866e+00
     110,  5.5102427e+00,  0.0000000e+00,  0.0000000e+00,  1.9260158e-01,  2.1140727e+00,  2.0030545e+00
     111,  5.4412109e+00,  0.0000000e+00,  0.0000000e+00,  1.9249938e-01,  2.0456015e+00,  1.9985669e+00
     112,  5.4754486e+00,  0.0000000e+00,  0.0000000e+00,  1.9327674e-01,  2.0730810e+00,  2.0013921e+00
     113,  5.3577649e+00,  0.0000000e+00,  0.0000000e+00,  1.9336646e-01,  1.9587535e+00,  2.0029436e+00
     114,  5.5530824e+00,  0.0000000e+00,  0.0000000e+00,  1.9370626e-01,  2.1493141e+00,  2.0015302e+00
     115,  5.3573254e+00,  0.0000000e+00,  0.0000000e+00,  1.9324413e-01,  1.9545061e+00,  2.0007974e+00
     116,  5.4536565e+00,  0.0000000e+00,  0.0000000e+00,  1.9233656e-01,  2.0621449e+00,  1.9988024e+00
     117,  5.2997522e+00,  0.0000000e+00,  0.0000000e+00,  1.9255846e-01,  1.9059092e+00,  2.0058313e+00
     118,  5.5791294e+00,  0.0000000e+00,  0.0000000e+00,  1.9248813e-01,  2.1815859e+00,  1.9987659e+00
     119,  5.4719260e+00,  0.0000000e+00,  0.0000000e+00,  1.9284273e-01,  2.0773311e+00,  1.9998268e+00
     120,  5.3142451e+00,  0.0000000e+00,  0.0000000e+00,  1.9349560e-01,  1.9183370e+00,  2.0037489e+00
     121,  5.5037068e+00,  0.0000000e+00,  0.0000000e+00,  1.9341993e-01,  2.1087117e+00,  2.0023150e+00
     122,  5.3975075e+00,  0.0000000e+00,  0.0000000e+00,  1.9378570e-01,  2.0027417e+00,  2.0024340e+00
     123,  5.3827731e+00,  0.0000000e+00,  0.0000000e+00,  1.9898755e-01,  1.9808975e+00,  2.0006517e+00
     124,  5.2172497e+00,  0.0000000e+00,  0.0000000e+00,  1.9366007e-01,  1.8212275e+00,  1.9975128e+00
     125,  5.3427593e+00,  0.0000000e+00,  0.0000000e+00,  1.9255242e-01,  1.9481003e+00,  2.0014489e+00
     126,  5.5890808e+00,  0.0000000e+00,  0.0000000e+00,  1.9477849e-01,  2.1920504e+00,  2.0036613e+00
     127,  5.5056145e+00,  0.0000000e+00,  0.0000000e+00,  1.9248271e-01,  2.1136078e+00,  1.9990295e+00
     128,  5.5036550e+00,  0.0000000e+00,  0.0000000e+00,  1.9291550e-01,  2.1107914e+00,  2.0018132e+00
     129,  5.5285422e+00,  0.0000000e+00,  0.0000000e+00,  1.9272198e-01,  2.1332738e+00,  2.0002927e+00
     130,  5.5434983e+00,  0.0000000e+00,  0.0000000e+00,  1.9285902e-01,  2.1476039e+00,  2.0020810e+00
     131,  5.5249228e+00,  0.0000000e+00,  0.0000000e+00,  1.9311181e-01,  2.1293724e+00,  2.0024181e+00
     132,  5.4290365e+00,  0.0000000e+00,  0.0000000e+00,  1.9268615e-01,  2.0341904e+00,  2.0023106e+00
     133,  5.3152934e+00,  0.0000000e+00,  0.0000000e+00,  1.9322332e-01,  1.9133483e+00,  2.0038750e+00
     134,  5.5544080e+00,  0.0000000e+00,  0.0000000e+00,  1.9493325e-01,  2.1570557e+00,  1.9964818e+00
     135,  5.5088364e+00,  0.0000000e+00,  0.0000000e+00,  1.9331139e-01,  2.1160695e+00,  1.9989210e+00
     136,  5.5095501e+00,  0.0000000e+00,  0.0000000e+00,  2.7423808e-01,  2.0328408e+00,  1.9992282e+00
     137,  5.3206925e+00,  0.0000000e+00,  0.0000000e+00,  1.9428654e-01,  1.9200913e+00,  2.0045978e+00
     138,  5.4621818e+00,  0.0000000e+00,  0.0000000e+00,  1.9468437e-01,  2.0643712e+00,  2.0013849e+00
     139,  5.4821771e+00,  0.0000000e+00,  0.0000000e+00,  1.9326519e-01,  2.0825779e+00,  2.0070162e+00
     140,  5.3159157e+00,  0.0000000e+00,  0.0000000e+00,  1.9312687e-01,  1.9183673e+00,  2.0007355e+00
     141,  5.4990124e+00,  0.0000000e+00,  0.0000000e+00,  1.9191859e-01,  2.1061937e+00,  1.9994226e+00
     142,  5.3592715e+00,  0.0000000e+00,  0.0000000e+00,  1.9358555e-01,  1.9594055e+00,  2.0044649e+00
     143,  5.5476301e+00,  0.0000000e+00,  0.0000000e+00,  1.9259670e-01,  2.1519825e+00,  2.0041272e+00
     144,  5.5135476e+00,  0.0000000e+00,  0.0000000e+00,  1.9422957e-01,  2.1115902e+00,  2.0049399e+00
     145,  5.5134586e+00,  0.0000000e+00,  0.0000000e+00,  1.9409988e-01,  2.1152292e+00,  2.0006125e+00
     146,  5.5028509e+00,  0.0000000e+00,  0.0000000e+00,  1.9310118e-01,  2.1077783e+00,  2.0033540e+00
     147,  5.5144842e+00,  0.0000000e+00,  0.0000000e+00,  1.9247064e-01,  2.1161698e+00,  2.0062721e+00
     148,  5.5174213e+00,  0.0000000e+00,  0.0000000e+00,  1.9331650e-01,  2.1198671e+00,  2.0048003e+00
     149,  5.4529086e+00,  0.0000000e+00,  0.0000000e+00,  1.9281226e-01,  2.0600081e+00,  2.0019172e+00
     150,  5.3262669e+00,  0.0000000e+00,  0.0000000e+00,  1.9451207e-01,  1.9100726e+00,  2.0043134e+00
     151,  5.5115228e+00,  0.0000000e+00,  0.0000000e+00,  1.9321119e-01,  2.1148992e+00,  2.0005548e+00
     152,  5.5036318e+00,  0.0000000e+00,  0.0000000e+00,  1.9245063e-01,  2.1109827e+00,  1.9990412e+00
     153,  5.4266082e+00,  0.0000000e+00,  0.0000000e+00,  1.9394466e-01,  2.0245272e+00,  2.0052014e+00
     154,  5.2652144e+00,  0.0000000e+00,  0.0000000e+00,  1.9301040e-01,  1.8686970e+00,  1.9997080e+00
     155,  5.4581491e+00,  0.0000000e+00,  0.0000000e+00,  1.9204565e-01,  2.0638355e+00,  2.0038010e+00
     156,  5.4952141e+00,  0.0000000e+00,  0.0000000e+00,  1.9443968e-01,  2.0980271e+00,  2.0011684e+00
     157,  5.4270459e+00,  0.0000000e+00,  0.0000000e+00,  1.9304028e-01,  2.0324066e+00,  2.0002264e+00
     158,  5.5029215e+00,  0.0000000e+00,  0.0000000e+00,  1.9262803e-01,  2.1041509e+00,  1.9973888e+00
     159,  5.6348811e+00,  0.0000000e+00,  0.0000000e+00,  1.9209984e-01,  2.2379036e+00,  2.0055799e+00
     160,  5.3856430e+00,  0.0000000e+00,  0.0000000e+00,  1.9278835e-01,  1.9894004e+00,  2.0012909e+00
     161,  5.4653976e+00,  0.0000000e+00,  0.0000000e+00,  1.9241395e-01,  2.0666033e+00,  2.0026831e+00
     162,  5.3470987e+00,  0.0000000e+00,  0.0000000e+00,  1.9448554e-01,  1.9472027e+00,  2.0083006e+00
     163,  5.5117563e+00,  0.0000000e+00,  0.0000000e+00,  1.9296286e-01,  2.1132853e+00,  2.0045418e+00
     164,  5.4908824e+00,  0.0000000e+00,  0.0000000e+00,  1.9304136e-01,  2.0760338e+00,  2.0017387e+00
     165,  5.3047663e+00,  0.0000000e+00,  0.0000000e+00,  1.9282077e-01,  1.9082506e+00,  2.0042387e+00
     166,  5.3142675e+00,  0.0000000e+00,  0.0000000e+00,  1.9218531e-01,  1.9097936e+00,  2.0013328e+00
     167,  5.5225674e+00,  0.0000000e+00,  0.0000000e+00,  1.9196126e-01,  2.1275982e+00,  2.0009105e+00
     168,  5.4690527e+00,  0.0000000e+00,  0.0000000e+00,  1.9268658e-01,  2.0764201e+00,  2.0001595e+00
     169,  5.3540878e+00,  0.0000000e+00,  0.0000000e+00,  1.9239431e-01,  1.9425323e+00,  2.0034376e+00
     170,  5.2830477e+00,  0.0000000e+00,  0.0000000e+00,  1.9407439e-01,  1.8885643e+00,  2.0003696e+00
     171,  5.4699138e+00,  0.0000000e+00,  0.0000000e+00,  1.9214620e-01,  2.0722056e+00,  2.0047397e+00
     172,  5.5107679e+00,  0.0000000e+00,  0.0000000e+00,  1.9343795e-01,  2.1101792e+00,  1.9997951e+00
     173,  5.3078773e+00,  0.0000000e+00,  0.0000000e+00,  1.9506972e-01,  1.9111354e+00,  2.0034455e+00
     174,  5.4206996e+00,  0.0000000e+00,  0.0000000e+00,  1.9229764e-01,  2.0241130e+00,  2.0069891e+00
     175,  5.5233080e+00,  0.0000000e+00,  0.0000000e+00,  2.0662999e-01,  2.1154678e+00,  2.0137757e+00
     176,  5.3570306e+00,  0.0000000e+00,  0.0000000e+00,  1.9322985e-01,  1.9576251e+00,  2.0043548e+00
     177,  5.4237630e+00,  0.0000000e+00,  0.0000000e+00,  1.9338720e-01,  2.0276621e+00,  2.0037779e+00
     178,  5.4779253e+00,  0.0000000e+00,  0.0000000e+00,  1.9265687e-01,  2.0695764e+00,  2.0031454e+00
     179,  5.5838239e+00,  0.0000000e+00,  0.0000000e+00,  1.9292434e-01,  2.1892495e+00,  1.9985167e+00
     180,  5.3641464e+00,  0.0000000e+00,  0.0000000e+00,  1.9321886e-01,  1.9679354e+00,  2.0069993e+00
     181,  5.2686939e+00,  0.0000000e+00,  0.0000000e+00,  1.9314222e-01,  1.8715644e+00,  1.9975018e+00
     182,  5.4539984e+00,  0.0000000e+00,  0.0000000e+00,  1.9264981e-01,  2.0587974e+00,  2.0028475e+00
     183,  5.6304058e+00,  0.0000000e+00,  0.0000000e+00,  1.9237638e-01,  2.2409604e+00,  1.9867518e+00
     184,  5.5063492e+00,  0.0000000e+00,  0.0000000e+00,  1.9281624e-01,  2.1107271e+00,  2.0009517e+00
     185,  5.2558847e+00,  0.0000000e+00,  0.0000000e+00,  1.9333610e-01,  1.8569265e+00,  1.9999779e+00
     186,  5.4549367e+00,  0.0000000e+00,  0.0000000e+00,  1.9301138e-01,  2.0608893e+00,  1.9981789e+00
     187,  5.6113246e+00,  0.0000000e+00,  0.0000000e+00,  1.9496869e-01,  2.2045337e+00,  2.0090738e+00
     188,  5.5134377e+00,  0.0000000e+00,  0.0000000e+00,  1.9526766e-01,  2.1155254e+00,  2.0012630e+00
     189,  5.2109824e+00,  0.0000000e+00,  0.0000000e+00,  1.9320301e-01,  1.8098750e+00,  2.0011766e+00
     190,  5.4104143e+00,  0.0000000e+00,  0.0000000e+00,  1.9272411e-01,  2.0149841e+00,  1.9995324e+00
     191,  5.6177548e+00,  0.0000000e+00,  0.0000000e+00,  1.9358000e-01,  2.2202269e+00,  1.9982017e+00
     192,  5.6185229e+00,  0.0000000e+00,  0.0000000e+00,  1.9348157e-01,  2.2216760e+00,  1.9996549e+00
     193,  5.2607874e+00,  0.0000000e+00,  0.0000000e+00,  1.9243341e-01,  1.8610784e+00,  2.0103803e+00
     194,  5.4979832e+00,  0.0000000e+00,  0.0000000e+00,  1.9310505e-01,  2.1032620e+00,  2.0013539e+00
     195,  5.6125853e+00,  0.0000000e+00,  0.0000000e+00,  1.9275879e-01,  2.2106985e+00,  2.0014280e+00
     196,  5.6124211e+00,  0.0000000e+00,  0.0000000e+00,  1.9346501e-01,  2.2131702e+00,  2.0069502e+00
     197,  5.2811442e+00,  0.0000000e+00,  0.0000000e+00,  1.9576601e-01,  1.8822758e+00,  2.0042858e+00
     198,  5.4867546e+00,  0.0000000e+00,  0.0000000e+00,  1.9322903e-01,  2.0912117e+00,  2.0022430e+00
     199,  5.6274414e+00,  0.0000000e+00,  0.0000000e+00,  1.9248406e-01,  2.2314912e+00,  2.0048476e+00
     200,  5.5977134e+00,  0.0000000e+00,  0.0000000e+00,  1.9393570e-01,  2.2008737e+00,  2.0004579e+00
     201,  5.3664170e+00,  0.0000000e+00,  0.0000000e+00,  1.9254337e-01,  1.9698440e+00,  2.0007183e+00
     202,  5.2551091e+00,  0.0000000e+00,  0.0000000e+00,  1.9382221e-01,  1.8460090e+00,  2.0010703e+00
     203,  5.6186023e+00,  0.0000000e+00,  0.0000000e+00,  1.9335257e-01,  2.2229181e+00,  1.9977857e+00
     204,  5.5445852e+00,  0.0000000e+00,  0.0000000e+00,  1.9294225e-01,  2.1441917e+00,  2.0035915e+00
     205,  5.1363502e+00,  0.0000000e+00,  0.0000000e+00,  1.9346696e-01,  1.7313819e+00,  1.9989977e+00
     206,  5.2456717e+00,  0.0000000e+00,  0.0000000e+00,  1.9237982e-01,  1.8509522e+00,  2.0009948e+00
     207,  5.6215410e+00,  0.0000000e+00,  0.0000000e+00,  1.9272364e-01,  2.2218975e+00,  1.9926288e+00
     208,  5.4969296e+00,  0.0000000e+00,  0.0000000e+00,  1.9555182e-01,  2.0981602e+00,  2.0062222e+00
     209,  5.4828500e+00,  0.0000000e+00,  0.0000000e+00,  1.9334094e-01,  2.0866216e+00,  2.0009816e+00
     210,  5.4172821e+00,  0.0000000e+00,  0.0000000e+00,  1.9351058e-01,  2.0184595e+00,  2.0052821e+00
     211,  5.6251620e+00,  0.0000000e+00,  0.0000000e+00,  1.9300141e-01,  2.2298573e+00,  2.0020944e+00
     212,  5.4938989e+00,  0.0000000e+00,  0.0000000e+00,  1.9308388e-01,  2.0973440e+00,  2.0009870e+00
     213,  5.2710448e+00,  0.0000000e+00,  0.0000000e+00,  1.9248222e-01,  1.8736256e+00,  2.0006827e+00
     214,  5.5028944e+00,  0.0000000e+00,  0.0000000e+00,  1.9375370e-01,  2.1069727e+00,  2.0000367e+00
     215,  5.6233889e+00,  0.0000000e+00,  0.0000000e+00,  1.9473705e-01,  2.2231611e+00,  2.0035305e+00
     216,  5.5292896e+00,  0.0000000e+00,  0.0000000e+00,  1.9369714e-01,  2.1330374e+00,  2.0010568e+00
     217,  5.1878575e+00,  0.0000000e+00,  0.0000000e+00,  1.9284538e-01,  1.7683527e+00,  1.9995898e+00
     218,  5.4603597e+00,  0.0000000e+00,  0.0000000e+00,  1.9264767e-01,  2.0630744e+00,  2.0008526e+00
     219,  5.6195314e+00,  0.0000000e+00,  0.0000000e+00,  1.9321520e-01,  2.2206969e+00,  1.9978636e+00
