iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
47, 0.00282, 0.672049, -0.272289, -1.26125e-05, 543.649, -0.0102028, -220.266, 476.507, -0.137726, -220.266 
48, 0.00288, 0.670839, -0.272913, -0.000148803, 542.67, -0.120373, -220.771, 475.506, -0.24148, -221.611 
49, 0.00294, 0.669532, -0.274578, -0.000272927, 541.613, -0.220782, -222.118, 474.394, -0.0576811, -221.92 
50, 0.003, 0.668077, -0.274952, -4.09655e-05, 540.436, -0.0331388, -222.421, 473.368, 0.150427, -222.914 
51, 0.00306, 0.666723, -0.276181, 0.000217149, 539.341, 0.175661, -223.415, 472.121, 0.326552, -222.75 
52, 0.00312, 0.665082, -0.275977, 0.000433083, 538.013, 0.350339, -223.25, 471.372, 0.557141, -223.489 
53, 0.00318, 0.66405, -0.276904, 0.00071565, 537.178, 0.57892, -223.999, 469.989, 1.03901, -222.838 
54, 0.00324, 0.662228, -0.276096, 0.00130717, 535.704, 1.05742, -223.346, 469.061, 1.77243, -223.117 
55, 0.0033, 0.660966, -0.276448, 0.00221233, 534.684, 1.78965, -223.631, 467.656, 2.10697, -221.882 
56, 0.00336, 0.659107, -0.274931, 0.00262523, 533.18, 2.12366, -222.404, 466.681, 2.73196, -221.887 
57, 0.00342, 0.657778, -0.274952, 0.00339894, 532.105, 2.74955, -222.421, 465.064, 3.3426, -220.713 
58, 0.00348, 0.655648, -0.273509, 0.00415619, 530.382, 3.36212, -221.253, 463.792, 4.06873, -220.165 
59, 0.00354, 0.653944, -0.27284, 0.00505362, 529.003, 4.08809, -220.712, 461.87, 4.3696, -218.64 
60, 0.0036, 0.651433, -0.270959, 0.00542767, 526.972, 4.39068, -219.19, 460.206, 4.98525, -218.355 
61, 0.00366, 0.649243, -0.270613, 0.00618904, 525.201, 5.00658, -218.911, 458.037, 5.37186, -217.188 
62, 0.00372, 0.646427, -0.269174, 0.00666939, 522.922, 5.39516, -217.746, 456.639, 6.04475, -216.975 
63, 0.00378, 0.644562, -0.268918, 0.00750183, 521.414, 6.06855, -217.539, 454.053, 5.9763, -215.791 
64, 0.00384, 0.641225, -0.267461, 0.0074177, 518.714, 6.0005, -216.36, 452.14, 6.0686, -215.936 
65, 0.0039, 0.638725, -0.267656, 0.00753231, 516.692, 6.09321, -216.519, 449.401, 5.87315, -215.015 
66, 0.00396, 0.635202, -0.266529, 0.00728863, 513.842, 5.89608, -215.607, 447.003, 5.95181, -215.286 
67, 0.00402, 0.632105, -0.266878, 0.0073821, 511.337, 5.9717, -215.889, 444.259, 5.42278, -214.702 
68, 0.00408, 0.628578, -0.266164, 0.00672807, 508.483, 5.44262, -215.312, 441.584, 4.9187, -215.331 
69, 0.00414, 0.625136, -0.266956, 0.00610428, 505.699, 4.93801, -215.952, 439.015, 4.30497, -215.117 
70, 0.0042, 0.621829, -0.266702, 0.00534537, 503.024, 4.3241, -215.747, 436.347, 3.2244, -215.612 
71, 0.00426, 0.618401, -0.267329, 0.00400713, 500.251, 3.24154, -216.254, 433.507, 2.48869, -215.382 
72, 0.00432, 0.614762, -0.267055, 0.00309632, 497.307, 2.50475, -216.032, 431.053, 1.72682, -216.193 
73, 0.00438, 0.611602, -0.268072, 0.00215223, 494.751, 1.74103, -216.855, 427.937, 0.629221, -215.955 
74, 0.00444, 0.607623, -0.267788, 0.000795264, 491.532, 0.643323, -216.625, 425.381, -0.149303, -216.935 
75, 0.0045, 0.604338, -0.269015, -0.000168338, 488.875, -0.136176, -217.618, 422.347, -0.885487, -216.952 
76, 0.00456, 0.600462, -0.269048, -0.00108115, 485.739, -0.874586, -217.644, 419.803, -1.74665, -217.923 
77, 0.00462, 0.597192, -0.270266, -0.00214987, 483.094, -1.73912, -218.63, 416.684, -2.3778, -218.151 
78, 0.00468, 0.59321, -0.270562, -0.0029323, 479.873, -2.37206, -218.869, 413.743, -2.9372, -218.913 
79, 0.00474, 0.589449, -0.27152, -0.00362448, 476.83, -2.93199, -219.644, 410.529, -3.446, -218.846 
80, 0.0048, 0.585352, -0.271447, -0.00425179, 473.516, -3.43945, -219.585, 407.687, -3.54992, -219.877 
81, 0.00486, 0.581711, -0.272737, -0.00438107, 470.571, -3.54403, -220.628, 404.325, -3.50265, -219.487 
82, 0.00492, 0.577426, -0.272266, -0.0043217, 467.105, -3.49601, -220.248, 401.308, -3.60664, -220.347 
83, 0.00498, 0.573571, -0.273344, -0.00445006, 463.986, -3.59984, -221.119, 398.226, -3.301, -220.244 
84, 0.00504, 0.569633, -0.273224, -0.00407291, 460.8, -3.29475, -221.023, 394.844, -2.85446, -220.946 
85, 0.0051, 0.565326, -0.274104, -0.0035223, 457.317, -2.84934, -221.735, 391.825, -2.42297, -220.738 
86, 0.00516, 0.561467, -0.273855, -0.00299088, 454.195, -2.41945, -221.533, 388.867, -1.61585, -221.262 
87, 0.00522, 0.557682, -0.274514, -0.00199343, 451.133, -1.61257, -222.066, 385.815, -0.901853, -220.763 
88, 0.00528, 0.553779, -0.273905, -0.00110891, 447.975, -0.897044, -221.573, 383.005, -0.0226156, -221.167 
89, 0.00534, 0.550177, -0.274415, -2.08867e-05, 445.062, -0.0168961, -221.986, 380.263, 0.957997, -220.385 
90, 0.0054, 0.546658, -0.273455, 0.001192, 442.215, 0.964257, -221.21, 377.524, 1.90369, -220.419 
91, 0.00546, 0.543146, -0.273507, 0.00236323, 439.374, 1.91172, -221.251, 375.019, 2.49246, -219.234 
92, 0.00552, 0.539923, -0.272046, 0.00309454, 436.767, 2.5033, -220.07, 372.529, 3.31474, -219.317 
93, 0.00558, 0.536718, -0.272156, 0.00411244, 434.174, 3.32673, -220.158, 369.817, 3.96947, -217.957 
94, 0.00564, 0.533236, -0.270476, 0.00492552, 431.357, 3.98446, -218.799, 367.628, 4.44257, -217.666 
95, 0.0057, 0.530401, -0.270122, 0.00551032, 429.064, 4.45753, -218.513, 365.472, 4.75902, -216.519 
96, 0.00576, 0.527609, -0.268707, 0.00590292, 426.805, 4.77513, -217.369, 363.388, 4.78599, -215.762 
97, 0.00582, 0.524905, -0.267777, 0.00593774, 424.618, 4.80329, -216.617, 361.276, 4.84458, -214.48 
98, 0.00588, 0.522168, -0.266195, 0.00601331, 422.404, 4.86442, -215.336, 359.524, 4.41883, -214.08 
99, 0.00594, 0.519875, -0.265705, 0.00548844, 420.549, 4.43983, -214.94, 357.958, 4.05606, -212.901 
100, 0.006, 0.517816, -0.264251, 0.00504344, 418.884, 4.07985, -213.764, 356.691, 3.55412, -212.951 
101, 0.00606, 0.516125, -0.264321, 0.00442385, 417.516, 3.57864, -213.821, 355.043, 2.60358, -212.084 
102, 0.00612, 0.513962, -0.263254, 0.00324888, 415.766, 2.62816, -212.958, 353.873, 1.76061, -212.442 
103, 0.00618, 0.512392, -0.263706, 0.00220496, 414.496, 1.78368, -213.323, 352.5, 0.66772, -211.965 
104, 0.00624, 0.510574, -0.263121, 0.000856404, 413.025, 0.692782, -212.85, 352.144, -0.515414, -212.654 
105, 0.0063, 0.510011, -0.263984, -0.000604662, 412.57, -0.489137, -213.548, 350.913, -1.43853, -212.502 
106, 0.00636, 0.508368, -0.263805, -0.00174254, 411.241, -1.40961, -213.403, 350.431, -2.5628, -213.681 
107, 0.00642, 0.507651, -0.265274, -0.00313007, 410.661, -2.53205, -214.591, 349.657, -3.40909, -213.715 
108, 0.00648, 0.50657, -0.265323, -0.0041726, 409.786, -3.37539, -214.631, 349.558, -4.0989, -215.112 
109, 0.00654, 0.506322, -0.267062, -0.00502018, 409.586, -4.06104, -216.038, 349.082, -4.46502, -215.425 
110, 0.0066, 0.505612, -0.267458, -0.00546919, 409.011, -4.42426, -216.358, 348.845, -4.60244, -217.05 
111, 0.00666, 0.505191, -0.26948, -0.00563628, 408.671, -4.55943, -217.994, 348.714, -4.84177, -217.479 
112, 0.00672, 0.504905, -0.270017, -0.00592997, 408.44, -4.79701, -218.429, 348.983, -4.39591, -219.074 
113, 0.00678, 0.505107, -0.272001, -0.00537619, 408.603, -4.34903, -220.033, 349.143, -4.26003, -219.597 
114, 0.00684, 0.505173, -0.272652, -0.00520404, 408.656, -4.20977, -220.56, 349.195, -3.4039, -221.033 
115, 0.0069, 0.505103, -0.274438, -0.00414644, 408.599, -3.35423, -222.004, 349.545, -2.84188, -221.214 
116, 0.00696, 0.505402, -0.274667, -0.00344898, 408.841, -2.79003, -222.19, 350.464, -1.65326, -222.304 
117, 0.00702, 0.506398, -0.276024, -0.00197836, 409.647, -1.60038, -223.287, 350.799, -0.588145, -222.306 
118, 0.00708, 0.506674, -0.276031, -0.000658368, 409.87, -0.532582, -223.293, 351.988, 0.360547, -223.119 
119, 0.00714, 0.508003, -0.277046, 0.000513742, 410.945, 0.415588, -224.114, 352.506, 1.51636, -222.682 
120, 0.0072, 0.508502, -0.276509, 0.0019416, 411.349, 1.57064, -223.68, 353.811, 2.54889, -223.08 
121, 0.00726, 0.509974, -0.277009, 0.00321592, 412.54, 2.60149, -224.084, 354.908, 3.29026, -222.178 
122, 0.00732, 0.511187, -0.275895, 0.00413182, 413.521, 3.34241, -223.183, 355.92, 3.95507, -222.25 
123, 0.00738, 0.512294, -0.275988, 0.00495272, 414.416, 4.00647, -223.259, 356.874, 4.366, -221.058 
124, 0.00744, 0.513331, -0.274512, 0.00546351, 415.255, 4.41967, -222.064, 357.852, 4.70151, -220.593 
125, 0.0075, 0.514402, -0.273937, 0.00587692, 416.122, 4.75409, -221.599, 358.816, 4.65795, -219.216 
126, 0.00756, 0.515453, -0.272229, 0.00582189, 416.972, 4.70958, -220.218, 359.865, 4.78385, -218.651 
127, 0.00762, 0.516616, -0.271527, 0.00597409, 417.913, 4.83269, -219.65, 360.638, 4.25392, -216.909 
128, 0.00768, 0.517438, -0.269365, 0.0053166, 418.577, 4.30082, -217.901, 361.815, 3.86875, -216.254 
129, 0.00774, 0.518758, -0.268551, 0.00484122, 419.646, 3.91627, -217.243, 362.372, 3.20986, -214.412 
130, 0.0078, 0.519319, -0.266265, 0.00402457, 420.099, 3.25565, -215.393, 363.317, 2.42269, -213.769 
131, 0.00786, 0.520361, -0.265466, 0.00304886, 420.942, 2.46635, -214.747, 363.581, 1.32928, -212.038 
132, 0.00792, 0.520566, -0.263319, 0.00169584, 421.108, 1.37184, -213.01, 364.617, 0.480144, -211.608 
133, 0.00798, 0.521727, -0.26279, 0.0006435, 422.048, 0.520555, -212.582, 365.375, -0.490621, -210.083 
134, 0.00804, 0.522542, -0.260903, -0.000559571, 422.707, -0.452661, -211.056, 366.1, -1.66628, -210.019 
135, 0.0081, 0.523318, -0.260828, -0.00201298, 423.334, -1.62839, -210.995, 366.407, -2.38377, -208.792 
136, 0.00816, 0.523585, -0.259307, -0.00290178, 423.55, -2.34738, -209.765, 367.167, -3.35519, -209.002 
137, 0.00822, 0.524414, -0.259571, -0.00410589, 424.221, -3.32143, -209.978, 367.352, -4.1241, -208.315 
138, 0.00828, 0.524532, -0.258722, -0.00506038, 424.317, -4.09355, -209.291, 367.973, -4.72504, -209.078 
139, 0.00834, 0.525192, -0.259668, -0.00580348, 424.85, -4.69468, -210.057, 368.186, -5.03038, -208.649 
140, 0.0084, 0.525346, -0.259133, -0.00618299, 424.975, -5.00168, -209.623, 368.412, -5.35208, -209.62 
141, 0.00846, 0.525519, -0.260332, -0.00658363, 425.115, -5.32578, -210.594, 368.635, -5.23192, -210.012 
142, 0.00852, 0.52569, -0.260811, -0.0064379, 425.253, -5.20789, -210.981, 368.779, -5.37831, -211.577 
143, 0.00858, 0.525763, -0.262746, -0.00662077, 425.312, -5.35582, -212.546, 368.846, -5.16936, -211.909 
144, 0.00864, 0.525742, -0.26315, -0.00636282, 425.295, -5.14716, -212.873, 368.95, -4.95063, -213.541 
145, 0.0087, 0.525764, -0.265163, -0.00608924, 425.313, -4.92585, -214.502, 368.774, -4.368, -213.842 
146, 0.00876, 0.525443, -0.265525, -0.00536922, 425.053, -4.3434, -214.795, 368.666, -3.86346, -215.494 
147, 0.00882, 0.525207, -0.267561, -0.00474409, 424.862, -3.8377, -216.442, 368.183, -3.11819, -215.703 
148, 0.00888, 0.524503, -0.267808, -0.00382082, 424.293, -3.09083, -216.641, 368.272, -2.5224, -217.022 
149, 0.00894, 0.524507, -0.269426, -0.00308377, 424.296, -2.49459, -217.95, 368.193, -1.75385, -217.3 
150, 0.009, 0.5243, -0.269754, -0.00213117, 424.129, -1.72399, -218.216, 367.973, -1.42891, -218.414 
151, 0.00906, 0.523919, -0.271123, -0.00173004, 423.82, -1.3995, -219.323, 367.824, -0.873459, -218.2 
152, 0.00912, 0.523622, -0.270854, -0.00104328, 423.58, -0.843953, -219.105, 368.028, -0.374362, -218.968 
153, 0.00918, 0.52376, -0.271802, -0.000424705, 423.692, -0.343562, -219.872, 367.445, 0.154496, -218.038 
154, 0.00924, 0.522927, -0.270641, 0.000228788, 423.018, 0.185076, -218.933, 367.554, 0.421822, -218.487 
155, 0.0093, 0.522946, -0.271189, 0.000558078, 423.033, 0.451453, -219.376, 367.472, 0.532868, -217.176 
156, 0.00936, 0.522726, -0.269559, 0.000697963, 422.856, 0.564612, -218.058, 367.481, 0.846179, -216.778 
157, 0.00942, 0.522619, -0.269059, 0.00108555, 422.769, 0.878147, -217.653, 367.158, 0.693792, -215.202 
158, 0.00948, 0.522103, -0.267096, 0.000896042, 422.351, 0.724847, -216.065, 367.143, 0.893543, -214.304 
159, 0.00954, 0.521965, -0.265973, 0.00113921, 422.239, 0.921552, -215.157, 366.738, 0.831025, -212.066 
160, 0.0096, 0.521338, -0.263194, 0.00106136, 421.732, 0.85858, -212.909, 366.733, 0.60064, -210.56 
161, 0.00966, 0.521211, -0.261326, 0.000775975, 421.629, 0.62772, -211.398, 366.313, 0.125341, -208.03 
162, 0.00972, 0.520567, -0.258186, 0.000189193, 421.109, 0.153047, -208.858, 366.351, -0.138942, -206.54 
163, 0.00978, 0.520488, -0.256339, -0.000136872, 421.045, -0.110722, -207.363, 365.941, -0.726249, -203.678 
164, 0.00984, 0.519849, -0.252792, -0.0008637, 420.528, -0.698684, -204.494, 366.267, -1.13888, -201.858 
165, 0.0099, 0.520124, -0.250537, -0.00137595, 420.75, -1.11306, -202.67, 365.835, -1.60261, -199.382 
166, 0.00996, 0.519454, -0.247471, -0.00195057, 420.209, -1.5779, -200.19, 366.005, -2.27204, -197.865 
167, 0.01002, 0.519529, -0.245601, -0.00277852, 420.269, -2.24767, -198.677, 365.833, -2.57133, -195.385 
168, 0.01008, 0.51918, -0.242537, -0.00314787, 419.987, -2.54645, -196.199, 366.281, -3.15602, -194.202 
169, 0.01014, 0.519595, -0.241081, -0.00386953, 420.322, -3.13023, -195.021, 366.541, -3.6017, -192.378 
170, 0.0102, 0.519777, -0.238826, -0.00442158, 420.47, -3.5768, -193.197, 366.651, -3.90348, -191.778 
171, 0.01026, 0.519775, -0.238091, -0.00479382, 420.468, -3.87793, -192.602, 366.67, -4.16529, -190.192 
172, 0.01032, 0.51966, -0.236131, -0.0051187, 420.375, -4.14073, -191.017, 367.087, -4.40174, -189.976 
173, 0.01038, 0.520042, -0.235869, -0.00541366, 420.684, -4.37934, -190.804, 367.302, -4.60142, -189.207 
174, 0.01044, 0.520169, -0.234917, -0.00566143, 420.787, -4.57977, -190.034, 367.842, -4.70532, -189.564 
175, 0.0105, 0.520696, -0.235359, -0.00578905, 421.214, -4.68301, -190.392, 367.918, -4.65865, -189.01 
176, 0.01056, 0.52066, -0.234662, -0.00573295, 421.184, -4.63763, -189.828, 368.603, -4.75251, -189.847 
177, 0.01062, 0.52137, -0.235695, -0.00584967, 421.758, -4.73205, -190.664, 368.623, -4.59655, -189.909 
178, 0.01068, 0.521255, -0.23577, -0.0056567, 421.666, -4.57595, -190.724, 368.97, -4.4053, -191.133 
179, 0.01074, 0.52155, -0.237293, -0.00542101, 421.904, -4.38528, -191.956, 368.856, -4.17683, -191.427 
180, 0.0108, 0.521281, -0.237649, -0.00514159, 421.686, -4.15925, -192.244, 369.215, -4.00417, -192.898 
181, 0.01086, 0.521597, -0.239464, -0.00492978, 421.942, -3.98791, -193.713, 369.156, -3.65298, -193.53 
182, 0.01092, 0.521399, -0.240241, -0.00449553, 421.782, -3.63663, -194.341, 369.564, -3.33089, -195.366 
183, 0.01098, 0.521785, -0.242507, -0.0040981, 422.095, -3.31513, -196.174, 369.267, -3.03671, -195.989 
184, 0.01104, 0.521305, -0.243268, -0.00373647, 421.706, -3.02259, -196.79, 369.754, -2.5867, -197.699 
185, 0.0111, 0.521796, -0.245377, -0.00318187, 422.103, -2.57395, -198.496, 369.396, -1.93439, -198.547 
186, 0.01116, 0.52124, -0.24642, -0.00237293, 421.653, -1.91956, -199.339, 369.66, -1.5109, -200.301 
187, 0.01122, 0.521459, -0.248587, -0.00184821, 421.831, -1.49509, -201.093, 369.246, -1.18771, -200.657 
188, 0.01128, 0.520844, -0.249022, -0.00144404, 421.333, -1.16815, -201.444, 369.182, -0.67356, -201.856 
189, 0.01134, 0.520665, -0.250504, -0.000806143, 421.188, -0.652123, -202.644, 368.607, 0.0141251, -201.886 
190, 0.0114, 0.519857, -0.250539, 4.88653e-05, 420.535, 0.0395292, -202.672, 368.199, 0.0489982, -202.63 
191, 0.01146, 0.519261, -0.251461, 9.21286e-05, 420.053, 0.0745268, -203.418, 367.596, 0.585732, -202.105 
192, 0.01152, 0.518423, -0.25081, 0.000758209, 419.375, 0.613347, -202.891, 366.996, 0.923469, -202.317 
193, 0.01158, 0.517602, -0.251072, 0.00117969, 418.71, 0.954298, -203.103, 366.224, 1.06945, -201.5 
194, 0.01164, 0.516568, -0.250057, 0.00136546, 417.874, 1.10458, -202.282, 365.213, 1.24854, -201.127 
195, 0.0117, 0.515244, -0.249593, 0.00159149, 416.803, 1.28743, -201.906, 363.945, 1.3302, -199.72 
196, 0.01176, 0.513601, -0.247843, 0.00169815, 415.474, 1.37371, -200.491, 362.757, 1.30411, -198.889 
197, 0.01182, 0.512063, -0.24681, 0.00167074, 414.23, 1.35153, -199.655, 361.206, 1.30061, -197.031 
198, 0.01188, 0.51007, -0.244502, 0.00167131, 412.617, 1.35199, -197.788, 359.994, 1.05768, -196.101 
199, 0.01194, 0.508496, -0.243346, 0.00137649, 411.344, 1.1135, -196.853, 358.375, 0.783089, -194.087 
200, 0.012, 0.506423, -0.240842, 0.00104005, 409.667, 0.841338, -194.827, 357.159, 1.06597, -193.162 
201, 0.01206, 0.504844, -0.239686, 0.001394, 408.39, 1.12767, -193.892, 355.382, 0.931687, -191.342 
202, 0.01212, 0.502576, -0.237423, 0.00123441, 406.555, 0.998567, -192.062, 354.2, 0.743504, -190.855 
203, 0.01218, 0.501048, -0.236809, 0.00100589, 405.319, 0.813708, -191.565, 352.619, 0.63744, -189.174 
204, 0.01224, 0.499025, -0.234713, 0.000877006, 403.683, 0.709448, -189.869, 351.161, 0.341042, -189.02 
205, 0.0123, 0.49716, -0.234504, 0.000514727, 402.174, 0.416385, -189.701, 349.539, 0.559529, -187.986 
206, 0.01236, 0.495094, -0.233202, 0.00078553, 400.503, 0.635448, -188.647, 348.443, 0.479454, -188.763 
207, 0.01242, 0.493687, -0.234142, 0.000689891, 399.365, 0.558082, -189.408, 346.674, 0.761927, -188.299 
208, 0.01248, 0.491452, -0.233543, 0.00103991, 397.557, 0.841224, -188.923, 345.475, 1.01767, -189.504 
209, 0.01254, 0.489928, -0.235011, 0.00135474, 396.324, 1.09591, -190.111, 343.766, 1.18097, -190.154 
210, 0.0126, 0.487771, -0.235789, 0.00155829, 394.579, 1.26057, -190.74, 342.429, 1.39636, -192.047 
211, 0.01266, 0.486082, -0.238104, 0.00182324, 393.213, 1.4749, -192.613, 340.597, 1.54448, -193.307 
212, 0.01272, 0.483777, -0.239634, 0.00200668, 391.348, 1.62329, -193.851, 339.245, 1.77456, -195.613 
213, 0.01278, 0.482067, -0.242462, 0.00229392, 389.965, 1.85565, -196.138, 337.7, 2.13369, -197.455 
214, 0.01284, 0.480121, -0.244717, 0.00273695, 388.391, 2.21403, -197.962, 336.085, 2.67076, -200.48 
215, 0.0129, 0.478094, -0.248436, 0.00340024, 386.751, 2.7506, -200.97, 334.339, 2.7168, -202.309 
216, 0.01296, 0.475902, -0.250669, 0.00345717, 384.977, 2.79665, -202.777, 333.114, 3.16015, -205.433 
217, 0.01302, 0.474358, -0.25451, 0.0040038, 383.728, 3.23884, -205.884, 331.335, 3.38619, -207.414 
218, 0.01308, 0.47213, -0.256934, 0.00428207, 381.926, 3.46395, -207.845, 329.87, 3.3905, -210.617 
219, 0.01314, 0.470289, -0.260872, 0.00428601, 380.437, 3.46714, -211.031, 328.25, 3.19846, -212.394 
220, 0.0132, 0.468258, -0.263044, 0.00404947, 378.794, 3.27579, -212.787, 326.714, 3.25741, -215.095 
221, 0.01326, 0.466331, -0.266365, 0.00412035, 377.235, 3.33313, -215.474, 324.946, 3.14272, -216.357 
222, 0.01332, 0.464117, -0.267904, 0.0039793, 375.444, 3.21903, -216.719, 323.664, 2.59994, -218.906 
223, 0.01338, 0.462509, -0.271037, 0.00330639, 374.143, 2.67468, -219.253, 321.985, 1.89435, -219.362 
224, 0.01344, 0.46041, -0.271579, 0.00243523, 372.445, 1.96996, -219.692, 320.455, 1.48237, -220.922 
225, 0.0135, 0.4585, -0.273491, 0.00192314, 370.9, 1.55571, -221.238, 318.709, 0.506854, -220.659 
226, 0.01356, 0.456322, -0.273146, 0.000716246, 369.139, 0.579402, -220.959, 317.049, -0.221904, -221.402 
227, 0.01362, 0.454256, -0.274052, -0.000188051, 367.467, -0.152122, -221.692, 315.428, -1.13414, -220.346 
228, 0.01368, 0.452235, -0.272729, -0.00131797, 365.832, -1.06616, -220.622, 314.04, -1.8344, -220.287 
229, 0.01374, 0.450505, -0.272643, -0.00218715, 364.433, -1.76928, -220.552, 312.047, -2.63443, -218.811 
230, 0.0138, 0.448029, -0.270798, -0.00317675, 362.43, -2.56981, -219.06, 310.227, -3.19811, -218.068 
