iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
25, 0.0015, 1.29059, 292.333, -0.165897, -0.115248, -2.7453e-17, 36.0294 
26, 0.00156, 1.41744, 298.907, -0.165897, -0.115248, -2.7453e-17, 35.9557 
27, 0.00162, 1.50813, 304.5, -0.165897, -0.115248, -2.7453e-17, 35.8952 
28, 0.00168, 1.5568, 308.782, -0.165897, -0.115248, -2.7453e-17, 35.8444 
29, 0.00174, 1.66053, 313.016, -0.165897, -0.115248, -2.7453e-17, 35.8006 
30, 0.0018, 1.63982, 316.974, -0.165897, -0.115248, -2.7453e-17, 35.7628 
31, 0.00186, 1.78537, 320.314, -0.165897, -0.115248, -2.7453e-17, 35.7308 
32, 0.00192, 1.84229, 322.736, -0.165897, -0.115248, -2.7453e-17, 35.7037 
33, 0.00198, 1.88624, 323.999, -0.165897, -0.115248, -2.7453e-17, 35.6808 
34, 0.00204, 1.82923, 324.855, -0.165897, -0.115248, -2.7453e-17, 35.6602 
35, 0.0021, 1.67876, 325.213, -0.165897, -0.115248, -2.7453e-17, 35.641 
36, 0.00216, 1.58325, 324.739, -0.165897, -0.115248, -2.7453e-17, 35.6217 
37, 0.00222, 1.54497, 323.28, -0.165897, -0.115248, -2.7453e-17, 35.6016 
38, 0.00228, 1.54792, 322.563, -0.165897, -0.115248, -2.7453e-17, 35.5795 
39, 0.00234, 1.58074, 322.047, -0.165897, -0.115248, -2.7453e-17, 35.5549 
40, 0.0024, 1.63506, 321.938, -0.165897, -0.115248, -2.7453e-17, 35.5276 
41, 0.00246, 1.71475, 322.922, -0.165897, -0.115248, -2.7453e-17, 35.4996 
42, 0.00252, 1.82264, 322.283, -0.165897, -0.115248, -2.7453e-17, 35.4718 
43, 0.00258, 1.9616, 322.285, -0.165897, -0.115248, -2.7453e-17, 35.4449 
44, 0.00264, 2.13731, 323.068, -0.165897, -0.115248, -2.7453e-17, 35.4191 
45, 0.0027, 2.23487, 324.474, -0.165897, -0.115248, -2.7453e-17, 35.395 
46, 0.00276, 2.06037, 326.668, -0.165897, -0.115248, -2.7453e-17, 35.3719 
47, 0.00282, 1.62175, 330.018, -0.165897, -0.115248, -2.7453e-17, 35.3497 
48, 0.00288, 1.77395, 333.768, -0.165897, -0.115248, -2.7453e-17, 35.327 
49, 0.00294, 1.93086, 336.802, -0.165897, -0.115248, -2.7453e-17, 35.3037 
50, 0.003, 2.2932, 339.38, -0.165897, -0.115248, -2.7453e-17, 35.2799 
51, 0.00306, 2.18352, 342.864, -0.165897, -0.115248, -2.7453e-17, 35.2556 
52, 0.00312, 2.01228, 346.672, -0.165897, -0.115248, -2.7453e-17, 35.2309 
53, 0.00318, 2.24147, 351.122, -0.165897, -0.115248, -2.7453e-17, 35.2063 
54, 0.00324, 2.30458, 356.65, -0.165897, -0.115248, -2.7453e-17, 35.1809 
55, 0.0033, 2.20899, 360.638, -0.165897, -0.115248, -2.7453e-17, 35.1552 
56, 0.00336, 2.259, 364.355, -0.165897, -0.115248, -2.7453e-17, 35.1286 
57, 0.00342, 1.06092, 367.767, -0.165897, -0.115248, -2.7453e-17, 35.1017 
58, 0.00348, 1.99772, 369.334, -0.165897, -0.115248, -2.7453e-17, 35.0741 
59, 0.00354, 2.4009, 369.6, -0.165897, -0.115248, -2.7453e-17, 35.0456 
60, 0.0036, 2.40273, 369.082, -0.165897, -0.115248, -2.7453e-17, 35.016 
61, 0.00366, 2.40498, 368.179, -0.165897, -0.115248, -2.7453e-17, 34.9858 
62, 0.00372, 2.40752, 367.136, -0.165897, -0.115248, -2.7453e-17, 34.9544 
63, 0.00378, 2.41106, 366.471, -0.165897, -0.115248, -2.7453e-17, 34.9226 
64, 0.00384, 2.41457, 365.159, -0.165897, -0.115248, -2.7453e-17, 34.8901 
65, 0.0039, 2.41808, 363.944, -0.165897, -0.115248, -2.7453e-17, 34.8577 
66, 0.00396, 2.42104, 362.568, -0.165897, -0.115248, -2.7453e-17, 34.8252 
67, 0.00402, 2.42486, 360.821, -0.165897, -0.115248, -2.7453e-17, 34.7929 
68, 0.00408, 2.42841, 358.349, -0.165897, -0.115248, -2.7453e-17, 34.7606 
69, 0.00414, 2.15502, 356.672, -0.165897, -0.115248, -2.7453e-17, 34.7287 
70, 0.0042, 2.43621, 355.686, -0.165897, -0.115248, -2.7453e-17, 34.6971 
71, 0.00426, 2.1053, 355.259, -0.165897, -0.115248, -2.7453e-17, 34.6661 
72, 0.00432, 2.15827, 354.247, -0.165897, -0.115248, -2.7453e-17, 34.6353 
73, 0.00438, 2.07485, 353.531, -0.165897, -0.115248, -2.7453e-17, 34.6046 
74, 0.00444, 2.45172, 354.433, -0.165897, -0.115248, -2.7453e-17, 34.5738 
75, 0.0045, 2.46402, 355.223, -0.165897, -0.115248, -2.7453e-17, 34.5428 
76, 0.00456, 2.46783, 357.634, -0.165897, -0.115248, -2.7453e-17, 34.5114 
77, 0.00462, 2.47162, 360.956, -0.165897, -0.115248, -2.7453e-17, 34.4799 
78, 0.00468, 2.48374, 366.118, -0.165897, -0.115248, -2.7453e-17, 34.4478 
79, 0.00474, 2.48764, 371.695, -0.165897, -0.115248, -2.7453e-17, 34.4156 
80, 0.0048, 2.49113, 378.378, -0.165897, -0.115248, -2.7453e-17, 34.3828 
81, 0.00486, 2.42771, 384.126, -0.165897, -0.115248, -2.7453e-17, 34.3497 
82, 0.00492, 2.30569, 390.014, -0.165897, -0.115248, -2.7453e-17, 34.3163 
83, 0.00498, 2.27264, 395.046, -0.165897, -0.115248, -2.7453e-17, 34.2827 
84, 0.00504, 2.26495, 398.656, -0.165897, -0.115248, -2.7453e-17, 34.2487 
85, 0.0051, 2.23501, 399.458, -0.165897, -0.115248, -2.7453e-17, 34.2146 
86, 0.00516, 2.13749, 397.632, -0.165897, -0.115248, -2.7453e-17, 34.1803 
87, 0.00522, 2.19815, 394.745, -0.165897, -0.115248, -2.7453e-17, 34.1463 
88, 0.00528, 2.31432, 389.908, -0.165897, -0.115248, -2.7453e-17, 34.1123 
89, 0.00534, 2.53463, 384.123, -0.165897, -0.115248, -2.7453e-17, 34.0785 
90, 0.0054, 2.555, 378.132, -0.165897, -0.115248, -2.7453e-17, 34.045 
91, 0.00546, 2.55967, 372.758, -0.165897, -0.115248, -2.7453e-17, 34.0121 
92, 0.00552, 2.56365, 367.714, -0.165897, -0.115248, -2.7453e-17, 33.9791 
93, 0.00558, 2.56809, 363.811, -0.165897, -0.115248, -2.7453e-17, 33.9466 
94, 0.00564, 2.58197, 359.154, -0.165897, -0.115248, -2.7453e-17, 33.9144 
95, 0.0057, 2.58632, 355.82, -0.165897, -0.115248, -2.7453e-17, 33.883 
96, 0.00576, 2.59068, 355.236, -1.66587, 0.115384, -2.80184e-17, 33.852 
97, 0.00582, 2.59542, 356.654, -1.66587, 0.115384, -2.80184e-17, 33.8215 
98, 0.00588, 2.24245, 356.833, -1.66587, 0.115384, -2.80184e-17, 33.7912 
99, 0.00594, 2.32541, 353.502, -1.66587, 0.115384, -2.80184e-17, 33.7615 
100, 0.006, 2.6197, 355.162, -1.66587, -0.115384, -2.80276e-17, 33.732 
101, 0.00606, 2.626, 358.788, -1.66587, -0.115384, -2.80276e-17, 33.703 
102, 0.00612, 2.64146, 362.735, -1.66587, -0.115384, -2.80276e-17, 33.6744 
103, 0.00618, 2.6465, 364.401, -1.66587, -0.115384, -2.80276e-17, 33.6464 
104, 0.00624, 2.62402, 362.864, -1.66587, -0.115384, -2.80276e-17, 33.6187 
105, 0.0063, 1.91133, 361.785, -1.66587, -0.115384, -2.80276e-17, 33.5918 
106, 0.00636, 1.58912, 358.542, -1.66587, -0.115384, -2.80276e-17, 33.5652 
107, 0.00642, 2.24513, 353.128, -1.66587, -0.115384, -2.80276e-17, 33.5392 
108, 0.00648, 1.81578, 347.144, -1.66587, -0.115384, -2.80276e-17, 33.514 
109, 0.00654, 1.64085, 341.253, -1.66587, -0.115384, -2.80276e-17, 33.4895 
110, 0.0066, 1.98693, 334.861, -1.66587, -0.115384, -2.80276e-17, 33.4659 
111, 0.00666, 2.15267, 330.366, -1.66587, -0.115384, -2.80276e-17, 33.4433 
112, 0.00672, 2.49328, 329.04, -1.66587, -0.115384, -2.80276e-17, 33.4215 
113, 0.00678, 1.63317, 328.664, -1.66587, -0.115384, -2.80276e-17, 33.4007 
114, 0.00684, 2.34956, 327.937, -1.66587, -0.115384, -2.80276e-17, 33.3804 
115, 0.0069, 2.69236, 326.849, -0.165897, -0.115248, -2.7453e-17, 33.3609 
116, 0.00696, 2.48806, 329.388, -0.165897, -0.115248, -2.7453e-17, 33.3417 
117, 0.00702, 2.38784, 331.961, -0.165897, -0.115248, -2.7453e-17, 33.3232 
118, 0.00708, 2.42908, 334.004, -0.165897, -0.115248, -2.7453e-17, 33.3047 
119, 0.00714, 2.61895, 335.517, -0.165897, -0.115248, -2.7453e-17, 33.2866 
120, 0.0072, 2.2284, 335.706, -0.165897, -0.115248, -2.7453e-17, 33.2688 
121, 0.00726, 2.50981, 336.421, -0.165897, -0.115248, -2.7453e-17, 33.2515 
122, 0.00732, 2.78801, 335.515, -0.165897, -0.115248, -2.7453e-17, 33.2344 
123, 0.00738, 2.2566, 333.785, -0.165897, -0.115248, -2.7453e-17, 33.2177 
124, 0.00744, 2.56502, 333.031, -0.165897, -0.115248, -2.7453e-17, 33.2011 
125, 0.0075, 2.30016, 331.877, -0.165897, -0.115248, -2.7453e-17, 33.1848 
126, 0.00756, 2.17232, 331.148, -0.165897, -0.115248, -2.7453e-17, 33.1681 
127, 0.00762, 2.34131, 329.95, -0.165897, -0.115248, -2.7453e-17, 33.1516 
128, 0.00768, 2.65252, 329.399, -0.165897, -0.115248, -2.7453e-17, 33.1348 
129, 0.00774, 2.52142, 329.27, -0.165897, -0.115248, -2.7453e-17, 33.1179 
130, 0.0078, 1.59524, 329.974, -0.165897, -0.115248, -2.7453e-17, 33.1007 
131, 0.00786, 0.972356, 330.929, -0.165897, -0.115248, -2.7453e-17, 33.0831 
132, 0.00792, 1.71568, 331.795, -0.165897, -0.115248, -2.7453e-17, 33.0648 
133, 0.00798, 1.49309, 332.198, -0.165897, -0.115248, -2.7453e-17, 33.0464 
134, 0.00804, 1.22892, 332.783, -0.165897, -0.115248, -2.7453e-17, 33.0275 
135, 0.0081, 1.6998, 333.409, -0.165897, -0.115248, -2.7453e-17, 33.0086 
136, 0.00816, 1.43522, 334.245, -0.165897, -0.115248, -2.7453e-17, 32.9895 
137, 0.00822, 1.00362, 335.352, -0.165897, -0.115248, -2.7453e-17, 32.9702 
138, 0.00828, 1.59945, 337.136, -0.165897, -0.115248, -2.7453e-17, 32.9508 
139, 0.00834, 1.63574, 339.082, -0.165897, -0.115248, -2.7453e-17, 32.9316 
140, 0.0084, 2.32515, 340.942, -0.165897, -0.115248, -2.7453e-17, 32.9126 
141, 0.00846, 2.68182, 343.703, -0.165897, -0.115248, -2.7453e-17, 32.8939 
142, 0.00852, 2.87299, 346.487, -0.165897, -0.115248, -2.7453e-17, 32.8752 
143, 0.00858, 3.0312, 348.772, -0.165897, -0.115248, -2.7453e-17, 32.8568 
144, 0.00864, 3.10807, 349.547, -0.165897, -0.115248, -2.7453e-17, 32.8384 
145, 0.0087, 3.11589, 348.47, -0.165897, -0.115248, -2.7453e-17, 32.8204 
146, 0.00876, 3.12504, 347.372, -0.165897, -0.115248, -2.7453e-17, 32.8022 
147, 0.00882, 2.9537, 345.387, -0.165897, -0.115248, -2.7453e-17, 32.7841 
148, 0.00888, 2.10939, 343.075, -0.165897, -0.115248, -2.7453e-17, 32.766 
149, 0.00894, 2.0933, 339.81, -0.165897, -0.115248, -2.7453e-17, 32.7484 
150, 0.009, 2.8457, 335.712, -0.165897, -0.115248, -2.7453e-17, 32.7309 
151, 0.00906, 2.09428, 331.124, -0.165897, -0.115248, -2.7453e-17, 32.7136 
152, 0.00912, 2.88984, 326.429, -0.208032, 0.103592, -2.80251e-17, 32.6965 
153, 0.00918, 2.30464, 325.708, -0.208032, 0.103592, -2.80251e-17, 32.6798 
154, 0.00924, 2.94632, 325.592, -0.208032, 0.103592, -2.80251e-17, 32.6634 
155, 0.0093, 2.94001, 325.18, -0.208032, 0.103592, -2.80251e-17, 32.6472 
156, 0.00936, 2.64374, 325.763, -0.208032, 0.103592, -2.80251e-17, 32.6313 
157, 0.00942, 2.65618, 325.663, -0.208032, 0.103592, -2.80251e-17, 32.6159 
158, 0.00948, 2.16752, 324.486, -0.208032, 0.103592, -2.80251e-17, 32.6009 
159, 0.00954, 2.2789, 324.953, -0.208032, 0.103592, -2.80251e-17, 32.5861 
160, 0.0096, 2.33174, 325.048, -0.208032, 0.103592, -2.80251e-17, 32.5714 
161, 0.00966, 2.0193, 325.034, -0.208032, 0.103592, -2.80251e-17, 32.5569 
162, 0.00972, 1.87363, 325.072, -0.208032, 0.103592, -2.80251e-17, 32.5426 
163, 0.00978, 1.79311, 324.191, -0.165897, -0.115248, -2.7453e-17, 32.5285 
164, 0.00984, 1.83273, 326.246, -0.165897, -0.115248, -2.7453e-17, 32.5146 
165, 0.0099, 1.96437, 327.976, -0.165897, -0.115248, -2.7453e-17, 32.5006 
166, 0.00996, 2.12855, 329.928, -0.165897, -0.115248, -2.7453e-17, 32.4865 
167, 0.01002, 2.24342, 330.485, -0.165897, -0.115248, -2.7453e-17, 32.4725 
168, 0.01008, 1.97931, 329.339, -0.165897, -0.115248, -2.7453e-17, 32.4585 
169, 0.01014, 1.57753, 327.883, -0.165897, -0.115248, -2.7453e-17, 32.4448 
170, 0.0102, 1.22627, 327.046, -0.165897, -0.115248, -2.7453e-17, 32.4311 
171, 0.01026, 1.70133, 326.097, -0.165897, -0.115248, -2.7453e-17, 32.4176 
172, 0.01032, 1.77083, 324.812, -0.165897, -0.115248, -2.7453e-17, 32.4042 
173, 0.01038, 2.20147, 324.454, -0.165897, -0.115248, -2.7453e-17, 32.391 
174, 0.01044, 1.91784, 324.699, -0.165897, -0.115248, -2.7453e-17, 32.3782 
175, 0.0105, 1.56884, 325.528, -0.165897, -0.115248, -2.7453e-17, 32.3658 
176, 0.01056, 1.24478, 326.958, -0.165897, -0.115248, -2.7453e-17, 32.3536 
177, 0.01062, 1.26947, 329.224, -0.165897, -0.115248, -2.7453e-17, 32.3414 
178, 0.01068, 1.59805, 331.799, -0.165897, -0.115248, -2.7453e-17, 32.3289 
179, 0.01074, 1.78742, 334.596, -0.165897, -0.115248, -2.7453e-17, 32.3166 
180, 0.0108, 1.71762, 337.875, -0.165897, -0.115248, -2.7453e-17, 32.304 
181, 0.01086, 1.62836, 339.811, -0.165897, -0.115248, -2.7453e-17, 32.2912 
182, 0.01092, 1.50677, 341.365, -0.165897, -0.115248, -2.7453e-17, 32.2783 
183, 0.01098, 1.30088, 342.499, -0.165897, -0.115248, -2.7453e-17, 32.2655 
184, 0.01104, 0.986584, 342.701, -0.165897, -0.115248, -2.7453e-17, 32.2524 
185, 0.0111, 0.887751, 342.772, -0.165897, -0.115248, -2.7453e-17, 32.2387 
186, 0.01116, 0.999244, 341.801, -0.165897, -0.115248, -2.7453e-17, 32.2247 
187, 0.01122, 1.24126, 339.545, -0.165897, -0.115248, -2.7453e-17, 32.2106 
188, 0.01128, 1.35469, 336.291, -0.165897, -0.115248, -2.7453e-17, 32.1965 
189, 0.01134, 1.43403, 332.989, -0.165897, -0.115248, -2.7453e-17, 32.1823 
190, 0.0114, 1.59721, 329.475, -0.165897, -0.115248, -2.7453e-17, 32.1678 
191, 0.01146, 1.69315, 325.963, -0.165897, -0.115248, -2.7453e-17, 32.1532 
192, 0.01152, 1.46643, 322.522, -0.165897, -0.115248, -2.7453e-17, 32.1386 
193, 0.01158, 1.69092, 319.54, -0.165897, -0.115248, -2.7453e-17, 32.1244 
194, 0.01164, 2.20461, 316.93, -0.165897, -0.115248, -2.7453e-17, 32.1099 
195, 0.0117, 1.82545, 315.039, -0.165897, -0.115248, -2.7453e-17, 32.0955 
196, 0.01176, 1.68017, 313.389, -0.165897, -0.115248, -2.7453e-17, 32.081 
197, 0.01182, 1.6123, 311.885, -0.165897, -0.115248, -2.7453e-17, 32.0668 
198, 0.01188, 1.10995, 310.296, -0.165897, -0.115248, -2.7453e-17, 32.0529 
199, 0.01194, 0.79119, 309.538, -0.165897, -0.115248, -2.7453e-17, 32.0392 
200, 0.012, 0.846804, 309.107, -0.208032, -0.103592, -2.80706e-17, 32.0252 
201, 0.01206, 0.999773, 308.847, -0.208032, -0.103592, -2.80706e-17, 32.0112 
202, 0.01212, 0.953836, 309.171, -0.165897, -0.115248, -2.7453e-17, 31.9973 
203, 0.01218, 1.01278, 310.294, -0.165897, -0.115248, -2.7453e-17, 31.9837 
204, 0.01224, 0.737675, 312.966, -0.165897, -0.115248, -2.7453e-17, 31.97 
205, 0.0123, 1.77919, 314.202, -0.165897, -0.115248, -2.7453e-17, 31.9564 
206, 0.01236, 1.92811, 315.889, -0.165897, -0.115248, -2.7453e-17, 31.9425 
207, 0.01242, 1.76936, 318.069, -0.165897, -0.115248, -2.7453e-17, 31.9289 
208, 0.01248, 2.50422, 321.319, -0.165897, -0.115248, -2.7453e-17, 31.9152 
209, 0.01254, 2.39672, 325.136, -0.165897, -0.115248, -2.7453e-17, 31.9016 
210, 0.0126, 2.47476, 330.334, -0.165897, -0.115248, -2.7453e-17, 31.8882 
211, 0.01266, 1.65184, 335.778, -0.165897, -0.115248, -2.7453e-17, 31.8751 
212, 0.01272, 2.10422, 341.144, -0.165897, -0.115248, -2.7453e-17, 31.8618 
213, 0.01278, 1.9338, 346.508, -0.165897, -0.115248, -2.7453e-17, 31.8488 
214, 0.01284, 1.77401, 351.309, -0.165897, -0.115248, -2.7453e-17, 31.8358 
215, 0.0129, 1.41553, 355.41, -0.165897, -0.115248, -2.7453e-17, 31.8228 
216, 0.01296, 1.40462, 358.526, -0.165897, -0.115248, -2.7453e-17, 31.8096 
217, 0.01302, 1.40595, 359.807, -0.165897, -0.115248, -2.7453e-17, 31.7962 
218, 0.01308, 1.42568, 359.201, -0.165897, -0.115248, -2.7453e-17, 31.7829 
219, 0.01314, 1.51075, 357.239, -0.165897, -0.115248, -2.7453e-17, 31.7697 
220, 0.0132, 1.61267, 354.236, -0.165897, -0.115248, -2.7453e-17, 31.7564 
221, 0.01326, 1.76415, 348.832, -0.165897, -0.115248, -2.7453e-17, 31.7433 
222, 0.01332, 1.97279, 343.729, -0.165897, -0.115248, -2.7453e-17, 31.7302 
223, 0.01338, 2.21491, 338.712, -0.165897, -0.115248, -2.7453e-17, 31.7173 
224, 0.01344, 2.44489, 333.232, -0.165897, -0.115248, -2.7453e-17, 31.7044 
225, 0.0135, 2.62673, 327.721, -0.165897, -0.115248, -2.7453e-17, 31.6912 
226, 0.01356, 2.75, 322.73, -0.165897, -0.115248, -2.7453e-17, 31.6778 
227, 0.01362, 2.79818, 318.025, -0.165897, -0.115248, -2.7453e-17, 31.6646 
228, 0.01368, 2.77733, 313.422, -0.165897, -0.115248, -2.7453e-17, 31.6513 
229, 0.01374, 2.51737, 309.66, -0.165897, -0.115248, -2.7453e-17, 31.638 
230, 0.0138, 1.64277, 306.231, -0.165897, -0.115248, -2.7453e-17, 31.6245 
231, 0.01386, 2.51598, 304.159, -0.165897, -0.115248, -2.7453e-17, 31.6109 
232, 0.01392, 2.49554, 302.727, -0.165897, -0.115248, -2.7453e-17, 31.597 
233, 0.01398, 1.95508, 301.952, -0.165897, -0.115248, -2.7453e-17, 31.5831 
234, 0.01404, 1.51794, 301.293, -0.165897, -0.115248, -2.7453e-17, 31.569 
235, 0.0141, 2.17191, 301.665, -0.165897, -0.115248, -2.7453e-17, 31.5549 
236, 0.01416, 1.30847, 302.132, -0.165897, -0.115248, -2.7453e-17, 31.5406 
237, 0.01422, 2.16685, 303.378, -0.165897, -0.115248, -2.7453e-17, 31.5263 
238, 0.01428, 2.12586, 304.947, -0.165897, -0.115248, -2.7453e-17, 31.5119 
239, 0.01434, 2.21828, 307.455, -0.165897, -0.115248, -2.7453e-17, 31.4979 
240, 0.0144, 1.87715, 309.783, -0.165897, -0.115248, -2.7453e-17, 31.4836 
241, 0.01446, 1.59784, 312.577, -0.165897, -0.115248, -2.7453e-17, 31.4697 
242, 0.01452, 1.86645, 321.362, -1.66587, 0.115384, -2.80184e-17, 31.4558 
243, 0.01458, 2.00124, 330.08, -1.66587, 0.115384, -2.80184e-17, 31.4422 
244, 0.01464, 1.65202, 337.255, -1.66587, 0.115384, -2.80184e-17, 31.4286 
245, 0.0147, 0.843917, 344.24, -1.66587, 0.115384, -2.80184e-17, 31.4153 
246, 0.01476, 1.24547, 347.437, -1.66587, 0.115384, -2.80184e-17, 31.4019 
247, 0.01482, 1.50924, 348.974, -1.66587, 0.115384, -2.80184e-17, 31.3888 
248, 0.01488, 1.22928, 348.959, -1.66587, 0.115384, -2.80184e-17, 31.3755 
249, 0.01494, 1.52354, 346.791, -1.66587, 0.115384, -2.80184e-17, 31.3621 
250, 0.015, 1.37649, 343.84, -1.66587, 0.115384, -2.80184e-17, 31.3486 
251, 0.01506, 1.57215, 339.613, -1.66587, 0.115384, -2.80184e-17, 31.3351 
252, 0.01512, 2.03604, 334.591, -1.66587, 0.115384, -2.80184e-17, 31.3216 
253, 0.01518, 1.75419, 329.249, -0.165897, -0.115248, -2.7453e-17, 31.3085 
254, 0.01524, 1.90133, 327.975, -0.165897, -0.115248, -2.7453e-17, 31.2953 
255, 0.0153, 1.29851, 327.126, -0.165897, -0.115248, -2.7453e-17, 31.2826 
256, 0.01536, 1.54013, 326.54, -0.165897, -0.115248, -2.7453e-17, 31.2701 
257, 0.01542, 1.56348, 326.841, -0.165897, -0.115248, -2.7453e-17, 31.2582 
258, 0.01548, 1.02033, 327.764, -0.165897, -0.115248, -2.7453e-17, 31.2461 
259, 0.01554, 1.43542, 328.145, -0.165897, -0.115248, -2.7453e-17, 31.2345 
260, 0.0156, 1.99183, 328.954, -0.165897, -0.115248, -2.7453e-17, 31.2229 
261, 0.01566, 2.22365, 329.555, -0.165897, -0.115248, -2.7453e-17, 31.2118 
262, 0.01572, 2.19438, 329.721, -0.165897, -0.115248, -2.7453e-17, 31.2005 
263, 0.01578, 2.16689, 329.844, -0.165897, -0.115248, -2.7453e-17, 31.1896 
264, 0.01584, 2.14005, 329.402, -0.165897, -0.115248, -2.7453e-17, 31.1786 
265, 0.0159, 2.1171, 327.793, -0.165897, -0.115248, -2.7453e-17, 31.1677 
266, 0.01596, 2.09531, 325.183, -0.165897, -0.115248, -2.7453e-17, 31.1564 
267, 0.01602, 2.07451, 322.339, -0.165897, -0.115248, -2.7453e-17, 31.145 
268, 0.01608, 1.43729, 319.228, -0.165897, -0.115248, -2.7453e-17, 31.133 
269, 0.01614, 1.48082, 315.838, -0.165897, -0.115248, -2.7453e-17, 31.1207 
270, 0.0162, 2.0197, 313.661, -0.165897, -0.115248, -2.7453e-17, 31.1078 
271, 0.01626, 2.00601, 312.826, -0.165897, -0.115248, -2.7453e-17, 31.0948 
272, 0.01632, 1.99173, 313.22, -0.165897, -0.115248, -2.7453e-17, 31.0815 
273, 0.01638, 1.98042, 314.896, -0.165897, -0.115248, -2.7453e-17, 31.0684 
274, 0.01644, 1.97055, 317.173, -0.165897, -0.115248, -2.7453e-17, 31.0551 
275, 0.0165, 1.96286, 319.889, -0.165897, -0.115248, -2.7453e-17, 31.0424 
276, 0.01656, 1.95703, 322.839, -0.165897, -0.115248, -2.7453e-17, 31.0294 
277, 0.01662, 1.85724, 325.768, -0.165897, -0.115248, -2.7453e-17, 31.017 
278, 0.01668, 1.26768, 328.808, -0.165897, -0.115248, -2.7453e-17, 31.0048 
279, 0.01674, 0.878763, 332.31, -0.165897, -0.115248, -2.7453e-17, 30.9935 
280, 0.0168, 1.7669, 335.552, -0.165897, -0.115248, -2.7453e-17, 30.9821 
281, 0.01686, 1.95787, 338.931, -0.165897, -0.115248, -2.7453e-17, 30.9707 
282, 0.01692, 1.42947, 341.558, -0.165897, -0.115248, -2.7453e-17, 30.9591 
283, 0.01698, 1.03554, 342.517, -0.165897, -0.115248, -2.7453e-17, 30.948 
284, 0.01704, 1.40655, 342.49, -0.165897, -0.115248, -2.7453e-17, 30.937 
285, 0.0171, 1.83309, 340.966, -0.165897, -0.115248, -2.7453e-17, 30.9268 
286, 0.01716, 1.26571, 338.463, -0.165897, -0.115248, -2.7453e-17, 30.9166 
287, 0.01722, 1.41952, 335.026, -0.165897, -0.115248, -2.7453e-17, 30.9068 
288, 0.01728, 1.39111, 330.39, -0.165897, -0.115248, -2.7453e-17, 30.8968 
289, 0.01734, 1.41402, 325.602, -0.165897, -0.115248, -2.7453e-17, 30.8869 
290, 0.0174, 1.75499, 321.111, -0.165897, -0.115248, -2.7453e-17, 30.8765 
291, 0.01746, 1.97472, 316.855, -0.165897, -0.115248, -2.7453e-17, 30.8666 
292, 0.01752, 2.04717, 311.417, -0.165897, -0.115248, -2.7453e-17, 30.8564 
293, 0.01758, 2.10375, 306.228, -0.165897, -0.115248, -2.7453e-17, 30.8466 
294, 0.01764, 2.04748, 304.951, -0.208032, 0.103592, -2.80251e-17, 30.8367 
295, 0.0177, 1.86266, 304.899, -0.208032, 0.103592, -2.80251e-17, 30.8273 
296, 0.01776, 1.67427, 305.158, -0.208032, 0.103592, -2.80251e-17, 30.8178 
