iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
153, 0.00765, 0.490695, -0.177088, -0.00400745, 381.76, -3.1178, -137.774, 323.742, -2.72075, -137.226 
154, 0.0077, 0.489895, -0.176721, -0.00347839, 381.138, -2.70618, -137.489, 324.487, -2.27173, -137.266 
155, 0.00775, 0.490686, -0.176765, -0.00290188, 381.754, -2.25766, -137.523, 323.943, -1.77124, -137.058 
156, 0.0078, 0.489827, -0.176487, -0.00225836, 381.086, -1.757, -137.307, 324.7, -1.27836, -137.062 
157, 0.00785, 0.490643, -0.176482, -0.00162519, 381.72, -1.2644, -137.303, 324.381, -0.826728, -136.962 
158, 0.0079, 0.490085, -0.176344, -0.00104366, 381.286, -0.811969, -137.195, 325.442, -0.290279, -137.119 
159, 0.00795, 0.491299, -0.176535, -0.000354437, 382.23, -0.275752, -137.344, 325.53, 0.254997, -137.106 
160, 0.008, 0.491267, -0.176506, 0.00034526, 382.206, 0.268612, -137.322, 326.977, 0.589333, -137.197 
161, 0.00805, 0.492981, -0.176614, 0.000774539, 383.539, 0.602591, -137.405, 327.377, 0.976204, -137.047 
162, 0.0081, 0.493352, -0.17641, 0.0012714, 383.828, 0.989149, -137.247, 329.033, 1.21783, -136.994 
163, 0.00815, 0.495334, -0.176331, 0.001582, 385.369, 1.2308, -137.186, 329.597, 1.45647, -136.511 
164, 0.0082, 0.495914, -0.175699, 0.00188917, 385.821, 1.46978, -136.694, 331.127, 1.58108, -136.029 
165, 0.00825, 0.497733, -0.17507, 0.00204832, 387.236, 1.59359, -136.204, 331.369, 1.53423, -134.978 
166, 0.0083, 0.497896, -0.173708, 0.00198827, 387.363, 1.54687, -135.145, 332.541, 1.56695, -133.893 
167, 0.00835, 0.499255, -0.172303, 0.00203073, 388.42, 1.57991, -134.051, 332.294, 1.47016, -132.233 
168, 0.0084, 0.498791, -0.17016, 0.00190625, 388.059, 1.48306, -132.384, 332.95, 1.39783, -130.631 
169, 0.00845, 0.499487, -0.168091, 0.00181431, 388.601, 1.41153, -130.775, 332.206, 1.32235, -128.49 
170, 0.0085, 0.498386, -0.165329, 0.0017191, 387.744, 1.33746, -128.626, 332.391, 1.299, -126.422 
171, 0.00855, 0.498481, -0.162662, 0.00169006, 387.818, 1.31487, -126.551, 331.342, 1.36352, -123.897 
172, 0.0086, 0.496991, -0.159405, 0.00177386, 386.659, 1.38006, -124.017, 331.353, 1.40807, -121.574 
173, 0.00865, 0.496865, -0.15641, 0.00183188, 386.561, 1.4252, -121.687, 330.101, 1.48419, -118.806 
174, 0.0087, 0.495119, -0.152839, 0.00193119, 385.202, 1.50246, -118.909, 330.09, 1.43085, -116.318 
175, 0.00875, 0.494968, -0.149631, 0.00186432, 385.085, 1.45044, -116.413, 329.017, 1.35162, -113.621 
176, 0.0088, 0.493456, -0.146151, 0.00176288, 383.909, 1.37152, -113.705, 329.164, 1.22829, -111.231 
177, 0.00885, 0.493513, -0.143066, 0.00160547, 383.953, 1.24905, -111.306, 328.248, 1.12972, -108.747 
178, 0.0089, 0.492205, -0.139861, 0.00148064, 382.935, 1.15193, -108.812, 328.716, 0.795447, -106.669 
179, 0.00895, 0.492675, -0.137176, 0.00105233, 383.301, 0.81871, -106.723, 328.037, 0.425961, -104.666 
180, 0.009, 0.491673, -0.134587, 0.00057826, 382.521, 0.449886, -104.709, 328.669, 0.040181, -103.072 
181, 0.00905, 0.492352, -0.132525, 8.23577e-05, 383.05, 0.0640743, -103.104, 328.169, -0.439396, -101.796 
182, 0.0091, 0.491578, -0.130872, -0.000532548, 382.448, -0.414322, -101.818, 328.966, -0.88042, -100.87 
183, 0.00915, 0.492469, -0.129669, -0.0010977, 383.141, -0.854011, -100.883, 328.583, -1.28215, -100.217 
184, 0.0092, 0.491843, -0.128816, -0.00161312, 382.654, -1.25501, -100.219, 329.582, -1.69864, -100.334 
185, 0.00925, 0.492992, -0.128955, -0.00214899, 383.548, -1.67191, -100.327, 329.342, -1.92952, -100.423 
186, 0.0093, 0.492548, -0.129058, -0.00244432, 383.202, -1.90168, -100.407, 330.424, -2.19583, -101.12 
187, 0.00935, 0.493799, -0.129942, -0.00278569, 384.176, -2.16726, -101.095, 330.405, -2.33229, -101.863 
188, 0.0094, 0.493638, -0.130886, -0.00296028, 384.05, -2.30309, -101.829, 331.738, -2.39491, -103.071 
189, 0.00945, 0.495212, -0.132428, -0.00304012, 385.275, -2.36522, -103.029, 331.941, -2.27691, -104.282 
190, 0.0095, 0.495335, -0.133973, -0.00288719, 385.371, -2.24623, -104.231, 333.456, -2.26478, -105.923 
191, 0.00955, 0.497144, -0.136071, -0.00287068, 386.778, -2.23339, -105.863, 333.925, -2.0287, -107.402 
192, 0.0096, 0.497611, -0.13796, -0.00256654, 387.141, -1.99677, -107.333, 335.606, -1.89162, -109.107 
193, 0.00965, 0.499635, -0.140142, -0.00238927, 388.716, -1.85885, -109.031, 336.314, -1.61795, -110.656 
194, 0.0097, 0.500409, -0.142122, -0.00203714, 389.318, -1.5849, -110.571, 338.233, -1.46857, -112.264 
195, 0.00975, 0.502741, -0.144181, -0.00184483, 391.133, -1.43527, -112.173, 339.103, -1.24507, -113.562 
196, 0.0098, 0.503728, -0.14584, -0.00155781, 391.9, -1.21197, -113.464, 341.218, -0.994719, -114.738 
197, 0.00985, 0.506316, -0.147345, -0.00123624, 393.914, -0.961791, -114.634, 342.158, -0.836292, -115.67 
198, 0.0099, 0.507398, -0.148535, -0.0010325, 394.755, -0.803283, -115.561, 344.192, -0.544274, -116.426 
199, 0.00995, 0.509889, -0.149502, -0.000657847, 396.694, -0.511805, -116.312, 345.04, -0.280889, -116.713 
200, 0.01, 0.510862, -0.149864, -0.00032079, 397.451, -0.249575, -116.594, 346.959, 0.0830969, -116.952 
201, 0.01005, 0.513214, -0.150168, 0.000146367, 399.281, 0.113874, -116.83, 347.478, 0.500514, -116.542 
202, 0.0101, 0.513773, -0.149636, 0.000681187, 399.715, 0.529963, -116.417, 349.059, 0.871935, -116.292 
203, 0.01015, 0.515701, -0.149311, 0.00115715, 401.215, 0.900259, -116.164, 349.27, 1.33576, -115.531 
204, 0.0102, 0.515873, -0.148329, 0.00175069, 401.349, 1.36204, -115.4, 350.488, 1.87265, -114.654 
205, 0.01025, 0.517342, -0.147198, 0.00243862, 402.492, 1.89725, -114.52, 350.368, 2.33911, -113.528 
206, 0.0103, 0.517094, -0.145746, 0.00303532, 402.299, 2.36148, -113.391, 351.157, 2.84906, -112.183 
207, 0.01035, 0.518017, -0.144012, 0.00368841, 403.017, 2.86958, -112.041, 350.619, 3.39279, -110.813 
208, 0.0104, 0.517238, -0.142242, 0.00438471, 402.411, 3.4113, -110.665, 351.046, 3.8093, -109.222 
209, 0.01045, 0.5177, -0.140189, 0.0049182, 402.771, 3.82636, -109.067, 350.127, 4.37085, -107.437 
210, 0.0105, 0.516435, -0.137882, 0.00563763, 401.786, 4.38607, -107.272, 350.186, 4.69977, -105.706 
211, 0.01055, 0.516424, -0.135644, 0.0060588, 401.778, 4.71374, -105.531, 348.833, 5.05725, -103.793 
212, 0.0106, 0.514602, -0.133169, 0.00651553, 400.36, 5.06908, -103.605, 348.568, 5.406, -102.07 
213, 0.01065, 0.514176, -0.130939, 0.00696178, 400.029, 5.41626, -101.871, 346.958, 5.52474, -100.249 
214, 0.0107, 0.512021, -0.128581, 0.0071118, 398.352, 5.53298, -100.036, 346.34, 5.53562, -98.6878 
215, 0.01075, 0.511139, -0.126557, 0.0071233, 397.666, 5.54193, -98.4616, 344.461, 5.52026, -97.1462 
216, 0.0108, 0.508641, -0.124558, 0.00710086, 395.723, 5.52446, -96.906, 343.605, 5.29972, -96.0874 
217, 0.01085, 0.507456, -0.12318, 0.00681568, 394.801, 5.3026, -95.834, 341.554, 5.0667, -95.0793 
218, 0.0109, 0.504737, -0.121868, 0.00651395, 392.686, 5.06785, -94.8131, 340.541, 4.67773, -94.6511 
219, 0.01095, 0.503352, -0.121301, 0.00601229, 391.608, 4.67756, -94.3725, 338.273, 4.19813, -94.6115 
220, 0.011, 0.500358, -0.121235, 0.00539402, 389.279, 4.19654, -94.321, 337.189, 3.69122, -94.951 
221, 0.01105, 0.498885, -0.121658, 0.00474089, 388.133, 3.68841, -94.6501, 334.936, 3.22088, -95.6861 
222, 0.0111, 0.495915, -0.12259, 0.00413645, 385.822, 3.21816, -95.3748, 333.906, 2.60816, -96.9855 
223, 0.01115, 0.494514, -0.124248, 0.00334934, 384.732, 2.60578, -96.6649, 331.785, 2.03994, -98.457 
224, 0.0112, 0.491711, -0.126127, 0.00261928, 382.551, 2.0378, -98.1267, 330.95, 1.41265, -100.461 
225, 0.01125, 0.490554, -0.128692, 0.00181257, 381.651, 1.41018, -100.122, 329.074, 0.943291, -102.623 
226, 0.0113, 0.488057, -0.131458, 0.0012087, 379.709, 0.940372, -102.275, 328.404, 0.328036, -105.039 
227, 0.01135, 0.487112, -0.134552, 0.00041868, 378.973, 0.325733, -104.682, 326.7, -0.231646, -107.433 
228, 0.0114, 0.484843, -0.137615, -0.000300415, 377.208, -0.233723, -107.065, 326.144, -0.673929, -110.001 
229, 0.01145, 0.484056, -0.140901, -0.000867703, 376.595, -0.675072, -109.621, 324.539, -1.18771, -112.533 
