t, velocity, pressure, k, omega, wall_distance
 5.2500000e-03,  1.4156284e+01,  3.5240304e+02,  3.8129360e+02,  2.6112576e+02,  2.0000000e+04
 5.3000000e-03,  1.4153334e+01,  3.4677705e+02,  3.8211279e+02,  2.5319734e+02,  2.0000000e+04
 5.3500000e-03,  1.4139323e+01,  3.4469011e+02,  3.8414534e+02,  2.5068030e+02,  2.0000000e+04
 5.4000000e-03,  1.4129707e+01,  3.3748752e+02,  3.8664862e+02,  2.6170818e+02,  2.0000000e+04
 5.4500000e-03,  1.4113444e+01,  3.3476204e+02,  3.8914358e+02,  2.6380941e+02,  2.0000000e+04
 5.5000000e-03,  1.4098434e+01,  3.2840442e+02,  3.9111596e+02,  2.5670848e+02,  2.0000000e+04
 5.5500000e-03,  1.4070100e+01,  3.2393480e+02,  3.9190944e+02,  2.5300110e+02,  2.0000000e+04
 5.6000000e-03,  1.4066214e+01,  3.1867724e+02,  3.9487273e+02,  2.5223230e+02,  2.0000000e+04
 5.6500000e-03,  1.4043237e+01,  3.1580442e+02,  3.9505192e+02,  2.4131050e+02,  2.0000000e+04
 5.7000000e-03,  1.4039843e+01,  3.1098927e+02,  3.9649681e+02,  2.4861678e+02,  2.0000000e+04
 5.7500000e-03,  1.4023928e+01,  3.0797782e+02,  3.9719530e+02,  2.5830625e+02,  2.0000000e+04
 5.8000000e-03,  1.3995690e+01,  3.0403179e+02,  4.0023536e+02,  2.5653477e+02,  2.0000000e+04
 5.8500000e-03,  1.3985270e+01,  3.0189918e+02,  4.0527451e+02,  2.4788505e+02,  2.0000000e+04
 5.9000000e-03,  1.3956719e+01,  2.9861051e+02,  4.0741263e+02,  2.4689136e+02,  2.0000000e+04
 5.9500000e-03,  1.3931127e+01,  2.9703871e+02,  4.0771983e+02,  2.4995075e+02,  2.0000000e+04
 6.0000000e-03,  1.3902554e+01,  2.9449431e+02,  4.1079522e+02,  2.4742394e+02,  2.0000000e+04
 6.0500000e-03,  1.3870134e+01,  2.9468779e+02,  4.0976699e+02,  2.5217836e+02,  2.0000000e+04
 6.1000000e-03,  1.3838832e+01,  2.9408660e+02,  4.0533970e+02,  2.4935226e+02,  2.0000000e+04
 6.1500000e-03,  1.3799267e+01,  2.9442548e+02,  4.0368769e+02,  2.5212281e+02,  2.0000000e+04
 6.2000000e-03,  1.3794425e+01,  2.9454623e+02,  3.9977538e+02,  2.4507213e+02,  2.0000000e+04
 6.2500000e-03,  1.3745123e+01,  2.9604174e+02,  3.9590850e+02,  2.4786666e+02,  2.0000000e+04
 6.3000000e-03,  1.3717052e+01,  2.9611672e+02,  3.9353627e+02,  2.4856234e+02,  2.0000000e+04
 6.3500000e-03,  1.3692596e+01,  2.9754269e+02,  3.8915444e+02,  2.5063186e+02,  2.0000000e+04
 6.4000000e-03,  1.3664180e+01,  3.0027181e+02,  3.8472689e+02,  2.6455254e+02,  2.0000000e+04
 6.4500000e-03,  1.3644078e+01,  3.0167795e+02,  3.7824226e+02,  2.5726415e+02,  2.0000000e+04
 6.5000000e-03,  1.3627437e+01,  3.0071933e+02,  3.7393181e+02,  2.6066500e+02,  2.0000000e+04
 6.5500000e-03,  1.3617549e+01,  3.0434935e+02,  3.6891694e+02,  2.4934293e+02,  2.0000000e+04
 6.6000000e-03,  1.3607705e+01,  3.0083551e+02,  3.6456238e+02,  2.5815384e+02,  2.0000000e+04
 6.6500000e-03,  1.3600715e+01,  3.0363830e+02,  3.6096474e+02,  2.5589756e+02,  2.0000000e+04
 6.7000000e-03,  1.3600511e+01,  3.0488011e+02,  3.5739364e+02,  2.5352724e+02,  2.0000000e+04
 6.7500000e-03,  1.3598948e+01,  3.0405142e+02,  3.5259268e+02,  2.6654812e+02,  2.0000000e+04
 6.8000000e-03,  1.3608259e+01,  3.0502564e+02,  3.4854466e+02,  2.5415798e+02,  2.0000000e+04
 6.8500000e-03,  1.3620255e+01,  3.0475981e+02,  3.4659656e+02,  2.5374459e+02,  2.0000000e+04
 6.9000000e-03,  1.3627689e+01,  3.0199919e+02,  3.4326814e+02,  2.5299379e+02,  2.0000000e+04
 6.9500000e-03,  1.3650088e+01,  3.1131491e+02,  3.4112711e+02,  2.6010792e+02,  2.0000000e+04
 7.0000000e-03,  1.3679097e+01,  3.0399790e+02,  3.3882419e+02,  2.4150798e+02,  2.0000000e+04
 7.0500000e-03,  1.3704641e+01,  3.0209650e+02,  3.3576809e+02,  2.5260159e+02,  2.0000000e+04
 7.1000000e-03,  1.3753406e+01,  3.0248460e+02,  3.3368689e+02,  2.5641377e+02,  2.0000000e+04
 7.1500000e-03,  1.3795591e+01,  3.0721803e+02,  3.3191385e+02,  2.5598135e+02,  2.0000000e+04
 7.2000000e-03,  1.3851292e+01,  3.1045477e+02,  3.3025255e+02,  2.5594550e+02,  2.0000000e+04
 7.2500000e-03,  1.3921902e+01,  3.0424436e+02,  3.2913359e+02,  2.5288892e+02,  2.0000000e+04
 7.3000000e-03,  1.3981993e+01,  3.0317659e+02,  3.2897255e+02,  2.5435692e+02,  2.0000000e+04
 7.3500000e-03,  1.4065467e+01,  3.0458254e+02,  3.2843912e+02,  2.6147461e+02,  2.0000000e+04
 7.4000000e-03,  1.4136544e+01,  3.1040363e+02,  3.2920171e+02,  2.4766179e+02,  2.0000000e+04
 7.4500000e-03,  1.4215416e+01,  3.1083942e+02,  3.2886059e+02,  2.4830736e+02,  2.0000000e+04
 7.5000000e-03,  1.4290513e+01,  3.0657051e+02,  3.2959591e+02,  2.5175564e+02,  2.0000000e+04
 7.5500000e-03,  1.4371291e+01,  3.0606529e+02,  3.2974784e+02,  2.5645490e+02,  2.0000000e+04
 7.6000000e-03,  1.4448069e+01,  3.0653875e+02,  3.3031313e+02,  2.5193310e+02,  2.0000000e+04
 7.6500000e-03,  1.4528279e+01,  3.1070018e+02,  3.3043404e+02,  2.5898090e+02,  2.0000000e+04
 7.7000000e-03,  1.4610250e+01,  3.1277081e+02,  3.3194202e+02,  2.4988197e+02,  2.0000000e+04
 7.7500000e-03,  1.4699672e+01,  3.0996098e+02,  3.3171493e+02,  2.4251534e+02,  2.0000000e+04
 7.8000000e-03,  1.4783052e+01,  3.0986797e+02,  3.3121031e+02,  2.4981564e+02,  2.0000000e+04
 7.8500000e-03,  1.4866908e+01,  3.1145214e+02,  3.3182043e+02,  2.5690259e+02,  2.0000000e+04
 7.9000000e-03,  1.4951569e+01,  3.1688379e+02,  3.3172449e+02,  2.5897205e+02,  2.0000000e+04
 7.9500000e-03,  1.5033155e+01,  3.1944279e+02,  3.3064425e+02,  2.5385601e+02,  2.0000000e+04
 8.0000000e-03,  1.5109511e+01,  3.1684273e+02,  3.3073912e+02,  2.5102383e+02,  2.0000000e+04
 8.0500000e-03,  1.5181471e+01,  3.2128121e+02,  3.3022391e+02,  2.4347737e+02,  2.0000000e+04
 8.1000000e-03,  1.5247372e+01,  3.2308076e+02,  3.2918742e+02,  2.5706517e+02,  2.0000000e+04
 8.1500000e-03,  1.5311302e+01,  3.2388388e+02,  3.2934440e+02,  2.4374877e+02,  2.0000000e+04
 8.2000000e-03,  1.5360990e+01,  3.3288595e+02,  3.2906062e+02,  2.5433640e+02,  2.0000000e+04
 8.2500000e-03,  1.5411836e+01,  3.2689090e+02,  3.2925108e+02,  2.4891400e+02,  2.0000000e+04
 8.3000000e-03,  1.5449036e+01,  3.2909001e+02,  3.2971114e+02,  2.4620427e+02,  2.0000000e+04
 8.3500000e-03,  1.5477115e+01,  3.3491381e+02,  3.2971214e+02,  2.4999886e+02,  2.0000000e+04
 8.4000000e-03,  1.5486749e+01,  3.2921518e+02,  3.3033242e+02,  2.4256811e+02,  2.0000000e+04
 8.4500000e-03,  1.5497760e+01,  3.3108666e+02,  3.3145196e+02,  2.4342310e+02,  2.0000000e+04
 8.5000000e-03,  1.5503918e+01,  3.2920124e+02,  3.3232185e+02,  2.6286838e+02,  2.0000000e+04
 8.5500000e-03,  1.5497179e+01,  3.3102886e+02,  3.3331411e+02,  2.4630747e+02,  2.0000000e+04
 8.6000000e-03,  1.5491641e+01,  3.2855759e+02,  3.3395923e+02,  2.5199906e+02,  2.0000000e+04
 8.6500000e-03,  1.5483549e+01,  3.2829445e+02,  3.3325448e+02,  2.5066534e+02,  2.0000000e+04
 8.7000000e-03,  1.5473285e+01,  3.2764574e+02,  3.3285322e+02,  2.4317178e+02,  2.0000000e+04
 8.7500000e-03,  1.5478393e+01,  3.3167568e+02,  3.3108744e+02,  2.4667212e+02,  2.0000000e+04
 8.8000000e-03,  1.5476560e+01,  3.2817905e+02,  3.2946554e+02,  2.4997444e+02,  2.0000000e+04
 8.8500000e-03,  1.5496313e+01,  3.2956441e+02,  3.2769753e+02,  2.4604285e+02,  2.0000000e+04
 8.9000000e-03,  1.5504358e+01,  3.2838786e+02,  3.2570243e+02,  2.4752547e+02,  2.0000000e+04
 8.9500000e-03,  1.5542147e+01,  3.3483321e+02,  3.2409960e+02,  2.4755531e+02,  2.0000000e+04
 9.0000000e-03,  1.5553867e+01,  3.3121386e+02,  3.2324215e+02,  2.4858492e+02,  2.0000000e+04
 9.0500000e-03,  1.5586914e+01,  3.3784171e+02,  3.2255833e+02,  2.4665078e+02,  2.0000000e+04
 9.1000000e-03,  1.5611851e+01,  3.3387940e+02,  3.2198508e+02,  2.5918938e+02,  2.0000000e+04
 9.1500000e-03,  1.5646452e+01,  3.2927529e+02,  3.2186052e+02,  2.4701962e+02,  2.0000000e+04
 9.2000000e-03,  1.5679182e+01,  3.3420599e+02,  3.2231916e+02,  2.3705341e+02,  2.0000000e+04
 9.2500000e-03,  1.5709863e+01,  3.3036713e+02,  3.2296280e+02,  2.5074473e+02,  2.0000000e+04
 9.3000000e-03,  1.5736253e+01,  3.3384603e+02,  3.2363152e+02,  2.4994806e+02,  2.0000000e+04
 9.3500000e-03,  1.5759969e+01,  3.2850869e+02,  3.2372432e+02,  2.6175162e+02,  2.0000000e+04
 9.4000000e-03,  1.5788319e+01,  3.2576467e+02,  3.2427859e+02,  2.4551979e+02,  2.0000000e+04
 9.4500000e-03,  1.5812004e+01,  3.3037098e+02,  3.2457814e+02,  2.4130664e+02,  2.0000000e+04
 9.5000000e-03,  1.5840232e+01,  3.2815978e+02,  3.2474194e+02,  2.5667372e+02,  2.0000000e+04
 9.5500000e-03,  1.5882141e+01,  3.3492576e+02,  3.2403911e+02,  2.4088487e+02,  2.0000000e+04
 9.6000000e-03,  1.5922008e+01,  3.3180462e+02,  3.2425821e+02,  2.5629887e+02,  2.0000000e+04
 9.6500000e-03,  1.5970754e+01,  3.2928876e+02,  3.2397928e+02,  2.5657137e+02,  2.0000000e+04
 9.7000000e-03,  1.6029900e+01,  3.3534379e+02,  3.2327198e+02,  2.4062401e+02,  2.0000000e+04
 9.7500000e-03,  1.6093756e+01,  3.3460812e+02,  3.2300907e+02,  2.5178736e+02,  2.0000000e+04
 9.8000000e-03,  1.6163652e+01,  3.3950896e+02,  3.2224621e+02,  2.5251492e+02,  2.0000000e+04
 9.8500000e-03,  1.6228789e+01,  3.3752492e+02,  3.2276468e+02,  2.5271724e+02,  2.0000000e+04
 9.9000000e-03,  1.6300492e+01,  3.3637933e+02,  3.2245887e+02,  2.4894556e+02,  2.0000000e+04
 9.9500000e-03,  1.6368183e+01,  3.4027823e+02,  3.2261275e+02,  2.4761502e+02,  2.0000000e+04
 1.0000000e-02,  1.6434299e+01,  3.4009061e+02,  3.2288985e+02,  2.4637005e+02,  2.0000000e+04
 1.0050000e-02,  1.6493592e+01,  3.4609360e+02,  3.2230433e+02,  2.5135379e+02,  2.0000000e+04
 1.0100000e-02,  1.6559284e+01,  3.4322877e+02,  3.2159015e+02,  2.5598879e+02,  2.0000000e+04
 1.0150000e-02,  1.6621043e+01,  3.4079127e+02,  3.2136683e+02,  2.3590457e+02,  2.0000000e+04
 1.0200000e-02,  1.6685469e+01,  3.4540121e+02,  3.2074997e+02,  2.4843067e+02,  2.0000000e+04
 1.0250000e-02,  1.6743240e+01,  3.4716137e+02,  3.2089754e+02,  2.5589291e+02,  2.0000000e+04
 1.0300000e-02,  1.6802707e+01,  3.5408129e+02,  3.2046477e+02,  2.4273320e+02,  2.0000000e+04
 1.0350000e-02,  1.6873067e+01,  3.4645467e+02,  3.1998999e+02,  2.5479620e+02,  2.0000000e+04
 1.0400000e-02,  1.6945820e+01,  3.4551466e+02,  3.2005813e+02,  2.4915620e+02,  2.0000000e+04
 1.0450000e-02,  1.7020224e+01,  3.4918374e+02,  3.1959433e+02,  2.3777574e+02,  2.0000000e+04
 1.0500000e-02,  1.7098992e+01,  3.5077435e+02,  3.2028125e+02,  2.4849388e+02,  2.0000000e+04
 1.0550000e-02,  1.7181499e+01,  3.6122166e+02,  3.2067520e+02,  2.4980095e+02,  2.0000000e+04
 1.0600000e-02,  1.7276571e+01,  3.4959089e+02,  3.2166291e+02,  2.5338004e+02,  2.0000000e+04
 1.0650000e-02,  1.7377794e+01,  3.5041228e+02,  3.2302946e+02,  2.4414598e+02,  2.0000000e+04
 1.0700000e-02,  1.7477511e+01,  3.5173409e+02,  3.2440306e+02,  2.5062984e+02,  2.0000000e+04
 1.0750000e-02,  1.7586897e+01,  3.5630420e+02,  3.2610282e+02,  2.4596599e+02,  2.0000000e+04
 1.0800000e-02,  1.7697041e+01,  3.6200945e+02,  3.2797593e+02,  2.4760774e+02,  2.0000000e+04
 1.0850000e-02,  1.7807018e+01,  3.5449018e+02,  3.2960087e+02,  2.5435704e+02,  2.0000000e+04
 1.0900000e-02,  1.7916103e+01,  3.5583322e+02,  3.3138659e+02,  2.3622370e+02,  2.0000000e+04
 1.0950000e-02,  1.8028913e+01,  3.5900461e+02,  3.3298708e+02,  2.4689159e+02,  2.0000000e+04
 1.1000000e-02,  1.8135853e+01,  3.6221694e+02,  3.3500577e+02,  2.5305759e+02,  2.0000000e+04
 1.1050000e-02,  1.8229344e+01,  3.7669002e+02,  3.3665273e+02,  2.4885088e+02,  2.0000000e+04
 1.1100000e-02,  1.8330508e+01,  3.6970067e+02,  3.3771309e+02,  2.5895014e+02,  2.0000000e+04
 1.1150000e-02,  1.8420600e+01,  3.7251310e+02,  3.3908408e+02,  2.5453565e+02,  2.0000000e+04
 1.1200000e-02,  1.8528498e+01,  3.7592434e+02,  3.4113223e+02,  2.4822240e+02,  2.0000000e+04
 1.1250000e-02,  1.8641782e+01,  3.8165821e+02,  3.4481725e+02,  2.4274279e+02,  2.0000000e+04
 1.1300000e-02,  1.8745221e+01,  3.9194466e+02,  3.4814617e+02,  2.4130309e+02,  2.0000000e+04
 1.1350000e-02,  1.8864217e+01,  3.8983206e+02,  3.5146541e+02,  2.5668558e+02,  2.0000000e+04
 1.1400000e-02,  1.8986677e+01,  3.9095703e+02,  3.5679748e+02,  2.4951062e+02,  2.0000000e+04
 1.1450000e-02,  1.9089363e+01,  3.9444530e+02,  3.5970959e+02,  2.4319863e+02,  2.0000000e+04
 1.1500000e-02,  1.9205645e+01,  3.9813277e+02,  3.6152751e+02,  2.5110629e+02,  2.0000000e+04
 1.1550000e-02,  1.9311132e+01,  4.1034525e+02,  3.6322576e+02,  2.4336677e+02,  2.0000000e+04
 1.1600000e-02,  1.9427266e+01,  4.0415344e+02,  3.6489250e+02,  2.4560391e+02,  2.0000000e+04
