 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      16,  1.8927886e+01,  0.0000000e+00,  0.0000000e+00,  3.8243666e-01,  1.1766336e+01,  3.9004538e+00
      17,  1.8821754e+01,  0.0000000e+00,  0.0000000e+00,  3.9068734e-01,  1.1661704e+01,  3.9014192e+00
      18,  1.8953673e+01,  0.0000000e+00,  0.0000000e+00,  3.8456172e-01,  1.1781227e+01,  3.9135452e+00
      19,  1.8911196e+01,  0.0000000e+00,  0.0000000e+00,  3.8427601e-01,  1.1740812e+01,  3.9106877e+00
      20,  1.8870014e+01,  0.0000000e+00,  0.0000000e+00,  3.8344612e-01,  1.1701059e+01,  3.8975926e+00
      21,  1.9154154e+01,  0.0000000e+00,  0.0000000e+00,  3.8432990e-01,  1.1983761e+01,  3.8967932e+00
      22,  1.8898941e+01,  0.0000000e+00,  0.0000000e+00,  3.8391708e-01,  1.1732212e+01,  3.9017553e+00
      23,  1.8724121e+01,  0.0000000e+00,  0.0000000e+00,  3.8415183e-01,  1.1559236e+01,  3.8983903e+00
      24,  1.8812791e+01,  0.0000000e+00,  0.0000000e+00,  3.8220760e-01,  1.1647719e+01,  3.8934408e+00
      25,  1.8664849e+01,  0.0000000e+00,  0.0000000e+00,  3.8477553e-01,  1.1498636e+01,  3.9060431e+00
      26,  1.8609228e+01,  0.0000000e+00,  0.0000000e+00,  3.8462394e-01,  1.1438993e+01,  3.9039362e+00
      27,  1.8521763e+01,  0.0000000e+00,  0.0000000e+00,  4.0025548e-01,  1.1344743e+01,  3.8998366e+00
      28,  1.8688385e+01,  0.0000000e+00,  0.0000000e+00,  3.8618217e-01,  1.1517658e+01,  3.9023685e+00
      29,  1.8393389e+01,  0.0000000e+00,  0.0000000e+00,  3.8589467e-01,  1.1231893e+01,  3.8931084e+00
      30,  1.8476923e+01,  0.0000000e+00,  0.0000000e+00,  3.8404807e-01,  1.1313217e+01,  3.8997025e+00
      31,  1.8534354e+01,  0.0000000e+00,  0.0000000e+00,  4.1386417e-01,  1.1336648e+01,  3.9052808e+00
      32,  1.8517426e+01,  0.0000000e+00,  0.0000000e+00,  3.8474052e-01,  1.1355040e+01,  3.9051710e+00
      33,  1.8530784e+01,  0.0000000e+00,  0.0000000e+00,  3.8180368e-01,  1.1365643e+01,  3.9038310e+00
      34,  1.8441486e+01,  0.0000000e+00,  0.0000000e+00,  3.9636435e-01,  1.1262981e+01,  3.8989171e+00
      35,  1.8462760e+01,  0.0000000e+00,  0.0000000e+00,  3.8708032e-01,  1.1291192e+01,  3.9028526e+00
      36,  1.8433503e+01,  0.0000000e+00,  0.0000000e+00,  3.8163988e-01,  1.1269579e+01,  3.9020102e+00
      37,  1.8479063e+01,  0.0000000e+00,  0.0000000e+00,  3.8164963e-01,  1.1319381e+01,  3.8999276e+00
      38,  1.8469183e+01,  0.0000000e+00,  0.0000000e+00,  3.8581117e-01,  1.1296127e+01,  3.8979838e+00
      39,  1.8311553e+01,  0.0000000e+00,  0.0000000e+00,  3.9058294e-01,  1.1135169e+01,  3.9000468e+00
      40,  1.8283982e+01,  0.0000000e+00,  0.0000000e+00,  3.8530355e-01,  1.1128742e+01,  3.8946182e+00
      41,  1.8418650e+01,  0.0000000e+00,  0.0000000e+00,  3.8226555e-01,  1.1260540e+01,  3.8968061e+00
      42,  1.8170355e+01,  0.0000000e+00,  0.0000000e+00,  3.8294041e-01,  1.1013474e+01,  3.8954611e+00
      43,  1.8286992e+01,  0.0000000e+00,  0.0000000e+00,  3.8439448e-01,  1.1115321e+01,  3.8992355e+00
      44,  1.8072108e+01,  0.0000000e+00,  0.0000000e+00,  3.8910437e-01,  1.0903529e+01,  3.8924548e+00
      45,  1.8321401e+01,  0.0000000e+00,  0.0000000e+00,  3.8427270e-01,  1.1155351e+01,  3.8981915e+00
      46,  1.8128309e+01,  0.0000000e+00,  0.0000000e+00,  3.8377063e-01,  1.0971206e+01,  3.8954612e+00
      47,  1.8045866e+01,  0.0000000e+00,  0.0000000e+00,  3.8464660e-01,  1.0879728e+01,  3.8948840e+00
      48,  1.7816567e+01,  0.0000000e+00,  0.0000000e+00,  3.8705429e-01,  1.0641132e+01,  3.9033752e+00
      49,  1.8026987e+01,  0.0000000e+00,  0.0000000e+00,  3.8390648e-01,  1.0867810e+01,  3.9015358e+00
      50,  1.7801104e+01,  0.0000000e+00,  0.0000000e+00,  3.8516890e-01,  1.0635444e+01,  3.8942792e+00
      51,  1.7895599e+01,  0.0000000e+00,  0.0000000e+00,  3.8345496e-01,  1.0737247e+01,  3.9063558e+00
      52,  1.7827891e+01,  0.0000000e+00,  0.0000000e+00,  3.8438569e-01,  1.0663830e+01,  3.8966713e+00
      53,  1.7720930e+01,  0.0000000e+00,  0.0000000e+00,  3.8246528e-01,  1.0550514e+01,  3.9016376e+00
      54,  1.7761760e+01,  0.0000000e+00,  0.0000000e+00,  3.8503147e-01,  1.0604118e+01,  3.8910694e+00
      55,  1.6718031e+01,  0.0000000e+00,  0.0000000e+00,  3.8497046e-01,  9.5464705e+00,  3.9033925e+00
      56,  1.7670079e+01,  0.0000000e+00,  0.0000000e+00,  3.8521810e-01,  1.0508021e+01,  3.8950773e+00
      57,  1.7649538e+01,  0.0000000e+00,  0.0000000e+00,  3.8611200e-01,  1.0472321e+01,  3.8995482e+00
      58,  1.7276496e+01,  0.0000000e+00,  0.0000000e+00,  3.8348261e-01,  1.0105342e+01,  3.8966501e+00
      59,  1.7618906e+01,  0.0000000e+00,  0.0000000e+00,  3.8295691e-01,  1.0451637e+01,  3.9120265e+00
      60,  1.7672390e+01,  0.0000000e+00,  0.0000000e+00,  3.8440089e-01,  1.0508601e+01,  3.8968005e+00
      61,  1.7578404e+01,  0.0000000e+00,  0.0000000e+00,  3.8395882e-01,  1.0418051e+01,  3.8939950e+00
      62,  1.7342825e+01,  0.0000000e+00,  0.0000000e+00,  3.8441936e-01,  1.0178595e+01,  3.8990104e+00
      63,  1.7365522e+01,  0.0000000e+00,  0.0000000e+00,  3.8365086e-01,  1.0200213e+01,  3.8983389e+00
      64,  1.7510009e+01,  0.0000000e+00,  0.0000000e+00,  3.8112082e-01,  1.0356945e+01,  3.8956418e+00
      65,  1.7441496e+01,  0.0000000e+00,  0.0000000e+00,  3.8774779e-01,  1.0272374e+01,  3.9001918e+00
      66,  1.7418399e+01,  0.0000000e+00,  0.0000000e+00,  3.8177360e-01,  1.0252920e+01,  3.9020986e+00
      67,  1.7388401e+01,  0.0000000e+00,  0.0000000e+00,  3.8509561e-01,  1.0227323e+01,  3.9038714e+00
      68,  1.7344656e+01,  0.0000000e+00,  0.0000000e+00,  3.8344819e-01,  1.0167438e+01,  3.9042015e+00
      69,  1.7335353e+01,  0.0000000e+00,  0.0000000e+00,  3.9683650e-01,  1.0154596e+01,  3.9045842e+00
      70,  1.7279818e+01,  0.0000000e+00,  0.0000000e+00,  3.8449025e-01,  1.0119085e+01,  3.8965292e+00
      71,  1.7197308e+01,  0.0000000e+00,  0.0000000e+00,  3.8071850e-01,  1.0041067e+01,  3.8995980e+00
      72,  1.7238755e+01,  0.0000000e+00,  0.0000000e+00,  3.8629274e-01,  1.0069341e+01,  3.9115566e+00
      73,  1.7147729e+01,  0.0000000e+00,  0.0000000e+00,  3.8175497e-01,  9.9839612e+00,  3.8986576e+00
      74,  1.7102352e+01,  0.0000000e+00,  0.0000000e+00,  3.8467417e-01,  9.9348877e+00,  3.9010987e+00
      75,  1.7145340e+01,  0.0000000e+00,  0.0000000e+00,  3.8283975e-01,  9.9756430e+00,  3.8981956e+00
      76,  1.7171004e+01,  0.0000000e+00,  0.0000000e+00,  3.9027092e-01,  9.9598427e+00,  3.9046150e+00
      77,  1.7211292e+01,  0.0000000e+00,  0.0000000e+00,  3.8362826e-01,  1.0040283e+01,  3.8984713e+00
      78,  1.6992398e+01,  0.0000000e+00,  0.0000000e+00,  3.8076518e-01,  9.8332695e+00,  3.9038959e+00
      79,  1.7198988e+01,  0.0000000e+00,  0.0000000e+00,  3.8487445e-01,  1.0021116e+01,  3.9241229e+00
      80,  1.6881333e+01,  0.0000000e+00,  0.0000000e+00,  3.8242614e-01,  9.7192828e+00,  3.8956997e+00
      81,  1.6955940e+01,  0.0000000e+00,  0.0000000e+00,  3.8402248e-01,  9.8008711e+00,  3.8973319e+00
      82,  1.6944667e+01,  0.0000000e+00,  0.0000000e+00,  3.8512817e-01,  9.7885801e+00,  3.8888932e+00
      83,  1.7393541e+01,  0.0000000e+00,  0.0000000e+00,  4.0395867e-01,  1.0212536e+01,  3.8970781e+00
      84,  1.7256700e+01,  0.0000000e+00,  0.0000000e+00,  3.8555648e-01,  1.0088480e+01,  3.8941450e+00
      85,  1.6766991e+01,  0.0000000e+00,  0.0000000e+00,  3.8416749e-01,  9.6102813e+00,  3.8925158e+00
      86,  1.7101562e+01,  0.0000000e+00,  0.0000000e+00,  3.8338231e-01,  9.9111221e+00,  3.8953461e+00
      87,  1.6806318e+01,  0.0000000e+00,  0.0000000e+00,  3.8363187e-01,  9.6457350e+00,  3.8962676e+00
      88,  1.6729401e+01,  0.0000000e+00,  0.0000000e+00,  3.8257412e-01,  9.5592713e+00,  3.8977886e+00
      89,  1.6887748e+01,  0.0000000e+00,  0.0000000e+00,  3.8513256e-01,  9.7177747e+00,  3.9001896e+00
      90,  1.5760901e+01,  0.0000000e+00,  0.0000000e+00,  3.8562707e-01,  8.5913551e+00,  3.8923722e+00
      91,  1.6775359e+01,  0.0000000e+00,  0.0000000e+00,  3.8184885e-01,  9.6133289e+00,  3.9040964e+00
      92,  1.6698321e+01,  0.0000000e+00,  0.0000000e+00,  3.9347069e-01,  9.5194099e+00,  3.9002055e+00
      93,  1.5772828e+01,  0.0000000e+00,  0.0000000e+00,  3.8178732e-01,  8.6087355e+00,  3.8970870e+00
      94,  1.6757853e+01,  0.0000000e+00,  0.0000000e+00,  3.8391609e-01,  9.5870349e+00,  3.8974853e+00
      95,  1.6221316e+01,  0.0000000e+00,  0.0000000e+00,  3.8207555e-01,  9.0610175e+00,  3.8953824e+00
      96,  1.6185581e+01,  0.0000000e+00,  0.0000000e+00,  3.8371269e-01,  9.0258574e+00,  3.8941172e+00
      97,  1.6754065e+01,  0.0000000e+00,  0.0000000e+00,  3.8283830e-01,  9.5918078e+00,  3.8995885e+00
      98,  1.5556990e+01,  0.0000000e+00,  0.0000000e+00,  3.8541137e-01,  8.3868247e+00,  3.8999863e+00
      99,  1.6761451e+01,  0.0000000e+00,  0.0000000e+00,  3.8304987e-01,  9.5983596e+00,  3.8959618e+00
     100,  1.6849382e+01,  0.0000000e+00,  0.0000000e+00,  3.8136915e-01,  9.6859390e+00,  3.8962597e+00
     101,  1.5833467e+01,  0.0000000e+00,  0.0000000e+00,  3.8560931e-01,  8.6655878e+00,  3.9011389e+00
     102,  1.6944656e+01,  0.0000000e+00,  0.0000000e+00,  3.8100927e-01,  9.7786719e+00,  3.9000935e+00
     103,  1.5970771e+01,  0.0000000e+00,  0.0000000e+00,  3.9353204e-01,  8.7835010e+00,  3.8977632e+00
     104,  1.6803530e+01,  0.0000000e+00,  0.0000000e+00,  3.8399908e-01,  9.6323302e+00,  3.8984993e+00
     105,  1.6672467e+01,  0.0000000e+00,  0.0000000e+00,  3.8584512e-01,  9.4977589e+00,  3.9060653e+00
     106,  1.6843005e+01,  0.0000000e+00,  0.0000000e+00,  3.8379752e-01,  9.6659619e+00,  3.8963611e+00
     107,  1.6549793e+01,  0.0000000e+00,  0.0000000e+00,  3.8350108e-01,  9.3823238e+00,  3.8959879e+00
     108,  1.6672963e+01,  0.0000000e+00,  0.0000000e+00,  3.8311845e-01,  9.5152139e+00,  3.8941163e+00
     109,  1.6599526e+01,  0.0000000e+00,  0.0000000e+00,  3.8246456e-01,  9.4288185e+00,  3.8968290e+00
     110,  1.6510269e+01,  0.0000000e+00,  0.0000000e+00,  3.8172721e-01,  9.3473887e+00,  3.8988692e+00
     111,  1.6682264e+01,  0.0000000e+00,  0.0000000e+00,  3.8077055e-01,  9.5181107e+00,  3.8993655e+00
     112,  1.6726718e+01,  0.0000000e+00,  0.0000000e+00,  3.8661805e-01,  9.5508246e+00,  3.8959471e+00
     113,  1.6676821e+01,  0.0000000e+00,  0.0000000e+00,  3.8220429e-01,  9.5093987e+00,  3.9013845e+00
     114,  1.6859061e+01,  0.0000000e+00,  0.0000000e+00,  3.8306135e-01,  9.6954976e+00,  3.8960532e+00
     115,  1.6745464e+01,  0.0000000e+00,  0.0000000e+00,  3.8498244e-01,  9.5671647e+00,  3.9080863e+00
     116,  1.6916891e+01,  0.0000000e+00,  0.0000000e+00,  3.8538591e-01,  9.7486303e+00,  3.9012869e+00
     117,  1.6839842e+01,  0.0000000e+00,  0.0000000e+00,  3.8236040e-01,  9.6692020e+00,  3.9016308e+00
     118,  1.6725047e+01,  0.0000000e+00,  0.0000000e+00,  3.8549910e-01,  9.5630977e+00,  3.8936169e+00
     119,  1.6725242e+01,  0.0000000e+00,  0.0000000e+00,  3.8647217e-01,  9.5550526e+00,  3.9013208e+00
     120,  1.6641256e+01,  0.0000000e+00,  0.0000000e+00,  3.8349911e-01,  9.4710537e+00,  3.9026119e+00
     121,  1.6773817e+01,  0.0000000e+00,  0.0000000e+00,  3.8417379e-01,  9.5985825e+00,  3.9007287e+00
     122,  1.6624185e+01,  0.0000000e+00,  0.0000000e+00,  3.8593368e-01,  9.4533897e+00,  3.8988503e+00
     123,  1.6697308e+01,  0.0000000e+00,  0.0000000e+00,  3.8355639e-01,  9.5267771e+00,  3.9079096e+00
     124,  1.6709950e+01,  0.0000000e+00,  0.0000000e+00,  3.8366331e-01,  9.5263013e+00,  3.9177697e+00
     125,  1.6526321e+01,  0.0000000e+00,  0.0000000e+00,  3.8462543e-01,  9.3565598e+00,  3.9016277e+00
     126,  1.6618904e+01,  0.0000000e+00,  0.0000000e+00,  3.8633982e-01,  9.4524650e+00,  3.9015837e+00
     127,  1.6634692e+01,  0.0000000e+00,  0.0000000e+00,  3.8525390e-01,  9.4616386e+00,  3.9028391e+00
     128,  1.6721119e+01,  0.0000000e+00,  0.0000000e+00,  3.8331795e-01,  9.5554651e+00,  3.8952149e+00
     129,  1.6709758e+01,  0.0000000e+00,  0.0000000e+00,  3.8472881e-01,  9.5473166e+00,  3.8969904e+00
     130,  1.6774049e+01,  0.0000000e+00,  0.0000000e+00,  3.9835176e-01,  9.5921812e+00,  3.9044329e+00
     131,  1.6800585e+01,  0.0000000e+00,  0.0000000e+00,  3.8253274e-01,  9.6351512e+00,  3.9016256e+00
     132,  1.5381483e+01,  0.0000000e+00,  0.0000000e+00,  3.8540550e-01,  8.2061683e+00,  3.9029352e+00
     133,  1.6800460e+01,  0.0000000e+00,  0.0000000e+00,  3.8322990e-01,  9.6331488e+00,  3.9019514e+00
     134,  1.6851482e+01,  0.0000000e+00,  0.0000000e+00,  3.8461688e-01,  9.6754629e+00,  3.8985024e+00
     135,  1.6715247e+01,  0.0000000e+00,  0.0000000e+00,  3.8378077e-01,  9.5446860e+00,  3.8959221e+00
     136,  1.6864455e+01,  0.0000000e+00,  0.0000000e+00,  3.8487639e-01,  9.6945404e+00,  3.8965519e+00
     137,  1.6795571e+01,  0.0000000e+00,  0.0000000e+00,  3.8321416e-01,  9.6243861e+00,  3.9058783e+00
     138,  1.6618256e+01,  0.0000000e+00,  0.0000000e+00,  3.8233184e-01,  9.4474933e+00,  3.8963720e+00
     139,  1.6955121e+01,  0.0000000e+00,  0.0000000e+00,  3.8280006e-01,  9.7758480e+00,  3.8962491e+00
     140,  1.6639783e+01,  0.0000000e+00,  0.0000000e+00,  3.8363189e-01,  9.4817475e+00,  3.8941223e+00
     141,  1.6635937e+01,  0.0000000e+00,  0.0000000e+00,  3.8758246e-01,  9.4719616e+00,  3.8977897e+00
     142,  1.6639413e+01,  0.0000000e+00,  0.0000000e+00,  3.8155957e-01,  9.4698324e+00,  3.8976964e+00
     143,  1.6650004e+01,  0.0000000e+00,  0.0000000e+00,  3.8291553e-01,  9.4879178e+00,  3.8983943e+00
     144,  1.6932342e+01,  0.0000000e+00,  0.0000000e+00,  3.8258987e-01,  9.7660719e+00,  3.9031528e+00
     145,  1.6647921e+01,  0.0000000e+00,  0.0000000e+00,  3.8590712e-01,  9.4807632e+00,  3.8982308e+00
     146,  1.5295334e+01,  0.0000000e+00,  0.0000000e+00,  3.8392586e-01,  8.1297653e+00,  3.8987671e+00
     147,  1.6801658e+01,  0.0000000e+00,  0.0000000e+00,  3.8436540e-01,  9.6376513e+00,  3.8946510e+00
     148,  1.6883269e+01,  0.0000000e+00,  0.0000000e+00,  3.8185343e-01,  9.7183088e+00,  3.9013165e+00
     149,  1.6843068e+01,  0.0000000e+00,  0.0000000e+00,  3.8114221e-01,  9.6785282e+00,  3.9015814e+00
     150,  1.6862178e+01,  0.0000000e+00,  0.0000000e+00,  3.8105697e-01,  9.6998368e+00,  3.8999803e+00
     151,  1.5691742e+01,  0.0000000e+00,  0.0000000e+00,  3.8274179e-01,  8.5302931e+00,  3.8963030e+00
     152,  1.6670570e+01,  0.0000000e+00,  0.0000000e+00,  3.9256089e-01,  9.5094055e+00,  3.9011200e+00
     153,  1.6670487e+01,  0.0000000e+00,  0.0000000e+00,  3.8380956e-01,  9.5068363e+00,  3.8941696e+00
     154,  1.6759259e+01,  0.0000000e+00,  0.0000000e+00,  3.8684574e-01,  9.5897730e+00,  3.8936261e+00
     155,  1.6585248e+01,  0.0000000e+00,  0.0000000e+00,  3.8293743e-01,  9.4197031e+00,  3.9031833e+00
     156,  1.5732098e+01,  0.0000000e+00,  0.0000000e+00,  3.8407003e-01,  8.5578339e+00,  3.9015178e+00
     157,  1.6563247e+01,  0.0000000e+00,  0.0000000e+00,  3.8178361e-01,  9.3952988e+00,  3.8964827e+00
     158,  1.6590412e+01,  0.0000000e+00,  0.0000000e+00,  3.8367506e-01,  9.4273080e+00,  3.9034306e+00
     159,  1.6546320e+01,  0.0000000e+00,  0.0000000e+00,  3.8184449e-01,  9.3796991e+00,  3.9033951e+00
     160,  1.6403435e+01,  0.0000000e+00,  0.0000000e+00,  3.8197885e-01,  9.2315764e+00,  3.8989600e+00
     161,  1.6737836e+01,  0.0000000e+00,  0.0000000e+00,  3.8258120e-01,  9.5560516e+00,  3.9145251e+00
     162,  1.6515892e+01,  0.0000000e+00,  0.0000000e+00,  3.8252605e-01,  9.3513094e+00,  3.8970075e+00
     163,  1.5655121e+01,  0.0000000e+00,  0.0000000e+00,  3.8680116e-01,  8.4912541e+00,  3.8992568e+00
     164,  1.6733958e+01,  0.0000000e+00,  0.0000000e+00,  3.8260297e-01,  9.5603724e+00,  3.9005005e+00
     165,  1.6767236e+01,  0.0000000e+00,  0.0000000e+00,  3.8270383e-01,  9.6063552e+00,  3.9003654e+00
     166,  1.6477546e+01,  0.0000000e+00,  0.0000000e+00,  3.8520596e-01,  9.3133220e+00,  3.9055225e+00
     167,  1.6841190e+01,  0.0000000e+00,  0.0000000e+00,  3.8465291e-01,  9.6760881e+00,  3.9011899e+00
     168,  1.5656776e+01,  0.0000000e+00,  0.0000000e+00,  3.8412293e-01,  8.4794297e+00,  3.8958316e+00
     169,  1.6788990e+01,  0.0000000e+00,  0.0000000e+00,  3.8442331e-01,  9.6206780e+00,  3.8971489e+00
     170,  1.6748331e+01,  0.0000000e+00,  0.0000000e+00,  3.8334673e-01,  9.5798950e+00,  3.8990502e+00
     171,  1.6709989e+01,  0.0000000e+00,  0.0000000e+00,  3.8349406e-01,  9.5346705e+00,  3.8974058e+00
     172,  1.6767958e+01,  0.0000000e+00,  0.0000000e+00,  3.8240499e-01,  9.6107712e+00,  3.8945101e+00
     173,  1.6825241e+01,  0.0000000e+00,  0.0000000e+00,  3.8385196e-01,  9.6575922e+00,  3.8955431e+00
     174,  1.6849647e+01,  0.0000000e+00,  0.0000000e+00,  3.8590120e-01,  9.6876879e+00,  3.8997636e+00
     175,  1.6681357e+01,  0.0000000e+00,  0.0000000e+00,  3.8430976e-01,  9.5172672e+00,  3.9023856e+00
     176,  1.6021634e+01,  0.0000000e+00,  0.0000000e+00,  3.8657986e-01,  8.8511088e+00,  3.8943658e+00
     177,  1.6666796e+01,  0.0000000e+00,  0.0000000e+00,  3.8336999e-01,  9.5024359e+00,  3.9036819e+00
     178,  1.6501449e+01,  0.0000000e+00,  0.0000000e+00,  3.8516596e-01,  9.3311401e+00,  3.9026957e+00
     179,  1.6641852e+01,  0.0000000e+00,  0.0000000e+00,  3.8164962e-01,  9.4784844e+00,  3.8958918e+00
     180,  1.6361660e+01,  0.0000000e+00,  0.0000000e+00,  3.8523628e-01,  9.1969815e+00,  3.9015548e+00
     181,  1.6566800e+01,  0.0000000e+00,  0.0000000e+00,  3.8117206e-01,  9.3999524e+00,  3.9023106e+00
     182,  1.6749167e+01,  0.0000000e+00,  0.0000000e+00,  3.8111546e-01,  9.5760692e+00,  3.9047153e+00
     183,  1.6386314e+01,  0.0000000e+00,  0.0000000e+00,  3.8158135e-01,  9.2037073e+00,  3.9020364e+00
     184,  1.6732378e+01,  0.0000000e+00,  0.0000000e+00,  3.8689582e-01,  9.5668025e+00,  3.8965729e+00
     185,  1.6378889e+01,  0.0000000e+00,  0.0000000e+00,  3.8619314e-01,  9.2152046e+00,  3.9009530e+00
     186,  1.6666588e+01,  0.0000000e+00,  0.0000000e+00,  3.8407046e-01,  9.5008334e+00,  3.8990863e+00
     187,  1.6561384e+01,  0.0000000e+00,  0.0000000e+00,  3.8347187e-01,  9.3879560e+00,  3.8984473e+00
     188,  1.5309222e+01,  0.0000000e+00,  0.0000000e+00,  3.8465057e-01,  8.1431396e+00,  3.9003958e+00
     189,  1.6669971e+01,  0.0000000e+00,  0.0000000e+00,  3.8353488e-01,  9.5035286e+00,  3.9015875e+00
     190,  1.6591465e+01,  0.0000000e+00,  0.0000000e+00,  3.8177685e-01,  9.4144866e+00,  3.8961015e+00
     191,  1.6871219e+01,  0.0000000e+00,  0.0000000e+00,  3.8626961e-01,  9.7009141e+00,  3.9002546e+00
     192,  1.6923175e+01,  0.0000000e+00,  0.0000000e+00,  3.8364628e-01,  9.7586198e+00,  3.8978858e+00
     193,  1.5666921e+01,  0.0000000e+00,  0.0000000e+00,  3.8173757e-01,  8.5054549e+00,  3.9042783e+00
     194,  1.6685252e+01,  0.0000000e+00,  0.0000000e+00,  3.8359162e-01,  9.5117139e+00,  3.9014251e+00
     195,  1.6538246e+01,  0.0000000e+00,  0.0000000e+00,  3.8488484e-01,  9.3743129e+00,  3.8964317e+00
     196,  1.6801497e+01,  0.0000000e+00,  0.0000000e+00,  3.8659667e-01,  9.6389201e+00,  3.8992812e+00
     197,  1.6717545e+01,  0.0000000e+00,  0.0000000e+00,  3.8390277e-01,  9.5476547e+00,  3.9024602e+00
     198,  1.5721143e+01,  0.0000000e+00,  0.0000000e+00,  3.8295692e-01,  8.5600506e+00,  3.8958646e+00
     199,  1.6773554e+01,  0.0000000e+00,  0.0000000e+00,  3.8358168e-01,  9.6053295e+00,  3.9043607e+00
     200,  1.6666659e+01,  0.0000000e+00,  0.0000000e+00,  3.8898273e-01,  9.5014491e+00,  3.9087194e+00
     201,  1.6730000e+01,  0.0000000e+00,  0.0000000e+00,  3.8117364e-01,  9.5707882e+00,  3.9056275e+00
     202,  1.6756542e+01,  0.0000000e+00,  0.0000000e+00,  3.8100630e-01,  9.5907039e+00,  3.9024124e+00
     203,  1.5364174e+01,  0.0000000e+00,  0.0000000e+00,  3.8398366e-01,  8.1957870e+00,  3.9036977e+00
     204,  1.6766044e+01,  0.0000000e+00,  0.0000000e+00,  3.8229346e-01,  9.5999261e+00,  3.9039562e+00
     205,  1.6547853e+01,  0.0000000e+00,  0.0000000e+00,  3.8390970e-01,  9.3575291e+00,  3.9142098e+00
     206,  1.6936004e+01,  0.0000000e+00,  0.0000000e+00,  3.8514515e-01,  9.7682915e+00,  3.8988425e+00
     207,  1.6701787e+01,  0.0000000e+00,  0.0000000e+00,  3.8531117e-01,  9.5336956e+00,  3.9043073e+00
     208,  1.5285134e+01,  0.0000000e+00,  0.0000000e+00,  3.8216151e-01,  8.1112819e+00,  3.9006423e+00
     209,  1.6898119e+01,  0.0000000e+00,  0.0000000e+00,  3.8284872e-01,  9.7322177e+00,  3.8951718e+00
     210,  1.6561568e+01,  0.0000000e+00,  0.0000000e+00,  3.8317097e-01,  9.3711841e+00,  3.8962641e+00
     211,  1.6983883e+01,  0.0000000e+00,  0.0000000e+00,  3.8339076e-01,  9.8081415e+00,  3.9065821e+00
     212,  1.6535896e+01,  0.0000000e+00,  0.0000000e+00,  3.8144459e-01,  9.3663733e+00,  3.8958395e+00
     213,  1.5212193e+01,  0.0000000e+00,  0.0000000e+00,  3.8465613e-01,  8.0472552e+00,  3.8958743e+00
     214,  1.6587732e+01,  0.0000000e+00,  0.0000000e+00,  3.8450618e-01,  9.4115437e+00,  3.9028815e+00
     215,  1.6525981e+01,  0.0000000e+00,  0.0000000e+00,  3.8321893e-01,  9.3581020e+00,  3.9048486e+00
     216,  1.6753199e+01,  0.0000000e+00,  0.0000000e+00,  3.8371994e-01,  9.5816626e+00,  3.8970962e+00
     217,  1.6636415e+01,  0.0000000e+00,  0.0000000e+00,  3.8455424e-01,  9.4743998e+00,  3.8914367e+00
     218,  1.6304006e+01,  0.0000000e+00,  0.0000000e+00,  3.8500794e-01,  9.1294522e+00,  3.9030709e+00
     219,  1.6458365e+01,  0.0000000e+00,  0.0000000e+00,  3.8277183e-01,  9.2848201e+00,  3.8993901e+00
