iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
78, 0.0039, 2.28117, 478.663, -2.46382, 0.157114, 0.0422672, 50.8931 
79, 0.00395, 2.2832, 485.598, -2.46382, 0.157114, 0.0422672, 50.8244 
80, 0.004, 2.28528, 481.281, -2.44848, 0.161914, 0.0446485, 50.7578 
81, 0.00405, 2.28744, 480.827, -2.46382, 0.157114, 0.0422672, 50.6933 
82, 0.0041, 2.28964, 479.808, -2.46382, 0.157114, 0.0422672, 50.6305 
83, 0.00415, 2.29181, 485.209, -2.46382, 0.157114, 0.0422672, 50.5699 
84, 0.0042, 2.29407, 478.115, -2.46382, 0.157114, 0.0422672, 50.511 
85, 0.00425, 2.29643, 480.807, -2.44848, 0.161914, 0.0446485, 50.4539 
86, 0.0043, 2.29864, 478.633, -2.46382, 0.157114, 0.0422672, 50.3979 
87, 0.00435, 2.30088, 486.64, -2.46382, 0.157114, 0.0422672, 50.3438 
88, 0.0044, 2.3032, 478.851, -2.46382, 0.157114, 0.0422672, 50.2905 
89, 0.00445, 2.30551, 484.328, -2.46382, 0.157114, 0.0422672, 50.2385 
90, 0.0045, 2.30788, 481.47, -2.44848, 0.161914, 0.0446485, 50.1869 
91, 0.00455, 2.31027, 479.309, -2.46382, 0.157114, 0.0422672, 50.1355 
92, 0.0046, 2.31271, 479.519, -2.46382, 0.157114, 0.0422672, 50.0847 
93, 0.00465, 2.31517, 485.009, -2.46382, 0.157114, 0.0422672, 50.0345 
94, 0.0047, 2.31763, 477.811, -2.46382, 0.157114, 0.0422672, 49.9842 
95, 0.00475, 2.32003, 478.987, -2.46382, 0.157114, 0.0422672, 49.9341 
96, 0.0048, 2.32252, 478.477, -2.46382, 0.157114, 0.0422672, 49.8835 
97, 0.00485, 2.32513, 484.952, -2.46382, 0.157114, 0.0422672, 49.8327 
98, 0.0049, 2.32763, 479.464, -2.46382, 0.157114, 0.0422672, 49.7815 
99, 0.00495, 2.33017, 480.334, -2.46382, 0.157114, 0.0422672, 49.7299 
100, 0.005, 2.33286, 478.474, -2.46382, 0.157114, 0.0422672, 49.6779 
101, 0.00505, 2.33543, 485.172, -2.46382, 0.157114, 0.0422672, 49.6262 
102, 0.0051, 2.33803, 477.927, -2.46382, 0.157114, 0.0422672, 49.5742 
103, 0.00515, 1.9353, 483.858, -2.46382, 0.157114, 0.0422672, 49.5223 
104, 0.0052, 2.34351, 478.002, -2.46382, 0.157114, 0.0422672, 49.4704 
105, 0.00525, 2.21927, 478.102, -2.46382, 0.157114, 0.0422672, 49.4186 
106, 0.0053, 2.03941, 477.44, -2.46382, 0.157114, 0.0422672, 49.3669 
107, 0.00535, 2.35188, 484.469, -2.46382, 0.157114, 0.0422672, 49.3149 
108, 0.0054, 2.35477, 477.515, -2.46382, 0.157114, 0.0422672, 49.2628 
109, 0.00545, 2.35777, 483.142, -2.46382, 0.157114, 0.0422672, 49.2108 
110, 0.0055, 2.36062, 476.486, -2.46382, 0.157114, 0.0422672, 49.1583 
111, 0.00555, 2.33284, 479.883, -2.44848, 0.161914, 0.0446485, 49.1059 
112, 0.0056, 2.26569, 478.471, -2.46382, 0.157114, 0.0422672, 49.0534 
113, 0.00565, 2.1957, 484.866, -2.46382, 0.157114, 0.0422672, 49.0008 
114, 0.0057, 2.29983, 477.731, -2.46382, 0.157114, 0.0422672, 48.9478 
115, 0.00575, 2.37544, 479.339, -2.46382, 0.157114, 0.0422672, 48.8954 
116, 0.0058, 2.37859, 480.532, -2.44848, 0.161914, 0.0446485, 48.8427 
117, 0.00585, 2.38154, 484.766, -2.46382, 0.157114, 0.0422672, 48.7903 
118, 0.0059, 2.38468, 478.501, -2.44848, 0.161914, 0.0446485, 48.7376 
119, 0.00595, 2.38776, 479.654, -2.44848, 0.161914, 0.0446485, 48.6853 
120, 0.006, 2.39077, 477.425, -2.46382, 0.157114, 0.0422672, 48.6329 
121, 0.00605, 2.39394, 484.794, -2.46382, 0.157114, 0.0422672, 48.5809 
122, 0.0061, 2.22071, 479.482, -2.44848, 0.161914, 0.0446485, 48.5289 
123, 0.00615, 2.05428, 482.434, -2.46382, 0.157114, 0.0422672, 48.477 
124, 0.0062, 2.40325, 476.344, -2.46382, 0.157114, 0.0422672, 48.4248 
125, 0.00625, 2.40631, 479.006, -2.44848, 0.161914, 0.0446485, 48.3732 
126, 0.0063, 2.40931, 481.004, -2.44848, 0.161914, 0.0446485, 48.3218 
127, 0.00635, 2.31763, 484.245, -2.46382, 0.157114, 0.0422672, 48.2707 
128, 0.0064, 1.84124, 481.76, -2.44848, 0.161914, 0.0446485, 48.2192 
129, 0.00645, 1.44464, 483.502, -2.44848, 0.161914, 0.0446485, 48.1683 
130, 0.0065, 1.6026, 477.917, -2.44848, 0.161914, 0.0446485, 48.1173 
131, 0.00655, 1.76661, 485.409, -2.44848, 0.161914, 0.0446485, 48.0665 
132, 0.0066, 1.82015, 479.008, -2.44848, 0.161914, 0.0446485, 48.0162 
133, 0.00665, 1.89803, 484.697, -2.44848, 0.161914, 0.0446485, 47.9662 
134, 0.0067, 2.11928, 481.311, -2.44848, 0.161914, 0.0446485, 47.9166 
135, 0.00675, 2.43688, 485.78, -2.44848, 0.161914, 0.0446485, 47.8673 
136, 0.0068, 2.43993, 488.15, -2.44848, 0.161914, 0.0446485, 47.8182 
137, 0.00685, 2.36741, 485.44, -2.46382, 0.157114, 0.0422672, 47.7701 
138, 0.0069, 2.41102, 484.302, -2.44848, 0.161914, 0.0446485, 47.7227 
139, 0.00695, 2.45014, 484.572, -2.44848, 0.161914, 0.0446485, 47.6762 
140, 0.007, 2.45268, 477.707, -2.46382, 0.157114, 0.0422672, 47.6306 
141, 0.00705, 2.41257, 484.553, -2.46382, 0.157114, 0.0422672, 47.5859 
142, 0.0071, 2.4033, 481.296, -2.44848, 0.161914, 0.0446485, 47.5424 
143, 0.00715, 2.46265, 483.018, -2.46382, 0.157114, 0.0422672, 47.4998 
144, 0.0072, 2.46486, 478.791, -2.44848, 0.161914, 0.0446485, 47.4584 
145, 0.00725, 2.40993, 477.921, -2.46382, 0.157114, 0.0422672, 47.4179 
146, 0.0073, 2.40149, 478.581, -2.44848, 0.161914, 0.0446485, 47.3786 
147, 0.00735, 2.47164, 484.926, -2.46382, 0.157114, 0.0422672, 47.3399 
148, 0.0074, 2.47396, 477.958, -2.46382, 0.157114, 0.0422672, 47.3018 
149, 0.00745, 2.38583, 480.942, -2.44848, 0.161914, 0.0446485, 47.2642 
150, 0.0075, 2.34401, 480.117, -2.44848, 0.161914, 0.0446485, 47.2265 
151, 0.00755, 2.48191, 483.788, -2.46382, 0.157114, 0.0422672, 47.189 
152, 0.0076, 2.48376, 478.39, -2.44848, 0.161914, 0.0446485, 47.1516 
153, 0.00765, 2.32139, 482.154, -2.46382, 0.157114, 0.0422672, 47.114 
154, 0.0077, 2.35459, 478.034, -2.44848, 0.161914, 0.0446485, 47.0766 
155, 0.00775, 2.49083, 481.839, -2.44848, 0.161914, 0.0446485, 47.0388 
156, 0.0078, 2.4921, 475.424, -2.46382, 0.157114, 0.0422672, 47.0009 
157, 0.00785, 2.35174, 479.178, -2.44848, 0.161914, 0.0446485, 46.963 
158, 0.0079, 2.32224, 475.698, -2.46382, 0.157114, 0.0422672, 46.9253 
159, 0.00795, 2.35942, 483.551, -2.46382, 0.157114, 0.0422672, 46.8873 
160, 0.008, 2.49974, 484.075, -2.44848, 0.161914, 0.0446485, 46.8494 
161, 0.00805, 2.3992, 482.161, -2.46382, 0.157114, 0.0422672, 46.812 
162, 0.0081, 2.36864, 480.149, -2.44848, 0.161914, 0.0446485, 46.7744 
163, 0.00815, 2.5049, 482.832, -2.44848, 0.161914, 0.0446485, 46.7374 
164, 0.0082, 2.50549, 477.185, -2.46382, 0.157114, 0.0422672, 46.7003 
165, 0.00825, 2.50622, 484.47, -2.46382, 0.157114, 0.0422672, 46.6634 
166, 0.0083, 2.31143, 480.441, -2.44848, 0.161914, 0.0446485, 46.6265 
167, 0.00835, 2.50979, 482.736, -2.46382, 0.157114, 0.0422672, 46.5896 
168, 0.0084, 2.51012, 476.907, -2.46382, 0.157114, 0.0422672, 46.5527 
169, 0.00845, 2.51032, 477.835, -2.46382, 0.157114, 0.0422672, 46.5159 
170, 0.0085, 2.50146, 478.003, -2.46382, 0.157114, 0.0422672, 46.4793 
171, 0.00855, 2.51278, 484.533, -2.46382, 0.157114, 0.0422672, 46.4427 
172, 0.0086, 1.73592, 477.343, -2.46382, 0.157114, 0.0422672, 46.406 
173, 0.00865, 2.51502, 482.854, -2.46382, 0.157114, 0.0422672, 46.3695 
174, 0.0087, 2.3437, 479.868, -2.44848, 0.161914, 0.0446485, 46.3328 
175, 0.00875, 2.47525, 478.681, -2.46382, 0.157114, 0.0422672, 46.2964 
176, 0.0088, 2.41585, 477.735, -2.46382, 0.157114, 0.0422672, 46.2604 
177, 0.00885, 2.18592, 485.585, -2.46382, 0.157114, 0.0422672, 46.2243 
178, 0.0089, 2.51458, 478.542, -2.46382, 0.157114, 0.0422672, 46.1886 
179, 0.00895, 2.51642, 483.623, -2.46382, 0.157114, 0.0422672, 46.1533 
180, 0.009, 1.87258, 478.051, -2.44848, 0.161914, 0.0446485, 46.1182 
181, 0.00905, 1.7143, 478.265, -2.46382, 0.157114, 0.0422672, 46.0836 
182, 0.0091, 2.36725, 477.987, -2.46382, 0.157114, 0.0422672, 46.0494 
183, 0.00915, 2.51453, 484.964, -2.46382, 0.157114, 0.0422672, 46.0156 
184, 0.0092, 2.51599, 477.913, -2.46382, 0.157114, 0.0422672, 45.9821 
185, 0.00925, 2.51437, 483.749, -2.46382, 0.157114, 0.0422672, 45.9492 
186, 0.0093, 2.51321, 480.387, -2.44848, 0.161914, 0.0446485, 45.9168 
187, 0.00935, 2.37759, 484.147, -2.44848, 0.161914, 0.0446485, 45.8847 
188, 0.0094, 2.51567, 477.859, -2.46382, 0.157114, 0.0422672, 45.8533 
189, 0.00945, 2.51124, 484.887, -2.46382, 0.157114, 0.0422672, 45.8216 
190, 0.0095, 2.50779, 481.844, -2.44848, 0.161914, 0.0446485, 45.7903 
191, 0.00955, 2.29974, 483.295, -2.46382, 0.157114, 0.0422672, 45.7591 
192, 0.0096, 2.07874, 478.617, -2.44848, 0.161914, 0.0446485, 45.728 
193, 0.00965, 2.40106, 478.808, -2.44848, 0.161914, 0.0446485, 45.6969 
194, 0.0097, 2.12878, 478.16, -2.46382, 0.157114, 0.0422672, 45.6658 
195, 0.00975, 2.15155, 484.987, -2.46382, 0.157114, 0.0422672, 45.6344 
196, 0.0098, 2.32661, 478.059, -2.46382, 0.157114, 0.0422672, 45.6028 
197, 0.00985, 2.46953, 478.995, -2.46382, 0.157114, 0.0422672, 45.571 
198, 0.0099, 2.46349, 479.689, -2.44848, 0.161914, 0.0446485, 45.5387 
199, 0.00995, 2.46054, 483.424, -2.46382, 0.157114, 0.0422672, 45.5057 
200, 0.01, 2.45447, 478.192, -2.44848, 0.161914, 0.0446485, 45.4725 
201, 0.01005, 2.45152, 479.062, -2.44848, 0.161914, 0.0446485, 45.4388 
202, 0.0101, 2.44577, 477.601, -2.46382, 0.157114, 0.0422672, 45.4052 
203, 0.01015, 2.44016, 484.612, -2.46382, 0.157114, 0.0422672, 45.3714 
204, 0.0102, 2.43767, 477.587, -2.46382, 0.157114, 0.0422672, 45.3378 
205, 0.01025, 2.43176, 481.695, -2.46382, 0.157114, 0.0422672, 45.304 
206, 0.0103, 2.42677, 481.559, -2.44848, 0.161914, 0.0446485, 45.2705 
207, 0.01035, 2.4244, 479.798, -2.46382, 0.157114, 0.0422672, 45.2371 
208, 0.0104, 2.41927, 478.992, -2.44848, 0.161914, 0.0446485, 45.2042 
209, 0.01045, 2.41704, 479.724, -2.46382, 0.157114, 0.0422672, 45.1719 
210, 0.0105, 2.41211, 473.635, -2.46382, 0.157114, 0.0422672, 45.1399 
211, 0.01055, 2.40752, 479.246, -2.46382, 0.157114, 0.0422672, 45.1082 
212, 0.0106, 2.4044, 474.324, -2.46382, 0.157114, 0.0422672, 45.0768 
213, 0.01065, 2.29712, 477.122, -2.44848, 0.161914, 0.0446485, 45.0455 
214, 0.0107, 2.30232, 480.464, -2.44848, 0.161914, 0.0446485, 45.0149 
215, 0.01075, 2.39485, 482.01, -2.46382, 0.157114, 0.0422672, 44.9839 
216, 0.0108, 1.34956, 477.693, -2.44848, 0.161914, 0.0446485, 44.9534 
217, 0.01085, 2.13404, 480.498, -2.46382, 0.157114, 0.0422672, 44.9228 
218, 0.0109, 2.15693, 478.82, -2.44848, 0.161914, 0.0446485, 44.8923 
219, 0.01095, 2.21219, 481.863, -2.44848, 0.161914, 0.0446485, 44.8618 
220, 0.011, 2.09262, 475.427, -2.46382, 0.157114, 0.0422672, 44.8315 
221, 0.01105, 2.00674, 482.632, -2.46382, 0.157114, 0.0422672, 44.8009 
222, 0.0111, 2.30609, 481.452, -2.44848, 0.161914, 0.0446485, 44.7704 
223, 0.01115, 2.12361, 481.892, -2.46382, 0.157114, 0.0422672, 44.7402 
224, 0.0112, 1.81752, 482.249, -2.44848, 0.161914, 0.0446485, 44.711 
225, 0.01125, 1.42868, 477.447, -2.46382, 0.157114, 0.0422672, 44.6823 
226, 0.0113, 1.07937, 481.817, -2.44848, 0.161914, 0.0446485, 44.6542 
227, 0.01135, 1.32656, 483.448, -2.46382, 0.157114, 0.0422672, 44.6263 
228, 0.0114, 1.76766, 487.054, -2.44848, 0.161914, 0.0446485, 44.5983 
229, 0.01145, 1.9034, 483.773, -2.44848, 0.161914, 0.0446485, 44.5701 
230, 0.0115, 2.0673, 489.505, -2.44848, 0.161914, 0.0446485, 44.5419 
231, 0.01155, 2.39053, 491.871, -2.44848, 0.161914, 0.0446485, 44.5139 
232, 0.0116, 2.39375, 483.762, -2.44848, 0.161914, 0.0446485, 44.4866 
233, 0.01165, 2.3951, 488.702, -2.44848, 0.161914, 0.0446485, 44.4588 
234, 0.0117, 2.39794, 489.043, -2.44848, 0.161914, 0.0446485, 44.431 
235, 0.01175, 2.40225, 479.284, -2.44848, 0.161914, 0.0446485, 44.4032 
236, 0.0118, 2.40567, 485.218, -2.44848, 0.161914, 0.0446485, 44.3755 
237, 0.01185, 2.40935, 483.467, -2.46382, 0.157114, 0.0422672, 44.348 
238, 0.0119, 2.4144, 483.057, -2.44848, 0.161914, 0.0446485, 44.3208 
239, 0.01195, 2.41917, 485.124, -2.44848, 0.161914, 0.0446485, 44.2942 
240, 0.012, 2.42397, 476.83, -2.46382, 0.157114, 0.0422672, 44.2679 
241, 0.01205, 2.32333, 483.494, -2.46382, 0.157114, 0.0422672, 44.2425 
242, 0.0121, 2.43599, 482.336, -2.44848, 0.161914, 0.0446485, 44.2172 
243, 0.01215, 2.44225, 482.997, -2.46382, 0.157114, 0.0422672, 44.1919 
244, 0.0122, 2.44924, 480.045, -2.44848, 0.161914, 0.0446485, 44.1671 
245, 0.01225, 2.45661, 476.094, -2.46382, 0.157114, 0.0422672, 44.1419 
246, 0.0123, 2.4636, 479.678, -2.44848, 0.161914, 0.0446485, 44.117 
247, 0.01235, 2.47128, 483.896, -2.44848, 0.161914, 0.0446485, 44.0925 
248, 0.0124, 2.32373, 475.293, -2.46382, 0.157114, 0.0422672, 44.068 
249, 0.01245, 2.48686, 481.315, -2.44848, 0.161914, 0.0446485, 44.0439 
250, 0.0125, 1.67863, 482.183, -2.44848, 0.161914, 0.0446485, 44.0198 
251, 0.01255, 2.50432, 476.775, -2.46382, 0.157114, 0.0422672, 43.9961 
252, 0.0126, 2.25608, 478.565, -2.44848, 0.161914, 0.0446485, 43.9724 
253, 0.01265, 2.26638, 483.679, -2.46382, 0.157114, 0.0422672, 43.9487 
254, 0.0127, 2.53165, 477.652, -2.44848, 0.161914, 0.0446485, 43.9251 
255, 0.01275, 2.17414, 481.715, -2.46382, 0.157114, 0.0422672, 43.9019 
256, 0.0128, 2.55091, 475.75, -2.46382, 0.157114, 0.0422672, 43.8786 
257, 0.01285, 2.56123, 477.313, -2.44848, 0.161914, 0.0446485, 43.8553 
258, 0.0129, 1.53056, 476.009, -2.46382, 0.157114, 0.0422672, 43.8324 
259, 0.01295, 1.59972, 483.719, -2.46382, 0.157114, 0.0422672, 43.8097 
260, 0.013, 2.26886, 482.081, -2.44848, 0.161914, 0.0446485, 43.7867 
261, 0.01305, 2.58524, 482.133, -2.46382, 0.157114, 0.0422672, 43.7639 
262, 0.0131, 2.40929, 479.882, -2.44848, 0.161914, 0.0446485, 43.7406 
263, 0.01315, 2.59744, 480.994, -2.44848, 0.161914, 0.0446485, 43.7173 
264, 0.0132, 2.63682, 477.316, -2.46382, 0.157114, 0.0422672, 43.6936 
265, 0.01325, 2.647, 485.306, -2.46382, 0.157114, 0.0422672, 43.6697 
266, 0.0133, 2.19026, 478.158, -2.46382, 0.157114, 0.0422672, 43.645 
267, 0.01335, 1.55359, 483.976, -2.46382, 0.157114, 0.0422672, 43.6204 
268, 0.0134, 2.07981, 480.603, -2.44848, 0.161914, 0.0446485, 43.5954 
269, 0.01345, 2.68963, 478.779, -2.46382, 0.157114, 0.0422672, 43.57 
270, 0.0135, 2.70048, 478.227, -2.46382, 0.157114, 0.0422672, 43.5444 
271, 0.01355, 2.71073, 485.673, -2.46382, 0.157114, 0.0422672, 43.5191 
272, 0.0136, 2.7212, 478.27, -2.46382, 0.157114, 0.0422672, 43.4934 
273, 0.01365, 2.73158, 483.333, -2.46382, 0.157114, 0.0422672, 43.4682 
274, 0.0137, 2.74178, 477.477, -2.46382, 0.157114, 0.0422672, 43.443 
275, 0.01375, 2.75145, 478.419, -2.46382, 0.157114, 0.0422672, 43.4188 
276, 0.0138, 2.76171, 480.921, -2.44848, 0.161914, 0.0446485, 43.3953 
277, 0.01385, 2.77134, 485.132, -2.46382, 0.157114, 0.0422672, 43.3726 
278, 0.0139, 2.69619, 479.189, -2.44848, 0.161914, 0.0446485, 43.3508 
279, 0.01395, 2.44786, 484.106, -2.46382, 0.157114, 0.0422672, 43.3299 
280, 0.014, 2.52015, 479.03, -2.44848, 0.161914, 0.0446485, 43.3094 
281, 0.01405, 2.79201, 482.258, -2.44848, 0.161914, 0.0446485, 43.2894 
282, 0.0141, 2.64064, 477.485, -2.46382, 0.157114, 0.0422672, 43.27 
283, 0.01415, 2.51934, 484.241, -2.46382, 0.157114, 0.0422672, 43.2509 
284, 0.0142, 2.26277, 481.023, -2.44848, 0.161914, 0.0446485, 43.2317 
285, 0.01425, 2.32367, 479.74, -2.46382, 0.157114, 0.0422672, 43.213 
286, 0.0143, 2.41976, 480.42, -2.44848, 0.161914, 0.0446485, 43.1945 
287, 0.01435, 2.50057, 484.92, -2.46382, 0.157114, 0.0422672, 43.1765 
288, 0.0144, 2.63861, 480.408, -2.44848, 0.161914, 0.0446485, 43.1585 
289, 0.01445, 2.44856, 483.69, -2.44848, 0.161914, 0.0446485, 43.141 
290, 0.0145, 1.94894, 476.361, -2.46382, 0.157114, 0.0422672, 43.1234 
291, 0.01455, 2.08806, 483.195, -2.46382, 0.157114, 0.0422672, 43.1065 
292, 0.0146, 2.25621, 482.654, -2.44848, 0.161914, 0.0446485, 43.0894 
293, 0.01465, 2.31836, 482.375, -2.46382, 0.157114, 0.0422672, 43.0727 
294, 0.0147, 2.41278, 480.774, -2.44848, 0.161914, 0.0446485, 43.0558 
295, 0.01475, 2.5328, 480.44, -2.44848, 0.161914, 0.0446485, 43.0393 
296, 0.0148, 2.486, 476.908, -2.46382, 0.157114, 0.0422672, 43.0231 
297, 0.01485, 2.64248, 483.23, -2.46382, 0.157114, 0.0422672, 43.0076 
298, 0.0149, 2.20648, 480.004, -2.44848, 0.161914, 0.0446485, 42.9918 
299, 0.01495, 2.15758, 478.983, -2.46382, 0.157114, 0.0422672, 42.9765 
300, 0.015, 2.7068, 478.251, -2.44848, 0.161914, 0.0446485, 42.9611 
301, 0.01505, 2.46007, 484.073, -2.46382, 0.157114, 0.0422672, 42.946 
302, 0.0151, 2.51363, 478.025, -2.46382, 0.157114, 0.0422672, 42.9305 
303, 0.01515, 2.50973, 479.07, -2.44848, 0.161914, 0.0446485, 42.9154 
304, 0.0152, 2.69261, 477.86, -2.46382, 0.157114, 0.0422672, 42.8998 
305, 0.01525, 2.86519, 484.767, -2.46382, 0.157114, 0.0422672, 42.8849 
306, 0.0153, 2.51337, 477.934, -2.46382, 0.157114, 0.0422672, 42.8694 
307, 0.01535, 2.83329, 484.704, -2.44848, 0.161914, 0.0446485, 42.854 
308, 0.0154, 3.03578, 488.966, -2.44848, 0.161914, 0.0446485, 42.8384 
309, 0.01545, 1.8564, 480.25, -2.44848, 0.161914, 0.0446485, 42.8232 
