iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
146, 0.0073, 0.599301, -0.231571, -0.00194121, 484.8, -1.57033, -187.328, 427.725, -2.28531, -186.042 
147, 0.00735, 0.599958, -0.229966, -0.00283647, 485.332, -2.29454, -186.03, 428.425, -2.84189, -184.922 
148, 0.0074, 0.600686, -0.228571, -0.00352474, 485.92, -2.85131, -184.901, 428.746, -3.23007, -183.138 
149, 0.00745, 0.600954, -0.226352, -0.0040062, 486.138, -3.24079, -183.106, 429.121, -3.35802, -181.768 
150, 0.0075, 0.601294, -0.224644, -0.00416602, 486.412, -3.37007, -181.724, 429.304, -3.52952, -179.829 
151, 0.00755, 0.601406, -0.222234, -0.00437955, 486.503, -3.54281, -179.774, 429.347, -3.36458, -178.134 
152, 0.0076, 0.601348, -0.220126, -0.00417578, 486.456, -3.37797, -178.07, 429.27, -3.12884, -176.167 
153, 0.00765, 0.60115, -0.217683, -0.00388606, 486.296, -3.1436, -176.093, 429.344, -2.68116, -174.583 
154, 0.0077, 0.60114, -0.215715, -0.00333424, 486.288, -2.69721, -174.501, 429.237, -2.1168, -172.736 
155, 0.00775, 0.600907, -0.213424, -0.00263794, 486.099, -2.13394, -172.648, 429.125, -1.4839, -171.215 
156, 0.0078, 0.600671, -0.211539, -0.0018569, 485.908, -1.50212, -171.123, 429.054, -0.591775, -169.589 
157, 0.00785, 0.600491, -0.209525, -0.000755499, 485.763, -0.611155, -169.494, 429.152, 0.378592, -168.4 
158, 0.0079, 0.600513, -0.208052, 0.000443006, 485.781, 0.358366, -168.302, 429.196, 1.32216, -166.876 
159, 0.00795, 0.600472, -0.206167, 0.00160924, 485.748, 1.30178, -166.777, 429.312, 2.28843, -165.867 
160, 0.008, 0.600517, -0.204919, 0.00280397, 485.783, 2.26825, -165.768, 429.488, 3.56718, -164.546 
161, 0.00805, 0.600637, -0.203287, 0.00438428, 485.881, 3.54663, -164.447, 429.645, 4.54573, -163.725 
162, 0.0081, 0.600728, -0.202272, 0.00559388, 485.954, 4.52513, -163.626, 429.735, 5.7266, -162.565 
163, 0.00815, 0.600736, -0.20084, 0.00705466, 485.961, 5.70681, -162.468, 429.871, 6.78953, -162.114 
164, 0.0082, 0.600797, -0.200281, 0.00836971, 486.01, 6.77062, -162.016, 429.64, 7.74374, -161.217 
165, 0.00825, 0.600406, -0.199171, 0.00954911, 485.694, 7.72468, -161.118, 429.632, 8.65342, -160.859 
166, 0.0083, 0.600285, -0.198728, 0.0106739, 485.596, 8.63459, -160.76, 429.308, 9.40024, -160.179 
167, 0.00835, 0.59977, -0.197885, 0.0115982, 485.18, 9.38225, -160.077, 428.825, 9.84285, -159.833 
168, 0.0084, 0.599054, -0.197452, 0.0121464, 484.601, 9.82571, -159.728, 428.167, 10.2766, -159.371 
169, 0.00845, 0.598124, -0.196878, 0.012683, 483.848, 10.2598, -159.263, 427.442, 10.4502, -159.283 
170, 0.0085, 0.597103, -0.196765, 0.0128991, 483.022, 10.4346, -159.172, 426.588, 10.3562, -158.891 
171, 0.00855, 0.595923, -0.196274, 0.0127836, 482.068, 10.3412, -158.775, 425.752, 10.0421, -159.012 
172, 0.0086, 0.594763, -0.196417, 0.012396, 481.129, 10.0277, -158.89, 424.77, 9.64009, -158.708 
173, 0.00865, 0.593425, -0.196035, 0.0118999, 480.047, 9.62633, -158.581, 424.063, 8.85555, -159.085 
174, 0.0087, 0.592425, -0.196493, 0.0109324, 479.238, 8.84371, -158.952, 423.259, 7.97816, -158.964 
175, 0.00875, 0.591306, -0.196337, 0.00984984, 478.333, 7.96795, -158.825, 422.795, 6.97199, -159.423 
176, 0.0088, 0.590605, -0.196896, 0.00860843, 477.765, 6.96372, -159.277, 422.272, 5.73657, -159.577 
177, 0.00885, 0.589832, -0.197077, 0.00708361, 477.14, 5.73023, -159.424, 421.801, 4.4817, -160.209 
178, 0.0089, 0.589122, -0.197849, 0.00553555, 476.566, 4.47794, -160.049, 421.369, 3.05889, -160.639 
179, 0.00895, 0.588462, -0.198373, 0.00377982, 476.032, 3.05766, -160.472, 421.11, 1.76002, -161.219 
180, 0.009, 0.58801, -0.19908, 0.0021772, 475.666, 1.76123, -161.044, 420.6, 0.330491, -161.739 
181, 0.00905, 0.587251, -0.199712, 0.000413027, 475.052, 0.334115, -161.556, 420.363, -0.977998, -162.472 
182, 0.0091, 0.586825, -0.200607, -0.00120154, 474.708, -0.971975, -162.28, 419.736, -2.14756, -162.747 
183, 0.00915, 0.58592, -0.200938, -0.00264494, 473.976, -2.13961, -162.547, 419.378, -3.30162, -163.306 
184, 0.0092, 0.585343, -0.20162, -0.00406881, 473.509, -3.29144, -163.099, 418.626, -4.15274, -163.393 
185, 0.00925, 0.584281, -0.201717, -0.00511894, 472.65, -4.14093, -163.178, 418.07, -4.74623, -163.721 
186, 0.0093, 0.58346, -0.202114, -0.00585019, 471.986, -4.73247, -163.499, 417.292, -5.22442, -163.522 
187, 0.00935, 0.582367, -0.201863, -0.00643954, 471.102, -5.20922, -163.295, 416.719, -5.34851, -163.514 
188, 0.0094, 0.581526, -0.201846, -0.00659135, 470.421, -5.33203, -163.282, 415.874, -5.23291, -163.015 
189, 0.00945, 0.58035, -0.201224, -0.00644707, 469.47, -5.21531, -162.778, 415.209, -4.98939, -162.689 
190, 0.0095, 0.579399, -0.200816, -0.00614409, 468.701, -4.97021, -162.449, 414.607, -4.56093, -161.852 
191, 0.00955, 0.578526, -0.199779, -0.00561377, 467.995, -4.54122, -161.61, 414.076, -3.71035, -161.238 
192, 0.0096, 0.577739, -0.199017, -0.00456242, 467.358, -3.69074, -160.993, 413.56, -2.96856, -160.145 
193, 0.00965, 0.576972, -0.197663, -0.00364516, 466.737, -2.94872, -159.898, 413.227, -2.10573, -159.112 
194, 0.0097, 0.576433, -0.196383, -0.00257949, 466.301, -2.08666, -158.862, 413.054, -1.00306, -157.794 
195, 0.00975, 0.576089, -0.19475, -0.00121823, 466.023, -0.985476, -157.542, 413.272, 0.0617498, -156.564 
196, 0.0098, 0.576224, -0.193224, 9.54011e-05, 466.132, 0.077174, -156.307, 413.384, 1.28736, -154.887 
197, 0.00985, 0.576227, -0.191143, 0.00160893, 466.135, 1.30153, -154.624, 413.841, 2.45614, -153.549 
198, 0.0099, 0.576654, -0.189481, 0.00305186, 466.48, 2.46878, -153.279, 414.655, 3.6793, -151.881 
199, 0.00995, 0.577523, -0.187409, 0.00456159, 467.183, 3.69006, -151.603, 415.664, 4.84379, -150.391 
200, 0.01, 0.578633, -0.185556, 0.00599729, 468.081, 4.85146, -150.104, 416.659, 5.78446, -148.589 
201, 0.01005, 0.579734, -0.183314, 0.00715896, 468.971, 5.79119, -148.291, 417.928, 6.58549, -147.247 
202, 0.0101, 0.581172, -0.181642, 0.00814854, 470.135, 6.5917, -146.938, 419.233, 7.45732, -145.582 
203, 0.01015, 0.582656, -0.17957, 0.00922458, 471.335, 7.46216, -145.262, 420.736, 7.99081, -144.426 
204, 0.0102, 0.584382, -0.178126, 0.0098828, 472.732, 7.99462, -144.094, 422.056, 8.32124, -143.128 
205, 0.01025, 0.585887, -0.176507, 0.0102927, 473.949, 8.32618, -142.784, 423.396, 8.43069, -142.512 
206, 0.0103, 0.587414, -0.175733, 0.0104304, 475.184, 8.43758, -142.158, 424.685, 8.46782, -141.525 
207, 0.01035, 0.58888, -0.174499, 0.0104779, 476.371, 8.47601, -141.16, 426.164, 8.14112, -141.378 
208, 0.0104, 0.590581, -0.174304, 0.010075, 477.747, 8.1501, -141.002, 427.141, 7.76419, -140.921 
209, 0.01045, 0.591667, -0.173727, 0.00961302, 478.625, 7.77638, -140.535, 428.291, 6.98908, -141.134 
210, 0.0105, 0.592967, -0.173978, 0.00865965, 479.676, 7.00516, -140.738, 429.208, 6.24039, -141.161 
211, 0.01055, 0.593983, -0.174, 0.0077373, 480.498, 6.25903, -140.756, 430.117, 5.19438, -141.692 
212, 0.0106, 0.594987, -0.174645, 0.0064454, 481.311, 5.21396, -141.278, 430.72, 4.08488, -142.042 
213, 0.01065, 0.595617, -0.175066, 0.00507761, 481.82, 4.1075, -141.618, 431.519, 2.71218, -143.035 
214, 0.0107, 0.596493, -0.176283, 0.00338515, 482.529, 2.73839, -142.603, 431.9, 1.49833, -143.835 
215, 0.01075, 0.596853, -0.17726, 0.00188659, 482.82, 1.52615, -143.393, 432.438, -0.0848814, -144.95 
216, 0.0108, 0.597409, -0.178627, -6.96386e-05, 483.269, -0.0563336, -144.499, 432.569, -1.52339, -145.864 
217, 0.01085, 0.597464, -0.179745, -0.00184529, 483.314, -1.49273, -145.403, 432.762, -3.13486, -147.246 
218, 0.0109, 0.597599, -0.181442, -0.00383572, 483.424, -3.10288, -146.776, 432.713, -4.49776, -148.397 
219, 0.01095, 0.597439, -0.182854, -0.00552261, 483.294, -4.46748, -147.919, 432.683, -5.92866, -149.934 
220, 0.011, 0.597305, -0.184744, -0.00729529, 483.185, -5.90147, -149.447, 432.269, -7.12645, -151.221 
221, 0.01105, 0.596701, -0.186323, -0.00877918, 482.697, -7.10185, -150.725, 431.886, -8.21445, -152.779 
222, 0.0111, 0.596138, -0.188242, -0.0101271, 482.241, -8.19221, -152.277, 431.184, -9.06629, -153.981 
223, 0.01115, 0.595183, -0.189718, -0.0111857, 481.469, -9.0486, -153.471, 430.508, -9.8106, -155.544 
224, 0.0112, 0.594252, -0.19164, -0.012113, 480.716, -9.79873, -155.026, 429.559, -10.3324, -156.512 
225, 0.01125, 0.592979, -0.192827, -0.0127626, 479.686, -10.3242, -155.986, 428.678, -10.6248, -157.782 
226, 0.0113, 0.591789, -0.194387, -0.013127, 478.723, -10.619, -157.248, 427.379, -10.6901, -158.458 
227, 0.01135, 0.590082, -0.19521, -0.0132103, 477.342, -10.6864, -157.914, 426.248, -10.5041, -159.407 
228, 0.0114, 0.588581, -0.196369, -0.0129838, 476.129, -10.5031, -158.851, 424.845, -10.1092, -159.636 
229, 0.01145, 0.586746, -0.196638, -0.012495, 474.644, -10.1078, -159.069, 423.478, -9.58248, -160.113 
230, 0.0115, 0.584959, -0.19721, -0.0118413, 473.198, -9.57897, -159.531, 421.79, -8.51938, -159.884 
