iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
90, 0.0045, 3.05176, 347.91, -1.87734, -0.153458, 0.4508, 89.6262 
91, 0.00455, 3.05445, 348.894, -1.87734, 0.153458, 0.4508, 89.4747 
92, 0.0046, 3.05673, 350.625, -1.87734, 0.153458, 0.4508, 89.3268 
93, 0.00465, 3.0599, 351.084, -1.87734, -0.153458, 0.4508, 89.182 
94, 0.0047, 3.0621, 350.265, -1.87734, 0.153458, 0.4508, 89.0408 
95, 0.00475, 3.0653, 350.672, -1.87734, 0.153458, 0.4508, 88.9037 
96, 0.0048, 3.06795, 350.579, -1.87734, 0.153458, 0.4508, 88.7707 
97, 0.00485, 3.07098, 349.775, -1.87734, 0.153458, 0.4508, 88.6418 
98, 0.0049, 3.07398, 351.777, -1.87734, 0.153458, 0.4508, 88.5174 
99, 0.00495, 3.07725, 353.302, -1.87734, 0.153458, 0.4508, 88.3975 
100, 0.005, 3.08038, 353.217, -1.87734, -0.153458, 0.4508, 88.282 
101, 0.00505, 3.0839, 351.191, -1.87734, -0.153458, 0.4508, 88.1702 
102, 0.0051, 3.08722, 351.409, -1.87734, 0.153458, 0.4508, 88.0634 
103, 0.00515, 3.09086, 351.419, -1.87734, 0.153458, 0.4508, 87.9604 
104, 0.0052, 3.09404, 351.483, -1.87734, -0.153458, 0.4508, 87.8621 
105, 0.00525, 3.09784, 351.425, -1.87734, 0.153458, 0.4508, 87.7672 
106, 0.0053, 3.10111, 352.239, -1.87734, 0.153458, 0.4508, 87.6766 
107, 0.00535, 3.10486, 352.837, -1.67775, 0.122034, -7.36836e-18, 87.5898 
108, 0.0054, 3.10837, 354.547, -1.87734, -0.153458, 0.4508, 87.5073 
109, 0.00545, 3.1121, 353.457, -1.87734, -0.153458, 0.4508, 87.428 
110, 0.0055, 3.11575, 353.344, -1.87734, 0.153458, 0.4508, 87.3527 
111, 0.00555, 3.11979, 355.223, -1.87734, 0.153458, 0.4508, 87.2803 
112, 0.0056, 3.12333, 354.316, -1.87734, -0.153458, 0.4508, 87.2119 
113, 0.00565, 3.12738, 354.272, -1.87734, 0.153458, 0.4508, 87.1462 
114, 0.0057, 3.13089, 354.591, -1.87734, 0.153458, 0.4508, 87.0835 
115, 0.00575, 3.13485, 357.5, -1.87447, -0.161929, 0.445995, 87.0226 
116, 0.0058, 3.13853, 357.337, -1.87447, -0.161929, 0.445995, 86.9643 
117, 0.00585, 3.14256, 365.004, -1.87447, -0.161929, 0.445995, 86.9071 
118, 0.0059, 3.14636, 368.013, -1.87447, -0.161929, 0.445995, 86.8512 
119, 0.00595, 3.15044, 372.995, -1.87447, -0.161929, 0.445995, 86.7958 
120, 0.006, 3.15436, 384.581, -1.87447, -0.161929, 0.445995, 86.742 
121, 0.00605, 3.15869, 386.048, -1.87447, -0.161929, 0.445995, 86.6877 
122, 0.0061, 3.16254, 393.996, -1.87447, -0.161929, 0.445995, 86.6348 
123, 0.00615, 3.16709, 396.763, -1.87447, -0.161929, 0.445995, 86.5815 
124, 0.0062, 3.17091, 405.472, -1.87447, -0.161929, 0.445995, 86.529 
125, 0.00625, 3.17554, 406.865, -1.87447, -0.161929, 0.445995, 86.4762 
126, 0.0063, 3.17952, 417.483, -1.87447, -0.161929, 0.445995, 86.424 
127, 0.00635, 3.18405, 420.346, -1.87447, -0.161929, 0.445995, 86.3713 
128, 0.0064, 3.18828, 423.554, -1.87447, -0.161929, 0.445995, 86.319 
129, 0.00645, 3.19301, 429.184, -1.87447, -0.161929, 0.445995, 86.2665 
130, 0.0065, 3.19754, 420.711, -1.87447, -0.161929, 0.445995, 86.2141 
131, 0.00655, 3.20229, 418.598, -1.87447, -0.161929, 0.445995, 86.1624 
132, 0.0066, 3.20712, 416.63, -1.87447, -0.161929, 0.445995, 86.1114 
133, 0.00665, 3.21213, 418.284, -1.87447, -0.161929, 0.445995, 86.0611 
134, 0.0067, 3.21708, 420.311, -1.87447, -0.161929, 0.445995, 86.0124 
135, 0.00675, 3.22213, 418.107, -1.87447, -0.161929, 0.445995, 85.9643 
136, 0.0068, 3.22716, 412.721, -1.87447, -0.161929, 0.445995, 85.9172 
137, 0.00685, 3.23241, 413.145, -1.87447, -0.161929, 0.445995, 85.8711 
138, 0.0069, 3.23764, 410.416, -1.87447, -0.161929, 0.445995, 85.8258 
139, 0.00695, 3.24312, 408.622, -1.87447, -0.161929, 0.445995, 85.7802 
140, 0.007, 3.24846, 407.316, -1.87447, -0.161929, 0.445995, 85.7344 
141, 0.00705, 3.25417, 400.55, -1.87447, -0.161929, 0.445995, 85.6874 
142, 0.0071, 3.25976, 402.635, -1.87447, -0.161929, 0.445995, 85.6389 
143, 0.00715, 3.26549, 403.302, -1.87447, -0.161929, 0.445995, 85.5882 
144, 0.0072, 3.27094, 400.006, -1.87447, -0.161929, 0.445995, 85.5358 
145, 0.00725, 3.27694, 399.359, -1.87447, -0.161929, 0.445995, 85.4808 
146, 0.0073, 3.28218, 403.332, -1.87447, -0.161929, 0.445995, 85.4235 
147, 0.00735, 3.28827, 400.935, -1.87447, -0.161929, 0.445995, 85.3635 
148, 0.0074, 3.29381, 397.091, -1.87447, -0.161929, 0.445995, 85.3023 
149, 0.00745, 3.29959, 394.307, -1.87447, -0.161929, 0.445995, 85.2383 
150, 0.0075, 2.76128, 390.629, -1.87447, -0.161929, 0.445995, 85.1727 
151, 0.00755, 3.31114, 387.871, -1.87447, -0.161929, 0.445995, 85.1055 
152, 0.0076, 3.31659, 385.647, -1.87447, -0.161929, 0.445995, 85.0368 
153, 0.00765, 3.32255, 383.664, -1.87447, -0.161929, 0.445995, 84.9665 
154, 0.0077, 3.32796, 381.235, -1.87447, -0.161929, 0.445995, 84.8953 
155, 0.00775, 3.33354, 378.603, -1.87447, -0.161929, 0.445995, 84.8231 
156, 0.0078, 3.33885, 376.581, -1.87447, -0.161929, 0.445995, 84.7506 
157, 0.00785, 3.34422, 377.044, -1.87447, -0.161929, 0.445995, 84.6777 
158, 0.0079, 3.34933, 379.527, -1.87447, -0.161929, 0.445995, 84.6047 
159, 0.00795, 3.35451, 379.245, -1.87447, -0.161929, 0.445995, 84.5316 
160, 0.008, 3.35955, 374.318, -1.87447, -0.161929, 0.445995, 84.4592 
161, 0.00805, 3.36461, 371.52, -1.87447, -0.161929, 0.445995, 84.3871 
162, 0.0081, 3.3693, 368.654, -1.87447, -0.161929, 0.445995, 84.3152 
163, 0.00815, 3.37424, 372.555, -1.67775, 0.122034, -7.36836e-18, 84.2441 
164, 0.0082, 3.37855, 376.61, -1.67775, 0.122034, -7.36836e-18, 84.1737 
165, 0.00825, 3.38337, 382.072, -1.67775, 0.122034, -7.36836e-18, 84.1039 
166, 0.0083, 3.38761, 385.556, -1.67775, 0.122034, -7.36836e-18, 84.0348 
167, 0.00835, 3.39198, 386.152, -1.67775, 0.122034, -7.36836e-18, 83.9665 
168, 0.0084, 3.39604, 383.335, -1.67775, 0.122034, -7.36836e-18, 83.8998 
169, 0.00845, 3.34725, 385.593, -1.67775, 0.122034, -7.36836e-18, 83.8338 
170, 0.0085, 3.0464, 385.654, -1.67775, 0.122034, -7.36836e-18, 83.7688 
171, 0.00855, 2.80242, 381.147, -1.67775, 0.122034, -7.36836e-18, 83.7024 
172, 0.0086, 2.80236, 377.054, -1.67775, 0.122034, -7.36836e-18, 83.6366 
173, 0.00865, 2.52093, 371.072, -1.67775, 0.122034, -7.36836e-18, 83.5717 
174, 0.0087, 2.45082, 364.351, -1.67775, 0.122034, -7.36836e-18, 83.5067 
175, 0.00875, 2.41893, 361.93, -1.87447, -0.161929, 0.445995, 83.4421 
176, 0.0088, 2.38349, 360.361, -1.87447, -0.161929, 0.445995, 83.3781 
177, 0.00885, 2.51826, 359.818, -1.87734, 0.153458, 0.4508, 83.3148 
178, 0.0089, 2.93531, 359.709, -1.87734, -0.153458, 0.4508, 83.2527 
179, 0.00895, 3.4351, 358.178, -1.87734, -0.153458, 0.4508, 83.1911 
180, 0.009, 3.36704, 359.847, -1.87734, -0.153458, 0.4508, 83.1302 
181, 0.00905, 3.44069, 358.518, -1.87734, 0.153458, 0.4508, 83.0703 
182, 0.0091, 3.44314, 358.055, -1.87734, 0.153458, 0.4508, 83.0112 
183, 0.00915, 3.44601, 359.628, -1.87734, -0.153458, 0.4508, 82.9531 
184, 0.0092, 3.44819, 358.313, -1.87734, -0.153458, 0.4508, 82.8956 
185, 0.00925, 3.45041, 360.002, -1.87734, 0.153458, 0.4508, 82.8391 
186, 0.0093, 3.45229, 360.783, -1.87734, -0.153458, 0.4508, 82.7828 
187, 0.00935, 3.45505, 359.545, -1.87734, 0.153458, 0.4508, 82.7272 
188, 0.0094, 3.45675, 360.204, -1.87734, 0.153458, 0.4508, 82.6723 
189, 0.00945, 3.45846, 361.927, -1.87734, -0.153458, 0.4508, 82.6174 
190, 0.0095, 3.45981, 362.463, -1.87734, -0.153458, 0.4508, 82.5635 
191, 0.00955, 3.46126, 363.082, -1.87734, 0.153458, 0.4508, 82.5102 
192, 0.0096, 3.46216, 360.993, -1.87734, 0.153458, 0.4508, 82.4572 
193, 0.00965, 3.46353, 365.996, -1.87734, -0.153458, 0.4508, 82.4054 
194, 0.0097, 3.4629, 364.018, -1.87734, -0.153458, 0.4508, 82.3547 
195, 0.00975, 3.46371, 363.554, -1.87734, -0.153458, 0.4508, 82.3051 
196, 0.0098, 3.46344, 363.946, -1.87734, -0.153458, 0.4508, 82.257 
197, 0.00985, 3.46431, 365.693, -1.87734, -0.153458, 0.4508, 82.2103 
198, 0.0099, 3.46514, 366.284, -1.87734, -0.153458, 0.4508, 82.1643 
199, 0.00995, 3.46536, 366.881, -1.87734, -0.153458, 0.4508, 82.1181 
200, 0.01, 3.32265, 371.714, -1.87447, -0.161929, 0.445995, 82.0725 
201, 0.01005, 3.10996, 376.73, -1.87447, -0.161929, 0.445995, 82.0278 
202, 0.0101, 3.4643, 381.559, -1.87447, -0.161929, 0.445995, 81.9838 
203, 0.01015, 3.46858, 384.799, -1.87447, -0.161929, 0.445995, 81.9403 
204, 0.0102, 3.46891, 388.435, -1.87447, -0.161929, 0.445995, 81.8974 
205, 0.01025, 3.47163, 394.351, -1.87447, -0.161929, 0.445995, 81.8545 
206, 0.0103, 3.47467, 398.91, -1.87447, -0.161929, 0.445995, 81.8117 
207, 0.01035, 3.4763, 402.992, -1.87447, -0.161929, 0.445995, 81.7684 
208, 0.0104, 3.4783, 408.083, -1.87447, -0.161929, 0.445995, 81.7251 
209, 0.01045, 3.4808, 414.726, -1.87447, -0.161929, 0.445995, 81.683 
210, 0.0105, 3.48273, 420.259, -1.87447, -0.161929, 0.445995, 81.6405 
211, 0.01055, 3.48442, 425.527, -1.87447, -0.161929, 0.445995, 81.5975 
212, 0.0106, 3.4254, 428.855, -1.87447, -0.161929, 0.445995, 81.5545 
213, 0.01065, 3.24402, 431.863, -1.87447, -0.161929, 0.445995, 81.5107 
214, 0.0107, 3.27025, 433.696, -1.87447, -0.161929, 0.445995, 81.4667 
215, 0.01075, 3.42697, 436.231, -1.87447, -0.161929, 0.445995, 81.4223 
216, 0.0108, 3.32687, 435.695, -1.87447, -0.161929, 0.445995, 81.3777 
217, 0.01085, 3.34769, 435.712, -1.87447, -0.161929, 0.445995, 81.3328 
218, 0.0109, 3.42571, 435.246, -1.87447, -0.161929, 0.445995, 81.2879 
219, 0.01095, 3.51357, 436.826, -1.87447, -0.161929, 0.445995, 81.2425 
220, 0.011, 3.51872, 436.509, -1.87447, -0.161929, 0.445995, 81.1974 
221, 0.01105, 3.523, 436.453, -1.87447, -0.161929, 0.445995, 81.1522 
222, 0.0111, 3.52836, 435.365, -1.87447, -0.161929, 0.445995, 81.1079 
223, 0.01115, 3.53371, 437.236, -1.87447, -0.161929, 0.445995, 81.0653 
224, 0.0112, 3.40626, 435.286, -1.87447, -0.161929, 0.445995, 81.0242 
225, 0.01125, 3.53602, 435.198, -1.87447, -0.161929, 0.445995, 80.985 
226, 0.0113, 3.53902, 434.788, -1.87447, -0.161929, 0.445995, 80.9463 
227, 0.01135, 3.54003, 435.523, -1.87447, -0.161929, 0.445995, 80.9078 
228, 0.0114, 3.54263, 435.765, -1.87447, -0.161929, 0.445995, 80.8698 
229, 0.01145, 3.54364, 436.011, -1.87447, -0.161929, 0.445995, 80.8315 
230, 0.0115, 3.54559, 436.312, -1.87447, -0.161929, 0.445995, 80.7934 
231, 0.01155, 3.5472, 437.264, -1.87447, -0.161929, 0.445995, 80.755 
232, 0.0116, 3.54897, 438.424, -1.87447, -0.161929, 0.445995, 80.7161 
233, 0.01165, 3.55076, 438.386, -1.87447, -0.161929, 0.445995, 80.6768 
234, 0.0117, 3.55393, 438.881, -1.87447, -0.161929, 0.445995, 80.6371 
235, 0.01175, 3.5551, 439.315, -1.87447, -0.161929, 0.445995, 80.5969 
236, 0.0118, 3.55638, 440.718, -1.87447, -0.161929, 0.445995, 80.5567 
237, 0.01185, 3.55773, 440.94, -1.87447, -0.161929, 0.445995, 80.5158 
238, 0.0119, 3.39708, 441.331, -1.87447, -0.161929, 0.445995, 80.4749 
239, 0.01195, 3.23005, 441.155, -1.87447, -0.161929, 0.445995, 80.4337 
240, 0.012, 3.44715, 441.967, -1.87447, -0.161929, 0.445995, 80.3921 
241, 0.01205, 3.56805, 442.371, -1.87447, -0.161929, 0.445995, 80.3506 
242, 0.0121, 3.24294, 442.814, -1.87447, -0.161929, 0.445995, 80.3085 
243, 0.01215, 2.55234, 443.351, -1.87447, -0.161929, 0.445995, 80.2662 
244, 0.0122, 2.4989, 444.108, -1.87447, -0.161929, 0.445995, 80.2239 
245, 0.01225, 2.64397, 443.777, -1.87447, -0.161929, 0.445995, 80.1819 
246, 0.0123, 2.56505, 443.288, -1.87447, -0.161929, 0.445995, 80.1399 
247, 0.01235, 2.3779, 443.688, -1.87447, -0.161929, 0.445995, 80.098 
248, 0.0124, 2.44177, 444.34, -1.87447, -0.161929, 0.445995, 80.0558 
249, 0.01245, 2.85247, 444.132, -1.87447, -0.161929, 0.445995, 80.0138 
250, 0.0125, 3.40374, 444.304, -1.87447, -0.161929, 0.445995, 79.972 
251, 0.01255, 3.58497, 445.21, -1.87447, -0.161929, 0.445995, 79.9305 
252, 0.0126, 3.58558, 445.714, -1.87447, -0.161929, 0.445995, 79.8879 
253, 0.01265, 3.58741, 445.494, -1.87447, -0.161929, 0.445995, 79.846 
254, 0.0127, 3.59001, 445.225, -1.87447, -0.161929, 0.445995, 79.8046 
255, 0.01275, 3.59332, 445.063, -1.87447, -0.161929, 0.445995, 79.7638 
256, 0.0128, 3.59537, 444.784, -1.87447, -0.161929, 0.445995, 79.7233 
257, 0.01285, 3.59907, 443.812, -1.87447, -0.161929, 0.445995, 79.6834 
258, 0.0129, 3.60007, 444.695, -1.87447, -0.161929, 0.445995, 79.6439 
259, 0.01295, 3.60345, 444.471, -1.87447, -0.161929, 0.445995, 79.605 
260, 0.013, 2.79213, 444.252, -1.87447, -0.161929, 0.445995, 79.5662 
261, 0.01305, 2.93302, 443.762, -1.87447, -0.161929, 0.445995, 79.5277 
262, 0.0131, 3.19093, 444.003, -1.87447, -0.161929, 0.445995, 79.4889 
263, 0.01315, 3.18856, 444.088, -1.87447, -0.161929, 0.445995, 79.4503 
264, 0.0132, 3.34505, 445.281, -1.87447, -0.161929, 0.445995, 79.4116 
265, 0.01325, 3.53971, 444.994, -1.87447, -0.161929, 0.445995, 79.373 
266, 0.0133, 3.49112, 444.528, -1.87447, -0.161929, 0.445995, 79.3337 
267, 0.01335, 3.48548, 443.728, -1.87447, -0.161929, 0.445995, 79.295 
268, 0.0134, 3.63164, 443.038, -1.87447, -0.161929, 0.445995, 79.2571 
269, 0.01345, 3.63342, 444.099, -1.87447, -0.161929, 0.445995, 79.2196 
270, 0.0135, 3.63746, 445.009, -1.87447, -0.161929, 0.445995, 79.1818 
271, 0.01355, 3.64092, 445.894, -1.87447, -0.161929, 0.445995, 79.144 
272, 0.0136, 3.64487, 445.165, -1.87447, -0.161929, 0.445995, 79.106 
273, 0.01365, 3.65245, 444.625, -1.87447, -0.161929, 0.445995, 79.0675 
274, 0.0137, 3.65781, 443.772, -1.87447, -0.161929, 0.445995, 79.0291 
275, 0.01375, 3.66331, 443.608, -1.87447, -0.161929, 0.445995, 78.9904 
276, 0.0138, 3.67077, 444.514, -1.87447, -0.161929, 0.445995, 78.9515 
277, 0.01385, 3.67494, 444.812, -1.87447, -0.161929, 0.445995, 78.9123 
278, 0.0139, 3.68226, 444.523, -1.87447, -0.161929, 0.445995, 78.8734 
279, 0.01395, 3.69029, 444.085, -1.87447, -0.161929, 0.445995, 78.8344 
280, 0.014, 3.69859, 444.246, -1.87447, -0.161929, 0.445995, 78.7956 
281, 0.01405, 3.70726, 445.056, -1.87447, -0.161929, 0.445995, 78.7572 
282, 0.0141, 3.71352, 445.134, -1.87447, -0.161929, 0.445995, 78.7189 
283, 0.01415, 3.72184, 444.656, -1.87447, -0.161929, 0.445995, 78.6809 
284, 0.0142, 3.72907, 443.699, -1.87447, -0.161929, 0.445995, 78.6427 
285, 0.01425, 3.73526, 444.443, -1.87447, -0.161929, 0.445995, 78.6048 
286, 0.0143, 3.74458, 445.035, -1.87447, -0.161929, 0.445995, 78.5667 
287, 0.01435, 3.75314, 445.014, -1.87447, -0.161929, 0.445995, 78.5286 
288, 0.0144, 3.76222, 444.097, -1.87447, -0.161929, 0.445995, 78.4904 
289, 0.01445, 3.77237, 443.086, -1.87447, -0.161929, 0.445995, 78.452 
290, 0.0145, 3.78195, 444.263, -1.87447, -0.161929, 0.445995, 78.4137 
291, 0.01455, 3.79278, 444.203, -1.87447, -0.161929, 0.445995, 78.3749 
292, 0.0146, 3.79976, 443.868, -1.87447, -0.161929, 0.445995, 78.3367 
293, 0.01465, 3.80837, 444.375, -1.87447, -0.161929, 0.445995, 78.2986 
294, 0.0147, 3.81823, 444.912, -1.87447, -0.161929, 0.445995, 78.2607 
295, 0.01475, 3.82714, 444.066, -1.87447, -0.161929, 0.445995, 78.2231 
296, 0.0148, 3.83536, 444.125, -1.87447, -0.161929, 0.445995, 78.1861 
297, 0.01485, 3.84469, 444.86, -1.87447, -0.161929, 0.445995, 78.1489 
298, 0.0149, 3.62072, 446.01, -1.87447, -0.161929, 0.445995, 78.112 
299, 0.01495, 3.86219, 444.344, -1.87447, -0.161929, 0.445995, 78.0749 
300, 0.015, 3.86968, 444.232, -1.87447, -0.161929, 0.445995, 78.0384 
301, 0.01505, 3.87801, 444.241, -1.87447, -0.161929, 0.445995, 78.0018 
302, 0.0151, 3.88826, 445.035, -1.87447, -0.161929, 0.445995, 77.9655 
303, 0.01515, 3.89704, 443.797, -1.87447, -0.161929, 0.445995, 77.9294 
304, 0.0152, 3.9056, 444.63, -1.87447, -0.161929, 0.445995, 77.8936 
305, 0.01525, 3.91555, 445.347, -1.87447, -0.161929, 0.445995, 77.8579 
306, 0.0153, 3.41949, 445.738, -1.87447, -0.161929, 0.445995, 77.8218 
307, 0.01535, 2.76469, 443.998, -1.87447, -0.161929, 0.445995, 77.7859 
308, 0.0154, 3.43948, 443.851, -1.87447, -0.161929, 0.445995, 77.7499 
309, 0.01545, 3.94663, 444.011, -1.87447, -0.161929, 0.445995, 77.7141 
310, 0.0155, 3.957, 444.597, -1.87447, -0.161929, 0.445995, 77.6784 
