t, velocity, pressure, k, omega, wall_distance
 6.6500000e-03,  1.4884533e+01,  3.1281606e+02,  7.1678547e+02,  1.5232468e+02,  2.0000000e+04
 6.7000000e-03,  1.4914328e+01,  3.1175317e+02,  7.1898025e+02,  1.5153962e+02,  2.0000000e+04
 6.7500000e-03,  1.4941595e+01,  3.1060052e+02,  7.1715790e+02,  1.5076096e+02,  2.0000000e+04
 6.8000000e-03,  1.4959110e+01,  3.0945163e+02,  7.1500192e+02,  1.5243051e+02,  2.0000000e+04
 6.8500000e-03,  1.4980441e+01,  3.0860758e+02,  7.0701975e+02,  1.4986317e+02,  2.0000000e+04
 6.9000000e-03,  1.4995615e+01,  3.0766708e+02,  6.9794178e+02,  1.4937239e+02,  2.0000000e+04
 6.9500000e-03,  1.5002326e+01,  3.0719343e+02,  6.9015866e+02,  1.4884122e+02,  2.0000000e+04
 7.0000000e-03,  1.5024466e+01,  3.0677649e+02,  6.8268959e+02,  1.4745780e+02,  2.0000000e+04
 7.0500000e-03,  1.5026718e+01,  3.0706073e+02,  6.6888999e+02,  1.4629330e+02,  2.0000000e+04
 7.1000000e-03,  1.5034142e+01,  3.0768071e+02,  6.5817381e+02,  1.4590707e+02,  2.0000000e+04
 7.1500000e-03,  1.5048522e+01,  3.0796750e+02,  6.5066928e+02,  1.4472707e+02,  2.0000000e+04
 7.2000000e-03,  1.5069351e+01,  3.0903556e+02,  6.4183890e+02,  1.4431161e+02,  2.0000000e+04
 7.2500000e-03,  1.5061091e+01,  3.1030679e+02,  6.3171041e+02,  1.4332117e+02,  2.0000000e+04
 7.3000000e-03,  1.5095085e+01,  3.1159997e+02,  6.2381938e+02,  1.4441841e+02,  2.0000000e+04
 7.3500000e-03,  1.5111862e+01,  3.1374868e+02,  6.1499662e+02,  1.4429484e+02,  2.0000000e+04
 7.4000000e-03,  1.5117287e+01,  3.1479082e+02,  6.0239605e+02,  1.4416147e+02,  2.0000000e+04
 7.4500000e-03,  1.5151874e+01,  3.1579963e+02,  5.9181188e+02,  1.4282751e+02,  2.0000000e+04
 7.5000000e-03,  1.5185879e+01,  3.1681847e+02,  5.8316061e+02,  1.4241650e+02,  2.0000000e+04
 7.5500000e-03,  1.5225439e+01,  3.1813240e+02,  5.7479838e+02,  1.4204767e+02,  2.0000000e+04
 7.6000000e-03,  1.5253466e+01,  3.1959407e+02,  5.6539866e+02,  1.4095635e+02,  2.0000000e+04
 7.6500000e-03,  1.5304130e+01,  3.1995074e+02,  5.5734900e+02,  1.4065216e+02,  2.0000000e+04
 7.7000000e-03,  1.5352926e+01,  3.2092835e+02,  5.5253712e+02,  1.4074255e+02,  2.0000000e+04
 7.7500000e-03,  1.5408314e+01,  3.2202651e+02,  5.4897747e+02,  1.4183344e+02,  2.0000000e+04
 7.8000000e-03,  1.5456896e+01,  3.2352962e+02,  5.4543916e+02,  1.4176846e+02,  2.0000000e+04
 7.8500000e-03,  1.5509566e+01,  3.2585726e+02,  5.4369851e+02,  1.4059635e+02,  2.0000000e+04
 7.9000000e-03,  1.5562755e+01,  3.2625729e+02,  5.4011093e+02,  1.4122696e+02,  2.0000000e+04
 7.9500000e-03,  1.5616519e+01,  3.2803540e+02,  5.3959405e+02,  1.4107005e+02,  2.0000000e+04
 8.0000000e-03,  1.5669976e+01,  3.3049431e+02,  5.4134294e+02,  1.4051712e+02,  2.0000000e+04
 8.0500000e-03,  1.5732462e+01,  3.3315731e+02,  5.4279594e+02,  1.3957659e+02,  2.0000000e+04
 8.1000000e-03,  1.5797961e+01,  3.3377527e+02,  5.4357710e+02,  1.3907264e+02,  2.0000000e+04
 8.1500000e-03,  1.5860503e+01,  3.3543032e+02,  5.4645828e+02,  1.3873043e+02,  2.0000000e+04
 8.2000000e-03,  1.5932886e+01,  3.3779215e+02,  5.5030657e+02,  1.3962177e+02,  2.0000000e+04
 8.2500000e-03,  1.6010428e+01,  3.4041765e+02,  5.5693919e+02,  1.3907785e+02,  2.0000000e+04
 8.3000000e-03,  1.6094745e+01,  3.4056113e+02,  5.6311316e+02,  1.3949515e+02,  2.0000000e+04
 8.3500000e-03,  1.6172831e+01,  3.4111231e+02,  5.6996830e+02,  1.3982173e+02,  2.0000000e+04
 8.4000000e-03,  1.6253602e+01,  3.4179274e+02,  5.7965115e+02,  1.3923621e+02,  2.0000000e+04
 8.4500000e-03,  1.6341924e+01,  3.4472073e+02,  5.8848627e+02,  1.3469955e+02,  2.0000000e+04
 8.5000000e-03,  1.6435002e+01,  3.4250922e+02,  5.9692719e+02,  1.3524873e+02,  2.0000000e+04
 8.5500000e-03,  1.6521840e+01,  3.4202393e+02,  6.0635473e+02,  1.3648922e+02,  2.0000000e+04
 8.6000000e-03,  1.6608786e+01,  3.4169318e+02,  6.1510207e+02,  1.3710621e+02,  2.0000000e+04
 8.6500000e-03,  1.6685543e+01,  3.4390417e+02,  6.2375266e+02,  1.3907515e+02,  2.0000000e+04
 8.7000000e-03,  1.6769257e+01,  3.4032184e+02,  6.3084786e+02,  1.3868243e+02,  2.0000000e+04
 8.7500000e-03,  1.6850059e+01,  3.3983317e+02,  6.3762574e+02,  1.3981107e+02,  2.0000000e+04
 8.8000000e-03,  1.6917590e+01,  3.3929971e+02,  6.4550546e+02,  1.4066432e+02,  2.0000000e+04
 8.8500000e-03,  1.6974768e+01,  3.4143645e+02,  6.5219220e+02,  1.4086292e+02,  2.0000000e+04
 8.9000000e-03,  1.7031692e+01,  3.3833919e+02,  6.5605242e+02,  1.4069466e+02,  2.0000000e+04
 8.9500000e-03,  1.7079710e+01,  3.3818853e+02,  6.6067788e+02,  1.4113657e+02,  2.0000000e+04
 9.0000000e-03,  1.7116298e+01,  3.3890769e+02,  6.6323445e+02,  1.4214054e+02,  2.0000000e+04
 9.0500000e-03,  1.7167406e+01,  3.4221421e+02,  6.6461623e+02,  1.4448515e+02,  2.0000000e+04
 9.1000000e-03,  1.7204646e+01,  3.3992962e+02,  6.6608644e+02,  1.4391773e+02,  2.0000000e+04
 9.1500000e-03,  1.7241099e+01,  3.4083156e+02,  6.6593723e+02,  1.4211396e+02,  2.0000000e+04
 9.2000000e-03,  1.7271955e+01,  3.4239340e+02,  6.6408538e+02,  1.4389562e+02,  2.0000000e+04
 9.2500000e-03,  1.7313954e+01,  3.4682781e+02,  6.6138542e+02,  1.4441561e+02,  2.0000000e+04
 9.3000000e-03,  1.7365276e+01,  3.4529333e+02,  6.5871251e+02,  1.4399864e+02,  2.0000000e+04
 9.3500000e-03,  1.7417211e+01,  3.4697685e+02,  6.5616146e+02,  1.4349630e+02,  2.0000000e+04
 9.4000000e-03,  1.7467264e+01,  3.4959084e+02,  6.5501870e+02,  1.4344777e+02,  2.0000000e+04
 9.4500000e-03,  1.7544322e+01,  3.5542427e+02,  6.5390336e+02,  1.4364201e+02,  2.0000000e+04
 9.5000000e-03,  1.7629483e+01,  3.5322328e+02,  6.5467641e+02,  1.4487509e+02,  2.0000000e+04
 9.5500000e-03,  1.7704830e+01,  3.5541301e+02,  6.5565580e+02,  1.4570681e+02,  2.0000000e+04
 9.6000000e-03,  1.7788418e+01,  3.5845457e+02,  6.6046218e+02,  1.4589382e+02,  2.0000000e+04
 9.6500000e-03,  1.7902315e+01,  3.6349166e+02,  6.6641135e+02,  1.4686540e+02,  2.0000000e+04
 9.7000000e-03,  1.7988942e+01,  3.6154561e+02,  6.7308466e+02,  1.4614907e+02,  2.0000000e+04
 9.7500000e-03,  1.8089988e+01,  3.6358216e+02,  6.7590214e+02,  1.4638494e+02,  2.0000000e+04
 9.8000000e-03,  1.8207745e+01,  3.6812348e+02,  6.8117091e+02,  1.4680008e+02,  2.0000000e+04
 9.8500000e-03,  1.8296893e+01,  3.7127117e+02,  6.8579041e+02,  1.4764746e+02,  2.0000000e+04
 9.9000000e-03,  1.8407569e+01,  3.7138056e+02,  6.8937065e+02,  1.4862309e+02,  2.0000000e+04
 9.9500000e-03,  1.8524651e+01,  3.7517720e+02,  6.9265708e+02,  1.4889324e+02,  2.0000000e+04
 1.0000000e-02,  1.8630874e+01,  3.8149034e+02,  6.9649269e+02,  1.4969357e+02,  2.0000000e+04
 1.0050000e-02,  1.8742949e+01,  3.8530148e+02,  6.9879316e+02,  1.4947603e+02,  2.0000000e+04
 1.0100000e-02,  1.8867712e+01,  3.8905057e+02,  7.0024505e+02,  1.5019959e+02,  2.0000000e+04
 1.0150000e-02,  1.8984375e+01,  3.9414984e+02,  7.0172054e+02,  1.4950072e+02,  2.0000000e+04
 1.0200000e-02,  1.9107195e+01,  4.0202151e+02,  7.0659619e+02,  1.4994850e+02,  2.0000000e+04
 1.0250000e-02,  1.9220262e+01,  4.0644231e+02,  7.1273863e+02,  1.5062249e+02,  2.0000000e+04
 1.0300000e-02,  1.9343044e+01,  4.0980509e+02,  7.1480054e+02,  1.5153471e+02,  2.0000000e+04
 1.0350000e-02,  1.9459619e+01,  4.1459398e+02,  7.1924146e+02,  2.1327225e+02,  2.0000000e+04
 1.0400000e-02,  1.9585691e+01,  4.2121637e+02,  7.1967614e+02,  1.7550603e+02,  2.0000000e+04
 1.0450000e-02,  1.9697769e+01,  4.2583324e+02,  7.1777911e+02,  1.5960030e+02,  2.0000000e+04
 1.0500000e-02,  1.9824302e+01,  4.2714864e+02,  7.1419197e+02,  1.5408743e+02,  2.0000000e+04
 1.0550000e-02,  1.9943914e+01,  4.3043282e+02,  7.0936814e+02,  1.5287018e+02,  2.0000000e+04
 1.0600000e-02,  2.0065636e+01,  4.3561652e+02,  7.0486296e+02,  1.5153971e+02,  2.0000000e+04
 1.0650000e-02,  2.0193871e+01,  4.3950523e+02,  7.0148838e+02,  1.5087704e+02,  2.0000000e+04
 1.0700000e-02,  2.0325096e+01,  4.3874551e+02,  6.9836742e+02,  1.4992102e+02,  2.0000000e+04
 1.0750000e-02,  2.0448291e+01,  4.4108801e+02,  6.9460008e+02,  1.4952118e+02,  2.0000000e+04
 1.0800000e-02,  2.0580842e+01,  4.4526792e+02,  6.9241671e+02,  1.5010129e+02,  2.0000000e+04
 1.0850000e-02,  2.0704335e+01,  4.4941220e+02,  6.9185007e+02,  1.5052749e+02,  2.0000000e+04
 1.0900000e-02,  2.0830536e+01,  4.4751834e+02,  6.9137977e+02,  1.5031973e+02,  2.0000000e+04
 1.0950000e-02,  2.0952287e+01,  4.4947501e+02,  6.9402127e+02,  1.4985769e+02,  2.0000000e+04
 1.1000000e-02,  2.1053056e+01,  4.5333469e+02,  6.9606102e+02,  1.5017979e+02,  2.0000000e+04
 1.1050000e-02,  2.1153955e+01,  4.5874389e+02,  6.9862366e+02,  1.4966257e+02,  2.0000000e+04
 1.1100000e-02,  2.1243320e+01,  4.5590207e+02,  7.0084497e+02,  1.4924120e+02,  2.0000000e+04
 1.1150000e-02,  2.1337778e+01,  4.5733046e+02,  7.0233346e+02,  1.4935715e+02,  2.0000000e+04
 1.1200000e-02,  2.1418224e+01,  4.6029852e+02,  7.0307658e+02,  1.4907688e+02,  2.0000000e+04
 1.1250000e-02,  2.1495406e+01,  4.6510838e+02,  7.0483796e+02,  1.4976339e+02,  2.0000000e+04
 1.1300000e-02,  2.1579378e+01,  4.6151250e+02,  7.0636830e+02,  1.8122250e+02,  2.0000000e+04
 1.1350000e-02,  2.1662451e+01,  4.6261986e+02,  7.0958230e+02,  1.5926327e+02,  2.0000000e+04
 1.1400000e-02,  2.1740278e+01,  4.6464255e+02,  7.1160032e+02,  1.5067144e+02,  2.0000000e+04
 1.1450000e-02,  2.1829495e+01,  4.7173178e+02,  7.1730834e+02,  1.4907696e+02,  2.0000000e+04
 1.1500000e-02,  2.1918880e+01,  4.6729665e+02,  7.2108809e+02,  1.4884914e+02,  2.0000000e+04
 1.1550000e-02,  2.2004004e+01,  4.6849372e+02,  7.2488345e+02,  1.4897080e+02,  2.0000000e+04
 1.1600000e-02,  2.2088481e+01,  4.7096418e+02,  7.3189141e+02,  1.4919177e+02,  2.0000000e+04
