 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      17,  1.2125067e+01,  0.0000000e+00,  0.0000000e+00,  3.5202362e-01,  5.8144983e+00,  3.4172016e+00
      18,  1.2267968e+01,  0.0000000e+00,  0.0000000e+00,  3.4955735e-01,  5.9648328e+00,  3.4148616e+00
      19,  1.2177130e+01,  0.0000000e+00,  0.0000000e+00,  3.4773306e-01,  5.8776873e+00,  3.4119821e+00
      20,  1.2279650e+01,  0.0000000e+00,  0.0000000e+00,  3.4867471e-01,  5.9788024e+00,  3.4093003e+00
      21,  1.1816272e+01,  0.0000000e+00,  0.0000000e+00,  3.5110181e-01,  5.5174388e+00,  3.4108183e+00
      22,  1.1962964e+01,  0.0000000e+00,  0.0000000e+00,  3.4928685e-01,  5.6570309e+00,  3.4199958e+00
      23,  1.1468235e+01,  0.0000000e+00,  0.0000000e+00,  3.4948558e-01,  5.1564667e+00,  3.4141288e+00
      24,  1.1681019e+01,  0.0000000e+00,  0.0000000e+00,  3.7984034e-01,  5.3458173e+00,  3.4191437e+00
      25,  1.1499715e+01,  0.0000000e+00,  0.0000000e+00,  3.4796411e-01,  5.1987334e+00,  3.4134979e+00
      26,  1.1359265e+01,  0.0000000e+00,  0.0000000e+00,  3.4860371e-01,  5.0581112e+00,  3.4104260e+00
      27,  1.1535701e+01,  0.0000000e+00,  0.0000000e+00,  3.5090017e-01,  5.2280141e+00,  3.4187875e+00
      28,  1.1633567e+01,  0.0000000e+00,  0.0000000e+00,  3.4859681e-01,  5.3311701e+00,  3.4199454e+00
      29,  1.1621183e+01,  0.0000000e+00,  0.0000000e+00,  3.4755295e-01,  5.3223727e+00,  3.4179980e+00
      30,  1.1856554e+01,  0.0000000e+00,  0.0000000e+00,  3.4954935e-01,  5.5582344e+00,  3.4108686e+00
      31,  1.1892211e+01,  0.0000000e+00,  0.0000000e+00,  3.4869771e-01,  5.5849645e+00,  3.4111552e+00
      32,  1.1869739e+01,  0.0000000e+00,  0.0000000e+00,  3.4882327e-01,  5.5655106e+00,  3.4123572e+00
      33,  1.1635096e+01,  0.0000000e+00,  0.0000000e+00,  3.6707058e-01,  5.3198555e+00,  3.4122968e+00
      34,  1.2150232e+01,  0.0000000e+00,  0.0000000e+00,  3.4823502e-01,  5.8481695e+00,  3.4121934e+00
      35,  1.1994466e+01,  0.0000000e+00,  0.0000000e+00,  3.4943199e-01,  5.6880233e+00,  3.4067165e+00
      36,  1.1880598e+01,  0.0000000e+00,  0.0000000e+00,  3.4906515e-01,  5.5748461e+00,  3.4076395e+00
      37,  1.2278123e+01,  0.0000000e+00,  0.0000000e+00,  3.4905549e-01,  5.9737088e+00,  3.4108322e+00
      38,  1.2219042e+01,  0.0000000e+00,  0.0000000e+00,  3.4919750e-01,  5.9151821e+00,  3.4124721e+00
      39,  1.2149981e+01,  0.0000000e+00,  0.0000000e+00,  3.4923611e-01,  5.8433403e+00,  3.4112310e+00
      40,  1.2040715e+01,  0.0000000e+00,  0.0000000e+00,  3.4893370e-01,  5.7386214e+00,  3.4094830e+00
      41,  1.2180577e+01,  0.0000000e+00,  0.0000000e+00,  3.4925538e-01,  5.8712144e+00,  3.4092549e+00
      42,  1.2091243e+01,  0.0000000e+00,  0.0000000e+00,  3.4935181e-01,  5.7853872e+00,  3.4042959e+00
      43,  1.2002720e+01,  0.0000000e+00,  0.0000000e+00,  3.4937162e-01,  5.6816747e+00,  3.4083703e+00
      44,  1.1763318e+01,  0.0000000e+00,  0.0000000e+00,  3.4875671e-01,  5.4600451e+00,  3.4171601e+00
      45,  1.1998902e+01,  0.0000000e+00,  0.0000000e+00,  3.4850831e-01,  5.6984023e+00,  3.4105088e+00
      46,  1.2169073e+01,  0.0000000e+00,  0.0000000e+00,  3.4963087e-01,  5.8580524e+00,  3.4086548e+00
      47,  1.2008397e+01,  0.0000000e+00,  0.0000000e+00,  3.4964491e-01,  5.7056418e+00,  3.4060829e+00
      48,  1.1678868e+01,  0.0000000e+00,  0.0000000e+00,  3.4795925e-01,  5.3802467e+00,  3.4072736e+00
      49,  1.1909720e+01,  0.0000000e+00,  0.0000000e+00,  3.4995992e-01,  5.6046130e+00,  3.4174716e+00
      50,  1.1555374e+01,  0.0000000e+00,  0.0000000e+00,  3.4923731e-01,  5.2506153e+00,  3.4168475e+00
      51,  1.1954190e+01,  0.0000000e+00,  0.0000000e+00,  3.4932850e-01,  5.6367712e+00,  3.4121751e+00
      52,  1.1923384e+01,  0.0000000e+00,  0.0000000e+00,  3.4889852e-01,  5.6100037e+00,  3.4082532e+00
      53,  1.1922488e+01,  0.0000000e+00,  0.0000000e+00,  3.4898427e-01,  5.6162439e+00,  3.4109826e+00
      54,  1.1604822e+01,  0.0000000e+00,  0.0000000e+00,  3.5109785e-01,  5.2923519e+00,  3.4120728e+00
      55,  1.1983083e+01,  0.0000000e+00,  0.0000000e+00,  3.4895565e-01,  5.6769483e+00,  3.4203341e+00
      56,  1.1627590e+01,  0.0000000e+00,  0.0000000e+00,  3.4835643e-01,  5.3269884e+00,  3.4087439e+00
      57,  1.1678285e+01,  0.0000000e+00,  0.0000000e+00,  3.4922781e-01,  5.3695115e+00,  3.4097673e+00
      58,  1.1696754e+01,  0.0000000e+00,  0.0000000e+00,  3.4910800e-01,  5.3921724e+00,  3.4093332e+00
      59,  1.1696404e+01,  0.0000000e+00,  0.0000000e+00,  3.5357055e-01,  5.3904068e+00,  3.4147484e+00
      60,  1.2064505e+01,  0.0000000e+00,  0.0000000e+00,  3.4798900e-01,  5.7626036e+00,  3.4155297e+00
      61,  1.1686589e+01,  0.0000000e+00,  0.0000000e+00,  3.5117670e-01,  5.3832054e+00,  3.4068453e+00
      62,  1.1861253e+01,  0.0000000e+00,  0.0000000e+00,  3.4938209e-01,  5.5525247e+00,  3.4108527e+00
      63,  1.1709279e+01,  0.0000000e+00,  0.0000000e+00,  3.4935017e-01,  5.4030865e+00,  3.4099259e+00
      64,  1.1608323e+01,  0.0000000e+00,  0.0000000e+00,  3.4803332e-01,  5.3041082e+00,  3.4184843e+00
      65,  1.1658602e+01,  0.0000000e+00,  0.0000000e+00,  3.4762311e-01,  5.3503279e+00,  3.4164782e+00
      66,  1.1550245e+01,  0.0000000e+00,  0.0000000e+00,  3.4927859e-01,  5.2490068e+00,  3.4081407e+00
      67,  1.1405680e+01,  0.0000000e+00,  0.0000000e+00,  3.4940005e-01,  5.1035585e+00,  3.4130626e+00
      68,  1.1330052e+01,  0.0000000e+00,  0.0000000e+00,  3.5332583e-01,  5.0139781e+00,  3.4194309e+00
      69,  1.1646304e+01,  0.0000000e+00,  0.0000000e+00,  3.4922440e-01,  5.3407019e+00,  3.4085364e+00
      70,  1.1652210e+01,  0.0000000e+00,  0.0000000e+00,  3.4807377e-01,  5.3439678e+00,  3.4152562e+00
      71,  1.1586611e+01,  0.0000000e+00,  0.0000000e+00,  3.4941566e-01,  5.2819681e+00,  3.4022082e+00
      72,  1.1595629e+01,  0.0000000e+00,  0.0000000e+00,  3.4845874e-01,  5.2792007e+00,  3.4116242e+00
      73,  1.1276226e+01,  0.0000000e+00,  0.0000000e+00,  3.4860983e-01,  4.9691734e+00,  3.4131099e+00
      74,  1.1195515e+01,  0.0000000e+00,  0.0000000e+00,  3.5009136e-01,  4.8919845e+00,  3.4139957e+00
      75,  1.1290864e+01,  0.0000000e+00,  0.0000000e+00,  3.5493291e-01,  4.9825330e+00,  3.4228263e+00
      76,  1.1141697e+01,  0.0000000e+00,  0.0000000e+00,  3.4971222e-01,  4.8326903e+00,  3.4063029e+00
      77,  1.1140476e+01,  0.0000000e+00,  0.0000000e+00,  3.4878950e-01,  4.8362920e+00,  3.4158354e+00
      78,  1.1087594e+01,  0.0000000e+00,  0.0000000e+00,  3.4952183e-01,  4.7840725e+00,  3.4096478e+00
      79,  1.1153141e+01,  0.0000000e+00,  0.0000000e+00,  3.4983051e-01,  4.8493434e+00,  3.4137946e+00
      80,  1.1056913e+01,  0.0000000e+00,  0.0000000e+00,  3.4843318e-01,  4.7509786e+00,  3.4136013e+00
      81,  1.1088821e+01,  0.0000000e+00,  0.0000000e+00,  3.4806264e-01,  4.7858810e+00,  3.4115287e+00
      82,  1.1187859e+01,  0.0000000e+00,  0.0000000e+00,  3.4926470e-01,  4.8715084e+00,  3.4069713e+00
      83,  1.1150603e+01,  0.0000000e+00,  0.0000000e+00,  3.4887411e-01,  4.8401268e+00,  3.4089076e+00
      84,  1.1151452e+01,  0.0000000e+00,  0.0000000e+00,  3.4947902e-01,  4.8483345e+00,  3.4235392e+00
      85,  1.1170715e+01,  0.0000000e+00,  0.0000000e+00,  3.4914238e-01,  4.8649701e+00,  3.4168570e+00
      86,  1.1147162e+01,  0.0000000e+00,  0.0000000e+00,  3.4859585e-01,  4.8392070e+00,  3.4210626e+00
      87,  1.1095085e+01,  0.0000000e+00,  0.0000000e+00,  3.5069304e-01,  4.7880986e+00,  3.4095047e+00
      88,  1.1094403e+01,  0.0000000e+00,  0.0000000e+00,  3.5952662e-01,  4.7811317e+00,  3.4173998e+00
      89,  1.1132814e+01,  0.0000000e+00,  0.0000000e+00,  3.5059592e-01,  4.8258096e+00,  3.4108115e+00
      90,  1.1100940e+01,  0.0000000e+00,  0.0000000e+00,  3.5155675e-01,  4.7876514e+00,  3.4187364e+00
      91,  1.1070776e+01,  0.0000000e+00,  0.0000000e+00,  3.4937132e-01,  4.7658181e+00,  3.4156898e+00
      92,  1.1091098e+01,  0.0000000e+00,  0.0000000e+00,  3.4796681e-01,  4.7734263e+00,  3.4119903e+00
      93,  1.1123275e+01,  0.0000000e+00,  0.0000000e+00,  3.4940219e-01,  4.8031662e+00,  3.4094751e+00
      94,  1.1069998e+01,  0.0000000e+00,  0.0000000e+00,  3.4931495e-01,  4.7690031e+00,  3.4193315e+00
      95,  1.1073144e+01,  0.0000000e+00,  0.0000000e+00,  3.5462721e-01,  4.7567621e+00,  3.4198579e+00
      96,  1.1062939e+01,  0.0000000e+00,  0.0000000e+00,  3.4942258e-01,  4.7607046e+00,  3.4119372e+00
      97,  1.0999221e+01,  0.0000000e+00,  0.0000000e+00,  3.4903267e-01,  4.6937483e+00,  3.4174709e+00
      98,  1.0848281e+01,  0.0000000e+00,  0.0000000e+00,  3.4893024e-01,  4.5428326e+00,  3.4202294e+00
      99,  1.0978038e+01,  0.0000000e+00,  0.0000000e+00,  3.4957370e-01,  4.6717832e+00,  3.4139771e+00
     100,  1.1010743e+01,  0.0000000e+00,  0.0000000e+00,  3.4953848e-01,  4.6996393e+00,  3.4144678e+00
     101,  1.1046811e+01,  0.0000000e+00,  0.0000000e+00,  3.4925182e-01,  4.7389087e+00,  3.4133769e+00
     102,  1.0862441e+01,  0.0000000e+00,  0.0000000e+00,  3.4872280e-01,  4.5571013e+00,  3.4156137e+00
     103,  1.1015844e+01,  0.0000000e+00,  0.0000000e+00,  3.4812127e-01,  4.7158139e+00,  3.4171082e+00
     104,  1.1015190e+01,  0.0000000e+00,  0.0000000e+00,  3.4927693e-01,  4.7128146e+00,  3.4136691e+00
     105,  1.1038311e+01,  0.0000000e+00,  0.0000000e+00,  3.4934296e-01,  4.7209412e+00,  3.4001458e+00
     106,  1.0938424e+01,  0.0000000e+00,  0.0000000e+00,  3.5017845e-01,  4.6303403e+00,  3.4169008e+00
     107,  1.1009654e+01,  0.0000000e+00,  0.0000000e+00,  3.5093089e-01,  4.6991153e+00,  3.4152091e+00
     108,  1.1034425e+01,  0.0000000e+00,  0.0000000e+00,  3.4933082e-01,  4.7191819e+00,  3.4160338e+00
     109,  1.1015450e+01,  0.0000000e+00,  0.0000000e+00,  3.5213802e-01,  4.7057946e+00,  3.4080845e+00
     110,  1.0938057e+01,  0.0000000e+00,  0.0000000e+00,  3.4962544e-01,  4.6336401e+00,  3.4125908e+00
     111,  1.1151953e+01,  0.0000000e+00,  0.0000000e+00,  3.5056778e-01,  4.8448327e+00,  3.4160706e+00
     112,  1.1167112e+01,  0.0000000e+00,  0.0000000e+00,  3.4933488e-01,  4.8591291e+00,  3.4223014e+00
     113,  1.1097789e+01,  0.0000000e+00,  0.0000000e+00,  3.4920359e-01,  4.7877880e+00,  3.4153664e+00
     114,  1.1088444e+01,  0.0000000e+00,  0.0000000e+00,  3.4819980e-01,  4.7853399e+00,  3.4153737e+00
     115,  1.1148125e+01,  0.0000000e+00,  0.0000000e+00,  3.4953584e-01,  4.8467008e+00,  3.4145240e+00
     116,  1.1115105e+01,  0.0000000e+00,  0.0000000e+00,  3.5101335e-01,  4.8045794e+00,  3.4103128e+00
     117,  1.1033862e+01,  0.0000000e+00,  0.0000000e+00,  3.5403748e-01,  4.7188095e+00,  3.4159730e+00
     118,  1.0876581e+01,  0.0000000e+00,  0.0000000e+00,  3.4975925e-01,  4.5730267e+00,  3.4144004e+00
     119,  1.0860206e+01,  0.0000000e+00,  0.0000000e+00,  3.4899465e-01,  4.5576050e+00,  3.4176289e+00
     120,  1.0926224e+01,  0.0000000e+00,  0.0000000e+00,  3.5047611e-01,  4.6186700e+00,  3.4181022e+00
     121,  1.1008914e+01,  0.0000000e+00,  0.0000000e+00,  3.4914035e-01,  4.7047584e+00,  3.4160379e+00
     122,  1.1079017e+01,  0.0000000e+00,  0.0000000e+00,  3.6313617e-01,  4.7595466e+00,  3.4129575e+00
     123,  1.1357298e+01,  0.0000000e+00,  0.0000000e+00,  3.4977289e-01,  5.0521122e+00,  3.4135808e+00
     124,  1.1103373e+01,  0.0000000e+00,  0.0000000e+00,  3.4947905e-01,  4.7949705e+00,  3.4156853e+00
     125,  1.1082205e+01,  0.0000000e+00,  0.0000000e+00,  3.4936847e-01,  4.7813731e+00,  3.4116983e+00
     126,  1.1385370e+01,  0.0000000e+00,  0.0000000e+00,  3.5940084e-01,  5.0679634e+00,  3.4129661e+00
     127,  1.1117211e+01,  0.0000000e+00,  0.0000000e+00,  3.5178337e-01,  4.8133598e+00,  3.4109808e+00
     128,  1.1323209e+01,  0.0000000e+00,  0.0000000e+00,  3.4927618e-01,  5.0101185e+00,  3.4134557e+00
     129,  1.1382802e+01,  0.0000000e+00,  0.0000000e+00,  3.5138686e-01,  5.0779929e+00,  3.4212715e+00
     130,  1.1224044e+01,  0.0000000e+00,  0.0000000e+00,  3.6338762e-01,  4.9059700e+00,  3.4188738e+00
     131,  1.1268160e+01,  0.0000000e+00,  0.0000000e+00,  3.4815067e-01,  4.9614707e+00,  3.4129329e+00
     132,  1.1297820e+01,  0.0000000e+00,  0.0000000e+00,  3.4875283e-01,  4.9937690e+00,  3.4161123e+00
     133,  1.1740335e+01,  0.0000000e+00,  0.0000000e+00,  3.4801172e-01,  5.4374713e+00,  3.4110774e+00
     134,  1.1282306e+01,  0.0000000e+00,  0.0000000e+00,  3.4914508e-01,  4.9676924e+00,  3.4145270e+00
     135,  1.1363548e+01,  0.0000000e+00,  0.0000000e+00,  3.5008968e-01,  5.0554782e+00,  3.4221186e+00
     136,  1.1388873e+01,  0.0000000e+00,  0.0000000e+00,  3.4930466e-01,  5.0778903e+00,  3.4141581e+00
     137,  1.1232594e+01,  0.0000000e+00,  0.0000000e+00,  3.5303991e-01,  4.9176355e+00,  3.4112862e+00
     138,  1.1197116e+01,  0.0000000e+00,  0.0000000e+00,  3.4938578e-01,  4.8910087e+00,  3.4133262e+00
     139,  1.1284198e+01,  0.0000000e+00,  0.0000000e+00,  3.4995097e-01,  4.9797458e+00,  3.4109694e+00
     140,  1.1173602e+01,  0.0000000e+00,  0.0000000e+00,  3.4884623e-01,  4.8656985e+00,  3.4175312e+00
     141,  1.1131395e+01,  0.0000000e+00,  0.0000000e+00,  3.4874451e-01,  4.8140949e+00,  3.4144806e+00
     142,  1.1047272e+01,  0.0000000e+00,  0.0000000e+00,  3.4874061e-01,  4.7407536e+00,  3.4116052e+00
     143,  1.1578011e+01,  0.0000000e+00,  0.0000000e+00,  3.5059983e-01,  5.2715182e+00,  3.4136824e+00
     144,  1.1073150e+01,  0.0000000e+00,  0.0000000e+00,  3.5049399e-01,  4.7619372e+00,  3.4228798e+00
     145,  1.1151014e+01,  0.0000000e+00,  0.0000000e+00,  3.6200245e-01,  4.8345181e+00,  3.4192158e+00
     146,  1.1364582e+01,  0.0000000e+00,  0.0000000e+00,  3.4942189e-01,  5.0495371e+00,  3.4141146e+00
     147,  1.1433331e+01,  0.0000000e+00,  0.0000000e+00,  3.5003013e-01,  5.1299380e+00,  3.4137533e+00
     148,  1.1738337e+01,  0.0000000e+00,  0.0000000e+00,  3.4909354e-01,  5.4209905e+00,  3.4148857e+00
     149,  1.1214750e+01,  0.0000000e+00,  0.0000000e+00,  3.4939792e-01,  4.9090200e+00,  3.4141137e+00
     150,  1.1276861e+01,  0.0000000e+00,  0.0000000e+00,  3.4841195e-01,  4.9643044e+00,  3.4146300e+00
     151,  1.1645122e+01,  0.0000000e+00,  0.0000000e+00,  3.5025860e-01,  5.3339068e+00,  3.4268385e+00
     152,  1.1740080e+01,  0.0000000e+00,  0.0000000e+00,  3.5057660e-01,  5.4302721e+00,  3.4127137e+00
     153,  1.1191233e+01,  0.0000000e+00,  0.0000000e+00,  3.5223371e-01,  4.8813351e+00,  3.4146825e+00
     154,  1.1253065e+01,  0.0000000e+00,  0.0000000e+00,  3.5022652e-01,  4.9473978e+00,  3.4140881e+00
     155,  1.1119231e+01,  0.0000000e+00,  0.0000000e+00,  3.5007152e-01,  4.8074637e+00,  3.4160223e+00
     156,  1.1550067e+01,  0.0000000e+00,  0.0000000e+00,  3.4901455e-01,  5.2410904e+00,  3.4126956e+00
     157,  1.1536312e+01,  0.0000000e+00,  0.0000000e+00,  3.4965068e-01,  5.2323653e+00,  3.4113604e+00
     158,  1.1042669e+01,  0.0000000e+00,  0.0000000e+00,  3.5076923e-01,  4.7351696e+00,  3.4147360e+00
     159,  1.1048484e+01,  0.0000000e+00,  0.0000000e+00,  3.4954065e-01,  4.7330100e+00,  3.4130504e+00
     160,  1.1561022e+01,  0.0000000e+00,  0.0000000e+00,  3.5035298e-01,  5.2533877e+00,  3.4169762e+00
     161,  1.1545066e+01,  0.0000000e+00,  0.0000000e+00,  3.5013889e-01,  5.2365700e+00,  3.4119342e+00
     162,  1.1191822e+01,  0.0000000e+00,  0.0000000e+00,  3.4857274e-01,  4.8809111e+00,  3.4115604e+00
     163,  1.1178742e+01,  0.0000000e+00,  0.0000000e+00,  3.4916306e-01,  4.8732695e+00,  3.4056594e+00
     164,  1.1687473e+01,  0.0000000e+00,  0.0000000e+00,  3.4914110e-01,  5.3868533e+00,  3.4136631e+00
     165,  1.1692047e+01,  0.0000000e+00,  0.0000000e+00,  3.4962793e-01,  5.3884711e+00,  3.4078192e+00
     166,  1.1238751e+01,  0.0000000e+00,  0.0000000e+00,  3.4905288e-01,  4.9309567e+00,  3.4199976e+00
     167,  1.1253329e+01,  0.0000000e+00,  0.0000000e+00,  3.5011496e-01,  4.9310493e+00,  3.4178658e+00
     168,  1.1776458e+01,  0.0000000e+00,  0.0000000e+00,  3.5096295e-01,  5.4634715e+00,  3.4086596e+00
     169,  1.1835492e+01,  0.0000000e+00,  0.0000000e+00,  3.5479926e-01,  5.5192857e+00,  3.4166073e+00
     170,  1.1298012e+01,  0.0000000e+00,  0.0000000e+00,  3.5118084e-01,  4.9918698e+00,  3.4254714e+00
     171,  1.1311182e+01,  0.0000000e+00,  0.0000000e+00,  3.5021445e-01,  4.9733572e+00,  3.4135174e+00
     172,  1.1800903e+01,  0.0000000e+00,  0.0000000e+00,  3.4833661e-01,  5.5004131e+00,  3.4152064e+00
     173,  1.1758984e+01,  0.0000000e+00,  0.0000000e+00,  3.4958889e-01,  5.4377817e+00,  3.4137709e+00
     174,  1.1153534e+01,  0.0000000e+00,  0.0000000e+00,  3.4989570e-01,  4.8489066e+00,  3.4116523e+00
     175,  1.1133830e+01,  0.0000000e+00,  0.0000000e+00,  3.5226856e-01,  4.8285102e+00,  3.4086851e+00
     176,  1.1672458e+01,  0.0000000e+00,  0.0000000e+00,  3.5073836e-01,  5.3605747e+00,  3.4306572e+00
     177,  1.1691318e+01,  0.0000000e+00,  0.0000000e+00,  3.4895906e-01,  5.3844120e+00,  3.4162789e+00
     178,  1.1080298e+01,  0.0000000e+00,  0.0000000e+00,  3.4975934e-01,  4.7758112e+00,  3.4122038e+00
     179,  1.1140697e+01,  0.0000000e+00,  0.0000000e+00,  3.5323783e-01,  4.8264606e+00,  3.4109504e+00
     180,  1.1795394e+01,  0.0000000e+00,  0.0000000e+00,  3.4917242e-01,  5.4889633e+00,  3.4201027e+00
     181,  1.1830580e+01,  0.0000000e+00,  0.0000000e+00,  3.5093151e-01,  5.5084775e+00,  3.4166503e+00
     182,  1.1255582e+01,  0.0000000e+00,  0.0000000e+00,  3.5024241e-01,  4.9387616e+00,  3.4084597e+00
     183,  1.1205180e+01,  0.0000000e+00,  0.0000000e+00,  3.4858624e-01,  4.9023332e+00,  3.4145931e+00
     184,  1.1664441e+01,  0.0000000e+00,  0.0000000e+00,  3.5471330e-01,  5.3368121e+00,  3.4137137e+00
     185,  1.1674009e+01,  0.0000000e+00,  0.0000000e+00,  3.4933267e-01,  5.3617211e+00,  3.4183934e+00
     186,  1.1247542e+01,  0.0000000e+00,  0.0000000e+00,  3.4916842e-01,  4.9409180e+00,  3.4156671e+00
     187,  1.1224431e+01,  0.0000000e+00,  0.0000000e+00,  3.4831789e-01,  4.9204824e+00,  3.4132616e+00
     188,  1.1945423e+01,  0.0000000e+00,  0.0000000e+00,  3.4959080e-01,  5.6288037e+00,  3.4166122e+00
     189,  1.1829715e+01,  0.0000000e+00,  0.0000000e+00,  3.5016741e-01,  5.5046560e+00,  3.4110890e+00
     190,  1.1302868e+01,  0.0000000e+00,  0.0000000e+00,  3.4934257e-01,  4.9949717e+00,  3.4131705e+00
     191,  1.1302855e+01,  0.0000000e+00,  0.0000000e+00,  3.4985891e-01,  4.9935967e+00,  3.4154238e+00
     192,  1.1816089e+01,  0.0000000e+00,  0.0000000e+00,  3.5206858e-01,  5.5030134e+00,  3.4150933e+00
     193,  1.1790952e+01,  0.0000000e+00,  0.0000000e+00,  3.4862364e-01,  5.4904025e+00,  3.4144103e+00
     194,  1.1301940e+01,  0.0000000e+00,  0.0000000e+00,  3.4887262e-01,  4.9969914e+00,  3.4099009e+00
     195,  1.1299145e+01,  0.0000000e+00,  0.0000000e+00,  3.4931118e-01,  4.9939413e+00,  3.4101481e+00
     196,  1.1866941e+01,  0.0000000e+00,  0.0000000e+00,  3.4949282e-01,  5.5589573e+00,  3.4149579e+00
     197,  1.1670907e+01,  0.0000000e+00,  0.0000000e+00,  3.4933585e-01,  5.3537069e+00,  3.4162672e+00
     198,  1.1327622e+01,  0.0000000e+00,  0.0000000e+00,  3.5030260e-01,  5.0176246e+00,  3.4165505e+00
     199,  1.1149331e+01,  0.0000000e+00,  0.0000000e+00,  3.4972064e-01,  4.8459435e+00,  3.4110775e+00
     200,  1.1857388e+01,  0.0000000e+00,  0.0000000e+00,  3.5125758e-01,  5.5497228e+00,  3.4089578e+00
     201,  1.1867949e+01,  0.0000000e+00,  0.0000000e+00,  3.5191457e-01,  5.5587074e+00,  3.4135500e+00
     202,  1.1293107e+01,  0.0000000e+00,  0.0000000e+00,  3.5105006e-01,  4.9804158e+00,  3.4193094e+00
     203,  1.1319867e+01,  0.0000000e+00,  0.0000000e+00,  3.4885103e-01,  5.0104331e+00,  3.4205330e+00
     204,  1.1925490e+01,  0.0000000e+00,  0.0000000e+00,  3.4919814e-01,  5.6155493e+00,  3.4204619e+00
     205,  1.1999234e+01,  0.0000000e+00,  0.0000000e+00,  3.4908703e-01,  5.6941167e+00,  3.4050026e+00
     206,  1.1354675e+01,  0.0000000e+00,  0.0000000e+00,  3.4870696e-01,  5.0499813e+00,  3.4099112e+00
     207,  1.1528398e+01,  0.0000000e+00,  0.0000000e+00,  3.4889015e-01,  5.2127693e+00,  3.4090629e+00
     208,  1.2175224e+01,  0.0000000e+00,  0.0000000e+00,  3.4829008e-01,  5.8712726e+00,  3.4123574e+00
     209,  1.2251645e+01,  0.0000000e+00,  0.0000000e+00,  3.5174685e-01,  5.9265375e+00,  3.4167923e+00
     210,  1.1410519e+01,  0.0000000e+00,  0.0000000e+00,  3.4931790e-01,  5.1020125e+00,  3.4073430e+00
     211,  1.1491015e+01,  0.0000000e+00,  0.0000000e+00,  3.4880527e-01,  5.1855951e+00,  3.4171859e+00
     212,  1.2038825e+01,  0.0000000e+00,  0.0000000e+00,  3.4937796e-01,  5.7335497e+00,  3.4168506e+00
     213,  1.2124189e+01,  0.0000000e+00,  0.0000000e+00,  3.4891098e-01,  5.8198006e+00,  3.4096064e+00
     214,  1.1421838e+01,  0.0000000e+00,  0.0000000e+00,  3.4966438e-01,  5.1166554e+00,  3.4132945e+00
     215,  1.1405943e+01,  0.0000000e+00,  0.0000000e+00,  3.4976711e-01,  5.0989985e+00,  3.4122788e+00
     216,  1.2091827e+01,  0.0000000e+00,  0.0000000e+00,  3.4946068e-01,  5.7865948e+00,  3.4140659e+00
     217,  1.1982168e+01,  0.0000000e+00,  0.0000000e+00,  3.4916898e-01,  5.6758729e+00,  3.4065217e+00
     218,  1.1656106e+01,  0.0000000e+00,  0.0000000e+00,  3.4886327e-01,  5.3456132e+00,  3.4145085e+00
     219,  1.1274348e+01,  0.0000000e+00,  0.0000000e+00,  3.4789999e-01,  4.9629662e+00,  3.4208183e+00
