9267, 0.37068, 2.79488, 382.476, -0.175564, -0.0853267, -0.0726259, 47.9382 
9268, 0.37072, 2.79494, 381.595, -0.175564, -0.0853267, -0.0726259, 47.9381 
9269, 0.37076, 2.79484, 382.451, -0.175564, -0.0853267, -0.0726259, 47.938 
9270, 0.3708, 2.79481, 381.623, -0.175564, -0.0853267, -0.0726259, 47.9379 
9271, 0.37084, 2.79484, 381.07, -0.175564, -0.0853267, -0.0726259, 47.9377 
9272, 0.37088, 2.79492, 383.483, -0.175564, -0.0853267, -0.0726259, 47.9375 
9273, 0.37092, 2.79484, 381.398, -0.175564, -0.0853267, -0.0726259, 47.9374 
9274, 0.37096, 2.79484, 383.369, -0.175564, -0.0853267, -0.0726259, 47.9372 
9275, 0.371, 2.79488, 381.621, -0.175564, -0.0853267, -0.0726259, 47.9371 
9276, 0.37104, 2.79478, 383.699, -0.175564, -0.0853267, -0.0726259, 47.9369 
9277, 0.37108, 2.79475, 382.126, -0.175564, -0.0853267, -0.0726259, 47.9368 
9278, 0.37112, 2.79478, 384.136, -0.175564, -0.0853267, -0.0726259, 47.9367 
9279, 0.37116, 2.79486, 382.01, -0.175564, -0.0853267, -0.0726259, 47.9363 
9280, 0.3712, 2.7948, 383.839, -0.175564, -0.0853267, -0.0726259, 47.9362 
9281, 0.37124, 2.7948, 381.853, -0.175564, -0.0853267, -0.0726259, 47.9362 
9282, 0.37128, 2.79485, 383.727, -0.175564, -0.0853267, -0.0726259, 47.9364 
9283, 0.37132, 2.79475, 381.729, -0.175564, -0.0853267, -0.0726259, 47.9364 
9284, 0.37136, 2.79474, 383.67, -0.175564, -0.0853267, -0.0726259, 47.9365 
9285, 0.3714, 2.79476, 381.779, -0.175564, -0.0853267, -0.0726259, 47.9367 
9286, 0.37144, 2.79486, 383.759, -0.175564, -0.0853267, -0.0726259, 47.9368 
9287, 0.37148, 2.7948, 381.633, -0.175564, -0.0853267, -0.0726259, 47.9369 
9288, 0.37152, 2.79481, 383.533, -0.175564, -0.0853267, -0.0726259, 47.937 
9289, 0.37156, 2.34051, 381.592, -0.175564, -0.0853267, -0.0726259, 47.9371 
9290, 0.3716, 2.05729, 383.404, -0.175564, -0.0853267, -0.0726259, 47.937 
9291, 0.37164, 1.73372, 381.351, -0.175564, -0.0853267, -0.0726259, 47.937 
9292, 0.37168, 1.82853, 383.23, -0.175564, -0.0853267, -0.0726259, 47.937 
9293, 0.37172, 1.70272, 381.193, -0.175564, -0.0853267, -0.0726259, 47.937 
9294, 0.37176, 2.07424, 382.787, -0.175564, -0.0853267, -0.0726259, 47.937 
9295, 0.3718, 2.32492, 380.934, -0.175564, -0.0853267, -0.0726259, 47.9369 
9296, 0.37184, 2.79494, 383.001, -0.175564, -0.0853267, -0.0726259, 47.9368 
9297, 0.37188, 2.79486, 380.981, -0.175564, -0.0853267, -0.0726259, 47.9368 
9298, 0.37192, 2.79485, 382.825, -0.175564, -0.0853267, -0.0726259, 47.9365 
9299, 0.37196, 2.7949, 380.689, -0.175564, -0.0853267, -0.0726259, 47.9363 
9300, 0.372, 2.79499, 382.658, -0.175564, -0.0853267, -0.0726259, 47.9361 
9301, 0.37204, 2.79493, 380.662, -0.175564, -0.0853267, -0.0726259, 47.936 
9302, 0.37208, 2.79495, 382.904, -0.175564, -0.0853267, -0.0726259, 47.9361 
9303, 0.37212, 2.79501, 381.19, -0.175564, -0.0853267, -0.0726259, 47.936 
9304, 0.37216, 2.79492, 383.058, -0.175564, -0.0853267, -0.0726259, 47.936 
9305, 0.3722, 2.7949, 381.288, -0.175564, -0.0853267, -0.0726259, 47.936 
9306, 0.37224, 2.79492, 383.278, -0.175564, -0.0853267, -0.0726259, 47.9359 
9307, 0.37228, 2.79501, 381.382, -0.175564, -0.0853267, -0.0726259, 47.9358 
9308, 0.37232, 2.79495, 383.405, -0.175564, -0.0853267, -0.0726259, 47.9358 
9309, 0.37236, 2.79494, 381.407, -0.175564, -0.0853267, -0.0726259, 47.9359 
9310, 0.3724, 2.79499, 383.338, -0.175564, -0.0853267, -0.0726259, 47.936 
9311, 0.37244, 2.79489, 381.393, -0.175564, -0.0853267, -0.0726259, 47.936 
9312, 0.37248, 2.79486, 383.27, -0.175564, -0.0853267, -0.0726259, 47.936 
9313, 0.37252, 2.79489, 381.119, -0.175564, -0.0853267, -0.0726259, 47.9358 
9314, 0.37256, 2.79497, 382.892, -0.175564, -0.0853267, -0.0726259, 47.9357 
9315, 0.3726, 2.7949, 380.888, -0.175564, -0.0853267, -0.0726259, 47.9354 
9316, 0.37264, 2.79489, 382.8, -0.175564, -0.0853267, -0.0726259, 47.9352 
9317, 0.37268, 2.79494, 380.728, -0.175564, -0.0853267, -0.0726259, 47.9348 
9318, 0.37272, 2.79483, 382.753, -0.175564, -0.0853267, -0.0726259, 47.9346 
9319, 0.37276, 2.7948, 380.823, -0.175564, -0.0853267, -0.0726259, 47.9345 
9320, 0.3728, 2.79483, 382.991, -0.175564, -0.0853267, -0.0726259, 47.9341 
9321, 0.37284, 2.7949, 381.097, -0.175564, -0.0853267, -0.0726259, 47.9339 
9322, 0.37288, 2.79484, 383.258, -0.175564, -0.0853267, -0.0726259, 47.9338 
9323, 0.37292, 2.79484, 381.598, -0.175564, -0.0853267, -0.0726259, 47.9338 
9324, 0.37296, 2.7949, 383.702, -0.175564, -0.0853267, -0.0726259, 47.934 
9325, 0.373, 2.79481, 382.188, -0.175564, -0.0853267, -0.0726259, 47.9341 
9326, 0.37304, 2.79479, 382.383, -0.175564, -0.0853267, -0.0726259, 47.9343 
9327, 0.37308, 2.79482, 383.794, -0.175564, -0.0853267, -0.0726259, 47.9345 
9328, 0.37312, 2.79491, 382.72, -0.175564, -0.0853267, -0.0726259, 47.9344 
9329, 0.37316, 2.79485, 383.717, -0.175564, -0.0853267, -0.0726259, 47.9346 
9330, 0.3732, 2.79485, 382.795, -0.175564, -0.0853267, -0.0726259, 47.9349 
9331, 0.37324, 2.7949, 383.75, -0.175564, -0.0853267, -0.0726259, 47.9352 
9332, 0.37328, 2.79482, 382.925, -0.175564, -0.0853267, -0.0726259, 47.9356 
9333, 0.37332, 2.79479, 383.992, -0.175564, -0.0853267, -0.0726259, 47.936 
9334, 0.37336, 2.79483, 382.858, -0.175564, -0.0853267, -0.0726259, 47.9364 
9335, 0.3734, 2.71165, 383.711, -0.175564, -0.0853267, -0.0726259, 47.9368 
9336, 0.37344, 2.58257, 382.686, -0.175564, -0.0853267, -0.0726259, 47.937 
9337, 0.37348, 2.49799, 383.643, -0.175564, -0.0853267, -0.0726259, 47.9362 
9338, 0.37352, 2.30987, 382.804, -0.175564, -0.0853267, -0.0726259, 47.9361 
9339, 0.37356, 2.02429, 384.055, -0.175564, -0.0853267, -0.0726259, 47.936 
9340, 0.3736, 1.9825, 383.206, -0.175564, -0.0853267, -0.0726259, 47.9361 
9341, 0.37364, 2.59824, 384.243, -0.175564, -0.0853267, -0.0726259, 47.9364 
9342, 0.37368, 2.79492, 383.165, -0.175564, -0.0853267, -0.0726259, 47.9367 
9343, 0.37372, 2.79485, 384.318, -0.175564, -0.0853267, -0.0726259, 47.937 
9344, 0.37376, 2.73094, 383.301, -0.175564, -0.0853267, -0.0726259, 47.9374 
9345, 0.3738, 2.79491, 384.23, -0.175564, -0.0853267, -0.0726259, 47.9377 
9346, 0.37384, 2.79502, 383.168, -0.175564, -0.0853267, -0.0726259, 47.9373 
9347, 0.37388, 2.79498, 384.266, -0.175564, -0.0853267, -0.0726259, 47.9374 
9348, 0.37392, 2.79498, 383.351, -0.175564, -0.0853267, -0.0726259, 47.9375 
9349, 0.37396, 2.79504, 384.218, -0.175564, -0.0853267, -0.0726259, 47.9378 
9350, 0.374, 2.21185, 382.977, -0.175564, -0.0853267, -0.0726259, 47.9381 
9351, 0.37404, 2.79492, 383.839, -0.175564, -0.0853267, -0.0726259, 47.9384 
9352, 0.37408, 2.20104, 382.803, -0.175564, -0.0853267, -0.0726259, 47.9385 
9353, 0.37412, 2.39601, 383.774, -0.175564, -0.0853267, -0.0726259, 47.9387 
9354, 0.37416, 2.79496, 382.53, -0.175564, -0.0853267, -0.0726259, 47.9388 
9355, 0.3742, 2.79495, 383.717, -0.175564, -0.0853267, -0.0726259, 47.9386 
9356, 0.37424, 2.79499, 382.632, -0.175564, -0.0853267, -0.0726259, 47.9385 
9357, 0.37428, 2.79488, 383.771, -0.175564, -0.0853267, -0.0726259, 47.9384 
9358, 0.37432, 2.79486, 382.45, -0.175564, -0.0853267, -0.0726259, 47.9382 
9359, 0.37436, 2.79488, 383.398, -0.175564, -0.0853267, -0.0726259, 47.938 
9360, 0.3744, 2.79494, 382.295, -0.175564, -0.0853267, -0.0726259, 47.9377 
9361, 0.37444, 2.79487, 383.427, -0.175564, -0.0853267, -0.0726259, 47.9372 
9362, 0.37448, 2.79486, 382.569, -0.175564, -0.0853267, -0.0726259, 47.9368 
9363, 0.37452, 2.79489, 383.663, -0.175564, -0.0853267, -0.0726259, 47.9363 
9364, 0.37456, 2.7948, 382.655, -0.175564, -0.0853267, -0.0726259, 47.9358 
9365, 0.3746, 2.79476, 383.83, -0.175564, -0.0853267, -0.0726259, 47.9353 
9366, 0.37464, 2.79479, 382.911, -0.175564, -0.0853267, -0.0726259, 47.9344 
9367, 0.37468, 2.79487, 383.873, -0.175564, -0.0853267, -0.0726259, 47.9338 
9368, 0.37472, 2.7948, 383.008, -0.175564, -0.0853267, -0.0726259, 47.9335 
9369, 0.37476, 2.79478, 384.055, -0.175564, -0.0853267, -0.0726259, 47.9334 
9370, 0.3748, 2.79483, 383.066, -0.175564, -0.0853267, -0.0726259, 47.9333 
9371, 0.37484, 2.79474, 384.053, -0.175564, -0.0853267, -0.0726259, 47.9332 
9372, 0.37488, 2.79471, 383.168, -0.175564, -0.0853267, -0.0726259, 47.9332 
9373, 0.37492, 2.79474, 384.339, -0.175564, -0.0853267, -0.0726259, 47.933 
9374, 0.37496, 2.79483, 383.425, -0.175564, -0.0853267, -0.0726259, 47.933 
9375, 0.375, 2.79477, 384.433, -0.175564, -0.0853267, -0.0726259, 47.9332 
9376, 0.37504, 2.79478, 383.37, -0.175564, -0.0853267, -0.0726259, 47.9334 
9377, 0.37508, 2.79484, 384.583, -0.175564, -0.0853267, -0.0726259, 47.9337 
9378, 0.37512, 2.79475, 383.582, -0.175564, -0.0853267, -0.0726259, 47.934 
9379, 0.37516, 2.79474, 384.505, -0.175564, -0.0853267, -0.0726259, 47.9341 
9380, 0.3752, 2.79479, 383.631, -0.175564, -0.0853267, -0.0726259, 47.9344 
9381, 0.37524, 2.79487, 384.744, -0.175564, -0.0853267, -0.0726259, 47.9348 
9382, 0.37528, 2.79483, 383.742, -0.175564, -0.0853267, -0.0726259, 47.9352 
9383, 0.37532, 2.79483, 384.785, -0.175564, -0.0853267, -0.0726259, 47.9355 
9384, 0.37536, 2.7949, 383.975, -0.175564, -0.0853267, -0.0726259, 47.9353 
9385, 0.3754, 2.79501, 384.958, -0.175564, -0.0853267, -0.0726259, 47.9355 
9386, 0.37544, 2.79498, 383.917, -0.175564, -0.0853267, -0.0726259, 47.9357 
9387, 0.37548, 2.795, 384.676, -0.175564, -0.0853267, -0.0726259, 47.936 
9388, 0.37552, 2.79507, 383.772, -0.175564, -0.0853267, -0.0726259, 47.9363 
9389, 0.37556, 2.09274, 383.307, -0.175564, -0.0853267, -0.0726259, 47.9367 
9390, 0.3756, 2.50611, 385.509, -0.175564, -0.0853267, -0.0726259, 47.937 
9391, 0.37564, 2.79503, 383.432, -0.175564, -0.0853267, -0.0726259, 47.937 
9392, 0.37568, 2.79513, 385.381, -0.175564, -0.0853267, -0.0726259, 47.9371 
9393, 0.37572, 2.79506, 383.281, -0.175564, -0.0853267, -0.0726259, 47.9373 
9394, 0.37576, 2.77488, 385.076, -0.175564, -0.0853267, -0.0726259, 47.9376 
9395, 0.3758, 2.79511, 382.808, -0.175564, -0.0853267, -0.0726259, 47.9379 
9396, 0.37584, 2.79502, 384.597, -0.175564, -0.0853267, -0.0726259, 47.9382 
9397, 0.37588, 2.79499, 382.39, -0.175564, -0.0853267, -0.0726259, 47.9384 
9398, 0.37592, 2.79502, 384.426, -0.175564, -0.0853267, -0.0726259, 47.9386 
9399, 0.37596, 2.79509, 382.52, -0.175564, -0.0853267, -0.0726259, 47.9387 
9400, 0.376, 2.79502, 384.341, -0.175564, -0.0853267, -0.0726259, 47.9388 
9401, 0.37604, 2.79499, 382.233, -0.175564, -0.0853267, -0.0726259, 47.939 
9402, 0.37608, 2.79503, 384.211, -0.175564, -0.0853267, -0.0726259, 47.9392 
9403, 0.37612, 2.79493, 382.227, -0.175564, -0.0853267, -0.0726259, 47.9393 
9404, 0.37616, 2.7949, 384.083, -0.175564, -0.0853267, -0.0726259, 47.9394 
9405, 0.3762, 2.79492, 381.989, -0.175564, -0.0853267, -0.0726259, 47.9394 
9406, 0.37624, 2.79499, 383.872, -0.175564, -0.0853267, -0.0726259, 47.9393 
9407, 0.37628, 2.79493, 381.806, -0.175564, -0.0853267, -0.0726259, 47.9392 
9408, 0.37632, 2.7949, 383.456, -0.175564, -0.0853267, -0.0726259, 47.9391 
9409, 0.37636, 2.79495, 381.335, -0.175564, -0.0853267, -0.0726259, 47.9389 
9410, 0.3764, 2.79486, 383.206, -0.175564, -0.0853267, -0.0726259, 47.9386 
9411, 0.37644, 2.79484, 381.162, -0.175564, -0.0853267, -0.0726259, 47.9379 
9412, 0.37648, 2.79487, 382.905, -0.175564, -0.0853267, -0.0726259, 47.9373 
9413, 0.37652, 2.79494, 380.969, -0.175564, -0.0853267, -0.0726259, 47.9369 
9414, 0.37656, 2.79488, 383.145, -0.175564, -0.0853267, -0.0726259, 47.9365 
9415, 0.3766, 2.79487, 381.468, -0.175564, -0.0853267, -0.0726259, 47.9361 
9416, 0.37664, 2.79493, 383.356, -0.175564, -0.0853267, -0.0726259, 47.9357 
9417, 0.37668, 2.79483, 381.546, -0.175564, -0.0853267, -0.0726259, 47.9353 
9418, 0.37672, 2.7948, 383.657, -0.175564, -0.0853267, -0.0726259, 47.9348 
9419, 0.37676, 2.79484, 381.681, -0.175564, -0.0853267, -0.0726259, 47.9344 
9420, 0.3768, 2.79493, 383.551, -0.175564, -0.0853267, -0.0726259, 47.9339 
9421, 0.37684, 2.79486, 381.528, -0.175564, -0.0853267, -0.0726259, 47.9336 
9422, 0.37688, 2.79488, 383.656, -0.175564, -0.0853267, -0.0726259, 47.9333 
9423, 0.37692, 2.79493, 381.944, -0.175564, -0.0853267, -0.0726259, 47.9331 
9424, 0.37696, 2.79486, 383.853, -0.175564, -0.0853267, -0.0726259, 47.9328 
9425, 0.377, 2.79483, 382.172, -0.175564, -0.0853267, -0.0726259, 47.9327 
9426, 0.37704, 2.79487, 384.048, -0.175564, -0.0853267, -0.0726259, 47.9323 
9427, 0.37708, 2.79497, 382.362, -0.175564, -0.0853267, -0.0726259, 47.9321 
9428, 0.37712, 2.79493, 384.134, -0.175564, -0.0853267, -0.0726259, 47.9321 
9429, 0.37716, 2.79493, 382.202, -0.175564, -0.0853267, -0.0726259, 47.9323 
9430, 0.3772, 2.59138, 383.946, -0.175564, -0.0853267, -0.0726259, 47.9324 
9431, 0.37724, 2.25505, 381.78, -0.175564, -0.0853267, -0.0726259, 47.9312 
9432, 0.37728, 2.7949, 383.45, -0.175564, -0.0853267, -0.0726259, 47.931 
9433, 0.37732, 2.79493, 381.449, -0.175564, -0.0853267, -0.0726259, 47.9309 
9434, 0.37736, 2.51623, 383.481, -0.175564, -0.0853267, -0.0726259, 47.9309 
9435, 0.3774, 2.42086, 381.765, -0.175564, -0.0853267, -0.0726259, 47.931 
9436, 0.37744, 1.52686, 383.868, -0.175564, -0.0853267, -0.0726259, 47.9311 
9437, 0.37748, 1.50387, 382.369, -0.175564, -0.0853267, -0.0726259, 47.9315 
9438, 0.37752, 1.78092, 384.269, -0.175564, -0.0853267, -0.0726259, 47.932 
9439, 0.37756, 1.72639, 382.495, -0.175564, -0.0853267, -0.0726259, 47.9326 
9440, 0.3776, 1.89973, 384.154, -0.175564, -0.0853267, -0.0726259, 47.933 
9441, 0.37764, 2.05028, 382.245, -0.175564, -0.0853267, -0.0726259, 47.9335 
9442, 0.37768, 1.69274, 383.935, -0.175564, -0.0853267, -0.0726259, 47.934 
9443, 0.37772, 2.79499, 382.094, -0.175564, -0.0853267, -0.0726259, 47.9345 
9444, 0.37776, 2.79504, 384, -0.175564, -0.0853267, -0.0726259, 47.935 
9445, 0.3778, 2.79494, 381.95, -0.175564, -0.0853267, -0.0726259, 47.9355 
9446, 0.37784, 2.79492, 383.929, -0.175564, -0.0853267, -0.0726259, 47.936 
9447, 0.37788, 2.79495, 382.072, -0.175564, -0.0853267, -0.0726259, 47.9364 
9448, 0.37792, 2.79503, 384.066, -0.175564, -0.0853267, -0.0726259, 47.9368 
9449, 0.37796, 2.79495, 382.062, -0.175564, -0.0853267, -0.0726259, 47.9373 
9450, 0.378, 2.79493, 383.946, -0.175564, -0.0853267, -0.0726259, 47.9376 
9451, 0.37804, 2.79497, 382.052, -0.175564, -0.0853267, -0.0726259, 47.938 
9452, 0.37808, 2.79508, 383.986, -0.175564, -0.0853267, -0.0726259, 47.9384 
9453, 0.37812, 2.79499, 381.856, -0.175564, -0.0853267, -0.0726259, 47.9387 
9454, 0.37816, 2.795, 383.843, -0.175564, -0.0853267, -0.0726259, 47.939 
9455, 0.3782, 2.79505, 381.796, -0.175564, -0.0853267, -0.0726259, 47.9389 
9456, 0.37824, 2.79495, 383.718, -0.175564, -0.0853267, -0.0726259, 47.9389 
9457, 0.37828, 2.79491, 381.565, -0.175564, -0.0853267, -0.0726259, 47.939 
9458, 0.37832, 2.79493, 383.4, -0.175564, -0.0853267, -0.0726259, 47.9391 
9459, 0.37836, 2.795, 381.332, -0.175564, -0.0853267, -0.0726259, 47.9392 
9460, 0.3784, 2.79493, 383.345, -0.175564, -0.0853267, -0.0726259, 47.9391 
9461, 0.37844, 2.79491, 381.406, -0.175564, -0.0853267, -0.0726259, 47.939 
9462, 0.37848, 2.79495, 383.511, -0.175564, -0.0853267, -0.0726259, 47.9387 
9463, 0.37852, 2.79485, 381.596, -0.175564, -0.0853267, -0.0726259, 47.9384 
9464, 0.37856, 2.79482, 383.805, -0.175564, -0.0853267, -0.0726259, 47.9381 
9465, 0.3786, 2.79483, 381.965, -0.175564, -0.0853267, -0.0726259, 47.9379 
9466, 0.37864, 2.79492, 383.936, -0.175564, -0.0853267, -0.0726259, 47.9378 
9467, 0.37868, 2.79485, 381.746, -0.175564, -0.0853267, -0.0726259, 47.9377 
9468, 0.37872, 2.79483, 383.746, -0.175564, -0.0853267, -0.0726259, 47.9371 
9469, 0.37876, 2.79487, 381.897, -0.175564, -0.0853267, -0.0726259, 47.9367 
9470, 0.3788, 2.79479, 383.721, -0.175564, -0.0853267, -0.0726259, 47.9364 
9471, 0.37884, 2.79475, 381.69, -0.175564, -0.0853267, -0.0726259, 47.9362 
9472, 0.37888, 2.7948, 383.681, -0.175564, -0.0853267, -0.0726259, 47.936 
9473, 0.37892, 2.79489, 381.602, -0.175564, -0.0853267, -0.0726259, 47.9359 
9474, 0.37896, 2.79483, 383.393, -0.175564, -0.0853267, -0.0726259, 47.9358 
9475, 0.379, 2.79485, 381.211, -0.175564, -0.0853267, -0.0726259, 47.9355 
9476, 0.37904, 2.79491, 383.09, -0.175564, -0.0853267, -0.0726259, 47.935 
9477, 0.37908, 2.79483, 381.022, -0.175564, -0.0853267, -0.0726259, 47.9346 
9478, 0.37912, 2.79481, 383.164, -0.175564, -0.0853267, -0.0726259, 47.934 
9479, 0.37916, 2.79485, 381.292, -0.175564, -0.0853267, -0.0726259, 47.9336 
9480, 0.3792, 2.79493, 383.258, -0.175564, -0.0853267, -0.0726259, 47.9333 
9481, 0.37924, 2.79486, 381.322, -0.175564, -0.0853267, -0.0726259, 47.933 
9482, 0.37928, 2.79487, 383.222, -0.175564, -0.0853267, -0.0726259, 47.9329 
9483, 0.37932, 2.79492, 381.196, -0.175564, -0.0853267, -0.0726259, 47.9325 
9484, 0.37936, 2.79485, 382.982, -0.175564, -0.0853267, -0.0726259, 47.9323 
9485, 0.3794, 2.79482, 380.741, -0.175564, -0.0853267, -0.0726259, 47.9322 
9486, 0.37944, 2.79486, 382.53, -0.175564, -0.0853267, -0.0726259, 47.9318 
9487, 0.37948, 2.79495, 380.446, -0.175564, -0.0853267, -0.0726259, 47.9316 
9488, 0.37952, 2.79488, 382.515, -0.175564, -0.0853267, -0.0726259, 47.9314 
9489, 0.37956, 2.79487, 380.619, -0.175564, -0.0853267, -0.0726259, 47.9314 
9490, 0.3796, 2.79492, 382.524, -0.175564, -0.0853267, -0.0726259, 47.9314 
9491, 0.37964, 2.79483, 380.275, -0.175564, -0.0853267, -0.0726259, 47.9315 
9492, 0.37968, 2.7948, 382.182, -0.175564, -0.0853267, -0.0726259, 47.9313 
9493, 0.37972, 2.79481, 380.235, -0.175564, -0.0853267, -0.0726259, 47.9313 
9494, 0.37976, 2.79489, 382.075, -0.175564, -0.0853267, -0.0726259, 47.9317 
9495, 0.3798, 2.79481, 379.954, -0.175564, -0.0853267, -0.0726259, 47.9319 
9496, 0.37984, 2.79479, 381.787, -0.175564, -0.0853267, -0.0726259, 47.9323 
9497, 0.37988, 2.79483, 379.648, -0.175564, -0.0853267, -0.0726259, 47.9328 
9498, 0.37992, 2.79473, 381.66, -0.175564, -0.0853267, -0.0726259, 47.9333 
9499, 0.37996, 2.7947, 379.777, -0.175564, -0.0853267, -0.0726259, 47.9336 
9500, 0.38, 2.79471, 381.989, -0.175564, -0.0853267, -0.0726259, 47.934 
9501, 0.38004, 2.79477, 380.281, -0.175564, -0.0853267, -0.0726259, 47.9344 
9502, 0.38008, 2.79471, 382.201, -0.175564, -0.0853267, -0.0726259, 47.9348 
9503, 0.38012, 2.7947, 380.207, -0.175564, -0.0853267, -0.0726259, 47.9353 
9504, 0.38016, 2.79474, 382.157, -0.175564, -0.0853267, -0.0726259, 47.9357 
9505, 0.3802, 2.79465, 380.249, -0.175564, -0.0853267, -0.0726259, 47.9359 
9506, 0.38024, 2.79463, 382.109, -0.175564, -0.0853267, -0.0726259, 47.9359 
9507, 0.38028, 2.79466, 380.264, -0.175564, -0.0853267, -0.0726259, 47.936 
9508, 0.38032, 2.79475, 382.454, -0.175564, -0.0853267, -0.0726259, 47.9362 
9509, 0.38036, 2.79468, 380.481, -0.175564, -0.0853267, -0.0726259, 47.9365 
9510, 0.3804, 2.79469, 382.319, -0.175564, -0.0853267, -0.0726259, 47.9368 
9511, 0.38044, 2.79475, 380.173, -0.175564, -0.0853267, -0.0726259, 47.937 
9512, 0.38048, 2.79466, 382.066, -0.175564, -0.0853267, -0.0726259, 47.9372 
9513, 0.38052, 2.79463, 380.089, -0.175564, -0.0853267, -0.0726259, 47.9373 
9514, 0.38056, 2.79468, 382.147, -0.175564, -0.0853267, -0.0726259, 47.9374 
9515, 0.3806, 2.79479, 380.092, -0.175564, -0.0853267, -0.0726259, 47.9376 
9516, 0.38064, 2.79472, 382.054, -0.175564, -0.0853267, -0.0726259, 47.9377 
9517, 0.38068, 2.79473, 380.041, -0.175564, -0.0853267, -0.0726259, 47.9379 
9518, 0.38072, 2.79481, 382.022, -0.175564, -0.0853267, -0.0726259, 47.9381 
9519, 0.38076, 2.79474, 380.214, -0.175564, -0.0853267, -0.0726259, 47.9382 
9520, 0.3808, 2.79474, 382.114, -0.175564, -0.0853267, -0.0726259, 47.9384 
9521, 0.38084, 2.79478, 380.523, -0.175564, -0.0853267, -0.0726259, 47.9385 
9522, 0.38088, 2.79488, 381.111, -0.175564, -0.0853267, -0.0726259, 47.9385 
9523, 0.38092, 2.79483, 382.62, -0.175564, -0.0853267, -0.0726259, 47.9386 
9524, 0.38096, 2.79485, 381.597, -0.175564, -0.0853267, -0.0726259, 47.9387 
9525, 0.381, 2.79491, 382.606, -0.175564, -0.0853267, -0.0726259, 47.9389 
9526, 0.38104, 2.79484, 381.904, -0.175564, -0.0853267, -0.0726259, 47.9384 
9527, 0.38108, 2.79484, 383.116, -0.175564, -0.0853267, -0.0726259, 47.9382 
9528, 0.38112, 2.79488, 381.948, -0.175564, -0.0853267, -0.0726259, 47.938 
9529, 0.38116, 2.79497, 382.983, -0.175564, -0.0853267, -0.0726259, 47.9374 
