9257, 0.37028, 0.321052, -0.173987, -0.000403073, 259.712, -0.326063, -140.745, 201.371, -0.374254, -143.723 
9258, 0.37032, 0.321013, -0.174754, -0.000481552, 259.681, -0.389548, -141.366, 201.426, -0.474965, -144.36 
9259, 0.37036, 0.321081, -0.175539, -0.000605375, 259.736, -0.489714, -142.001, 201.405, -0.593524, -144.871 
9260, 0.3704, 0.321055, -0.176167, -0.000751208, 259.715, -0.607684, -142.509, 201.446, -0.684102, -145.392 
9261, 0.37044, 0.321106, -0.176808, -0.000863138, 259.757, -0.698229, -143.027, 201.46, -0.822625, -145.748 
9262, 0.37048, 0.321125, -0.177245, -0.00103452, 259.772, -0.836868, -143.381, 201.498, -0.917138, -146.108 
9263, 0.37052, 0.321172, -0.177686, -0.00115122, 259.81, -0.931274, -143.738, 201.489, -1.08621, -146.332 
9264, 0.37056, 0.321162, -0.177962, -0.00136011, 259.801, -1.10025, -143.961, 201.543, -1.19366, -146.479 
9265, 0.3706, 0.32123, -0.178141, -0.00149209, 259.857, -1.20701, -144.106, 201.518, -1.31289, -146.506 
9266, 0.37064, 0.321201, -0.178173, -0.00163952, 259.833, -1.32627, -144.131, 201.518, -1.46161, -146.491 
9267, 0.37068, 0.321202, -0.178152, -0.00182336, 259.834, -1.47499, -144.115, 201.522, -1.59964, -146.307 
9268, 0.37072, 0.321208, -0.177923, -0.00199387, 259.839, -1.61292, -143.929, 201.515, -1.70068, -146.11 
9269, 0.37076, 0.321201, -0.17768, -0.00211868, 259.833, -1.71389, -143.733, 201.433, -1.82814, -145.733 
9270, 0.3708, 0.321101, -0.177215, -0.00227646, 259.752, -1.84152, -143.357, 201.432, -1.92217, -145.353 
9271, 0.37084, 0.3211, -0.176746, -0.00239292, 259.751, -1.93574, -142.978, 201.33, -2.02802, -144.856 
9272, 0.37088, 0.320974, -0.176134, -0.00252382, 259.65, -2.04163, -142.482, 201.285, -2.10161, -144.345 
9273, 0.37092, 0.32092, -0.175503, -0.002615, 259.606, -2.11539, -141.972, 201.208, -2.2245, -143.696 
9274, 0.37096, 0.320825, -0.174702, -0.00276713, 259.529, -2.23845, -141.324, 201.13, -2.28353, -143.081 
9275, 0.371, 0.320729, -0.173942, -0.00284026, 259.451, -2.29761, -140.709, 201.022, -2.34219, -142.362 
9276, 0.37104, 0.320594, -0.173055, -0.00291312, 259.343, -2.35654, -139.991, 200.979, -2.38816, -141.683 
9277, 0.37108, 0.320541, -0.172217, -0.00296999, 259.299, -2.40255, -139.314, 200.887, -2.45559, -140.922 
9278, 0.37112, 0.320429, -0.171279, -0.00305415, 259.208, -2.47064, -138.555, 200.854, -2.43837, -140.213 
9279, 0.37116, 0.320386, -0.170405, -0.0030343, 259.174, -2.45457, -137.848, 200.784, -2.47408, -139.476 
9280, 0.3712, 0.320299, -0.169498, -0.00307918, 259.104, -2.49088, -137.114, 200.769, -2.46844, -138.792 
9281, 0.37124, 0.32028, -0.168655, -0.00307219, 259.088, -2.48523, -136.432, 200.704, -2.47381, -138.125 
9282, 0.37128, 0.3202, -0.167829, -0.00307887, 259.024, -2.49063, -135.764, 200.76, -2.43879, -137.526 
9283, 0.37132, 0.320268, -0.167088, -0.00303597, 259.079, -2.45592, -135.164, 200.736, -2.40361, -136.949 
9284, 0.37136, 0.320239, -0.166376, -0.00299289, 259.055, -2.42107, -134.588, 200.775, -2.34031, -136.51 
9285, 0.3714, 0.320286, -0.165831, -0.0029148, 259.093, -2.35791, -134.148, 200.792, -2.29698, -136.045 
9286, 0.37144, 0.320308, -0.165255, -0.00286189, 259.11, -2.31511, -133.682, 200.845, -2.20427, -135.777 
9287, 0.37148, 0.320373, -0.164922, -0.00274753, 259.163, -2.22259, -133.413, 200.868, -2.13489, -135.528 
9288, 0.37152, 0.320402, -0.164613, -0.00266175, 259.187, -2.15321, -133.163, 200.949, -2.02391, -135.41 
9289, 0.37156, 0.320502, -0.164466, -0.00252476, 259.268, -2.04239, -133.043, 200.969, -1.94229, -135.322 
9290, 0.3716, 0.320528, -0.164356, -0.002424, 259.289, -1.96088, -132.955, 201.044, -1.807, -135.438 
9291, 0.37164, 0.32062, -0.164499, -0.00225684, 259.363, -1.82566, -133.07, 201.058, -1.72086, -135.526 
9292, 0.37168, 0.320639, -0.164608, -0.00215065, 259.378, -1.73975, -133.158, 201.117, -1.57789, -135.82 
9293, 0.37172, 0.320711, -0.164971, -0.00197382, 259.437, -1.59671, -133.452, 201.134, -1.48265, -136.091 
9294, 0.37176, 0.320733, -0.165306, -0.00185662, 259.454, -1.5019, -133.723, 201.194, -1.37474, -136.568 
9295, 0.3718, 0.320807, -0.165894, -0.00172324, 259.515, -1.39401, -134.199, 201.197, -1.24638, -137.041 
9296, 0.37184, 0.320811, -0.16648, -0.00156425, 259.518, -1.26539, -134.673, 201.219, -1.13568, -137.598 
9297, 0.37188, 0.320837, -0.167169, -0.00142745, 259.539, -1.15473, -135.23, 201.216, -1.04054, -138.147 
9298, 0.37192, 0.320834, -0.167849, -0.00130976, 259.536, -1.05952, -135.781, 201.243, -0.956018, -138.864 
9299, 0.37196, 0.320866, -0.168739, -0.00120505, 259.562, -0.974819, -136.5, 201.199, -0.883222, -139.475 
9300, 0.372, 0.320811, -0.169496, -0.00111559, 259.518, -0.902445, -137.112, 201.237, -0.763784, -140.235 
9301, 0.37204, 0.320858, -0.170438, -0.000967557, 259.556, -0.782699, -137.875, 201.218, -0.728664, -140.878 
9302, 0.37208, 0.320834, -0.171233, -0.000923811, 259.536, -0.74731, -138.518, 201.241, -0.649208, -141.665 
9303, 0.37212, 0.320861, -0.172206, -0.000825629, 259.558, -0.667887, -139.305, 201.24, -0.628718, -142.306 
9304, 0.37216, 0.320859, -0.173, -0.000800063, 259.557, -0.647206, -139.947, 201.261, -0.547655, -143.056 
9305, 0.3722, 0.320884, -0.173927, -0.000699858, 259.577, -0.566145, -140.697, 201.258, -0.548114, -143.682 
9306, 0.37224, 0.320881, -0.174701, -0.000700408, 259.574, -0.56659, -141.323, 201.323, -0.520236, -144.302 
9307, 0.37228, 0.32096, -0.175469, -0.000665273, 259.639, -0.538167, -141.944, 201.338, -0.504453, -144.827 
9308, 0.37232, 0.320979, -0.176118, -0.000645231, 259.653, -0.521955, -142.47, 201.393, -0.487851, -145.382 
9309, 0.37236, 0.321047, -0.176804, -0.000624097, 259.709, -0.504859, -143.025, 201.422, -0.532577, -145.728 
9310, 0.3724, 0.321083, -0.177231, -0.000679097, 259.738, -0.54935, -143.37, 201.498, -0.509487, -146.114 
9311, 0.37244, 0.321177, -0.177706, -0.000650118, 259.814, -0.525908, -143.754, 201.505, -0.576122, -146.344 
9312, 0.37248, 0.321186, -0.177991, -0.000732317, 259.821, -0.592402, -143.984, 201.579, -0.576676, -146.518 
9313, 0.37252, 0.321278, -0.178205, -0.000732247, 259.895, -0.592346, -144.157, 201.589, -0.617398, -146.581 
9314, 0.37256, 0.321291, -0.178284, -0.000782361, 259.906, -0.632885, -144.222, 201.627, -0.666179, -146.543 
9315, 0.3726, 0.321338, -0.178238, -0.000842311, 259.944, -0.681382, -144.184, 201.616, -0.724769, -146.374 
9316, 0.37264, 0.321325, -0.17803, -0.000913808, 259.934, -0.739218, -144.016, 201.624, -0.774895, -146.214 
9317, 0.37268, 0.321335, -0.177834, -0.000975205, 259.941, -0.788885, -143.858, 201.574, -0.833477, -145.834 
9318, 0.37272, 0.321274, -0.177369, -0.00104748, 259.892, -0.84735, -143.482, 201.6, -0.905156, -145.467 
9319, 0.37276, 0.321305, -0.176916, -0.00113592, 259.917, -0.91889, -143.115, 201.518, -0.988913, -145.004 
9320, 0.3728, 0.321203, -0.176345, -0.00123871, 259.835, -1.00205, -142.653, 201.472, -1.02231, -144.487 
9321, 0.37284, 0.321146, -0.175711, -0.00127991, 259.789, -1.03537, -142.14, 201.384, -1.1557, -143.827 
9322, 0.37288, 0.321038, -0.174896, -0.00144467, 259.701, -1.16866, -141.481, 201.333, -1.2286, -143.248 
9323, 0.37292, 0.320974, -0.174182, -0.00153494, 259.649, -1.24168, -140.903, 201.229, -1.29437, -142.527 
9324, 0.37296, 0.320844, -0.17329, -0.00161651, 259.545, -1.30766, -140.182, 201.201, -1.35043, -141.873 
9325, 0.373, 0.32081, -0.17248, -0.00168595, 259.517, -1.36383, -139.527, 201.101, -1.42512, -141.116 
9326, 0.37304, 0.320686, -0.171543, -0.00177858, 259.416, -1.43877, -138.769, 201.067, -1.48951, -140.427 
9327, 0.37308, 0.320643, -0.17069, -0.00185895, 259.382, -1.50378, -138.078, 200.997, -1.57733, -139.695 
9328, 0.37312, 0.320556, -0.169784, -0.00196746, 259.311, -1.59156, -137.345, 200.984, -1.60201, -139.038 
9329, 0.37316, 0.320538, -0.168973, -0.00199764, 259.297, -1.61598, -136.689, 200.914, -1.70823, -138.354 
9330, 0.3732, 0.320451, -0.168127, -0.0021297, 259.226, -1.72281, -136.005, 200.94, -1.71108, -137.778 
9331, 0.37324, 0.320483, -0.167413, -0.00213455, 259.252, -1.72673, -135.427, 200.904, -1.75398, -137.23 
9332, 0.37328, 0.320439, -0.166733, -0.00218774, 259.217, -1.76976, -134.877, 200.943, -1.8008, -136.779 
9333, 0.37332, 0.320486, -0.166171, -0.00224562, 259.255, -1.81658, -134.423, 200.942, -1.8406, -136.345 
9334, 0.37336, 0.320486, -0.16563, -0.0022952, 259.255, -1.85669, -133.986, 200.966, -1.86074, -136.12 
9335, 0.3734, 0.320515, -0.165348, -0.00232133, 259.278, -1.87782, -133.757, 200.998, -1.89768, -135.861 
9336, 0.37344, 0.320556, -0.165024, -0.00236768, 259.311, -1.91532, -133.495, 201.035, -1.87538, -135.733 
9337, 0.37348, 0.320598, -0.164864, -0.00234197, 259.346, -1.89452, -133.366, 201.03, -1.90539, -135.707 
9338, 0.37352, 0.320593, -0.164839, -0.00237928, 259.341, -1.9247, -133.346, 201.075, -1.91165, -135.806 
9339, 0.37356, 0.320648, -0.164963, -0.00238692, 259.386, -1.93088, -133.446, 201.096, -1.91929, -135.906 
9340, 0.3736, 0.320675, -0.165088, -0.00239701, 259.407, -1.93905, -133.547, 201.127, -1.90894, -136.193 
9341, 0.37364, 0.320714, -0.165442, -0.00238445, 259.439, -1.92888, -133.833, 201.095, -1.89729, -136.505 
9342, 0.37368, 0.320677, -0.165825, -0.00237056, 259.409, -1.91765, -134.143, 201.154, -1.88724, -136.979 
9343, 0.37372, 0.320752, -0.166408, -0.00235837, 259.47, -1.90778, -134.614, 201.111, -1.87783, -137.414 
9344, 0.37376, 0.3207, -0.166942, -0.00234707, 259.428, -1.89865, -135.047, 201.114, -1.83204, -137.998 
9345, 0.3738, 0.320704, -0.167661, -0.00229073, 259.431, -1.85307, -135.628, 201.087, -1.84053, -138.536 
9346, 0.37384, 0.320669, -0.168324, -0.00230106, 259.403, -1.86142, -136.164, 201.084, -1.81173, -139.206 
9347, 0.37388, 0.320665, -0.169157, -0.00226528, 259.399, -1.83248, -136.838, 201.037, -1.784, -139.829 
9348, 0.37392, 0.320606, -0.169928, -0.00223109, 259.352, -1.80483, -137.462, 201.046, -1.74554, -140.517 
9349, 0.37396, 0.320619, -0.170777, -0.00218405, 259.362, -1.76677, -138.149, 201.024, -1.72456, -141.146 
9350, 0.374, 0.320591, -0.171554, -0.00215778, 259.34, -1.74552, -138.777, 201.036, -1.69947, -141.868 
9351, 0.37404, 0.320605, -0.172444, -0.00212734, 259.351, -1.7209, -139.497, 201.012, -1.68307, -142.506 
9352, 0.37408, 0.320576, -0.173231, -0.00210726, 259.328, -1.70465, -140.134, 201.054, -1.60592, -143.144 
9353, 0.37412, 0.320629, -0.174018, -0.0020114, 259.37, -1.62711, -140.77, 201.038, -1.58557, -143.734 
9354, 0.37416, 0.32061, -0.174747, -0.00198585, 259.355, -1.60644, -141.36, 201.118, -1.54745, -144.292 
9355, 0.3742, 0.320707, -0.175435, -0.00193838, 259.434, -1.56804, -141.917, 201.129, -1.51769, -144.755 
9356, 0.37424, 0.32072, -0.17601, -0.00190042, 259.444, -1.53733, -142.382, 201.197, -1.41601, -145.245 
9357, 0.37428, 0.320805, -0.176616, -0.00177426, 259.513, -1.43528, -142.873, 201.233, -1.4185, -145.529 
9358, 0.37432, 0.32085, -0.176969, -0.00177667, 259.55, -1.43723, -143.158, 201.332, -1.35061, -145.831 
9359, 0.37436, 0.320973, -0.177343, -0.00169233, 259.649, -1.369, -143.46, 201.355, -1.31726, -146.003 
9360, 0.3744, 0.321002, -0.177558, -0.00165078, 259.672, -1.33538, -143.634, 201.431, -1.2351, -146.13 
9361, 0.37444, 0.321095, -0.177716, -0.00154844, 259.747, -1.2526, -143.762, 201.447, -1.22382, -146.133 
9362, 0.37448, 0.321115, -0.177723, -0.00153342, 259.764, -1.24045, -143.768, 201.496, -1.14051, -146.053 
9363, 0.37452, 0.321176, -0.177628, -0.00142975, 259.813, -1.15659, -143.691, 201.515, -1.12213, -145.868 
9364, 0.37456, 0.321201, -0.177402, -0.00140651, 259.833, -1.13778, -143.508, 201.546, -1.07388, -145.634 
9365, 0.3746, 0.321238, -0.177117, -0.0013461, 259.863, -1.08892, -143.277, 201.477, -1.04939, -145.304 
9366, 0.37464, 0.321151, -0.176714, -0.00131573, 259.793, -1.06435, -142.952, 201.497, -0.969233, -144.897 
9367, 0.37468, 0.321177, -0.17622, -0.00121642, 259.813, -0.984017, -142.552, 201.449, -0.971551, -144.417 
9368, 0.37472, 0.321117, -0.175633, -0.00121845, 259.765, -0.98566, -142.077, 201.435, -0.937577, -143.953 
9369, 0.37476, 0.321099, -0.17506, -0.00117578, 259.751, -0.951136, -141.614, 201.338, -0.957618, -143.318 
9370, 0.3748, 0.320979, -0.174277, -0.00120012, 259.654, -0.970828, -140.98, 201.305, -0.897696, -142.757 
9371, 0.37484, 0.320937, -0.173584, -0.00112561, 259.62, -0.91055, -140.419, 201.234, -0.92221, -142.083 
9372, 0.37488, 0.32085, -0.17275, -0.00115556, 259.549, -0.93478, -139.745, 201.205, -0.907323, -141.42 
9373, 0.37492, 0.320813, -0.171931, -0.00113657, 259.52, -0.919421, -139.082, 201.135, -0.941552, -140.714 
9374, 0.37496, 0.320726, -0.17106, -0.00117853, 259.449, -0.953359, -138.378, 201.102, -0.910329, -140.077 
9375, 0.375, 0.320684, -0.170273, -0.00113984, 259.415, -0.922065, -137.741, 201.05, -0.959228, -139.387 
9376, 0.37504, 0.32062, -0.169419, -0.00120041, 259.363, -0.971061, -137.051, 201.071, -0.955062, -138.759 
9377, 0.37508, 0.320645, -0.168641, -0.00119506, 259.384, -0.966734, -136.421, 201.033, -1.01935, -138.163 
9378, 0.37512, 0.320599, -0.167901, -0.00127439, 259.346, -1.03091, -135.822, 201.07, -0.990832, -137.603 
9379, 0.37516, 0.320644, -0.167206, -0.00123901, 259.383, -1.00229, -135.26, 201.072, -1.04482, -137.116 
9380, 0.3752, 0.320647, -0.166603, -0.00130564, 259.385, -1.05618, -134.772, 201.115, -1.07193, -136.709 
9381, 0.37524, 0.3207, -0.166095, -0.00133912, 259.428, -1.08327, -134.362, 201.123, -1.13686, -136.33 
9382, 0.37528, 0.32071, -0.165624, -0.00141993, 259.436, -1.14864, -133.98, 201.192, -1.14986, -136.11 
9383, 0.37532, 0.320797, -0.165347, -0.00143646, 259.507, -1.16201, -133.756, 201.197, -1.21408, -135.905 
9384, 0.37536, 0.320803, -0.165091, -0.00151655, 259.512, -1.2268, -133.549, 201.25, -1.20947, -135.816 
9385, 0.3754, 0.320869, -0.164984, -0.00151152, 259.564, -1.22273, -133.462, 201.265, -1.29029, -135.81 
9386, 0.37544, 0.320889, -0.164974, -0.00161188, 259.581, -1.30392, -133.455, 201.29, -1.31645, -135.972 
9387, 0.37548, 0.32092, -0.16517, -0.00164491, 259.606, -1.33064, -133.613, 201.318, -1.36145, -136.102 
9388, 0.37552, 0.320958, -0.165327, -0.00170112, 259.636, -1.37611, -133.74, 201.332, -1.37744, -136.412 
9389, 0.37556, 0.320976, -0.165705, -0.00172127, 259.651, -1.39241, -134.046, 201.308, -1.4602, -136.768 
9390, 0.3756, 0.320948, -0.166142, -0.00182409, 259.628, -1.47558, -134.399, 201.342, -1.45422, -137.239 
9391, 0.37564, 0.32099, -0.166721, -0.00181724, 259.662, -1.47004, -134.868, 201.283, -1.49967, -137.739 
9392, 0.37568, 0.320917, -0.16734, -0.00187418, 259.603, -1.5161, -135.369, 201.275, -1.48475, -138.315 
9393, 0.37572, 0.320908, -0.168052, -0.00185621, 259.596, -1.50156, -135.944, 201.238, -1.57345, -138.862 
9394, 0.37576, 0.320862, -0.168726, -0.00196633, 259.559, -1.59064, -136.49, 201.221, -1.54552, -139.548 
9395, 0.3758, 0.320842, -0.169572, -0.0019325, 259.542, -1.56328, -137.174, 201.145, -1.62381, -140.212 
9396, 0.37584, 0.320748, -0.17039, -0.00203007, 259.467, -1.64221, -137.836, 201.131, -1.58346, -140.874 
9397, 0.37588, 0.320731, -0.171206, -0.00198104, 259.453, -1.60255, -138.496, 201.063, -1.61353, -141.531 
9398, 0.37592, 0.320646, -0.172017, -0.00201863, 259.384, -1.63295, -139.152, 201.065, -1.64679, -142.264 
9399, 0.37596, 0.320649, -0.172923, -0.00206012, 259.387, -1.66652, -139.885, 201.022, -1.6184, -142.87 
9400, 0.376, 0.320596, -0.173672, -0.00202529, 259.344, -1.63835, -140.491, 201.031, -1.63136, -143.53 
9401, 0.37604, 0.320607, -0.174487, -0.00204097, 259.352, -1.65103, -141.15, 200.992, -1.62112, -144.086 
9402, 0.37608, 0.320557, -0.175174, -0.00202828, 259.313, -1.64076, -141.705, 201.063, -1.59271, -144.61 
9403, 0.37612, 0.320647, -0.17582, -0.00199368, 259.385, -1.61277, -142.229, 201.049, -1.59848, -145.089 
9404, 0.37616, 0.32063, -0.17641, -0.00200024, 259.371, -1.61808, -142.705, 201.092, -1.54479, -145.517 
9405, 0.3762, 0.320683, -0.176938, -0.00193342, 259.414, -1.56403, -143.133, 201.125, -1.53758, -145.779 
9406, 0.37624, 0.320725, -0.177263, -0.00192467, 259.448, -1.55695, -143.396, 201.16, -1.49983, -146.054 
9407, 0.37628, 0.320768, -0.177604, -0.00187773, 259.483, -1.51898, -143.671, 201.189, -1.47754, -146.176 
9408, 0.37632, 0.320803, -0.177755, -0.00184986, 259.512, -1.49643, -143.793, 201.27, -1.39645, -146.248 
9409, 0.37636, 0.320904, -0.177844, -0.00174925, 259.593, -1.41504, -143.866, 201.27, -1.36945, -146.18 
9410, 0.3764, 0.320905, -0.177761, -0.00171548, 259.594, -1.38772, -143.799, 201.298, -1.33552, -146.085 
9411, 0.37644, 0.320938, -0.177646, -0.00167345, 259.62, -1.35373, -143.706, 201.296, -1.28374, -145.85 
9412, 0.37648, 0.320935, -0.177364, -0.00160888, 259.618, -1.30149, -143.477, 201.316, -1.24737, -145.535 
9413, 0.37652, 0.32096, -0.17698, -0.00156336, 259.639, -1.26467, -143.166, 201.269, -1.24044, -145.141 
9414, 0.37656, 0.320903, -0.176496, -0.00155444, 259.592, -1.25745, -142.775, 201.3, -1.15338, -144.697 
9415, 0.3766, 0.32094, -0.17595, -0.00144681, 259.622, -1.17039, -142.333, 201.218, -1.13883, -144.193 
9416, 0.37664, 0.320839, -0.17533, -0.00142846, 259.54, -1.15554, -141.832, 201.194, -1.11238, -143.638 
9417, 0.37668, 0.320808, -0.174646, -0.00139468, 259.515, -1.12821, -141.278, 201.163, -1.11436, -142.954 
9418, 0.37672, 0.320769, -0.173804, -0.00139614, 259.484, -1.1294, -140.598, 201.12, -1.09668, -142.368 
9419, 0.37676, 0.320715, -0.173084, -0.00137392, 259.44, -1.11142, -140.015, 201.045, -1.10687, -141.648 
9420, 0.3768, 0.32062, -0.172199, -0.00138637, 259.363, -1.12149, -139.299, 201.058, -1.07705, -140.974 
9421, 0.37684, 0.320635, -0.17137, -0.00134927, 259.375, -1.09148, -138.628, 200.971, -1.10855, -140.267 
9422, 0.37688, 0.320526, -0.170499, -0.00138795, 259.288, -1.12278, -137.924, 200.987, -1.09194, -139.585 
9423, 0.37692, 0.320545, -0.169657, -0.00136694, 259.302, -1.10577, -137.243, 200.975, -1.12949, -138.929 
9424, 0.37696, 0.320528, -0.168849, -0.00141244, 259.289, -1.14258, -136.589, 200.976, -1.12818, -138.332 
9425, 0.377, 0.320528, -0.168113, -0.00141056, 259.289, -1.14106, -135.993, 200.969, -1.16228, -137.695 
9426, 0.37704, 0.320517, -0.167327, -0.00145308, 259.28, -1.17546, -135.358, 201.023, -1.19581, -137.205 
9427, 0.37708, 0.320583, -0.166726, -0.00149428, 259.333, -1.20878, -134.871, 201.031, -1.24221, -136.743 
9428, 0.37712, 0.320593, -0.166157, -0.00155132, 259.341, -1.25493, -134.412, 201.104, -1.24007, -136.389 
9429, 0.37716, 0.320683, -0.165718, -0.00154854, 259.414, -1.25268, -134.057, 201.132, -1.31927, -136.077 
9430, 0.3772, 0.320717, -0.165331, -0.00164584, 259.442, -1.33139, -133.743, 201.221, -1.33678, -135.895 
9431, 0.37724, 0.320824, -0.165104, -0.00166578, 259.528, -1.34752, -133.56, 201.234, -1.4236, -135.768 
9432, 0.37728, 0.32084, -0.164958, -0.0017737, 259.541, -1.43482, -133.442, 201.327, -1.37258, -135.708 
9433, 0.37732, 0.320955, -0.164884, -0.00171013, 259.634, -1.3834, -133.382, 201.349, -1.47955, -135.788 
9434, 0.37736, 0.320983, -0.164982, -0.00184226, 259.657, -1.49028, -133.461, 201.411, -1.49267, -135.981 
9435, 0.3774, 0.32106, -0.165221, -0.00185877, 259.719, -1.50363, -133.654, 201.434, -1.5514, -136.167 
9436, 0.37744, 0.321088, -0.165449, -0.00193218, 259.742, -1.56302, -133.839, 201.484, -1.54641, -136.527 
9437, 0.37748, 0.321151, -0.165894, -0.00192664, 259.793, -1.55854, -134.199, 201.482, -1.59739, -136.91 
9438, 0.37752, 0.321151, -0.166365, -0.00199049, 259.793, -1.61019, -134.58, 201.517, -1.64085, -137.453 
9439, 0.37756, 0.321197, -0.167031, -0.00204471, 259.83, -1.65405, -135.119, 201.492, -1.65471, -137.958 
9440, 0.3776, 0.321166, -0.16765, -0.00206202, 259.805, -1.66805, -135.619, 201.518, -1.63633, -138.552 
9441, 0.37764, 0.321198, -0.168381, -0.00203989, 259.831, -1.65015, -136.211, 201.475, -1.70211, -139.137 
9442, 0.37768, 0.321145, -0.1691, -0.00212173, 259.788, -1.71636, -136.792, 201.473, -1.67505, -139.838 
9443, 0.37772, 0.321143, -0.169962, -0.00208888, 259.786, -1.68978, -137.49, 201.427, -1.73211, -140.486 
9444, 0.37776, 0.321087, -0.17076, -0.00215974, 259.741, -1.74711, -138.135, 201.422, -1.70025, -141.176 
9445, 0.3778, 0.321081, -0.171609, -0.00212051, 259.736, -1.71537, -138.822, 201.37, -1.72307, -141.831 
9446, 0.37784, 0.321016, -0.172414, -0.00214908, 259.684, -1.73848, -139.473, 201.347, -1.72191, -142.55 
9447, 0.37788, 0.320987, -0.173301, -0.00214836, 259.66, -1.7379, -140.191, 201.316, -1.73003, -143.169 
9448, 0.37792, 0.32095, -0.174063, -0.00215923, 259.63, -1.7467, -140.807, 201.33, -1.65628, -143.833 
9449, 0.37796, 0.320966, -0.17488, -0.00206845, 259.643, -1.67325, -141.468, 201.291, -1.67213, -144.359 
9450, 0.378, 0.320918, -0.175528, -0.00208836, 259.605, -1.68936, -141.992, 201.333, -1.65429, -144.912 
9451, 0.37804, 0.32097, -0.176208, -0.00206695, 259.647, -1.67204, -142.543, 201.293, -1.61088, -145.356 
9452, 0.37808, 0.320922, -0.176753, -0.00201395, 259.607, -1.62917, -142.983, 201.325, -1.54311, -145.771 
9453, 0.37812, 0.32096, -0.177263, -0.00193028, 259.639, -1.56149, -143.396, 201.322, -1.53602, -146.042 
9454, 0.37816, 0.320958, -0.177595, -0.0019215, 259.636, -1.55438, -143.664, 201.361, -1.48061, -146.277 
9455, 0.3782, 0.321005, -0.177883, -0.0018526, 259.675, -1.49865, -143.898, 201.335, -1.46454, -146.408 
9456, 0.37824, 0.320974, -0.178048, -0.00183321, 259.649, -1.48296, -144.03, 201.356, -1.3558, -146.448 
9457, 0.37828, 0.321001, -0.178096, -0.00169892, 259.671, -1.37433, -144.07, 201.336, -1.30575, -146.392 
9458, 0.37832, 0.320977, -0.178026, -0.00163686, 259.652, -1.32413, -144.013, 201.354, -1.27341, -146.222 
9459, 0.37836, 0.320999, -0.177814, -0.00159666, 259.67, -1.2916, -143.841, 201.307, -1.20713, -145.993 
