iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
59, 0.00295, 0.713183, -0.178426, 0.00084449, 554.856, 0.657013, -138.815, 485.964, 0.532867, -137.489 
60, 0.003, 0.711501, -0.177971, 0.000743822, 553.548, 0.578694, -138.462, 485.309, 0.402893, -137.235 
61, 0.00305, 0.710534, -0.177636, 0.000577676, 552.795, 0.449432, -138.201, 483.933, 0.364663, -136.876 
62, 0.0031, 0.708628, -0.177165, 0.000528121, 551.312, 0.410878, -137.835, 483.048, 0.265564, -136.543 
63, 0.00315, 0.707339, -0.176729, 0.000401259, 550.31, 0.312179, -137.495, 481.479, 0.178954, -136.22 
64, 0.0032, 0.705162, -0.176307, 0.000290173, 548.616, 0.225754, -137.167, 480.444, 0.0968981, -135.876 
65, 0.00325, 0.703658, -0.175858, 0.000185637, 547.445, 0.144425, -136.817, 478.814, 0.0170868, -135.423 
66, 0.0033, 0.701378, -0.17527, 8.49225e-05, 545.672, 0.0660697, -136.36, 477.61, -0.0331208, -135.138 
67, 0.00335, 0.699638, -0.174895, 2.25523e-05, 544.318, 0.0175457, -136.068, 475.743, -0.188113, -134.782 
68, 0.0034, 0.69704, -0.17443, -0.000174964, 542.297, -0.136122, -135.706, 474.433, -0.227593, -134.658 
69, 0.00345, 0.695156, -0.174262, -0.000223052, 540.831, -0.173534, -135.576, 472.334, -0.359381, -134.632 
70, 0.0035, 0.692257, -0.174221, -0.000389398, 538.575, -0.302951, -135.544, 470.809, -0.544591, -134.949 
71, 0.00355, 0.690093, -0.174618, -0.0006249, 536.892, -0.486172, -135.853, 468.444, -0.600966, -135.329 
72, 0.0036, 0.686851, -0.1751, -0.000694363, 534.37, -0.540214, -136.228, 466.627, -0.671334, -136.123 
73, 0.00365, 0.68431, -0.176113, -0.000781054, 532.393, -0.60766, -137.016, 464.04, -0.792025, -137.062 
74, 0.0037, 0.680779, -0.177313, -0.000932934, 529.646, -0.725822, -137.95, 461.937, -0.809421, -138.23 
75, 0.00375, 0.677869, -0.17881, -0.000952333, 527.382, -0.740915, -139.114, 459.067, -0.896046, -139.517 
76, 0.0038, 0.673978, -0.18046, -0.00106074, 524.355, -0.825256, -140.398, 456.673, -1.02642, -140.909 
77, 0.00385, 0.670698, -0.182247, -0.00122663, 521.803, -0.954319, -141.788, 453.535, -1.09422, -142.271 
78, 0.0039, 0.666464, -0.183995, -0.0013118, 518.508, -1.02058, -143.148, 450.913, -1.13301, -143.783 
79, 0.00395, 0.662893, -0.185939, -0.00135988, 515.73, -1.05799, -144.66, 447.577, -1.16525, -144.999 
80, 0.004, 0.658408, -0.187501, -0.00139945, 512.242, -1.08877, -145.875, 444.691, -1.22719, -146.224 
81, 0.00405, 0.654504, -0.189077, -0.00147633, 509.204, -1.14858, -147.102, 441.074, -1.20677, -147.157 
82, 0.0041, 0.649669, -0.190278, -0.00144779, 505.442, -1.12638, -148.036, 438.011, -1.20465, -147.874 
83, 0.00415, 0.645552, -0.191201, -0.00144275, 502.24, -1.12246, -148.754, 434.292, -1.10526, -148.119 
84, 0.0042, 0.640604, -0.191517, -0.00131271, 498.39, -1.02129, -149, 431.161, -1.03357, -148.128 
85, 0.00425, 0.636419, -0.191531, -0.00121802, 495.134, -0.947618, -149.011, 427.414, -0.944944, -147.51 
86, 0.0043, 0.63145, -0.190738, -0.00110122, 491.268, -0.856746, -148.394, 424.251, -0.757491, -146.749 
87, 0.00435, 0.627238, -0.189762, -0.000858583, 487.991, -0.667978, -147.635, 420.403, -0.595129, -145.526 
88, 0.0044, 0.622155, -0.188192, -0.000648649, 484.037, -0.504649, -146.413, 416.95, -0.460838, -144.183 
89, 0.00445, 0.617586, -0.18647, -0.000475702, 480.482, -0.370096, -145.073, 412.794, -0.300756, -142.447 
90, 0.0045, 0.61212, -0.184241, -0.000268334, 476.229, -0.208764, -143.339, 409.207, -0.15765, -140.65 
91, 0.00455, 0.607386, -0.181935, -8.34305e-05, 472.546, -0.0649089, -141.546, 405.095, 0.0429505, -138.532 
92, 0.0046, 0.601983, -0.179216, 0.00017449, 468.343, 0.135753, -139.43, 401.624, 0.147959, -136.478 
93, 0.00465, 0.597406, -0.176581, 0.000308808, 464.782, 0.240252, -137.38, 397.688, 0.34451, -134.13 
94, 0.0047, 0.592234, -0.173566, 0.000561808, 460.758, 0.437087, -135.035, 394.383, 0.44148, -131.945 
95, 0.00475, 0.587872, -0.170762, 0.000686299, 457.365, 0.533941, -132.853, 390.529, 0.617571, -129.573 
96, 0.0048, 0.582807, -0.167716, 0.000912472, 453.424, 0.709903, -130.483, 387.218, 0.705761, -127.453 
97, 0.00485, 0.578441, -0.164996, 0.00102551, 450.027, 0.797846, -128.367, 383.431, 0.909555, -125.286 
98, 0.0049, 0.573465, -0.162213, 0.00128725, 446.156, 1.00148, -126.202, 380.267, 1.06568, -123.437 
99, 0.00495, 0.569288, -0.15984, 0.00148717, 442.906, 1.15702, -124.355, 376.552, 1.14151, -121.82 
100, 0.005, 0.564405, -0.157762, 0.00158474, 439.107, 1.23293, -122.739, 373.45, 1.21429, -120.555 
101, 0.00505, 0.560307, -0.156137, 0.00167707, 435.919, 1.30476, -121.475, 369.819, 1.39189, -119.476 
102, 0.0051, 0.55553, -0.154751, 0.00190533, 432.202, 1.48235, -120.396, 366.854, 1.44499, -118.957 
103, 0.00515, 0.551607, -0.154081, 0.00197407, 429.15, 1.53583, -119.875, 363.289, 1.39518, -118.676 
104, 0.0052, 0.546914, -0.153716, 0.00191029, 425.499, 1.48621, -119.591, 360.381, 1.45336, -119.002 
105, 0.00525, 0.543063, -0.154128, 0.00198585, 422.503, 1.54499, -119.912, 356.868, 1.42599, -119.526 
106, 0.0053, 0.538436, -0.154795, 0.00195127, 418.903, 1.51809, -120.431, 354.042, 1.32766, -120.532 
107, 0.00535, 0.53469, -0.15608, 0.00182462, 415.988, 1.41955, -121.43, 350.69, 1.29102, -121.901 
108, 0.0054, 0.530266, -0.15783, 0.00177811, 412.547, 1.38337, -122.792, 348.039, 1.17806, -123.446 
109, 0.00545, 0.526742, -0.159804, 0.00163437, 409.805, 1.27154, -124.328, 344.897, 0.97787, -125.174 
110, 0.0055, 0.522586, -0.162014, 0.00137875, 406.572, 1.07267, -126.046, 342.414, 0.734947, -127.196 
111, 0.00555, 0.519274, -0.164598, 0.00106875, 403.995, 0.831486, -128.058, 339.442, 0.540785, -129.246 
112, 0.0056, 0.515329, -0.167219, 0.000821164, 400.926, 0.638866, -130.096, 337.222, 0.244721, -131.515 
113, 0.00565, 0.512348, -0.170122, 0.000441655, 398.606, 0.343608, -132.355, 334.534, 0.0161436, -133.769 
114, 0.0057, 0.508762, -0.173006, 0.00014878, 395.816, 0.115751, -134.599, 332.572, -0.253252, -136.059 
115, 0.00575, 0.506105, -0.175938, -0.000196446, 393.749, -0.152835, -136.88, 330.117, -0.560681, -138.337 
116, 0.0058, 0.502812, -0.178856, -0.000591434, 391.188, -0.460135, -139.15, 328.457, -0.809655, -140.507 
117, 0.00585, 0.500539, -0.181635, -0.000910273, 389.419, -0.708192, -141.312, 326.209, -0.958572, -142.461 
118, 0.0059, 0.49751, -0.18414, -0.00109974, 387.063, -0.855595, -143.261, 324.801, -1.18772, -144.308 
119, 0.00595, 0.495558, -0.186509, -0.00139371, 385.544, -1.0843, -145.104, 322.818, -1.38948, -145.974 
120, 0.006, 0.492869, -0.188647, -0.0016515, 383.452, -1.28486, -146.767, 321.644, -1.4577, -147.466 
121, 0.00605, 0.491216, -0.190562, -0.00173728, 382.166, -1.3516, -148.258, 319.992, -1.56639, -148.483 
122, 0.0061, 0.488951, -0.191869, -0.00187519, 380.404, -1.4589, -149.274, 319.123, -1.61404, -149.281 
123, 0.00615, 0.487692, -0.192896, -0.00193409, 379.424, -1.50473, -150.073, 317.746, -1.59538, -149.748 
124, 0.0062, 0.485781, -0.1935, -0.00190761, 377.937, -1.48412, -150.543, 317.126, -1.59234, -149.948 
125, 0.00625, 0.48484, -0.193758, -0.00190123, 377.206, -1.47916, -150.744, 315.983, -1.49893, -149.718 
126, 0.0063, 0.483232, -0.193466, -0.00177883, 375.954, -1.38393, -150.517, 315.568, -1.36275, -149.299 
127, 0.00635, 0.482555, -0.192929, -0.0016021, 375.428, -1.24644, -150.099, 314.648, -1.18503, -148.394 
128, 0.0064, 0.481233, -0.191767, -0.00137186, 374.399, -1.06731, -149.195, 314.495, -0.994199, -147.314 
129, 0.00645, 0.480895, -0.19038, -0.00112513, 374.136, -0.875354, -148.115, 313.857, -0.730052, -145.885 
130, 0.0065, 0.479935, -0.188543, -0.000784467, 373.389, -0.610315, -146.686, 313.928, -0.442783, -144.144 
131, 0.00655, 0.479885, -0.186303, -0.000414924, 373.35, -0.322811, -144.944, 313.524, -0.0872831, -142.258 
132, 0.0066, 0.479226, -0.183875, 4.25851e-05, 372.837, 0.0331312, -143.054, 313.857, 0.185721, -140.28 
133, 0.00665, 0.479512, -0.181328, 0.00039465, 373.06, 0.307037, -141.073, 313.672, 0.591848, -138.121 
134, 0.0067, 0.479135, -0.178548, 0.000918092, 372.767, 0.714275, -138.91, 314.175, 0.935348, -136.028 
135, 0.00675, 0.47964, -0.17585, 0.00136039, 373.16, 1.05838, -136.811, 314.068, 1.33203, -133.974 
136, 0.0068, 0.479364, -0.173201, 0.00187037, 372.945, 1.45515, -134.75, 314.696, 1.81442, -132.059 
137, 0.00685, 0.480031, -0.170731, 0.0024902, 373.464, 1.93737, -132.829, 314.751, 2.22812, -130.329 
138, 0.0069, 0.47996, -0.168497, 0.00302306, 373.409, 2.35194, -131.091, 315.576, 2.68243, -128.916 
139, 0.00695, 0.480879, -0.16667, 0.00360828, 374.124, 2.80724, -129.669, 315.76, 3.08918, -127.804 
140, 0.007, 0.480972, -0.16523, 0.0041321, 374.196, 3.21477, -128.549, 316.546, 3.47623, -127.12 
141, 0.00705, 0.481835, -0.16434, 0.00463045, 374.868, 3.60249, -127.856, 316.83, 3.69358, -126.831 
142, 0.0071, 0.482051, -0.163957, 0.00490965, 375.036, 3.81971, -127.558, 317.691, 3.93965, -126.968 
143, 0.00715, 0.483006, -0.164122, 0.00522442, 375.779, 4.0646, -127.687, 317.993, 4.17582, -127.329 
144, 0.0072, 0.483239, -0.164574, 0.00552716, 375.96, 4.30013, -128.039, 318.888, 4.27638, -128.222 
145, 0.00725, 0.484228, -0.165711, 0.00565594, 376.729, 4.40032, -128.923, 319.217, 4.28763, -129.268 
146, 0.0073, 0.484485, -0.167045, 0.00566873, 376.929, 4.41027, -129.961, 320.041, 4.25141, -130.554 
147, 0.00735, 0.485374, -0.168687, 0.00562109, 377.621, 4.37321, -131.239, 320.226, 4.04824, -131.883 
148, 0.0074, 0.485438, -0.170385, 0.0053589, 377.671, 4.16922, -132.559, 321.006, 3.74497, -133.418 
149, 0.00745, 0.486262, -0.172349, 0.00496709, 378.312, 3.86439, -134.087, 321.04, 3.4375, -134.89 
150, 0.0075, 0.486128, -0.174233, 0.00456944, 378.207, 3.55503, -135.553, 321.54, 2.87842, -136.352 
151, 0.00755, 0.486593, -0.176105, 0.00384855, 378.569, 2.99417, -137.01, 321.353, 2.41156, -137.756 
152, 0.0076, 0.486177, -0.177905, 0.00324548, 378.245, 2.52498, -138.41, 321.576, 1.70214, -139.098 
153, 0.00765, 0.48629, -0.179625, 0.00233123, 378.333, 1.81369, -139.748, 321.201, 1.06583, -140.209 
154, 0.0077, 0.485639, -0.18105, 0.00151183, 377.827, 1.1762, -140.857, 321.408, 0.376654, -141.155 
155, 0.00775, 0.485739, -0.182263, 0.000623911, 377.905, 0.485403, -141.8, 320.994, -0.332889, -141.857 
156, 0.0078, 0.485043, -0.183161, -0.000289205, 377.363, -0.225002, -142.499, 321.267, -1.03108, -142.492 
157, 0.00785, 0.485233, -0.183975, -0.00118843, 377.511, -0.924598, -143.133, 321.133, -1.6662, -142.79 
158, 0.0079, 0.484905, -0.184355, -0.002006, 377.256, -1.56066, -143.428, 321.725, -2.28388, -142.888 
159, 0.00795, 0.485511, -0.184477, -0.0028008, 377.727, -2.17902, -143.523, 321.926, -2.82596, -142.634 
160, 0.008, 0.485619, -0.184147, -0.00349828, 377.811, -2.72166, -143.267, 322.926, -3.33392, -142.22 
161, 0.00805, 0.486753, -0.18361, -0.00415183, 378.694, -3.23013, -142.848, 323.462, -3.65484, -141.416 
162, 0.0081, 0.487295, -0.182572, -0.00456482, 379.115, -3.55143, -142.041, 324.677, -3.99554, -140.249 
163, 0.00815, 0.48871, -0.181067, -0.0050033, 380.216, -3.89257, -140.87, 325.279, -4.17197, -138.648 
164, 0.0082, 0.48934, -0.179004, -0.00523152, 380.706, -4.07012, -139.265, 326.418, -4.32929, -136.684 
165, 0.00825, 0.49066, -0.176473, -0.0054347, 381.733, -4.2282, -137.296, 326.8, -4.33393, -134.196 
166, 0.0083, 0.491009, -0.173268, -0.00544099, 382.005, -4.23309, -134.803, 327.597, -4.23978, -131.583 
167, 0.00835, 0.491892, -0.169902, -0.00532081, 382.692, -4.13959, -132.184, 327.519, -4.08289, -128.352 
168, 0.0084, 0.491651, -0.165741, -0.0051196, 382.504, -3.98304, -128.946, 327.861, -3.83867, -125.05 
169, 0.00845, 0.491951, -0.161488, -0.00480572, 382.738, -3.73885, -125.637, 327.426, -3.56793, -121.33 
170, 0.0085, 0.491255, -0.156695, -0.00445874, 382.196, -3.4689, -121.908, 327.456, -3.19786, -117.611 
171, 0.00855, 0.491156, -0.151903, -0.00398484, 382.119, -3.1002, -118.18, 326.733, -2.7791, -113.79 
172, 0.0086, 0.490091, -0.146979, -0.00344901, 381.291, -2.68333, -114.349, 326.579, -2.27195, -110.02 
173, 0.00865, 0.489757, -0.142119, -0.00279917, 381.031, -2.17776, -110.569, 325.842, -1.78685, -106.231 
174, 0.0087, 0.488676, -0.137234, -0.0021772, 380.19, -1.69386, -106.768, 325.893, -1.19744, -102.862 
175, 0.00875, 0.488607, -0.132888, -0.00142061, 380.136, -1.10524, -103.387, 325.383, -0.605375, -99.6409 
176, 0.0088, 0.487819, -0.128732, -0.000660747, 379.523, -0.514061, -100.153, 325.586, -0.0516781, -96.8222 
177, 0.00885, 0.487945, -0.12509, 4.8831e-05, 379.621, 0.0379905, -97.3203, 325.296, 0.527649, -94.2652 
178, 0.0089, 0.487439, -0.121785, 0.000792415, 379.228, 0.616498, -94.749, 325.675, 1.05158, -92.3122 
179, 0.00895, 0.487791, -0.119256, 0.00146433, 379.502, 1.13925, -92.7815, 325.489, 1.42741, -90.744 
180, 0.009, 0.487418, -0.117222, 0.00194619, 379.211, 1.51413, -91.1989, 325.973, 1.77077, -89.8075 
181, 0.00905, 0.487906, -0.116, 0.00238633, 379.591, 1.85656, -90.2478, 325.819, 2.11323, -89.2539 
182, 0.0091, 0.487576, -0.115269, 0.00282498, 379.334, 2.19784, -89.6796, 326.234, 2.34607, -89.3124 
183, 0.00915, 0.487973, -0.115326, 0.0031234, 379.643, 2.43, -89.7233, 326.039, 2.48161, -89.7263 
184, 0.0092, 0.487589, -0.11584, 0.00329692, 379.344, 2.565, -90.1232, 326.399, 2.51435, -90.799 
185, 0.00925, 0.487917, -0.117201, 0.00333784, 379.599, 2.59684, -91.1825, 326.153, 2.51328, -92.1619 
186, 0.0093, 0.487468, -0.118936, 0.00333511, 379.25, 2.59471, -92.5323, 326.499, 2.49464, -93.9575 
187, 0.00935, 0.487778, -0.121228, 0.00331013, 379.491, 2.57528, -94.3155, 326.305, 2.42852, -95.8442 
188, 0.0094, 0.487397, -0.123639, 0.00322452, 379.194, 2.50868, -96.191, 326.735, 2.27504, -98.1631 
189, 0.00945, 0.487816, -0.126605, 0.00302672, 379.521, 2.35478, -98.499, 326.637, 2.19377, -100.523 
190, 0.0095, 0.48756, -0.129626, 0.00292201, 379.322, 2.27332, -100.849, 327.261, 1.97944, -103.036 
191, 0.00955, 0.488232, -0.132844, 0.00264469, 379.845, 2.05757, -103.353, 327.44, 1.84428, -105.489 
192, 0.0096, 0.488335, -0.135986, 0.00247022, 379.925, 1.92183, -105.797, 328.37, 1.58045, -107.888 
193, 0.00965, 0.489405, -0.13906, 0.00212948, 380.757, 1.65673, -108.189, 328.828, 1.39917, -110.026 
194, 0.0097, 0.48987, -0.1418, 0.00189572, 381.119, 1.47487, -110.32, 329.941, 1.04983, -112.104 
195, 0.00975, 0.49118, -0.144465, 0.00144543, 382.138, 1.12455, -112.394, 330.568, 0.900762, -113.793 
196, 0.0098, 0.491871, -0.146631, 0.00125344, 382.675, 0.975174, -114.079, 331.887, 0.545277, -115.186 
197, 0.00985, 0.493451, -0.148418, 0.000795046, 383.905, 0.618545, -115.469, 332.555, 0.221983, -116.169 
198, 0.0099, 0.494201, -0.149677, 0.000378945, 384.488, 0.294819, -116.449, 333.904, -0.0737554, -116.728 
199, 0.00995, 0.495829, -0.150394, -3.06931e-06, 385.755, -0.00238792, -117.006, 334.612, -0.339816, -116.755 
200, 0.01, 0.496638, -0.150426, -0.000346688, 386.385, -0.269723, -117.031, 335.938, -0.612879, -116.547 
201, 0.01005, 0.498243, -0.150155, -0.000699846, 387.633, -0.54448, -116.821, 336.57, -0.748882, -115.628 
202, 0.0101, 0.498961, -0.14897, -0.000876298, 388.192, -0.68176, -115.899, 337.84, -0.945174, -114.385 
203, 0.01015, 0.500501, -0.147369, -0.00113103, 389.389, -0.87994, -114.653, 338.35, -0.971233, -112.729 
204, 0.0102, 0.501068, -0.145235, -0.00116673, 389.831, -0.907718, -112.993, 339.461, -1.03067, -110.828 
205, 0.01025, 0.502408, -0.142784, -0.00124523, 390.873, -0.968792, -111.086, 339.896, -0.876063, -108.487 
206, 0.0103, 0.502883, -0.139768, -0.0010479, 391.243, -0.815267, -108.739, 340.813, -0.819036, -106.002 
207, 0.01035, 0.503978, -0.136563, -0.000976623, 392.095, -0.759813, -106.246, 341.025, -0.571383, -103.338 
208, 0.0104, 0.504171, -0.133129, -0.000659229, 392.245, -0.51288, -103.575, 341.68, -0.300129, -100.681 
209, 0.01045, 0.504933, -0.129701, -0.000312459, 392.838, -0.243093, -100.907, 341.555, 0.0543624, -97.8937 
210, 0.0105, 0.504696, -0.126104, 0.0001422, 392.653, 0.110632, -98.1089, 341.913, 0.36614, -95.2897 
211, 0.01055, 0.505077, -0.122741, 0.000541935, 392.95, 0.421625, -95.4925, 341.491, 0.86388, -92.7473 
212, 0.0106, 0.504459, -0.119456, 0.00118049, 392.469, 0.918425, -92.9366, 341.569, 1.38907, -90.5652 
213, 0.01065, 0.50448, -0.116633, 0.00185488, 392.485, 1.4431, -90.7404, 340.873, 1.95221, -88.5979 
214, 0.0107, 0.503507, -0.114085, 0.00257793, 391.729, 2.00563, -88.7582, 340.724, 2.48568, -87.1242 
215, 0.01075, 0.503235, -0.112171, 0.00326225, 391.517, 2.53803, -87.2694, 339.86, 3.10078, -85.9908 
216, 0.0108, 0.502048, -0.110695, 0.00405145, 390.593, 3.15203, -86.1206, 339.593, 3.63639, -85.531 
217, 0.01085, 0.501627, -0.110084, 0.00473902, 390.266, 3.68696, -85.645, 338.629, 4.11683, -85.3951 
218, 0.0109, 0.500314, -0.109888, 0.00535542, 389.244, 4.16651, -85.4932, 338.311, 4.58716, -86.0071 
219, 0.01095, 0.49983, -0.110655, 0.00595791, 388.868, 4.63526, -86.0895, 337.327, 4.97568, -86.9094 
220, 0.011, 0.498492, -0.111795, 0.00645585, 387.827, 5.02265, -86.9765, 336.964, 5.26178, -88.4946 
221, 0.01105, 0.497952, -0.113813, 0.00682171, 387.406, 5.30729, -88.5463, 335.971, 5.52649, -90.2952 
222, 0.0111, 0.496601, -0.116107, 0.00716104, 386.356, 5.57129, -90.3314, 335.517, 5.54599, -92.6855 
223, 0.01115, 0.495943, -0.119159, 0.00718432, 385.843, 5.5894, -92.7059, 334.412, 5.50655, -95.2391 
224, 0.0112, 0.494448, -0.122421, 0.00713268, 384.68, 5.54923, -95.2439, 333.768, 5.29789, -98.1998 
225, 0.01125, 0.493545, -0.126207, 0.00686301, 383.978, 5.33942, -98.1892, 332.429, 4.98237, -101.324 
226, 0.0113, 0.491748, -0.130203, 0.00645668, 382.58, 5.02329, -101.298, 331.648, 4.4745, -104.677 
227, 0.01135, 0.490664, -0.134493, 0.00580202, 381.737, 4.51397, -104.636, 330.045, 3.8959, -107.882 
228, 0.0114, 0.488523, -0.138594, 0.00505769, 380.071, 3.93488, -107.826, 328.947, 3.03525, -111.331 
229, 0.01145, 0.487027, -0.143011, 0.00394973, 378.907, 3.07289, -111.263, 327.112, 2.24688, -114.533 
