t, velocity, pressure, k, omega, wall_distance
 4.5500000e-03,  1.4357602e+01,  4.2147202e+02,  3.8744924e+02,  1.8037986e+02,  2.0000000e+04
 4.6000000e-03,  1.4412763e+01,  4.1728677e+02,  3.8430844e+02,  1.8047384e+02,  2.0000000e+04
 4.6500000e-03,  1.4462960e+01,  4.1732779e+02,  3.8290863e+02,  1.7183904e+02,  2.0000000e+04
 4.7000000e-03,  1.4517126e+01,  4.1532992e+02,  3.8112775e+02,  1.7682004e+02,  2.0000000e+04
 4.7500000e-03,  1.4554774e+01,  4.1503525e+02,  3.7938341e+02,  1.7561394e+02,  2.0000000e+04
 4.8000000e-03,  1.4601678e+01,  4.1065616e+02,  3.7762265e+02,  1.7554566e+02,  2.0000000e+04
 4.8500000e-03,  1.4638980e+01,  4.1132612e+02,  3.7686758e+02,  1.6898294e+02,  2.0000000e+04
 4.9000000e-03,  1.4672842e+01,  4.0885448e+02,  3.7625873e+02,  1.6855162e+02,  2.0000000e+04
 4.9500000e-03,  1.4698899e+01,  4.0876793e+02,  3.7613453e+02,  1.6922138e+02,  2.0000000e+04
 5.0000000e-03,  1.4725287e+01,  4.0454686e+02,  3.7613870e+02,  1.6583201e+02,  2.0000000e+04
 5.0500000e-03,  1.4730220e+01,  4.0489362e+02,  3.7643853e+02,  1.6696713e+02,  2.0000000e+04
 5.1000000e-03,  1.4743144e+01,  4.0180952e+02,  3.7780366e+02,  1.6319848e+02,  2.0000000e+04
 5.1500000e-03,  1.4744500e+01,  3.9980717e+02,  3.7962779e+02,  1.6185425e+02,  2.0000000e+04
 5.2000000e-03,  1.4744705e+01,  3.9619797e+02,  3.8329184e+02,  1.6112070e+02,  2.0000000e+04
 5.2500000e-03,  1.4746148e+01,  3.9522483e+02,  3.8642025e+02,  1.6368135e+02,  2.0000000e+04
 5.3000000e-03,  1.4731056e+01,  3.8940187e+02,  3.9023573e+02,  1.5981730e+02,  2.0000000e+04
 5.3500000e-03,  1.4717936e+01,  3.8773463e+02,  3.9297401e+02,  1.6138876e+02,  2.0000000e+04
 5.4000000e-03,  1.4695794e+01,  3.8091779e+02,  3.9637968e+02,  1.5600766e+02,  2.0000000e+04
 5.4500000e-03,  1.4676047e+01,  3.7727568e+02,  4.0033565e+02,  1.5532827e+02,  2.0000000e+04
 5.5000000e-03,  1.4661803e+01,  3.7084805e+02,  4.0197497e+02,  1.5401700e+02,  2.0000000e+04
 5.5500000e-03,  1.4637402e+01,  3.6754144e+02,  4.0535673e+02,  1.5363718e+02,  2.0000000e+04
 5.6000000e-03,  1.4633716e+01,  3.5979487e+02,  4.0750362e+02,  1.5548827e+02,  2.0000000e+04
 5.6500000e-03,  1.4627821e+01,  3.5675201e+02,  4.1130200e+02,  1.5438934e+02,  2.0000000e+04
 5.7000000e-03,  1.4622354e+01,  3.5100372e+02,  4.1358789e+02,  1.5615389e+02,  2.0000000e+04
 5.7500000e-03,  1.4622665e+01,  3.4743286e+02,  4.2033164e+02,  1.5130001e+02,  2.0000000e+04
 5.8000000e-03,  1.4618323e+01,  3.4260276e+02,  4.2183538e+02,  1.4842358e+02,  2.0000000e+04
 5.8500000e-03,  1.4595712e+01,  3.3944733e+02,  4.2682941e+02,  1.5219929e+02,  2.0000000e+04
 5.9000000e-03,  1.4594343e+01,  3.3498355e+02,  4.2719864e+02,  1.5151700e+02,  2.0000000e+04
 5.9500000e-03,  1.4566313e+01,  3.3236342e+02,  4.3127807e+02,  1.5080115e+02,  2.0000000e+04
 6.0000000e-03,  1.4540867e+01,  3.2914172e+02,  4.3329186e+02,  1.4792040e+02,  2.0000000e+04
 6.0500000e-03,  1.4505887e+01,  3.2785651e+02,  4.3392993e+02,  1.5375729e+02,  2.0000000e+04
 6.1000000e-03,  1.4464113e+01,  3.2691536e+02,  4.3319086e+02,  1.4752736e+02,  2.0000000e+04
 6.1500000e-03,  1.4440158e+01,  3.2784682e+02,  4.2855476e+02,  1.4815909e+02,  2.0000000e+04
 6.2000000e-03,  1.4393255e+01,  3.2783781e+02,  4.2699795e+02,  1.4310085e+02,  2.0000000e+04
 6.2500000e-03,  1.4342223e+01,  3.2943916e+02,  4.2292365e+02,  1.4521537e+02,  2.0000000e+04
 6.3000000e-03,  1.4295956e+01,  3.3000067e+02,  4.1663494e+02,  1.4479794e+02,  2.0000000e+04
 6.3500000e-03,  1.4239303e+01,  3.3112324e+02,  4.1035355e+02,  1.4579281e+02,  2.0000000e+04
 6.4000000e-03,  1.4192746e+01,  3.3112255e+02,  4.0538195e+02,  1.4336572e+02,  2.0000000e+04
 6.4500000e-03,  1.4144256e+01,  3.3270828e+02,  3.9796602e+02,  1.4333725e+02,  2.0000000e+04
 6.5000000e-03,  1.4094183e+01,  3.3266278e+02,  3.9038471e+02,  1.4519522e+02,  2.0000000e+04
 6.5500000e-03,  1.4046406e+01,  3.3271044e+02,  3.8516173e+02,  1.3965820e+02,  2.0000000e+04
 6.6000000e-03,  1.4013032e+01,  3.3369186e+02,  3.7944342e+02,  1.4261050e+02,  2.0000000e+04
 6.6500000e-03,  1.3976057e+01,  3.3310575e+02,  3.7535739e+02,  1.4519999e+02,  2.0000000e+04
 6.7000000e-03,  1.3963218e+01,  3.3438836e+02,  3.7062607e+02,  1.4551961e+02,  2.0000000e+04
 6.7500000e-03,  1.3951933e+01,  3.3299799e+02,  3.6701883e+02,  1.3930347e+02,  2.0000000e+04
 6.8000000e-03,  1.3943035e+01,  3.3381464e+02,  3.6359263e+02,  1.3994184e+02,  2.0000000e+04
 6.8500000e-03,  1.3953434e+01,  3.3188728e+02,  3.6138215e+02,  1.4086330e+02,  2.0000000e+04
 6.9000000e-03,  1.3958307e+01,  3.3269259e+02,  3.5831705e+02,  1.4084845e+02,  2.0000000e+04
 6.9500000e-03,  1.3965633e+01,  3.3080366e+02,  3.5582977e+02,  1.3970450e+02,  2.0000000e+04
 7.0000000e-03,  1.4007774e+01,  3.3243100e+02,  3.5316792e+02,  1.4168910e+02,  2.0000000e+04
 7.0500000e-03,  1.4035361e+01,  3.3202355e+02,  3.5019652e+02,  1.4157081e+02,  2.0000000e+04
 7.1000000e-03,  1.4063508e+01,  3.3223129e+02,  3.4837222e+02,  1.4199059e+02,  2.0000000e+04
 7.1500000e-03,  1.4115874e+01,  3.3310386e+02,  3.4491808e+02,  1.4082538e+02,  2.0000000e+04
 7.2000000e-03,  1.4162138e+01,  3.3331625e+02,  3.4350555e+02,  1.3715875e+02,  2.0000000e+04
 7.2500000e-03,  1.4202747e+01,  3.3467050e+02,  3.4116630e+02,  1.4348828e+02,  2.0000000e+04
 7.3000000e-03,  1.4259441e+01,  3.3440810e+02,  3.4023582e+02,  1.4211185e+02,  2.0000000e+04
 7.3500000e-03,  1.4310135e+01,  3.3582211e+02,  3.3920652e+02,  1.3757978e+02,  2.0000000e+04
 7.4000000e-03,  1.4362168e+01,  3.3539412e+02,  3.3775689e+02,  1.4015707e+02,  2.0000000e+04
 7.4500000e-03,  1.4414519e+01,  3.3596043e+02,  3.3817964e+02,  1.4018993e+02,  2.0000000e+04
 7.5000000e-03,  1.4470940e+01,  3.3690605e+02,  3.3861810e+02,  1.3983661e+02,  2.0000000e+04
 7.5500000e-03,  1.4528881e+01,  3.3534474e+02,  3.3855228e+02,  1.3556532e+02,  2.0000000e+04
 7.6000000e-03,  1.4594677e+01,  3.3628725e+02,  3.3854000e+02,  1.3559006e+02,  2.0000000e+04
 7.6500000e-03,  1.4656895e+01,  3.3567524e+02,  3.3937976e+02,  1.4023760e+02,  2.0000000e+04
 7.7000000e-03,  1.4732281e+01,  3.3627368e+02,  3.3996122e+02,  1.4039395e+02,  2.0000000e+04
 7.7500000e-03,  1.4805477e+01,  3.3725898e+02,  3.4088696e+02,  1.3447358e+02,  2.0000000e+04
 7.8000000e-03,  1.4885444e+01,  3.3812948e+02,  3.4100463e+02,  1.3603119e+02,  2.0000000e+04
 7.8500000e-03,  1.4965074e+01,  3.3982859e+02,  3.4136691e+02,  1.3616614e+02,  2.0000000e+04
 7.9000000e-03,  1.5040882e+01,  3.4232740e+02,  3.4140485e+02,  1.3589904e+02,  2.0000000e+04
 7.9500000e-03,  1.5113749e+01,  3.4391840e+02,  3.4229265e+02,  1.3486652e+02,  2.0000000e+04
 8.0000000e-03,  1.5180429e+01,  3.4725087e+02,  3.4192430e+02,  1.3247465e+02,  2.0000000e+04
 8.0500000e-03,  1.5247658e+01,  3.4975060e+02,  3.4117202e+02,  1.3775338e+02,  2.0000000e+04
 8.1000000e-03,  1.5295783e+01,  3.5231643e+02,  3.4076715e+02,  1.3356632e+02,  2.0000000e+04
 8.1500000e-03,  1.5348482e+01,  3.5461099e+02,  3.4061718e+02,  1.3340209e+02,  2.0000000e+04
 8.2000000e-03,  1.5379656e+01,  3.5683194e+02,  3.3974121e+02,  1.3354974e+02,  2.0000000e+04
 8.2500000e-03,  1.5403031e+01,  3.5806620e+02,  3.3931534e+02,  1.3259314e+02,  2.0000000e+04
 8.3000000e-03,  1.5419172e+01,  3.5936548e+02,  3.3902770e+02,  1.3244976e+02,  2.0000000e+04
 8.3500000e-03,  1.5420594e+01,  3.5997560e+02,  3.3905486e+02,  1.3653423e+02,  2.0000000e+04
 8.4000000e-03,  1.5417095e+01,  3.6004881e+02,  3.3911577e+02,  1.3353651e+02,  2.0000000e+04
 8.4500000e-03,  1.5406445e+01,  3.5982973e+02,  3.3915158e+02,  1.3222377e+02,  2.0000000e+04
 8.5000000e-03,  1.5394827e+01,  3.5886158e+02,  3.3979795e+02,  1.3728989e+02,  2.0000000e+04
 8.5500000e-03,  1.5376946e+01,  3.5821896e+02,  3.4082705e+02,  1.3263021e+02,  2.0000000e+04
 8.6000000e-03,  1.5366564e+01,  3.5738983e+02,  3.4181107e+02,  1.3874232e+02,  2.0000000e+04
 8.6500000e-03,  1.5358701e+01,  3.5709947e+02,  3.4183859e+02,  1.3431243e+02,  2.0000000e+04
 8.7000000e-03,  1.5350441e+01,  3.5674125e+02,  3.4225205e+02,  1.3395308e+02,  2.0000000e+04
 8.7500000e-03,  1.5352180e+01,  3.5671262e+02,  3.4117142e+02,  1.3105512e+02,  2.0000000e+04
 8.8000000e-03,  1.5362356e+01,  3.5698935e+02,  3.4006600e+02,  1.4149597e+02,  2.0000000e+04
 8.8500000e-03,  1.5374207e+01,  3.5714790e+02,  3.3995840e+02,  1.3127677e+02,  2.0000000e+04
 8.9000000e-03,  1.5390296e+01,  3.5740260e+02,  3.3884745e+02,  1.3260904e+02,  2.0000000e+04
 8.9500000e-03,  1.5420950e+01,  3.5776036e+02,  3.3888995e+02,  1.3648334e+02,  2.0000000e+04
 9.0000000e-03,  1.5441639e+01,  3.5731768e+02,  3.3825515e+02,  1.3384065e+02,  2.0000000e+04
 9.0500000e-03,  1.5460441e+01,  3.5747470e+02,  3.3867627e+02,  1.3136840e+02,  2.0000000e+04
 9.1000000e-03,  1.5478661e+01,  3.5601455e+02,  3.3940981e+02,  1.3472090e+02,  2.0000000e+04
 9.1500000e-03,  1.5495976e+01,  3.5567416e+02,  3.3964817e+02,  1.3144433e+02,  2.0000000e+04
 9.2000000e-03,  1.5509324e+01,  3.5388271e+02,  3.4018146e+02,  1.3018142e+02,  2.0000000e+04
 9.2500000e-03,  1.5520936e+01,  3.5303043e+02,  3.4098089e+02,  1.3316995e+02,  2.0000000e+04
 9.3000000e-03,  1.5534456e+01,  3.5168775e+02,  3.4151474e+02,  1.3096743e+02,  2.0000000e+04
 9.3500000e-03,  1.5547591e+01,  3.5079060e+02,  3.4228774e+02,  1.2953784e+02,  2.0000000e+04
 9.4000000e-03,  1.5568139e+01,  3.4993746e+02,  3.4388720e+02,  1.3093605e+02,  2.0000000e+04
 9.4500000e-03,  1.5590195e+01,  3.5002088e+02,  3.4453547e+02,  1.3170073e+02,  2.0000000e+04
 9.5000000e-03,  1.5619246e+01,  3.4935187e+02,  3.4489408e+02,  1.3118623e+02,  2.0000000e+04
 9.5500000e-03,  1.5650337e+01,  3.4984134e+02,  3.4552980e+02,  1.3093733e+02,  2.0000000e+04
 9.6000000e-03,  1.5686046e+01,  3.5018750e+02,  3.4529279e+02,  1.3498769e+02,  2.0000000e+04
 9.6500000e-03,  1.5722536e+01,  3.5112431e+02,  3.4518746e+02,  1.3136083e+02,  2.0000000e+04
 9.7000000e-03,  1.5771136e+01,  3.5241818e+02,  3.4468319e+02,  1.3108335e+02,  2.0000000e+04
 9.7500000e-03,  1.5817591e+01,  3.5329785e+02,  3.4430166e+02,  1.3413380e+02,  2.0000000e+04
 9.8000000e-03,  1.5874466e+01,  3.5433488e+02,  3.4280016e+02,  1.3326661e+02,  2.0000000e+04
 9.8500000e-03,  1.5929406e+01,  3.5588039e+02,  3.4290419e+02,  1.3154581e+02,  2.0000000e+04
 9.9000000e-03,  1.5979607e+01,  3.5676242e+02,  3.4250518e+02,  1.2807207e+02,  2.0000000e+04
 9.9500000e-03,  1.6035946e+01,  3.5795274e+02,  3.4216183e+02,  1.3155954e+02,  2.0000000e+04
 1.0000000e-02,  1.6079476e+01,  3.5903562e+02,  3.4080695e+02,  1.3485310e+02,  2.0000000e+04
 1.0050000e-02,  1.6133168e+01,  3.6003948e+02,  3.3862923e+02,  1.3137809e+02,  2.0000000e+04
 1.0100000e-02,  1.6178269e+01,  3.6105740e+02,  3.3671590e+02,  1.3506879e+02,  2.0000000e+04
 1.0150000e-02,  1.6238267e+01,  3.6251677e+02,  3.3406375e+02,  1.2919941e+02,  2.0000000e+04
 1.0200000e-02,  1.6287647e+01,  3.6381522e+02,  3.3203373e+02,  1.3101420e+02,  2.0000000e+04
 1.0250000e-02,  1.6349784e+01,  3.6538370e+02,  3.3018832e+02,  1.3218908e+02,  2.0000000e+04
 1.0300000e-02,  1.6409428e+01,  3.6715014e+02,  3.2800643e+02,  1.3174703e+02,  2.0000000e+04
 1.0350000e-02,  1.6479972e+01,  3.6895129e+02,  3.2666799e+02,  1.3019450e+02,  2.0000000e+04
 1.0400000e-02,  1.6551873e+01,  3.7047496e+02,  3.2574116e+02,  1.3210618e+02,  2.0000000e+04
 1.0450000e-02,  1.6631243e+01,  3.7250765e+02,  3.2510702e+02,  1.2756519e+02,  2.0000000e+04
 1.0500000e-02,  1.6722646e+01,  3.7355591e+02,  3.2461798e+02,  1.2608192e+02,  2.0000000e+04
 1.0550000e-02,  1.6822409e+01,  3.7709032e+02,  3.2530677e+02,  1.3195142e+02,  2.0000000e+04
 1.0600000e-02,  1.6926545e+01,  3.7752289e+02,  3.2647270e+02,  1.3079808e+02,  2.0000000e+04
 1.0650000e-02,  1.7042876e+01,  3.8070987e+02,  3.2825841e+02,  1.3266011e+02,  2.0000000e+04
 1.0700000e-02,  1.7154411e+01,  3.8183944e+02,  3.2981121e+02,  1.2852263e+02,  2.0000000e+04
 1.0750000e-02,  1.7280881e+01,  3.8474518e+02,  3.3149867e+02,  1.2655108e+02,  2.0000000e+04
 1.0800000e-02,  1.7401036e+01,  3.8771484e+02,  3.3250882e+02,  1.3086463e+02,  2.0000000e+04
 1.0850000e-02,  1.7534991e+01,  3.9051757e+02,  3.3386115e+02,  1.3549479e+02,  2.0000000e+04
 1.0900000e-02,  1.7655813e+01,  3.9300150e+02,  3.3569630e+02,  1.2787355e+02,  2.0000000e+04
 1.0950000e-02,  1.7782772e+01,  3.9709255e+02,  3.3724785e+02,  1.2999303e+02,  2.0000000e+04
 1.1000000e-02,  1.7912120e+01,  3.9993218e+02,  3.3935037e+02,  1.3186887e+02,  2.0000000e+04
 1.1050000e-02,  1.8034507e+01,  4.0603486e+02,  3.4128372e+02,  1.3179217e+02,  2.0000000e+04
 1.1100000e-02,  1.8160233e+01,  4.0812247e+02,  3.4289742e+02,  1.3002966e+02,  2.0000000e+04
 1.1150000e-02,  1.8286229e+01,  4.1381844e+02,  3.4495741e+02,  1.3050334e+02,  2.0000000e+04
 1.1200000e-02,  1.8419053e+01,  4.1667445e+02,  3.4622096e+02,  1.3262605e+02,  2.0000000e+04
 1.1250000e-02,  1.8544868e+01,  4.2122115e+02,  3.4800829e+02,  1.3309072e+02,  2.0000000e+04
 1.1300000e-02,  1.8676935e+01,  4.2612284e+02,  3.5063516e+02,  1.3105256e+02,  2.0000000e+04
 1.1350000e-02,  1.8807189e+01,  4.2942190e+02,  3.5322205e+02,  1.3418831e+02,  2.0000000e+04
 1.1400000e-02,  1.8935029e+01,  4.3234393e+02,  3.5589650e+02,  1.3237489e+02,  2.0000000e+04
 1.1450000e-02,  1.9055854e+01,  4.3718770e+02,  3.5924466e+02,  1.3295685e+02,  2.0000000e+04
 1.1500000e-02,  1.9177703e+01,  4.3858308e+02,  3.6150605e+02,  1.2970952e+02,  2.0000000e+04
 1.1550000e-02,  1.9299808e+01,  4.4480726e+02,  3.6281370e+02,  1.3473390e+02,  2.0000000e+04
 1.1600000e-02,  1.9416693e+01,  4.4529208e+02,  3.6475469e+02,  1.3135639e+02,  2.0000000e+04
