iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
147, 0.00735, 2.46976, 929.424, -2.4496, 0.161873, 0.0458391, 47.0923 
148, 0.0074, 2.47324, 921.021, -2.4496, 0.161873, 0.0458391, 47.0539 
149, 0.00745, 2.47699, 920.072, -2.4496, 0.161873, 0.0458391, 47.0155 
150, 0.0075, 2.48283, 925.974, -2.4496, 0.161873, 0.0458391, 46.9768 
151, 0.00755, 2.4863, 932.827, -2.4496, 0.161873, 0.0458391, 46.938 
152, 0.0076, 2.48966, 921.186, -2.4496, 0.161873, 0.0458391, 46.8987 
153, 0.00765, 2.49327, 920.6, -2.4496, 0.161873, 0.0458391, 46.8591 
154, 0.0077, 2.49921, 926.2, -2.4496, 0.161873, 0.0458391, 46.8196 
155, 0.00775, 2.50251, 933.352, -2.4496, 0.161873, 0.0458391, 46.7798 
156, 0.0078, 2.50576, 922.387, -2.4496, 0.161873, 0.0458391, 46.74 
157, 0.00785, 2.50923, 922.606, -2.4496, 0.161873, 0.0458391, 46.7003 
158, 0.0079, 2.51242, 927.281, -2.4496, 0.161873, 0.0458391, 46.6604 
159, 0.00795, 2.51835, 933.188, -2.4496, 0.161873, 0.0458391, 46.6204 
160, 0.008, 2.52139, 920.8, -2.4496, 0.161873, 0.0458391, 46.5802 
161, 0.00805, 2.52465, 927.613, -2.4496, 0.161873, 0.0458391, 46.5405 
162, 0.0081, 2.52804, 931.716, -2.4496, 0.161873, 0.0458391, 46.5006 
163, 0.00815, 2.53396, 924.071, -2.4496, 0.161873, 0.0458391, 46.461 
164, 0.0082, 2.53701, 917.099, -2.4496, 0.161873, 0.0458391, 46.4213 
165, 0.00825, 2.54042, 925.611, -2.4496, 0.161873, 0.0458391, 46.3822 
166, 0.0083, 2.5461, 928.467, -2.4496, 0.161873, 0.0458391, 46.3432 
167, 0.00835, 2.54933, 921.748, -2.4496, 0.161873, 0.0458391, 46.3046 
168, 0.0084, 2.55235, 923.8, -2.4496, 0.161873, 0.0458391, 46.266 
169, 0.00845, 2.55575, 930.913, -2.4496, 0.161873, 0.0458391, 46.2281 
170, 0.0085, 2.56162, 921.205, -2.4496, 0.161873, 0.0458391, 46.1906 
171, 0.00855, 2.56504, 924.702, -2.4496, 0.161873, 0.0458391, 46.154 
172, 0.0086, 2.56837, 929.692, -2.4496, 0.161873, 0.0458391, 46.1174 
173, 0.00865, 2.5744, 922.617, -2.4496, 0.161873, 0.0458391, 46.0817 
174, 0.0087, 2.57767, 917.41, -2.4496, 0.161873, 0.0458391, 46.0462 
175, 0.00875, 2.58401, 924.587, -2.4496, 0.161873, 0.0458391, 46.0113 
176, 0.0088, 2.58722, 930.331, -2.4496, 0.161873, 0.0458391, 45.9771 
177, 0.00885, 2.59357, 924.634, -2.4496, 0.161873, 0.0458391, 45.943 
178, 0.0089, 2.59677, 918.013, -2.4496, 0.161873, 0.0458391, 45.9094 
179, 0.00895, 2.60044, 927.065, -2.4496, 0.161873, 0.0458391, 45.8762 
180, 0.009, 2.60706, 931.871, -2.4496, 0.161873, 0.0458391, 45.8433 
181, 0.00905, 2.61097, 925.149, -2.4496, 0.161873, 0.0458391, 45.8108 
182, 0.0091, 2.61489, 919.581, -2.4496, 0.161873, 0.0458391, 45.7785 
183, 0.00915, 2.62113, 927.311, -2.4496, 0.161873, 0.0458391, 45.7462 
184, 0.0092, 2.62043, 931.917, -2.4496, 0.161873, 0.0458391, 45.7142 
185, 0.00925, 2.62309, 924.545, -2.4496, 0.161873, 0.0458391, 45.6823 
186, 0.0093, 2.62251, 917.767, -2.4496, 0.161873, 0.0458391, 45.6502 
187, 0.00935, 2.62463, 926.03, -2.4496, 0.161873, 0.0458391, 45.6182 
188, 0.0094, 2.62398, 929.132, -2.4496, 0.161873, 0.0458391, 45.5862 
189, 0.00945, 2.62313, 921.835, -2.4496, 0.161873, 0.0458391, 45.5538 
190, 0.0095, 2.62547, 923.53, -2.4496, 0.161873, 0.0458391, 45.5215 
191, 0.00955, 2.62484, 930.189, -2.4496, 0.161873, 0.0458391, 45.4886 
192, 0.0096, 2.62416, 922.193, -2.4496, 0.161873, 0.0458391, 45.4555 
193, 0.00965, 2.62629, 926.672, -2.4496, 0.161873, 0.0458391, 45.4218 
194, 0.0097, 2.62559, 930.913, -2.4496, 0.161873, 0.0458391, 45.3883 
195, 0.00975, 2.62494, 923.261, -2.4496, 0.161873, 0.0458391, 45.3544 
196, 0.0098, 2.62725, 917.916, -2.4496, 0.161873, 0.0458391, 45.3202 
197, 0.00985, 2.62604, 925.656, -2.4496, 0.161873, 0.0458391, 45.2859 
198, 0.0099, 2.62561, 929.98, -2.4496, 0.161873, 0.0458391, 45.2515 
199, 0.00995, 2.62524, 922.393, -2.4496, 0.161873, 0.0458391, 45.217 
200, 0.01, 2.62475, 914.903, -2.4496, 0.161873, 0.0458391, 45.1826 
201, 0.01005, 2.62752, 923.554, -2.4496, 0.161873, 0.0458391, 45.1488 
202, 0.0101, 2.42316, 926.664, -2.4496, 0.161873, 0.0458391, 45.1147 
203, 0.01015, 2.62588, 918.864, -2.4496, 0.161873, 0.0458391, 45.0812 
204, 0.0102, 2.6252, 913.206, -2.4496, 0.161873, 0.0458391, 45.0477 
205, 0.01025, 2.62493, 920.396, -2.4496, 0.161873, 0.0458391, 45.0146 
206, 0.0103, 2.62367, 924.959, -2.4496, 0.161873, 0.0458391, 44.9815 
207, 0.01035, 2.6223, 918.329, -2.4496, 0.161873, 0.0458391, 44.949 
208, 0.0104, 2.62166, 911.671, -2.4496, 0.161873, 0.0458391, 44.9162 
209, 0.01045, 2.62132, 921.079, -2.4496, 0.161873, 0.0458391, 44.8844 
210, 0.0105, 2.6215, 925.34, -2.4496, 0.161873, 0.0458391, 44.8524 
211, 0.01055, 2.62156, 919.752, -2.4496, 0.161873, 0.0458391, 44.8211 
212, 0.0106, 2.62119, 914.557, -2.4496, 0.161873, 0.0458391, 44.7895 
213, 0.01065, 2.62138, 921.707, -2.4496, 0.161873, 0.0458391, 44.7585 
214, 0.0107, 2.62161, 926.168, -2.4496, 0.161873, 0.0458391, 44.7275 
215, 0.01075, 2.62151, 919.731, -2.4496, 0.161873, 0.0458391, 44.6969 
216, 0.0108, 2.62182, 912.046, -2.4496, 0.161873, 0.0458391, 44.6662 
217, 0.01085, 2.62106, 920.057, -2.4496, 0.161873, 0.0458391, 44.6359 
218, 0.0109, 2.62103, 927.946, -2.4496, 0.161873, 0.0458391, 44.6057 
219, 0.01095, 2.62067, 932.475, -2.4496, 0.161873, 0.0458391, 44.5756 
220, 0.011, 2.62121, 914.195, -2.4496, 0.161873, 0.0458391, 44.5459 
221, 0.01105, 2.62172, 912.826, -2.4496, 0.161873, 0.0458391, 44.5165 
222, 0.0111, 2.62256, 918.081, -2.4496, 0.161873, 0.0458391, 44.4872 
223, 0.01115, 2.62273, 922.225, -2.4496, 0.161873, 0.0458391, 44.4583 
224, 0.0112, 2.6237, 914.488, -2.4496, 0.161873, 0.0458391, 44.4298 
225, 0.01125, 2.625, 912.866, -2.4496, 0.161873, 0.0458391, 44.4016 
226, 0.0113, 2.62469, 915.628, -2.4496, 0.161873, 0.0458391, 44.3738 
227, 0.01135, 2.62504, 922.89, -2.4496, 0.161873, 0.0458391, 44.346 
228, 0.0114, 2.62597, 915.582, -2.4496, 0.161873, 0.0458391, 44.3186 
229, 0.01145, 2.62738, 914.673, -2.4496, 0.161873, 0.0458391, 44.2916 
230, 0.0115, 2.62808, 921.593, -2.4496, 0.161873, 0.0458391, 44.2644 
231, 0.01155, 2.62924, 927.712, -2.4496, 0.161873, 0.0458391, 44.2378 
232, 0.0116, 2.62976, 916.03, -2.4496, 0.161873, 0.0458391, 44.2113 
233, 0.01165, 2.63095, 915.953, -2.4496, 0.161873, 0.0458391, 44.1855 
234, 0.0117, 2.63151, 921.03, -2.4496, 0.161873, 0.0458391, 44.1599 
235, 0.01175, 2.63225, 927.907, -2.4496, 0.161873, 0.0458391, 44.1353 
236, 0.0118, 2.63364, 919.593, -2.4496, 0.161873, 0.0458391, 44.1104 
237, 0.01185, 2.63504, 917.896, -2.4496, 0.161873, 0.0458391, 44.0868 
238, 0.0119, 2.6361, 921.582, -2.4496, 0.161873, 0.0458391, 44.0637 
239, 0.01195, 2.63767, 928.615, -2.4496, 0.161873, 0.0458391, 44.0416 
240, 0.012, 2.63939, 918.658, -2.4496, 0.161873, 0.0458391, 44.0203 
241, 0.01205, 2.6417, 919.114, -2.4496, 0.161873, 0.0458391, 44.0002 
242, 0.0121, 2.64336, 924.599, -2.4496, 0.161873, 0.0458391, 43.9808 
243, 0.01215, 2.64488, 930.874, -2.4496, 0.161873, 0.0458391, 43.9622 
244, 0.0122, 2.64664, 918.326, -2.4496, 0.161873, 0.0458391, 43.9438 
245, 0.01225, 2.64815, 924.34, -2.4496, 0.161873, 0.0458391, 43.9261 
246, 0.0123, 2.65008, 928.826, -2.4496, 0.161873, 0.0458391, 43.9084 
247, 0.01235, 2.65284, 920.457, -2.4496, 0.161873, 0.0458391, 43.8914 
248, 0.0124, 2.65459, 913.678, -2.4496, 0.161873, 0.0458391, 43.8743 
249, 0.01245, 2.65704, 921.462, -2.4496, 0.161873, 0.0458391, 43.8575 
250, 0.0125, 2.6595, 925.743, -2.4496, 0.161873, 0.0458391, 43.8404 
251, 0.01255, 2.66219, 919.642, -2.4496, 0.161873, 0.0458391, 43.8236 
252, 0.0126, 2.66391, 916.443, -2.4496, 0.161873, 0.0458391, 43.806 
253, 0.01265, 2.66551, 924.036, -2.4496, 0.161873, 0.0458391, 43.7886 
254, 0.0127, 2.66782, 929.369, -2.4496, 0.161873, 0.0458391, 43.7703 
255, 0.01275, 2.67037, 921.874, -2.4496, 0.161873, 0.0458391, 43.7518 
256, 0.0128, 2.67233, 921.284, -2.4496, 0.161873, 0.0458391, 43.7329 
257, 0.01285, 2.67529, 927.951, -2.4496, 0.161873, 0.0458391, 43.7136 
258, 0.0129, 2.67711, 918.503, -2.4496, 0.161873, 0.0458391, 43.694 
259, 0.01295, 2.6802, 917.968, -2.4496, 0.161873, 0.0458391, 43.6742 
260, 0.013, 2.68246, 922.475, -2.4496, 0.161873, 0.0458391, 43.6536 
261, 0.01305, 2.68444, 928.789, -2.4496, 0.161873, 0.0458391, 43.6328 
262, 0.0131, 2.68696, 920.037, -2.4496, 0.161873, 0.0458391, 43.6114 
263, 0.01315, 2.68912, 918.664, -2.4496, 0.161873, 0.0458391, 43.5894 
264, 0.0132, 2.69142, 922.433, -2.4496, 0.161873, 0.0458391, 43.5671 
265, 0.01325, 2.69373, 933.692, -2.4496, 0.161873, 0.0458391, 43.5443 
266, 0.0133, 2.6956, 923.556, -2.4496, 0.161873, 0.0458391, 43.5213 
267, 0.01335, 2.69814, 928.536, -2.4496, 0.161873, 0.0458391, 43.4983 
268, 0.0134, 2.70011, 920.277, -2.4496, 0.161873, 0.0458391, 43.4752 
269, 0.01345, 2.70192, 926.086, -2.4496, 0.161873, 0.0458391, 43.4523 
270, 0.0135, 2.6893, 930.779, -2.4496, 0.161873, 0.0458391, 43.4291 
271, 0.01355, 2.7062, 924.671, -2.4496, 0.161873, 0.0458391, 43.4067 
272, 0.0136, 2.70872, 925.056, -2.4496, 0.161873, 0.0458391, 43.3846 
273, 0.01365, 2.71121, 930.741, -2.4496, 0.161873, 0.0458391, 43.3626 
274, 0.0137, 2.71273, 921.564, -2.4496, 0.161873, 0.0458391, 43.341 
275, 0.01375, 2.71498, 920.742, -2.4496, 0.161873, 0.0458391, 43.3199 
276, 0.0138, 2.71664, 927.124, -2.4496, 0.161873, 0.0458391, 43.2994 
277, 0.01385, 2.71812, 932.637, -2.4496, 0.161873, 0.0458391, 43.2795 
278, 0.0139, 2.70537, 919.616, -2.4496, 0.161873, 0.0458391, 43.2597 
279, 0.01395, 2.72264, 920.32, -2.4496, 0.161873, 0.0458391, 43.2403 
280, 0.014, 2.72472, 925.281, -2.4496, 0.161873, 0.0458391, 43.2215 
281, 0.01405, 2.72722, 931.703, -2.4496, 0.161873, 0.0458391, 43.2029 
282, 0.0141, 2.7289, 923.172, -2.4496, 0.161873, 0.0458391, 43.1842 
283, 0.01415, 2.73082, 925.911, -2.4496, 0.161873, 0.0458391, 43.1655 
284, 0.0142, 2.73345, 918.889, -2.4496, 0.161873, 0.0458391, 43.1461 
285, 0.01425, 2.73545, 926.607, -2.4496, 0.161873, 0.0458391, 43.1268 
286, 0.0143, 2.73786, 928.78, -2.4496, 0.161873, 0.0458391, 43.1072 
287, 0.01435, 2.74017, 921.367, -2.4496, 0.161873, 0.0458391, 43.0875 
288, 0.0144, 2.74271, 924.576, -2.4496, 0.161873, 0.0458391, 43.0676 
289, 0.01445, 2.74505, 931.817, -2.4496, 0.161873, 0.0458391, 43.048 
290, 0.0145, 2.74761, 920.307, -2.4496, 0.161873, 0.0458391, 43.0283 
291, 0.01455, 2.75029, 926.546, -2.4496, 0.161873, 0.0458391, 43.009 
292, 0.0146, 2.75296, 930.993, -2.4496, 0.161873, 0.0458391, 42.9903 
293, 0.01465, 2.75629, 922.993, -2.4496, 0.161873, 0.0458391, 42.9722 
294, 0.0147, 2.75935, 915.454, -2.4496, 0.161873, 0.0458391, 42.9547 
295, 0.01475, 2.76218, 924.016, -2.4496, 0.161873, 0.0458391, 42.9383 
296, 0.0148, 2.7647, 926.592, -2.4496, 0.161873, 0.0458391, 42.9224 
297, 0.01485, 2.76704, 919.275, -2.4496, 0.161873, 0.0458391, 42.9072 
298, 0.0149, 2.76971, 921.347, -2.4496, 0.161873, 0.0458391, 42.892 
299, 0.01495, 2.77229, 927.711, -2.4496, 0.161873, 0.0458391, 42.877 
300, 0.015, 2.77535, 917.252, -2.4496, 0.161873, 0.0458391, 42.8618 
301, 0.01505, 2.77882, 920, -2.4496, 0.161873, 0.0458391, 42.8468 
302, 0.0151, 2.78171, 924.132, -2.4496, 0.161873, 0.0458391, 42.8313 
303, 0.01515, 2.78439, 916.721, -2.4496, 0.161873, 0.0458391, 42.8158 
304, 0.0152, 2.78718, 918.343, -2.4496, 0.161873, 0.0458391, 42.7998 
305, 0.01525, 2.78974, 924.382, -2.4496, 0.161873, 0.0458391, 42.784 
306, 0.0153, 2.6409, 916.591, -2.4496, 0.161873, 0.0458391, 42.7686 
307, 0.01535, 2.79398, 911.787, -2.4496, 0.161873, 0.0458391, 42.7537 
308, 0.0154, 2.61971, 920.583, -2.4496, 0.161873, 0.0458391, 42.7387 
309, 0.01545, 2.47268, 926.318, -2.4496, 0.161873, 0.0458391, 42.7239 
