 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      19,  1.8232828e+01,  0.0000000e+00,  0.0000000e+00,  4.3009800e-01,  1.0993165e+01,  3.9613899e+00
      20,  1.8245042e+01,  0.0000000e+00,  0.0000000e+00,  3.9325116e-01,  1.1030436e+01,  3.9639421e+00
      21,  1.8344474e+01,  0.0000000e+00,  0.0000000e+00,  3.9226490e-01,  1.1146486e+01,  3.9569507e+00
      22,  1.8168474e+01,  0.0000000e+00,  0.0000000e+00,  3.9232206e-01,  1.0966186e+01,  3.9622826e+00
      23,  1.8188584e+01,  0.0000000e+00,  0.0000000e+00,  3.9436052e-01,  1.0970463e+01,  3.9596687e+00
      24,  1.8231176e+01,  0.0000000e+00,  0.0000000e+00,  3.9358947e-01,  1.1017424e+01,  3.9609851e+00
      25,  1.8008645e+01,  0.0000000e+00,  0.0000000e+00,  3.9319540e-01,  1.0793755e+01,  3.9594252e+00
      26,  1.8224805e+01,  0.0000000e+00,  0.0000000e+00,  3.9253991e-01,  1.1009491e+01,  3.9614006e+00
      27,  1.8079532e+01,  0.0000000e+00,  0.0000000e+00,  3.9208394e-01,  1.0872285e+01,  3.9632285e+00
      28,  1.7519953e+01,  0.0000000e+00,  0.0000000e+00,  3.9329691e-01,  1.0314098e+01,  3.9586336e+00
      29,  1.7703303e+01,  0.0000000e+00,  0.0000000e+00,  3.9435948e-01,  1.0489964e+01,  3.9648218e+00
      30,  1.7721288e+01,  0.0000000e+00,  0.0000000e+00,  3.9409394e-01,  1.0512997e+01,  3.9598697e+00
      31,  1.7790919e+01,  0.0000000e+00,  0.0000000e+00,  3.9284267e-01,  1.0582708e+01,  3.9594600e+00
      32,  1.7640118e+01,  0.0000000e+00,  0.0000000e+00,  3.9540355e-01,  1.0429200e+01,  3.9610535e+00
      33,  1.7623938e+01,  0.0000000e+00,  0.0000000e+00,  3.9458280e-01,  1.0405697e+01,  3.9611545e+00
      34,  1.7732025e+01,  0.0000000e+00,  0.0000000e+00,  3.9190191e-01,  1.0527760e+01,  3.9606754e+00
      35,  1.7471317e+01,  0.0000000e+00,  0.0000000e+00,  3.9437033e-01,  1.0263145e+01,  3.9592670e+00
      36,  1.7229052e+01,  0.0000000e+00,  0.0000000e+00,  3.9642302e-01,  1.0006891e+01,  3.9613937e+00
      37,  1.7467890e+01,  0.0000000e+00,  0.0000000e+00,  3.9276733e-01,  1.0264229e+01,  3.9611824e+00
      38,  1.7404326e+01,  0.0000000e+00,  0.0000000e+00,  3.9188622e-01,  1.0205260e+01,  3.9555747e+00
      39,  1.7281352e+01,  0.0000000e+00,  0.0000000e+00,  3.9450392e-01,  1.0070015e+01,  3.9597739e+00
      40,  1.7474447e+01,  0.0000000e+00,  0.0000000e+00,  3.9074766e-01,  1.0272344e+01,  3.9571730e+00
      41,  1.7266530e+01,  0.0000000e+00,  0.0000000e+00,  3.9580679e-01,  1.0061291e+01,  3.9621362e+00
      42,  1.7236142e+01,  0.0000000e+00,  0.0000000e+00,  3.9391205e-01,  1.0029542e+01,  3.9539223e+00
      43,  1.7366804e+01,  0.0000000e+00,  0.0000000e+00,  3.9222278e-01,  1.0160636e+01,  3.9622008e+00
      44,  1.7126464e+01,  0.0000000e+00,  0.0000000e+00,  3.9233629e-01,  9.9251559e+00,  3.9551148e+00
      45,  1.7310213e+01,  0.0000000e+00,  0.0000000e+00,  3.9377701e-01,  1.0098974e+01,  3.9566219e+00
      46,  1.7260244e+01,  0.0000000e+00,  0.0000000e+00,  3.9222987e-01,  1.0061482e+01,  3.9589895e+00
      47,  1.7188243e+01,  0.0000000e+00,  0.0000000e+00,  4.1777163e-01,  9.9743185e+00,  3.9532300e+00
      48,  1.7084204e+01,  0.0000000e+00,  0.0000000e+00,  3.9480587e-01,  9.8729344e+00,  3.9587589e+00
      49,  1.6887226e+01,  0.0000000e+00,  0.0000000e+00,  3.9081573e-01,  9.6923272e+00,  3.9582659e+00
      50,  1.6944576e+01,  0.0000000e+00,  0.0000000e+00,  3.9337561e-01,  9.7411069e+00,  3.9586591e+00
      51,  1.6734432e+01,  0.0000000e+00,  0.0000000e+00,  3.9610106e-01,  9.5272209e+00,  3.9562520e+00
      52,  1.6745089e+01,  0.0000000e+00,  0.0000000e+00,  3.9041758e-01,  9.5466303e+00,  3.9519043e+00
      53,  1.6222249e+01,  0.0000000e+00,  0.0000000e+00,  3.9389171e-01,  9.0222784e+00,  3.9605462e+00
      54,  1.5992743e+01,  0.0000000e+00,  0.0000000e+00,  3.9401703e-01,  8.7911794e+00,  3.9576595e+00
      55,  1.6577105e+01,  0.0000000e+00,  0.0000000e+00,  3.9109528e-01,  9.3775226e+00,  3.9612353e+00
      56,  1.6243489e+01,  0.0000000e+00,  0.0000000e+00,  3.9455021e-01,  9.0464194e+00,  3.9517567e+00
      57,  1.6340227e+01,  0.0000000e+00,  0.0000000e+00,  4.1420802e-01,  9.1182899e+00,  3.9566248e+00
      58,  1.6144850e+01,  0.0000000e+00,  0.0000000e+00,  3.9112601e-01,  8.9450247e+00,  3.9609604e+00
      59,  1.6494512e+01,  0.0000000e+00,  0.0000000e+00,  3.9227881e-01,  9.2866514e+00,  3.9545678e+00
      60,  1.6270107e+01,  0.0000000e+00,  0.0000000e+00,  4.1716781e-01,  9.0460623e+00,  3.9575424e+00
      61,  1.6644936e+01,  0.0000000e+00,  0.0000000e+00,  3.9113933e-01,  9.4523861e+00,  3.9525704e+00
      62,  1.6300802e+01,  0.0000000e+00,  0.0000000e+00,  4.0327863e-01,  9.0879282e+00,  3.9520513e+00
      63,  1.6126558e+01,  0.0000000e+00,  0.0000000e+00,  4.1281862e-01,  8.9010829e+00,  3.9575944e+00
      64,  1.6397327e+01,  0.0000000e+00,  0.0000000e+00,  3.9161507e-01,  9.1965730e+00,  3.9519565e+00
      65,  1.6564020e+01,  0.0000000e+00,  0.0000000e+00,  4.1425112e-01,  9.3391682e+00,  3.9606890e+00
      66,  1.6191127e+01,  0.0000000e+00,  0.0000000e+00,  3.9173890e-01,  8.9918775e+00,  3.9589570e+00
      67,  1.6110357e+01,  0.0000000e+00,  0.0000000e+00,  3.9345885e-01,  8.9075579e+00,  3.9576717e+00
      68,  1.6570349e+01,  0.0000000e+00,  0.0000000e+00,  3.9963403e-01,  9.3543801e+00,  3.9597441e+00
      69,  1.6160194e+01,  0.0000000e+00,  0.0000000e+00,  3.9299355e-01,  8.9527218e+00,  3.9629159e+00
      70,  1.6489523e+01,  0.0000000e+00,  0.0000000e+00,  3.9548959e-01,  9.2783759e+00,  3.9686106e+00
      71,  1.6567085e+01,  0.0000000e+00,  0.0000000e+00,  3.9373783e-01,  9.3525498e+00,  3.9674697e+00
      72,  1.6021840e+01,  0.0000000e+00,  0.0000000e+00,  3.9422233e-01,  8.8164616e+00,  3.9634641e+00
      73,  1.6003892e+01,  0.0000000e+00,  0.0000000e+00,  3.9406317e-01,  8.7908332e+00,  3.9645119e+00
      74,  1.6555541e+01,  0.0000000e+00,  0.0000000e+00,  4.2459276e-01,  9.3183719e+00,  3.9575441e+00
      75,  1.6091402e+01,  0.0000000e+00,  0.0000000e+00,  3.9557781e-01,  8.8832590e+00,  3.9578298e+00
      76,  1.6455439e+01,  0.0000000e+00,  0.0000000e+00,  4.1171436e-01,  9.2293974e+00,  3.9579258e+00
      77,  1.6486507e+01,  0.0000000e+00,  0.0000000e+00,  3.9311895e-01,  9.2791907e+00,  3.9620650e+00
      78,  1.5863553e+01,  0.0000000e+00,  0.0000000e+00,  3.9225493e-01,  8.6552309e+00,  3.9554925e+00
      79,  1.6190472e+01,  0.0000000e+00,  0.0000000e+00,  4.0776126e-01,  8.9667599e+00,  3.9618735e+00
      80,  1.6069999e+01,  0.0000000e+00,  0.0000000e+00,  3.9217266e-01,  8.8534167e+00,  3.9639595e+00
      81,  1.6480810e+01,  0.0000000e+00,  0.0000000e+00,  3.9898933e-01,  9.2606749e+00,  3.9567071e+00
      82,  1.5968394e+01,  0.0000000e+00,  0.0000000e+00,  3.9531418e-01,  8.7488518e+00,  3.9596868e+00
      83,  1.5724131e+01,  0.0000000e+00,  0.0000000e+00,  3.9510424e-01,  8.4891288e+00,  3.9621386e+00
      84,  1.5717104e+01,  0.0000000e+00,  0.0000000e+00,  3.9266954e-01,  8.5015144e+00,  3.9635174e+00
      85,  1.6098427e+01,  0.0000000e+00,  0.0000000e+00,  3.9658538e-01,  8.8783855e+00,  3.9573649e+00
      86,  1.6295305e+01,  0.0000000e+00,  0.0000000e+00,  3.9535275e-01,  9.0813646e+00,  3.9602729e+00
      87,  1.5922934e+01,  0.0000000e+00,  0.0000000e+00,  4.0293504e-01,  8.7021842e+00,  3.9591015e+00
      88,  1.5894509e+01,  0.0000000e+00,  0.0000000e+00,  3.9618484e-01,  8.6696031e+00,  3.9652478e+00
      89,  1.6410313e+01,  0.0000000e+00,  0.0000000e+00,  4.1919040e-01,  9.1652826e+00,  3.9602774e+00
      90,  1.6083418e+01,  0.0000000e+00,  0.0000000e+00,  3.9642802e-01,  8.8780206e+00,  3.9569657e+00
      91,  1.6044381e+01,  0.0000000e+00,  0.0000000e+00,  3.9436177e-01,  8.8373571e+00,  3.9704429e+00
      92,  1.5678795e+01,  0.0000000e+00,  0.0000000e+00,  3.9340373e-01,  8.4817127e+00,  3.9575876e+00
      93,  1.5756651e+01,  0.0000000e+00,  0.0000000e+00,  3.9749299e-01,  8.5538334e+00,  3.9527961e+00
      94,  1.5436810e+01,  0.0000000e+00,  0.0000000e+00,  3.9241524e-01,  8.2375407e+00,  3.9643276e+00
      95,  1.5143494e+01,  0.0000000e+00,  0.0000000e+00,  3.9360465e-01,  7.9247568e+00,  3.9632196e+00
      96,  1.5306563e+01,  0.0000000e+00,  0.0000000e+00,  3.9277394e-01,  8.0878084e+00,  3.9609850e+00
      97,  1.5302191e+01,  0.0000000e+00,  0.0000000e+00,  3.9425012e-01,  8.0881061e+00,  3.9639374e+00
      98,  1.5270169e+01,  0.0000000e+00,  0.0000000e+00,  3.9497758e-01,  8.0631381e+00,  3.9595606e+00
      99,  1.5396032e+01,  0.0000000e+00,  0.0000000e+00,  3.9565122e-01,  8.1801706e+00,  3.9639674e+00
     100,  1.5578845e+01,  0.0000000e+00,  0.0000000e+00,  3.9829773e-01,  8.3552818e+00,  3.9611198e+00
     101,  1.5231559e+01,  0.0000000e+00,  0.0000000e+00,  3.9331200e-01,  8.0212501e+00,  3.9553677e+00
     102,  1.5339627e+01,  0.0000000e+00,  0.0000000e+00,  3.9226639e-01,  8.1274402e+00,  3.9591392e+00
     103,  1.5947227e+01,  0.0000000e+00,  0.0000000e+00,  3.9297016e-01,  8.7498155e+00,  3.9529460e+00
     104,  1.5996959e+01,  0.0000000e+00,  0.0000000e+00,  3.9399495e-01,  8.7903769e+00,  3.9593638e+00
     105,  1.5227058e+01,  0.0000000e+00,  0.0000000e+00,  3.9380409e-01,  8.0142587e+00,  3.9539365e+00
     106,  1.6285073e+01,  0.0000000e+00,  0.0000000e+00,  3.9229554e-01,  9.0719186e+00,  3.9560519e+00
     107,  1.6039887e+01,  0.0000000e+00,  0.0000000e+00,  3.9408400e-01,  8.8344700e+00,  3.9578860e+00
     108,  1.6153166e+01,  0.0000000e+00,  0.0000000e+00,  3.9553175e-01,  8.9386195e+00,  3.9662098e+00
     109,  1.6367745e+01,  0.0000000e+00,  0.0000000e+00,  3.9151874e-01,  9.1653743e+00,  3.9588608e+00
     110,  1.6124973e+01,  0.0000000e+00,  0.0000000e+00,  3.9013125e-01,  8.9275626e+00,  3.9592309e+00
     111,  1.5793519e+01,  0.0000000e+00,  0.0000000e+00,  3.9418689e-01,  8.5885266e+00,  3.9552100e+00
     112,  1.6183633e+01,  0.0000000e+00,  0.0000000e+00,  3.9163215e-01,  8.9715470e+00,  3.9657039e+00
     113,  1.5977707e+01,  0.0000000e+00,  0.0000000e+00,  3.9129718e-01,  8.7800743e+00,  3.9557839e+00
     114,  1.5803256e+01,  0.0000000e+00,  0.0000000e+00,  3.9189005e-01,  8.6054905e+00,  3.9564974e+00
     115,  1.5564236e+01,  0.0000000e+00,  0.0000000e+00,  3.9288813e-01,  8.3575546e+00,  3.9542506e+00
     116,  1.5907019e+01,  0.0000000e+00,  0.0000000e+00,  3.9548395e-01,  8.7006311e+00,  3.9548904e+00
     117,  1.5739316e+01,  0.0000000e+00,  0.0000000e+00,  4.0427390e-01,  8.5328602e+00,  3.9579258e+00
     118,  1.6011950e+01,  0.0000000e+00,  0.0000000e+00,  4.2263612e-01,  8.7781002e+00,  3.9633575e+00
     119,  1.5803222e+01,  0.0000000e+00,  0.0000000e+00,  3.9162349e-01,  8.5974751e+00,  3.9591348e+00
     120,  1.5972825e+01,  0.0000000e+00,  0.0000000e+00,  3.9203434e-01,  8.7629846e+00,  3.9578255e+00
     121,  1.5801220e+01,  0.0000000e+00,  0.0000000e+00,  3.9889616e-01,  8.5811556e+00,  3.9532609e+00
     122,  1.5873236e+01,  0.0000000e+00,  0.0000000e+00,  3.9450951e-01,  8.6685484e+00,  3.9631053e+00
     123,  1.5858823e+01,  0.0000000e+00,  0.0000000e+00,  3.9130029e-01,  8.6631062e+00,  3.9528057e+00
     124,  1.5731411e+01,  0.0000000e+00,  0.0000000e+00,  3.9391733e-01,  8.5278684e+00,  3.9601123e+00
     125,  1.5947519e+01,  0.0000000e+00,  0.0000000e+00,  3.9513528e-01,  8.7414798e+00,  3.9543538e+00
     126,  1.6018958e+01,  0.0000000e+00,  0.0000000e+00,  3.9197521e-01,  8.8177286e+00,  3.9577733e+00
     127,  1.6071779e+01,  0.0000000e+00,  0.0000000e+00,  3.9137485e-01,  8.8712453e+00,  3.9515182e+00
     128,  1.6000828e+01,  0.0000000e+00,  0.0000000e+00,  3.9399641e-01,  8.7972087e+00,  3.9563262e+00
     129,  1.6076290e+01,  0.0000000e+00,  0.0000000e+00,  3.9152589e-01,  8.8527736e+00,  3.9614893e+00
     130,  1.5879678e+01,  0.0000000e+00,  0.0000000e+00,  3.9148432e-01,  8.6817364e+00,  3.9597744e+00
     131,  1.5823160e+01,  0.0000000e+00,  0.0000000e+00,  3.9073468e-01,  8.6229803e+00,  3.9560986e+00
     132,  1.5854750e+01,  0.0000000e+00,  0.0000000e+00,  3.9421664e-01,  8.6559938e+00,  3.9544233e+00
     133,  1.5725019e+01,  0.0000000e+00,  0.0000000e+00,  3.9216736e-01,  8.5139260e+00,  3.9697245e+00
     134,  1.5753267e+01,  0.0000000e+00,  0.0000000e+00,  4.0068267e-01,  8.5503276e+00,  3.9568228e+00
     135,  1.5935815e+01,  0.0000000e+00,  0.0000000e+00,  3.9261189e-01,  8.7357174e+00,  3.9446824e+00
     136,  1.5663362e+01,  0.0000000e+00,  0.0000000e+00,  3.9199726e-01,  8.4664511e+00,  3.9548421e+00
     137,  1.5764290e+01,  0.0000000e+00,  0.0000000e+00,  3.9771124e-01,  8.5570543e+00,  3.9532121e+00
     138,  1.5788568e+01,  0.0000000e+00,  0.0000000e+00,  3.9267629e-01,  8.5821541e+00,  3.9567544e+00
     139,  1.5570636e+01,  0.0000000e+00,  0.0000000e+00,  3.9052244e-01,  8.3671365e+00,  3.9496122e+00
     140,  1.5772589e+01,  0.0000000e+00,  0.0000000e+00,  3.9338913e-01,  8.5706073e+00,  3.9564364e+00
     141,  1.5767473e+01,  0.0000000e+00,  0.0000000e+00,  3.9582112e-01,  8.5717565e+00,  3.9521375e+00
     142,  1.5911926e+01,  0.0000000e+00,  0.0000000e+00,  3.9206254e-01,  8.7101912e+00,  3.9516974e+00
     143,  1.5907085e+01,  0.0000000e+00,  0.0000000e+00,  3.8971546e-01,  8.7155073e+00,  3.9594623e+00
     144,  1.5911553e+01,  0.0000000e+00,  0.0000000e+00,  3.9524888e-01,  8.7086612e+00,  3.9605912e+00
     145,  1.5940616e+01,  0.0000000e+00,  0.0000000e+00,  3.9278332e-01,  8.7283850e+00,  3.9567205e+00
     146,  1.5923929e+01,  0.0000000e+00,  0.0000000e+00,  3.9022478e-01,  8.7280785e+00,  3.9568251e+00
     147,  1.5702622e+01,  0.0000000e+00,  0.0000000e+00,  3.9437007e-01,  8.5107717e+00,  3.9511405e+00
     148,  1.5915497e+01,  0.0000000e+00,  0.0000000e+00,  3.9128139e-01,  8.7205175e+00,  3.9522565e+00
     149,  1.5633960e+01,  0.0000000e+00,  0.0000000e+00,  3.9099669e-01,  8.4517494e+00,  3.9530934e+00
     150,  1.5894212e+01,  0.0000000e+00,  0.0000000e+00,  3.9164545e-01,  8.7048962e+00,  3.9541826e+00
     151,  1.5700567e+01,  0.0000000e+00,  0.0000000e+00,  3.9102143e-01,  8.5126172e+00,  3.9542870e+00
     152,  1.5641692e+01,  0.0000000e+00,  0.0000000e+00,  3.9080202e-01,  8.4303024e+00,  3.9516746e+00
     153,  1.5675193e+01,  0.0000000e+00,  0.0000000e+00,  4.0769710e-01,  8.4647088e+00,  3.9621285e+00
     154,  1.5817879e+01,  0.0000000e+00,  0.0000000e+00,  3.9266103e-01,  8.6183972e+00,  3.9555461e+00
     155,  1.5606047e+01,  0.0000000e+00,  0.0000000e+00,  3.9339089e-01,  8.3973029e+00,  3.9587880e+00
     156,  1.5797869e+01,  0.0000000e+00,  0.0000000e+00,  4.2315933e-01,  8.5552618e+00,  3.9616882e+00
     157,  1.5576424e+01,  0.0000000e+00,  0.0000000e+00,  3.9628610e-01,  8.3667426e+00,  3.9626974e+00
     158,  1.5747894e+01,  0.0000000e+00,  0.0000000e+00,  3.9330471e-01,  8.5396657e+00,  3.9554982e+00
     159,  1.5766343e+01,  0.0000000e+00,  0.0000000e+00,  3.8994660e-01,  8.5616393e+00,  3.9608736e+00
     160,  1.5595695e+01,  0.0000000e+00,  0.0000000e+00,  3.9161803e-01,  8.4000580e+00,  3.9540674e+00
     161,  1.5754107e+01,  0.0000000e+00,  0.0000000e+00,  3.9017940e-01,  8.5501068e+00,  3.9622870e+00
     162,  1.5813698e+01,  0.0000000e+00,  0.0000000e+00,  3.9052199e-01,  8.6151552e+00,  3.9544005e+00
     163,  1.5945442e+01,  0.0000000e+00,  0.0000000e+00,  3.9372291e-01,  8.7404651e+00,  3.9551642e+00
     164,  1.5904017e+01,  0.0000000e+00,  0.0000000e+00,  3.9354998e-01,  8.7004091e+00,  3.9545907e+00
     165,  1.5919350e+01,  0.0000000e+00,  0.0000000e+00,  3.9178918e-01,  8.7208129e+00,  3.9526113e+00
     166,  1.5997717e+01,  0.0000000e+00,  0.0000000e+00,  3.8919909e-01,  8.8047129e+00,  3.9558298e+00
     167,  1.5946654e+01,  0.0000000e+00,  0.0000000e+00,  3.9243793e-01,  8.7452876e+00,  3.9532175e+00
     168,  1.6128251e+01,  0.0000000e+00,  0.0000000e+00,  3.9264022e-01,  8.9159699e+00,  3.9568475e+00
     169,  1.5846255e+01,  0.0000000e+00,  0.0000000e+00,  3.9079440e-01,  8.6485461e+00,  3.9532728e+00
     170,  1.5948804e+01,  0.0000000e+00,  0.0000000e+00,  3.9335728e-01,  8.7482355e+00,  3.9509684e+00
     171,  1.5948806e+01,  0.0000000e+00,  0.0000000e+00,  3.9053970e-01,  8.7400585e+00,  3.9578094e+00
     172,  1.5960930e+01,  0.0000000e+00,  0.0000000e+00,  3.9144458e-01,  8.7485032e+00,  3.9512624e+00
     173,  1.5778387e+01,  0.0000000e+00,  0.0000000e+00,  3.9126548e-01,  8.5757564e+00,  3.9554649e+00
     174,  1.5687410e+01,  0.0000000e+00,  0.0000000e+00,  3.9528459e-01,  8.4770881e+00,  3.9513471e+00
     175,  1.5563316e+01,  0.0000000e+00,  0.0000000e+00,  3.9360713e-01,  8.3662456e+00,  3.9498213e+00
     176,  1.5793322e+01,  0.0000000e+00,  0.0000000e+00,  3.9024078e-01,  8.5912315e+00,  3.9595580e+00
     177,  1.5577203e+01,  0.0000000e+00,  0.0000000e+00,  3.9061795e-01,  8.3824832e+00,  3.9546112e+00
     178,  1.5613586e+01,  0.0000000e+00,  0.0000000e+00,  3.9469719e-01,  8.3999341e+00,  3.9495847e+00
     179,  1.5379786e+01,  0.0000000e+00,  0.0000000e+00,  3.9385375e-01,  8.1805911e+00,  3.9521968e+00
     180,  1.5942170e+01,  0.0000000e+00,  0.0000000e+00,  3.9499006e-01,  8.7358645e+00,  3.9546988e+00
     181,  1.5904304e+01,  0.0000000e+00,  0.0000000e+00,  3.9485472e-01,  8.6957289e+00,  3.9525583e+00
     182,  1.6028097e+01,  0.0000000e+00,  0.0000000e+00,  3.9181204e-01,  8.8280202e+00,  3.9573432e+00
     183,  1.5749671e+01,  0.0000000e+00,  0.0000000e+00,  3.9635986e-01,  8.5463037e+00,  3.9513830e+00
     184,  1.5364745e+01,  0.0000000e+00,  0.0000000e+00,  3.9212093e-01,  8.1735099e+00,  3.9491839e+00
     185,  1.5819729e+01,  0.0000000e+00,  0.0000000e+00,  3.9046348e-01,  8.6172733e+00,  3.9500954e+00
     186,  1.5510228e+01,  0.0000000e+00,  0.0000000e+00,  3.9228054e-01,  8.3129612e+00,  3.9508345e+00
     187,  1.5476024e+01,  0.0000000e+00,  0.0000000e+00,  3.9452406e-01,  8.2705818e+00,  3.9500023e+00
     188,  1.5272789e+01,  0.0000000e+00,  0.0000000e+00,  3.9390053e-01,  8.0647453e+00,  3.9508088e+00
     189,  1.5152401e+01,  0.0000000e+00,  0.0000000e+00,  3.8955312e-01,  7.9601986e+00,  3.9521413e+00
     190,  1.5226925e+01,  0.0000000e+00,  0.0000000e+00,  3.9417853e-01,  8.0340741e+00,  3.9507099e+00
     191,  1.5084183e+01,  0.0000000e+00,  0.0000000e+00,  3.9537342e-01,  7.8959128e+00,  3.9438773e+00
     192,  1.5281965e+01,  0.0000000e+00,  0.0000000e+00,  3.9380131e-01,  8.0871912e+00,  3.9492926e+00
     193,  1.5224607e+01,  0.0000000e+00,  0.0000000e+00,  3.9229156e-01,  8.0382944e+00,  3.9474316e+00
     194,  1.5263186e+01,  0.0000000e+00,  0.0000000e+00,  3.9177182e-01,  8.0740704e+00,  3.9528513e+00
     195,  1.5235525e+01,  0.0000000e+00,  0.0000000e+00,  3.9339606e-01,  8.0382649e+00,  3.9550077e+00
     196,  1.5081520e+01,  0.0000000e+00,  0.0000000e+00,  3.9321385e-01,  7.8656360e+00,  3.9556631e+00
     197,  1.5005405e+01,  0.0000000e+00,  0.0000000e+00,  3.9613646e-01,  7.7942679e+00,  3.9589945e+00
     198,  1.5418434e+01,  0.0000000e+00,  0.0000000e+00,  3.9385752e-01,  8.2024483e+00,  3.9568301e+00
     199,  1.4978353e+01,  0.0000000e+00,  0.0000000e+00,  3.9342713e-01,  7.7714274e+00,  3.9571349e+00
     200,  1.6266946e+01,  0.0000000e+00,  0.0000000e+00,  8.8734428e-01,  8.5538342e+00,  4.1855892e+00
     201,  1.5462359e+01,  0.0000000e+00,  0.0000000e+00,  4.0128451e-01,  8.2458414e+00,  3.9607033e+00
     202,  1.5389612e+01,  0.0000000e+00,  0.0000000e+00,  3.9268416e-01,  8.1917712e+00,  3.9536238e+00
     203,  1.5409658e+01,  0.0000000e+00,  0.0000000e+00,  3.9279223e-01,  8.1946054e+00,  3.9545482e+00
     204,  1.5327691e+01,  0.0000000e+00,  0.0000000e+00,  3.9267095e-01,  8.1260288e+00,  3.9553162e+00
     205,  1.5443253e+01,  0.0000000e+00,  0.0000000e+00,  3.9456999e-01,  8.2256739e+00,  3.9696172e+00
     206,  1.6051057e+01,  0.0000000e+00,  0.0000000e+00,  3.9087348e-01,  8.8327268e+00,  3.9597324e+00
     207,  1.5715244e+01,  0.0000000e+00,  0.0000000e+00,  3.9584786e-01,  8.4947306e+00,  3.9576095e+00
     208,  1.5110903e+01,  0.0000000e+00,  0.0000000e+00,  3.9577369e-01,  7.8977551e+00,  3.9600276e+00
     209,  1.5610501e+01,  0.0000000e+00,  0.0000000e+00,  3.9282218e-01,  8.4011836e+00,  3.9591201e+00
     210,  1.4986593e+01,  0.0000000e+00,  0.0000000e+00,  3.9148165e-01,  7.7734477e+00,  3.9527023e+00
     211,  1.5558493e+01,  0.0000000e+00,  0.0000000e+00,  3.9353229e-01,  8.3502791e+00,  3.9588909e+00
     212,  1.5538544e+01,  0.0000000e+00,  0.0000000e+00,  3.9255467e-01,  8.3429274e+00,  3.9525290e+00
     213,  1.5523076e+01,  0.0000000e+00,  0.0000000e+00,  3.9213426e-01,  8.3256159e+00,  3.9569608e+00
     214,  1.5501340e+01,  0.0000000e+00,  0.0000000e+00,  3.9517758e-01,  8.3030982e+00,  3.9473767e+00
     215,  1.5435243e+01,  0.0000000e+00,  0.0000000e+00,  3.9271191e-01,  8.2395481e+00,  3.9561045e+00
     216,  1.5811118e+01,  0.0000000e+00,  0.0000000e+00,  3.9265785e-01,  8.6134291e+00,  3.9453541e+00
     217,  1.5638609e+01,  0.0000000e+00,  0.0000000e+00,  3.9214778e-01,  8.4412084e+00,  3.9568373e+00
     218,  1.5805413e+01,  0.0000000e+00,  0.0000000e+00,  3.9286432e-01,  8.6095654e+00,  3.9516475e+00
     219,  1.6018727e+01,  0.0000000e+00,  0.0000000e+00,  3.9301744e-01,  8.8238578e+00,  3.9522519e+00
