t, ref_Storms
 3.8826000e-01,  3.1673671e-01
 3.8827000e-01,  3.1673491e-01
 3.8828000e-01,  3.1673683e-01
 3.8829000e-01,  3.1673700e-01
 3.8830000e-01,  3.1673847e-01
 3.8831000e-01,  3.1674061e-01
 3.8832000e-01,  3.1674343e-01
 3.8833000e-01,  3.1674286e-01
 3.8834000e-01,  3.1674365e-01
 3.8835000e-01,  3.1674433e-01
 3.8836000e-01,  3.1674514e-01
 3.8837000e-01,  3.1674381e-01
 3.8838000e-01,  3.1674604e-01
 3.8839000e-01,  3.1674745e-01
 3.8840000e-01,  3.1674484e-01
 3.8841000e-01,  3.1674762e-01
 3.8842000e-01,  3.1675087e-01
 3.8843000e-01,  3.1675197e-01
 3.8844000e-01,  3.1675494e-01
 3.8845000e-01,  3.1675340e-01
 3.8846000e-01,  3.1675516e-01
 3.8847000e-01,  3.1675439e-01
 3.8848000e-01,  3.1675653e-01
 3.8849000e-01,  3.1675661e-01
 3.8850000e-01,  3.1675964e-01
 3.8851000e-01,  3.1675867e-01
 3.8852000e-01,  3.1675917e-01
 3.8853000e-01,  3.1675778e-01
 3.8854000e-01,  3.1676043e-01
 3.8855000e-01,  3.1676242e-01
 3.8856000e-01,  3.1676419e-01
 3.8857000e-01,  3.1676333e-01
 3.8858000e-01,  3.1676420e-01
 3.8859000e-01,  3.1676396e-01
 3.8860000e-01,  3.1676264e-01
 3.8861000e-01,  3.1676411e-01
 3.8862000e-01,  3.1676422e-01
 3.8863000e-01,  3.1676574e-01
 3.8864000e-01,  3.1676834e-01
 3.8865000e-01,  3.1676969e-01
 3.8866000e-01,  3.1676834e-01
 3.8867000e-01,  3.1676688e-01
 3.8868000e-01,  3.1676823e-01
 3.8869000e-01,  3.1676624e-01
 3.8870000e-01,  3.1676763e-01
 3.8871000e-01,  3.1676675e-01
 3.8872000e-01,  3.1676860e-01
 3.8873000e-01,  3.1676573e-01
 3.8874000e-01,  3.1676685e-01
 3.8875000e-01,  3.1676641e-01
 3.8876000e-01,  3.1676920e-01
 3.8877000e-01,  3.1676954e-01
 3.8878000e-01,  3.1677165e-01
 3.8879000e-01,  3.1677183e-01
 3.8880000e-01,  3.1677421e-01
 3.8881000e-01,  3.1677585e-01
 3.8882000e-01,  3.1677478e-01
 3.8883000e-01,  3.1677732e-01
 3.8884000e-01,  3.1677860e-01
 3.8885000e-01,  3.1677828e-01
 3.8886000e-01,  3.1677706e-01
 3.8887000e-01,  3.1677629e-01
 3.8888000e-01,  3.1677735e-01
 3.8889000e-01,  3.1677723e-01
 3.8890000e-01,  3.1677763e-01
 3.8891000e-01,  3.1677746e-01
 3.8892000e-01,  3.1677792e-01
 3.8893000e-01,  3.1678043e-01
 3.8894000e-01,  3.1678149e-01
 3.8895000e-01,  3.1678413e-01
 3.8896000e-01,  3.1678620e-01
 3.8897000e-01,  3.1678478e-01
 3.8898000e-01,  3.1678469e-01
 3.8899000e-01,  3.1678300e-01
 3.8900000e-01,  3.1678534e-01
 3.8901000e-01,  3.1678605e-01
 3.8902000e-01,  3.1678887e-01
 3.8903000e-01,  3.1678947e-01
 3.8904000e-01,  3.1678916e-01
 3.8905000e-01,  3.1678954e-01
 3.8906000e-01,  3.1679197e-01
 3.8907000e-01,  3.1679426e-01
 3.8908000e-01,  3.1679647e-01
 3.8909000e-01,  3.1679570e-01
 3.8910000e-01,  3.1679619e-01
 3.8911000e-01,  3.1679818e-01
 3.8912000e-01,  3.1680371e-01
 3.8913000e-01,  3.1680702e-01
 3.8914000e-01,  3.1680613e-01
 3.8915000e-01,  3.1680540e-01
 3.8916000e-01,  3.1680855e-01
 3.8917000e-01,  3.1680999e-01
 3.8918000e-01,  3.1681276e-01
 3.8919000e-01,  3.1681649e-01
 3.8920000e-01,  3.1681875e-01
 3.8921000e-01,  3.1681893e-01
 3.8922000e-01,  3.1682061e-01
 3.8923000e-01,  3.1682135e-01
 3.8924000e-01,  3.1682135e-01
 3.8925000e-01,  3.1682597e-01
 3.8926000e-01,  3.1682529e-01
 3.8927000e-01,  3.1682597e-01
 3.8928000e-01,  3.1682527e-01
 3.8929000e-01,  3.1682494e-01
 3.8930000e-01,  3.1682771e-01
 3.8931000e-01,  3.1683139e-01
 3.8932000e-01,  3.1683357e-01
 3.8933000e-01,  3.1683650e-01
 3.8934000e-01,  3.1683716e-01
 3.8935000e-01,  3.1683878e-01
 3.8936000e-01,  3.1684123e-01
 3.8937000e-01,  3.1684037e-01
 3.8938000e-01,  3.1684364e-01
 3.8939000e-01,  3.1684402e-01
 3.8940000e-01,  3.1684666e-01
 3.8941000e-01,  3.1684971e-01
 3.8942000e-01,  3.1685143e-01
 3.8943000e-01,  3.1685397e-01
 3.8944000e-01,  3.1685547e-01
 3.8945000e-01,  3.1685633e-01
 3.8946000e-01,  3.1685783e-01
 3.8947000e-01,  3.1686160e-01
 3.8948000e-01,  3.1686202e-01
 3.8949000e-01,  3.1686689e-01
 3.8950000e-01,  3.1686682e-01
 3.8951000e-01,  3.1687132e-01
 3.8952000e-01,  3.1687719e-01
 3.8953000e-01,  3.1687781e-01
 3.8954000e-01,  3.1687967e-01
 3.8955000e-01,  3.1688722e-01
 3.8956000e-01,  3.1688904e-01
 3.8957000e-01,  3.1689093e-01
 3.8958000e-01,  3.1689589e-01
 3.8959000e-01,  3.1689840e-01
 3.8960000e-01,  3.1690121e-01
 3.8961000e-01,  3.1690665e-01
 3.8962000e-01,  3.1691069e-01
 3.8963000e-01,  3.1691430e-01
 3.8964000e-01,  3.1691946e-01
 3.8965000e-01,  3.1692091e-01
 3.8966000e-01,  3.1692095e-01
 3.8967000e-01,  3.1692533e-01
 3.8968000e-01,  3.1692715e-01
 3.8969000e-01,  3.1693175e-01
 3.8970000e-01,  3.1693562e-01
 3.8971000e-01,  3.1693917e-01
 3.8972000e-01,  3.1694171e-01
 3.8973000e-01,  3.1694023e-01
 3.8974000e-01,  3.1694131e-01
 3.8975000e-01,  3.1694435e-01
 3.8976000e-01,  3.1694586e-01
 3.8977000e-01,  3.1694953e-01
 3.8978000e-01,  3.1695185e-01
 3.8979000e-01,  3.1695588e-01
 3.8980000e-01,  3.1695643e-01
 3.8981000e-01,  3.1695550e-01
 3.8982000e-01,  3.1695542e-01
 3.8983000e-01,  3.1695732e-01
 3.8984000e-01,  3.1696082e-01
 3.8985000e-01,  3.1696155e-01
 3.8986000e-01,  3.1695912e-01
 3.8987000e-01,  3.1695929e-01
 3.8988000e-01,  3.1695816e-01
 3.8989000e-01,  3.1695765e-01
 3.8990000e-01,  3.1695630e-01
 3.8991000e-01,  3.1695393e-01
 3.8992000e-01,  3.1695095e-01
 3.8993000e-01,  3.1695326e-01
 3.8994000e-01,  3.1695677e-01
 3.8995000e-01,  3.1695603e-01
 3.8996000e-01,  3.1695418e-01
 3.8997000e-01,  3.1695264e-01
 3.8998000e-01,  3.1695463e-01
 3.8999000e-01,  3.1695506e-01
 3.9000000e-01,  3.1695594e-01
 3.9001000e-01,  3.1695466e-01
 3.9002000e-01,  3.1695296e-01
 3.9003000e-01,  3.1695306e-01
 3.9004000e-01,  3.1695096e-01
 3.9005000e-01,  3.1694928e-01
 3.9006000e-01,  3.1694814e-01
 3.9007000e-01,  3.1694640e-01
 3.9008000e-01,  3.1694587e-01
 3.9009000e-01,  3.1694257e-01
 3.9010000e-01,  3.1694317e-01
 3.9011000e-01,  3.1694398e-01
 3.9012000e-01,  3.1694313e-01
 3.9013000e-01,  3.1694444e-01
 3.9014000e-01,  3.1694390e-01
 3.9015000e-01,  3.1694500e-01
 3.9016000e-01,  3.1694814e-01
 3.9017000e-01,  3.1694823e-01
 3.9018000e-01,  3.1694802e-01
 3.9019000e-01,  3.1694591e-01
 3.9020000e-01,  3.1694426e-01
 3.9021000e-01,  3.1694597e-01
 3.9022000e-01,  3.1694778e-01
 3.9023000e-01,  3.1694737e-01
 3.9024000e-01,  3.1694607e-01
 3.9025000e-01,  3.1694356e-01
 3.9026000e-01,  3.1694432e-01
 3.9027000e-01,  3.1694531e-01
 3.9028000e-01,  3.1694583e-01
 3.9029000e-01,  3.1694763e-01
 3.9030000e-01,  3.1694855e-01
 3.9031000e-01,  3.1694929e-01
 3.9032000e-01,  3.1695354e-01
 3.9033000e-01,  3.1695667e-01
 3.9034000e-01,  3.1695689e-01
 3.9035000e-01,  3.1695765e-01
 3.9036000e-01,  3.1695756e-01
 3.9037000e-01,  3.1695833e-01
 3.9038000e-01,  3.1695714e-01
 3.9039000e-01,  3.1695696e-01
 3.9040000e-01,  3.1695480e-01
 3.9041000e-01,  3.1695270e-01
 3.9042000e-01,  3.1695501e-01
 3.9043000e-01,  3.1695886e-01
 3.9044000e-01,  3.1695934e-01
 3.9045000e-01,  3.1696177e-01
 3.9046000e-01,  3.1696285e-01
 3.9047000e-01,  3.1696379e-01
 3.9048000e-01,  3.1696417e-01
 3.9049000e-01,  3.1696365e-01
 3.9050000e-01,  3.1696187e-01
 3.9051000e-01,  3.1696105e-01
 3.9052000e-01,  3.1695969e-01
 3.9053000e-01,  3.1695881e-01
 3.9054000e-01,  3.1695806e-01
 3.9055000e-01,  3.1695937e-01
 3.9056000e-01,  3.1695718e-01
 3.9057000e-01,  3.1695575e-01
 3.9058000e-01,  3.1695367e-01
 3.9059000e-01,  3.1695277e-01
 3.9060000e-01,  3.1695305e-01
 3.9061000e-01,  3.1695147e-01
 3.9062000e-01,  3.1694727e-01
 3.9063000e-01,  3.1694354e-01
 3.9064000e-01,  3.1694102e-01
 3.9065000e-01,  3.1693762e-01
 3.9066000e-01,  3.1693478e-01
 3.9067000e-01,  3.1693115e-01
 3.9068000e-01,  3.1692711e-01
 3.9069000e-01,  3.1692290e-01
 3.9070000e-01,  3.1692118e-01
 3.9071000e-01,  3.1691876e-01
 3.9072000e-01,  3.1691599e-01
 3.9073000e-01,  3.1691530e-01
 3.9074000e-01,  3.1691169e-01
 3.9075000e-01,  3.1690951e-01
 3.9076000e-01,  3.1690735e-01
 3.9077000e-01,  3.1690533e-01
 3.9078000e-01,  3.1690384e-01
 3.9079000e-01,  3.1690265e-01
 3.9080000e-01,  3.1689438e-01
 3.9081000e-01,  3.1689174e-01
 3.9082000e-01,  3.1688979e-01
 3.9083000e-01,  3.1688569e-01
 3.9084000e-01,  3.1688284e-01
 3.9085000e-01,  3.1688220e-01
 3.9086000e-01,  3.1688230e-01
 3.9087000e-01,  3.1687838e-01
 3.9088000e-01,  3.1687652e-01
 3.9089000e-01,  3.1687470e-01
 3.9090000e-01,  3.1686978e-01
 3.9091000e-01,  3.1686750e-01
 3.9092000e-01,  3.1686496e-01
 3.9093000e-01,  3.1686152e-01
 3.9094000e-01,  3.1685951e-01
 3.9095000e-01,  3.1685490e-01
 3.9096000e-01,  3.1685379e-01
 3.9097000e-01,  3.1685163e-01
 3.9098000e-01,  3.1685066e-01
 3.9099000e-01,  3.1684815e-01
 3.9100000e-01,  3.1684710e-01
 3.9101000e-01,  3.1684732e-01
 3.9102000e-01,  3.1684934e-01
 3.9103000e-01,  3.1684949e-01
 3.9104000e-01,  3.1684663e-01
 3.9105000e-01,  3.1684440e-01
 3.9106000e-01,  3.1684070e-01
 3.9107000e-01,  3.1683616e-01
 3.9108000e-01,  3.1683451e-01
 3.9109000e-01,  3.1683421e-01
 3.9110000e-01,  3.1683546e-01
 3.9111000e-01,  3.1683690e-01
 3.9112000e-01,  3.1683684e-01
 3.9113000e-01,  3.1683731e-01
 3.9114000e-01,  3.1683891e-01
 3.9115000e-01,  3.1684294e-01
 3.9116000e-01,  3.1684205e-01
 3.9117000e-01,  3.1684002e-01
 3.9118000e-01,  3.1683827e-01
 3.9119000e-01,  3.1683619e-01
 3.9120000e-01,  3.1683490e-01
 3.9121000e-01,  3.1683700e-01
 3.9122000e-01,  3.1683872e-01
 3.9123000e-01,  3.1683822e-01
 3.9124000e-01,  3.1683527e-01
 3.9125000e-01,  3.1683254e-01
 3.9126000e-01,  3.1682995e-01
 3.9127000e-01,  3.1683132e-01
 3.9128000e-01,  3.1683359e-01
 3.9129000e-01,  3.1683175e-01
 3.9130000e-01,  3.1682845e-01
 3.9131000e-01,  3.1682879e-01
 3.9132000e-01,  3.1682794e-01
 3.9133000e-01,  3.1682878e-01
 3.9134000e-01,  3.1682624e-01
 3.9135000e-01,  3.1682777e-01
 3.9136000e-01,  3.1682672e-01
 3.9137000e-01,  3.1682839e-01
 3.9138000e-01,  3.1682551e-01
 3.9139000e-01,  3.1682748e-01
 3.9140000e-01,  3.1682708e-01
 3.9141000e-01,  3.1682773e-01
 3.9142000e-01,  3.1682773e-01
 3.9143000e-01,  3.1682624e-01
 3.9144000e-01,  3.1682838e-01
 3.9145000e-01,  3.1682651e-01
 3.9146000e-01,  3.1682599e-01
 3.9147000e-01,  3.1682364e-01
 3.9148000e-01,  3.1682551e-01
 3.9149000e-01,  3.1682727e-01
 3.9150000e-01,  3.1682902e-01
 3.9151000e-01,  3.1682976e-01
 3.9152000e-01,  3.1683230e-01
 3.9153000e-01,  3.1683347e-01
 3.9154000e-01,  3.1683183e-01
 3.9155000e-01,  3.1682842e-01
 3.9156000e-01,  3.1682856e-01
 3.9157000e-01,  3.1683056e-01
 3.9158000e-01,  3.1683214e-01
 3.9159000e-01,  3.1683394e-01
 3.9160000e-01,  3.1683851e-01
 3.9161000e-01,  3.1683726e-01
 3.9162000e-01,  3.1683595e-01
 3.9163000e-01,  3.1683624e-01
 3.9164000e-01,  3.1683857e-01
 3.9165000e-01,  3.1683672e-01
 3.9166000e-01,  3.1683368e-01
 3.9167000e-01,  3.1683057e-01
 3.9168000e-01,  3.1683084e-01
 3.9169000e-01,  3.1683091e-01
 3.9170000e-01,  3.1683451e-01
 3.9171000e-01,  3.1683455e-01
 3.9172000e-01,  3.1683049e-01
 3.9173000e-01,  3.1682714e-01
 3.9174000e-01,  3.1682886e-01
 3.9175000e-01,  3.1682996e-01
 3.9176000e-01,  3.1682987e-01
 3.9177000e-01,  3.1683064e-01
 3.9178000e-01,  3.1683034e-01
 3.9179000e-01,  3.1682985e-01
 3.9180000e-01,  3.1682986e-01
 3.9181000e-01,  3.1683311e-01
 3.9182000e-01,  3.1683392e-01
 3.9183000e-01,  3.1683166e-01
 3.9184000e-01,  3.1683286e-01
 3.9185000e-01,  3.1683106e-01
 3.9186000e-01,  3.1683161e-01
 3.9187000e-01,  3.1682882e-01
 3.9188000e-01,  3.1682741e-01
 3.9189000e-01,  3.1682548e-01
 3.9190000e-01,  3.1682574e-01
 3.9191000e-01,  3.1682857e-01
 3.9192000e-01,  3.1682855e-01
 3.9193000e-01,  3.1682578e-01
 3.9194000e-01,  3.1682561e-01
 3.9195000e-01,  3.1682415e-01
 3.9196000e-01,  3.1682509e-01
 3.9197000e-01,  3.1682555e-01
 3.9198000e-01,  3.1682430e-01
 3.9199000e-01,  3.1682193e-01
 3.9200000e-01,  3.1682242e-01
 3.9201000e-01,  3.1682398e-01
 3.9202000e-01,  3.1682208e-01
 3.9203000e-01,  3.1682177e-01
 3.9204000e-01,  3.1681905e-01
 3.9205000e-01,  3.1682071e-01
 3.9206000e-01,  3.1682081e-01
 3.9207000e-01,  3.1681939e-01
 3.9208000e-01,  3.1681994e-01
 3.9209000e-01,  3.1682170e-01
 3.9210000e-01,  3.1682354e-01
 3.9211000e-01,  3.1682016e-01
 3.9212000e-01,  3.1681899e-01
 3.9213000e-01,  3.1681949e-01
 3.9214000e-01,  3.1682309e-01
 3.9215000e-01,  3.1682574e-01
 3.9216000e-01,  3.1682834e-01
 3.9217000e-01,  3.1682852e-01
 3.9218000e-01,  3.1683194e-01
 3.9219000e-01,  3.1683078e-01
 3.9220000e-01,  3.1682901e-01
 3.9221000e-01,  3.1682972e-01
 3.9222000e-01,  3.1683094e-01
 3.9223000e-01,  3.1683300e-01
 3.9224000e-01,  3.1683258e-01
 3.9225000e-01,  3.1683360e-01
 3.9226000e-01,  3.1683185e-01
 3.9227000e-01,  3.1683425e-01
 3.9228000e-01,  3.1683703e-01
 3.9229000e-01,  3.1683417e-01
 3.9230000e-01,  3.1683175e-01
 3.9231000e-01,  3.1683331e-01
 3.9232000e-01,  3.1683366e-01
 3.9233000e-01,  3.1683268e-01
 3.9234000e-01,  3.1683275e-01
 3.9235000e-01,  3.1682697e-01
 3.9236000e-01,  3.1682675e-01
 3.9237000e-01,  3.1682298e-01
 3.9238000e-01,  3.1682021e-01
 3.9239000e-01,  3.1681858e-01
 3.9240000e-01,  3.1681725e-01
 3.9241000e-01,  3.1681909e-01
 3.9242000e-01,  3.1682105e-01
 3.9243000e-01,  3.1682115e-01
 3.9244000e-01,  3.1682356e-01
 3.9245000e-01,  3.1682422e-01
 3.9246000e-01,  3.1682308e-01
 3.9247000e-01,  3.1681973e-01
 3.9248000e-01,  3.1681859e-01
 3.9249000e-01,  3.1681932e-01
 3.9250000e-01,  3.1682115e-01
 3.9251000e-01,  3.1681737e-01
 3.9252000e-01,  3.1681664e-01
 3.9253000e-01,  3.1681665e-01
 3.9254000e-01,  3.1681823e-01
 3.9255000e-01,  3.1681998e-01
 3.9256000e-01,  3.1682101e-01
 3.9257000e-01,  3.1681878e-01
 3.9258000e-01,  3.1681890e-01
 3.9259000e-01,  3.1681823e-01
 3.9260000e-01,  3.1682150e-01
 3.9261000e-01,  3.1682420e-01
 3.9262000e-01,  3.1682640e-01
 3.9263000e-01,  3.1682363e-01
 3.9264000e-01,  3.1682469e-01
 3.9265000e-01,  3.1682620e-01
 3.9266000e-01,  3.1682625e-01
 3.9267000e-01,  3.1682401e-01
 3.9268000e-01,  3.1682416e-01
 3.9269000e-01,  3.1682507e-01
 3.9270000e-01,  3.1682656e-01
 3.9271000e-01,  3.1682668e-01
 3.9272000e-01,  3.1682707e-01
 3.9273000e-01,  3.1682777e-01
 3.9274000e-01,  3.1682689e-01
 3.9275000e-01,  3.1682596e-01
 3.9276000e-01,  3.1682716e-01
 3.9277000e-01,  3.1682759e-01
 3.9278000e-01,  3.1682624e-01
 3.9279000e-01,  3.1682664e-01
 3.9280000e-01,  3.1682812e-01
 3.9281000e-01,  3.1682622e-01
 3.9282000e-01,  3.1682611e-01
 3.9283000e-01,  3.1682703e-01
 3.9284000e-01,  3.1682550e-01
 3.9285000e-01,  3.1682610e-01
 3.9286000e-01,  3.1682842e-01
 3.9287000e-01,  3.1683056e-01
 3.9288000e-01,  3.1682816e-01
 3.9289000e-01,  3.1682934e-01
 3.9290000e-01,  3.1683171e-01
 3.9291000e-01,  3.1683281e-01
 3.9292000e-01,  3.1683534e-01
 3.9293000e-01,  3.1683785e-01
 3.9294000e-01,  3.1683666e-01
 3.9295000e-01,  3.1683258e-01
 3.9296000e-01,  3.1683314e-01
 3.9297000e-01,  3.1683525e-01
 3.9298000e-01,  3.1683630e-01
 3.9299000e-01,  3.1683522e-01
 3.9300000e-01,  3.1683724e-01
 3.9301000e-01,  3.1683819e-01
 3.9302000e-01,  3.1683878e-01
 3.9303000e-01,  3.1684073e-01
 3.9304000e-01,  3.1684276e-01
 3.9305000e-01,  3.1684193e-01
 3.9306000e-01,  3.1683949e-01
 3.9307000e-01,  3.1683886e-01
 3.9308000e-01,  3.1684040e-01
 3.9309000e-01,  3.1683836e-01
 3.9310000e-01,  3.1683576e-01
 3.9311000e-01,  3.1683530e-01
 3.9312000e-01,  3.1683525e-01
 3.9313000e-01,  3.1683834e-01
 3.9314000e-01,  3.1684078e-01
 3.9315000e-01,  3.1683894e-01
 3.9316000e-01,  3.1683841e-01
 3.9317000e-01,  3.1683486e-01
 3.9318000e-01,  3.1683526e-01
 3.9319000e-01,  3.1683945e-01
 3.9320000e-01,  3.1683796e-01
 3.9321000e-01,  3.1683333e-01
 3.9322000e-01,  3.1683177e-01
 3.9323000e-01,  3.1683043e-01
 3.9324000e-01,  3.1682973e-01
 3.9325000e-01,  3.1683093e-01
 3.9326000e-01,  3.1683040e-01
 3.9327000e-01,  3.1683161e-01
 3.9328000e-01,  3.1683043e-01
 3.9329000e-01,  3.1683091e-01
 3.9330000e-01,  3.1683268e-01
 3.9331000e-01,  3.1683591e-01
 3.9332000e-01,  3.1683473e-01
 3.9333000e-01,  3.1682944e-01
 3.9334000e-01,  3.1683077e-01
 3.9335000e-01,  3.1682789e-01
 3.9336000e-01,  3.1682868e-01
 3.9337000e-01,  3.1682885e-01
 3.9338000e-01,  3.1682721e-01
 3.9339000e-01,  3.1682508e-01
 3.9340000e-01,  3.1682305e-01
 3.9341000e-01,  3.1682067e-01
 3.9342000e-01,  3.1681797e-01
 3.9343000e-01,  3.1681957e-01
 3.9344000e-01,  3.1681886e-01
 3.9345000e-01,  3.1681965e-01
 3.9346000e-01,  3.1681992e-01
 3.9347000e-01,  3.1681922e-01
 3.9348000e-01,  3.1681505e-01
 3.9349000e-01,  3.1681602e-01
 3.9350000e-01,  3.1681584e-01
 3.9351000e-01,  3.1681943e-01
 3.9352000e-01,  3.1681842e-01
 3.9353000e-01,  3.1681877e-01
 3.9354000e-01,  3.1681888e-01
 3.9355000e-01,  3.1681867e-01
 3.9356000e-01,  3.1681646e-01
 3.9357000e-01,  3.1681825e-01
 3.9358000e-01,  3.1681933e-01
 3.9359000e-01,  3.1681536e-01
 3.9360000e-01,  3.1681582e-01
 3.9361000e-01,  3.1681338e-01
 3.9362000e-01,  3.1680753e-01
 3.9363000e-01,  3.1680688e-01
 3.9364000e-01,  3.1680742e-01
 3.9365000e-01,  3.1680916e-01
 3.9366000e-01,  3.1680976e-01
 3.9367000e-01,  3.1680997e-01
 3.9368000e-01,  3.1680849e-01
 3.9369000e-01,  3.1680716e-01
 3.9370000e-01,  3.1680734e-01
 3.9371000e-01,  3.1680531e-01
 3.9372000e-01,  3.1680631e-01
 3.9373000e-01,  3.1680283e-01
 3.9374000e-01,  3.1679956e-01
 3.9375000e-01,  3.1679990e-01
 3.9376000e-01,  3.1679495e-01
 3.9377000e-01,  3.1678911e-01
 3.9378000e-01,  3.1678757e-01
 3.9379000e-01,  3.1678231e-01
 3.9380000e-01,  3.1677963e-01
 3.9381000e-01,  3.1678017e-01
 3.9382000e-01,  3.1678088e-01
 3.9383000e-01,  3.1677966e-01
 3.9384000e-01,  3.1677625e-01
 3.9385000e-01,  3.1677616e-01
 3.9386000e-01,  3.1677621e-01
 3.9387000e-01,  3.1677336e-01
 3.9388000e-01,  3.1677098e-01
 3.9389000e-01,  3.1677030e-01
 3.9390000e-01,  3.1676715e-01
 3.9391000e-01,  3.1676125e-01
 3.9392000e-01,  3.1676094e-01
 3.9393000e-01,  3.1676223e-01
 3.9394000e-01,  3.1676057e-01
 3.9395000e-01,  3.1675810e-01
 3.9396000e-01,  3.1675840e-01
 3.9397000e-01,  3.1675888e-01
 3.9398000e-01,  3.1675529e-01
 3.9399000e-01,  3.1675060e-01
 3.9400000e-01,  3.1675003e-01
 3.9401000e-01,  3.1675096e-01
 3.9402000e-01,  3.1675162e-01
 3.9403000e-01,  3.1674654e-01
 3.9404000e-01,  3.1674037e-01
 3.9405000e-01,  3.1673512e-01
 3.9406000e-01,  3.1673359e-01
 3.9407000e-01,  3.1673148e-01
 3.9408000e-01,  3.1673024e-01
 3.9409000e-01,  3.1672860e-01
 3.9410000e-01,  3.1672362e-01
 3.9411000e-01,  3.1672191e-01
 3.9412000e-01,  3.1672224e-01
 3.9413000e-01,  3.1672080e-01
 3.9414000e-01,  3.1671877e-01
 3.9415000e-01,  3.1671822e-01
 3.9416000e-01,  3.1671585e-01
 3.9417000e-01,  3.1671569e-01
 3.9418000e-01,  3.1671092e-01
 3.9419000e-01,  3.1670809e-01
 3.9420000e-01,  3.1670568e-01
 3.9421000e-01,  3.1670430e-01
 3.9422000e-01,  3.1670265e-01
 3.9423000e-01,  3.1669887e-01
 3.9424000e-01,  3.1669330e-01
 3.9425000e-01,  3.1669013e-01
 3.9426000e-01,  3.1668865e-01
 3.9427000e-01,  3.1668732e-01
 3.9428000e-01,  3.1668563e-01
 3.9429000e-01,  3.1668418e-01
 3.9430000e-01,  3.1668432e-01
 3.9431000e-01,  3.1668148e-01
 3.9432000e-01,  3.1667491e-01
 3.9433000e-01,  3.1667259e-01
 3.9434000e-01,  3.1667029e-01
 3.9435000e-01,  3.1666729e-01
 3.9436000e-01,  3.1666805e-01
 3.9437000e-01,  3.1666826e-01
 3.9438000e-01,  3.1666311e-01
 3.9439000e-01,  3.1665895e-01
 3.9440000e-01,  3.1665809e-01
 3.9441000e-01,  3.1665620e-01
 3.9442000e-01,  3.1665218e-01
 3.9443000e-01,  3.1665167e-01
 3.9444000e-01,  3.1664791e-01
 3.9445000e-01,  3.1664585e-01
 3.9446000e-01,  3.1664303e-01
 3.9447000e-01,  3.1664309e-01
 3.9448000e-01,  3.1664359e-01
 3.9449000e-01,  3.1664090e-01
 3.9450000e-01,  3.1663620e-01
 3.9451000e-01,  3.1663237e-01
 3.9452000e-01,  3.1662640e-01
 3.9453000e-01,  3.1662459e-01
 3.9454000e-01,  3.1662225e-01
 3.9455000e-01,  3.1661606e-01
 3.9456000e-01,  3.1661573e-01
 3.9457000e-01,  3.1661445e-01
 3.9458000e-01,  3.1661324e-01
 3.9459000e-01,  3.1661266e-01
