t, ref_Storms
 3.8889000e-01,  1.7136364e-02
 3.8890000e-01,  1.7136361e-02
 3.8891000e-01,  1.7136359e-02
 3.8892000e-01,  1.7136356e-02
 3.8893000e-01,  1.7136353e-02
 3.8894000e-01,  1.7136350e-02
 3.8895000e-01,  1.7136348e-02
 3.8896000e-01,  1.7136345e-02
 3.8897000e-01,  1.7136342e-02
 3.8898000e-01,  1.7136339e-02
 3.8899000e-01,  1.7136336e-02
 3.8900000e-01,  1.7136334e-02
 3.8901000e-01,  1.7136331e-02
 3.8902000e-01,  1.7136328e-02
 3.8903000e-01,  1.7136325e-02
 3.8904000e-01,  1.7136322e-02
 3.8905000e-01,  1.7136319e-02
 3.8906000e-01,  1.7136316e-02
 3.8907000e-01,  1.7136313e-02
 3.8908000e-01,  1.7136310e-02
 3.8909000e-01,  1.7136307e-02
 3.8910000e-01,  1.7136304e-02
 3.8911000e-01,  1.7136301e-02
 3.8912000e-01,  1.7136297e-02
 3.8913000e-01,  1.7136294e-02
 3.8914000e-01,  1.7136291e-02
 3.8915000e-01,  1.7136288e-02
 3.8916000e-01,  1.7136285e-02
 3.8917000e-01,  1.7136282e-02
 3.8918000e-01,  1.7136279e-02
 3.8919000e-01,  1.7136276e-02
 3.8920000e-01,  1.7136272e-02
 3.8921000e-01,  1.7136269e-02
 3.8922000e-01,  1.7136266e-02
 3.8923000e-01,  1.7136263e-02
 3.8924000e-01,  1.7136260e-02
 3.8925000e-01,  1.7136256e-02
 3.8926000e-01,  1.7136253e-02
 3.8927000e-01,  1.7136250e-02
 3.8928000e-01,  1.7136247e-02
 3.8929000e-01,  1.7136244e-02
 3.8930000e-01,  1.7136240e-02
 3.8931000e-01,  1.7136237e-02
 3.8932000e-01,  1.7136234e-02
 3.8933000e-01,  1.7136231e-02
 3.8934000e-01,  1.7136227e-02
 3.8935000e-01,  1.7136224e-02
 3.8936000e-01,  1.7136221e-02
 3.8937000e-01,  1.7136218e-02
 3.8938000e-01,  1.7136214e-02
 3.8939000e-01,  1.7136211e-02
 3.8940000e-01,  1.7136208e-02
 3.8941000e-01,  1.7136205e-02
 3.8942000e-01,  1.7136202e-02
 3.8943000e-01,  1.7136198e-02
 3.8944000e-01,  1.7136195e-02
 3.8945000e-01,  1.7136192e-02
 3.8946000e-01,  1.7136189e-02
 3.8947000e-01,  1.7136185e-02
 3.8948000e-01,  1.7136182e-02
 3.8949000e-01,  1.7136179e-02
 3.8950000e-01,  1.7136176e-02
 3.8951000e-01,  1.7136172e-02
 3.8952000e-01,  1.7136169e-02
 3.8953000e-01,  1.7136166e-02
 3.8954000e-01,  1.7136163e-02
 3.8955000e-01,  1.7136160e-02
 3.8956000e-01,  1.7136157e-02
 3.8957000e-01,  1.7136153e-02
 3.8958000e-01,  1.7136150e-02
 3.8959000e-01,  1.7136147e-02
 3.8960000e-01,  1.7136144e-02
 3.8961000e-01,  1.7136141e-02
 3.8962000e-01,  1.7136138e-02
 3.8963000e-01,  1.7136135e-02
 3.8964000e-01,  1.7136132e-02
 3.8965000e-01,  1.7136129e-02
 3.8966000e-01,  1.7136126e-02
 3.8967000e-01,  1.7136122e-02
 3.8968000e-01,  1.7136119e-02
 3.8969000e-01,  1.7136116e-02
 3.8970000e-01,  1.7136113e-02
 3.8971000e-01,  1.7136110e-02
 3.8972000e-01,  1.7136107e-02
 3.8973000e-01,  1.7136104e-02
 3.8974000e-01,  1.7136101e-02
 3.8975000e-01,  1.7136098e-02
 3.8976000e-01,  1.7136095e-02
 3.8977000e-01,  1.7136092e-02
 3.8978000e-01,  1.7136089e-02
 3.8979000e-01,  1.7136086e-02
 3.8980000e-01,  1.7136083e-02
 3.8981000e-01,  1.7136080e-02
 3.8982000e-01,  1.7136076e-02
 3.8983000e-01,  1.7136073e-02
 3.8984000e-01,  1.7136070e-02
 3.8985000e-01,  1.7136067e-02
 3.8986000e-01,  1.7136064e-02
 3.8987000e-01,  1.7136061e-02
 3.8988000e-01,  1.7136057e-02
 3.8989000e-01,  1.7136054e-02
 3.8990000e-01,  1.7136051e-02
 3.8991000e-01,  1.7136048e-02
 3.8992000e-01,  1.7136044e-02
 3.8993000e-01,  1.7136041e-02
 3.8994000e-01,  1.7136037e-02
 3.8995000e-01,  1.7136034e-02
 3.8996000e-01,  1.7136030e-02
 3.8997000e-01,  1.7136027e-02
 3.8998000e-01,  1.7136023e-02
 3.8999000e-01,  1.7136020e-02
 3.9000000e-01,  1.7136016e-02
 3.9001000e-01,  1.7136013e-02
 3.9002000e-01,  1.7136009e-02
 3.9003000e-01,  1.7136006e-02
 3.9004000e-01,  1.7136002e-02
 3.9005000e-01,  1.7135998e-02
 3.9006000e-01,  1.7135994e-02
 3.9007000e-01,  1.7135991e-02
 3.9008000e-01,  1.7135987e-02
 3.9009000e-01,  1.7135983e-02
 3.9010000e-01,  1.7135979e-02
 3.9011000e-01,  1.7135975e-02
 3.9012000e-01,  1.7135971e-02
 3.9013000e-01,  1.7135967e-02
 3.9014000e-01,  1.7135963e-02
 3.9015000e-01,  1.7135959e-02
 3.9016000e-01,  1.7135955e-02
 3.9017000e-01,  1.7135951e-02
 3.9018000e-01,  1.7135947e-02
 3.9019000e-01,  1.7135943e-02
 3.9020000e-01,  1.7135939e-02
 3.9021000e-01,  1.7135935e-02
 3.9022000e-01,  1.7135931e-02
 3.9023000e-01,  1.7135927e-02
 3.9024000e-01,  1.7135922e-02
 3.9025000e-01,  1.7135918e-02
 3.9026000e-01,  1.7135914e-02
 3.9027000e-01,  1.7135910e-02
 3.9028000e-01,  1.7135906e-02
 3.9029000e-01,  1.7135901e-02
 3.9030000e-01,  1.7135897e-02
 3.9031000e-01,  1.7135893e-02
 3.9032000e-01,  1.7135888e-02
 3.9033000e-01,  1.7135884e-02
 3.9034000e-01,  1.7135880e-02
 3.9035000e-01,  1.7135875e-02
 3.9036000e-01,  1.7135871e-02
 3.9037000e-01,  1.7135867e-02
 3.9038000e-01,  1.7135862e-02
 3.9039000e-01,  1.7135858e-02
 3.9040000e-01,  1.7135854e-02
 3.9041000e-01,  1.7135849e-02
 3.9042000e-01,  1.7135845e-02
 3.9043000e-01,  1.7135840e-02
 3.9044000e-01,  1.7135835e-02
 3.9045000e-01,  1.7135831e-02
 3.9046000e-01,  1.7135826e-02
 3.9047000e-01,  1.7135822e-02
 3.9048000e-01,  1.7135817e-02
 3.9049000e-01,  1.7135813e-02
 3.9050000e-01,  1.7135808e-02
 3.9051000e-01,  1.7135803e-02
 3.9052000e-01,  1.7135799e-02
 3.9053000e-01,  1.7135794e-02
 3.9054000e-01,  1.7135789e-02
 3.9055000e-01,  1.7135784e-02
 3.9056000e-01,  1.7135780e-02
 3.9057000e-01,  1.7135775e-02
 3.9058000e-01,  1.7135770e-02
 3.9059000e-01,  1.7135765e-02
 3.9060000e-01,  1.7135760e-02
 3.9061000e-01,  1.7135755e-02
 3.9062000e-01,  1.7135750e-02
 3.9063000e-01,  1.7135745e-02
 3.9064000e-01,  1.7135740e-02
 3.9065000e-01,  1.7135735e-02
 3.9066000e-01,  1.7135730e-02
 3.9067000e-01,  1.7135725e-02
 3.9068000e-01,  1.7135720e-02
 3.9069000e-01,  1.7135715e-02
 3.9070000e-01,  1.7135710e-02
 3.9071000e-01,  1.7135705e-02
 3.9072000e-01,  1.7135699e-02
 3.9073000e-01,  1.7135694e-02
 3.9074000e-01,  1.7135689e-02
 3.9075000e-01,  1.7135684e-02
 3.9076000e-01,  1.7135679e-02
 3.9077000e-01,  1.7135674e-02
 3.9078000e-01,  1.7135669e-02
 3.9079000e-01,  1.7135663e-02
 3.9080000e-01,  1.7135658e-02
 3.9081000e-01,  1.7135653e-02
 3.9082000e-01,  1.7135648e-02
 3.9083000e-01,  1.7135643e-02
 3.9084000e-01,  1.7135638e-02
 3.9085000e-01,  1.7135633e-02
 3.9086000e-01,  1.7135628e-02
 3.9087000e-01,  1.7135622e-02
 3.9088000e-01,  1.7135617e-02
 3.9089000e-01,  1.7135612e-02
 3.9090000e-01,  1.7135608e-02
 3.9091000e-01,  1.7135603e-02
 3.9092000e-01,  1.7135598e-02
 3.9093000e-01,  1.7135593e-02
 3.9094000e-01,  1.7135588e-02
 3.9095000e-01,  1.7135583e-02
 3.9096000e-01,  1.7135578e-02
 3.9097000e-01,  1.7135574e-02
 3.9098000e-01,  1.7135569e-02
 3.9099000e-01,  1.7135564e-02
 3.9100000e-01,  1.7135560e-02
 3.9101000e-01,  1.7135555e-02
 3.9102000e-01,  1.7135551e-02
 3.9103000e-01,  1.7135546e-02
 3.9104000e-01,  1.7135542e-02
 3.9105000e-01,  1.7135538e-02
 3.9106000e-01,  1.7135533e-02
 3.9107000e-01,  1.7135529e-02
 3.9108000e-01,  1.7135525e-02
 3.9109000e-01,  1.7135521e-02
 3.9110000e-01,  1.7135517e-02
 3.9111000e-01,  1.7135513e-02
 3.9112000e-01,  1.7135509e-02
 3.9113000e-01,  1.7135506e-02
 3.9114000e-01,  1.7135502e-02
 3.9115000e-01,  1.7135499e-02
 3.9116000e-01,  1.7135495e-02
 3.9117000e-01,  1.7135492e-02
 3.9118000e-01,  1.7135489e-02
 3.9119000e-01,  1.7135486e-02
 3.9120000e-01,  1.7135482e-02
 3.9121000e-01,  1.7135480e-02
 3.9122000e-01,  1.7135477e-02
 3.9123000e-01,  1.7135474e-02
 3.9124000e-01,  1.7135471e-02
 3.9125000e-01,  1.7135469e-02
 3.9126000e-01,  1.7135466e-02
 3.9127000e-01,  1.7135464e-02
 3.9128000e-01,  1.7135461e-02
 3.9129000e-01,  1.7135459e-02
 3.9130000e-01,  1.7135457e-02
 3.9131000e-01,  1.7135455e-02
 3.9132000e-01,  1.7135453e-02
 3.9133000e-01,  1.7135452e-02
 3.9134000e-01,  1.7135450e-02
 3.9135000e-01,  1.7135448e-02
 3.9136000e-01,  1.7135447e-02
 3.9137000e-01,  1.7135446e-02
 3.9138000e-01,  1.7135444e-02
 3.9139000e-01,  1.7135443e-02
 3.9140000e-01,  1.7135442e-02
 3.9141000e-01,  1.7135441e-02
 3.9142000e-01,  1.7135441e-02
 3.9143000e-01,  1.7135440e-02
 3.9144000e-01,  1.7135439e-02
 3.9145000e-01,  1.7135439e-02
 3.9146000e-01,  1.7135439e-02
 3.9147000e-01,  1.7135439e-02
 3.9148000e-01,  1.7135438e-02
 3.9149000e-01,  1.7135438e-02
 3.9150000e-01,  1.7135439e-02
 3.9151000e-01,  1.7135439e-02
 3.9152000e-01,  1.7135439e-02
 3.9153000e-01,  1.7135440e-02
 3.9154000e-01,  1.7135441e-02
 3.9155000e-01,  1.7135441e-02
 3.9156000e-01,  1.7135442e-02
 3.9157000e-01,  1.7135443e-02
 3.9158000e-01,  1.7135444e-02
 3.9159000e-01,  1.7135445e-02
 3.9160000e-01,  1.7135447e-02
 3.9161000e-01,  1.7135448e-02
 3.9162000e-01,  1.7135450e-02
 3.9163000e-01,  1.7135451e-02
 3.9164000e-01,  1.7135453e-02
 3.9165000e-01,  1.7135455e-02
 3.9166000e-01,  1.7135457e-02
 3.9167000e-01,  1.7135459e-02
 3.9168000e-01,  1.7135461e-02
 3.9169000e-01,  1.7135463e-02
 3.9170000e-01,  1.7135466e-02
 3.9171000e-01,  1.7135468e-02
 3.9172000e-01,  1.7135471e-02
 3.9173000e-01,  1.7135473e-02
 3.9174000e-01,  1.7135476e-02
 3.9175000e-01,  1.7135479e-02
 3.9176000e-01,  1.7135482e-02
 3.9177000e-01,  1.7135485e-02
 3.9178000e-01,  1.7135488e-02
 3.9179000e-01,  1.7135491e-02
 3.9180000e-01,  1.7135494e-02
 3.9181000e-01,  1.7135498e-02
 3.9182000e-01,  1.7135501e-02
 3.9183000e-01,  1.7135505e-02
 3.9184000e-01,  1.7135508e-02
 3.9185000e-01,  1.7135512e-02
 3.9186000e-01,  1.7135516e-02
 3.9187000e-01,  1.7135520e-02
 3.9188000e-01,  1.7135524e-02
 3.9189000e-01,  1.7135528e-02
 3.9190000e-01,  1.7135532e-02
 3.9191000e-01,  1.7135536e-02
 3.9192000e-01,  1.7135540e-02
 3.9193000e-01,  1.7135545e-02
 3.9194000e-01,  1.7135549e-02
 3.9195000e-01,  1.7135554e-02
 3.9196000e-01,  1.7135558e-02
 3.9197000e-01,  1.7135563e-02
 3.9198000e-01,  1.7135568e-02
 3.9199000e-01,  1.7135572e-02
 3.9200000e-01,  1.7135577e-02
 3.9201000e-01,  1.7135582e-02
 3.9202000e-01,  1.7135587e-02
 3.9203000e-01,  1.7135592e-02
 3.9204000e-01,  1.7135597e-02
 3.9205000e-01,  1.7135603e-02
 3.9206000e-01,  1.7135608e-02
 3.9207000e-01,  1.7135613e-02
 3.9208000e-01,  1.7135619e-02
 3.9209000e-01,  1.7135624e-02
 3.9210000e-01,  1.7135630e-02
 3.9211000e-01,  1.7135635e-02
 3.9212000e-01,  1.7135641e-02
 3.9213000e-01,  1.7135647e-02
 3.9214000e-01,  1.7135652e-02
 3.9215000e-01,  1.7135658e-02
 3.9216000e-01,  1.7135664e-02
 3.9217000e-01,  1.7135670e-02
 3.9218000e-01,  1.7135676e-02
 3.9219000e-01,  1.7135682e-02
 3.9220000e-01,  1.7135688e-02
 3.9221000e-01,  1.7135695e-02
 3.9222000e-01,  1.7135701e-02
 3.9223000e-01,  1.7135707e-02
 3.9224000e-01,  1.7135714e-02
 3.9225000e-01,  1.7135720e-02
 3.9226000e-01,  1.7135727e-02
 3.9227000e-01,  1.7135733e-02
 3.9228000e-01,  1.7135740e-02
 3.9229000e-01,  1.7135746e-02
 3.9230000e-01,  1.7135753e-02
 3.9231000e-01,  1.7135760e-02
 3.9232000e-01,  1.7135767e-02
 3.9233000e-01,  1.7135774e-02
 3.9234000e-01,  1.7135780e-02
 3.9235000e-01,  1.7135787e-02
 3.9236000e-01,  1.7135794e-02
 3.9237000e-01,  1.7135801e-02
 3.9238000e-01,  1.7135808e-02
 3.9239000e-01,  1.7135815e-02
 3.9240000e-01,  1.7135822e-02
 3.9241000e-01,  1.7135830e-02
 3.9242000e-01,  1.7135837e-02
 3.9243000e-01,  1.7135844e-02
 3.9244000e-01,  1.7135851e-02
 3.9245000e-01,  1.7135858e-02
 3.9246000e-01,  1.7135866e-02
 3.9247000e-01,  1.7135873e-02
 3.9248000e-01,  1.7135881e-02
 3.9249000e-01,  1.7135888e-02
 3.9250000e-01,  1.7135896e-02
 3.9251000e-01,  1.7135903e-02
 3.9252000e-01,  1.7135911e-02
 3.9253000e-01,  1.7135918e-02
 3.9254000e-01,  1.7135926e-02
 3.9255000e-01,  1.7135933e-02
 3.9256000e-01,  1.7135941e-02
 3.9257000e-01,  1.7135949e-02
 3.9258000e-01,  1.7135957e-02
 3.9259000e-01,  1.7135964e-02
 3.9260000e-01,  1.7135972e-02
 3.9261000e-01,  1.7135980e-02
 3.9262000e-01,  1.7135988e-02
 3.9263000e-01,  1.7135996e-02
 3.9264000e-01,  1.7136004e-02
 3.9265000e-01,  1.7136012e-02
 3.9266000e-01,  1.7136020e-02
 3.9267000e-01,  1.7136028e-02
 3.9268000e-01,  1.7136036e-02
 3.9269000e-01,  1.7136044e-02
 3.9270000e-01,  1.7136052e-02
 3.9271000e-01,  1.7136061e-02
 3.9272000e-01,  1.7136069e-02
 3.9273000e-01,  1.7136077e-02
 3.9274000e-01,  1.7136085e-02
 3.9275000e-01,  1.7136094e-02
 3.9276000e-01,  1.7136102e-02
 3.9277000e-01,  1.7136110e-02
 3.9278000e-01,  1.7136119e-02
 3.9279000e-01,  1.7136127e-02
 3.9280000e-01,  1.7136135e-02
 3.9281000e-01,  1.7136144e-02
 3.9282000e-01,  1.7136152e-02
 3.9283000e-01,  1.7136161e-02
 3.9284000e-01,  1.7136169e-02
 3.9285000e-01,  1.7136178e-02
 3.9286000e-01,  1.7136186e-02
 3.9287000e-01,  1.7136195e-02
 3.9288000e-01,  1.7136204e-02
 3.9289000e-01,  1.7136212e-02
 3.9290000e-01,  1.7136221e-02
 3.9291000e-01,  1.7136230e-02
 3.9292000e-01,  1.7136239e-02
 3.9293000e-01,  1.7136248e-02
 3.9294000e-01,  1.7136257e-02
 3.9295000e-01,  1.7136266e-02
 3.9296000e-01,  1.7136275e-02
 3.9297000e-01,  1.7136283e-02
 3.9298000e-01,  1.7136293e-02
 3.9299000e-01,  1.7136302e-02
 3.9300000e-01,  1.7136311e-02
 3.9301000e-01,  1.7136320e-02
 3.9302000e-01,  1.7136329e-02
 3.9303000e-01,  1.7136338e-02
 3.9304000e-01,  1.7136348e-02
 3.9305000e-01,  1.7136357e-02
 3.9306000e-01,  1.7136366e-02
 3.9307000e-01,  1.7136376e-02
 3.9308000e-01,  1.7136385e-02
 3.9309000e-01,  1.7136394e-02
 3.9310000e-01,  1.7136404e-02
 3.9311000e-01,  1.7136413e-02
 3.9312000e-01,  1.7136423e-02
 3.9313000e-01,  1.7136432e-02
 3.9314000e-01,  1.7136442e-02
 3.9315000e-01,  1.7136452e-02
 3.9316000e-01,  1.7136461e-02
 3.9317000e-01,  1.7136471e-02
 3.9318000e-01,  1.7136481e-02
 3.9319000e-01,  1.7136490e-02
 3.9320000e-01,  1.7136500e-02
 3.9321000e-01,  1.7136510e-02
 3.9322000e-01,  1.7136520e-02
 3.9323000e-01,  1.7136530e-02
 3.9324000e-01,  1.7136539e-02
 3.9325000e-01,  1.7136549e-02
 3.9326000e-01,  1.7136559e-02
 3.9327000e-01,  1.7136569e-02
 3.9328000e-01,  1.7136579e-02
 3.9329000e-01,  1.7136589e-02
 3.9330000e-01,  1.7136599e-02
 3.9331000e-01,  1.7136610e-02
 3.9332000e-01,  1.7136620e-02
 3.9333000e-01,  1.7136630e-02
 3.9334000e-01,  1.7136640e-02
 3.9335000e-01,  1.7136651e-02
 3.9336000e-01,  1.7136661e-02
 3.9337000e-01,  1.7136671e-02
 3.9338000e-01,  1.7136681e-02
 3.9339000e-01,  1.7136692e-02
 3.9340000e-01,  1.7136702e-02
 3.9341000e-01,  1.7136713e-02
 3.9342000e-01,  1.7136723e-02
 3.9343000e-01,  1.7136734e-02
 3.9344000e-01,  1.7136744e-02
 3.9345000e-01,  1.7136755e-02
 3.9346000e-01,  1.7136765e-02
 3.9347000e-01,  1.7136776e-02
 3.9348000e-01,  1.7136787e-02
 3.9349000e-01,  1.7136797e-02
 3.9350000e-01,  1.7136808e-02
 3.9351000e-01,  1.7136819e-02
 3.9352000e-01,  1.7136830e-02
 3.9353000e-01,  1.7136840e-02
 3.9354000e-01,  1.7136851e-02
 3.9355000e-01,  1.7136862e-02
 3.9356000e-01,  1.7136873e-02
 3.9357000e-01,  1.7136884e-02
 3.9358000e-01,  1.7136895e-02
 3.9359000e-01,  1.7136906e-02
 3.9360000e-01,  1.7136917e-02
 3.9361000e-01,  1.7136928e-02
 3.9362000e-01,  1.7136939e-02
 3.9363000e-01,  1.7136950e-02
 3.9364000e-01,  1.7136961e-02
 3.9365000e-01,  1.7136972e-02
 3.9366000e-01,  1.7136983e-02
 3.9367000e-01,  1.7136994e-02
 3.9368000e-01,  1.7137005e-02
 3.9369000e-01,  1.7137016e-02
 3.9370000e-01,  1.7137027e-02
 3.9371000e-01,  1.7137038e-02
 3.9372000e-01,  1.7137049e-02
 3.9373000e-01,  1.7137060e-02
 3.9374000e-01,  1.7137071e-02
 3.9375000e-01,  1.7137082e-02
 3.9376000e-01,  1.7137093e-02
 3.9377000e-01,  1.7137104e-02
 3.9378000e-01,  1.7137115e-02
 3.9379000e-01,  1.7137126e-02
 3.9380000e-01,  1.7137137e-02
 3.9381000e-01,  1.7137148e-02
 3.9382000e-01,  1.7137159e-02
 3.9383000e-01,  1.7137170e-02
 3.9384000e-01,  1.7137181e-02
 3.9385000e-01,  1.7137191e-02
 3.9386000e-01,  1.7137202e-02
 3.9387000e-01,  1.7137213e-02
 3.9388000e-01,  1.7137224e-02
 3.9389000e-01,  1.7137234e-02
 3.9390000e-01,  1.7137245e-02
 3.9391000e-01,  1.7137256e-02
 3.9392000e-01,  1.7137266e-02
 3.9393000e-01,  1.7137277e-02
 3.9394000e-01,  1.7137287e-02
 3.9395000e-01,  1.7137298e-02
 3.9396000e-01,  1.7137308e-02
 3.9397000e-01,  1.7137319e-02
 3.9398000e-01,  1.7137329e-02
 3.9399000e-01,  1.7137340e-02
 3.9400000e-01,  1.7137350e-02
 3.9401000e-01,  1.7137360e-02
 3.9402000e-01,  1.7137370e-02
 3.9403000e-01,  1.7137381e-02
 3.9404000e-01,  1.7137391e-02
 3.9405000e-01,  1.7137401e-02
 3.9406000e-01,  1.7137411e-02
 3.9407000e-01,  1.7137421e-02
 3.9408000e-01,  1.7137431e-02
 3.9409000e-01,  1.7137441e-02
 3.9410000e-01,  1.7137451e-02
 3.9411000e-01,  1.7137460e-02
 3.9412000e-01,  1.7137470e-02
 3.9413000e-01,  1.7137480e-02
 3.9414000e-01,  1.7137489e-02
 3.9415000e-01,  1.7137499e-02
 3.9416000e-01,  1.7137509e-02
 3.9417000e-01,  1.7137518e-02
 3.9418000e-01,  1.7137528e-02
 3.9419000e-01,  1.7137537e-02
 3.9420000e-01,  1.7137546e-02
 3.9421000e-01,  1.7137556e-02
 3.9422000e-01,  1.7137565e-02
 3.9423000e-01,  1.7137574e-02
 3.9424000e-01,  1.7137583e-02
 3.9425000e-01,  1.7137592e-02
 3.9426000e-01,  1.7137601e-02
 3.9427000e-01,  1.7137610e-02
 3.9428000e-01,  1.7137619e-02
 3.9429000e-01,  1.7137628e-02
 3.9430000e-01,  1.7137636e-02
 3.9431000e-01,  1.7137645e-02
 3.9432000e-01,  1.7137654e-02
 3.9433000e-01,  1.7137662e-02
 3.9434000e-01,  1.7137671e-02
 3.9435000e-01,  1.7137679e-02
 3.9436000e-01,  1.7137687e-02
 3.9437000e-01,  1.7137696e-02
 3.9438000e-01,  1.7137704e-02
 3.9439000e-01,  1.7137712e-02
 3.9440000e-01,  1.7137720e-02
 3.9441000e-01,  1.7137728e-02
 3.9442000e-01,  1.7137736e-02
 3.9443000e-01,  1.7137744e-02
 3.9444000e-01,  1.7137752e-02
 3.9445000e-01,  1.7137759e-02
 3.9446000e-01,  1.7137767e-02
 3.9447000e-01,  1.7137774e-02
 3.9448000e-01,  1.7137782e-02
 3.9449000e-01,  1.7137789e-02
 3.9450000e-01,  1.7137796e-02
 3.9451000e-01,  1.7137804e-02
 3.9452000e-01,  1.7137811e-02
 3.9453000e-01,  1.7137818e-02
 3.9454000e-01,  1.7137825e-02
 3.9455000e-01,  1.7137832e-02
 3.9456000e-01,  1.7137838e-02
 3.9457000e-01,  1.7137845e-02
 3.9458000e-01,  1.7137851e-02
 3.9459000e-01,  1.7137858e-02
