t, ref_Storms
 3.9004000e-01, -4.2932627e+02
 3.9005000e-01, -4.2297586e+02
 3.9006000e-01, -4.2108538e+02
 3.9007000e-01, -4.1514102e+02
 3.9008000e-01, -4.1219157e+02
 3.9009000e-01, -4.0689933e+02
 3.9010000e-01, -4.0276484e+02
 3.9011000e-01, -3.9596345e+02
 3.9012000e-01, -3.9217636e+02
 3.9013000e-01, -3.8886887e+02
 3.9014000e-01, -3.8363716e+02
 3.9015000e-01, -3.7859697e+02
 3.9016000e-01, -3.7329192e+02
 3.9017000e-01, -3.6651190e+02
 3.9018000e-01, -3.6221932e+02
 3.9019000e-01, -3.5706113e+02
 3.9020000e-01, -3.5264774e+02
 3.9021000e-01, -3.4967113e+02
 3.9022000e-01, -3.4946960e+02
 3.9023000e-01, -3.5351308e+02
 3.9024000e-01, -3.5229912e+02
 3.9025000e-01, -3.5626777e+02
 3.9026000e-01, -3.6744410e+02
 3.9027000e-01, -3.6301370e+02
 3.9028000e-01, -3.6137294e+02
 3.9029000e-01, -3.6562585e+02
 3.9030000e-01, -3.6609961e+02
 3.9031000e-01, -3.7259892e+02
 3.9032000e-01, -3.7987720e+02
 3.9033000e-01, -3.8073142e+02
 3.9034000e-01, -3.7387256e+02
 3.9035000e-01, -3.6840457e+02
 3.9036000e-01, -3.6951140e+02
 3.9037000e-01, -3.6938939e+02
 3.9038000e-01, -3.7294844e+02
 3.9039000e-01, -3.7191706e+02
 3.9040000e-01, -3.6885453e+02
 3.9041000e-01, -3.6960028e+02
 3.9042000e-01, -3.6916495e+02
 3.9043000e-01, -3.7197896e+02
 3.9044000e-01, -3.7271151e+02
 3.9045000e-01, -3.6933602e+02
 3.9046000e-01, -3.6673507e+02
 3.9047000e-01, -3.8076433e+02
 3.9048000e-01, -3.9004535e+02
 3.9049000e-01, -3.8971700e+02
 3.9050000e-01, -4.0411533e+02
 3.9051000e-01, -3.9911016e+02
 3.9052000e-01, -3.9561323e+02
 3.9053000e-01, -4.0662670e+02
 3.9054000e-01, -4.1096197e+02
 3.9055000e-01, -4.1081043e+02
 3.9056000e-01, -4.2014996e+02
 3.9057000e-01, -4.2013366e+02
 3.9058000e-01, -4.1770031e+02
 3.9059000e-01, -4.2449711e+02
 3.9060000e-01, -4.2970800e+02
 3.9061000e-01, -4.2906954e+02
 3.9062000e-01, -4.3856009e+02
 3.9063000e-01, -4.3905427e+02
 3.9064000e-01, -4.3536310e+02
 3.9065000e-01, -4.4074750e+02
 3.9066000e-01, -4.3975222e+02
 3.9067000e-01, -4.3968287e+02
 3.9068000e-01, -4.4911790e+02
 3.9069000e-01, -4.4961281e+02
 3.9070000e-01, -4.4813528e+02
 3.9071000e-01, -4.4096714e+02
 3.9072000e-01, -4.4239898e+02
 3.9073000e-01, -4.4586322e+02
 3.9074000e-01, -4.4878360e+02
 3.9075000e-01, -4.4402491e+02
 3.9076000e-01, -4.4928478e+02
 3.9077000e-01, -4.4851276e+02
 3.9078000e-01, -4.4751043e+02
 3.9079000e-01, -4.4481069e+02
 3.9080000e-01, -4.4461356e+02
 3.9081000e-01, -4.4782880e+02
 3.9082000e-01, -4.5022091e+02
 3.9083000e-01, -4.4814097e+02
 3.9084000e-01, -4.4716125e+02
 3.9085000e-01, -4.4764128e+02
 3.9086000e-01, -4.4807566e+02
 3.9087000e-01, -4.4851264e+02
 3.9088000e-01, -4.4724412e+02
 3.9089000e-01, -4.4926073e+02
 3.9090000e-01, -4.5430315e+02
 3.9091000e-01, -4.5384972e+02
 3.9092000e-01, -4.5882284e+02
 3.9093000e-01, -4.5925606e+02
 3.9094000e-01, -4.5830311e+02
 3.9095000e-01, -4.6099970e+02
 3.9096000e-01, -4.6459543e+02
 3.9097000e-01, -4.6947038e+02
 3.9098000e-01, -4.7137471e+02
 3.9099000e-01, -4.7272521e+02
 3.9100000e-01, -4.7271745e+02
 3.9101000e-01, -4.7373987e+02
 3.9102000e-01, -4.7371615e+02
 3.9103000e-01, -4.7578796e+02
 3.9104000e-01, -4.7743066e+02
 3.9105000e-01, -4.7885293e+02
 3.9106000e-01, -4.8099732e+02
 3.9107000e-01, -4.7839215e+02
 3.9108000e-01, -4.8158777e+02
 3.9109000e-01, -4.8455419e+02
 3.9110000e-01, -4.8294750e+02
 3.9111000e-01, -4.8554647e+02
 3.9112000e-01, -4.8822159e+02
 3.9113000e-01, -4.8744891e+02
 3.9114000e-01, -4.8685476e+02
 3.9115000e-01, -4.8907034e+02
 3.9116000e-01, -4.9559893e+02
 3.9117000e-01, -4.9674134e+02
 3.9118000e-01, -4.9824200e+02
 3.9119000e-01, -4.9792234e+02
 3.9120000e-01, -4.9374308e+02
 3.9121000e-01, -4.9489742e+02
 3.9122000e-01, -5.0545086e+02
 3.9123000e-01, -5.0711959e+02
 3.9124000e-01, -5.1377527e+02
 3.9125000e-01, -5.2400062e+02
 3.9126000e-01, -5.3493773e+02
 3.9127000e-01, -5.3921634e+02
 3.9128000e-01, -5.4558319e+02
 3.9129000e-01, -5.5113536e+02
 3.9130000e-01, -5.5793237e+02
 3.9131000e-01, -5.5980940e+02
 3.9132000e-01, -5.6519585e+02
 3.9133000e-01, -5.6964825e+02
 3.9134000e-01, -5.7359722e+02
 3.9135000e-01, -5.7586060e+02
 3.9136000e-01, -5.7277261e+02
 3.9137000e-01, -5.6746549e+02
 3.9138000e-01, -5.6331950e+02
 3.9139000e-01, -5.5832023e+02
 3.9140000e-01, -5.6010652e+02
 3.9141000e-01, -5.5991806e+02
 3.9142000e-01, -5.5537350e+02
 3.9143000e-01, -5.5684769e+02
 3.9144000e-01, -5.6226461e+02
 3.9145000e-01, -5.6330649e+02
 3.9146000e-01, -5.6070120e+02
 3.9147000e-01, -5.5399743e+02
 3.9148000e-01, -5.5388468e+02
 3.9149000e-01, -5.5343755e+02
 3.9150000e-01, -5.4792631e+02
 3.9151000e-01, -5.4859269e+02
 3.9152000e-01, -5.5380229e+02
 3.9153000e-01, -5.5134513e+02
 3.9154000e-01, -5.4788188e+02
 3.9155000e-01, -5.5101654e+02
 3.9156000e-01, -5.5148447e+02
 3.9157000e-01, -5.5323573e+02
 3.9158000e-01, -5.5592236e+02
 3.9159000e-01, -5.6338820e+02
 3.9160000e-01, -5.6511281e+02
 3.9161000e-01, -5.6230048e+02
 3.9162000e-01, -5.6107208e+02
 3.9163000e-01, -5.6315114e+02
 3.9164000e-01, -5.7426512e+02
 3.9165000e-01, -5.7218141e+02
 3.9166000e-01, -5.6801935e+02
 3.9167000e-01, -5.7108614e+02
 3.9168000e-01, -5.6777915e+02
 3.9169000e-01, -5.6838376e+02
 3.9170000e-01, -5.6817433e+02
 3.9171000e-01, -5.7067678e+02
 3.9172000e-01, -5.6491871e+02
 3.9173000e-01, -5.5954814e+02
 3.9174000e-01, -5.5704747e+02
 3.9175000e-01, -5.5212686e+02
 3.9176000e-01, -5.5580149e+02
 3.9177000e-01, -5.5499943e+02
 3.9178000e-01, -5.4929006e+02
 3.9179000e-01, -5.4546468e+02
 3.9180000e-01, -5.4310641e+02
 3.9181000e-01, -5.4452575e+02
 3.9182000e-01, -5.4721871e+02
 3.9183000e-01, -5.4324656e+02
 3.9184000e-01, -5.3992020e+02
 3.9185000e-01, -5.3757716e+02
 3.9186000e-01, -5.3787746e+02
 3.9187000e-01, -5.3612881e+02
 3.9188000e-01, -5.3840519e+02
 3.9189000e-01, -5.3650873e+02
 3.9190000e-01, -5.3515027e+02
 3.9191000e-01, -5.3920416e+02
 3.9192000e-01, -5.3910768e+02
 3.9193000e-01, -5.3343687e+02
 3.9194000e-01, -5.3865325e+02
 3.9195000e-01, -5.3952668e+02
 3.9196000e-01, -5.3680269e+02
 3.9197000e-01, -5.3837228e+02
 3.9198000e-01, -5.3713851e+02
 3.9199000e-01, -5.3662569e+02
 3.9200000e-01, -5.4480562e+02
 3.9201000e-01, -5.4462497e+02
 3.9202000e-01, -5.4421933e+02
 3.9203000e-01, -5.5032841e+02
 3.9204000e-01, -5.4961122e+02
 3.9205000e-01, -5.4925963e+02
 3.9206000e-01, -5.5001479e+02
 3.9207000e-01, -5.5028235e+02
 3.9208000e-01, -5.5097885e+02
 3.9209000e-01, -5.5443083e+02
 3.9210000e-01, -5.5410202e+02
 3.9211000e-01, -5.5359974e+02
 3.9212000e-01, -5.5479679e+02
 3.9213000e-01, -5.5369678e+02
 3.9214000e-01, -5.5765740e+02
 3.9215000e-01, -5.5923387e+02
 3.9216000e-01, -5.5364467e+02
 3.9217000e-01, -5.5335241e+02
 3.9218000e-01, -5.5593056e+02
 3.9219000e-01, -5.5328263e+02
 3.9220000e-01, -5.4877601e+02
 3.9221000e-01, -5.5004387e+02
 3.9222000e-01, -5.4599479e+02
 3.9223000e-01, -5.3692330e+02
 3.9224000e-01, -5.3714682e+02
 3.9225000e-01, -5.3675617e+02
 3.9226000e-01, -5.2785874e+02
 3.9227000e-01, -5.2442217e+02
 3.9228000e-01, -5.1945873e+02
 3.9229000e-01, -5.1860405e+02
 3.9230000e-01, -5.1285656e+02
 3.9231000e-01, -5.0921140e+02
 3.9232000e-01, -5.0764466e+02
 3.9233000e-01, -4.9977740e+02
 3.9234000e-01, -4.9443640e+02
 3.9235000e-01, -4.9533583e+02
 3.9236000e-01, -4.9437377e+02
 3.9237000e-01, -4.8921711e+02
 3.9238000e-01, -4.8564152e+02
 3.9239000e-01, -4.8322769e+02
 3.9240000e-01, -4.7784087e+02
 3.9241000e-01, -4.7375838e+02
 3.9242000e-01, -4.7424311e+02
 3.9243000e-01, -4.7138876e+02
 3.9244000e-01, -4.6763453e+02
 3.9245000e-01, -4.6542031e+02
 3.9246000e-01, -4.6630822e+02
 3.9247000e-01, -4.6779400e+02
 3.9248000e-01, -4.6559341e+02
 3.9249000e-01, -4.6409692e+02
 3.9250000e-01, -4.6074374e+02
 3.9251000e-01, -4.6103363e+02
 3.9252000e-01, -4.6069148e+02
 3.9253000e-01, -4.6175478e+02
 3.9254000e-01, -4.6332561e+02
 3.9255000e-01, -4.6205945e+02
 3.9256000e-01, -4.6364055e+02
 3.9257000e-01, -4.6535023e+02
 3.9258000e-01, -4.6458419e+02
 3.9259000e-01, -4.6456141e+02
 3.9260000e-01, -4.7123059e+02
 3.9261000e-01, -4.7018574e+02
 3.9262000e-01, -4.6773495e+02
 3.9263000e-01, -4.6996065e+02
 3.9264000e-01, -4.7193436e+02
 3.9265000e-01, -4.7241213e+02
 3.9266000e-01, -4.7234966e+02
 3.9267000e-01, -4.7909886e+02
 3.9268000e-01, -4.7763756e+02
 3.9269000e-01, -4.7693489e+02
 3.9270000e-01, -4.7652517e+02
 3.9271000e-01, -4.7840157e+02
 3.9272000e-01, -4.7955004e+02
 3.9273000e-01, -4.7991046e+02
 3.9274000e-01, -4.7751422e+02
 3.9275000e-01, -4.7829313e+02
 3.9276000e-01, -4.7773075e+02
 3.9277000e-01, -4.7781478e+02
 3.9278000e-01, -4.8289563e+02
 3.9279000e-01, -4.8073843e+02
 3.9280000e-01, -4.7868713e+02
 3.9281000e-01, -4.7909682e+02
 3.9282000e-01, -4.8044167e+02
 3.9283000e-01, -4.7861953e+02
 3.9284000e-01, -4.8335577e+02
 3.9285000e-01, -4.8594531e+02
 3.9286000e-01, -4.8178627e+02
 3.9287000e-01, -4.8587144e+02
 3.9288000e-01, -4.8878875e+02
 3.9289000e-01, -4.8766870e+02
 3.9290000e-01, -4.9115746e+02
 3.9291000e-01, -4.9803664e+02
 3.9292000e-01, -5.0478890e+02
 3.9293000e-01, -5.0701601e+02
 3.9294000e-01, -5.0969554e+02
 3.9295000e-01, -5.1433773e+02
 3.9296000e-01, -5.2737598e+02
 3.9297000e-01, -5.3623511e+02
 3.9298000e-01, -5.3965786e+02
 3.9299000e-01, -5.4688146e+02
 3.9300000e-01, -5.5151609e+02
 3.9301000e-01, -5.6020301e+02
 3.9302000e-01, -5.7496256e+02
 3.9303000e-01, -5.8348436e+02
 3.9304000e-01, -5.9178192e+02
 3.9305000e-01, -6.0010840e+02
 3.9306000e-01, -6.0589314e+02
 3.9307000e-01, -6.1679259e+02
 3.9308000e-01, -6.2711460e+02
 3.9309000e-01, -6.3805333e+02
 3.9310000e-01, -6.4387721e+02
 3.9311000e-01, -6.4926770e+02
 3.9312000e-01, -6.5894485e+02
 3.9313000e-01, -6.6802928e+02
 3.9314000e-01, -6.7886274e+02
 3.9315000e-01, -6.8658784e+02
 3.9316000e-01, -6.9126620e+02
 3.9317000e-01, -6.9944497e+02
 3.9318000e-01, -7.0370351e+02
 3.9319000e-01, -7.0594830e+02
 3.9320000e-01, -7.1714972e+02
 3.9321000e-01, -7.1951183e+02
 3.9322000e-01, -7.2171539e+02
 3.9323000e-01, -7.2670197e+02
 3.9324000e-01, -7.2732353e+02
 3.9325000e-01, -7.2706699e+02
 3.9326000e-01, -7.3024921e+02
 3.9327000e-01, -7.3315633e+02
 3.9328000e-01, -7.3195232e+02
 3.9329000e-01, -7.2881055e+02
 3.9330000e-01, -7.2381652e+02
 3.9331000e-01, -7.2125431e+02
 3.9332000e-01, -7.2170492e+02
 3.9333000e-01, -7.2156965e+02
 3.9334000e-01, -7.1575192e+02
 3.9335000e-01, -7.1079543e+02
 3.9336000e-01, -7.0567967e+02
 3.9337000e-01, -7.0313486e+02
 3.9338000e-01, -7.0491002e+02
 3.9339000e-01, -6.9941261e+02
 3.9340000e-01, -6.9505902e+02
 3.9341000e-01, -6.9577639e+02
 3.9342000e-01, -6.8927833e+02
 3.9343000e-01, -6.8858294e+02
 3.9344000e-01, -6.9369082e+02
 3.9345000e-01, -6.9373677e+02
 3.9346000e-01, -6.8957194e+02
 3.9347000e-01, -6.8966752e+02
 3.9348000e-01, -6.8567328e+02
 3.9349000e-01, -6.8585022e+02
 3.9350000e-01, -6.8940449e+02
 3.9351000e-01, -6.9054697e+02
 3.9352000e-01, -6.8741875e+02
 3.9353000e-01, -6.8752583e+02
 3.9354000e-01, -6.8761768e+02
 3.9355000e-01, -6.8661490e+02
 3.9356000e-01, -6.8850207e+02
 3.9357000e-01, -6.8910261e+02
 3.9358000e-01, -6.8537761e+02
 3.9359000e-01, -6.8410574e+02
 3.9360000e-01, -6.8183029e+02
 3.9361000e-01, -6.7920335e+02
 3.9362000e-01, -6.8282024e+02
 3.9363000e-01, -6.8241147e+02
 3.9364000e-01, -6.7891866e+02
 3.9365000e-01, -6.7908047e+02
 3.9366000e-01, -6.7730051e+02
 3.9367000e-01, -6.7286110e+02
 3.9368000e-01, -6.7786143e+02
 3.9369000e-01, -6.8089985e+02
 3.9370000e-01, -6.7792280e+02
 3.9371000e-01, -6.7710949e+02
 3.9372000e-01, -6.7630048e+02
 3.9373000e-01, -6.7748479e+02
 3.9374000e-01, -6.8051762e+02
 3.9375000e-01, -6.8340409e+02
 3.9376000e-01, -6.8374339e+02
 3.9377000e-01, -6.8134011e+02
 3.9378000e-01, -6.8123690e+02
 3.9379000e-01, -6.7966567e+02
 3.9380000e-01, -6.8034845e+02
 3.9381000e-01, -6.7840758e+02
 3.9382000e-01, -6.7511459e+02
 3.9383000e-01, -6.7366290e+02
 3.9384000e-01, -6.7243488e+02
 3.9385000e-01, -6.6816465e+02
 3.9386000e-01, -6.6634878e+02
 3.9387000e-01, -6.6099162e+02
 3.9388000e-01, -6.5078776e+02
 3.9389000e-01, -6.4628169e+02
 3.9390000e-01, -6.4189599e+02
 3.9391000e-01, -6.3560625e+02
 3.9392000e-01, -6.3655190e+02
 3.9393000e-01, -6.3410395e+02
 3.9394000e-01, -6.3189656e+02
 3.9395000e-01, -6.2803598e+02
 3.9396000e-01, -6.2997805e+02
 3.9397000e-01, -6.3218890e+02
 3.9398000e-01, -6.3275432e+02
 3.9399000e-01, -6.3259606e+02
 3.9400000e-01, -6.3207180e+02
 3.9401000e-01, -6.3096222e+02
 3.9402000e-01, -6.2849044e+02
 3.9403000e-01, -6.2907583e+02
 3.9404000e-01, -6.3270220e+02
 3.9405000e-01, -6.2797613e+02
 3.9406000e-01, -6.2402212e+02
 3.9407000e-01, -6.2261158e+02
 3.9408000e-01, -6.1922688e+02
 3.9409000e-01, -6.1524948e+02
 3.9410000e-01, -6.1556820e+02
 3.9411000e-01, -6.1353417e+02
 3.9412000e-01, -6.0843789e+02
 3.9413000e-01, -6.0644870e+02
 3.9414000e-01, -6.0377607e+02
 3.9415000e-01, -6.0277643e+02
 3.9416000e-01, -6.0197403e+02
 3.9417000e-01, -5.9903989e+02
 3.9418000e-01, -5.9511412e+02
 3.9419000e-01, -5.9282123e+02
 3.9420000e-01, -5.9454688e+02
 3.9421000e-01, -5.9218236e+02
 3.9422000e-01, -5.9101512e+02
 3.9423000e-01, -5.8810702e+02
 3.9424000e-01, -5.8540690e+02
 3.9425000e-01, -5.8280388e+02
 3.9426000e-01, -5.8039772e+02
 3.9427000e-01, -5.7831500e+02
 3.9428000e-01, -5.8035135e+02
 3.9429000e-01, -5.7779716e+02
 3.9430000e-01, -5.7026439e+02
 3.9431000e-01, -5.6813999e+02
 3.9432000e-01, -5.6931840e+02
 3.9433000e-01, -5.6753901e+02
 3.9434000e-01, -5.6808361e+02
 3.9435000e-01, -5.6199839e+02
 3.9436000e-01, -5.5664028e+02
 3.9437000e-01, -5.5545953e+02
 3.9438000e-01, -5.5509818e+02
 3.9439000e-01, -5.5421674e+02
 3.9440000e-01, -5.5039944e+02
 3.9441000e-01, -5.4658323e+02
 3.9442000e-01, -5.4399001e+02
 3.9443000e-01, -5.4005324e+02
 3.9444000e-01, -5.3652178e+02
 3.9445000e-01, -5.3337449e+02
 3.9446000e-01, -5.3467543e+02
 3.9447000e-01, -5.3081434e+02
 3.9448000e-01, -5.2586221e+02
 3.9449000e-01, -5.2517681e+02
 3.9450000e-01, -5.2046074e+02
 3.9451000e-01, -5.1542562e+02
 3.9452000e-01, -5.1749094e+02
 3.9453000e-01, -5.1535818e+02
 3.9454000e-01, -5.0898122e+02
 3.9455000e-01, -5.1067944e+02
 3.9456000e-01, -5.0959559e+02
 3.9457000e-01, -5.0837849e+02
 3.9458000e-01, -5.1149559e+02
 3.9459000e-01, -5.0748003e+02
