t, ref_Storms
 3.8846000e-01,  7.7406724e+01
 3.8847000e-01,  7.7406716e+01
 3.8848000e-01,  7.7406715e+01
 3.8849000e-01,  7.7406717e+01
 3.8850000e-01,  7.7406707e+01
 3.8851000e-01,  7.7406696e+01
 3.8852000e-01,  7.7406684e+01
 3.8853000e-01,  7.7406676e+01
 3.8854000e-01,  7.7406671e+01
 3.8855000e-01,  7.7406672e+01
 3.8856000e-01,  7.7406665e+01
 3.8857000e-01,  7.7406655e+01
 3.8858000e-01,  7.7406642e+01
 3.8859000e-01,  7.7406635e+01
 3.8860000e-01,  7.7406637e+01
 3.8861000e-01,  7.7406637e+01
 3.8862000e-01,  7.7406629e+01
 3.8863000e-01,  7.7406618e+01
 3.8864000e-01,  7.7406604e+01
 3.8865000e-01,  7.7406598e+01
 3.8866000e-01,  7.7406602e+01
 3.8867000e-01,  7.7406606e+01
 3.8868000e-01,  7.7406590e+01
 3.8869000e-01,  7.7406580e+01
 3.8870000e-01,  7.7406568e+01
 3.8871000e-01,  7.7406561e+01
 3.8872000e-01,  7.7406569e+01
 3.8873000e-01,  7.7406576e+01
 3.8874000e-01,  7.7406567e+01
 3.8875000e-01,  7.7406552e+01
 3.8876000e-01,  7.7406539e+01
 3.8877000e-01,  7.7406538e+01
 3.8878000e-01,  7.7406546e+01
 3.8879000e-01,  7.7406551e+01
 3.8880000e-01,  7.7406542e+01
 3.8881000e-01,  7.7406530e+01
 3.8882000e-01,  7.7406519e+01
 3.8883000e-01,  7.7406516e+01
 3.8884000e-01,  7.7406527e+01
 3.8885000e-01,  7.7406535e+01
 3.8886000e-01,  7.7406527e+01
 3.8887000e-01,  7.7406517e+01
 3.8888000e-01,  7.7406508e+01
 3.8889000e-01,  7.7406504e+01
 3.8890000e-01,  7.7406514e+01
 3.8891000e-01,  7.7406523e+01
 3.8892000e-01,  7.7406515e+01
 3.8893000e-01,  7.7406510e+01
 3.8894000e-01,  7.7406501e+01
 3.8895000e-01,  7.7406498e+01
 3.8896000e-01,  7.7406505e+01
 3.8897000e-01,  7.7406515e+01
 3.8898000e-01,  7.7406510e+01
 3.8899000e-01,  7.7406504e+01
 3.8900000e-01,  7.7406495e+01
 3.8901000e-01,  7.7406499e+01
 3.8902000e-01,  7.7406511e+01
 3.8903000e-01,  7.7406517e+01
 3.8904000e-01,  7.7406511e+01
 3.8905000e-01,  7.7406508e+01
 3.8906000e-01,  7.7406503e+01
 3.8907000e-01,  7.7406508e+01
 3.8908000e-01,  7.7406523e+01
 3.8909000e-01,  7.7406535e+01
 3.8910000e-01,  7.7406527e+01
 3.8911000e-01,  7.7406521e+01
 3.8912000e-01,  7.7406521e+01
 3.8913000e-01,  7.7406532e+01
 3.8914000e-01,  7.7406546e+01
 3.8915000e-01,  7.7406555e+01
 3.8916000e-01,  7.7406551e+01
 3.8917000e-01,  7.7406547e+01
 3.8918000e-01,  7.7406553e+01
 3.8919000e-01,  7.7406563e+01
 3.8920000e-01,  7.7406576e+01
 3.8921000e-01,  7.7406590e+01
 3.8922000e-01,  7.7406591e+01
 3.8923000e-01,  7.7406597e+01
 3.8924000e-01,  7.7406595e+01
 3.8925000e-01,  7.7406603e+01
 3.8926000e-01,  7.7406621e+01
 3.8927000e-01,  7.7406639e+01
 3.8928000e-01,  7.7406645e+01
 3.8929000e-01,  7.7406647e+01
 3.8930000e-01,  7.7406647e+01
 3.8931000e-01,  7.7406654e+01
 3.8932000e-01,  7.7406672e+01
 3.8933000e-01,  7.7406693e+01
 3.8934000e-01,  7.7406696e+01
 3.8935000e-01,  7.7406701e+01
 3.8936000e-01,  7.7406698e+01
 3.8937000e-01,  7.7406704e+01
 3.8938000e-01,  7.7406720e+01
 3.8939000e-01,  7.7406735e+01
 3.8940000e-01,  7.7406738e+01
 3.8941000e-01,  7.7406741e+01
 3.8942000e-01,  7.7406739e+01
 3.8943000e-01,  7.7406746e+01
 3.8944000e-01,  7.7406762e+01
 3.8945000e-01,  7.7406775e+01
 3.8946000e-01,  7.7406778e+01
 3.8947000e-01,  7.7406781e+01
 3.8948000e-01,  7.7406783e+01
 3.8949000e-01,  7.7406788e+01
 3.8950000e-01,  7.7406803e+01
 3.8951000e-01,  7.7406819e+01
 3.8952000e-01,  7.7406814e+01
 3.8953000e-01,  7.7406820e+01
 3.8954000e-01,  7.7406817e+01
 3.8955000e-01,  7.7406825e+01
 3.8956000e-01,  7.7406839e+01
 3.8957000e-01,  7.7406853e+01
 3.8958000e-01,  7.7406854e+01
 3.8959000e-01,  7.7406850e+01
 3.8960000e-01,  7.7406845e+01
 3.8961000e-01,  7.7406855e+01
 3.8962000e-01,  7.7406868e+01
 3.8963000e-01,  7.7406881e+01
 3.8964000e-01,  7.7406880e+01
 3.8965000e-01,  7.7406879e+01
 3.8966000e-01,  7.7406873e+01
 3.8967000e-01,  7.7406878e+01
 3.8968000e-01,  7.7406895e+01
 3.8969000e-01,  7.7406909e+01
 3.8970000e-01,  7.7406907e+01
 3.8971000e-01,  7.7406908e+01
 3.8972000e-01,  7.7406907e+01
 3.8973000e-01,  7.7406907e+01
 3.8974000e-01,  7.7406918e+01
 3.8975000e-01,  7.7406933e+01
 3.8976000e-01,  7.7406934e+01
 3.8977000e-01,  7.7406931e+01
 3.8978000e-01,  7.7406929e+01
 3.8979000e-01,  7.7406930e+01
 3.8980000e-01,  7.7406935e+01
 3.8981000e-01,  7.7406946e+01
 3.8982000e-01,  7.7406944e+01
 3.8983000e-01,  7.7406941e+01
 3.8984000e-01,  7.7406932e+01
 3.8985000e-01,  7.7406936e+01
 3.8986000e-01,  7.7406943e+01
 3.8987000e-01,  7.7406946e+01
 3.8988000e-01,  7.7406943e+01
 3.8989000e-01,  7.7406936e+01
 3.8990000e-01,  7.7406926e+01
 3.8991000e-01,  7.7406925e+01
 3.8992000e-01,  7.7406930e+01
 3.8993000e-01,  7.7406938e+01
 3.8994000e-01,  7.7406926e+01
 3.8995000e-01,  7.7406913e+01
 3.8996000e-01,  7.7406903e+01
 3.8997000e-01,  7.7406897e+01
 3.8998000e-01,  7.7406903e+01
 3.8999000e-01,  7.7406904e+01
 3.9000000e-01,  7.7406891e+01
 3.9001000e-01,  7.7406877e+01
 3.9002000e-01,  7.7406864e+01
 3.9003000e-01,  7.7406860e+01
 3.9004000e-01,  7.7406860e+01
 3.9005000e-01,  7.7406859e+01
 3.9006000e-01,  7.7406848e+01
 3.9007000e-01,  7.7406835e+01
 3.9008000e-01,  7.7406818e+01
 3.9009000e-01,  7.7406808e+01
 3.9010000e-01,  7.7406807e+01
 3.9011000e-01,  7.7406806e+01
 3.9012000e-01,  7.7406791e+01
 3.9013000e-01,  7.7406779e+01
 3.9014000e-01,  7.7406761e+01
 3.9015000e-01,  7.7406741e+01
 3.9016000e-01,  7.7406733e+01
 3.9017000e-01,  7.7406736e+01
 3.9018000e-01,  7.7406722e+01
 3.9019000e-01,  7.7406706e+01
 3.9020000e-01,  7.7406681e+01
 3.9021000e-01,  7.7406661e+01
 3.9022000e-01,  7.7406654e+01
 3.9023000e-01,  7.7406658e+01
 3.9024000e-01,  7.7406642e+01
 3.9025000e-01,  7.7406621e+01
 3.9026000e-01,  7.7406599e+01
 3.9027000e-01,  7.7406578e+01
 3.9028000e-01,  7.7406574e+01
 3.9029000e-01,  7.7406566e+01
 3.9030000e-01,  7.7406543e+01
 3.9031000e-01,  7.7406523e+01
 3.9032000e-01,  7.7406498e+01
 3.9033000e-01,  7.7406483e+01
 3.9034000e-01,  7.7406471e+01
 3.9035000e-01,  7.7406457e+01
 3.9036000e-01,  7.7406431e+01
 3.9037000e-01,  7.7406410e+01
 3.9038000e-01,  7.7406394e+01
 3.9039000e-01,  7.7406370e+01
 3.9040000e-01,  7.7406357e+01
 3.9041000e-01,  7.7406342e+01
 3.9042000e-01,  7.7406317e+01
 3.9043000e-01,  7.7406296e+01
 3.9044000e-01,  7.7406270e+01
 3.9045000e-01,  7.7406246e+01
 3.9046000e-01,  7.7406231e+01
 3.9047000e-01,  7.7406221e+01
 3.9048000e-01,  7.7406197e+01
 3.9049000e-01,  7.7406173e+01
 3.9050000e-01,  7.7406140e+01
 3.9051000e-01,  7.7406111e+01
 3.9052000e-01,  7.7406100e+01
 3.9053000e-01,  7.7406092e+01
 3.9054000e-01,  7.7406066e+01
 3.9055000e-01,  7.7406042e+01
 3.9056000e-01,  7.7406016e+01
 3.9057000e-01,  7.7405985e+01
 3.9058000e-01,  7.7405972e+01
 3.9059000e-01,  7.7405965e+01
 3.9060000e-01,  7.7405941e+01
 3.9061000e-01,  7.7405922e+01
 3.9062000e-01,  7.7405893e+01
 3.9063000e-01,  7.7405871e+01
 3.9064000e-01,  7.7405857e+01
 3.9065000e-01,  7.7405851e+01
 3.9066000e-01,  7.7405834e+01
 3.9067000e-01,  7.7405813e+01
 3.9068000e-01,  7.7405793e+01
 3.9069000e-01,  7.7405769e+01
 3.9070000e-01,  7.7405763e+01
 3.9071000e-01,  7.7405754e+01
 3.9072000e-01,  7.7405736e+01
 3.9073000e-01,  7.7405722e+01
 3.9074000e-01,  7.7405703e+01
 3.9075000e-01,  7.7405682e+01
 3.9076000e-01,  7.7405674e+01
 3.9077000e-01,  7.7405669e+01
 3.9078000e-01,  7.7405651e+01
 3.9079000e-01,  7.7405639e+01
 3.9080000e-01,  7.7405623e+01
 3.9081000e-01,  7.7405602e+01
 3.9082000e-01,  7.7405602e+01
 3.9083000e-01,  7.7405600e+01
 3.9084000e-01,  7.7405583e+01
 3.9085000e-01,  7.7405564e+01
 3.9086000e-01,  7.7405551e+01
 3.9087000e-01,  7.7405539e+01
 3.9088000e-01,  7.7405535e+01
 3.9089000e-01,  7.7405535e+01
 3.9090000e-01,  7.7405518e+01
 3.9091000e-01,  7.7405508e+01
 3.9092000e-01,  7.7405493e+01
 3.9093000e-01,  7.7405485e+01
 3.9094000e-01,  7.7405487e+01
 3.9095000e-01,  7.7405487e+01
 3.9096000e-01,  7.7405477e+01
 3.9097000e-01,  7.7405468e+01
 3.9098000e-01,  7.7405459e+01
 3.9099000e-01,  7.7405446e+01
 3.9100000e-01,  7.7405448e+01
 3.9101000e-01,  7.7405455e+01
 3.9102000e-01,  7.7405448e+01
 3.9103000e-01,  7.7405443e+01
 3.9104000e-01,  7.7405430e+01
 3.9105000e-01,  7.7405421e+01
 3.9106000e-01,  7.7405421e+01
 3.9107000e-01,  7.7405426e+01
 3.9108000e-01,  7.7405427e+01
 3.9109000e-01,  7.7405421e+01
 3.9110000e-01,  7.7405408e+01
 3.9111000e-01,  7.7405396e+01
 3.9112000e-01,  7.7405401e+01
 3.9113000e-01,  7.7405411e+01
 3.9114000e-01,  7.7405403e+01
 3.9115000e-01,  7.7405402e+01
 3.9116000e-01,  7.7405397e+01
 3.9117000e-01,  7.7405390e+01
 3.9118000e-01,  7.7405397e+01
 3.9119000e-01,  7.7405405e+01
 3.9120000e-01,  7.7405395e+01
 3.9121000e-01,  7.7405389e+01
 3.9122000e-01,  7.7405385e+01
 3.9123000e-01,  7.7405382e+01
 3.9124000e-01,  7.7405388e+01
 3.9125000e-01,  7.7405394e+01
 3.9126000e-01,  7.7405390e+01
 3.9127000e-01,  7.7405383e+01
 3.9128000e-01,  7.7405378e+01
 3.9129000e-01,  7.7405378e+01
 3.9130000e-01,  7.7405382e+01
 3.9131000e-01,  7.7405388e+01
 3.9132000e-01,  7.7405381e+01
 3.9133000e-01,  7.7405381e+01
 3.9134000e-01,  7.7405369e+01
 3.9135000e-01,  7.7405362e+01
 3.9136000e-01,  7.7405369e+01
 3.9137000e-01,  7.7405378e+01
 3.9138000e-01,  7.7405375e+01
 3.9139000e-01,  7.7405368e+01
 3.9140000e-01,  7.7405362e+01
 3.9141000e-01,  7.7405352e+01
 3.9142000e-01,  7.7405357e+01
 3.9143000e-01,  7.7405367e+01
 3.9144000e-01,  7.7405362e+01
 3.9145000e-01,  7.7405357e+01
 3.9146000e-01,  7.7405345e+01
 3.9147000e-01,  7.7405333e+01
 3.9148000e-01,  7.7405331e+01
 3.9149000e-01,  7.7405335e+01
 3.9150000e-01,  7.7405334e+01
 3.9151000e-01,  7.7405325e+01
 3.9152000e-01,  7.7405312e+01
 3.9153000e-01,  7.7405299e+01
 3.9154000e-01,  7.7405299e+01
 3.9155000e-01,  7.7405296e+01
 3.9156000e-01,  7.7405287e+01
 3.9157000e-01,  7.7405280e+01
 3.9158000e-01,  7.7405266e+01
 3.9159000e-01,  7.7405251e+01
 3.9160000e-01,  7.7405249e+01
 3.9161000e-01,  7.7405249e+01
 3.9162000e-01,  7.7405240e+01
 3.9163000e-01,  7.7405234e+01
 3.9164000e-01,  7.7405222e+01
 3.9165000e-01,  7.7405209e+01
 3.9166000e-01,  7.7405208e+01
 3.9167000e-01,  7.7405205e+01
 3.9168000e-01,  7.7405199e+01
 3.9169000e-01,  7.7405187e+01
 3.9170000e-01,  7.7405176e+01
 3.9171000e-01,  7.7405166e+01
 3.9172000e-01,  7.7405162e+01
 3.9173000e-01,  7.7405166e+01
 3.9174000e-01,  7.7405153e+01
 3.9175000e-01,  7.7405146e+01
 3.9176000e-01,  7.7405126e+01
 3.9177000e-01,  7.7405108e+01
 3.9178000e-01,  7.7405105e+01
 3.9179000e-01,  7.7405107e+01
 3.9180000e-01,  7.7405093e+01
 3.9181000e-01,  7.7405080e+01
 3.9182000e-01,  7.7405066e+01
 3.9183000e-01,  7.7405043e+01
 3.9184000e-01,  7.7405034e+01
 3.9185000e-01,  7.7405036e+01
 3.9186000e-01,  7.7405021e+01
 3.9187000e-01,  7.7405010e+01
 3.9188000e-01,  7.7404991e+01
 3.9189000e-01,  7.7404973e+01
 3.9190000e-01,  7.7404959e+01
 3.9191000e-01,  7.7404953e+01
 3.9192000e-01,  7.7404943e+01
 3.9193000e-01,  7.7404929e+01
 3.9194000e-01,  7.7404909e+01
 3.9195000e-01,  7.7404892e+01
 3.9196000e-01,  7.7404880e+01
 3.9197000e-01,  7.7404875e+01
 3.9198000e-01,  7.7404860e+01
 3.9199000e-01,  7.7404845e+01
 3.9200000e-01,  7.7404825e+01
 3.9201000e-01,  7.7404804e+01
 3.9202000e-01,  7.7404792e+01
 3.9203000e-01,  7.7404789e+01
 3.9204000e-01,  7.7404767e+01
 3.9205000e-01,  7.7404750e+01
 3.9206000e-01,  7.7404732e+01
 3.9207000e-01,  7.7404709e+01
 3.9208000e-01,  7.7404699e+01
 3.9209000e-01,  7.7404693e+01
 3.9210000e-01,  7.7404674e+01
 3.9211000e-01,  7.7404654e+01
 3.9212000e-01,  7.7404630e+01
 3.9213000e-01,  7.7404612e+01
 3.9214000e-01,  7.7404601e+01
 3.9215000e-01,  7.7404595e+01
 3.9216000e-01,  7.7404574e+01
 3.9217000e-01,  7.7404556e+01
 3.9218000e-01,  7.7404531e+01
 3.9219000e-01,  7.7404513e+01
 3.9220000e-01,  7.7404504e+01
 3.9221000e-01,  7.7404498e+01
 3.9222000e-01,  7.7404478e+01
 3.9223000e-01,  7.7404463e+01
 3.9224000e-01,  7.7404446e+01
 3.9225000e-01,  7.7404424e+01
 3.9226000e-01,  7.7404417e+01
 3.9227000e-01,  7.7404408e+01
 3.9228000e-01,  7.7404392e+01
 3.9229000e-01,  7.7404376e+01
 3.9230000e-01,  7.7404359e+01
 3.9231000e-01,  7.7404345e+01
 3.9232000e-01,  7.7404338e+01
 3.9233000e-01,  7.7404329e+01
 3.9234000e-01,  7.7404315e+01
 3.9235000e-01,  7.7404306e+01
 3.9236000e-01,  7.7404291e+01
 3.9237000e-01,  7.7404274e+01
 3.9238000e-01,  7.7404268e+01
 3.9239000e-01,  7.7404256e+01
 3.9240000e-01,  7.7404239e+01
 3.9241000e-01,  7.7404231e+01
 3.9242000e-01,  7.7404216e+01
 3.9243000e-01,  7.7404204e+01
 3.9244000e-01,  7.7404194e+01
 3.9245000e-01,  7.7404189e+01
 3.9246000e-01,  7.7404169e+01
 3.9247000e-01,  7.7404159e+01
 3.9248000e-01,  7.7404144e+01
 3.9249000e-01,  7.7404126e+01
 3.9250000e-01,  7.7404120e+01
 3.9251000e-01,  7.7404111e+01
 3.9252000e-01,  7.7404093e+01
 3.9253000e-01,  7.7404079e+01
 3.9254000e-01,  7.7404061e+01
 3.9255000e-01,  7.7404049e+01
 3.9256000e-01,  7.7404043e+01
 3.9257000e-01,  7.7404034e+01
 3.9258000e-01,  7.7404018e+01
 3.9259000e-01,  7.7404007e+01
 3.9260000e-01,  7.7403989e+01
 3.9261000e-01,  7.7403974e+01
 3.9262000e-01,  7.7403969e+01
 3.9263000e-01,  7.7403965e+01
 3.9264000e-01,  7.7403950e+01
 3.9265000e-01,  7.7403942e+01
 3.9266000e-01,  7.7403927e+01
 3.9267000e-01,  7.7403905e+01
 3.9268000e-01,  7.7403898e+01
 3.9269000e-01,  7.7403899e+01
 3.9270000e-01,  7.7403889e+01
 3.9271000e-01,  7.7403875e+01
 3.9272000e-01,  7.7403859e+01
 3.9273000e-01,  7.7403849e+01
 3.9274000e-01,  7.7403838e+01
 3.9275000e-01,  7.7403835e+01
 3.9276000e-01,  7.7403827e+01
 3.9277000e-01,  7.7403819e+01
 3.9278000e-01,  7.7403804e+01
 3.9279000e-01,  7.7403791e+01
 3.9280000e-01,  7.7403792e+01
 3.9281000e-01,  7.7403786e+01
 3.9282000e-01,  7.7403776e+01
 3.9283000e-01,  7.7403768e+01
 3.9284000e-01,  7.7403757e+01
 3.9285000e-01,  7.7403745e+01
 3.9286000e-01,  7.7403741e+01
 3.9287000e-01,  7.7403742e+01
 3.9288000e-01,  7.7403729e+01
 3.9289000e-01,  7.7403720e+01
 3.9290000e-01,  7.7403710e+01
 3.9291000e-01,  7.7403699e+01
 3.9292000e-01,  7.7403695e+01
 3.9293000e-01,  7.7403691e+01
 3.9294000e-01,  7.7403683e+01
 3.9295000e-01,  7.7403673e+01
 3.9296000e-01,  7.7403656e+01
 3.9297000e-01,  7.7403648e+01
 3.9298000e-01,  7.7403648e+01
 3.9299000e-01,  7.7403645e+01
 3.9300000e-01,  7.7403634e+01
 3.9301000e-01,  7.7403626e+01
 3.9302000e-01,  7.7403609e+01
 3.9303000e-01,  7.7403597e+01
 3.9304000e-01,  7.7403595e+01
 3.9305000e-01,  7.7403594e+01
 3.9306000e-01,  7.7403580e+01
 3.9307000e-01,  7.7403571e+01
 3.9308000e-01,  7.7403564e+01
 3.9309000e-01,  7.7403550e+01
 3.9310000e-01,  7.7403546e+01
 3.9311000e-01,  7.7403542e+01
 3.9312000e-01,  7.7403532e+01
 3.9313000e-01,  7.7403520e+01
 3.9314000e-01,  7.7403510e+01
 3.9315000e-01,  7.7403502e+01
 3.9316000e-01,  7.7403492e+01
 3.9317000e-01,  7.7403490e+01
 3.9318000e-01,  7.7403483e+01
 3.9319000e-01,  7.7403478e+01
 3.9320000e-01,  7.7403467e+01
 3.9321000e-01,  7.7403456e+01
 3.9322000e-01,  7.7403455e+01
 3.9323000e-01,  7.7403448e+01
 3.9324000e-01,  7.7403440e+01
 3.9325000e-01,  7.7403436e+01
 3.9326000e-01,  7.7403421e+01
 3.9327000e-01,  7.7403409e+01
 3.9328000e-01,  7.7403408e+01
 3.9329000e-01,  7.7403410e+01
 3.9330000e-01,  7.7403403e+01
 3.9331000e-01,  7.7403394e+01
 3.9332000e-01,  7.7403388e+01
 3.9333000e-01,  7.7403377e+01
 3.9334000e-01,  7.7403378e+01
 3.9335000e-01,  7.7403381e+01
 3.9336000e-01,  7.7403375e+01
 3.9337000e-01,  7.7403367e+01
 3.9338000e-01,  7.7403356e+01
 3.9339000e-01,  7.7403349e+01
 3.9340000e-01,  7.7403355e+01
 3.9341000e-01,  7.7403358e+01
 3.9342000e-01,  7.7403352e+01
 3.9343000e-01,  7.7403348e+01
 3.9344000e-01,  7.7403335e+01
 3.9345000e-01,  7.7403328e+01
 3.9346000e-01,  7.7403329e+01
 3.9347000e-01,  7.7403336e+01
 3.9348000e-01,  7.7403332e+01
 3.9349000e-01,  7.7403328e+01
 3.9350000e-01,  7.7403316e+01
 3.9351000e-01,  7.7403303e+01
 3.9352000e-01,  7.7403304e+01
 3.9353000e-01,  7.7403309e+01
 3.9354000e-01,  7.7403305e+01
 3.9355000e-01,  7.7403302e+01
 3.9356000e-01,  7.7403291e+01
 3.9357000e-01,  7.7403283e+01
 3.9358000e-01,  7.7403282e+01
 3.9359000e-01,  7.7403283e+01
 3.9360000e-01,  7.7403277e+01
 3.9361000e-01,  7.7403274e+01
 3.9362000e-01,  7.7403263e+01
 3.9363000e-01,  7.7403253e+01
 3.9364000e-01,  7.7403256e+01
 3.9365000e-01,  7.7403255e+01
 3.9366000e-01,  7.7403244e+01
 3.9367000e-01,  7.7403242e+01
 3.9368000e-01,  7.7403234e+01
 3.9369000e-01,  7.7403224e+01
 3.9370000e-01,  7.7403225e+01
 3.9371000e-01,  7.7403224e+01
 3.9372000e-01,  7.7403212e+01
 3.9373000e-01,  7.7403206e+01
 3.9374000e-01,  7.7403200e+01
 3.9375000e-01,  7.7403193e+01
 3.9376000e-01,  7.7403188e+01
 3.9377000e-01,  7.7403188e+01
 3.9378000e-01,  7.7403180e+01
 3.9379000e-01,  7.7403171e+01
 3.9380000e-01,  7.7403162e+01
 3.9381000e-01,  7.7403154e+01
 3.9382000e-01,  7.7403152e+01
 3.9383000e-01,  7.7403149e+01
 3.9384000e-01,  7.7403143e+01
 3.9385000e-01,  7.7403139e+01
 3.9386000e-01,  7.7403125e+01
 3.9387000e-01,  7.7403118e+01
 3.9388000e-01,  7.7403116e+01
 3.9389000e-01,  7.7403117e+01
 3.9390000e-01,  7.7403112e+01
 3.9391000e-01,  7.7403106e+01
 3.9392000e-01,  7.7403099e+01
 3.9393000e-01,  7.7403088e+01
 3.9394000e-01,  7.7403087e+01
 3.9395000e-01,  7.7403088e+01
 3.9396000e-01,  7.7403084e+01
 3.9397000e-01,  7.7403082e+01
 3.9398000e-01,  7.7403077e+01
 3.9399000e-01,  7.7403069e+01
 3.9400000e-01,  7.7403065e+01
 3.9401000e-01,  7.7403068e+01
 3.9402000e-01,  7.7403070e+01
 3.9403000e-01,  7.7403071e+01
 3.9404000e-01,  7.7403066e+01
 3.9405000e-01,  7.7403058e+01
 3.9406000e-01,  7.7403060e+01
 3.9407000e-01,  7.7403062e+01
 3.9408000e-01,  7.7403060e+01
 3.9409000e-01,  7.7403061e+01
 3.9410000e-01,  7.7403057e+01
 3.9411000e-01,  7.7403049e+01
 3.9412000e-01,  7.7403054e+01
 3.9413000e-01,  7.7403058e+01
 3.9414000e-01,  7.7403051e+01
 3.9415000e-01,  7.7403051e+01
 3.9416000e-01,  7.7403051e+01
 3.9417000e-01,  7.7403051e+01
 3.9418000e-01,  7.7403057e+01
 3.9419000e-01,  7.7403062e+01
 3.9420000e-01,  7.7403062e+01
 3.9421000e-01,  7.7403057e+01
 3.9422000e-01,  7.7403054e+01
 3.9423000e-01,  7.7403055e+01
 3.9424000e-01,  7.7403058e+01
 3.9425000e-01,  7.7403063e+01
 3.9426000e-01,  7.7403061e+01
 3.9427000e-01,  7.7403064e+01
 3.9428000e-01,  7.7403058e+01
 3.9429000e-01,  7.7403054e+01
 3.9430000e-01,  7.7403061e+01
 3.9431000e-01,  7.7403067e+01
 3.9432000e-01,  7.7403070e+01
 3.9433000e-01,  7.7403066e+01
 3.9434000e-01,  7.7403067e+01
 3.9435000e-01,  7.7403055e+01
 3.9436000e-01,  7.7403058e+01
 3.9437000e-01,  7.7403070e+01
 3.9438000e-01,  7.7403072e+01
 3.9439000e-01,  7.7403075e+01
 3.9440000e-01,  7.7403072e+01
 3.9441000e-01,  7.7403066e+01
 3.9442000e-01,  7.7403067e+01
 3.9443000e-01,  7.7403074e+01
 3.9444000e-01,  7.7403077e+01
 3.9445000e-01,  7.7403083e+01
 3.9446000e-01,  7.7403081e+01
 3.9447000e-01,  7.7403079e+01
 3.9448000e-01,  7.7403086e+01
 3.9449000e-01,  7.7403094e+01
 3.9450000e-01,  7.7403096e+01
 3.9451000e-01,  7.7403103e+01
 3.9452000e-01,  7.7403102e+01
 3.9453000e-01,  7.7403100e+01
 3.9454000e-01,  7.7403107e+01
 3.9455000e-01,  7.7403116e+01
 3.9456000e-01,  7.7403109e+01
 3.9457000e-01,  7.7403108e+01
 3.9458000e-01,  7.7403107e+01
 3.9459000e-01,  7.7403105e+01
