t, ref_Storms
 3.8932000e-01, -4.4509295e-02
 3.8933000e-01, -4.4509161e-02
 3.8934000e-01, -4.4509026e-02
 3.8935000e-01, -4.4508890e-02
 3.8936000e-01, -4.4508756e-02
 3.8937000e-01, -4.4508621e-02
 3.8938000e-01, -4.4508485e-02
 3.8939000e-01, -4.4508349e-02
 3.8940000e-01, -4.4508213e-02
 3.8941000e-01, -4.4508076e-02
 3.8942000e-01, -4.4507940e-02
 3.8943000e-01, -4.4507803e-02
 3.8944000e-01, -4.4507666e-02
 3.8945000e-01, -4.4507529e-02
 3.8946000e-01, -4.4507391e-02
 3.8947000e-01, -4.4507253e-02
 3.8948000e-01, -4.4507114e-02
 3.8949000e-01, -4.4506976e-02
 3.8950000e-01, -4.4506837e-02
 3.8951000e-01, -4.4506698e-02
 3.8952000e-01, -4.4506558e-02
 3.8953000e-01, -4.4506418e-02
 3.8954000e-01, -4.4506278e-02
 3.8955000e-01, -4.4506137e-02
 3.8956000e-01, -4.4505997e-02
 3.8957000e-01, -4.4505855e-02
 3.8958000e-01, -4.4505714e-02
 3.8959000e-01, -4.4505572e-02
 3.8960000e-01, -4.4505430e-02
 3.8961000e-01, -4.4505287e-02
 3.8962000e-01, -4.4505145e-02
 3.8963000e-01, -4.4505002e-02
 3.8964000e-01, -4.4504859e-02
 3.8965000e-01, -4.4504715e-02
 3.8966000e-01, -4.4504571e-02
 3.8967000e-01, -4.4504427e-02
 3.8968000e-01, -4.4504283e-02
 3.8969000e-01, -4.4504138e-02
 3.8970000e-01, -4.4503993e-02
 3.8971000e-01, -4.4503847e-02
 3.8972000e-01, -4.4503702e-02
 3.8973000e-01, -4.4503556e-02
 3.8974000e-01, -4.4503410e-02
 3.8975000e-01, -4.4503264e-02
 3.8976000e-01, -4.4503117e-02
 3.8977000e-01, -4.4502970e-02
 3.8978000e-01, -4.4502823e-02
 3.8979000e-01, -4.4502676e-02
 3.8980000e-01, -4.4502529e-02
 3.8981000e-01, -4.4502382e-02
 3.8982000e-01, -4.4502234e-02
 3.8983000e-01, -4.4502086e-02
 3.8984000e-01, -4.4501938e-02
 3.8985000e-01, -4.4501791e-02
 3.8986000e-01, -4.4501642e-02
 3.8987000e-01, -4.4501494e-02
 3.8988000e-01, -4.4501345e-02
 3.8989000e-01, -4.4501196e-02
 3.8990000e-01, -4.4501048e-02
 3.8991000e-01, -4.4500900e-02
 3.8992000e-01, -4.4500751e-02
 3.8993000e-01, -4.4500602e-02
 3.8994000e-01, -4.4500453e-02
 3.8995000e-01, -4.4500303e-02
 3.8996000e-01, -4.4500154e-02
 3.8997000e-01, -4.4500006e-02
 3.8998000e-01, -4.4499856e-02
 3.8999000e-01, -4.4499707e-02
 3.9000000e-01, -4.4499557e-02
 3.9001000e-01, -4.4499408e-02
 3.9002000e-01, -4.4499259e-02
 3.9003000e-01, -4.4499110e-02
 3.9004000e-01, -4.4498961e-02
 3.9005000e-01, -4.4498811e-02
 3.9006000e-01, -4.4498662e-02
 3.9007000e-01, -4.4498513e-02
 3.9008000e-01, -4.4498364e-02
 3.9009000e-01, -4.4498215e-02
 3.9010000e-01, -4.4498066e-02
 3.9011000e-01, -4.4497917e-02
 3.9012000e-01, -4.4497768e-02
 3.9013000e-01, -4.4497619e-02
 3.9014000e-01, -4.4497470e-02
 3.9015000e-01, -4.4497322e-02
 3.9016000e-01, -4.4497174e-02
 3.9017000e-01, -4.4497026e-02
 3.9018000e-01, -4.4496877e-02
 3.9019000e-01, -4.4496728e-02
 3.9020000e-01, -4.4496580e-02
 3.9021000e-01, -4.4496433e-02
 3.9022000e-01, -4.4496285e-02
 3.9023000e-01, -4.4496137e-02
 3.9024000e-01, -4.4495989e-02
 3.9025000e-01, -4.4495841e-02
 3.9026000e-01, -4.4495693e-02
 3.9027000e-01, -4.4495546e-02
 3.9028000e-01, -4.4495399e-02
 3.9029000e-01, -4.4495252e-02
 3.9030000e-01, -4.4495105e-02
 3.9031000e-01, -4.4494957e-02
 3.9032000e-01, -4.4494811e-02
 3.9033000e-01, -4.4494664e-02
 3.9034000e-01, -4.4494518e-02
 3.9035000e-01, -4.4494371e-02
 3.9036000e-01, -4.4494225e-02
 3.9037000e-01, -4.4494078e-02
 3.9038000e-01, -4.4493932e-02
 3.9039000e-01, -4.4493786e-02
 3.9040000e-01, -4.4493640e-02
 3.9041000e-01, -4.4493495e-02
 3.9042000e-01, -4.4493349e-02
 3.9043000e-01, -4.4493203e-02
 3.9044000e-01, -4.4493058e-02
 3.9045000e-01, -4.4492913e-02
 3.9046000e-01, -4.4492769e-02
 3.9047000e-01, -4.4492624e-02
 3.9048000e-01, -4.4492480e-02
 3.9049000e-01, -4.4492335e-02
 3.9050000e-01, -4.4492191e-02
 3.9051000e-01, -4.4492048e-02
 3.9052000e-01, -4.4491905e-02
 3.9053000e-01, -4.4491761e-02
 3.9054000e-01, -4.4491618e-02
 3.9055000e-01, -4.4491475e-02
 3.9056000e-01, -4.4491332e-02
 3.9057000e-01, -4.4491190e-02
 3.9058000e-01, -4.4491048e-02
 3.9059000e-01, -4.4490906e-02
 3.9060000e-01, -4.4490765e-02
 3.9061000e-01, -4.4490623e-02
 3.9062000e-01, -4.4490481e-02
 3.9063000e-01, -4.4490341e-02
 3.9064000e-01, -4.4490200e-02
 3.9065000e-01, -4.4490059e-02
 3.9066000e-01, -4.4489919e-02
 3.9067000e-01, -4.4489778e-02
 3.9068000e-01, -4.4489638e-02
 3.9069000e-01, -4.4489499e-02
 3.9070000e-01, -4.4489359e-02
 3.9071000e-01, -4.4489220e-02
 3.9072000e-01, -4.4489081e-02
 3.9073000e-01, -4.4488941e-02
 3.9074000e-01, -4.4488803e-02
 3.9075000e-01, -4.4488665e-02
 3.9076000e-01, -4.4488527e-02
 3.9077000e-01, -4.4488389e-02
 3.9078000e-01, -4.4488251e-02
 3.9079000e-01, -4.4488113e-02
 3.9080000e-01, -4.4487976e-02
 3.9081000e-01, -4.4487839e-02
 3.9082000e-01, -4.4487702e-02
 3.9083000e-01, -4.4487565e-02
 3.9084000e-01, -4.4487428e-02
 3.9085000e-01, -4.4487291e-02
 3.9086000e-01, -4.4487154e-02
 3.9087000e-01, -4.4487018e-02
 3.9088000e-01, -4.4486882e-02
 3.9089000e-01, -4.4486746e-02
 3.9090000e-01, -4.4486610e-02
 3.9091000e-01, -4.4486474e-02
 3.9092000e-01, -4.4486338e-02
 3.9093000e-01, -4.4486202e-02
 3.9094000e-01, -4.4486067e-02
 3.9095000e-01, -4.4485931e-02
 3.9096000e-01, -4.4485794e-02
 3.9097000e-01, -4.4485658e-02
 3.9098000e-01, -4.4485522e-02
 3.9099000e-01, -4.4485386e-02
 3.9100000e-01, -4.4485250e-02
 3.9101000e-01, -4.4485114e-02
 3.9102000e-01, -4.4484977e-02
 3.9103000e-01, -4.4484840e-02
 3.9104000e-01, -4.4484704e-02
 3.9105000e-01, -4.4484568e-02
 3.9106000e-01, -4.4484431e-02
 3.9107000e-01, -4.4484294e-02
 3.9108000e-01, -4.4484157e-02
 3.9109000e-01, -4.4484019e-02
 3.9110000e-01, -4.4483882e-02
 3.9111000e-01, -4.4483745e-02
 3.9112000e-01, -4.4483608e-02
 3.9113000e-01, -4.4483471e-02
 3.9114000e-01, -4.4483333e-02
 3.9115000e-01, -4.4483195e-02
 3.9116000e-01, -4.4483057e-02
 3.9117000e-01, -4.4482919e-02
 3.9118000e-01, -4.4482781e-02
 3.9119000e-01, -4.4482642e-02
 3.9120000e-01, -4.4482504e-02
 3.9121000e-01, -4.4482364e-02
 3.9122000e-01, -4.4482226e-02
 3.9123000e-01, -4.4482087e-02
 3.9124000e-01, -4.4481948e-02
 3.9125000e-01, -4.4481809e-02
 3.9126000e-01, -4.4481669e-02
 3.9127000e-01, -4.4481528e-02
 3.9128000e-01, -4.4481388e-02
 3.9129000e-01, -4.4481248e-02
 3.9130000e-01, -4.4481108e-02
 3.9131000e-01, -4.4480967e-02
 3.9132000e-01, -4.4480826e-02
 3.9133000e-01, -4.4480684e-02
 3.9134000e-01, -4.4480543e-02
 3.9135000e-01, -4.4480401e-02
 3.9136000e-01, -4.4480260e-02
 3.9137000e-01, -4.4480117e-02
 3.9138000e-01, -4.4479974e-02
 3.9139000e-01, -4.4479831e-02
 3.9140000e-01, -4.4479688e-02
 3.9141000e-01, -4.4479546e-02
 3.9142000e-01, -4.4479402e-02
 3.9143000e-01, -4.4479259e-02
 3.9144000e-01, -4.4479114e-02
 3.9145000e-01, -4.4478970e-02
 3.9146000e-01, -4.4478826e-02
 3.9147000e-01, -4.4478683e-02
 3.9148000e-01, -4.4478539e-02
 3.9149000e-01, -4.4478394e-02
 3.9150000e-01, -4.4478249e-02
 3.9151000e-01, -4.4478103e-02
 3.9152000e-01, -4.4477959e-02
 3.9153000e-01, -4.4477814e-02
 3.9154000e-01, -4.4477669e-02
 3.9155000e-01, -4.4477524e-02
 3.9156000e-01, -4.4477377e-02
 3.9157000e-01, -4.4477231e-02
 3.9158000e-01, -4.4477086e-02
 3.9159000e-01, -4.4476940e-02
 3.9160000e-01, -4.4476794e-02
 3.9161000e-01, -4.4476648e-02
 3.9162000e-01, -4.4476501e-02
 3.9163000e-01, -4.4476354e-02
 3.9164000e-01, -4.4476207e-02
 3.9165000e-01, -4.4476061e-02
 3.9166000e-01, -4.4475914e-02
 3.9167000e-01, -4.4475767e-02
 3.9168000e-01, -4.4475619e-02
 3.9169000e-01, -4.4475472e-02
 3.9170000e-01, -4.4475324e-02
 3.9171000e-01, -4.4475176e-02
 3.9172000e-01, -4.4475029e-02
 3.9173000e-01, -4.4474881e-02
 3.9174000e-01, -4.4474733e-02
 3.9175000e-01, -4.4474584e-02
 3.9176000e-01, -4.4474436e-02
 3.9177000e-01, -4.4474288e-02
 3.9178000e-01, -4.4474140e-02
 3.9179000e-01, -4.4473991e-02
 3.9180000e-01, -4.4473842e-02
 3.9181000e-01, -4.4473693e-02
 3.9182000e-01, -4.4473544e-02
 3.9183000e-01, -4.4473395e-02
 3.9184000e-01, -4.4473246e-02
 3.9185000e-01, -4.4473096e-02
 3.9186000e-01, -4.4472946e-02
 3.9187000e-01, -4.4472796e-02
 3.9188000e-01, -4.4472646e-02
 3.9189000e-01, -4.4472497e-02
 3.9190000e-01, -4.4472347e-02
 3.9191000e-01, -4.4472196e-02
 3.9192000e-01, -4.4472046e-02
 3.9193000e-01, -4.4471895e-02
 3.9194000e-01, -4.4471744e-02
 3.9195000e-01, -4.4471594e-02
 3.9196000e-01, -4.4471443e-02
 3.9197000e-01, -4.4471292e-02
 3.9198000e-01, -4.4471140e-02
 3.9199000e-01, -4.4470989e-02
 3.9200000e-01, -4.4470837e-02
 3.9201000e-01, -4.4470686e-02
 3.9202000e-01, -4.4470534e-02
 3.9203000e-01, -4.4470383e-02
 3.9204000e-01, -4.4470230e-02
 3.9205000e-01, -4.4470078e-02
 3.9206000e-01, -4.4469925e-02
 3.9207000e-01, -4.4469773e-02
 3.9208000e-01, -4.4469621e-02
 3.9209000e-01, -4.4469469e-02
 3.9210000e-01, -4.4469316e-02
 3.9211000e-01, -4.4469162e-02
 3.9212000e-01, -4.4469009e-02
 3.9213000e-01, -4.4468856e-02
 3.9214000e-01, -4.4468703e-02
 3.9215000e-01, -4.4468550e-02
 3.9216000e-01, -4.4468396e-02
 3.9217000e-01, -4.4468241e-02
 3.9218000e-01, -4.4468087e-02
 3.9219000e-01, -4.4467933e-02
 3.9220000e-01, -4.4467779e-02
 3.9221000e-01, -4.4467624e-02
 3.9222000e-01, -4.4467469e-02
 3.9223000e-01, -4.4467313e-02
 3.9224000e-01, -4.4467158e-02
 3.9225000e-01, -4.4467003e-02
 3.9226000e-01, -4.4466847e-02
 3.9227000e-01, -4.4466691e-02
 3.9228000e-01, -4.4466534e-02
 3.9229000e-01, -4.4466378e-02
 3.9230000e-01, -4.4466221e-02
 3.9231000e-01, -4.4466064e-02
 3.9232000e-01, -4.4465907e-02
 3.9233000e-01, -4.4465749e-02
 3.9234000e-01, -4.4465591e-02
 3.9235000e-01, -4.4465433e-02
 3.9236000e-01, -4.4465274e-02
 3.9237000e-01, -4.4465116e-02
 3.9238000e-01, -4.4464957e-02
 3.9239000e-01, -4.4464799e-02
 3.9240000e-01, -4.4464639e-02
 3.9241000e-01, -4.4464479e-02
 3.9242000e-01, -4.4464320e-02
 3.9243000e-01, -4.4464160e-02
 3.9244000e-01, -4.4464001e-02
 3.9245000e-01, -4.4463840e-02
 3.9246000e-01, -4.4463680e-02
 3.9247000e-01, -4.4463519e-02
 3.9248000e-01, -4.4463358e-02
 3.9249000e-01, -4.4463197e-02
 3.9250000e-01, -4.4463036e-02
 3.9251000e-01, -4.4462875e-02
 3.9252000e-01, -4.4462713e-02
 3.9253000e-01, -4.4462551e-02
 3.9254000e-01, -4.4462389e-02
 3.9255000e-01, -4.4462227e-02
 3.9256000e-01, -4.4462065e-02
 3.9257000e-01, -4.4461902e-02
 3.9258000e-01, -4.4461739e-02
 3.9259000e-01, -4.4461576e-02
 3.9260000e-01, -4.4461413e-02
 3.9261000e-01, -4.4461249e-02
 3.9262000e-01, -4.4461086e-02
 3.9263000e-01, -4.4460922e-02
 3.9264000e-01, -4.4460757e-02
 3.9265000e-01, -4.4460593e-02
 3.9266000e-01, -4.4460428e-02
 3.9267000e-01, -4.4460263e-02
 3.9268000e-01, -4.4460098e-02
 3.9269000e-01, -4.4459933e-02
 3.9270000e-01, -4.4459767e-02
 3.9271000e-01, -4.4459601e-02
 3.9272000e-01, -4.4459434e-02
 3.9273000e-01, -4.4459268e-02
 3.9274000e-01, -4.4459102e-02
 3.9275000e-01, -4.4458935e-02
 3.9276000e-01, -4.4458767e-02
 3.9277000e-01, -4.4458600e-02
 3.9278000e-01, -4.4458432e-02
 3.9279000e-01, -4.4458264e-02
 3.9280000e-01, -4.4458096e-02
 3.9281000e-01, -4.4457928e-02
 3.9282000e-01, -4.4457759e-02
 3.9283000e-01, -4.4457590e-02
 3.9284000e-01, -4.4457420e-02
 3.9285000e-01, -4.4457251e-02
 3.9286000e-01, -4.4457082e-02
 3.9287000e-01, -4.4456911e-02
 3.9288000e-01, -4.4456741e-02
 3.9289000e-01, -4.4456570e-02
 3.9290000e-01, -4.4456399e-02
 3.9291000e-01, -4.4456228e-02
 3.9292000e-01, -4.4456057e-02
 3.9293000e-01, -4.4455885e-02
 3.9294000e-01, -4.4455713e-02
 3.9295000e-01, -4.4455540e-02
 3.9296000e-01, -4.4455367e-02
 3.9297000e-01, -4.4455194e-02
 3.9298000e-01, -4.4455022e-02
 3.9299000e-01, -4.4454848e-02
 3.9300000e-01, -4.4454675e-02
 3.9301000e-01, -4.4454501e-02
 3.9302000e-01, -4.4454327e-02
 3.9303000e-01, -4.4454153e-02
 3.9304000e-01, -4.4453979e-02
 3.9305000e-01, -4.4453805e-02
 3.9306000e-01, -4.4453630e-02
 3.9307000e-01, -4.4453455e-02
 3.9308000e-01, -4.4453280e-02
 3.9309000e-01, -4.4453105e-02
 3.9310000e-01, -4.4452931e-02
 3.9311000e-01, -4.4452755e-02
 3.9312000e-01, -4.4452579e-02
 3.9313000e-01, -4.4452404e-02
 3.9314000e-01, -4.4452228e-02
 3.9315000e-01, -4.4452053e-02
 3.9316000e-01, -4.4451877e-02
 3.9317000e-01, -4.4451701e-02
 3.9318000e-01, -4.4451524e-02
 3.9319000e-01, -4.4451348e-02
 3.9320000e-01, -4.4451172e-02
 3.9321000e-01, -4.4450995e-02
 3.9322000e-01, -4.4450819e-02
 3.9323000e-01, -4.4450642e-02
 3.9324000e-01, -4.4450464e-02
 3.9325000e-01, -4.4450287e-02
 3.9326000e-01, -4.4450110e-02
 3.9327000e-01, -4.4449933e-02
 3.9328000e-01, -4.4449755e-02
 3.9329000e-01, -4.4449578e-02
 3.9330000e-01, -4.4449400e-02
 3.9331000e-01, -4.4449222e-02
 3.9332000e-01, -4.4449044e-02
 3.9333000e-01, -4.4448866e-02
 3.9334000e-01, -4.4448688e-02
 3.9335000e-01, -4.4448510e-02
 3.9336000e-01, -4.4448331e-02
 3.9337000e-01, -4.4448152e-02
 3.9338000e-01, -4.4447973e-02
 3.9339000e-01, -4.4447795e-02
 3.9340000e-01, -4.4447616e-02
 3.9341000e-01, -4.4447437e-02
 3.9342000e-01, -4.4447257e-02
 3.9343000e-01, -4.4447077e-02
 3.9344000e-01, -4.4446897e-02
 3.9345000e-01, -4.4446718e-02
 3.9346000e-01, -4.4446538e-02
 3.9347000e-01, -4.4446358e-02
 3.9348000e-01, -4.4446177e-02
 3.9349000e-01, -4.4445997e-02
 3.9350000e-01, -4.4445816e-02
 3.9351000e-01, -4.4445636e-02
 3.9352000e-01, -4.4445456e-02
 3.9353000e-01, -4.4445275e-02
 3.9354000e-01, -4.4445093e-02
 3.9355000e-01, -4.4444912e-02
 3.9356000e-01, -4.4444731e-02
 3.9357000e-01, -4.4444550e-02
 3.9358000e-01, -4.4444368e-02
 3.9359000e-01, -4.4444186e-02
 3.9360000e-01, -4.4444004e-02
 3.9361000e-01, -4.4443822e-02
 3.9362000e-01, -4.4443640e-02
 3.9363000e-01, -4.4443458e-02
 3.9364000e-01, -4.4443277e-02
 3.9365000e-01, -4.4443095e-02
 3.9366000e-01, -4.4442912e-02
 3.9367000e-01, -4.4442730e-02
 3.9368000e-01, -4.4442548e-02
 3.9369000e-01, -4.4442366e-02
 3.9370000e-01, -4.4442184e-02
 3.9371000e-01, -4.4442002e-02
 3.9372000e-01, -4.4441819e-02
 3.9373000e-01, -4.4441636e-02
 3.9374000e-01, -4.4441454e-02
 3.9375000e-01, -4.4441272e-02
 3.9376000e-01, -4.4441091e-02
 3.9377000e-01, -4.4440908e-02
 3.9378000e-01, -4.4440726e-02
 3.9379000e-01, -4.4440544e-02
 3.9380000e-01, -4.4440362e-02
 3.9381000e-01, -4.4440180e-02
 3.9382000e-01, -4.4439999e-02
 3.9383000e-01, -4.4439817e-02
 3.9384000e-01, -4.4439635e-02
 3.9385000e-01, -4.4439454e-02
 3.9386000e-01, -4.4439272e-02
 3.9387000e-01, -4.4439092e-02
 3.9388000e-01, -4.4438911e-02
 3.9389000e-01, -4.4438730e-02
 3.9390000e-01, -4.4438549e-02
 3.9391000e-01, -4.4438368e-02
 3.9392000e-01, -4.4438187e-02
 3.9393000e-01, -4.4438007e-02
 3.9394000e-01, -4.4437827e-02
 3.9395000e-01, -4.4437646e-02
 3.9396000e-01, -4.4437466e-02
 3.9397000e-01, -4.4437285e-02
 3.9398000e-01, -4.4437105e-02
 3.9399000e-01, -4.4436925e-02
 3.9400000e-01, -4.4436746e-02
 3.9401000e-01, -4.4436566e-02
 3.9402000e-01, -4.4436386e-02
 3.9403000e-01, -4.4436206e-02
 3.9404000e-01, -4.4436027e-02
 3.9405000e-01, -4.4435848e-02
 3.9406000e-01, -4.4435669e-02
 3.9407000e-01, -4.4435490e-02
 3.9408000e-01, -4.4435311e-02
 3.9409000e-01, -4.4435132e-02
 3.9410000e-01, -4.4434953e-02
 3.9411000e-01, -4.4434775e-02
 3.9412000e-01, -4.4434597e-02
 3.9413000e-01, -4.4434419e-02
 3.9414000e-01, -4.4434241e-02
 3.9415000e-01, -4.4434063e-02
 3.9416000e-01, -4.4433885e-02
 3.9417000e-01, -4.4433708e-02
 3.9418000e-01, -4.4433530e-02
 3.9419000e-01, -4.4433353e-02
 3.9420000e-01, -4.4433175e-02
 3.9421000e-01, -4.4432998e-02
 3.9422000e-01, -4.4432821e-02
 3.9423000e-01, -4.4432645e-02
 3.9424000e-01, -4.4432468e-02
 3.9425000e-01, -4.4432292e-02
 3.9426000e-01, -4.4432116e-02
 3.9427000e-01, -4.4431940e-02
 3.9428000e-01, -4.4431764e-02
 3.9429000e-01, -4.4431589e-02
 3.9430000e-01, -4.4431415e-02
 3.9431000e-01, -4.4431240e-02
 3.9432000e-01, -4.4431065e-02
 3.9433000e-01, -4.4430890e-02
 3.9434000e-01, -4.4430716e-02
 3.9435000e-01, -4.4430543e-02
 3.9436000e-01, -4.4430370e-02
 3.9437000e-01, -4.4430197e-02
 3.9438000e-01, -4.4430023e-02
 3.9439000e-01, -4.4429851e-02
 3.9440000e-01, -4.4429678e-02
 3.9441000e-01, -4.4429506e-02
 3.9442000e-01, -4.4429334e-02
 3.9443000e-01, -4.4429163e-02
 3.9444000e-01, -4.4428991e-02
 3.9445000e-01, -4.4428820e-02
 3.9446000e-01, -4.4428649e-02
 3.9447000e-01, -4.4428478e-02
 3.9448000e-01, -4.4428307e-02
 3.9449000e-01, -4.4428137e-02
 3.9450000e-01, -4.4427966e-02
 3.9451000e-01, -4.4427796e-02
 3.9452000e-01, -4.4427625e-02
 3.9453000e-01, -4.4427456e-02
 3.9454000e-01, -4.4427286e-02
 3.9455000e-01, -4.4427117e-02
 3.9456000e-01, -4.4426947e-02
 3.9457000e-01, -4.4426779e-02
 3.9458000e-01, -4.4426611e-02
 3.9459000e-01, -4.4426443e-02
