7771, 0.38779, 0.239771, -0.134147, -0.0274139, 186.542, -21.328, -104.366, 142.469, -20.4666, -107.714 
7772, 0.3878, 0.239851, -0.134239, -0.0267825, 186.604, -20.8368, -104.438, 142.504, -19.9524, -107.714 
7773, 0.38781, 0.239912, -0.134229, -0.0261215, 186.652, -20.3225, -104.43, 142.852, -20.2145, -107.913 
7774, 0.38782, 0.240374, -0.134473, -0.0264586, 187.011, -20.5848, -104.62, 142.617, -19.7577, -107.981 
7775, 0.38783, 0.240085, -0.13455, -0.0258713, 186.786, -20.1279, -104.68, 142.319, -20.0303, -107.843 
7776, 0.38784, 0.239714, -0.134362, -0.0262218, 186.498, -20.4006, -104.534, 142.766, -19.6946, -107.973 
7777, 0.38785, 0.240299, -0.13452, -0.0257902, 186.952, -20.0648, -104.656, 142.773, -19.0752, -108.106 
7778, 0.38786, 0.240318, -0.134681, -0.0249937, 186.967, -19.4451, -104.781, 142.66, -18.9953, -108.32 
7779, 0.38787, 0.240181, -0.134946, -0.0248908, 186.861, -19.3651, -104.988, 142.88, -19.0624, -108.298 
7780, 0.38788, 0.240472, -0.134908, -0.024977, 187.088, -19.4321, -104.958, 142.554, -18.7994, -108.192 
7781, 0.38789, 0.240059, -0.134764, -0.0246392, 186.766, -19.1693, -104.846, 142.727, -18.4698, -108.325 
7782, 0.3879, 0.240287, -0.134927, -0.0242155, 186.943, -18.8397, -104.973, 142.965, -18.1052, -108.354 
7783, 0.38791, 0.240598, -0.134956, -0.0237467, 187.185, -18.4749, -104.996, 142.891, -17.9832, -108.407 
7784, 0.38792, 0.240507, -0.135016, -0.02359, 187.114, -18.353, -105.043, 142.641, -17.6083, -108.446 
7785, 0.38793, 0.240189, -0.13506, -0.0231077, 186.867, -17.9778, -105.077, 142.778, -17.903, -108.3 
7786, 0.38794, 0.24037, -0.134866, -0.0234863, 187.007, -18.2723, -104.926, 142.825, -17.2686, -108.334 
7787, 0.38795, 0.240432, -0.134904, -0.0226708, 187.056, -17.6379, -104.955, 142.915, -16.7478, -108.259 
7788, 0.38796, 0.240551, -0.134802, -0.0220013, 187.149, -17.117, -104.876, 143.171, -16.8642, -108.502 
7789, 0.38797, 0.240882, -0.135108, -0.0221513, 187.406, -17.2337, -105.114, 142.945, -16.5274, -108.347 
7790, 0.38798, 0.240594, -0.134904, -0.0217184, 187.182, -16.8969, -104.955, 142.535, -16.0648, -108.288 
7791, 0.38799, 0.240068, -0.134824, -0.0211239, 186.773, -16.4344, -104.893, 143.029, -15.9716, -108.344 
7792, 0.388, 0.240706, -0.134892, -0.0210042, 187.269, -16.3413, -104.946, 143.024, -15.6112, -108.256 
7793, 0.38801, 0.240701, -0.134775, -0.0205407, 187.265, -15.9806, -104.855, 143.033, -15.3291, -108.255 
7794, 0.38802, 0.240713, -0.13477, -0.0201781, 187.274, -15.6985, -104.851, 143.071, -15.2419, -108.193 
7795, 0.38803, 0.240763, -0.134686, -0.0200658, 187.314, -15.6112, -104.786, 142.912, -14.9276, -108.023 
7796, 0.38804, 0.24056, -0.134465, -0.0196622, 187.155, -15.2972, -104.613, 142.774, -14.0113, -108.104 
7797, 0.38805, 0.240383, -0.134566, -0.0184846, 187.018, -14.381, -104.693, 143.076, -14.1709, -108.006 
7798, 0.38806, 0.240772, -0.134438, -0.0186898, 187.32, -14.5407, -104.592, 143.104, -13.9975, -107.791 
7799, 0.38807, 0.240808, -0.134158, -0.0184673, 187.348, -14.3675, -104.375, 142.994, -13.4688, -107.747 
7800, 0.38808, 0.240667, -0.134099, -0.0177879, 187.239, -13.839, -104.329, 142.998, -13.5163, -107.537 
7801, 0.38809, 0.240673, -0.133828, -0.0178491, 187.243, -13.8866, -104.118, 142.948, -12.6492, -107.497 
7802, 0.3881, 0.24061, -0.133774, -0.0167349, 187.195, -13.0197, -104.076, 142.98, -12.4191, -107.409 
7803, 0.38811, 0.240651, -0.13366, -0.016439, 187.227, -12.7895, -103.988, 143.25, -12.565, -107.246 
7804, 0.38812, 0.240999, -0.133449, -0.016627, 187.497, -12.9358, -103.823, 142.922, -11.9865, -107.113 
7805, 0.38813, 0.240577, -0.133276, -0.0158837, 187.169, -12.3575, -103.689, 142.87, -11.641, -106.807 
7806, 0.38814, 0.240511, -0.132881, -0.0154398, 187.118, -12.0122, -103.381, 143.067, -11.3763, -106.709 
7807, 0.38815, 0.240764, -0.132754, -0.0150998, 187.315, -11.7476, -103.283, 143.095, -10.7606, -106.63 
7808, 0.38816, 0.240801, -0.132651, -0.0143085, 187.343, -11.132, -103.203, 143.007, -10.7497, -106.487 
7809, 0.38817, 0.240688, -0.132467, -0.0142947, 187.255, -11.1213, -103.059, 143.203, -10.7264, -106.308 
7810, 0.38818, 0.24094, -0.132236, -0.0142647, 187.451, -11.0979, -102.88, 142.922, -9.96876, -106.087 
7811, 0.38819, 0.240579, -0.131951, -0.0132913, 187.17, -10.3406, -102.658, 142.869, -9.33951, -105.763 
7812, 0.3882, 0.240511, -0.131535, -0.0124827, 187.117, -9.71151, -102.334, 143.12, -9.40058, -105.819 
7813, 0.38821, 0.240834, -0.131606, -0.0125617, 187.369, -9.77296, -102.389, 143.107, -9.32066, -105.466 
7814, 0.38822, 0.240817, -0.131152, -0.012459, 187.356, -9.69313, -102.036, 142.911, -8.87682, -105.408 
7815, 0.38823, 0.240565, -0.131077, -0.0118886, 187.16, -9.24935, -101.978, 143.103, -8.57649, -105.121 
7816, 0.38824, 0.240812, -0.130708, -0.0115028, 187.352, -8.94915, -101.691, 142.963, -7.81605, -104.913 
7817, 0.38825, 0.240633, -0.13044, -0.0105255, 187.212, -8.18887, -101.482, 142.907, -7.55, -104.699 
7818, 0.38826, 0.24056, -0.130164, -0.0101836, 187.156, -7.92285, -101.268, 143.057, -7.79782, -104.463 
7819, 0.38827, 0.240754, -0.129862, -0.0105025, 187.306, -8.17092, -101.032, 142.967, -7.45262, -104.326 
7820, 0.38828, 0.240638, -0.129686, -0.0100594, 187.216, -7.82622, -100.896, 142.881, -6.88741, -104.197 
7821, 0.38829, 0.240527, -0.129519, -0.00933346, 187.13, -7.26143, -100.766, 143.073, -6.67584, -103.846 
7822, 0.3883, 0.240775, -0.129068, -0.00906179, 187.323, -7.05007, -100.415, 142.942, -6.1131, -103.64 
7823, 0.38831, 0.240606, -0.128804, -0.0083388, 187.192, -6.48758, -100.209, 142.993, -5.9965, -103.358 
7824, 0.38832, 0.240672, -0.128441, -0.00818913, 187.242, -6.37115, -99.9273, 142.859, -6.10407, -103.131 
7825, 0.38833, 0.240499, -0.128151, -0.00832783, 187.108, -6.47905, -99.7011, 142.802, -5.44633, -102.982 
7826, 0.38834, 0.240427, -0.127959, -0.00748274, 187.052, -5.82157, -99.5519, 142.771, -5.26602, -102.954 
7827, 0.38835, 0.240386, -0.127923, -0.0072513, 187.021, -5.64151, -99.5244, 143.004, -5.02113, -102.438 
7828, 0.38836, 0.240687, -0.12726, -0.00693729, 187.254, -5.39721, -99.0085, 142.915, -4.84957, -102.295 
7829, 0.38837, 0.240571, -0.127077, -0.00671733, 187.164, -5.22608, -98.8656, 142.791, -4.54535, -102.121 
7830, 0.38838, 0.240412, -0.126854, -0.00632681, 187.04, -4.92225, -98.6926, 142.829, -4.35464, -101.848 
7831, 0.38839, 0.240461, -0.126503, -0.00608205, 187.079, -4.73183, -98.4192, 142.648, -4.21878, -101.716 
7832, 0.3884, 0.240229, -0.126334, -0.00590781, 186.898, -4.59628, -98.2882, 142.575, -3.69996, -101.5 
7833, 0.38841, 0.240135, -0.126057, -0.00524124, 186.825, -4.07769, -98.0726, 142.934, -3.81389, -101.45 
7834, 0.38842, 0.240596, -0.125994, -0.00538809, 187.184, -4.19193, -98.023, 142.768, -3.70113, -101.014 
7835, 0.38843, 0.240382, -0.125432, -0.00524317, 187.017, -4.07919, -97.5863, 142.776, -3.24838, -100.798 
7836, 0.38844, 0.240394, -0.125156, -0.00466205, 187.026, -3.62708, -97.3714, 142.662, -3.2772, -100.72 
7837, 0.38845, 0.240247, -0.125056, -0.00469978, 186.912, -3.65643, -97.2933, 142.48, -2.74057, -100.485 
7838, 0.38846, 0.240014, -0.124754, -0.00401039, 186.731, -3.12008, -97.0589, 142.526, -2.85203, -100.424 
7839, 0.38847, 0.240073, -0.124676, -0.00415393, 186.777, -3.23176, -96.9979, 142.742, -3.11177, -100.132 
7840, 0.38848, 0.240351, -0.124301, -0.00448827, 186.993, -3.49187, -96.7062, 142.638, -2.41534, -99.9531 
7841, 0.38849, 0.240217, -0.124072, -0.00359328, 186.889, -2.79557, -96.5281, 142.594, -2.32837, -99.6919 
7842, 0.3885, 0.24016, -0.123737, -0.00348167, 186.845, -2.70874, -96.2672, 142.532, -2.32553, -99.5791 
7843, 0.38851, 0.240081, -0.123592, -0.00347814, 186.783, -2.70599, -96.1549, 142.446, -1.98477, -99.3556 
7844, 0.38852, 0.239971, -0.123306, -0.00304096, 186.697, -2.36586, -95.9317, 142.302, -2.3867, -99.2768 
7845, 0.38853, 0.239787, -0.123205, -0.00355789, 186.554, -2.76804, -95.8533, 142.581, -2.20216, -99.196 
7846, 0.38854, 0.240145, -0.123101, -0.0033213, 186.833, -2.58397, -95.7726, 142.444, -1.99871, -98.9469 
7847, 0.38855, 0.239969, -0.122782, -0.00306004, 186.696, -2.38071, -95.524, 142.406, -1.70889, -98.8135 
7848, 0.38856, 0.239921, -0.122611, -0.0026881, 186.659, -2.09134, -95.3911, 142.346, -1.77047, -98.5466 
7849, 0.38857, 0.239844, -0.122268, -0.0027675, 186.598, -2.15311, -95.1245, 142.283, -2.00271, -98.6034 
7850, 0.38858, 0.239763, -0.122341, -0.00306619, 186.536, -2.3855, -95.1816, 142.146, -1.72724, -98.4138 
7851, 0.38859, 0.239587, -0.122098, -0.00271203, 186.399, -2.10996, -94.9923, 142.479, -1.9421, -98.4323 
7852, 0.3886, 0.240016, -0.122122, -0.00298865, 186.732, -2.32517, -95.0111, 142.311, -1.69262, -98.0651 
7853, 0.38861, 0.2398, -0.121651, -0.00266874, 186.565, -2.07628, -94.6443, 142.215, -1.53187, -98.0143 
7854, 0.38862, 0.239678, -0.121586, -0.00246226, 186.469, -1.91564, -94.5938, 142.223, -2.05618, -97.9277 
7855, 0.38863, 0.239688, -0.121475, -0.00313668, 186.478, -2.44033, -94.5074, 142.07, -1.75344, -97.8713 
7856, 0.38864, 0.239492, -0.121403, -0.00274804, 186.324, -2.13798, -94.4513, 142.052, -1.81794, -97.759 
7857, 0.38865, 0.23947, -0.121259, -0.00283119, 186.307, -2.20267, -94.3394, 142.285, -1.86348, -97.6599 
7858, 0.38866, 0.239769, -0.121132, -0.00288982, 186.54, -2.24828, -94.2405, 142.219, -1.90639, -97.5716 
7859, 0.38867, 0.239686, -0.121018, -0.00294521, 186.476, -2.29137, -94.1523, 142.1, -2.07935, -97.4803 
7860, 0.38868, 0.239533, -0.120901, -0.00316798, 186.356, -2.46468, -94.0611, 142.046, -1.82157, -97.4039 
7861, 0.38869, 0.239464, -0.120803, -0.00283696, 186.303, -2.20715, -93.9849, 141.973, -2.00475, -97.4712 
7862, 0.3887, 0.239371, -0.12089, -0.00307279, 186.231, -2.39063, -94.0523, 141.839, -2.13872, -97.3422 
7863, 0.38871, 0.239199, -0.120724, -0.00324501, 186.097, -2.52462, -93.9235, 142.168, -2.35549, -97.3399 
7864, 0.38872, 0.239622, -0.120721, -0.00352422, 186.426, -2.74185, -93.921, 142.023, -2.61634, -97.1218 
7865, 0.38873, 0.239436, -0.120441, -0.00385936, 186.281, -3.00258, -93.703, 141.991, -2.28606, -97.1717 
7866, 0.38874, 0.239395, -0.120505, -0.00343506, 186.25, -2.67248, -93.7529, 141.896, -2.33277, -97.1568 
7867, 0.38875, 0.239274, -0.120486, -0.00349515, 186.155, -2.71923, -93.738, 141.769, -2.34384, -97.1324 
7868, 0.38876, 0.239113, -0.120454, -0.00351, 186.03, -2.73078, -93.7135, 141.728, -2.86194, -97.0876 
7869, 0.38877, 0.23906, -0.120397, -0.00417628, 185.989, -3.24914, -93.6686, 141.984, -3.43604, -97.0317 
7870, 0.38878, 0.23939, -0.120325, -0.00491462, 186.246, -3.82357, -93.6125, 141.992, -2.95772, -97.0696 
7871, 0.38879, 0.239402, -0.120373, -0.00430029, 186.254, -3.34563, -93.6502, 141.818, -2.92006, -96.8176 
7872, 0.3888, 0.239179, -0.120049, -0.00425221, 186.081, -3.30822, -93.398, 141.849, -3.12215, -97.0349 
7873, 0.38881, 0.23922, -0.120328, -0.00451215, 186.113, -3.51045, -93.615, 141.714, -3.33939, -96.818 
7874, 0.38882, 0.239046, -0.120049, -0.00479162, 185.978, -3.72788, -93.3978, 141.526, -4.05654, -96.9404 
7875, 0.38883, 0.238806, -0.120206, -0.00571358, 185.791, -4.44517, -93.52, 141.917, -4.1592, -96.8674 
7876, 0.38884, 0.23931, -0.120111, -0.00584605, 186.183, -4.54822, -93.4465, 141.824, -3.59203, -96.8726 
7877, 0.38885, 0.239191, -0.120117, -0.00511763, 186.091, -3.98152, -93.4512, 141.815, -3.69415, -96.8641 
7878, 0.38886, 0.239181, -0.120106, -0.00524927, 186.082, -4.08393, -93.4422, 141.692, -4.14827, -96.8261 
7879, 0.38887, 0.239023, -0.120057, -0.00583357, 185.96, -4.53852, -93.404, 141.648, -4.81897, -96.7602 
7880, 0.38888, 0.238968, -0.119971, -0.00669615, 185.917, -5.20961, -93.3374, 141.469, -5.01771, -96.8198 
7881, 0.38889, 0.238738, -0.120047, -0.00695193, 185.738, -5.4086, -93.3966, 141.798, -4.96702, -96.751 
7882, 0.3889, 0.239163, -0.119958, -0.00688728, 186.069, -5.3583, -93.3273, 141.772, -4.41568, -96.7025 
7883, 0.38891, 0.239131, -0.119895, -0.00617879, 186.044, -4.80709, -93.2783, 141.682, -4.87913, -96.7325 
7884, 0.38892, 0.239017, -0.119933, -0.00677504, 185.955, -5.27098, -93.3077, 141.726, -5.89452, -96.8054 
7885, 0.38893, 0.239073, -0.120026, -0.00808074, 185.999, -6.28682, -93.3799, 141.378, -6.00003, -96.6097 
7886, 0.38894, 0.238627, -0.119773, -0.00821663, 185.652, -6.39254, -93.1834, 141.441, -6.01074, -96.8077 
7887, 0.38895, 0.238709, -0.120027, -0.00823084, 185.716, -6.40359, -93.3809, 141.789, -5.88139, -96.7371 
7888, 0.38896, 0.239158, -0.119935, -0.00806504, 186.065, -6.2746, -93.3095, 141.633, -5.59982, -96.782 
7889, 0.38897, 0.238958, -0.119992, -0.00770353, 185.909, -5.99334, -93.3538, 141.61, -6.83973, -96.6638 
7890, 0.38898, 0.23893, -0.119839, -0.00929763, 185.888, -7.23355, -93.2349, 141.611, -6.93133, -96.6288 
7891, 0.38899, 0.238932, -0.119793, -0.00941564, 185.889, -7.32536, -93.1991, 141.428, -7.15828, -96.6962 
7892, 0.389, 0.238698, -0.119879, -0.00970809, 185.707, -7.55289, -93.2659, 141.352, -6.96958, -96.7388 
7893, 0.38901, 0.238602, -0.119933, -0.00946609, 185.632, -7.36461, -93.3076, 141.634, -6.97071, -96.755 
7894, 0.38902, 0.238966, -0.119952, -0.00946794, 185.916, -7.36606, -93.323, 141.629, -7.73774, -96.8242 
7895, 0.38903, 0.23896, -0.120041, -0.0104542, 185.911, -8.13339, -93.3915, 141.475, -8.02439, -96.617 
7896, 0.38904, 0.238764, -0.119773, -0.0108232, 185.758, -8.42043, -93.1835, 141.532, -8.28443, -96.6933 
7897, 0.38905, 0.238838, -0.11987, -0.0111576, 185.816, -8.68062, -93.2591, 141.383, -8.10498, -96.6421 
7898, 0.38906, 0.238648, -0.119803, -0.0109272, 185.668, -8.50139, -93.207, 141.279, -8.12922, -96.7358 
7899, 0.38907, 0.238516, -0.119923, -0.0109586, 185.566, -8.52575, -93.2999, 141.529, -8.96956, -96.7714 
7900, 0.38908, 0.238839, -0.119967, -0.0120394, 185.817, -9.36669, -93.3345, 141.507, -9.12408, -96.7569 
7901, 0.38909, 0.238812, -0.119948, -0.0122386, 185.795, -9.5216, -93.3193, 141.527, -9.04284, -96.5981 
7902, 0.3891, 0.23884, -0.119742, -0.0121346, 185.817, -9.44074, -93.1595, 141.441, -9.27408, -96.8432 
7903, 0.38911, 0.23873, -0.120056, -0.0124321, 185.732, -9.67221, -93.4037, 141.229, -9.47256, -96.6746 
7904, 0.38912, 0.23846, -0.119838, -0.0126879, 185.522, -9.87118, -93.2342, 141.179, -9.88055, -96.8583 
7905, 0.38913, 0.238396, -0.120073, -0.0132124, 185.472, -10.2792, -93.4169, 141.503, -10.1677, -96.7185 
7906, 0.38914, 0.238815, -0.119892, -0.0135818, 185.798, -10.5667, -93.2759, 141.462, -10.3737, -96.7468 
7907, 0.38915, 0.238764, -0.119927, -0.0138467, 185.758, -10.7727, -93.3033, 141.52, -10.1222, -96.6927 
7908, 0.38916, 0.23884, -0.119856, -0.0135239, 185.818, -10.5216, -93.2481, 141.398, -10.4484, -96.6482 
7909, 0.38917, 0.238684, -0.119798, -0.013944, 185.696, -10.8484, -93.2025, 141.208, -10.9965, -96.7456 
7910, 0.38918, 0.238442, -0.119921, -0.0146487, 185.508, -11.3967, -93.2989, 140.992, -11.1621, -96.6719 
7911, 0.38919, 0.238165, -0.119825, -0.0148618, 185.293, -11.5625, -93.224, 141.422, -11.3221, -96.7394 
7912, 0.3892, 0.23872, -0.119911, -0.0150681, 185.724, -11.723, -93.2906, 141.61, -11.176, -96.657 
7913, 0.38921, 0.238963, -0.119803, -0.0148805, 185.913, -11.5771, -93.207, 141.374, -11.3823, -96.5221 
7914, 0.38922, 0.238662, -0.119628, -0.0151461, 185.679, -11.7836, -93.0708, 141.361, -11.8467, -96.5808 
7915, 0.38923, 0.238646, -0.119702, -0.0157432, 185.666, -12.2482, -93.1285, 141.149, -12.0182, -96.6521 
7916, 0.38924, 0.238375, -0.119793, -0.0159642, 185.456, -12.4202, -93.1986, 141.008, -11.9924, -96.6191 
7917, 0.38925, 0.238197, -0.119749, -0.0159317, 185.317, -12.3948, -93.1644, 141.445, -12.0905, -96.5923 
7918, 0.38926, 0.238759, -0.119713, -0.0160578, 185.755, -12.493, -93.1364, 141.503, -12.108, -96.4497 
7919, 0.38927, 0.238835, -0.119528, -0.0160808, 185.814, -12.5108, -92.9926, 141.418, -12.419, -96.4195 
7920, 0.38928, 0.238728, -0.119487, -0.0164807, 185.73, -12.822, -92.9611, 141.27, -12.798, -96.4101 
7921, 0.38929, 0.238539, -0.119474, -0.0169679, 185.584, -13.2011, -92.9505, 141.121, -12.6879, -96.3654 
7922, 0.3893, 0.238349, -0.119415, -0.0168266, 185.436, -13.0911, -92.9045, 141.174, -12.4754, -96.4605 
7923, 0.38931, 0.238419, -0.119535, -0.0165537, 185.49, -12.8788, -92.9984, 141.391, -12.592, -96.3647 
7924, 0.38932, 0.238699, -0.11941, -0.0167042, 185.708, -12.9959, -92.9013, 141.4, -13.2564, -96.2647 
7925, 0.38933, 0.238713, -0.11928, -0.0175585, 185.719, -13.6605, -92.8001, 141.3, -13.0369, -96.2727 
7926, 0.38934, 0.238586, -0.119289, -0.0172768, 185.62, -13.4413, -92.8068, 141.415, -13.1835, -96.1912 
7927, 0.38935, 0.238735, -0.119183, -0.0174655, 185.736, -13.5881, -92.724, 141.153, -12.937, -96.2047 
7928, 0.38936, 0.2384, -0.119198, -0.017149, 185.475, -13.3419, -92.7363, 141.129, -12.8069, -96.2507 
7929, 0.38937, 0.238371, -0.119256, -0.0169821, 185.453, -13.2121, -92.7812, 141.437, -13.5055, -96.2332 
7930, 0.38938, 0.238769, -0.119232, -0.01788, 185.762, -13.9107, -92.7624, 141.367, -13.3411, -96.1107 
7931, 0.38939, 0.23868, -0.119073, -0.0176689, 185.693, -13.7464, -92.6388, 141.343, -13.2118, -96.0639 
7932, 0.3894, 0.238651, -0.119011, -0.0175031, 185.671, -13.6174, -92.5908, 141.323, -13.0977, -96.2168 
7933, 0.38941, 0.238627, -0.119206, -0.0173568, 185.652, -13.5036, -92.7425, 141.295, -13.1138, -95.9703 
7934, 0.38942, 0.238593, -0.118888, -0.0173777, 185.625, -13.5198, -92.4947, 141.062, -13.6197, -96.1803 
7935, 0.38943, 0.238295, -0.119156, -0.0180281, 185.394, -14.0259, -92.7037, 141.406, -13.3692, -96.0677 
7936, 0.38944, 0.238739, -0.11901, -0.0177063, 185.739, -13.7755, -92.59, 141.458, -13.3075, -96.1276 
7937, 0.38945, 0.238807, -0.119086, -0.0176271, 185.792, -13.7139, -92.6488, 141.368, -12.8802, -95.9138 
7938, 0.38946, 0.238693, -0.11881, -0.0170781, 185.703, -13.2868, -92.434, 141.216, -13.1621, -95.9609 
7939, 0.38947, 0.238499, -0.118869, -0.0174406, 185.553, -13.5687, -92.4801, 141.248, -13.3986, -96.0894 
7940, 0.38948, 0.238543, -0.119033, -0.0177453, 185.586, -13.8058, -92.6077, 141.171, -13.1574, -96.0674 
7941, 0.38949, 0.238445, -0.119003, -0.0174356, 185.51, -13.5649, -92.5847, 141.467, -13.201, -96.0317 
7942, 0.3895, 0.238827, -0.118956, -0.017492, 185.807, -13.6087, -92.5479, 141.519, -12.8634, -96.1105 
7943, 0.38951, 0.238896, -0.119056, -0.0170582, 185.861, -13.2713, -92.6259, 141.435, -12.674, -95.9695 
7944, 0.38952, 0.23879, -0.118874, -0.0168149, 185.778, -13.082, -92.4841, 141.291, -13.1, -96.0279 
7945, 0.38953, 0.238605, -0.118948, -0.0173625, 185.635, -13.508, -92.5417, 141.179, -12.9412, -96.0992 
7946, 0.38954, 0.238463, -0.119039, -0.0171586, 185.524, -13.3494, -92.6121, 141.218, -12.8434, -96.1768 
7947, 0.38955, 0.238515, -0.119137, -0.0170329, 185.564, -13.2516, -92.6888, 141.584, -12.4355, -96.153 
7948, 0.38956, 0.238987, -0.119106, -0.0165092, 185.931, -12.8441, -92.6644, 141.466, -12.5072, -96.1826 
7949, 0.38957, 0.238837, -0.119143, -0.0166018, 185.815, -12.9162, -92.6932, 141.41, -12.4061, -96.1603 
