 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7767,  1.4202614e+01,  0.0000000e+00,  0.0000000e+00,  4.0290463e-01,  6.9035554e+00,  3.9796719e+00
    7768,  1.3363960e+01,  0.0000000e+00,  0.0000000e+00,  4.0428769e-01,  6.0583322e+00,  3.9784625e+00
    7769,  1.4346448e+01,  0.0000000e+00,  0.0000000e+00,  4.0250533e-01,  7.0428927e+00,  3.9716749e+00
    7770,  1.4324046e+01,  0.0000000e+00,  0.0000000e+00,  4.0078416e-01,  7.0213862e+00,  3.9748356e+00
    7771,  1.4340348e+01,  0.0000000e+00,  0.0000000e+00,  4.0522856e-01,  7.0265214e+00,  3.9753337e+00
    7772,  1.4052666e+01,  0.0000000e+00,  0.0000000e+00,  4.0320406e-01,  6.7507007e+00,  3.9854828e+00
    7773,  1.4435228e+01,  0.0000000e+00,  0.0000000e+00,  4.0226880e-01,  7.1217101e+00,  3.9856054e+00
    7774,  1.4419021e+01,  0.0000000e+00,  0.0000000e+00,  4.0131239e-01,  7.1216449e+00,  3.9864658e+00
    7775,  1.4558442e+01,  0.0000000e+00,  0.0000000e+00,  4.0206216e-01,  7.2623964e+00,  3.9833694e+00
    7776,  1.4437010e+01,  0.0000000e+00,  0.0000000e+00,  4.0154624e-01,  7.1273255e+00,  3.9864781e+00
    7777,  1.4595552e+01,  0.0000000e+00,  0.0000000e+00,  4.0122848e-01,  7.2901249e+00,  3.9833887e+00
    7778,  1.4253775e+01,  0.0000000e+00,  0.0000000e+00,  3.9984846e-01,  6.9523859e+00,  3.9789184e+00
    7779,  1.4606455e+01,  0.0000000e+00,  0.0000000e+00,  3.9902848e-01,  7.3029011e+00,  3.9847195e+00
    7780,  1.4507111e+01,  0.0000000e+00,  0.0000000e+00,  4.0308730e-01,  7.2085411e+00,  3.9792553e+00
    7781,  1.4307170e+01,  0.0000000e+00,  0.0000000e+00,  4.0850031e-01,  6.9966581e+00,  3.9794519e+00
    7782,  1.4432847e+01,  0.0000000e+00,  0.0000000e+00,  3.9993738e-01,  7.1331024e+00,  3.9832955e+00
    7783,  1.4347601e+01,  0.0000000e+00,  0.0000000e+00,  4.0257118e-01,  7.0442892e+00,  3.9867858e+00
    7784,  1.4251985e+01,  0.0000000e+00,  0.0000000e+00,  4.0071583e-01,  6.9564318e+00,  3.9805358e+00
    7785,  1.4466017e+01,  0.0000000e+00,  0.0000000e+00,  4.0266737e-01,  7.1659697e+00,  3.9795443e+00
    7786,  1.4270006e+01,  0.0000000e+00,  0.0000000e+00,  4.0046798e-01,  6.9683832e+00,  3.9827194e+00
    7787,  1.4624096e+01,  0.0000000e+00,  0.0000000e+00,  3.9839162e-01,  7.3234010e+00,  3.9751144e+00
    7788,  1.4521835e+01,  0.0000000e+00,  0.0000000e+00,  3.9972591e-01,  7.2263827e+00,  3.9762362e+00
    7789,  1.4624311e+01,  0.0000000e+00,  0.0000000e+00,  4.3341612e-01,  7.2921974e+00,  3.9746216e+00
    7790,  1.4444865e+01,  0.0000000e+00,  0.0000000e+00,  4.0132781e-01,  7.1375262e+00,  3.9871299e+00
    7791,  1.4417030e+01,  0.0000000e+00,  0.0000000e+00,  4.0023035e-01,  7.1180751e+00,  3.9769793e+00
    7792,  1.4344284e+01,  0.0000000e+00,  0.0000000e+00,  4.0322473e-01,  7.0426942e+00,  3.9865770e+00
    7793,  1.4511884e+01,  0.0000000e+00,  0.0000000e+00,  4.0353630e-01,  7.2080807e+00,  3.9769992e+00
    7794,  1.4107871e+01,  0.0000000e+00,  0.0000000e+00,  4.0218910e-01,  6.8077209e+00,  3.9741415e+00
    7795,  1.4330086e+01,  0.0000000e+00,  0.0000000e+00,  3.9861205e-01,  7.0381020e+00,  3.9752199e+00
    7796,  1.4135036e+01,  0.0000000e+00,  0.0000000e+00,  4.0098010e-01,  6.8302243e+00,  3.9766390e+00
    7797,  1.4244467e+01,  0.0000000e+00,  0.0000000e+00,  4.0440276e-01,  6.9381096e+00,  3.9792854e+00
    7798,  1.4198490e+01,  0.0000000e+00,  0.0000000e+00,  4.0169044e-01,  6.8926335e+00,  3.9724549e+00
    7799,  1.4336886e+01,  0.0000000e+00,  0.0000000e+00,  4.0045084e-01,  7.0421349e+00,  3.9739353e+00
    7800,  1.3982791e+01,  0.0000000e+00,  0.0000000e+00,  4.0039229e-01,  6.6880111e+00,  3.9874887e+00
    7801,  1.4198094e+01,  0.0000000e+00,  0.0000000e+00,  4.0030960e-01,  6.9019575e+00,  3.9806537e+00
    7802,  1.4281092e+01,  0.0000000e+00,  0.0000000e+00,  4.0257226e-01,  6.9682609e+00,  3.9836395e+00
    7803,  1.4161695e+01,  0.0000000e+00,  0.0000000e+00,  4.0011889e-01,  6.8580537e+00,  3.9823613e+00
    7804,  1.4266362e+01,  0.0000000e+00,  0.0000000e+00,  3.9869048e-01,  6.9635388e+00,  3.9853594e+00
    7805,  1.4272650e+01,  0.0000000e+00,  0.0000000e+00,  4.1209408e-01,  6.9508151e+00,  3.9975773e+00
    7806,  1.4275934e+01,  0.0000000e+00,  0.0000000e+00,  4.0512397e-01,  6.9616002e+00,  3.9884325e+00
    7807,  1.4175755e+01,  0.0000000e+00,  0.0000000e+00,  4.0610227e-01,  6.8687620e+00,  3.9920312e+00
    7808,  1.4342339e+01,  0.0000000e+00,  0.0000000e+00,  3.9891804e-01,  7.0359330e+00,  3.9815732e+00
    7809,  1.4247217e+01,  0.0000000e+00,  0.0000000e+00,  4.0371118e-01,  6.9506657e+00,  3.9807745e+00
    7810,  1.4315458e+01,  0.0000000e+00,  0.0000000e+00,  4.0428871e-01,  7.0177556e+00,  3.9829431e+00
    7811,  1.4165014e+01,  0.0000000e+00,  0.0000000e+00,  4.0221852e-01,  6.8650712e+00,  3.9829270e+00
    7812,  1.3464778e+01,  0.0000000e+00,  0.0000000e+00,  4.0274446e-01,  6.1658348e+00,  3.9822495e+00
    7813,  1.4446326e+01,  0.0000000e+00,  0.0000000e+00,  3.9919700e-01,  7.1427399e+00,  3.9825181e+00
    7814,  1.4269892e+01,  0.0000000e+00,  0.0000000e+00,  4.0273604e-01,  6.9655937e+00,  3.9808245e+00
    7815,  1.4341610e+01,  0.0000000e+00,  0.0000000e+00,  4.0408203e-01,  7.0305611e+00,  3.9869157e+00
    7816,  1.4244509e+01,  0.0000000e+00,  0.0000000e+00,  4.0066903e-01,  6.9478743e+00,  3.9853249e+00
    7817,  1.4441763e+01,  0.0000000e+00,  0.0000000e+00,  4.0087089e-01,  7.1308160e+00,  3.9882487e+00
    7818,  1.4237793e+01,  0.0000000e+00,  0.0000000e+00,  4.0188650e-01,  6.9377052e+00,  3.9763964e+00
    7819,  1.4542436e+01,  0.0000000e+00,  0.0000000e+00,  4.0318428e-01,  7.2378834e+00,  3.9732291e+00
    7820,  1.4533520e+01,  0.0000000e+00,  0.0000000e+00,  4.0066029e-01,  7.2228366e+00,  3.9862937e+00
    7821,  1.4365580e+01,  0.0000000e+00,  0.0000000e+00,  4.0329891e-01,  7.0722959e+00,  3.9813704e+00
    7822,  1.4440789e+01,  0.0000000e+00,  0.0000000e+00,  4.1002526e-01,  7.1312320e+00,  3.9828898e+00
    7823,  1.4392928e+01,  0.0000000e+00,  0.0000000e+00,  4.2964079e-01,  7.0542871e+00,  3.9776956e+00
    7824,  1.4453506e+01,  0.0000000e+00,  0.0000000e+00,  4.0090405e-01,  7.1451576e+00,  3.9810125e+00
    7825,  1.4608647e+01,  0.0000000e+00,  0.0000000e+00,  4.0094156e-01,  7.3087785e+00,  3.9769428e+00
    7826,  1.4434337e+01,  0.0000000e+00,  0.0000000e+00,  4.0011826e-01,  7.1330575e+00,  3.9805728e+00
    7827,  1.4381404e+01,  0.0000000e+00,  0.0000000e+00,  4.0165562e-01,  7.0768576e+00,  3.9791355e+00
    7828,  1.4329083e+01,  0.0000000e+00,  0.0000000e+00,  4.0150849e-01,  7.0298465e+00,  3.9759231e+00
    7829,  1.4462679e+01,  0.0000000e+00,  0.0000000e+00,  4.0331917e-01,  7.1547190e+00,  3.9846852e+00
    7830,  1.4451248e+01,  0.0000000e+00,  0.0000000e+00,  4.0813230e-01,  7.1398931e+00,  3.9866555e+00
    7831,  1.4587740e+01,  0.0000000e+00,  0.0000000e+00,  4.0218662e-01,  7.2790823e+00,  3.9839364e+00
    7832,  1.4461753e+01,  0.0000000e+00,  0.0000000e+00,  4.0559653e-01,  7.1592644e+00,  3.9814671e+00
    7833,  1.4540137e+01,  0.0000000e+00,  0.0000000e+00,  4.0998658e-01,  7.2237235e+00,  3.9814332e+00
    7834,  1.4342495e+01,  0.0000000e+00,  0.0000000e+00,  4.0379888e-01,  7.0416644e+00,  3.9797578e+00
    7835,  1.4350951e+01,  0.0000000e+00,  0.0000000e+00,  4.2784625e-01,  7.0247730e+00,  3.9919242e+00
    7836,  1.4461693e+01,  0.0000000e+00,  0.0000000e+00,  4.0573071e-01,  7.1397727e+00,  3.9796831e+00
    7837,  1.4344360e+01,  0.0000000e+00,  0.0000000e+00,  4.0261198e-01,  7.0465566e+00,  3.9787537e+00
    7838,  1.4474815e+01,  0.0000000e+00,  0.0000000e+00,  4.0159060e-01,  7.1724391e+00,  3.9801538e+00
    7839,  1.4326475e+01,  0.0000000e+00,  0.0000000e+00,  4.0082859e-01,  7.0318862e+00,  3.9830176e+00
    7840,  1.4481141e+01,  0.0000000e+00,  0.0000000e+00,  4.0589200e-01,  7.1452952e+00,  3.9992687e+00
    7841,  1.4162327e+01,  0.0000000e+00,  0.0000000e+00,  3.9956602e-01,  6.8583606e+00,  3.9885729e+00
    7842,  1.4348308e+01,  0.0000000e+00,  0.0000000e+00,  4.0477322e-01,  7.0446773e+00,  3.9821893e+00
    7843,  1.4157924e+01,  0.0000000e+00,  0.0000000e+00,  4.0708956e-01,  6.8519431e+00,  3.9811620e+00
    7844,  1.4494398e+01,  0.0000000e+00,  0.0000000e+00,  4.1866744e-01,  7.1735282e+00,  3.9810030e+00
    7845,  1.4269085e+01,  0.0000000e+00,  0.0000000e+00,  4.0206887e-01,  6.9620307e+00,  3.9864905e+00
    7846,  1.4293386e+01,  0.0000000e+00,  0.0000000e+00,  4.0354704e-01,  6.9911803e+00,  3.9790447e+00
    7847,  1.4255244e+01,  0.0000000e+00,  0.0000000e+00,  4.0368731e-01,  6.9499824e+00,  3.9852766e+00
    7848,  1.4527565e+01,  0.0000000e+00,  0.0000000e+00,  4.0362722e-01,  7.2192739e+00,  3.9746653e+00
    7849,  1.4447411e+01,  0.0000000e+00,  0.0000000e+00,  4.0485690e-01,  7.1389651e+00,  3.9801772e+00
    7850,  1.4179497e+01,  0.0000000e+00,  0.0000000e+00,  3.9858813e-01,  6.8793994e+00,  3.9810510e+00
    7851,  1.4358352e+01,  0.0000000e+00,  0.0000000e+00,  4.1163015e-01,  7.0415374e+00,  3.9863809e+00
    7852,  1.4353547e+01,  0.0000000e+00,  0.0000000e+00,  4.0541134e-01,  7.0356112e+00,  3.9920757e+00
    7853,  1.4290421e+01,  0.0000000e+00,  0.0000000e+00,  4.0697534e-01,  6.9845618e+00,  3.9783401e+00
    7854,  1.4265145e+01,  0.0000000e+00,  0.0000000e+00,  3.9966241e-01,  6.9697597e+00,  3.9766333e+00
    7855,  1.4103163e+01,  0.0000000e+00,  0.0000000e+00,  4.0052661e-01,  6.8060877e+00,  3.9840888e+00
    7856,  1.4137908e+01,  0.0000000e+00,  0.0000000e+00,  4.0187392e-01,  6.8395555e+00,  3.9786352e+00
    7857,  1.4125422e+01,  0.0000000e+00,  0.0000000e+00,  4.0437663e-01,  6.8079051e+00,  3.9841951e+00
    7858,  1.3297685e+01,  0.0000000e+00,  0.0000000e+00,  3.9953924e-01,  6.0002079e+00,  3.9867664e+00
    7859,  1.4090961e+01,  0.0000000e+00,  0.0000000e+00,  4.0469712e-01,  6.7838697e+00,  3.9812425e+00
    7860,  1.4320830e+01,  0.0000000e+00,  0.0000000e+00,  4.0739052e-01,  7.0158236e+00,  3.9847360e+00
    7861,  1.4278871e+01,  0.0000000e+00,  0.0000000e+00,  4.0319190e-01,  6.9651602e+00,  3.9801335e+00
    7862,  1.4327319e+01,  0.0000000e+00,  0.0000000e+00,  4.0665780e-01,  7.0242146e+00,  3.9816012e+00
    7863,  1.4130503e+01,  0.0000000e+00,  0.0000000e+00,  4.2131900e-01,  6.8177577e+00,  3.9781569e+00
    7864,  1.4243249e+01,  0.0000000e+00,  0.0000000e+00,  4.0273607e-01,  6.9428991e+00,  3.9813101e+00
    7865,  1.4170295e+01,  0.0000000e+00,  0.0000000e+00,  4.0438726e-01,  6.8730402e+00,  3.9793293e+00
    7866,  1.4340991e+01,  0.0000000e+00,  0.0000000e+00,  4.0567468e-01,  7.0317277e+00,  3.9849673e+00
    7867,  1.4097107e+01,  0.0000000e+00,  0.0000000e+00,  3.9786600e-01,  6.8008322e+00,  3.9811481e+00
    7868,  1.4400162e+01,  0.0000000e+00,  0.0000000e+00,  4.0150210e-01,  7.0911648e+00,  3.9809884e+00
    7869,  1.4178592e+01,  0.0000000e+00,  0.0000000e+00,  4.0220804e-01,  6.8767582e+00,  3.9750926e+00
    7870,  1.4003660e+01,  0.0000000e+00,  0.0000000e+00,  4.0786816e-01,  6.6969748e+00,  3.9842063e+00
    7871,  1.4256941e+01,  0.0000000e+00,  0.0000000e+00,  4.0094689e-01,  6.9555938e+00,  3.9705007e+00
    7872,  1.4274792e+01,  0.0000000e+00,  0.0000000e+00,  4.0169557e-01,  6.9754055e+00,  3.9859914e+00
    7873,  1.4159389e+01,  0.0000000e+00,  0.0000000e+00,  4.0809914e-01,  6.8515244e+00,  3.9840180e+00
    7874,  1.4158984e+01,  0.0000000e+00,  0.0000000e+00,  4.0234866e-01,  6.8506026e+00,  3.9796511e+00
    7875,  1.4154647e+01,  0.0000000e+00,  0.0000000e+00,  4.1217301e-01,  6.8472110e+00,  3.9860134e+00
    7876,  1.3753213e+01,  0.0000000e+00,  0.0000000e+00,  4.0074951e-01,  6.4533335e+00,  3.9791330e+00
    7877,  1.4030355e+01,  0.0000000e+00,  0.0000000e+00,  3.9877730e-01,  6.7334527e+00,  3.9868846e+00
    7878,  1.4269209e+01,  0.0000000e+00,  0.0000000e+00,  4.0507750e-01,  6.9504163e+00,  3.9862026e+00
    7879,  1.4171094e+01,  0.0000000e+00,  0.0000000e+00,  4.0291560e-01,  6.8626370e+00,  3.9830387e+00
    7880,  1.3616413e+01,  0.0000000e+00,  0.0000000e+00,  4.0342938e-01,  6.3168683e+00,  3.9870004e+00
    7881,  1.4232302e+01,  0.0000000e+00,  0.0000000e+00,  4.0445153e-01,  6.9296096e+00,  3.9854797e+00
    7882,  1.4125244e+01,  0.0000000e+00,  0.0000000e+00,  4.0380731e-01,  6.8140569e+00,  3.9809933e+00
    7883,  1.4170117e+01,  0.0000000e+00,  0.0000000e+00,  4.0540144e-01,  6.8651167e+00,  3.9880657e+00
    7884,  1.4277668e+01,  0.0000000e+00,  0.0000000e+00,  3.9870091e-01,  6.9720150e+00,  3.9813843e+00
    7885,  1.3481748e+01,  0.0000000e+00,  0.0000000e+00,  4.0074599e-01,  6.1742626e+00,  3.9796985e+00
    7886,  1.3815266e+01,  0.0000000e+00,  0.0000000e+00,  4.0149656e-01,  6.5084943e+00,  3.9818124e+00
    7887,  1.4200713e+01,  0.0000000e+00,  0.0000000e+00,  4.0449259e-01,  6.8852901e+00,  3.9784320e+00
    7888,  1.3270840e+01,  0.0000000e+00,  0.0000000e+00,  4.3839147e-01,  5.9316977e+00,  3.9792959e+00
    7889,  1.4095569e+01,  0.0000000e+00,  0.0000000e+00,  3.9975868e-01,  6.7954670e+00,  3.9837552e+00
    7890,  1.4138645e+01,  0.0000000e+00,  0.0000000e+00,  4.0422408e-01,  6.8358592e+00,  3.9823972e+00
    7891,  1.4262213e+01,  0.0000000e+00,  0.0000000e+00,  4.0661601e-01,  6.9479221e+00,  3.9760954e+00
    7892,  1.4161669e+01,  0.0000000e+00,  0.0000000e+00,  4.0258777e-01,  6.8577197e+00,  3.9746148e+00
    7893,  1.3822916e+01,  0.0000000e+00,  0.0000000e+00,  4.0083668e-01,  6.5170787e+00,  3.9929279e+00
    7894,  1.4065805e+01,  0.0000000e+00,  0.0000000e+00,  4.1328622e-01,  6.7517638e+00,  3.9834304e+00
    7895,  1.4268382e+01,  0.0000000e+00,  0.0000000e+00,  4.0129735e-01,  6.9630297e+00,  3.9769170e+00
    7896,  1.3403579e+01,  0.0000000e+00,  0.0000000e+00,  3.9993606e-01,  6.1007496e+00,  3.9799308e+00
    7897,  1.3735999e+01,  0.0000000e+00,  0.0000000e+00,  3.9954507e-01,  6.4354100e+00,  3.9832620e+00
    7898,  1.4083929e+01,  0.0000000e+00,  0.0000000e+00,  4.0126038e-01,  6.7783950e+00,  3.9835131e+00
    7899,  1.4198498e+01,  0.0000000e+00,  0.0000000e+00,  4.0099190e-01,  6.8964860e+00,  3.9814826e+00
    7900,  1.4296776e+01,  0.0000000e+00,  0.0000000e+00,  4.0557674e-01,  6.9687820e+00,  3.9814370e+00
    7901,  1.4105669e+01,  0.0000000e+00,  0.0000000e+00,  4.0183978e-01,  6.7985102e+00,  3.9816375e+00
    7902,  1.4245481e+01,  0.0000000e+00,  0.0000000e+00,  4.0403836e-01,  6.9437052e+00,  3.9830099e+00
    7903,  1.3426194e+01,  0.0000000e+00,  0.0000000e+00,  4.2122098e-01,  6.1011013e+00,  3.9796751e+00
    7904,  1.4172516e+01,  0.0000000e+00,  0.0000000e+00,  4.0023514e-01,  6.8699766e+00,  3.9763827e+00
    7905,  1.3990516e+01,  0.0000000e+00,  0.0000000e+00,  4.0337338e-01,  6.6885074e+00,  3.9801360e+00
    7906,  1.3977594e+01,  0.0000000e+00,  0.0000000e+00,  3.9854814e-01,  6.6771288e+00,  3.9805106e+00
    7907,  1.4020869e+01,  0.0000000e+00,  0.0000000e+00,  4.0578725e-01,  6.7138622e+00,  3.9859785e+00
    
