t, velocity, pressure, k, omega, wall_distance
 3.8817000e-01,  2.1405828e+01,  2.6742673e+03,  2.2141259e+02,  9.9778022e+02,  0.0000000e+00
 3.8818000e-01,  2.1442367e+01,  1.9899186e+03,  2.2213251e+02,  1.0036640e+03,  0.0000000e+00
 3.8819000e-01,  2.1485480e+01,  2.7392404e+03,  2.2272435e+02,  1.0320187e+03,  0.0000000e+00
 3.8820000e-01,  2.1526457e+01,  2.9874907e+03,  2.2343561e+02,  1.0580535e+03,  0.0000000e+00
 3.8821000e-01,  2.1568200e+01,  3.5160016e+03,  2.2408227e+02,  1.0167054e+03,  0.0000000e+00
 3.8822000e-01,  2.1610884e+01,  4.9833589e+03,  2.2470432e+02,  1.0200352e+03,  0.0000000e+00
 3.8823000e-01,  2.1653846e+01,  2.5495252e+03,  2.2488690e+02,  1.0223386e+03,  0.0000000e+00
 3.8824000e-01,  2.1695961e+01,  2.0038560e+03,  2.2543373e+02,  9.8768838e+02,  0.0000000e+00
 3.8825000e-01,  2.1738144e+01,  2.5738919e+03,  2.2641522e+02,  1.0296463e+03,  0.0000000e+00
 3.8826000e-01,  2.1772635e+01,  2.5847742e+03,  2.2714465e+02,  1.0257602e+03,  0.0000000e+00
 3.8827000e-01,  2.1812095e+01,  4.0757051e+03,  2.2750785e+02,  1.0007819e+03,  0.0000000e+00
 3.8828000e-01,  2.1857426e+01,  5.7598792e+03,  2.2832949e+02,  1.0382659e+03,  0.0000000e+00
 3.8829000e-01,  2.1897950e+01,  3.3987043e+03,  2.2905889e+02,  1.0199923e+03,  0.0000000e+00
 3.8830000e-01,  2.1939186e+01,  3.0074329e+03,  2.2980929e+02,  1.0201340e+03,  0.0000000e+00
 3.8831000e-01,  2.1979257e+01,  3.6214633e+03,  2.3042831e+02,  1.0345804e+03,  0.0000000e+00
 3.8832000e-01,  2.2019528e+01,  2.9806933e+03,  2.3140212e+02,  1.0071803e+03,  0.0000000e+00
 3.8833000e-01,  2.2054304e+01,  4.9347007e+03,  2.3203851e+02,  1.0034468e+03,  0.0000000e+00
 3.8834000e-01,  2.2091127e+01,  3.9630453e+03,  2.3270786e+02,  1.0304209e+03,  0.0000000e+00
 3.8835000e-01,  2.2131585e+01,  3.4854010e+03,  2.3370174e+02,  1.0422791e+03,  0.0000000e+00
 3.8836000e-01,  2.2173027e+01,  1.8636754e+03,  2.3407576e+02,  1.0049590e+03,  0.0000000e+00
 3.8837000e-01,  2.2212962e+01,  2.9081480e+03,  2.3450550e+02,  1.0281088e+03,  0.0000000e+00
 3.8838000e-01,  2.2250028e+01,  4.1221769e+03,  2.3524606e+02,  1.0286205e+03,  0.0000000e+00
 3.8839000e-01,  2.2285110e+01,  3.1233586e+03,  2.3563070e+02,  9.9167250e+02,  0.0000000e+00
 3.8840000e-01,  2.2324488e+01,  2.9965343e+03,  2.3613793e+02,  1.0310869e+03,  0.0000000e+00
 3.8841000e-01,  2.2361208e+01,  2.6375390e+03,  2.3675340e+02,  1.0395450e+03,  0.0000000e+00
 3.8842000e-01,  2.2392519e+01,  2.5109921e+03,  2.3740877e+02,  1.0006348e+03,  0.0000000e+00
 3.8843000e-01,  2.2433425e+01,  2.5234879e+03,  2.3808702e+02,  1.0317256e+03,  0.0000000e+00
 3.8844000e-01,  2.2474444e+01,  1.9112749e+03,  2.3862028e+02,  1.0077366e+03,  0.0000000e+00
 3.8845000e-01,  2.2513059e+01,  2.7567355e+03,  2.3921043e+02,  1.0160974e+03,  0.0000000e+00
 3.8846000e-01,  2.2549422e+01,  2.8035720e+03,  2.3988038e+02,  1.0380083e+03,  0.0000000e+00
 3.8847000e-01,  2.2579642e+01,  1.5623257e+03,  2.4026583e+02,  1.0301650e+03,  0.0000000e+00
 3.8848000e-01,  2.2613619e+01,  1.8051041e+03,  2.4094577e+02,  1.0228453e+03,  0.0000000e+00
 3.8849000e-01,  2.2647989e+01,  2.2711926e+03,  2.4129035e+02,  1.0347261e+03,  0.0000000e+00
 3.8850000e-01,  2.2685425e+01,  1.5370516e+03,  2.4132299e+02,  1.0209187e+03,  0.0000000e+00
 3.8851000e-01,  2.2720388e+01,  2.2347886e+03,  2.4171674e+02,  9.9506573e+02,  0.0000000e+00
 3.8852000e-01,  2.2757511e+01,  1.6954421e+03,  2.4216667e+02,  1.0010697e+03,  0.0000000e+00
 3.8853000e-01,  2.2793289e+01,  1.2414498e+03,  2.4238962e+02,  1.0433548e+03,  0.0000000e+00
 3.8854000e-01,  2.2821920e+01,  1.5731964e+03,  2.4282346e+02,  1.0073279e+03,  0.0000000e+00
 3.8855000e-01,  2.2852871e+01,  1.2860882e+03,  2.4332059e+02,  1.0339504e+03,  0.0000000e+00
 3.8856000e-01,  2.2888036e+01,  1.3109275e+03,  2.4386076e+02,  1.0380514e+03,  0.0000000e+00
 3.8857000e-01,  2.2920091e+01,  2.2390547e+03,  2.4390680e+02,  1.0112423e+03,  0.0000000e+00
 3.8858000e-01,  2.2956787e+01,  1.8454440e+03,  2.4433747e+02,  1.0334251e+03,  0.0000000e+00
 3.8859000e-01,  2.2984278e+01,  1.6028391e+03,  2.4469472e+02,  1.0508734e+03,  0.0000000e+00
 3.8860000e-01,  2.3019677e+01,  1.2216840e+03,  2.4474492e+02,  9.9901824e+02,  0.0000000e+00
 3.8861000e-01,  2.3048538e+01,  1.2043162e+03,  2.4497859e+02,  1.0132766e+03,  0.0000000e+00
 3.8862000e-01,  2.3072435e+01,  1.4400184e+03,  2.4497484e+02,  1.0194470e+03,  0.0000000e+00
 3.8863000e-01,  2.3105995e+01,  2.2080951e+03,  2.4501712e+02,  9.9760111e+02,  0.0000000e+00
 3.8864000e-01,  2.3135063e+01,  1.0671083e+03,  2.4548686e+02,  1.0190431e+03,  0.0000000e+00
 3.8865000e-01,  2.3170013e+01,  1.4504835e+03,  2.4588844e+02,  1.0423321e+03,  0.0000000e+00
 3.8866000e-01,  2.3202279e+01,  9.9713890e+02,  2.4629408e+02,  1.0140728e+03,  0.0000000e+00
 3.8867000e-01,  2.3227709e+01,  1.2459427e+03,  2.4626753e+02,  1.0387900e+03,  0.0000000e+00
 3.8868000e-01,  2.3252778e+01,  1.5025571e+03,  2.4650363e+02,  1.0335400e+03,  0.0000000e+00
 3.8869000e-01,  2.3288264e+01,  1.1608434e+03,  2.4636481e+02,  1.0090523e+03,  0.0000000e+00
 3.8870000e-01,  2.3314959e+01,  1.2089524e+03,  2.4664183e+02,  1.0413218e+03,  0.0000000e+00
 3.8871000e-01,  2.3336800e+01,  2.0338699e+03,  2.4668849e+02,  1.0278623e+03,  0.0000000e+00
 3.8872000e-01,  2.3366974e+01,  1.1011334e+03,  2.4675819e+02,  1.0061184e+03,  0.0000000e+00
 3.8873000e-01,  2.3395316e+01,  1.3323049e+03,  2.4678600e+02,  1.0303318e+03,  0.0000000e+00
 3.8874000e-01,  2.3418047e+01,  1.7380058e+03,  2.4733810e+02,  1.0028070e+03,  0.0000000e+00
 3.8875000e-01,  2.3447184e+01,  1.2323534e+03,  2.4715791e+02,  9.8187706e+02,  0.0000000e+00
 3.8876000e-01,  2.3475197e+01,  1.5601331e+03,  2.4777107e+02,  1.0322290e+03,  0.0000000e+00
 3.8877000e-01,  2.3503908e+01,  1.2316588e+03,  2.4761183e+02,  1.0554449e+03,  0.0000000e+00
 3.8878000e-01,  2.3526482e+01,  1.3041486e+03,  2.4774644e+02,  1.0285261e+03,  0.0000000e+00
 3.8879000e-01,  2.3554888e+01,  1.1490434e+03,  2.4763741e+02,  1.0517378e+03,  0.0000000e+00
 3.8880000e-01,  2.3569556e+01,  2.0330350e+03,  2.4766133e+02,  1.0292121e+03,  0.0000000e+00
 3.8881000e-01,  2.3604022e+01,  1.2544585e+03,  2.4782772e+02,  9.7368804e+02,  0.0000000e+00
 3.8882000e-01,  2.3622477e+01,  1.4888977e+03,  2.4805179e+02,  1.0305829e+03,  0.0000000e+00
 3.8883000e-01,  2.3648462e+01,  1.2122431e+03,  2.4855251e+02,  1.0442208e+03,  0.0000000e+00
 3.8884000e-01,  2.3674432e+01,  1.0992843e+03,  2.4839791e+02,  9.9409589e+02,  0.0000000e+00
 3.8885000e-01,  2.3696132e+01,  1.2778153e+03,  2.4821018e+02,  1.0272594e+03,  0.0000000e+00
 3.8886000e-01,  2.3714447e+01,  1.6699588e+03,  2.4860241e+02,  1.0265633e+03,  0.0000000e+00
 3.8887000e-01,  2.3745644e+01,  1.8740252e+03,  2.4848321e+02,  9.9521884e+02,  0.0000000e+00
 3.8888000e-01,  2.3764508e+01,  1.1388834e+03,  2.4874394e+02,  1.0355779e+03,  0.0000000e+00
 3.8889000e-01,  2.3785337e+01,  1.1806340e+03,  2.4866835e+02,  1.0415114e+03,  0.0000000e+00
 3.8890000e-01,  2.3810714e+01,  1.1618003e+03,  2.4871732e+02,  1.0268353e+03,  0.0000000e+00
 3.8891000e-01,  2.3834414e+01,  1.1755424e+03,  2.4871135e+02,  1.0496087e+03,  0.0000000e+00
 3.8892000e-01,  2.3854576e+01,  1.3614377e+03,  2.4904281e+02,  1.0104165e+03,  0.0000000e+00
 3.8893000e-01,  2.3880194e+01,  1.3956020e+03,  2.4856589e+02,  9.7195523e+02,  0.0000000e+00
 3.8894000e-01,  2.3904121e+01,  1.1296260e+03,  2.4907064e+02,  1.0445725e+03,  0.0000000e+00
 3.8895000e-01,  2.3927013e+01,  1.6082333e+03,  2.4912729e+02,  1.0249656e+03,  0.0000000e+00
 3.8896000e-01,  2.3948002e+01,  1.1778234e+03,  2.4937558e+02,  1.0079446e+03,  0.0000000e+00
 3.8897000e-01,  2.3962663e+01,  1.3309226e+03,  2.4930837e+02,  1.0590656e+03,  0.0000000e+00
 3.8898000e-01,  2.3982834e+01,  1.1279156e+03,  2.4924581e+02,  1.0162858e+03,  0.0000000e+00
 3.8899000e-01,  2.4010623e+01,  1.2669138e+03,  2.4938852e+02,  9.9299438e+02,  0.0000000e+00
 3.8900000e-01,  2.4034391e+01,  1.3228859e+03,  2.4909717e+02,  1.0411660e+03,  0.0000000e+00
 3.8901000e-01,  2.4056707e+01,  1.2491503e+03,  2.4985217e+02,  1.0342527e+03,  0.0000000e+00
 3.8902000e-01,  2.4076265e+01,  1.5915667e+03,  2.4963008e+02,  1.0152083e+03,  0.0000000e+00
 3.8903000e-01,  2.4093038e+01,  1.4535958e+03,  2.4994240e+02,  1.0187305e+03,  0.0000000e+00
 3.8904000e-01,  2.4112787e+01,  1.2597263e+03,  2.5010259e+02,  1.0270382e+03,  0.0000000e+00
 3.8905000e-01,  2.4134054e+01,  1.1767734e+03,  2.4996173e+02,  1.0016923e+03,  0.0000000e+00
 3.8906000e-01,  2.4153623e+01,  1.6135403e+03,  2.5002744e+02,  1.0402536e+03,  0.0000000e+00
 3.8907000e-01,  2.4177581e+01,  1.2442638e+03,  2.5009805e+02,  1.0438223e+03,  0.0000000e+00
 3.8908000e-01,  2.4193432e+01,  1.4493389e+03,  2.5051458e+02,  1.0238610e+03,  0.0000000e+00
 3.8909000e-01,  2.4212660e+01,  1.2977309e+03,  2.5009576e+02,  1.0215404e+03,  0.0000000e+00
 3.8910000e-01,  2.4235528e+01,  1.5557920e+03,  2.5048446e+02,  1.0009189e+03,  0.0000000e+00
 3.8911000e-01,  2.4251946e+01,  1.5626101e+03,  2.5022522e+02,  9.7707015e+02,  0.0000000e+00
 3.8912000e-01,  2.4267776e+01,  1.7259478e+03,  2.5062140e+02,  1.0450191e+03,  0.0000000e+00
 3.8913000e-01,  2.4297360e+01,  1.7247928e+03,  2.5074494e+02,  1.0463429e+03,  0.0000000e+00
 3.8914000e-01,  2.4309964e+01,  1.2221141e+03,  2.5093410e+02,  1.0375526e+03,  0.0000000e+00
 3.8915000e-01,  2.4334352e+01,  1.2574738e+03,  2.5097220e+02,  1.0349520e+03,  0.0000000e+00
 3.8916000e-01,  2.4353022e+01,  1.2148814e+03,  2.5121464e+02,  1.0152018e+03,  0.0000000e+00
 3.8917000e-01,  2.4369405e+01,  2.0422748e+03,  2.5129223e+02,  9.7293358e+02,  0.0000000e+00
 3.8918000e-01,  2.4391216e+01,  1.3243531e+03,  2.5146825e+02,  1.0277559e+03,  0.0000000e+00
 3.8919000e-01,  2.4404904e+01,  1.5047586e+03,  2.5189968e+02,  1.0654478e+03,  0.0000000e+00
 3.8920000e-01,  2.4428964e+01,  1.5642010e+03,  2.5164995e+02,  1.0178271e+03,  0.0000000e+00
 3.8921000e-01,  2.4446626e+01,  1.3987687e+03,  2.5173089e+02,  1.0202754e+03,  0.0000000e+00
 3.8922000e-01,  2.4463389e+01,  1.1461788e+03,  2.5197665e+02,  1.0145206e+03,  0.0000000e+00
 3.8923000e-01,  2.4488649e+01,  1.5298935e+03,  2.5197657e+02,  9.7096700e+02,  0.0000000e+00
 3.8924000e-01,  2.4505866e+01,  1.3414903e+03,  2.5265431e+02,  1.0461596e+03,  0.0000000e+00
 3.8925000e-01,  2.4526115e+01,  1.4684700e+03,  2.5253917e+02,  1.0614775e+03,  0.0000000e+00
 3.8926000e-01,  2.4540556e+01,  1.8024662e+03,  2.5285405e+02,  1.0292395e+03,  0.0000000e+00
 3.8927000e-01,  2.4560725e+01,  1.1713629e+03,  2.5323862e+02,  1.0158163e+03,  0.0000000e+00
 3.8928000e-01,  2.4574273e+01,  1.4975542e+03,  2.5269395e+02,  1.0227880e+03,  0.0000000e+00
 3.8929000e-01,  2.4597020e+01,  2.4716290e+03,  2.5301167e+02,  9.9396784e+02,  0.0000000e+00
 3.8930000e-01,  2.4616817e+01,  1.1577592e+03,  2.5313898e+02,  1.0385232e+03,  0.0000000e+00
 3.8931000e-01,  2.4634856e+01,  1.4172269e+03,  2.5370400e+02,  1.0342735e+03,  0.0000000e+00
 3.8932000e-01,  2.4655130e+01,  1.2515105e+03,  2.5367773e+02,  1.0055317e+03,  0.0000000e+00
 3.8933000e-01,  2.4671168e+01,  2.2714159e+
