t, velocity, pressure, k, omega, wall_distance
 4.3000000e-03,  1.3532847e+01,  3.8233655e+02,  4.1599475e+02,  1.5110427e+02,  2.0000000e+04
 4.3500000e-03,  1.3596075e+01,  3.8409574e+02,  4.1779542e+02,  1.4833817e+02,  2.0000000e+04
 4.4000000e-03,  1.3646785e+01,  3.7838640e+02,  4.1556146e+02,  1.4551429e+02,  2.0000000e+04
 4.4500000e-03,  1.3706872e+01,  3.8221834e+02,  4.1491692e+02,  1.4297283e+02,  2.0000000e+04
 4.5000000e-03,  1.3761362e+01,  3.7919183e+02,  4.1433700e+02,  1.4057674e+02,  2.0000000e+04
 4.5500000e-03,  1.3811177e+01,  3.7990467e+02,  4.1476369e+02,  1.3815215e+02,  2.0000000e+04
 4.6000000e-03,  1.3841334e+01,  3.7631436e+02,  4.1158179e+02,  1.3586637e+02,  2.0000000e+04
 4.6500000e-03,  1.3876074e+01,  3.7570982e+02,  4.1120157e+02,  1.3363715e+02,  2.0000000e+04
 4.7000000e-03,  1.3917515e+01,  3.7329264e+02,  4.1150706e+02,  1.3132653e+02,  2.0000000e+04
 4.7500000e-03,  1.3943306e+01,  3.7665757e+02,  4.0956795e+02,  1.2941518e+02,  2.0000000e+04
 4.8000000e-03,  1.3966832e+01,  3.7031056e+02,  4.0884552e+02,  1.2734938e+02,  2.0000000e+04
 4.8500000e-03,  1.3995943e+01,  3.7147370e+02,  4.0940534e+02,  1.2540617e+02,  2.0000000e+04
 4.9000000e-03,  1.4020923e+01,  3.6856875e+02,  4.0825301e+02,  1.2359182e+02,  2.0000000e+04
 4.9500000e-03,  1.4048259e+01,  3.7156815e+02,  4.0794591e+02,  1.2163635e+02,  2.0000000e+04
 5.0000000e-03,  1.4062163e+01,  3.6749419e+02,  4.0813970e+02,  1.2001270e+02,  2.0000000e+04
 5.0500000e-03,  1.4084016e+01,  3.6719832e+02,  4.0931962e+02,  1.1830789e+02,  2.0000000e+04
 5.1000000e-03,  1.4107376e+01,  3.6517082e+02,  4.0966191e+02,  1.1669543e+02,  2.0000000e+04
 5.1500000e-03,  1.4112775e+01,  3.6604558e+02,  4.1071633e+02,  1.1530854e+02,  2.0000000e+04
 5.2000000e-03,  1.4136820e+01,  3.6038494e+02,  4.1293460e+02,  1.1367815e+02,  2.0000000e+04
 5.2500000e-03,  1.4149811e+01,  3.6105246e+02,  4.1530488e+02,  1.1202731e+02,  2.0000000e+04
 5.3000000e-03,  1.4153393e+01,  3.5608843e+02,  4.1996854e+02,  1.1061798e+02,  2.0000000e+04
 5.3500000e-03,  1.4175294e+01,  3.5427409e+02,  4.2401656e+02,  1.0908313e+02,  2.0000000e+04
 5.4000000e-03,  1.4176088e+01,  3.4838073e+02,  4.2804513e+02,  1.0765718e+02,  2.0000000e+04
 5.4500000e-03,  1.4182761e+01,  3.4643215e+02,  4.3235450e+02,  1.0620767e+02,  2.0000000e+04
 5.5000000e-03,  1.4198610e+01,  3.4028403e+02,  4.3541555e+02,  1.0489431e+02,  2.0000000e+04
 5.5500000e-03,  1.4194777e+01,  3.3622047e+02,  4.3721405e+02,  1.0380238e+02,  2.0000000e+04
 5.6000000e-03,  1.4194101e+01,  3.3065081e+02,  4.4000375e+02,  1.0205931e+02,  2.0000000e+04
 5.6500000e-03,  1.4200588e+01,  3.2719242e+02,  4.4211169e+02,  1.0047772e+02,  2.0000000e+04
 5.7000000e-03,  1.4212944e+01,  3.2181364e+02,  4.4330556e+02,  9.9111757e+01,  2.0000000e+04
 5.7500000e-03,  1.4218055e+01,  3.1904642e+02,  4.4820463e+02,  9.7896010e+01,  2.0000000e+04
 5.8000000e-03,  1.4212180e+01,  3.1475829e+02,  4.4494487e+02,  9.6484219e+01,  2.0000000e+04
 5.8500000e-03,  1.4220785e+01,  3.1271602e+02,  4.4723821e+02,  9.5128197e+01,  2.0000000e+04
 5.9000000e-03,  1.4214951e+01,  3.0935348e+02,  4.4844631e+02,  9.4339296e+01,  2.0000000e+04
 5.9500000e-03,  1.4206547e+01,  3.0705361e+02,  4.4949861e+02,  9.3121504e+01,  2.0000000e+04
 6.0000000e-03,  1.4200229e+01,  3.0478311e+02,  4.5678821e+02,  9.1665464e+01,  2.0000000e+04
 6.0500000e-03,  1.4181138e+01,  3.0240808e+02,  4.5869388e+02,  9.0867478e+01,  2.0000000e+04
 6.1000000e-03,  1.4155909e+01,  3.0078330e+02,  4.6174315e+02,  8.9620434e+01,  2.0000000e+04
 6.1500000e-03,  1.4139930e+01,  2.9950937e+02,  4.6292713e+02,  8.8632687e+01,  2.0000000e+04
 6.2000000e-03,  1.4109113e+01,  2.9915223e+02,  4.6128992e+02,  8.7770655e+01,  2.0000000e+04
 6.2500000e-03,  1.4077732e+01,  2.9938267e+02,  4.6006881e+02,  8.6846622e+01,  2.0000000e+04
 6.3000000e-03,  1.4054442e+01,  2.9986832e+02,  4.5924225e+02,  8.5940583e+01,  2.0000000e+04
 6.3500000e-03,  1.4026705e+01,  3.0130071e+02,  4.5372589e+02,  8.5089969e+01,  2.0000000e+04
 6.4000000e-03,  1.3994405e+01,  3.0132252e+02,  4.4831526e+02,  8.4458317e+01,  2.0000000e+04
 6.4500000e-03,  1.3967914e+01,  3.0266117e+02,  4.4439129e+02,  8.3361293e+01,  2.0000000e+04
 6.5000000e-03,  1.3927439e+01,  3.0152302e+02,  4.3651685e+02,  8.2734847e+01,  2.0000000e+04
 6.5500000e-03,  1.3886182e+01,  3.0354143e+02,  4.2918728e+02,  8.1949933e+01,  2.0000000e+04
 6.6000000e-03,  1.3863622e+01,  3.0330728e+02,  4.2192612e+02,  8.1022456e+01,  2.0000000e+04
 6.6500000e-03,  1.3820878e+01,  3.0319315e+02,  4.1426911e+02,  8.0619800e+01,  2.0000000e+04
 6.7000000e-03,  1.3787339e+01,  3.0328534e+02,  4.0832746e+02,  7.9527181e+01,  2.0000000e+04
 6.7500000e-03,  1.3752814e+01,  3.0374498e+02,  4.0219318e+02,  7.8777342e+01,  2.0000000e+04
 6.8000000e-03,  1.3720808e+01,  3.0418509e+02,  3.9765611e+02,  7.8335868e+01,  2.0000000e+04
 6.8500000e-03,  1.3690340e+01,  3.0346474e+02,  3.9196735e+02,  7.7325468e+01,  2.0000000e+04
 6.9000000e-03,  1.3659223e+01,  3.0524141e+02,  3.8807763e+02,  7.7107416e+01,  2.0000000e+04
 6.9500000e-03,  1.3637074e+01,  3.0193873e+02,  3.8431005e+02,  7.6369239e+01,  2.0000000e+04
 7.0000000e-03,  1.3622251e+01,  3.0339481e+02,  3.8011440e+02,  7.5610148e+01,  2.0000000e+04
 7.0500000e-03,  1.3615576e+01,  3.0036708e+02,  3.7648709e+02,  7.5258824e+01,  2.0000000e+04
 7.1000000e-03,  1.3619310e+01,  3.0257002e+02,  3.7411995e+02,  7.4462305e+01,  2.0000000e+04
 7.1500000e-03,  1.3633804e+01,  2.9956910e+02,  3.7027685e+02,  7.3992945e+01,  2.0000000e+04
 7.2000000e-03,  1.3651179e+01,  3.0214757e+02,  3.6672858e+02,  7.3345378e+01,  2.0000000e+04
 7.2500000e-03,  1.3677111e+01,  3.0169640e+02,  3.6516227e+02,  7.2779458e+01,  2.0000000e+04
 7.3000000e-03,  1.3722948e+01,  3.0131070e+02,  3.6252887e+02,  7.2340278e+01,  2.0000000e+04
 7.3500000e-03,  1.3750278e+01,  3.0226233e+02,  3.6087205e+02,  7.2391049e+01,  2.0000000e+04
 7.4000000e-03,  1.3805721e+01,  3.0203751e+02,  3.5933274e+02,  7.1839429e+01,  2.0000000e+04
 7.4500000e-03,  1.3850947e+01,  3.0249320e+02,  3.5831185e+02,  7.1345891e+01,  2.0000000e+04
 7.5000000e-03,  1.3905682e+01,  3.0436446e+02,  3.5672963e+02,  7.0570801e+01,  2.0000000e+04
 7.5500000e-03,  1.3954106e+01,  3.0273456e+02,  3.5704386e+02,  6.9998641e+01,  2.0000000e+04
 7.6000000e-03,  1.4018240e+01,  3.0473638e+02,  3.5811609e+02,  6.9634515e+01,  2.0000000e+04
 7.6500000e-03,  1.4060131e+01,  3.0300004e+02,  3.5762505e+02,  6.9116492e+01,  2.0000000e+04
 7.7000000e-03,  1.4112293e+01,  3.0409053e+02,  3.5812407e+02,  6.8508363e+01,  2.0000000e+04
 7.7500000e-03,  1.4174678e+01,  3.0417341e+02,  3.5880142e+02,  6.7901596e+01,  2.0000000e+04
 7.8000000e-03,  1.4225276e+01,  3.0380855e+02,  3.5996023e+02,  6.7994019e+01,  2.0000000e+04
 7.8500000e-03,  1.4282028e+01,  3.0752829e+02,  3.6010892e+02,  6.6826074e+01,  2.0000000e+04
 7.9000000e-03,  1.4337874e+01,  3.0512677e+02,  3.6115693e+02,  8.3930208e+01,  2.0000000e+04
 7.9500000e-03,  1.4395954e+01,  3.0571925e+02,  3.6104013e+02,  6.6086640e+01,  2.0000000e+04
 8.0000000e-03,  1.4451391e+01,  3.0831338e+02,  3.6193334e+02,  7.0014317e+01,  2.0000000e+04
 8.0500000e-03,  1.4519634e+01,  3.0935163e+02,  3.6188167e+02,  6.6853651e+01,  2.0000000e+04
 8.1000000e-03,  1.4568876e+01,  3.1169413e+02,  3.6194366e+02,  6.4961649e+01,  2.0000000e+04
 8.1500000e-03,  1.4616219e+01,  3.1054247e+02,  3.6064621e+02,  7.6783940e+01,  2.0000000e+04
 8.2000000e-03,  1.4668670e+01,  3.1262724e+02,  3.5855654e+02,  6.4839456e+01,  2.0000000e+04
 8.2500000e-03,  1.4704366e+01,  3.1369844e+02,  3.5686777e+02,  6.8201382e+01,  2.0000000e+04
 8.3000000e-03,  1.4736701e+01,  3.1605750e+02,  3.5445399e+02,  6.5443480e+01,  2.0000000e+04
 8.3500000e-03,  1.4763068e+01,  3.1811756e+02,  3.5152513e+02,  6.4193020e+01,  2.0000000e+04
 8.4000000e-03,  1.4785596e+01,  3.1724373e+02,  3.5038222e+02,  7.6116311e+01,  2.0000000e+04
 8.4500000e-03,  1.4789989e+01,  3.1774758e+02,  3.4830118e+02,  6.3375968e+01,  2.0000000e+04
 8.5000000e-03,  1.4793864e+01,  3.1805732e+02,  3.4669078e+02,  6.7825841e+01,  2.0000000e+04
 8.5500000e-03,  1.4793949e+01,  3.1741426e+02,  3.4573426e+02,  6.4416045e+01,  2.0000000e+04
 8.6000000e-03,  1.4787330e+01,  3.1761050e+02,  3.4508276e+02,  6.2078837e+01,  2.0000000e+04
 8.6500000e-03,  1.4786935e+01,  3.1564932e+02,  3.4500827e+02,  7.5281781e+01,  2.0000000e+04
 8.7000000e-03,  1.4782327e+01,  3.1457968e+02,  3.4467183e+02,  6.1694233e+01,  2.0000000e+04
 8.7500000e-03,  1.4773477e+01,  3.1363044e+02,  3.4445433e+02,  6.6414673e+01,  2.0000000e+04
 8.8000000e-03,  1.4775186e+01,  3.1309811e+02,  3.4452393e+02,  6.3176665e+01,  2.0000000e+04
 8.8500000e-03,  1.4787667e+01,  3.1431645e+02,  3.4383521e+02,  6.1103672e+01,  2.0000000e+04
 8.9000000e-03,  1.4805463e+01,  3.1357912e+02,  3.4221628e+02,  7.3002719e+01,  2.0000000e+04
 8.9500000e-03,  1.4818846e+01,  3.1574013e+02,  3.4185102e+02,  6.0158597e+01,  2.0000000e+04
 9.0000000e-03,  1.4846206e+01,  3.1541823e+02,  3.4024988e+02,  6.4069832e+01,  2.0000000e+04
 9.0500000e-03,  1.4875444e+01,  3.1681277e+02,  3.3931580e+02,  6.1966849e+01,  2.0000000e+04
 9.1000000e-03,  1.4907984e+01,  3.1827743e+02,  3.3863328e+02,  6.0153803e+01,  2.0000000e+04
 9.1500000e-03,  1.4943199e+01,  3.1883389e+02,  3.3776624e+02,  7.2655128e+01,  2.0000000e+04
 9.2000000e-03,  1.4977911e+01,  3.1933035e+02,  3.3722350e+02,  7.5884235e+01,  2.0000000e+04
 9.2500000e-03,  1.5005469e+01,  3.1891850e+02,  3.3741935e+02,  6.4047676e+01,  2.0000000e+04
 9.3000000e-03,  1.5028703e+01,  3.1883953e+02,  3.3760286e+02,  6.5033765e+01,  2.0000000e+04
 9.3500000e-03,  1.5046695e+01,  3.1902544e+02,  3.3741975e+02,  6.1062635e+01,  2.0000000e+04
 9.4000000e-03,  1.5072267e+01,  3.1736889e+02,  3.3769374e+02,  7.1487611e+01,  2.0000000e+04
 9.4500000e-03,  1.5097136e+01,  3.1755609e+02,  3.3801175e+02,  7.1330671e+01,  2.0000000e+04
 9.5000000e-03,  1.5117362e+01,  3.1559463e+02,  3.3848691e+02,  6.3499877e+01,  2.0000000e+04
 9.5500000e-03,  1.5127558e+01,  3.1525572e+02,  3.3922689e+02,  6.3798289e+01,  2.0000000e+04
 9.6000000e-03,  1.5158233e+01,  3.1579821e+02,  3.3988410e+02,  5.8910864e+01,  2.0000000e+04
 9.6500000e-03,  1.5177458e+01,  3.1549424e+02,  3.3988060e+02,  6.9537637e+01,  2.0000000e+04
 9.7000000e-03,  1.5214046e+01,  3.1617785e+02,  3.4085027e+02,  7.0604764e+01,  2.0000000e+04
 9.7500000e-03,  1.5245410e+01,  3.1656064e+02,  3.4116899e+02,  6.0757624e+01,  2.0000000e+04
 9.8000000e-03,  1.5287682e+01,  3.1830908e+02,  3.4226084e+02,  6.2800290e+01,  2.0000000e+04
 9.8500000e-03,  1.5341142e+01,  3.2114058e+02,  3.4280523e+02,  5.8310706e+01,  2.0000000e+04
 9.9000000e-03,  1.5391959e+01,  3.2245552e+02,  3.4287763e+02,  6.8471994e+01,  2.0000000e+04
 9.9500000e-03,  1.5464501e+01,  3.2499911e+02,  3.4248377e+02,  7.0233912e+01,  2.0000000e+04
 1.0000000e-02,  1.5530062e+01,  3.2749190e+02,  3.4290391e+02,  5.5946853e+01,  2.0000000e+04
 1.0050000e-02,  1.5610669e+01,  3.2937889e+02,  3.4284861e+02,  6.4914451e+01,  2.0000000e+04
 1.0100000e-02,  1.5685191e+01,  3.3305202e+02,  3.4271775e+02,  5.9497435e+01,  2.0000000e+04
 1.0150000e-02,  1.5764232e+01,  3.3423118e+02,  3.4225881e+02,  6.5451526e+01,  2.0000000e+04
 1.0200000e-02,  1.5851235e+01,  3.3623444e+02,  3.4064461e+02,  7.0513797e+01,  2.0000000e+04
 1.0250000e-02,  1.5929609e+01,  3.3895526e+02,  3.3921660e+02,  5.5805762e+01,  2.0000000e+04
 1.0300000e-02,  1.6017603e+01,  3.3973094e+02,  3.3830703e+02,  6.5243480e+01,  2.0000000e+04
 1.0350000e-02,  1.6099280e+01,  3.4297583e+02,  3.3729145e+02,  5.9091558e+01,  2.0000000e+04
 1.0400000e-02,  1.6182690e+01,  3.4400650e+02,  3.3627265e+02,  6.5576915e+01,  2.0000000e+04
 1.0450000e-02,  1.6263090e+01,  3.4594487e+02,  3.3521123e+02,  6.8019901e+01,  2.0000000e+04
 1.0500000e-02,  1.6358516e+01,  3.4857994e+02,  3.3451319e+02,  5.4993359e+01,  2.0000000e+04
 1.0550000e-02,  1.6443862e+01,  3.5010684e+02,  3.3574738e+02,  6.0338138e+01,  2.0000000e+04
 1.0600000e-02,  1.6538632e+01,  3.5274074e+02,  3.3577816e+02,  5.6223723e+01,  2.0000000e+04
 1.0650000e-02,  1.6627696e+01,  3.5567006e+02,  3.3623318e+02,  6.9457441e+01,  2.0000000e+04
 1.0700000e-02,  1.6728693e+01,  3.5738674e+02,  3.3692700e+02,  5.6875899e+01,  2.0000000e+04
 1.0750000e-02,  1.6833047e+01,  3.5939348e+02,  3.3829506e+02,  5.8975956e+01,  2.0000000e+04
 1.0800000e-02,  1.6930337e+01,  3.6009973e+02,  3.3986261e+02,  6.8503968e+01,  2.0000000e+04
 1.0850000e-02,  1.7041194e+01,  3.6321293e+02,  3.4011826e+02,  5.4359372e+01,  2.0000000e+04
 1.0900000e-02,  1.7148550e+01,  3.6476239e+02,  3.4148805e+02,  6.6756102e+01,  2.0000000e+04
 1.0950000e-02,  1.7266611e+01,  3.6695032e+02,  3.4307783e+02,  5.8426299e+01,  2.0000000e+04
 1.1000000e-02,  1.7378651e+01,  3.6992653e+02,  3.4431202e+02,  5.5787285e+01,  2.0000000e+04
 1.1050000e-02,  1.7487483e+01,  3.7007554e+02,  3.4700394e+02,  5.9222520e+01,  2.0000000e+04
 1.1100000e-02,  1.7602653e+01,  3.7103536e+02,  3.4880039e+02,  6.9063361e+01,  2.0000000e+04
 1.1150000e-02,  1.7705981e+01,  3.7425169e+02,  3.5144450e+02,  5.3407039e+01,  2.0000000e+04
 1.1200000e-02,  1.7795093e+01,  3.7485426e+02,  3.5338730e+02,  6.7660999e+01,  2.0000000e+04
 1.1250000e-02,  1.7880817e+01,  3.8094181e+02,  3.5506146e+02,  5.8772481e+01,  2.0000000e+04
 1.1300000e-02,  1.7960797e+01,  3.7897616e+02,  3.5637327e+02,  6.0889989e+01,  2.0000000e+04
 1.1350000e-02,  1.8028140e+01,  3.8172081e+02,  3.5750779e+02,  5.6158392e+01,  2.0000000e+04
 1.1400000e-02,  1.8099869e+01,  3.8107255e+02,  3.5950570e+02,  6.8591049e+01,  2.0000000e+04
 1.1450000e-02,  1.8174636e+01,  3.8398908e+02,  3.6137645e+02,  6.7943181e+01,  2.0000000e+04
 1.1500000e-02,  1.8259910e+01,  3.8809357e+02,  3.6248969e+02,  5.8906226e+01,  2.0000000e+04
 1.1550000e-02,  1.8337590e+01,  3.8745510e+02,  3.6519229e+02,  6.1049735e+01,  2.0000000e+04
 1.1600000e-02,  1.8427311e+01,  3.9016103e+02,  3.6799083e+02,  5.6443508e+01,  2.0000000e+04
